Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-03,0,0,1,0,0,0,0,0,1,0,2, 0.002667, 0.002925, 0.00307268, 0.002031, 0.001664,buy
2012-08-04,0,0,1,0,0,0,0,0,1,0,2, 0.002667, 0.002925, 0.00307268, 0.002031, 0.001664,buy
2012-08-05,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2012-08-06,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2012-08-07,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2012-08-08,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2012-08-09,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2012-08-10,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2012-08-11,0,0,0,1,0,0,0,0,1,0,2, 0.000585, 0.000269,-0.00089336,-0.000270, 0.000567,sell
2012-08-12,0,0,0,1,0,0,0,0,1,1,3,-0.001393,-0.001476,-0.00110943,-0.002014,-0.001088,sell
2012-08-13,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-08-14,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-08-15,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-08-16,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-08-17,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-08-18,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-08-19,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-08-20,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-08-25,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2012-08-26,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2012-08-27,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2012-08-28,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2012-08-29,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2012-08-30,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2012-08-31,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2012-09-01,0,1,0,0,1,0,0,0,0,0,2,-0.002315,-0.001631,-0.00275547,-0.003164,-0.002171,sell
2012-09-02,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2012-09-03,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2012-09-09,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-09-10,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-09-11,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-09-12,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-09-13,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-09-14,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-09-15,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-09-16,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-09-22,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2012-09-23,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2012-09-24,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2012-09-25,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2012-09-26,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2012-09-27,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2012-09-28,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2012-09-29,0,0,0,1,0,1,0,0,0,0,2,-0.000919, 0.001637,-0.00084916, 0.002263, 0.002984,buy
2012-09-30,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2012-10-01,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2012-10-02,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2012-10-03,0,0,0,0,0,1,0,0,0,0,1,-0.004329,-0.004564,-0.00377914,-0.003554,-0.006708,sell
2012-10-05,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2012-10-06,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2012-10-07,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2012-10-08,0,0,0,0,1,0,0,0,0,0,1, 0.007552, 0.007777, 0.00640987, 0.007303, 0.007335,buy
2012-10-09,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2012-10-10,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2012-10-11,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2012-10-12,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-13,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-14,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-15,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-16,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-17,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-18,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-19,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-20,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-21,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-22,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-23,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-10-24,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2012-10-25,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2012-10-26,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2012-10-27,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2012-10-28,0,0,0,0,1,0,0,0,0,1,2, 0.001524, 0.000773, 0.00066703, 0.001725, 0.003006,buy
2012-10-29,0,0,0,0,1,1,0,0,0,1,3,-0.000576,-0.000637,-0.00036286, 0.000128, 0.000569,buy
2012-10-30,0,0,0,0,1,1,0,0,0,1,3,-0.000576,-0.000637,-0.00036286, 0.000128, 0.000569,buy
2012-10-31,0,0,0,0,1,1,0,0,0,1,3,-0.000576,-0.000637,-0.00036286, 0.000128, 0.000569,buy
2012-11-01,0,0,0,0,1,1,0,0,0,1,3,-0.000576,-0.000637,-0.00036286, 0.000128, 0.000569,buy
2012-11-02,0,0,0,0,0,1,0,0,0,1,2,-0.002142,-0.002029,-0.00218469,-0.002227,-0.000773,sell
2012-11-03,0,0,0,0,0,1,0,0,0,1,2,-0.002142,-0.002029,-0.00218469,-0.002227,-0.000773,sell
2012-11-04,0,0,0,0,0,1,0,0,0,1,2,-0.002142,-0.002029,-0.00218469,-0.002227,-0.000773,sell
2012-11-05,0,0,0,0,0,1,0,0,0,1,2,-0.002142,-0.002029,-0.00218469,-0.002227,-0.000773,sell
2012-11-06,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-11-07,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-11-08,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-11-09,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-11-10,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-11-11,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-11-12,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-11-13,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-11-14,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-11-15,0,0,0,1,0,0,0,0,0,1,2,-0.000176,-0.001458,-0.00016562,-0.001229,-0.000449,buy
2012-11-16,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-11-17,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-11-18,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-11-19,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-11-20,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-11-21,0,0,0,0,0,0,0,0,0,1,1, 0.000634,-0.002044,-0.00368583, 0.000858,-0.000926,sell
2012-11-22,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2012-11-23,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2012-11-24,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2012-11-25,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2012-11-26,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2012-11-27,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2012-11-28,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2012-11-29,0,0,1,0,1,0,0,0,0,1,3, 0.002166,-0.000385, 0.00132115, 0.002045, 0.002173,buy
2012-11-30,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2012-12-04,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2012-12-05,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2012-12-06,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2012-12-07,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2012-12-08,0,0,0,1,0,0,0,0,0,0,1,-0.000605, 0.001304, 0.00151547, 0.001948, 0.001800,buy
2012-12-09,0,1,0,1,0,0,0,0,0,0,2, 0.001364, 0.001487, 0.00186128, 0.001143, 0.001705,buy
2012-12-10,0,1,0,1,0,0,0,0,0,0,2, 0.001364, 0.001487, 0.00186128, 0.001143, 0.001705,buy
2012-12-11,0,1,0,1,0,0,0,0,0,0,2, 0.001364, 0.001487, 0.00186128, 0.001143, 0.001705,buy
2012-12-12,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2012-12-13,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2012-12-14,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2012-12-15,0,1,0,0,0,0,0,0,0,0,1,-0.004899,-0.002684, 0.00091507, 0.000550, 0.000901,sell
2012-12-16,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2012-12-17,0,1,1,0,0,0,0,0,0,0,2, 0.002786, 0.003178,-0.00000019, 0.000924,-0.001015,buy
2012-12-18,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-12-19,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-12-20,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-12-21,0,0,1,0,0,0,0,0,0,0,1, 0.004028, 0.003768, 0.00225349, 0.002556, 0.004577,buy
2012-12-22,0,0,1,0,0,0,0,0,0,1,2,-0.001348, 0.000074, 0.00079294,-0.001675, 0.002192,buy
2012-12-23,0,0,1,0,0,0,0,0,1,1,3,-0.001130,-0.000645, 0.00006021,-0.001662, 0.001873,buy
2012-12-24,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2012-12-25,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2012-12-26,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2012-12-27,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2012-12-28,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2012-12-29,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2012-12-30,0,1,0,0,0,0,0,0,1,1,3, 0.000202,-0.000186,-0.00015922,-0.000838,-0.000734,buy
2012-12-31,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-01-01,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-01-02,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-01-03,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-01-04,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-01-05,0,1,0,0,0,0,0,0,1,0,2, 0.000351,-0.001900, 0.00242081, 0.003050, 0.002421,buy
2013-01-06,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-01-07,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-01-08,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-01-09,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2013-01-10,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2013-01-11,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2013-01-12,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2013-01-13,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2013-01-14,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2013-01-15,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2013-01-16,0,0,0,0,0,0,0,0,1,1,2, 0.000356, 0.000800, 0.00079954, 0.000399, 0.001483,buy
2013-01-17,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-01-18,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-01-19,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-01-20,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-01-21,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-01-22,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-01-23,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-01-24,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-01-25,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-01-26,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-01-27,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-01-28,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-01-29,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-01-30,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-01-31,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-02-01,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-02-02,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-02-03,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-02-04,0,0,0,0,0,0,0,0,2,0,2, 0.003804,-0.004357,-0.00043608, 0.002769,-0.001018,sell
2013-02-05,0,0,0,0,0,0,0,1,2,0,3,-0.003594,-0.003659,-0.00264161,-0.003594,-0.003594,sell
2013-02-06,0,0,0,0,0,0,0,1,2,0,3,-0.003594,-0.003659,-0.00264161,-0.003594,-0.003594,sell
2013-02-07,0,0,0,0,0,0,0,1,2,0,3,-0.003594,-0.003659,-0.00264161,-0.003594,-0.003594,sell
2013-02-08,0,0,0,0,0,0,0,1,2,0,3,-0.003594,-0.003659,-0.00264161,-0.003594,-0.003594,sell
2013-02-09,0,0,0,0,0,0,0,1,2,0,3,-0.003594,-0.003659,-0.00264161,-0.003594,-0.003594,sell
2013-02-10,0,0,0,0,0,0,0,1,2,0,3,-0.003594,-0.003659,-0.00264161,-0.003594,-0.003594,sell
2013-02-11,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-02-12,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-02-13,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-02-14,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-02-15,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-02-16,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-02-17,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-02-18,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-02-19,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-02-20,0,0,0,0,0,0,0,1,1,0,2,-0.000375,-0.001214,-0.00026372,-0.000375,-0.000375,buy
2013-02-21,0,0,0,0,0,0,1,1,1,0,3, 0.001975, 0.002174,-0.00174914, 0.000438,-0.001168,sell
2013-02-22,0,0,0,0,0,0,1,1,1,0,3, 0.001975, 0.002174,-0.00174914, 0.000438,-0.001168,sell
2013-02-23,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-02-24,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-02-25,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-02-26,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-02-27,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-02-28,0,0,0,0,0,0,2,0,1,0,3, 0.004713, 0.000795, 0.00168147, 0.001579, 0.005079,buy
2013-03-01,0,0,0,0,0,0,2,0,1,0,3, 0.004713, 0.000795, 0.00168147, 0.001579, 0.005079,buy
2013-03-02,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-03-03,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-03-04,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-03-05,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-03-06,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-03-07,0,0,0,0,0,0,1,0,1,0,2, 0.001632, 0.000226, 0.00055593,-0.000697, 0.001492,buy
2013-03-08,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-09,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-10,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-11,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-12,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-13,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-14,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-15,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-16,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-17,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-18,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-19,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-20,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-21,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-22,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-23,0,0,0,0,0,0,0,0,1,0,1, 0.000862,-0.000124,-0.00197062,-0.000565,-0.002339,sell
2013-03-24,1,0,0,0,0,0,0,0,1,0,2, 0.003905, 0.005564, 0.00219239, 0.005592, 0.001583,buy
2013-03-25,2,0,0,0,0,0,0,0,1,0,3,-0.000484, 0.000123,-0.00087248, 0.000628, 0.001328,sell
2013-03-26,2,0,0,0,0,0,0,0,1,0,3,-0.000484, 0.000123,-0.00087248, 0.000628, 0.001328,sell
2013-03-27,2,0,0,0,0,0,0,0,1,0,3,-0.000484, 0.000123,-0.00087248, 0.000628, 0.001328,sell
2013-03-28,2,0,0,0,0,0,0,0,1,0,3,-0.000484, 0.000123,-0.00087248, 0.000628, 0.001328,sell
2013-03-29,2,0,0,0,0,0,0,0,1,0,3,-0.000484, 0.000123,-0.00087248, 0.000628, 0.001328,sell
