Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MOMA,MOME,MONE,MOPL,MOSA,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-05,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.0028311,-0.00372339,-0.00323295,-0.0036223,-0.00301161,sell
2012-02-06,0,0,2,0,1,1,1,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,-0.0024538,-0.00301464,-0.00270905, 0.0012586,-0.00218186,sell
2012-02-07,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.0003528, 0.00015337, 0.00026785,-0.0000572, 0.00026785,buy
2012-02-08,0,1,3,2,2,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0014718, 0.00189185,-0.00073117,-0.0004921, 0.00091536,sell
2012-02-09,1,0,3,0,1,2,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,-0.0001346,-0.00043960, 0.00193606, 0.0008889, 0.00192646,buy
2012-02-10,0,0,4,0,2,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0005736,-0.00193283,-0.00177399,-0.0020383,-0.00216835,sell
2012-02-11,0,2,1,0,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0, 0.0011301, 0.00059905, 0.00099788,-0.0001532,-0.00003897,buy
2012-02-12,3,1,1,0,1,1,0,0,0,0,0,1,1,1,2,0,1,1,0,1,0,0,0,0,0, 0.0009127,-0.00095233,-0.00129902,-0.0000564, 0.00064479,buy
2012-02-13,2,0,0,0,0,2,1,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0, 0.0007679, 0.00168600, 0.00159167, 0.0021062, 0.00120233,buy
2012-02-14,1,0,0,0,1,2,1,2,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,-0.0002813,-0.00140357,-0.00063938,-0.0005747, 0.00050499,sell
2012-02-15,0,0,0,0,2,2,0,3,0,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,0,-0.0017300,-0.00173001,-0.00002609,-0.0017300,-0.00026550,sell
2012-02-16,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0000241, 0.00075056, 0.00052710, 0.0021914, 0.00217628,sell
2012-02-17,1,0,0,0,0,0,4,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,-0.0001765,-0.00024908,-0.00072365,-0.0003693, 0.00034605,buy
2012-02-18,2,0,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.0045004,-0.00468166,-0.00467082,-0.0046817,-0.00505986,sell
2012-02-19,1,1,0,0,2,2,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0008910,-0.00195643,-0.00120600,-0.0011762,-0.00099618,sell
2012-02-20,1,1,1,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,-0.0002167, 0.00110357, 0.00038669, 0.0007655,-0.00069586,sell
2012-02-21,1,1,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0, 0.0010992, 0.00097818,-0.00009848, 0.0003062, 0.00171351,buy
2012-02-22,0,2,1,2,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.0014785, 0.00211268,-0.00033479,-0.0007204, 0.00082270,sell
2012-02-23,0,1,2,2,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,0, 0.0014449, 0.00173663, 0.00133399, 0.0006202, 0.00134434,buy
2012-02-24,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.0005432, 0.00075390, 0.00035063, 0.0008633, 0.00044924,buy
2012-02-25,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0016383,-0.00099292, 0.00059267, 0.0012211,-0.00008600,sell
2012-02-26,0,1,0,1,1,0,2,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.0012795, 0.00485651, 0.00025364, 0.0044705, 0.00416773,buy
2012-02-27,2,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0, 0.0008010, 0.00066162, 0.00009696, 0.0014916, 0.00246961,buy
2012-02-28,1,1,1,0,0,0,2,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.0006013, 0.00061966, 0.00137984, 0.0016139, 0.00063188,buy
2012-02-29,0,0,3,0,0,0,2,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.0002186,-0.00014531, 0.00000636, 0.0001903,-0.00016332,buy
2012-03-01,0,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.0001150,-0.00003634, 0.00047061, 0.0009109, 0.00121610,sell
2012-03-02,2,2,1,2,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,-0.0010884,-0.00106929,-0.00092696,-0.0010693,-0.00106929,sell
2012-03-03,0,3,1,3,1,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.0020346,-0.00190817,-0.00205578,-0.0017541,-0.00192576,sell
2012-03-04,0,3,1,2,1,1,1,1,0,1,0,0,1,0,2,0,1,1,0,0,1,1,1,0,1,-0.0001991,-0.00040589,-0.00022753,-0.0010359,-0.00036794,sell
2012-03-05,1,2,2,2,2,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,-0.0000814,-0.00038093,-0.00030255,-0.0001345,-0.00028626,sell
2012-03-06,0,3,0,1,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,-0.0057178,-0.00607364,-0.00568186,-0.0051223,-0.00532423,sell
2012-03-07,1,0,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0017379, 0.00089224, 0.00230628, 0.0015789, 0.00034811,buy
2012-03-08,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0002893, 0.00045114, 0.00057603, 0.0001330, 0.00028890,buy
2012-03-09,0,0,1,1,2,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.0011653,-0.00046725, 0.00078247, 0.0014125, 0.00020576,buy
2012-03-10,0,1,0,0,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0004342, 0.00049701, 0.00008552,-0.0002700, 0.00073983,buy
2012-03-11,1,0,1,0,0,1,2,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0002364,-0.00113246,-0.00024030, 0.0000328,-0.00152776,sell
2012-03-12,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.0017227, 0.00131313, 0.00149356, 0.0017532, 0.00188290,buy
2012-03-13,3,0,0,0,2,1,0,2,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1,0,-0.0014943, 0.00072337, 0.00123362, 0.0011328, 0.00113285,buy
2012-03-14,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0, 0.0013650, 0.00276125, 0.00313291, 0.0025335, 0.00262874,buy
2012-03-15,3,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0, 0.0016493, 0.00195161, 0.00152312, 0.0016493, 0.00167669,buy
2012-03-16,1,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0, 0.0006957, 0.00080131, 0.00086121, 0.0016780, 0.00170418,buy
2012-03-17,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0021161,-0.00083759,-0.00278623,-0.0031469,-0.00265221,sell
2012-03-18,0,0,2,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0022944,-0.00339133, 0.00167999, 0.0038866,-0.00222974,buy
2012-03-19,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0010883,-0.00236178,-0.00121611,-0.0004637,-0.00121611,sell
2012-03-20,1,1,1,1,3,0,1,0,0,1,0,0,1,1,1,1,2,0,1,0,1,0,0,0,0,-0.0006426,-0.00128016,-0.00154366,-0.0018063,-0.00135119,sell
2012-03-21,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0015288, 0.00134951, 0.00106269,-0.0004313, 0.00146327,buy
2012-03-22,0,0,2,0,3,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0005784,-0.00090695,-0.00106034,-0.0009070,-0.00090695,sell
2012-03-23,0,0,2,0,2,1,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.0003437,-0.00021065,-0.00061604,-0.0001037,-0.00220193,buy
2012-03-24,0,1,2,1,2,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,-0.0008874, 0.00104410, 0.00123177,-0.0004586, 0.00140304,buy
2012-03-25,2,0,2,0,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0025845, 0.00290390, 0.00037875, 0.0024559, 0.00135488,buy
2012-03-26,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0027835, 0.00204757, 0.00042712, 0.0010439, 0.00019922,buy
2012-03-27,0,2,3,0,0,0,1,3,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0013861,-0.00084450,-0.00055003,-0.0008445, 0.00022927,sell
2012-03-28,0,2,2,0,0,0,0,2,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0015179,-0.00133541, 0.00006543,-0.0012378,-0.00083007,sell
2012-03-29,1,1,2,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.0022533,-0.00183931,-0.00032737,-0.0019507,-0.00244012,sell
2012-03-30,1,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,-0.0008990, 0.00242223, 0.00199435, 0.0028303, 0.00276880,buy
2012-03-31,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1, 0.0014527, 0.00190373,-0.00007695,-0.0003616, 0.00287543,buy
2012-04-01,1,1,3,0,1,0,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1, 0.0006335, 0.00082275, 0.00063349, 0.0008988, 0.00000034,buy
2012-04-02,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0009859, 0.00073458, 0.00020654,-0.0004632, 0.00051397,buy
2012-04-03,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.0019253,-0.00123020, 0.00053852,-0.0005818,-0.00212311,sell
2012-04-04,1,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.0019359,-0.00205117,-0.00164974,-0.0021391, 0.00084457,sell
2012-04-05,0,0,1,1,2,1,0,2,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0, 0.0000477, 0.00011238,-0.00009045,-0.0003717,-0.00006441,sell
2012-04-06,0,2,0,0,1,2,0,3,0,0,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0, 0.0003600, 0.00035604,-0.00095262, 0.0007718, 0.00023831,buy
2012-04-07,1,1,1,0,0,2,1,2,0,0,0,0,2,1,1,0,1,1,1,0,0,1,1,0,0, 0.0026770, 0.00123807, 0.00090183, 0.0023659, 0.00254660,buy
2012-04-08,0,2,1,0,0,1,2,2,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0, 0.0003800, 0.00075853, 0.00032452, 0.0006261, 0.00020251,buy
2012-04-09,1,1,1,0,1,1,0,3,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0, 0.0013875,-0.00350766,-0.00342140,-0.0020040, 0.00021436,sell
2012-04-10,0,1,1,0,1,1,0,2,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,-0.0006492,-0.00341100,-0.00353511,-0.0028507,-0.00137510,sell
2012-04-11,1,0,1,0,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0019795, 0.00298983, 0.00168037, 0.0018105, 0.00290379,buy
2012-04-12,1,1,2,0,0,1,1,0,0,0,0,1,2,0,2,1,0,0,0,0,0,0,0,1,0,-0.0014337, 0.00199547,-0.00160262, 0.0024619, 0.00203240,buy
2012-04-13,0,1,2,1,1,1,1,1,0,0,0,1,1,1,2,0,1,0,0,0,1,0,0,1,0,-0.0032100,-0.00206623,-0.00056553,-0.0015742,-0.00111021,sell
2012-04-14,0,1,3,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,-0.0014489,-0.00174497,-0.00184030, 0.0011142,-0.00035492,sell
2012-04-15,1,1,1,1,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,-0.0021921,-0.00162106, 0.00006481,-0.0015333,-0.00248463,sell
2012-04-16,1,1,1,2,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1, 0.0000480, 0.00238346, 0.00224269, 0.0012135, 0.00238808,buy
2012-04-17,0,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1, 0.0011779, 0.00148344, 0.00140649, 0.0014905, 0.00163031,buy
2012-04-18,0,1,3,0,2,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0027235,-0.00160324,-0.00312696,-0.0017580,-0.00215189,sell
2012-04-19,0,1,2,0,2,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,-0.0021747,-0.00213563,-0.00216845,-0.0024654,-0.00217472,sell
2012-04-20,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0018683, 0.00281546, 0.00229814, 0.0024706, 0.00225971,buy
2012-04-21,3,0,1,0,2,0,2,0,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.0023695, 0.00461628, 0.00089395, 0.0026818, 0.00149790,buy
2012-04-22,2,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.0007111, 0.00067917, 0.00209393, 0.0022703, 0.00231421,buy
2012-04-23,1,1,1,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0011673,-0.00207554,-0.00099781,-0.0011557,-0.00116725,sell
2012-04-24,1,1,1,0,0,0,2,3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.0010619,-0.00327338,-0.00024068,-0.0010619,-0.00106186,sell
2012-04-25,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0018209,-0.00068526, 0.00175086, 0.0018581, 0.00155942,buy
2012-04-26,3,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.0010342,-0.00364790, 0.00109122, 0.0008475, 0.00079023,buy
2012-04-27,1,1,0,1,0,1,0,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0014000, 0.00147540, 0.00170347, 0.0004370, 0.00196477,buy
2012-04-28,1,0,1,0,1,1,0,1,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,0, 0.0012784, 0.00161842, 0.00113355, 0.0024338, 0.00182291,buy
2012-04-29,2,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0, 0.0016528, 0.00198077, 0.00017128, 0.0012707, 0.00277483,buy
2012-04-30,2,2,0,0,0,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0, 0.0016883, 0.00159213, 0.00016313, 0.0000905, 0.00019995,sell
2012-05-01,2,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,-0.0005857,-0.00046610, 0.00172986,-0.0008279,-0.00212168,buy
2012-05-02,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0029998,-0.00299979,-0.00306769,-0.0029998,-0.00306043,sell
2012-05-03,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0013184,-0.00203470,-0.00125997,-0.0017911,-0.00162438,sell
2012-05-04,0,2,0,2,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0008805,-0.00013990,-0.00221922,-0.0021306, 0.00125376,sell
2012-05-05,1,1,0,1,0,0,2,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0013661,-0.00083207, 0.00117483, 0.0012775, 0.00166648,buy
2012-05-06,1,0,1,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1, 0.0035978, 0.00356461, 0.00359783, 0.0030407, 0.00266983,buy
2012-05-07,1,1,0,1,1,1,0,2,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.0012855,-0.00094443,-0.00050709,-0.0010867,-0.00078812,sell
2012-05-08,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1, 0.0014403,-0.00253857,-0.00122632,-0.0016384,-0.00134068,sell
2012-05-09,3,0,0,0,0,0,2,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0022460, 0.00046753,-0.00205495,-0.0025990,-0.00208918,sell
2012-05-10,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0013186, 0.00194710, 0.00037592, 0.0013193, 0.00175163,buy
2012-05-11,1,0,1,0,2,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0010951, 0.00174940, 0.00134084, 0.0018675, 0.00196754,buy
2012-05-12,3,1,1,0,1,1,1,0,1,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,-0.0005807,-0.00138632,-0.00032746,-0.0005807,-0.00004348,sell
2012-05-13,4,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,-0.0023648,-0.00205921,-0.00016758,-0.0014819,-0.00079220,sell
2012-05-14,3,2,1,1,0,0,2,0,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,-0.0024261,-0.00238472,-0.00074067,-0.0025783,-0.00070247,sell
2012-05-15,3,1,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,-0.0032697,-0.00212931, 0.00038601,-0.0021001,-0.00097987,sell
2012-05-16,1,1,2,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1, 0.0021186, 0.00211861, 0.00266391, 0.0026499, 0.00224891,buy
2012-05-17,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0015438, 0.00161645,-0.00179959,-0.0009394,-0.00142488,sell
2012-05-18,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0006865, 0.00347106,-0.00068171, 0.0004741,-0.00068171,sell
2012-05-19,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0007236,-0.00107171,-0.00012468,-0.0007135,-0.00047042,sell
2012-05-20,1,2,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0030092, 0.00164775,-0.00300923,-0.0021360,-0.00282904,sell
2012-05-21,1,2,2,0,0,0,0,3,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1, 0.0012360, 0.00290353, 0.00307321, 0.0011663, 0.00281945,buy
2012-05-22,2,1,1,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0010361, 0.00245243, 0.00377823, 0.0016769, 0.00209747,buy
2012-05-23,3,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,-0.0038875,-0.00573557,-0.00364417,-0.0035506,-0.00364170,sell
2012-05-24,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.0011790,-0.00098756,-0.00107882,-0.0011712,-0.00080690,sell
2012-05-25,1,1,0,0,0,1,0,3,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.0019342,-0.00022422,-0.00177155,-0.0009465,-0.00144371,sell
2012-05-26,1,0,2,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.0012915, 0.00186307, 0.00161125, 0.0019029, 0.00201416,buy
2012-05-27,0,3,2,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0019773, 0.00072613,-0.00333753,-0.0003047, 0.00049884,sell
2012-05-28,1,2,2,1,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0,0, 0.0005502, 0.00066174,-0.00092145,-0.0001479, 0.00006634,buy
2012-05-29,1,2,2,0,1,1,0,2,1,0,1,1,1,1,0,1,2,0,0,1,1,0,0,0,0, 0.0008697, 0.00322137, 0.00116883, 0.0024436, 0.00251829,buy
2012-05-30,0,1,2,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,-0.0035118,-0.00351178,-0.00349106,-0.0021638, 0.00032391,sell
2012-05-31,1,2,1,0,1,0,0,2,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,-0.0060093,-0.00658346,-0.00399988,-0.0043835,-0.00204230,sell
2012-06-01,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0048432,-0.00322454,-0.00100974,-0.0036162, 0.00048057,sell
2012-06-02,0,0,1,0,1,0,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.0012274, 0.00123924,-0.00121887, 0.0021911, 0.00142077,buy
2012-06-03,1,0,1,0,1,2,0,2,0,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0, 0.0020329, 0.00089315, 0.00137595, 0.0014315, 0.00093486,buy
2012-06-04,1,0,0,0,1,1,1,3,0,0,0,1,1,0,0,1,2,1,0,0,0,1,0,0,0,-0.0022728,-0.00405777,-0.00279079,-0.0036773,-0.00290211,sell
2012-06-05,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0, 0.0042775, 0.00214927, 0.00130976, 0.0024254, 0.00183760,buy
2012-06-06,1,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0020602, 0.00186845, 0.00186845, 0.0023248, 0.00206016,buy
2012-06-07,0,1,1,0,1,0,0,2,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0039865, 0.00293488, 0.00236930, 0.0026924, 0.00312418,buy
2012-06-08,1,1,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0016289, 0.00286357, 0.00184347, 0.0018435, 0.00198868,buy
2012-06-09,2,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.0047529, 0.00267193, 0.00391277, 0.0026643, 0.00258573,buy
2012-06-10,2,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.0015732, 0.00080623, 0.00157320, 0.0015061,-0.00148484,buy
2012-06-11,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0005769,-0.00074413,-0.00064349,-0.0002960,-0.00105091,sell
2012-06-12,1,0,0,1,1,0,0,3,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0029642, 0.00212826, 0.00055454, 0.0018227, 0.00291939,buy
2012-06-13,1,0,1,2,0,1,0,2,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0006720, 0.00061021,-0.00168761,-0.0009707,-0.00068213,sell
2012-06-14,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0017132, 0.00212692, 0.00150150,-0.0019764, 0.00170110,buy
2012-06-15,2,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0028201, 0.00184905, 0.00213100, 0.0011277, 0.00295876,buy
2012-06-16,1,3,2,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,-0.0012528,-0.00052362,-0.00021144,-0.0022211,-0.00053318,sell
2012-06-17,0,3,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,-0.0035245,-0.00231832,-0.00080000,-0.0022427,-0.00206988,sell
2012-06-18,0,3,2,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1, 0.0006953, 0.00069953, 0.00264912, 0.0000692, 0.00058215,buy
2012-06-19,2,1,1,0,1,0,1,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,-0.0004912,-0.00166320,-0.00140094,-0.0010028,-0.00106275,sell
2012-06-20,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1, 0.0021981, 0.00078808, 0.00071643, 0.0006475, 0.00121942,buy
2012-06-21,0,2,1,0,0,0,2,2,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0013133,-0.00251704,-0.00253053,-0.0021058,-0.00250765,sell
2012-06-22,1,1,3,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1, 0.0004687, 0.00048084, 0.00040872, 0.0004939, 0.00118573,buy
2012-06-23,1,2,1,0,0,1,2,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1, 0.0013080, 0.00137984, 0.00104987, 0.0007650, 0.00003354,buy
2012-06-24,1,2,1,1,2,1,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,1,1,-0.0029536,-0.00301001,-0.00255409,-0.0022936,-0.00251355,sell
2012-06-25,2,1,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,-0.0048222,-0.00481306,-0.00172421,-0.0048131,-0.00482225,sell
2012-06-26,1,1,3,0,1,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1, 0.0012932, 0.00167884, 0.00227118, 0.0014978,-0.00080754,buy
2012-06-27,0,2,3,1,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,1,-0.0011215, 0.00106865, 0.00280895, 0.0018845, 0.00233838,buy
2012-06-28,1,2,2,1,1,0,0,1,0,1,0,0,1,1,2,0,1,0,0,1,0,0,0,1,1,-0.0038192,-0.00140847,-0.00089081,-0.0010224, 0.00042831,sell
