Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-31,0,1,2,0,1,0,0,1,0,0,0,0,1,2,1,0,2,2,1,0,0,1,0,1,0,0,0,1,0,0,-0.03002209, 0.00734918, 0.010961,-0.00585178, 0.009487278,buy
2012-02-01,1,1,2,1,0,0,0,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0, 0.00747002, 0.02707737, 0.021712, 0.00830389, 0.032820506,buy
2012-02-02,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.01372687,-0.00983182,-0.012043,-0.01184179,-0.022359757,sell
2012-02-03,1,1,1,1,0,0,0,1,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.02107996,-0.01322320,-0.019818,-0.00725293,-0.018489380,sell
2012-02-04,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00395262, 0.00317747, 0.008498, 0.00510990,-0.008914220,buy
2012-02-05,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.00602992,-0.01612168,-0.013053,-0.01882478,-0.009110296,sell
2012-02-06,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0,-0.02891235,-0.02312614,-0.023126,-0.02236697,-0.021845211,sell
2012-02-07,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,2,2,1,0,1,0,0,0,0,0,0,1,0, 0.00378895, 0.02183074, 0.006891,-0.00009562, 0.019047626,buy
2012-02-08,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,2,1,1,2,1,0,1,0,0,0,0,0,0,1,0,-0.00790814,-0.02081000,-0.021985,-0.02028638,-0.020295236,sell
2012-02-09,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,2,0,0,1,1,0,0,0,0,0,1,0,-0.01836320,-0.01904596,-0.049156,-0.03298046,-0.013809137,sell
2012-02-10,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,2,2,0,1,1,0,0,0,0,0,1,0, 0.00495203, 0.00475508, 0.000478, 0.00106351,-0.002934620,buy
2012-02-11,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.01800387,-0.00291395, 0.009789,-0.01365610,-0.004672862,sell
2012-02-12,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,-0.01637459,-0.02685319,-0.027627,-0.03435831,-0.026853190,sell
2012-02-13,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,-0.02207326,-0.03583082,-0.045821,-0.03253548,-0.027838782,sell
2012-02-14,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.01100442, 0.01634700, 0.013545, 0.01584628, 0.023019447,buy
2012-02-15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.01808082,-0.01619548,-0.015896,-0.01468681,-0.001674591,sell
2012-02-16,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.00280004, 0.00509148, 0.003853, 0.00575360, 0.002059669,buy
2012-02-17,0,0,0,2,1,0,0,0,0,0,1,1,1,1,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00346639, 0.00076693, 0.025985, 0.00346639, 0.005913447,buy
2012-02-18,0,1,0,2,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.01586887, 0.00450976, 0.020372, 0.01756661, 0.017585845,buy
2012-02-19,0,1,0,2,1,0,0,0,0,0,0,2,1,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.03206321, 0.00536466, 0.023116, 0.02201211, 0.010934258,buy
2012-02-20,0,1,0,1,1,0,0,0,0,0,0,1,2,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.02583140,-0.02470209,-0.023951, 0.01026634,-0.028394899,sell
2012-02-21,0,1,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.01766698,-0.01519748, 0.025822,-0.01513785,-0.014041557,sell
2012-02-22,0,1,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00053034,-0.01165433,-0.012036,-0.00787798,-0.019504828,sell
2012-02-23,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00334457,-0.00979957,-0.000631,-0.01050190,-0.012800198,sell
2012-02-24,0,1,1,0,0,1,0,0,0,1,1,2,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.00723547,-0.00781589,-0.031430, 0.03102246,-0.017171731,sell
2012-02-25,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,2,1,0,0,0,0,0, 0.00296688,-0.00743983, 0.011483,-0.01371995,-0.021054120,sell
2012-02-26,0,1,1,0,0,1,0,0,0,0,2,1,1,1,0,1,0,2,0,0,0,0,0,2,1,0,0,0,0,0, 0.00086496,-0.01442960, 0.002973,-0.00796087,-0.012564660,sell
2012-02-27,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,1,0,0,0,0,2,1,0,0,0,0,0, 0.01177875, 0.01356356, 0.010821, 0.02524006,-0.021033597,buy
2012-02-28,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0, 0.01044505,-0.00662465,-0.027803, 0.03851583,-0.015060432,sell
2012-02-29,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,0,-0.00628771, 0.02391371,-0.033399,-0.01705761,-0.009054971,sell
2012-03-01,1,1,0,0,0,0,0,0,0,0,0,1,2,0,2,1,0,0,1,1,0,0,0,2,1,0,0,0,0,1, 0.02199636, 0.02752361, 0.001171, 0.01344759, 0.014885615,buy
2012-03-02,1,1,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00634351,-0.00343149,-0.010002,-0.00272137,-0.003637464,sell
2012-03-03,1,1,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,-0.00692047,-0.00787060,-0.005247, 0.00093060,-0.004997700,sell
2012-03-04,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,-0.01193635,-0.03909800, 0.001280,-0.00912852,-0.012708920,sell
2012-03-05,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,2,0,0,0,0,0,0,0,0,0,0,1,-0.01871453,-0.04687748,-0.003699,-0.01870484,-0.018379232,sell
2012-03-06,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.00793718, 0.00482123,-0.003163,-0.01178058,-0.003162685,sell
2012-03-07,1,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00524497, 0.00803047, 0.007675,-0.00360256, 0.010859961,buy
2012-03-08,1,2,0,0,1,0,1,0,0,0,1,0,0,0,1,1,2,2,0,1,0,0,0,0,0,1,0,0,0,0,-0.02319030,-0.01709515,-0.022595,-0.01044465,-0.019340023,sell
2012-03-09,1,2,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,0, 0.00701678, 0.00867549, 0.004523, 0.01762950, 0.006743390,buy
2012-03-10,1,2,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.01738918, 0.01281506, 0.007252, 0.00939319, 0.024840811,buy
2012-03-11,1,2,0,0,1,0,1,0,1,0,0,1,2,2,0,0,0,1,1,2,0,0,1,0,0,1,0,0,0,0, 0.00570881, 0.00299164,-0.006558,-0.00004102, 0.019917872,buy
2012-03-12,1,2,0,0,1,0,1,0,1,0,0,1,1,2,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0, 0.01248351,-0.00312195,-0.000425, 0.00035463, 0.011885665,sell
2012-03-13,1,2,0,0,1,0,1,0,1,0,1,1,1,0,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0, 0.00629011, 0.00589316, 0.006290, 0.00788691, 0.021159192,buy
2012-03-14,1,2,0,0,1,0,1,0,1,0,1,1,0,0,2,3,1,2,2,0,0,0,1,0,0,1,0,0,0,0, 0.02528489, 0.00214019, 0.011558, 0.01787818, 0.018621996,buy
2012-03-15,1,1,0,0,1,0,1,0,1,0,1,1,0,0,2,2,2,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.02350775, 0.00644726, 0.023927, 0.02137244, 0.021478282,buy
2012-03-16,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.02170488, 0.01065018, 0.022154, 0.01856839, 0.021428592,buy
2012-03-17,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.00079663,-0.00665143,-0.005197, 0.01661644,-0.005317189,sell
2012-03-18,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00496512,-0.00496512,-0.010647,-0.00941697, 0.005846622,sell
2012-03-19,1,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01866656,-0.01019161,-0.021987,-0.01491122,-0.020839660,sell
2012-03-20,1,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.01652659,-0.02391822,-0.027307,-0.02585685,-0.011584719,sell
2012-03-21,1,0,1,0,0,0,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.02482273,-0.03264390,-0.036779,-0.03962508,-0.021593014,sell
2012-03-22,1,0,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02061447,-0.02622488,-0.019781,-0.01999950,-0.023617579,sell
2012-03-23,1,0,2,0,0,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.02429505,-0.02914341,-0.029680,-0.03038926,-0.020005871,sell
2012-03-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,1,0,-0.01561591,-0.00100553,-0.015604,-0.01155058,-0.023524383,sell
2012-03-25,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0, 0.00213732,-0.01028820,-0.006434,-0.00239270, 0.006408581,sell
2012-03-26,0,0,1,0,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.02860219,-0.00727290,-0.027162,-0.02296850,-0.023029198,sell
2012-03-27,0,0,1,1,0,0,0,0,0,0,1,0,2,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0, 0.01034011, 0.01808667, 0.010548, 0.03433520, 0.008139508,buy
2012-03-28,0,0,1,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,-0.01194464,-0.01307352,-0.019892,-0.00774121,-0.006688559,sell
2012-03-29,0,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.02476027, 0.00849314, 0.024961, 0.01829444, 0.006312509,buy
2012-03-30,0,0,1,1,0,1,0,0,0,0,0,0,2,2,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,-0.03394653,-0.03925756,-0.036278,-0.02964642,-0.036293588,sell
2012-03-31,0,0,1,1,0,1,0,0,0,0,0,0,2,2,2,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.01697619,-0.02886679,-0.009015,-0.01648802,-0.015817132,sell
2012-04-01,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00073677,-0.00079797,-0.001072, 0.00371002, 0.003710022,sell
2012-04-02,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00968832, 0.02387957, 0.022239, 0.00902167, 0.009644485,buy
2012-04-03,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,2,0,3,0,0,1,1,0,0,0,0,0,0,0,0,-0.02148206,-0.01700705,-0.012877,-0.01817582,-0.018338497,sell
2012-04-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,2,1,2,0,1,1,0,0,0,0,0,1,0,0, 0.01170683, 0.01391768, 0.021643, 0.01317645, 0.014869121,buy
2012-04-05,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0, 0.00636768, 0.01199194, 0.014316, 0.00328639, 0.015706080,buy
2012-04-06,0,0,0,0,0,1,0,0,0,0,0,1,2,1,1,0,1,1,1,2,1,1,0,0,0,0,0,1,0,0, 0.01474650, 0.01122500, 0.013393, 0.01341712, 0.013756976,buy
2012-04-07,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,1,1,2,1,1,0,0,0,0,0,1,0,0, 0.01547910, 0.01409428, 0.017468, 0.01566090, 0.015660898,buy
2012-04-08,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,3,1,1,1,0,0,0,1,0,2,0,0, 0.00416377, 0.00226829, 0.008833, 0.00030355, 0.028159107,buy
2012-04-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,2,1,1,0,0,0,0,1,0,2,0,0,-0.02156250,-0.01390821,-0.026656,-0.02156250,-0.012999697,sell
2012-04-10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,2,1,1,1,0,0,0,0,1,0,2,0,0,-0.02683186,-0.00333458,-0.012378,-0.00653438,-0.000778484,sell
2012-04-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,0,1,0,0,0,0,1,0,2,0,0,-0.02187461,-0.01815084,-0.021992,-0.01682612,-0.007157558,sell
2012-04-12,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,2,1,0,1,0,0,0,0,1,0,2,0,0,-0.00492310,-0.00732712,-0.014438,-0.01145694, 0.000971393,sell
2012-04-13,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,2,1,0,1,0,0,0,0,1,0,1,0,0, 0.00172177,-0.00503621, 0.001552,-0.00086105, 0.029802363,buy
2012-04-14,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.01715994,-0.02020565,-0.015243,-0.00781941, 0.011457054,sell
2012-04-15,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.01134740,-0.00750166,-0.009078,-0.00776448,-0.008318940,sell
2012-04-16,0,1,1,0,0,0,0,0,1,0,0,0,3,3,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.00904047,-0.00321302,-0.009142,-0.00299295,-0.009147279,sell
2012-04-17,0,1,1,0,0,0,0,0,1,0,0,1,2,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.01137677,-0.01396326,-0.012837,-0.01318156,-0.013453973,sell
2012-04-18,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00156385,-0.00740113,-0.007601,-0.00760127, 0.003212521,sell
2012-04-19,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.03042090,-0.01222468,-0.014812,-0.00867939,-0.009443642,sell
2012-04-20,0,1,1,0,0,0,1,0,1,0,2,1,1,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,-0.01802467,-0.02385719,-0.027818,-0.02562799,-0.023576532,sell
2012-04-21,0,1,1,0,0,0,1,0,1,0,2,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.02814206,-0.01767394,-0.000088,-0.03653481,-0.006984573,sell
2012-04-22,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.02346248,-0.03349690,-0.038963,-0.03342168,-0.008049583,sell
2012-04-23,0,1,1,0,1,0,1,0,1,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00153843,-0.00861546,-0.000631,-0.00096315, 0.006102626,sell
2012-04-24,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.03291063,-0.02788245,-0.022958,-0.04703712, 0.005269648,sell
2012-04-25,0,1,0,0,1,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,-0.02854255,-0.01220210,-0.027263,-0.00922091,-0.027261247,sell
2012-04-26,0,1,0,0,1,0,1,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,2,0,1,0,-0.00937789,-0.01324254,-0.014369, 0.00279763, 0.001964679,sell
2012-04-27,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1,0,-0.00251074,-0.00508999,-0.001143, 0.01796142,-0.005577472,sell
2012-04-28,0,0,0,0,1,0,0,0,0,0,0,2,2,1,1,0,1,1,0,0,0,0,0,0,0,0,2,0,1,0,-0.02073160, 0.00009658,-0.025456,-0.00050336,-0.025714765,sell
2012-04-29,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.02398113, 0.02150601,-0.009000, 0.03523084,-0.011772468,sell
2012-04-30,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,3,1,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.01709793,-0.00735660,-0.018265,-0.00103224,-0.019418351,sell
2012-05-01,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.01840195,-0.02292631,-0.011600,-0.00967657,-0.022690878,sell
2012-05-02,0,1,0,1,0,1,0,2,0,0,0,0,0,0,1,1,2,2,1,0,0,0,0,0,0,0,1,0,0,0,-0.02497367,-0.02148052,-0.018280,-0.01967287,-0.021480523,sell
2012-05-03,0,1,0,1,0,1,0,2,0,0,0,1,0,1,1,2,0,2,2,0,0,0,0,0,0,0,1,0,0,0,-0.02799891,-0.02500193,-0.020379,-0.02075366,-0.025001934,sell
2012-05-04,0,1,0,1,0,1,0,2,0,0,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0, 0.00172818,-0.00460842,-0.003810,-0.00167473,-0.006228363,sell
2012-05-05,0,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.01254470,-0.00070059, 0.003078, 0.00405251,-0.007946362,sell
2012-05-06,0,1,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0, 0.01821919, 0.01821919, 0.022184, 0.00989657, 0.010973420,buy
2012-05-07,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.01523289,-0.01334461,-0.006433,-0.02281458,-0.015055992,sell
2012-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0, 0.02518088, 0.03326868, 0.032566, 0.00140638, 0.027087445,buy
2012-05-09,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0, 0.01925433, 0.00599388, 0.006284, 0.01036074, 0.010852997,buy
2012-05-10,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.03056909,-0.01648851,-0.027326,-0.03162462,-0.012838564,sell
2012-05-11,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,2,0,1,2,0,1,0,0,0,0,1,0,1,0,0, 0.00726619, 0.01690078, 0.005448, 0.01649697, 0.016712264,buy
2012-05-12,1,0,1,0,0,0,2,0,1,0,0,1,1,0,2,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00269340,-0.04756859,-0.000503,-0.00224807, 0.004070121,sell
2012-05-13,1,0,1,0,0,0,2,0,1,0,0,0,1,2,3,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.03770119,-0.02976926,-0.031527,-0.03586940,-0.026765481,sell
2012-05-14,1,0,1,0,0,0,2,0,1,0,0,0,1,2,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.03932343,-0.03016120,-0.031400,-0.04918347,-0.047966702,sell
2012-05-15,0,0,1,0,0,0,2,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00937748,-0.01317970,-0.012724,-0.01811737,-0.021450805,sell
2012-05-16,0,0,1,0,0,0,2,0,0,0,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.02305867,-0.04076690,-0.022160,-0.04369742,-0.022298652,sell
2012-05-17,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,0,2,1,0,1,0,0,0,0,1,0,1,0,0,-0.01710376, 0.01249306,-0.013599, 0.00814238, 0.022868940,buy
2012-05-18,0,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.01957949,-0.00926604,-0.011266,-0.00637110, 0.017685257,sell
2012-05-19,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.01108093, 0.01336277, 0.015396, 0.00769004, 0.012199310,buy
2012-05-20,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.01614433,-0.01346209,-0.011395,-0.01088392,-0.011740477,sell
2012-05-21,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.00694383, 0.00055138, 0.006846,-0.00107581, 0.001183358,buy
2012-05-22,1,1,0,0,0,1,0,1,0,0,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00023023,-0.02571978, 0.020253, 0.01795779, 0.000048734,buy
2012-05-23,1,1,0,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,-0.00105983,-0.02577113, 0.000515, 0.00416830,-0.010445877,sell
2012-05-24,2,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.03245694,-0.01757812,-0.019166,-0.00669014,-0.017578123,sell
2012-05-25,1,0,0,0,0,1,0,0,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.00331548, 0.03514819, 0.034862, 0.04413663,-0.020884302,buy
2012-05-26,1,0,0,0,0,1,0,0,1,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.00309009,-0.01201975,-0.005139,-0.00757200,-0.007164254,sell
2012-05-27,1,0,0,0,0,0,0,0,1,1,0,1,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.04094021,-0.02058507, 0.033417,-0.04710278,-0.021875923,sell
2012-05-28,1,1,0,0,1,0,0,0,1,1,0,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00851350,-0.01195765,-0.015171,-0.03193843,-0.013824134,sell
2012-05-29,1,1,0,0,1,0,0,0,1,0,1,0,0,0,2,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00139981,-0.01877660,-0.011923,-0.02379384,-0.018776598,sell
2012-05-30,1,1,0,0,1,0,0,0,1,0,0,0,0,1,2,3,2,1,0,0,0,1,0,0,0,0,0,0,1,1,-0.00268500,-0.00480362,-0.011697, 0.00053991,-0.009739910,sell
2012-05-31,1,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.04548128,-0.04669074,-0.016188,-0.03822137,-0.040882768,sell
2012-06-01,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,-0.02107812,-0.02084624,-0.007371,-0.02372674,-0.025983459,sell
2012-06-02,1,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,1,2,1,0,1,0,0,1,0,0,0,1,0,-0.00888277, 0.00522721,-0.004663, 0.02072777,-0.002194875,sell
2012-06-03,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.02134896, 0.02980021, 0.020840, 0.02359678, 0.019710463,buy
2012-06-04,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0, 0.00224731,-0.00343124,-0.001278,-0.00328486, 0.000823642,sell
2012-06-05,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.02163944, 0.00442899, 0.013358, 0.02183457, 0.021535481,buy
2012-06-06,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,1,2,0,0,1,0,0,1,0,0,0,0,0, 0.02365095, 0.00358320, 0.019066, 0.01961658, 0.024137788,buy
2012-06-07,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,3,0,0,0,1,0,0,1,0,0,0,0,0, 0.00753807, 0.01833992, 0.000242, 0.01927564, 0.005713029,buy
2012-06-08,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,-0.00353156,-0.00581993,-0.007344,-0.00717750,-0.004771296,sell
2012-06-09,0,1,1,0,0,0,0,0,1,1,0,0,1,0,3,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.01064505,-0.01201591,-0.009128,-0.01081731,-0.007025336,sell
2012-06-10,0,0,1,0,0,0,0,0,1,1,0,0,0,2,3,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00589874,-0.02448151,-0.008980,-0.00131646, 0.004959944,sell
