Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-11,0,1,0,0,0,1,0,0,0.61,0,1.18,0,0,-0.032495,-0.043529,-0.054245,-0.0426377,-0.0435291,sell
2017-07-12,0,0,1,0,0,1,0,0,0.93,0,0.59,0,0,-0.020046,-0.019175,-0.019175,-0.0191748,-0.0062533,sell
2017-07-13,0,0,2,0,0,1,0,0,1.42,1.94,1.44,0,0,-0.117264,-0.121382,-0.130011,-0.1213823,-0.1093224,sell
2017-07-14,0,0,2,0,0,1,0,0,2.16,2.95,2.95,0,0,-0.105251,-0.119593,-0.132461,-0.1195931,-0.1345183,sell
2017-07-15,0,0,2,0,0,2,0,1,3,1.63,2.44,1,0,-0.125789,-0.148734,-0.147204,-0.1474154,-0.1431296,sell
2017-07-16,0,0,1,0,0,2,0,1,2.7,1.55,0.98,2.7,0,-0.032700,-0.078335,-0.078335,-0.0824930,-0.0904860,sell
2017-07-17,0,0,0,0,0,2,0,1,1.76,2.95,0,2.97,0, 0.004352,-0.011911, 0.024008, 0.0028460, 0.0028460,sell
2017-07-18,1,0,0,0,0,2,0,2,1.15,2.01,1.01,1.72,0, 0.069634, 0.058586, 0.069836, 0.0643162, 0.0642258,buy
2017-07-19,1,1,0,0,0,1,0,2,0.74,1.49,2.97,1.23,0,-0.053921,-0.053921,-0.051287,-0.0539213,-0.0512867,sell
2017-07-20,1,1,0,0,0,0,0,1,0.56,1.82,2.34,2.87,0, 0.094003, 0.074339, 0.051817, 0.0693683, 0.0743393,buy
2017-07-21,1,1,0,0,0,0,0,1,0.73,2.97,0.67,2.97,0, 0.112291, 0.125011, 0.109614, 0.1308379, 0.1299695,buy
2017-07-22,0,1,0,1,1,0,0,1,0.97,2.01,0.51,1.31,0.52,-0.091272,-0.075579,-0.009969,-0.0099685,-0.0114264,sell
2017-07-23,1,1,0,1,1,0,0,1,1.27,0.84,1.48,1.94,0.8,-0.118007,-0.047569,-0.035568,-0.0538227,-0.0203526,sell
2017-07-24,1,0,0,1,1,0,0,0,1.68,0,3,2.95,1.24,-0.038568,-0.008120,-0.044218,-0.0385681,-0.0000036,sell
2017-07-25,1,0,0,1,1,0,0,0,2.22,0,2.01,2.16,1.92,-0.098976,-0.013137,-0.065489,-0.0865825, 0.0042261,sell
2017-07-26,1,0,0,1,1,0,0,0,2.92,0,0.7,0.78,3,-0.121146,-0.045937,-0.051279,-0.0980167,-0.0343325,sell
2017-07-27,0,1,0,0,1,0,0,0,3,0,0.64,0,2.95, 0.032870, 0.042283,-0.011811, 0.0341055, 0.0819861,buy
2017-07-28,0,1,0,0,1,0,1,0,2.3,0,1.55,0.74,2.47,-0.054285,-0.066038,-0.074045,-0.0655006,-0.0409820,sell
2017-07-29,0,1,0,0,2,0,1,0,2.28,0,2.95,2.04,2.12,-0.059442,-0.058681,-0.063215,-0.0621001,-0.0483352,sell
2017-07-30,0,1,0,0,2,0,1,0,2.02,0,2.28,3,2.15,-0.049543,-0.063048,-0.070520,-0.0648033,-0.0495237,sell
2017-07-31,0,1,0,0,2,0,1,0,1.88,0,0.94,1.52,2.49,-0.051030,-0.059537,-0.063689,-0.0530604,-0.0373490,sell
2017-08-01,0,0,0,0,1,0,1,0,1.79,0,0,0.54,2.72, 0.022951,-0.034775,-0.013462, 0.0198212,-0.0111418,buy
2017-08-02,0,0,0,0,1,0,0,0,1.74,0,0,0,3, 0.043483, 0.002012, 0.021750, 0.0346666, 0.0127688,buy
2017-08-03,0,0,1,0,1,0,0,0,1.25,0.55,0,0,2.49, 0.041905, 0.038361, 0.054158, 0.0373096, 0.0628803,buy
2017-08-04,0,0,1,0,1,0,0,0,1.27,1.32,0,0,2.01, 0.045340, 0.031235, 0.033029, 0.0383743, 0.0607550,buy
2017-08-05,0,0,1,0,1,0,0,0,1.27,2.95,0,0,1.71, 0.032502, 0.034598, 0.034450, 0.0416257, 0.0545802,buy
2017-08-06,0,0,1,0,1,0,1,0,1.21,2.74,0,0,2.07, 0.007384,-0.008713,-0.008713,-0.0032988, 0.0779315,buy
2017-08-07,0,0,1,0,1,0,1,0,1.09,1.15,0,0,2.49, 0.029709,-0.005726,-0.006262, 0.0257641, 0.0688094,buy
2017-08-08,0,0,0,0,1,0,1,0,0.92,0,0,0,3.44, 0.050300, 0.043077, 0.037568, 0.0482651, 0.0482651,buy
2017-08-09,0,0,0,0,1,0,1,0,0.73,0,0,0,4.87, 0.019235, 0.008193, 0.009163, 0.0058155, 0.0108956,buy
2017-08-10,1,0,0,0,2,0,1,0,1.16,0.78,0,0,5, 0.040939, 0.036033, 0.041547, 0.0049007, 0.0356857,buy
2017-08-11,2,1,0,1,1,0,1,0,0.99,2.83,0.56,0.55,4.41,-0.048877,-0.033152,-0.046982,-0.0485198,-0.0563011,sell
2017-08-12,2,1,0,1,1,0,1,0,1.59,3.54,1.34,0.58,3.5,-0.052431,-0.022287,-0.011415,-0.0499212,-0.0227148,sell
2017-08-13,2,1,0,1,1,0,0,0,2.58,1.9,3,0.58,1.87,-0.090836,-0.053064,-0.034017,-0.0543064,-0.0287751,sell
2017-08-14,1,1,0,1,1,0,0,0,2.97,0.58,2.7,0.56,1.18,-0.105750,-0.040795,-0.049955,-0.0515908,-0.0090952,sell
2017-08-15,1,1,0,1,1,0,0,0,2.14,0.53,1.13,0.5,0.68,-0.094696,-0.009035,-0.007879,-0.0126996,-0.0102300,buy
2017-08-16,0,0,0,0,1,0,0,0,1.31,0,0,0,0,-0.041706,-0.010610,-0.041371,-0.0409336,-0.0103787,sell
2017-08-17,0,0,1,0,1,0,0,0,0.81,0,1.24,0,0,-0.023965, 0.000024,-0.028360,-0.0239646,-0.0253066,sell
2017-08-18,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.054206,-0.048757,-0.031758,-0.0479163,-0.0718970,sell
2017-08-19,1,0,1,0,0,0,0,0,0,0,2.4,0.97,0,-0.006612,-0.031755,-0.000941,-0.0474911,-0.0548305,sell
2017-08-20,1,0,1,0,0,0,0,0,0,0,0.83,2.3,0,-0.056197,-0.052127,-0.056669,-0.0622692,-0.0622692,sell
2017-08-21,1,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.088316,-0.056311,-0.067072,-0.0468922,-0.0699414,sell
2017-08-22,1,0,0,0,0,0,0,0,0,0,0,1.58,0,-0.098968,-0.085295,-0.088211,-0.0605259,-0.0852950,sell
2017-08-23,1,1,0,0,0,0,0,1,0,1.42,0,1.89,0, 0.036923, 0.036059, 0.056348, 0.0392124, 0.0369225,buy
2017-08-24,0,1,0,0,0,0,0,1,0,2.95,0,3,0,-0.011248,-0.004950,-0.011248,-0.0112480,-0.0112480,sell
2017-08-25,0,1,0,0,0,0,0,1,0,2.04,0,2.4,0,-0.000689, 0.007603,-0.000689,-0.0006888,-0.0006888,sell
2017-08-26,0,1,0,0,0,0,0,1,0,0.69,0,0.82,0,-0.028578,-0.072796,-0.053440,-0.0324766,-0.0224661,sell
2017-08-28,0,0,0,0,0,1,0,0,0,0,0,0,0.73,-0.058613,-0.054196,-0.058613,-0.0598535,-0.0449050,sell
2017-08-29,0,1,0,0,0,1,0,0,0,0,0.66,0,1.36,-0.045734,-0.046724,-0.029431,-0.0467244,-0.0467244,sell
2017-08-30,0,1,0,0,0,1,0,0,0,0,1.9,0,2.56,-0.050616,-0.039793,-0.032335,-0.0525210,-0.0578430,sell
2017-08-31,1,1,0,0,0,1,0,0,0,0,2.97,0.71,2.97,-0.029481,-0.012707,-0.000460,-0.0168993,-0.0200896,sell
2017-09-01,1,1,0,0,0,1,0,0,0.81,0,1.56,1.13,1.82, 0.019702,-0.012309,-0.042494, 0.0076617, 0.0111877,buy
2017-09-02,1,1,0,0,0,1,0,0,2.06,0,0.54,1.58,0.98, 0.037095,-0.056472,-0.008750, 0.0519719, 0.0387533,buy
2017-09-03,1,1,0,1,0,1,0,0,2.97,0.97,0,2.77,0.52,-0.033470,-0.038656,-0.049924, 0.0024000, 0.0616986,sell
2017-09-04,1,1,1,1,0,0,0,0,1.87,3.43,0,4.12,0,-0.042476,-0.048517,-0.035094,-0.0536663,-0.0318245,sell
2017-09-05,1,1,1,1,0,0,0,0,0.93,5.9,0,5.19,0,-0.114646,-0.114713,-0.101165,-0.1121672,-0.1051172,sell
2017-09-06,1,1,1,1,0,0,0,0,0.53,4.18,0,4.07,0,-0.082650,-0.074755,-0.097534,-0.0991634,-0.0824422,sell
2017-09-07,1,1,1,1,0,0,0,0,0,1.51,0,2.62,0, 0.021600, 0.035457, 0.033338, 0.0102170, 0.0599608,buy
2017-09-08,1,0,0,0,0,0,0,0,0,0,0,1.39,0,-0.098968,-0.091943,-0.088211,-0.0653214,-0.0919428,sell
2017-09-09,1,0,0,0,0,0,0,0,0,0,0,0.92,0,-0.111230,-0.102781,-0.100837,-0.0657662,-0.1008370,sell
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,0.53,0,-0.120571,-0.109594,-0.107651,-0.0634357,-0.1076508,sell
2017-09-11,1,0,0,0,0,0,0,0,0,0,0.97,0,0,-0.094812,-0.109948,-0.081226,-0.0543118,-0.0812261,sell
2017-09-12,1,0,0,0,0,0,0,1,0,0,3.9,0,0,-0.033865, 0.030298, 0.054701, 0.0262490, 0.0417009,buy
2017-09-13,1,0,0,0,0,0,0,1,0.56,0,5.57,0,0, 0.012233,-0.038702, 0.078417,-0.0339331,-0.0362126,sell
2017-09-14,1,0,0,0,0,0,0,1,0.93,0,4.09,0,0, 0.000102,-0.057322, 0.041263,-0.0576442,-0.0571512,sell
2017-09-15,0,0,0,0,0,0,0,1,1.71,0,1.43,0,0,-0.029100,-0.031558,-0.027978,-0.0279779, 0.0115566,sell
2017-09-16,1,0,0,0,0,0,0,1,3,0,0.62,0.77,0,-0.064440,-0.090987,-0.054671,-0.0351912,-0.0916346,sell
2017-09-17,1,0,0,0,0,0,0,0,2.58,0,0,2.34,0,-0.056229,-0.072117,-0.018794, 0.0088840,-0.0580732,sell
2017-09-18,1,0,1,1,1,0,0,0,1.22,0.51,0,3.74,0.69,-0.013614,-0.027688, 0.002682,-0.0012056, 0.0167704,sell
2017-09-19,1,1,1,1,1,0,0,0,0.53,2.24,0,5.03,1.31,-0.038737,-0.081302,-0.028568,-0.0492059,-0.0377355,sell
2017-09-20,0,1,1,1,1,0,0,0,0,2.97,0,5.92,2.49,-0.043193,-0.066474,-0.031523,-0.0485006,-0.0477466,sell
2017-09-21,0,1,1,1,1,0,0,0,0,0.84,0,2.8,2.97,-0.007520,-0.046113,-0.042167,-0.0332908,-0.0457988,sell
2017-09-22,0,0,1,0,1,0,0,0,0,0,0,0.73,1.87, 0.019994, 0.023814, 0.004979, 0.0208522,-0.0179860,buy
2017-09-23,0,0,0,0,1,0,0,0,0,0,0,0,1.62, 0.030154, 0.031777, 0.018166, 0.0006919, 0.0303320,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,1.09,0,1.49,-0.017294, 0.012061,-0.023475,-0.0443362,-0.0020120,sell
2017-09-25,0,0,0,0,0,0,0,1,0,0,2.92,0,1.5, 0.001603, 0.021844, 0.022975, 0.0083956, 0.0745407,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,1.62,0,2.3, 0.000598,-0.000499,-0.018501,-0.0185006, 0.0332911,sell
2017-09-27,0,0,1,0,0,0,0,0,0,0,0,1.08,2.97,-0.030051, 0.004431, 0.030118,-0.0322924, 0.0394835,buy
2017-09-28,0,1,1,1,0,0,0,0,0,0.93,0,3.8,2.53,-0.057879,-0.084829,-0.062631,-0.0711666,-0.0658865,sell
2017-09-29,0,1,1,1,0,0,0,0,0,2.82,0,4.04,1.67,-0.066469,-0.091170,-0.065183,-0.0662988,-0.0681916,sell
2017-09-30,0,1,0,1,0,0,0,0,0,2.97,0,2.97,1.08,-0.014419,-0.065779,-0.016415,-0.0201000,-0.0164147,sell
2017-10-01,0,1,0,1,0,0,0,0,0,0.98,0,1.08,0.71, 0.021971,-0.004747, 0.019919, 0.0215655, 0.0023345,buy
2017-10-02,0,0,0,0,0,0,0,0,0.7,0,0,0,0,-0.001664,-0.046097,-0.046097,-0.0450612,-0.0648176,sell
2017-10-03,0,0,1,0,0,0,0,0,1.18,1.05,0,0,1.48,-0.018316,-0.022212,-0.044645,-0.0440666,-0.0233418,sell
2017-10-04,0,0,1,0,0,0,0,0,2.01,2.56,0,0,2.95,-0.026783,-0.029370,-0.045156,-0.0451560,-0.0460509,sell
2017-10-05,0,0,2,0,0,0,0,0,2.97,3.86,0,0,1.85,-0.049766,-0.050075,-0.057836,-0.0578361,-0.0485574,sell
2017-10-06,0,0,2,0,0,0,0,1,2.56,4.32,0.58,0,0.6,-0.035712,-0.036474,-0.046689,-0.0466889,-0.0412628,sell
2017-10-07,0,0,2,0,0,0,0,1,1.5,2.53,1.64,0,0,-0.010253,-0.010253,-0.016948,-0.0114309,-0.0294387,sell
2017-10-08,0,0,0,0,0,0,0,1,0.87,0,3,0,0,-0.029508, 0.014121, 0.022584,-0.0016672, 0.0562970,buy
2017-10-09,0,0,0,0,0,0,0,1,0.51,0,1.85,0,0,-0.021880,-0.020424,-0.016863,-0.0152764, 0.0488347,sell
2017-10-10,0,0,1,0,0,0,0,1,0,0,0.65,1.05,0,-0.006890,-0.006890,-0.006129, 0.0165573,-0.0064171,buy
2017-10-11,0,0,1,0,0,0,1,0,0,0,0.56,3,0, 0.057618, 0.063547, 0.058925, 0.0565734, 0.0733345,buy
2017-10-12,0,0,1,0,1,0,1,0,1.18,0,2.36,2.62,0,-0.036504,-0.013833,-0.013023,-0.0469380,-0.0198841,sell
2017-10-13,0,0,1,0,1,0,1,0,3,0,3,0.84,0,-0.089052,-0.070827,-0.069690,-0.0928140,-0.0986133,sell
2017-10-14,0,1,0,1,1,0,2,0,2.92,1.5,1.73,1.71,0,-0.015496, 0.003529, 0.003572,-0.0359281,-0.0018295,sell
2017-10-15,0,1,0,1,1,0,1,0,1.16,2.97,1.99,2.97,0,-0.022023,-0.027063,-0.027063,-0.0529238,-0.0211628,sell
2017-10-16,0,1,0,1,0,0,1,0,0,1.27,2.97,1.1,0,-0.003102,-0.004401,-0.009908,-0.0228078,-0.0043390,sell
2017-10-17,0,0,0,1,0,0,1,0,0,0,1.94,0.58,0,-0.017372,-0.013924,-0.018918,-0.0067449,-0.0139236,sell
2017-10-18,0,1,0,1,1,0,1,0,0.58,1.19,0.86,1.47,0,-0.046869,-0.048501,-0.056334,-0.0536307,-0.0402580,sell
2017-10-19,0,1,0,1,1,0,0,0,0.81,2.95,0,2.95,0, 0.009501, 0.004269, 0.008770,-0.0359687, 0.0149770,buy
2017-10-20,0,1,0,1,1,0,0,0,1.11,2.95,0,2.34,0,-0.014990,-0.016046,-0.014684,-0.0382654,-0.0118138,sell
2017-10-21,0,1,0,1,1,1,0,0,1.54,1.21,0.96,0.93,0,-0.040604,-0.042748,-0.040458,-0.0407231,-0.0427480,sell
2017-10-22,0,0,1,0,1,1,0,0,2.12,1.12,2.92,0,0,-0.090062,-0.052534,-0.064193,-0.0713197,-0.0933764,sell
2017-10-23,1,0,1,0,1,1,0,0,2.95,4.08,2.34,0,0,-0.009994,-0.000050,-0.020391,-0.0239275, 0.0039483,sell
2017-10-24,1,0,1,0,1,1,0,0,2.97,5.51,0.62,0,0, 0.021213, 0.028572,-0.030351,-0.0030253, 0.0217576,buy
2017-10-25,1,0,1,0,1,0,0,0,2.18,2.69,0,0,0, 0.008459, 0.028417, 0.008459,-0.0373140, 0.0193114,buy
2017-10-26,0,0,0,0,1,0,0,0,1.58,0,0,0,0,-0.023509,-0.001746,-0.023404,-0.0235647,-0.0129112,sell
2017-10-27,0,0,0,0,1,1,0,0,1.93,0,0,0,0,-0.005255,-0.015199,-0.007814,-0.0078139,-0.0071687,sell
2017-10-28,0,0,0,0,1,1,0,0,2.58,0,0,0,0,-0.005517,-0.043658, 0.003077,-0.0055172,-0.0155910,sell
2017-10-29,0,0,0,0,2,1,0,0,3.59,0,0,0,1.5, 0.007722, 0.014256, 0.030883, 0.0482477, 0.0310244,buy
2017-10-30,0,0,0,0,1,2,0,0,2.26,0,0.6,0,3.36, 0.039224, 0.065597, 0.111350, 0.0844474, 0.0206330,buy
2017-10-31,0,0,0,0,2,2,0,0,1.03,0,1.96,0,5.17, 0.072379, 0.070531, 0.116299, 0.0872971, 0.0610644,buy
2017-11-01,1,0,1,0,2,1,1,0,0,0.56,5.86,0.69,4.58, 0.016574, 0.021075, 0.066643, 0.0701402, 0.0558995,buy
2017-11-02,1,0,1,1,2,1,1,0,0,1.39,7.82,3.38,2.76, 0.033243, 0.038086, 0.047103, 0.0401363, 0.0420575,buy
2017-11-03,1,1,1,1,1,1,1,0,0,4.21,5.37,5.23,1.08,-0.080256,-0.064406,-0.070139,-0.0644057,-0.0644057,sell
2017-11-04,1,1,1,1,0,1,1,0,0,5.46,2.11,3.82,0.56,-0.131262,-0.092893,-0.089779,-0.0928929,-0.0896882,sell
2017-11-05,1,1,0,1,0,0,1,0,0,3.24,0.55,1.21,0,-0.037955,-0.061490,-0.052221, 0.0564827, 0.0096427,sell
2017-11-06,0,1,0,0,0,0,0,0,0,0.72,0,0,0,-0.021749,-0.001378,-0.026361,-0.0848324,-0.0165357,sell
2017-11-11,0,1,0,0,0,0,0,0,0,0,0,0.58,0, 0.001286, 0.039137, 0.046611,-0.0682328, 0.0429119,buy
2017-11-12,0,1,0,0,0,0,0,1,0,0.9,0,2.04,0,-0.056526,-0.071820,-0.042797,-0.0565259,-0.0566444,sell
2017-11-13,0,1,0,0,0,0,0,1,0,2.97,0,2.95,0, 0.010816, 0.017114, 0.010816, 0.0108162, 0.0108162,buy
2017-11-14,0,1,0,0,0,2,1,1,0.61,2.82,0.7,1.21,0.76,-0.002383,-0.004637,-0.010576,-0.0087267, 0.0045344,sell
2017-11-15,1,0,1,0,0,2,1,1,1.14,2.24,1.96,0.66,1.58,-0.036141,-0.050351,-0.050351,-0.0436284,-0.0295678,sell
2017-11-16,1,0,1,0,1,2,1,0,2.06,2.95,3.81,1.67,2.97, 0.134395, 0.111494, 0.111494, 0.1328845, 0.1343946,buy
2017-11-17,1,0,1,0,1,2,1,0,2.97,1.99,3.46,3,2.72, 0.129368, 0.109981, 0.109981, 0.1293679, 0.1293679,buy
2017-11-18,1,0,1,0,1,2,1,0,2.38,0.65,3.57,2.04,1.38, 0.124542, 0.103886, 0.103886, 0.1259940, 0.1245418,buy
2017-11-19,0,0,1,0,1,1,1,0,1.37,0,2.08,0.81,0.71,-0.100896,-0.069554,-0.040268,-0.1106180,-0.0937002,sell
2017-11-20,0,0,0,0,2,0,1,0,1.58,0,0.93,0,0, 0.023229, 0.027663,-0.030901, 0.0200221, 0.0219238,buy
2017-11-21,0,0,0,0,1,0,0,0,1.34,0,0,0,0,-0.056426,-0.010610,-0.056092,-0.0556540,-0.0103787,sell
2017-11-22,0,0,0,0,1,0,0,0,2.36,0,0,0,0,-0.010987,-0.051118,-0.010987,-0.0193811,-0.0235338,sell
2017-11-23,1,0,0,0,1,0,0,0,2.97,0,0,0.79,0, 0.020306, 0.010570, 0.020306, 0.0313405, 0.0085390,buy
2017-11-24,1,0,0,0,2,0,0,0,2.12,0,0,1.96,0.7,-0.016565,-0.006623,-0.013116,-0.0136846,-0.0146494,sell
2017-11-25,1,0,1,0,2,0,0,0,1.21,0,0.74,3.52,1.09, 0.067323, 0.033147, 0.046018, 0.0950057, 0.0816038,buy
2017-11-26,1,0,1,0,2,0,0,0,0.7,0,1.42,3.54,1.7, 0.055231, 0.036231, 0.049245, 0.0849350, 0.0816717,buy
2017-11-27,1,0,1,0,2,1,0,0,0.54,0,3.15,3.85,2.67, 0.068030, 0.062769, 0.092530, 0.1202374, 0.1029852,buy
2017-11-28,0,0,1,0,2,1,0,0,0.76,0,4.79,1.67,2.97, 0.104059, 0.113664, 0.114206, 0.1142064, 0.0665166,buy
2017-11-29,0,0,1,0,2,1,0,0,1.07,0,5.13,0.53,2.12, 0.089248, 0.073633, 0.078473, 0.0849363,-0.0219756,buy
2017-11-30,0,1,0,0,2,1,0,0,1.5,0,3.2,1.15,1.36, 0.133379, 0.131778, 0.133379, 0.1318968, 0.1128121,buy
2017-12-01,0,1,0,0,2,1,0,1,2.12,0.76,1.73,2.89,0.86, 0.141379, 0.144297, 0.143021, 0.1406920, 0.1150032,buy
2017-12-02,0,1,0,0,1,1,0,1,2.97,1.85,0.96,3,0.55, 0.117252, 0.116455, 0.118085, 0.1180850, 0.1180850,buy
2017-12-03,0,1,0,0,0,1,0,1,2.97,2.97,1.06,1.19,0,-0.020384,-0.021823,-0.021823,-0.0201536,-0.0062821,sell
2017-12-04,0,0,0,0,0,1,1,1,2.68,1.89,1.41,0,0, 0.084902, 0.066103, 0.103683, 0.0832198, 0.0281485,buy
2017-12-05,0,0,0,0,0,1,1,1,2.93,0.77,2.2,0,0, 0.093098, 0.088297, 0.131840, 0.1178996, 0.0693247,buy
2017-12-06,0,0,0,0,0,1,1,0,4.06,0,2.97,0,0, 0.097860, 0.121954, 0.136825, 0.1492064, 0.0953238,buy
2017-12-07,0,1,0,0,0,2,1,0,2.79,0,2.16,0.73,0.99, 0.081253, 0.136420, 0.123847, 0.1161632, 0.0718649,buy
2017-12-08,1,1,0,0,0,2,1,0,1.12,0,0.98,3.01,2.95, 0.096990, 0.069811, 0.067091, 0.0849450, 0.0943530,buy
2017-12-09,1,1,0,0,1,1,0,1,0,1.51,0,4.85,3.26,-0.111311,-0.093232,-0.065184,-0.1078149,-0.0516843,sell
2017-12-10,1,1,0,0,1,1,0,1,0,2.97,0,4.15,2.33,-0.079218,-0.062958,-0.043049,-0.0773230,-0.0416693,sell
2017-12-11,1,0,0,0,1,0,0,1,0,1.87,0,1.54,2.97, 0.004048, 0.092421, 0.085069, 0.0285452, 0.0926721,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0.61,0,0,2.53,-0.095148,-0.082380,-0.091733,-0.0842343,-0.0860081,sell
2017-12-13,0,0,0,0,1,0,0,0,0,0,0,0,1.29,-0.014347, 0.013594,-0.032267,-0.0267971,-0.0038142,sell
2017-12-14,1,0,0,0,1,2,0,0,3.44,0,0,0.74,0.66, 0.031996, 0.090933, 0.058299, 0.0910175, 0.0910175,buy
2017-12-15,1,0,0,0,0,2,0,0,4.44,0,0,1.87,0,-0.017265, 0.113529,-0.001021, 0.0069557, 0.0069557,buy
2017-12-16,1,0,0,0,1,2,0,0,3.19,0,0,2.95,1.73, 0.043507, 0.089527, 0.069510, 0.0753609, 0.0753609,buy
2017-12-17,1,0,0,0,1,1,0,0,2.97,0,0,1.85,2.95, 0.087835, 0.018055, 0.114169, 0.0392407, 0.0392407,buy
2017-12-18,1,0,0,0,1,1,0,0,1.94,0,0,0.73,1.32, 0.098559, 0.090594, 0.118878, 0.0895122, 0.0929123,buy
2017-12-19,1,0,0,0,0,1,0,0,1.11,0,0.64,0.96,0, 0.018088,-0.086012,-0.030133, 0.0146141, 0.0024069,buy
2017-12-20,1,0,0,0,0,1,0,1,0.63,0.67,1.43,2.97,0,-0.015009,-0.078609,-0.080964,-0.0650099,-0.0857474,sell
2017-12-21,1,0,0,0,0,0,0,1,0,0.86,2.97,2.89,0, 0.030308,-0.063274,-0.095691,-0.0610485,-0.0619477,sell
2017-12-22,1,0,0,0,0,0,0,1,0,0.97,2.72,0.93,0, 0.002885,-0.011978, 0.005275, 0.0157843, 0.0029807,buy
2017-12-23,0,0,0,0,0,1,0,1,0,0.97,1.22,0,0.58, 0.084618, 0.054807, 0.110291, 0.0869875, 0.1110981,buy
2017-12-24,0,0,0,0,0,1,0,1,0,0.92,1.89,0,0.92,-0.023974,-0.037375, 0.012422,-0.0184714, 0.0203124,sell
2017-12-25,0,0,0,0,0,1,0,1,0,0.77,3,0,1.47, 0.046749, 0.077077, 0.122900, 0.0568684, 0.1226122,buy
2017-12-26,0,0,0,0,0,1,0,1,0,0.57,2.32,0,2.34, 0.055762, 0.091934, 0.096624, 0.0644862, 0.1036879,buy
2017-12-27,0,0,0,0,0,1,0,0,0,0,0.84,0,2.97, 0.007514, 0.042057, 0.041271, 0.0412708, 0.0246435,buy
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,2.9,-0.124179,-0.065254,-0.111384,-0.1101670,-0.1335358,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,2.53,-0.098181,-0.054620,-0.095823,-0.0913906,-0.1093050,sell
2017-12-30,0,0,0,0,0,2,0,0,0,0,0,0,3,-0.106934,-0.061260,-0.111285,-0.1101670,-0.1179787,sell
2017-12-31,0,0,0,0,0,2,1,0,0,0.84,0,0,3.55,-0.047814,-0.014843,-0.099649,-0.1115318,-0.1105779,sell
2018-01-01,0,0,0,0,0,1,1,0,0,2.01,0,0,2.12, 0.050473, 0.031440, 0.020648, 0.0226314, 0.0388257,buy
2018-01-02,0,0,0,0,0,1,2,0,0,4.24,0,0,1.07, 0.099979, 0.108214, 0.107699, 0.0994761, 0.0808659,buy
2018-01-03,0,0,0,0,0,1,2,0,0,4.73,0,0,0.54, 0.099099, 0.102690, 0.110790, 0.0990992, 0.0665312,buy
2018-01-04,0,0,0,0,0,0,2,0,0,2.97,0,0,0, 0.107254, 0.107295, 0.107013, 0.0967942, 0.0843016,buy
2018-01-05,1,0,0,0,0,0,2,0,0.66,0.74,0,0.99,0,-0.022418, 0.009332,-0.015916,-0.0414404,-0.0594223,sell
2018-01-06,1,0,0,0,1,0,2,0,1.51,0,0,2.92,0.79, 0.057024, 0.070495, 0.039039,-0.0528683, 0.0403307,buy
2018-01-07,1,0,0,0,1,0,2,0,2.35,0,0,2.95,1.55, 0.050696, 0.075678,-0.008415,-0.0591960,-0.0102455,buy
2018-01-08,1,0,0,0,1,0,2,0,3.71,0,0,0.98,2.97, 0.053590,-0.055055,-0.065809,-0.0358451,-0.0854054,sell
2018-01-09,0,0,0,0,1,0,2,0,5.72,0,0,0,2.79, 0.008206,-0.079462,-0.078412,-0.0425472,-0.0828668,sell
2018-01-10,0,0,0,0,1,0,2,0,5.79,0,0,0,1.36,-0.012174,-0.098507,-0.094796,-0.0484829,-0.0985073,sell
2018-01-11,0,0,0,0,1,0,2,0,3.86,0,0.68,0,0.65,-0.034720,-0.047972,-0.052999,-0.0346039,-0.0503790,sell
2018-01-12,0,0,0,0,0,0,2,2,2.49,0,2.06,1.72,0, 0.055137, 0.050205, 0.111403, 0.0167897, 0.0322900,buy
2018-01-13,0,0,0,0,0,0,2,2,1.63,0,3,4.32,0,-0.058685,-0.058685,-0.040700,-0.0721668, 0.0303795,sell
2018-01-14,0,0,0,0,0,1,1,2,0.79,1.06,1.36,5.37,0,-0.071236,-0.063192,-0.057966,-0.0681522, 0.0200921,sell
2018-01-15,0,0,0,0,0,3,1,2,1.08,3.74,0,3.46,0, 0.083279, 0.076843, 0.083279, 0.0833252, 0.0650863,buy
2018-01-16,0,0,0,0,0,3,0,1,1.08,4.57,0,1.09,0, 0.066281, 0.064983, 0.066281, 0.0649848, 0.0452719,buy
2018-01-17,0,0,0,0,0,3,1,0,2.22,3.91,0,0,0.82, 0.047770, 0.074445, 0.060425, 0.1079072, 0.0340180,buy
2018-01-18,0,0,0,0,0,2,2,0,2.97,2.69,0,0,1.65, 0.067662, 0.079663, 0.072056, 0.0842362, 0.0473057,buy
2018-01-19,0,0,0,0,1,2,2,0,1.89,3.47,1.05,0,2.97, 0.103683, 0.101834, 0.102065, 0.1141328, 0.0614008,buy
2018-01-20,0,0,0,0,1,1,3,0,0.89,2.97,2.92,0,3.18, 0.107420, 0.111818, 0.107420, 0.1053858, 0.0901709,buy
