Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-03,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0002953, 0.00111814, 0.0037631, 0.000884734, 0.0015990,buy
2011-02-04,1,0,2,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,-0.0033804,-0.00516048,-0.0036791,-0.000988072,-0.0024399,sell
2011-02-05,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0069185,-0.00515101,-0.0057064, 0.000199033,-0.0014261,sell
2011-02-06,2,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0018214,-0.00467750,-0.0009829,-0.001241057,-0.0018023,sell
2011-02-07,2,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.0018214,-0.00467750,-0.0009829,-0.001241057,-0.0018023,sell
2011-02-08,2,0,0,0,0,0,0,0,1,0,3,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0, 0.0009579,-0.00950758, 0.0001397,-0.001939126, 0.0036611,buy
2011-02-09,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0045846,-0.00876183,-0.0060200,-0.009309611, 0.0058536,sell
2011-02-10,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0, 0.0028438, 0.00553293, 0.0030599, 0.001881291, 0.0115710,buy
2011-02-11,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0006258, 0.00249395,-0.0020834, 0.001353622, 0.0068670,buy
2011-02-12,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0038293, 0.00831904, 0.0019389, 0.009306820, 0.0069042,buy
2011-02-13,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0055021,-0.00804567,-0.0045241,-0.004161029,-0.0071370,sell
2011-02-14,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0070792, 0.00596362, 0.0027860,-0.001050517,-0.0047596,buy
2011-02-15,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0015507,-0.00153391,-0.0058155,-0.002540095,-0.0052884,sell
2011-02-16,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0045260, 0.00549624, 0.0041917, 0.009004810, 0.0067021,buy
2011-02-17,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0001949, 0.00808743, 0.0077462, 0.011330339, 0.0107253,buy
2011-02-18,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000804, 0.00121167,-0.0040633,-0.000114344, 0.0001290,sell
2011-02-19,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0045923,-0.00360958,-0.0074980,-0.002970315,-0.0056831,sell
2011-02-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0075245, 0.00819137, 0.0027579, 0.010160563, 0.0116094,buy
2011-02-21,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0028953, 0.00406405, 0.0070243, 0.007264544, 0.0064448,buy
2011-02-22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0020926,-0.00020062, 0.0038579, 0.004643288, 0.0069580,buy
2011-02-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064113, 0.00637310, 0.0014403, 0.000650916, 0.0051809,buy
2011-02-24,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057703, 0.00029844, 0.0078548, 0.010188614, 0.0025110,buy
2011-02-25,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057703, 0.00029844, 0.0078548, 0.010188614, 0.0025110,buy
2011-02-26,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0057703, 0.00029844, 0.0078548, 0.010188614, 0.0025110,buy
2011-02-27,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031366, 0.00446987,-0.0001784,-0.000022761, 0.0044922,buy
2011-02-28,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0031366, 0.00446987,-0.0001784,-0.000022761, 0.0044922,buy
2011-03-01,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0125235, 0.00800010, 0.0085050, 0.003892842, 0.0086299,buy
2011-03-02,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0125235, 0.00800010, 0.0085050, 0.003892842, 0.0086299,buy
2011-03-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0128082, 0.00931715, 0.0091939, 0.011065870, 0.0118471,buy
2011-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0077188,-0.00941863,-0.0114828,-0.015113043,-0.0123554,sell
2011-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0002111,-0.00859234, 0.0028237,-0.009390620,-0.0101151,sell
2011-03-07,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0067561,-0.01301806,-0.0019696,-0.004068202,-0.0085821,sell
2011-03-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0041896, 0.00158357, 0.0042380, 0.005735952, 0.0029992,buy
2011-03-09,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0042311,-0.00397958,-0.0002585,-0.003977334,-0.0043520,sell
2011-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0018312, 0.00183715, 0.0018312, 0.003182390, 0.0013741,buy
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0067385,-0.00382968,-0.0064713,-0.004886263,-0.0031121,sell
2011-03-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0067385,-0.00365899,-0.0047402,-0.004587811,-0.0040368,sell
2011-03-13,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0014831,-0.01237004,-0.0042794,-0.006517443,-0.0048969,sell
2011-03-14,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0124883,-0.01487619,-0.0110781,-0.011078147,-0.0111746,sell
2011-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0126798,-0.01342452,-0.0133016,-0.012562421,-0.0133016,sell
2011-03-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0126205,-0.01262053,-0.0123958,-0.010432258,-0.0152886,sell
2011-03-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0007050,-0.00170790,-0.0024046,-0.002118853,-0.0044389,sell
2011-03-18,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0075333,-0.00439202,-0.0081824,-0.007850105,-0.0043027,sell
2011-03-19,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0093298,-0.00763008,-0.0087978,-0.008267572,-0.0087978,sell
2011-03-20,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0013068,-0.00337723, 0.0018102,-0.006753462,-0.0026482,sell
2011-03-21,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031981, 0.00127513, 0.0041886,-0.005289512,-0.0003681,buy
2011-03-22,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0031981, 0.00127513, 0.0041886,-0.005289512,-0.0003681,buy
2011-03-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0045348, 0.01272825, 0.0075034, 0.012531662, 0.0139820,buy
2011-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0095318, 0.00883300, 0.0076624, 0.009231638, 0.0096112,buy
2011-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0046798, 0.01187820, 0.0090294, 0.007815171, 0.0115147,buy
2011-03-26,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,0,0,0,1,0,0, 0.0077206, 0.01200263, 0.0145815, 0.016102877, 0.0113107,buy
2011-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0045163, 0.01168403, 0.0094326, 0.006701787, 0.0115845,buy
2011-03-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0, 0.0068823, 0.00765467, 0.0080608, 0.003864865, 0.0063038,buy
2011-03-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055814, 0.00430370, 0.0082196, 0.005635826,-0.0000378,buy
2011-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082597, 0.00689555, 0.0082597, 0.005746665, 0.0050077,buy
2011-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0058493, 0.00829490, 0.0099870, 0.009645911, 0.0076172,buy
2011-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0058493, 0.00829490, 0.0099870, 0.009645911, 0.0076172,buy
2011-04-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0006323, 0.00208243, 0.0046495, 0.004641834, 0.0046335,buy
2011-04-03,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0058735, 0.00242116, 0.0060098, 0.006064920, 0.0036858,buy
2011-04-04,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0058735, 0.00242116, 0.0060098, 0.006064920, 0.0036858,buy
2011-04-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0045698, 0.00188903, 0.0026972, 0.003292780, 0.0016914,buy
2011-04-06,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076359,-0.00456938,-0.0082356,-0.006543360,-0.0067500,sell
2011-04-07,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0076359,-0.00456938,-0.0082356,-0.006543360,-0.0067500,sell
2011-04-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0051404, 0.01468790,-0.0047728, 0.003568435, 0.0112499,buy
2011-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.0004738, 0.00982951,-0.0002684,-0.003423325, 0.0100578,sell
2011-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012747, 0.00127468, 0.0023365, 0.003632770, 0.0006701,buy
2011-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0012747, 0.00127468, 0.0023365, 0.003632770, 0.0006701,buy
2011-04-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0006573,-0.00029578, 0.0006101, 0.007604248,-0.0060440,sell
2011-04-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037965, 0.00034430,-0.0010796,-0.000129637,-0.0115129,sell
2011-04-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0037965, 0.00034430,-0.0010796,-0.000129637,-0.0115129,sell
2011-04-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0112790,-0.01406119,-0.0134412,-0.012496714,-0.0129111,sell
2011-04-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0089937,-0.00542368,-0.0070052,-0.005747238,-0.0172636,sell
2011-04-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0063712, 0.00518558, 0.0047502, 0.004750240,-0.0044023,buy
2011-04-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0009629,-0.00203530,-0.0023211,-0.002035296,-0.0029711,sell
2011-04-19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0014437,-0.00137608,-0.0012744,-0.001443211, 0.0003918,sell
2011-04-20,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035810,-0.00042883,-0.0022059,-0.003553019, 0.0008085,sell
2011-04-21,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0042556,-0.00042883,-0.0042277,-0.004294792,-0.0024468,sell
2011-04-22,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0056120, 0.00408879,-0.0052833,-0.005397907,-0.0055273,sell
2011-04-23,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0082238,-0.00032712,-0.0073595,-0.005209795,-0.0047211,sell
2011-04-24,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0057403, 0.00961270,-0.0028591,-0.002861614,-0.0025280,sell
2011-04-25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0097546,-0.01132594,-0.0129944,-0.012229314,-0.0080061,sell
2011-04-26,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0091081,-0.00890417,-0.0092251,-0.013356319,-0.0025520,sell
2011-04-27,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0054015, 0.00036734,-0.0046893,-0.006371690,-0.0017358,sell
2011-04-28,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0031913,-0.00419724,-0.0031913,-0.003921759,-0.0021194,sell
2011-04-29,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0040984,-0.00612011,-0.0040236,-0.004201552,-0.0049947,sell
2011-04-30,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0065863,-0.00648392,-0.0078598,-0.008337613,-0.0080841,sell
2011-05-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.0056383,-0.00505051,-0.0078664,-0.009038994,-0.0083059,sell
2011-05-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.0035322,-0.00273217,-0.0045589,-0.003767089,-0.0042392,sell
2011-05-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002018, 0.00514090,-0.0016132, 0.000121804,-0.0001405,sell
2011-05-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0002018, 0.00514090,-0.0016132, 0.000121804,-0.0001405,sell
2011-05-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039004,-0.00848809,-0.0015249,-0.004955536,-0.0079086,sell
2011-05-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024737,-0.00130170,-0.0023097,-0.002888339, 0.0010321,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024737,-0.00130170,-0.0023097,-0.002888339, 0.0010321,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0024737,-0.00130170,-0.0023097,-0.002888339, 0.0010321,sell
2011-05-09,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036956,-0.00428636,-0.0011496, 0.001569253,-0.0053161,sell
2011-05-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0036956,-0.00428636,-0.0011496, 0.001569253,-0.0053161,sell
2011-05-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0013583, 0.00399541,-0.0006430, 0.003669503, 0.0012838,buy
2011-05-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018748, 0.00696596,-0.0099734, 0.006609965, 0.0063378,buy
2011-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018748, 0.00696596,-0.0099734, 0.006609965, 0.0063378,buy
2011-05-14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0073475,-0.00429481,-0.0087462,-0.006945450,-0.0072049,sell
2011-05-15,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0, 0.0022119,-0.00679236,-0.0030252,-0.002369058,-0.0032779,sell
2011-05-16,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0152387, 0.00450388, 0.0049199, 0.004325824, 0.0045039,buy
2011-05-17,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0078592, 0.00502929, 0.0056590, 0.004634023, 0.0050293,buy
2011-05-18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0056301, 0.00327731, 0.0033054, 0.004167349, 0.0030487,buy
2011-05-19,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0061886, 0.00249158, 0.0004500, 0.002522030, 0.0022074,buy
2011-05-20,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0003080, 0.00430227, 0.0028813, 0.000307956, 0.0050696,buy
2011-05-21,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0023155, 0.00400216,-0.0034652,-0.001853735, 0.0056436,buy
2011-05-22,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0041045, 0.00258448,-0.0038661,-0.002250358, 0.0002754,sell
2011-05-23,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0074516,-0.00742611,-0.0061893,-0.007423081,-0.0079907,sell
2011-05-24,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0062844,-0.00770825,-0.0056524,-0.005623450,-0.0077082,sell
2011-05-25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0079363,-0.00624657,-0.0022218,-0.005675557,-0.0080051,sell
2011-05-26,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,-0.0065408,-0.00546170,-0.0033551,-0.007745440,-0.0063445,sell
2011-05-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0122883,-0.01449940,-0.0141640,-0.012554260,-0.0124767,sell
2011-05-28,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0088756,-0.00262762,-0.0147831, 0.004284440,-0.0047059,sell
2011-05-29,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0013937, 0.00147017, 0.0120207, 0.013347285,-0.0015266,sell
2011-05-30,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0161487,-0.01073368,-0.0103413,-0.006807532,-0.0057877,sell
2011-05-31,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0130836,-0.00339070,-0.0042318,-0.003400076, 0.0018824,sell
2011-06-01,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,-0.0030605, 0.00498644, 0.0049563, 0.004443715, 0.0058643,buy
2011-06-02,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0050178,-0.00405252,-0.0040525,-0.004052516,-0.0051630,sell
2011-06-03,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0007130,-0.00064125,-0.0076095, 0.000641420,-0.0012545,sell
2011-06-04,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0054170, 0.00966685, 0.0095636, 0.003036366, 0.0095475,buy
2011-06-05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0039240, 0.00024573, 0.0003550, 0.002556251, 0.0052594,buy
2011-06-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020503, 0.00096650,-0.0022187,-0.001887345, 0.0017954,sell
2011-06-07,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0020503, 0.00096650,-0.0022187,-0.001887345, 0.0017954,sell
2011-06-08,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0020286, 0.00803737, 0.0070636, 0.007845463, 0.0080868,buy
2011-06-09,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0058387, 0.00367637, 0.0046758, 0.004235022, 0.0081638,buy
2011-06-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0065631,-0.00076609, 0.0001089,-0.001971299, 0.0045683,sell
2011-06-11,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0042905,-0.00734797,-0.0067320,-0.006764187,-0.0055168,sell
2011-06-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0085023, 0.00065638,-0.0005996,-0.007751308,-0.0026937,sell
2011-06-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0061176, 0.00299311,-0.0030314,-0.003031431,-0.0060019,sell
2011-06-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0061176, 0.00299311,-0.0030314,-0.003031431,-0.0060019,sell
2011-06-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0033716,-0.00894312,-0.0031903,-0.012805773,-0.0107909,sell
2011-06-16,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0000170,-0.01058426,-0.0005744,-0.005092512,-0.0001325,sell
2011-06-17,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0001850, 0.00469920,-0.0010297,-0.001446707,-0.0010297,sell
2011-06-18,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026677,-0.00260734,-0.0057590,-0.003486180,-0.0063249,sell
2011-06-19,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0038538,-0.00751203,-0.0072580,-0.001385539,-0.0076467,sell
2011-06-20,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072499, 0.00309908, 0.0001108,-0.008822769, 0.0024629,sell
2011-06-21,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082559, 0.00335272, 0.0083758, 0.007429029, 0.0000230,buy
2011-06-22,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0082559, 0.00335272, 0.0083758, 0.007429029, 0.0000230,buy
2011-06-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0108392,-0.01005198,-0.0021242,-0.004036921,-0.0060960,sell
2011-06-24,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,-0.0116318,-0.01465009,-0.0112705,-0.010119384,-0.0112958,sell
2011-06-25,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0011234,-0.00524294,-0.0041550, 0.005167673,-0.0019500,sell
