Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,none,none,none,none,none,a150,none,none,a30,none,none,none,a60,a90,a180,a150,a150,a90,a60,none,a60,none,none,none,a135,none,none,a45,none,none, 0.0031414, 0.00338156, 0.00552803, 0.00323626, 0.00338156,buy
2012-03-01,none,none,a30,none,none,a150,none,a0,a30,a0,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,none,a135,none,a180,a45,none,none, 0.0016624, 0.00189098, 0.00276107, 0.00211071, 0.00211071,buy
2012-03-02,none,none,a30,none,none,a150,none,a0,none,a0,none,none,a90,a120,none,none,a120,none,a90,a60,a90,none,a135,none,a135,none,a180,a45,none,none,-0.0032227, 0.00120548,-0.00116536,-0.00150980, 0.00249060,sell
2012-03-03,none,none,a30,none,none,a150,none,a0,none,a0,a60,a60,none,none,a150,a180,none,a120,a90,none,a90,none,a135,a60,a135,none,a180,a45,none,none,-0.0056749,-0.00101723,-0.00333480,-0.00333480, 0.00108389,sell
2012-03-04,none,none,a30,none,none,a150,none,a0,none,a0,none,none,none,a150,none,none,a90,none,none,a90,none,none,a135,a60,none,none,a180,a45,none,none,-0.0091647,-0.00519980,-0.00931234,-0.00979473,-0.00470338,sell
2012-03-05,none,none,a30,none,none,none,none,a0,none,a0,a90,none,a120,a150,a120,a150,a90,a150,a120,a90,a120,none,a135,a60,none,none,a180,a45,a30,none,-0.0088489,-0.00493962,-0.00608437,-0.00578123,-0.00133988,sell
2012-03-06,none,none,a30,none,none,none,none,a0,none,a0,none,none,none,a180,none,none,a60,a150,none,none,none,none,a135,a60,none,none,a180,a45,a30,none,-0.0095663,-0.00258051,-0.00825884,-0.00825884,-0.00133988,sell
2012-03-07,a30,none,none,none,none,none,none,a0,a30,a0,a120,a0,a150,a180,a90,a120,a60,none,a150,a120,a150,none,none,a60,none,none,a180,a45,a30,a30, 0.0003597, 0.00405893, 0.00271291, 0.00271249, 0.00079793,buy
2012-03-08,a30,none,none,none,none,none,none,a0,a30,a0,none,a0,none,none,a90,none,none,a180,none,none,none,none,none,a60,none,none,none,a45,a30,a30, 0.0093129, 0.00871110, 0.00840920, 0.00915791, 0.00613690,buy
2012-03-09,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,none,a180,a150,a60,a90,none,none,a180,a150,a180,a0,none,a60,none,none,none,a45,a30,a30, 0.0098175, 0.00858390, 0.00849584, 0.00887240, 0.00721371,buy
2012-03-10,a30,none,none,a120,a90,none,none,a0,a30,a0,none,none,none,none,a60,a90,a0,a150,none,none,none,a0,none,none,none,none,none,a45,a30,a30, 0.0107102, 0.00993670, 0.00993670, 0.01079539, 0.00927072,buy
2012-03-11,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,a150,a120,none,a60,a0,none,a150,a180,a150,a0,none,none,a150,a120,none,a45,a30,a30, 0.0040249, 0.00405202, 0.00405202, 0.00849677, 0.00192919,buy
2012-03-12,a30,none,none,a120,a90,none,none,a0,a30,a0,a180,a60,none,none,none,a60,none,a120,none,none,none,a0,a120,none,a150,a120,none,a45,none,a30, 0.0038752, 0.00409536, 0.00387523, 0.00617844, 0.00149529,buy
2012-03-13,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,a120,a90,a0,none,none,none,a120,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.0081883, 0.00823098, 0.00818833, 0.00664183, 0.00205539,buy
2012-03-14,a30,none,none,a120,a90,none,none,a0,a30,a0,a150,a90,none,none,a0,none,none,a90,none,a150,a120,a0,a120,none,a150,a120,none,a45,none,a30, 0.0067814, 0.00682407, 0.00678142, 0.00668075, 0.00205539,buy
2012-03-15,none,none,none,a120,none,none,none,a0,none,a0,a120,a120,a90,a60,none,a0,a60,a90,a90,none,a90,a0,a120,none,a150,a120,none,a45,none,a30, 0.0034866, 0.00374476, 0.00272224, 0.00377073, 0.00240843,buy
2012-03-16,none,none,none,none,none,none,none,a0,none,a0,a120,a120,a90,none,none,a0,none,none,none,a120,a90,a0,a120,none,a150,a120,none,a45,none,a30, 0.0027468, 0.00432360, 0.00330108, 0.00266972, 0.00263904,buy
2012-03-17,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a45,none,none, 0.0004811, 0.00548495, 0.00779681, 0.00420755, 0.00078856,buy
2012-03-18,none,none,a30,none,none,none,none,a0,none,none,a90,a150,a60,none,a60,none,none,none,a60,a90,a60,a0,none,none,none,none,none,a45,none,none, 0.0061342, 0.00208644, 0.00094658, 0.00281658, 0.00594005,buy
2012-03-19,none,none,a30,none,none,none,a0,a0,a45,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a45,none,none, 0.0038931, 0.00344011, 0.00351627, 0.00387913, 0.00389308,buy
2012-03-20,none,none,a30,none,none,none,a0,a0,a45,none,a60,a180,none,a0,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0007431,-0.00018961, 0.00045517, 0.00210560, 0.00069146,buy
2012-03-21,none,none,a30,none,none,none,a0,a0,a45,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,a45,none, 0.0028741, 0.00029429, 0.00035702, 0.00267638, 0.00287406,buy
2012-03-22,none,none,a30,none,none,a150,a0,a0,a45,none,none,a150,a0,none,a120,a90,a150,a0,a0,none,none,none,none,none,none,none,none,a45,a45,none,-0.0023106,-0.00237882,-0.00114280,-0.00173327,-0.00231057,sell
2012-03-23,none,none,a30,none,none,a150,a0,a0,none,none,none,a150,none,none,a120,a90,none,none,a0,none,a0,none,none,none,none,none,none,a45,a45,none,-0.0003771,-0.00044531, 0.00064679, 0.00020024,-0.00015700,sell
2012-03-24,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0079004, 0.00709684, 0.00710410, 0.00722474, 0.00722474,buy
2012-03-25,a45,none,none,none,none,a150,none,none,none,none,a0,a120,none,a60,a150,a120,a180,none,none,none,none,none,none,none,none,a135,none,a45,a45,none, 0.0107135, 0.01125745, 0.01068846, 0.01183635, 0.01068846,buy
2012-03-26,a45,none,none,none,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,a45,a45,none, 0.0063747, 0.00976232, 0.00698933, 0.00976232, 0.00698933,buy
2012-03-27,a45,none,none,none,none,a150,none,none,a60,none,none,a90,a60,a90,a180,none,a150,a60,a60,a0,none,none,none,none,none,a135,none,a45,none,none, 0.0034875, 0.00430601, 0.00370145, 0.00423990, 0.00348753,buy
2012-03-28,a45,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a180,a150,none,a60,a60,none,a60,none,none,none,none,a135,a150,a45,none,none,-0.0012259, 0.00132812,-0.00064593, 0.00088462,-0.00122593,sell
2012-03-29,a45,none,none,none,none,a150,none,none,a60,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,none,none,a135,a150,a45,none,none,-0.0027144, 0.00162391,-0.00307396, 0.00257379,-0.00271442,sell
2012-03-30,a45,none,none,none,none,a150,none,none,a60,none,a60,a60,none,a120,a150,a180,none,a90,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0004545, 0.00048823,-0.00362733, 0.00202043,-0.00032880,sell
2012-03-31,none,none,none,none,none,a150,none,none,a60,none,a60,none,a120,none,none,a180,a90,a90,none,a60,a90,none,none,none,none,a135,a150,a45,none,none, 0.0001244, 0.00489212,-0.00253380, 0.00371716, 0.00038115,buy
2012-04-01,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a150,a120,a150,a90,none,a120,a60,none,none,none,none,none,a135,a150,a45,none,none,-0.0011816, 0.00023015,-0.00118165,-0.00001313,-0.00212094,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,a120,a150,none,a120,none,none,a120,none,none,a90,none,none,a150,a45,none,a45, 0.0004772, 0.00059936, 0.00277890, 0.00113349,-0.00053923,buy
2012-04-03,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a180,a90,none,a60,none,a150,a90,none,none,none,a90,none,none,a150,a45,none,a45,-0.0060560,-0.00095128, 0.00349628,-0.00075995,-0.00609189,sell
2012-04-04,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a180,a90,a120,none,a150,a150,none,a150,none,none,a90,none,none,none,a45,none,a45,-0.0048620,-0.00395454, 0.00635153,-0.00360841,-0.00294415,sell
2012-04-05,none,none,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,a180,a120,a150,none,a90,a90,none,none,none,a45,none,a45,-0.0077268,-0.00407665,-0.00238437,-0.00239791,-0.00244035,sell
2012-04-06,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a90,none,a180,a180,none,a180,none,a90,a90,none,none,none,a45,a60,a45,-0.0068454,-0.00364250,-0.00100133,-0.00305369,-0.00347978,sell
2012-04-07,none,none,none,none,none,a150,none,none,none,none,none,a60,a150,a120,none,none,a0,a180,a150,a150,a180,none,a90,a90,a180,none,none,a45,a60,a45,-0.0062841,-0.00621259, 0.00470844,-0.00317876,-0.00621259,sell
2012-04-08,none,none,none,none,none,a150,none,none,none,none,a180,a60,none,none,none,a60,none,a150,a150,a150,a150,none,a90,a90,a180,none,none,a45,a60,a45,-0.0060132,-0.00574816, 0.00311327,-0.00284119,-0.00574816,sell
2012-04-09,none,none,none,none,none,a150,none,none,none,none,none,a90,a120,a90,a0,none,none,a150,a120,a180,a150,none,a90,a90,a180,none,none,a45,a60,a45,-0.0064919,-0.00660298, 0.00281100,-0.00408345,-0.00660298,sell
2012-04-10,none,none,none,none,none,a150,none,none,none,none,a150,a90,none,none,a0,none,none,a120,a120,a180,a120,none,a90,none,a180,none,none,a45,a60,a45,-0.0059876,-0.00598763, 0.00480127,-0.00285415,-0.00598763,sell
2012-04-11,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,a60,none,none,a60,a120,a90,none,a120,none,a90,none,a180,a150,none,a45,a60,a45, 0.0002855,-0.00001295, 0.00550037, 0.00083856,-0.00001295,buy
2012-04-12,none,none,none,none,none,a150,none,none,none,none,a120,a120,none,a60,none,a0,none,none,a90,a150,none,none,none,none,a180,a150,none,a45,a60,a45, 0.0024964, 0.00249638, 0.00485639, 0.00275890, 0.00249638,buy
2012-04-13,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,none,none,none,a90,a90,none,none,a90,none,none,none,a180,a150,a135,a45,a60,a45,-0.0013674,-0.00113376,-0.00096250, 0.00327284,-0.00113376,sell
2012-04-14,none,none,none,none,none,a150,a30,none,none,none,a90,a150,none,none,a60,none,none,none,a60,a120,none,none,none,none,a180,a150,a135,a45,none,a45,-0.0010492, 0.00019753, 0.00170786, 0.00213669,-0.00104922,sell
2012-04-15,a45,none,none,none,none,a150,a30,none,none,none,a90,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,a180,a150,a135,a45,none,a45,-0.0039812,-0.00149326,-0.00187875,-0.00156642,-0.00360842,sell
2012-04-16,a45,none,a30,none,none,none,a30,none,none,none,none,a180,none,a0,a90,a60,a120,a60,none,a90,none,none,none,none,a180,a150,a135,a45,none,a45,-0.0019302, 0.00117782,-0.00418873,-0.00210559,-0.00193016,sell
2012-04-17,a45,a150,a30,none,none,none,a30,none,none,none,a60,none,none,none,a90,a60,none,none,none,a90,none,none,none,none,none,a150,a135,a45,none,a45, 0.0032805, 0.00372965, 0.00174602, 0.00179659, 0.00338209,buy
2012-04-18,a45,a150,a30,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,a150,none,a0,none,none,none,none,none,none,a150,a135,a45,none,a45, 0.0022424, 0.00310199, 0.00168292, 0.00165144, 0.00225473,buy
2012-04-19,a45,a150,a30,none,none,none,a30,a0,none,none,none,a150,a0,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,a135,a45,none,none,-0.0015735, 0.00006935,-0.00140632, 0.00028388, 0.00362541,sell
2012-04-20,a45,a150,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a180,a0,none,a60,a0,none,none,none,none,none,a135,a45,none,none,-0.0012526, 0.00062236,-0.00080567, 0.00063980, 0.00398133,buy
2012-04-21,a45,a150,a30,a120,none,none,a30,a0,none,none,none,a120,none,a60,a150,a120,a180,a0,none,none,a0,none,none,none,none,none,none,a45,none,none,-0.0017012,-0.00034408,-0.00155630, 0.00061348, 0.00309197,sell
2012-04-22,a45,a150,a30,a120,none,none,a30,a0,none,none,a0,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0040133, 0.00006759,-0.00144301, 0.00033676, 0.00438454,sell
2012-04-23,a45,a150,none,a120,a90,none,none,a0,none,none,a0,a90,none,a90,none,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.0037105, 0.01019957, 0.01116945, 0.00134722, 0.01003199,buy
2012-04-24,none,none,none,a120,a90,none,none,a0,none,none,none,a90,a60,a90,a180,a150,none,none,a60,a0,none,a30,none,none,none,none,none,a45,none,none, 0.0122200, 0.00850310, 0.00589012,-0.00427431, 0.00629759,buy
2012-04-25,none,none,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a30,none,none,none,none,none,none,none,none, 0.0118012, 0.01228039, 0.01221889, 0.00362412, 0.01180123,buy
2012-04-26,none,none,none,none,a90,none,none,a0,none,none,none,a60,a90,a120,a150,a180,a120,a60,a90,none,a60,a30,none,none,none,none,none,none,none,none, 0.0079171, 0.00793223, 0.00793223, 0.00531220, 0.00830249,buy
2012-04-27,none,none,none,none,a90,none,none,none,none,none,a60,none,a90,none,a150,a180,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none, 0.0068289, 0.00691209, 0.00691209, 0.00551355, 0.00660938,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a90,none,a120,none,a90,a30,none,none,none,none,none,none,none,none,-0.0020264,-0.00095909,-0.00162577,-0.00095909,-0.00245664,sell
2012-04-29,none,none,a45,none,none,none,none,none,none,none,none,none,a120,a150,a120,a150,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,-0.0024290,-0.00181315,-0.00243344,-0.00169692,-0.00117361,sell
2012-04-30,none,none,a45,none,none,none,none,none,none,none,a90,none,a120,a180,none,none,a60,none,none,a60,a120,a30,none,none,none,none,none,none,none,none,-0.0040410,-0.00077681,-0.00326170,-0.00326193,-0.00334115,sell
2012-05-01,a30,a135,a45,none,none,none,none,none,a60,none,none,a0,none,a180,a90,a120,none,a120,a150,none,a120,a30,none,none,none,none,none,none,none,none, 0.0044466, 0.00027427, 0.00027427, 0.00130875, 0.00036289,buy
2012-05-02,a30,a135,a45,a135,none,none,none,none,a60,none,a120,none,a150,none,none,none,none,a120,none,a90,a150,a30,none,none,none,none,none,none,none,none, 0.0035436,-0.00097222,-0.00110194, 0.00007671,-0.00103082,sell
2012-05-03,a30,a135,a45,a135,none,a180,none,none,a60,none,none,none,none,a150,a60,a90,none,a150,a180,none,a150,a30,none,none,none,none,none,none,none,none,-0.0095184,-0.00276915,-0.00182724,-0.00319104,-0.00146399,sell
2012-05-04,a30,a135,none,a135,none,a180,none,none,a60,none,a150,none,a180,none,none,none,a0,a150,none,a120,none,a30,none,none,none,none,a120,none,none,none,-0.0050611,-0.00266162,-0.00266162,-0.00228086,-0.00241145,sell
2012-05-05,a30,a135,none,a135,none,a180,none,none,a60,none,none,a60,none,a120,none,a60,a0,a180,a150,none,a180,a30,none,none,none,none,a120,none,none,none,-0.0072878,-0.00237328,-0.00237328,-0.00225971,-0.00207975,sell
2012-05-06,none,none,none,none,none,a180,none,none,a60,none,a180,none,a150,none,none,none,none,a180,none,a150,none,a30,none,none,none,none,a120,none,none,none,-0.0057268,-0.00431808,-0.00543455,-0.00070586,-0.00224126,sell
2012-05-07,none,none,none,none,none,a180,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a120,none,a150,a30,none,none,none,none,a120,none,none,none,-0.0068080,-0.00598257,-0.00688515,-0.00270335,-0.00270335,sell
2012-05-08,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,a30,none,none,none,none,a120,none,none,none,-0.0057945,-0.00593500,-0.00552934,-0.00378791,-0.00400754,sell
2012-05-09,none,none,a60,none,none,none,none,none,none,a0,none,a120,a120,a60,none,a0,none,none,a90,none,a120,a30,none,none,none,none,a120,none,none,none,-0.0033796,-0.00241632,-0.00377417,-0.00308231,-0.00435349,sell
2012-05-10,none,none,a60,a150,none,none,none,none,none,a0,a120,none,none,none,none,a0,a90,a120,none,a150,none,a30,none,none,none,none,a120,a30,none,none,-0.0021003, 0.00183261, 0.00164761, 0.00336434, 0.00070493,buy
2012-05-11,none,none,a60,a150,none,none,none,a30,none,a0,none,a150,a90,none,a60,none,a90,none,a60,none,a90,a30,none,none,none,none,a120,a30,none,none,-0.0053462,-0.00134775, 0.00018716, 0.00201264,-0.00098896,sell
2012-05-12,none,a120,a60,a150,a120,none,none,a30,a45,a0,a90,a150,none,none,none,none,a120,a90,none,a120,none,a30,none,none,none,none,a120,a30,none,none,-0.0001833,-0.00459625,-0.00402414, 0.00016732,-0.00484291,sell
2012-05-13,none,a120,none,a150,a120,none,none,a30,a45,a0,a90,a180,a60,a0,a90,none,a120,a90,none,a120,a60,a30,none,none,none,none,a120,a30,none,a45,-0.0053815,-0.00712290,-0.00726745,-0.00186346,-0.00732678,sell
2012-05-14,none,a120,none,a150,a120,none,none,a30,a45,a0,none,a180,a60,a0,a90,a60,none,none,none,none,a60,a30,none,none,none,none,a120,a30,none,a45,-0.0043136,-0.00560559,-0.00645006,-0.00154578,-0.00654488,sell
2012-05-15,none,a120,none,none,a120,none,none,none,a45,none,a60,none,none,none,none,none,a150,a60,none,a90,none,a30,none,none,none,none,a120,a30,none,a45,-0.0046693,-0.00583740,-0.00583740,-0.00301375,-0.00598194,sell
2012-05-16,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,a0,none,none,a30,none,none,none,none,a120,a30,none,a45,-0.0086514,-0.01242720,-0.00853136,-0.00701576,-0.00868279,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,a120,a30,none,a45,-0.0139075,-0.01206950,-0.01390747,-0.01121569,-0.01390747,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,a180,none,none,a60,a0,a30,none,none,none,none,a120,none,none,a45,-0.0126914,-0.01224530,-0.01342310,-0.01034640,-0.01342310,sell
2012-05-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,a150,a120,none,none,none,none,a0,a30,none,none,none,none,a120,none,none,a45,-0.0112371,-0.01098713,-0.01158358,-0.00900636,-0.01158358,sell
2012-05-20,a0,none,none,none,a135,a150,none,a45,a30,none,a0,none,a0,none,none,none,a150,a0,none,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0043800,-0.00023354, 0.00541944, 0.00599156,-0.00128546,buy
2012-05-21,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,a90,a180,a150,none,a0,a60,none,none,a30,none,none,none,none,a120,none,none,a45, 0.0034215, 0.00350515, 0.00468562, 0.00468562, 0.00126847,buy
2012-05-22,a0,none,none,none,a135,a150,none,a45,a30,none,none,a90,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,none,a120,none,none,a45, 0.0043800, 0.00017560, 0.00541944, 0.00599156,-0.00128546,buy
2012-05-23,a0,none,none,none,a135,none,none,none,none,none,none,none,none,a120,a150,a180,a120,none,a90,a0,none,a30,none,none,none,none,a120,none,none,a45,-0.0081489,-0.00631765,-0.00576707,-0.00607859,-0.00840076,sell
2012-05-24,a0,none,a90,none,none,none,a0,none,none,none,none,a60,none,none,a150,a180,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,a45, 0.0005480,-0.00051302, 0.00067008,-0.00248073, 0.00015127,sell
2012-05-25,none,none,a90,a180,none,none,a0,none,none,none,a60,none,a60,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0005121,-0.00005334, 0.00230226,-0.00088652, 0.00000489,sell
2012-05-26,none,none,a90,a180,none,none,a0,a60,none,none,none,none,a60,a150,a120,a150,none,a60,a120,none,a90,none,none,none,none,none,a120,none,none,none,-0.0029187,-0.00266597,-0.00151536,-0.00291869,-0.00291869,sell
2012-05-27,none,none,a90,a180,a150,a135,a0,a60,none,none,a90,none,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,-0.0020145, 0.00228291, 0.00086269,-0.00218036, 0.00097992,sell
2012-05-28,none,none,none,a180,a150,a135,a0,a60,none,a30,a90,none,a90,a180,a90,a120,none,a90,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0049178, 0.00938109, 0.00794156, 0.00065168, 0.00872559,buy
2012-05-29,none,a90,none,none,a150,a135,a0,a60,none,a30,none,a0,a90,none,none,a120,none,a90,a150,a90,a120,none,none,none,none,none,a120,none,none,none,-0.0003448, 0.00038684, 0.00000554,-0.00898290, 0.00036785,sell
2012-05-30,none,a90,none,none,none,none,a0,none,none,a30,a120,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0076585,-0.00765903,-0.00578006,-0.00816404,-0.00837981,sell
2012-05-31,none,a90,none,none,none,none,none,none,a0,a30,none,none,a120,none,a60,a90,a0,a120,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0071238,-0.00631358,-0.00471991,-0.00672123,-0.00672123,sell
2012-06-01,none,a90,none,none,none,none,none,none,a0,a30,a150,none,none,a120,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0115816,-0.01100120,-0.00325061,-0.01101165,-0.01097805,sell
2012-06-02,none,none,none,none,none,a120,none,none,a0,none,none,a60,a150,none,none,a60,none,a150,a150,a150,a180,none,a90,none,none,none,none,none,none,a30, 0.0024621, 0.00372963, 0.00372963, 0.00268735, 0.00354723,buy
2012-06-03,none,none,none,none,none,a120,none,none,a0,none,a180,none,a150,a90,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,a0,none,a30, 0.0005654, 0.00105747, 0.00313039,-0.00020011, 0.00128276,buy
2012-06-04,none,none,none,none,none,a120,none,none,none,none,none,a90,a180,none,a0,none,a60,a180,a120,a180,a150,none,a90,none,none,none,none,a0,none,a30,-0.0029777, 0.00435632, 0.00438382,-0.00297766,-0.00297766,sell
2012-06-05,a30,none,none,none,none,a120,none,none,none,none,a150,none,a180,a60,none,a0,a60,none,a90,none,none,none,a90,none,none,none,none,a0,none,a30, 0.0004799, 0.00284624, 0.00193531, 0.00047990, 0.00080537,buy
2012-06-06,a30,none,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,a90,a150,a90,a150,a120,none,a90,none,none,none,none,a0,none,a30, 0.0040842, 0.01422526, 0.01422526, 0.01422526, 0.00764880,buy
2012-06-07,a30,none,a120,none,none,none,none,none,none,a45,a120,none,a150,none,a60,none,a90,none,a60,none,none,none,a90,none,none,none,none,a0,none,a30,-0.0001799, 0.01048989, 0.01057331, 0.01048989, 0.00569671,buy
2012-06-08,a30,none,a120,a150,none,none,none,none,none,a45,none,a150,none,none,a60,none,none,a120,a60,a120,a90,none,none,none,none,none,none,a0,none,a30,-0.0005699, 0.00288254, 0.00780139, 0.00288254, 0.00081439,buy
2012-06-09,none,none,a120,a150,a180,none,none,none,none,a45,a90,a150,a120,a0,a90,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0004159, 0.00088858, 0.00097880,-0.00046934,-0.00158376,sell
2012-06-10,none,none,a120,a150,a180,none,none,a90,none,a45,a90,none,a120,a0,a90,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0048516, 0.00319144, 0.00412144, 0.00388506, 0.00173790,buy
2012-06-11,none,none,none,a150,a180,none,none,a90,none,none,a60,a180,none,none,none,none,a150,a90,none,a90,a60,none,none,none,none,none,none,none,none,none, 0.0044585, 0.00446778, 0.00603920, 0.00604561, 0.00276596,buy
2012-06-12,none,none,none,none,a180,none,none,a90,a30,none,a60,none,a90,none,a120,a90,none,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,-0.0042754,-0.00353803, 0.00047359, 0.00030368, 0.00030368,sell
2012-06-13,none,none,none,none,a180,none,none,a90,a30,none,none,a150,a90,none,none,a90,a180,a60,a0,a60,none,none,none,none,none,a150,none,none,a60,none,-0.0076735,-0.00215845,-0.00045512,-0.00000012,-0.00332363,sell
2012-06-14,a45,none,none,none,a180,none,none,none,a30,none,none,a150,none,a60,a150,none,a180,a60,none,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0035927,-0.00135480,-0.00107443, 0.00120556,-0.00059890,sell
2012-06-15,a45,none,a135,none,none,none,none,none,none,none,none,none,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0020262, 0.00151890, 0.00302605, 0.00338458, 0.00202622,buy
2012-06-16,a45,none,a135,a135,none,none,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,a135,none,a60,none, 0.0057742, 0.00222877, 0.00326167, 0.00920650, 0.00614335,buy
2012-06-17,a45,none,a135,a135,none,none,none,none,none,a60,a0,none,none,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,none, 0.0070791, 0.00341177, 0.00904911, 0.00948785, 0.00904664,buy
2012-06-18,a45,a60,a135,a135,none,a90,none,none,none,a60,none,a90,none,none,none,a150,a120,none,a60,a0,none,none,none,none,none,a150,a135,none,a60,none, 0.0041768,-0.00669438, 0.00794878, 0.00773252, 0.00773252,buy
2012-06-19,none,a60,a135,a135,none,a90,none,none,a45,a60,none,a90,none,a120,a150,none,a120,a0,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0022014,-0.00680949, 0.00773494, 0.00854695, 0.00854695,buy
2012-06-20,none,a60,none,a135,none,a90,none,none,a45,a60,none,none,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,none,-0.0010738,-0.00790604, 0.00380345, 0.00368376, 0.00368376,buy
2012-06-21,none,a60,none,none,none,a90,none,none,a45,a60,none,a60,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,a150,a135,none,a60,none,-0.0062669,-0.00889240,-0.00034999,-0.00342883,-0.00444201,sell
2012-06-22,none,a60,none,none,none,a90,none,none,a45,a60,a60,none,a0,a150,a120,a150,none,none,a120,a60,none,none,none,none,none,a150,a135,none,a60,none,-0.0047836,-0.00707319,-0.00097091,-0.00302132,-0.00302132,sell
2012-06-23,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a60,none,a120,a60,a90,none,none,none,none,a150,a135,none,a60,none,-0.0088523,-0.00750138,-0.00562307,-0.00400390,-0.00863756,sell
2012-06-24,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a120,a60,a60,a150,a90,a90,none,none,none,a180,a150,a135,none,a60,none,-0.0086689,-0.00851315,-0.00709269, 0.00521439,-0.00891667,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a60,a150,a90,none,none,none,none,a180,a150,a135,a30,a60,none,-0.0059684,-0.00695321,-0.00695321, 0.00601901,-0.00596844,sell
