Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0084953, 0.00166450, 0.0012526, 0.00163747, 0.00067531,sell
2010-08-15,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a60,none,none,a150,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.0017543,-0.00232031,-0.0024506,-0.00232031,-0.00162774,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none,-0.0026204,-0.00414629,-0.0030354,-0.00569044,-0.00455584,sell
2010-08-17,none,none,none,none,none,none,none,none,none,a120,a60,none,a90,none,a60,a90,a120,a60,a60,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0011434,-0.00012671, 0.0020893,-0.00242801,-0.00454746,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,none,none,a45,a180,none,none,none,none,none,a0,a135,none,none,a45,none,none, 0.0005802,-0.00094573,-0.0009115,-0.00563676,-0.00289531,buy
2010-08-19,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,a90,a120,a90,none,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0002360,-0.01118256,-0.0047458,-0.01081343,-0.00475469,sell
2010-08-20,none,none,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a90,none,none,a90,a90,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none, 0.0011160,-0.00983048,-0.0097333,-0.01049751,-0.00970536,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a60,none,none,none,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0026242,-0.00810784,-0.0083653,-0.00773460,-0.00837242,sell
2010-08-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,a150,a60,none,a120,a150,a45,a180,none,none,a150,none,none,a0,a135,none,none,a45,none,none,-0.0005824,-0.00812552,-0.0035744,-0.00908875,-0.00392969,sell
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,none,a120,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0003576, 0.00334368,-0.0051360,-0.00157722,-0.00069727,sell
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,none,none,a0,a60,a150,a180,none,none,none,a150,a45,a180,a120,a30,a150,none,none,a0,none,none,none,a45,none,none,-0.0038772, 0.00502707,-0.0035995,-0.00643104,-0.00503980,sell
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,a150,a180,none,a60,a150,a180,none,a150,a150,a150,a45,none,a120,a30,a150,none,none,a0,none,none,none,a45,none,none, 0.0007950, 0.00494284, 0.0008723,-0.00634317,-0.00497710,buy
2010-08-26,none,a30,none,none,none,none,none,a30,none,a0,a150,a180,none,none,none,none,a0,a150,none,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0036505, 0.00573759, 0.0009838, 0.00029745, 0.00168391,buy
2010-08-27,none,a30,none,none,none,none,none,a30,none,a0,none,none,none,a90,a180,a150,a0,none,a180,a150,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0028368, 0.00590664, 0.0017453, 0.00160327, 0.00071585,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a180,a180,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0056709, 0.00530958, 0.0045218, 0.00567088, 0.00441843,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a180,none,a60,a120,a150,a120,none,a180,none,none,a45,none,a120,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0071149, 0.00847897, 0.0058071, 0.00664498, 0.00101076,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,a120,none,none,a150,none,a45,none,none,a30,none,none,none,a0,none,none,none,a45,none,none, 0.0075859, 0.00585318, 0.0055951, 0.00664743, 0.00064204,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,a60,a150,a120,a90,none,none,none,a60,a150,none,none,a45,none,none,none,none,a30,none,a0,none,none,none,a45,none,none,-0.0003840,-0.00073201,-0.0000993,-0.00073201,-0.00269123,sell
2010-09-01,none,none,none,none,none,a0,none,a45,a30,a60,none,a90,a90,a150,a120,a90,a60,none,a120,none,a45,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0056512, 0.00523285, 0.0054819, 0.00523285,-0.00519195,buy
2010-09-02,none,none,none,none,none,a0,none,a45,a30,none,a120,a90,a120,none,none,none,none,a120,a120,none,a45,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0084627, 0.00837279, 0.0080432, 0.00954556, 0.00358367,buy
2010-09-03,none,a45,none,none,none,a0,none,a45,a30,a90,none,a60,a120,a180,a90,a60,a90,a120,none,none,none,none,none,none,none,a30,none,a0,a120,none,none,a45,none,none, 0.0077187, 0.00672864, 0.0071117, 0.00708238, 0.00629064,buy
2010-09-04,none,a45,none,none,none,a0,none,a45,a30,none,a90,a60,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,a0,a120,none,none,a45,a150,none, 0.0070646, 0.00687525, 0.0075984, 0.00761685, 0.00554010,buy
2010-09-05,none,a45,none,none,none,a0,none,a45,none,a120,a90,none,a150,a150,a60,none,a120,a90,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none,-0.0044454,-0.00527059, 0.0004778, 0.00047778,-0.00010252,buy
2010-09-06,none,a45,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none,-0.0050699,-0.00488699, 0.0000835, 0.00034421, 0.00001583,buy
2010-09-07,none,a45,none,none,a30,none,none,none,none,a150,a60,a0,a180,a120,none,none,a150,a60,none,none,none,none,none,none,none,a30,a150,a0,a120,none,none,a45,a150,none,-0.0043653,-0.00444057,-0.0042718,-0.00410706,-0.00427184,sell
2010-09-08,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a150,none,a120,a60,none,a45,a150,none, 0.0018518, 0.00023520, 0.0025594, 0.00243788, 0.00094927,buy
2010-09-09,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,a90,a0,none,a180,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,a150,none, 0.0056059,-0.00069081, 0.0058664, 0.00352412,-0.00043491,buy
2010-09-10,none,none,none,a120,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,a150,none,none,a60,none,a45,a150,none, 0.0041789, 0.00188174, 0.0036112, 0.00371743, 0.00290100,buy
2010-09-11,none,none,none,a120,a30,none,none,a60,none,a150,a0,a60,a120,a60,none,none,a150,a0,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,a150,none, 0.0031084, 0.00091738, 0.0031084, 0.00185243, 0.00091738,buy
2010-09-12,none,none,none,a120,a30,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,a30,a45,none,none, 0.0020202, 0.00247649, 0.0024765, 0.00152746, 0.00247649,buy
2010-09-13,none,none,none,a120,a30,none,none,a60,a45,a120,none,a90,a90,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0016263, 0.00489883, 0.0045953, 0.00459531, 0.00459531,buy
2010-09-14,none,none,none,a120,a30,none,none,a60,a45,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0015449, 0.00214552, 0.0017606, 0.00176060, 0.00176060,buy
2010-09-15,none,none,none,a120,a30,none,none,a60,a45,a90,a60,none,a60,a0,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0014121, 0.00034781, 0.0010109, 0.00101088, 0.00101088,buy
2010-09-16,none,none,none,none,a30,none,none,a60,a45,a90,a60,a120,none,a0,a90,none,a90,a60,none,none,none,a150,none,none,none,none,none,none,none,a60,a30,a45,none,none,-0.0020970,-0.00126827,-0.0012496,-0.00126827,-0.00107418,sell
2010-09-17,none,none,none,none,a30,none,none,a60,a45,none,none,none,none,none,none,a120,none,none,a90,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0034079,-0.00340792,-0.0026152,-0.00454450,-0.00755163,sell
2010-09-18,none,none,none,none,a30,none,none,a60,a45,a60,a90,a150,none,none,a120,a120,a60,a90,none,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0020716,-0.00207156,-0.0005645,-0.00454450,-0.00745886,sell
2010-09-19,none,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a120,none,none,a90,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0013388,-0.00133880,-0.0000445,-0.00344703,-0.00647305,sell
2010-09-20,none,none,none,none,a30,none,none,a60,none,none,a120,none,a0,a60,none,a150,none,none,a120,a180,none,a150,none,none,a180,none,none,none,none,none,a30,none,none,none,-0.0016482,-0.00133880,-0.0007713,-0.00417380,-0.00722948,sell
2010-09-21,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a60,a150,none,none,a120,none,a180,none,a150,none,none,a180,none,none,a0,none,none,a30,none,none,none, 0.0018239, 0.00213325, 0.0016397,-0.00692248,-0.00755961,buy
2010-09-22,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,none,none,a0,none,a150,a180,none,a150,a90,none,a180,none,none,a0,none,none,a30,none,none,none,-0.0035560,-0.00324658,-0.0037401,-0.00692248,-0.00719016,sell
2010-09-23,none,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a180,a180,a0,a150,none,a180,none,none,a90,none,a180,none,none,a0,none,none,a30,none,none,none,-0.0055847, 0.00069009,-0.0055847,-0.00642801,-0.00624375,sell
2010-09-24,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,none,a150,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,a30,none,none,none,-0.0016632, 0.00107624,-0.0014931,-0.00194625,-0.00211686,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,a180,a180,none,none,a90,none,a180,none,a135,a0,none,none,none,none,a135,none,-0.0004635,-0.00035550,-0.0016764,-0.00167644,-0.00167644,sell
2010-09-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a150,none,a180,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0043984, 0.00023391, 0.0039625, 0.00420308, 0.00401078,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,a60,a180,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none, 0.0014961,-0.00456426, 0.0014961, 0.00150275, 0.00499729,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a60,a150,none,a90,a150,a120,a120,a60,a150,a150,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0033682,-0.00516314,-0.0037887,-0.00336821, 0.00490435,sell
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,none,a150,a90,none,none,a120,none,none,a150,none,none,none,none,a90,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0025298,-0.00372575,-0.0036283,-0.00362827,-0.00115125,sell
2010-09-30,a180,a45,a150,none,none,none,a180,a45,a30,a90,none,a90,a120,a180,a90,a90,a90,none,a120,none,none,none,none,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0016721,-0.00336449,-0.0034626,-0.00346255,-0.00488262,sell
2010-10-01,a180,a45,a150,none,none,none,a180,a45,a30,none,a120,none,none,a180,a90,a90,none,a120,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0013218,-0.00100582,-0.0023282,-0.00232821,-0.00016785,sell
2010-10-02,a180,a45,a150,none,none,none,a180,a45,a30,a120,none,a60,a150,a150,none,none,a120,none,a90,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,none,a135,none,-0.0034644,-0.00164558,-0.0027069,-0.00270693,-0.00254355,sell
2010-10-03,a180,a45,a150,a90,none,none,a180,a45,a30,none,a90,none,none,a150,a60,a60,none,a90,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none,-0.0008456,-0.00045684,-0.0027069,-0.00191228, 0.00052064,sell
2010-10-04,a180,a45,none,a90,none,none,a180,a45,a30,a150,none,none,a180,a120,none,none,a150,none,a60,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none,-0.0031050, 0.00341207,-0.0036627,-0.00292476, 0.00341207,sell
2010-10-05,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,a30,a135,none,a0,none,none,a135,a0,none,none,none,a30,a135,none, 0.0064797, 0.00799002, 0.0060166, 0.00883870, 0.00799002,buy
2010-10-06,none,none,none,a90,a0,none,none,none,none,a180,none,a0,a150,a90,none,none,a180,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0043286, 0.01164496, 0.0104884, 0.01156838, 0.01164496,buy
2010-10-07,none,none,none,none,a0,none,none,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,a30,a135,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0046676, 0.00586471, 0.0047081, 0.00471509, 0.00479167,buy
2010-10-08,none,none,a135,none,a0,none,none,none,none,a150,none,none,a120,a60,none,a0,a150,none,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none,-0.0000440,-0.00065679,-0.0006568,-0.00110715,-0.00065679,sell
2010-10-09,none,none,a135,none,a0,none,none,a30,none,none,a0,none,none,a60,none,none,none,a0,a0,none,a30,none,none,none,none,none,a135,a0,none,none,none,a30,a135,none, 0.0005820,-0.00012111, 0.0003279, 0.00068264,-0.00012111,buy
2010-10-10,none,none,a135,none,a0,none,none,a30,none,a120,a0,none,a90,none,none,none,a120,a0,none,none,a30,none,none,none,none,none,a135,a0,none,none,none,none,a135,none,-0.0011875,-0.00092607,-0.0001704,-0.00094277,-0.00092607,sell
2010-10-11,none,none,a135,none,none,a0,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none,-0.0011809,-0.00176011, 0.0010162,-0.00122957,-0.00176011,sell
2010-10-12,none,a30,none,none,none,a0,none,a30,none,a90,none,a60,a60,none,none,a60,a90,none,none,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0001824, 0.00021748, 0.0090967,-0.00268863, 0.00021748,sell
2010-10-13,none,a30,none,none,none,a0,none,none,none,a90,none,none,a60,a0,a90,none,a90,a60,a60,none,a30,none,none,none,none,none,a135,none,none,none,none,none,a135,none, 0.0071682, 0.00717610, 0.0102513,-0.00156968, 0.00717610,buy
2010-10-14,none,a30,none,none,none,a0,none,none,none,none,a60,a90,none,none,a90,a90,none,a60,none,none,a30,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0062878, 0.00628783, 0.0068653, 0.00367642, 0.00628783,buy
2010-10-15,none,a30,none,none,none,a0,none,none,none,a60,a60,a90,none,none,none,a90,a60,none,a90,a150,a30,none,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0006962, 0.00069618, 0.0028197,-0.00036920, 0.00069618,buy
2010-10-16,a150,a30,a120,none,none,a0,none,none,none,none,none,none,none,none,a120,none,none,a90,a90,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0012860, 0.00016648, 0.0012860, 0.00128604, 0.00128604,buy
2010-10-17,a150,a30,a120,none,none,a0,a150,none,none,none,a90,a120,a0,none,none,a120,none,none,none,a150,a30,a120,none,none,none,none,a135,none,none,none,a30,none,a135,none, 0.0004497,-0.00128015, 0.0004497, 0.00044975, 0.00044975,sell
2010-10-18,a150,a30,a120,none,none,a0,a150,none,none,none,none,none,a0,a60,a150,none,none,a120,a120,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,none, 0.0004060,-0.00157735, 0.0005527, 0.00040596, 0.00055267,sell
2010-10-19,a150,none,a120,none,none,a0,a150,none,none,a0,a120,none,none,none,a150,none,none,a120,none,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,none, 0.0024065,-0.00157735, 0.0025532, 0.00240653, 0.00255324,buy
2010-10-20,none,none,a120,none,none,a0,a150,none,none,a0,a120,a150,none,a90,none,a150,a0,none,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0,-0.0008839,-0.00271423,-0.0007371,-0.00088386,-0.00073715,sell
2010-10-21,none,none,none,a60,none,a0,a150,none,none,none,none,none,none,a90,a180,none,none,a150,a150,a150,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0,-0.0003029,-0.00147075,-0.0001842,-0.00030294,-0.00018418,sell
2010-10-22,none,none,none,a60,none,a0,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,a30,a120,none,none,a150,none,a135,none,none,none,a30,none,a135,a0, 0.0019522, 0.00210862, 0.0030734, 0.00210862, 0.00281193,buy
2010-10-23,none,none,none,a60,none,a0,none,a0,a0,none,a150,a180,a60,a120,a150,a180,none,a180,a180,none,none,none,a60,none,a150,none,a135,none,none,none,a30,none,none,a0, 0.0032733, 0.00327330, 0.0018213, 0.00219203, 0.00304715,buy
2010-10-24,a135,none,none,a60,none,none,none,a0,a0,a60,none,none,a90,none,a150,none,none,a180,a180,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,a0, 0.0019293, 0.00032017, 0.0019293, 0.00363921, 0.00192934,buy
2010-10-25,a135,none,none,none,a30,none,none,a0,a0,a60,a180,a150,a90,a150,none,a150,a60,a150,none,none,none,none,a60,none,none,none,a135,none,none,none,a30,none,none,a0,-0.0010660,-0.00124019,-0.0010660, 0.00340286,-0.00106598,sell
2010-10-26,a135,none,none,none,a30,none,a135,a0,a0,none,none,a150,none,none,a120,none,none,a150,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,a0,none,a0,-0.0050438,-0.00656063,-0.0065606, 0.00099834,-0.00656063,sell
2010-10-27,a135,none,none,none,a30,none,a135,a0,a0,a90,a150,none,a120,a180,none,a120,a90,none,none,none,none,none,a60,none,none,none,a135,none,none,a60,none,a0,none,a0,-0.0036753,-0.00414032,-0.0043514,-0.00331542,-0.00408110,sell
2010-10-28,a135,none,none,none,a30,none,a135,none,a0,none,a150,a120,none,a180,a90,a120,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none,-0.0027763,-0.00345611,-0.0034561,-0.00157144,-0.00239135,sell
2010-10-29,none,none,none,none,a30,none,a135,none,a0,a120,a120,a120,a150,none,none,none,a120,none,none,a135,none,none,a60,none,none,none,none,none,none,a60,none,a0,none,none, 0.0026747, 0.00198558, 0.0019856, 0.00065140, 0.00232388,buy
2010-10-30,none,none,none,a45,none,none,a135,none,a0,none,a120,none,none,a150,a60,a90,a120,a90,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,none, 0.0020571, 0.00305418, 0.0024184, 0.00020779, 0.00278277,buy
2010-10-31,none,none,none,a45,none,none,none,none,none,a150,none,a90,a180,none,a60,none,a150,none,a90,a135,none,none,none,none,none,none,none,a30,none,a60,none,a0,none,none,-0.0033303,-0.00327725,-0.0017074,-0.00064188,-0.00224801,sell
2010-11-01,none,none,none,a45,none,none,none,none,none,none,a90,none,a180,a120,none,a60,a150,a60,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none,-0.0044176,-0.00218426,-0.0027061, 0.00144943,-0.00452638,sell
2010-11-02,none,none,none,a45,none,none,none,none,none,a180,none,a60,a150,none,none,a60,a180,none,a60,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none,-0.0045670,-0.00442880,-0.0059706,-0.00146651,-0.00456703,sell
2010-11-03,a120,none,none,a45,none,none,none,none,none,a180,a60,none,a150,a90,a0,none,a180,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none,-0.0029898,-0.00284852,-0.0062923,-0.00413101,-0.00295118,sell
2010-11-04,a120,none,a90,none,none,none,none,none,none,a150,none,none,a120,none,a0,none,a150,none,none,a135,none,none,none,a30,a135,a0,none,a30,none,a60,none,none,none,none,-0.0042457,-0.00666935,-0.0048318,-0.00412832,-0.00449623,sell
2010-11-05,a120,none,a90,none,a45,none,a120,none,none,a150,none,none,a120,a60,none,a0,a150,a0,none,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none,-0.0094209,-0.01048469,-0.0085649,-0.00872001,-0.00872401,sell
2010-11-06,a120,none,a90,none,a45,none,a120,none,none,a120,none,a0,a90,none,none,a0,a120,none,a0,none,none,none,none,a30,a135,a0,none,none,none,a60,none,none,none,none,-0.0071980,-0.00754808,-0.0071980,-0.00719799,-0.00948234,sell
2010-11-07,none,none,a90,none,a45,none,a120,a30,none,a120,a0,a0,a90,none,none,none,a120,none,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none,none,none,-0.0106483,-0.01043506,-0.0104570,-0.01043506,-0.01083956,sell
2010-11-08,none,none,a90,none,a45,none,a120,a30,none,a90,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,-0.0107691,-0.01155187,-0.0120753,-0.01076914,-0.01203965,sell
2010-11-09,none,none,none,a30,a45,none,none,a30,none,a90,none,none,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,-0.0027376,-0.01582947,-0.0078130,-0.00273758,-0.00856676,sell
2010-11-10,none,none,none,a30,none,none,none,a30,none,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a150,none,-0.0050644,-0.00970665,-0.0052651,-0.00492317,-0.00493443,sell
2010-11-11,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a90,a60,none,none,none,a45,none,none,a0,none,none,a120,none,none,none,a150,none,-0.0081394,-0.00885585,-0.0027137,-0.00689036,-0.00355536,sell
2010-11-12,none,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none,-0.0070219,-0.00655871,-0.0039705,-0.00654652,-0.00320820,sell
2010-11-13,none,none,none,a30,none,none,none,none,none,none,a60,none,a0,none,a120,a90,none,none,a90,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none,-0.0066516,-0.00822434,-0.0020979,-0.00491591,-0.00209787,sell
2010-11-14,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a60,none,none,none,a120,none,a120,none,none,a45,none,none,a0,none,a45,a120,none,none,none,a150,none,-0.0021240,-0.00849888,-0.0009395, 0.00385960,-0.00093955,sell
2010-11-15,none,a0,none,none,a60,none,none,a45,none,none,a90,a90,none,a60,a150,none,none,none,a120,a120,none,a90,none,none,none,a0,none,a45,a120,none,none,none,a150,none, 0.0090964,-0.00415271, 0.0068952, 0.00958469, 0.00711697,buy
2010-11-16,none,a0,none,none,a60,none,none,a45,none,a0,none,none,none,none,none,a120,a0,a150,a120,a120,none,a90,none,none,a120,a0,none,a45,a120,none,none,none,a150,none, 0.0019453,-0.00619036, 0.0008075, 0.00852133, 0.00080752,sell
2010-11-17,none,a0,none,none,a60,none,none,a45,none,none,a120,a120,none,a90,a180,none,a0,a150,none,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a30,a150,none, 0.0081298,-0.00489355, 0.0015043, 0.00316899, 0.00150429,sell
2010-11-18,none,a0,none,none,a60,none,none,a45,none,none,a120,a120,a60,none,a180,a150,none,a180,a150,a120,none,a90,none,a45,a120,a0,none,a45,a120,none,none,a30,a150,none, 0.0072121,-0.00463524, 0.0062357, 0.00734046, 0.00623572,buy
2010-11-19,none,a0,none,none,a60,none,none,a45,none,none,none,none,a60,a120,none,a150,none,a180,a150,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none, 0.0009814,-0.00407672, 0.0008340, 0.00126139, 0.00083404,sell
2010-11-20,none,a0,none,none,a60,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none,-0.0029717,-0.00491753,-0.0031716,-0.00269175,-0.00317156,sell
2010-11-21,none,a0,none,none,none,none,none,none,none,a60,a150,a150,a90,a150,none,a180,a60,a150,a180,none,none,a90,none,a45,a120,none,none,none,a120,none,none,a30,a150,none,-0.0068553,-0.00575014,-0.0057501,-0.00545219,-0.00622824,sell
2010-11-22,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a150,a120,a180,none,none,none,none,none,none,none,a45,a120,none,none,none,a120,none,none,a30,a150,none,-0.0042748,-0.00404842,-0.0044713,-0.00419785,-0.00419785,sell
2010-11-23,a90,a0,none,none,none,none,none,none,none,a90,a180,a180,a120,none,a120,a150,a90,a120,a150,none,none,none,a30,a45,none,none,none,none,a120,none,none,a30,a150,none,-0.0059802,-0.00493963,-0.0059802,-0.00598025,-0.00782290,sell
2010-11-24,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,a180,a90,a150,a90,a120,none,none,none,none,a30,a45,none,none,none,none,a120,none,none,none,a150,a30,-0.0060779,-0.00232333,-0.0069502,-0.00607789,-0.00303622,sell
2010-11-25,a90,a0,a60,none,none,none,a90,none,a30,a120,a150,a150,a150,none,a90,none,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0052746,-0.00398063,-0.0119491,-0.00525972,-0.00330942,sell
2010-11-26,a90,a0,a60,none,none,none,a90,none,a30,a120,none,a150,a150,a150,none,a120,a120,a90,a120,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0089094,-0.00288552,-0.0109545,-0.00915142,-0.00223572,sell
2010-11-27,a90,a0,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a150,a30,-0.0046868, 0.00001677,-0.0098041,-0.00329130,-0.00150974,buy
2010-11-28,a90,none,a60,none,none,none,a90,a60,a30,a150,a120,a120,a180,a120,none,a90,a150,a60,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30,-0.0094965, 0.00080572,-0.0055492,-0.00813115,-0.00234081,sell
2010-11-29,none,none,a60,none,none,none,a90,a60,a30,a180,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a30,-0.0053790,-0.00150639, 0.0012288,-0.00181232, 0.00238497,sell
2010-11-30,none,none,a60,none,none,none,a90,a60,a30,a180,a90,a90,a150,a90,none,a60,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0075199,-0.00201381, 0.0022209,-0.00144502, 0.00187755,sell
