Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-27,0,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,1,2,0,0,0,1,0,1,1,0,0,1,0, 0.0014494,-0.0006643, 0.0001125, 0.000483477,-0.0014077,buy
2013-10-28,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,1,0,1,2,0,0,1,0, 0.0033132, 0.0035633, 0.0029941, 0.001705026,-0.0003421,buy
2013-10-29,0,0,1,0,0,0,0,1,0,1,0,1,2,0,1,1,2,1,1,0,0,1,0,1,2,0,0,1,0, 0.0059590, 0.0068423, 0.0076302, 0.001000077, 0.0067795,buy
2013-10-30,0,2,2,0,0,0,0,1,0,2,0,1,3,1,2,1,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.0050053, 0.0056849, 0.0048415, 0.004113617, 0.0049674,buy
2013-10-31,0,2,2,0,0,0,0,1,0,1,2,2,1,2,1,0,0,1,1,0,0,1,0,1,2,0,0,0,0,-0.0019141, 0.0007610,-0.0016665, 0.003194358, 0.0016870,buy
2013-11-01,0,2,2,0,0,0,0,1,0,0,3,0,0,2,0,0,1,1,1,0,0,1,0,1,2,0,0,0,0,-0.0028755,-0.0014327, 0.0023690,-0.000929645,-0.0039727,sell
2013-11-02,0,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,2,0,0,0,0,-0.0050188,-0.0012114,-0.0051432,-0.000285446, 0.0014034,sell
2013-11-03,0,1,2,0,1,0,0,1,0,2,0,2,2,0,2,2,0,1,0,0,0,1,1,1,2,0,0,0,0, 0.0010304, 0.0007902, 0.0014174, 0.000466281, 0.0011767,buy
2013-11-04,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0, 0.0000226,-0.0000753,-0.0009740,-0.002868117,-0.0030540,sell
2013-11-05,0,0,1,0,1,1,0,1,0,0,4,1,0,2,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.0024001, 0.0000924,-0.0028403,-0.003051384,-0.0039837,sell
2013-11-06,0,0,1,0,1,1,0,0,0,1,1,2,2,1,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0052417, 0.0043603, 0.0048403, 0.004923476, 0.0042358,buy
2013-11-07,0,0,1,0,1,1,0,0,0,2,0,2,3,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0045554, 0.0021661, 0.0045212, 0.003231410, 0.0038045,buy
2013-11-08,0,1,1,0,1,1,0,0,0,0,2,1,1,1,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0, 0.0042344, 0.0042059, 0.0040792,-0.000140150, 0.0022829,buy
2013-11-09,0,1,1,0,1,1,0,0,0,0,3,0,1,2,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0, 0.0046459, 0.0045201, 0.0039826, 0.002437402, 0.0033639,buy
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,3,0,1,2,0,1,3,0,0,0,1,1,1,0,0,0,0,0, 0.0037684,-0.0008651, 0.0021670, 0.003631186, 0.0012272,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,1,1,2,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0, 0.0035940, 0.0046506, 0.0015926, 0.000555607, 0.0008401,buy
2013-11-12,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,2,1,0,2,1,0,1,1,1,0,0,0,0,0, 0.0043402, 0.0066786, 0.0024320, 0.001620241, 0.0017825,buy
2013-11-13,1,1,0,0,1,1,0,0,0,1,1,0,0,2,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.0017365, 0.0017365, 0.0017365, 0.001736499, 0.0023528,buy
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,3,3,0,1,2,0,1,0,1,0,1,1,0,0,0,0, 0.0029165, 0.0029585, 0.0029165, 0.002916518, 0.0023439,buy
2013-11-15,0,1,0,0,1,1,0,0,0,0,0,0,1,1,2,0,1,2,1,1,0,1,0,1,1,0,0,0,0, 0.0032215, 0.0026333, 0.0029388, 0.003115492, 0.0023477,buy
2013-11-16,0,1,0,0,1,1,0,1,0,0,1,0,2,0,0,3,2,0,1,1,0,1,0,1,1,0,0,0,0,-0.0015122,-0.0028746,-0.0022289,-0.001595999,-0.0020434,sell
2013-11-17,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,2,3,0,1,1,0,1,0,1,1,0,0,0,0,-0.0015201,-0.0009763,-0.0009510,-0.000951038,-0.0009510,sell
2013-11-18,0,1,1,0,1,1,0,1,0,0,0,1,1,1,2,1,1,3,0,1,0,1,0,1,1,0,0,0,0, 0.0019916, 0.0019872,-0.0013967,-0.000685915,-0.0017812,buy
2013-11-19,0,1,1,0,0,0,0,1,0,0,1,0,1,1,2,0,1,3,0,1,0,1,0,1,1,0,0,0,0,-0.0028578, 0.0011269,-0.0060198,-0.003942819,-0.0060198,sell
2013-11-20,0,1,1,0,0,0,0,1,0,0,0,0,0,3,0,2,1,1,0,1,0,2,0,0,1,0,0,0,0, 0.0024757, 0.0037602, 0.0021586, 0.004290645, 0.0023801,buy
2013-11-21,0,1,2,0,0,0,0,1,0,1,0,0,1,2,0,2,2,0,2,0,0,2,0,0,1,0,0,0,0, 0.0018595, 0.0028737, 0.0021009, 0.002873721, 0.0028737,buy
2013-11-22,0,0,2,0,0,0,0,1,0,1,0,0,2,0,2,1,2,1,1,0,0,2,0,0,1,0,0,0,0, 0.0040023, 0.0044146, 0.0040023, 0.002715308, 0.0023631,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,1,1,1,1,2,0,2,0,0,0,2,0,0,1,0,0,0,1, 0.0087160, 0.0036136, 0.0065568, 0.002094039, 0.0061687,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,1,2,2,0,0,0,2,0,0,1,0,0,0,1, 0.0015696, 0.0026234, 0.0017289, 0.002064810, 0.0022295,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,3,1,0,1,1,0,3,1,1,0,0,2,0,0,1,0,0,0,1,-0.0003495, 0.0013508,-0.0027840, 0.000122645, 0.0003138,buy
2013-11-26,0,1,1,0,1,1,0,0,0,0,1,1,2,1,0,2,1,1,1,0,0,2,0,0,1,0,0,0,1, 0.0031017,-0.0001906, 0.0025840, 0.000907646, 0.0007464,buy
2013-11-27,0,1,1,0,1,1,0,0,0,1,0,1,2,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1, 0.0024559,-0.0016058, 0.0035618,-0.000775080,-0.0012204,buy
2013-11-28,0,1,1,0,1,1,1,0,0,1,0,1,1,1,2,0,0,1,1,0,0,2,0,0,1,0,0,0,1, 0.0010964,-0.0009024,-0.0000698,-0.002471503,-0.0001602,sell
2013-11-29,0,2,2,0,1,1,1,0,0,0,2,1,0,2,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,-0.0026801, 0.0005948,-0.0036372,-0.002091096,-0.0025469,sell
2013-11-30,0,2,2,0,1,1,1,0,0,0,3,1,1,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,-0.0025401,-0.0006358,-0.0017872,-0.002688315,-0.0036925,sell
2013-12-01,0,2,2,0,0,0,1,0,0,1,1,3,3,0,1,1,1,1,0,0,0,2,0,0,1,0,0,0,1, 0.0009880,-0.0007067, 0.0009966,-0.002377311,-0.0028909,sell
2013-12-02,0,2,2,0,0,0,1,0,0,2,1,2,3,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,-0.0027527,-0.0031888,-0.0024611,-0.002985041,-0.0040200,sell
2013-12-03,0,1,1,0,0,0,1,0,0,1,3,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,-0.0001719, 0.0002473, 0.0014617, 0.001288411, 0.0008227,buy
2013-12-04,0,1,1,1,0,0,0,0,0,1,3,0,1,3,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0054539, 0.0059574, 0.0044606, 0.003230849, 0.0045730,buy
2013-12-05,0,0,1,1,0,0,1,0,0,2,1,3,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0056730, 0.0024621, 0.0012080, 0.000596910, 0.0031200,buy
2013-12-06,0,0,1,1,0,0,1,0,0,1,2,1,2,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050777, 0.0075199, 0.0050251, 0.005166495, 0.0041640,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,2,2,2,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0, 0.0027736, 0.0003671, 0.0032266, 0.002497528, 0.0018767,buy
2013-12-08,0,0,1,1,0,1,1,0,0,1,2,3,1,1,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.0051531,-0.0053942,-0.0029853,-0.002965365,-0.0026869,sell
2013-12-09,1,1,1,1,0,1,1,0,0,0,1,1,1,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0032700,-0.0048829,-0.0040318,-0.004235619,-0.0043785,sell
2013-12-10,1,1,1,0,0,1,1,0,0,1,1,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0013528,-0.0023954,-0.0024438,-0.002706215,-0.0018869,sell
2013-12-11,1,1,1,0,0,1,0,0,0,1,1,1,0,2,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0032610,-0.0033787,-0.0033787,-0.003759755,-0.0035936,sell
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0069726,-0.0065447,-0.0067682,-0.007572722,-0.0067187,sell
2013-12-13,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,3,0,0,0,0,0,0,1,0,0,0,0,-0.0068292,-0.0086237,-0.0055369,-0.008675537,-0.0086237,sell
2013-12-14,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,2,3,3,0,0,0,0,0,0,1,0,0,0,0,-0.0046209,-0.0031960,-0.0035335,-0.004620882,-0.0039841,sell
2013-12-15,0,1,1,0,0,0,0,1,0,0,0,2,1,1,0,2,2,2,0,0,0,0,0,0,1,0,0,0,0,-0.0050334,-0.0064793,-0.0056353,-0.005747053, 0.0000993,sell
2013-12-16,0,1,0,0,0,0,0,1,0,0,1,0,1,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0052580,-0.0050572,-0.0077576,-0.006862222,-0.0028768,sell
2013-12-17,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,1,0,1,2,0,1,0,0,0,1,0,0,0,0,-0.0049270,-0.0051122,-0.0067473,-0.006758810,-0.0027035,sell
2013-12-18,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.0018519, 0.0022039,-0.0006231,-0.000398748,-0.0004383,buy
2013-12-19,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,2,2,0,1,0,0,0,1,0,0,0,0, 0.0016781, 0.0008616,-0.0009571,-0.000357111, 0.0000686,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,4,1,0,1,0,0,0,1,0,0,0,0,-0.0044449, 0.0006156,-0.0010008,-0.000891628,-0.0011005,sell
2013-12-21,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,3,1,0,0,2,0,0,0,1,0,0,0,0,-0.0010691,-0.0006342, 0.0021046,-0.001331122,-0.0035508,sell
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,3,0,0,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,-0.0020092,-0.0022599,-0.0007687,-0.006018699,-0.0002505,sell
2013-12-23,1,0,1,0,1,0,0,0,0,0,2,2,1,0,1,2,1,2,1,0,1,0,0,0,1,0,0,0,0,-0.0074084,-0.0071940,-0.0040061,-0.007408392,-0.0057556,sell
2013-12-24,1,0,1,0,1,0,0,0,0,0,1,0,1,0,3,2,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0029115, 0.0038868, 0.0038906, 0.002335747, 0.0030093,buy
2013-12-25,1,0,1,0,0,0,0,0,0,1,0,0,0,3,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0012266, 0.0011994, 0.0006308, 0.001912985, 0.0012932,buy
2013-12-26,1,0,1,0,0,0,0,0,0,2,0,0,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0005602, 0.0010506, 0.0007737, 0.000949888, 0.0018537,buy
2013-12-27,0,0,1,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0050719, 0.0062175, 0.0029375, 0.002047474, 0.0039285,buy
2013-12-28,0,0,1,2,0,0,0,0,0,0,2,2,3,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0037661, 0.0038950, 0.0022500, 0.001407720, 0.0024721,buy
2013-12-29,0,0,0,2,0,0,0,0,0,0,1,5,1,1,1,1,2,0,0,0,0,0,0,0,2,0,0,0,0, 0.0042689, 0.0012658, 0.0012736, 0.001265785, 0.0012736,buy
2013-12-30,0,0,0,2,0,0,0,0,0,0,3,2,2,1,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0, 0.0010213, 0.0008888, 0.0005395, 0.000795372, 0.0002499,buy
2013-12-31,0,0,0,2,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0, 0.0028682, 0.0029658, 0.0014258, 0.000509836, 0.0018921,buy
2014-01-01,0,0,0,2,0,0,0,0,1,3,0,1,1,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0003847,-0.0000678,-0.0001267,-0.001040779,-0.0000678,sell
2014-01-02,0,1,0,2,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0014842,-0.0003924,-0.0003149,-0.000414155,-0.0006611,sell
2014-01-03,0,1,0,2,0,0,0,0,1,0,4,0,1,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020283,-0.0002811,-0.0004147,-0.000259456,-0.0011851,sell
2014-01-04,0,1,0,2,0,0,0,0,1,1,2,4,0,0,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,-0.0007118,-0.0001066,-0.0000050,-0.000342205, 0.0019740,sell
2014-01-05,0,1,0,1,0,0,0,0,1,1,1,2,3,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0, 0.0004208, 0.0004430,-0.0000268, 0.000877554, 0.0013605,buy
2014-01-06,0,1,0,1,0,0,0,0,0,0,1,0,3,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0013553, 0.0014133,-0.0025329,-0.004826643,-0.0032217,sell
2014-01-07,0,1,0,1,0,0,0,0,0,1,1,1,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0024985,-0.0016460,-0.0018995,-0.001899527,-0.0007354,sell
2014-01-08,0,0,0,1,1,0,0,0,0,0,0,1,0,4,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.0000264,-0.0010015,-0.0009148,-0.000903033,-0.0009197,sell
2014-01-09,0,0,0,0,1,0,0,0,0,0,1,0,1,1,3,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0040820,-0.0034672,-0.0040820,-0.004059146,-0.0041821,sell
2014-01-10,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,3,1,2,0,1,0,1,0,1,0,0,0,0,0,-0.0040235,-0.0040407,-0.0048401,-0.003660723,-0.0053259,sell
2014-01-11,1,0,0,0,1,0,0,0,0,0,0,2,1,1,0,3,5,1,0,1,0,1,0,1,0,0,0,0,0, 0.0036519, 0.0037621, 0.0004057, 0.000080282, 0.0036519,buy
2014-01-12,1,0,0,0,2,0,0,0,0,0,1,0,1,1,1,1,4,2,0,1,0,1,0,2,0,0,0,0,0,-0.0055039,-0.0056165,-0.0055989,-0.005449547,-0.0057163,sell
2014-01-13,1,0,0,0,2,0,0,0,0,0,1,0,0,0,1,2,1,2,0,1,0,1,0,2,0,0,0,0,0,-0.0042733,-0.0042694,-0.0042493,-0.004432864,-0.0042694,sell
2014-01-14,1,0,1,0,2,0,0,0,0,1,0,0,0,1,2,1,0,1,1,0,0,1,0,2,0,0,0,0,0,-0.0016614,-0.0023992,-0.0046013,-0.002176636,-0.0026675,sell
2014-01-15,1,0,1,0,1,0,0,0,0,1,0,0,0,3,2,0,1,0,3,0,0,1,0,2,0,0,0,0,0,-0.0019423,-0.0002991,-0.0028305,-0.002477290,-0.0024043,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,1,-0.0043441,-0.0037473,-0.0033166,-0.003560584,-0.0036851,sell
2014-01-17,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,3,1,0,0,1,0,1,0,0,0,0,1,-0.0053926,-0.0053000,-0.0053473,-0.004967623,-0.0049203,sell
2014-01-18,1,0,1,0,1,0,0,1,0,0,1,1,2,0,0,0,3,2,0,0,0,1,0,1,0,0,0,0,1,-0.0066375,-0.0049863,-0.0050871,-0.006595665,-0.0074111,sell
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,3,1,0,0,1,3,3,1,0,0,1,0,1,0,0,0,0,1,-0.0030869,-0.0024526,-0.0024555,-0.003086900,-0.0056002,sell
2014-01-20,2,0,0,0,0,0,0,1,0,0,2,1,1,0,0,2,1,2,0,0,0,1,0,1,0,0,0,0,1,-0.0088403,-0.0039606,-0.0033150,-0.008416871,-0.0087900,sell
2014-01-21,2,0,0,0,0,1,0,1,0,0,2,0,0,0,2,1,1,1,1,1,0,1,0,1,0,0,0,0,1, 0.0008342, 0.0035069, 0.0017494, 0.001079190,-0.0022348,buy
2014-01-22,1,0,0,0,0,1,0,1,0,1,0,0,0,3,2,2,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0015502,-0.0004083,-0.0015492,-0.001449685,-0.0023803,sell
2014-01-23,1,0,0,0,0,1,0,0,0,2,0,0,0,2,2,2,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0029804,-0.0032755,-0.0027828,-0.003347761,-0.0033478,sell
2014-01-24,0,1,0,0,0,2,0,0,0,0,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0069649,-0.0070006,-0.0065623,-0.006989972,-0.0069649,sell
2014-01-25,0,1,0,0,0,2,0,0,0,0,2,2,2,1,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,-0.0055805,-0.0054259,-0.0056548,-0.005489032,-0.0054180,sell
2014-01-26,0,2,0,0,0,2,1,0,0,0,3,4,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,-0.0036978,-0.0035957,-0.0042319,-0.004439088,-0.0023235,sell
2014-01-27,0,3,0,0,0,2,1,0,0,0,2,2,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0034392,-0.0033761,-0.0061573,-0.006080131,-0.0027394,sell
2014-01-28,0,3,0,0,0,2,1,0,0,2,1,2,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0045710,-0.0021960,-0.0045778,-0.004577807,-0.0021261,sell
2014-01-29,0,3,0,0,0,1,1,0,0,2,2,2,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0013722, 0.0001082,-0.0015404,-0.003012606,-0.0002251,sell
2014-01-30,0,3,0,0,0,1,1,0,0,1,4,0,1,1,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0009177,-0.0009075,-0.0024398,-0.002301425,-0.0020547,sell
2014-01-31,0,2,0,0,0,1,1,0,0,2,2,3,1,0,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0038955,-0.0036784,-0.0034168,-0.004421690,-0.0032153,sell
2014-02-01,0,2,0,0,0,1,1,0,0,2,2,3,2,0,0,2,3,0,0,1,1,0,0,0,0,0,0,0,1, 0.0000386,-0.0011775,-0.0010032,-0.002124675,-0.0001278,sell
2014-02-02,0,2,0,0,0,0,0,0,0,0,2,1,2,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,1,-0.0036964,-0.0036964,-0.0021448,-0.003648184,-0.0048985,sell
2014-02-03,0,1,0,0,0,0,0,0,0,1,2,1,0,3,1,0,0,2,0,1,1,0,0,0,0,0,0,0,1,-0.0071292,-0.0060611,-0.0066750,-0.005480956,-0.0054799,sell
2014-02-04,0,1,0,0,0,0,0,0,0,1,0,2,1,3,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,-0.0099754,-0.0099331,-0.0068852,-0.008668010,-0.0063558,sell
2014-02-05,0,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,1,-0.0014075,-0.0013179, 0.0010292,-0.002309208,-0.0027298,sell
2014-02-06,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0043647,-0.0043647,-0.0011855,-0.002671193,-0.0034444,sell
2014-02-07,0,1,0,0,0,0,0,0,0,0,0,2,0,3,1,0,2,2,0,1,1,0,0,0,0,0,0,0,1,-0.0089756,-0.0076774,-0.0072267,-0.007672641,-0.0066717,sell
2014-02-08,0,1,0,0,0,0,0,0,0,0,1,0,1,2,3,0,3,2,0,1,0,0,0,0,0,0,0,0,1,-0.0039163,-0.0037989,-0.0041527, 0.000846982,-0.0038919,sell
2014-02-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,1,2,0,1,0,0,0,0,0,0,0,0,1,-0.0037815,-0.0037815,-0.0006725,-0.003739490,-0.0030794,sell
2014-02-10,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.0045775,-0.0047951,-0.0030347,-0.004830883,-0.0049167,sell
2014-02-11,0,2,0,0,0,1,0,0,0,1,0,0,0,1,3,0,3,1,2,1,0,1,0,0,0,0,0,0,0,-0.0003532, 0.0008287, 0.0009253,-0.000279625,-0.0006640,sell
2014-02-12,0,2,0,0,0,1,1,0,0,0,0,0,0,2,1,0,1,3,0,1,0,1,0,0,0,0,0,0,0,-0.0019417,-0.0002799, 0.0013303,-0.000525661,-0.0005257,sell
2014-02-13,0,2,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0,4,0,1,0,1,0,0,0,0,0,0,0,-0.0023127,-0.0021110,-0.0028110,-0.001677481,-0.0015377,sell
2014-02-14,0,3,0,0,0,2,1,0,0,0,1,1,2,0,0,0,2,2,2,0,0,1,0,0,0,0,0,0,0, 0.0024036, 0.0019797, 0.0040836, 0.002879959, 0.0014565,buy
2014-02-15,0,2,0,0,0,2,1,0,0,0,0,2,3,0,0,0,3,1,3,0,0,1,0,0,0,0,0,0,0, 0.0047099, 0.0028443, 0.0030828, 0.003634852, 0.0043265,buy
2014-02-16,0,2,0,0,0,2,1,0,0,0,0,2,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.0015244,-0.0002130, 0.0034996, 0.002940092, 0.0018976,buy
2014-02-17,0,2,0,0,0,2,1,0,0,0,2,0,0,0,2,1,0,3,0,0,0,1,0,0,0,0,0,0,0,-0.0025689,-0.0013826, 0.0002073,-0.002320368,-0.0026175,sell
2014-02-18,0,2,0,0,0,1,1,0,0,0,1,0,0,2,2,0,2,2,1,0,0,1,0,0,0,0,0,0,0,-0.0032827, 0.0000265, 0.0009395,-0.001044187,-0.0032900,sell
2014-02-19,1,1,0,0,0,1,1,0,0,2,0,0,0,2,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0,-0.0041018,-0.0034314,-0.0045731,-0.003693770,-0.0042248,sell
2014-02-20,1,1,0,0,0,0,1,0,0,2,0,0,1,0,1,3,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0060831,-0.0059542,-0.0058779,-0.005954237,-0.0059122,sell
2014-02-21,1,1,0,0,0,0,0,0,0,0,1,0,2,1,3,1,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.0008115,-0.0006704, 0.0001594,-0.001253325,-0.0015299,sell
2014-02-22,1,0,0,0,0,0,0,0,0,0,2,2,1,3,1,1,2,1,0,0,0,2,0,0,0,0,0,0,0,-0.0033474,-0.0032570,-0.0018208,-0.003794663,-0.0019009,sell
2014-02-23,1,0,0,0,0,0,0,0,0,0,2,3,1,2,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0028885,-0.0028885,-0.0029178,-0.002906902,-0.0020513,sell
2014-02-24,1,0,0,0,0,0,0,0,0,0,1,1,5,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0036601, 0.0037564, 0.0038456, 0.003756428, 0.0047260,buy
2014-02-25,0,0,0,0,0,0,0,0,0,2,1,3,2,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0, 0.0014319, 0.0026590, 0.0025589, 0.002308180, 0.0023082,buy
2014-02-26,0,0,0,0,0,0,0,0,0,1,3,2,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0029607, 0.0032421, 0.0029607, 0.003125289, 0.0029607,buy
2014-02-27,0,0,0,0,0,0,0,0,0,1,3,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0035583,-0.0021152,-0.0038972,-0.009426911,-0.0038972,sell
2014-02-28,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,0,0, 0.0022873, 0.0029737, 0.0024996, 0.002846206, 0.0028462,buy
2014-03-01,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,2,0,0,0,0,1,0,2,0,0,0,0,0, 0.0013065, 0.0050038, 0.0013065, 0.001085649, 0.0013065,buy
2014-03-02,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,2,0,0,0,1,0,2,0,0,0,0,0,-0.0010102, 0.0022096,-0.0010102,-0.004930715,-0.0009842,sell
2014-03-03,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0, 0.0045575, 0.0047606, 0.0045575, 0.004557476, 0.0047260,buy
2014-03-04,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,2,0,0,1,0,2,0,0,0,0,0, 0.0024138, 0.0031313, 0.0027288, 0.003049197, 0.0034310,buy
2014-03-05,0,0,0,0,0,0,0,0,0,0,1,1,3,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0, 0.0004744, 0.0020433, 0.0004154, 0.001602778, 0.0016028,buy
2014-03-06,1,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,2,0,0,0,1,0,2,0,0,0,0,0, 0.0003352, 0.0006473, 0.0000380,-0.000052083, 0.0007346,sell
2014-03-07,1,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,3,0,0,1,1,0,2,0,0,0,0,0,-0.0041062,-0.0010374,-0.0015300,-0.000877840,-0.0013416,sell
2014-03-08,1,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,3,1,0,0,1,1,0,1,0,0,0,0,0, 0.0002273, 0.0015220,-0.0004600, 0.000227284, 0.0000538,buy
2014-03-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.0024107, 0.0041453, 0.0035080, 0.002903586, 0.0033058,buy
