Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MONE,MOSA,MOUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-24,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.109997, 0.0945789, 0.0047071, 0.096152, 0.0581452,buy
2013-12-25,none,a60,a45,none,none,a0,a150,none,a180,none,none,none,none,none, 0.043642,-0.0021453, 0.0281951, 0.034243, 0.0406431,buy
2013-12-26,none,a60,a45,none,a90,a0,none,none,a180,none,none,none,none,none, 0.044924, 0.0028351, 0.0238780, 0.044889, 0.0434640,buy
2013-12-27,none,a60,a45,none,none,none,a120,none,none,none,none,none,none,none,-0.013348,-0.0713342,-0.0372953,-0.064597,-0.0339202,sell
2013-12-28,none,a60,a45,a90,a120,none,a120,a0,a150,none,none,none,none,none,-0.038558,-0.0874938,-0.0509855,-0.092256,-0.0800375,sell
2013-12-29,a90,none,a45,a90,a120,none,a90,a0,none,none,none,none,none,none, 0.037148,-0.0315083,-0.0774655,-0.016502,-0.0736083,sell
2013-12-30,a90,none,none,a90,a150,a60,a90,none,a120,none,none,none,none,none, 0.005405, 0.0078435, 0.0102896,-0.001699,-0.0029144,buy
2013-12-31,a90,none,none,a90,a150,none,a60,none,none,none,none,none,none,none,-0.011373,-0.0189986,-0.0037927,-0.008362,-0.0194436,sell
2014-01-01,a90,none,none,none,a180,a90,a60,a60,a90,none,none,none,none,none, 0.022989,-0.0020457,-0.0251511, 0.040274, 0.0098551,buy
2014-01-02,a90,none,none,none,a180,none,none,a60,none,none,none,none,none,none,-0.046176,-0.0424663,-0.0392282, 0.020727,-0.0326028,sell
2014-01-03,a90,a45,none,none,a150,a120,none,a90,a60,none,none,none,none,none, 0.076829, 0.0904867, 0.0307854, 0.064163, 0.0731455,buy
2014-01-04,none,a45,a60,none,none,none,a0,a90,none,none,none,none,none,none,-0.007209, 0.0149967,-0.0255204, 0.004884, 0.0092980,sell
2014-01-05,none,a45,a60,none,a120,a150,a0,a120,none,none,none,none,none,none, 0.017843, 0.0699403,-0.0220747, 0.056138, 0.0285365,buy
2014-01-06,none,a45,a60,none,none,none,none,a120,none,none,none,none,none,none, 0.005733, 0.0454341,-0.0085341, 0.011010, 0.0461410,buy
2014-01-07,none,none,a60,none,a90,a180,none,none,a0,none,none,none,a60,none,-0.029697,-0.0424114,-0.0252585,-0.050896,-0.0363994,sell
2014-01-08,none,none,a60,none,a90,a180,none,a150,none,none,none,none,a60,none,-0.042645,-0.0203344,-0.0446818,-0.023164,-0.0192933,sell
2014-01-09,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.008857,-0.0467531,-0.0356688,-0.024991, 0.0416999,sell
2014-01-10,none,none,none,none,a60,a150,none,a180,none,none,none,none,a60,none,-0.030224,-0.0381315,-0.0147190,-0.044827,-0.0371011,sell
2014-01-11,none,none,none,none,none,none,a90,a180,none,none,none,a45,a60,none,-0.061213,-0.0456066,-0.0375667,-0.057012,-0.0258280,sell
2014-01-12,none,a30,none,none,none,a120,a90,none,a60,none,none,a45,a60,none, 0.006658,-0.0162520, 0.0126478,-0.039108,-0.0204871,buy
2014-01-13,none,a30,none,none,none,a120,none,a150,none,none,a90,a45,a60,none, 0.014704,-0.0556844, 0.0066472,-0.030339,-0.0498767,sell
2014-01-14,none,a30,none,none,a0,none,a120,none,a90,none,a90,a45,a60,none, 0.012192, 0.0005585, 0.0161634,-0.039237,-0.0200353,buy
2014-01-15,none,a30,none,a60,a0,a90,none,a120,a90,none,a90,a45,a60,none, 0.020321,-0.0199423, 0.0282996, 0.001088, 0.0184137,buy
2014-01-16,none,none,none,a60,none,none,a150,a120,none,a180,a90,a45,none,none, 0.035008, 0.0484143,-0.0012411, 0.060729, 0.0608645,buy
2014-01-17,none,none,none,a60,none,a60,a150,none,a120,a180,a90,a45,none,none,-0.013285,-0.0073462,-0.0507168,-0.005677, 0.0182104,sell
2014-01-18,none,none,none,a60,none,a60,none,a90,none,a180,a90,a45,none,none, 0.004731, 0.0212056,-0.0259025, 0.034811, 0.0575504,buy
2014-01-19,none,none,none,a60,a60,none,a180,none,a150,a180,a90,a45,none,none,-0.002294,-0.0048641,-0.0288977,-0.000176, 0.0369582,sell
2014-01-20,none,none,none,none,a60,none,none,a60,a150,a180,a90,a45,none,none, 0.010947, 0.0090165,-0.0048393, 0.042505, 0.0388241,buy
2014-01-21,none,none,none,none,none,none,a150,a60,a180,a180,none,a45,none,none, 0.016512, 0.0531908,-0.0304238, 0.019405, 0.0822196,buy
2014-01-22,a120,none,none,none,a90,a0,a150,none,a180,a180,none,none,none,none,-0.056018,-0.0511058,-0.0482043,-0.045762,-0.0441030,sell
2014-01-23,a120,none,a90,none,none,a0,none,none,none,a180,none,none,none,none,-0.068794,-0.0624296,-0.0571160,-0.066931,-0.0566173,sell
2014-01-24,a120,none,a90,a45,a120,none,a120,none,a150,a180,none,none,none,none,-0.067968,-0.0641787,-0.0571265,-0.060078,-0.0538168,sell
2014-01-25,a120,none,a90,a45,a120,none,none,a0,none,a180,none,none,none,none,-0.050648,-0.0502600,-0.0539698,-0.044347,-0.0467083,sell
2014-01-26,a120,none,a90,a45,a150,none,a90,none,a120,a180,none,none,none,none,-0.054201,-0.0550739,-0.0448519,-0.048334,-0.0531632,sell
2014-01-27,a120,none,a90,a45,a150,a60,none,none,a120,a180,none,none,none,none,-0.049604,-0.0519977,-0.0482148,-0.044329,-0.0424403,sell
2014-01-28,none,none,none,a45,a180,none,a60,none,a90,a180,none,none,none,none, 0.065576, 0.0644285, 0.0617330, 0.090422, 0.0929493,buy
2014-01-29,none,none,none,a45,a180,a90,none,a60,a90,a180,none,none,none,none, 0.091598, 0.0934307, 0.0915978, 0.110308, 0.1567924,buy
2014-01-30,none,none,none,none,a150,none,none,none,a60,a180,none,none,none,none, 0.089107, 0.0854804, 0.0867612, 0.116187, 0.0836938,buy
2014-01-31,none,a0,none,none,a150,a120,none,a90,none,a180,none,none,none,none, 0.044024, 0.0428356, 0.0444805, 0.060473, 0.0862728,buy
2014-02-01,none,a0,none,none,a120,none,a0,none,none,a180,none,none,none,none, 0.007712, 0.0198692, 0.0054688, 0.037812, 0.0723055,buy
2014-02-02,none,a0,none,none,a120,a150,none,a120,none,a180,none,none,none,none, 0.028543, 0.0277907,-0.0134359, 0.027904, 0.0259085,buy
2014-02-03,none,a0,none,none,a90,none,none,none,a0,a180,none,none,none,none, 0.031665, 0.0292149, 0.0124191, 0.044144, 0.0662062,buy
2014-02-04,none,a0,none,none,a90,a180,none,a150,a0,a180,none,none,none,none, 0.048230, 0.0591272, 0.0288785, 0.094491, 0.0842664,buy
2014-02-05,none,a0,none,none,none,a180,a60,a150,none,a180,none,none,none,none, 0.065486, 0.0623840, 0.0562819, 0.108045, 0.0858711,buy
2014-02-06,none,a0,none,none,a60,none,none,a180,none,a180,none,none,none,none, 0.032408, 0.0353656, 0.0267797, 0.065805, 0.0532693,buy
2014-02-07,none,a0,none,none,none,a150,a90,a180,none,a180,none,none,none,none, 0.009965, 0.0274321,-0.0183494, 0.020576, 0.0326385,buy
2014-02-08,none,a0,none,none,none,none,a90,none,a60,a180,none,none,none,none, 0.011550, 0.0144818,-0.0141200, 0.022489, 0.0408457,buy
2014-02-09,none,a0,none,none,none,a120,none,a150,none,a180,none,none,none,none, 0.062545, 0.0610903, 0.0671275, 0.103557, 0.0865693,buy
2014-02-10,none,a0,none,none,a0,a120,a120,none,a90,a180,none,none,none,none, 0.021009, 0.0363475, 0.0007940, 0.034828, 0.0474387,buy
2014-02-11,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,-0.002567,-0.0181555,-0.0030995,-0.058057,-0.0622045,sell
2014-02-12,none,a0,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.015278, 0.0019144,-0.0149424,-0.025098,-0.0086274,sell
2014-02-13,none,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,-0.061723,-0.0441011,-0.0474226,-0.060087,-0.0399313,sell
2014-02-14,a120,none,none,none,none,a60,none,a90,none,none,none,a45,none,none,-0.062697,-0.0648511,-0.0578454,-0.066419,-0.0635348,sell
2014-02-15,a120,none,none,a45,none,a60,a180,none,a150,none,none,a45,none,none,-0.055501,-0.0550987,-0.0495532,-0.045530,-0.0654435,sell
2014-02-16,a120,none,a90,a45,a60,none,a180,none,a150,none,none,a45,none,none,-0.066356,-0.0515823,-0.0400289,-0.053185,-0.0550203,sell
2014-02-17,a120,none,a90,a45,none,none,a150,a60,none,none,none,a45,none,none,-0.057044,-0.0645810,-0.0400985,-0.064983,-0.0751238,sell
2014-02-18,a120,none,a90,a45,a90,none,a150,none,a180,none,none,a45,none,none,-0.058918,-0.0473710,-0.0452823,-0.055217,-0.0567060,sell
2014-02-19,none,none,a90,a45,none,a0,none,none,none,none,none,a45,none,none, 0.018262, 0.0031768, 0.0045157, 0.004202,-0.0324507,buy
2014-02-20,none,none,a90,a45,a120,a0,a120,none,a150,none,none,a45,a60,none,-0.007205, 0.0069115,-0.0153500,-0.010215,-0.0125177,sell
2014-02-21,none,none,a90,none,a120,none,none,a0,a150,none,none,a45,a60,none,-0.035539,-0.0582711,-0.0454519,-0.058535,-0.0498718,sell
2014-02-22,none,none,a90,none,none,none,a90,a0,none,none,none,a45,a60,none,-0.010984,-0.0081661,-0.0195837,-0.018799, 0.0045324,sell
2014-02-23,none,none,none,none,a150,none,a90,none,a120,none,none,a45,a60,none,-0.055440,-0.0212969,-0.0144449,-0.065002,-0.0562101,sell
2014-02-24,none,none,none,none,none,a60,a60,none,none,none,none,a45,a60,none,-0.044463,-0.0511849,-0.0518163,-0.036399,-0.0331690,sell
2014-02-25,none,none,none,none,a180,none,a60,none,a90,none,none,none,a60,none, 0.026610, 0.0287572, 0.0228129, 0.019753, 0.0376965,buy
2014-02-26,none,none,none,none,none,a90,none,a60,none,none,a90,none,a60,none, 0.055644, 0.0608319, 0.0155158, 0.054461, 0.0606474,buy
2014-02-27,none,none,none,none,a150,none,none,none,a60,none,a90,none,a60,none, 0.041070, 0.0296311, 0.0378522, 0.021087, 0.0314682,buy
2014-02-28,none,none,none,none,none,a120,a0,a90,none,none,a90,none,a60,none,-0.001031,-0.0053945, 0.0060447, 0.015395, 0.0023085,buy
2014-03-01,none,none,none,none,a120,none,a0,none,none,none,a90,none,a60,none,-0.038701,-0.0430509,-0.0132614,-0.052345,-0.0093795,sell
2014-03-02,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,none, 0.012690, 0.0096510,-0.0190601,-0.000303, 0.0074410,sell
2014-03-03,none,none,none,none,a90,none,none,none,a0,none,a90,none,none,none, 0.027831,-0.0626986,-0.0542021,-0.018911,-0.0161330,sell
2014-03-04,none,none,none,none,none,a180,none,a150,none,none,a90,none,none,none, 0.001579, 0.0075330, 0.0014242, 0.020557, 0.0028272,buy
2014-03-05,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,none, 0.047061, 0.0410594, 0.0176413, 0.023644, 0.0342217,buy
2014-03-06,none,none,none,none,none,a150,none,a180,none,none,a90,none,none,none, 0.011061, 0.0094673,-0.0361722, 0.002675, 0.0159345,buy
2014-03-07,none,none,a90,none,none,a150,a90,none,a60,none,none,none,none,none, 0.039848, 0.0108999,-0.0029422, 0.007740, 0.0525214,buy
2014-03-08,none,none,a90,none,none,none,none,a150,a60,none,none,a30,none,none,-0.024281,-0.0321618,-0.0146439,-0.028623,-0.0313783,sell
2014-03-09,none,none,a90,none,none,a120,a120,a150,none,none,none,a30,none,none, 0.044949, 0.0391683,-0.0099059, 0.026704, 0.0319687,buy
2014-03-10,none,none,a90,none,a0,none,a120,none,a90,none,none,a30,none,none, 0.052693, 0.0554464, 0.0487457, 0.049376, 0.0438461,buy
2014-03-11,a120,none,a90,a45,none,a90,none,a120,none,none,none,a30,none,none,-0.054805,-0.0602776,-0.0440150,-0.058766,-0.0655461,sell
2014-03-12,a120,none,a90,a45,none,a90,a150,none,a120,none,none,a30,none,none,-0.045543,-0.0545046,-0.0358769,-0.048654,-0.0509626,sell
2014-03-13,a120,none,a90,a45,none,none,none,a90,a120,none,none,a30,none,none,-0.052365,-0.0566932,-0.0405900,-0.057940,-0.0630511,sell
2014-03-14,a120,none,a90,a45,none,a60,a180,a90,none,a150,none,a30,none,none,-0.053628,-0.0599016,-0.0360205,-0.051289,-0.0646317,sell
2014-03-15,a120,none,none,a45,a60,none,a180,none,a150,a150,none,a30,none,a60,-0.044184,-0.0487009,-0.0338283,-0.028693,-0.0457535,sell
2014-03-16,a120,none,none,a45,none,none,none,a60,none,a150,none,none,none,a60,-0.045247,-0.0554956,-0.0403222,-0.050373,-0.0561357,sell
2014-03-17,a120,none,none,a45,a90,none,a150,none,a180,a150,none,none,none,a60,-0.042285,-0.0421066,-0.0296605,-0.024183,-0.0457009,sell
2014-03-18,none,none,none,none,a90,a0,none,none,a180,a150,none,none,none,a60,-0.026835,-0.0315796,-0.0541614,-0.015580,-0.0445836,sell
2014-03-19,none,a0,none,none,none,a0,a120,none,none,a150,none,none,none,a60, 0.073208, 0.0297047, 0.0403799, 0.031831, 0.0353274,buy
2014-03-20,none,a0,none,none,a120,none,a120,a0,a150,a150,none,none,none,a60, 0.074945,-0.0104936,-0.0283694,-0.020397,-0.0096671,sell
2014-03-21,none,a0,none,none,none,none,a90,a0,none,a150,none,none,none,a60, 0.020420, 0.0288526, 0.0246956, 0.017161, 0.0367907,buy
2014-03-22,none,a0,none,none,a150,none,a90,none,a120,none,none,none,none,a60, 0.060176, 0.0443810, 0.0474369, 0.031720, 0.0747210,buy
2014-03-23,a135,a0,none,none,none,a60,none,none,none,none,none,none,none,none,-0.052747,-0.0475322,-0.0563588,-0.055432,-0.0455135,sell
2014-03-24,a135,a0,none,none,a180,none,a60,none,a90,none,none,none,none,none,-0.057633,-0.0626528,-0.0570897,-0.055436,-0.0512960,sell
2014-03-25,a135,a0,none,a30,none,a90,none,a60,none,none,none,none,none,none,-0.044390,-0.0374922,-0.0357361,-0.045854,-0.0532333,sell
2014-03-26,a135,none,none,a30,a150,none,none,none,a60,none,none,none,none,none,-0.033934,-0.0430456,-0.0377976,-0.047139,-0.0342087,sell
2014-03-27,none,none,none,a30,none,a120,none,a90,none,none,a120,none,a90,none,-0.017854,-0.0220955,-0.0392779,-0.021969,-0.0204412,sell
2014-03-28,none,none,none,a30,a120,none,a0,none,none,none,a120,none,a90,none,-0.040845,-0.0481396,-0.0462582,-0.030194,-0.0505815,sell
2014-03-29,none,none,none,a30,none,a150,none,a120,none,none,a120,none,a90,none, 0.023309,-0.0087028,-0.0096393, 0.015347,-0.0213156,sell
2014-03-30,none,none,none,none,a90,none,none,none,a0,a135,a120,none,a90,none,-0.041926,-0.0326095,-0.0472633,-0.075905,-0.0746727,sell
2014-03-31,a150,none,none,none,a90,a180,none,a150,a0,a135,a120,none,a90,a45,-0.030169,-0.0044906, 0.0129274,-0.026878,-0.0127251,sell
2014-04-01,a150,none,a120,none,a60,none,a60,none,none,a135,none,none,a90,a45,-0.063171, 0.0032018,-0.0579529,-0.022479,-0.0775649,sell
2014-04-02,a150,none,a120,none,a60,a150,none,a180,none,a135,none,none,none,a45,-0.036897, 0.0066008,-0.0163992,-0.006900,-0.0448473,sell
2014-04-03,a150,none,a120,none,none,a150,a90,a180,none,a135,none,none,none,a45,-0.048444, 0.0030154,-0.0233307,-0.011769,-0.0503728,sell
2014-04-04,none,none,a120,none,none,a120,a90,none,a60,a135,none,none,none,a45, 0.058971, 0.0427463, 0.0473021, 0.013709, 0.0227864,buy
2014-04-05,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,a45, 0.041192, 0.0356096, 0.0319136, 0.011849, 0.0185411,buy
2014-04-06,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,a45, 0.037947, 0.0430148, 0.0385834,-0.059906,-0.0128102,buy
2014-04-07,none,none,none,none,a0,a90,none,a120,a90,none,a135,none,none,none,-0.010450,-0.0202954, 0.0362223, 0.006958, 0.0177762,buy
2014-04-08,none,none,none,none,none,none,a150,a120,none,none,a135,a0,none,none, 0.016990, 0.0010179, 0.0513448, 0.016157, 0.0133170,buy
2014-04-09,none,a30,none,none,none,a60,a150,none,a120,none,a135,a0,none,none,-0.044972,-0.0507249,-0.0034364,-0.034256,-0.0351684,sell
2014-04-10,none,a30,a135,none,none,a60,none,a90,none,none,a135,a0,none,none,-0.038169,-0.0221896, 0.0021371,-0.039364,-0.0321891,sell
2014-04-11,none,a30,a135,none,a60,none,a180,none,a150,none,a135,a0,none,none,-0.057400,-0.0383827,-0.0084067,-0.048780,-0.0433111,sell
2014-04-12,none,a30,a135,a0,a60,none,none,a60,a150,none,none,a0,none,none,-0.075872,-0.0915223,-0.0751260,-0.089216,-0.0980533,sell
2014-04-13,none,a30,a135,a0,none,none,a150,none,none,none,none,a0,none,none,-0.007579,-0.0179814,-0.0046472,-0.017958,-0.0212377,sell
2014-04-14,a180,none,none,a0,a90,a0,a150,none,a180,none,none,a0,none,none, 0.039833, 0.0389287, 0.0559098, 0.039833, 0.0392909,buy
2014-04-15,a180,none,none,a0,none,none,none,none,none,a120,none,a0,none,a30, 0.039268, 0.0387102, 0.0563907, 0.041580, 0.0417914,buy
2014-04-16,a180,none,none,a0,a120,none,a120,none,a150,a120,none,none,none,a30, 0.045089, 0.0414446, 0.0610898, 0.041916, 0.0412487,buy
2014-04-17,a180,a45,a150,a0,none,none,none,a0,none,a120,a150,none,none,a30,-0.005885,-0.0196513, 0.0060363,-0.007140,-0.0098590,sell
2014-04-18,a180,a45,a150,none,a150,a60,a90,none,a120,a120,a150,none,none,a30, 0.007669, 0.0064356, 0.0199819, 0.006938, 0.0110006,buy
2014-04-19,none,a45,a150,none,a150,a60,none,none,a120,a120,a150,none,none,a30, 0.087077, 0.0947654, 0.0717147, 0.067398, 0.0754770,buy
2014-04-20,none,a45,a150,none,a180,a90,a60,none,a90,a120,a150,none,none,a30, 0.018514, 0.0771724,-0.0136566, 0.021105, 0.0169753,buy
2014-04-21,none,none,none,none,a180,a90,none,a60,a90,a120,a150,none,none,a30, 0.044699, 0.0266812,-0.0179761, 0.036364, 0.0403544,buy
2014-04-22,none,none,none,none,a150,a120,none,none,a60,none,none,none,a120,none, 0.049668, 0.0260540, 0.0385082, 0.018027, 0.0155192,buy
2014-04-23,none,none,none,none,a150,a120,none,a90,a60,none,none,none,a120,none, 0.024991, 0.0166889, 0.0376889, 0.030378, 0.0168192,buy
2014-04-24,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,-0.043864,-0.0425196,-0.0225632,-0.082557, 0.0321135,sell
2014-04-25,none,a60,none,none,a120,a150,a0,a120,none,none,none,none,a120,none,-0.063937,-0.1040143,-0.0632355,-0.061594,-0.0812691,sell
2014-04-26,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,-0.064692,-0.0404251,-0.0110008,-0.040362,-0.0104600,sell
2014-04-27,a150,a60,none,none,a90,a180,none,a150,a0,none,none,none,a120,none,-0.021772, 0.0055028, 0.0274435, 0.004102, 0.0055224,sell
2014-04-28,a150,a60,none,a30,none,none,a60,a150,none,none,none,none,none,none,-0.034620,-0.0077023,-0.0153304,-0.009361,-0.0240148,sell
2014-04-29,a150,none,none,a30,a60,a150,a60,a180,none,none,none,none,none,none, 0.005440,-0.0163117, 0.0205732,-0.006832,-0.0115042,buy
2014-04-30,a150,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.051650,-0.0218123, 0.0046074,-0.023667,-0.0354973,sell
2014-05-01,none,none,a180,a30,none,a120,a90,none,a60,none,none,none,none,none,-0.017741,-0.0107012, 0.0020104,-0.029591,-0.0000362,sell
2014-05-02,none,none,a180,none,none,none,none,a150,a60,none,none,none,none,none,-0.000709, 0.0039078, 0.0063013,-0.001563, 0.0218512,buy
2014-05-03,none,none,a180,none,none,a90,a120,none,none,none,none,none,none,none,-0.000098,-0.0000495,-0.0173759,-0.020842,-0.0065507,sell
2014-05-04,a135,none,a180,none,a0,a90,a120,a120,a90,none,none,none,none,none,-0.077175,-0.0544505,-0.0603374,-0.077644,-0.0680607,sell
2014-05-05,a135,none,none,a45,none,none,none,a120,none,none,none,none,a135,none,-0.043664,-0.0450756,-0.0563965,-0.042425,-0.0305917,sell
2014-05-06,a135,none,none,a45,none,a60,a150,none,a120,none,none,a30,a135,none,-0.021689,-0.0178492,-0.0230882,-0.028059,-0.0159088,sell
2014-05-07,none,none,none,a45,none,none,none,a90,a120,none,none,a30,a135,none,-0.000419, 0.0069570,-0.0119913, 0.002260, 0.0071569,sell
2014-05-08,none,none,none,a45,none,none,a180,none,none,none,a180,a30,a135,none,-0.097603, 0.0232912, 0.0633671,-0.092160,-0.0714312,sell
2014-05-09,none,a90,none,none,a60,none,a180,a60,a150,none,a180,a30,a135,none,-0.088769, 0.0435885, 0.0592125,-0.103681,-0.0796682,sell
2014-05-10,none,a90,none,none,none,none,none,a60,none,none,a180,a30,a135,none,-0.082916, 0.0610883, 0.0804394,-0.088621,-0.0689178,buy
2014-05-11,a120,a90,none,none,a90,a0,a150,none,a180,none,a180,a30,none,none,-0.094645, 0.0350612, 0.0571923,-0.122690,-0.1090369,sell
2014-05-12,a120,a90,none,none,a90,none,none,none,a180,none,a180,a30,none,a0,-0.103555, 0.0194642, 0.0494144,-0.120910,-0.1162724,sell
2014-05-13,a120,a90,none,none,none,none,a120,none,a150,none,a180,none,none,a0,-0.090430, 0.0278451, 0.0640658,-0.107519,-0.0959834,sell
2014-05-14,a120,none,none,a60,a120,none,none,a0,a150,none,a180,none,none,a0,-0.099604,-0.0187768, 0.0408452,-0.128193,-0.1206518,sell
2014-05-15,none,none,none,a60,none,a60,a90,none,none,a90,none,none,none,a0,-0.052815,-0.0666205,-0.0934229,-0.079960,-0.0797484,sell
2014-05-16,none,none,none,a60,a150,a60,none,none,a120,a90,none,none,none,a0,-0.034688,-0.0626234,-0.0396736,-0.045173,-0.0617598,sell
2014-05-17,none,none,a150,a60,none,a90,a60,none,none,a90,none,none,a150,a0,-0.041567,-0.0441003,-0.0431215,-0.053253,-0.0037994,sell
2014-05-18,none,none,a150,a60,a180,a90,a60,a60,a90,a90,none,none,a150,a0,-0.019399,-0.0321648,-0.0451260,-0.032276, 0.0132951,sell
2014-05-19,none,none,a150,none,none,a120,none,none,none,a90,none,none,a150,a0,-0.043148,-0.0562781,-0.0706369,-0.068316,-0.0278467,sell
2014-05-20,none,none,a150,none,a150,a120,none,a90,a60,a90,none,a45,a150,none, 0.063532, 0.0656717, 0.0861940, 0.053409, 0.0561944,buy
2014-05-21,none,none,a150,none,none,a150,a0,none,none,a90,none,a45,a150,none,-0.074403,-0.0753620,-0.0748002,-0.086893,-0.0525876,sell
2014-05-22,none,none,none,none,a120,a150,a0,a120,none,none,none,a45,a150,none,-0.040245,-0.0332285,-0.0363552,-0.048718,-0.0431895,sell
2014-05-23,none,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,-0.027209,-0.0223462,-0.0238069,-0.033133,-0.0279454,sell
2014-05-24,none,none,none,none,a90,a180,none,a150,a0,none,none,a45,none,none,-0.042057,-0.0020508,-0.0233623,-0.014074,-0.0204054,sell
2014-05-25,none,none,none,none,a90,none,none,a150,a0,none,none,a45,none,none,-0.054478,-0.0513708,-0.0959271,-0.070478,-0.0808493,sell
2014-05-26,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.025515,-0.0713721,-0.0605555,-0.043381, 0.0368989,sell
2014-05-27,none,none,none,none,a60,none,none,a180,none,none,none,none,none,none,-0.015258,-0.0224861,-0.0028829,-0.041808,-0.0194075,sell
2014-05-28,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.009002,-0.0098549, 0.0026129,-0.022857, 0.0726894,buy
2014-05-29,none,none,none,none,none,a120,a90,a150,a60,none,none,none,none,none, 0.023599, 0.0183722, 0.0159291,-0.032972, 0.0310296,buy
2014-05-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.058299,-0.0562479,-0.0607730,-0.041954,-0.0539254,sell
2014-05-31,none,none,a135,none,a0,a90,a120,a120,a90,none,none,none,none,none,-0.024568,-0.0075766,-0.0135410,-0.039079,-0.0530638,sell
2014-06-01,none,none,a135,none,a0,none,none,a120,a90,none,none,none,none,none,-0.007959,-0.0112651,-0.0034110,-0.010778,-0.0678034,buy
2014-06-02,none,none,a135,none,none,a60,a150,none,none,none,none,a60,none,none,-0.064444,-0.0602306,-0.0610108,-0.013978,-0.0558356,sell
2014-06-03,none,none,a135,none,none,a60,none,a90,a120,none,none,a60,none,none,-0.026159,-0.0092605,-0.0298941,-0.028812,-0.0356262,sell
2014-06-04,none,none,a135,none,none,none,a180,none,none,none,a150,a60,none,none, 0.060839, 0.0446666, 0.0572184, 0.033536, 0.0644402,buy
2014-06-05,none,none,a135,none,none,none,a180,a60,a150,none,a150,a60,none,none, 0.060632, 0.0465969, 0.0635088, 0.006959, 0.0512651,buy
2014-06-06,none,none,a135,none,a60,none,none,a60,a150,none,a150,a60,none,none, 0.055803, 0.0412302, 0.0555834,-0.000897, 0.0533192,buy
2014-06-07,none,none,a135,none,none,a0,a150,none,none,none,a150,a60,none,none, 0.059377, 0.0415365, 0.0541784, 0.039678, 0.0616952,buy
2014-06-08,none,none,a135,none,a90,a0,none,none,a180,none,a150,none,none,a30, 0.059232, 0.0454996, 0.0291195, 0.029313, 0.0548911,buy
2014-06-09,none,none,a135,none,a90,none,a120,none,none,none,a150,none,a180,a30, 0.049997, 0.0343227, 0.0105236, 0.010620, 0.0526141,buy
2014-06-10,none,none,a135,none,a120,none,a120,a0,a150,none,a150,none,a180,a30, 0.074404, 0.0238986, 0.0518243, 0.033974, 0.0467862,buy
2014-06-11,none,none,a135,none,a120,none,none,a0,none,none,none,none,a180,a30,-0.069124,-0.0608283,-0.0580066,-0.065088,-0.0536856,sell
2014-06-12,none,none,a135,none,none,a60,a90,none,a120,none,none,none,a180,a30, 0.015449,-0.0122514,-0.0114707,-0.001319,-0.0036328,sell
2014-06-13,none,none,a135,none,a150,none,none,none,none,none,none,none,a180,a30,-0.049520,-0.0465266,-0.0511609,-0.054876,-0.0455425,sell
2014-06-14,none,none,a135,none,none,a90,a60,a60,a90,none,none,none,a180,a30,-0.055406,-0.0529512,-0.0542679,-0.038759,-0.0395291,sell
2014-06-15,none,none,a135,none,a180,none,none,a60,none,a60,none,none,a180,none,-0.076635,-0.0661289,-0.0649901,-0.069932,-0.0612884,sell
2014-06-16,none,none,a135,none,none,a120,none,a90,a60,a60,none,none,a180,none,-0.055556,-0.0466646,-0.0496185,-0.034789,-0.0461337,sell
2014-06-17,none,none,a135,none,a150,none,none,a90,a60,a60,none,none,none,none,-0.049853,-0.0516429,-0.0530878,-0.035557,-0.0725018,sell
2014-06-18,none,none,a135,none,none,a150,a0,a120,none,a60,none,none,none,none,-0.053996,-0.0530061,-0.0407532,-0.030761,-0.0793352,sell
2014-06-19,none,none,none,none,a120,none,none,a120,none,a60,none,none,none,none,-0.032606,-0.0295591,-0.0197427,-0.050407,-0.0351415,sell
2014-06-20,none,none,none,none,none,a180,none,a150,a0,a60,a135,none,none,none,-0.035785,-0.0413658, 0.0443266, 0.002761,-0.0049885,sell
2014-06-21,none,none,none,none,a90,a180,none,a150,a0,a60,a135,none,none,a45,-0.025241,-0.0466115,-0.0144985,-0.005974,-0.0396754,sell
2014-06-22,none,none,none,none,none,none,a60,none,none,none,a135,none,none,a45,-0.032683,-0.0374772,-0.0213204,-0.023064,-0.0462500,sell
2014-06-23,none,none,none,none,a60,a150,none,a180,none,none,a135,none,none,a45,-0.045364,-0.0307037, 0.0052408,-0.027492,-0.0430029,sell
