Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,0,3,1,3,3,3,1,0,5,1,4,2,1,2,3,4,1,3,-0.00256398,-0.00434861,-0.01125402,-0.01071932,-0.0025640,sell
2011-07-13,1,3,1,4,1,1,0,1,2,2,3,1,2,2,1,4,0,3, 0.00267504,-0.00210191, 0.00230005, 0.00230155, 0.0018349,buy
2011-07-14,1,2,1,3,2,2,2,2,1,3,2,3,2,2,2,3,1,4,-0.00032231, 0.00039935,-0.00107157, 0.00052300,-0.0005369,sell
2011-07-15,0,4,0,4,2,1,3,1,2,1,2,4,3,1,2,3,0,3,-0.00282571,-0.00372651,-0.00326172, 0.00391057, 0.0008384,sell
2011-07-16,1,2,2,4,2,1,3,0,2,2,2,4,2,2,2,3,1,3, 0.00111458, 0.00557992, 0.00162645, 0.00580512,-0.0023531,buy
2011-07-17,2,2,2,4,2,1,1,2,1,0,1,3,2,2,2,3,1,3, 0.00116556,-0.00155858,-0.00110905, 0.00287778,-0.0039497,sell
2011-07-18,1,3,0,5,2,0,2,1,3,0,2,3,2,2,3,3,1,1, 0.00288188,-0.00312687,-0.00275810, 0.00134765,-0.0027581,sell
2011-07-19,0,3,1,3,3,0,2,2,3,1,3,4,2,2,2,2,1,2, 0.00390953, 0.00150781, 0.00283597, 0.00144366, 0.0016503,buy
2011-07-20,1,2,1,1,2,0,2,3,1,2,2,3,2,2,1,2,1,2, 0.00360267,-0.00388580, 0.00351725, 0.00492042, 0.0053791,buy
2011-07-21,1,4,0,0,1,1,4,3,2,1,2,2,3,2,2,2,2,2, 0.00814136, 0.00830991, 0.00944236, 0.00830991, 0.0103078,buy
2011-07-22,0,1,0,0,1,2,2,2,4,1,0,3,4,1,2,0,2,1, 0.00916032, 0.00147200, 0.00215546, 0.00915631, 0.0116017,buy
2011-07-23,1,0,2,0,2,1,3,2,1,0,1,2,3,1,2,2,1,0,-0.00354747,-0.00216878,-0.00173508,-0.00141567,-0.0012200,sell
2011-07-24,1,0,2,1,3,1,3,3,0,1,1,3,2,3,2,2,1,1, 0.00307666, 0.00363497,-0.00160284, 0.00143433, 0.0014321,buy
2011-07-25,0,1,1,2,4,1,3,2,2,1,0,2,4,3,2,3,2,1, 0.00103818,-0.00602867,-0.00714795,-0.00158845,-0.0033236,sell
2011-07-26,0,1,3,0,4,1,3,2,1,1,1,1,5,2,2,2,2,1,-0.00581143,-0.00927991,-0.01052340,-0.00798525,-0.0092343,sell
2011-07-27,1,2,3,1,3,1,3,3,1,1,2,3,5,1,2,1,3,2,-0.00554880,-0.00647094,-0.00896820,-0.00670861,-0.0063227,sell
2011-07-28,1,1,2,2,3,2,3,1,2,3,2,3,4,2,3,2,2,2, 0.00115651,-0.00297467, 0.00209763, 0.00065230,-0.0011204,buy
2011-07-29,0,1,2,1,5,1,2,1,2,2,2,2,3,2,2,4,1,1,-0.00378713,-0.00381178,-0.00331509,-0.00307740,-0.0031626,sell
2011-07-30,1,0,3,0,6,1,2,2,2,2,2,3,3,3,2,4,2,0, 0.00277335, 0.00405620, 0.00405620, 0.00214670, 0.0042214,buy
2011-07-31,0,1,2,2,4,2,1,3,3,2,3,2,2,3,4,4,1,1,-0.01486960,-0.01278962,-0.01424705,-0.01476461,-0.0126256,sell
2011-08-01,0,1,3,0,4,2,3,2,3,2,4,2,2,3,4,3,2,0,-0.01276453,-0.01408347,-0.00839660,-0.01405173,-0.0074279,sell
2011-08-02,0,1,3,1,3,2,2,2,2,2,4,1,1,3,3,2,2,2,-0.01633882,-0.01711177,-0.00533291,-0.01633882,-0.0082096,sell
2011-08-03,0,1,1,2,4,3,0,2,3,4,4,2,2,3,2,3,2,2,-0.01122353,-0.01267678,-0.00990568,-0.01173675,-0.0114701,sell
2011-08-04,1,1,2,1,3,3,0,2,4,3,3,3,2,2,4,2,1,3,-0.00552761,-0.00539851,-0.00590466,-0.00718046,-0.0055276,sell
2011-08-05,0,1,2,0,3,4,0,2,4,3,3,3,2,2,3,2,1,3,-0.00633870,-0.00654735,-0.00654899,-0.00388255,-0.0065474,sell
2011-08-06,0,2,0,2,2,4,1,3,4,4,3,3,2,2,4,3,2,3,-0.01311070,-0.01404089,-0.01355314,-0.01102236,-0.0140409,sell
2011-08-07,0,1,1,2,2,3,1,4,3,2,1,4,2,2,4,3,1,2,-0.00071731, 0.00269065, 0.00277363,-0.00138947,-0.0023968,buy
2011-08-08,0,1,2,1,2,3,1,2,5,1,2,3,1,1,4,3,1,3,-0.00302720,-0.00302720,-0.00310596,-0.00868324,-0.0036830,sell
2011-08-09,1,1,0,5,0,3,0,3,3,1,1,2,2,2,3,4,1,2,-0.01256363,-0.01399897,-0.01506436,-0.01435702,-0.0186233,sell
2011-08-10,1,0,1,5,1,3,1,4,3,2,1,3,3,3,4,3,2,2,-0.01099961,-0.01260530,-0.01186507,-0.01035448,-0.0139466,sell
2011-08-11,0,3,0,4,1,1,2,4,1,1,2,2,3,2,4,2,1,1,-0.00369597,-0.00367649, 0.00299396, 0.00918500,-0.0031411,buy
2011-08-12,1,4,1,4,1,1,2,3,1,1,4,3,2,3,3,3,0,1, 0.00231380, 0.00962679, 0.01927294, 0.02037165, 0.0103337,buy
2011-08-13,1,3,1,5,0,2,0,5,0,1,4,3,1,3,2,3,1,1,-0.01034296, 0.00240642, 0.01633345, 0.01919037, 0.0096012,buy
2011-08-14,1,3,1,6,0,2,1,5,1,0,3,5,2,4,2,3,1,0,-0.00275208, 0.00421651, 0.00603151, 0.00937858, 0.0030900,buy
2011-08-15,1,3,1,4,1,0,2,4,2,0,4,4,0,3,2,3,1,1,-0.00332798, 0.01092833, 0.01418982, 0.01614021, 0.0134336,buy
2011-08-16,1,4,0,5,1,0,1,6,0,0,4,4,1,3,1,2,2,1, 0.00045235, 0.00704971, 0.00704971, 0.00335075, 0.0161393,buy
2011-08-17,2,4,0,4,0,1,2,5,1,2,4,5,2,4,2,1,2,1, 0.00295982, 0.00336821, 0.00128687,-0.00123493, 0.0050118,buy
2011-08-18,1,4,1,3,0,3,1,6,1,1,4,4,3,2,3,1,3,1,-0.01140432, 0.00248799,-0.01525148,-0.01280439,-0.0112222,sell
2011-08-19,0,3,2,2,0,2,1,5,1,0,3,3,3,2,2,2,1,0,-0.01276871,-0.01043453,-0.01014567,-0.01473327,-0.0108176,sell
2011-08-20,1,3,1,3,1,2,1,5,1,1,3,3,2,3,3,3,1,1,-0.01623188,-0.01179942,-0.00344849,-0.00334531,-0.0121464,sell
2011-08-21,0,3,0,4,2,2,0,6,0,2,1,3,3,2,4,3,2,1,-0.00692586,-0.00692586, 0.00078778, 0.00029434,-0.0108879,sell
2011-08-22,0,2,3,3,2,2,2,5,1,2,2,4,4,3,4,3,1,1, 0.00325678, 0.00233175, 0.00325678,-0.00102057, 0.0016402,buy
2011-08-23,0,2,3,3,2,2,2,5,0,0,3,3,3,2,3,3,0,2, 0.00371694, 0.00408422, 0.00450267,-0.00639209, 0.0021547,buy
2011-08-24,0,1,3,3,3,3,0,5,2,1,2,2,3,4,3,4,1,2,-0.00266523,-0.00152784,-0.00089890,-0.00564885,-0.0024731,sell
2011-08-25,1,1,2,3,4,2,1,3,2,2,1,3,2,4,2,5,2,2,-0.00501059, 0.00104184,-0.00111795,-0.00233458,-0.0013933,sell
2011-08-26,0,1,3,2,5,2,2,3,0,0,0,2,2,4,1,5,2,2,-0.00729122, 0.00106199,-0.00679703,-0.00522107,-0.0017456,sell
2011-08-27,0,0,4,4,5,2,3,2,2,1,2,3,1,5,3,5,1,3, 0.00171226, 0.00291991, 0.00291991, 0.00167539, 0.0090446,buy
2011-08-28,0,1,4,4,5,1,2,3,1,0,2,4,1,5,2,5,0,2, 0.00781816, 0.00994777, 0.00994777, 0.00190658, 0.0098510,buy
2011-08-29,1,0,5,2,5,0,2,3,1,0,2,4,0,4,2,3,1,3, 0.01051640, 0.01202027, 0.01145255, 0.00571334, 0.0117792,buy
2011-08-30,0,2,3,4,4,1,3,1,1,1,4,3,1,4,2,3,0,3, 0.00710665, 0.00630775, 0.00439769, 0.00439769, 0.0045524,buy
2011-08-31,1,1,4,3,4,1,3,0,0,2,4,2,1,3,2,3,1,3, 0.01309407, 0.00565724, 0.01163536, 0.01344481, 0.0101817,buy
2011-09-01,1,3,4,2,2,0,2,1,1,1,3,3,1,3,2,2,1,2, 0.00997950, 0.00884186,-0.00073433, 0.00582835, 0.0010142,buy
2011-09-02,0,3,4,3,2,1,3,1,2,1,4,3,2,3,2,3,1,2,-0.00015679,-0.00379211,-0.00987070,-0.00882149,-0.0122705,sell
2011-09-03,0,2,3,3,1,0,4,2,1,1,2,2,2,3,3,3,1,1,-0.00354060,-0.00196950,-0.00228519,-0.00196762,-0.0019692,sell
2011-09-04,0,1,2,2,1,0,4,1,3,2,3,3,1,2,4,1,1,1,-0.00234580,-0.00114106,-0.00242097,-0.00222321,-0.0021797,sell
2011-09-05,0,4,1,2,1,1,3,1,3,1,3,3,2,1,3,1,2,2, 0.00245466, 0.00287299, 0.00235672,-0.00189173, 0.0017446,buy
2011-09-06,1,3,2,2,0,1,4,1,2,1,4,2,3,2,2,1,1,2,-0.00572264,-0.00585901,-0.00572264,-0.00480623,-0.0052242,sell
2011-09-07,0,3,3,1,0,2,1,2,1,1,4,2,2,1,3,0,1,1, 0.00182030, 0.00597726, 0.00501199, 0.00440524,-0.0019226,buy
2011-09-08,1,3,1,3,1,2,3,1,2,1,3,2,2,2,3,2,2,2, 0.00840214, 0.00366779, 0.00840214,-0.00295802, 0.0018892,buy
2011-09-09,1,1,2,3,1,1,2,3,1,1,2,1,1,4,3,2,1,2, 0.00301816,-0.00495398, 0.00292541,-0.00713102, 0.0045861,buy
2011-09-10,1,1,2,4,4,1,2,3,2,0,1,2,2,4,4,3,1,3,-0.00080184,-0.00069219,-0.00080184, 0.00295220,-0.0008018,sell
2011-09-11,1,2,1,5,4,1,3,1,3,0,2,2,3,4,4,2,0,4,-0.00725646,-0.00836797,-0.00706086,-0.00703087,-0.0047450,sell
2011-09-12,0,1,3,3,4,1,2,3,1,0,3,3,2,2,3,1,1,3,-0.00002879, 0.00137326, 0.00331434, 0.00331828, 0.0004947,buy
2011-09-13,1,1,3,2,3,1,3,2,2,1,4,3,2,3,1,2,1,3, 0.00333544, 0.00386589, 0.00419655, 0.00333544, 0.0022212,buy
2011-09-14,0,3,2,3,2,2,1,2,2,1,4,3,2,4,1,1,0,3, 0.01073920, 0.01117050, 0.01065303, 0.01077053, 0.0032610,buy
2011-09-15,0,2,2,2,3,2,1,1,2,2,2,3,2,4,1,2,1,2, 0.00122801,-0.00077226, 0.00054357, 0.00069093, 0.0012280,buy
2011-09-16,1,1,3,3,3,1,2,1,2,2,3,2,2,3,2,2,2,3, 0.00610097,-0.00600002, 0.00358603, 0.00955392,-0.0055322,buy
2011-09-17,0,2,2,4,2,1,1,2,2,2,2,3,2,3,2,2,1,3,-0.00275372, 0.00149239,-0.00298543, 0.00229274,-0.0078456,sell
2011-09-18,0,1,3,4,2,1,2,1,2,2,2,2,2,3,2,2,1,4, 0.00460570, 0.00155218, 0.00168439, 0.00587139, 0.0002067,buy
2011-09-19,0,4,4,3,3,1,2,2,1,1,3,3,2,4,2,1,2,4,-0.00388556, 0.00665218,-0.00400150, 0.00646475,-0.0053483,sell
2011-09-20,0,3,3,4,2,2,2,2,1,2,4,3,2,3,3,2,1,3, 0.00073403, 0.00395773,-0.00125070,-0.00149738,-0.0019257,sell
2011-09-21,0,3,2,4,3,1,2,0,2,4,4,2,3,3,3,2,1,3, 0.00229430, 0.00241488, 0.00180171, 0.00040216, 0.0034547,buy
2011-09-22,0,2,1,4,3,1,0,0,1,2,2,1,4,2,1,2,0,2,-0.00319518,-0.00154884,-0.00206911,-0.00125089,-0.0029197,sell
2011-09-23,1,1,2,3,5,2,0,0,2,1,3,2,4,2,0,2,1,3,-0.00100772,-0.00079874,-0.00079874,-0.00039408,-0.0009814,sell
2011-09-24,0,1,0,4,3,2,0,1,3,2,4,1,4,2,1,2,2,0, 0.00187874, 0.00313814, 0.00320070, 0.00313814, 0.0033265,buy
2011-09-25,0,0,3,1,5,3,2,2,1,1,2,2,4,2,1,3,2,2,-0.00562849,-0.00562849,-0.00447023,-0.00419972,-0.0055145,sell
2011-09-26,1,1,2,3,3,2,2,1,2,2,2,3,4,3,2,2,1,2, 0.00797176, 0.00431891, 0.00797176, 0.00797176, 0.0074859,buy
2011-09-27,1,0,3,3,3,3,0,0,3,3,2,3,4,3,1,3,0,3, 0.00653266, 0.00309415, 0.00599130, 0.00599130, 0.0059913,buy
2011-09-28,3,1,3,2,3,2,0,0,2,2,3,2,3,2,2,2,1,3, 0.00392827, 0.00325021, 0.00316562, 0.00384287, 0.0048828,buy
2011-09-29,1,2,3,1,3,3,0,0,3,4,3,3,3,3,1,3,0,4, 0.00000094, 0.00099632, 0.00137308, 0.00093577, 0.0013284,buy
2011-09-30,1,2,2,1,2,1,2,1,2,3,3,3,2,3,2,1,1,2,-0.00544849,-0.00230819,-0.00245441, 0.00286112,-0.0054485,sell
2011-10-01,1,1,4,1,3,0,1,2,3,2,3,3,2,2,2,1,1,4,-0.00305299,-0.00294005,-0.00305299,-0.00312358,-0.0029471,sell
2011-10-02,1,2,2,3,3,0,0,1,5,1,4,4,2,1,2,1,1,3,-0.00706433, 0.00150570,-0.00706815,-0.00831566,-0.0097028,sell
2011-10-03,2,1,2,4,2,0,1,1,3,1,3,3,3,1,1,1,1,4,-0.00793396, 0.01417921,-0.00853521,-0.01089358,-0.0110740,sell
2011-10-04,2,1,3,2,2,0,1,1,1,2,2,2,4,1,2,0,1,3,-0.00061624, 0.00003608,-0.00239577,-0.00024773,-0.0011680,sell
2011-10-05,2,3,1,2,1,0,2,0,2,2,2,1,4,1,3,1,1,2, 0.01537858, 0.01022710, 0.01047743, 0.01599106, 0.0151425,buy
2011-10-06,2,3,2,1,0,1,1,2,2,1,1,2,2,2,3,2,1,2, 0.01193696, 0.01189242, 0.00331659, 0.01012563, 0.0104198,buy
2011-10-07,2,2,3,1,1,0,1,2,1,0,0,1,3,1,2,3,1,2, 0.00776264, 0.00932617, 0.00520812, 0.00809797, 0.0102321,buy
2011-10-08,2,2,2,3,2,0,2,0,3,0,1,2,3,1,2,2,2,3,-0.00196020, 0.00765865,-0.00248836,-0.00547118,-0.0082225,sell
2011-10-09,2,1,1,2,3,0,1,2,2,0,2,2,2,0,3,1,1,3,-0.00179476,-0.00181337,-0.00098322,-0.00026263,-0.0019036,sell
2011-10-10,2,1,2,2,3,0,2,2,3,1,2,2,4,2,2,2,1,3, 0.00380165, 0.00399540,-0.00314754, 0.00426537, 0.0077876,buy
2011-10-11,2,2,3,1,2,1,1,1,2,1,1,1,4,3,2,2,1,2,-0.00061300,-0.00386624,-0.00045849, 0.00009813, 0.0007244,sell
2011-10-12,1,3,2,0,2,2,1,0,2,1,1,2,2,2,2,3,0,2, 0.00100615, 0.00208680, 0.00066574, 0.00250345, 0.0023236,buy
2011-10-13,2,2,2,0,2,2,1,0,2,2,2,1,2,2,1,3,1,3, 0.00524479, 0.00661286, 0.00301975, 0.00359500, 0.0052549,buy
2011-10-14,2,1,1,1,2,1,0,1,2,3,2,1,1,3,2,2,0,3,-0.00755701,-0.00699407,-0.00702354,-0.01119280,-0.0112059,sell
2011-10-15,1,2,0,2,4,2,1,0,3,2,3,0,1,4,3,2,1,3,-0.00011461,-0.00073636,-0.00011461,-0.00244598,-0.0010817,sell
2011-10-16,1,2,1,1,3,2,1,0,4,2,3,1,1,3,2,2,1,4, 0.00379943, 0.00347245, 0.00115702, 0.00446609, 0.0044134,buy
2011-10-17,2,1,2,2,1,2,0,2,2,3,3,2,1,1,2,2,2,4, 0.00502880, 0.00286587, 0.00919253, 0.00128764, 0.0019110,buy
2011-10-18,2,4,3,2,1,2,0,1,2,3,2,1,4,2,2,2,3,4,-0.00445649,-0.00762334,-0.00986167,-0.01180814,-0.0104607,sell
2011-10-19,1,4,2,2,1,1,1,0,1,3,1,1,3,1,2,2,2,4,-0.00258564,-0.00266521,-0.00190108,-0.00686302,-0.0035479,sell
2011-10-20,1,4,2,1,2,2,0,0,0,4,2,0,4,1,1,2,2,4,-0.00529035,-0.00744159,-0.00844902,-0.00641918,-0.0090037,sell
2011-10-21,2,4,1,4,2,1,0,0,1,4,2,2,3,2,1,4,2,3,-0.00495694,-0.00001552, 0.00010071,-0.00451606,-0.0005571,sell
2011-10-22,2,4,3,3,2,1,0,2,1,2,2,2,4,3,2,4,1,2,-0.00949736,-0.01085467,-0.01074718,-0.00930849, 0.0015821,sell
2011-10-23,1,4,3,3,2,0,3,2,1,1,2,2,3,3,3,3,2,2,-0.00985606,-0.00625811,-0.00545994,-0.00262490,-0.0062354,sell
2011-10-24,1,4,1,4,3,1,4,4,1,3,2,4,4,4,3,4,3,2, 0.01400486, 0.00894831, 0.00984904, 0.00976074, 0.0042734,buy
2011-10-25,2,2,2,3,2,2,3,4,2,3,2,4,3,4,3,4,3,2, 0.00932890, 0.00508199, 0.00457180, 0.00439132, 0.0001027,buy
2011-10-26,2,2,1,1,2,2,3,2,3,2,2,3,2,4,3,3,2,1, 0.00113381,-0.00301623, 0.00275622, 0.00490114, 0.0011394,buy
2011-10-27,2,1,0,1,1,2,3,3,2,4,2,3,1,5,3,2,2,1, 0.01480104, 0.00340168, 0.01486937, 0.01705472, 0.0139634,buy
2011-10-28,2,1,1,0,2,1,4,4,1,5,2,4,2,5,4,2,2,0, 0.01324311, 0.00656143, 0.01215011, 0.01211934, 0.0126805,buy
2011-10-29,1,2,0,1,2,1,3,2,3,4,3,3,2,3,4,2,1,1,-0.00569793, 0.00236566,-0.00096036,-0.00296089,-0.0022346,sell
2011-10-30,2,1,2,1,0,1,3,1,3,5,3,3,3,2,3,2,2,1, 0.00679528, 0.00866235, 0.00679528, 0.00574354, 0.0073474,buy
2011-10-31,2,0,3,1,0,1,1,2,1,5,2,3,3,2,0,3,2,1,-0.00904127,-0.00865277,-0.00845139,-0.00823603,-0.0094997,sell
2011-11-01,1,1,2,0,1,1,1,0,3,6,2,3,3,1,1,3,2,1,-0.00642798,-0.00868852,-0.00693679,-0.00323146,-0.0069368,sell
2011-11-02,2,1,2,0,1,0,2,1,3,5,2,1,3,2,1,4,2,2, 0.00166961,-0.00138040, 0.00041118, 0.00593980,-0.0001636,buy
2011-11-03,3,1,3,0,2,1,2,2,0,3,2,1,4,3,1,3,1,2,-0.00253602,-0.00284656,-0.00253602,-0.00102764,-0.0030432,sell
2011-11-04,2,1,3,2,2,1,3,0,2,4,3,1,4,3,2,4,2,1, 0.00739208, 0.00051180, 0.00730851, 0.01005468, 0.0047753,buy
2011-11-05,1,2,2,2,3,0,3,3,1,1,3,0,1,3,4,3,2,2,-0.00303554,-0.00225200,-0.00303554,-0.00303554,-0.0028157,sell
2011-11-06,2,2,3,1,4,0,4,4,0,2,4,1,2,3,3,4,3,2, 0.00011618, 0.00121890, 0.00024509, 0.00092709, 0.0002451,buy
2011-11-07,2,1,1,2,2,0,3,4,1,2,3,1,2,3,2,2,2,3,-0.01173814,-0.01180154,-0.01176746,-0.00978153,-0.0119770,sell
2011-11-08,1,4,1,3,2,1,2,3,2,1,2,4,3,3,3,1,2,2, 0.00493853, 0.00303002, 0.00187393, 0.00467479, 0.0044609,buy
2011-11-09,2,3,2,2,1,1,3,3,1,1,1,3,2,4,3,2,3,1,-0.01327092,-0.01323633,-0.00756009,-0.00437259,-0.0135544,sell
2011-11-10,1,4,1,2,1,0,2,4,0,2,0,3,1,5,2,2,2,2,-0.01301291,-0.01178670,-0.00909396,-0.00563821,-0.0118228,sell
2011-11-11,1,5,0,2,1,0,1,4,1,3,1,4,2,2,3,3,1,2, 0.00872398, 0.00887193, 0.00722539, 0.00864391, 0.0101419,buy
2011-11-12,1,4,1,2,1,1,2,3,3,3,1,3,2,2,4,2,2,5,-0.00632803,-0.00699687,-0.00793388,-0.00793388,-0.0040648,sell
2011-11-13,1,4,3,1,0,1,1,2,2,0,2,2,2,1,2,1,2,3, 0.01109350, 0.00999583, 0.00331164, 0.01111521, 0.0110935,buy
2011-11-14,1,5,2,3,0,1,1,1,4,1,3,3,1,2,3,3,1,3,-0.00377050,-0.00036664, 0.00105161, 0.00057685,-0.0004168,buy
2011-11-15,1,6,0,3,2,1,1,2,2,1,2,3,1,2,3,3,2,3,-0.01004879,-0.01029750,-0.00913988,-0.00684979,-0.0034938,sell
2011-11-16,1,4,1,3,2,0,2,2,2,3,3,4,2,2,2,3,2,2, 0.00078270,-0.00281179,-0.00134766,-0.00182486,-0.0022145,sell
2011-11-17,1,5,2,4,1,1,2,1,2,2,4,3,1,2,1,4,3,3,-0.00095447,-0.00063288,-0.00091077, 0.00083469,-0.0001850,sell
2011-11-18,2,5,2,4,1,2,1,0,4,1,4,3,2,1,3,4,2,3,-0.00054771, 0.00176537, 0.00144169, 0.00148470, 0.0014198,buy
2011-11-19,2,5,3,3,1,1,1,1,3,1,4,3,2,1,3,4,2,2, 0.00121957, 0.00290308, 0.00260835, 0.00257419, 0.0020346,buy
2011-11-20,1,3,1,2,3,1,2,0,3,2,3,1,2,1,3,3,2,3, 0.00218954, 0.00336549, 0.00216646, 0.00409158, 0.0038617,buy
2011-11-21,1,2,1,3,3,1,2,0,3,2,3,2,4,1,2,3,1,2,-0.00700344,-0.00269684,-0.00783575,-0.00153756,-0.0026968,sell
2011-11-22,1,2,3,2,2,0,0,1,4,1,2,2,4,0,2,3,1,2,-0.01199292,-0.00751930,-0.00924787,-0.00048371,-0.0061074,sell
2011-11-23,1,4,2,2,2,1,0,1,6,2,3,2,4,1,2,5,2,2,-0.00620523, 0.00184629,-0.00999993,-0.00736204,-0.0081032,sell
2011-11-24,0,3,3,2,2,0,3,2,3,4,4,1,4,2,2,5,2,2,-0.00589076,-0.00517850,-0.00525054,-0.00384180,-0.0056759,sell
2011-11-25,0,2,3,2,2,0,4,1,3,4,5,3,2,2,3,4,1,1,-0.00255898,-0.00255898,-0.00116973,-0.00328485,-0.0010700,sell
2011-11-26,1,4,2,2,1,0,1,1,5,3,4,3,2,1,2,5,1,2,-0.00409464, 0.00851714,-0.00331029,-0.00335623,-0.0040714,sell
2011-11-27,2,2,4,1,1,0,1,2,4,3,4,3,3,2,1,4,1,2, 0.01034443, 0.00790962, 0.00936854, 0.00824378, 0.0111086,buy
2011-11-28,1,3,1,2,1,0,3,2,2,3,4,3,3,2,1,2,0,3, 0.00395932, 0.00430674, 0.00879005, 0.00869324, 0.0085527,buy
2011-11-29,1,3,1,2,1,0,4,2,2,4,3,4,1,3,3,3,1,2, 0.00852142, 0.00797926, 0.00656228, 0.00852142, 0.0085994,buy
2011-11-30,2,2,3,1,1,0,2,5,0,2,2,3,0,4,3,3,1,2,-0.00963065, 0.00205325, 0.00199706, 0.00150475, 0.0029534,buy
2011-12-01,3,1,2,1,0,0,2,4,3,1,2,2,1,4,2,2,2,2, 0.00979525, 0.01082266, 0.00756111, 0.00978811, 0.0073406,buy
2011-12-02,1,1,1,2,0,1,1,4,3,2,3,4,0,3,3,1,1,1, 0.00080423, 0.00551093, 0.00551093, 0.00581065, 0.0068043,buy
2011-12-03,2,1,1,1,1,0,4,4,0,2,3,3,1,1,3,2,1,2, 0.00115289, 0.00240279, 0.00113519, 0.00238509, 0.0011352,buy
2011-12-04,2,0,1,2,2,0,3,6,0,4,3,4,3,2,3,1,2,2,-0.00412819,-0.00323928,-0.00326788,-0.00326788,-0.0032632,sell
2011-12-05,0,2,1,1,1,1,2,6,1,3,1,4,2,2,3,0,3,3, 0.00462903, 0.00631748, 0.00476949, 0.00541313, 0.0042127,buy
2011-12-06,1,3,2,2,0,1,3,4,2,2,2,4,2,3,3,2,2,2, 0.00480866, 0.00790071, 0.00232107, 0.00759456, 0.0053648,buy
2011-12-07,1,2,4,1,0,0,2,5,0,2,3,4,1,2,2,3,1,1,-0.00308281,-0.00083356,-0.00147619, 0.00094500,-0.0008336,sell
2011-12-08,0,3,2,3,1,0,2,2,1,3,3,3,2,2,1,3,2,1, 0.00088854,-0.00455507,-0.00470086,-0.00497519,-0.0046396,sell
2011-12-09,0,5,1,3,2,0,2,2,1,4,3,4,3,2,2,2,2,2,-0.00419893,-0.00632052,-0.00339020,-0.00385892,-0.0036690,sell
2011-12-10,0,4,2,2,2,0,1,3,0,1,4,2,2,1,1,1,2,2,-0.00221561, 0.00352408,-0.00067031,-0.00113488,-0.0075341,sell
2011-12-11,0,2,4,1,1,1,1,1,1,1,4,0,1,2,1,3,1,1,-0.00798465,-0.00998710,-0.00664342,-0.00910773,-0.0112914,sell
2011-12-12,0,4,1,3,1,2,1,1,1,0,3,1,1,2,1,3,2,1,-0.00138054,-0.00104280, 0.00037334,-0.00068217,-0.0001819,sell
2011-12-13,0,2,2,0,3,1,1,2,0,2,3,1,1,1,1,3,2,1,-0.00358252,-0.00239118,-0.00940948,-0.00803768,-0.0052217,sell
2011-12-14,0,2,2,1,4,0,2,2,0,1,3,2,1,2,0,4,1,1,-0.00555870, 0.00034806,-0.00962817,-0.00478064,-0.0006943,sell
2011-12-15,0,1,2,2,3,2,2,1,2,1,3,1,1,2,3,3,2,1,-0.01131236,-0.01223231,-0.00536522,-0.01131236,-0.0057014,sell
2011-12-16,0,1,3,1,3,2,3,1,4,1,2,1,3,2,4,2,2,3,-0.00042114, 0.00022913, 0.00241404, 0.00022913, 0.0012899,buy
2011-12-17,1,2,2,2,1,0,4,1,3,2,2,2,3,2,4,1,2,2, 0.00023025, 0.00628548, 0.00630917, 0.00543282, 0.0065964,buy
2011-12-18,0,2,2,1,3,1,4,0,4,4,3,2,3,3,3,3,1,3, 0.00501521, 0.00863624, 0.00903611, 0.00435109, 0.0095784,buy
2011-12-19,0,2,1,3,0,0,4,0,4,4,2,3,3,2,2,2,1,3, 0.00279654, 0.00392296, 0.00434456, 0.00445060, 0.0047738,buy
2011-12-20,1,1,3,1,1,1,3,1,5,4,3,3,3,2,3,3,1,3, 0.01338239, 0.01228873, 0.01541777, 0.00999815, 0.0122968,buy
2011-12-21,0,3,1,2,0,0,3,1,6,3,2,3,3,3,2,3,0,3, 0.00460560, 0.00707611, 0.00416326, 0.00513576, 0.0080503,buy
2011-12-22,0,1,2,1,1,0,5,2,5,5,3,2,3,3,4,3,1,3,-0.00132491,-0.00001687,-0.00027056,-0.00187996, 0.0001006,sell
2011-12-23,0,2,1,2,0,0,4,3,4,3,3,3,1,3,3,3,1,2, 0.00802856, 0.00829104, 0.00486989, 0.00767719, 0.0074882,buy
2011-12-24,1,2,2,1,0,0,4,2,6,4,3,4,2,3,2,3,2,3,-0.00153574, 0.00571728, 0.00034265,-0.00462687, 0.0031965,buy
2011-12-25,2,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,3,-0.00530038,-0.00521181,-0.00530038,-0.00530038,-0.0053004,sell
2011-12-26,1,3,2,3,0,0,4,2,2,3,4,4,1,3,3,2,0,3, 0.00914012, 0.00931263, 0.00851052, 0.01031334, 0.0103418,buy
2011-12-27,2,4,0,3,1,0,3,2,2,1,2,4,0,3,3,3,1,2,-0.00214256, 0.00035051, 0.00203516, 0.00035051,-0.0025396,sell
2011-12-28,3,3,1,1,1,0,2,3,2,1,2,3,1,3,3,3,0,2,-0.00671641,-0.00738807,-0.00756366,-0.00671641,-0.0074101,sell
2011-12-29,3,2,1,2,0,0,3,2,3,1,3,1,1,3,4,2,1,2, 0.00046122,-0.00071932, 0.00234387, 0.00050093, 0.0022204,buy
