Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-15,1,3,1,4,1,2,1,4,3,1,5,4,1,4,2,4,1,0.67016536971273,0.800171337570561,0.939926948585918,-0.018232,-0.0042974,-0.0212275,-0.0106098,-0.01054597,sell
2011-08-16,2,4,0,5,1,1,1,5,1,0,5,4,1,4,1,3,2,0.677191884496711,0.793487572694052,0.939418608823582, 0.048835, 0.0527584, 0.0284201, 0.0206164, 0.05792383,buy
2011-08-17,2,4,0,4,0,4,2,5,1,2,5,5,4,5,2,1,2,0.68471243846746,0.786723826586472,0.938855697292642,-0.005849,-0.0125408,-0.0079084,-0.0216561,-0.00646361,sell
2011-08-18,1,4,1,3,0,4,1,6,1,2,5,4,3,3,4,1,3,0.692604936834139,0.779884542649547,0.93823671887615,-0.015966, 0.0004147,-0.0097480,-0.0176466,-0.00050717,sell
2011-08-19,1,3,2,3,0,2,1,5,2,1,4,3,4,2,3,2,2,0.70074728480591,0.772970609563622,0.937561673574107,-0.005912, 0.0077895, 0.0001740,-0.0033821, 0.00393131,sell
2011-08-20,1,3,1,4,1,2,1,5,2,1,4,3,3,3,4,3,1,0.709003641820781,0.765985582050079,0.93683205650346,-0.018720, 0.0060343, 0.0024737, 0.0112153, 0.00563715,buy
2011-08-21,0,2,0,5,2,2,0,6,1,3,2,3,4,2,5,3,2,0.717246253064498,0.758927682748226,0.936050110339631,-0.022524,-0.0162508,-0.0218598,-0.0155674,-0.01201220,sell
2011-08-22,0,3,2,4,2,2,2,5,2,3,3,4,5,3,5,4,1,0.725338469400296,0.751802243740136,0.935213592407198,-0.006876,-0.0008936,-0.0045904,-0.0029935, 0.01904864,sell
2011-08-23,0,3,2,3,2,2,2,5,1,1,4,3,4,2,4,4,0,0.733153344588694,0.744610153706153,0.934323250264636, 0.041759, 0.0451761, 0.0032190, 0.0001354, 0.04549224,buy
2011-08-24,0,2,3,3,2,3,0,5,3,2,3,2,4,4,4,5,1,0.740573635287497,0.737350523965932,0.93338207414584, 0.011287, 0.0143283, 0.0220379, 0.0312261, 0.07098841,buy
2011-08-25,1,2,2,4,2,3,1,3,3,3,2,3,4,4,3,6,2,0.747483715304056,0.730030463962235,0.932389316492336, 0.003967, 0.0187443, 0.0037663, 0.0119763, 0.02345050,buy
2011-08-26,0,2,3,3,4,1,2,3,0,1,0,2,3,4,2,6,2,0.753785747090748,0.722645530293336,0.931344977304125,-0.003441,-0.0057280,-0.0003706,-0.0089317,-0.00818707,sell
2011-08-27,0,1,4,5,3,1,3,2,2,2,2,3,2,5,4,6,1,0.75938270167472,0.715206387123377,0.930247561464258,-0.009618,-0.0037408,-0.0105661,-0.0013068,-0.00360095,sell
2011-08-28,0,2,4,5,3,2,2,3,1,1,2,4,3,5,3,6,0,0.764189678704728,0.707709479730979,0.929103049440527,-0.024803,-0.0202680,-0.0322060,-0.0276496,-0.01887872,sell
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.768139566474549,0.70015658547683,0.927908450999037,-0.004893,-0.0041728,-0.0064926,-0.0054218, 0.00056192,sell
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.771164444703188,0.692549481721623,0.926662271022839,-0.034812,-0.0355572,-0.0337463,-0.0322049,-0.03652136,sell
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.773207713156482,0.68488550242432,0.925369742421252,-0.032195,-0.0264830,-0.0326866,-0.0276056,-0.03501762,sell
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.774228134520968,0.677187753273898,0.924033107869698,-0.023471,-0.0201620,-0.0128328,-0.0187430,-0.02296954,sell
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.774189322931827,0.669435794622418,0.922647134458857,-0.011710,-0.0098783,-0.0082424, 0.0066280,-0.01283094,sell
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.773061361122431,0.66163851327333,0.92121331730568, 0.011530, 0.0113029, 0.0198514, 0.0024771, 0.01162086,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.770832929045946,0.65379679790698,0.919735394202534, 0.006937, 0.0095897,-0.0002408, 0.0043460, 0.00521073,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.767502409552826,0.645916869285785,0.918209627357052, 0.014786, 0.0123181, 0.0169570, 0.0173089, 0.00647530,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.763076271241259,0.63799428400802,0.91664124967855,-0.009921,-0.0076939,-0.0153711,-0.0051929,-0.00692633,sell
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.757569877031948,0.630039706237825,0.91502876605008,-0.052071,-0.0501479,-0.0508138,-0.0501102,-0.05025527,sell
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.751015569915844,0.622046915212786,0.913372924030118, 0.003487, 0.0169857, 0.0032809, 0.0069218,-0.00289483,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.743452970056859,0.614020354334627,0.911674471177135,-0.018456,-0.0166345,-0.0204432,-0.0089935, 0.00665269,sell
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.734928166217099,0.605962689644386,0.909934902608082,-0.025331,-0.0247525,-0.0236824,-0.0300943,-0.02460326,sell
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.725500992929822,0.597874809822406,0.908151228089061,-0.015542,-0.0208838,-0.0123807,-0.0156754,-0.01567544,sell
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.715236944751703,0.589759380909724,0.906328680529391, 0.000401,-0.0040866,-0.0000068, 0.0033994,-0.00184964,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.704201516239416,0.58161640290634,0.904465764812124,-0.004618, 0.0105336, 0.0025624,-0.0027481, 0.00733135,buy
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.692469904846921,0.573453873935361,0.902562480937259,-0.017441, 0.0053773, 0.0048971,-0.0036188, 0.00783077,buy
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.68010922228044,0.565264684554025,0.900619576463271,-0.008007,-0.0142287,-0.0011863,-0.0109464,-0.00622510,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.667193048844385,0.557049723442677,0.898640041624056,-0.019035,-0.0123869,-0.0170707,-0.0099848,-0.01204887,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.6537909219693,0.548822320806495,0.896621633744191,-0.010229, 0.0012253,-0.0116647,-0.0069744, 0.00449308,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.639969953361407,0.540577144563409,0.894568090616048,-0.000019, 0.0014059, 0.0051768,-0.0000019, 0.01023698,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.625795637577381,0.532315083393764,0.892475674447255,-0.019092,-0.0122084,-0.0156306,-0.0196136,-0.01702140,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.611319723402741,0.52403969201894,0.890351113264079,-0.026978,-0.0247189,-0.0360190,-0.0362336,-0.02356857,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.596605279669843,0.515755413840663,0.888190669274151,-0.002755,-0.0018156,-0.0143371,-0.0040047,-0.00818158,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.581695969416468,0.507461360178589,0.885996585152891,-0.019418,-0.0110188,-0.0123815,-0.0131064,-0.01392542,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.566638689979495,0.499158419713063,0.883769608458774,-0.012424,-0.0070972,-0.0072537,-0.0079147,-0.01651665,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.55147791297148,0.490852813206501,0.881510486750274,-0.020693,-0.0130481,-0.0233960,-0.0220509,-0.02227507,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.536247598532922,0.482544540658903,0.879220715144339,-0.019312,-0.0173402,-0.0196924, 0.0002767,-0.01734018,sell
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.520979281079997,0.474234490750615,0.876899546082495,-0.007529, 0.0049453,-0.0150350,-0.0046441, 0.00742708,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.505709346477525,0.465927106883363,0.874547727123216, 0.004972, 0.0082243, 0.0046643, 0.0020042, 0.01511639,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.490456391945302,0.457624166417836,0.872168248500398, 0.003365, 0.0046952,-0.0019892,-0.0088857,-0.01124115,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.475250334749956,0.449325669354036,0.869760362655567, 0.005751, 0.0029518, 0.0050014, 0.0004336, 0.00943918,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.460108963536512,0.441036947774033,0.867324069588723, 0.006026,-0.0084383,-0.0322692,-0.0027602,-0.00004754,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.445052492674313,0.432757112997483,0.864860864416815,-0.008169,-0.0063686,-0.0026874,-0.0077643,-0.00509217,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.430097093658833,0.424490608426112,0.862372242256789,-0.011224, 0.0010082,-0.0190578, 0.0037827,-0.00062855,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.41526136370987,0.416239211420609,0.859858203108647,-0.001485,-0.0112339,-0.0023617,-0.0097284,-0.01656204,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.400556622874257,0.408002921980975,0.857320242089336, 0.009929,-0.0143550, 0.0185590,-0.0046901,-0.00187790,buy
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.385999851222242,0.399787072189282,0.854759854315805, 0.017499, 0.0099374, 0.0199239, 0.0123219, 0.01146379,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.371588623029503,0.391588107324148,0.852173301995682, 0.004820,-0.0111692, 0.0171760, 0.0073453, 0.00641942,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.35735042983835,0.383422912312133,0.849564322921339, 0.009144, 0.0088438, 0.0117579, 0.0089075, 0.01643954,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.343281228774912,0.375274602226678,0.846934412209723,-0.009917,-0.0156416,-0.0190973,-0.0163912,-0.01346460,sell
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.329401234208535,0.367155618592615,0.844284317419309,-0.009572,-0.0131689,-0.0098627,-0.0014939,-0.00838028,sell
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.315711254713991,0.359065961409945,0.841611795874673,-0.003666, 0.0095468, 0.0032535,-0.0017582, 0.00537589,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.30222180176334,0.351006519359013,0.838922080485136, 0.008892, 0.0114719, 0.0046585, 0.0032485, 0.00706618,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.288939343954772,0.342979958480854,0.836212181016799,-0.020353,-0.0217836,-0.0108941,-0.0208465,-0.02346041,sell
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.275872775610797,0.334991610857541,0.833484340145086, 0.004434, 0.0094977, 0.0087625, 0.0063128, 0.00833019,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.263024522455739,0.327037921767692,0.830739305428471,-0.003302,-0.0075535, 0.0111535,-0.0009998,-0.00058128,sell
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.25040428738688,0.319126889334414,0.827977076866953,-0.000658,-0.0033608,-0.0004025,-0.0184373,-0.01653981,sell
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.238020964726734,0.311254958836326,0.825199897135954,-0.016650,-0.0166498,-0.0158608,-0.0239738,-0.02519569,sell
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.2258745544753,0.303428351035846,0.822407018677001, 0.026428, 0.0232803, 0.0318381, 0.0124289, 0.01174160,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.213979610978505,0.295648843293663,0.81960143172399, 0.013366, 0.0101997,-0.0011842,-0.0075093, 0.02179132,buy
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.20233613423635,0.287914658249087,0.816780893601498, 0.017244, 0.0073562, 0.0218431, 0.0069736, 0.01595372,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.190953018571345,0.280233794025224,0.813949142101895, 0.011715, 0.0134909, 0.0101303, 0.0105783,-0.01558873,buy
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.179835924006908,0.272608916663112,0.811106924783657, 0.017972, 0.0004918, 0.0171007,-0.0093190, 0.01012206,buy
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.168992936290776,0.265037360121714,0.80825199897136,-0.006615,-0.0112581,-0.0067197,-0.0241606,-0.01455394,sell
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.158429715446366,0.257523567802756,0.805389597574322, 0.010138, 0.0065325, 0.0032211, 0.0000171, 0.00705306,buy
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.148156772945735,0.250072871788309,0.802517477917123,-0.040239,-0.0433248,-0.0361396,-0.0354836,-0.02696661,sell
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.138173300214111,0.242681717356994,0.799636387558235,-0.009753,-0.0027307,-0.0098089,-0.0065149, 0.00331315,sell
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.128495468746968,0.235358102631916,0.796748569173081,-0.022286,-0.0160888,-0.0268517,-0.0219589,-0.01413815,sell
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.119123278544307,0.228102027613076,0.793855517878608,-0.000815,-0.0029925,-0.0033678,-0.0083546, 0.00000021,sell
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.110072092526829,0.22091971306289,0.790956486116344, 0.008573,-0.0005951,-0.0155623, 0.0068968, 0.00413764,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.101342719269307,0.213804938218942,0.788053716561709,-0.005599,-0.0006867,-0.0139214,-0.0063658,-0.01222429,sell
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.0929480959681228,0.20676570120434,0.785145714097757,-0.011689,-0.0089829,-0.0090762,-0.0100015, 0.00295865,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.0848954997962392,0.199806445420808,0.782234721399908, 0.005241,-0.0060449, 0.0114836, 0.0116020,-0.00700188,buy
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.0771938250761678,0.192927170868347,0.779322233585111,-0.013346,-0.0207542, 0.0009968,-0.0153727, 0.00914169,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.0698503489808724,0.186131432268339,0.77640899821184,-0.003757,-0.0051237,-0.0083615,-0.0158210,-0.00486544,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.0628780087067332,0.179424561702854,0.773493520163147, 0.008200, 0.0055922, 0.0065884, 0.0069625, 0.00595527,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.0562848900014878,0.172795895007749,0.770579537231402, 0.015056, 0.0093139, 0.0046361,-0.0013645, 0.02263733,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.0500758443137788,0.16626320578993,0.767665554299657, 0.016090, 0.0170796, 0.0147486, 0.0073277, 0.00611602,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.0442678517138551,0.159819384606635,0.764753814043334, 0.020053, 0.0214619, 0.0199861, 0.0172830, 0.01528760,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.0388681893746806,0.153473318261315,0.761845811579382,-0.007066, 0.0284744, 0.0205609, 0.0430610, 0.02206389,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.0338906030674093,0.14722322939328,0.758939304232377, 0.030065, 0.0229477, 0.0206280, 0.0325088, 0.03524881,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.0293399442406836,0.141072672723912,0.756035039560794, 0.050076, 0.0456188, 0.0448018, 0.0527580, 0.04717377,buy
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.0252331929647526,0.135018982212174,0.753137502915478, 0.046765, 0.0522858, 0.0513168, 0.0569145, 0.05661770,buy
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.0215800521369014,0.129073710702555,0.75024519917948, 0.012883, 0.0089137, 0.0069592, 0.0149994, 0.02193789,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.0183902246544152,0.123231526112983,0.747360371028222, 0.044600, 0.0327829, 0.0321382, 0.0147052, 0.03912124,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.015679882012769,0.117499537886221,0.744481523344756, 0.023097, 0.0186890, 0.0289507, 0.0240511, 0.01406472,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.0134595356840219,0.111876857341922,0.741613141479927, 0.056173, 0.0330213, 0.0537286, 0.0330213, 0.04042885,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.0117413142897803,0.106368816562158,0.738751487641363, 0.014495,-0.0204727, 0.0148897,-0.0273654,-0.01690056,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.0105421979002931,0.100972749505894,0.735901794738385,-0.009643,-0.0108630,-0.0215705,-0.0111889,-0.00249885,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.00987674086148793,0.0956966542962363,0.733063315212516,-0.002413,-0.0017995,-0.0006340,-0.0006399,-0.00109137,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.00976354039316142,0.090542308293876,0.730239039297654, 0.026109, 0.0020375, 0.0248661, 0.0025149,-0.00496836,buy
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.0102163422664674,0.0855043794167414,0.727425229201428, 0.047094, 0.0050046, 0.0493128, 0.0066427, 0.00764169,buy
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.0112529351264288,0.0805935318289753,0.724627117833157, 0.005260, 0.0001036, 0.0033189,-0.0045603, 0.00191333,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.0129024276649008,0.075810654210923,0.721843957634366, 0.008254, 0.0025701, 0.0025854, 0.0036451, 0.00651452,buy
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.015186651400775,0.0711530805215487,0.719077991280478, 0.001018, 0.0084728, 0.0033858,-0.0021648,-0.00469900,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.0181258207033954,0.0666305862446502,0.716327723654544,-0.026064,-0.0133131,-0.0283275,-0.0287998,-0.03188539,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.02175389571326,0.0622405053391915,0.713595397431987, 0.004498, 0.0063394, 0.0037968, 0.0036296, 0.00373268,buy
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.0261007936969979,0.0579837264855181,0.710884750405177,-0.015739,-0.0175314,-0.0060737,-0.0236325,-0.01614270,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.0311915804725958,0.053864693085356,0.708193539898691,-0.005306,-0.0099542,-0.0215191,-0.0137738,-0.01979148,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.0370497047084926,0.0498842938190505,0.705522513471004,-0.014035,-0.0128876,-0.0129137,-0.0088533,-0.01144248,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.0436832521524261,0.0460460834079825,0.702875408914485, 0.012082,-0.0092518, 0.0047464,-0.0017508, 0.00904715,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.0510792856080159,0.0423527278931878,0.700249983553714,-0.005493, 0.0039544,-0.0115498,-0.0192667,-0.01729956,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.0591989934861216,0.0387971178319044,0.697651470298007, 0.004172, 0.0060534, 0.0053298, 0.0011571, 0.00008836,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.0679582840102721,0.0353925834293108,0.695073888679573,-0.013851,-0.0073104,-0.0166329,-0.0103326,-0.01423268,sell
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.0772253594923444,0.0321364586443715,0.692523219166203,-0.031003,-0.0201930,-0.0247471,-0.0307008,-0.02832530,sell
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.0868166734586948,0.0290340755591577,0.690000209316373,-0.001795, 0.0161045,-0.0012351,-0.0081216,-0.00589346,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.0965017820988014,0.0260747700095267,0.687505606688555,-0.036038,-0.0330833,-0.0294824,-0.0407027,-0.03951096,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.106015472886871,0.0232736495613474,0.685038663724277,-0.008581,-0.0068933,-0.0073197,-0.0047162,-0.01076307,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.115081213250277,0.0206227160915128,0.682600875540485,-0.018532,-0.0082713,-0.0215030,-0.0191514,-0.01960398,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.123434599237999,0.0181317450838204,0.680192989695654,-0.037691,-0.0422064,-0.0227210,-0.0339846,-0.03276100,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.130845187039517,0.0157971818168892,0.677818743982154,-0.008133,-0.0076058,-0.0132118,-0.0112392,-0.00853548,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0136199149710646,0.675475895724564,-0.005569,-0.0040186,-0.0101519,-0.0104423,-0.00442124,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0116026105873822,0.673168182715252,-0.004152,-0.0072060, 0.0065720,-0.0006107,-0.00727139,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.009745268665842,0.670892614720323, 0.003526, 0.0013173, 0.0027611, 0.0035590, 0.00440078,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0080496665671345,0.668654424649096, 0.007519,-0.0006862, 0.0087620, 0.0010919,-0.00182684,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.00651669297160492,0.666452864943096, 0.001586, 0.0025271, 0.0086687,-0.0049559, 0.00070202,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.00514545919890802,0.664290178277745, 0.010286, 0.0100941, 0.0114573,-0.0054845, 0.01821817,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.00393685392938905,0.662169354886939, 0.001065,-0.0059344, 0.0040808,-0.0208657,-0.00268843,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.00289709792546463,0.660086656978309, 0.036690, 0.0401666, 0.0089481, 0.0101700, 0.03610640,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.00202174778540861,0.658047317461172, 0.006154, 0.0105517,-0.0210105,-0.0035455, 0.00823787,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.00131169218956621,0.656052083894002, 0.022111, 0.0152973, 0.0000936, 0.0141140, 0.02001076,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.00076959717897314,0.654100208718326,-0.018496,-0.0114058,-0.0131853,-0.0113172,-0.00536661,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.000392796712593699,0.652194682168039,-0.000603,-0.0091498, 0.0019869,-0.0086442, 0.00155833,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.000185734192154053,0.650336251801616, 0.015185,-0.0099523, 0.0032151,-0.0068396,-0.00119876,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.000142188855237549,0.648527160294478, 0.008677,-0.0083721,-0.0073221,-0.0081158, 0.01151279,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.000270158824951334,0.646769650322048, 0.009627,-0.0076869, 0.0552228,-0.0322794, 0.00764175,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.000566089379914431,0.645059984091956, 0.000558,-0.0103654,-0.0161982,-0.0068051, 0.02628110,sell
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.00102464843805546,0.643404142071993, 0.005273,-0.0045528,-0.0129940,-0.0033439,-0.00994088,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.00165650016351721,0.641800629145212,-0.013199,-0.0075475,-0.0085033,-0.0039828,-0.00524211,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.00244920303146642,0.640252435545508, 0.017059, 0.0171440, 0.0088935, 0.0091861, 0.02241572,buy
