Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-07,1,1,1,1,2,1,0,0,1,0.3,2.6,1.94,2.74,3,5.84,2.42,-0.00449560,-0.00008633, 0.0008489, 0.0007667, 0.0018979,buy
2012-02-08,1,1,0,2,3,2,0,1,0,2.27,1.65,5.72,0,5.11,3.09,2.47, 0.00564259, 0.00445904, 0.0047509, 0.0006987, 0.0076612,buy
2012-02-09,1,1,1,2,1,2,1,0,1,4.15,0,1.74,2.89,3.88,1.01,0.22, 0.00026972,-0.00076877,-0.0023206,-0.0002010,-0.0004028,sell
2012-02-10,1,0,1,5,1,3,0,0,0,4.66,2.62,3.1,0,3.2,2.97,0.92, 0.00106580, 0.00529134, 0.0014230, 0.0031738,-0.0001570,buy
2012-02-11,1,0,3,2,1,3,0,1,0,5.27,2.62,3.04,2.79,0.21,2.61,2.47, 0.00082914,-0.00012078, 0.0009890, 0.0019898,-0.0001208,buy
2012-02-12,3,4,1,0,1,1,1,0,0,2.4,2.97,3.54,2.74,3.55,2.52,0, 0.00303457,-0.00133807,-0.0012276,-0.0006840,-0.0006007,sell
2012-02-13,2,2,0,1,1,2,1,0,0,3.63,0,3.21,3,3.61,0.22,2.92, 0.00019056,-0.00011022,-0.0006224,-0.0001102, 0.0015636,buy
2012-02-14,1,2,1,0,0,2,1,1,3,0.6,0.26,3.7,0.26,3.85,3.17,2.7,-0.00082465,-0.00066154,-0.0006139,-0.0006702,-0.0019633,sell
2012-02-15,2,3,0,1,0,1,2,1,2,3.76,2.44,3.46,3.59,4.05,0.29,2.84,-0.00162311,-0.00179674,-0.0017967,-0.0029688,-0.0026954,sell
2012-02-16,2,1,1,0,0,0,2,3,0,5.81,0,0.19,2.52,3.02,1.44,0, 0.00224275, 0.00219862,-0.0011916, 0.0021649, 0.0062222,buy
2012-02-17,0,2,0,0,0,1,1,5,1,4.46,2.79,2.92,5.33,2.92,3.19,1.06, 0.00633863, 0.00313883, 0.0063386, 0.0044594, 0.0061395,buy
2012-02-18,0,1,0,0,0,1,5,1,2,0.4,2.12,2.42,5.11,0,3.09,2.62, 0.00584012, 0.00635958, 0.0047327, 0.0071238, 0.0029985,buy
2012-02-19,0,1,0,0,0,3,4,0,3,2.95,2.77,2.9,6.15,2.49,3.25,0.25,-0.00216613,-0.00498322,-0.0053695,-0.0048286,-0.0047365,sell
2012-02-20,0,0,1,0,0,2,2,2,2,0.44,2.62,1.41,4.48,0.68,0.55,2.9, 0.00103786, 0.00406938, 0.0013211, 0.0007187, 0.0030579,buy
2012-02-21,2,1,1,0,0,1,3,1,1,0.27,0,5.69,0.33,5.57,3.11,3.72, 0.00253200, 0.00365773, 0.0025559, 0.0033425, 0.0007927,buy
2012-02-22,3,0,2,0,0,2,3,1,1,2.79,1.58,2.55,2.62,4.76,2.31,2.63, 0.00166285, 0.00299484, 0.0025794, 0.0032504, 0.0017232,buy
2012-02-23,1,0,2,1,0,3,4,0,0,3.1,2.56,1.12,0,2.07,0.79,5.51,-0.00108593,-0.00075323, 0.0005684,-0.0008892,-0.0004120,sell
2012-02-24,0,1,0,1,0,4,3,0,0,3.58,0,2.94,2.49,2.53,3.6,3, 0.00126610, 0.00159067, 0.0011232, 0.0026853, 0.0026942,buy
2012-02-25,1,1,1,0,0,2,4,0,0,3,2.72,3,1.86,0,3.69,4.9, 0.00116014, 0.00118492, 0.0021003, 0.0009302, 0.0013854,buy
2012-02-26,2,0,1,0,1,2,3,1,0,2.65,1.06,2.72,2.49,2.84,2.33,1.55, 0.00241093, 0.00163931, 0.0018886,-0.0010852,-0.0013750,buy
2012-02-27,1,0,1,1,0,1,3,1,0,3.25,2.51,0,3.03,0,4.11,0.71, 0.00260063,-0.00045478, 0.0002222,-0.0002914, 0.0013760,buy
2012-02-28,0,0,1,2,0,2,1,1,0,0,2.74,0,1.27,1.21,1.39,3.23, 0.00160146, 0.00155541, 0.0004598, 0.0027153, 0.0028134,buy
2012-02-29,0,0,1,2,1,2,2,1,2,2.49,0.59,2.53,5.67,3.61,2.69,2.55,-0.00267841,-0.00298735,-0.0036971,-0.0036055,-0.0046097,sell
2012-03-01,0,0,2,1,2,2,3,0,1,2.01,0,0.65,4.48,5.82,4.31,2.93, 0.00024511,-0.00147282,-0.0006826, 0.0004144, 0.0006060,buy
2012-03-02,0,2,1,1,1,1,2,1,1,2.89,2.49,4.76,0.83,5.63,1.89,2.44,-0.00139968,-0.00075955,-0.0006594,-0.0008979,-0.0004231,sell
2012-03-03,0,1,2,2,1,1,1,2,0,2.44,0,5.95,2.9,2.45,5.05,0,-0.00696127,-0.00561167,-0.0072887,-0.0017806,-0.0020534,sell
2012-03-04,0,0,3,2,1,1,1,1,2,0,0,4.19,2.36,5.7,5.12,2.62,-0.00243231,-0.00207308,-0.0020731,-0.0040145,-0.0020731,sell
2012-03-05,0,2,1,2,1,1,1,1,3,2.53,2.92,4.9,2.56,2.54,4.66,1.38,-0.00198581,-0.00482029,-0.0038093,-0.0047085,-0.0047085,sell
2012-03-06,0,0,1,1,2,1,1,2,0,0,2.77,3.33,0,1.45,5.12,0,-0.00090998,-0.00078255,-0.0007825,-0.0011802, 0.0045903,buy
2012-03-07,0,2,0,1,2,2,2,2,1,2.8,3,4.2,2.7,3.08,2.97,3.07,-0.00048192,-0.00101147, 0.0005064,-0.0014431,-0.0016658,sell
2012-03-08,0,0,2,0,1,3,2,1,1,2.93,0,0.74,0.22,2.87,5.53,3.07, 0.00437951, 0.00274727, 0.0044167, 0.0023147, 0.0029722,buy
2012-03-09,1,1,0,3,1,3,1,2,0,3.31,2.97,3.21,3.11,2.62,2.77,3.71, 0.00113404, 0.00045227, 0.0016074, 0.0012013, 0.0029352,buy
2012-03-10,2,1,1,1,0,2,2,1,0,0.64,0,2.6,3.44,0.3,5.3,1.68, 0.00194471, 0.00078932,-0.0008776, 0.0007893, 0.0001946,buy
2012-03-11,2,2,1,2,2,3,2,0,0,3.58,2.32,2.44,3.5,2.74,5.33,5.33,-0.00040676,-0.00002563,-0.0015015,-0.0001402, 0.0002010,sell
2012-03-12,1,2,1,1,1,3,1,0,0,1.9,2.67,0,2.04,0,4.58,2.2,-0.00336320,-0.00102748,-0.0039386,-0.0022834,-0.0021039,sell
2012-03-13,2,2,0,3,0,3,1,0,1,5.67,2.74,2.53,5.92,2.44,2.06,3.19, 0.00121612, 0.00443224, 0.0047365, 0.0053397, 0.0020713,buy
2012-03-14,2,1,2,3,0,2,2,0,1,5.96,0,0,4.09,2.58,2.89,2.32, 0.00752419, 0.00608183, 0.0068066, 0.0072826, 0.0069270,buy
2012-03-15,1,2,2,1,0,1,1,2,2,4.7,2.84,2.89,1.77,2.42,4.31,2.4, 0.00528240, 0.00528240, 0.0038056, 0.0052824, 0.0026026,buy
2012-03-16,1,2,0,1,0,1,2,0,1,3.76,0.59,2.74,2.93,0,1.73,2.77, 0.00272854, 0.00207284, 0.0003437, 0.0009473, 0.0021065,buy
2012-03-17,1,0,0,0,0,1,2,2,1,0.37,1.22,2.82,2.79,2.97,4.41,0, 0.00406172,-0.00014120, 0.0011995,-0.0001412, 0.0003269,buy
2012-03-18,1,0,0,0,0,2,3,2,2,2.68,3.03,0.65,2.38,0,4.43,2.58, 0.00070821, 0.00088746, 0.0012824, 0.0007845, 0.0007845,buy
2012-03-19,2,1,0,0,0,2,3,0,1,0,2.87,1.19,0,2.4,3.92,0.58,-0.00158774,-0.00024698, 0.0019052,-0.0015039,-0.0009806,sell
2012-03-20,2,1,1,0,0,3,2,1,1,2.89,2.58,4.38,2.72,1.76,4.75,1.55, 0.00025636, 0.00350481, 0.0008115,-0.0015681,-0.0006597,sell
2012-03-21,1,0,1,0,0,1,3,2,0,1.37,0,2.97,0,3,4.33,5.53, 0.00118360, 0.00218629, 0.0011434, 0.0007611, 0.0024143,buy
2012-03-22,3,1,0,2,0,2,4,0,0,2.42,2.77,4.69,0.5,3.24,6.08,3.49,-0.00070648,-0.00087237,-0.0009034,-0.0010432,-0.0013578,sell
2012-03-23,1,1,0,1,0,3,2,0,0,2.47,0,3.68,2.95,0.61,1.73,1.29,-0.00339399,-0.00128039,-0.0037487,-0.0035442,-0.0008221,sell
2012-03-24,0,0,1,1,1,3,3,1,0,0.51,2.38,1.8,2.7,3.9,1.31,2.92, 0.00211634, 0.00038194, 0.0007500, 0.0014052, 0.0040766,buy
2012-03-25,1,0,0,2,1,2,3,1,0,4.27,2.32,2.44,2.92,2.62,4.29,0,-0.00362003,-0.00386196, 0.0009771,-0.0041250,-0.0036200,sell
2012-03-26,2,0,0,1,0,0,4,1,0,4.26,3.06,0,0,3,3.94,2.53, 0.00403901, 0.00403901, 0.0026818, 0.0036224, 0.0050288,buy
2012-03-27,1,0,0,2,1,0,2,3,1,2.74,2.47,2.58,0.38,4.74,1.99,0.72, 0.00248254, 0.00152631, 0.0008683, 0.0025533, 0.0025533,buy
2012-03-28,0,0,1,2,1,1,2,2,0,3.94,0,0,2.65,4.06,3.88,1.04,-0.00170865,-0.00141629, 0.0004124, 0.0004246, 0.0050542,buy
2012-03-29,0,2,0,2,0,1,3,1,1,3.33,2.87,0.47,0,4.1,1.31,5.48,-0.00017904, 0.00206437,-0.0016099, 0.0004781, 0.0010222,sell
2012-03-30,0,1,0,3,0,0,4,2,1,1.98,0,2.89,2.67,1.85,3.96,4.61, 0.00241604, 0.00373604, 0.0017476, 0.0033184, 0.0037290,buy
2012-03-31,0,1,2,2,0,0,2,3,2,2.6,2.72,2.65,2.79,3.58,1.87,1.95,-0.00140370,-0.00083221, 0.0001999,-0.0014037,-0.0014037,sell
2012-04-01,0,2,2,3,0,0,1,1,1,0,2.23,2.42,2.85,5.07,1.43,2.58, 0.00284606, 0.00253934, 0.0027091, 0.0009605, 0.0028461,buy
2012-04-02,0,2,1,2,0,0,1,0,2,2.58,3,0.26,2.26,0.98,4.28,0,-0.00266865,-0.00478927,-0.0006960,-0.0027930,-0.0006960,sell
2012-04-03,0,0,1,2,1,0,1,1,3,0,2.4,2.93,0.29,3.32,4.03,2.7,-0.00264893,-0.00270492,-0.0027049,-0.0027049,-0.0000496,sell
2012-04-04,0,1,0,1,1,0,2,0,2,2.42,0,1.35,2.42,2.74,4.04,0, 0.00417015, 0.00453866, 0.0002340,-0.0004084, 0.0033966,buy
2012-04-05,0,1,1,2,1,1,1,0,1,2.34,2.44,5.56,0,2.65,1.8,2.56, 0.00574774, 0.00007708, 0.0006354, 0.0001475, 0.0008903,sell
2012-04-06,0,0,2,2,1,0,1,1,1,2.72,0,5.84,2.7,0.27,4.53,2.79, 0.00062080,-0.00066264,-0.0004115, 0.0006208,-0.0004115,sell
2012-04-07,1,1,1,3,2,1,2,0,1,0,2.82,4.29,3.2,2.96,2.4,2.83,-0.00101980, 0.00009279, 0.0002629, 0.0009994, 0.0025932,buy
2012-04-08,0,0,1,3,2,1,1,0,1,2.79,2.49,0.68,2.63,0.53,5.01,0.75,-0.01037983,-0.00930229,-0.0110642,-0.0010684,-0.0054183,sell
2012-04-09,1,1,1,2,2,1,1,0,2,0,2.89,3.29,0.71,3.54,5.45,1.42,-0.00235434,-0.00223315,-0.0019259,-0.0019259, 0.0008872,sell
2012-04-10,1,1,1,2,2,0,2,0,0,2.42,0,0,3.65,4.14,6.1,2.38,-0.00572999,-0.00457681, 0.0010384,-0.0054561,-0.0052874,sell
2012-04-11,0,1,1,1,1,0,1,2,1,2.62,2.87,2.82,2.38,5.29,5.79,0,-0.00132781,-0.00189267,-0.0003761,-0.0016997,-0.0005149,sell
2012-04-12,0,1,0,2,1,1,2,1,0,2.62,0,3.27,5.92,2.97,2.67,2.92, 0.00274522,-0.00206329, 0.0027491,-0.0024188,-0.0014530,buy
2012-04-13,0,1,2,1,1,1,3,1,2,0.59,2.89,2.69,4.23,5.01,5.09,2.82, 0.00201944, 0.00203893, 0.0019986, 0.0020389, 0.0020194,buy
2012-04-14,0,1,1,1,1,2,2,1,1,0.27,2.77,2.67,3.26,1.76,2.23,2.77, 0.00223393, 0.00057574, 0.0011779, 0.0005757, 0.0024814,buy
2012-04-15,0,1,1,1,1,2,3,1,1,3.08,1.62,0,0.36,4.74,4.57,0, 0.00029146, 0.00073027, 0.0023081, 0.0001500, 0.0005005,buy
2012-04-16,1,1,2,0,1,3,2,1,2,0.55,2.58,2.79,2.75,4.81,3.42,0.4, 0.00150381, 0.00150381, 0.0011006, 0.0016186, 0.0015038,buy
2012-04-17,0,0,2,0,0,2,3,1,2,3.48,0,0.71,0.4,5.27,4.37,2.62, 0.00473986, 0.00500470, 0.0054657, 0.0050047, 0.0054080,buy
2012-04-18,1,0,1,1,0,4,3,0,0,4.55,2.49,4.56,0,4.09,4.1,0, 0.00405399, 0.00405399, 0.0041066, 0.0040540, 0.0049779,buy
2012-04-19,1,1,1,0,0,4,4,1,0,4.13,0.46,4.3,2.67,0.55,1.08,2.62,-0.00186138,-0.00254505,-0.0037713,-0.0018614,-0.0018614,sell
2012-04-20,1,0,2,0,1,3,4,1,0,4.99,0,5.03,2.74,2.76,1.01,0.95, 0.00028720, 0.00043961,-0.0008549,-0.0000736, 0.0006454,buy
2012-04-21,1,1,0,1,1,3,3,1,0,1.05,2.49,3.38,3.04,0.42,3.41,2.74,-0.00131804,-0.00020299,-0.0022090,-0.0020500,-0.0029436,sell
2012-04-22,1,1,0,1,0,4,3,0,0,3.52,2.67,0.32,1.79,0,0.61,2.89, 0.00215120, 0.00162140, 0.0025233, 0.0027172, 0.0021767,buy
2012-04-23,1,1,0,1,0,2,3,0,1,0.76,2.28,2.44,2.92,2.84,1.26,0,-0.00240228,-0.00210561,-0.0012505,-0.0031021,-0.0018992,sell
2012-04-24,1,1,1,0,1,2,1,1,1,0.56,2.7,1.58,4.61,2.47,3.01,0.44,-0.00099270,-0.00062600,-0.0009927, 0.0004338,-0.0008401,sell
2012-04-25,1,2,0,0,0,2,1,0,0,3.35,0,0,0.59,2.42,2.92,2.56, 0.00300206, 0.00259416, 0.0021528, 0.0032573, 0.0006235,buy
2012-04-26,0,2,0,1,0,1,1,1,1,4.04,0.31,2.79,2.74,0.63,2.47,0, 0.00341131, 0.00316440, 0.0034078,-0.0005639,-0.0020032,buy
2012-04-27,0,0,2,1,0,2,0,2,1,4.4,2.53,2.6,1.93,0,0.47,2.74, 0.00259935,-0.00028466, 0.0000956, 0.0028560, 0.0002904,buy
2012-04-28,0,0,1,1,0,2,1,1,1,2.38,0,2.47,2.53,2.87,0,2.02,-0.00125951,-0.00124910, 0.0008629, 0.0001620,-0.0007241,sell
2012-04-29,0,2,0,1,0,1,2,0,1,2.42,2.42,1.23,2.62,0,2.95,2.82, 0.00142981, 0.00215679, 0.0000284, 0.0014491, 0.0021843,buy
2012-04-30,0,1,1,0,1,1,1,2,1,5.67,1.24,1.47,0,2.6,0,2.89,-0.00128215,-0.00122474,-0.0025993,-0.0009741,-0.0011727,sell
2012-05-01,0,1,1,0,1,2,2,1,1,3.34,2.53,5.95,2.34,2.42,2.44,0.35,-0.00069375,-0.00259838,-0.0054780,-0.0055787,-0.0014525,sell
2012-05-02,0,2,2,1,0,3,1,1,1,6.26,2.42,1.89,0.68,2.47,2.84,3.87, 0.00435397, 0.00197965,-0.0000190, 0.0019558,-0.0004228,buy
2012-05-03,0,0,3,2,1,2,1,2,0,7.3,0,3.15,5.24,0.14,2.69,2.53,-0.00283724,-0.00227136,-0.0014722,-0.0025249,-0.0029325,sell
2012-05-04,1,2,2,2,2,2,1,1,0,6.47,2.74,2.92,5.47,3.78,2.67,5.58,-0.00372252, 0.00023442,-0.0037225,-0.0001373,-0.0017546,sell
2012-05-05,1,2,2,0,2,3,0,1,0,2.06,0,2.84,3.21,3.07,0.27,3.6,-0.00060251, 0.00621780, 0.0045332, 0.0008720, 0.0041636,buy
2012-05-06,0,1,0,2,3,2,0,1,0,3.95,2.74,0,0,6.21,2.42,3.04,-0.00153964,-0.00126781,-0.0001241,-0.0003455,-0.0004783,sell
2012-05-07,1,1,1,1,1,1,1,0,1,1.23,3.24,2.53,2.32,4.16,0,0,-0.00476763,-0.00531006,-0.0073156,-0.0043925,-0.0053101,sell
2012-05-08,0,2,1,2,2,1,0,1,0,4,2.01,0,0,4.02,2.36,2.49,-0.00774284,-0.00760698,-0.0062082,-0.0059728,-0.0030685,sell
2012-05-09,0,2,2,0,0,2,0,2,0,4.14,2.44,3.51,2.77,1.21,2.77,0,-0.00095862,-0.00068203, 0.0018428, 0.0024969,-0.0007446,sell
2012-05-10,0,3,0,2,0,2,2,1,1,4.13,0,5.72,2.53,4.23,3.14,2.65, 0.00148701, 0.00093874, 0.0008422, 0.0008422, 0.0011218,buy
2012-05-11,0,1,1,1,0,3,0,2,2,1.3,2.77,5.18,3.68,2.09,0.46,2.42, 0.00226160, 0.00226160, 0.0016891, 0.0016891, 0.0021199,buy
2012-05-12,0,3,1,1,0,2,1,1,2,4.02,0,0.53,2.92,3.4,3.7,2.67, 0.00048954, 0.00061614, 0.0006161, 0.0012371, 0.0004895,buy
2012-05-13,1,3,0,1,0,2,1,1,3,3.26,0.3,2.49,4.22,5.29,3.26,4.86,-0.00416553,-0.00509008,-0.0044590,-0.0023701,-0.0043606,sell
2012-05-14,1,1,1,1,0,2,1,1,1,1.97,2.82,0.14,2,5.62,2.97,2.97, 0.00318324,-0.00228233,-0.0011825,-0.0016373,-0.0011882,sell
2012-05-15,0,1,0,1,0,3,2,2,1,5.21,2.58,0.35,0,5.79,4.74,3.62,-0.00334994,-0.00276166,-0.0027617,-0.0027617,-0.0045416,sell
2012-05-16,0,2,0,0,0,4,2,0,0,5.42,0.65,2.74,2.74,2.95,3.32,0,-0.00016569, 0.00365213,-0.0001461,-0.0011226,-0.0001461,sell
2012-05-17,0,1,1,0,1,5,2,1,0,5.49,2.87,2.84,2.74,5.62,1.23,2.6, 0.00511459, 0.00454691,-0.0037299,-0.0012286,-0.0035868,sell
2012-05-18,0,1,0,1,1,3,1,2,0,3.66,0,2.65,2.44,4,2.62,1.42,-0.00860915,-0.00920828,-0.0086091,-0.0074115,-0.0102686,sell
2012-05-19,1,1,0,1,0,1,1,0,0,1.59,0.4,0,0.99,2.74,0,2.77, 0.00558376, 0.00293824, 0.0043439, 0.0060700, 0.0044870,buy
2012-05-20,4,1,0,2,0,3,0,0,0,3.98,2.62,0,0,5.93,2.2,4.25, 0.00750697, 0.00744885, 0.0035315, 0.0061759, 0.0074376,buy
2012-05-21,2,1,1,1,1,2,0,0,1,2.61,0,2.56,2.72,7.91,2.74,2.89, 0.00136305, 0.00092845, 0.0022380,-0.0007738, 0.0000923,buy
2012-05-22,2,2,0,1,0,3,0,0,0,4.18,0,0,0,5.9,0,3.26, 0.00309090, 0.00246539, 0.0019671, 0.0019300, 0.0029035,buy
2012-05-23,2,3,0,1,0,4,0,0,0,3.67,2.65,2.62,2.79,3.33,2.51,0.92,-0.00022226,-0.00171243,-0.0000826, 0.0003357,-0.0001220,sell
2012-05-24,2,1,2,1,0,0,3,0,1,2.87,2.56,3.18,1.69,1.22,1.26,0, 0.00238253, 0.00286340, 0.0020139, 0.0023825, 0.0029494,buy
2012-05-25,1,1,2,1,1,1,2,2,2,2.44,0.61,5.28,2.92,3.59,3.06,2.97, 0.00269210, 0.00380438, 0.0024360, 0.0067457, 0.0036987,buy
2012-05-26,1,2,0,1,1,0,1,2,1,0,2.51,5.26,5.71,0.69,4.32,2.79,-0.00632225,-0.00628081,-0.0063222,-0.0063222,-0.0052245,sell
2012-05-27,1,1,1,0,1,0,0,2,2,1.94,0,0.35,2.22,4.84,2.95,2.95, 0.00084342, 0.00105561, 0.0014768, 0.0003659, 0.0007746,buy
2012-05-28,1,1,1,0,2,0,1,0,4,2.87,2.08,2.67,2.88,6.08,4.33,0,-0.00034005, 0.00424435, 0.0035077, 0.0045017, 0.0042443,buy
2012-05-29,1,1,1,0,0,1,1,0,3,0,2.84,0,0,4.22,1.09,2.58,-0.00031457,-0.00130982,-0.0015376,-0.0034397,-0.0026623,sell
2012-05-30,1,2,0,1,0,1,0,1,0,2.77,0,2.87,2.67,2.1,0.46,0,-0.00121683, 0.00012426,-0.0007218,-0.0017485,-0.0015642,sell
2012-05-31,2,3,2,0,0,0,1,1,0,2.4,2.65,2.77,3.08,0.76,2.72,2.61,-0.00000783,-0.00107149, 0.0007139,-0.0010715,-0.0012108,sell
2012-06-01,2,1,3,1,0,1,1,0,0,2.47,2.4,2.42,2.74,2.3,2.6,5.84,-0.00469742,-0.00425144, 0.0009738, 0.0022966,-0.0050712,sell
2012-06-02,1,1,0,3,0,2,0,0,0,0,2.4,0,0.41,1,2.77,4.87, 0.00225003,-0.00065150,-0.0007058,-0.0004778,-0.0002911,buy
2012-06-03,3,1,0,1,1,1,1,0,1,2.28,0.92,2.34,2.77,5.5,0.16,0.18, 0.00132690, 0.00098762, 0.0025831, 0.0019943, 0.0010027,buy
2012-06-04,2,1,0,0,3,0,1,1,0,0,0.16,0,0.34,6.03,3.34,2.95,-0.00435758,-0.00382367,-0.0041639,-0.0034409,-0.0048647,sell
2012-06-05,1,1,0,1,1,2,0,2,0,3.39,2.82,2.44,2.84,2.98,2.65,0,-0.00123683,-0.00114194, 0.0008009,-0.0019403, 0.0008923,sell
2012-06-06,1,0,1,2,0,2,2,0,1,5.89,0,2.56,2.98,0.47,5.64,2.6, 0.00907419, 0.00251687, 0.0076953, 0.0073994, 0.0077193,buy
2012-06-07,1,2,2,1,0,2,1,1,1,5.14,2.72,2.96,3.37,2.32,3.31,2.84, 0.00889474, 0.00947704, 0.0036071, 0.0094770, 0.0045799,buy
2012-06-08,1,3,1,1,0,2,0,1,0,0.55,2.67,2.76,1.86,0,2.66,2.74,-0.00267211,-0.00246527,-0.0025688,-0.0064272,-0.0065700,sell
2012-06-09,1,4,1,1,0,0,0,0,2,2.42,1.17,4.04,3.25,2.44,1.55,0, 0.00196856, 0.00298489,-0.0002797, 0.0019686, 0.0029849,buy
2012-06-10,1,2,1,1,0,0,0,0,3,0.22,2.77,3.41,4.41,2.87,0,2.65, 0.00078331, 0.00129552, 0.0002072, 0.0009845,-0.0006705,buy
2012-06-11,0,0,0,2,0,0,0,1,2,0.25,0,0,0.36,2.47,2.62,0.29, 0.00286893, 0.00274932, 0.0027493, 0.0013840, 0.0028188,buy
2012-06-12,0,1,0,0,0,2,0,2,1,2.47,1.34,2.42,2.79,0,0,1.39,-0.00019097, 0.00056104,-0.0003965, 0.0008770,-0.0008725,sell
2012-06-13,0,0,1,0,1,1,2,2,1,2.84,2.89,2.56,2.53,0.82,0.56,5.66,-0.00009806,-0.00009806,-0.0027283,-0.0027412,-0.0027412,sell
2012-06-14,0,0,2,1,1,2,2,2,0,3.24,0,2.62,1.6,3.15,2.82,4.07, 0.00318166, 0.00210964, 0.0034001, 0.0017146, 0.0022132,buy
2012-06-15,0,0,2,1,0,1,2,2,0,1.94,2.08,1.98,2.84,0.39,2.7,2.56, 0.00472621, 0.00414654, 0.0019599, 0.0020621,-0.0039340,buy
2012-06-16,0,0,3,1,0,1,1,1,0,2.95,2.97,1.22,0.51,3.34,2.44,0,-0.00515090,-0.00685577,-0.0068705,-0.0066186,-0.0001710,sell
2012-06-17,2,0,4,0,1,1,2,0,1,4.22,2.65,5.59,4.75,3.52,1.1,1.73,-0.00523977, 0.00296462,-0.0056326,-0.0061748,-0.0068027,sell
2012-06-18,1,1,4,0,0,1,1,0,1,0.37,2.97,1.67,3,2.7,0,2.72, 0.00014231, 0.00167320, 0.0012336, 0.0031605, 0.0003182,buy
2012-06-19,1,2,3,1,0,2,1,0,1,2.74,1.39,2.66,1.98,5.24,2.95,0.55, 0.00128180, 0.00043747, 0.0017022, 0.0015255,-0.0014885,buy
2012-06-20,0,1,2,1,0,2,2,0,1,1.35,0,2.58,2.85,4.79,0,5.22, 0.00327051, 0.00319948, 0.0035646, 0.0038780, 0.0032705,buy
2012-06-21,1,0,3,0,0,0,3,0,2,2.92,2.77,2.89,2.47,7.13,0,5.65,-0.00458998, 0.00276278,-0.0046062, 0.0014640,-0.0033860,sell
2012-06-22,1,1,1,1,0,1,1,2,1,2.6,0.15,2.51,2.97,3.2,2.82,3.52,-0.00146653,-0.00234413,-0.0015745,-0.0029850,-0.0009528,sell
2012-06-23,0,0,1,0,0,0,1,2,0,0,0,0,0,5.42,2.51,0.25, 0.00589797, 0.00589797, 0.0039757,-0.0009663, 0.0037247,buy
2012-06-24,0,0,1,0,2,1,1,2,3,2.97,2.58,2.65,2.58,5.12,2.62,0.85,-0.00221554,-0.00118918,-0.0001777,-0.0001777,-0.0011060,sell
2012-06-25,0,0,1,0,2,1,2,1,1,0,2.51,0.11,0.09,5.35,0.47,2.36, 0.00160313,-0.00096665,-0.0008731,-0.0008080,-0.0008080,sell
2012-06-26,0,2,1,2,1,2,0,3,1,3.13,2.56,2.84,2.78,4.85,0.96,0,-0.00027392, 0.00200578, 0.0020362,-0.0004034,-0.0002739,buy
2012-06-27,1,3,3,2,1,1,1,3,1,3.76,0.24,4.32,4.22,2.36,3.82,2.62, 0.00557687, 0.00651143, 0.0056290, 0.0081019, 0.0050775,buy
2012-06-28,2,2,4,2,1,2,1,1,1,4.79,0.61,6.3,5.93,4.87,2.97,2.87, 0.00206453,-0.00008601,-0.0000860, 0.0019316, 0.0019316,buy
2012-06-29,1,3,1,3,0,2,0,1,1,6.1,2.7,4.7,5.51,2.53,5.59,2.79, 0.00331213, 0.00872027, 0.0026482, 0.0033201,-0.0006679,buy
2012-06-30,2,1,2,1,1,2,0,2,1,2.59,0,1.26,1.56,5.37,3.58,0.35,-0.00040532, 0.00117135, 0.0007239, 0.0008210, 0.0008827,buy
2012-07-01,2,2,1,2,2,1,1,2,1,4.2,2.74,3.21,2.82,5.6,2.99,3.23, 0.00508128, 0.00501474, 0.0051824, 0.0051824, 0.0077373,buy
2012-07-02,1,1,2,0,0,1,0,4,0,0.76,2.77,0.24,0.21,5.64,0.28,1.31, 0.00343721, 0.00325080, 0.0044440, 0.0030177, 0.0030705,buy
2012-07-03,1,0,1,3,1,1,0,3,0,2.91,2.84,2.47,2.82,2.49,2.79,5.05, 0.00068931,-0.00278610, 0.0000880,-0.0017221, 0.0006893,buy
2012-07-04,1,0,3,0,1,0,2,1,1,2.64,0,2.58,2.51,4.48,0.22,5.5, 0.00325630,-0.00293973,-0.0038605, 0.0029100, 0.0026967,buy
2012-07-05,1,2,1,1,1,1,0,2,0,2.87,3,2.51,2.56,1.7,1.17,5.26, 0.00035442,-0.00005821, 0.0007198, 0.0001585, 0.0003544,buy
2012-07-06,1,1,1,1,0,0,0,1,0,0.14,0,0,0,4.06,2.97,1.7, 0.00538683, 0.00412064, 0.0076171,-0.0007170, 0.0047168,buy
2012-07-07,2,0,3,1,0,0,0,1,3,2.69,2.16,2.53,2.82,3.71,2.51,3.65, 0.00702978,-0.00067986, 0.0055419, 0.0025502, 0.0029713,buy
2012-07-08,1,1,2,2,0,0,0,1,1,0.11,2.62,0,0,3.63,3,1.97, 0.00386125, 0.00198459, 0.0018104, 0.0023660, 0.0024635,buy
2012-07-09,1,1,2,1,0,1,0,2,0,1.92,2.89,2.62,2.72,2.21,0,0.93, 0.00182763,-0.00145487,-0.0004687,-0.0017966,-0.0004328,sell
2012-07-10,0,1,2,0,0,0,1,3,1,2.87,3,2.87,2.89,0.41,0.95,3.61, 0.00212998, 0.00039574, 0.0003957, 0.0003957,-0.0009514,sell
2012-07-11,0,0,2,0,1,0,3,1,1,2.72,0,2.01,1.99,2.8,2.74,3.82,-0.00335202,-0.00335202,-0.0037096,-0.0036585,-0.0033520,sell
