Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-07,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0008791,-0.0010952,-0.000273,-0.000302,-0.000834717,sell
2011-12-08,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0008791,-0.0010952,-0.000273,-0.000302,-0.000834717,sell
2011-12-09,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0008791,-0.0010952,-0.000273,-0.000302,-0.000834717,sell
2011-12-10,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0008791,-0.0010952,-0.000273,-0.000302,-0.000834717,sell
2011-12-11,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0008791,-0.0010952,-0.000273,-0.000302,-0.000834717,sell
2011-12-12,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.0008791,-0.0010952,-0.000273,-0.000302,-0.000834717,sell
2011-12-13,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2011-12-14,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0016670, 0.0002610, 0.000669, 0.001021, 0.000351436,buy
2011-12-16,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2011-12-17,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2011-12-18,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0027260,-0.0022176,-0.003854,-0.001883,-0.002203646,sell
2011-12-19,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0027260,-0.0022176,-0.003854,-0.001883,-0.002203646,sell
2011-12-20,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0027260,-0.0022176,-0.003854,-0.001883,-0.002203646,sell
2011-12-21,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0027260,-0.0022176,-0.003854,-0.001883,-0.002203646,sell
2011-12-22,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0027260,-0.0022176,-0.003854,-0.001883,-0.002203646,sell
2011-12-23,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0027260,-0.0022176,-0.003854,-0.001883,-0.002203646,sell
2011-12-24,0,0,1,0,0,0,0,0,1,1,1,1,1,-0.0027260,-0.0022176,-0.003854,-0.001883,-0.002203646,sell
2011-12-25,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0019261,-0.0007150,-0.001015,-0.001557,-0.000282741,buy
2011-12-26,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0019261,-0.0007150,-0.001015,-0.001557,-0.000282741,buy
2011-12-31,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2012-01-01,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2012-01-02,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2012-01-03,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2012-01-04,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2012-01-05,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2012-01-06,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2012-01-07,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2012-01-08,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2012-01-09,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0018840, 0.0000884,-0.001812,-0.001697,-0.002471700,sell
2012-01-10,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2012-01-11,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2012-01-12,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0019107,-0.0035083,-0.003951,-0.004008,-0.003935329,sell
2012-01-16,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2012-01-17,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0036902,-0.0025607,-0.002548,-0.003208,-0.001942791,sell
2012-01-18,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2012-01-19,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2012-01-20,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2012-01-21,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2012-01-22,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2012-01-23,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2012-01-24,0,0,0,0,0,0,1,0,1,1,1,1,1, 0.0036600, 0.0022065, 0.002137, 0.004086, 0.002900581,buy
2012-01-25,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0013035, 0.0000952, 0.001261, 0.001185, 0.001254316,buy
2012-01-26,0,0,0,0,0,0,0,0,1,1,1,0,1, 0.0013035, 0.0000952, 0.001261, 0.001185, 0.001254316,buy
2012-02-02,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2012-02-03,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2012-02-04,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2012-02-05,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2012-02-06,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2012-02-07,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2012-02-08,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2012-02-09,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2012-02-10,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0031141,-0.0045373,-0.004994,-0.003061,-0.001973262,sell
2012-02-15,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2012-02-16,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0065084,-0.0035453,-0.001312,-0.003326,-0.006326964,sell
2012-02-17,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-02-19,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-02-20,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0024948,-0.0023459,-0.002117,-0.000852,-0.002256323,sell
2012-02-21,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0024948,-0.0023459,-0.002117,-0.000852,-0.002256323,sell
2012-02-22,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0024948,-0.0023459,-0.002117,-0.000852,-0.002256323,sell
2012-02-23,1,0,0,0,0,0,1,0,1,0,1,1,1,-0.0024948,-0.0023459,-0.002117,-0.000852,-0.002256323,sell
2012-02-24,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0008531, 0.0004451, 0.000800, 0.001221, 0.003176281,sell
2012-02-25,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0008531, 0.0004451, 0.000800, 0.001221, 0.003176281,sell
2012-02-26,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0008531, 0.0004451, 0.000800, 0.001221, 0.003176281,sell
2012-02-27,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2012-02-28,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2012-02-29,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2012-03-01,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2012-03-09,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-03-10,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-03-11,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-03-12,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-03-13,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-03-14,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-03-15,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-03-16,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-03-17,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-03-18,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-03-19,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-03-20,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-03-21,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-03-22,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-03-23,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-03-24,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-03-25,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-03-26,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0017302, 0.0004142, 0.001762, 0.000145, 0.000651761,buy
2012-03-27,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0044152,-0.0017961,-0.004345,-0.001245,-0.001250453,sell
2012-03-28,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0005869,-0.0008879, 0.000473,-0.000855,-0.001260882,sell
2012-03-29,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0005869,-0.0008879, 0.000473,-0.000855,-0.001260882,sell
2012-03-30,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2012-03-31,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2012-04-01,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2012-04-02,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-04-03,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-04-04,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-04-05,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-04-06,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-04-07,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-04-08,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0005028, 0.0011685, 0.000137,-0.000406, 0.000171562,sell
2012-04-09,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2012-04-10,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0058449, 0.0026100, 0.005414, 0.004694, 0.005536135,buy
2012-04-18,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2012-04-19,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2012-04-20,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0024471, 0.0017442, 0.002637, 0.002557, 0.003187732,buy
2012-04-21,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2012-04-22,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2012-04-23,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2012-04-24,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2012-04-25,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2012-04-26,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0050847, 0.0042018, 0.004048, 0.004378, 0.002597107,buy
2012-04-27,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2012-04-28,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0003105, 0.0001973, 0.001024, 0.000509, 0.001972953,buy
2012-05-08,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0018746,-0.0006872,-0.000567,-0.000147,-0.000259105,sell
2012-05-09,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0018746,-0.0006872,-0.000567,-0.000147,-0.000259105,sell
2012-05-10,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0018746,-0.0006872,-0.000567,-0.000147,-0.000259105,sell
2012-05-11,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0018746,-0.0006872,-0.000567,-0.000147,-0.000259105,sell
2012-05-12,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0018746,-0.0006872,-0.000567,-0.000147,-0.000259105,sell
2012-05-13,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0018746,-0.0006872,-0.000567,-0.000147,-0.000259105,sell
2012-05-14,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0018746,-0.0006872,-0.000567,-0.000147,-0.000259105,sell
2012-05-15,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0018746,-0.0006872,-0.000567,-0.000147,-0.000259105,sell
2012-05-16,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.0018746,-0.0006872,-0.000567,-0.000147,-0.000259105,sell
2012-05-17,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2012-05-18,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0046121,-0.0019585,-0.004419,-0.003539,-0.003526293,sell
2012-05-19,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.0031980,-0.0026273,-0.002701,-0.003356,-0.004470178,sell
2012-05-20,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2012-05-21,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2012-05-22,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2012-05-23,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0003764,-0.0028270,-0.000176,-0.002910,-0.002985808,sell
2012-05-24,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2012-05-25,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2012-05-26,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2012-05-27,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2012-05-28,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0014338,-0.0011207,-0.003525,-0.001934, 0.000925874,sell
2012-05-29,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2012-05-30,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2012-05-31,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2012-06-01,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0000895, 0.0004930,-0.000682, 0.000340, 0.000118774,sell
2012-06-02,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2012-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2012-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2012-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2012-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2012-06-07,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2012-06-08,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2012-06-09,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2012-06-10,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0030678,-0.0007722, 0.000260, 0.002183, 0.001036354,buy
2012-06-18,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2012-06-19,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0019383,-0.0017879,-0.002202,-0.002671,-0.002779471,sell
2012-06-20,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2012-06-21,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2012-06-22,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2012-06-23,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2012-06-24,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0000869,-0.0018648,-0.001851,-0.002263, 0.000046883,sell
2012-06-25,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0005890,-0.0006842,-0.001331,-0.000368,-0.000215818,sell
2012-06-26,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0005890,-0.0006842,-0.001331,-0.000368,-0.000215818,sell
2012-06-27,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0005890,-0.0006842,-0.001331,-0.000368,-0.000215818,sell
2012-06-28,0,0,1,0,0,0,1,0,0,1,1,1,1,-0.0005890,-0.0006842,-0.001331,-0.000368,-0.000215818,sell
2012-06-29,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.0014869,-0.0007308, 0.000189, 0.001424, 0.000886261,buy
2012-06-30,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2012-07-01,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2012-07-02,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2012-07-03,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2012-07-04,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0004514, 0.0009940, 0.002370, 0.002457, 0.002735816,sell
2012-07-05,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2012-07-06,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2012-07-07,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0007653, 0.0004592,-0.000031,-0.000164, 0.000288875,buy
2012-07-08,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0000428, 0.0021816, 0.000165, 0.000529, 0.000516229,sell
2012-07-09,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0004930, 0.0002069,-0.000868, 0.000348, 0.000125292,sell
2012-07-10,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0004930, 0.0002069,-0.000868, 0.000348, 0.000125292,sell
2012-07-11,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0004930, 0.0002069,-0.000868, 0.000348, 0.000125292,sell
2012-07-12,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0004930, 0.0002069,-0.000868, 0.000348, 0.000125292,sell
2012-07-13,0,1,0,1,0,0,0,1,0,0,1,1,1,-0.0004930, 0.0002069,-0.000868, 0.000348, 0.000125292,sell
2012-07-14,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2012-07-15,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2012-07-16,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2012-07-17,0,1,0,0,0,0,0,1,0,0,1,0,1,-0.0000651, 0.0006684,-0.001645, 0.003272, 0.000239809,buy
2012-07-18,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-07-19,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030125,-0.0034913,-0.003030,-0.002168,-0.003303423,sell
2012-07-21,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2012-07-22,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2012-07-23,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2012-07-24,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2012-07-25,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2012-07-26,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0010699, 0.0024842, 0.002586, 0.002996, 0.003952957,sell
2012-07-27,0,0,1,0,1,0,0,0,0,0,0,1,1,-0.0008746, 0.0015207,-0.001565,-0.000849, 0.000483324,sell
2012-07-28,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0019835, 0.0013965,-0.001604, 0.001141, 0.002590879,buy
2012-07-29,0,0,1,0,1,0,0,0,1,0,1,1,1,-0.0019835, 0.0013965,-0.001604, 0.001141, 0.002590879,buy
2012-07-30,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2012-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2012-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2012-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2012-08-03,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2012-08-04,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.0014840,-0.0023977,-0.003047,-0.001590,-0.001964630,sell
2012-08-05,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2012-08-06,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2012-08-07,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0055672,-0.0064802,-0.001500, 0.000720,-0.003265449,sell
2012-08-11,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-08-12,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
2012-08-13,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0012478, 0.0029313, 0.003346, 0.001621, 0.000444532,buy
