Date,MEMA,MENE,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,none,none,none,none,none,none,a90,a150,none,none,a120,a0,none,a30,none,none,none,none, 0.0024795,-0.0041974,-0.0021900,-0.0068056,-0.0048386,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a30,none,none,none,none,-0.0126492,-0.0087999,-0.0107976,-0.0111267,-0.0094015,sell
2011-07-22,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a30,none,none,none,none,-0.0057431, 0.0124277, 0.0135353,-0.0050600,-0.0060744,sell
2011-07-23,none,none,none,none,none,a0,none,a120,a60,a120,a90,none,none,a30,none,none,none,none,-0.0016195, 0.0149407, 0.0186842,-0.0036201,-0.0053060,sell
2011-07-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0064407,-0.0017514,-0.0060020,-0.0067907,-0.0024182,sell
2011-07-25,none,a180,none,none,none,none,none,a90,a90,none,a60,a60,none,a30,none,none,none,none, 0.0033951, 0.0150605, 0.0184656, 0.0151689,-0.0132484,buy
2011-07-26,none,a180,none,none,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none, 0.0003207, 0.0035557, 0.0109058, 0.0030735,-0.0085263,buy
2011-07-27,none,a180,none,none,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,none,-0.0042789,-0.0134951,-0.0184047,-0.0200014,-0.0131781,sell
2011-07-28,none,a180,none,none,none,a60,none,a60,a120,a180,none,a90,none,none,a150,none,none,none, 0.0038608, 0.0005688,-0.0200934,-0.0214289, 0.0030933,buy
2011-07-29,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0031878,-0.0105511,-0.0163138,-0.0157926,-0.0136927,sell
2011-07-30,none,a180,none,none,none,a90,none,none,a150,a150,a0,a120,none,none,a150,none,none,a120,-0.0077416,-0.0122515,-0.0169643,-0.0116937,-0.0109890,sell
2011-07-31,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0002109,-0.0073731, 0.0019180, 0.0096969,-0.0048612,sell
2011-08-01,none,a180,none,none,none,a120,a60,a0,a180,a120,none,a150,none,none,none,a150,none,a120,-0.0096262,-0.0005220,-0.0135522, 0.0122760,-0.0074964,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a120, 0.0002931,-0.0076897,-0.0066432, 0.0061215,-0.0066119,sell
2011-08-03,a60,a180,none,none,none,a150,a90,none,a150,a90,none,a180,a90,none,none,a150,none,none,-0.0138353,-0.0168595,-0.0174457,-0.0153681,-0.0147867,sell
2011-08-04,a60,a180,none,none,none,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,-0.0255996,-0.0273726,-0.0217455,-0.0272776,-0.0276040,sell
2011-08-05,a60,a180,none,none,none,none,a120,a60,a120,a60,none,a150,a90,none,none,none,none,none,-0.0237166,-0.0258741,-0.0242683,-0.0273355,-0.0244352,sell
2011-08-06,a60,a180,none,none,none,a180,none,none,none,a60,a90,none,a90,none,none,none,none,none,-0.0287499,-0.0288276,-0.0214986,-0.0271450,-0.0293518,sell
2011-08-07,a60,a180,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,none,-0.0232821,-0.0179644, 0.0125593,-0.0172259,-0.0233581,sell
2011-08-08,none,a180,none,none,none,a150,a150,none,none,none,a120,a120,none,none,none,none,none,none,-0.0206155,-0.0200129, 0.0071974,-0.0199976,-0.0168517,sell
2011-08-09,none,a180,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a0,none,-0.0128992, 0.0009819,-0.0083788,-0.0128514,-0.0135359,sell
2011-08-10,none,a180,none,none,none,a120,a180,none,a60,a0,none,a90,none,none,none,none,a0,none,-0.0148491, 0.0033355,-0.0074184,-0.0129022, 0.0034571,sell
2011-08-11,none,a180,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,a0,a135, 0.0152519,-0.0141319, 0.0123032,-0.0132557,-0.0202456,sell
2011-08-12,none,a180,none,none,none,a90,a150,a150,none,none,none,a60,none,none,none,a135,a0,a135, 0.0043779,-0.0180590,-0.0023943,-0.0158200,-0.0203656,sell
2011-08-13,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a45,none,a135,a0,a135,-0.0039652,-0.0103838,-0.0043457,-0.0092723,-0.0107114,sell
2011-08-14,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,a45,none,a135,a0,a135,-0.0066045,-0.0137387,-0.0097419,-0.0096638,-0.0098485,sell
2011-08-15,a45,none,none,a0,none,a60,a120,none,none,a60,none,none,none,a45,none,a135,a0,none, 0.0067455, 0.0025706, 0.0041038, 0.0067455,-0.0001437,buy
2011-08-16,a45,none,none,a0,none,none,none,a150,none,none,a150,none,none,a45,none,none,a0,none, 0.0100256, 0.0100492, 0.0094981, 0.0100256, 0.0021718,buy
2011-08-17,a45,none,none,a0,none,none,a90,none,none,a90,none,a0,none,a45,none,none,a0,none, 0.0079287, 0.0089591, 0.0058086, 0.0092610,-0.0074333,buy
2011-08-18,a45,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,a0,none,-0.0085594,-0.0106889,-0.0100662,-0.0100479,-0.0148503,sell
2011-08-19,none,none,a135,none,none,none,none,a120,a60,a120,a120,none,none,a45,none,none,a0,none,-0.0139782,-0.0168266,-0.0154387,-0.0173720,-0.0148113,sell
2011-08-20,none,none,a135,none,a135,a0,a60,none,none,a120,none,none,none,a45,a180,none,a0,none,-0.0072386,-0.0186474, 0.0049301,-0.0082534, 0.0028094,sell
2011-08-21,none,none,a135,none,a135,none,none,a90,a90,none,a90,none,none,none,a180,none,a0,none,-0.0014596,-0.0082909,-0.0024574,-0.0024574,-0.0042610,sell
2011-08-22,none,none,a135,none,a135,none,none,none,a90,a150,a90,a60,none,none,a180,none,a0,none,-0.0038148,-0.0111841,-0.0038148,-0.0033191,-0.0082688,sell
2011-08-23,none,none,a135,none,a135,none,none,a60,none,none,none,none,none,none,a180,none,a0,a150, 0.0097900,-0.0120864, 0.0057524, 0.0054717, 0.0023285,buy
2011-08-24,none,none,a135,none,a135,none,none,none,a120,a180,a60,a90,none,none,none,a120,none,a150, 0.0139149, 0.0058788, 0.0058788, 0.0068603, 0.0006779,buy
2011-08-25,none,none,a135,none,a135,a60,a0,none,none,none,none,none,none,none,none,a120,none,a150, 0.0210055, 0.0000175, 0.0000119,-0.0006205,-0.0078631,sell
2011-08-26,none,none,a135,none,a135,none,none,none,a150,a150,none,a120,none,none,none,a120,none,a150, 0.0188121, 0.0097606, 0.0108982, 0.0103222,-0.0088454,buy
2011-08-27,none,none,a135,none,a135,a90,none,a0,none,a150,none,a120,none,none,none,a120,none,none, 0.0133015, 0.0077794, 0.0076486, 0.0071063,-0.0132986,buy
2011-08-28,none,none,a135,none,a135,none,none,a0,a180,none,none,a150,a120,none,none,none,none,none, 0.0185854, 0.0136380, 0.0141922, 0.0156482, 0.0156482,buy
2011-08-29,a30,none,a135,none,a135,a120,a60,none,none,a120,a0,a150,a120,none,none,none,none,none, 0.0182995, 0.0171597, 0.0159201, 0.0182797, 0.0180570,buy
2011-08-30,a30,none,a135,none,a135,none,a60,none,a150,none,none,a180,a120,none,none,none,none,none, 0.0184224, 0.0170957, 0.0163415, 0.0194682, 0.0194618,buy
2011-08-31,a30,none,a135,none,a135,a150,a90,none,none,a90,none,a180,a120,none,none,none,none,none, 0.0174479, 0.0146399, 0.0172491, 0.0175670, 0.0175374,buy
2011-09-01,a30,none,a135,none,a135,none,a90,a60,a120,none,none,a150,none,none,none,none,none,none, 0.0094322, 0.0062449, 0.0074171, 0.0091183, 0.0070387,buy
2011-09-02,a30,none,a135,none,none,a180,none,none,none,a60,a60,a150,none,none,none,none,none,none, 0.0107706, 0.0013006, 0.0043156,-0.0056357, 0.0012427,buy
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,-0.0099670,-0.0104664,-0.0036413,-0.0033020,-0.0014981,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,-0.0033803,-0.0073437,-0.0062547,-0.0034869,-0.0067310,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,none,none, 0.0134111, 0.0128399, 0.0139403, 0.0156135, 0.0112316,buy
2011-09-06,none,none,none,none,none,a120,none,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0093859, 0.0053861, 0.0021743, 0.0068494, 0.0076615,buy
2011-09-07,none,a180,none,none,none,a120,a180,none,none,none,a120,none,none,a60,none,none,none,none, 0.0009207, 0.0039410, 0.0051520, 0.0009207,-0.0077207,buy
2011-09-08,none,a180,none,none,none,none,a180,a150,none,none,none,a60,none,a60,none,none,none,none, 0.0129568, 0.0129546, 0.0074076, 0.0080393,-0.0016576,buy
2011-09-09,none,a180,none,none,none,a90,none,none,none,none,a150,none,a135,a60,none,none,none,none,-0.0046058,-0.0046058, 0.0012210,-0.0046058,-0.0143828,sell
2011-09-10,none,none,none,none,a150,none,a150,a180,a0,none,none,none,a135,a60,none,none,none,none, 0.0003128, 0.0119592, 0.0061791, 0.0081184, 0.0015379,buy
2011-09-11,none,none,a120,none,a150,a60,none,a180,none,a60,none,none,a135,a60,none,none,none,none, 0.0145061, 0.0163158,-0.0183498,-0.0161623,-0.0155336,buy
2011-09-12,none,none,a120,none,a150,none,a120,none,none,none,a180,none,a135,a60,a150,none,none,none, 0.0146958, 0.0145622, 0.0105672, 0.0060162, 0.0100982,buy
2011-09-13,none,none,a120,none,none,none,a120,a150,none,a90,none,a0,none,a60,a150,none,none,none, 0.0165607, 0.0143991, 0.0044885, 0.0108536, 0.0141827,buy
2011-09-14,none,none,none,none,none,none,none,a150,none,none,a150,none,none,a60,a150,none,none,none, 0.0081352, 0.0011888,-0.0163721, 0.0047397, 0.0015580,buy
2011-09-15,a45,none,none,none,none,none,a90,none,a60,none,a150,none,none,none,a150,none,none,a180,-0.0018607, 0.0099999,-0.0074807, 0.0123752,-0.0018141,sell
2011-09-16,a45,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,a180, 0.0101229, 0.0127801, 0.0047402, 0.0062295, 0.0081431,buy
2011-09-17,a45,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a90,none,a180,-0.0070592, 0.0086632, 0.0059701,-0.0067109,-0.0144952,sell
2011-09-18,a45,none,none,none,none,none,a60,none,a90,a150,a120,a60,none,none,none,a90,none,a180,-0.0091477,-0.0025798, 0.0003450,-0.0103404,-0.0176960,sell
2011-09-19,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a180,-0.0023341, 0.0038260,-0.0022824,-0.0023849,-0.0212643,buy
2011-09-20,none,none,none,none,none,none,none,a90,a120,none,a90,a90,none,none,none,a90,none,none,-0.0128700,-0.0150839,-0.0157253,-0.0157112,-0.0141666,sell
2011-09-21,none,none,none,none,none,a60,none,none,none,a180,none,a90,a150,none,none,none,none,none,-0.0216469,-0.0180871,-0.0209446,-0.0253012,-0.0228277,sell
2011-09-22,none,none,none,none,none,none,none,a60,a150,none,a60,none,a150,none,none,none,none,none,-0.0161363, 0.0042150,-0.0223553,-0.0161035,-0.0162875,sell
2011-09-23,none,none,none,none,none,a90,a0,none,a150,a150,a60,a120,a150,none,none,none,none,none, 0.0011433, 0.0072067,-0.0148169, 0.0009573, 0.0011670,buy
2011-09-24,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a135,none,none,none,-0.0020751,-0.0024864,-0.0042602,-0.0008144, 0.0075140,sell
2011-09-25,none,a150,none,none,none,a120,none,none,a180,a120,none,a150,none,none,a135,none,none,none, 0.0022293,-0.0040753, 0.0022821, 0.0077524,-0.0053871,buy
2011-09-26,none,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0017784, 0.0084923, 0.0044366,-0.0066379,-0.0066379,buy
2011-09-27,a60,none,a90,a0,a180,a150,a60,a0,a150,a90,a0,a180,none,none,a135,none,none,none, 0.0030249, 0.0092654, 0.0092882, 0.0074321, 0.0074321,buy
2011-09-28,a60,none,a90,a0,a180,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0116995, 0.0110436, 0.0107502, 0.0117021, 0.0108825,buy
2011-09-29,a60,none,a90,a0,none,a180,a90,none,a120,a60,none,a150,none,none,none,none,none,none,-0.0264030,-0.0200771,-0.0179304,-0.0138297,-0.0218230,sell
2011-09-30,a60,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0109464,-0.0108769, 0.0006457,-0.0014712,-0.0174016,sell
2011-10-01,a60,none,none,a0,none,a150,a120,a60,a90,none,a60,a120,none,none,none,none,none,none,-0.0043142,-0.0042508, 0.0115629, 0.0067764,-0.0104334,buy
2011-10-02,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0036520,-0.0038116, 0.0036520, 0.0146120,-0.0069993,sell
2011-10-03,none,a135,none,none,none,a120,a150,none,a60,a0,none,a90,none,none,none,none,none,none, 0.0274322, 0.0288096, 0.0276024, 0.0244299, 0.0287033,buy
2011-10-04,none,a135,none,none,none,a120,a150,a90,none,none,a90,none,none,none,none,none,none,none, 0.0260095, 0.0234334, 0.0279582, 0.0129891, 0.0256747,buy
2011-10-05,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0131030, 0.0176721, 0.0174349, 0.0143297, 0.0176734,buy
2011-10-06,none,none,none,none,none,a90,a180,none,none,none,a120,none,none,none,a120,none,none,none, 0.0034793, 0.0131897, 0.0129885, 0.0127605, 0.0155422,buy
2011-10-07,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none, 0.0034084, 0.0102682, 0.0085564, 0.0098160, 0.0110246,buy
2011-10-08,none,none,none,none,none,a60,a150,none,a0,a60,none,none,none,none,a120,none,none,none, 0.0159807, 0.0148899, 0.0147969, 0.0151891, 0.0141955,buy
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a120,none,none,a150, 0.0007741, 0.0003083,-0.0068019,-0.0044688,-0.0036125,sell
2011-10-10,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,a150, 0.0032147,-0.0106523, 0.0019994,-0.0112653, 0.0069708,buy
2011-10-11,none,a120,none,none,none,none,a120,none,none,a90,a180,none,none,none,none,a60,none,a150,-0.0035694,-0.0031857,-0.0144525,-0.0035694,-0.0035694,sell
2011-10-12,none,a120,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,a60,none,a150,-0.0079566,-0.0056679,-0.0100360,-0.0063554,-0.0066771,sell
2011-10-13,none,a120,none,none,a150,a0,none,a180,a60,a120,none,none,a180,none,none,a60,none,none,-0.0204258,-0.0000556,-0.0185314,-0.0008340,-0.0027663,buy
2011-10-14,none,none,none,none,a150,none,a90,none,none,none,a150,none,a180,none,none,a60,none,none,-0.0131093,-0.0093243,-0.0134179,-0.0119351,-0.0069338,sell
2011-10-15,none,none,a60,none,a150,none,none,a150,a90,a150,a150,a60,a180,none,none,none,none,none,-0.0098782,-0.0127174,-0.0119997,-0.0098159,-0.0102688,sell
2011-10-16,none,none,a60,none,none,none,a60,a150,none,a150,none,none,a180,none,none,none,none,none, 0.0070471, 0.0043503,-0.0014360, 0.0013791, 0.0073590,buy
2011-10-17,none,none,a60,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none, 0.0149658, 0.0115619, 0.0062152, 0.0106219, 0.0128428,buy
2011-10-18,none,none,a60,none,none,a60,none,a120,a120,a180,none,a90,none,none,none,none,none,none, 0.0118404, 0.0112768, 0.0051575, 0.0092594, 0.0139218,buy
2011-10-20,none,none,none,none,none,a90,none,none,a150,a150,a90,a120,none,none,none,none,none,none,-0.0084637,-0.0087706,-0.0085592,-0.0076702,-0.0075581,sell
2011-10-21,none,none,none,none,none,a90,a0,a90,none,none,none,none,none,none,none,none,none,a135,-0.0008424,-0.0010440, 0.0106194,-0.0008401, 0.0038834,sell
2011-10-22,none,none,none,none,a135,a120,none,none,a180,a120,a60,a150,none,none,none,none,none,a135,-0.0074245,-0.0060708,-0.0104186,-0.0052324,-0.0075284,sell
2011-10-23,none,none,none,none,a135,a120,none,a60,none,a120,none,none,none,none,none,a45,none,a135, 0.0071149,-0.0079292,-0.0019187,-0.0037322,-0.0017147,sell
2011-10-24,none,none,none,none,a135,a150,none,none,a150,a90,none,a180,none,a90,none,a45,none,a135, 0.0033123,-0.0033045,-0.0017066, 0.0057459, 0.0027454,buy
2011-10-25,none,none,a45,none,a135,a150,a60,none,none,a90,none,none,none,a90,none,a45,none,none,-0.0147684,-0.0082291,-0.0184619, 0.0007926,-0.0141491,sell
2011-10-26,a90,none,a45,none,none,a180,a60,none,a120,a60,a0,a150,none,a90,none,a45,none,none,-0.0276201,-0.0158282,-0.0277944,-0.0209708,-0.0279845,sell
2011-10-27,a90,none,a45,none,none,a180,none,a0,none,a60,none,none,none,a90,none,a45,none,none,-0.0240173,-0.0120395,-0.0251473,-0.0179893,-0.0249159,sell
2011-10-28,a90,none,a45,none,none,a150,a90,a0,a90,none,none,a120,none,a90,none,none,none,none,-0.0194655,-0.0125312,-0.0166483,-0.0159328,-0.0183729,sell
2011-10-29,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0032937,-0.0080180,-0.0021668,-0.0088187,-0.0009251,sell
2011-10-30,a90,a90,none,none,none,a120,a120,none,a60,a0,none,a90,none,none,a90,none,none,none,-0.0053401,-0.0142148,-0.0058520,-0.0057821,-0.0079411,sell
2011-10-31,none,a90,none,none,none,a120,none,none,none,a0,a60,none,none,none,a90,none,none,none, 0.0015441, 0.0018952, 0.0006595, 0.0003532,-0.0013093,sell
2011-11-01,none,a90,none,none,none,none,a150,a60,none,none,none,a60,none,none,a90,none,none,a120,-0.0116953,-0.0051561,-0.0116953,-0.0130998,-0.0134559,sell
2011-11-02,none,a90,none,none,a120,a90,none,a60,none,none,a90,a60,none,none,a90,none,none,a120,-0.0130771,-0.0074350,-0.0118966,-0.0152303,-0.0143975,sell
2011-11-03,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120,-0.0122248,-0.0147447, 0.0043501, 0.0021515, 0.0082903,buy
2011-11-04,none,none,none,none,a120,a60,a180,a90,a0,a60,none,none,a150,none,none,none,none,a120,-0.0107180,-0.0089035,-0.0037271,-0.0030083,-0.0062940,sell
2011-11-05,none,none,a30,none,a120,none,none,none,none,none,a120,none,a150,none,none,a30,none,none, 0.0040900, 0.0037287, 0.0040900, 0.0044485,-0.0005699,buy
2011-11-06,none,none,a30,none,none,none,a150,none,none,none,none,a0,a150,none,none,a30,none,none, 0.0080874, 0.0054360, 0.0080874, 0.0065261, 0.0042082,buy
2011-11-07,none,none,a30,none,none,none,none,a120,none,a90,a150,a0,a150,none,none,a30,none,none, 0.0040598, 0.0025612, 0.0040598, 0.0043211,-0.0014878,buy
2011-11-08,none,none,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,-0.0064814,-0.0120497,-0.0043505,-0.0110205,-0.0099552,sell
2011-11-09,none,none,none,none,none,a0,a120,a150,a60,a120,none,none,none,none,none,none,none,none, 0.0068677,-0.0044022,-0.0073670,-0.0060516, 0.0030571,sell
2011-11-10,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none, 0.0129692,-0.0040544,-0.0043852,-0.0038967,-0.0043852,sell
2011-11-11,none,none,none,none,none,none,a90,none,a90,none,a180,a60,none,none,none,none,none,none,-0.0030477, 0.0093926, 0.0109103, 0.0085672, 0.0094315,buy
2011-11-12,none,none,none,none,none,none,a90,a180,none,a150,none,a60,none,none,none,none,none,none,-0.0042439,-0.0042439,-0.0062071,-0.0037575,-0.0040914,sell
2011-11-13,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0080017,-0.0018445,-0.0175043,-0.0171278,-0.0173255,sell
2011-11-14,none,none,none,none,none,a60,a60,none,a120,a180,none,a90,none,none,none,none,none,none,-0.0112161,-0.0121615,-0.0023680,-0.0089542,-0.0100206,sell
2011-11-15,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.0064262, 0.0107518, 0.0047987, 0.0053845, 0.0047987,buy
2011-11-16,none,none,none,none,none,a90,none,none,a150,none,a120,a120,a135,none,none,none,none,none,-0.0140651,-0.0140651,-0.0163476,-0.0148488,-0.0069620,sell
2011-11-17,none,none,none,none,none,a90,none,a120,none,a150,none,none,a135,none,none,none,none,none,-0.0119498,-0.0120854,-0.0181188,-0.0153981,-0.0100022,sell
2011-11-18,none,none,none,none,none,none,none,a120,a180,none,a90,a150,a135,none,none,none,none,none,-0.0145777,-0.0102059,-0.0146486,-0.0125380,-0.0099881,sell
2011-11-19,none,none,none,none,none,a120,a0,none,none,a120,none,a150,none,none,none,none,none,none,-0.0025818,-0.0075380,-0.0037731,-0.0104428,-0.0001701,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,none,none, 0.0114870, 0.0037633, 0.0166842, 0.0075677, 0.0062561,buy
2011-11-21,none,none,none,none,none,a150,none,none,a150,a90,a60,a180,none,none,none,none,none,none,-0.0094257,-0.0066283,-0.0079750,-0.0056230,-0.0097943,sell
2011-11-22,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0000181,-0.0042881,-0.0042881, 0.0023315, 0.0009464,sell
2011-11-23,none,none,none,none,none,a180,a60,none,a120,a60,none,a150,none,none,a60,none,none,none, 0.0089073, 0.0119665, 0.0087867, 0.0132499, 0.0110619,buy
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.0097540,-0.0143143,-0.0084203,-0.0063015,-0.0070095,sell
2011-11-25,none,none,none,none,none,a150,a90,none,a90,none,a0,a120,none,none,a60,none,none,a90, 0.0059988, 0.0078145, 0.0057378, 0.0040795, 0.0009625,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a60,none,none,a90,-0.0015360,-0.0017188,-0.0017833,-0.0064370,-0.0017951,sell
2011-11-27,none,none,none,none,none,a120,a120,none,a60,a0,none,a90,a120,none,none,none,none,a90,-0.0004852,-0.0033891,-0.0023687,-0.0004277,-0.0022470,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.0061645,-0.0132189, 0.0004711,-0.0061645,-0.0059969,sell
2011-11-29,none,none,none,none,none,a90,a150,none,none,none,a60,a60,a120,none,none,a0,none,none,-0.0002901, 0.0037391, 0.0042738, 0.0004435,-0.0045534,buy
2011-11-30,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,none,a0,none,none,-0.0013774,-0.0008246,-0.0002618,-0.0062731,-0.0054953,sell
2011-12-01,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a0,none,none, 0.0037435,-0.0083634,-0.0053990,-0.0068759, 0.0041718,sell
2011-12-02,none,none,none,none,none,none,a180,a90,none,a60,a90,none,none,none,none,a0,none,none,-0.0040023, 0.0019710,-0.0090473,-0.0098246,-0.0104674,sell
2011-12-03,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,-0.0009575,-0.0050804, 0.0046863,-0.0055338, 0.0101583,sell
2011-12-04,a90,none,none,a0,none,none,a150,a120,none,a90,a120,a0,none,a120,none,none,a30,none, 0.0063828, 0.0197871, 0.0073185, 0.0064275,-0.0016739,buy
2011-12-05,a90,none,none,a0,none,none,a150,a120,none,none,a120,none,none,a120,a45,none,a30,none, 0.0043288, 0.0121868, 0.0034038, 0.0116105, 0.0004369,buy
2011-12-06,a90,none,a30,none,none,a0,none,none,a60,none,none,none,none,a120,a45,none,a30,none,-0.0043180,-0.0052223,-0.0032956,-0.0003757,-0.0029830,sell
2011-12-07,none,none,a30,none,none,none,a120,a150,none,a120,a150,none,none,a120,a45,none,a30,none,-0.0104103,-0.0174884,-0.0128326,-0.0128882,-0.0123200,sell
2011-12-08,none,none,a30,none,none,none,none,none,a90,none,a150,none,none,a120,a45,none,a30,none,-0.0006201,-0.0097484, 0.0021019, 0.0012050, 0.0041709,buy
2011-12-09,none,none,a30,none,none,none,none,a180,a90,a150,none,a60,none,none,none,none,a30,none, 0.0043810, 0.0028135,-0.0019594,-0.0048526, 0.0081981,buy
2011-12-10,none,none,a30,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a30,none, 0.0099912, 0.0059347, 0.0074316, 0.0094566, 0.0161456,buy
2011-12-11,none,none,a30,none,none,a60,none,a150,a120,a180,none,a90,none,none,none,none,a30,none,-0.0086247,-0.0095675, 0.0009786,-0.0093295,-0.0072008,sell
2011-12-12,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,a30,none,-0.0011140,-0.0011140, 0.0140040, 0.0034828,-0.0080199,buy
2011-12-13,none,none,none,none,none,a90,none,none,a150,none,a150,a120,none,none,none,none,a30,none,-0.0057591, 0.0032786, 0.0033129, 0.0032786,-0.0055023,buy
2011-12-14,none,none,none,none,none,a90,none,a120,none,a150,none,a120,none,none,none,none,a30,none,-0.0127490,-0.0131172,-0.0091126,-0.0115521,-0.0010746,sell
2011-12-15,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,-0.0079792,-0.0065461,-0.0092618,-0.0073927,-0.0078946,sell
2011-12-16,none,none,none,none,none,a120,none,a90,a180,a120,none,a150,none,none,none,none,a30,none, 0.0016817, 0.0013298, 0.0014043, 0.0024926, 0.0020733,buy
2011-12-17,none,none,a30,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a30,none, 0.0007015, 0.0007015, 0.0078232, 0.0051040, 0.0091045,buy
2011-12-18,none,none,a30,none,none,a150,none,a60,a150,a90,a90,a180,none,none,a30,none,a30,none, 0.0028646, 0.0028762, 0.0027814, 0.0054311, 0.0026414,buy
2011-12-19,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a30,none,a30,a60,-0.0209758,-0.0160547,-0.0157584,-0.0166014,-0.0085689,sell
2011-12-20,none,none,a30,none,none,a180,none,none,a120,a60,a60,a150,a90,a135,a30,none,a30,a60,-0.0066068,-0.0071894,-0.0072231,-0.0065913,-0.0200060,sell
2011-12-21,none,none,a30,none,none,none,a60,none,none,a60,none,none,a90,a135,a30,none,a30,a60,-0.0149437,-0.0155104,-0.0158230,-0.0149872,-0.0156197,sell
2011-12-22,none,none,a30,none,none,a150,none,none,a90,none,none,a120,a90,a135,none,none,a30,a60,-0.0150726,-0.0150842,-0.0150842,-0.0147188,-0.0160604,sell
2011-12-23,none,none,none,none,none,none,a90,a0,none,none,none,none,none,a135,none,none,a30,none,-0.0112121,-0.0108105,-0.0110053,-0.0067887,-0.0091617,sell
2011-12-24,none,none,none,none,none,a120,none,none,a60,a0,a0,a90,none,a135,none,a30,none,none,-0.0084707,-0.0135925,-0.0064891,-0.0013573,-0.0135925,sell
2011-12-25,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a135,none,a30,none,none,-0.0092193,-0.0117817,-0.0070722,-0.0138101,-0.0123889,sell
2011-12-26,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,a30,none,none, 0.0022650,-0.0004657, 0.0055568, 0.0002670,-0.0021297,buy
2011-12-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0006101,-0.0011519, 0.0052184,-0.0072926,-0.0039781,sell
