Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367, 0.0102158, 0.019893295, 0.00845537, 0.0183972, 0.028816,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926, 0.0285694, 0.034814200, 0.02983881, 0.0349274, 0.040335,buy
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.0540610379719291,0.0181317450838204,0.680192989695654,0.385940904675645,-0.0243358,-0.022282236,-0.02077953,-0.0218671,-0.023725,sell
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.056037609255431,0.0157971818168892,0.677818743982154,0.386162413693523, 0.0106307, 0.012020002, 0.01822263, 0.0089373, 0.001879,buy
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.0582370737073707,0.0136199149710646,0.675475895724564,0.386390485941561, 0.0131952,-0.005558287, 0.00955576, 0.0106385, 0.010513,buy
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298, 0.0284546, 0.031016509, 0.03055161, 0.0284069, 0.020187,buy
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734, 0.0370307, 0.032284423, 0.03315291, 0.0334654,-0.022025,buy
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329, 0.0790886, 0.073062731, 0.07310971, 0.0804713, 0.031008,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544, 0.0351745, 0.033398147, 0.03579708, 0.0331109,-0.006837,buy
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538, 0.0204082, 0.020408231, 0.02016227, 0.0021774,-0.002309,buy
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071, 0.0255002, 0.018924734, 0.02859286, 0.0251223, 0.006589,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304, 0.0390269, 0.047822293, 0.06189898, 0.0441320, 0.047574,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696,-0.0005441,-0.016778090,-0.00538866, 0.0030415, 0.013425,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787, 0.0046593,-0.021135795,-0.01794910, 0.0018305, 0.014140,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498, 0.0024688,-0.020067003,-0.01339235,-0.0129839, 0.011380,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368, 0.0108897,-0.001301828,-0.00288281, 0.0090971, 0.012490,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398,-0.0140457,-0.016353327,-0.01947964,-0.0264470, 0.011666,sell
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.106001190778418,0.000142188855237549,0.648527160294478,0.390000262529206, 0.0132817, 0.002887436, 0.01499339, 0.0143689, 0.026421,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.111065021337299,0.000270158824951334,0.646769650322048,0.390325142422094, 0.0118599, 0.018345769, 0.01487474, 0.0044907, 0.013775,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.116307166430929,0.000566089379914431,0.645059984091956,0.390654944737602,-0.0019262,-0.002613464,-0.00497305,-0.0038785, 0.007465,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.121729892769497,0.00102464843805546,0.643404142071993,0.390994591898349, 0.0439944, 0.038662772, 0.03779578, 0.0408868, 0.038427,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.127330933642815,0.00165650016351721,0.641800629145212,0.391335879866635, 0.0020644, 0.006897558, 0.00351607, 0.0012663, 0.002203,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.133098955499946,0.00244920303146642,0.640252435545508,0.391687012680161, 0.0248296, 0.028721100, 0.03160052, 0.0264992, 0.019573,buy
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.139037736191202,0.00341519856673637,0.638762551506779,0.392041427108766, 0.0439712, 0.044104506, 0.04083541, 0.0416578, 0.038969,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.145142742296208,0.00453937920345806,0.637328734353601,0.39240240476753, 0.0028105, 0.003252726, 0.01316517, 0.0019826, 0.005829,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.151407929254464,0.00583152042542908,0.635951731644449,0.392766664041375, 0.0073351, 0.007335126, 0.00380039,-0.0117116,-0.003332,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.157831785925845,0.00728806751126849,0.634633038496271,0.393140768160458,-0.0420032,-0.043491413,-0.04375026,-0.0438815,-0.028770,sell
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.164406001039664,0.00890990914132153,0.633378635376859,0.393518153894621,-0.0141467,-0.001375057,-0.01221176,-0.0076118, 0.002126,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.171131330165984,0.0106952679548977,0.632182541818421,0.393900462051403, 0.0018429, 0.000855516,-0.00897403, 0.0038198, 0.004605,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.178003995454491,0.0126414779109614,0.631050738288749,0.394289333438345, 0.0491002, 0.048240760, 0.05219989, 0.0554455, 0.043075,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.185015685634498,0.0147494276898577,0.629982477229369,0.394683127247906, 0.0232234, 0.029056111, 0.01898367, 0.0243995, 0.010589,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.19216488956588,0.0170200059719319,0.628979253757229,0.395085125095167, 0.0175582, 0.023516070, 0.01958163, 0.0138854, 0.013409,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.199447829398324,0.0194505467161484,0.628042562989277,0.395490404557507, 0.0098449,-0.001408796, 0.00811355, 0.0065187, 0.003048,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.206862993991707,0.0220312744387095,0.627173152483987,0.395897324827387, 0.0017373,-0.004087511,-0.00406390,-0.0041580,-0.023654,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.214400560935214,0.0247746306644485,0.626374012475256,0.396314089942506, 0.0358394, 0.033068589, 0.04154762, 0.0402646, 0.036974,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.22206128579891,0.0276717285899131,0.625644395404609,0.396734136672705, 0.0143142, 0.005771035, 0.00135506, 0.0201089, 0.015631,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.22984441301273,0.030725234256139,0.624987291505942,0.397157465017983, 0.0134250, 0.009630046, 0.00257971, 0.0186844, 0.017589,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.237732564465238,0.0339271495400191,0.624403448337729,0.397587356593421, 0.0156028, 0.021880964, 0.01071162, 0.0225349, 0.021608,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.245735562567246,0.0372836952039699,0.623893613458445,0.398018888976399, 0.0370754, 0.059875093, 0.05562344, 0.0525132, 0.033388,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.253845096048066,0.0407913165266107,0.623460029543511,0.398455343781996, 0.0234497, 0.024351497, 0.02533489, 0.0188986, 0.037653,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.262058898197512,0.0444437927455246,0.62310120147598,0.398898361817752,-0.0119935, 0.016862144, 0.01677208,-0.0079645,-0.020163,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.270364879894583,0.0482446785820928,0.622822362165169,0.399343020661049,-0.0244261,-0.015772594,-0.01317848,-0.0082784,-0.007577,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.278769841269841,0.0521913079952794,0.622621268935656,0.399794242734504,-0.0118171,-0.001869951,-0.00450842,-0.0054097, 0.015581,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.287263959912475,0.0562810149440487,0.622503902255234,0.400252028038119, 0.0230376, 0.022372094, 0.02293824, 0.0252304, 0.027068,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.295845724682358,0.0605111333873651,0.622465029214585,0.400704890919115,-0.0130966,-0.012728993,-0.01259186,-0.0109313, 0.028196,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.304509846589055,0.0648798859645381,0.622513620515397,0.401177443490588, 0.0451824, 0.024085301, 0.03030879, 0.0466906, 0.043641,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.313254058922376,0.0693854953148772,0.622642948131403,0.401633587986663, 0.0034036, 0.005179718, 0.00888018, 0.0080283,-0.002325,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.32207156155176,0.074029738799073,0.622857497413448,0.402102858943057,-0.0134704,-0.022272752,-0.02080279,-0.0210615,-0.017307,sell
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.330960843337081,0.0788037296136729,0.623158015920005,0.402575411514531,-0.0147237,-0.021347787,-0.01474810,-0.0161445,-0.009516,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.339917370857965,0.0837092451193676,0.623544503651076,0.403066012968943, 0.0118733,-0.016127865, 0.00740696, 0.0076976, 0.056511,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.348933588413786,0.0887418419144308,0.624016213048185,0.403540206347956, 0.0145654, 0.025964170, 0.01574878, 0.0240080, 0.035124,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.358012518284796,0.0939006313185173,0.624573891669806,0.404024244572209, 0.0091028, 0.021735403, 0.01406421, 0.0096382, 0.028675,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.367145849200305,0.0991838359709366,0.625220529749837,0.404506641988921,-0.0224641,-0.038571249,-0.03725219,-0.0365225, 0.000809,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.376326781029751,0.104589678510998,0.62595313705438,0.404997243443333, 0.0167662, 0.014573439, 0.01149807, 0.0018556, 0.001607,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.385559091623448,0.110116381578012,0.626771713583437,0.405489485705285, 0.0013876,-0.002328081, 0.00425712, 0.0024773, 0.007431,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.39483220300052,0.115755058368525,0.62768074468785,0.405986650389856, 0.0319646, 0.007669331, 0.02051818, 0.0275137, 0.039749,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.404145359590904,0.121508374923574,0.628672754782879,0.406482174266887, 0.0118281, 0.024054479, 0.01383358, 0.0247548, 0.030992,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.413494783544289,0.127374553882467,0.629752976777844,0.406980979758998, 0.0083285, 0.019503706, 0.00847135, 0.0194146, 0.025068,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.42287669701036,0.133350929204169,0.630919167997321,0.407486348481269, 0.0069034, 0.022501614, 0.00360905, 0.0223886, 0.031371,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.432287322138807,0.139434834847645,0.632174318675207,0.407988435588459, 0.0440861, 0.023207580, 0.03218007, 0.0395374, 0.026194,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.441721369939192,0.145622716091513,0.633503477642021,0.408495445118269, 0.0281828, 0.002018415,-0.03753604, 0.0053440, 0.023506,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.451175818131264,0.151918127657154,0.634923091184192,0.409004095455619, 0.0641465, 0.039677150, 0.05709662, 0.0534466, 0.041967,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.460648400004836,0.158308628019736,0.63642568371698,0.409514386600509, 0.0508567, 0.043388378, 0.05186652, 0.0515634, 0.023712,buy
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.470134582139533,0.164795994539948,0.638007517448015,0.410026318552939, 0.0252627, 0.026790368, 0.01557821, 0.0139256, 0.025263,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.479630586685042,0.171385559299862,0.63966933993577,0.410541532120448, 0.0147571, 0.020860439, 0.01574099, 0.0075832, 0.011052,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.489132635791052,0.178058660012228,0.641410403621771,0.411053464072878,-0.0024624, 0.015203944, 0.00362042,-0.0189703,-0.011821,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.498638462747374,0.18482773820188,0.643229213389071,0.411571959255467, 0.0245847, 0.024925180, 0.02189695, 0.0125498, 0.023922,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.508143534133633,0.191683907065364,0.645121283886826,0.412087172822977, 0.0355941, 0.033829251, 0.04069336, 0.0169249, 0.026623,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.51764482766958,0.198628943963372,0.64708960534893,0.412605668005566, 0.0285340, 0.032201168, 0.03925629, 0.0086551, 0.034182,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.52713780993484,0.205656628133487,0.649125207073697,0.413127444803234, 0.0164490, 0.027682597, 0.02445368,-0.0011009, 0.018343,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.536621725359349,0.212766959575709,0.651230331736548,0.413647580793363,-0.0006955,-0.001088614, 0.00099059,-0.0051639,-0.011940,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.546090529382609,0.219954606207965,0.653397503752744,0.414169357591032,-0.0001408,-0.007038278,-0.00241458,-0.0007689,-0.005672,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.555542710864493,0.227219568030258,0.655628965797705,0.414692775196241, 0.0009965,-0.003141509, 0.00141315,-0.0013993,-0.023006,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.564973736384627,0.234557401640859,0.657917989845166,0.415214551993909,-0.0546959,-0.076064796,-0.05051894,-0.0508470,-0.037519,sell
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.574379828092699,0.241967218359425,0.66026158566123,0.415739610406658,-0.0334580,-0.043488204,-0.04322807,-0.0395870,-0.029271,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.583758719278521,0.249449018185955,0.662655267895055,0.416263028011866, 0.0042422,-0.015527818,-0.01508143,-0.0150639,-0.013634,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.593106632091781,0.256993914316996,0.665096046312743,0.416781523194455,-0.0328528,-0.031375159,-0.03523592,-0.0355888,-0.014433,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.602417521971977,0.264602795432894,0.667577192888028,0.417304940799664, 0.0207219, 0.021382840, 0.02685732, 0.0225152, 0.035757,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.611693655629299,0.272273884172959,0.670093474711592,0.417831640019952, 0.0076674, 0.003493990, 0.02618825, 0.0167956, 0.004775,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.620925966222996,0.280004514496154,0.672644144224961,0.418355057625161, 0.0054618, 0.001261120, 0.02365103, 0.0116855, 0.005296,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.63011218704288,0.287790243000754,0.675224716077292,0.418880116037909,-0.0017738,-0.013315224,-0.00090354, 0.0008922,-0.010860,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.639251562518889,0.295629292326068,0.677816501306732,0.419401892835578, 0.0237869, 0.022644836, 0.02264484, 0.0058609, 0.015109,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.648337292520461,0.30351899643106,0.680429218173446,0.419923669633247,-0.0066402, 0.005612155,-0.00216328, 0.0002145, 0.003069,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.657368621477532,0.311458466635385,0.683051653300321,0.420445446430916,-0.0225806,-0.021095275,-0.02908991,-0.0043915,-0.015082,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.666340260399666,0.319444148217663,0.685680816453463,0.420967223228584,-0.0184767,-0.016807041,-0.02658529,-0.0211263,-0.019517,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.675249187006613,0.327473375136857,0.688306989372709,0.421487359218713,-0.0373193,-0.012801523,-0.01222157,-0.0215241,-0.013010,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.684093890158247,0.335544370032277,0.690927929382636,0.422005854401302, 0.0014852, 0.013279899, 0.02590291, 0.0176876, 0.029430,buy
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.692870592004255,0.343653578182542,0.693536908456979,0.422522708776351, 0.0184390, 0.000147164, 0.02625162, 0.0256848, 0.022332,buy
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.701574759124264,0.351799222226962,0.696126451010998,0.423037922343861, 0.0407081, 0.030182514, 0.04229147, 0.0450902, 0.035914,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.710201102527835,0.359979524804846,0.698698799720114,0.42355313591137, 0.0179068, 0.017248303, 0.02006564, 0.0177282, 0.010801,buy
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.718751133355094,0.368194485916194,0.701239003414847,0.42406834947888, 0.0198013, 0.015068764, 0.02259876, 0.0214464, 0.022105,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.72721880704554,0.376436107437899,0.703747809653671,0.424580281431309,-0.0018489,-0.001804531, 0.00073846, 0.0025570, 0.001799,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.735601101318923,0.384707944091342,0.706220733085742,0.425090572576199, 0.0016894,-0.012771999,-0.00625132,-0.0009211,-0.005095,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.743899527315369,0.393002886433761,0.708651045684793,0.425597582106009, 0.0494319, 0.050284765, 0.04865920, 0.0514651, 0.060662,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.752098973633627,0.401321823145502,0.711033514541508,0.4260996692132,-0.0098774, 0.015638114, 0.01500966, 0.0168086,-0.003982,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.76020926268451,0.409661199505183,0.713365149421988,0.42660503793547, 0.0116588, 0.008984167, 0.00746734, 0.0156895,-0.011953,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.768222083197331,0.418020126832459,0.71564146497539,0.427103843427581, 0.0247439, 0.030085598, 0.02844014, 0.0255027, 0.030045,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.776134412891839,0.42639860512733,0.717857228292397,0.427607571342312, 0.0287838, 0.040436904, 0.03928612, 0.0407059, 0.042919,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.783946251768034,0.43479041362738,0.720010196697586,0.428101454411803, 0.0206615, 0.027139510, 0.02638862, 0.0297713, 0.027441,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.791650799695354,0.443195552332608,0.722098875074008,0.428596978288835, 0.0489451, 0.046797923, 0.04121155, 0.0460033, 0.044021,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.799248812243862,0.451611355201979,0.724116535395399,0.429089220550786, 0.0224069, 0.026999083, 0.02854353, 0.0269991, 0.026357,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.806734244853057,0.460035156194458,0.726059439869387,0.429578181197658, 0.0436393, 0.053062905, 0.04030502, 0.0402680, 0.037543,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.814108608663064,0.468464289269007,0.727923850703602,0.430062219421911, 0.0281343, 0.031266883, 0.02499969, 0.0214099, 0.025255,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.821365859113384,0.476898754425628,0.729708272781097,0.430549539261243, 0.0473804, 0.035302074, 0.03530207, 0.0265099, 0.023203,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.828504485063891,0.485335885623285,0.731413453660345,0.431027014255336, 0.0052817, 0.003659977, 0.00556782, 0.0053678,-0.014857,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.835521464234336,0.493769462099561,0.733031917756607,0.43149956682681,-0.0220260,-0.012482155,-0.01357414,-0.0201463,-0.023966,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.84241150763428,0.502202149895491,0.734562169952934,0.431972119398283,-0.0065548,-0.007137069,-0.00776858,-0.0052712,-0.019968,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.849179148684099,0.51062950560935,0.736004210249326,0.432444671969757, 0.0163951, 0.015853792, 0.02494099, 0.0014644, 0.008411,buy
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.855816076113106,0.519047974519757,0.737358786204257,0.432913942926151,-0.0043571,-0.003142309, 0.01095657,-0.0033691,-0.006365,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.862320778781175,0.527458445307057,0.738615431999091,0.433370087422226,-0.0058747,-0.005024313,-0.00420606,-0.0041280,-0.008625,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.868691745548181,0.535856474569523,0.739783118335516,0.433829513533381,-0.0012923,-0.003766074, 0.00208288,-0.0096876, 0.001661,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.874928220844062,0.544239396266121,0.74085586474574,0.434285658029456,-0.0122686, 0.018639513, 0.00806548,-0.0261920,-0.008662,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.881025671248444,0.552606321716504,0.741834418788238,0.434735239295372,-0.0044336, 0.004914464,-0.00211771,-0.0225057,-0.004382,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.88698560790145,0.560955473559982,0.742716537787586,0.435181538946208,-0.0229027,-0.011912734,-0.02081772,-0.0235453,-0.019491,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.892801230672518,0.569285074435866,0.743508202211577,0.435624556981964,-0.0065925, 0.016800239,-0.00300973,-0.0218676,-0.003376,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.898475561841899,0.577589792262083,0.744204179150893,0.436062652595101, 0.0259429, 0.035624052, 0.03700324,-0.0046751, 0.025395,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.904001801279029,0.585870515718978,0.744804468605534,0.436494184978079, 0.0503592, 0.049102690, 0.05292307, 0.0388965, 0.033831,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.909379948983909,0.594125467445862,0.7453090705755,0.436922435745977, 0.0012521,-0.030180053,-0.03878142,-0.0371247,-0.013873,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.91461000495654,0.602350204041007,0.74572695576248,0.437347404898795,-0.0447824,-0.025738190,-0.01990024,-0.0379831,-0.032976,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.919691213626857,0.610544725504415,0.746051396140206,0.437765810821454,-0.0423241,-0.027221515,-0.03209824,-0.0366935,-0.036438,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.924622063854737,0.618703699754013,0.746283139267154,0.438179294321493,-0.0268149,-0.025344929,-0.02007799,-0.0231806,-0.017110,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.929396511079679,0.626830681511183,0.746425175377218,0.438587855398913,-0.0172405, 0.021920097, 0.00369750,-0.0292749,-0.019586,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.934019844292122,0.634919450013508,0.74648124226277,0.438993134861253,-0.0156957,-0.010922724,-0.01684107,-0.0243777,-0.022179,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.938483752221376,0.642970005260988,0.746444611897543,0.439391851093434, 0.0064126,-0.012933324, 0.01427307, 0.0152152, 0.013542,buy
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.942798812848318,0.650977903851896,0.746325002541699,0.439785644902995, 0.0057605, 0.008568497, 0.01973236, 0.0201854, 0.017721,buy
