Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-06,2,1,1,0,1,5,3,3,0,6,3,3,9,9,3,3,6,6, 0.00165675, 0.00242649, 0.00252512, 0.0026015, 0.0031459,buy
2013-02-07,2,1,1,2,0,4,4,4,1,6,6,9,12,9,3,3,6,3,-0.00195609,-0.00073947,-0.00195609,-0.0019355,-0.0019561,sell
2013-02-08,3,1,3,1,0,5,3,1,2,9,9,9,9,9,3,3,3,3,-0.00197667,-0.00210973,-0.00214289,-0.0021429,-0.0008343,sell
2013-02-09,4,2,1,0,0,5,0,0,3,3,9,9,6,6,0,6,0,6, 0.00445588, 0.00299903, 0.00277817, 0.0062154, 0.0044559,buy
2013-02-10,4,2,0,0,0,2,0,0,3,3,6,3,3,3,3,6,3,3, 0.00240932, 0.00319962,-0.00342620, 0.0033953, 0.0033499,buy
2013-02-11,5,2,0,0,0,3,0,0,3,0,9,6,6,3,0,9,0,6, 0.00522038, 0.00522038, 0.00038633, 0.0043015, 0.0053430,buy
2013-02-12,2,2,1,0,0,2,1,0,2,3,3,0,3,0,3,9,3,6, 0.00467121, 0.00460584, 0.00509304, 0.0075766, 0.0075853,buy
2013-02-13,2,1,2,1,0,4,2,1,1,0,6,3,6,3,3,12,3,6, 0.00641977, 0.00634082, 0.00578249, 0.0064198, 0.0056495,buy
2013-02-14,1,1,0,2,0,2,5,3,0,3,3,3,9,3,3,6,6,6, 0.00483606, 0.00071102,-0.00016111, 0.0017788, 0.0050766,buy
2013-02-15,0,2,0,0,0,2,3,3,0,6,6,3,3,3,0,3,3,3,-0.00052407,-0.00335582,-0.00307258,-0.0032915,-0.0021760,sell
2013-02-16,0,1,0,0,2,3,1,2,2,9,3,3,3,0,6,3,0,6, 0.00015209, 0.00135851, 0.00069701,-0.0030674, 0.0007022,buy
2013-02-17,0,1,0,0,1,2,0,0,5,9,0,0,0,3,6,0,3,6,-0.00057070, 0.00105682,-0.00029851, 0.0008832,-0.0005707,buy
2013-02-18,1,2,0,1,0,1,0,0,6,6,3,3,3,3,6,3,3,3, 0.00224071,-0.00486260,-0.00500222,-0.0054426,-0.0015504,sell
2013-02-19,1,3,1,2,0,1,0,0,3,9,0,0,3,0,9,6,0,6, 0.00039662, 0.00143199,-0.00034187, 0.0019463, 0.0019273,buy
2013-02-20,0,6,3,0,0,1,0,0,2,6,3,3,0,3,9,3,3,6, 0.00282473, 0.00282473, 0.00301419, 0.0000741, 0.0000947,buy
2013-02-21,0,6,4,0,0,2,0,0,2,9,3,3,3,3,12,3,3,3, 0.00265922, 0.00136515, 0.00168900,-0.0041906,-0.0037916,sell
2013-02-22,1,3,4,2,0,1,1,0,1,6,3,3,9,6,6,0,3,3, 0.00205002, 0.00043442, 0.00141308,-0.0008578, 0.0020500,buy
2013-02-23,1,1,1,3,0,0,1,1,2,6,3,3,6,3,3,3,3,0, 0.00123979, 0.00198379, 0.00094239, 0.0047666, 0.0036244,buy
2013-02-24,1,1,0,1,1,0,0,1,3,6,0,0,6,0,6,3,0,3, 0.00119767, 0.00105866, 0.00065955, 0.0011668, 0.0013510,buy
2013-02-25,2,1,0,0,4,0,0,1,2,3,3,3,3,6,3,3,3,3, 0.00034192, 0.00232892, 0.00105855, 0.0013369, 0.0010586,buy
2013-02-26,2,1,0,0,3,0,0,2,3,6,3,3,6,3,6,3,3,0,-0.00329064, 0.00153361,-0.00314958, 0.0015295,-0.0009828,sell
2013-02-27,2,2,0,2,1,0,2,1,2,6,0,3,6,6,9,3,0,3, 0.00093852, 0.00171788,-0.00094394, 0.0000086, 0.0017613,buy
2013-02-28,2,3,2,3,0,2,1,0,0,3,3,3,6,6,9,3,3,3,-0.00379876,-0.00616169,-0.00456610,-0.0033955,-0.0038237,sell
2013-03-01,2,3,5,1,0,1,0,0,0,3,3,3,6,9,3,0,3,6,-0.00600664, 0.00091543,-0.00600664,-0.0072897,-0.0059455,sell
2013-03-02,5,4,2,1,0,0,0,0,1,3,6,6,3,6,3,3,6,3,-0.00460980,-0.00332539,-0.00482006,-0.0028720,-0.0043954,sell
2013-03-03,4,1,0,1,0,0,0,0,2,3,3,3,3,6,3,0,3,0,-0.00082921,-0.00183960, 0.00131002,-0.0039932,-0.0018133,sell
2013-03-04,3,2,0,0,1,1,0,0,5,0,9,6,0,3,0,9,6,3,-0.00034943, 0.00075669,-0.00015768,-0.0005117, 0.0007567,buy
2013-03-05,4,2,0,0,1,1,1,0,3,3,6,3,3,0,3,9,6,3,-0.00329726,-0.00029425,-0.00855127,-0.0001179, 0.0001812,sell
2013-03-06,4,2,0,1,0,0,1,4,1,0,9,6,0,3,3,9,3,6, 0.00749575, 0.00646358, 0.00514130, 0.0069292, 0.0040840,buy
2013-03-07,3,2,1,1,0,0,3,5,2,3,9,9,3,3,3,9,3,9, 0.00619339, 0.00568769, 0.00348019, 0.0066508, 0.0049301,buy
2013-03-08,3,3,1,0,0,3,3,1,2,3,9,6,6,3,0,9,3,9, 0.00880509, 0.00911979, 0.00834321, 0.0088030, 0.0083615,buy
2013-03-09,3,3,0,0,0,4,1,0,3,3,9,3,6,0,3,9,3,6, 0.00625473, 0.00601997, 0.00501228, 0.0080235, 0.0066900,buy
2013-03-10,3,3,0,0,0,1,0,0,2,3,6,6,3,3,0,6,0,0,-0.00345887, 0.00214561, 0.00198821, 0.0030216, 0.0035220,buy
2013-03-11,5,3,1,0,0,0,0,0,3,3,6,6,0,3,6,6,3,3, 0.00106989, 0.00165148, 0.00588286, 0.0000222, 0.0017637,buy
2013-03-12,5,1,2,0,0,1,0,1,2,3,3,6,3,6,6,3,6,0, 0.00124395, 0.00070235, 0.00124395, 0.0016724, 0.0014219,buy
2013-03-13,3,1,1,2,0,2,1,1,1,0,6,6,0,6,9,3,3,3,-0.00438813,-0.00466172,-0.00493191,-0.0049319,-0.0036731,sell
2013-03-14,3,1,0,1,0,3,3,2,1,3,6,6,3,9,6,0,6,3,-0.00337306, 0.00035367,-0.00107554,-0.0003282,-0.0005134,sell
2013-03-15,2,1,0,0,1,3,3,2,1,6,3,3,6,6,3,3,6,3, 0.00099352, 0.00068818, 0.00267578, 0.0025555, 0.0033295,buy
2013-03-16,2,1,1,0,2,2,1,2,1,6,0,0,6,3,6,6,6,3, 0.00127120, 0.00074063, 0.00094438, 0.0044711, 0.0008082,buy
2013-03-17,3,0,1,1,0,2,0,2,3,6,3,3,6,6,0,6,6,0,-0.00679593,-0.00449184,-0.00200071,-0.0045469,-0.0042942,sell
2013-03-18,3,0,1,2,0,1,0,0,2,3,3,3,3,3,3,6,3,0,-0.00149525,-0.00243147, 0.00298731,-0.0011949,-0.0026665,sell
2013-03-19,3,1,3,1,0,1,0,0,3,6,0,0,3,6,6,6,6,3,-0.00045898,-0.00384727,-0.00259489,-0.0023008, 0.0002745,sell
2013-03-20,2,3,2,0,0,2,0,0,3,3,3,3,6,6,3,6,6,0,-0.00275583,-0.00875751,-0.00696689,-0.0068192,-0.0083318,sell
2013-03-21,2,1,3,0,0,2,1,0,1,6,3,3,3,6,3,3,3,0,-0.00192334,-0.00140911,-0.00343531,-0.0022902,-0.0035712,sell
2013-03-22,3,3,1,2,0,3,1,1,1,3,9,6,6,9,0,3,6,3,-0.00730982,-0.00693944,-0.00712490,-0.0040214,-0.0073288,sell
2013-03-23,3,1,3,1,0,2,1,1,2,3,6,3,6,6,6,3,6,3,-0.00872623,-0.00887027,-0.00795459,-0.0088703,-0.0081303,sell
2013-03-24,3,1,3,2,1,2,0,1,2,3,3,3,6,9,6,3,9,3,-0.00648851,-0.00695411, 0.00142382,-0.0063249,-0.0066588,sell
2013-03-25,3,1,1,3,2,2,0,2,2,0,6,6,6,9,6,6,6,3,-0.00069926,-0.00297190, 0.00091912,-0.0015341,-0.0002275,sell
2013-03-26,2,1,1,0,0,3,1,1,2,3,3,3,3,3,6,6,6,0,-0.00186982,-0.00452800,-0.00239489,-0.0045280,-0.0034676,sell
2013-03-27,2,2,1,2,3,5,1,0,1,0,6,6,6,6,6,6,9,6, 0.00280600, 0.00258475, 0.00085558, 0.0027227, 0.0032692,buy
2013-03-28,2,2,3,1,1,5,0,1,1,3,9,9,6,3,3,6,6,3, 0.00042828,-0.00277209,-0.00041278, 0.0014457,-0.0004782,sell
2013-03-29,4,4,1,5,0,4,0,1,1,6,9,9,9,3,0,9,9,6, 0.00066360, 0.00208597, 0.00075772, 0.0009074,-0.0001140,buy
2013-03-30,5,2,4,4,0,4,0,1,1,6,9,9,12,0,3,9,9,6,-0.00248288,-0.00237569,-0.00263807,-0.0023935,-0.0024436,sell
2013-03-31,3,3,3,2,1,5,0,1,3,3,9,9,9,3,0,9,12,9, 0.00211794, 0.00081610, 0.00510318, 0.0052814,-0.0005728,buy
2013-04-01,3,3,0,1,2,6,1,1,2,3,9,9,9,0,3,9,9,6, 0.00621564, 0.00611287, 0.00454792, 0.0050542, 0.0049834,buy
2013-04-02,3,0,0,1,1,4,2,4,1,3,9,9,6,3,3,6,6,3, 0.00461448, 0.00591043, 0.00503411, 0.0044422, 0.0054746,buy
2013-04-03,2,1,1,2,0,3,2,4,3,0,6,9,9,3,9,3,9,6,-0.00477222,-0.00482031,-0.00418782,-0.0029867,-0.0030714,sell
2013-04-04,2,1,1,2,0,4,2,0,1,3,3,3,6,6,6,3,6,3,-0.00716690,-0.00699296,-0.00685410,-0.0071669,-0.0059241,sell
2013-04-05,2,2,1,1,0,4,1,3,2,3,3,3,9,3,9,3,9,6,-0.00365811,-0.00400769,-0.00400769,-0.0007356,-0.0031403,sell
2013-04-06,3,2,0,1,0,3,4,0,0,3,0,0,9,6,6,0,9,6,-0.00248730,-0.00236495,-0.00248730,-0.0044231, 0.0026543,sell
2013-04-07,4,3,0,1,0,5,3,0,1,0,3,3,12,6,9,3,6,9, 0.00179540, 0.00289148, 0.00297573, 0.0011758, 0.0029757,buy
2013-04-08,2,1,3,1,0,6,1,0,1,3,0,0,9,6,9,6,6,6,-0.00709930,-0.01061501,-0.00635754,-0.0068838,-0.0063498,sell
2013-04-09,2,0,2,1,0,4,1,1,1,3,3,3,6,6,3,6,3,3,-0.00130549,-0.00130549,-0.00144230, 0.0012837,-0.0015908,sell
2013-04-10,5,0,1,1,0,2,4,1,0,0,6,6,9,3,3,3,6,6, 0.00260787, 0.00210797, 0.00277198, 0.0021184, 0.0008192,buy
2013-04-11,3,0,1,0,1,2,4,3,0,3,9,6,6,3,0,6,3,6, 0.00875401, 0.00860227, 0.00855564, 0.0086023, 0.0080500,buy
2013-04-12,2,0,1,0,2,4,3,1,0,3,6,6,6,0,3,6,6,3,-0.00356271,-0.00371081, 0.00110683,-0.0037451,-0.0034198,sell
2013-04-13,2,0,0,0,0,5,2,0,1,3,3,3,6,3,0,0,6,6,-0.00272753,-0.00301838,-0.00293085,-0.0029289, 0.0013227,sell
2013-04-14,2,0,1,2,0,2,5,0,3,6,6,6,6,3,6,3,3,6, 0.00128817,-0.00106694, 0.00150330, 0.0003594, 0.0013450,buy
2013-04-15,2,0,2,1,0,2,3,4,1,6,3,6,6,3,6,3,3,9, 0.00464617, 0.00540540, 0.00501784, 0.0050178, 0.0082801,buy
2013-04-16,1,3,2,0,0,2,1,5,1,9,3,3,3,9,6,3,3,6, 0.00277876, 0.00486390, 0.00188719, 0.0004876, 0.0017683,buy
2013-04-17,0,3,2,0,0,3,1,2,1,6,3,6,0,9,6,3,0,3, 0.00402817,-0.00581606, 0.00382154, 0.0027894, 0.0002918,buy
2013-04-18,0,0,3,2,0,3,1,2,4,9,3,3,3,12,3,3,3,6, 0.00778431, 0.00540286, 0.00778431, 0.0077843, 0.0046376,buy
2013-04-19,0,0,0,3,1,3,0,3,4,9,3,3,0,9,3,9,0,6,-0.00110769,-0.00118003,-0.00161641,-0.0033734, 0.0010209,sell
2013-04-20,0,2,0,1,1,1,1,3,1,6,3,3,3,3,3,6,3,0, 0.00125681, 0.00084876,-0.00253890,-0.0016501, 0.0002256,sell
2013-04-21,0,3,0,1,3,1,0,4,0,6,6,0,3,6,0,9,3,3, 0.00005092,-0.00171279,-0.00352656,-0.0022361,-0.0025215,sell
2013-04-22,0,0,3,0,2,1,1,3,1,3,6,6,3,0,3,6,3,3, 0.00329498, 0.00454480,-0.00126862, 0.0072701, 0.0082718,buy
2013-04-23,0,0,1,5,1,2,2,2,1,3,6,3,3,3,6,9,3,6,-0.00330141, 0.00013305, 0.00010781, 0.0016871,-0.0003893,sell
2013-04-24,0,1,1,3,1,2,1,2,0,0,6,6,0,6,6,6,0,3, 0.00445361, 0.00065302, 0.00076041, 0.0008040,-0.0011550,sell
2013-04-25,1,2,2,1,3,0,1,2,0,3,6,6,3,6,3,6,3,0,-0.00276850, 0.00229376, 0.00332532,-0.0027047,-0.0027200,sell
2013-04-26,2,2,1,2,3,1,1,2,0,6,6,9,0,3,9,3,3,3,-0.00132874,-0.00132874,-0.00044834,-0.0008731,-0.0005650,sell
2013-04-27,0,0,1,3,1,2,1,1,1,6,3,3,3,6,3,3,3,0, 0.00003613, 0.00097090,-0.00140406, 0.0012779, 0.0028395,buy
2013-04-28,0,0,2,4,2,3,2,1,2,3,9,6,6,3,6,6,6,3,-0.00208217,-0.00179208, 0.00004473, 0.0002281,-0.0016110,sell
2013-04-29,0,1,3,0,2,1,3,2,0,3,3,3,6,3,6,6,3,3,-0.00127526,-0.00059195,-0.00096129,-0.0017573, 0.0008020,sell
2013-04-30,0,3,0,1,2,1,2,4,0,3,6,6,3,6,6,3,3,3, 0.00681997, 0.00627523, 0.00628736, 0.0065533, 0.0065725,buy
2013-05-01,0,1,1,0,1,2,4,0,1,0,6,9,0,6,3,3,0,3,-0.00127782,-0.00130132,-0.00363760,-0.0026484,-0.0033866,sell
2013-05-02,0,1,1,1,1,3,3,1,5,6,6,12,3,6,6,3,3,3, 0.00269403, 0.00136155, 0.00274350, 0.0026940, 0.0021886,buy
2013-05-03,1,1,1,0,1,0,2,1,2,6,0,6,0,6,3,3,0,3, 0.00082607, 0.00080436, 0.00059866, 0.0006804,-0.0010591,buy
2013-05-04,2,3,0,0,1,0,2,3,1,6,3,6,3,6,3,6,3,0, 0.00463054,-0.00082272,-0.00417166,-0.0073912, 0.0032824,buy
2013-05-05,2,1,1,0,1,0,3,4,1,6,3,3,6,3,3,6,6,3,-0.00258892,-0.00054879,-0.00145231,-0.0011329, 0.0002602,sell
2013-05-06,1,0,1,1,1,3,4,2,1,9,6,0,9,3,3,6,3,3, 0.00178925, 0.00502078, 0.00196345,-0.0002481, 0.0018381,buy
2013-05-07,1,0,0,1,2,3,3,3,1,9,6,3,6,3,6,3,3,3, 0.00421860, 0.00474764, 0.00478621, 0.0000261, 0.0044163,buy
2013-05-08,2,0,0,0,2,1,3,3,0,6,6,3,3,3,3,3,3,3, 0.00449421, 0.00423801, 0.00183398,-0.0042763, 0.0019341,buy
2013-05-09,4,0,0,0,3,2,2,4,0,6,6,9,6,3,6,3,6,0, 0.00500367, 0.00188171, 0.00189924, 0.0028145, 0.0025945,buy
2013-05-10,4,0,0,0,2,2,1,0,0,3,0,6,3,0,6,0,6,3,-0.00080716,-0.00101922,-0.00128510,-0.0009421,-0.0004073,sell
2013-05-11,2,0,0,1,1,2,0,0,3,3,3,3,0,6,3,3,3,3, 0.00046781, 0.00025396, 0.00457351, 0.0033256, 0.0002540,buy
2013-05-12,2,0,1,1,0,4,0,0,2,3,3,6,3,3,3,3,6,0,-0.00516194,-0.00191407,-0.00040992,-0.0024723,-0.0017859,sell
2013-05-13,1,2,2,1,0,2,3,0,1,3,0,0,3,6,3,9,9,3,-0.00615491,-0.00548984,-0.00600266,-0.0070257,-0.0064908,sell
2013-05-14,2,4,1,1,0,2,2,1,1,6,3,3,3,9,3,6,6,3,-0.00646530,-0.00487671,-0.00724750,-0.0063258,-0.0030150,sell
2013-05-15,1,1,2,1,0,1,2,2,1,3,3,3,3,6,3,3,6,3, 0.00576264, 0.00104172,-0.00003469, 0.0046224,-0.0011119,buy
2013-05-16,0,0,1,3,0,1,2,1,3,6,6,3,0,9,0,6,0,3, 0.00611954, 0.00575132, 0.00582224, 0.0024371, 0.0057513,buy
2013-05-17,0,0,0,3,0,1,1,1,4,6,3,3,3,3,3,6,3,0, 0.00689363, 0.00560179, 0.00596733, 0.0068936, 0.0056018,buy
2013-05-18,0,0,0,1,1,0,1,1,3,3,3,0,0,6,0,6,3,0, 0.00281026, 0.00464242, 0.00632298, 0.0029106, 0.0045286,buy
2013-05-19,1,1,0,1,2,0,1,3,4,3,6,3,3,6,3,9,0,6,-0.00093281,-0.00203569,-0.00037912,-0.0003791, 0.0001772,sell
2013-05-20,1,2,0,3,0,1,2,0,3,3,6,3,3,3,6,6,3,3, 0.00460285, 0.00161798, 0.00120593, 0.0006976, 0.0006752,buy
2013-05-21,1,1,2,3,0,3,1,0,3,6,9,0,3,3,9,3,3,6,-0.00273075,-0.00391191, 0.00015212,-0.0033439,-0.0027308,sell
2013-05-22,1,2,4,4,0,3,0,0,3,9,9,3,3,3,9,0,6,9,-0.00587763,-0.00537161,-0.00403767,-0.0035872,-0.0062758,sell
2013-05-23,3,3,2,4,0,2,0,0,2,9,9,3,0,3,9,3,3,9,-0.00791852,-0.00966720,-0.00402111,-0.0032542,-0.0088374,sell
2013-05-24,4,2,3,4,2,2,0,0,0,12,3,9,3,0,9,6,3,6,-0.00295389,-0.00507302,-0.00499266,-0.0029744,-0.0000913,sell
2013-05-25,3,0,3,3,1,4,0,0,2,12,3,6,0,3,9,9,3,3,-0.00434144,-0.00430610,-0.00434144,-0.0035793,-0.0028427,sell
2013-05-26,3,0,2,2,2,3,2,0,1,9,3,9,3,0,6,9,0,6,-0.00332796,-0.00204996,-0.00229028,-0.0029310,-0.0006149,sell
2013-05-27,3,0,3,1,1,1,1,4,0,6,3,6,3,3,6,9,3,3, 0.00194264, 0.00118240, 0.00205800, 0.0017143, 0.0026695,buy
2013-05-28,3,1,2,2,1,1,2,2,0,3,6,9,6,3,3,3,3,6, 0.00885987, 0.00468801, 0.00318491, 0.0078558, 0.0066417,buy
2013-05-29,3,1,4,0,0,3,1,0,2,0,6,9,3,3,6,6,3,6,-0.00080419,-0.00000551,-0.00080419,-0.0000055, 0.0000276,sell
2013-05-30,2,2,1,1,0,2,0,0,2,3,3,6,6,0,6,0,0,6, 0.00349545, 0.00126832, 0.00233685, 0.0023791, 0.0023791,buy
2013-05-31,4,2,2,0,0,2,0,0,2,3,3,3,9,3,6,3,3,3,-0.00370076,-0.00442251,-0.00322145,-0.0049766,-0.0044225,sell
2013-06-01,3,3,3,0,0,2,0,0,3,3,3,6,6,3,9,3,3,6,-0.00160467,-0.00350422,-0.00281391,-0.0036628,-0.0033761,sell
2013-06-02,0,2,3,1,0,3,0,1,2,0,0,3,9,6,9,6,0,3, 0.00167057, 0.00049745, 0.00167057, 0.0009022, 0.0011142,buy
2013-06-03,0,2,1,1,0,3,2,1,1,3,3,0,9,6,6,3,3,0, 0.00134860, 0.00058395, 0.00065397,-0.0001499, 0.0085903,buy
2013-06-04,0,2,1,0,1,2,3,3,1,3,3,3,6,9,3,6,3,3, 0.00215797, 0.00215797, 0.00142969,-0.0012542, 0.0016762,buy
2013-06-05,0,4,1,0,2,3,2,3,0,0,3,3,6,9,6,9,3,6,-0.00191064,-0.00179967,-0.00081485,-0.0019106,-0.0035911,sell
2013-06-06,0,3,0,0,1,3,1,2,0,3,3,3,3,3,3,6,3,3,-0.00206053,-0.00206053,-0.00354073,-0.0068665,-0.0062430,sell
2013-06-07,1,3,0,1,0,3,1,0,1,3,3,3,6,6,0,6,0,3, 0.00094563, 0.00240647, 0.00131575, 0.0019232, 0.0033996,buy
2013-06-08,1,3,1,1,0,2,1,0,1,6,6,0,3,3,3,6,3,0,-0.00207030,-0.00191483,-0.00212030,-0.0019578,-0.0016026,sell
2013-06-09,2,6,2,0,0,2,0,0,0,3,3,3,3,6,6,9,3,0, 0.00077631, 0.00003998, 0.00072189,-0.0001690, 0.0007749,buy
2013-06-10,1,7,0,0,0,2,0,0,0,0,6,0,6,3,6,6,0,3,-0.00030621,-0.00027917,-0.00030621,-0.0022593,-0.0006560,sell
2013-06-11,1,5,2,0,0,3,1,0,0,3,12,3,6,3,6,0,3,0,-0.00754122,-0.00620653,-0.00895578,-0.0088367,-0.0045328,sell
2013-06-12,1,4,1,1,0,2,2,1,1,3,9,6,6,3,6,3,3,0,-0.00519017,-0.00411883,-0.00693030,-0.0051513,-0.0030626,sell
2013-06-13,0,4,0,1,0,1,2,2,1,0,9,3,3,0,9,0,6,3,-0.00415033,-0.00271733,-0.00539495,-0.0053311,-0.0025950,sell
2013-06-14,1,3,1,0,1,1,1,3,0,3,3,3,0,6,6,3,3,6, 0.00594244, 0.00722097, 0.00682857, 0.0074759, 0.0074759,buy
2013-06-15,1,2,1,0,2,0,1,3,1,3,6,0,3,6,6,3,0,6, 0.00407833, 0.00266595, 0.00626475, 0.0067006, 0.0061126,buy
2013-06-16,1,2,1,0,1,0,2,3,2,3,6,3,0,3,9,3,3,6,-0.00157012, 0.00066142, 0.00202637, 0.0018874, 0.0006119,buy
2013-06-17,1,2,2,2,0,2,1,1,1,3,3,3,3,9,9,3,0,3, 0.00284365,-0.00004989, 0.00054769, 0.0004660, 0.0004660,buy
2013-06-18,1,3,4,1,0,1,0,0,2,3,3,3,6,9,3,0,3,6,-0.00191173, 0.00029712,-0.00191173,-0.0043523,-0.0019117,sell
2013-06-19,2,3,4,0,0,0,0,0,1,3,3,3,3,9,0,3,3,3,-0.00459139,-0.00171473,-0.00459139,-0.0066675,-0.0054566,sell
2013-06-20,2,2,4,1,0,0,0,0,0,0,3,3,3,6,3,0,3,6,-0.00897484,-0.00008599,-0.00897484,-0.0089357,-0.0086744,sell
2013-06-21,1,2,3,2,0,1,0,0,1,3,0,3,0,9,0,3,3,9,-0.00517565,-0.00344268,-0.00616267,-0.0059858,-0.0060724,sell
2013-06-22,1,0,4,1,1,1,1,0,1,3,3,0,3,6,3,3,0,9, 0.00874776,-0.00180392, 0.00594170, 0.0062050, 0.0052085,buy
2013-06-23,1,0,1,2,2,0,1,2,0,3,0,3,0,6,3,3,3,6,-0.00699498,-0.00428125,-0.00767354,-0.0061725,-0.0070776,sell
2013-06-24,1,0,2,1,1,0,1,2,0,0,6,0,3,6,3,0,0,6, 0.00480976,-0.00010309,-0.00016893, 0.0002286, 0.0002461,buy
2013-06-25,2,0,3,2,2,2,1,0,1,6,6,6,3,6,0,3,3,6,-0.00110292,-0.00266068,-0.00099213,-0.0014593, 0.0001031,sell
2013-06-26,1,1,4,0,0,2,0,0,1,3,6,6,3,3,3,0,3,0,-0.00056809,-0.00057715,-0.00048403,-0.0000171, 0.0005750,sell
2013-06-27,2,3,2,2,0,1,0,0,0,6,3,6,0,6,0,3,3,3, 0.00487873, 0.00488422, 0.00551024, 0.0053244, 0.0054168,buy
2013-06-28,3,2,5,0,0,2,0,0,1,6,6,3,6,6,3,3,3,3,-0.00420378,-0.00367960,-0.00485307,-0.0048531,-0.0071640,sell
2013-06-29,1,2,4,2,0,3,1,0,4,6,3,6,9,9,3,9,3,3, 0.00017745,-0.00349965, 0.00125162,-0.0006326, 0.0019508,sell
2013-06-30,1,1,1,3,0,4,2,0,2,6,3,3,6,12,3,6,3,0, 0.00826375, 0.00799200, 0.00782908, 0.0080604, 0.0075031,buy
2013-07-01,1,0,1,1,0,2,3,2,1,3,3,6,9,9,0,3,0,0, 0.00020457,-0.00314477, 0.00342049,-0.0002901, 0.0020034,buy
2013-07-02,1,0,1,1,2,1,3,4,3,6,6,3,9,9,3,6,3,3, 0.00252145, 0.00113579, 0.00108506, 0.0026170, 0.0011284,buy
2013-07-03,1,0,1,1,1,2,3,2,1,3,3,3,9,6,3,3,6,0,-0.00751621,-0.00857421,-0.00372845,-0.0083452,-0.0077324,sell
2013-07-04,1,0,1,2,0,3,2,2,2,6,0,3,9,9,0,6,3,3, 0.00579495, 0.00617185, 0.00576665, 0.0073350, 0.0055232,buy
2013-07-05,1,0,2,2,0,1,2,2,2,9,3,0,3,6,3,6,3,3, 0.00594325, 0.00248403, 0.00540614, 0.0028230, 0.0024400,buy
2013-07-06,2,0,3,1,0,0,3,0,1,3,3,3,6,3,6,3,0,3, 0.00285159, 0.00285159, 0.00239213, 0.0028462, 0.0027188,buy
2013-07-07,3,4,2,1,0,2,1,0,1,3,6,3,3,6,9,3,6,3,-0.00343712,-0.00435721,-0.00550368,-0.0052619,-0.0043327,sell
2013-07-08,2,2,2,1,0,2,1,0,1,0,6,0,6,6,6,0,6,3,-0.00477782,-0.00706757,-0.00467412,-0.0070727,-0.0012586,sell
2013-07-09,2,0,2,2,0,3,1,0,2,3,6,3,6,6,3,3,3,3,-0.00175214,-0.00175214,-0.00284301,-0.0010780,-0.0018772,sell
2013-07-10,3,0,1,3,0,3,4,0,3,3,6,6,6,6,6,3,9,6, 0.00185817, 0.00357032, 0.00036539, 0.0039931, 0.0014374,buy
2013-07-11,2,2,0,1,0,3,3,1,1,0,6,6,6,0,6,0,9,6, 0.00000986,-0.00198635,-0.00013288,-0.0057820, 0.0008259,sell
2013-07-12,1,2,0,0,2,3,2,4,0,3,6,6,3,3,6,3,9,3, 0.00766311, 0.00726586, 0.00648441, 0.0073830, 0.0042813,buy
2013-07-13,0,2,0,0,1,3,4,2,0,3,6,3,0,0,9,3,6,6, 0.00751506, 0.00185711, 0.00539432, 0.0004448, 0.0053643,buy
2013-07-14,0,2,0,1,0,2,4,1,2,6,3,6,3,3,6,3,3,3, 0.00017944,-0.00038635,-0.00073585,-0.0005980,-0.0049376,sell
2013-07-15,0,2,1,1,0,2,2,2,1,3,6,3,0,3,6,0,6,6,-0.00387049,-0.00535730,-0.00452049,-0.0057807,-0.0050240,sell
2013-07-16,1,5,2,0,0,1,1,1,1,0,6,6,3,6,3,3,6,3,-0.00456036,-0.00235165,-0.00644346,-0.0054079,-0.0056223,sell
2013-07-17,2,5,2,0,0,2,0,0,1,6,6,6,3,3,6,3,3,0, 0.00053182,-0.00192156, 0.00095949,-0.0014199, 0.0001540,sell
2013-07-18,0,3,2,2,0,3,1,0,2,3,3,6,6,3,3,3,6,6, 0.00780142, 0.00766673, 0.00807489, 0.0076433, 0.0080373,buy
2013-07-19,0,3,1,2,0,4,2,0,2,6,6,3,3,3,6,6,6,3,-0.00037898, 0.00100880, 0.00087761,-0.0025493,-0.0005192,buy
2013-07-20,0,3,1,1,2,2,3,2,0,6,3,3,3,3,6,6,6,6, 0.00028968, 0.00253303, 0.00573862, 0.0033159, 0.0031258,buy
2013-07-21,0,2,1,1,2,2,2,4,0,6,6,3,3,6,6,3,3,6, 0.00181276, 0.00307902, 0.00516067, 0.0040931, 0.0038531,buy
2013-07-22,0,2,0,2,1,3,3,0,1,3,6,3,0,6,3,3,6,6,-0.00343250,-0.00046313,-0.00079056,-0.0038124,-0.0042425,sell
2013-07-23,0,2,0,2,3,4,1,0,2,6,6,3,3,6,6,3,6,3, 0.00367707,-0.00291333, 0.00355754, 0.0035636, 0.0032646,buy
2013-07-24,1,3,2,1,2,2,1,1,0,3,3,3,3,6,3,6,6,6,-0.00562022,-0.00572878,-0.00457341,-0.0055533,-0.0057361,sell
2013-07-25,2,6,1,2,2,2,0,2,0,6,6,6,3,6,6,6,9,3,-0.00564224,-0.00641156,-0.00646567,-0.0057658,-0.0051452,sell
2013-07-26,0,2,4,1,1,2,0,2,0,9,3,3,0,3,6,6,6,0,-0.00389763,-0.00222860,-0.00294866,-0.0023721,-0.0022286,sell
