Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-30,none,a0,none,none,a90,a60,a30,a180,a90,a90,a60,a180,none,a60,none,none,none,none,none,a30, 0.021996, 0.0197055, 0.0240494, 0.0219956, 0.021864,buy
2010-12-01,none,a0,a0,none,none,a60,a30,none,none,a90,a60,none,none,none,none,none,none,none,none,a30, 0.011067, 0.0022727, 0.0078995, 0.0076782, 0.008450,buy
2010-12-02,none,a0,a0,none,none,a60,a30,a150,a60,a60,none,a150,a0,none,none,a60,a60,none,none,a30,-0.033211,-0.0397493, 0.0091802, 0.0016774, 0.007807,sell
2010-12-03,none,a0,a0,none,none,a60,a30,none,a60,a60,none,none,none,none,none,a60,a60,none,none,a30, 0.024197, 0.0234977, 0.0230862, 0.0228179, 0.021976,buy
2010-12-04,none,a0,a0,none,none,a60,a30,a120,none,none,none,a120,none,a0,none,a60,a60,none,none,a30, 0.014508, 0.0108833, 0.0107111, 0.0109391, 0.010646,buy
2010-12-05,none,a0,a0,none,none,a60,a30,none,none,none,a0,none,none,a0,none,a60,a60,none,none,a30, 0.005589,-0.0017712, 0.0018972, 0.0021294, 0.004571,buy
2010-12-06,none,a0,a0,none,none,a60,a30,a90,a0,none,a0,a90,none,none,none,a60,a60,none,none,a30, 0.007656, 0.0015915, 0.0015915, 0.0015915, 0.000667,buy
2010-12-07,none,a0,a0,none,none,a60,a30,none,a0,a0,none,none,a60,none,none,a60,a60,none,none,a30,-0.007297,-0.0100648,-0.0067125,-0.0035355, 0.004917,sell
2010-12-08,none,a0,a0,none,none,a60,a30,a60,none,none,none,a60,none,none,none,a60,a60,a45,none,a30, 0.006719,-0.0032216, 0.0043517, 0.0043517, 0.029432,buy
2010-12-09,none,a0,a0,none,none,a60,a30,a60,none,none,none,a60,a90,a60,none,a60,a60,a45,none,a30, 0.007897, 0.0083399, 0.0089897, 0.0088104, 0.007156,buy
2010-12-10,none,a0,a0,none,none,a60,a30,none,none,none,a60,none,none,none,none,a60,a60,a45,none,a30, 0.011492, 0.0042851, 0.0037703, 0.0038801, 0.008821,buy
2010-12-11,none,a0,a0,none,none,a60,a30,none,a60,a60,a60,none,none,a90,a135,a60,a60,a45,none,a30, 0.010508, 0.0166355, 0.0111439, 0.0126878, 0.011749,buy
2010-12-12,none,a0,a0,none,none,a60,a30,none,a60,a60,none,none,a120,a90,a135,none,a60,a45,none,a30, 0.021834, 0.0120943, 0.0154510, 0.0238387, 0.012245,buy
2010-12-13,none,a0,a0,none,none,a60,a30,a0,none,none,a90,a0,none,none,a135,none,a60,a45,none,a30, 0.015314, 0.0079482, 0.0130081, 0.0162488, 0.012868,buy
2010-12-14,none,a0,a0,none,none,none,a30,a0,a90,a90,none,a0,a150,a120,a135,none,none,a45,a135,a30,-0.013241, 0.0038457, 0.0082439,-0.0144727,-0.012034,sell
2010-12-15,none,a0,a0,none,none,none,a30,none,none,none,none,none,a150,a120,a135,none,none,a45,a135,a30,-0.009009,-0.0150341, 0.0000520,-0.0167388,-0.009375,sell
2010-12-16,none,a0,a0,none,none,none,none,none,a120,a120,a120,none,none,none,a135,none,none,a45,a135,a30,-0.006927,-0.0050581, 0.0041338, 0.0060219,-0.009678,buy
2010-12-17,none,a0,a0,none,none,none,none,none,a120,a120,none,none,a180,a150,a135,none,none,a45,a135,none,-0.018759, 0.0022780, 0.0207389, 0.0104042, 0.008307,buy
2010-12-18,none,a0,none,a0,a90,a45,none,a60,none,none,a150,a60,none,none,a135,none,none,a45,a135,none, 0.002084, 0.0019472, 0.0047303, 0.0007292, 0.001947,buy
2010-12-19,none,a0,none,a0,a90,a45,none,none,a150,a150,a150,a60,a150,a180,a135,none,none,a45,a135,none, 0.009863, 0.0146628, 0.0213766, 0.0018773, 0.011607,buy
2010-12-20,a90,none,none,a0,a90,a45,none,a90,none,none,none,a90,a150,a180,a135,none,none,a45,a135,none,-0.012911,-0.0195417,-0.0140292,-0.0161243,-0.013862,sell
2010-12-21,a90,none,none,a0,a90,a45,none,a90,a180,a180,a180,a90,none,a150,none,none,none,a45,a135,none, 0.023863, 0.0328978, 0.0332489, 0.0328978, 0.036558,buy
2010-12-22,a90,none,none,none,a90,none,none,none,none,a180,none,none,a120,a150,none,a45,none,a45,a135,none, 0.017334,-0.0011518, 0.0120138, 0.0052287, 0.005320,buy
2010-12-23,a90,none,none,none,a90,none,none,a120,a150,a150,a150,a120,none,none,none,a45,none,a45,none,none,-0.020174,-0.0184133,-0.0156564,-0.0197213,-0.026069,sell
2010-12-24,a90,none,none,none,none,none,none,none,none,a150,none,none,a90,a120,none,a45,none,a45,none,none,-0.009898,-0.0196059,-0.0044356,-0.0061068,-0.010724,sell
2010-12-25,none,none,none,none,none,none,none,a150,a120,a120,a120,a150,none,none,none,a45,a45,a45,none,none,-0.019290,-0.0288335,-0.0319020,-0.0319020,-0.030005,sell
2010-12-26,none,none,none,none,none,a30,none,none,a120,a120,a120,none,a60,a90,none,a45,a45,a45,none,none,-0.013815,-0.0202282,-0.0293731,-0.0298716,-0.022517,sell
2010-12-27,none,none,none,none,none,a30,none,a180,a90,a90,a90,a180,a60,none,none,a45,a45,a45,none,none,-0.009355,-0.0078154,-0.0032309,-0.0021383,-0.011307,sell
2010-12-28,none,none,none,none,none,a30,none,none,a90,a90,a90,none,none,a60,none,a45,a45,a45,none,none,-0.023128,-0.0080485,-0.0068514,-0.0068514,-0.023128,sell
2010-12-29,none,none,none,none,none,a30,none,a150,a60,none,none,a150,none,none,none,none,a45,a45,none,none,-0.010783,-0.0201476,-0.0168318,-0.0154878,-0.012737,sell
2010-12-30,none,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,none,none,a45,a45,none,none, 0.008449,-0.0069281,-0.0049600,-0.0071017,-0.007102,sell
2010-12-31,none,none,none,none,none,a30,none,a120,none,none,none,a120,a0,none,none,none,a45,a45,none,none, 0.000374,-0.0286403,-0.0332665,-0.0278930,-0.023004,sell
2011-01-01,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a0,a120,none,none,a45,a120,none, 0.011897, 0.0079021, 0.0099597, 0.0048632, 0.006984,buy
2011-01-02,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a0,a120,none,none,a45,a120,none, 0.025061, 0.0049370, 0.0302252, 0.0347784, 0.037297,buy
2011-01-03,none,none,none,none,none,none,none,a90,a0,a0,none,a90,none,none,a120,none,none,a45,a120,none, 0.033626, 0.0178442, 0.0368524, 0.0326238, 0.045643,buy
2011-01-04,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,a45,a120,none, 0.000079, 0.0002929, 0.0006088, 0.0011659, 0.008141,buy
2011-01-05,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,a120,none,none,a45,a120,none, 0.016923, 0.0182927, 0.0222030, 0.0177089, 0.023115,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a30,none,a45,a120,none, 0.015708, 0.0174544, 0.0154227, 0.0223093, 0.029595,buy
2011-01-07,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a60,a120,a30,none,a45,a120,none,-0.014741,-0.0173009,-0.0090675,-0.0173009,-0.011041,sell
2011-01-08,a90,none,none,none,a90,none,none,none,a60,a60,none,none,a90,none,a120,a30,none,a45,none,none,-0.030438,-0.0168754,-0.0246714,-0.0197945,-0.015653,sell
2011-01-09,a90,none,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a30,none,a45,none,none,-0.005711,-0.0055645,-0.0029383,-0.0054013,-0.005565,sell
2011-01-10,a90,none,none,none,a90,none,none,a0,a90,a90,none,a0,a120,a90,none,a30,a30,a45,none,none, 0.002910, 0.0010762,-0.0002490, 0.0026572, 0.001076,buy
2011-01-11,a90,a0,none,none,a90,none,none,none,a90,a90,none,none,a120,none,none,a30,a30,a45,none,none,-0.005230,-0.0028367,-0.0006976,-0.0015751,-0.001451,sell
2011-01-12,a90,a0,none,none,a90,none,none,none,none,none,a90,none,none,a120,none,a30,a30,a45,none,none,-0.007598,-0.0002407, 0.0009682,-0.0002025,-0.000938,buy
2011-01-13,a90,a0,none,none,a90,none,none,none,a120,a120,none,none,a150,none,none,none,a30,a45,none,none,-0.018361,-0.0172714,-0.0146544,-0.0158505,-0.021505,sell
2011-01-14,a90,a0,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a30,a45,none,none,-0.008519, 0.0029488, 0.0016925, 0.0056938, 0.001331,buy
2011-01-15,none,a0,a0,none,none,none,none,a60,a150,a150,a120,a60,a180,a150,none,none,a30,a45,none,none,-0.024043,-0.0178094,-0.0405680,-0.0372461,-0.040505,sell
2011-01-16,none,a0,a0,none,none,none,none,none,none,a150,none,none,a180,none,none,none,a30,a45,none,none, 0.001010,-0.0063728,-0.0274596,-0.0283103,-0.026583,sell
2011-01-17,none,a0,a0,none,none,none,none,a90,a180,a180,a150,a90,none,a180,none,none,none,a45,none,none,-0.019715,-0.0176296,-0.0153472,-0.0184633,-0.018463,sell
2011-01-18,none,none,a0,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,a45,none,none, 0.001503,-0.0114155,-0.0136309, 0.0096916,-0.009076,sell
2011-01-19,none,none,a0,none,none,none,none,a120,a150,none,a180,a120,none,a150,none,none,none,a45,none,none, 0.015530, 0.0108747, 0.0056946, 0.0106090, 0.025904,buy
2011-01-20,none,none,a0,none,none,none,none,a120,a150,a150,a180,none,a120,none,none,none,none,a45,none,none,-0.038001,-0.0362864,-0.0362864,-0.0394204,-0.040524,sell
2011-01-21,none,none,a0,none,none,none,none,a150,a120,none,a150,a150,a120,a120,none,none,none,a45,none,none,-0.012764,-0.0177688,-0.0114282,-0.0095166,-0.008884,sell
2011-01-22,none,none,none,none,none,none,none,a150,a120,a120,a150,a150,a90,none,none,none,none,a45,none,none,-0.027948, 0.0114734, 0.0110582, 0.0111143, 0.009835,buy
2011-01-23,none,none,none,none,none,none,none,a180,a90,none,none,a180,a90,a90,none,none,none,a45,none,none, 0.039818,-0.0054585,-0.0047780, 0.0442676,-0.005624,buy
2011-01-24,none,none,none,none,none,none,none,a180,a90,a90,a120,a180,none,a90,none,none,none,a45,none,none, 0.038417, 0.0356209, 0.0213306, 0.0399773, 0.035621,buy
2011-01-25,none,none,none,none,none,none,none,a150,a60,none,none,a150,a60,a60,none,none,none,a45,none,none, 0.011546, 0.0106312, 0.0198396, 0.0111089, 0.024669,buy
2011-01-26,none,none,none,none,none,a30,none,a150,a60,a60,a90,a150,none,a60,none,none,none,a45,none,none,-0.009881,-0.0061260,-0.0058482,-0.0098813,-0.009881,sell
2011-01-27,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none, 0.005996, 0.0048338,-0.0097879,-0.0009706, 0.004837,sell
2011-01-28,none,none,none,none,none,a30,none,a120,none,none,a60,a120,none,none,none,none,none,a45,none,none, 0.022768, 0.0151494,-0.0101097, 0.0190356, 0.020910,buy
2011-01-29,none,none,none,none,none,a30,none,none,none,none,a60,none,a0,none,none,none,none,a45,none,none, 0.011534, 0.0152305,-0.0109298, 0.0146191, 0.016713,buy
2011-01-30,none,none,none,none,none,a30,none,a90,a0,a0,none,a90,a0,a0,none,none,none,a45,a90,none,-0.034171,-0.0274786,-0.0115946,-0.0124772,-0.027143,sell
2011-01-31,none,none,none,none,a60,a30,none,none,none,a0,none,none,none,none,none,none,none,a45,a90,none,-0.007526,-0.0176304,-0.0038918, 0.0017136,-0.015661,sell
2011-02-01,none,none,none,none,a60,a30,none,a60,none,none,none,a60,none,none,none,a0,none,a45,a90,none,-0.009888,-0.0201549,-0.0087536, 0.0018590,-0.018380,sell
2011-02-02,none,a30,none,none,a60,a30,none,a60,none,none,a0,a60,none,none,none,a0,none,a45,a90,none,-0.006116,-0.0149325,-0.0034717, 0.0023225,-0.008757,sell
2011-02-03,a60,a30,none,none,a60,a30,none,none,none,none,a0,none,none,none,a90,a0,none,a45,a90,a0,-0.007983,-0.0103658, 0.0120523, 0.0021667, 0.001583,sell
2011-02-04,a60,a30,none,none,a60,a30,a30,none,a60,a60,none,none,a60,a60,a90,a0,none,a45,a90,a0,-0.005915,-0.0102142, 0.0048149,-0.0084276,-0.007233,sell
2011-02-05,a60,a30,none,none,none,a30,a30,none,none,a60,none,none,none,none,a90,a0,none,a45,a90,a0, 0.001670,-0.0024434, 0.0145014, 0.0049785,-0.001151,buy
2011-02-06,a60,a30,a30,none,none,a30,a30,a0,a90,none,none,a0,a90,none,a90,a0,a0,a45,none,a0,-0.015033, 0.0147765,-0.0150326,-0.0188583, 0.014662,sell
2011-02-07,a60,none,a30,none,none,a30,a30,a0,a90,a90,none,a0,a90,a90,a90,a0,a0,a45,none,a0, 0.027774, 0.0294935, 0.0289059, 0.0405827, 0.026664,buy
2011-02-08,none,none,a30,none,none,a30,a30,none,none,none,a60,none,none,none,a90,a0,a0,a45,none,a0,-0.014961, 0.0043174,-0.0301692,-0.0173457, 0.017170,sell
2011-02-09,none,none,a30,none,none,a30,a30,none,a120,a120,none,none,a120,a120,a90,none,a0,a45,none,a0,-0.014644, 0.0085909,-0.0287748,-0.0190240, 0.013925,sell
2011-02-10,none,none,none,none,a45,none,none,none,none,a120,none,none,a120,a120,a90,none,a0,a45,none,a0, 0.028183,-0.0217108, 0.0270141, 0.0270807, 0.034461,buy
2011-02-11,none,a45,none,none,a45,none,none,none,a150,none,a90,a60,none,none,none,none,a0,a45,none,a0,-0.024162,-0.0291850,-0.0265168,-0.0270160,-0.024143,sell
2011-02-12,none,a45,none,none,a45,none,none,a60,a150,a150,none,a60,a150,a150,none,none,a0,a45,none,a0, 0.029945, 0.0124094, 0.0346465, 0.0313940, 0.032530,buy
2011-02-13,none,a45,none,none,a45,none,none,none,a180,none,a120,a90,none,none,none,none,a0,a45,none,a0, 0.008350, 0.0075715, 0.0042266, 0.0058099, 0.012558,buy
2011-02-14,a45,a45,none,none,a45,none,none,a90,a180,a180,a120,a90,a180,a180,none,none,none,a45,none,a0, 0.021571, 0.0088563, 0.0243123, 0.0215709, 0.021592,buy
2011-02-15,a45,none,a45,none,none,none,none,none,none,a180,none,none,a180,a180,none,none,none,a45,none,a0, 0.024137, 0.0317387, 0.0040971,-0.0229196,-0.016443,buy
2011-02-16,a45,none,a45,none,none,none,none,a120,a150,a150,a150,a120,none,a150,none,none,none,a45,none,none, 0.018727, 0.0131987,-0.0077159,-0.0204264,-0.007535,sell
2011-02-17,a45,none,a45,none,none,none,a45,none,none,a150,none,none,a150,a150,none,none,none,a45,none,none,-0.024220,-0.0168223,-0.0221057,-0.0207916,-0.015855,sell
2011-02-18,a45,none,a45,none,none,none,a45,a150,a120,a120,a180,a150,none,a120,none,none,none,a45,none,none, 0.009957, 0.0265491, 0.0265491, 0.0233913, 0.025051,buy
2011-02-19,none,none,none,none,a30,none,a45,none,none,a120,none,none,a120,a120,none,none,none,a45,none,none, 0.002791,-0.0057770, 0.0015268,-0.0015702,-0.004267,sell
2011-02-20,none,a60,none,a0,a30,none,a45,a180,a90,a90,a150,a180,none,a90,none,none,none,a45,none,none, 0.014548, 0.0199516, 0.0204337, 0.0134490, 0.018928,buy
2011-02-21,none,a60,none,a0,a30,none,a45,a180,none,a90,none,none,a90,a90,none,none,none,a45,none,none, 0.011502, 0.0354866, 0.0147470, 0.0153061, 0.023062,buy
2011-02-22,none,a60,none,a0,a30,none,none,a150,a60,a60,a120,a150,none,none,none,none,none,a45,none,none, 0.013163, 0.0083529, 0.0075814, 0.0156342, 0.029285,buy
2011-02-23,a30,a60,none,a0,a30,none,none,a150,none,a60,none,none,a60,a60,none,none,none,a45,none,none,-0.019505,-0.0196089,-0.0138905,-0.0035847,-0.004957,sell
2011-02-24,a30,none,a60,a0,none,none,none,a120,none,none,a90,a120,a60,none,none,none,none,a45,none,none, 0.020148, 0.0099314, 0.0014118, 0.0093811, 0.005115,buy
2011-02-25,a30,none,a60,a0,none,a45,none,a120,none,none,a90,none,none,none,none,none,none,a45,none,none,-0.017398,-0.0196465,-0.0218612,-0.0134366,-0.017005,sell
2011-02-26,a30,none,a60,a0,none,a45,none,none,a0,none,none,a90,none,none,none,none,none,none,a60,none, 0.017933,-0.0043145, 0.0231444, 0.0140170, 0.019335,buy
2011-02-27,a30,none,a60,a0,none,a45,none,a90,a0,a0,a60,none,none,a0,none,a30,none,none,a60,none,-0.002571, 0.0001726,-0.0055527, 0.0045160,-0.002349,sell
2011-02-28,none,none,none,a0,none,a45,a60,none,none,none,none,a60,a0,a0,none,a30,none,none,a60,none, 0.007950, 0.0178975, 0.0113533, 0.0170832, 0.022200,buy
2011-03-01,none,none,none,a0,none,a45,a60,a60,none,none,none,a60,a0,none,none,a30,none,none,a60,none, 0.035983, 0.0285359, 0.0069278, 0.0289427, 0.029086,buy
2011-03-02,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.040288, 0.0394896, 0.0129853, 0.0411495, 0.028901,buy
2011-03-03,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,none,a30,none,none,a60,none, 0.022203, 0.0172827, 0.0165287, 0.0163603, 0.022203,buy
2011-03-04,none,none,none,none,none,a45,a60,none,none,a60,a0,none,none,a60,none,none,none,none,a60,none, 0.022994, 0.0235876, 0.0093702, 0.0184081, 0.024095,buy
2011-03-05,none,none,none,none,none,a45,none,none,a90,none,a0,a0,none,a60,none,none,a30,none,none,none, 0.016034, 0.0166984, 0.0137834, 0.0166984, 0.014987,buy
2011-03-06,none,none,none,none,none,none,none,a0,a90,a90,none,a0,a60,none,none,none,a30,none,none,none, 0.007246, 0.0101527, 0.0106937, 0.0103953, 0.014344,buy
2011-03-07,none,a90,none,none,a0,none,none,a0,none,a90,none,none,none,a90,a60,none,a30,none,none,none,-0.000715,-0.0042929,-0.0025697,-0.0047274, 0.024247,buy
2011-03-08,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,a90,a60,none,a30,none,none,none,-0.008276, 0.0033217, 0.0057022, 0.0097615, 0.000367,buy
2011-03-09,none,a90,none,none,a0,none,none,none,none,a120,none,none,a90,none,a60,none,a30,none,none,none,-0.016360,-0.0105094,-0.0065795,-0.0135307,-0.017781,sell
2011-03-10,none,a90,none,none,a0,none,none,none,a150,none,a60,none,none,a120,a60,none,a30,none,none,none, 0.005524, 0.0106763, 0.0082350, 0.0117629, 0.011460,buy
2011-03-11,none,none,none,none,a0,none,none,a60,a150,a150,none,a60,a120,none,a60,a45,none,none,none,none, 0.004948,-0.0062128,-0.0053268, 0.0087972, 0.004948,sell
2011-03-12,none,none,a90,none,none,none,none,a60,none,a150,a90,none,a120,a150,a60,a45,none,none,a45,none, 0.009920, 0.0225011, 0.0133661, 0.0260452, 0.034920,buy
2011-03-13,a0,none,a90,none,none,none,none,none,a180,a180,a90,a90,none,a150,a60,a45,none,none,a45,none,-0.013913,-0.0022725, 0.0133272,-0.0025932, 0.004127,buy
2011-03-14,a0,none,a90,none,none,none,none,a90,none,a180,none,none,a150,a180,none,a45,none,none,a45,none,-0.013417, 0.0021753,-0.0105685,-0.0093552,-0.007485,sell
2011-03-15,a0,none,a90,none,none,none,none,none,a150,none,a120,a120,none,a180,none,a45,none,none,a45,none, 0.000130, 0.0008914, 0.0019585,-0.0138559,-0.003113,sell
2011-03-16,a0,none,none,none,none,none,none,a120,none,a150,none,a120,a180,none,none,none,none,none,a45,none,-0.015754, 0.0055823,-0.0318887,-0.0249313,-0.040116,sell
2011-03-17,a0,none,none,none,none,none,none,none,a120,none,a150,a150,a180,a150,none,none,none,none,a45,none, 0.038799, 0.0470514, 0.0457209, 0.0476321, 0.047849,buy
2011-03-18,a0,none,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,a45,none,none,none,-0.006849,-0.0090510,-0.0151547,-0.0238929,-0.021295,sell
2011-03-19,a0,none,none,none,none,none,none,none,a90,none,a180,a180,a150,a120,none,none,a45,none,none,a30,-0.009719,-0.0081574,-0.0052755,-0.0075995,-0.013129,sell
2011-03-20,none,none,none,none,none,none,none,a180,none,a90,a180,a180,none,none,none,none,a45,none,none,a30,-0.006296,-0.0064375,-0.0074446,-0.0102611, 0.011670,sell
2011-03-21,none,none,none,none,none,none,none,none,a60,none,a150,a150,a120,a90,none,none,a45,none,none,a30,-0.008725,-0.0028063, 0.0023057,-0.0040364, 0.003007,sell
2011-03-22,none,none,none,none,none,none,none,a150,none,a60,a150,a150,none,none,none,none,a45,none,none,a30,-0.000496,-0.0074780,-0.0039974,-0.0074780,-0.005652,sell
2011-03-23,none,none,none,none,none,none,none,none,none,none,a120,a120,a90,a60,a45,a60,a45,none,none,a30,-0.007716,-0.0153471,-0.0111558,-0.0306737,-0.018799,sell
2011-03-24,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,none,a45,a60,none,none,none,a30, 0.001582,-0.0045463,-0.0000607, 0.0003374,-0.011964,sell
2011-03-25,none,none,none,none,none,none,none,a120,a0,none,none,a90,a60,none,a45,a60,none,none,a30,a30,-0.016611,-0.0144956,-0.0161057,-0.0102279,-0.014161,sell
2011-03-26,none,none,none,none,none,none,none,a90,a0,a0,a90,a90,a60,none,a45,a60,none,none,a30,a30,-0.021402,-0.0125139,-0.0124188,-0.0063752,-0.020490,sell
2011-03-27,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a45,a60,none,none,a30,a30,-0.013261,-0.0107551,-0.0095364,-0.0064235,-0.014598,sell
2011-03-28,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,a45,none,none,none,a30,none,-0.013042,-0.0194899,-0.0135618,-0.0109642,-0.016661,sell
2011-03-29,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,a30,none,-0.009441,-0.0104937,-0.0078419, 0.0053082,-0.005949,sell
2011-03-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.015779,-0.0184976,-0.0145788,-0.0098655,-0.018498,sell
2011-03-31,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,-0.006321, 0.0018192,-0.0079085, 0.0147100,-0.010913,sell
2011-04-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.022428, 0.0220204, 0.0235932, 0.0254903, 0.022728,buy
2011-04-02,none,none,none,none,none,a45,none,none,a90,a90,none,a0,none,a60,none,none,a60,none,none,none, 0.021041, 0.0142661, 0.0245980, 0.0119668, 0.033911,buy
2011-04-03,none,none,none,none,none,a45,none,a0,none,a90,a0,none,none,none,none,none,a60,none,none,none, 0.000064,-0.0010663, 0.0016041, 0.0007462, 0.023961,buy
2011-04-04,none,none,none,none,none,a45,none,a0,a120,none,none,none,none,a90,none,none,a60,none,none,none, 0.029363, 0.0375835, 0.0370809, 0.0401066, 0.040086,buy
2011-04-05,none,none,none,none,none,a45,none,none,a120,a120,none,none,a60,a90,none,none,a60,none,none,none, 0.016199, 0.0176520, 0.0218647, 0.0220141, 0.019263,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.011499,-0.0085601,-0.0108479, 0.0012599,-0.004793,sell
2011-04-07,none,none,none,a0,none,none,none,none,a150,a150,none,a60,none,a120,a30,none,none,none,none,none, 0.017931, 0.0148360, 0.0177159, 0.0069885, 0.014784,buy
2011-04-08,a0,none,none,a0,none,none,none,a60,none,a150,a60,none,a90,none,a30,none,none,none,none,a45,-0.001138,-0.0082453,-0.0084685,-0.0236372,-0.008475,sell
2011-04-09,a0,none,none,a0,none,none,none,a60,a180,none,a60,a90,none,a150,a30,none,none,none,none,a45, 0.032317, 0.0269590, 0.0124792, 0.0178563, 0.021693,buy
2011-04-10,a0,none,none,a0,none,a30,none,none,none,a180,none,a90,none,a150,a30,none,none,none,none,a45,-0.014023,-0.0081964,-0.0143098,-0.0157566,-0.017728,sell
2011-04-11,a0,none,none,a0,none,a30,none,a90,a150,none,a90,none,a120,none,a30,none,none,a30,none,a45,-0.051326,-0.0405702,-0.0397759,-0.0397759,-0.040090,sell
2011-04-12,a0,none,none,a0,none,a30,none,none,a150,a150,none,a120,none,a180,a30,none,none,a30,none,a45,-0.003152,-0.0062431,-0.0146827,-0.0146827,-0.014683,sell
2011-04-13,a0,none,none,none,none,a30,none,a120,a120,none,a120,none,a150,none,a30,none,none,a30,none,a45,-0.029661,-0.0278748,-0.0272565, 0.0007654,-0.034403,sell
2011-04-14,a0,none,none,none,none,none,none,none,a120,a120,a120,a150,none,a150,none,none,none,a30,none,a45, 0.025284, 0.0305315, 0.0300134, 0.0309376, 0.010457,buy
2011-04-15,a0,none,none,none,none,none,none,a150,a90,none,a150,none,a180,none,none,none,none,a30,none,a45,-0.026980,-0.0278844,-0.0271183,-0.0044116,-0.033979,sell
2011-04-16,a0,none,none,none,none,none,none,none,a90,a90,a150,a180,a180,a120,none,a90,none,a30,none,none,-0.019360, 0.0033071,-0.0213683, 0.0161851, 0.002136,sell
2011-04-17,none,none,none,none,none,none,none,a180,a60,none,a180,none,a150,none,none,a90,none,a30,none,none,-0.016644,-0.0169033,-0.0169033,-0.0242296,-0.006379,sell
2011-04-18,none,none,none,none,none,none,none,none,a60,a60,a180,a150,a150,a90,none,a90,none,a30,none,none,-0.010290,-0.0087563,-0.0093220, 0.0180921,-0.027743,sell
2011-04-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,a30,a0,none,-0.021918,-0.0059454,-0.0059454,-0.0047817,-0.005945,sell
2011-04-20,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a60,none,a90,none,a30,a0,none, 0.008768, 0.0007999, 0.0108087, 0.0045806, 0.002170,buy
2011-04-21,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a30,a0,none,-0.019510,-0.0162569,-0.0171982, 0.0129023,-0.017539,sell
2011-04-22,none,none,none,none,none,none,none,none,a0,a0,a120,a90,a90,none,none,none,none,a30,a0,none, 0.001579, 0.0015195,-0.0003080, 0.0093915, 0.006053,buy
2011-04-23,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a30,a0,none,-0.018150,-0.0119356,-0.0034748,-0.0043140,-0.009881,sell
2011-04-24,none,none,none,none,none,none,none,a90,none,none,a90,a60,a60,none,none,none,a90,a30,a0,none, 0.021261,-0.0091578, 0.0018885, 0.0119429, 0.001128,buy
2011-04-25,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a0,none,none,a90,a30,a0,none,-0.017021,-0.0175454,-0.0029722, 0.0020537,-0.004933,sell
2011-04-26,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,a30,a0,a60, 0.016866, 0.0164649, 0.0186466, 0.0142330, 0.015213,buy
2011-04-27,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a90,a30,none,a60,-0.012906,-0.0129064, 0.0046756,-0.0140020,-0.012906,sell
2011-04-28,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a90,a30,none,a60, 0.005015, 0.0075062, 0.0106955,-0.0003553, 0.005015,buy
2011-04-29,none,none,none,none,none,a0,none,none,a90,none,none,a0,none,none,none,none,a90,a30,none,a60, 0.035047, 0.0389654, 0.0377507, 0.0368157, 0.034180,buy
2011-04-30,none,none,none,none,none,a0,none,none,none,a90,none,a0,a0,a60,none,none,none,a30,none,a60,-0.001178, 0.0029997,-0.0047019,-0.0079102, 0.004157,sell
