Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-27,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,a180,-0.0059051,-0.0033412,-0.00694658,-0.0068444,-0.004536,sell
2013-08-28,a60,a90,a90,a150,a150,a90,a60,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,a180,-0.0068910,-0.0028846,-0.00459700,-0.0093215,-0.006701,sell
2013-08-29,none,none,none,none,none,none,a60,a120,none,none,a180,none,a60,none,a90,none,none,none,none,none,none, 0.0061524, 0.0053031, 0.00908852,-0.0101346, 0.000936,buy
2013-08-30,none,none,a120,none,a120,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,-0.0182715,-0.0144418, 0.00027946,-0.0125277,-0.009130,sell
2013-08-31,none,a60,none,a180,a120,a60,a90,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,-0.0259873,-0.0320854,-0.01276889,-0.0258942,-0.037454,sell
2013-09-01,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a135,none,none,none,none,-0.0092424,-0.0083767, 0.00887569,-0.0078600,-0.012773,sell
2013-09-02,a0,none,a150,a150,a90,none,a120,none,none,none,none,a120,none,a150,none,none,a135,none,none,none,none,-0.0043231,-0.0034534, 0.00416068,-0.0162262,-0.005255,buy
2013-09-03,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,a150,none,none,a135,none,none,none,none, 0.0094470, 0.0057865, 0.00552400, 0.0061684, 0.003803,buy
2013-09-04,none,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0005032, 0.0006818, 0.00068176,-0.0012907, 0.000542,buy
2013-09-05,none,none,none,a120,a60,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0037874,-0.0014841,-0.00886793,-0.0038268,-0.003438,sell
2013-09-06,none,a0,a150,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0090286,-0.0057503,-0.00982050,-0.0094189,-0.009419,sell
2013-09-07,a60,none,a150,a90,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0019289,-0.0019185, 0.00725515, 0.0040324, 0.003353,buy
2013-09-08,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059475,-0.0054082,-0.00208490,-0.0054305,-0.005960,sell
2013-09-09,a90,none,a120,a60,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0011976, 0.0049109, 0.00519722, 0.0052707, 0.002949,buy
2013-09-10,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0022168,-0.0012448,-0.00126540,-0.0008923, 0.003388,buy
2013-09-11,a120,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0035417, 0.0053710, 0.00754588, 0.0075949, 0.005371,buy
2013-09-12,a120,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0001484, 0.0019502,-0.00073311,-0.0005384, 0.002149,buy
2013-09-13,none,a90,a60,a0,a60,none,none,a60,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0018273,-0.0038022,-0.00275002,-0.0045984, 0.000093,sell
2013-09-14,a150,a90,none,a0,a60,a120,a90,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0000847,-0.0011300, 0.00140197, 0.0004346,-0.000044,buy
2013-09-15,none,none,none,none,a90,a120,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none,-0.0052489,-0.0045981,-0.00418241,-0.0054126,-0.001278,sell
2013-09-16,a180,a120,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0064354, 0.0084803, 0.00393877, 0.0078956, 0.005370,buy
2013-09-17,none,none,a0,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,a60,a0,none,none,-0.0083742, 0.0023548,-0.00174353,-0.0031105, 0.002355,buy
2013-09-18,a150,a150,none,a60,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,a60,a0,none,none, 0.0054838, 0.0077968, 0.00722672, 0.0059371, 0.007526,buy
2013-09-19,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.0007704,-0.0076961,-0.00034234,-0.0023082,-0.007249,sell
2013-09-20,a120,a180,none,a90,a150,none,a0,a150,none,a45,none,none,none,none,none,none,none,a60,a0,a45,a150, 0.0025691,-0.0020152,-0.00457285,-0.0005275,-0.002001,sell
2013-09-21,none,a180,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.0071246,-0.0074249,-0.00174882,-0.0041118,-0.007125,sell
2013-09-22,none,none,a60,a120,a180,a150,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,a150,-0.0040463,-0.0046805,-0.00502214, 0.0019439,-0.007039,sell
2013-09-23,a90,a150,none,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a45,none,-0.0053082,-0.0049833,-0.00535700,-0.0034257,-0.005988,sell
2013-09-24,none,none,a90,a150,a150,a120,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0039262,-0.0046497,-0.00511797,-0.0043714,-0.003447,sell
2013-09-25,a60,none,none,a150,a150,none,a60,a150,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0025378,-0.0018438,-0.00179433,-0.0017943,-0.000347,sell
2013-09-26,none,a120,a120,none,none,none,none,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0003040, 0.0006095,-0.00342020,-0.0034202,-0.001949,sell
2013-09-27,none,none,a120,a180,a120,a90,a90,none,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0016721,-0.0021974,-0.00488415,-0.0037327,-0.003042,sell
2013-09-28,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a120,a90,none,none,none,a45,none,-0.0005577,-0.0000580,-0.00470515,-0.0047051,-0.003097,sell
2013-09-29,none,a90,a150,a150,none,a60,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a45,none, 0.0048609, 0.0039641, 0.00082598, 0.0046927, 0.004609,buy
2013-09-30,a0,none,none,a150,a90,a60,a120,none,none,a45,none,a90,none,none,none,a90,none,a45,none,a45,none,-0.0063337,-0.0079411,-0.00578396,-0.0062952,-0.007665,sell
2013-10-01,a0,a60,a180,none,none,none,none,a90,none,a45,none,a90,a30,a180,none,a90,none,a45,none,a45,none,-0.0060489, 0.0067141, 0.00177686, 0.0008301, 0.001602,buy
2013-10-02,none,a60,a180,a120,a60,none,a150,none,none,none,none,a90,a30,a180,none,a90,none,a45,none,a45,a135,-0.0066029, 0.0037999,-0.00198209, 0.0021206, 0.000015,buy
2013-10-03,none,none,none,none,none,none,none,a60,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.0057917, 0.0068735, 0.00167367,-0.0033420, 0.002864,sell
2013-10-04,none,none,a150,a90,none,a0,a180,none,none,none,none,a90,a30,a180,none,none,none,a45,none,a45,a135,-0.0058828, 0.0022562, 0.00177136,-0.0003187, 0.001203,buy
2013-10-05,a60,none,none,none,none,a0,a180,none,none,none,none,none,a30,a180,none,none,none,none,none,a45,a135,-0.0053426,-0.0023442,-0.00212541,-0.0042676,-0.002257,sell
2013-10-06,a60,a0,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0022316,-0.0029130, 0.00061601, 0.0039940,-0.001501,sell
2013-10-07,none,a0,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0041250,-0.0028239,-0.00499604, 0.0000253,-0.004189,sell
2013-10-08,a90,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a45,none,-0.0054850,-0.0046261,-0.00510764,-0.0056015,-0.000549,sell
2013-10-09,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0036426, 0.0129354, 0.01264121, 0.0131729, 0.000402,buy
2013-10-10,a120,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0074097, 0.0109705, 0.00902940, 0.0103449,-0.001465,buy
2013-10-11,none,a60,none,a0,a60,a90,a90,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0061387, 0.0080082, 0.00681383, 0.0057650, 0.000581,buy
2013-10-12,a150,none,none,none,none,a90,none,none,a90,none,a135,none,none,none,a135,none,a90,none,none,a45,none, 0.0056041, 0.0081704, 0.00879182, 0.0078494, 0.001009,buy
2013-10-13,none,a90,none,none,a90,none,a60,a60,a90,none,a135,none,none,none,a135,none,none,none,none,a45,none, 0.0062972, 0.0114628, 0.00603809, 0.0059557, 0.002644,buy
2013-10-14,a180,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.0040410, 0.0041515, 0.00444152,-0.0009900, 0.003890,buy
2013-10-15,a180,a120,a0,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,a45,a120, 0.0020901,-0.0036150, 0.00995611,-0.0027111, 0.001868,buy
2013-10-16,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0095178, 0.0096965, 0.00962779, 0.0095089, 0.009030,buy
2013-10-17,a150,none,none,a90,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0082873, 0.0092545, 0.00890104, 0.0089877, 0.006261,buy
2013-10-18,none,a150,none,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.0063176, 0.0069556, 0.00693601, 0.0076265, 0.005054,buy
2013-10-19,a120,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,-0.0007148,-0.0003607,-0.00091373, 0.0001067,-0.008015,buy
2013-10-20,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.0024266, 0.0056740, 0.00180377, 0.0070671,-0.012630,buy
2013-10-21,a90,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0085000,-0.0047319,-0.00584272,-0.0047140,-0.006425,sell
2013-10-22,a90,none,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0007142, 0.0002547, 0.00222260, 0.0000822, 0.001142,buy
2013-10-23,none,a150,none,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.0039234,-0.0024547, 0.00089276, 0.0028415,-0.004255,sell
2013-10-24,a60,none,a120,a180,none,a120,a90,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none, 0.0032880,-0.0019490, 0.00262036, 0.0056230, 0.003445,buy
2013-10-25,none,a120,none,a180,a120,none,a90,a150,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0015671,-0.0053045, 0.00300871, 0.0035075, 0.000243,buy
2013-10-26,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0039334, 0.0037231, 0.00059357, 0.0002333,-0.004755,sell
2013-10-27,none,a90,a150,a150,a90,a90,a120,none,none,none,a120,none,none,none,a150,none,none,none,none,a45,none,-0.0046180, 0.0002875,-0.00466896,-0.0075668,-0.004785,sell
2013-10-28,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a45,none, 0.0033847, 0.0008350, 0.00369697, 0.0058249,-0.001443,buy
2013-10-29,a0,none,a180,a120,none,a60,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0023049,-0.0025703,-0.01184360,-0.0032656,-0.008374,sell
2013-10-30,a0,a60,none,a120,a60,none,a150,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0045455,-0.0027769,-0.00243136,-0.0045940,-0.004545,sell
2013-10-31,none,none,a150,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0037897,-0.0007561,-0.00222564,-0.0042965,-0.003365,sell
2013-11-01,none,none,none,a90,none,none,a180,none,none,a60,none,a60,none,a150,none,none,none,none,none,a45,none,-0.0022866,-0.0025986,-0.00081838,-0.0014865,-0.002133,sell
2013-11-02,none,none,a120,none,none,none,none,a60,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.0043147,-0.0020534,-0.00642796,-0.0025995,-0.002334,sell
2013-11-03,a60,a0,a120,a60,a0,a0,a150,none,none,a60,none,a60,none,a150,none,none,none,none,a45,a45,none,-0.0057348,-0.0051725,-0.00406763,-0.0045195,-0.004362,sell
2013-11-04,none,none,a90,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0046219,-0.0074472,-0.00928839,-0.0002424,-0.000361,sell
2013-11-05,a90,none,a90,none,none,none,a120,none,none,a60,none,none,a0,none,none,none,none,none,a45,a45,none,-0.0050293,-0.0065289,-0.00624604,-0.0015593,-0.002911,sell
2013-11-06,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,none,none,a60,none,a45,a45,none, 0.0038887,-0.0009578,-0.00099584, 0.0037108, 0.003092,buy
2013-11-07,a120,a60,a60,a0,a60,a60,a90,a0,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.0139210,-0.0015395,-0.00058278, 0.0108361,-0.000835,sell
2013-11-08,none,none,none,none,a60,a60,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,a45,none, 0.0119158, 0.0070233, 0.00133988, 0.0107591, 0.006650,buy
2013-11-09,a150,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0010926, 0.0031733, 0.00362319, 0.0033383, 0.004282,buy
2013-11-10,a150,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a45,none, 0.0127457, 0.0052542, 0.00919398, 0.0070977, 0.009448,buy
2013-11-11,none,a120,a0,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0033194, 0.0043428, 0.00538944, 0.0011570, 0.004295,buy
2013-11-12,a180,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.0016844,-0.0010834, 0.00075278,-0.0035159, 0.007503,sell
2013-11-13,none,a150,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.0049280, 0.0066026, 0.00518570, 0.0023967, 0.006760,buy
2013-11-14,a150,none,none,a90,a150,a150,a0,a90,a120,none,none,none,none,a135,none,none,none,a0,none,a45,a90, 0.0079464, 0.0072461, 0.00704527, 0.0054162, 0.010431,buy
2013-11-15,none,a180,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0023365,-0.0008077,-0.00073728, 0.0018420, 0.000101,buy
2013-11-16,a120,a180,none,a120,a180,none,none,a120,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0016410,-0.0006909, 0.00056847, 0.0031905,-0.001494,buy
2013-11-17,a120,none,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,none,none,a0,none,a45,a90, 0.0009612,-0.0035859,-0.00189376, 0.0007748, 0.000044,sell
2013-11-18,none,a150,a90,a150,none,none,a60,a150,none,none,none,a45,none,a135,none,none,none,a0,none,a45,none,-0.0018874,-0.0029364,-0.00113345, 0.0019238,-0.003685,sell
2013-11-19,a90,none,none,none,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a45,none,-0.0028996, 0.0009327, 0.00065140, 0.0040264,-0.001674,sell
2013-11-20,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0012183, 0.0093849, 0.02764950, 0.0117699, 0.027643,buy
2013-11-21,none,a120,none,a180,a120,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a60,a45,none, 0.0057445, 0.0189948, 0.01900731, 0.0194301, 0.018236,buy
2013-11-22,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.0056706, 0.0046193, 0.00461933, 0.0035963, 0.003581,buy
2013-11-23,none,none,a150,a150,none,a120,a120,none,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none,-0.0009643, 0.0008192, 0.00146242, 0.0014112, 0.000029,buy
2013-11-24,none,a90,none,a150,a90,none,none,a150,none,none,a90,none,none,none,none,none,a45,none,a60,a45,none, 0.0009391, 0.0030695, 0.00252208, 0.0036526, 0.002031,buy
2013-11-25,none,none,a180,none,none,a90,none,none,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none,-0.0008620,-0.0004598,-0.00051605,-0.0008306,-0.000910,sell
2013-11-26,none,a60,none,a120,a60,none,a150,a120,a135,none,a90,none,none,none,a180,none,a45,none,a60,a45,none, 0.0024688, 0.0014188, 0.00141876, 0.0008839, 0.000939,buy
2013-11-27,a0,a60,none,none,a60,none,none,a120,a135,none,none,none,none,none,a180,none,a45,none,none,a45,none, 0.0013099,-0.0001255,-0.00117676,-0.0011282,-0.000335,buy
2013-11-28,none,none,a150,a90,none,a60,a180,none,a135,none,none,none,none,a120,a180,none,a45,none,none,a45,none, 0.0013927, 0.0012040, 0.00021562,-0.0001420, 0.000610,sell
2013-11-29,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a45,none,-0.0037158,-0.0009256,-0.00544359,-0.0095923,-0.004565,sell
2013-11-30,none,none,a120,a60,none,none,a150,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.0081260,-0.0051434,-0.00975555,-0.0138112,-0.009721,sell
2013-12-01,a60,a0,none,a60,a0,none,none,a60,none,none,none,a30,none,a120,a180,none,none,none,none,none,none,-0.0060448,-0.0036060,-0.00752124,-0.0149514,-0.008293,sell
2013-12-02,a60,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,-0.0071970,-0.0076066,-0.00822117,-0.0070842,-0.009504,sell
2013-12-03,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0011510, 0.0000131, 0.00316781,-0.0008365,-0.000552,sell
2013-12-04,a90,none,a60,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0062558,-0.0056004,-0.00223712,-0.0057170,-0.001541,sell
2013-12-05,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0008802,-0.0008802,-0.00075153,-0.0008499,-0.003473,sell
2013-12-06,a120,a60,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031454, 0.0025601, 0.00558716, 0.0033312, 0.003002,buy
2013-12-07,none,none,none,none,a90,a60,a60,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0097593, 0.0085679, 0.00802283, 0.0075145, 0.008023,buy
2013-12-08,a150,a90,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0058030,-0.0036157,-0.00218510,-0.0026989,-0.002535,sell
2013-12-09,none,none,none,a60,a120,a90,none,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0113913,-0.0089049,-0.00336974,-0.0030097,-0.008227,sell
2013-12-10,a180,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0059771,-0.0050870,-0.00231244,-0.0042227,-0.004176,sell
2013-12-11,none,a120,none,a90,a150,a120,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0082711,-0.0068892,-0.00679075,-0.0053518,-0.002611,sell
2013-12-12,a150,none,a60,none,a150,a120,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0068873,-0.0105463,-0.00493887,-0.0066848,-0.006182,sell
2013-12-13,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0034726, 0.0024571, 0.00386888, 0.0028516, 0.000186,buy
2013-12-14,none,a150,none,none,a180,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016411, 0.0045521, 0.00598710,-0.0071974, 0.001843,buy
2013-12-15,a120,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034141,-0.0017898, 0.00520646,-0.0016951,-0.001811,sell
2013-12-16,none,a180,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022830,-0.0008269, 0.00115845,-0.0010879,-0.000179,buy
2013-12-17,none,none,a120,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0056619,-0.0075511,-0.00589063,-0.0058906,-0.007355,sell
2013-12-18,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0041265,-0.0015298, 0.00227102, 0.0092968, 0.007268,buy
2013-12-19,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0094017,-0.0098689,-0.00650539,-0.0092841,-0.010597,sell
2013-12-20,a60,none,a150,none,none,a150,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0012201, 0.0007872, 0.00108064, 0.0087102, 0.002289,buy
2013-12-21,a60,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0007427,-0.0045601, 0.00113201, 0.0000651,-0.005783,buy
2013-12-22,none,a120,a180,none,a90,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0048302, 0.0042861, 0.00388458,-0.0097242, 0.004329,buy
2013-12-23,none,none,a180,a120,none,a120,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0040548,-0.0005465, 0.00306937,-0.0038533, 0.001824,buy
2013-12-24,none,none,none,none,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0004928, 0.0004542,-0.00262143,-0.0064587,-0.000088,buy
2013-12-25,a0,a90,a150,none,none,a90,a180,a120,none,none,a60,none,a45,none,none,none,none,none,none,none,none, 0.0071449, 0.0084780, 0.00815555, 0.0047927, 0.008453,buy
2013-12-26,a0,none,none,a90,none,none,a180,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.0017004,-0.0007858,-0.00093611,-0.0012691, 0.000798,buy
2013-12-27,none,a60,a120,none,none,a60,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0091322,-0.0038007,-0.01241590,-0.0104864,-0.004447,sell
2013-12-28,none,a60,none,a60,a0,a60,a150,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,-0.0117115,-0.0044076,-0.01322849,-0.0122996,-0.005579,sell
2013-12-29,none,none,a90,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0046923,-0.0074526,-0.00436513,-0.0122927,-0.003375,sell
2013-12-30,a60,none,a90,none,none,none,a120,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0020739,-0.0031838,-0.01222887,-0.0052947,-0.003852,sell
2013-12-31,none,none,a60,none,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none, 0.0004549,-0.0012492,-0.00696237,-0.0010454,-0.002857,buy
2014-01-01,a90,a0,a60,a0,a60,a0,a90,none,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,-0.0011843,-0.0005549, 0.00053072, 0.0020549,-0.002786,buy
2014-01-02,none,none,none,none,a60,none,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.0041859,-0.0039353,-0.00596310,-0.0019010,-0.006953,sell
2014-01-03,a120,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0052865, 0.0038794, 0.00170006, 0.0033278, 0.001337,buy
2014-01-04,none,none,a0,none,a90,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0004211,-0.0030289,-0.00370002,-0.0032038,-0.003455,sell
2014-01-05,a150,none,a0,a60,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0063513,-0.0010549,-0.00371741,-0.0036748,-0.006895,sell
2014-01-06,none,a60,none,none,a120,none,none,a60,a180,a90,a45,none,none,none,none,none,none,none,none,none,none,-0.0000300, 0.0023280,-0.00948995,-0.0011817, 0.002050,buy
2014-01-07,a180,none,none,a90,none,none,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,-0.0015355, 0.0002664,-0.01147602,-0.0002610, 0.000836,buy
2014-01-08,a180,a90,none,none,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.0036981,-0.0036981,-0.00270089,-0.0033335,-0.002700,sell
2014-01-09,none,none,a60,a120,none,none,none,none,none,none,a45,none,a60,none,none,none,none,none,a60,none,none,-0.0041213,-0.0005708, 0.00442973, 0.0039034, 0.007266,sell
2014-01-10,a150,none,none,a120,a180,a120,none,a120,none,none,a45,none,a60,none,none,none,none,none,a60,a0,none,-0.0098372,-0.0037077,-0.00977400, 0.0086977,-0.009774,sell
2014-01-11,none,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a0,none,-0.0270737, 0.0140808, 0.03132466, 0.0149170, 0.015049,buy
2014-01-12,a120,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,none,a60,a0,none,-0.0154467,-0.0148086, 0.00544145,-0.0105234,-0.018333,sell
2014-01-13,a120,none,none,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,a45,none,a60,none,none,-0.0124346,-0.0061014, 0.00541145,-0.0104756, 0.002911,buy
2014-01-14,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.0037946,-0.0001996, 0.00520896,-0.0011891, 0.004182,buy
2014-01-15,a90,none,none,a180,a120,none,none,a180,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0005744,-0.0010460,-0.00083303, 0.0009127,-0.000727,sell
2014-01-16,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0053985,-0.0055919,-0.00539385,-0.0021668,-0.006391,sell
2014-01-17,a60,a180,a150,a150,none,none,a120,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0039603,-0.0048870,-0.00375742,-0.0033157,-0.005665,sell
2014-01-18,a60,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,-0.0036763,-0.0049550,-0.00495499,-0.0059971,-0.004309,sell
2014-01-19,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0067274,-0.0004547, 0.00574290,-0.0021099, 0.003187,buy
2014-01-20,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0091273, 0.0104069, 0.01012155, 0.0070855, 0.004978,buy
2014-01-21,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044922,-0.0060979,-0.00232094,-0.0024388,-0.005094,sell
2014-01-22,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0035190,-0.0027815,-0.00805596,-0.0042737,-0.006731,sell
2014-01-23,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,none,none,-0.0013304,-0.0082721,-0.00872485,-0.0014105,-0.007843,sell
