Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.304579549940782,-0.00104611,-0.00078038,-0.00125920,-0.00074219,-0.00164155,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.303672997909082,-0.00051236,-0.00142437,-0.00066244,-0.00096742,-0.00078692,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.302765532014446, 0.00055813, 0.00006400,-0.00141101, 0.00040326, 0.00004199,buy
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.301856238393941, 0.00055649, 0.00091821,-0.00172932, 0.00089593, 0.00019260,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.30094420318463,-0.00042000,-0.00008833,-0.00138917,-0.00041604,-0.00024502,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.300032167975318,-0.00098882,-0.00210082,-0.00354747,-0.00206245,-0.00173777,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.299116477314267, 0.00064873, 0.00137878, 0.00050254, 0.00054089, 0.00008164,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.298199872790279, 0.00131259, 0.00131259, 0.00106708, 0.00182543,-0.00008813,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.297281440540422, 0.00089818, 0.00030244, 0.00089818, 0.00168736,-0.00103498,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.296363008290565, 0.00094178, 0.00079761, 0.00094178, 0.00094982,-0.00102276,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.295444576040707, 0.00122653, 0.00070154, 0.00135729, 0.00150273, 0.00076449,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.294523402202044,-0.00180829,-0.00140180,-0.00097348,-0.00226745,-0.00165479,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.293597659048705,-0.00219919,-0.00070448,-0.00005439,-0.00154188,-0.00084118,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.292675571347107,-0.00004173,-0.00083150, 0.00063200, 0.00016876, 0.00007896,buy
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.291752569782574,-0.00146603,-0.00222961,-0.00196252,-0.00219867,-0.00125143,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.29082774049217,-0.00099749,-0.00222651,-0.00207389,-0.00193805,-0.00223196,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.289903825064702,-0.00013674, 0.00181404, 0.00094561, 0.00173256, 0.00010152,buy
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.288979909637233,-0.00074220, 0.00097574, 0.00034115, 0.00005397,-0.00127777,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.288055080346829,-0.00278517,-0.00181629,-0.00093475,-0.00148081,-0.00313644,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.287132078782296, 0.00025790, 0.00125241, 0.00212590, 0.00279420, 0.00204655,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.286209991080698,-0.00236069, 0.00041182,-0.00096247, 0.00028737, 0.00023583,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.285284247927359, 0.00141478, 0.00049566,-0.00055336, 0.00138102, 0.00102562,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.284363074088696, 0.00061676, 0.00083604, 0.00163224, 0.00143296, 0.00175144,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.283441900250033,-0.00072009, 0.00117121, 0.00034118, 0.00083338, 0.00133443,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28252072641137,-0.00013644, 0.00047155, 0.00005506,-0.00144657,-0.00037622,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.281603208024448, 0.00067271, 0.00080552, 0.00350733, 0.00299873, 0.00249278,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.28068477577459,-0.00034156, 0.00129353, 0.00111608, 0.00155997, 0.00271927,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.279768171250603, 0.00111385, 0.00188580, 0.00003108, 0.00185400, 0.00109701,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.278854308315422, 0.00213427, 0.00284416, 0.00304479, 0.00294529, 0.00013212,buy
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.27794044538024,-0.00006076, 0.00011367, 0.00043010, 0.00015614,-0.00060971,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.277031151759735,-0.00024988,-0.00002851, 0.00125547, 0.00044937,-0.00074868,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.276121858139229,-0.00026173,-0.00056955,-0.00026367, 0.00023256,-0.00052322,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.275215306107529, 0.00072420, 0.00131471, 0.00126461, 0.00120817, 0.00077816,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.274310581801699, 0.00023640, 0.00135147, 0.00161849, 0.00055410, 0.00057083,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.27340951294761, 0.00057096,-0.00054605, 0.00039760, 0.00025177, 0.00173384,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.272509357956456,-0.00108795,-0.00083414,-0.00019927, 0.00008436,-0.00005846,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.271612858417043, 0.00033564, 0.00110631, 0.00073714, 0.00081120, 0.00039538,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.270720014329371,-0.00032486,-0.00087243, 0.00026657, 0.00028329, 0.00037152,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.269828997967569,-0.00004405,-0.00054346,-0.00031438, 0.00042233, 0.00016655,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.268940723194572,-0.00124818,-0.00138055,-0.00092882,-0.00101662,-0.00048289,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.268057931599187,-0.00110429,-0.00015380,-0.00099355,-0.00043208,-0.00045473,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.267173312277931,-0.00032716, 0.00016250, 0.00074656,-0.00137916, 0.00025505,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.266296003860157, 0.00031067, 0.00031993,-0.00007069,-0.00205137,-0.00010141,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.265425092482929,-0.00042800,-0.00118950,-0.00048619,-0.00131460, 0.00034384,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.264554181105701, 0.00172933, 0.00036696, 0.00053637, 0.00049140, 0.00188816,buy
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.263688752906084, 0.00015853,-0.00219721, 0.00055972,-0.00033336, 0.00052345,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.262826980158208, 0.00101665,-0.00079007, 0.00179476, 0.00180577, 0.00054327,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.261969776725008, 0.00168691, 0.00083628, 0.00195826, 0.00171735, 0.00125691,buy
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.261116228743548, 0.00054206,-0.00156108,-0.00055798,-0.00068322, 0.00018749,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.2602681639397,-0.00099140,-0.00106652,-0.00102968,-0.00114797,-0.00085501,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.259424668450527, 0.00165968, 0.00148972, 0.00050477, 0.00176460, 0.00113520,buy
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.258585742276031, 0.00022051,-0.00008625,-0.00005713, 0.00025697, 0.00010285,buy
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.25775138541621, 0.00006137, 0.00000078, 0.00023006, 0.00049362, 0.00008550,buy
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.256921597871065,-0.00151362,-0.00230555,-0.00287193,-0.00171270,-0.00176978,sell
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.256098207366466, 0.00013439, 0.00085235, 0.00088200, 0.00060501,-0.00000779,buy
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.255278472313609,-0.00072364,-0.00124400,-0.00115862,-0.00035597,-0.00027913,sell
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.254466962027167,-0.00142625,-0.00148879, 0.00187978, 0.00033466, 0.00042873,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.253659107192467,-0.00233847,-0.00121976,-0.00204382,-0.00067473,-0.00191072,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.252857649398313,-0.00217628,-0.00151260,-0.00253125,-0.00165896,-0.00290740,sell
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.25206167478177,-0.00253118,-0.00249708,-0.00325855,-0.00249708,-0.00271299,sell
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.251272097205773, 0.00087217, 0.00087376, 0.00266158, 0.00090117, 0.00092889,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.250490744396193,-0.00080364,-0.00090431,-0.00264727,-0.00057076,-0.00180891,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.249713047038353,-0.00164401,-0.00186043,-0.00276208,-0.00186507,-0.00257332,sell
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.248942660583995,-0.00137022,-0.00085638,-0.00139682,-0.00091314,-0.00103877,sell
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.248178671170183, 0.00063186, 0.00078514,-0.00024435, 0.00030813,-0.00029433,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.247420164933983,-0.00093291, 0.00023080, 0.00042383, 0.00019512,-0.00011287,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.246669883464199,-0.00144336,-0.00030943,-0.00094713,-0.00040760,-0.00144076,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.245925999034961, 0.00217881, 0.00010790, 0.00302987, 0.00147400, 0.00244489,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.245187597783334, 0.00113013,-0.00113442, 0.00063003, 0.00061619, 0.00094949,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.244457421298124,-0.00069485,-0.00018140,-0.00038758,-0.00041641, 0.00049918,sell
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.24373364185346, 0.00064009, 0.00112074, 0.00024663, 0.00024027, 0.00103441,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.243018087175213,-0.00039050, 0.00114859, 0.00027971,-0.00045974, 0.00017132,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.242312584989253,-0.00142846,-0.00178973,-0.00239131,-0.00156273,-0.00156259,sell
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.241610738255034,-0.00108067,-0.00130422,-0.00117701,-0.00117701,-0.00085248,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.240916202424296,-0.00161940,-0.00051814, 0.00074968,-0.00042431,-0.00164109,sell
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.240231719085845, 0.00108945, 0.00101701, 0.00117146, 0.00148693, 0.00073485,buy
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.239554546650875,-0.00089449, 0.00015336,-0.00009841, 0.00005924,-0.00057958,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.238883771256452,-0.00138616,-0.00172068,-0.00204586,-0.00102322,-0.00105968,sell
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.23822213449138,-0.00175610,-0.00123574,-0.00127765,-0.00046683,-0.00154184,sell
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.237570550218596,-0.00007528,-0.00081416,-0.00213085, 0.00043238,-0.00073030,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.236924449123423,-0.00077919, 0.00006909, 0.00051579, 0.00049358, 0.00012670,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.236289314383472, 0.00140270, 0.00143050, 0.00142806,-0.00019427, 0.00214011,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.235659662821131,-0.00073783, 0.00018993,-0.00026985,-0.00010183,-0.00005915,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.235041891476949,-0.00103202,-0.00066575,-0.00044290,-0.00043988,-0.00075121,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.234430517173312,-0.00128053,-0.00155779,-0.00277605,-0.00154917,-0.00154680,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.233828281499028,-0.00084000, 0.00073844, 0.00041408, 0.00016660,-0.00101593,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.23323609831703, 0.00154568, 0.00156906, 0.00120674, 0.00060385, 0.00105102,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.232653053764384,-0.00213558, 0.00065365, 0.00066029, 0.00103594,-0.00036056,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.23207914784109, 0.00013821, 0.00064191, 0.00032630, 0.00086025,-0.00089637,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.231516208273018,-0.00119331, 0.00131002, 0.00040566, 0.00097129, 0.00037289,buy
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.230958751882558,-0.00286511,-0.00181134,-0.00226898,-0.00239684,-0.00196522,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.230414089573189, 0.00097914,-0.00054321, 0.00004528, 0.00081498, 0.00188240,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.229875824304368,-0.00017933, 0.00094941, 0.00100148, 0.00024191, 0.00050896,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.229346697664897,-0.00049474,-0.00079457,-0.00019391, 0.00005103,-0.00028456,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.228834934421196, 0.00150268, 0.00151802, 0.00110592, 0.00153217, 0.00082827,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.228324085040429, 0.00157683, 0.00149134, 0.00129230, 0.00121328, 0.00026960,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.227827857466626, 0.00095999, 0.00116373, 0.00129809, 0.00154506, 0.00059451,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.227338026933368,-0.00028769,-0.00028287, 0.00002314,-0.00021137, 0.00071335,sell
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.226860990481204, 0.00017440, 0.00016671, 0.00017039, 0.00008583, 0.00048978,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.226393092658391, 0.00144643, 0.00230099, 0.00104552, 0.00172241,-0.00015733,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.22593433346493,-0.00095981,-0.00089147,-0.00096981,-0.00089313, 0.00067589,sell
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.225488368352561,-0.00024714,-0.00104822,-0.00014940,-0.00132793, 0.00140052,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.225050628006609,-0.00093059,-0.00099667,-0.00069464,-0.00097099,-0.00147198,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.22462568174175,-0.00109420,-0.00098240,-0.00085878, 0.00046628,-0.00063852,sell
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.224209874106242,-0.00062730,-0.00127717,-0.00126691,-0.00108007,-0.00001859,sell
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.223803205100086,-0.00110744,-0.00134496,-0.00083809,-0.00133338,-0.00038922,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.223409330175023, 0.00095761, 0.00060536, 0.00059716, 0.00105745, 0.00046099,buy
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.223024593879312, 0.00056808, 0.00055886, 0.00045614, 0.00083155, 0.00048823,buy
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.222652651664693, 0.00154207, 0.00158314, 0.00188062, 0.00069543, 0.00207464,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.22228893421649, 0.00031352, 0.00142288, 0.00177459, 0.00012163, 0.00016647,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.221937096986446, 0.00000733,-0.00139027, 0.00178406,-0.00125660,-0.00125986,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.221597139974558, 0.00079656, 0.00119161, 0.00067629, 0.00088464, 0.00069700,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.221267235454958, 0.00100486,-0.00026400, 0.00151467, 0.00135351, 0.00083766,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.220949211153514,-0.00009236,-0.00044086, 0.00024683, 0.00047211,-0.00019789,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.220643067070229,-0.00025617,-0.00026950,-0.00012951,-0.00016469, 0.00001632,buy
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.22034697547923, 0.00115799, 0.00103112, 0.00075583, 0.00090266, 0.00083804,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.220063677969323,-0.00137406,-0.00135125,-0.00111168,-0.00293387,-0.00141051,sell
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.219787691362899,-0.00022560,-0.00065640,-0.00092562,-0.00084431,-0.00053202,sell
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.219527240426372,-0.00002155, 0.00170728,-0.00241457, 0.00178550,-0.00106086,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.219276841982132, 0.00125196, 0.00210204, 0.00183845, 0.00207021, 0.00248109,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.219039237618985,-0.00090563,-0.00096322, 0.00130874,-0.00102107,-0.00106814,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.21881077188519, 0.00182951, 0.00066484, 0.00084790, 0.00012640, 0.00134914,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.218594186369552, 0.00165898, 0.00161455, 0.00161843,-0.00117208, 0.00185370,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.218389481072071, 0.00021908, 0.00033575, 0.00017048,-0.00089442, 0.00053617,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.218195742129812,-0.00067760,-0.00019630,-0.00020144, 0.00020865,-0.00061734,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.218014797268646,-0.00147423,-0.00100278,-0.00151571,-0.00198065,-0.00183979,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.217843904899768, 0.00024055, 0.00092981, 0.00098034, 0.00035217, 0.00091722,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.217685806611981,-0.00050604, 0.00074874, 0.00096939, 0.00074540, 0.00039425,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.217538674679417,-0.00071719,-0.00053107,-0.00085828,-0.00066122,-0.00090756,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.21740342296501,-0.00138027,-0.00092990,-0.00041119,-0.00069528,-0.00120488,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.217280051468761,-0.00142454,-0.00139793,-0.00042212,-0.00138564,-0.00047864,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.217168560190668,-0.00127122,-0.00297168,-0.00383840,-0.00274375,-0.00412139,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.217068949130734, 0.00127340, 0.00018977,-0.00072815, 0.00079521,-0.00056535,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.216981218288956,-0.00046181, 0.00011848, 0.00016804,-0.00016273, 0.00137765,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.216904453802401, 0.00206297, 0.00177638, 0.00185000, 0.00110898, 0.00120767,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.216838655671068, 0.00146558, 0.00065660, 0.00067040, 0.00087011, 0.00045901,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.216785651620827, 0.00112176, 0.00084919, 0.00101748, 0.00025093, 0.00088921,buy
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.216744527788744, 0.00106799, 0.00116836, 0.00113521, 0.00064554, 0.00083863,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.216712542586013, 0.00007636, 0.00181153, 0.00049166, 0.00168806, 0.00182264,buy
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.216695179190244,-0.00088912, 0.00212644,-0.00002226, 0.00188698, 0.00198505,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.216695179190244,-0.00082100, 0.00110093, 0.00026392, 0.00059381, 0.00131159,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.216695179190244,-0.00073193,-0.00139791,-0.00039537,-0.00047947,-0.00070328,sell
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.216711628723078,-0.00072985,-0.00035813, 0.00017588, 0.00014278,-0.00021055,sell
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.216741786199939,-0.00180828,-0.00123038,-0.00090534,-0.00192743,-0.00092940,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.216781996169087,-0.00104347,-0.00009249,-0.00015565,-0.00009798,-0.00078952,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.216832258630522,-0.00109639,-0.00068544,-0.00051882,-0.00042807,-0.00143246,sell
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.216897142898919,-0.00082882,-0.00089184, 0.00040051,-0.00088341,-0.00088341,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.216971165796669, 0.00198269, 0.00190519, 0.00198312, 0.00199493, 0.00079195,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.217057982775511, 0.00181741, 0.00181495, 0.00222905, 0.00221096, 0.00114594,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.217153938383705,-0.00179650,-0.00094305,-0.00030880,-0.00081076,-0.00080204,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.217262688072992, 0.00158112, 0.00208424, 0.00174419, 0.00211042, 0.00154252,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.217383317980436,-0.00117105,-0.00053527,-0.00054159,-0.00146082,-0.00099795,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.217513086517232, 0.00132577,-0.00040186, 0.00057532, 0.00075882,-0.00186299,buy
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.21765564913512, 0.00195799, 0.00235708, 0.00222046, 0.00236313, 0.00230585,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.217809178108231, 0.00183751, 0.00142056, 0.00088520, 0.00169337,-0.00043085,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.217972759573628, 0.00183034, 0.00146995, 0.00239757, 0.00174334, 0.00144260,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.218147307394248, 0.00004941, 0.00022791, 0.00002246, 0.00085812, 0.00102512,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.21833464929596,-0.00015976, 0.00092258, 0.00157274,-0.00015976,-0.00159169,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.218530215964089, 0.00241563, 0.00346505, 0.00297746, 0.00200209, 0.00034185,buy
