Date,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-10-27,none,a135,none,none,none,none,a135,a0,a0,a120,a90,a150,none,a180,a180,a120,a90,none,none,none,a135,none,a60,a60,a0,none,a0,-0.42402,-0.30830,-0.45858,-0.705392,-0.563271,sell
2010-10-28,none,a135,none,none,none,none,a135,none,a0,none,none,a150,a120,a180,a180,a120,none,a120,a120,none,none,none,a60,a60,a0,none,none, 0.29187,-0.21255,-0.33340,-0.405414,-0.327859,sell
2010-10-29,none,none,none,none,none,none,a135,none,a0,a150,a120,a120,a120,none,none,none,a120,none,none,none,none,none,a60,a60,a0,none,none, 0.13211, 0.12531, 0.09932, 0.130650,-0.003206,buy
2010-10-30,none,none,none,none,a45,none,a135,none,a0,none,none,a120,none,a150,a150,a90,a120,a90,a90,none,none,a30,a60,a60,a0,none,none, 0.07065, 0.25644, 0.14968, 0.112165, 0.163022,buy
2010-10-31,none,none,none,a45,a45,none,none,none,none,a180,a150,none,a90,none,none,none,a150,none,a90,none,none,a30,a60,a60,a0,none,none, 1.00885, 0.44586, 1.17734, 0.523833, 0.622436,buy
2010-11-01,none,none,none,a45,a45,none,none,none,none,a180,none,a90,none,a120,a120,a60,a150,a60,a60,none,none,a30,a60,a60,none,none,none, 0.97726, 0.41940, 0.90594, 0.064979, 0.368642,buy
2010-11-02,none,none,none,a45,a45,none,none,none,none,a150,a180,none,a60,none,none,a60,a180,none,a60,none,none,a30,a60,a60,none,none,none, 0.60763, 0.17460, 0.65702, 0.103049, 0.379886,buy
2010-11-03,none,a120,none,a45,a45,none,none,none,none,a150,a180,a60,none,a90,a90,none,a180,none,none,none,none,a30,a60,a60,none,none,none, 0.73083, 0.29702, 0.75655, 0.529273, 0.536038,buy
2010-11-04,a90,a120,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,none,none,a30,none,a60,none,none,none, 0.04227, 0.31809, 0.48032, 0.369253, 0.317432,buy
2010-11-05,a90,a120,none,none,none,none,a120,none,none,a120,a150,none,none,a60,a60,a0,a150,a0,none,none,none,none,none,a60,none,none,none, 0.01924, 0.32147, 0.47216, 0.376619, 0.298681,buy
2010-11-06,a90,a120,none,none,none,none,a120,none,none,a90,a120,none,a0,none,none,a0,a120,none,a0,none,none,none,none,a60,none,none,none,-0.07375,-0.13652, 0.26981, 0.393533, 0.097046,buy
2010-11-07,a90,none,none,none,none,none,a120,a30,none,a90,a120,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.06998,-0.09007, 0.18550, 0.055804, 0.013085,buy
2010-11-08,a90,none,none,none,none,none,a120,a30,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.21792, 0.22853, 0.30322, 0.232854, 0.217968,buy
2010-11-09,none,none,none,none,a30,none,none,a30,none,a60,a90,none,none,a0,a0,none,a90,a60,none,none,none,none,none,none,none,a150,none,-0.24907, 0.14358,-0.28234,-0.283423,-0.217373,sell
2010-11-10,none,none,none,a30,a30,none,none,a30,none,none,none,none,none,a0,a0,a60,none,none,a60,a120,none,none,none,none,none,a150,none,-0.44752,-0.09807,-0.29975,-0.470748,-0.142414,sell
2010-11-11,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,a90,a60,a120,none,none,none,none,none,a150,none,-0.53904,-0.16614,-0.35573,-0.559145,-0.212165,sell
2010-11-12,none,none,none,a30,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a120,none,a45,none,none,none,a150,none,-0.81113,-0.15472,-0.35736,-0.811125,-0.315477,sell
2010-11-13,none,none,none,a30,a30,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,a90,a120,none,a45,none,none,none,a150,none,-0.75454,-0.01409,-0.18476,-0.754536,-0.027412,sell
2010-11-14,none,none,none,a30,none,none,none,none,none,a0,none,none,a90,a60,a60,none,none,a120,none,a120,none,a45,none,none,none,a150,none,-0.38656,-0.01756,-0.01856,-0.397636, 0.020315,sell
2010-11-15,none,none,a0,none,none,none,none,a45,none,none,none,a90,a90,a60,a60,none,none,none,a120,a120,none,a45,none,none,none,a150,none,-0.15510,-0.03249,-0.15510,-0.150178, 0.023674,sell
2010-11-16,none,none,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,a120,a0,a150,a120,a120,none,a45,none,none,none,a150,none,-0.18648,-0.04799,-0.19641,-0.186481,-0.167419,sell
2010-11-17,none,none,a0,none,none,none,none,a45,none,none,none,a120,a120,a90,a90,none,a0,a150,none,a120,none,a45,none,none,a30,a150,none,-0.18294, 0.15687,-0.15578,-0.180539, 0.227538,sell
2010-11-18,none,none,a0,none,none,none,none,a45,none,a60,none,a120,a120,none,none,a150,none,a180,a150,a120,none,a45,none,none,a30,a150,none,-0.75444,-0.41154,-0.75444,-0.754438,-0.350540,sell
2010-11-19,none,none,a0,none,none,none,none,a45,none,a60,none,none,none,a120,a120,a150,none,a180,a150,a120,none,none,none,none,a30,a150,none,-0.79528,-0.63189,-0.76594,-0.788736,-0.621093,sell
2010-11-20,none,none,a0,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,a180,a120,none,none,none,none,a30,a150,none,-0.12788,-0.32274,-0.14550,-0.127878,-0.215520,sell
2010-11-21,none,none,a0,none,none,none,none,none,none,a90,a60,a150,a150,a150,a150,a180,a60,a150,a180,a120,none,none,none,none,a30,a150,none, 0.15205, 0.00549,-0.10525, 0.158691, 0.107898,buy
2010-11-22,none,none,a0,none,none,none,none,none,none,none,none,a180,none,a150,a150,a180,none,none,none,a120,none,none,none,none,a30,a150,none, 0.07036,-0.07150,-0.05656, 0.247211,-0.045718,buy
2010-11-23,none,a90,a0,none,none,none,none,none,none,a120,a90,a180,a180,none,none,a150,a90,a120,a150,a120,none,none,none,none,a30,a150,none,-0.41055,-0.21714,-0.37451,-0.103683,-0.102814,sell
2010-11-24,none,a90,a0,none,none,none,none,none,a30,none,none,none,none,a180,a180,a150,a90,a120,none,a120,none,none,none,none,none,a150,a30,-0.05190,-0.25931,-0.21736,-0.238248,-0.028888,sell
2010-11-25,a60,a90,a0,none,none,none,a90,none,a30,a150,a120,a150,a150,none,none,none,a120,a90,a120,a120,none,none,none,none,none,a150,a30,-0.60942,-0.85121,-0.27996,-0.832675,-0.229055,sell
2010-11-26,a60,a90,a0,none,none,none,a90,none,a30,a150,a120,none,a150,a150,a150,a120,a120,a90,a120,a120,none,none,none,none,none,a150,a30,-0.46859,-0.72745,-0.47399,-0.730969,-0.473241,sell
2010-11-27,a60,a90,a0,none,none,none,a90,a60,a30,a180,a150,a120,a120,none,none,none,a150,none,none,a120,none,none,none,none,none,a150,a30,-0.38382,-0.70842, 0.13627,-0.736241, 0.123304,sell
2010-11-28,a60,a90,none,none,none,none,a90,a60,a30,a180,a150,a120,a120,a120,a120,a90,a150,a60,a90,a120,none,none,none,none,none,a150,a30,-0.47465,-0.81107, 0.03988,-0.779952, 0.039884,sell
2010-11-29,a60,none,none,none,none,none,a90,a60,a30,none,a180,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a30, 0.66250, 0.92088, 0.83523, 0.723785, 1.004726,buy
2010-11-30,a60,none,none,a0,none,none,a90,a60,a30,a150,a180,a90,a90,a90,a90,a60,a180,none,a60,none,none,none,none,none,none,none,a30, 0.47499, 0.47507, 0.65433, 0.579169, 0.473307,buy
2010-12-01,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.52831, 0.74038, 0.84461, 0.723639, 0.816401,buy
2010-12-02,none,none,none,a0,a0,none,none,a60,a30,a120,a150,a60,a60,a60,a60,none,a150,a0,none,none,none,none,a60,a60,none,none,a30,-0.03123, 0.12036, 0.09470, 0.398777, 0.038870,buy
2010-12-03,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,a60,a60,none,none,none,none,none,none,none,a60,a60,none,none,a30,-1.13131,-0.87382,-0.77260, 0.065715,-0.941683,sell
2010-12-04,none,none,none,a0,a0,none,none,a60,a30,a90,a120,none,none,none,none,none,a120,none,a0,none,none,none,a60,a60,none,none,a30,-1.05920,-1.21083,-1.13270,-0.292888,-0.705981,sell
2010-12-05,none,none,none,a0,a0,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,a60,none,none,a30,-0.78246,-0.96709,-0.89100,-0.288593,-0.707585,sell
2010-12-06,none,none,none,a0,a0,none,none,a60,a30,a60,a90,a0,none,a0,none,a0,a90,none,none,none,none,none,a60,a60,none,none,a30,-0.86879,-1.01778,-1.21759,-0.399037,-0.842728,sell
2010-12-07,none,none,none,a0,a0,none,none,a60,a30,none,none,a0,a0,a0,a0,none,none,a60,none,none,none,none,a60,a60,none,none,a30,-1.13131,-1.29571,-1.21759,-0.274033,-1.056435,sell
2010-12-08,none,none,none,a0,a0,none,none,a60,a30,none,a60,none,none,none,none,none,a60,none,none,none,none,none,a60,a60,a45,none,a30,-1.05920,-1.28144,-1.17902,-0.583150,-0.926851,sell
2010-12-09,none,none,none,a0,a0,none,none,a60,a30,none,a60,none,none,none,none,none,a60,a90,a60,none,none,none,a60,a60,a45,none,a30,-1.05920,-1.29869,-1.19627,-0.579501,-0.926851,sell
2010-12-10,none,none,a0,a0,a0,none,none,a60,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a45,none,a30,-0.75898,-1.21243,-1.13635,-0.296536,-0.707585,sell
2010-12-11,none,none,a0,a0,a0,none,none,a60,a30,a0,none,a60,none,a60,a60,a60,none,none,a90,none,a135,none,a60,a60,a45,none,a30,-0.33368,-0.61327,-0.60251, 0.240408,-0.317112,sell
2010-12-12,none,none,a0,a0,a0,none,none,a60,a30,none,none,a60,a60,a60,a60,none,none,a120,a90,none,a135,none,none,a60,a45,none,a30, 0.58878,-0.22793,-0.23028, 0.852987, 0.595384,buy
2010-12-13,none,none,a0,a0,a0,none,none,a60,a30,none,a0,none,none,none,none,a90,a0,none,none,none,a135,none,none,a60,a45,none,a30, 0.23774,-0.71069,-0.71962, 0.517540, 0.423627,buy
2010-12-14,none,none,a0,a0,a0,none,none,none,a30,none,a0,a90,a90,a90,a90,none,a0,a150,a120,none,a135,none,none,none,a45,a135,a30, 0.04945, 0.00700, 0.32508, 0.646367, 0.212203,buy
2010-12-15,none,none,a0,a0,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a135,none,none,none,a45,a135,a30,-0.22464,-0.23479, 0.51678, 0.771417,-0.058641,buy
2010-12-16,none,none,a0,a0,a0,none,none,none,none,a60,none,none,a120,a120,a120,a120,none,none,none,none,a135,none,none,none,a45,a135,a30,-0.26362,-0.00922, 0.21260, 0.413228,-0.193391,buy
2010-12-17,none,none,none,a0,a0,none,none,none,none,none,none,a120,a120,a120,a120,none,none,a180,a150,none,a135,none,none,none,a45,a135,none, 0.27319, 0.15757, 0.27319, 0.316678, 0.121820,buy
2010-12-18,a60,none,none,a0,none,a0,a90,a45,none,a90,a60,none,a150,none,none,a150,a60,none,none,none,a135,none,none,none,a45,a135,none, 0.14159,-0.15380,-0.03591,-0.032132,-0.078544,buy
2010-12-19,a60,none,none,a0,none,a0,a90,a45,none,a90,none,a150,a150,a150,a150,a150,a60,a150,a180,none,a135,none,none,none,a45,a135,none,-0.00660, 0.05069, 0.08315, 0.079414, 0.086490,buy
2010-12-20,a60,a90,none,none,none,a0,a90,a45,none,a120,a90,a150,a180,none,none,none,a90,a150,a180,none,a135,none,none,none,a45,a135,none, 0.20346, 0.12452, 0.03925, 0.193109, 0.036411,buy
2010-12-21,a60,a90,none,none,none,a0,a90,a45,none,a120,a90,a180,a180,a180,a180,a180,a90,none,a150,none,none,none,none,none,a45,a135,none, 0.26771, 0.17262, 0.14935, 0.195078,-0.059359,buy
2010-12-22,a60,a90,none,none,none,none,a90,none,none,none,none,a180,a150,none,a180,none,none,a120,a150,none,none,none,a45,none,a45,a135,none, 0.35916, 0.33026, 0.37929, 0.347402, 0.287066,buy
2010-12-23,none,a90,none,none,none,none,a90,none,none,a150,a120,none,a150,a150,a150,a150,a120,none,none,none,none,none,a45,none,a45,none,none,-0.13618,-0.05783,-0.08892,-0.195870,-0.138672,sell
2010-12-24,none,a90,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,a90,a120,none,none,none,a45,none,a45,none,none,-0.30634,-0.26393,-0.26345,-0.327314,-0.355298,sell
2010-12-25,none,none,none,none,none,none,none,none,none,a180,a150,none,a120,a120,a120,a120,a150,none,none,none,none,none,a45,a45,a45,none,none,-0.11253, 0.46626,-0.20057,-0.059543, 0.135094,buy
2010-12-26,none,none,none,none,none,none,none,a30,none,none,none,a120,a90,a120,a120,a120,none,a60,a90,none,none,none,a45,a45,a45,none,none,-0.32056,-0.16517,-0.30046,-0.274638,-0.177855,sell
2010-12-27,none,none,none,none,none,none,none,a30,none,a150,a180,none,a90,a90,a90,a90,a180,a60,none,none,none,none,a45,a45,a45,none,none,-0.07099,-0.01331, 0.30097,-0.070987,-0.070987,buy
2010-12-28,none,none,none,none,none,none,none,a30,none,none,none,a90,a60,a90,a90,a90,none,none,a60,none,none,none,a45,a45,a45,none,none,-0.00621,-0.15571,-0.14867,-0.308486,-0.269313,sell
2010-12-29,none,none,a30,none,none,none,none,a30,none,a120,a150,a90,a60,a60,none,none,a150,none,none,none,none,none,none,a45,a45,none,none, 0.21079, 0.05777, 0.31688, 0.316452, 0.309700,buy
2010-12-30,none,none,a30,none,none,none,none,a30,none,none,none,a60,none,a60,a60,a60,none,none,none,none,none,none,none,a45,a45,none,none, 0.34690, 0.27740, 0.32715, 0.392806, 0.334646,buy
2010-12-31,none,none,a30,none,none,none,none,a30,none,a90,a120,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,a45,none,none, 0.12648,-0.15233, 0.13184, 0.131836, 0.166246,buy
2011-01-01,none,none,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,a45,a120,none,-0.54173,-0.55648,-0.54173,-0.541729,-0.206105,sell
2011-01-02,none,none,a30,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,a90,none,a0,a90,a120,none,none,none,a45,a120,none,-0.20562,-0.16969,-0.20562,-0.205615,-0.229181,sell
2011-01-03,none,none,a30,none,none,none,none,none,none,a60,a90,none,none,a0,a0,none,a90,none,none,a90,a120,none,none,none,a45,a120,none,-0.20562,-0.16122,-0.17897,-0.205615,-0.221551,sell
2011-01-04,none,none,a30,none,none,none,none,none,none,none,none,a0,none,none,a0,a0,none,none,none,a90,a120,none,none,none,a45,a120,none,-0.74764,-0.72077,-0.74764,-0.746927,-0.751163,sell
2011-01-05,none,none,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a60,a60,none,a90,a120,none,none,none,a45,a120,none,-0.90945,-0.89046,-0.88888,-0.909454,-0.729549,sell
2011-01-06,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a120,none,a30,none,a45,a120,none,-0.78407,-0.73112,-0.78196,-0.781965,-0.725071,sell
2011-01-07,none,none,a30,none,none,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,a60,a90,a120,none,a30,none,a45,a120,none,-0.79516,-0.73663,-0.79516,-0.795162,-0.736868,sell
2011-01-08,a60,a90,a30,none,none,none,a90,none,none,a0,none,none,none,a60,a60,none,none,a90,none,a90,a120,none,a30,none,a45,none,none,-0.58794,-0.51650,-0.66165,-0.538112,-0.536695,sell
2011-01-09,a60,a90,a30,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a45,none,none, 0.23542,-0.19219,-0.31073,-0.023955,-0.320171,sell
2011-01-10,a60,a90,a30,none,none,none,a90,none,none,none,a0,a60,a90,a90,a90,none,a0,a120,a90,none,none,none,a30,a30,a45,none,none, 0.22018,-0.15788,-0.65436,-0.637929,-0.703498,sell
2011-01-11,a60,a90,a30,a0,none,none,a90,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,a30,a30,a45,none,none, 0.02354,-0.19841,-0.51252,-0.666803,-0.556549,sell
2011-01-12,a60,a90,a30,a0,none,none,a90,none,none,a60,none,a90,a120,none,none,a90,none,none,a120,none,none,none,a30,a30,a45,none,none, 0.26752, 0.20935, 0.04427, 0.101225, 0.108052,buy
2011-01-13,a60,a90,a30,a0,none,none,a90,none,none,a60,none,a90,a120,a120,a120,none,none,a150,none,none,none,none,none,a30,a45,none,none,-0.11455, 0.20157, 0.00330,-0.312701,-0.229917,sell
2011-01-14,a60,a90,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a30,a45,none,none,-0.74727,-0.74545,-0.75660,-0.743318,-0.850908,sell
2011-01-15,none,none,a30,a0,a0,none,none,none,none,a90,a60,a120,a150,a150,a150,a120,a60,a180,a150,none,none,none,none,a30,a45,none,none,-0.43001,-0.54104,-0.67290,-0.795283,-0.601617,sell
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,a180,none,none,none,none,none,a30,a45,none,none,-0.31492,-0.36259,-0.33825,-0.289428,-0.278372,sell
2011-01-17,none,none,none,a0,a0,none,none,none,none,a120,a90,a150,a180,a180,a180,a150,a90,none,a180,none,none,none,none,none,a45,none,none, 0.34475,-0.21730,-0.42136,-0.327221,-0.213799,sell
2011-01-18,none,none,none,none,a0,none,none,none,none,none,none,a150,a180,a180,a180,none,none,a150,none,none,none,none,none,none,a45,none,none, 0.28051,-0.09480,-0.47115, 0.080350, 0.139381,buy
2011-01-19,none,none,none,none,a0,none,none,none,none,a150,a120,a180,none,a150,none,a180,a120,none,a150,none,none,none,none,none,a45,none,none, 0.10081, 0.27316,-0.12056, 0.304950, 0.250691,buy
2011-01-20,none,none,none,none,a0,none,none,none,none,a150,a120,a180,a150,a150,a150,a180,none,a120,none,none,none,none,none,none,a45,none,none, 0.11299, 0.15501, 0.00014, 0.077331, 0.154103,buy
2011-01-21,a45,none,none,none,a0,none,none,none,none,a180,a150,none,none,a120,none,a150,a150,a120,a120,none,none,none,none,none,a45,none,none, 0.12695,-0.36776,-0.19353,-0.083606,-0.201892,sell
2011-01-22,a45,none,none,none,none,none,none,none,none,a180,a150,a150,a120,a120,a120,a150,a150,a90,none,none,none,none,none,none,a45,none,none, 0.18857, 0.07879, 0.05917, 0.230719, 0.088958,buy
2011-01-23,a45,none,none,none,none,none,none,none,none,a150,a180,none,a120,a90,none,none,a180,a90,a90,none,none,none,none,none,a45,none,none, 0.55950,-0.68123, 0.24235, 0.625030, 0.226160,buy
2011-01-24,a45,none,none,none,none,none,none,none,none,a150,a180,a120,a90,a90,a90,a120,a180,none,a90,none,none,none,none,none,a45,none,none, 0.42176,-0.36279, 0.30796, 0.432926, 0.213255,buy
2011-01-25,a45,none,none,none,none,none,none,none,none,a120,a150,none,a90,a60,none,none,a150,a60,a60,none,none,none,none,none,a45,none,none,-0.04169,-0.02134,-0.03306,-0.011310,-0.038502,sell
2011-01-26,a45,none,none,none,none,none,none,a30,none,a120,a150,a90,none,a60,a60,a90,a150,none,a60,none,none,a45,none,none,a45,none,none,-0.19438,-0.29216,-0.15995,-0.159955,-0.350090,sell
2011-01-27,none,none,none,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a45,none,none,a45,none,none,-0.89133,-0.93686,-0.88375,-0.874580,-0.896953,sell
2011-01-28,none,none,none,none,none,none,none,a30,none,a90,a120,a60,none,none,none,a60,a120,none,none,none,none,a45,none,none,a45,none,none,-0.69623,-0.76884,-0.80713,-0.747113,-0.764701,sell
2011-01-29,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a60,none,a0,none,none,none,a45,none,none,a45,none,none,-0.75648,-0.80749,-0.86923,-0.793207,-0.873010,sell
2011-01-30,none,none,none,none,none,none,none,a30,none,a60,a90,none,none,a0,a0,none,a90,a0,a0,none,none,a45,none,none,a45,a90,none,-0.13299,-0.24216,-0.22787,-0.204322,-0.215532,sell
2011-01-31,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a45,a90,none,-0.67947,-0.28929,-0.40815,-0.400873,-0.259411,sell
2011-02-01,a30,none,none,none,none,none,a60,a30,none,none,a60,none,a0,none,none,none,a60,none,none,a60,none,a45,a0,none,a45,a90,none,-0.30583,-0.10630,-0.13826,-0.130844,-0.106297,sell
2011-02-02,a30,none,none,a30,none,none,a60,a30,none,none,a60,a0,a0,none,none,a0,a60,none,none,a60,none,a45,a0,none,a45,a90,none,-0.20337,-0.16440,-0.00200,-0.155374,-0.164402,sell
2011-02-03,a30,a60,none,a30,none,none,a60,a30,none,none,none,a0,none,none,none,a0,none,none,none,a60,a90,a45,a0,none,a45,a90,a0, 0.00730,-0.02490,-0.00281, 0.014847, 0.037085,buy
2011-02-04,a30,a60,none,a30,none,none,a60,a30,a30,a0,none,none,none,a60,a60,none,none,a60,a60,a60,a90,a45,a0,none,a45,a90,a0,-0.15396,-0.08524,-0.07188,-0.070519,-0.076166,sell
2011-02-05,a30,a60,none,a30,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,a60,a90,a45,a0,none,a45,a90,a0,-0.16394,-0.08831,-0.09160,-0.083814,-0.088310,sell
2011-02-06,none,a60,none,a30,a30,none,none,a30,a30,none,a0,none,none,a90,none,none,a0,a90,none,a60,a90,a45,a0,a0,a45,none,a0,-0.61498,-0.59915,-0.62202,-0.565985,-0.622023,sell
2011-02-07,none,a60,none,none,a30,none,none,a30,a30,none,a0,none,a60,a90,a90,none,a0,a90,a90,none,a90,a45,a0,a0,a45,none,a0,-0.68161,-0.68161,-0.75690,-0.716641,-0.794237,sell
2011-02-08,none,none,none,none,a30,none,none,a30,a30,none,none,a60,none,none,none,a60,none,none,none,none,a90,a45,a0,a0,a45,none,a0,-0.82869,-0.83669,-0.86051,-0.871761,-0.837388,sell
2011-02-09,none,none,none,none,a30,none,none,a30,a30,a60,none,none,none,a120,a120,none,none,a120,a120,none,a90,a45,none,a0,a45,none,a0,-0.62918,-0.62918,-0.75369,-0.689264,-0.741153,sell
2011-02-10,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,none,a120,none,none,a120,a120,none,a90,a45,none,a0,a45,none,a0, 0.03577,-0.21687,-0.23883, 0.167437,-0.190776,buy
2011-02-11,none,none,none,a45,none,none,a45,none,none,a90,none,a90,none,a150,none,a90,a60,none,none,none,none,a45,none,a0,a45,none,a0, 0.28875, 0.25546, 0.28758, 0.534925, 0.237211,buy
2011-02-12,none,none,none,a45,none,none,a45,none,none,a90,a60,none,a120,a150,a150,none,a60,a150,a150,none,none,a45,none,a0,a45,none,a0, 0.30399, 0.23352, 0.35801, 0.308332, 0.188446,buy
2011-02-13,none,none,none,a45,none,none,a45,none,none,none,none,a120,a120,a180,none,a120,a90,none,none,none,none,a45,none,a0,a45,none,a0, 0.80725, 0.74293, 0.80318, 0.832955, 0.742960,buy
2011-02-14,none,a45,none,a45,none,none,a45,none,none,a120,a90,none,none,a180,a180,a120,a90,a180,a180,none,none,none,none,none,a45,none,a0, 1.04913, 0.76194, 0.75033, 0.715737, 0.808709,buy
2011-02-15,none,a45,none,none,a45,none,none,none,none,none,none,a150,a150,none,a180,none,none,a180,a180,a45,none,none,none,none,a45,none,a0, 0.78621, 0.78422, 0.55902, 0.271699, 0.689198,buy
2011-02-16,none,a45,a0,none,a45,none,none,none,none,a150,a120,a150,none,a150,a150,a150,a120,none,a150,a45,none,none,none,none,a45,none,none, 0.48137, 0.43487, 0.43232, 0.452840, 0.488711,buy
2011-02-17,none,a45,a0,none,a45,none,none,none,a45,none,none,a180,a180,none,a150,none,none,a150,a150,a45,none,none,none,none,a45,none,none, 0.39537, 0.49314, 0.28882, 0.357756, 0.284490,buy
2011-02-18,none,a45,a0,none,a45,none,none,none,a45,a180,a150,a180,a180,a120,a120,a180,a150,none,a120,a45,none,none,none,none,a45,none,none, 0.06670, 0.11190,-0.16200, 0.085086,-0.037909,buy
2011-02-19,none,none,a0,none,none,none,a30,none,a45,none,none,none,a150,none,a120,none,none,a120,a120,a45,none,none,none,none,a45,none,none,-0.44875,-0.15333,-0.26851,-0.341137,-0.274334,sell
2011-02-20,a0,none,a0,a60,none,a0,a30,none,a45,a150,a180,a150,a150,a90,a90,a150,a180,none,a90,a45,none,none,none,none,a45,none,none,-0.23460,-0.10236,-0.23460,-0.368878, 0.039297,sell
2011-02-21,a0,none,a0,a60,none,a0,a30,none,a45,none,a180,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a45,none,none,-0.58281,-0.73030,-0.64548,-0.582811,-0.233024,sell
2011-02-22,a0,none,a0,a60,none,a0,a30,none,none,a120,a150,a120,a120,a60,a60,a120,a150,none,none,none,none,none,none,none,a45,none,none,-0.38786,-0.26801,-0.01330,-0.437195,-0.063317,sell
2011-02-23,a0,a30,a0,a60,none,a0,a30,none,none,none,a150,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,a45,none,none,-0.62856,-0.78572,-0.58149,-0.636918,-0.339504,sell
2011-02-24,a0,a30,a0,none,a60,a0,none,none,none,a90,a120,a90,a90,none,none,a90,a120,a60,none,none,none,none,none,none,a45,none,none,-0.13797,-0.92737,-0.88555,-0.112046,-0.885548,sell
2011-02-25,none,a30,none,none,a60,a0,none,a45,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.13720,-0.56359,-0.45495,-0.132259,-0.574783,sell
2011-02-26,none,a30,none,none,a60,a0,none,a45,none,a60,none,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,none,a60,none,-0.22397,-0.13306,-0.06428,-0.147274, 0.066204,sell
2011-02-27,none,a30,none,none,a60,a0,none,a45,none,a60,a90,a60,a60,a0,a0,a60,none,none,a0,none,none,none,a30,none,none,a60,none, 0.22545,-0.07980, 0.06034, 0.039701, 0.152448,buy
2011-02-28,none,none,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,none,a60,a0,a0,a30,none,none,a30,none,none,a60,none, 0.48259, 0.46073, 0.68364, 0.689115, 0.641873,buy
2011-03-01,none,none,none,none,none,a0,none,a45,a60,none,a60,none,none,none,none,none,a60,a0,none,a30,none,none,a30,none,none,a60,none, 0.51530, 0.55941, 0.78426, 0.818419, 0.742493,buy
2011-03-02,none,none,none,none,none,none,none,a45,a60,none,a60,none,none,none,none,none,none,none,none,a30,none,none,a30,none,none,a60,none, 0.51999, 0.50485, 0.84687, 0.818935, 0.704887,buy
2011-03-03,none,none,none,none,none,none,none,a45,a60,a0,none,a0,none,a60,none,none,none,none,none,a30,none,none,a30,none,none,a60,none, 0.61655, 0.51703, 0.75049, 0.794863, 0.674480,buy
2011-03-04,none,none,none,none,none,none,none,a45,a60,a0,none,a0,none,none,a60,a0,none,none,a60,a30,none,none,none,none,none,a60,none, 0.60062, 0.49035, 0.76561, 0.742226, 0.562620,buy
2011-03-05,none,none,none,none,none,none,none,a45,none,none,none,none,a0,a90,none,a0,a0,none,a60,a30,none,none,none,a30,none,none,none,-0.41280,-0.41092,-0.30223,-0.420973,-0.348266,sell
2011-03-06,none,none,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,none,a0,a60,none,a30,none,none,none,a30,none,none,none,-0.26591,-0.37654,-0.32526,-0.265910,-0.330442,sell
