Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-13,2,0,1,0,1,0,0,1,1,0,2,1,1,0,0,1,1,2,0,2,0,1,-0.00253890,-0.0028348,-0.0020248,-0.00183423,-0.0054490,sell
2012-06-14,1,1,1,1,2,0,0,0,0,1,2,0,2,0,0,1,0,1,1,1,0,1, 0.00234570, 0.0009055, 0.0015300, 0.00090552, 0.0002497,buy
2012-06-15,1,0,1,0,1,0,0,1,1,1,2,0,1,0,1,0,0,2,0,1,0,0, 0.00440109, 0.0052897, 0.0022126, 0.00404827, 0.0042867,buy
2012-06-16,1,0,1,0,1,0,0,1,1,0,2,0,2,0,0,1,1,1,0,0,1,0, 0.00272010, 0.0012800, 0.0028585, 0.00267011, 0.0005958,buy
2012-06-17,1,0,2,0,0,0,1,0,1,1,2,0,2,0,0,1,0,2,1,0,0,1, 0.00479409, 0.0034577, 0.0025376, 0.00872985, 0.0023411,buy
2012-06-18,0,0,1,0,0,2,0,1,1,0,2,0,3,1,0,0,0,2,1,0,0,2, 0.01028894, 0.0054998, 0.0096785, 0.00967855, 0.0103310,buy
2012-06-19,0,1,0,1,0,2,0,1,2,0,1,0,2,1,1,0,0,1,1,0,0,2, 0.00810676, 0.0039150, 0.0081083, 0.01188948, 0.0076806,buy
2012-06-20,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,0,0,2,1,1,1,1, 0.00639326, 0.0129756, 0.0063933, 0.00639326, 0.0100715,buy
2012-06-21,1,1,1,0,0,2,1,0,1,0,1,0,1,2,0,0,0,1,2,0,0,2,-0.00711312,-0.0056505,-0.0094139,-0.00789978,-0.0079819,sell
2012-06-22,0,1,0,1,1,1,1,0,1,0,2,0,1,1,0,1,1,1,1,1,0,1,-0.01265100,-0.0070234,-0.0099348,-0.00706304,-0.0099042,sell
2012-06-23,0,1,0,0,1,2,0,0,0,0,3,0,1,1,1,0,2,1,0,1,0,2,-0.00069997,-0.0001524,-0.0001524, 0.00023900,-0.0038948,sell
2012-06-24,0,2,0,1,0,2,0,1,1,0,3,0,2,1,0,1,2,1,0,1,0,1,-0.01248381,-0.0118146,-0.0082871,-0.01462903,-0.0114996,sell
2012-06-25,0,1,0,0,0,0,1,0,1,0,2,0,2,0,0,2,1,1,0,1,0,0,-0.00110120,-0.0004815,-0.0016592,-0.00108232, 0.0023649,sell
2012-06-26,1,1,1,1,1,0,0,1,2,0,1,0,1,1,0,2,0,1,0,0,1,0, 0.00962259, 0.0065943, 0.0101832, 0.01018320, 0.0101920,buy
2012-06-27,2,1,3,1,0,0,0,1,3,0,1,1,1,0,0,2,1,1,1,0,1,0, 0.00329479, 0.0097097, 0.0087486, 0.00196951, 0.0041366,buy
2012-06-28,2,1,3,1,0,1,0,1,3,0,1,0,2,0,0,1,0,1,1,0,1,0,-0.00363088, 0.0078987, 0.0045396,-0.00235618,-0.0020988,sell
2012-06-29,1,1,2,1,1,0,0,1,2,0,1,1,1,0,1,1,1,1,1,0,0,0,-0.00499950, 0.0047731, 0.0004788, 0.00455325, 0.0072943,buy
2012-06-30,1,1,2,1,0,1,0,0,1,1,3,0,1,1,1,1,1,1,0,1,1,0, 0.00802296, 0.0040166, 0.0088063, 0.00230087, 0.0066592,buy
2012-07-01,1,1,2,1,0,1,1,0,1,1,2,1,2,0,1,1,2,1,1,1,0,0,-0.00108434,-0.0001245,-0.0002715,-0.00040768,-0.0037585,sell
2012-07-02,0,0,1,1,0,1,1,0,0,1,2,0,1,1,0,1,1,1,0,1,1,0, 0.00003567,-0.0061961, 0.0004588,-0.00633941, 0.0001926,sell
2012-07-03,1,0,2,1,0,1,1,0,0,1,3,0,1,0,1,0,1,2,1,1,1,0, 0.00852298, 0.0077719, 0.0067663, 0.00574367, 0.0061982,buy
2012-07-04,1,0,2,0,1,0,0,0,1,0,2,0,1,1,1,0,1,1,1,1,2,0, 0.01481673, 0.0160681, 0.0156237, 0.01410283, 0.0150861,buy
2012-07-05,1,0,2,0,1,0,1,0,0,1,2,1,1,0,1,0,1,2,1,1,1,0, 0.00064025, 0.0022185, 0.0007038, 0.00042277,-0.0004275,buy
2012-07-06,0,0,1,0,1,0,0,0,0,0,3,0,2,0,1,0,2,1,0,1,0,1,-0.00397410,-0.0065431,-0.0065431,-0.00654310,-0.0030552,sell
2012-07-07,0,1,1,1,1,0,1,0,1,0,2,1,2,0,1,0,1,2,0,2,0,1, 0.00142671,-0.0011138,-0.0007865,-0.00078649,-0.0030935,sell
2012-07-08,0,0,1,0,0,0,1,0,0,0,2,1,3,0,1,0,1,2,0,2,0,0, 0.00777342,-0.0016000,-0.0031332,-0.00354933, 0.0011684,sell
2012-07-09,0,1,1,1,1,0,1,0,0,1,1,1,2,0,0,0,2,1,0,1,0,1,-0.00207181,-0.0011205,-0.0053634,-0.00088873, 0.0009343,sell
2012-07-10,0,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,2,1,0,2,1,0,-0.00563495,-0.0068640,-0.0063059,-0.00626050,-0.0062605,sell
2012-07-11,1,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,1,1,1,1,1,-0.00190058,-0.0034776,-0.0016403, 0.00265299,-0.0019006,sell
2012-07-12,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,2,0,2,0,1,-0.00120599,-0.0038688, 0.0104352,-0.00234182, 0.0006234,sell
2012-07-13,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0, 0.00653767, 0.0060758, 0.0064484, 0.00628728, 0.0059133,buy
2012-07-14,1,0,1,0,1,0,0,0,0,1,2,0,2,0,1,1,1,0,0,1,1,0, 0.00220315, 0.0004777, 0.0021246, 0.00225084, 0.0011734,buy
2012-07-15,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0, 0.00646834, 0.0043387, 0.0064748, 0.00704001, 0.0067937,buy
2012-07-16,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00065768, 0.0032880, 0.0067496, 0.00463756, 0.0028580,buy
2012-07-17,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,2,0,1, 0.00210889,-0.0047049, 0.0039904,-0.00137037, 0.0039068,buy
2012-07-18,1,2,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,2,1,0, 0.00011283,-0.0006077, 0.0018346, 0.00099944, 0.0001128,sell
2012-07-19,1,2,1,1,0,2,0,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1, 0.00504989, 0.0049868, 0.0051299, 0.00498678, 0.0043271,buy
2012-07-20,0,2,0,2,0,2,1,0,0,0,2,0,0,0,1,0,2,0,0,1,0,0, 0.00644086,-0.0024766, 0.0069709, 0.00781383, 0.0035256,buy
2012-07-21,0,1,0,1,1,1,0,0,1,0,2,0,0,1,1,1,2,0,0,0,0,1,-0.00725618,-0.0070822,-0.0069039,-0.00690392,-0.0087803,sell
2012-07-22,0,2,0,2,0,2,0,1,1,0,2,0,1,0,2,0,2,0,0,1,0,1,-0.00195698,-0.0109785,-0.0011809,-0.00090789,-0.0112039,sell
2012-07-23,0,1,0,1,0,1,1,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,-0.00103322,-0.0011884,-0.0015386,-0.00534047, 0.0003542,sell
2012-07-24,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,2,0,0,0,1,0,-0.00088453, 0.0051478, 0.0025160, 0.00354583, 0.0021244,sell
2012-07-25,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.00612755,-0.0062488,-0.0063426, 0.00222053,-0.0057208,sell
2012-07-26,2,0,1,1,0,1,0,1,1,0,1,1,0,0,2,1,2,0,2,0,1,1,-0.00730016,-0.0013905,-0.0008222,-0.00306663,-0.0009766,sell
2012-07-27,1,0,0,1,1,1,0,0,0,0,2,0,1,1,2,0,2,0,2,0,0,1, 0.01066451, 0.0103519, 0.0204806, 0.01162016,-0.0197521,buy
2012-07-28,1,0,1,1,1,0,1,0,0,1,1,1,2,0,3,0,2,0,1,0,1,1, 0.00185022, 0.0017313, 0.0032445, 0.00631037, 0.0010905,buy
2012-07-29,1,0,1,0,0,1,1,0,1,0,1,0,2,1,3,0,2,0,2,0,1,1, 0.02203816, 0.0249368, 0.0262763, 0.02509830, 0.0243981,buy
2012-07-30,0,0,1,0,0,0,1,0,1,1,2,0,1,1,3,0,0,1,2,0,1,1, 0.00687381, 0.0062873, 0.0090851,-0.00524452, 0.0058467,buy
2012-07-31,1,0,2,0,0,1,0,0,2,0,2,0,1,1,3,0,0,1,1,0,2,0,-0.00273290,-0.0021037, 0.0009507, 0.00453878,-0.0016467,sell
2012-08-01,1,0,2,0,0,0,1,0,1,1,0,1,1,1,2,0,0,1,2,0,2,0,-0.00036380,-0.0005122,-0.0033075,-0.00036005,-0.0002164,sell
2012-08-02,1,0,1,0,1,0,0,0,1,0,1,1,2,0,2,0,1,1,1,0,1,0, 0.00034416,-0.0008696, 0.0010174, 0.00457410, 0.0019984,sell
2012-08-03,1,0,0,0,1,0,1,0,2,0,1,1,2,0,1,0,1,0,1,0,0,0, 0.01001590, 0.0055556, 0.0104058, 0.00759418, 0.0114081,buy
2012-08-04,1,1,0,1,2,0,1,0,2,0,0,1,2,0,2,0,0,1,0,0,0,1,-0.00920758, 0.0115013,-0.0091758, 0.00512699, 0.0054115,buy
2012-08-05,1,0,0,0,1,0,2,0,1,1,0,0,1,0,2,0,0,0,0,1,0,0, 0.00142918, 0.0016004, 0.0037544, 0.00142918, 0.0021322,buy
2012-08-06,1,1,0,1,0,0,1,0,2,1,0,1,0,0,3,0,1,0,0,2,0,1, 0.00102737, 0.0031078, 0.0008635, 0.00141112, 0.0013579,buy
2012-08-07,1,1,1,1,1,0,0,0,3,0,0,0,1,0,2,0,0,0,0,1,1,0, 0.00169001, 0.0016900, 0.0016900, 0.00151260, 0.0007086,buy
2012-08-08,2,0,1,0,0,0,0,1,2,1,1,0,1,0,1,0,0,1,0,2,1,0, 0.00270771, 0.0050283, 0.0017523, 0.00430355,-0.0002208,buy
2012-08-09,1,1,0,1,1,0,0,0,2,0,2,0,0,0,1,1,0,1,1,1,0,1,-0.00366978,-0.0025844,-0.0005070,-0.00203175,-0.0021863,sell
2012-08-10,1,1,0,0,1,0,0,1,2,1,1,0,1,0,1,1,1,0,1,2,0,0,-0.00378375,-0.0033902,-0.0033902,-0.00184776,-0.0018920,sell
2012-08-11,1,0,1,0,1,0,0,1,2,1,2,0,1,0,1,0,0,1,0,2,1,0, 0.00100811, 0.0043969, 0.0010936, 0.00343594, 0.0007828,buy
2012-08-12,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,0,1,1,0,-0.00877039,-0.0081087,-0.0076929,-0.00739317,-0.0081773,sell
2012-08-13,1,0,0,0,1,0,0,1,3,0,2,0,1,0,2,0,0,2,1,1,0,0, 0.00439441, 0.0007464, 0.0007464, 0.00100796, 0.0043872,buy
2012-08-14,1,1,0,1,0,0,0,0,2,0,2,0,0,0,2,1,0,2,1,1,0,1,-0.00067622, 0.0002520, 0.0029407,-0.00030272, 0.0001955,sell
2012-08-15,2,1,1,0,0,1,1,0,2,0,2,0,0,1,1,1,0,1,0,1,1,0, 0.00058677, 0.0014288, 0.0006536,-0.00046041, 0.0009999,buy
2012-08-16,2,0,0,1,0,0,1,0,2,0,3,0,0,0,1,0,2,1,0,2,0,1, 0.00688409,-0.0050979, 0.0062663, 0.00340600, 0.0108833,buy
2012-08-17,1,1,0,0,0,1,0,0,1,0,3,0,0,1,2,0,2,1,1,1,0,1,-0.00676096, 0.0011944,-0.0012533,-0.00232684,-0.0078670,sell
2012-08-18,1,0,0,2,1,0,0,1,1,0,3,0,1,0,1,0,2,1,0,2,0,1, 0.00297932,-0.0007127,-0.0005905,-0.00071275, 0.0027376,sell
2012-08-19,0,1,0,2,1,1,1,0,0,0,2,0,0,1,1,1,1,1,0,2,0,2,-0.01023436,-0.0080893,-0.0083006,-0.00808929,-0.0072212,sell
2012-08-20,0,0,1,2,0,1,1,1,1,0,1,1,0,1,2,1,2,0,0,2,0,1, 0.00769602, 0.0081640, 0.0027508, 0.00637088, 0.0027508,buy
2012-08-21,1,0,1,2,0,0,0,1,1,0,0,0,1,0,2,0,2,0,0,2,1,1, 0.00403849, 0.0094029, 0.0032664, 0.00767354, 0.0044162,buy
2012-08-22,1,0,1,2,1,0,0,0,2,0,0,1,1,0,1,1,1,0,0,1,1,2, 0.00299139,-0.0018551,-0.0000677, 0.00030161, 0.0003016,sell
2012-08-23,1,0,1,2,0,0,0,1,1,0,1,1,0,1,1,0,2,0,1,1,1,2, 0.00256387, 0.0029223,-0.0017651, 0.00384036, 0.0024034,buy
2012-08-24,1,0,0,2,0,1,0,0,1,1,1,1,0,1,1,1,2,0,1,1,0,2, 0.00115890, 0.0022919,-0.0034616, 0.00147209, 0.0026840,buy
2012-08-25,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,1,2,-0.00483386, 0.0019673,-0.0047462,-0.00454010,-0.0057646,sell
2012-08-26,1,1,0,0,0,1,1,0,1,1,2,0,0,1,2,0,1,1,0,1,0,2, 0.00748119, 0.0053191, 0.0053191, 0.00631695, 0.0020638,buy
2012-08-27,0,2,1,0,0,0,2,0,2,0,2,0,0,0,3,0,1,1,1,1,1,1, 0.00428952, 0.0044218, 0.0021667, 0.00022786,-0.0013319,buy
2012-08-28,1,2,1,0,0,1,1,0,0,1,1,0,0,2,3,0,1,0,1,1,2,1,-0.00127152,-0.0002086,-0.0001285,-0.00191784,-0.0004278,sell
2012-08-29,1,2,1,0,0,1,0,0,0,1,1,1,0,1,2,0,1,1,0,0,2,0, 0.00162741,-0.0037588, 0.0011208, 0.00155338, 0.0030105,buy
2012-08-30,1,2,1,0,0,0,1,0,2,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.01182322, 0.0091553, 0.0138760, 0.00894119, 0.0109600,buy
2012-08-31,0,1,0,1,1,0,1,0,2,0,0,1,1,2,2,0,0,1,1,0,0,0, 0.00485071, 0.0025421, 0.0052968, 0.00265812, 0.0044259,buy
2012-09-01,0,2,0,1,1,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,1,-0.00050203,-0.0043660,-0.0027745, 0.00144375,-0.0045547,sell
2012-09-02,0,2,0,0,1,0,1,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0, 0.00398569, 0.0018439, 0.0077167, 0.00342124, 0.0039857,buy
2012-09-03,0,1,1,1,1,1,1,0,2,0,1,1,0,1,2,0,2,0,0,0,0,1,-0.00359659,-0.0069160,-0.0036793,-0.00691598, 0.0012369,sell
2012-09-04,0,2,2,0,0,1,1,0,0,1,1,0,1,1,2,0,1,0,0,1,1,0, 0.00164598,-0.0000725, 0.0010143, 0.00154800, 0.0015480,buy
2012-09-05,1,0,1,1,1,1,1,0,1,1,2,0,1,1,2,0,1,1,0,0,1,0, 0.00376756, 0.0118588, 0.0061527, 0.00329055, 0.0103325,buy
2012-09-06,0,1,1,1,0,1,0,0,1,0,2,0,2,1,3,0,2,0,0,1,0,1, 0.00717838, 0.0077161,-0.0019017, 0.00217335, 0.0077161,buy
2012-09-07,0,1,1,1,1,1,0,0,1,1,1,0,3,0,2,0,0,1,0,1,0,0,-0.00265151, 0.0089037, 0.0089463, 0.00983072, 0.0089037,buy
2012-09-08,0,0,2,1,1,0,0,1,1,0,1,0,2,0,2,1,0,1,2,0,2,0, 0.00151599, 0.0214207, 0.0044253, 0.01961556, 0.0015160,buy
2012-09-09,1,0,1,1,1,0,0,0,2,0,1,0,1,0,2,0,0,0,1,1,2,0, 0.00136376, 0.0013638,-0.0011501,-0.00052925, 0.0007137,buy
2012-09-10,0,0,0,2,1,0,0,0,3,0,2,0,0,0,2,0,1,1,1,1,1,1, 0.01246748, 0.0124675, 0.0124675, 0.01783074, 0.0124675,buy
2012-09-11,0,1,1,1,0,0,0,1,1,0,1,0,0,1,2,1,1,0,1,0,1,2, 0.00059766,-0.0006882, 0.0055403,-0.00059755,-0.0020726,sell
2012-09-12,1,1,1,0,0,1,1,0,1,0,2,0,0,1,3,0,2,0,2,0,2,1,-0.00031262, 0.0125010, 0.0155746, 0.00210007, 0.0122869,buy
2012-09-13,1,1,0,1,0,1,0,1,0,0,2,0,0,1,2,1,2,0,1,0,1,2, 0.00283493, 0.0010901, 0.0056256, 0.00279937,-0.0014731,buy
2012-09-14,0,2,0,0,0,0,0,1,1,0,3,0,0,2,2,0,3,0,1,1,1,0, 0.00549331, 0.0043525,-0.0027994, 0.00459395, 0.0038656,buy
2012-09-15,1,1,0,1,1,1,0,0,1,0,2,0,1,1,3,0,2,0,1,1,1,1, 0.01235436, 0.0173822, 0.0145514, 0.01125551, 0.0038366,buy
2012-09-16,1,2,0,0,2,0,1,0,2,0,0,1,0,2,2,0,1,0,2,0,0,1, 0.00775771, 0.0094041, 0.0071049, 0.00775771, 0.0077577,buy
2012-09-17,1,1,1,0,1,1,0,0,2,0,0,1,0,1,1,0,1,0,0,1,1,0, 0.00116036,-0.0047639,-0.0046258,-0.00811800,-0.0045971,sell
2012-09-18,2,0,1,1,1,0,0,1,2,0,0,1,1,0,1,1,2,0,0,0,2,0,-0.01314694,-0.0107309,-0.0106378,-0.00943111,-0.0162274,sell
2012-09-19,2,0,1,1,2,0,1,1,1,0,1,2,0,0,2,0,3,0,0,1,2,0, 0.00411510, 0.0001895,-0.0016301, 0.00048226, 0.0026998,buy
2012-09-20,2,0,0,1,2,1,1,0,0,1,1,1,0,1,1,1,2,0,0,0,1,0,-0.00169390, 0.0042056, 0.0054397, 0.01190312, 0.0057903,buy
2012-09-21,1,0,1,1,0,2,0,1,0,0,0,2,1,0,1,0,2,0,1,0,0,0,-0.00015858, 0.0023538,-0.0025558,-0.00184911,-0.0013775,sell
2012-09-22,2,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,0,2,0,1,0,-0.00143800,-0.0014380,-0.0014380,-0.00722527,-0.0014380,sell
2012-09-23,1,0,1,1,1,1,0,1,1,1,2,0,0,0,1,1,2,1,1,0,0,0,-0.01300938,-0.0100366,-0.0105443,-0.00895997,-0.0108585,sell
2012-09-24,1,0,3,0,0,2,0,0,2,1,1,0,0,1,2,0,1,0,1,0,1,1,-0.01063633,-0.0123547,-0.0112968,-0.01235473,-0.0131918,sell
2012-09-25,2,0,2,0,0,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1, 0.00040701, 0.0010057, 0.0019562, 0.00040701, 0.0004032,sell
2012-09-26,1,0,2,0,0,2,1,0,1,0,2,0,1,0,1,0,2,0,1,0,1,1,-0.02402320,-0.0197839,-0.0085124,-0.02109105,-0.0095611,sell
2012-09-27,1,0,1,0,0,1,1,0,2,0,1,1,1,0,1,0,1,1,0,0,0,1, 0.00770489, 0.0050744, 0.0018427, 0.00210179,-0.0035976,buy
2012-09-28,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,2, 0.00997963, 0.0103681, 0.0101717, 0.00838331, 0.0078784,buy
2012-09-29,0,1,0,0,1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,2, 0.00157805, 0.0027609, 0.0021680, 0.00280083, 0.0024061,buy
2012-09-30,0,0,0,1,1,2,0,0,2,0,0,1,0,1,1,0,1,0,1,0,1,1,-0.00770249,-0.0138853,-0.0094518,-0.01388527,-0.0138853,sell
2012-10-01,0,2,1,1,1,2,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,1, 0.00639282, 0.0022841, 0.0022841, 0.00742528, 0.0070819,buy
2012-10-02,0,2,1,0,0,2,0,0,1,1,1,0,2,1,1,0,0,1,1,0,2,0, 0.00141626, 0.0009219, 0.0034124, 0.00422058, 0.0003578,buy
2012-10-03,1,1,0,1,0,2,0,0,2,0,1,0,1,1,2,0,1,0,0,1,2,1, 0.00949798, 0.0071665, 0.0068238, 0.00856305, 0.0073461,buy
2012-10-04,1,2,1,0,1,1,1,0,2,1,2,0,2,1,1,0,1,1,0,2,0,1, 0.00084425,-0.0030772, 0.0096150, 0.00930650, 0.0089800,buy
2012-10-05,1,1,2,0,0,1,1,0,2,0,1,0,2,1,1,0,0,1,0,1,0,0,-0.00305844, 0.0007733,-0.0015289,-0.00060505, 0.0014805,sell
2012-10-06,2,1,2,0,1,1,1,0,3,0,1,0,3,0,0,0,1,0,0,1,1,0, 0.00563351, 0.0074419, 0.0083887,-0.00106182, 0.0054035,buy
2012-10-07,2,1,1,0,1,1,1,0,3,0,2,0,2,0,0,0,2,1,0,2,0,0, 0.00718759, 0.0053181, 0.0129379, 0.01293785, 0.0135816,buy
2012-10-08,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,2,0,1,1,0,1,-0.00443769,-0.0002206, 0.0018439,-0.00104078, 0.0001712,sell
2012-10-09,0,1,1,0,1,0,0,1,1,0,2,1,0,1,0,0,3,0,1,2,0,1,-0.00176811,-0.0031977,-0.0009414,-0.00619123,-0.0044207,sell
2012-10-10,1,0,0,1,0,0,0,1,0,0,2,1,0,0,0,1,4,0,0,2,2,0,-0.00457915, 0.0089563,-0.0043214,-0.00432141,-0.0043214,sell
2012-10-11,1,1,0,1,0,1,0,0,1,0,2,1,0,1,1,1,3,0,0,1,1,1,-0.00447563,-0.0049215,-0.0044756,-0.00478409,-0.0039255,sell
2012-10-12,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,-0.00540553,-0.0088275,-0.0083200,-0.00882750,-0.0057321,sell
2012-10-13,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1, 0.00262331, 0.0036436, 0.0055382, 0.00435810, 0.0041125,buy
2012-10-14,0,1,2,1,0,1,0,1,2,0,0,1,1,1,0,0,1,0,0,2,1,0, 0.00358880, 0.0063579, 0.0023774, 0.00211776, 0.0058811,buy
2012-10-15,0,0,3,1,1,0,0,1,2,0,0,0,2,0,1,0,0,0,1,2,1,0, 0.00572850, 0.0002022, 0.0020234, 0.00441679, 0.0055778,buy
2012-10-16,2,0,3,1,0,1,1,0,1,0,0,1,2,0,0,0,1,0,1,2,1,0, 0.00691816, 0.0070855, 0.0065758, 0.00856670, 0.0080779,buy
2012-10-17,2,0,2,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,2,1,0, 0.00038164, 0.0014896, 0.0030960, 0.00136196, 0.0024180,buy
2012-10-18,2,0,2,1,1,0,0,0,0,1,0,1,2,1,1,0,2,0,0,1,0,0,-0.00327972,-0.0076646, 0.0013128,-0.00316131,-0.0032547,sell
2012-10-19,1,0,2,1,0,0,0,1,0,1,1,0,2,0,0,1,1,0,0,2,1,0,-0.00249572,-0.0050188,-0.0031430,-0.00314301,-0.0052673,sell
2012-10-20,2,0,0,0,0,1,1,0,1,1,2,0,0,1,0,1,1,1,0,1,1,0, 0.00373814, 0.0007555, 0.0028975,-0.00015812, 0.0029358,buy
2012-10-21,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,-0.00387917, 0.0029750, 0.0048382, 0.00483825, 0.0029750,buy
2012-10-22,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,3,1,-0.01047851, 0.0024666, 0.0024666, 0.00224879,-0.0099771,buy
2012-10-23,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,0,2,0,2,1,3,1,-0.00322822,-0.0038602,-0.0033671,-0.00315234, 0.0023556,sell
2012-10-24,1,0,0,0,0,0,0,1,1,0,2,1,1,0,1,0,0,1,1,1,2,1, 0.00469587, 0.0074221, 0.0032558, 0.00457898, 0.0053476,buy
2012-10-25,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,-0.00797357,-0.0079736,-0.0075815,-0.00973291,-0.0078866,sell
2012-10-26,0,1,0,0,0,0,1,0,1,2,0,0,2,0,2,0,1,0,1,1,1,2, 0.00432620, 0.0045895, 0.0133356, 0.01682380, 0.0106782,buy
2012-10-27,0,1,0,1,1,0,1,0,2,2,0,1,1,0,1,0,1,0,0,1,1,1, 0.00048901,-0.0004321, 0.0004473, 0.00016954,-0.0008492,sell
2012-10-28,0,0,0,1,1,0,1,0,2,1,0,0,0,1,0,0,0,0,0,1,0,1,-0.00723561,-0.0057661,-0.0020821,-0.00616302,-0.0068203,sell
2012-10-29,0,2,1,0,1,0,1,0,1,2,1,0,1,2,1,0,1,1,1,1,1,1,-0.00111473,-0.0011147,-0.0012584, 0.00249929,-0.0025031,sell
2012-10-30,2,1,0,1,1,0,0,0,1,1,2,0,0,2,1,0,2,0,1,1,1,0, 0.00579721, 0.0057972, 0.0067597, 0.00592128, 0.0034409,buy
2012-10-31,2,2,0,0,0,0,1,0,1,2,1,0,1,2,0,0,2,0,2,1,0,1,-0.00429263,-0.0077942,-0.0017751,-0.00255642,-0.0019129,sell
2012-11-01,1,2,1,0,0,0,1,0,0,2,1,1,1,2,1,0,2,1,1,1,0,0,-0.00393386,-0.0028179,-0.0017019, 0.00121858,-0.0020621,sell
2012-11-02,1,1,1,0,1,0,0,0,0,1,0,1,1,2,1,0,2,0,0,1,1,0,-0.00231117,-0.0007450, 0.0020424,-0.00388890,-0.0025586,sell
2012-11-03,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,2,1,0,1,1,0,-0.00328076,-0.0038116,-0.0086338,-0.00474961,-0.0059938,sell
2012-11-04,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,2,1,0,1,0,0, 0.00687121, 0.0041487, 0.0051449, 0.00590814, 0.0018290,buy
2012-11-05,1,1,1,0,1,0,2,0,1,0,0,1,0,2,0,0,2,0,0,0,0,1,-0.00090771, 0.0002996,-0.0009061,-0.00139993,-0.0001867,sell
2012-11-06,1,1,1,1,1,0,1,0,1,0,1,1,0,2,0,1,2,0,0,1,1,0, 0.00508064, 0.0088789, 0.0035920, 0.00784808, 0.0002771,buy
2012-11-07,2,0,1,1,1,0,0,0,2,0,1,0,0,1,0,1,2,0,1,0,0,1,-0.00867359,-0.0074331,-0.0070365,-0.00690543, 0.0008481,sell
2012-11-08,1,1,1,0,0,0,0,1,2,0,1,0,0,2,0,0,2,0,1,0,0,0,-0.00284310,-0.0045030,-0.0024231,-0.00408041,-0.0022456,sell
2012-11-09,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,0,1,0,1,-0.00464892,-0.0084459,-0.0048164,-0.00526796,-0.0009526,sell
2012-11-10,1,1,1,0,0,1,0,1,2,1,0,1,0,2,1,1,2,0,1,0,0,1,-0.00211628,-0.0014641, 0.0003220, 0.00115881, 0.0003220,sell
2012-11-11,1,0,2,0,0,0,1,0,2,1,0,1,0,1,0,2,2,0,2,0,1,0, 0.00013307,-0.0045207,-0.0044666,-0.00417025,-0.0046313,sell
2012-11-12,2,0,1,0,0,1,0,1,2,1,0,1,1,1,0,1,2,0,1,0,2,0,-0.00108361,-0.0032376,-0.0017298,-0.00485564,-0.0031346,sell
2012-11-13,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,2,0,1,1,2,0, 0.00648338, 0.0097765, 0.0105733, 0.00220445, 0.0052548,buy
2012-11-14,2,0,0,0,0,2,1,0,0,2,1,1,0,1,1,1,1,0,1,0,2,0,-0.00089968, 0.0012905,-0.0005014,-0.00137643,-0.0005014,sell
