Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MANE,MANN,MAPL,MAUR,MEMA,MENE,MENN,MEPL,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUUR,VEMA,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-20,1,0,1,0,1,0,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0, 0.00215231, 0.00215231, 0.00193416, 0.0021414, 0.00186056,buy
2012-02-21,1,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00093707, 0.00058351,-0.00122807, 0.0008382,-0.00015168,buy
2012-02-22,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.00120991,-0.00104793,-0.00123973,-0.0001925,-0.00163663,sell
2012-02-23,1,1,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.00036723, 0.00080783, 0.00093967, 0.0007213, 0.00085315,buy
2012-02-24,0,2,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0, 0.00224008, 0.00297195, 0.00228289, 0.0029719, 0.00297195,buy
2012-02-25,0,2,0,0,1,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0, 0.00225646, 0.00324013, 0.00340825, 0.0032401, 0.00333878,buy
2012-02-26,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,-0.00214815,-0.00227415,-0.00031531,-0.0019259,-0.00087544,sell
2012-02-27,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00171414,-0.00215701, 0.00050895,-0.0019043,-0.00142974,sell
2012-02-28,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00171414,-0.00215701, 0.00050895,-0.0019043,-0.00142974,sell
2012-02-29,0,2,0,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,-0.00209217,-0.00237131,-0.00005024,-0.0023713,-0.00205940,sell
2012-03-01,1,1,0,2,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0, 0.00063523, 0.00094422,-0.00145662,-0.0017979,-0.00328376,sell
2012-03-02,1,0,0,2,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.00121105,-0.00149805,-0.00146555,-0.0005285,-0.00164340,sell
2012-03-03,1,0,0,2,0,1,1,1,2,2,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0, 0.00225195,-0.00127381,-0.00033253, 0.0002107,-0.00064621,buy
2012-03-04,1,0,1,2,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,-0.00218967,-0.00226955,-0.00134694,-0.0021897,-0.00412620,sell
2012-03-05,1,0,1,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.00596037,-0.00596037,-0.00696315,-0.0049249,-0.00645480,sell
2012-03-06,1,0,1,1,0,1,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.00596037,-0.00596037,-0.00696315,-0.0049249,-0.00645480,sell
2012-03-07,1,0,1,0,0,0,2,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,-0.00060778,-0.00170263,-0.00217238, 0.0016077,-0.00118313,sell
2012-03-08,1,1,2,0,0,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.00591152, 0.00310188, 0.00402920, 0.0058502, 0.00568944,buy
2012-03-09,1,1,2,0,0,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.00591152, 0.00310188, 0.00402920, 0.0058502, 0.00568944,buy
2012-03-10,1,1,3,0,1,0,1,1,1,2,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1, 0.00652741, 0.00404720, 0.00553905, 0.0052726, 0.00520096,buy
2012-03-11,1,1,4,0,2,0,1,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.00329860, 0.00263934, 0.00283766, 0.0035121, 0.00159939,buy
2012-03-12,1,1,4,0,2,0,1,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1, 0.00329860, 0.00263934, 0.00283766, 0.0035121, 0.00159939,buy
2012-03-13,1,1,4,0,2,0,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.00457911, 0.00202598, 0.00252368, 0.0055279, 0.00082360,buy
2012-03-14,1,1,4,0,2,0,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.00457911, 0.00202598, 0.00252368, 0.0055279, 0.00082360,buy
2012-03-15,1,1,4,0,2,0,0,1,0,2,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.00457911, 0.00202598, 0.00252368, 0.0055279, 0.00082360,buy
2012-03-16,1,1,4,0,2,0,1,1,0,2,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,1,0, 0.00321948, 0.00244136, 0.00416190, 0.0012955, 0.00097917,buy
2012-03-17,1,0,4,0,2,0,2,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0, 0.00234387, 0.00297154, 0.00203756, 0.0024460, 0.00083521,buy
2012-03-18,1,0,1,0,2,0,2,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.00187872,-0.00175717,-0.00427215,-0.0021114, 0.00122585,sell
2012-03-19,2,0,1,0,1,0,2,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.00198440,-0.00192714,-0.00385574,-0.0023569,-0.00181792,sell
2012-03-20,3,0,1,0,1,0,2,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.00347609,-0.00345364,-0.00404053,-0.0039103,-0.00327545,sell
2012-03-21,3,0,1,0,1,0,2,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.00347609,-0.00345364,-0.00404053,-0.0039103,-0.00327545,sell
2012-03-22,3,0,1,0,1,0,2,2,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.00347609,-0.00345364,-0.00404053,-0.0039103,-0.00327545,sell
2012-03-23,3,1,1,0,2,0,2,2,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.00406067,-0.00339371,-0.00372499,-0.0038388,-0.00313889,sell
2012-03-24,1,1,2,1,2,0,2,2,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.00209113,-0.00072155, 0.00145204,-0.0005710, 0.00206147,buy
2012-03-25,1,1,2,1,2,0,2,2,0,2,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.00176870,-0.00034314, 0.00057284,-0.0028571, 0.00212425,buy
2012-03-26,1,1,2,1,2,1,2,2,0,2,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,1, 0.00156996,-0.00006377, 0.00059889,-0.0008259, 0.00233697,buy
2012-03-27,1,1,2,1,2,1,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.00025674,-0.00225869,-0.00247549,-0.0021093,-0.00047831,sell
2012-03-28,1,1,2,1,2,1,0,2,0,2,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,-0.00025674,-0.00225869,-0.00247549,-0.0021093,-0.00047831,sell
2012-03-29,1,2,1,1,2,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.00608877,-0.00664522,-0.00735744,-0.0061039,-0.00599792,sell
2012-03-30,0,2,1,1,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,-0.00317123,-0.00354507,-0.00398139,-0.0035187,-0.00364229,sell
2012-03-31,0,1,1,1,1,1,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.00132740,-0.00142417, 0.00051684, 0.0013127, 0.00078458,sell
2012-04-01,0,1,1,1,1,1,0,1,0,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.00298322, 0.00352522, 0.00188913, 0.0039475, 0.00188913,buy
2012-04-02,0,1,0,1,1,1,0,2,0,3,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.00330167, 0.00409688, 0.00174535, 0.0039768,-0.00040752,buy
2012-04-03,0,1,0,0,1,1,0,2,0,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00131057, 0.00174059,-0.00121303, 0.0016308,-0.00104449,buy
2012-04-04,0,1,0,1,1,1,0,2,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.00677395,-0.00344587,-0.00541417,-0.0040846,-0.00790890,sell
2012-04-05,0,1,0,1,1,1,0,2,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.00677395,-0.00344587,-0.00541417,-0.0040846,-0.00790890,sell
2012-04-06,0,1,0,1,1,1,0,2,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,1,-0.00677395,-0.00344587,-0.00541417,-0.0040846,-0.00790890,sell
2012-04-07,0,1,0,1,1,2,0,2,1,3,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,1,1,-0.00871333,-0.00772200,-0.00775000,-0.0080784,-0.01011042,sell
2012-04-08,0,2,0,2,1,2,0,2,1,3,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,-0.00901901,-0.00766975,-0.00793529,-0.0080890,-0.00946819,sell
2012-04-09,0,1,0,2,2,2,0,2,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.00180930,-0.00172369,-0.00126284,-0.0062222,-0.00292884,sell
2012-04-10,0,1,0,2,2,2,0,2,1,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,-0.00180930,-0.00172369,-0.00126284,-0.0062222,-0.00292884,sell
2012-04-11,0,1,0,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00152967, 0.00318809, 0.00155412,-0.0039801, 0.00299525,buy
2012-04-12,0,1,0,2,2,2,1,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,-0.00152967, 0.00318809, 0.00155412,-0.0039801, 0.00299525,buy
2012-04-13,0,1,0,1,2,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.00013696, 0.00257867,-0.00129184,-0.0013503, 0.00271627,buy
2012-04-14,0,1,0,1,2,2,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,-0.00013696, 0.00257867,-0.00129184,-0.0013503, 0.00271627,buy
2012-04-15,0,1,0,1,2,2,2,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.00094541, 0.00197251,-0.00106793,-0.0008551, 0.00130252,buy
2012-04-16,0,1,0,0,3,2,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0, 0.00208192, 0.00208192, 0.00173328, 0.0037361,-0.00076578,buy
2012-04-17,0,1,0,0,3,1,2,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.00526684, 0.00526684, 0.00526684, 0.0047623,-0.00094367,buy
2012-04-18,0,1,0,0,3,1,2,1,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.00535523, 0.00535523, 0.00572036, 0.0047848, 0.00021318,buy
2012-04-19,1,1,1,0,3,1,2,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0, 0.00263062, 0.00227250, 0.00227250, 0.0018013, 0.00037131,buy
2012-04-20,1,1,2,0,2,1,2,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.00008867,-0.00131873,-0.00120331,-0.0014973, 0.00017183,sell
2012-04-21,1,1,2,0,2,1,3,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,-0.00034037,-0.00201163,-0.00201163,-0.0022103,-0.00024600,sell
2012-04-22,1,1,2,0,3,1,3,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.00016741,-0.00305895,-0.00289581,-0.0030589,-0.00001050,sell
2012-04-23,1,1,2,0,3,1,3,1,1,2,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.00016741,-0.00305895,-0.00289581,-0.0030589,-0.00001050,sell
2012-04-24,1,1,2,0,3,1,2,1,1,2,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,-0.00009982,-0.00207719,-0.00225467,-0.0021869, 0.00059422,sell
2012-04-25,1,1,3,0,2,1,2,1,1,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.00208861, 0.00094811, 0.00151064, 0.0009481, 0.00292291,buy
2012-04-26,1,1,3,0,2,1,2,1,1,2,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0, 0.00208861, 0.00094811, 0.00151064, 0.0009481, 0.00292291,buy
2012-04-27,0,1,2,0,2,1,1,0,0,2,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0, 0.00053685, 0.00239014, 0.00223281, 0.0024519, 0.00202396,buy
2012-04-28,0,1,2,0,2,1,1,1,0,2,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.00092341, 0.00166838, 0.00166838, 0.0016684, 0.00127803,buy
2012-04-29,0,1,1,0,2,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00043916,-0.00022343,-0.00022343,-0.0001583,-0.00022343,sell
2012-04-30,0,1,1,1,2,1,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.00015354,-0.00173589,-0.00151853,-0.0011022,-0.00147931,sell
2012-05-01,0,0,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00057391,-0.00253905,-0.00090837,-0.0010988, 0.00016985,sell
2012-05-02,0,1,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00089590,-0.00224007,-0.00043234,-0.0001900,-0.00058086,sell
2012-05-03,0,1,2,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00089590,-0.00224007,-0.00043234,-0.0001900,-0.00058086,sell
2012-05-04,0,1,1,2,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00428012,-0.00500265,-0.00375046,-0.0032383,-0.00331502,sell
2012-05-05,0,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00387007,-0.00466034,-0.00375046,-0.0033605,-0.00343700,sell
2012-05-06,0,1,1,2,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00387007,-0.00466034,-0.00375046,-0.0033605,-0.00343700,sell
2012-05-07,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00475702,-0.00420914,-0.00514685,-0.0049880, 0.00092639,sell
2012-05-08,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00092067,-0.00505023,-0.00628193,-0.0069060, 0.00108324,sell
2012-05-09,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00183138,-0.00466134,-0.00506261,-0.0045257, 0.00051948,sell
2012-05-10,0,1,1,1,2,0,2,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00113354, 0.00169589, 0.00169535, 0.0017360, 0.00220308,buy
2012-05-11,0,1,2,1,2,0,2,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00192929, 0.00123078, 0.00001321,-0.0019293, 0.00146339,buy
2012-05-12,0,1,3,1,2,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00609121,-0.00298183,-0.00392307,-0.0060007,-0.00268287,sell
2012-05-13,0,1,3,1,2,0,2,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00609121,-0.00298183,-0.00392307,-0.0060007,-0.00268287,sell
2012-05-14,0,1,3,1,2,0,2,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00673267,-0.00490161,-0.00481394,-0.0068931,-0.00462039,sell
2012-05-15,0,1,3,1,1,0,2,1,0,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,-0.00739808,-0.00636297,-0.00596524,-0.0087595,-0.00453223,sell
2012-05-16,0,1,3,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,-0.00809812,-0.00639470,-0.00667731,-0.0076001,-0.00613310,sell
2012-05-17,0,1,1,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,-0.00847571,-0.00826054,-0.00849113,-0.0088698,-0.00727939,sell
2012-05-18,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00582944,-0.00595730,-0.00582944,-0.0033529,-0.00582944,sell
2012-05-19,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00050798, 0.00213010, 0.00231991,-0.0006300, 0.00213010,buy
2012-05-20,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00050798, 0.00213010, 0.00231991,-0.0006300, 0.00213010,buy
2012-05-21,0,2,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.00152679, 0.00157895, 0.00223824,-0.0015873, 0.00155407,buy
2012-05-22,0,2,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00607615, 0.00128870, 0.00153395,-0.0059536, 0.00235173,buy
2012-05-23,0,2,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00395098, 0.00004493, 0.00248232,-0.0039196,-0.00023828,sell
2012-05-24,1,1,1,0,0,1,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.00013560, 0.00016198,-0.00146384, 0.0001397, 0.00316694,buy
2012-05-25,1,1,1,0,1,2,0,0,1,2,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.00109124, 0.00025057,-0.00408257, 0.0002506, 0.00185232,buy
2012-05-26,1,1,1,0,2,2,0,0,2,2,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00182261, 0.00085597,-0.00186105, 0.0019031, 0.00329302,buy
2012-05-27,1,0,1,0,2,2,0,0,2,2,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00275454, 0.00327087, 0.00004438, 0.0034902, 0.00516957,buy
2012-05-28,1,0,0,0,2,2,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00259593, 0.00150985, 0.00063874, 0.0025184, 0.00367431,buy
2012-05-29,1,1,0,0,2,1,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0, 0.00129202,-0.00064662, 0.00147424, 0.0012920, 0.00355537,buy
2012-05-30,1,2,0,0,2,1,0,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.00038003,-0.00084527,-0.00280814,-0.0014762, 0.00380789,sell
2012-05-31,0,2,0,0,1,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.00598372,-0.00455519,-0.00547235,-0.0052814,-0.00622682,sell
2012-06-01,0,2,0,0,1,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.00658951,-0.00396523,-0.00524849,-0.0054900,-0.00660341,sell
2012-06-02,0,3,0,0,1,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.00294799,-0.00155629,-0.00199869,-0.0029224,-0.00463093,sell
2012-06-03,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0, 0.00174540, 0.00128521, 0.00169395, 0.0020781, 0.00130667,buy
2012-06-04,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00114303, 0.00095853, 0.00101976, 0.0019418, 0.00110682,buy
2012-06-05,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00114303, 0.00095853, 0.00101976, 0.0019418, 0.00110682,buy
2012-06-06,1,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00114303, 0.00095853, 0.00101976, 0.0019418, 0.00110682,buy
2012-06-07,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00136483, 0.00108054, 0.00097203, 0.0011284, 0.00156896,buy
2012-06-08,1,2,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0, 0.00136483, 0.00108054, 0.00097203, 0.0011284, 0.00156896,buy
2012-06-09,0,2,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00367138, 0.00430425, 0.00320029, 0.0029866, 0.00219958,buy
2012-06-10,0,2,1,0,1,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0, 0.00367138, 0.00430425, 0.00320029, 0.0029866, 0.00219958,buy
2012-06-11,0,1,1,0,2,1,0,0,0,2,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.00179416, 0.00199203, 0.00199203, 0.0018337,-0.00025216,buy
2012-06-12,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1, 0.00064003, 0.00046902, 0.00002698,-0.0005535, 0.00126140,buy
2012-06-13,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00031491, 0.00201970, 0.00146403,-0.0006719, 0.00242786,buy
2012-06-14,0,1,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1, 0.00031491, 0.00201970, 0.00146403,-0.0006719, 0.00242786,buy
2012-06-15,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00360333, 0.00360333, 0.00309061, 0.0035274, 0.00353598,buy
2012-06-16,0,2,0,2,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00266563, 0.00402617, 0.00348206, 0.0040262, 0.00266563,buy
2012-06-17,0,3,0,2,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00340649, 0.00390605, 0.00389873, 0.0041792, 0.00340649,buy
2012-06-18,0,3,0,2,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00340649, 0.00390605, 0.00389873, 0.0041792, 0.00340649,buy
2012-06-19,0,3,0,2,1,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00340649, 0.00390605, 0.00389873, 0.0041792, 0.00340649,buy
2012-06-20,0,3,1,2,2,0,0,0,2,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.00364353, 0.00321780, 0.00539816, 0.0050389, 0.00393803,buy
2012-06-21,0,3,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.00121678,-0.00261395,-0.00071420, 0.0011176,-0.00094735,sell
2012-06-22,0,3,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,-0.00121678,-0.00261395,-0.00071420, 0.0011176,-0.00094735,sell
2012-06-23,0,2,1,0,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,-0.00040438,-0.00139317,-0.00101821, 0.0023384, 0.00047424,buy
2012-06-24,0,1,1,0,2,1,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.00264891,-0.00661903,-0.00694372,-0.0058411,-0.00553156,sell
2012-06-25,0,1,2,0,3,2,1,0,2,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00369786,-0.00378912,-0.00242111,-0.0033628,-0.00151242,sell
2012-06-26,0,1,2,0,3,2,1,0,2,1,0,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00369786,-0.00378912,-0.00242111,-0.0033628,-0.00151242,sell
2012-06-27,0,1,2,0,3,2,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1, 0.00332337, 0.00138302, 0.00138302, 0.0006584, 0.00230392,buy
