Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,MEY,NEY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-24,2,0,0,0,0,4,0,1,1,5,1,3,1,1,1,1,2,0,4,-0.0374431,-0.074233,-0.056317,-0.074519,-0.04279,sell
2017-06-25,1,1,0,1,1,2,0,2,0,4,1,3,0,0,1,2,1,1,3,-0.0941628,-0.084360,-0.022241,-0.069141,-0.09667,sell
2017-06-26,1,1,1,0,3,2,0,1,0,5,1,3,1,1,2,1,2,0,2,-0.0755694,-0.090874,-0.069274,-0.083857,-0.08430,sell
2017-06-27,2,0,2,0,1,5,0,1,2,8,1,2,3,1,2,1,2,1,3, 0.0820661, 0.078929,-0.029967,-0.046201, 0.04112,buy
2017-06-28,2,2,0,1,0,4,1,1,2,7,1,2,2,1,2,1,2,2,2, 0.0921920, 0.086037, 0.009840,-0.037279, 0.08591,buy
2017-06-29,1,1,0,2,1,2,2,1,2,6,1,2,2,1,1,2,1,1,3,-0.0786445,-0.070606,-0.085500,-0.101639,-0.05276,sell
2017-06-30,0,0,1,1,0,3,0,1,2,3,1,1,1,0,0,1,2,1,2,-0.0688343,-0.087065,-0.111994,-0.095793,-0.06883,sell
2017-07-01,0,0,1,1,2,3,0,4,2,6,1,2,1,1,1,2,2,1,3,-0.0192647,-0.018015,-0.065987,-0.018015,-0.01486,sell
2017-07-02,0,1,0,1,2,1,1,1,1,4,0,2,0,1,1,0,1,2,2,-0.0489881,-0.031907,-0.031907,-0.031768,-0.05368,sell
2017-07-03,3,0,0,0,2,1,0,0,1,2,1,2,0,0,2,0,2,1,1, 0.0465596, 0.046560, 0.045999, 0.045393, 0.05673,buy
2017-07-04,4,2,1,0,1,1,1,2,2,7,1,2,1,1,3,1,2,3,1, 0.0706172, 0.027652, 0.039161, 0.053243, 0.00432,buy
2017-07-05,2,3,1,0,1,2,0,1,2,5,1,2,1,1,2,1,2,3,0,-0.0635988,-0.067273,-0.075986,-0.018071,-0.06673,sell
2017-07-06,1,4,2,0,1,1,0,2,2,6,1,2,1,1,3,2,2,2,0,-0.0332639,-0.045271,-0.031344,-0.007885,-0.03941,sell
2017-07-07,3,1,2,0,0,0,0,0,0,4,1,1,1,1,1,1,0,1,1,-0.1026724,-0.075770,-0.075770,-0.075016,-0.09672,sell
2017-07-08,1,2,1,1,0,0,1,0,0,3,2,1,0,1,2,2,0,0,1,-0.0899729,-0.082500,-0.074851,-0.082500,-0.06172,sell
2017-07-09,0,1,1,3,0,0,1,1,0,6,1,1,1,0,1,3,1,1,1, 0.0625854, 0.082853, 0.052417, 0.048386, 0.05242,buy
2017-07-10,0,0,1,2,0,1,0,1,0,4,1,0,0,1,1,1,0,1,1,-0.0579296, 0.002486,-0.046018,-0.046018,-0.00335,sell
2017-07-11,0,0,1,2,2,1,0,0,0,4,1,1,1,1,1,2,1,0,0,-0.0433864, 0.038990,-0.039079,-0.032860,-0.03753,sell
2017-07-12,0,0,2,2,0,2,1,0,0,5,1,1,2,0,0,2,1,1,1, 0.0810674, 0.064148, 0.065029, 0.062464, 0.10560,buy
2017-07-13,0,2,2,0,0,3,1,0,1,7,0,1,2,1,2,2,1,1,0,-0.0446279,-0.008531, 0.038319, 0.052573,-0.11258,sell
2017-07-14,2,1,2,0,1,1,1,0,1,6,0,1,2,1,1,1,1,1,1, 0.0015997,-0.029886, 0.012539,-0.029886,-0.02587,sell
2017-07-15,0,2,3,0,2,2,0,1,2,5,0,3,1,1,3,1,0,2,2,-0.0813164,-0.059653,-0.063842,-0.063842,-0.06384,sell
2017-07-16,1,1,1,0,1,2,0,4,1,7,0,3,2,1,2,2,1,2,1,-0.0649654,-0.019085,-0.018726,-0.055886,-0.10558,sell
2017-07-17,1,0,1,0,0,3,0,2,1,4,0,3,2,0,2,1,0,2,1,-0.0897125, 0.034347, 0.055573,-0.089380, 0.02738,buy
2017-07-18,1,0,1,0,0,2,2,3,1,4,1,3,1,1,2,2,1,2,0, 0.0588864, 0.068252, 0.061373, 0.059791, 0.05425,buy
2017-07-19,0,2,1,0,1,1,2,3,0,5,2,3,2,0,2,2,1,2,1,-0.0808222,-0.099767,-0.080822,-0.054767,-0.05757,sell
2017-07-20,0,1,2,0,0,3,1,2,0,6,3,1,2,1,2,2,1,2,0, 0.0714440, 0.028700, 0.116016, 0.101718, 0.12177,buy
2017-07-21,0,1,1,0,2,1,3,1,0,6,3,1,2,2,1,1,1,2,1, 0.0038335, 0.015539,-0.012885,-0.006387, 0.02480,buy
2017-07-22,1,1,1,1,1,2,0,1,0,4,4,1,1,1,2,2,0,1,2, 0.0145429, 0.027092, 0.018320, 0.014543,-0.07552,buy
2017-07-23,1,2,0,0,3,0,0,2,1,6,4,0,2,1,2,0,1,3,2,-0.0743385,-0.019244,-0.091690,-0.040151,-0.07190,sell
2017-07-24,1,0,2,0,1,0,0,0,1,2,2,0,1,0,1,1,0,1,1,-0.0301784,-0.024285,-0.038039,-0.033404,-0.03804,sell
2017-07-25,2,1,0,0,3,0,0,0,1,6,2,0,2,1,0,1,1,2,2, 0.0418759, 0.054343, 0.045354,-0.028659, 0.05570,buy
2017-07-26,2,2,0,1,1,2,0,0,2,5,2,0,2,0,1,2,1,2,1, 0.0234230, 0.001179,-0.013287,-0.015795,-0.02328,sell
2017-07-27,0,1,1,0,3,0,2,0,1,5,2,0,2,1,0,1,1,1,2,-0.0756376,-0.083470,-0.075298,-0.066794,-0.04731,sell
2017-07-28,0,1,1,0,2,1,3,1,2,6,2,1,2,1,1,2,1,1,3,-0.0736780,-0.065110,-0.049702,-0.068900,-0.07798,sell
2017-07-29,0,2,0,1,2,2,1,1,3,5,2,1,2,1,1,2,0,2,3,-0.0424974,-0.035552,-0.003104,-0.071397,-0.08106,sell
2017-07-30,0,2,0,1,2,0,3,2,3,6,2,1,3,1,1,1,1,2,3,-0.0725247,-0.068856,-0.050184,-0.067214,-0.07876,sell
2017-07-31,1,0,0,0,2,0,2,0,2,2,2,1,2,0,1,1,0,1,2, 0.0101231, 0.048072, 0.010123,-0.019739, 0.05043,buy
2017-08-01,0,0,1,0,1,1,1,2,2,4,1,1,2,1,0,1,0,2,2, 0.0275843, 0.048286, 0.039031, 0.042175, 0.05024,buy
2017-08-02,2,1,0,0,2,0,0,3,2,7,1,0,3,1,1,1,1,1,2, 0.0432914, 0.012040, 0.051112, 0.015401, 0.04329,buy
2017-08-03,1,2,1,0,2,0,0,0,2,4,1,0,2,0,1,1,1,1,1, 0.1045405, 0.104346, 0.099915, 0.048235, 0.03843,buy
2017-08-04,3,0,3,0,1,0,0,0,2,5,1,0,2,1,1,0,1,1,2,-0.0484108, 0.018116,-0.005357,-0.056316,-0.07216,sell
2017-08-05,0,2,3,0,1,0,1,0,2,6,1,0,2,1,2,1,1,0,2, 0.1339460, 0.083729, 0.020597, 0.083729, 0.06739,buy
2017-08-06,0,2,1,0,1,1,1,1,2,4,1,1,1,1,2,0,0,1,3, 0.1011772, 0.087596, 0.102708, 0.111104, 0.11110,buy
2017-08-07,0,0,4,2,3,0,1,0,2,6,2,1,2,1,2,2,1,0,3, 0.0881391, 0.074515, 0.072613, 0.021417, 0.07452,buy
2017-08-08,0,0,1,0,2,1,2,0,2,3,1,1,1,0,0,3,0,1,2, 0.0780966, 0.106086, 0.093981, 0.075663, 0.09526,buy
2017-08-09,0,0,2,2,1,2,1,0,2,6,1,1,2,1,1,2,0,1,3,-0.0380905,-0.059322,-0.075865,-0.074428,-0.07586,sell
2017-08-10,1,0,3,0,2,1,2,0,2,5,1,3,3,0,2,2,1,1,2, 0.0201937,-0.043073,-0.058802,-0.050066,-0.06474,sell
2017-08-11,1,3,3,1,2,0,1,0,3,5,1,3,2,1,2,1,1,2,3, 0.0311648, 0.030453, 0.041669, 0.038105, 0.03810,buy
2017-08-12,3,1,2,1,2,0,1,1,3,6,0,3,2,1,3,1,1,1,3,-0.0583408,-0.077848,-0.116349,-0.089986,-0.08410,sell
2017-08-13,1,3,0,2,1,1,0,0,3,4,0,3,1,1,3,1,0,2,2,-0.0601053,-0.062203,-0.029601,-0.054644,-0.08549,sell
2017-08-14,3,1,0,2,1,0,1,2,3,6,0,2,2,1,2,2,1,1,2,-0.0946229,-0.061471,-0.092797,-0.064203,-0.05195,sell
2017-08-15,0,2,0,2,2,0,0,1,3,3,0,2,1,0,1,2,1,2,1, 0.0693149, 0.065958,-0.022183,-0.023387, 0.04942,buy
2017-08-16,0,0,1,1,1,1,1,3,0,6,0,2,2,1,1,2,0,1,1, 0.0878348, 0.107000, 0.071092, 0.044944, 0.08717,buy
2017-08-17,0,0,0,1,1,1,2,0,0,3,0,2,2,0,0,1,1,1,0,-0.0713424, 0.003668,-0.007797,-0.054113, 0.03292,sell
2017-08-18,1,0,0,1,1,2,2,0,0,7,0,0,2,1,1,1,1,0,1,-0.0464355,-0.107093,-0.006315,-0.042949,-0.11269,sell
2017-08-19,1,1,0,1,2,2,0,1,0,7,1,0,1,1,1,1,1,2,1,-0.0685236,-0.047916,-0.073111,-0.063725,-0.04561,sell
2017-08-20,1,0,2,0,2,0,0,0,0,4,1,0,0,1,1,1,0,1,1,-0.0767464,-0.086532,-0.071618,-0.061524,-0.07557,sell
2017-08-21,2,1,1,0,1,0,0,0,0,6,1,0,1,0,0,2,1,2,1,-0.0718088,-0.082882,-0.069513, 0.011288,-0.08094,sell
2017-08-22,2,2,0,1,0,0,0,0,0,6,1,0,0,1,1,2,0,2,1,-0.0226969,-0.049792,-0.022697,-0.022697,-0.04779,sell
2017-08-23,2,2,1,0,1,0,0,1,0,4,2,2,1,0,1,2,0,3,1, 0.0077519, 0.045528, 0.051143, 0.032291, 0.03522,buy
2017-08-24,0,2,2,0,2,1,0,1,0,5,1,2,1,1,2,1,1,2,0,-0.0088802,-0.001901,-0.009330,-0.007550,-0.00933,sell
2017-08-25,0,2,1,0,1,2,1,2,1,6,1,2,1,1,2,2,2,1,1, 0.0615781, 0.047505, 0.052997, 0.052333, 0.08601,buy
2017-08-26,0,4,0,1,0,1,3,1,2,6,1,2,1,1,2,2,2,2,1,-0.0006026, 0.002738, 0.003858,-0.000603, 0.00386,sell
2017-08-27,1,2,0,0,0,0,2,0,2,3,1,0,0,0,1,3,1,0,1, 0.0215991, 0.023679,-0.007214, 0.026327, 0.02020,buy
2017-08-28,0,1,1,0,0,2,1,2,1,5,0,1,1,1,0,2,0,1,2, 0.0155131, 0.015513, 0.020023,-0.001260, 0.01325,buy
2017-08-29,0,2,0,0,0,2,0,3,1,5,0,1,0,1,1,2,1,1,1, 0.0367008, 0.054546, 0.044666,-0.042136, 0.01795,buy
2017-08-30,1,2,0,0,1,1,0,2,1,5,0,1,1,0,1,2,0,1,2,-0.0392425,-0.056130,-0.059926,-0.038286,-0.03829,sell
2017-08-31,5,1,0,0,1,1,0,0,2,4,0,2,1,1,0,1,2,2,1, 0.0181404, 0.076849, 0.087127, 0.102448, 0.05973,buy
2017-09-01,2,2,0,0,1,1,1,0,2,5,0,2,2,1,1,1,2,1,1, 0.0676747, 0.067675, 0.041683, 0.042097, 0.04968,buy
2017-09-02,2,1,2,0,1,2,0,1,2,6,0,2,2,1,1,0,2,2,2,-0.0243803,-0.059527,-0.092182,-0.120968,-0.11497,sell
2017-09-03,1,2,1,1,2,1,0,0,2,3,2,2,1,0,2,0,2,2,2,-0.0298181, 0.056804, 0.083108, 0.057134,-0.04891,buy
2017-09-04,1,1,2,2,3,0,1,0,2,5,2,2,1,1,3,1,1,3,1, 0.0379638, 0.031826, 0.003479,-0.004777,-0.04113,buy
2017-09-05,1,1,1,3,1,1,1,0,2,4,2,2,2,1,2,1,1,3,0, 0.0704673, 0.094550, 0.098890, 0.069654, 0.10378,buy
2017-09-06,1,1,1,3,1,1,1,0,2,5,2,2,1,0,3,1,2,3,1, 0.0192060, 0.049853, 0.058302, 0.038759, 0.04758,buy
2017-09-07,2,1,4,2,2,0,0,0,1,4,3,3,1,1,2,2,1,3,1, 0.0243477, 0.023514,-0.042286,-0.048854,-0.06693,sell
2017-09-08,2,2,2,0,2,0,0,1,1,5,1,2,1,1,1,3,2,1,0,-0.0989187,-0.099054,-0.098919,-0.097258,-0.10847,sell
2017-09-09,4,1,2,0,1,1,0,0,1,6,1,2,1,1,1,2,2,2,1, 0.0258043, 0.041401, 0.074185, 0.084181, 0.01792,buy
2017-09-10,5,3,1,0,1,0,1,0,2,6,1,2,1,0,1,4,3,1,1,-0.0269212, 0.001910, 0.033091,-0.014073,-0.02898,sell
2017-09-11,4,2,0,0,2,0,0,1,1,6,1,1,0,1,0,4,2,1,1,-0.0445976,-0.097001,-0.026674,-0.037280,-0.03517,buy
2017-09-12,0,2,1,0,1,1,0,3,1,6,0,1,1,1,1,3,1,1,0, 0.0385351, 0.056971, 0.039248,-0.033081,-0.00769,buy
2017-09-13,0,1,1,0,1,0,1,2,2,4,0,1,1,0,0,2,2,1,1, 0.0190858,-0.069601, 0.031188,-0.064403,-0.06836,buy
2017-09-14,1,1,0,0,1,0,2,0,2,3,0,1,2,1,1,1,1,0,0, 0.0549542, 0.066284, 0.087774, 0.060444, 0.05414,buy
2017-09-15,0,1,0,1,1,2,2,1,1,7,0,1,2,1,1,1,2,1,1,-0.0379872,-0.044388,-0.014194,-0.002072,-0.03389,sell
2017-09-16,1,1,1,0,3,2,1,1,1,8,0,2,2,1,2,0,2,2,2,-0.0471823,-0.057964,-0.024577,-0.116571,-0.09259,sell
2017-09-17,2,0,2,0,2,1,0,0,1,5,0,2,1,0,1,1,2,2,1, 0.0941835, 0.061715, 0.077350, 0.093554, 0.09568,buy
2017-09-18,2,1,1,1,3,0,0,0,2,6,1,2,2,1,1,1,1,3,2, 0.0191568, 0.021993, 0.053993,-0.058380, 0.02196,buy
2017-09-19,2,3,1,2,1,0,0,0,3,4,1,3,1,1,2,2,0,4,1,-0.1084998,-0.098768,-0.069394,-0.086173,-0.11601,sell
2017-09-20,0,2,2,1,1,0,0,0,2,3,1,2,0,0,1,1,1,3,2,-0.0145476, 0.030532, 0.087274, 0.036217, 0.00193,buy
2017-09-21,1,2,2,1,3,0,0,1,3,4,1,2,1,1,2,3,0,2,1,-0.0594088,-0.056958,-0.043911,-0.046253,-0.05345,sell
2017-09-22,1,2,1,1,3,2,0,0,1,6,1,2,1,1,1,2,1,2,2,-0.0213601, 0.092324, 0.092324, 0.012607, 0.09362,buy
2017-09-23,2,1,0,0,2,2,2,0,1,6,1,2,1,1,1,3,1,0,3,-0.0034754,-0.003475,-0.007166,-0.000712, 0.00430,sell
2017-09-24,0,0,1,0,1,2,2,0,0,5,1,1,0,1,0,1,1,1,3, 0.0199075, 0.077933, 0.015566,-0.049034, 0.01991,buy
2017-09-25,0,0,1,0,0,1,2,0,0,4,1,0,0,0,0,1,1,1,2, 0.0556143, 0.097207, 0.062742, 0.013439, 0.04932,buy
2017-09-26,0,1,0,0,1,0,0,2,0,4,1,0,1,0,1,1,0,1,1, 0.0225524, 0.048612, 0.020413, 0.021055, 0.01392,buy
2017-09-27,1,0,1,0,0,0,0,3,1,4,1,0,0,1,0,0,1,2,2, 0.0166579, 0.019124, 0.089000, 0.063819, 0.05646,buy
2017-09-28,1,1,1,1,0,0,1,2,1,5,1,2,1,0,2,1,1,2,2,-0.0906072,-0.005303, 0.010126,-0.071751,-0.07564,sell
2017-09-29,1,1,1,1,0,1,0,1,1,4,1,2,1,0,2,1,0,3,1,-0.0273946, 0.001031, 0.059611,-0.007196,-0.01907,sell
2017-09-30,3,2,0,1,0,1,0,1,0,6,1,2,1,1,2,0,1,2,2, 0.0007823, 0.033601, 0.027301, 0.004716, 0.04378,buy
2017-10-01,1,3,1,1,2,0,0,0,0,6,1,2,1,1,2,1,1,1,2,-0.0398904,-0.040312, 0.003024,-0.072752, 0.00785,sell
2017-10-02,1,2,1,0,0,1,1,0,0,5,0,2,1,1,0,2,1,1,1,-0.0276475,-0.022549,-0.033573,-0.004758,-0.00476,sell
2017-10-03,1,0,4,1,0,1,1,0,1,7,1,2,2,1,2,2,1,1,2, 0.0424623,-0.042207,-0.043909,-0.042207,-0.04221,sell
2017-10-04,1,0,1,1,1,0,1,0,1,3,1,2,2,0,1,2,0,1,1,-0.0297766, 0.057883,-0.033553,-0.027158, 0.05405,sell
2017-10-05,1,0,2,3,1,0,0,1,2,5,1,2,1,1,3,2,1,0,2,-0.0331330,-0.051041,-0.069877, 0.002214,-0.05017,sell
2017-10-06,0,0,3,0,0,1,0,1,3,4,1,1,2,0,3,1,1,1,1,-0.0057805,-0.084072,-0.008820,-0.002460,-0.02535,buy
2017-10-07,0,1,5,0,0,0,1,0,2,5,1,1,2,1,3,0,2,0,1, 0.0674323,-0.013261,-0.070185,-0.014790,-0.02588,sell
2017-10-08,2,1,2,0,1,0,0,2,2,6,1,1,2,1,0,3,2,1,1,-0.1154306,-0.114362,-0.080651,-0.096878,-0.11436,sell
2017-10-09,1,3,0,0,1,1,0,3,2,7,1,1,1,1,1,3,2,2,1,-0.0322240,-0.031249,-0.021942,-0.031511,-0.04566,sell
2017-10-10,2,0,2,0,0,1,1,4,2,7,1,1,1,1,1,3,2,3,0, 0.0251390, 0.035211,-0.013108, 0.024847, 0.01080,buy
2017-10-11,1,0,1,0,0,0,1,2,1,3,1,1,0,0,1,1,1,2,1, 0.0346970, 0.043146, 0.044392, 0.072537, 0.07256,buy
2017-10-12,1,1,1,1,1,0,1,5,1,8,1,1,2,1,2,2,1,2,1,-0.0821730, 0.059894, 0.010389, 0.019577,-0.09153,buy
2017-10-13,0,1,1,0,1,1,0,1,1,3,0,1,2,0,1,0,0,2,0,-0.0364498,-0.102704,-0.108404,-0.034179,-0.09985,sell
2017-10-14,0,1,2,1,2,1,2,0,3,6,0,0,3,0,2,1,1,1,1, 0.0548260, 0.060351, 0.061703, 0.056938, 0.05332,buy
2017-10-15,1,2,0,1,2,2,2,0,3,7,0,0,2,1,1,1,2,2,1,-0.0915836,-0.074222,-0.079770,-0.088421,-0.03438,sell
2017-10-16,1,2,0,2,1,2,0,0,2,6,0,0,0,1,2,1,1,2,1, 0.0216779, 0.021678, 0.057562,-0.085605, 0.04388,buy
2017-10-17,0,0,1,1,2,0,0,0,0,4,1,0,1,1,0,0,1,2,0, 0.0666187,-0.034351,-0.052485, 0.066870, 0.05882,buy
2017-10-18,0,1,1,1,1,0,0,1,0,3,3,0,1,0,2,1,0,1,1,-0.0597671,-0.043016,-0.034305,-0.038261,-0.04594,sell
2017-10-19,0,2,0,2,2,0,0,1,0,6,3,0,2,0,2,1,1,2,1,-0.0213597,-0.000492,-0.053546,-0.004234,-0.03948,sell
2017-10-20,1,1,0,1,2,0,0,0,0,3,3,0,2,1,2,0,0,1,0,-0.0101329,-0.014862,-0.052469,-0.010133,-0.05462,sell
2017-10-21,1,1,0,1,2,1,1,0,0,4,3,0,2,0,2,1,0,1,1,-0.0538300,-0.048088,-0.005590,-0.049453,-0.07395,sell
2017-10-22,0,0,2,0,2,2,1,0,0,5,1,1,2,0,1,1,1,1,1, 0.0577089, 0.072249, 0.038661, 0.057709, 0.05359,buy
2017-10-23,1,1,1,0,3,1,1,1,1,6,1,1,1,1,3,1,1,1,1,-0.0062004,-0.018383,-0.006917,-0.005732,-0.01794,sell
2017-10-24,2,0,1,0,2,1,1,1,1,5,1,1,2,1,2,1,0,1,1,-0.0202984, 0.008376, 0.013883, 0.023287, 0.02192,buy
2017-10-25,1,0,1,0,1,0,2,1,1,3,1,1,2,0,3,0,1,0,0,-0.0707284,-0.020137,-0.075154, 0.020854,-0.03314,sell
2017-10-26,0,0,0,0,1,0,3,2,1,4,1,1,1,1,1,3,0,0,1,-0.0574934,-0.017664,-0.006343,-0.058561,-0.03052,sell
2017-10-27,1,0,0,0,1,2,1,3,2,4,1,1,3,0,1,2,1,1,0, 0.0066777,-0.026758,-0.036676,-0.036676,-0.03668,sell
2017-10-28,0,1,0,0,3,1,1,3,2,5,1,1,3,1,1,3,1,0,0, 0.0500989,-0.033342, 0.026035, 0.014159,-0.03133,buy
2017-10-29,1,1,0,0,3,1,2,2,3,5,1,2,3,1,0,3,0,1,3,-0.0747355,-0.064222,-0.060474,-0.052032,-0.07510,sell
2017-10-30,1,1,1,0,1,3,0,0,2,6,0,1,2,0,1,1,1,1,3,-0.0078828, 0.010444, 0.010484, 0.019336,-0.00507,buy
2017-10-31,1,1,1,0,2,2,1,0,2,7,0,1,1,1,1,1,1,2,3, 0.1101933, 0.112081, 0.112093, 0.073367, 0.07671,buy
2017-11-01,1,1,2,1,2,0,0,0,2,4,1,1,1,1,1,0,1,2,2, 0.0123700, 0.018553, 0.117432,-0.013743,-0.01049,sell
2017-11-02,1,1,2,2,2,0,0,1,2,5,1,2,0,1,2,1,1,2,3,-0.0355808,-0.031097, 0.036153,-0.065799,-0.03539,sell
2017-11-03,1,1,3,2,0,1,0,0,1,5,1,3,1,1,3,0,0,3,2,-0.0991449,-0.098240,-0.060712,-0.093056,-0.08389,sell
2017-11-04,2,2,3,2,0,0,1,0,1,6,1,3,2,0,3,1,1,2,2,-0.0643909,-0.029378,-0.030988, 0.001773,-0.04761,sell
2017-11-05,2,4,1,2,1,1,0,0,1,7,1,2,2,1,2,2,0,2,2,-0.0464980, 0.006482, 0.037646,-0.016639, 0.04100,sell
2017-11-06,1,2,2,0,0,2,0,1,1,6,0,1,1,0,2,2,1,1,1, 0.0026129,-0.029380,-0.012612,-0.023627,-0.00818,sell
2017-11-07,1,1,1,0,0,1,2,0,1,4,1,0,0,1,0,2,1,1,1,-0.0147742,-0.011059,-0.050207,-0.009317, 0.00144,sell
2017-11-08,2,1,0,1,0,1,1,1,1,5,1,0,1,1,1,3,1,0,0, 0.0269933, 0.024241, 0.025663, 0.017180, 0.02275,buy
2017-11-09,1,1,0,0,0,0,1,2,0,4,1,0,0,1,1,1,0,1,1, 0.0375453, 0.022462, 0.022243, 0.036728,-0.02311,buy
2017-11-10,1,0,2,0,0,0,2,1,0,5,1,0,1,1,1,2,1,0,0,-0.0623229,-0.112045,-0.090739,-0.115639,-0.10140,sell
2017-11-11,1,2,0,0,0,1,2,1,1,5,1,0,1,0,0,2,1,2,1, 0.0259321, 0.028824, 0.023332, 0.012710, 0.01949,buy
2017-11-12,1,3,0,1,1,1,0,2,2,7,0,0,1,1,2,2,0,2,1,-0.0733850,-0.038750,-0.047298,-0.078966,-0.04830,sell
2017-11-13,1,1,1,0,1,0,1,1,2,4,0,0,0,0,1,1,1,2,1, 0.1130180, 0.119212, 0.117527, 0.118444, 0.07863,buy
2017-11-14,0,1,1,0,1,2,2,1,4,4,0,0,1,1,2,0,1,1,2, 0.0351474,-0.010024, 0.042545, 0.017452, 0.01326,buy
2017-11-15,1,1,2,1,1,1,2,2,3,7,1,1,2,1,4,1,1,2,1, 0.0276560,-0.030370,-0.042216, 0.029598, 0.05418,sell
2017-11-16,1,1,1,1,2,2,1,0,3,5,1,1,1,1,2,1,1,2,2, 0.0967264, 0.073569, 0.117820, 0.021836, 0.02336,buy
2017-11-17,2,0,1,0,3,1,2,0,3,4,1,1,2,1,2,2,0,1,1, 0.0476890, 0.091795, 0.091138, 0.087898, 0.09550,buy
2017-11-18,1,0,2,0,2,3,1,0,3,5,1,1,2,0,1,2,1,2,2,-0.0430834,-0.047761,-0.050155,-0.026531,-0.04968,sell
2017-11-19,0,1,1,0,2,3,2,1,3,5,1,1,2,0,1,3,0,2,2,-0.0174848,-0.016300,-0.016300, 0.009105,-0.01630,sell
2017-11-20,1,0,0,0,3,1,3,0,2,5,0,2,3,1,0,3,0,1,1,-0.0529118,-0.032693,-0.043072,-0.036464,-0.06461,sell
2017-11-21,1,0,0,0,2,0,2,0,0,3,0,2,1,0,0,1,1,1,1,-0.0231779, 0.021093, 0.001088, 0.013142, 0.02223,buy
2017-11-22,0,0,0,0,1,2,2,1,0,4,1,2,2,0,1,3,1,0,0, 0.0669191, 0.048551, 0.030955, 0.043456, 0.04804,buy
2017-11-23,1,0,0,0,2,2,2,2,1,5,1,2,2,1,1,2,1,2,0, 0.0235639,-0.027418,-0.026834,-0.030971,-0.02541,sell
2017-11-24,1,0,0,0,3,2,1,1,1,4,2,1,1,1,1,1,1,1,2,-0.0432646,-0.043265,-0.055582,-0.057529,-0.04326,sell
2017-11-25,2,0,1,0,3,1,2,0,1,4,2,2,2,1,0,2,0,3,1, 0.0205081, 0.037023, 0.008802,-0.012456, 0.01604,buy
2017-11-26,2,1,1,0,2,2,2,1,1,6,2,2,2,1,0,2,1,3,2, 0.0121174,-0.041033,-0.025359,-0.020688, 0.01179,sell
2017-11-27,1,2,1,0,1,2,1,0,1,5,2,1,2,0,1,1,0,3,2, 0.0088082, 0.016101, 0.005660,-0.017626, 0.01582,buy
2017-11-28,0,1,2,0,2,1,0,1,0,4,2,1,2,1,0,0,0,2,2, 0.0434753, 0.047499, 0.060766, 0.042436, 0.06502,buy
2017-11-29,1,0,2,0,2,1,0,1,0,4,2,1,1,0,1,1,1,1,2, 0.0601903, 0.068674, 0.032613, 0.052081, 0.05707,buy
2017-11-30,1,2,0,1,1,2,0,1,0,6,3,0,2,1,1,1,1,2,1, 0.0948137, 0.088835, 0.013452, 0.109747,-0.04168,buy
2017-12-01,1,2,1,1,1,1,1,1,0,5,4,0,1,1,2,1,1,1,2, 0.0872263, 0.077511, 0.049228, 0.077103,-0.02177,buy
2017-12-02,1,2,2,0,2,2,0,1,0,5,4,1,2,1,1,3,0,2,1, 0.0432316, 0.021951,-0.001578, 0.021068, 0.01480,buy
2017-12-03,0,3,2,1,0,3,0,2,0,7,3,1,2,0,2,3,1,2,1,-0.0185144,-0.037149, 0.019555, 0.009025, 0.01778,buy
2017-12-04,1,1,1,1,0,2,2,1,1,5,2,1,3,1,1,2,0,1,1, 0.1237841, 0.114591, 0.062100, 0.089187, 0.06783,buy
2017-12-05,2,0,1,1,0,2,1,1,1,4,2,1,2,0,2,2,1,0,1, 0.0639071, 0.028043, 0.058287, 0.057257, 0.15170,buy
2017-12-06,0,2,1,1,0,1,1,2,1,6,1,0,3,1,1,1,1,1,0, 0.0591289,-0.002941,-0.001789, 0.002571,-0.02710,sell
2017-12-07,1,3,1,0,1,2,1,1,2,5,2,1,2,1,1,1,2,1,2,-0.0548867,-0.052904,-0.120992,-0.101707,-0.03332,sell
2017-12-08,4,1,1,0,1,2,2,0,3,5,2,1,3,1,0,2,1,3,1, 0.0697855, 0.062431, 0.052121, 0.057831, 0.07783,buy
2017-12-09,1,3,0,1,2,2,2,1,2,6,1,3,2,0,2,2,0,3,3, 0.0709844, 0.088532, 0.086758, 0.046108, 0.07969,buy
2017-12-10,2,1,1,0,2,3,1,3,2,7,1,3,1,1,1,2,1,3,4, 0.0789511,-0.058176,-0.086533, 0.054592, 0.08042,buy
2017-12-11,1,0,1,0,3,1,0,1,1,3,1,2,1,0,2,1,0,1,2, 0.0329558, 0.040324, 0.001255, 0.058963, 0.03381,buy
2017-12-12,0,0,1,0,2,0,2,2,1,5,0,2,0,1,2,1,2,0,2,-0.0689247,-0.016487,-0.031070,-0.014946,-0.07468,sell
2017-12-13,0,1,0,1,2,1,2,0,2,6,0,1,1,2,1,1,2,1,1,-0.0687991,-0.070148,-0.079391,-0.079391,-0.03901,sell
2017-12-14,2,0,0,0,4,4,1,0,2,6,1,3,2,2,1,3,1,1,2,-0.0549248,-0.057920,-0.050260,-0.022649,-0.06950,sell
2017-12-15,1,0,1,0,4,2,1,0,2,4,1,2,2,1,0,3,1,2,0,-0.0128728, 0.035506,-0.006353,-0.055893,-0.06074,sell
