Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-29,0,2,0,1,3,0,4,2,3,1,2,2,1,2,3,3,1,2,-0.0087519,-0.0007948,-0.0007948, 0.001297,-0.0052451,sell
2012-03-01,1,2,0,3,2,2,4,2,3,1,2,3,3,2,3,4,1,2, 0.0684423, 0.0682653, 0.0784921, 0.060083, 0.0555198,buy
2012-03-02,1,0,2,2,1,2,3,1,4,1,1,2,2,3,1,4,2,2,-0.0142326,-0.0044108,-0.0030794,-0.004411,-0.0044108,sell
2012-03-03,1,2,1,3,1,3,3,0,4,2,2,1,3,4,2,4,3,1, 0.0049059, 0.0036828, 0.0070012, 0.004985, 0.0077847,buy
2012-03-04,1,3,1,3,2,2,4,1,2,3,3,0,4,4,0,5,4,2,-0.0557209,-0.0553584,-0.0577865,-0.067257,-0.0521095,sell
2012-03-05,1,2,2,2,2,2,5,1,1,3,3,1,4,3,1,3,3,3, 0.0242872, 0.0253370, 0.0219881, 0.032267, 0.0291780,buy
2012-03-06,1,2,1,4,0,3,6,0,2,0,2,2,3,3,1,3,3,2,-0.0241212, 0.0305011, 0.0278302, 0.034169, 0.0313138,buy
2012-03-07,2,0,3,3,1,2,5,1,2,1,2,2,1,3,3,4,3,2,-0.0246575,-0.0093672, 0.0212359,-0.005615,-0.0121376,sell
2012-03-08,2,1,2,2,1,0,5,1,1,1,2,3,1,1,3,2,2,2, 0.0206189, 0.0203650, 0.0194461,-0.015429, 0.0249511,buy
2012-03-09,2,1,0,1,3,1,6,1,1,2,1,5,1,2,3,1,3,2,-0.0647632,-0.0633380,-0.0447862,-0.070997,-0.0731594,sell
2012-03-10,3,0,1,1,1,1,5,2,1,2,2,4,2,2,3,1,2,1,-0.0496162,-0.0492828,-0.0410555,-0.049118,-0.0364958,sell
2012-03-11,3,0,3,0,2,2,4,2,2,1,1,4,4,1,3,1,3,2,-0.0327954,-0.0107013,-0.0005328,-0.011800,-0.0127711,sell
2012-03-12,2,1,2,1,2,1,5,2,2,1,2,4,3,1,4,1,3,1,-0.0503188,-0.0562511,-0.0502302,-0.048636,-0.0574519,sell
2012-03-13,2,0,3,1,3,0,5,3,0,3,2,4,3,1,4,2,2,2, 0.0197360,-0.0291064, 0.0075705, 0.008558, 0.0020628,sell
2012-03-14,2,2,3,2,4,0,3,2,0,2,1,5,4,0,3,2,2,3,-0.0012233,-0.0051577,-0.0051577,-0.001053,-0.0114654,sell
2012-03-15,3,3,4,2,2,0,1,1,2,2,1,5,4,1,3,2,3,1,-0.0318950,-0.0622532,-0.0606584,-0.018016,-0.0723554,sell
2012-03-16,3,1,5,1,2,0,1,2,0,3,2,3,4,2,3,1,2,1, 0.0101169, 0.0021502, 0.0054142, 0.003174,-0.0033642,buy
2012-03-17,2,2,2,1,2,0,3,1,1,2,1,3,3,3,1,2,2,1, 0.0057926, 0.0203903, 0.0087470, 0.020110, 0.0186201,buy
2012-03-18,2,2,0,0,3,0,4,2,1,2,0,3,2,3,1,2,3,2, 0.0308983, 0.0294437, 0.0280118, 0.030898, 0.0269567,buy
2012-03-19,2,0,1,0,1,0,2,5,1,1,1,1,0,3,1,2,3,2, 0.0090541,-0.0015275, 0.0124411, 0.009054, 0.0133918,buy
2012-03-20,3,0,1,1,1,1,3,3,2,0,1,1,1,3,1,3,4,1,-0.0317795,-0.0147463,-0.0266726,-0.021195,-0.0151536,sell
2012-03-21,2,0,0,1,3,0,3,3,3,0,1,2,0,2,1,4,3,2, 0.0237048, 0.0187258, 0.0231888, 0.018316, 0.0187258,buy
2012-03-22,3,0,0,0,4,0,4,4,0,1,1,1,1,3,1,3,4,2, 0.0316850, 0.0211365, 0.0318037, 0.021776, 0.0211365,buy
2012-03-23,3,2,0,1,3,0,5,5,0,1,1,2,4,3,2,1,4,3,-0.0051120,-0.0049955, 0.0060725,-0.000568,-0.0015917,sell
2012-03-24,2,2,0,2,2,1,5,3,1,0,2,1,3,4,2,2,3,1, 0.0310062, 0.0339270, 0.0329385, 0.029965, 0.0016861,buy
2012-03-25,2,1,2,1,2,1,5,2,1,1,2,2,3,3,3,2,3,0, 0.0276230, 0.0282611, 0.0319024, 0.042561, 0.0282611,buy
2012-03-26,3,2,1,2,3,0,5,3,0,1,3,2,3,2,4,2,3,1, 0.0437790, 0.0420331, 0.0412724, 0.056100, 0.0428209,buy
2012-03-27,2,2,0,2,5,0,3,3,2,3,4,1,4,1,4,3,3,2, 0.0198346, 0.0266482, 0.0202554, 0.021566, 0.0176604,buy
2012-03-28,1,2,0,2,4,0,4,3,2,2,3,3,3,1,3,3,3,1, 0.0094835, 0.0038069, 0.0094835, 0.010818, 0.0138427,buy
2012-03-29,1,2,2,1,3,0,4,2,2,1,3,3,2,2,2,3,1,2, 0.0133623, 0.0044083, 0.0232329, 0.009330, 0.0398957,buy
2012-03-30,0,2,2,1,2,1,3,3,3,2,2,4,2,1,3,4,1,2, 0.0532581, 0.0243415, 0.0460534, 0.057482, 0.0453042,buy
2012-03-31,0,2,0,2,2,1,3,3,3,3,3,3,1,1,3,4,1,3, 0.0253026, 0.0254191, 0.0378120, 0.037812, 0.0237824,buy
2012-04-01,0,1,1,1,4,0,4,1,2,4,4,2,1,2,3,3,1,2,-0.0023629, 0.0179208,-0.0018682, 0.009361, 0.0025825,buy
2012-04-02,0,1,1,3,3,0,4,1,0,3,3,2,1,2,4,2,2,0,-0.0003753, 0.0108615, 0.0064682, 0.006587, 0.0267543,buy
2012-04-03,1,1,1,2,3,1,3,1,1,2,3,2,1,3,1,3,2,1, 0.0192018, 0.0192018,-0.0006395, 0.013730, 0.0147961,buy
2012-04-04,1,1,2,2,3,1,3,2,1,2,3,2,3,3,1,3,2,1, 0.0056777, 0.0041970, 0.0050849, 0.007527,-0.0166107,sell
2012-04-05,0,1,1,2,3,1,4,1,1,2,2,2,3,3,1,2,2,1,-0.0310454,-0.0261274,-0.0172733,-0.022931,-0.0425083,sell
2012-04-06,0,0,1,3,3,1,3,2,1,3,1,2,4,4,1,1,2,2,-0.0217180,-0.0074839,-0.0204181,-0.030440,-0.0183591,sell
2012-04-07,1,0,1,3,3,1,1,2,2,2,1,1,4,4,0,2,2,2, 0.0048195,-0.0071906, 0.0047158, 0.005915,-0.0041817,sell
2012-04-08,0,2,1,2,3,1,1,1,3,2,0,2,3,4,2,1,3,1,-0.0115853, 0.0068827,-0.0332227, 0.004847,-0.0294546,sell
2012-04-09,0,2,1,2,3,1,1,2,1,4,1,0,3,4,3,2,3,1,-0.0375163,-0.0332806,-0.0360399,-0.035298,-0.0401310,sell
2012-04-10,0,3,1,2,3,1,1,2,1,4,1,1,4,3,3,2,3,1,-0.0112355,-0.0138582,-0.0129415,-0.011935,-0.0141628,sell
2012-04-11,0,3,2,2,3,0,0,0,3,2,1,1,4,1,2,2,3,1, 0.0064479, 0.0060407, 0.0030301, 0.004461,-0.0050083,buy
2012-04-12,1,2,3,4,3,1,0,1,2,2,2,2,4,2,3,3,2,1, 0.0513129, 0.0552364, 0.0531493,-0.013477,-0.0111984,buy
2012-04-13,0,3,1,3,3,1,1,2,1,2,2,3,2,2,2,4,1,1, 0.0249188,-0.0425998, 0.0187596, 0.033659, 0.0211773,buy
2012-04-14,0,3,1,1,3,1,3,1,2,2,2,3,1,1,3,4,2,1, 0.0594294, 0.0275048, 0.0460661, 0.049435, 0.0449696,buy
2012-04-15,0,2,1,1,2,1,2,3,0,1,1,2,0,1,3,4,1,1, 0.0001483, 0.0304405, 0.0071336, 0.008911, 0.0298203,buy
2012-04-16,1,2,1,2,3,2,3,2,2,1,2,1,2,2,4,5,1,2, 0.0286265, 0.0284710, 0.0503117, 0.038978,-0.0204010,buy
2012-04-17,0,1,0,2,3,1,3,2,2,1,2,2,1,2,2,4,1,1, 0.0018169, 0.0042957, 0.0021868, 0.001457, 0.0285250,buy
2012-04-18,1,1,0,1,4,1,4,3,1,0,3,2,2,4,1,3,1,0, 0.0397489, 0.0392627, 0.0483472, 0.028218, 0.0381314,buy
2012-04-19,3,1,1,2,3,1,5,3,2,1,3,3,4,5,2,2,2,1,-0.0147886,-0.0118629,-0.0141593, 0.015582,-0.0318478,sell
2012-04-20,2,2,1,2,1,1,4,3,2,0,2,3,3,4,1,2,1,2, 0.0170919, 0.0209376, 0.0145408, 0.008067, 0.0250590,buy
2012-04-21,3,1,3,1,1,1,5,2,2,0,3,2,3,4,1,2,3,1, 0.0057240, 0.0121936, 0.0137911, 0.000072, 0.0073524,buy
2012-04-22,3,2,2,1,1,0,6,2,1,1,2,3,3,3,3,0,4,1, 0.0137889, 0.0307891, 0.0304559, 0.054320, 0.0274542,buy
2012-04-23,3,2,1,1,2,0,5,2,2,3,3,3,4,4,2,1,4,0, 0.0060532, 0.0046775, 0.0046775, 0.057558, 0.0046775,buy
2012-04-24,3,2,1,1,2,0,4,1,2,3,3,2,3,4,2,1,3,1,-0.0221731,-0.0206408,-0.0227397,-0.009559,-0.0228061,sell
2012-04-25,3,2,3,0,0,0,4,2,1,1,4,2,1,3,2,1,2,1, 0.0205478, 0.0058641, 0.0168383, 0.005864, 0.0123846,buy
2012-04-26,2,2,4,0,0,1,3,2,3,2,4,2,2,3,3,2,3,0, 0.0394791, 0.0544481, 0.0516153, 0.051157, 0.0562023,buy
2012-04-27,1,3,2,1,0,1,3,2,2,2,3,2,2,2,3,1,3,1, 0.0225552, 0.0328850, 0.0213312, 0.058889, 0.0231512,buy
2012-04-28,1,2,3,1,1,0,4,4,1,2,2,2,3,4,2,1,3,2, 0.0316456, 0.0449326, 0.0505991, 0.003706, 0.0470179,buy
2012-04-29,1,1,2,0,2,0,3,3,1,2,3,2,1,3,2,0,2,2, 0.0271195, 0.0272402, 0.0319774, 0.019972, 0.0409208,buy
2012-04-30,1,3,1,3,0,1,3,2,3,1,3,4,1,3,2,1,2,2, 0.0077018,-0.0000760, 0.0313644, 0.008677, 0.0060369,buy
2012-05-01,2,1,3,1,1,1,2,3,1,0,3,3,2,2,2,1,1,1, 0.0214808,-0.0056394,-0.0059779, 0.001125,-0.0036592,buy
2012-05-02,1,2,3,2,0,0,3,2,1,1,3,3,1,1,3,2,0,2, 0.0240076, 0.0139105, 0.0238063, 0.020688, 0.0238063,buy
2012-05-03,1,3,2,2,2,2,4,2,1,1,3,3,2,2,4,3,1,2, 0.0475662, 0.0451372, 0.0575015, 0.048666,-0.0149641,buy
2012-05-04,1,1,2,2,2,1,2,3,1,0,2,3,2,2,1,3,0,2,-0.0084548,-0.0090754,-0.0076960,-0.008079,-0.0047813,sell
2012-05-05,1,1,2,2,1,2,2,1,3,0,2,2,2,1,2,3,1,2, 0.0199047,-0.0187979,-0.0125653, 0.016252,-0.0140717,sell
2012-05-06,0,2,1,2,1,3,3,2,1,0,2,3,1,1,2,3,1,2,-0.0153076,-0.0229658,-0.0010705, 0.012845, 0.0197554,sell
2012-05-07,0,1,2,0,1,1,2,2,1,2,2,1,1,1,2,3,1,1, 0.0195169, 0.0139688, 0.0117323, 0.011732, 0.0234758,buy
2012-05-08,1,2,1,1,2,2,1,2,2,0,3,3,1,1,0,3,2,1, 0.0124788, 0.0094587, 0.0140939, 0.014094, 0.0221280,buy
2012-05-09,2,0,3,2,0,0,1,2,2,1,3,3,1,2,1,1,2,0,-0.0226690, 0.0108007, 0.0194639, 0.010230, 0.0110801,buy
2012-05-10,2,2,3,2,2,0,2,3,1,1,3,3,2,2,2,3,2,1, 0.0168714,-0.0038078, 0.0225418, 0.015228, 0.0133274,buy
2012-05-11,1,4,2,2,3,0,4,3,2,2,3,3,3,2,2,4,3,3,-0.0068216,-0.0039364,-0.0023001,-0.000913, 0.0189567,sell
2012-05-12,1,3,5,2,2,0,3,4,2,2,1,4,3,1,4,4,4,3, 0.0010642,-0.0143027,-0.0112481,-0.001528,-0.0154813,sell
2012-05-13,2,1,5,2,1,1,3,4,2,1,0,3,3,2,4,4,4,2,-0.0099645,-0.0284194,-0.0143215,-0.009964,-0.0295770,sell
2012-05-14,3,2,3,2,1,1,3,2,2,0,2,2,3,1,3,3,3,2, 0.0139810, 0.0124189, 0.0152245,-0.011446,-0.0003999,buy
2012-05-15,2,1,3,1,2,0,3,3,1,1,2,3,2,1,2,3,2,2, 0.0097741,-0.0168811,-0.0018327,-0.009917, 0.0227960,sell
2012-05-16,3,1,3,1,2,0,3,4,0,1,3,3,3,1,3,2,2,1, 0.0277957, 0.0267695, 0.0223296, 0.028244, 0.0267740,buy
2012-05-17,2,2,1,2,2,1,3,1,1,1,2,3,3,1,3,3,0,1,-0.0074430,-0.0015191,-0.0074430,-0.011567, 0.0393151,sell
2012-05-18,2,2,3,2,1,1,3,2,2,0,1,3,3,1,3,3,2,2, 0.0143371, 0.0021902,-0.0000778, 0.002727,-0.0400567,sell
2012-05-19,3,1,3,1,1,0,3,2,1,1,2,2,2,2,2,2,2,2,-0.0025222, 0.0026224, 0.0137767,-0.012712, 0.0198265,buy
2012-05-20,3,2,1,2,2,0,3,2,0,2,1,3,2,2,2,3,2,2, 0.0276606, 0.0225074, 0.0347882, 0.017920, 0.0335959,buy
2012-05-21,1,3,1,2,2,0,2,1,1,3,0,2,4,2,2,3,2,1, 0.0210241, 0.0278160, 0.0236148, 0.023615, 0.0230570,buy
2012-05-22,2,3,2,2,2,0,4,1,0,2,1,3,3,2,2,4,1,2, 0.0255748, 0.0274034, 0.0256604, 0.048325, 0.0559364,buy
2012-05-23,2,2,3,1,1,1,3,1,0,2,1,3,2,2,2,3,1,2, 0.0558913, 0.0406840, 0.0531246, 0.056344, 0.0563442,buy
2012-05-24,1,3,2,1,0,1,1,2,3,3,2,3,2,4,1,2,3,0,-0.0084972,-0.0023215,-0.0016483,-0.004393, 0.0099180,sell
2012-05-25,0,2,1,2,2,0,3,1,3,3,2,2,2,4,1,3,2,1, 0.0031759,-0.0047107,-0.0050574,-0.002978,-0.0197056,sell
2012-05-26,0,1,2,2,4,0,2,2,2,2,1,0,3,3,3,3,3,1,-0.0218523,-0.0026170,-0.0157182,-0.002853,-0.0330224,sell
2012-05-27,0,0,1,4,2,0,2,0,4,4,2,1,1,2,3,4,3,1,-0.0153391, 0.0127277, 0.0061312,-0.000660, 0.0127277,sell
2012-05-28,0,2,2,4,3,1,1,1,3,3,2,2,1,2,4,5,4,0, 0.0018578, 0.0002154, 0.0035833,-0.003873, 0.0038868,sell
2012-05-29,1,3,4,2,3,0,2,1,2,2,2,2,2,1,4,5,3,1, 0.0218987, 0.0237083, 0.0220418, 0.020841, 0.0273504,buy
2012-05-30,0,4,3,3,3,1,2,0,1,3,3,1,1,3,4,4,2,2,-0.0030471,-0.0070163,-0.0064773, 0.037478, 0.0359621,buy
2012-05-31,2,2,2,4,2,1,2,0,1,3,3,1,3,3,2,3,2,2,-0.0246458,-0.0246458,-0.0234628,-0.022769,-0.0141948,sell
2012-06-01,2,2,2,2,4,0,2,1,2,3,3,1,4,3,2,2,2,3,-0.0293047,-0.0228364,-0.0355458,-0.022660,-0.0045560,sell
2012-06-02,1,4,2,3,3,1,3,1,2,3,3,0,4,5,3,3,2,3,-0.0405462,-0.0037999,-0.0412192,-0.008649,-0.0323153,sell
2012-06-03,1,3,2,1,1,2,3,2,0,3,2,1,2,4,3,3,2,1, 0.0032261, 0.0080803, 0.0004575, 0.003226, 0.0211272,sell
2012-06-04,0,3,2,0,1,1,3,1,1,3,2,1,3,2,1,3,2,1, 0.0059427, 0.0012489, 0.0272451, 0.027245, 0.0047468,buy
2012-06-05,1,4,1,1,2,0,2,0,2,3,3,2,3,3,1,2,2,0,-0.0336701,-0.0329541,-0.0282487,-0.028109,-0.0279626,sell
2012-06-06,1,2,3,2,1,0,1,1,1,4,2,2,3,4,1,2,1,1,-0.0183371,-0.0197236,-0.0104704,-0.021944,-0.0094444,sell
2012-06-07,0,3,3,2,0,0,3,1,1,3,1,2,3,5,1,2,1,1,-0.0339792,-0.0301465,-0.0277514,-0.032112,-0.0369042,sell
2012-06-08,0,5,2,1,1,0,3,0,1,2,1,2,4,4,1,1,1,1, 0.0084593, 0.0116819, 0.0052094, 0.007464, 0.0105403,buy
2012-06-09,1,4,3,0,1,1,1,2,0,4,1,3,2,4,2,2,2,1, 0.0184391, 0.0522914, 0.0545175, 0.017643, 0.0228929,buy
2012-06-10,1,4,2,1,0,1,1,1,1,4,1,1,1,4,2,3,2,2,-0.0063558, 0.0100704, 0.0156255, 0.010070, 0.0123143,buy
2012-06-11,0,2,2,0,2,2,2,1,2,3,3,1,2,2,2,3,1,2, 0.0643004, 0.0421218, 0.0488598, 0.068060, 0.0656980,buy
2012-06-12,1,2,1,1,1,1,3,2,4,3,4,1,1,2,3,3,3,2, 0.0220013, 0.0220013, 0.0056168, 0.000060, 0.0056168,buy
2012-06-13,1,3,1,1,2,2,2,5,2,3,3,2,3,1,4,4,3,2, 0.0171816, 0.0155148, 0.0355571, 0.017145, 0.0146628,buy
2012-06-14,0,3,1,2,2,2,4,4,2,2,3,2,4,2,3,4,2,2, 0.0425714, 0.0446834, 0.0508693, 0.036686, 0.0197000,buy
2012-06-15,0,1,2,3,1,0,5,2,2,1,2,2,3,2,2,2,2,2,-0.0474429,-0.0428975, 0.0281222,-0.042776,-0.0513005,sell
2012-06-16,1,1,2,3,2,0,1,3,1,1,3,1,3,1,2,3,2,0, 0.0328708, 0.0453059, 0.0430599, 0.045306, 0.0408619,buy
2012-06-17,3,3,1,4,2,0,1,1,3,1,2,2,3,2,3,3,3,1, 0.0296295, 0.0172849, 0.0209090,-0.023353, 0.0297504,buy
2012-06-18,1,4,1,3,2,0,2,2,3,2,1,2,4,2,2,4,3,2, 0.0036274, 0.0031727, 0.0050892, 0.003743, 0.0044306,sell
2012-06-19,0,2,2,2,1,0,4,2,2,2,2,3,3,2,1,3,2,1,-0.0372254,-0.0735731, 0.0114943,-0.028553,-0.0358569,sell
2012-06-20,0,3,2,3,1,1,4,3,2,2,2,3,2,4,2,3,3,2, 0.0394253, 0.0294367, 0.0389998, 0.037908, 0.0295654,buy
2012-06-21,0,3,1,2,1,0,2,4,4,2,3,2,3,2,1,3,3,2, 0.0494346, 0.0484609, 0.0494346, 0.043319, 0.0495152,buy
2012-06-22,0,2,2,1,3,0,2,2,7,1,3,2,4,2,2,2,3,2, 0.0077315, 0.0068006, 0.0093304, 0.000921, 0.0198215,buy
2012-06-23,0,1,2,3,2,0,3,2,5,1,2,1,4,1,3,3,3,2, 0.0151737, 0.0334953, 0.0285594, 0.039943, 0.0278958,buy
2012-06-24,0,0,2,3,2,1,3,1,4,3,3,2,2,2,3,3,3,1,-0.0027314, 0.0013558, 0.0056604,-0.001432, 0.0147579,buy
2012-06-25,0,3,2,1,3,2,3,1,4,3,3,4,1,3,3,3,3,2, 0.0191114, 0.0015053, 0.0010056, 0.011600, 0.0072162,buy
2012-06-26,1,3,3,1,3,1,2,0,4,1,2,4,2,3,3,2,2,1, 0.0234908,-0.0093184, 0.0112528,-0.008919,-0.0057726,buy
2012-06-27,1,1,4,4,3,2,1,0,3,2,3,5,0,4,3,2,3,1, 0.0898384, 0.0010046, 0.0874106, 0.054949, 0.0993614,buy
2012-06-28,2,1,2,5,4,1,2,0,3,1,3,5,1,4,2,3,2,1, 0.0228271, 0.0341315, 0.0571124, 0.015367, 0.0399171,buy
2012-06-29,1,1,1,1,7,1,1,1,5,1,2,4,1,2,4,2,3,2,-0.0105904,-0.0382536,-0.0322741,-0.011805,-0.0417837,sell
2012-06-30,1,2,1,2,3,3,1,2,5,2,2,3,2,3,4,3,4,1,-0.0364164,-0.0364164,-0.0168246,-0.036416,-0.0308263,sell
2012-07-01,1,1,2,1,3,4,1,1,5,2,2,3,1,2,4,3,4,2, 0.0251859, 0.0188899, 0.0471691, 0.025186, 0.0021593,buy
2012-07-02,1,2,1,1,4,1,0,0,6,2,2,2,1,2,3,3,4,1,-0.0023403,-0.0240507,-0.0234470,-0.028362,-0.0240507,sell
2012-07-03,2,2,1,1,5,1,0,1,5,3,2,3,2,2,4,2,4,2,-0.0009351,-0.0074811,-0.0137296,-0.007481,-0.0114149,sell
2012-07-04,1,2,2,4,2,0,1,1,3,2,1,3,2,2,2,3,3,2,-0.0263325,-0.0198957,-0.0265018,-0.021138,-0.0176185,sell
2012-07-05,1,2,5,3,2,0,2,0,4,0,1,3,2,2,3,3,3,2, 0.0517958, 0.0351357, 0.0362680, 0.040686, 0.0318646,buy
2012-07-06,1,3,2,3,2,0,0,2,2,0,1,2,1,1,3,2,3,2, 0.0038611,-0.0006615,-0.0027162, 0.003444,-0.0025945,sell
2012-07-07,2,1,1,3,3,0,1,1,3,3,1,2,1,2,3,2,4,3, 0.0036720,-0.0261132,-0.0054260,-0.024913,-0.0262998,sell
2012-07-08,1,0,1,3,3,0,1,2,3,1,1,2,0,1,3,3,3,2, 0.0117100,-0.0016616, 0.0027153, 0.009820, 0.0075900,buy
2012-07-09,2,1,1,2,3,1,1,2,4,1,2,3,1,2,3,2,4,1,-0.0203658,-0.0313638,-0.0198693,-0.014891, 0.0133990,sell
2012-07-10,1,2,1,2,2,1,1,5,5,2,3,3,1,3,4,2,4,2, 0.0132240, 0.0135690, 0.0129680, 0.013569,-0.0105110,buy
2012-07-11,0,2,1,2,2,1,0,6,3,1,2,2,0,3,3,3,3,2,-0.0270379,-0.0333857,-0.0331429,-0.025549,-0.0332199,sell
2012-07-12,0,1,2,2,2,0,4,2,3,1,2,2,1,2,2,2,4,2, 0.0358136, 0.0249993, 0.0441687, 0.040256, 0.0349614,buy
2012-07-13,0,2,1,4,2,0,2,3,2,1,1,1,1,2,2,3,5,2, 0.0113364, 0.0185906, 0.0176729, 0.020528, 0.0155040,buy
2012-07-14,2,2,2,4,2,0,0,3,3,2,2,2,2,2,2,4,5,1,-0.0151060,-0.0390141,-0.0145183,-0.015106,-0.0033053,sell
2012-07-15,3,3,2,1,1,0,0,2,2,2,2,2,1,3,1,2,3,2,-0.0076580,-0.0015685,-0.0076580,-0.007658,-0.0114898,sell
2012-07-16,0,4,3,0,0,0,0,2,2,1,2,1,1,3,0,2,2,1, 0.0011638,-0.0281528,-0.0106046,-0.009180,-0.0281528,sell
2012-07-17,0,3,2,0,0,1,3,2,2,3,3,2,1,2,1,2,3,2, 0.0377285, 0.0377285, 0.0249513, 0.045577, 0.0380210,buy
2012-07-18,0,3,1,1,0,0,2,4,3,3,4,2,1,2,0,3,3,2, 0.0118936, 0.0140516, 0.0147190, 0.012515, 0.0106524,buy
2012-07-19,0,2,2,0,3,0,0,5,7,2,4,4,2,2,2,2,3,2, 0.0087640, 0.0100228, 0.0119969, 0.008236,-0.0154142,buy
2012-07-20,0,1,2,2,2,0,0,1,9,0,3,2,2,1,3,1,3,2, 0.0559449, 0.0620838, 0.0542994, 0.055905, 0.0549233,buy
2012-07-21,0,1,1,2,2,1,0,2,4,0,2,1,2,3,2,1,2,0,-0.0388394,-0.0459253,-0.0184779,-0.032192,-0.0120269,sell
2012-07-22,0,1,2,0,3,1,1,1,3,3,2,2,2,3,2,1,2,1,-0.0293222,-0.0198661,-0.0293222,-0.021976,-0.0330743,sell
2012-07-23,0,5,1,0,3,0,1,0,3,1,2,2,1,3,2,1,1,2, 0.0171024, 0.0296400, 0.0211765, 0.021600, 0.0194279,buy
2012-07-24,1,2,3,1,3,1,0,0,3,1,2,2,2,4,2,0,2,1, 0.0256605, 0.0425750, 0.0256351, 0.025660, 0.0644604,buy
2012-07-25,2,1,4,3,2,0,0,1,3,0,3,2,2,3,1,2,1,2, 0.0311814,-0.0133028, 0.0269439, 0.017530, 0.0227841,buy
2012-07-26,0,0,3,2,6,0,1,1,3,0,3,2,1,2,3,1,2,2, 0.0411026, 0.0187895, 0.0285796, 0.033939, 0.0321626,buy
2012-07-27,0,1,3,1,6,0,2,3,1,0,1,2,2,2,3,2,3,2, 0.0193434, 0.0268923, 0.0276789, 0.032736, 0.0280879,buy
2012-07-28,0,0,4,1,4,2,2,3,3,1,1,3,2,3,3,3,4,1, 0.0214405, 0.0143347, 0.0213699, 0.019312, 0.0086082,buy
2012-07-29,0,1,4,0,4,3,1,2,4,0,1,3,1,2,3,3,4,2, 0.0072612,-0.0058520,-0.0146876, 0.009113,-0.0099702,sell
2012-07-30,1,1,3,0,4,1,0,1,3,1,0,2,0,2,3,2,4,2, 0.0270942, 0.0200788, 0.0259579, 0.026824, 0.0342349,buy
2012-07-31,1,0,3,1,6,0,0,2,1,3,1,3,1,2,3,2,3,2, 0.0034065,-0.0014014,-0.0165229, 0.026838,-0.0156478,sell
2012-08-01,0,2,3,3,4,0,2,0,2,1,1,3,1,2,3,3,2,2, 0.0019144,-0.0072248,-0.0122704,-0.008264,-0.0030819,sell
2012-08-02,0,1,6,1,2,0,1,3,3,0,3,2,1,1,3,3,3,1, 0.0139348, 0.0395069, 0.0398852, 0.038279, 0.0285345,buy
2012-08-03,1,2,4,2,2,0,1,3,3,0,3,2,1,2,3,3,3,1, 0.0467608, 0.0477268, 0.0583094, 0.046549, 0.0439656,buy
2012-08-04,1,2,2,2,2,0,1,1,3,2,4,2,2,2,1,2,2,1,-0.0418572,-0.0467975,-0.0429903,-0.025133,-0.0449281,sell
2012-08-05,0,0,2,0,3,0,2,1,2,2,3,1,1,3,0,2,0,2, 0.0170809, 0.0165364, 0.0207488, 0.029442, 0.0185163,buy
2012-08-06,1,0,1,0,1,0,2,2,4,2,3,2,0,4,1,0,1,2, 0.0153845, 0.0169000, 0.0087567, 0.017752, 0.0138986,buy
2012-08-07,0,1,1,0,1,2,1,3,4,0,3,3,1,3,1,1,0,1,-0.0060894,-0.0169756,-0.0114765,-0.014673,-0.0254413,sell
2012-08-08,0,0,2,0,1,1,3,3,3,0,3,2,0,3,1,1,1,2, 0.0217587, 0.0218637, 0.0209598, 0.021864, 0.0336569,buy
2012-08-09,0,0,2,1,2,0,4,3,2,0,3,1,2,2,2,0,2,2, 0.0292073, 0.0335772, 0.0518775, 0.032267, 0.0325024,buy
2012-08-10,0,0,1,2,3,0,3,3,2,1,3,0,2,3,2,1,1,3,-0.0242588,-0.0063195,-0.0076510,-0.021889,-0.0352604,sell
2012-08-11,1,1,1,4,2,1,2,1,3,1,2,1,2,4,3,1,2,2,-0.0133444,-0.0101027,-0.0101027,-0.004262,-0.0042620,sell
2012-08-12,2,1,3,2,1,1,1,1,2,1,3,1,2,3,2,1,2,1, 0.0324914,-0.0042006, 0.0071630, 0.011271,-0.0292608,buy
2012-08-13,1,1,4,2,2,2,1,1,3,2,2,0,3,3,4,2,3,2, 0.0323425, 0.0040581, 0.0273603, 0.031431, 0.0263059,buy
2012-08-14,1,3,1,3,2,2,3,1,3,2,3,1,2,3,4,2,4,2,-0.0642261,-0.0546597,-0.0578883,-0.058429,-0.0672607,sell
2012-08-15,0,1,1,3,3,1,2,3,3,3,4,1,2,3,3,2,4,1,-0.0110467,-0.0107785,-0.0046938,-0.017881,-0.0046938,sell
2012-08-16,0,1,2,2,4,1,2,2,4,1,3,1,1,2,4,2,4,2,-0.0357839,-0.0322640,-0.0360874,-0.015723,-0.0352309,sell
2012-08-17,0,2,1,4,2,2,2,2,6,1,2,2,3,2,4,3,4,2,-0.0049755,-0.0021615, 0.0037729,-0.000714,-0.0015382,sell
2012-08-18,0,2,2,2,2,2,2,3,4,2,1,2,4,1,4,3,4,2, 0.0076971, 0.0168148, 0.0062983, 0.012334, 0.0085852,buy
2012-08-19,0,4,1,1,1,1,4,3,4,3,2,4,4,0,3,4,3,2,-0.0572527,-0.0586330,-0.0576740,-0.058633,-0.0545988,sell
