Date,MECE,MEJU,MENE,MENN,MEPL,MESA,MESU,MOCE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,VECE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,a120,none,a150,none,none,none,none,none,a60,none,none,a180,a90,a0,a90,none,none,a180,none,none,none, 0.00907847, 0.0108508, 0.0131104, 0.0134169, 0.01341690,buy
2011-07-02,a120,none,a150,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,a120,none,none,none,none,-0.00583041,-0.0045680,-0.0050293, 0.0070046,-0.00468922,sell
2011-07-03,a120,a90,a150,none,none,none,none,a120,a90,a150,none,a150,a60,none,a90,none,a120,none,none,none,none, 0.00345912, 0.0039373, 0.0035012, 0.0044877, 0.00219805,buy
2011-07-04,none,a90,a150,none,a150,none,none,a150,none,a180,a120,none,none,none,a90,none,a120,none,none,none,none, 0.00566426, 0.0042893, 0.0044647, 0.0050616, 0.00258629,buy
2011-07-05,none,a90,none,a135,a150,none,none,a150,a120,a180,none,a120,none,a60,a90,none,a120,none,a180,none,none, 0.00256285, 0.0060800, 0.0059261, 0.0073859, 0.00809863,buy
2011-07-06,none,a90,none,a135,a150,none,none,a180,none,none,a90,none,none,a60,a90,a60,a120,none,a180,none,none, 0.00370110, 0.0068590, 0.0047289, 0.0079910, 0.01037837,buy
2011-07-07,none,a90,none,a135,a150,a60,none,a180,a150,a150,none,a90,a0,none,none,a60,a120,none,a180,none,none, 0.00116748, 0.0085746, 0.0076760, 0.0079305, 0.00363650,buy
2011-07-08,none,none,none,a135,none,a60,none,none,none,none,a60,none,a0,a90,none,a60,none,none,a180,none,none, 0.00051324, 0.0038661,-0.0011902,-0.0001081,-0.00247441,buy
2011-07-09,a135,none,none,none,none,a60,none,a150,a180,a120,none,a60,none,none,none,a60,none,none,a180,none,none,-0.00111135, 0.0069720,-0.0009533,-0.0014422,-0.00462182,sell
2011-07-10,a135,none,none,none,none,a60,none,none,a180,none,none,none,none,a120,none,a60,none,none,a180,a90,none,-0.00295001, 0.0041170,-0.0028562,-0.0048913,-0.00802222,sell
2011-07-11,a135,none,none,none,none,a60,none,a120,a150,a90,none,none,none,none,none,a60,none,none,a180,a90,none,-0.00153837, 0.0032008,-0.0019150,-0.0035222,-0.00650266,sell
2011-07-12,a135,none,none,none,none,none,none,none,a150,none,a0,none,a60,a150,none,a60,none,none,a180,a90,none, 0.00180416, 0.0040208, 0.0015482,-0.0026559,-0.00816499,sell
2011-07-13,a135,none,none,none,none,none,none,a90,a120,a60,a0,a0,none,a150,none,none,none,none,none,a90,none,-0.00061633,-0.0040086,-0.0039600, 0.0005513,-0.00400861,sell
2011-07-14,a135,none,none,none,a135,none,none,none,a120,none,none,a0,a90,a180,none,none,a135,none,none,a90,none,-0.00392552,-0.0017568,-0.0021673,-0.0074662, 0.00066679,sell
2011-07-15,none,none,none,a120,a135,none,none,a60,none,none,none,none,none,a180,none,none,a135,none,none,a90,none,-0.00507648,-0.0017227,-0.0077813,-0.0034779,-0.00187461,sell
2011-07-16,none,none,none,a120,a135,none,none,a60,a90,none,none,none,a120,none,none,none,a135,none,none,none,none,-0.00073560, 0.0091521,-0.0001880,-0.0005952,-0.00026318,sell
2011-07-17,none,none,none,a120,a135,none,none,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none,none,-0.00415333, 0.0065367,-0.0017344,-0.0023878,-0.00221314,sell
2011-07-18,none,none,none,a120,a135,none,none,none,a60,a0,none,a60,a150,a150,none,none,a135,none,none,none,none, 0.00295690, 0.0116741, 0.0009431, 0.0027344, 0.00306341,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,a60,none,a90,none,a150,none,none,none,a135,a150,none,none,none, 0.00621714, 0.0107564, 0.0057111, 0.0013254, 0.00622264,buy
2011-07-20,none,none,none,a120,none,a45,none,a0,none,none,a90,a90,none,a120,none,none,none,a150,none,none,none, 0.00503781, 0.0031905, 0.0040364, 0.0040364, 0.00403645,buy
2011-07-21,none,none,none,none,none,a45,none,a0,none,none,none,a90,a180,none,none,none,none,a150,none,none,none, 0.00605143, 0.0044338, 0.0049419, 0.0050577, 0.00537111,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,a120,none,a180,a90,none,none,none,a150,none,none,none, 0.00253166, 0.0028303, 0.0030494, 0.0030494, 0.00402628,buy
2011-07-23,none,none,a180,none,none,a45,none,none,a0,a60,none,a120,a150,a90,none,none,none,a150,none,none,none, 0.00268623, 0.0007336, 0.0016784, 0.0008709, 0.00219406,buy
2011-07-24,a150,none,a180,none,none,a45,none,none,a0,none,a150,none,a150,none,none,none,none,a150,none,none,none, 0.00814150,-0.0019460,-0.0000341,-0.0020310,-0.00750279,sell
2011-07-25,a150,none,a180,none,none,a45,none,a60,none,a90,a150,a150,none,a60,none,none,none,none,none,none,none, 0.01401636, 0.0002500, 0.0019954,-0.0007200,-0.00876020,sell
2011-07-26,a150,none,a180,none,none,a45,none,none,none,none,none,a150,a120,a60,a120,none,a150,none,none,none,none,-0.00615122,-0.0082727,-0.0053216,-0.0070495,-0.00827269,sell
2011-07-27,a150,none,a180,none,none,a45,none,a90,none,a120,a180,none,none,none,a120,none,a150,none,none,none,none,-0.00981574,-0.0113003,-0.0094894,-0.0119252,-0.01130025,sell
2011-07-28,a150,none,a180,none,none,a45,none,a90,a60,a120,none,a180,a90,none,a120,none,a150,none,none,none,none,-0.00336125,-0.0054248,-0.0028328,-0.0081058,-0.00787838,sell
2011-07-29,a150,none,a180,none,none,a45,none,none,none,none,a150,none,a90,none,a120,none,a150,none,none,none,none,-0.00609490,-0.0100812,-0.0053532,-0.0076556,-0.01008125,sell
2011-07-30,a150,none,a180,none,none,none,none,a120,a90,a150,none,a150,a60,a0,a120,none,a150,none,a150,none,none,-0.00741501,-0.0072789,-0.0052609,-0.0054516,-0.00727890,sell
2011-07-31,a150,none,a180,none,none,none,none,none,a90,none,a120,none,a60,a0,a120,none,a150,a135,a150,none,none,-0.01350257,-0.0122092,-0.0100312,-0.0114954,-0.01220922,sell
2011-08-01,a150,none,a180,none,none,none,none,a150,a120,a180,none,a120,none,none,none,none,none,a135,a150,none,none,-0.00849851,-0.0068099,-0.0170346,-0.0089441,-0.00842782,sell
2011-08-02,a150,none,a180,none,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,a135,a150,none,a0,-0.01609647,-0.0148687,-0.0165462,-0.0160965,-0.01486870,sell
2011-08-03,a150,none,a180,none,none,none,none,a180,a150,a150,a90,a90,none,none,none,a90,none,a135,a150,none,a0,-0.01352705,-0.0135881,-0.0136040,-0.0135270,-0.01358813,sell
2011-08-04,a150,none,a180,none,none,none,none,none,a150,none,a60,none,a0,a60,none,a90,none,a135,a150,none,a0,-0.01585400,-0.0144776,-0.0166447,-0.0157075,-0.01447758,sell
2011-08-05,a150,none,a180,none,none,none,none,a150,a180,a120,a60,a60,none,none,none,a90,none,none,none,a60,a0,-0.00940932,-0.0085696,-0.0090262,-0.0093906,-0.00856834,sell
2011-08-06,a150,none,a180,none,none,a45,none,none,a180,none,none,a60,none,a90,none,a90,none,none,none,a60,a0,-0.00350273,-0.0063776,-0.0063776,-0.0063776,-0.00686121,sell
2011-08-07,a150,none,a180,none,none,a45,none,a120,none,a90,none,none,none,none,a135,a90,none,none,none,a60,a0,-0.00185655,-0.0052660,-0.0034187,-0.0034187,-0.00341874,sell
2011-08-08,a150,none,a180,none,none,a45,none,none,a150,none,a0,none,a60,a120,a135,none,none,none,none,a60,a0, 0.01213280, 0.0028367, 0.0017656, 0.0028367,-0.00046437,buy
2011-08-09,a150,none,a180,none,none,a45,none,a90,none,a60,a0,a0,none,a120,a135,none,none,none,none,a60,a0, 0.00551339,-0.0049363,-0.0034742,-0.0034742,-0.00182889,sell
2011-08-10,a150,none,a180,none,none,a45,none,a90,a120,a60,none,a0,a90,none,a135,none,none,none,none,a60,a0, 0.00966685,-0.0000412,-0.0015174,-0.0015174,-0.00396944,sell
2011-08-11,a150,none,a180,none,none,a45,none,a60,none,none,none,none,a90,a150,a135,none,none,a120,a135,none,a0, 0.01184874, 0.0122314, 0.0122314, 0.0122314, 0.00822447,buy
2011-08-12,a150,none,a180,none,none,a45,none,a60,a90,none,none,none,none,none,a135,none,none,a120,a135,none,a0, 0.01273933, 0.0154148, 0.0154148, 0.0154148, 0.01325290,buy
2011-08-13,a150,none,a180,none,none,a45,none,none,a90,none,a60,none,a120,a180,none,none,none,a120,a135,none,a0, 0.01122353, 0.0189362, 0.0189029, 0.0189029, 0.01491020,buy
2011-08-14,none,none,a180,none,none,a45,a0,none,none,a0,a60,a60,none,a180,none,none,none,a120,a135,none,a0, 0.00062414,-0.0004463,-0.0005846, 0.0006241, 0.00021880,sell
2011-08-15,none,none,none,none,none,a45,a0,none,a60,none,a90,a60,a150,none,none,none,none,a120,a135,none,a0, 0.00168597,-0.0014344,-0.0016214, 0.0008984,-0.00169349,sell
2011-08-16,none,none,none,none,none,none,a0,a0,none,none,a90,none,none,a150,none,none,none,a120,a135,none,a0,-0.00249061,-0.0061098,-0.0054610,-0.0021561,-0.00775447,sell
2011-08-17,none,none,none,a120,a135,none,a0,a0,none,none,none,a90,a180,none,none,none,none,none,none,none,a0, 0.00203380, 0.0047958,-0.0054813, 0.0037284, 0.00499437,buy
2011-08-18,none,none,none,a120,a135,none,a0,none,none,none,a120,none,a180,a120,a150,none,a180,none,none,a45,a0,-0.00961957, 0.0065974, 0.0066481,-0.0100467,-0.00961957,sell
2011-08-19,none,none,none,a120,a135,none,a0,none,none,a60,none,a120,none,a120,a150,none,a180,none,none,a45,a0,-0.00227565, 0.0076760, 0.0062490,-0.0008208,-0.00038327,sell
2011-08-20,none,none,none,a120,a135,none,none,none,a0,none,a150,a120,a150,none,a150,none,a180,none,none,a45,a0,-0.00239663, 0.0067305, 0.0072840,-0.0015516,-0.00154523,sell
2011-08-21,none,none,none,a120,a135,none,none,a60,none,a90,a150,none,none,a90,a150,none,a180,none,none,a45,a0, 0.00548038, 0.0071630, 0.0087247, 0.0023503, 0.00459420,buy
2011-08-22,none,none,none,a120,a135,none,none,a60,none,a90,none,a150,a120,a90,a150,none,a180,none,none,a45,a0, 0.00804063, 0.0101286, 0.0097137, 0.0041494, 0.00804063,buy
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,a180,none,a120,none,a150,none,a180,none,a120,a45,a0, 0.00257103, 0.0146107, 0.0106037,-0.0058750, 0.00257103,sell
2011-08-24,none,none,none,a120,a135,none,none,a90,none,a120,none,a180,none,a60,none,none,a180,none,a120,none,a0, 0.02466488, 0.0257639, 0.0131516, 0.0260623, 0.02482329,buy
2011-08-25,none,none,none,a120,a135,none,none,none,a60,none,a150,a180,a90,none,none,none,none,none,a120,none,a0, 0.01072618, 0.0116095, 0.0107014, 0.0140943, 0.01106955,buy
2011-08-26,none,none,none,a120,a135,none,none,a120,none,a150,a150,a150,none,none,none,none,none,none,a120,none,a0, 0.00129208, 0.0040646, 0.0005679, 0.0114496, 0.00367813,buy
2011-08-27,none,none,none,a120,a135,none,none,none,a90,none,a120,a150,a60,none,none,a120,none,none,a120,none,a0, 0.01086507, 0.0044121, 0.0109252, 0.0132616, 0.01125095,buy
2011-08-28,none,none,none,a120,a135,none,none,a150,none,a180,a120,a120,none,a0,none,a120,none,none,a120,none,a0, 0.01041700, 0.0005386, 0.0069097, 0.0020656, 0.00931392,buy
2011-08-29,none,none,none,a120,a135,none,none,none,a120,none,a90,a120,none,a0,none,a120,none,none,none,none,a0, 0.01202649, 0.0023165, 0.0082882, 0.0013393, 0.01289933,buy
2011-08-30,none,none,none,a120,a135,none,none,a180,none,a150,a90,a90,none,none,none,a120,none,none,none,none,a0, 0.00313827,-0.0084033,-0.0038156, 0.0017415, 0.00371649,buy
2011-08-31,none,none,none,a120,a135,none,none,none,a150,none,a60,a90,a0,none,none,a120,none,none,none,a30,a0, 0.01217529, 0.0044693, 0.0113739, 0.0086867, 0.01301664,buy
2011-09-01,none,none,none,a120,a135,none,none,a150,none,a120,a60,a60,a0,none,none,a120,none,none,none,a30,none, 0.00675394, 0.0034611, 0.0069852, 0.0029563, 0.00743332,buy
2011-09-02,none,none,none,a120,a135,none,none,none,a180,none,none,a60,none,a60,none,none,none,none,none,a30,none,-0.00469637,-0.0014441,-0.0064050,-0.0045303,-0.00417698,sell
2011-09-03,none,none,none,a120,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.01078464,-0.0071492,-0.0096681,-0.0064411,-0.00606604,sell
2011-09-04,a150,none,none,none,none,none,none,none,a150,a90,none,none,a60,a90,none,none,none,a90,none,a30,none,-0.01527526,-0.0142969,-0.0169068,-0.0151467,-0.01502943,sell
2011-09-05,a150,none,a180,none,none,none,none,a90,none,a60,a0,none,a60,none,none,none,none,a90,none,a30,none,-0.00455944,-0.0037651,-0.0046820,-0.0046820,-0.01520662,sell
2011-09-06,a150,none,a180,none,none,none,none,none,a120,a60,none,a0,none,a120,none,none,none,a90,none,a30,none,-0.00092202,-0.0020104,-0.0038944,-0.0023460,-0.01259667,sell
2011-09-07,a150,none,a180,none,none,a45,none,a60,a120,none,none,none,a90,a120,none,none,none,a90,none,none,none, 0.01271537, 0.0094060, 0.0094060, 0.0094060,-0.01383599,buy
2011-09-08,a150,none,a180,none,none,a45,none,a60,none,none,none,none,none,none,a180,a135,none,a90,none,none,none, 0.00534589, 0.0053821, 0.0043206, 0.0053821,-0.00738397,buy
2011-09-09,none,none,a180,none,none,a45,none,none,a90,none,a60,none,a120,a150,a180,a135,none,none,none,none,none,-0.01149566,-0.0140216,-0.0149384,-0.0122771,-0.01207282,sell
2011-09-10,none,none,a180,none,a120,a45,none,none,none,a0,a60,none,none,none,a180,a135,none,none,none,none,none,-0.00976235,-0.0145652,-0.0145652,-0.0160946,-0.01456522,sell
2011-09-11,none,none,a180,none,a120,a45,none,none,a60,a0,none,a60,a150,none,a180,a135,a150,none,none,none,none,-0.00833027,-0.0163650,-0.0162915,-0.0179338,-0.01636501,sell
2011-09-12,none,none,none,none,a120,none,none,a0,none,none,a90,none,a150,a180,a180,a135,a150,none,none,none,none, 0.01163566,-0.0080905,-0.0083876,-0.0100626,-0.00809047,sell
2011-09-13,none,a120,none,none,a120,none,none,a0,none,none,none,a90,none,none,a180,a135,a150,none,none,none,none, 0.01040842, 0.0028093, 0.0026778,-0.0086631, 0.00327260,buy
2011-09-14,none,a120,none,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,a150,none,none,none,none, 0.00978418, 0.0114025, 0.0136466, 0.0101700, 0.01391061,buy
2011-09-15,none,a120,none,none,none,none,none,none,none,a60,a120,none,a180,a150,none,none,a150,none,none,none,none, 0.01120840, 0.0126097, 0.0146780, 0.0128121, 0.01403705,buy
2011-09-16,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,a150,none,a90,none,none, 0.00707731, 0.0080548, 0.0107995, 0.0070970, 0.00998768,buy
2011-09-17,none,none,none,none,none,a30,none,a60,none,none,a150,none,a150,a120,none,none,none,none,a90,none,none,-0.00034611,-0.0007192,-0.0009218,-0.0002534,-0.00092055,buy
2011-09-18,none,none,none,a90,none,a30,none,a60,none,a90,none,a150,none,a120,none,none,none,none,a90,none,none, 0.00083925, 0.0002348, 0.0024204, 0.0004993, 0.00170973,sell
2011-09-19,a180,none,none,a90,none,a30,none,none,none,none,a180,none,a120,none,none,none,none,none,a90,none,none,-0.00818992,-0.0102342,-0.0082571, 0.0022021,-0.00796788,sell
2011-09-20,a180,none,none,a90,none,a30,none,a90,none,a120,a180,a180,a120,a90,none,a150,none,none,a90,none,none,-0.00431937,-0.0149413,-0.0026652,-0.0029025,-0.00431937,sell
2011-09-21,a180,a135,none,a90,none,none,none,none,a60,none,none,a180,a90,none,none,a150,none,none,a90,none,none,-0.00663565,-0.0157576,-0.0045506,-0.0075933,-0.00763962,sell
2011-09-22,a180,a135,none,none,none,none,none,a120,none,a150,a150,none,a90,a60,none,a150,none,none,none,none,none,-0.02423818,-0.0258522,-0.0117929,-0.0258522,-0.02585216,sell
2011-09-23,a180,a135,a150,none,none,none,none,none,a90,a150,none,a150,none,a60,none,a150,a135,none,none,none,none,-0.02150128,-0.0168953,-0.0117996,-0.0171810,-0.01788779,sell
2011-09-24,none,a135,a150,none,none,none,a0,a150,none,a180,a120,none,a60,none,none,a150,a135,none,none,none,none, 0.00222562, 0.0024007,-0.0000310, 0.0024007, 0.00224574,buy
2011-09-25,none,none,a150,none,none,none,a0,none,a120,a180,none,a120,none,none,none,none,a135,none,none,none,none, 0.00489596, 0.0068806, 0.0064066, 0.0061843, 0.00761886,buy
2011-09-26,none,none,a150,none,a90,none,a0,a180,a120,a150,a90,none,none,none,none,none,a135,none,none,a0,none, 0.00573740, 0.0085221, 0.0105352, 0.0118282, 0.01191687,buy
2011-09-27,none,none,none,none,a90,none,a0,none,a150,a150,none,a90,none,a0,none,none,a135,a60,none,a0,none,-0.00275631, 0.0048960, 0.0073869, 0.0064693, 0.00684064,buy
2011-09-28,none,none,none,none,a90,none,a0,a150,none,a120,a60,none,a0,none,none,none,a135,a60,none,a0,none,-0.00939126,-0.0020421,-0.0015167,-0.0040537,-0.00162225,sell
2011-09-29,none,a150,none,none,a90,none,a0,none,a180,a120,none,a60,none,none,a150,none,none,a60,none,a0,none,-0.00958598,-0.0094255,-0.0139036,-0.0029501,-0.00959254,sell
2011-09-30,none,a150,none,none,a90,none,a0,a120,a180,a90,none,none,none,none,a150,none,none,a60,none,a0,none,-0.01557710,-0.0136027,-0.0114029,-0.0007810,-0.01379410,sell
2011-10-01,none,a150,a135,none,none,none,a0,none,a150,a90,none,none,none,a60,a150,none,none,a60,none,a0,none,-0.01876023,-0.0145736,-0.0135380,-0.0090938,-0.02007441,sell
2011-10-02,none,a150,a135,none,none,none,a0,a90,a150,none,a0,none,a60,none,a150,none,none,none,none,a0,none,-0.01486982,-0.0067068,-0.0057626,-0.0142731,-0.01912779,sell
2011-10-03,none,none,a135,none,none,none,a0,none,a120,a60,none,a0,none,a90,a150,none,none,none,none,a0,none,-0.01086784, 0.0021109, 0.0029589,-0.0112543,-0.01035007,sell
2011-10-04,none,none,a135,a60,none,a0,a0,a60,a120,none,none,a0,a90,a90,none,none,none,none,none,none,none,-0.01342274,-0.0130008,-0.0147862,-0.0174037,-0.00055066,sell
2011-10-05,a150,none,a135,a60,none,a0,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.00862746, 0.0070640, 0.0086275,-0.0007955, 0.00879927,buy
2011-10-06,a150,none,none,a60,none,a0,none,none,a90,none,a60,none,a120,a120,none,none,a120,none,none,none,none, 0.00862869, 0.0087307, 0.0111588, 0.0132461, 0.00251849,buy
2011-10-07,a150,none,none,a60,none,a0,none,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,none, 0.00964589, 0.0110775, 0.0105802, 0.0133981, 0.00927775,buy
2011-10-08,a150,none,none,none,none,a0,none,none,a60,a0,none,a60,none,none,none,none,a120,a45,none,none,none,-0.01093761,-0.0105154,-0.0099573,-0.0113814,-0.01089353,sell
2011-10-09,none,none,none,none,none,a0,none,a0,none,none,a90,none,a150,a150,a135,none,a120,a45,none,none,none, 0.00458942, 0.0042971, 0.0124037, 0.0127373, 0.01151534,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a135,none,a120,a45,a60,none,none,-0.00089350, 0.0029395, 0.0090489, 0.0119416, 0.01504185,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,a120,a90,a180,a180,a135,none,none,a45,a60,none,none, 0.01268060, 0.0132494, 0.0173414, 0.0146975, 0.01443045,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,a60,a120,none,a180,a180,a135,a180,none,a45,a60,none,none, 0.01156454, 0.0115645, 0.0138222, 0.0161503, 0.01614209,buy
2011-10-13,a135,none,a120,a45,none,none,none,none,a0,a60,none,a120,none,none,a135,a180,none,a45,a60,none,none, 0.00029431,-0.0006717, 0.0021939, 0.0028652, 0.00286515,sell
2011-10-14,a135,none,a120,a45,a60,none,none,a60,a0,none,a150,none,a150,a150,a135,a180,none,none,a60,none,none, 0.00067887, 0.0002999, 0.0014110, 0.0032023, 0.00029989,buy
2011-10-15,a135,a180,none,a45,a60,none,none,none,none,a90,none,a150,a150,a150,none,a180,none,none,a60,none,none,-0.00573657,-0.0071835,-0.0054352,-0.0083766,-0.01040770,sell
2011-10-16,a135,a180,none,a45,a60,none,none,a90,none,none,a180,a150,none,none,none,a180,none,none,none,none,none,-0.00736556,-0.0033624,-0.0031157,-0.0100424,-0.00774754,sell
2011-10-17,a135,a180,none,none,a60,none,none,a90,none,a120,a180,none,a120,a120,none,a180,none,none,none,none,none,-0.00895093,-0.0028625,-0.0027526,-0.0125392,-0.01249833,sell
2011-10-18,none,a180,none,none,a60,none,none,none,a60,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.00631742, 0.0053398, 0.0060477, 0.0056886, 0.00195567,buy
2011-10-19,none,a180,none,none,none,none,none,a120,none,none,a150,none,a90,a90,none,none,none,none,none,none,none, 0.00463183, 0.0040747, 0.0059034, 0.0076276, 0.00667010,buy
2011-10-20,none,a180,none,none,none,none,none,none,a90,a150,none,a150,none,a90,a120,none,none,a30,none,none,none,-0.00588453, 0.0035362, 0.0040818, 0.0035362, 0.00383306,buy
2011-10-21,none,none,none,none,none,none,none,a150,a90,none,a120,a150,a60,none,a120,none,none,a30,none,none,none,-0.00755065, 0.0169024, 0.0173616, 0.0159529, 0.01670868,buy
2011-10-22,a120,none,none,a30,none,none,none,none,a120,a180,none,a120,a60,a60,a120,none,none,a30,none,none,none,-0.00140228, 0.0154018, 0.0204356, 0.0191836, 0.01769208,buy
2011-10-23,a120,none,none,a30,none,none,none,a180,a120,none,a90,a120,none,none,a120,none,none,a30,a45,none,none,-0.00089469, 0.0196718, 0.0250233, 0.0249017, 0.02502327,buy
2011-10-24,a120,none,none,a30,a45,none,none,a180,a150,a150,none,a90,none,none,a120,none,none,a30,a45,a30,none, 0.00589615, 0.0053701, 0.0172707, 0.0158950, 0.01822358,buy
2011-10-25,a120,none,none,a30,a45,a30,none,a150,a150,none,a60,a90,a0,none,a120,none,none,none,a45,a30,none, 0.00563760, 0.0117385, 0.0165262, 0.0139785, 0.01493412,buy
2011-10-26,a120,none,none,a30,a45,a30,none,none,a180,a120,none,a60,a0,a0,none,none,none,none,a45,a30,none, 0.00594261, 0.0135697, 0.0131751, 0.0184285, 0.01459518,buy
2011-10-27,none,none,none,none,a45,a30,none,a120,a180,none,none,a60,none,a0,none,none,none,none,a45,a30,none, 0.00399152, 0.0175561, 0.0182011, 0.0157294, 0.01683598,buy
2011-10-28,none,none,none,none,a45,a30,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,a30,none, 0.00306422, 0.0172317, 0.0183601, 0.0090172, 0.01082948,buy
2011-10-29,none,none,none,none,none,a30,none,a90,a150,none,a0,none,a60,none,none,none,a90,none,none,a30,none,-0.01233150, 0.0069873,-0.0123941, 0.0009597,-0.01095770,sell
2011-10-30,none,none,a90,none,none,a30,none,none,a120,a60,a0,a0,a60,none,none,none,a90,none,none,none,none,-0.00782532,-0.0117640,-0.0131554,-0.0094630,-0.00416108,sell
2011-10-31,none,none,a90,none,none,none,none,a60,a120,none,none,a0,none,a60,none,none,a90,none,none,none,none,-0.01891292,-0.0174369,-0.0139626,-0.0152608,-0.00808249,sell
2011-11-01,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.01237512,-0.0151016,-0.0206266,-0.0148276,-0.00252376,sell
2011-11-02,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,a90,none,none,a90,none,none,none,none,-0.00052774, 0.0009724,-0.0055655, 0.0007656, 0.00770019,buy
2011-11-03,none,a150,a90,none,none,none,none,none,none,a0,a60,none,a120,none,none,a150,a90,none,none,none,none, 0.00578214, 0.0019835,-0.0018400, 0.0084261, 0.00940829,buy
2011-11-04,none,a150,none,none,a30,none,none,none,a60,a0,none,a60,none,none,none,a150,none,none,a30,none,none, 0.00089186,-0.0014388, 0.0004984, 0.0017690, 0.00089186,sell
2011-11-05,none,a150,none,none,a30,none,none,a0,none,none,a90,a60,a150,a120,none,a150,none,none,a30,none,none, 0.00080460, 0.0006837, 0.0000793, 0.0054395, 0.00194702,sell
2011-11-06,none,a150,none,none,a30,a45,none,none,none,none,none,none,a150,none,none,a150,none,none,a30,a45,none,-0.00289448,-0.0062723,-0.0060337, 0.0017220,-0.00320001,sell
2011-11-07,none,a150,none,none,a30,a45,none,none,none,none,a120,a90,none,a150,none,a150,none,none,a30,a45,none,-0.00252659,-0.0061872,-0.0060337, 0.0018435,-0.00252659,sell
2011-11-08,none,a150,none,none,a30,a45,none,none,none,a60,a120,none,a180,a150,none,none,none,none,a30,a45,none,-0.00189587,-0.0087513,-0.0085404, 0.0027483,-0.00179816,buy
2011-11-09,none,none,none,none,a30,a45,none,none,a0,a60,none,a120,a180,none,none,none,none,none,a30,a45,none,-0.01250023,-0.0150353,-0.0155922, 0.0026740,-0.01250023,sell
2011-11-10,none,none,none,none,none,a45,none,a60,none,none,a150,a120,none,a180,none,none,none,none,none,a45,none,-0.00269386,-0.0082154, 0.0016013, 0.0016013,-0.00897960,buy
2011-11-11,none,none,none,a0,none,a45,none,none,none,a90,none,none,a150,a180,none,none,none,a0,none,a45,none, 0.00463576,-0.0042641, 0.0065413, 0.0070468, 0.00075340,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a0,none,none,none, 0.00727225, 0.0039627,-0.0001938,-0.0028926, 0.00270951,sell
2011-11-13,a90,none,none,a0,none,none,none,a90,none,a120,a180,none,a120,a150,a90,none,none,a0,none,none,none,-0.00549902,-0.0055006,-0.0052694, 0.0007252,-0.00638650,sell
2011-11-14,a90,none,none,a0,none,none,none,none,a60,a120,none,a180,a120,none,a90,a135,none,a0,none,none,none,-0.00415243,-0.0041442,-0.0050908, 0.0015823,-0.00415243,sell
2011-11-15,a90,a135,none,a0,none,none,none,a120,none,none,a150,a180,none,a120,a90,a135,none,a0,none,none,none,-0.01049748,-0.0091594,-0.0104975,-0.0195372,-0.01049748,sell
2011-11-16,a90,a135,none,a0,none,none,none,none,a90,a150,none,a150,a90,a120,a90,a135,none,a0,none,none,none,-0.01673751,-0.0155871,-0.0166038,-0.0163427,-0.01673751,sell
2011-11-17,a90,a135,none,a0,none,none,none,a150,a90,none,a120,a150,none,none,a90,a135,none,a0,none,none,none,-0.01968638,-0.0164589,-0.0196864,-0.0181129,-0.01947669,sell
2011-11-18,a90,a135,none,a0,none,none,none,a150,a120,a180,a120,none,a60,a90,a90,a135,none,none,none,none,none,-0.01376162,-0.0126943,-0.0148635,-0.0145585,-0.01376162,sell
2011-11-19,a90,a135,none,a0,none,none,none,a180,a120,a180,a90,a120,none,none,none,none,none,none,none,a60,none, 0.00232855,-0.0076568, 0.0035997,-0.0072089,-0.00007944,buy
2011-11-20,a90,a135,none,a0,none,none,none,a180,none,a150,a90,none,none,a60,none,none,none,none,none,a60,none, 0.00720914,-0.0034005,-0.0068176,-0.0029454,-0.00109574,sell
2011-11-21,a90,a135,none,none,none,none,none,none,a150,a150,a60,a90,none,a60,none,none,none,none,none,a60,none,-0.00868608,-0.0122854,-0.0120180,-0.0110809,-0.00020331,sell
2011-11-22,a90,a135,none,none,none,none,none,a150,none,a120,a60,none,a0,none,none,none,a60,none,none,a60,none,-0.00187200,-0.0050834, 0.0035199,-0.0050834, 0.00351986,sell
