Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,1,2,1,3,2,1,2,2,3,3,2,3,3,2,2,2, 0.014065, 0.031670, 0.019680,-0.005573, 0.0198301,buy
2017-07-10,0,2,2,2,2,0,3,1,2,2,2,2,2,2,2,2,-0.021358,-0.019743,-0.018174,-0.017008, 0.0161674,sell
2017-07-11,0,2,2,2,1,2,2,2,1,1,1,1,3,3,2,3,-0.055677,-0.050946,-0.063638,-0.055180,-0.0346302,sell
2017-07-12,0,2,0,3,1,1,2,4,1,2,1,1,3,2,3,2, 0.018900, 0.018077,-0.007411, 0.009904, 0.0144621,buy
2017-07-13,1,1,0,2,1,0,4,3,2,1,2,2,3,0,4,2,-0.005607,-0.014903,-0.009717,-0.005607,-0.0088398,sell
2017-07-14,2,1,2,1,1,1,3,3,3,2,3,3,2,1,5,1,-0.011287,-0.038505,-0.019998,-0.019998,-0.0195780,sell
2017-07-15,1,3,2,1,1,2,2,2,2,3,4,3,0,1,4,1, 0.010319,-0.020614,-0.024970, 0.005573,-0.0200005,sell
2017-07-16,2,1,2,1,1,1,4,2,5,3,4,4,1,1,4,2,-0.017712,-0.028732,-0.032324,-0.053777,-0.0273291,sell
2017-07-17,2,1,2,3,0,1,4,2,4,2,3,5,1,2,4,2, 0.019614, 0.019614, 0.003347,-0.021005, 0.0196144,buy
2017-07-18,1,0,3,3,0,2,2,1,3,1,2,4,1,2,4,1, 0.063581, 0.009441, 0.061813, 0.061813, 0.0695739,buy
2017-07-19,1,0,2,4,0,1,3,1,3,2,3,3,1,1,5,0, 0.028581,-0.002944, 0.016206, 0.028658, 0.0507826,buy
2017-07-20,2,1,3,2,1,0,4,0,4,2,3,5,0,2,4,1, 0.013553, 0.023814, 0.033247, 0.014518, 0.0135535,buy
2017-07-21,1,2,3,2,2,1,1,1,3,2,3,4,0,3,4,0, 0.041197, 0.037445, 0.040425, 0.021002, 0.0382390,buy
2017-07-22,1,0,4,2,2,1,1,0,3,2,2,3,1,2,3,1,-0.029613,-0.006391,-0.032174,-0.001365,-0.0270969,sell
2017-07-23,2,1,1,4,1,0,3,0,3,1,3,3,0,2,5,1, 0.003188, 0.036789, 0.003998, 0.047113, 0.0439998,buy
2017-07-24,1,1,2,4,1,0,2,2,2,2,1,2,1,3,4,2,-0.015746,-0.009523, 0.022564,-0.012198,-0.0086354,sell
2017-07-25,1,2,3,6,1,2,2,1,1,2,3,3,2,5,3,1, 0.006235,-0.047749,-0.015921,-0.047451,-0.0504763,sell
2017-07-26,1,2,2,4,2,2,2,1,2,2,3,2,2,5,3,1,-0.008215,-0.064554,-0.022295,-0.063118,-0.0616254,sell
2017-07-27,1,2,2,3,1,1,2,2,2,1,4,1,3,4,2,1,-0.014498,-0.027866,-0.009962,-0.028735,-0.0287351,sell
2017-07-28,2,3,1,3,0,1,1,2,1,2,3,1,3,2,2,1,-0.039476,-0.042689,-0.038982,-0.038982,-0.0426886,sell
2017-07-29,2,1,1,4,1,1,1,2,1,2,2,2,2,3,2,1,-0.013852,-0.039385,-0.039385,-0.039385,-0.0192723,sell
2017-07-30,1,3,2,5,1,1,2,1,1,1,3,3,1,4,3,2,-0.014032,-0.039271,-0.020414,-0.038891,-0.0399384,sell
2017-07-31,1,5,1,4,0,3,1,2,0,3,3,2,2,4,2,1, 0.020210, 0.019806, 0.020210,-0.003231, 0.0202102,buy
2017-08-01,1,7,1,3,0,2,2,1,0,2,4,2,2,4,3,0, 0.058631, 0.060441, 0.055810, 0.021917, 0.0591276,buy
2017-08-02,1,4,1,3,0,2,2,2,1,3,3,1,2,3,4,0, 0.049007, 0.056824, 0.045844, 0.042820, 0.0575244,buy
2017-08-03,2,4,1,2,0,2,0,1,0,2,3,0,1,3,3,0, 0.039296, 0.050103, 0.039296, 0.045757, 0.0499414,buy
2017-08-04,1,4,1,1,1,1,0,2,0,1,2,1,0,2,3,2, 0.041024, 0.041291, 0.041111, 0.038024, 0.0380239,buy
2017-08-05,2,5,0,2,0,2,0,3,1,3,2,1,1,3,4,1, 0.052118, 0.058273, 0.037539, 0.057299, 0.0572991,buy
2017-08-06,1,5,0,1,1,3,2,2,1,3,3,2,0,3,4,1, 0.059576, 0.056596, 0.040572, 0.058389, 0.0565963,buy
2017-08-07,1,4,1,1,2,4,1,3,0,3,4,2,1,3,3,1, 0.030206, 0.027309, 0.001429, 0.028263, 0.0273088,buy
2017-08-08,1,3,2,3,1,3,1,4,0,4,3,2,2,2,3,2,-0.014030,-0.011382,-0.010711, 0.001232,-0.0039157,sell
2017-08-09,1,2,3,2,1,2,2,4,0,2,2,3,2,2,4,2,-0.018390, 0.005532, 0.008569, 0.035717, 0.0200077,buy
2017-08-10,1,3,3,2,1,3,1,3,1,1,3,3,1,3,4,3, 0.026855, 0.026954, 0.027657, 0.035077, 0.0324524,buy
2017-08-11,0,4,2,2,1,4,0,2,1,1,3,3,0,3,3,3, 0.030095, 0.033093, 0.041536, 0.036607, 0.0423257,buy
2017-08-12,0,2,4,1,3,3,0,3,2,3,3,3,2,3,2,2, 0.013076,-0.004814,-0.006822,-0.007161, 0.0039268,buy
2017-08-13,1,4,3,2,2,2,1,3,1,3,3,3,2,4,3,1,-0.009454,-0.043507,-0.044069,-0.043507,-0.0371362,sell
2017-08-14,0,1,3,2,2,1,0,5,2,3,2,3,2,3,1,2, 0.014619, 0.019163, 0.014403, 0.019128, 0.0589883,buy
2017-08-15,0,1,2,3,2,2,1,2,1,4,1,2,2,2,2,1, 0.012081, 0.011889, 0.011889,-0.017579,-0.0175789,sell
2017-08-16,0,1,3,3,3,2,2,2,2,4,2,2,2,4,2,2,-0.013906, 0.017703,-0.010883, 0.020193, 0.0201929,buy
2017-08-17,0,3,4,1,3,2,1,3,1,4,3,2,1,4,3,1, 0.006400,-0.010490,-0.019493,-0.011866,-0.0108258,sell
2017-08-18,1,2,3,1,3,2,2,1,2,4,3,2,2,2,2,2,-0.021749, 0.005269,-0.035741,-0.031237,-0.0016478,sell
2017-08-19,1,1,2,3,2,2,1,1,3,3,2,2,1,3,3,2,-0.036199,-0.029251,-0.029217,-0.023293,-0.0292514,sell
2017-08-20,1,2,3,2,1,1,2,2,1,4,2,1,0,4,3,1, 0.015537, 0.006229, 0.006451, 0.014290,-0.0290219,buy
2017-08-21,1,1,4,3,0,2,3,2,2,5,2,1,2,3,3,2, 0.015385, 0.016389,-0.000959, 0.000290,-0.0133127,sell
2017-08-22,0,2,4,4,1,0,4,1,1,3,0,2,3,3,4,2, 0.041831, 0.006929,-0.002537, 0.006347, 0.0459574,buy
2017-08-23,0,1,3,3,1,2,2,2,2,3,1,2,2,3,3,2, 0.000299, 0.007554, 0.021900,-0.008813,-0.0057067,buy
2017-08-24,0,2,2,3,0,0,3,2,1,3,1,1,3,2,2,1, 0.020352, 0.018063, 0.023787, 0.017329, 0.0146386,buy
2017-08-25,1,1,2,4,1,0,2,3,2,4,1,2,3,3,3,0, 0.019809, 0.024085, 0.028651, 0.020610, 0.0206100,buy
2017-08-26,0,1,1,4,1,1,3,2,2,3,1,2,2,3,2,2,-0.002754,-0.019957, 0.026375,-0.015493,-0.0035122,sell
2017-08-27,0,2,3,3,0,3,3,2,1,4,0,2,3,4,2,2, 0.012934, 0.046013, 0.026092, 0.031113, 0.0311130,buy
2017-08-28,0,2,4,3,0,3,3,2,2,4,1,1,4,4,3,2, 0.022472, 0.048526, 0.027020, 0.038569, 0.0385690,buy
2017-08-29,0,3,3,4,0,2,3,1,1,3,1,2,4,2,3,2, 0.037868, 0.039844, 0.017641, 0.039794, 0.0499741,buy
2017-08-30,2,1,4,4,0,2,1,1,1,2,2,1,2,3,4,2,-0.009543,-0.007582,-0.003908,-0.005265,-0.0212790,buy
2017-08-31,1,1,4,2,0,0,1,0,0,1,2,0,1,2,3,0, 0.018009, 0.012941, 0.011144, 0.016987, 0.0180931,buy
2017-09-01,2,3,2,4,1,1,1,1,1,2,2,2,2,3,5,0, 0.035217, 0.032533, 0.033537,-0.014755, 0.0363601,buy
2017-09-02,2,3,2,4,1,1,2,0,2,3,1,2,3,3,5,0, 0.024575,-0.000704,-0.000735,-0.024461, 0.0244693,sell
2017-09-03,1,3,2,4,2,2,2,0,1,2,1,2,3,3,5,1,-0.009015, 0.002812,-0.001051,-0.007181, 0.0066247,buy
2017-09-04,1,2,3,3,3,2,0,2,0,1,2,2,3,2,5,1,-0.063443,-0.048636,-0.005083,-0.007103,-0.0652257,sell
2017-09-05,2,1,3,4,2,0,2,1,0,1,2,2,4,0,6,0,-0.008192,-0.012698, 0.016632,-0.022689,-0.0061803,sell
2017-09-06,2,1,3,4,1,0,1,1,1,1,1,2,4,1,5,0, 0.038700, 0.028282, 0.036564,-0.026818, 0.0378090,buy
2017-09-07,1,2,3,4,1,1,0,0,1,0,1,1,3,2,5,1, 0.026279, 0.016626, 0.040807, 0.011500, 0.0203336,buy
2017-09-08,1,1,5,4,2,1,0,0,1,1,2,2,4,2,3,1,-0.004047,-0.018600,-0.003702,-0.012373,-0.0079947,sell
2017-09-09,2,2,6,5,2,0,1,0,2,1,3,2,5,4,3,2,-0.015406,-0.006497,-0.010634,-0.016031,-0.0175194,sell
2017-09-10,1,2,5,3,0,0,0,1,2,0,3,1,4,3,1,2,-0.032396,-0.023186,-0.032551,-0.020294,-0.0234140,sell
2017-09-11,1,1,4,3,0,1,0,1,3,1,3,0,5,2,2,1,-0.028150,-0.010303,-0.030669,-0.001957,-0.0103030,sell
2017-09-12,1,1,3,4,0,1,1,1,3,3,2,1,4,3,2,0, 0.017115, 0.011871, 0.027180, 0.017115, 0.0302106,buy
2017-09-13,1,2,3,2,1,1,1,3,1,3,1,1,3,4,2,1,-0.044864,-0.041884,-0.041971,-0.049763,-0.0505742,sell
2017-09-14,1,3,2,2,1,1,2,3,1,4,2,1,3,4,1,1,-0.054831,-0.051821,-0.051821,-0.058193,-0.0592102,sell
2017-09-15,1,3,3,2,1,2,3,1,3,6,2,2,2,4,2,1,-0.006845, 0.002809,-0.000747,-0.010457,-0.0035144,sell
2017-09-16,1,3,2,2,0,2,2,1,2,4,2,1,0,5,3,0,-0.018560,-0.016191,-0.012736, 0.023419,-0.0339345,sell
2017-09-17,2,3,3,1,1,1,2,2,1,5,1,1,0,4,4,1, 0.033397, 0.033188, 0.035428, 0.017656,-0.0048505,buy
2017-09-18,3,3,2,4,3,1,3,2,1,6,2,3,2,4,4,1, 0.022186, 0.016130, 0.016130, 0.018675, 0.0161296,buy
2017-09-19,2,3,2,4,3,2,3,1,1,6,2,3,2,4,4,0,-0.008367,-0.010990,-0.011073,-0.022400,-0.0110734,sell
2017-09-20,1,3,2,3,2,4,2,0,1,4,2,2,3,3,3,1,-0.018717,-0.005133,-0.017958,-0.017964,-0.0078072,sell
2017-09-21,1,2,2,3,2,2,3,1,1,3,2,2,4,2,3,1,-0.006541,-0.012119,-0.018612,-0.014927,-0.0074003,sell
2017-09-22,1,2,1,4,3,1,3,2,1,3,1,3,4,2,3,2, 0.009512,-0.015710, 0.009512,-0.034246,-0.0024238,sell
2017-09-23,0,2,2,2,1,1,2,3,1,2,1,2,4,3,1,1,-0.021246, 0.003868, 0.003868, 0.001533, 0.0090389,buy
2017-09-24,0,4,2,2,1,2,1,2,1,2,1,3,4,4,1,0, 0.009263, 0.016232, 0.005781, 0.007650, 0.0076495,buy
2017-09-25,0,4,2,2,1,1,3,0,4,3,1,3,4,3,2,1, 0.012245, 0.006120, 0.029738, 0.019722, 0.0227544,buy
2017-09-26,1,3,1,3,2,2,3,0,4,4,1,3,3,3,3,2, 0.015726, 0.017216, 0.021662, 0.012819, 0.0233263,buy
2017-09-27,1,4,2,2,2,1,2,1,1,4,1,2,2,3,3,1, 0.025199, 0.038509, 0.028748, 0.029503, 0.0139335,buy
2017-09-28,1,3,3,2,2,1,2,1,0,3,1,3,3,1,3,1, 0.039214, 0.042790, 0.034509, 0.045970, 0.0311787,buy
2017-09-29,2,4,2,4,2,2,3,1,2,4,3,4,4,2,4,1, 0.002911, 0.002911, 0.002911, 0.003918, 0.0054501,buy
2017-09-30,1,4,2,4,2,2,4,0,2,5,2,4,4,2,3,1,-0.010975,-0.004389,-0.005861,-0.002798, 0.0044412,buy
2017-10-01,1,2,2,2,1,3,3,1,0,4,1,2,4,2,2,0, 0.022604, 0.019814, 0.022318, 0.012523, 0.0276667,buy
2017-10-02,1,1,3,1,1,0,3,2,0,3,1,1,4,1,2,0, 0.015474, 0.022616, 0.015474, 0.013542, 0.0227204,buy
2017-10-03,2,1,2,2,3,0,3,1,0,2,2,2,5,0,2,1,-0.014505,-0.002368,-0.009934,-0.006816,-0.0009184,buy
2017-10-04,1,1,2,0,2,1,1,1,2,1,2,0,4,2,1,1,-0.020960,-0.023440,-0.022941, 0.000248,-0.0174156,sell
2017-10-05,1,1,2,0,0,1,0,0,4,0,1,1,4,3,0,0,-0.042796,-0.037550,-0.043897,-0.030743,-0.0316816,sell
2017-10-06,2,1,3,0,1,1,1,0,4,1,1,2,5,3,1,0,-0.040391,-0.025015,-0.035569,-0.017494,-0.0306088,sell
2017-10-07,2,1,3,3,1,0,1,1,4,1,2,2,6,3,1,1,-0.037008,-0.023770,-0.027010,-0.009568,-0.0274952,sell
2017-10-08,1,0,4,1,0,1,0,1,4,0,2,1,5,2,1,1,-0.055105,-0.033612,-0.057298,-0.028586,-0.0334844,sell
2017-10-09,1,2,0,2,0,1,1,0,5,1,2,1,3,2,2,1, 0.010973,-0.023598,-0.026531,-0.048225,-0.0482246,sell
2017-10-10,1,2,1,1,1,1,1,2,7,2,3,2,2,4,2,2, 0.005345, 0.006919, 0.010839, 0.006919, 0.0111261,buy
2017-10-11,1,1,2,0,0,2,0,2,5,2,2,2,2,3,1,1, 0.003795, 0.003370, 0.016277,-0.006706,-0.0006710,buy
2017-10-12,1,1,1,1,1,3,0,4,3,2,4,2,2,3,1,1,-0.019956,-0.019956, 0.005800,-0.007511,-0.0361438,sell
2017-10-13,0,1,0,3,1,3,1,4,4,2,4,2,1,4,3,1,-0.026623,-0.027406,-0.002416,-0.036836,-0.0270572,sell
2017-10-14,0,2,2,2,1,4,2,2,2,1,4,1,2,5,3,1,-0.009210,-0.021398,-0.012744,-0.027840,-0.0292064,sell
2017-10-15,1,2,2,2,2,5,0,3,1,3,3,1,2,5,3,1,-0.020661,-0.028968,-0.027727,-0.035035,-0.0350351,sell
2017-10-16,1,2,1,3,3,4,1,1,2,3,2,3,2,4,3,1,-0.005455,-0.008928,-0.010641,-0.017113,-0.0174150,sell
2017-10-17,3,2,1,2,2,5,1,1,2,4,3,2,3,3,2,2,-0.022415, 0.006976,-0.019482, 0.004110, 0.0040360,sell
2017-10-18,2,2,0,1,1,4,0,1,2,3,1,1,3,2,1,2,-0.014999,-0.014999,-0.016438,-0.021014,-0.0276008,sell
2017-10-19,2,1,0,2,2,5,0,2,1,4,2,2,2,2,2,1,-0.018995, 0.014710,-0.018958,-0.001403,-0.0081734,sell
2017-10-20,2,1,1,2,2,5,3,1,0,3,3,3,1,3,2,2,-0.010050,-0.016939,-0.014094,-0.004685,-0.0160819,sell
2017-10-21,2,0,1,1,1,5,4,1,0,3,2,2,1,3,1,3,-0.034323,-0.026007,-0.029465,-0.020646,-0.0294654,sell
2017-10-22,1,2,1,1,1,5,3,1,0,3,2,3,2,2,1,2,-0.021129,-0.021565,-0.023576,-0.023679,-0.0235764,sell
2017-10-23,1,1,1,2,1,5,2,1,1,4,1,3,2,1,2,2,-0.030668,-0.024282,-0.030828,-0.030668,-0.0308276,sell
2017-10-24,2,1,2,0,0,4,2,1,2,4,2,1,3,2,1,1, 0.053146, 0.052585, 0.060022, 0.061510, 0.0455556,buy
2017-10-25,1,3,2,0,0,3,2,3,3,3,4,2,3,1,2,2,-0.017298,-0.011509,-0.004191,-0.013419,-0.0172981,sell
2017-10-26,2,3,1,0,0,4,2,2,3,2,3,3,4,1,2,2,-0.022188,-0.011847,-0.016298,-0.013860,-0.0248292,sell
2017-10-27,1,2,2,0,0,4,2,1,3,3,3,2,3,1,1,2,-0.010571,-0.008880, 0.015384, 0.010003,-0.0100182,buy
2017-10-28,1,2,2,1,0,5,3,1,2,4,4,1,4,2,0,2, 0.008489,-0.009509, 0.025205, 0.026439, 0.0143362,buy
2017-10-29,1,2,1,1,0,4,3,3,1,3,3,0,5,2,1,2,-0.002557,-0.014461,-0.003499,-0.002936,-0.0077563,buy
2017-10-30,2,1,2,1,0,4,4,2,1,3,2,2,4,3,1,2, 0.016723, 0.018569, 0.007412, 0.016002,-0.0003271,buy
2017-10-31,2,1,1,1,0,5,3,2,2,3,2,2,3,4,2,1, 0.025335, 0.039497, 0.029639, 0.040802, 0.0323315,buy
2017-11-01,0,2,1,1,2,6,2,1,1,1,3,3,1,5,2,1,-0.026848,-0.018339,-0.018420,-0.028594,-0.0316841,sell
2017-11-02,1,3,2,1,3,5,3,1,1,1,3,5,2,5,2,2, 0.000322,-0.006701,-0.003084,-0.009066,-0.0193991,buy
2017-11-03,1,3,2,2,3,4,3,2,0,2,2,5,2,5,2,2, 0.010442,-0.001807,-0.007348,-0.014400, 0.0010039,sell
2017-11-04,0,2,2,3,2,4,2,2,0,2,1,4,3,4,2,1, 0.029984, 0.002001,-0.009632,-0.006151, 0.0021765,sell
2017-11-05,0,1,2,3,1,4,3,2,1,1,2,4,3,3,3,1,-0.004432,-0.027349,-0.006879,-0.007527,-0.0068793,sell
2017-11-06,0,3,2,3,2,2,3,3,1,2,2,5,2,3,3,2,-0.019741,-0.007596,-0.032903,-0.014288,-0.0015049,sell
2017-11-07,0,3,3,2,2,3,1,2,1,4,2,4,2,1,2,2, 0.028893, 0.019364, 0.022581, 0.014255, 0.0185233,buy
2017-11-08,0,2,2,0,1,2,1,1,2,3,1,1,3,0,1,2, 0.006109, 0.001330,-0.001956, 0.028113, 0.0068249,buy
2017-11-09,1,3,0,1,0,2,1,1,3,4,0,1,2,0,2,3, 0.056075, 0.030460, 0.034553, 0.027582, 0.0435827,buy
2017-11-10,1,1,0,2,0,2,1,2,2,3,1,0,2,1,2,2, 0.019770, 0.025304,-0.011903,-0.024148,-0.0047090,sell
2017-11-11,1,0,2,2,0,2,1,4,1,3,2,1,2,1,2,2,-0.020936, 0.003660,-0.033504,-0.033504,-0.0322295,sell
2017-11-12,1,1,1,3,1,3,1,4,2,3,2,2,4,2,2,2,-0.040038,-0.022016,-0.028732,-0.021632,-0.0008408,sell
2017-11-13,1,0,2,1,0,3,3,2,3,3,2,2,3,2,1,2, 0.018422, 0.035020, 0.021189, 0.041337, 0.0282944,buy
2017-11-14,2,1,1,1,0,4,1,1,2,2,2,2,2,2,1,2, 0.005403, 0.004078,-0.000460,-0.000460,-0.0372730,sell
2017-11-15,2,0,1,2,1,4,1,2,3,1,2,3,3,3,2,2, 0.006180, 0.015269, 0.007038, 0.014605, 0.0068686,buy
2017-11-16,2,1,2,2,1,3,2,2,2,2,1,5,2,4,2,1, 0.005598, 0.041541, 0.032174, 0.041953, 0.0287245,buy
2017-11-17,3,1,2,0,0,5,2,2,1,2,3,3,3,3,0,2, 0.028649, 0.027766, 0.024728, 0.022907, 0.0172414,buy
2017-11-18,0,2,1,0,0,6,3,3,1,0,4,3,5,3,0,1,-0.013522,-0.018135,-0.012883,-0.005188,-0.0066715,sell
2017-11-19,0,1,1,1,0,7,3,3,2,1,4,3,5,2,1,2,-0.001265,-0.013938,-0.001850, 0.002865,-0.0013367,buy
2017-11-20,1,1,1,0,0,6,3,3,2,2,3,2,5,2,1,2,-0.013195,-0.002931,-0.001212, 0.008928,-0.0046255,sell
2017-11-21,1,1,2,0,0,4,4,4,1,3,2,2,4,2,2,2, 0.003916, 0.013698,-0.002252, 0.012645, 0.0038473,sell
2017-11-22,1,2,1,0,0,3,3,5,2,2,4,2,4,1,2,2, 0.003855, 0.004468, 0.005897, 0.004182, 0.0066343,buy
2017-11-23,2,2,1,0,0,3,4,3,3,1,5,2,4,2,2,2, 0.000662, 0.009414, 0.001779, 0.000662,-0.0001722,buy
2017-11-24,1,2,1,0,0,3,4,2,2,2,4,2,3,2,1,1, 0.017312, 0.039573, 0.040916, 0.015924, 0.0178512,buy
2017-11-25,1,1,2,0,1,4,4,3,3,3,4,1,3,3,3,2,-0.017612, 0.019136,-0.003892,-0.010010,-0.0100102,sell
2017-11-26,2,2,2,1,1,3,5,2,2,3,3,1,3,3,4,3, 0.016096,-0.020298,-0.019713, 0.015313, 0.0118705,buy
2017-11-27,2,2,2,2,1,3,4,1,0,2,3,3,2,2,3,2, 0.013228,-0.019897,-0.013207, 0.010480,-0.0124334,buy
2017-11-28,1,1,2,3,1,5,3,1,1,3,2,2,2,3,4,2, 0.000826,-0.009693,-0.000468, 0.018158,-0.0030173,buy
2017-11-29,1,2,1,3,1,5,2,1,2,2,2,4,1,4,3,2,-0.020582,-0.018179,-0.021180, 0.018496,-0.0220658,sell
2017-11-30,2,2,2,2,2,3,4,1,2,2,2,4,3,4,4,1,-0.016497,-0.013110,-0.036461,-0.013110, 0.0416877,sell
2017-12-01,1,2,2,3,2,3,3,3,1,3,2,4,3,4,3,1, 0.041649, 0.029512,-0.007793, 0.035303, 0.0363627,buy
2017-12-02,1,1,1,4,2,4,3,2,1,2,2,3,3,4,3,2, 0.021057, 0.011464,-0.006094, 0.026414, 0.0114641,buy
2017-12-03,1,1,0,4,2,2,4,2,2,2,3,4,2,2,3,2,-0.022051,-0.030198,-0.019699,-0.014631, 0.0025725,sell
2017-12-04,1,1,1,3,2,1,3,3,1,3,3,3,1,3,3,0, 0.045403, 0.037132, 0.046692, 0.036821, 0.0264509,buy
2017-12-05,1,1,3,2,3,2,3,2,1,3,3,3,3,3,3,0, 0.059946, 0.059866, 0.051116, 0.061450, 0.0087896,buy
2017-12-06,1,2,1,4,2,2,3,2,3,3,4,3,3,2,4,1, 0.014738, 0.006857, 0.006857, 0.003540, 0.0087103,buy
2017-12-07,1,2,2,3,1,2,2,2,4,4,3,3,1,3,4,1,-0.011331,-0.060940,-0.059413,-0.063630,-0.0682625,sell
2017-12-08,1,1,3,4,0,3,2,3,2,4,3,2,2,4,3,1,-0.000308,-0.012199,-0.011203,-0.025239,-0.0280003,sell
2017-12-09,1,2,2,4,1,2,3,4,2,3,4,3,2,4,3,2,-0.003989,-0.018413, 0.002403,-0.005405, 0.0034081,buy
2017-12-10,1,1,2,2,1,2,5,2,3,4,3,3,2,4,2,1,-0.017314,-0.042095,-0.035750,-0.038071,-0.0253095,sell
2017-12-11,0,1,1,1,0,4,3,2,2,3,3,1,2,2,2,1, 0.051976, 0.056850, 0.051940, 0.053511, 0.0535108,buy
2017-12-12,0,0,2,1,1,5,2,2,2,2,2,1,4,1,4,1,-0.006760, 0.002630, 0.003176, 0.007278,-0.0068643,sell
2017-12-13,1,0,2,1,1,4,4,2,1,1,4,2,3,2,3,1, 0.008517, 0.042771, 0.022304, 0.020248, 0.0147557,buy
2017-12-14,3,0,2,0,0,5,3,2,0,2,3,1,4,2,1,2,-0.001334, 0.016338,-0.002710,-0.000664,-0.0029808,sell
2017-12-15,2,1,1,0,0,6,3,1,0,3,2,1,3,2,1,2,-0.002639, 0.021387,-0.008797,-0.001283,-0.0087974,sell
2017-12-16,1,1,1,1,0,6,3,0,1,2,3,2,3,1,2,1, 0.063512, 0.066338, 0.063435, 0.045061, 0.0389246,buy
2017-12-17,3,0,3,1,0,5,4,0,2,3,3,2,3,1,4,2,-0.007775,-0.001603,-0.011350, 0.008944,-0.0140062,sell
2017-12-18,3,0,3,0,0,3,4,1,1,3,3,1,2,2,3,1,-0.003093, 0.001952,-0.004625,-0.000823,-0.0046248,sell
2017-12-19,2,1,2,0,0,3,2,3,1,3,2,2,3,1,3,0, 0.030571, 0.011602, 0.030571, 0.008602, 0.0305711,buy
2017-12-20,2,0,2,1,0,3,3,1,2,3,1,2,1,2,4,1, 0.036678, 0.006123,-0.003975, 0.033282,-0.0000762,buy
2017-12-21,1,0,2,1,0,3,4,0,2,2,2,4,0,2,2,1, 0.024440, 0.018331, 0.026672, 0.016567, 0.0266130,buy
2017-12-22,2,1,2,1,0,3,5,1,3,4,3,3,1,3,3,1,-0.010990,-0.013825,-0.017309,-0.033159,-0.0285941,sell
2017-12-23,2,2,2,1,0,2,4,3,1,4,3,2,1,3,3,1,-0.022266,-0.006295,-0.015988,-0.017353,-0.0024958,sell
2017-12-24,3,0,4,1,0,2,4,1,1,4,2,3,2,2,3,0, 0.031654, 0.015535, 0.011920, 0.024228, 0.0202708,buy
2017-12-25,2,0,2,3,0,3,2,1,3,5,2,2,1,3,2,1, 0.063227, 0.047389, 0.048232, 0.048533,-0.0124793,buy
2017-12-26,2,2,1,1,0,3,2,0,3,4,1,3,0,4,0,2, 0.001216, 0.001974,-0.000593, 0.002079,-0.0064839,buy
2017-12-27,2,2,1,0,0,4,2,0,2,2,1,4,2,2,1,1, 0.029561, 0.027446, 0.044145, 0.045286, 0.0417315,buy
2017-12-28,2,1,3,0,1,3,3,1,1,2,2,4,2,3,1,1,-0.027710, 0.018081,-0.018384, 0.007591, 0.0053639,sell
2017-12-29,2,1,2,2,2,4,2,2,1,4,2,4,2,3,2,1, 0.022092, 0.027234, 0.012111, 0.025909, 0.0238197,buy
2017-12-30,1,1,1,2,0,4,2,1,1,2,1,3,2,1,3,1,-0.041553,-0.022748, 0.004521,-0.010456,-0.0164271,sell
2017-12-31,1,3,1,0,0,3,2,4,1,2,2,5,1,1,4,0, 0.044422, 0.044095, 0.041789, 0.028819, 0.0453306,buy
2018-01-01,1,3,2,2,2,3,1,4,0,3,3,5,1,2,3,1,-0.021836, 0.034638, 0.034638, 0.034638, 0.0319836,buy
2018-01-02,1,2,4,1,2,2,1,4,1,3,2,5,3,1,3,1,-0.021964, 0.016924, 0.026629, 0.023690, 0.0230945,buy
2018-01-03,1,5,2,1,0,2,1,6,1,4,3,4,2,1,5,0, 0.074267, 0.071666, 0.040933, 0.060476, 0.0716662,buy
2018-01-04,1,3,2,1,0,2,1,6,2,4,3,2,2,2,5,0, 0.055190, 0.051362, 0.032163, 0.057803, 0.0583461,buy
2018-01-05,2,2,3,3,1,1,1,7,0,3,2,3,4,2,5,1,-0.022200,-0.011272, 0.003220, 0.044367,-0.0258181,sell
2018-01-06,3,2,3,1,1,0,1,9,0,4,3,3,4,2,3,1, 0.013464,-0.005942, 0.021556, 0.028939,-0.0178896,buy
2018-01-07,3,2,1,0,0,0,3,5,1,4,3,0,4,2,1,1, 0.086690, 0.071606, 0.086238, 0.086690, 0.0551215,buy
2018-01-08,3,2,1,0,0,2,3,5,2,5,4,0,5,1,1,2, 0.075082, 0.059547, 0.073251, 0.073745, 0.0612392,buy
2018-01-09,3,0,1,1,1,2,1,6,2,4,3,1,4,2,2,1, 0.089727, 0.057935, 0.094128, 0.087505, 0.0642765,buy
2018-01-10,4,0,2,0,0,0,3,6,2,4,2,1,3,4,3,0,-0.035504,-0.035692,-0.006122,-0.035504, 0.0035031,sell
2018-01-11,6,1,1,0,0,0,3,7,2,5,3,2,4,3,2,1,-0.041246,-0.048678,-0.018425,-0.041246, 0.0091376,sell
2018-01-12,4,1,0,1,0,1,5,5,2,4,2,2,4,3,3,1,-0.011252,-0.030684, 0.005781,-0.011252,-0.0065905,sell
2018-01-13,3,0,0,1,0,3,6,4,3,4,4,3,3,2,3,1, 0.008150,-0.025306, 0.009774, 0.008150, 0.0069913,buy
2018-01-14,3,0,1,0,0,4,5,3,2,4,4,2,2,2,3,1,-0.017600,-0.022293, 0.000837,-0.018094,-0.0176189,sell
