Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.439892297393085, 0.01251782, 0.0136660, 0.0051865, 0.01277132, 0.01056430,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.439907064660944, 0.00568867, 0.0055789, 0.0011784, 0.00578426, 0.00094867,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.439934958389121, 0.00702681, 0.0101023, 0.0063225, 0.00569441, 0.00725523,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.439967774539918,-0.00413706,-0.0037407,-0.0029527,-0.00622732,-0.00924975,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.440010435535953, 0.00274596, 0.0023912,-0.0054826,-0.00626883,-0.00401473,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.440059659762149,-0.00126535,-0.0008485,-0.0025596,-0.00110667,-0.00056367,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.440122010448662,-0.00227072,-0.0008606, 0.0041511, 0.00258321, 0.00025988,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.440187642750256, 0.00214295,-0.0037410,-0.0092733,-0.00367857,-0.00894751,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.440261479089549, 0.01139748, 0.0094287, 0.0102556, 0.01405788, 0.01405788,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.440345160274081, 0.00583435, 0.0124718, 0.0064980, 0.00476405, 0.00482600,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.440437045496311, 0.01179159, 0.0052002, 0.0080562,-0.00382126, 0.00796094,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.440535493948702,-0.00046454, 0.0060699, 0.0054800,-0.00075631, 0.00652656,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.440643787246331, 0.00310270, 0.0068855, 0.0067481, 0.00555663, 0.00611111,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.44075864377412, 0.00722063, 0.0067185, 0.0065999, 0.00703495, 0.00895071,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.440880063532068, 0.00120077, 0.0014862, 0.0008291, 0.00312227,-0.00068306,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.441012968942795, 0.00213389,-0.0053404,-0.0027404,-0.01202451, 0.00017362,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.441150796776141,-0.00383836,-0.0029780,-0.0066696,-0.00379610,-0.00439932,sell
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.441301751069807, 0.00235829, 0.0024780,-0.0017551, 0.00119388, 0.00130826,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.441455986978551, 0.00024331, 0.0025709,-0.0004512, 0.00061998, 0.00235646,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.441623349347615,-0.00235217,-0.0004106,-0.0011996,-0.00173475, 0.00613438,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.441795634139298, 0.00178139, 0.0026289, 0.0022400, 0.00159178,-0.00021827,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.44197448216114,-0.00285679,-0.0109473,-0.0022324, 0.00010474,-0.01058896,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.442163175028222, 0.00354976, 0.0034081, 0.0044048, 0.00373125, 0.00398424,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.442356790317923,-0.00007789,-0.0060891,-0.0071324,-0.00415337,-0.00274788,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.442560250452863, 0.00598770, 0.0045179, 0.0033060, 0.00187714, 0.00460251,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.442770273817962,-0.00022662,-0.0004264, 0.0014053,-0.00436885, 0.00100307,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.442991782835841,-0.00380997,-0.0026797,-0.0022950,-0.00150233,-0.00241233,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.443214932661259, 0.00207088, 0.0013532,-0.0002358, 0.00210710, 0.00019603,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.443451208946995, 0.00361099, 0.0013183, 0.0044585, 0.00035622, 0.00017884,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.443689126040272, 0.00222193, 0.0019804, 0.0012168, 0.00198039, 0.00277983,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.443938528786328, 0.00260793, 0.0019512, 0.0050232, 0.00563553, 0.00520941,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.444196135570082, 0.00125984,-0.0015406,-0.0004271,-0.00110000,-0.00077586,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.444458664776456, 0.00468374, 0.0056317, 0.0071926, 0.00567746, 0.00481617,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.44472939802053,-0.00174837,-0.0035957,-0.0040375, 0.00070283,-0.00405365,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.445006694494763,-0.00385524, 0.0019512, 0.0014467,-0.00120635, 0.00065558,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.445292195006695, 0.00695445, 0.0065234, 0.0058269, 0.00465997, 0.00502351,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.445585899556326, 0.00648906, 0.0070282, 0.0065250, 0.00709326, 0.00569178,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.445881244913497,-0.00444558,-0.0052259,-0.0022120,-0.00457435,-0.00729893,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.446188075923447,-0.00176592,-0.0020237,-0.0014922,-0.00277233, 0.00135868,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.446503110971095,-0.00030494,-0.0047312,-0.0013375,-0.00482067, 0.00156895,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.446818146018745,-0.00193026,-0.0018991,-0.0023383,-0.00303391, 0.00570089,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.447146307526712,-0.00588939,-0.0093826,-0.0070378,-0.00715612,-0.00674474,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.4474793914573,-0.00099118,-0.0030230,-0.0013704,-0.00110505,-0.00109068,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.447819038618046, 0.00490567,-0.0014065,-0.0001120, 0.00005143,-0.00057134,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.448163608201412, 0.01096882, 0.0019298,-0.0028565, 0.00395986,-0.00230173,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.448516381822478,-0.00188978,-0.0007863,-0.0037139,-0.00349708,-0.00232194,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.448875718673702,-0.00153950, 0.0023955,-0.0033037,-0.00222555,-0.00170655,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.449243259562626,-0.00490284,-0.0039581,-0.0054953,-0.00548577,-0.00309724,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.44961408206663,-0.00139095,-0.0015870,-0.0028627,-0.00322946, 0.00204572,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.449989826993253,-0.00218351,-0.0015116,-0.0020644,-0.00384914, 0.00434361,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.450375416765115,-0.00328996,-0.0041698,-0.0045360,-0.00634135, 0.00308646,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.450762647344517,-0.00452627,-0.0023672,-0.0059629,-0.00236720,-0.00328296,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.451159722769158, 0.00482187, 0.0047382, 0.0073371,-0.00097248, 0.00245948,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.451560079808879, 0.00184990, 0.0092726, 0.0120614, 0.00168770, 0.00306347,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.451965359271219,-0.00024449, 0.0006503, 0.0001290, 0.00068009,-0.00224456,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.452378842771258, 0.00212411, 0.0031265, 0.0047800,-0.00005924,-0.00037268,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.452792326271298, 0.00638973, 0.0066543, 0.0081448, 0.00447588, 0.00708726,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.453217295424116, 0.00003259,-0.0053479, 0.0037291,-0.00323577,-0.00340217,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.453645546192014, 0.02920964, 0.0291336, 0.0284608, 0.00746323, 0.02944861,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.454077078574992, 0.00115201,-0.0016782,-0.0013052,-0.00003388,-0.00072490,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.454515174188128, 0.00235391, 0.0033410, 0.0028760, 0.00270842, 0.00386965,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.454959833031425, 0.00395005, 0.0030887, 0.0013306, 0.00416159, 0.00436161,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.455406132682261, 0.00277273, 0.0002674, 0.0004465, 0.00543469, 0.00267109,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.455857354755717,-0.00055994, 0.0031795,-0.0024165,-0.00152203, 0.00235633,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.456311858444252, 0.00141096, 0.0110165, 0.0080017, 0.00691478, 0.00572713,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.456779488593106,-0.00045360, 0.0057101, 0.0053958, 0.01116562, 0.00528837,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.457233992281641,-0.00517467,-0.0005825, 0.0001085, 0.00059286,-0.00061774,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.457706544853115, 0.00945376, 0.0082587, 0.0095559, 0.00328182, 0.01075031,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.458179097424589, 0.00881496, 0.0085872, 0.0073828, 0.00031572, 0.00915181,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.458656572418682, 0.00142257, 0.0029263, 0.0026552, 0.00164254, 0.00435368,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.459143892258014,-0.00284112,-0.0054491,-0.0011165,-0.00365269,-0.00119435,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.459626289674726,-0.00029935,-0.0072114,-0.0026968,-0.00924129,-0.00469622,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.460115250321598, 0.00078094,-0.0042338,-0.0007443,-0.00518668, 0.00049508,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.46060913339109,-0.00791003,-0.0045061,-0.0074581,-0.00400995,-0.00699019,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.461104657268121, 0.00246488,-0.0015057,-0.0053705,-0.00279332,-0.00161737,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.461606744375312, 0.00241346, 0.0005004, 0.0041765, 0.00295195, 0.00458043,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.462108831482502,-0.00305524,-0.0054388,-0.0004632,-0.00505846, 0.00011529,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.462615841012313,-0.00585839,-0.0058491,-0.0053581,-0.00495938,-0.00540634,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.463124491349663,-0.02034525,-0.0210197,-0.0195548,-0.02130052,-0.01894612,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.463634782494553,-0.01811474,-0.0170474,-0.0177061,-0.01742537,-0.01618555,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.464149996062062,-0.00357733,-0.0022041,-0.0057341,-0.00286364,-0.00079712,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.464665209629571,-0.01299893,-0.0118396,-0.0019056,-0.00111611,-0.01136797,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.4651853456197,-0.01218343,-0.0100783, 0.0033790,-0.00173834,-0.01143609,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.465707122417369, 0.00254159, 0.0108822, 0.0011599, 0.00179053, 0.00483187,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.466232180830117,-0.00005181, 0.0016230,-0.0000106, 0.00341246, 0.00625346,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.466757239242866, 0.00948143, 0.0115859, 0.0126901, 0.01288510, 0.01239133,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.467285579270694, 0.01092142, 0.0060527, 0.0140754, 0.01239608, 0.00844455,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.467813919298522, 0.00138441, 0.0060702, 0.0059896, 0.01049020, 0.00523736,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.46834718174897, 0.00246189, 0.0020161, 0.0015715, 0.00162730, 0.00296115,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.468878803391877, 0.00143069,-0.0039681,-0.0031801,-0.00318008,-0.00348693,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.469413706649865, 0.00222247,-0.0043981,-0.0037656,-0.00430001,-0.00419011,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.469948609907852, 0.00046236, 0.0004213,-0.0015666,-0.00265280,-0.00353681,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.470488435588459,-0.00283122,-0.0079025, 0.0045327,-0.00213416, 0.00357308,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.471023338846447,-0.00329391,-0.0039141, 0.0024511,-0.00356784, 0.00177392,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.471561523719514,-0.00593009,-0.0049029, 0.0024184,-0.00482680,-0.00005027,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.472102990207661, 0.00223663,-0.0004265, 0.0008489,-0.00225343,-0.00493157,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.472642815888268, 0.00644501,-0.0077380,-0.0035992,-0.00463733,-0.00339404,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.473182641568875,-0.00033138, 0.0029670, 0.0014359,-0.00168631,-0.00023430,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.473725748864561,-0.00520685,-0.0044804,-0.0073015,-0.00432346,-0.00420139,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.474268856160248,-0.00889305,-0.0067688,-0.0100048,-0.00781006,-0.00650678,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.474808681840855,-0.00885616,-0.0059806,-0.0044490,-0.00608740,-0.00532674,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.475348507521462,-0.00436044,-0.0070082,-0.0096240,-0.00951318,-0.00874903,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.475891614817148, 0.00229706, 0.0074113, 0.0001691, 0.00055185, 0.00250339,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.476438003727915,-0.00035106, 0.0032976, 0.0043654, 0.00464992, 0.00476747,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.476979470216062, 0.00552945, 0.0071154, 0.0072196, 0.00806096, 0.00926489,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.477524218319288, 0.00369911, 0.0033200, 0.0027772, 0.00639769, 0.00190668,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.478065684807435, 0.00685256, 0.0042584, 0.0068923,-0.00376935, 0.00746367,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.478605510488042, 0.01070745, 0.0014226, 0.0048998, 0.00821471, 0.00341699,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.479145336168649, 0.00123530, 0.0012151, 0.0025707, 0.00491743, 0.00330303,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.479683521041716,-0.00418103,-0.0000901,-0.0038574,-0.00300919,-0.00396299,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.480220065107243, 0.00064897, 0.0057048, 0.0045735, 0.00457303, 0.00442776,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.480756609172771,-0.00077261, 0.0011045, 0.0043463,-0.00406319, 0.00415187,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.481291512430758, 0.00394226, 0.0066219, 0.0079491, 0.00942809, 0.00716216,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.481826415688745, 0.00147526, 0.0011318, 0.0009845, 0.00097758, 0.00140290,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.482358037331653, 0.00318682, 0.0053993, 0.0070148, 0.00488723, 0.00286728,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.482889658974561,-0.00562369,-0.0081556,-0.0059650,-0.00614428,-0.00612932,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.483419639809929,-0.00433428,-0.0051446,-0.0047639,-0.00350515,-0.00452078,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.483944698222677,-0.00044695,-0.0017029,-0.0018228,-0.00213430,-0.00072488,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.484468115827886, 0.00243494,-0.0006743, 0.0011857, 0.00379603, 0.00157559,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.484993174240634, 0.00383899, 0.0045366, 0.0038390, 0.00409905, 0.00435192,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.485511669423223, 0.00431690, 0.0053648, 0.0056283, 0.00501720, 0.00514132,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.486031805413352, 0.00159801, 0.0027219, 0.0030578, 0.00182898, 0.00313652,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.486547018980862,-0.00629908,-0.0088561,-0.0082658,-0.00866376,-0.00866376,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.487057310125752, 0.00076026, 0.0014269, 0.0015510, 0.00119734, 0.00069941,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.487567601270641,-0.00962042,-0.0077095,-0.0064061,-0.00609412,-0.01026311,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.488076251607991,-0.01226519,-0.0116939,-0.0125055,-0.00925736,-0.00989450,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.488579979522722,-0.00756815, 0.0037958,-0.0033708,-0.00142502,-0.00365972,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.489082066629913, 0.00065211, 0.0050803, 0.0002112,-0.00005030,-0.00030684,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.489579231314484, 0.00089781, 0.0017475, 0.0015879, 0.00184932, 0.00202268,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.490074755191515, 0.00303194, 0.0034854, 0.0008249, 0.00410973, 0.00430256,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.490566997453467, 0.00050604,-0.0088658,-0.0003869,-0.00809501,-0.00820699,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.491057598907879,-0.00023953,-0.0028074,-0.0003513, 0.00083843,-0.00097493,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.491535073901972,-0.00441260,-0.0015150,-0.0015765,-0.00252389,-0.00437233,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.492025675356383, 0.00229102, 0.0003521,-0.0062902,-0.00624000,-0.00709538,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.492498227927857, 0.00869041, 0.0090909, 0.0011009, 0.00100106,-0.00329351,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.492970780499331,-0.00062967,-0.0031159,-0.0036137,-0.00097039,-0.01395796,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.493443333070804,-0.00331963,-0.0002465,-0.0074562,-0.01190998,-0.00939991,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.4938961959518,-0.00294340, 0.0018538, 0.0014200, 0.00167049, 0.00258331,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.494360544485574,-0.00102424,-0.0028073,-0.0001438,-0.00373466,-0.00845942,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.494816688981649, 0.00160441,-0.0040254,-0.0002903,-0.00185736,-0.00175902,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.495266270247565,-0.00569168,-0.0079886,-0.0048132,-0.00503147,-0.00683877,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.495715851513481,-0.01315421,-0.0064792,-0.0131351,-0.01307254,-0.01315421,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.496155587934158, 0.01415344, 0.0135255, 0.0136844, 0.01450178, 0.01474679,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.496593683547295, 0.00247994,-0.0017625, 0.0001827, 0.00349385,-0.00527270,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.497026856737812,-0.00125158,-0.0018004,-0.0016524,-0.00091903,-0.00574019,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.49745182589063, 0.01083220, 0.0095185, 0.0098765, 0.01076934, 0.01085022,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.497873513428369, 0.01141541, 0.0114357, 0.0118132, 0.01173358, 0.01185342,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.498290278543488,-0.00528216,-0.0046500,-0.0052845, 0.00015964,-0.00283198,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.498700480428448,-0.00727853,-0.0091544,-0.0072507,-0.00929325,-0.00706845,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.499104119083248, 0.00270428, 0.0027684, 0.0029385, 0.00853648, 0.00026081,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.499504476122969, 0.00842385, 0.0065914, 0.0080695, 0.00974647, 0.00746029,buy
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.49989826993253,-0.00140750, 0.0009339,-0.0001612,-0.00117748, 0.00200824,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.500288782127012, 0.00087186, 0.0018826, 0.0022831, 0.00204606, 0.00162861,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.500669449476254,-0.00041081, 0.0071837, 0.0034656, 0.00708805, 0.00731394,buy
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.501046835210417, 0.00234251, 0.0018090, 0.0032015, 0.00083143, 0.00253082,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.5014209393295,-0.00120800,-0.0023948,-0.0057996,-0.00641701,-0.00003282,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.501785198603345,-0.00282315, 0.0029164, 0.0033265, 0.00086400, 0.00067163,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.502146176262109, 0.00318583, 0.0031499,-0.0000307, 0.00295333, 0.00463063,buy
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.502500590690714, 0.00289590, 0.0025465,-0.0021226, 0.00276484, 0.00452637,buy
