Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0052234,-0.01131335,-0.0132952,-0.0106374,-0.0121115,sell
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0093691,-0.00520712,-0.0062156,-0.0113675,-0.0129824,sell
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0095772, 0.01763608,-0.0002984, 0.0044182, 0.0065089,buy
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.0095772, 0.01763608,-0.0002984, 0.0044182, 0.0065089,buy
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0118857, 0.01385800, 0.0002519, 0.0009672, 0.0041579,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0087241, 0.00928432, 0.0112145, 0.0095898, 0.0043542,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0087241, 0.00928432, 0.0112145, 0.0095898, 0.0043542,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0061880,-0.00101321,-0.0004409, 0.0028609,-0.0128838,buy
2011-04-09,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0061880,-0.00101321,-0.0004409, 0.0028609,-0.0128838,buy
2011-04-10,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098329, 0.00348423, 0.0051918, 0.0049878, 0.0008663,buy
2011-04-11,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0098329, 0.00348423, 0.0051918, 0.0049878, 0.0008663,buy
2011-04-12,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0042724,-0.00406915, 0.0030069, 0.0043059, 0.0036381,buy
2011-04-13,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018083, 0.00721572,-0.0106537, 0.0064547,-0.0105985,buy
2011-04-14,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0018083, 0.00721572,-0.0106537, 0.0064547,-0.0105985,buy
2011-04-15,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0037693, 0.01047475, 0.0105583, 0.0028870,-0.0053591,buy
2011-04-16,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0020542,-0.00662430,-0.0077002,-0.0078056,-0.0058777,sell
2011-04-17,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0174361, 0.00215128,-0.0188432,-0.0219803,-0.0108626,sell
2011-04-18,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0090927, 0.00075214,-0.0108124,-0.0164499,-0.0120511,sell
2011-04-19,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0026060, 0.00727066, 0.0016006,-0.0075459,-0.0007866,buy
2011-04-20,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0027191, 0.00555199, 0.0083855, 0.0014317,-0.0037897,buy
2011-04-21,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0020126, 0.00530386,-0.0017439,-0.0022530,-0.0144925,buy
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0061459, 0.00434626,-0.0030778, 0.0040336,-0.0144835,buy
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0090737, 0.00833801, 0.0065855, 0.0166874,-0.0072896,buy
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0033659,-0.00464058, 0.0125681,-0.0013130,-0.0034627,sell
2011-04-25,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0053592, 0.01099974, 0.0049037, 0.0029605, 0.0018571,buy
2011-04-26,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0114046, 0.01365085, 0.0139822, 0.0124644, 0.0117184,buy
2011-04-27,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0105597, 0.00835456, 0.0011060, 0.0053468, 0.0077036,buy
2011-04-28,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0105597, 0.00835456, 0.0011060, 0.0053468, 0.0077036,buy
2011-04-29,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0067999,-0.01767114,-0.0075234,-0.0065948,-0.0173267,sell
2011-04-30,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0090447,-0.01484952,-0.0080752,-0.0032249,-0.0116199,sell
2011-05-01,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0034254,-0.00189258,-0.0103057,-0.0099443,-0.0113695,sell
2011-05-02,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0071928, 0.00168281,-0.0035508,-0.0031441,-0.0031806,sell
2011-05-03,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0079139,-0.01045506,-0.0086314, 0.0012042,-0.0048960,sell
2011-05-04,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.0079139,-0.01045506,-0.0086314, 0.0012042,-0.0048960,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006635, 0.00196927, 0.0068355, 0.0071884, 0.0112288,buy
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002339, 0.00595630,-0.0001175,-0.0017710, 0.0001618,buy
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002339, 0.00595630,-0.0001175,-0.0017710, 0.0001618,buy
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0002339, 0.00595630,-0.0001175,-0.0017710, 0.0001618,buy
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0017064, 0.00504612,-0.0018204, 0.0025459, 0.0027572,buy
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,-0.0017064, 0.00504612,-0.0018204, 0.0025459, 0.0027572,buy
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.0098904,-0.00604973,-0.0050400,-0.0069738,-0.0110082,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0089359,-0.00956567,-0.0043297,-0.0074762,-0.0098771,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0089359,-0.00956567,-0.0043297,-0.0074762,-0.0098771,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0082442, 0.00640491, 0.0071373, 0.0151807,-0.0008847,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0, 0.0125764, 0.00480875, 0.0098942, 0.0076495,-0.0036338,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0164063, 0.01250094, 0.0080484, 0.0113437, 0.0018486,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0069259,-0.00092145,-0.0027443, 0.0027816,-0.0044999,buy
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0010755,-0.00432421, 0.0046678,-0.0000572, 0.0033495,buy
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,-0.0123717,-0.00709741,-0.0006489,-0.0051904,-0.0091450,sell
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,-0.0152187,-0.00135808,-0.0032986,-0.0052669,-0.0135851,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0202729,-0.01502396,-0.0122368,-0.0108456,-0.0143948,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0162809,-0.00806220,-0.0089258,-0.0091674,-0.0046646,sell
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.0047099,-0.01524313,-0.0037107, 0.0047099, 0.0026008,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0, 0.0040161, 0.00647921, 0.0031140, 0.0158604, 0.0084690,buy
2011-05-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0093836, 0.00753714,-0.0004695, 0.0032181, 0.0017455,buy
2011-05-26,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0, 0.0077364, 0.00213205,-0.0014772, 0.0012356, 0.0077343,buy
2011-05-27,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0052142,-0.00398512, 0.0051109,-0.0066861, 0.0129372,buy
2011-05-28,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0033547,-0.01213587,-0.0088571,-0.0127863,-0.0126425,sell
2011-05-29,0,1,1,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0136083,-0.01014878,-0.0101313,-0.0143924,-0.0150799,sell
2011-05-30,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0094828,-0.00346796, 0.0031832,-0.0038057, 0.0012674,sell
2011-05-31,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0017188, 0.00863005, 0.0100546, 0.0076724, 0.0100988,buy
2011-06-01,1,2,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0055581,-0.00173360,-0.0087779,-0.0026946, 0.0067675,sell
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.0121502,-0.01355459, 0.0053844, 0.0010379, 0.0069770,buy
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0076374,-0.01372886,-0.0100984,-0.0111251, 0.0023419,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0183976,-0.01428760,-0.0107370,-0.0176077,-0.0158027,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0016944, 0.00207381,-0.0047658,-0.0036768,-0.0026226,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010687,-0.00508573,-0.0013778,-0.0037263,-0.0051575,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0010687,-0.00508573,-0.0013778,-0.0037263,-0.0051575,sell
2011-06-08,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0014201,-0.00430201, 0.0002171, 0.0060385,-0.0063415,buy
2011-06-09,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0026530,-0.01278656, 0.0004380,-0.0038897,-0.0177374,sell
2011-06-10,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0083232,-0.00594032,-0.0106328,-0.0099519,-0.0066365,sell
2011-06-11,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0105340, 0.00059050,-0.0149142,-0.0138910,-0.0088118,sell
2011-06-12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0018481, 0.01129111, 0.0035174, 0.0054311, 0.0117785,buy
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0031926,-0.01213521,-0.0011948,-0.0022655, 0.0074807,buy
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0031926,-0.01213521,-0.0011948,-0.0022655, 0.0074807,buy
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0054539,-0.01030170,-0.0102571,-0.0093500, 0.0065988,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0010371,-0.00495916,-0.0044957,-0.0004427,-0.0053565,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0076097,-0.00170601, 0.0142074, 0.0147470,-0.0077328,buy
2011-06-18,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0161269, 0.00377351, 0.0114679, 0.0170423, 0.0058776,buy
2011-06-19,1,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0064591, 0.00371349, 0.0073037, 0.0068997, 0.0047963,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0127052,-0.01062731,-0.0068757,-0.0003461,-0.0110887,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0120026,-0.00591428,-0.0003435, 0.0002876,-0.0093338,sell
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0120026,-0.00591428,-0.0003435, 0.0002876,-0.0093338,sell
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.0176142,-0.01858613,-0.0051225,-0.0160736,-0.0005425,sell
2011-06-24,1,1,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0087581,-0.01828491,-0.0059309,-0.0121828, 0.0039209,sell
2011-06-25,0,1,0,0,2,2,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.0009144,-0.01654425,-0.0043633,-0.0036541,-0.0001584,sell
2011-06-26,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0152667, 0.00514001, 0.0070999, 0.0153898,-0.0091658,buy
2011-06-27,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0, 0.0152667, 0.00514001, 0.0070999, 0.0153898,-0.0091658,buy
2011-06-28,0,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0142251, 0.01297707, 0.0167173, 0.0167488, 0.0018750,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0169480, 0.01656897, 0.0165415, 0.0197613, 0.0130826,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0116136, 0.01385895, 0.0174318, 0.0188116, 0.0104457,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0043082, 0.00559706, 0.0080490, 0.0044669, 0.0053995,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010420,-0.00312177,-0.0006577,-0.0083868,-0.0007910,sell
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0017846, 0.00696333, 0.0049825, 0.0040211,-0.0026202,buy
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0153790,-0.00940176,-0.0136530,-0.0155770,-0.0121128,sell
2011-07-05,2,0,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0153790,-0.00940176,-0.0136530,-0.0155770,-0.0121128,sell
2011-07-06,2,1,1,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.0116313,-0.00787232,-0.0110938,-0.0028697,-0.0078876,sell
2011-07-07,0,1,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0030878,-0.01195682,-0.0038901,-0.0039316,-0.0191124,sell
2011-07-08,0,1,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0125389,-0.00194506,-0.0100143,-0.0097062,-0.0148060,sell
2011-07-09,0,1,0,1,0,0,3,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0098270, 0.00247555,-0.0094303,-0.0123526,-0.0144468,sell
2011-07-10,0,1,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0200909,-0.00169931,-0.0175880,-0.0170736,-0.0138573,sell
2011-07-11,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0117026, 0.00261239,-0.0045156,-0.0117090, 0.0066638,buy
2011-07-12,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0067453, 0.00182585,-0.0022240,-0.0118673,-0.0044287,buy
2011-07-13,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0067453, 0.00182585,-0.0022240,-0.0118673,-0.0044287,buy
2011-07-14,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0134988, 0.00685279, 0.0089764, 0.0052854, 0.0093457,buy
2011-07-15,0,3,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0095965,-0.01275121,-0.0134709, 0.0001674, 0.0181632,sell
2011-07-16,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0196544,-0.01969064,-0.0121678,-0.0185363,-0.0145152,sell
2011-07-17,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0207609,-0.02048041,-0.0193849,-0.0213778,-0.0202328,sell
2011-07-18,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0240060,-0.02415206,-0.0193954,-0.0192006,-0.0222976,sell
2011-07-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0058767, 0.00396883, 0.0125678, 0.0095730, 0.0037270,buy
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0141655, 0.01863539, 0.0161254, 0.0181737, 0.0110362,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0072723, 0.00477816, 0.0005974, 0.0198356, 0.0117293,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0072723, 0.00477816, 0.0005974, 0.0198356, 0.0117293,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0072723, 0.00477816, 0.0005974, 0.0198356, 0.0117293,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0072723, 0.00477816, 0.0005974, 0.0198356, 0.0117293,buy
2011-07-25,1,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0018653,-0.01522557,-0.0003180,-0.0147510,-0.0008909,sell
2011-07-26,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.0051557, 0.00306631,-0.0024494, 0.0116004,-0.0050011,buy
2011-07-27,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0065600, 0.00546311, 0.0078982,-0.0022206, 0.0032226,buy
2011-07-28,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0065600, 0.00546311, 0.0078982,-0.0022206, 0.0032226,buy
2011-07-29,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0065600, 0.00546311, 0.0078982,-0.0022206, 0.0032226,buy
2011-07-30,1,0,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,-0.0020430, 0.00781699, 0.0093200,-0.0018776, 0.0123009,buy
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0055598, 0.00442058,-0.0011549, 0.0100905,-0.0082687,buy
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0055598, 0.00442058,-0.0011549, 0.0100905,-0.0082687,buy
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0005237,-0.00059600,-0.0071057,-0.0042706,-0.0051285,sell
2011-08-03,0,0,1,1,0,0,2,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.0108941, 0.00073457, 0.0055416,-0.0001570,-0.0178291,buy
2011-08-04,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0060226,-0.01228879,-0.0069818,-0.0181685,-0.0151665,sell
2011-08-05,0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0060226,-0.01228879,-0.0069818,-0.0181685,-0.0151665,sell
2011-08-06,0,0,0,1,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0173066,-0.00329490,-0.0032959,-0.0176736,-0.0072203,sell
2011-08-07,0,0,0,1,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0007549, 0.01314785, 0.0015968,-0.0087291,-0.0049322,buy
2011-08-08,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042966,-0.00985278, 0.0032487, 0.0050800, 0.0023485,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0042966,-0.00985278, 0.0032487, 0.0050800, 0.0023485,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0066045, 0.00381122,-0.0056571,-0.0098515,-0.0059007,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0019974, 0.00703774, 0.0043905, 0.0069707,-0.0015886,buy
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,-0.0024590, 0.01048752, 0.0039889, 0.0090889, 0.0103151,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0087132, 0.01041576, 0.0006059,-0.0014847, 0.0036290,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0049979, 0.00454844,-0.0064853,-0.0034154, 0.0004980,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0011127, 0.00167696,-0.0081350,-0.0099286,-0.0048720,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053727,-0.01539811,-0.0092807,-0.0074631,-0.0152191,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0053727,-0.01539811,-0.0092807,-0.0074631,-0.0152191,sell
