Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-25,0,2,1,2,2,2,0,2,1,3,3,3,3,6,6,6,3,3, 0.00170640,-0.0088584,-0.00889768,-0.0093136, 0.0010106,sell
2012-06-26,0,3,1,3,2,1,0,3,2,3,3,6,6,9,6,3,6,3,-0.00009647,-0.0045757,-0.00205809,-0.0011345,-0.0017986,sell
2012-06-27,1,4,1,3,2,1,0,3,2,3,6,9,6,9,6,3,6,3, 0.00175773, 0.0028700,-0.00079423, 0.0002520,-0.0007942,sell
2012-06-28,1,3,1,2,2,0,0,3,2,3,6,6,3,6,6,3,6,3, 0.01622318, 0.0124541, 0.00870072, 0.0039603, 0.0074582,buy
2012-06-29,1,3,1,2,1,0,1,3,2,3,6,6,3,3,6,3,6,6, 0.01518631, 0.0111369, 0.01278306, 0.0047609, 0.0125044,buy
2012-06-30,1,3,1,3,1,0,1,3,2,3,6,6,3,3,9,3,6,6, 0.01629824, 0.0146354, 0.01463175, 0.0062605, 0.0131667,buy
2012-07-01,1,4,1,3,1,0,1,3,2,3,6,6,3,3,9,3,9,6, 0.01476393, 0.0106441, 0.01289793, 0.0058059, 0.0117474,buy
2012-07-02,1,4,1,3,1,0,1,2,2,0,9,6,0,3,9,3,9,6, 0.00936450, 0.0092613, 0.00865601, 0.0027794, 0.0093026,buy
2012-07-03,1,3,1,4,1,0,1,3,2,0,9,6,3,3,9,3,9,6, 0.00780830, 0.0078083, 0.00917074, 0.0061341, 0.0061287,buy
2012-07-04,1,3,1,4,0,0,1,2,1,0,9,3,3,3,6,3,6,6, 0.00854263, 0.0088389, 0.01399020, 0.0117935, 0.0070353,buy
2012-07-05,1,2,1,4,0,0,1,2,1,0,6,3,3,3,6,3,6,6, 0.00993567, 0.0100080, 0.01875724, 0.0167162, 0.0114942,buy
2012-07-06,1,2,3,4,0,0,1,2,1,0,6,3,6,6,6,3,6,6,-0.00345389,-0.0029604, 0.00718715, 0.0047956,-0.0048353,sell
2012-07-07,1,3,3,4,0,0,1,2,1,3,6,3,6,6,6,3,6,6,-0.00789021,-0.0006302, 0.00271929,-0.0003230,-0.0050080,sell
2012-07-08,1,2,3,4,0,0,1,2,1,3,6,3,6,6,6,3,6,3,-0.01087052,-0.0068344,-0.00418368,-0.0043162,-0.0091932,sell
2012-07-09,1,3,3,3,0,0,2,2,1,6,6,6,6,6,3,3,6,3,-0.00907413,-0.0092841,-0.00874316,-0.0085882, 0.0010312,sell
2012-07-10,0,3,3,3,0,0,2,2,1,6,6,6,6,6,3,3,6,0,-0.01141037,-0.0107317,-0.01220501,-0.0093953, 0.0000629,sell
2012-07-11,0,2,3,3,0,0,2,2,2,6,6,6,6,6,3,6,3,0,-0.01314690,-0.0105376,-0.01399134,-0.0115799,-0.0025904,sell
2012-07-12,0,2,2,2,1,0,2,2,3,6,6,6,6,6,3,3,6,0,-0.00267480,-0.0067984,-0.00277813, 0.0032233, 0.0050153,sell
2012-07-13,0,2,1,1,1,0,2,1,3,6,6,6,3,3,3,3,3,0, 0.00905617, 0.0027530, 0.00777799, 0.0101846, 0.0091803,buy
2012-07-14,0,2,1,1,1,0,2,0,3,6,6,6,3,0,3,3,3,0, 0.00967637, 0.0031107, 0.01004896, 0.0103903, 0.0107967,buy
2012-07-15,0,2,1,1,1,0,2,0,2,6,6,6,0,0,3,3,3,0, 0.00526580, 0.0010761, 0.00643816, 0.0076425, 0.0085458,buy
2012-07-16,0,2,1,1,1,0,2,0,2,6,6,6,0,0,3,3,3,0, 0.00526580, 0.0010761, 0.00643816, 0.0076425, 0.0085458,buy
2012-07-17,0,2,1,1,1,0,2,0,2,6,6,6,0,0,3,3,3,0, 0.00526580, 0.0010761, 0.00643816, 0.0076425, 0.0085458,buy
2012-07-18,0,2,1,2,1,0,1,1,2,9,9,3,0,0,3,3,3,0, 0.00731441, 0.0032603, 0.00390783, 0.0095727, 0.0103232,buy
2012-07-19,0,2,1,2,1,0,1,1,1,9,9,3,0,0,3,0,3,0, 0.00696655, 0.0014132, 0.00072488, 0.0089158, 0.0103832,buy
2012-07-20,0,3,0,2,1,0,1,2,1,9,6,6,0,0,3,0,6,0,-0.00010580, 0.0015717,-0.00212934, 0.0085776, 0.0078721,buy
2012-07-21,0,4,0,3,1,0,0,2,1,6,6,6,0,3,6,0,6,0, 0.00088987, 0.0058703, 0.00509449, 0.0017916, 0.0021323,buy
2012-07-22,0,4,0,4,1,0,0,2,1,6,6,6,3,3,6,0,6,0, 0.00195392, 0.0095593, 0.00957849, 0.0051019, 0.0044578,buy
2012-07-23,0,4,0,4,1,0,0,2,0,6,6,6,3,3,3,0,6,0, 0.00356522, 0.0109333, 0.01101100, 0.0041248, 0.0050810,buy
2012-07-24,0,4,0,4,1,0,0,2,0,6,6,6,3,3,3,0,6,0, 0.00356522, 0.0109333, 0.01101100, 0.0041248, 0.0050810,buy
2012-07-25,0,4,0,4,1,0,0,4,0,6,6,6,3,3,3,0,6,6, 0.00962484, 0.0106275, 0.01321388, 0.0074196, 0.0084430,buy
2012-07-26,0,3,0,3,1,0,0,3,0,3,3,3,3,3,3,0,6,6, 0.01037954, 0.0079344, 0.01157331, 0.0080662, 0.0086445,buy
2012-07-27,0,4,0,4,0,0,0,3,0,3,3,3,3,3,6,3,3,6,-0.00760210, 0.0056000, 0.00631938, 0.0009020, 0.0031337,buy
2012-07-28,0,4,0,5,0,0,1,3,0,3,6,3,3,3,6,3,6,6, 0.00879115, 0.0115613, 0.01474194, 0.0075605, 0.0117724,buy
2012-07-29,0,4,1,5,0,0,1,3,0,3,6,3,6,3,6,3,6,6,-0.00246136, 0.0082506, 0.01090789, 0.0032814, 0.0055615,buy
2012-07-30,0,4,1,4,0,0,1,3,0,3,3,3,6,6,6,3,3,6,-0.00449477, 0.0025842, 0.00554328,-0.0059860, 0.0025414,buy
2012-07-31,0,4,1,4,0,0,1,2,0,3,3,3,6,6,6,3,3,3,-0.00443138,-0.0008146, 0.00554089,-0.0048615,-0.0009043,sell
2012-08-01,0,4,1,3,0,0,1,2,0,3,3,3,6,6,3,3,3,3,-0.00430291,-0.0039250,-0.00076937,-0.0043165,-0.0039115,sell
2012-08-02,0,4,1,3,0,0,1,2,0,3,3,3,6,6,3,3,3,3,-0.00430291,-0.0039250,-0.00076937,-0.0043165,-0.0039115,sell
2012-08-03,0,4,1,2,0,0,2,2,0,6,3,3,6,6,0,3,3,3, 0.00456877, 0.0039112,-0.00728598, 0.0043584, 0.0029407,buy
2012-08-04,0,3,1,1,0,0,2,3,0,9,0,3,6,6,0,3,0,3, 0.01224142, 0.0083819, 0.00426160, 0.0124929, 0.0079974,buy
2012-08-05,0,1,1,2,0,0,2,2,0,6,0,3,6,9,0,0,0,0, 0.00886008, 0.0049025, 0.00439387, 0.0097817, 0.0041162,buy
2012-08-06,0,2,1,2,0,0,2,2,0,6,0,3,9,9,0,0,0,0, 0.00848170, 0.0044075, 0.00400911, 0.0085083, 0.0050536,buy
2012-08-07,0,2,1,2,0,0,1,1,0,6,0,0,9,6,0,0,0,0, 0.00983077, 0.0061775, 0.00644007, 0.0089187, 0.0061968,buy
2012-08-08,1,2,1,2,0,0,1,1,0,6,3,0,6,6,0,3,0,0, 0.00769909, 0.0048232, 0.00307198, 0.0039418, 0.0063231,buy
2012-08-09,1,2,1,2,0,0,1,1,0,6,3,0,6,6,0,3,0,0, 0.00769909, 0.0048232, 0.00307198, 0.0039418, 0.0063231,buy
2012-08-10,1,2,1,2,0,0,1,1,0,6,3,0,6,6,0,3,0,0, 0.00769909, 0.0048232, 0.00307198, 0.0039418, 0.0063231,buy
2012-08-11,1,2,2,2,1,0,1,1,0,6,3,0,6,6,6,3,0,0, 0.00862809, 0.0063894, 0.00430162, 0.0054524, 0.0069583,buy
2012-08-12,1,2,3,2,1,0,1,1,0,6,3,0,6,6,6,3,3,0, 0.00749033, 0.0084168, 0.00555332, 0.0117124, 0.0055064,buy
2012-08-13,1,3,3,1,1,0,1,1,1,6,6,0,6,3,6,3,6,0, 0.00367437, 0.0048361, 0.00303949, 0.0050387, 0.0028583,buy
2012-08-14,1,2,4,1,1,0,1,1,1,3,6,3,3,3,6,6,6,0, 0.00836203, 0.0071096, 0.00065819, 0.0000590, 0.0003741,buy
2012-08-15,1,1,4,2,1,0,1,1,1,3,6,3,3,0,9,6,6,0, 0.01020821, 0.0073664,-0.00151757,-0.0027604,-0.0024066,buy
2012-08-16,1,2,5,3,1,0,1,1,1,3,9,3,3,0,9,6,9,3, 0.00135134, 0.0058200, 0.00149291,-0.0040683,-0.0021925,buy
2012-08-17,1,2,5,2,1,0,1,1,1,3,9,3,0,0,9,6,9,3, 0.00504809, 0.0088014, 0.00232224,-0.0022918,-0.0008363,buy
2012-08-18,1,2,3,2,1,1,1,1,1,3,6,6,0,0,6,6,9,3, 0.00803034, 0.0089946, 0.00278573,-0.0041443,-0.0046795,buy
2012-08-19,1,2,2,2,1,2,0,1,1,0,6,6,0,0,6,6,6,6, 0.00287345, 0.0048633, 0.00283787, 0.0030022, 0.0027777,buy
2012-08-20,1,1,3,2,1,3,0,2,1,0,3,9,3,9,3,6,3,6, 0.00376178,-0.0017433, 0.00483404, 0.0036647, 0.0036647,buy
2012-08-21,1,2,3,1,1,3,0,1,1,0,3,9,6,9,0,3,3,6,-0.00186913,-0.0005256,-0.00081269,-0.0018691,-0.0026507,sell
2012-08-22,1,1,4,0,1,3,0,2,1,0,0,9,9,9,0,3,0,9,-0.00685065,-0.0016374,-0.00665586,-0.0068506,-0.0102989,sell
2012-08-23,0,1,4,0,1,3,0,2,1,0,0,9,9,9,0,0,0,9,-0.00716625,-0.0029599,-0.00576671,-0.0070347,-0.0093962,sell
2012-08-24,0,1,4,0,1,3,0,2,1,0,0,9,9,9,0,0,0,9,-0.00716625,-0.0029599,-0.00576671,-0.0070347,-0.0093962,sell
2012-08-25,0,1,4,0,1,3,0,1,1,0,0,6,9,9,0,0,0,9,-0.00862540,-0.0067513,-0.00707404,-0.0081562,-0.0104041,sell
2012-08-26,0,2,6,0,2,2,0,2,1,3,3,3,9,9,6,0,3,9,-0.00592820,-0.0078651,-0.00809131,-0.0051772,-0.0078058,sell
2012-08-27,0,2,5,1,2,3,0,1,0,6,6,0,9,3,6,0,6,6, 0.00223302,-0.0028342,-0.00268169,-0.0021763,-0.0018824,sell
2012-08-28,0,2,4,1,2,3,0,2,0,6,6,0,6,3,6,3,6,6,-0.00119936,-0.0046622,-0.00468516,-0.0043297,-0.0043297,sell
2012-08-29,0,2,4,1,1,1,0,3,0,6,6,0,3,0,9,3,6,3,-0.00163697,-0.0053868,-0.00707308,-0.0074166,-0.0064772,sell
2012-08-30,0,3,2,2,2,1,0,3,1,6,9,0,6,3,6,3,6,3,-0.00267245,-0.0034103,-0.00370056,-0.0044747,-0.0024145,sell
2012-08-31,0,2,2,2,2,1,1,2,2,3,9,0,3,3,6,9,6,3, 0.00241480, 0.0034734, 0.00350683, 0.0026082,-0.0002349,buy
2012-09-01,0,2,2,2,2,1,1,1,2,3,9,0,3,3,6,6,6,3, 0.00099356, 0.0008658, 0.00258847, 0.0011329,-0.0024204,buy
2012-09-02,0,2,3,2,3,1,1,1,2,6,12,0,3,3,6,6,6,3, 0.00015057,-0.0000213, 0.00324055,-0.0004338,-0.0028329,buy
2012-09-03,0,3,1,2,3,1,2,1,1,6,9,3,3,3,6,6,6,0,-0.00667405,-0.0106117,-0.01326752,-0.0055367,-0.0104581,sell
2012-09-04,0,3,1,2,1,1,2,1,2,6,6,6,0,3,6,6,6,0,-0.00453197,-0.0044477,-0.00453197, 0.0018894,-0.0045643,sell
2012-09-05,0,3,1,3,1,0,3,1,2,3,6,6,3,3,6,9,6,0,-0.00442721, 0.0007227,-0.00355588, 0.0047047,-0.0041096,sell
2012-09-06,0,3,1,3,1,0,3,1,2,3,6,6,3,3,6,9,6,0,-0.00442721, 0.0007227,-0.00355588, 0.0047047,-0.0041096,sell
2012-09-07,0,2,1,2,0,0,3,1,2,3,3,9,3,3,3,6,3,0, 0.00854596, 0.0034494, 0.00672504, 0.0086601, 0.0078213,buy
2012-09-08,0,1,1,2,0,0,3,0,2,3,0,9,3,3,0,3,3,3,-0.00373116,-0.0037312,-0.00319149,-0.0034214,-0.0025054,sell
2012-09-09,0,1,1,1,0,0,2,0,3,3,0,9,3,3,0,0,0,6, 0.00174014, 0.0015523, 0.00155229, 0.0016011, 0.0050384,buy
2012-09-10,0,1,1,3,0,0,1,0,4,3,3,6,3,0,3,0,3,9, 0.00233884, 0.0001230, 0.00184331, 0.0017359, 0.0039490,buy
2012-09-11,0,1,1,3,0,0,1,0,2,3,3,3,0,0,3,0,3,9, 0.00452726, 0.0018062, 0.00423385, 0.0039240, 0.0045953,buy
2012-09-12,0,1,1,3,0,0,1,0,2,3,3,3,0,0,3,0,3,9, 0.00452726, 0.0018062, 0.00423385, 0.0039240, 0.0045953,buy
2012-09-13,0,1,1,3,0,1,1,0,3,6,3,3,0,0,3,3,3,9, 0.00516709, 0.0018407, 0.00480290, 0.0048754, 0.0047626,buy
2012-09-14,0,1,1,3,0,1,1,1,2,6,3,3,0,3,3,3,3,6, 0.00814507, 0.0019044, 0.00271175, 0.0024672, 0.0028407,buy
2012-09-15,0,1,1,4,0,1,2,1,2,9,3,3,3,3,3,3,3,6, 0.00204385,-0.0007331,-0.00045566,-0.0006510,-0.0005528,buy
2012-09-16,0,0,1,2,0,1,1,1,2,9,0,3,3,3,0,3,0,3, 0.00090996,-0.0007535,-0.00281890,-0.0007140,-0.0002158,sell
2012-09-17,0,0,0,2,0,2,1,1,3,9,0,3,3,3,0,6,0,3,-0.00528770, 0.0000421,-0.00631438,-0.0046930,-0.0047161,sell
2012-09-18,0,0,0,3,1,1,1,3,1,6,3,6,3,6,0,3,3,0, 0.00115550, 0.0031974, 0.00757945, 0.0016561, 0.0104257,buy
2012-09-19,0,0,0,3,1,1,1,2,2,6,3,6,3,3,3,3,3,0, 0.00417564, 0.0052544, 0.00736539, 0.0043016, 0.0096303,buy
2012-09-20,0,0,0,3,1,1,1,2,2,6,3,6,3,3,3,3,3,0, 0.00417564, 0.0052544, 0.00736539, 0.0043016, 0.0096303,buy
2012-09-21,0,0,1,3,1,1,2,2,2,6,3,6,3,3,6,3,6,0, 0.00156828, 0.0036957, 0.00596483, 0.0031658, 0.0052818,buy
2012-09-22,0,0,1,3,1,1,2,2,2,6,3,3,3,3,6,3,6,3, 0.00024716,-0.0017402, 0.00115263, 0.0007982, 0.0018866,buy
2012-09-23,0,0,3,2,1,1,2,2,1,3,0,3,3,6,6,3,9,3,-0.00907498,-0.0094063,-0.00788191,-0.0081932,-0.0086756,sell
2012-09-24,0,1,4,2,0,1,2,2,1,3,0,3,6,6,6,3,6,6,-0.00993759,-0.0090769,-0.01007781,-0.0106042,-0.0091423,sell
2012-09-25,0,1,4,3,1,0,2,1,1,3,3,3,6,3,6,0,9,6,-0.01179917,-0.0089918,-0.00940882,-0.0077958,-0.0103746,sell
2012-09-26,0,1,4,3,1,0,2,1,1,0,3,3,6,3,9,0,9,6,-0.01233313,-0.0079907,-0.00766758,-0.0066448,-0.0103347,sell
2012-09-27,0,1,5,2,1,0,1,1,1,0,6,3,3,0,9,0,9,6,-0.00422035, 0.0029418,-0.00276840,-0.0055384,-0.0031963,sell
2012-09-28,0,1,5,2,1,0,1,1,1,0,6,3,3,0,9,0,9,6,-0.00422035, 0.0029418,-0.00276840,-0.0055384,-0.0031963,sell
2012-09-29,1,1,2,2,1,0,1,1,2,0,6,0,0,6,6,0,6,9,-0.00807309,-0.0061642,-0.00616418,-0.0030221,-0.0022421,sell
2012-09-30,1,1,1,2,2,0,1,2,2,0,6,0,3,6,6,3,3,9,-0.00708277,-0.0048031,-0.00480312,-0.0029776,-0.0041982,sell
2012-10-01,1,1,1,2,2,0,0,2,2,3,6,0,3,6,3,3,3,6,-0.00728168,-0.0030655,-0.00595698,-0.0064433,-0.0062201,sell
2012-10-02,2,1,0,1,2,2,0,2,2,3,0,0,3,9,3,9,3,6,-0.00308723,-0.0035546,-0.00450576,-0.0047418,-0.0045290,sell
2012-10-03,2,2,0,1,2,2,1,2,2,3,0,0,9,12,0,9,3,6,-0.00850810,-0.0054316,-0.00784945,-0.0054256,-0.0039876,sell
2012-10-04,2,2,1,0,2,2,1,2,2,6,3,3,9,12,0,9,0,0,-0.00104160, 0.0008266,-0.00192741,-0.0002552, 0.0024935,sell
2012-10-05,2,2,2,1,2,2,1,2,1,9,3,3,12,9,0,9,0,0,-0.00127177, 0.0005829,-0.00167377,-0.0003652, 0.0029077,sell
2012-10-06,2,4,2,2,2,2,1,1,1,9,3,6,12,9,3,6,3,0, 0.00019739, 0.0005765,-0.00005747,-0.0006459, 0.0005963,buy
2012-10-07,2,5,2,3,2,1,1,1,1,9,6,6,12,6,3,6,6,0, 0.00022330,-0.0089024,-0.00136007, 0.0016479,-0.0032154,sell
2012-10-08,2,4,2,3,1,1,1,1,1,6,6,6,6,6,6,6,6,0,-0.00589302,-0.0068881,-0.00896836,-0.0066215,-0.0072885,sell
2012-10-09,1,3,1,3,1,1,0,1,1,3,6,3,6,3,6,3,6,0, 0.00740579, 0.0074586, 0.00549939, 0.0079467, 0.0079306,buy
2012-10-10,0,3,3,3,1,1,0,1,2,3,12,3,6,0,6,3,6,3,-0.01186348,-0.0125775,-0.00783565,-0.0107545,-0.0030360,sell
2012-10-11,0,4,3,3,1,1,0,1,2,3,12,3,6,0,6,3,9,3,-0.00953338,-0.0095334,-0.00640640,-0.0115540,-0.0043680,sell
2012-10-12,0,2,2,1,0,2,0,1,2,3,6,3,3,0,6,3,3,3,-0.00438286,-0.0035773, 0.00151475, 0.0015147, 0.0011437,sell
2012-10-13,0,1,2,1,0,1,0,0,1,3,6,0,0,0,3,0,3,3,-0.00923821,-0.0043326,-0.00392755,-0.0097452, 0.0003544,sell
2012-10-14,0,1,2,2,0,1,1,0,2,3,6,6,0,0,3,3,3,3, 0.00315461, 0.0032734, 0.01099864, 0.0109696, 0.0075834,buy
2012-10-15,0,2,1,2,0,1,1,0,2,3,6,6,0,0,3,3,3,3, 0.00201059, 0.0044668, 0.01253407, 0.0120551, 0.0073060,buy
2012-10-16,0,2,2,1,0,1,1,0,2,3,6,6,0,0,3,3,3,3, 0.00553747, 0.0057156, 0.01310658, 0.0134557, 0.0105311,buy
2012-10-17,0,2,1,1,0,2,1,0,2,3,3,6,0,3,3,3,3,3,-0.00338378, 0.0087530, 0.01068987, 0.0121039, 0.0111173,buy
2012-10-18,0,2,2,1,0,2,1,0,2,3,3,6,0,3,3,3,6,3, 0.00081866, 0.0069379, 0.00909520, 0.0141950, 0.0081938,buy
2012-10-19,0,2,2,1,0,2,2,0,1,3,0,6,0,3,6,3,6,3,-0.00373127,-0.0013596,-0.00058538, 0.0121497,-0.0013596,sell
2012-10-20,1,2,3,0,0,2,1,0,0,3,0,3,3,3,6,3,3,3,-0.00813704,-0.0077064,-0.00798009,-0.0002264,-0.0074321,sell
2012-10-21,1,2,3,0,0,2,1,0,0,3,0,3,3,3,6,3,3,3,-0.00813704,-0.0077064,-0.00798009,-0.0002264,-0.0074321,sell
2012-10-22,2,1,2,1,0,1,1,0,1,0,0,3,3,6,3,3,3,6,-0.00477450,-0.0042103,-0.00458844,-0.0026480,-0.0044405,sell
2012-10-23,2,2,2,1,1,1,1,1,1,3,0,6,3,9,3,3,3,6,-0.00253742,-0.0027843,-0.00271938,-0.0025321,-0.0026268,sell
2012-10-24,2,2,1,1,1,0,1,1,1,3,0,6,3,6,3,3,0,6,-0.00343901,-0.0034523,-0.00550798,-0.0002663,-0.0030071,sell
2012-10-25,2,3,1,2,1,0,0,1,1,3,3,6,3,6,0,3,3,6, 0.00043541,-0.0005902,-0.00139911,-0.0004867,-0.0006744,buy
2012-10-26,2,3,1,3,1,0,0,1,2,3,3,6,9,6,0,3,3,6, 0.00694320, 0.0069432, 0.00906327, 0.0069432, 0.0080705,buy
2012-10-27,2,2,0,3,1,0,1,2,2,3,3,3,6,6,3,6,3,6, 0.00941045, 0.0064713, 0.00544043, 0.0094104, 0.0082060,buy
2012-10-28,2,2,0,2,1,1,1,2,1,3,3,3,6,6,3,9,3,0, 0.00556625, 0.0068112, 0.01038021, 0.0056621, 0.0071241,buy
2012-10-29,2,2,0,2,2,2,1,1,2,6,3,3,6,3,3,12,6,0,-0.00275720, 0.0040690,-0.00220513, 0.0021107,-0.0024323,sell
2012-10-30,1,1,1,4,2,2,1,1,2,6,6,3,6,3,3,9,6,3,-0.00256935,-0.0014301,-0.00143008,-0.0102724, 0.0011541,sell
2012-10-31,0,1,1,4,2,2,1,1,3,6,9,3,6,0,3,9,6,3, 0.00679772, 0.0094638, 0.00350429, 0.0061605, 0.0079994,buy
2012-11-01,0,1,1,2,2,2,1,1,4,6,6,3,3,0,6,9,6,3, 0.00666880, 0.0093451, 0.00642758, 0.0085887, 0.0093385,buy
2012-11-02,0,1,1,2,2,2,1,1,4,6,6,3,3,0,6,9,6,3, 0.00666880, 0.0093451, 0.00642758, 0.0085887, 0.0093385,buy
2012-11-03,0,1,1,3,1,1,1,0,4,6,6,3,3,0,3,6,6,3, 0.00773245, 0.0094754, 0.00593000, 0.0080139, 0.0095636,buy
2012-11-04,0,1,1,3,2,1,2,0,2,3,6,3,0,3,3,6,6,6, 0.00214361, 0.0011434, 0.00993745, 0.0083262, 0.0008601,buy
2012-11-05,0,1,0,2,2,1,2,0,2,3,3,3,0,3,3,6,6,3, 0.00044837,-0.0009936, 0.00806552, 0.0065631, 0.0000798,buy
2012-11-06,0,1,0,2,1,1,2,0,2,3,3,3,0,3,3,6,3,3, 0.00394057, 0.0061790, 0.00918266, 0.0116013, 0.0061790,buy
2012-11-07,0,2,2,2,1,1,1,0,1,6,3,6,3,3,0,3,3,3,-0.00531301,-0.0082785,-0.00643366,-0.0089174,-0.0077677,sell
2012-11-08,0,2,2,2,1,2,1,0,1,6,3,6,3,6,0,3,3,3,-0.00677930,-0.0117178,-0.00869692,-0.0099776,-0.0108153,sell
2012-11-09,0,2,3,2,1,2,1,0,1,6,3,6,3,6,0,3,6,3,-0.00138782,-0.0071506,-0.00634530,-0.0050720,-0.0063453,sell
2012-11-10,0,2,3,1,1,2,0,0,2,6,3,3,6,3,0,3,6,3,-0.00346091,-0.0049134,-0.00387299,-0.0047380,-0.0066685,sell
2012-11-11,0,2,4,1,1,2,1,0,2,6,6,3,6,3,3,3,6,3, 0.00157189, 0.0040633, 0.00070026, 0.0057308, 0.0062905,buy
2012-11-12,0,1,4,2,1,2,1,0,2,6,6,0,6,3,3,3,6,6, 0.00749445, 0.0059899, 0.00240013, 0.0065370, 0.0072635,buy
2012-11-13,0,0,3,2,1,1,1,1,1,6,3,0,6,3,3,0,3,6,-0.00168079,-0.0084158,-0.00295651,-0.0048065,-0.0048065,sell
2012-11-14,2,1,2,2,0,1,1,1,1,3,3,0,6,9,3,0,3,6,-0.00992974,-0.0011281,-0.00084059,-0.0065978,-0.0097398,sell
2012-11-15,2,1,1,1,1,1,1,1,1,3,3,0,6,9,3,0,0,6,-0.00794412,-0.0017671,-0.00281002,-0.0050056,-0.0096289,sell
2012-11-16,2,1,1,1,1,1,1,1,1,3,3,0,6,9,3,0,0,6,-0.00794412,-0.0017671,-0.00281002,-0.0050056,-0.0096289,sell
2012-11-17,2,1,0,2,1,1,2,1,0,3,0,0,3,9,6,0,0,9,-0.00009931,-0.0012457, 0.00146265,-0.0006944, 0.0001547,buy
2012-11-18,2,1,1,1,1,1,1,1,0,3,0,3,3,9,3,0,0,6,-0.00365048,-0.0012262,-0.00129609,-0.0018840,-0.0042691,sell
2012-11-19,2,1,2,1,1,1,1,2,2,3,3,3,9,9,3,0,6,3, 0.00575522, 0.0076645, 0.00836458, 0.0055576,-0.0060817,buy
2012-11-20,2,1,2,1,1,1,1,3,2,3,3,3,9,9,3,3,6,3, 0.00544444, 0.0060464, 0.01015944, 0.0062297,-0.0000122,buy
2012-11-21,1,2,2,2,1,1,1,3,2,9,3,3,9,6,3,3,6,3, 0.00049656, 0.0025328, 0.00331749, 0.0057758,-0.0005126,buy
2012-11-22,1,2,3,2,1,0,1,2,2,12,3,3,6,0,6,3,6,3, 0.00045505, 0.0099325, 0.00937655, 0.0135323, 0.0103372,buy
2012-11-23,2,4,2,3,1,0,0,2,3,12,9,0,6,0,3,6,12,3, 0.00502483, 0.0027576, 0.00166615, 0.0036707, 0.0035462,buy
2012-11-24,2,4,3,3,1,1,0,2,3,12,9,0,6,0,3,9,12,6, 0.00550045, 0.0034549, 0.00276116, 0.0015852, 0.0033660,buy
2012-11-25,2,3,3,3,0,1,0,2,3,9,9,0,3,0,3,9,12,6, 0.00368920, 0.0028027, 0.00000045, 0.0014478, 0.0020443,buy
2012-11-26,2,2,3,3,0,1,1,3,2,6,9,0,0,3,6,9,12,6, 0.00457252, 0.0052193, 0.00478956, 0.0043286, 0.0048858,buy
2012-11-27,2,2,3,2,0,2,1,3,2,3,9,0,0,3,9,9,12,6, 0.00296456, 0.0035035, 0.00310467, 0.0029100, 0.0018034,buy
2012-11-28,2,2,3,3,0,2,1,2,1,3,6,3,0,3,9,9,9,6, 0.00278898, 0.0027890,-0.00012305, 0.0024552, 0.0065475,buy
2012-11-29,2,1,2,3,1,2,1,2,1,3,3,9,0,3,9,9,6,3, 0.01418102, 0.0116641, 0.00377141, 0.0104266, 0.0147510,buy
2012-11-30,2,0,1,3,1,2,1,1,0,0,0,9,0,3,9,6,3,3, 0.00790676, 0.0057864,-0.00034774, 0.0059026, 0.0106383,buy
2012-12-01,1,0,1,3,1,2,1,1,0,0,0,9,0,3,9,3,3,3, 0.00079166,-0.0005838,-0.00134411, 0.0000437, 0.0010070,buy
2012-12-02,1,0,2,3,1,1,2,0,0,3,0,9,0,3,9,0,3,3,-0.00160326, 0.0012008, 0.00120078, 0.0002404, 0.0004150,buy
2012-12-03,2,0,2,3,1,1,3,0,0,3,0,9,3,6,9,0,3,3,-0.00529065,-0.0034510,-0.00182797,-0.0026831, 0.0014456,sell
2012-12-04,1,0,2,3,1,0,3,0,0,3,0,6,3,6,3,0,3,6,-0.00144519,-0.0003520,-0.00012094,-0.0003837, 0.0069462,sell
2012-12-05,1,0,2,2,1,0,2,0,0,3,0,6,3,3,3,0,3,3, 0.00257429, 0.0026356, 0.00281925, 0.0026891, 0.0056877,buy
2012-12-06,1,0,2,1,2,0,2,0,0,3,0,3,3,3,3,0,3,6, 0.00560301, 0.0056030, 0.00604133, 0.0041850, 0.0063749,buy
2012-12-07,1,0,1,2,1,0,2,0,0,0,0,0,3,3,3,0,3,9, 0.00462714, 0.0049226, 0.00472919, 0.0001554, 0.0063346,buy
2012-12-08,2,0,1,3,1,0,3,0,0,3,0,0,3,6,6,0,3,9,-0.00170674,-0.0017067,-0.00165587,-0.0032871, 0.0015304,sell
2012-12-09,2,0,1,2,1,0,3,0,1,3,3,0,6,6,3,0,3,6, 0.00019759, 0.0007449, 0.00105223,-0.0005794,-0.0024541,buy
2012-12-10,2,0,1,2,1,0,3,0,1,3,3,0,6,6,3,0,3,6, 0.00019759, 0.0007449, 0.00105223,-0.0005794,-0.0024541,buy
2012-12-11,1,0,0,2,1,0,4,0,1,3,3,0,6,3,3,3,0,6, 0.00235115, 0.0025918, 0.00171974, 0.0001939, 0.0023027,buy
2012-12-12,1,1,0,3,1,0,3,0,2,6,6,0,3,3,3,3,3,6, 0.01027164, 0.0076515, 0.01544495, 0.0118545, 0.0112051,buy
