Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-04,0,1,0,1,0,0,0,0,5,3,3,0,3,3,3,3,3,-0.0002466,-0.00430982, 0.00015151,-0.00032474,-0.000246601,sell
2011-09-05,1,1,1,0,0,0,0,1,2,0,3,3,3,6,0,0,3, 0.0018977,-0.00296429,-0.00429539,-0.00364445,-0.002964286,sell
2011-09-06,0,2,1,0,1,0,1,2,2,3,3,3,9,3,3,3,0, 0.0024522,-0.00045157,-0.00028347,-0.00085821,-0.000451573,sell
2011-09-07,0,3,1,0,1,1,2,0,1,3,3,3,6,6,3,0,3,-0.0014798, 0.00192150,-0.00121479,-0.00059603,-0.000871548,sell
2011-09-08,0,0,3,1,2,2,1,1,1,6,3,3,6,6,3,3,3, 0.0006970, 0.00118486, 0.00061919, 0.00166445,-0.000698060,buy
2011-09-09,0,0,2,2,2,0,1,1,1,3,6,0,3,3,3,6,3,-0.0041524,-0.00380119,-0.00470204,-0.00471005,-0.004240852,sell
2011-09-10,2,0,1,2,3,1,1,1,0,6,3,3,6,3,0,9,3,-0.0017826,-0.00117467,-0.00122674,-0.00176445,-0.001222000,sell
2011-09-11,1,0,1,2,2,1,0,1,0,6,6,3,3,0,0,6,0, 0.0016911, 0.00283101, 0.00287643, 0.00282517, 0.002804987,buy
2011-09-12,0,0,1,2,3,1,1,0,1,3,6,0,6,3,3,3,3, 0.0010812, 0.00137303, 0.00113505, 0.00203874, 0.002038739,buy
2011-09-13,1,1,1,2,1,3,1,0,0,3,12,3,6,0,0,3,3, 0.0038564, 0.00433871, 0.00403385, 0.00385640, 0.003488603,buy
2011-09-14,0,2,0,4,0,1,2,0,0,6,6,3,6,3,3,0,0, 0.0021160, 0.00221653, 0.00196468, 0.00211601, 0.001534326,buy
2011-09-15,0,2,2,4,1,1,0,2,0,6,3,3,6,6,3,6,3, 0.0040845, 0.00443063, 0.00454429, 0.00431990, 0.005131905,buy
2011-09-16,1,2,2,3,1,1,0,1,0,6,6,3,3,3,3,6,3, 0.0015839, 0.00280892, 0.00255473, 0.00280217, 0.002808917,buy
2011-09-17,0,2,1,2,1,0,1,0,0,3,0,3,0,3,3,6,3, 0.0015398, 0.00075144, 0.00296758, 0.00086257, 0.001577099,buy
2011-09-18,0,2,0,1,1,1,0,1,3,6,3,0,3,3,3,6,3, 0.0019466,-0.00123646, 0.00336810, 0.00145236, 0.003357836,buy
2011-09-19,0,0,0,1,2,1,0,0,2,3,3,3,0,6,0,3,0, 0.0009813,-0.00601197,-0.00535224,-0.00535224,-0.006212419,sell
2011-09-20,0,2,0,1,1,0,1,0,4,3,6,3,3,6,3,3,0, 0.0001939, 0.00118480, 0.00473706, 0.00115312,-0.000025080,buy
2011-09-21,0,1,3,1,0,0,0,1,3,6,9,0,3,3,0,3,3, 0.0002520,-0.00546385,-0.00646929,-0.00583549,-0.000372279,sell
2011-09-22,0,0,3,3,0,0,0,2,0,3,6,3,6,3,3,0,0,-0.0066806,-0.00657224,-0.00683114,-0.00777624,-0.006680582,sell
2011-09-23,0,1,3,4,0,0,1,2,1,3,9,3,9,3,3,3,3,-0.0036463,-0.00358745,-0.00248083,-0.00364632,-0.004421847,sell
2011-09-24,0,1,3,2,1,1,3,1,0,0,6,6,9,3,3,3,6,-0.0021893,-0.00042516,-0.00045324,-0.00231110,-0.002318103,sell
2011-09-25,1,1,1,3,3,3,1,0,0,6,3,3,9,0,6,6,6,-0.0018603, 0.00122455, 0.00105770, 0.00026371, 0.001224552,buy
2011-09-26,1,1,3,3,1,1,0,0,1,6,6,0,9,3,3,3,3, 0.0009762, 0.00096999, 0.00096999, 0.00096999,-0.000930147,buy
2011-09-27,3,0,4,4,2,0,0,1,0,9,6,3,9,3,6,6,0,-0.0003735,-0.00037352,-0.00037352,-0.00346959,-0.000373520,sell
2011-09-28,2,1,4,1,1,0,0,2,0,9,0,0,9,6,3,3,3,-0.0011619, 0.00156795, 0.00139377, 0.00139377, 0.001061010,buy
2011-09-29,1,2,1,2,1,2,1,1,0,6,6,3,3,6,6,3,0,-0.0005748,-0.00048818,-0.00078304, 0.00097235,-0.000783044,sell
2011-09-30,1,0,2,1,0,2,2,1,1,3,3,3,3,6,6,3,3,-0.0012128,-0.00142712,-0.00121283,-0.00121283,-0.001565286,sell
2011-10-01,1,1,1,2,0,0,2,3,2,3,6,6,6,3,6,3,3, 0.0032504, 0.00296365, 0.00325038,-0.00002400, 0.002592958,buy
2011-10-02,2,0,2,2,0,0,0,2,0,0,9,3,3,3,3,0,3, 0.0035985,-0.00432504,-0.00347227,-0.00216994, 0.003598526,sell
2011-10-03,0,1,3,0,0,0,0,2,2,6,6,0,6,0,3,3,0,-0.0071003,-0.00695240,-0.00695240,-0.00718824, 0.001021629,sell
2011-10-04,0,1,2,0,0,1,2,1,2,6,3,3,6,6,3,0,0,-0.0065605,-0.00656050,-0.00642886,-0.00656050,-0.003814783,sell
2011-10-05,0,1,2,0,0,2,1,2,1,6,0,0,9,6,0,3,3, 0.0041838,-0.00021147,-0.00056636, 0.00106427, 0.004002565,buy
2011-10-06,0,3,1,0,0,0,2,3,1,3,3,3,3,9,3,6,0, 0.0012198, 0.00114747, 0.00113775, 0.00113775, 0.001291687,buy
2011-10-07,2,4,1,0,0,0,1,2,0,6,0,3,6,6,3,3,3, 0.0034818, 0.00213556, 0.00308852, 0.00331061, 0.002402729,buy
2011-10-08,2,3,2,1,0,1,1,1,0,6,3,3,6,3,3,6,3,-0.0019202,-0.00115728,-0.00280082,-0.00192024,-0.000516714,sell
2011-10-09,0,2,1,3,0,0,2,0,1,3,3,3,3,6,3,3,3, 0.0025645, 0.00640572, 0.00611061, 0.00213997, 0.000420265,buy
2011-10-10,1,3,0,3,0,3,2,0,0,6,6,3,9,3,0,6,3, 0.0005661,-0.00142839, 0.00056610,-0.00006033, 0.000583211,buy
2011-10-11,0,3,0,1,1,1,3,0,0,6,3,0,6,6,3,3,0,-0.0030383, 0.00567336,-0.00303832, 0.00607919,-0.000363047,sell
2011-10-12,0,4,0,2,3,0,2,2,0,12,3,3,6,6,3,6,0,-0.0016721,-0.00122149,-0.00714006,-0.00122149, 0.001914448,sell
2011-10-13,1,2,1,2,3,1,2,2,0,6,6,3,6,9,0,9,3,-0.0012189, 0.00433184,-0.00270136, 0.00314837, 0.004098517,buy
2011-10-14,0,2,0,3,1,0,2,0,0,3,3,0,3,6,3,6,0,-0.0001216, 0.00052718, 0.00255650,-0.00015433, 0.001761101,buy
2011-10-15,0,1,1,3,1,1,1,1,2,6,6,3,3,3,6,6,0, 0.0021673, 0.00180423, 0.00155599, 0.00142291, 0.001555991,buy
2011-10-16,0,0,1,3,3,1,1,0,0,0,9,3,0,6,3,3,3,-0.0027824,-0.00552688,-0.00571732,-0.00418329,-0.005343394,sell
2011-10-17,0,3,2,0,3,0,1,0,0,3,9,3,3,3,3,0,3, 0.0047793, 0.00477934, 0.00372254, 0.00343770, 0.002487899,buy
2011-10-18,0,4,1,0,1,0,0,1,1,3,6,3,6,0,0,3,3,-0.0053174,-0.00460463,-0.00437470,-0.00111891,-0.004604635,sell
2011-10-19,0,2,2,1,1,0,0,0,1,3,3,3,3,3,3,0,3, 0.0029022, 0.00287319, 0.00084373, 0.00278533, 0.004352000,buy
2011-10-20,1,1,2,2,0,1,0,0,2,3,3,0,3,6,3,6,3,-0.0005533,-0.00120785, 0.00124622, 0.00034347,-0.000126320,sell
2011-10-21,1,1,2,0,0,1,0,0,3,0,3,3,0,6,0,6,6, 0.0008427, 0.00079709, 0.00084384, 0.00134167, 0.000843843,buy
2011-10-22,1,1,2,1,2,2,0,1,0,3,3,0,3,6,3,9,3,-0.0011381, 0.00264788,-0.00113806, 0.00385523, 0.003272116,buy
2011-10-23,1,1,3,0,0,2,1,2,1,0,6,3,0,9,3,6,6, 0.0013848, 0.00058089, 0.00088890, 0.00126958, 0.001335982,buy
2011-10-24,1,0,3,3,1,3,2,1,0,3,6,3,3,6,3,9,9, 0.0025413, 0.00164792, 0.00254868, 0.00254132, 0.001647916,buy
2011-10-25,1,0,3,1,0,3,2,1,0,3,3,6,3,6,0,3,9, 0.0012191, 0.00121907, 0.00179798, 0.00179798, 0.001933033,buy
2011-10-26,2,2,1,1,1,3,1,0,0,3,3,3,3,6,3,6,6,-0.0002249, 0.00002906,-0.00022491,-0.00106250, 0.000103870,sell
2011-10-27,3,0,1,0,1,1,0,0,0,0,3,3,0,3,3,3,3,-0.0007361, 0.00138344, 0.00160615, 0.00160615,-0.000542692,buy
2011-10-28,3,1,0,1,0,1,0,0,2,3,3,3,3,0,3,3,6, 0.0089984, 0.00815438, 0.00815438, 0.00901863, 0.007157487,buy
2011-10-29,2,0,1,1,0,1,1,0,1,0,6,0,3,3,6,0,3, 0.0027581, 0.00203448, 0.00203448, 0.00137077, 0.002034476,buy
2011-10-30,1,1,1,0,0,2,1,2,3,3,6,3,9,0,3,3,6,-0.0057990,-0.00579895,-0.00316275,-0.00211553,-0.003162746,sell
2011-10-31,1,1,0,0,0,1,4,1,4,6,3,3,9,3,3,3,6,-0.0015379, 0.00128945,-0.00134028,-0.00156191, 0.002096825,sell
2011-11-01,1,2,0,0,0,3,2,3,4,12,0,3,9,6,0,9,6,-0.0062179,-0.00495504,-0.00507175,-0.00271885,-0.002721850,sell
2011-11-02,1,2,0,0,0,2,2,4,6,9,3,3,9,6,3,12,6,-0.0058517,-0.00637186,-0.00621470, 0.00220721,-0.004515509,sell
2011-11-03,2,2,0,2,0,0,1,1,4,6,6,0,9,3,0,9,3,-0.0016849,-0.00055544,-0.00055544,-0.00055544,-0.000555436,sell
2011-11-04,3,2,0,2,0,1,0,1,4,9,9,3,3,0,0,9,6, 0.0033347, 0.00300668, 0.00232710, 0.00343077, 0.003818390,buy
2011-11-05,1,3,0,2,0,0,1,0,3,6,9,0,0,3,3,6,3, 0.0004208, 0.00075525, 0.00050859, 0.00061627, 0.000564537,buy
2011-11-06,2,0,1,2,0,3,1,0,0,3,12,0,3,0,3,3,3,-0.0025466,-0.00092780,-0.00069654,-0.00125307, 0.000654074,sell
2011-11-07,2,3,0,3,0,2,2,0,0,6,9,3,3,3,3,3,6,-0.0022025,-0.00209352, 0.00044263,-0.00140535,-0.001160916,sell
2011-11-08,1,1,2,2,0,0,2,1,0,3,3,3,6,3,3,0,6,-0.0009812,-0.00167340,-0.00302475,-0.00133606,-0.001336060,sell
2011-11-09,2,0,3,2,0,1,0,2,0,3,3,6,3,3,0,3,9, 0.0008806, 0.00062543, 0.00044147, 0.00036311, 0.000441466,buy
2011-11-10,1,0,0,3,1,0,1,0,0,0,0,3,0,3,3,3,6,-0.0074444,-0.00744443,-0.00698505,-0.00698505,-0.007444428,sell
2011-11-11,1,0,0,0,1,1,0,1,2,3,3,0,3,0,3,3,3,-0.0002265, 0.00055289,-0.00022654,-0.00032378,-0.000914529,buy
2011-11-12,3,0,0,0,3,1,0,1,1,3,3,3,0,9,0,3,6,-0.0011847,-0.00168393,-0.00408311,-0.00055858,-0.000558579,sell
2011-11-13,3,1,0,1,3,0,1,0,0,0,3,3,3,9,3,0,6, 0.0009094, 0.00047575, 0.00090944, 0.00128589, 0.000909440,buy
2011-11-14,3,2,2,0,0,0,0,1,1,3,6,0,3,6,3,3,3, 0.0029143, 0.00308642, 0.00285261, 0.00275024,-0.002053428,buy
2011-11-15,3,1,5,3,0,0,0,0,0,3,6,3,3,9,6,0,6,-0.0069737,-0.00574528,-0.00697370,-0.00513964,-0.006973702,sell
2011-11-16,3,2,5,2,0,0,0,0,1,3,9,3,3,9,3,3,6,-0.0084368,-0.00873415,-0.00843684,-0.00887039,-0.008470207,sell
2011-11-17,3,3,5,0,0,0,0,0,1,0,9,6,0,9,0,3,9,-0.0031310,-0.00532885,-0.00313104,-0.00124649,-0.003026973,sell
2011-11-18,2,4,3,1,2,0,0,0,1,3,9,3,3,6,3,6,6,-0.0050328,-0.00130579,-0.00126523,-0.00126523,-0.001265225,sell
2011-11-19,2,1,1,1,2,0,0,0,1,3,6,0,3,6,0,3,3, 0.0002744, 0.00027445, 0.00057216,-0.00049610, 0.000177600,buy
2011-11-20,0,0,2,2,1,0,0,1,3,3,6,3,3,3,3,3,3,-0.0051132,-0.00511322,-0.00455590,-0.00315238,-0.004906249,sell
2011-11-21,0,0,3,3,1,0,1,2,0,6,6,0,6,3,6,3,0, 0.0002841, 0.00175356, 0.00141183,-0.00012394,-0.000170387,buy
2011-11-22,0,2,3,1,0,1,2,4,0,6,3,3,9,6,6,3,3, 0.0040397, 0.00028545, 0.00447768,-0.00122505, 0.000010616,sell
2011-11-23,0,2,2,1,1,2,3,1,0,3,6,3,6,6,3,6,3, 0.0023663, 0.00245893, 0.00032598,-0.00114001, 0.000550455,sell
2011-11-24,0,1,1,0,0,3,1,2,3,6,0,3,6,3,0,9,6,-0.0063995,-0.00550461,-0.00639952,-0.00446108,-0.006399520,sell
2011-11-25,2,2,0,1,0,1,0,2,3,6,6,0,6,3,3,6,3,-0.0024052,-0.00239530,-0.00179853,-0.00179853,-0.002395303,sell
2011-11-26,3,1,2,0,0,0,0,3,1,3,9,3,6,3,0,3,3,-0.0035724,-0.00276019, 0.00299404, 0.00395143,-0.003791643,sell
2011-11-27,1,2,1,0,0,1,1,4,2,6,9,0,9,0,3,6,3,-0.0040550,-0.00404472,-0.00405499,-0.00405499,-0.004054992,sell
2011-11-28,0,1,1,0,0,3,3,1,1,6,6,3,6,3,3,3,0, 0.0020253, 0.00085286, 0.00203056, 0.00089461, 0.001736048,buy
2011-11-29,1,1,1,0,0,3,2,3,2,6,9,3,3,6,3,6,3,-0.0027179,-0.00112520,-0.00112520,-0.00112520,-0.002717869,sell
2011-11-30,1,1,1,0,0,1,2,3,0,0,6,3,0,6,6,3,3, 0.0037870, 0.00327597, 0.00087417, 0.00480568, 0.003388754,buy
2011-12-01,3,0,1,0,0,2,1,2,0,3,6,0,3,3,3,3,6, 0.0001224, 0.00388831, 0.00286821, 0.00258823, 0.002343125,buy
2011-12-02,1,0,1,0,0,1,1,1,3,0,6,3,0,6,6,0,3, 0.0005684, 0.00045659, 0.00001973, 0.00214473, 0.000456594,buy
2011-12-03,3,0,1,0,0,4,1,0,1,3,9,0,3,6,6,3,0,-0.0050945, 0.00004849,-0.00328820,-0.00328820,-0.004838950,sell
2011-12-04,3,2,0,0,0,5,2,0,1,3,3,3,9,3,9,3,6,-0.0014292,-0.00063533,-0.00014350,-0.00063533,-0.000907914,sell
2011-12-05,1,3,1,0,0,3,3,0,1,3,0,6,6,6,9,0,6, 0.0033025, 0.00331731,-0.00077682, 0.00127956,-0.000109729,sell
2011-12-06,1,0,3,0,0,4,1,2,0,3,3,3,6,6,6,3,3,-0.0034701,-0.00170646,-0.00266142,-0.00257765,-0.003035192,sell
2011-12-07,0,1,0,3,0,2,3,0,0,3,0,3,3,6,6,3,3,-0.0013363, 0.00143963, 0.00158697, 0.00135667, 0.001356665,buy
2011-12-08,0,1,1,2,0,3,3,1,2,6,3,0,6,6,6,6,6, 0.0002341,-0.00086006, 0.00292903,-0.00024568,-0.000765871,sell
2011-12-09,0,0,1,0,1,3,2,1,2,6,3,3,6,3,3,3,3, 0.0021377, 0.00690361, 0.00698518, 0.00213767, 0.004745632,buy
2011-12-10,0,0,0,1,2,2,3,0,0,3,3,0,0,6,6,0,6,-0.0027269,-0.00268491,-0.00315181,-0.00485416,-0.003151809,sell
2011-12-11,0,2,0,1,0,1,2,1,1,6,3,3,3,0,3,3,3,-0.0027530,-0.00166604,-0.00171616,-0.00206295, 0.001820292,sell
2011-12-12,0,0,3,3,1,1,1,0,1,6,0,6,3,3,6,0,6,-0.0029332,-0.00414833,-0.00342224,-0.00424156,-0.002933232,sell
2011-12-13,0,1,3,3,1,1,1,0,2,9,3,3,3,3,6,3,6,-0.0069054,-0.00690538,-0.00688014,-0.00783511,-0.006880144,sell
2011-12-14,0,3,3,2,0,1,1,0,2,6,3,3,3,6,6,6,3,-0.0058633,-0.00560780, 0.00011653,-0.00592260, 0.000116534,sell
2011-12-15,0,2,1,1,1,1,0,0,1,3,0,0,3,3,6,3,3, 0.0015966, 0.00010705, 0.00010705, 0.00089819, 0.002954488,buy
2011-12-16,0,1,1,1,2,1,0,0,3,6,3,3,3,3,3,3,3, 0.0051469, 0.00281453, 0.00182485, 0.00236895, 0.002194613,buy
2011-12-17,0,1,2,0,0,2,1,0,2,0,3,0,3,6,6,0,6,-0.0020719,-0.00100726,-0.00280144,-0.00168284,-0.003190218,sell
2011-12-18,0,1,0,3,1,2,1,2,2,3,6,3,6,3,6,6,3, 0.0005766,-0.00063641, 0.00105601, 0.00173795, 0.000556808,buy
2011-12-19,0,0,2,0,0,3,2,2,1,6,3,3,6,6,3,3,0, 0.0005929, 0.00037114, 0.00037114, 0.00037114, 0.002733348,sell
2011-12-20,0,2,0,1,1,4,3,2,2,6,6,6,6,6,6,6,3, 0.0006370, 0.00121845, 0.00082634, 0.00074556, 0.000745556,buy
2011-12-21,0,0,1,0,0,5,2,1,1,3,3,3,3,6,6,6,0, 0.0015725, 0.00043110, 0.00135720,-0.00150289, 0.000431100,buy
2011-12-22,1,1,0,1,0,4,0,2,3,6,6,3,6,0,6,6,3,-0.0021775,-0.00051863,-0.00017968,-0.00186413,-0.001174342,sell
2011-12-23,2,0,1,0,0,2,1,1,1,3,6,3,0,3,3,3,3, 0.0004248, 0.00045510, 0.00076694, 0.00058189,-0.000008452,buy
2011-12-24,2,1,0,0,0,3,1,2,1,6,3,0,3,3,6,3,6, 0.0050395, 0.00516265, 0.00503950, 0.00516265, 0.000798523,buy
2011-12-25,1,0,0,0,0,4,2,0,0,3,0,3,3,6,3,0,3,-0.0007517,-0.00041106, 0.00032181,-0.00075169,-0.000938687,sell
2011-12-26,1,0,1,0,0,4,2,1,1,3,6,3,3,6,6,3,0,-0.0000312, 0.00016106,-0.00003115,-0.00246017, 0.000161059,buy
2011-12-27,2,0,1,0,0,3,1,2,0,3,3,3,0,6,6,3,3,-0.0007582, 0.00026111,-0.00025400, 0.00004748,-0.000755222,buy
2011-12-28,3,0,1,0,0,1,2,2,0,3,6,3,3,3,3,6,0, 0.0001087, 0.00001690, 0.00029933, 0.00119230,-0.000149333,sell
2011-12-29,3,0,1,0,0,2,0,3,1,3,6,0,3,9,3,3,3,-0.0003284,-0.00026756,-0.00514661,-0.00536528,-0.005365276,sell
2011-12-30,0,0,1,0,0,1,2,1,2,0,6,3,0,6,0,0,6, 0.0022430, 0.00129469, 0.00129543, 0.00010546, 0.001805214,buy
2011-12-31,1,0,0,0,0,3,2,1,0,3,3,0,3,3,0,6,3, 0.0021649, 0.00215930, 0.00268850, 0.00212033, 0.002246938,buy
2012-01-01,0,2,0,0,0,0,3,2,1,3,0,3,3,6,3,3,3,-0.0009630,-0.00096303,-0.00109224,-0.00192333,-0.000963033,sell
2012-01-02,1,1,1,0,0,1,2,3,0,6,3,3,3,6,0,6,0, 0.0013871, 0.00262354, 0.00105396, 0.00079016, 0.001100729,buy
2012-01-03,1,1,2,1,0,1,1,2,0,3,3,3,3,6,3,6,0, 0.0015108, 0.00143563, 0.00153352, 0.00240436, 0.001540063,buy
2012-01-04,0,1,0,2,0,0,2,0,1,0,0,3,0,3,3,6,3, 0.0011412, 0.00027390, 0.00068588,-0.00018021,-0.000175360,buy
2012-01-05,0,0,1,1,0,1,1,2,2,3,3,3,6,0,3,6,0,-0.0043588,-0.00435879, 0.00059548,-0.00493591,-0.004358792,sell
2012-01-06,0,2,0,1,1,0,1,1,1,0,6,0,3,3,3,3,3,-0.0035099,-0.00350991, 0.00225079,-0.00570044,-0.006672295,sell
2012-01-07,0,4,0,1,1,0,0,3,2,6,6,3,6,0,3,6,3,-0.0011454,-0.00006872,-0.00827878,-0.00759038,-0.008384407,sell
2012-01-08,0,3,2,1,1,0,0,3,2,6,6,3,9,3,0,6,3, 0.0020758, 0.00203961, 0.00156934, 0.00083688, 0.001904160,buy
2012-01-09,0,1,3,3,1,0,0,2,1,6,3,0,9,6,3,3,3, 0.0027728, 0.00132132, 0.00132132, 0.00211704,-0.003026135,buy
2012-01-10,0,3,1,4,0,0,0,1,2,6,6,3,3,6,0,6,3, 0.0040686, 0.00253839, 0.00352588, 0.00359303, 0.003296810,buy
2012-01-11,1,1,2,1,0,0,0,1,1,3,0,3,3,3,3,6,0,-0.0014520,-0.00009506, 0.00280481,-0.00145197,-0.000358791,sell
2012-01-12,1,2,1,1,3,1,0,2,0,6,6,3,6,0,3,6,3, 0.0021354, 0.00213540,-0.00041905,-0.00303835,-0.001761093,sell
2012-01-13,2,2,2,0,0,1,0,1,1,3,6,3,3,3,6,3,0,-0.0009587, 0.00189508, 0.00133155, 0.00133155, 0.001209292,buy
2012-01-14,2,1,0,4,1,2,0,1,0,6,6,0,6,3,3,6,3, 0.0006294, 0.00067813, 0.00062939, 0.00062939, 0.000629388,buy
2012-01-15,2,0,3,0,0,2,1,2,1,6,3,3,9,6,0,3,3,-0.0016307,-0.00252091,-0.00163072,-0.00181931, 0.001029425,sell
2012-01-16,2,3,1,1,1,2,2,1,1,9,6,0,9,6,3,6,3, 0.0000087,-0.00536815,-0.00536815,-0.00536815,-0.005368145,sell
2012-01-17,1,2,1,0,0,3,1,2,0,6,3,3,3,6,0,6,3, 0.0006353, 0.00108112, 0.00292479, 0.00292479, 0.002241824,buy
2012-01-18,1,1,1,1,0,1,3,1,2,9,3,3,6,3,3,6,0, 0.0026669, 0.00270646, 0.00312429, 0.00270646, 0.000214360,buy
2012-01-19,2,1,1,1,0,1,4,0,2,9,6,6,3,3,3,3,3, 0.0045886, 0.00631968, 0.00631968, 0.00631968, 0.006793364,buy
2012-01-20,0,1,1,0,0,2,2,2,1,6,6,3,3,0,6,3,0, 0.0037492, 0.00254001, 0.00357393, 0.00380898, 0.004184261,buy
2012-01-21,0,1,0,0,0,2,2,3,2,6,3,0,6,6,3,3,3, 0.0035663, 0.00354590, 0.00334225, 0.00354590, 0.003545898,buy
2012-01-22,1,0,0,0,0,2,5,0,1,6,0,3,6,9,0,0,3,-0.0046373,-0.00463732,-0.00007918,-0.00369158,-0.004549888,sell
2012-01-23,1,0,0,0,0,3,4,2,2,3,3,0,3,12,3,3,9, 0.0004890, 0.00096301, 0.00114384,-0.00020466, 0.001103602,buy
2012-01-24,0,0,0,0,0,2,3,1,1,0,0,3,0,9,0,3,6,-0.0013184, 0.00611008, 0.00731490, 0.00671871, 0.006847818,buy
2012-01-25,2,0,0,0,0,4,3,1,1,3,6,3,6,6,3,3,3, 0.0011915, 0.00085044, 0.00112797, 0.00190818, 0.001973199,buy
2012-01-26,1,0,0,0,0,2,6,1,2,0,6,3,3,9,6,3,6,-0.0015752,-0.00056349, 0.00328844,-0.00063219, 0.003288439,sell
2012-01-27,1,0,0,0,0,4,4,2,1,3,9,3,6,3,3,6,3,-0.0010137,-0.00101369,-0.00101369,-0.00121728,-0.001217280,sell
2012-01-28,1,1,0,0,0,4,3,3,1,6,9,3,6,3,3,6,3,-0.0028474,-0.00171215,-0.00223769,-0.00061485,-0.003818889,sell
2012-01-29,0,0,1,0,0,3,4,1,1,6,6,0,6,3,0,3,6,-0.0008008, 0.00000295,-0.00177995,-0.00038824,-0.001109344,sell
2012-01-30,1,0,1,0,0,2,3,3,3,6,9,3,3,3,3,6,6,-0.0011243,-0.00006939,-0.00006939,-0.00008636,-0.003080084,sell
2012-01-31,0,0,0,1,0,1,3,1,2,3,6,0,0,3,3,3,6,-0.0031183,-0.00311826,-0.00344054,-0.00217337,-0.003633565,sell
2012-02-01,0,0,0,0,0,1,1,3,2,3,3,0,3,3,0,3,6, 0.0012766, 0.00127665, 0.00468553, 0.00141693, 0.000373348,buy
2012-02-02,0,2,0,0,1,1,1,2,2,3,3,3,3,6,3,3,3, 0.0029764, 0.00279236, 0.00344194, 0.00250784, 0.003441945,buy
2012-02-03,1,1,1,0,0,0,2,1,1,0,3,3,0,3,6,0,6,-0.0002137,-0.00050011, 0.00107439,-0.00039864, 0.000833973,buy
2012-02-04,1,2,2,1,0,0,1,2,2,3,3,3,3,6,6,3,6,-0.0016655,-0.00325005,-0.00309270,-0.00247604,-0.001986539,sell
2012-02-05,1,0,2,3,0,1,2,1,0,3,0,3,6,6,6,3,3, 0.0034587,-0.00230080, 0.00256926,-0.00199880, 0.003458660,buy
2012-02-06,1,2,1,2,0,1,1,0,1,3,3,0,6,3,3,6,3,-0.0027014,-0.00270143,-0.00227377,-0.00227377,-0.002701432,sell
2012-02-07,2,1,2,1,2,1,1,0,1,3,3,3,3,3,6,9,3, 0.0021912, 0.00212874, 0.00239079, 0.00212874, 0.002087265,buy
2012-02-08,2,1,1,2,4,2,1,0,0,3,6,3,6,0,6,12,3, 0.0027261, 0.00472340, 0.00390919, 0.00273678, 0.003909193,buy
2012-02-09,2,1,1,2,1,3,0,0,1,6,9,0,3,3,3,6,3, 0.0007914, 0.00093545, 0.00079136, 0.00060553, 0.000803567,buy
2012-02-10,2,0,1,5,2,3,0,0,0,6,9,3,6,0,6,6,3,-0.0011359,-0.00145712,-0.00075173,-0.00123614,-0.001135950,sell
2012-02-11,2,0,3,3,2,3,0,1,0,6,6,3,9,3,6,6,3,-0.0023187,-0.00334569,-0.00098578,-0.00346817,-0.003148382,sell
2012-02-12,2,3,2,1,0,2,1,0,0,6,3,3,9,3,3,6,0,-0.0033665,-0.00351843,-0.00340983,-0.00354591,-0.002523049,sell
2012-02-13,1,2,1,2,1,4,1,0,0,6,6,0,6,3,3,9,3,-0.0021546,-0.00120436,-0.00225277,-0.00056232,-0.001240642,sell
2012-02-14,2,1,2,0,0,3,1,1,3,6,6,3,6,3,6,6,3,-0.0012466,-0.00137199,-0.00203855,-0.00203855,-0.002038552,sell
2012-02-15,3,3,0,1,0,1,1,1,3,6,6,3,6,6,3,6,3,-0.0019992,-0.00233774,-0.00226881,-0.00195004,-0.002268815,sell
2012-02-16,2,1,1,0,0,1,1,2,0,3,6,0,0,6,6,3,0,-0.0030129,-0.00245494,-0.00416358,-0.00301289, 0.000734464,sell
2012-02-17,1,2,0,0,0,2,1,5,2,6,6,3,3,6,6,6,3, 0.0045436, 0.00405430, 0.00165735, 0.00433480, 0.004334796,buy
2012-02-18,1,1,0,0,0,1,6,1,2,6,3,3,3,12,6,0,3,-0.0022949,-0.00229487, 0.00083672, 0.00188334, 0.000183129,buy
2012-02-19,0,1,0,0,0,4,4,1,2,3,3,3,6,9,6,3,3,-0.0004649,-0.00130684,-0.00144482, 0.00085058,-0.003771359,sell
2012-02-20,0,0,0,0,0,3,3,2,2,3,3,3,3,6,3,3,6, 0.0029122, 0.00291730, 0.00291220, 0.00354520, 0.002912199,buy
2012-02-21,3,0,0,0,0,2,4,1,1,3,3,0,6,3,6,6,6,-0.0012081,-0.00036422,-0.00095909,-0.00168197,-0.000553389,sell
2012-02-22,4,0,0,0,0,3,4,1,1,6,3,3,6,3,6,3,9, 0.0007675, 0.00096101, 0.00085014,-0.00029469, 0.000782003,buy
2012-02-23,1,0,0,0,0,3,5,0,0,3,6,3,6,0,3,0,6, 0.0015419, 0.00172606, 0.00202813, 0.00203340, 0.002309651,buy
2012-02-24,1,1,0,0,0,5,4,0,0,6,6,0,6,3,6,3,3, 0.0052186, 0.00521769, 0.00489884, 0.00519734, 0.001307300,buy
2012-02-25,1,1,1,0,0,2,6,0,0,6,3,3,3,6,6,0,6, 0.0035590, 0.00473988, 0.00473988, 0.00372319, 0.000171596,buy
