Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0422246, 0.009734, 0.0474283, 0.071781, 0.0690753,buy
2013-03-14,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007132, 0.029122,-0.0028364, 0.031421,-0.0154447,buy
2013-03-15,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007132, 0.029122,-0.0028364, 0.031421,-0.0154447,buy
2013-03-16,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0007132, 0.029122,-0.0028364, 0.031421,-0.0154447,buy
2013-03-17,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0693458,-0.073005,-0.0670127,-0.080282,-0.0433645,sell
2013-03-18,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0693458,-0.073005,-0.0670127,-0.080282,-0.0433645,sell
2013-03-19,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0158934, 0.027133, 0.0340084,-0.008484, 0.0152103,buy
2013-03-20,0,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0316702,-0.017600, 0.0100142,-0.051732,-0.0142203,sell
2013-03-21,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127390,-0.015881, 0.0308646,-0.011392, 0.0432937,buy
2013-03-22,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127390,-0.015881, 0.0308646,-0.011392, 0.0432937,buy
2013-03-23,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127390,-0.015881, 0.0308646,-0.011392, 0.0432937,buy
2013-03-24,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0127390,-0.015881, 0.0308646,-0.011392, 0.0432937,buy
2013-03-25,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0965120, 0.077109, 0.0372893, 0.044360, 0.0088737,buy
2013-03-26,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0999579, 0.096768, 0.0621004, 0.021752, 0.1011261,buy
2013-03-27,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0138736, 0.009078,-0.0169108, 0.030979, 0.0309246,buy
2013-03-28,1,0,2,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0, 0.0816388, 0.053314, 0.0020190, 0.056842, 0.0244872,buy
2013-03-29,1,0,2,0,2,0,2,2,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,-0.0028968,-0.004306,-0.0169729,-0.019396,-0.0061067,sell
2013-03-30,1,0,2,0,2,0,3,3,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.0371548, 0.032497, 0.0588306, 0.020503, 0.0492090,buy
2013-03-31,0,0,2,0,2,0,3,3,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0, 0.0030908, 0.025002, 0.0079143, 0.042862, 0.0084855,buy
2013-04-01,0,0,1,0,2,0,2,3,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0, 0.0099484, 0.002854, 0.0556626, 0.021314, 0.0091718,buy
2013-04-02,0,0,0,0,2,0,2,2,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0509119,-0.035774,-0.1076718,-0.118714,-0.1317929,sell
2013-04-03,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0013921, 0.024854,-0.0013823,-0.054361,-0.0080964,buy
2013-04-04,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0663572, 0.050839, 0.0673161, 0.024910, 0.0600101,buy
2013-04-05,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0663572, 0.050839, 0.0673161, 0.024910, 0.0600101,buy
2013-04-06,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0663572, 0.050839, 0.0673161, 0.024910, 0.0600101,buy
2013-04-07,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0663572, 0.050839, 0.0673161, 0.024910, 0.0600101,buy
2013-04-08,0,1,0,0,2,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0881418, 0.052664, 0.1094107, 0.162601, 0.0992398,buy
2013-04-09,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0388422, 0.041139,-0.0133718, 0.018676, 0.0164917,buy
2013-04-10,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0610811, 0.010154, 0.0514334, 0.012500, 0.0460500,buy
2013-04-11,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1, 0.0610811, 0.010154, 0.0514334, 0.012500, 0.0460500,buy
2013-04-12,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0017092,-0.010811, 0.0029781, 0.010566, 0.0035938,buy
2013-04-13,0,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0033462, 0.034360,-0.0162996, 0.002571, 0.0410763,buy
2013-04-14,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0531399,-0.024921,-0.0643017,-0.067923,-0.0558760,sell
2013-04-15,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0531399,-0.024921,-0.0643017,-0.067923,-0.0558760,sell
2013-04-16,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0531399,-0.024921,-0.0643017,-0.067923,-0.0558760,sell
2013-04-17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,-0.0261331, 0.019911, 0.0271904, 0.022909, 0.0291245,buy
2013-04-18,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.1237218, 0.106864, 0.1150073, 0.025678, 0.1468915,buy
2013-04-19,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0231730,-0.026801, 0.0377736, 0.094804,-0.0018883,buy
2013-04-20,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0349436,-0.008724, 0.0145025, 0.059969, 0.0402457,buy
2013-04-21,0,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.1155950, 0.046558, 0.0317612, 0.060598, 0.0675851,buy
2013-04-22,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0, 0.0406824,-0.038183,-0.0119208, 0.033663,-0.0115803,sell
2013-04-23,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0, 0.0229216,-0.053130, 0.0313544, 0.039373,-0.0251128,sell
2013-04-24,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0414917,-0.022586,-0.0253123, 0.032952, 0.0217291,buy
2013-04-25,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0414917,-0.022586,-0.0253123, 0.032952, 0.0217291,buy
2013-04-26,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0231029,-0.039971, 0.0196351, 0.081217, 0.0814396,buy
2013-04-27,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.0641690, 0.047207, 0.0148153, 0.068675, 0.0841506,buy
2013-04-28,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1, 0.0658407, 0.068650, 0.0319416, 0.094385, 0.1017988,buy
2013-04-29,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0506168, 0.076369, 0.0018152, 0.028437, 0.0682584,buy
2013-04-30,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0506168, 0.076369, 0.0018152, 0.028437, 0.0682584,buy
2013-05-01,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0, 0.0026811,-0.044110,-0.0371160,-0.052104,-0.0496694,sell
2013-05-02,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0112957,-0.026519,-0.0743370,-0.047054,-0.0301572,sell
2013-05-03,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0506498,-0.052954,-0.0893508,-0.093311,-0.0392472,sell
2013-05-04,0,0,0,1,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0472356, 0.100858, 0.0774503, 0.000275, 0.0222603,buy
2013-05-05,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0306862,-0.021861, 0.0341792,-0.040404, 0.0200163,sell
2013-05-06,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0256036,-0.006330, 0.0462005, 0.055228, 0.0622355,buy
2013-05-07,1,1,0,0,2,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.1007177,-0.052199,-0.0495283, 0.006072, 0.0290966,sell
2013-05-08,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0387325, 0.011031,-0.0161063, 0.050248, 0.0483416,buy
2013-05-09,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0043640,-0.018275, 0.0468530,-0.051906,-0.0039148,sell
2013-05-10,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0288441,-0.025638,-0.0708737,-0.063428,-0.0311498,sell
2013-05-11,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0288441,-0.025638,-0.0708737,-0.063428,-0.0311498,sell
2013-05-12,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.0288441,-0.025638,-0.0708737,-0.063428,-0.0311498,sell
2013-05-13,0,1,1,0,1,3,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0335888, 0.051136, 0.0446370, 0.077042, 0.0318362,buy
2013-05-14,0,1,1,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0470301, 0.037079, 0.0450568, 0.077846, 0.0318362,buy
2013-05-15,0,2,1,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.0044636, 0.015706,-0.0000139, 0.021880, 0.0011402,buy
2013-05-16,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0034243,-0.019450,-0.0236177,-0.066458,-0.0199751,sell
2013-05-17,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1, 0.0102652,-0.008148,-0.0051778, 0.004259, 0.0232412,sell
2013-05-18,0,1,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.0116666, 0.011961,-0.0027855, 0.007537,-0.0052970,sell
2013-05-19,0,1,2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0163422, 0.016184,-0.0803785,-0.025604,-0.0023729,sell
2013-05-20,0,0,2,0,1,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0948615, 0.032262, 0.0047704, 0.002350, 0.0658824,buy
2013-05-21,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072565, 0.040418, 0.0171338, 0.006099, 0.0355582,buy
2013-05-22,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0419764,-0.053103,-0.0242889,-0.053909,-0.0741432,sell
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0884939,-0.008298,-0.0847748,-0.073734,-0.0775706,sell
2013-05-24,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0884939,-0.008298,-0.0847748,-0.073734,-0.0775706,sell
2013-05-25,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0702380, 0.002830,-0.0374216,-0.047712,-0.0217427,sell
2013-05-26,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0382966,-0.026435,-0.0448498,-0.006574,-0.0318985,sell
2013-05-27,0,2,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0382966,-0.026435,-0.0448498,-0.006574,-0.0318985,sell
2013-05-28,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0186074,-0.010632, 0.0178523, 0.012398, 0.0107909,buy
2013-05-29,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0130496,-0.024893,-0.0447167, 0.019745,-0.0122113,sell
2013-05-30,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.0324225,-0.034560,-0.0614399,-0.035175,-0.0391994,sell
2013-05-31,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0092018,-0.005837,-0.0037166, 0.024742,-0.0091620,sell
2013-06-01,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0092018,-0.005837,-0.0037166, 0.024742,-0.0091620,sell
2013-06-02,1,0,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0196269,-0.044210,-0.0153891, 0.012602,-0.0739456,sell
2013-06-03,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.0070850,-0.016440,-0.0170453,-0.030220,-0.0464295,sell
2013-06-04,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0578643,-0.018145, 0.0441943, 0.036743, 0.0141046,buy
2013-06-05,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.1495226, 0.057962, 0.0887475, 0.075685, 0.0873082,buy
2013-06-06,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0856381,-0.094227,-0.1006154,-0.089282,-0.1014831,sell
2013-06-07,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0614180,-0.089960,-0.0626129,-0.034129,-0.0076773,sell
2013-06-08,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0614180,-0.089960,-0.0626129,-0.034129,-0.0076773,sell
2013-06-09,1,1,0,1,2,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0702728, 0.096933,-0.0360031, 0.074172,-0.0435854,buy
2013-06-10,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0862134,-0.095889,-0.0889968,-0.117451,-0.0701974,sell
2013-06-11,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0497170,-0.028900,-0.0590729,-0.093525,-0.0384048,sell
2013-06-12,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0497170,-0.028900,-0.0590729,-0.093525,-0.0384048,sell
2013-06-13,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0028284,-0.023941,-0.0274809,-0.022032, 0.0057516,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0430403,-0.026789,-0.0396033,-0.042989,-0.0152000,sell
2013-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0209998,-0.007839, 0.0020069,-0.006528,-0.0104485,sell
2013-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0209998,-0.007839, 0.0020069,-0.006528,-0.0104485,sell
2013-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0459769,-0.055447,-0.0392425,-0.037668,-0.0879218,sell
2013-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0459769,-0.055447,-0.0392425,-0.037668,-0.0879218,sell
2013-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035461,-0.042458,-0.0130612,-0.010711,-0.0624555,sell
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035461,-0.042458,-0.0130612,-0.010711,-0.0624555,sell
2013-06-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0035461,-0.042458,-0.0130612,-0.010711,-0.0624555,sell
2013-06-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0548140,-0.000774, 0.0069459, 0.027297, 0.0175366,buy
2013-06-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0965919, 0.118855, 0.0522491, 0.074739, 0.0891534,buy
2013-06-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0965919, 0.118855, 0.0522491, 0.074739, 0.0891534,buy
2013-06-26,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0145436, 0.046783,-0.0143946, 0.022065, 0.0112793,buy
2013-06-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0145436, 0.046783,-0.0143946, 0.022065, 0.0112793,buy
2013-06-28,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0145436, 0.046783,-0.0143946, 0.022065, 0.0112793,buy
2013-06-29,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0497135, 0.061442, 0.0726167, 0.043162, 0.0584317,buy
2013-06-30,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0509560, 0.047466, 0.0291839, 0.036028, 0.0052263,buy
2013-07-01,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0210756,-0.072861,-0.0575282,-0.068287,-0.0366251,sell
2013-07-02,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0482769,-0.041603, 0.0344428,-0.064999,-0.0465452,sell
2013-07-03,0,0,0,1,1,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.0482769,-0.041603, 0.0344428,-0.064999,-0.0465452,sell
2013-07-04,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.0276475,-0.062263,-0.0320028,-0.073207,-0.0640184,sell
2013-07-05,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.0104548,-0.039765,-0.0046330,-0.014714,-0.0315724,sell
2013-07-06,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0114103, 0.043165, 0.0340090, 0.018453, 0.0464181,buy
2013-07-07,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0081749, 0.040303, 0.0047287, 0.024990, 0.0536385,buy
2013-07-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0031213, 0.003659,-0.0189632, 0.003621, 0.0213614,buy
2013-07-09,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0031213, 0.003659,-0.0189632, 0.003621, 0.0213614,buy
2013-07-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0360888,-0.027302, 0.0095461,-0.028929,-0.0553862,sell
2013-07-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0564637,-0.056909,-0.0814990,-0.077228,-0.0507601,sell
2013-07-12,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0564637,-0.056909,-0.0814990,-0.077228,-0.0507601,sell
2013-07-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0242146, 0.022039,-0.0148042, 0.042045, 0.0723741,buy
2013-07-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0242146, 0.022039,-0.0148042, 0.042045, 0.0723741,buy
2013-07-15,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0115968,-0.018122, 0.0509449, 0.009328, 0.0791972,buy
2013-07-16,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0277989, 0.023829, 0.0082220, 0.076589,-0.0052150,buy
2013-07-17,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0277989, 0.023829, 0.0082220, 0.076589,-0.0052150,buy
2013-07-18,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0227100,-0.023488, 0.0008092, 0.071224,-0.0194750,sell
2013-07-19,0,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0143085, 0.058969, 0.0197627, 0.014729, 0.0063586,buy
2013-07-20,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0809555, 0.072162, 0.0557804, 0.073822, 0.0632123,buy
2013-07-21,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0809555, 0.072162, 0.0557804, 0.073822, 0.0632123,buy
2013-07-22,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0809555, 0.072162, 0.0557804, 0.073822, 0.0632123,buy
2013-07-23,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0133505,-0.027548, 0.0538047,-0.021161,-0.0292457,sell
2013-07-24,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0202736, 0.002986, 0.0375202, 0.011512, 0.0267528,buy
2013-07-25,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0212590, 0.032243, 0.0155416, 0.053636, 0.0174490,buy
2013-07-26,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0032781, 0.006751,-0.0218442,-0.004858,-0.0121440,sell
2013-07-27,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0032781, 0.006751,-0.0218442,-0.004858,-0.0121440,sell
2013-07-28,1,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0560852, 0.039400, 0.0503511, 0.051083, 0.0006011,buy
2013-07-29,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.0591699, 0.072740,-0.0109699, 0.083867, 0.0560603,buy
2013-07-30,1,0,1,0,2,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1, 0.0422330, 0.053598, 0.0542468, 0.042233, 0.0536287,buy
2013-07-31,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0239422,-0.009966,-0.0352828,-0.033045,-0.0290012,sell
2013-08-01,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0239422,-0.009966,-0.0352828,-0.033045,-0.0290012,sell
2013-08-02,1,0,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.0050986, 0.056024,-0.0153126, 0.003983,-0.0179444,buy
