Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-11,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0034379,-0.00127177,-0.0029557,-0.00239955,-0.0026166,sell
2010-12-12,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0025780, 0.00197847, 0.0034287, 0.00181838, 0.0021866,buy
2010-12-13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0092461, 0.00721646, 0.0085286, 0.00878703, 0.0089383,buy
2010-12-14,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0032866, 0.00313131, 0.0028992, 0.00313767, 0.0050695,buy
2010-12-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0037644, 0.00097397, 0.0008772, 0.00322661, 0.0051197,buy
2010-12-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0011480,-0.00583613,-0.0027910, 0.00045114,-0.0027736,sell
2010-12-17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,-0.0024129,-0.00763097,-0.0036177,-0.00146453,-0.0039688,sell
2010-12-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,-0.0027321,-0.00954579,-0.0053346,-0.00423950,-0.0052167,sell
2010-12-19,1,0,1,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0, 0.0013281,-0.00629678,-0.0042245,-0.00305590,-0.0035838,sell
2010-12-20,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0081788, 0.00773930, 0.0076109, 0.00741256, 0.0078794,buy
2010-12-21,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0076313, 0.00870117, 0.0087012, 0.00790707, 0.0081709,buy
2010-12-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0090071, 0.00946757, 0.0095076, 0.00788477, 0.0098488,buy
2010-12-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0022523,-0.00122747, 0.0008666,-0.00224892, 0.0003006,sell
2010-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008547,-0.00346463,-0.0000989, 0.00035359, 0.0002865,sell
2010-12-25,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0028498, 0.00002118,-0.0039452,-0.00152290, 0.0023176,sell
2010-12-26,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0002198,-0.00109729,-0.0016685, 0.00005195,-0.0004115,sell
2010-12-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0002198,-0.00109729,-0.0016685, 0.00005195,-0.0004115,sell
2010-12-28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0002198,-0.00109729,-0.0016685, 0.00005195,-0.0004115,sell
2010-12-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0002198,-0.00109729,-0.0016685, 0.00005195,-0.0004115,sell
2010-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0000936,-0.00202803,-0.0004738,-0.00094067,-0.0006310,sell
2010-12-31,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010793, 0.00038356, 0.0014670,-0.00036041, 0.0033555,sell
2011-01-01,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0010793, 0.00038356, 0.0014670,-0.00036041, 0.0033555,sell
2011-01-02,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0055554, 0.00346239, 0.0041775, 0.00581153, 0.0031587,buy
2011-01-03,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0055554, 0.00346239, 0.0041775, 0.00581153, 0.0031587,buy
2011-01-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0055554, 0.00346239, 0.0041775, 0.00581153, 0.0031587,buy
2011-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0063465, 0.00442219, 0.0041822, 0.00647535, 0.0061356,buy
2011-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0, 0.0063465, 0.00442219, 0.0041822, 0.00647535, 0.0061356,buy
2011-01-07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0008501,-0.00225027,-0.0041557,-0.00049056,-0.0001750,sell
2011-01-08,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008726,-0.00257369, 0.0020891, 0.00274162, 0.0008805,buy
2011-01-09,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008483, 0.00225316, 0.0008483, 0.00015466, 0.0022658,buy
2011-01-10,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0008483, 0.00225316, 0.0008483, 0.00015466, 0.0022658,buy
2011-01-11,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0028869, 0.00128917, 0.0020334, 0.00160430, 0.0032191,buy
2011-01-12,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0028869, 0.00128917, 0.0020334, 0.00160430, 0.0032191,buy
2011-01-13,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0007300,-0.00100763,-0.0031008, 0.00192253, 0.0010091,buy
2011-01-14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0057343, 0.00139664, 0.0001382, 0.00152014,-0.0003546,buy
2011-01-15,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0054831,-0.00170589, 0.0023519,-0.00137495, 0.0013449,sell
2011-01-16,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0068720, 0.00595043, 0.0066053, 0.00043968, 0.0054921,buy
2011-01-17,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055141, 0.00521265, 0.0073882, 0.00143666, 0.0028533,buy
2011-01-18,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0055141, 0.00521265, 0.0073882, 0.00143666, 0.0028533,buy
2011-01-19,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0077380, 0.00402184, 0.0036517,-0.00209647, 0.0002184,buy
2011-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0012900,-0.00541569,-0.0056220,-0.00455130,-0.0042161,sell
2011-01-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0035008,-0.00700442,-0.0062441,-0.00523002,-0.0058830,sell
2011-01-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,-0.0035008,-0.00700442,-0.0062441,-0.00523002,-0.0058830,sell
2011-01-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0009655,-0.00050512, 0.0022917, 0.00016954, 0.0018997,buy
2011-01-24,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006174, 0.00403076, 0.0008153, 0.00050356, 0.0043930,buy
2011-01-25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0028827, 0.00348321, 0.0026424, 0.00221784, 0.0018471,buy
2011-01-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079346, 0.00601155, 0.0055031, 0.00606036, 0.0079550,buy
2011-01-27,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079346, 0.00601155, 0.0055031, 0.00606036, 0.0079550,buy
2011-01-28,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0035442, 0.00216341, 0.0068762, 0.00331788, 0.0038911,buy
2011-01-29,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0002198,-0.00109729,-0.0016685, 0.00005195,-0.0004115,sell
2011-01-30,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0002198,-0.00109729,-0.0016685, 0.00005195,-0.0004115,sell
2011-01-31,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0040647, 0.00184773,-0.0001172, 0.00388818,-0.0029743,buy
2011-02-01,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0058978, 0.00725100, 0.0052843, 0.00613017, 0.0036364,buy
2011-02-02,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0058978, 0.00725100, 0.0052843, 0.00613017, 0.0036364,buy
2011-02-03,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0, 0.0058978, 0.00725100, 0.0052843, 0.00613017, 0.0036364,buy
2011-02-04,0,2,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0, 0.0069874, 0.00677078, 0.0059613, 0.00495291, 0.0052912,buy
2011-02-05,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0, 0.0060345, 0.00704820, 0.0056392, 0.00594461, 0.0041961,buy
2011-02-06,0,3,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0067739, 0.00849362, 0.0062317, 0.00597614, 0.0065048,buy
2011-02-07,0,3,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0067739, 0.00849362, 0.0062317, 0.00597614, 0.0065048,buy
2011-02-08,0,2,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0, 0.0039071, 0.00371912, 0.0071842, 0.00438316, 0.0038019,buy
2011-02-09,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0019884, 0.00302936, 0.0064417, 0.00471337, 0.0025676,buy
2011-02-10,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0, 0.0065421, 0.00666808, 0.0117873, 0.00889140, 0.0067828,buy
2011-02-11,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0, 0.0099863, 0.00923846, 0.0133056, 0.01169155, 0.0095392,buy
2011-02-12,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0116354, 0.01029089, 0.0127262, 0.01086243, 0.0102757,buy
2011-02-13,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0000476, 0.00407032,-0.0042170, 0.00390378,-0.0028912,buy
2011-02-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0052991, 0.00142557,-0.0031009, 0.00269063, 0.0026167,buy
2011-02-15,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0, 0.0024281, 0.00811210, 0.0030710, 0.00434476, 0.0062005,buy
2011-02-16,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0004315, 0.00586527, 0.0069792, 0.00291615, 0.0026435,buy
2011-02-17,0,0,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,-0.0009750, 0.00276002, 0.0074607, 0.00342035, 0.0028067,buy
2011-02-18,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013973, 0.00927506, 0.0089215, 0.00436698, 0.0031758,buy
2011-02-19,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0083166, 0.00453178, 0.0096118,-0.00090793,-0.0014845,buy
2011-02-20,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051195, 0.00044498, 0.0087157, 0.00501592, 0.0004903,buy
2011-02-21,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0051195, 0.00044498, 0.0087157, 0.00501592, 0.0004903,buy
2011-02-22,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017833,-0.00154504, 0.0004642,-0.00234643,-0.0020722,sell
2011-02-23,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0025367,-0.00240052,-0.0009650,-0.00427377, 0.0086601,sell
2011-02-24,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004205, 0.00105362, 0.0019617, 0.00506397, 0.0003425,buy
2011-02-25,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0004205, 0.00105362, 0.0019617, 0.00506397, 0.0003425,buy
2011-02-26,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012133, 0.00151820, 0.0010694, 0.00138438,-0.0006840,sell
2011-02-27,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0015503, 0.00207378, 0.0018187, 0.00457083, 0.0021013,buy
2011-02-28,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0003238, 0.00253944, 0.0014937, 0.00478708, 0.0016729,buy
2011-03-01,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0013262, 0.00782543,-0.0016112,-0.00166082,-0.0015927,sell
2011-03-02,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0013262, 0.00782543,-0.0016112,-0.00166082,-0.0015927,sell
2011-03-03,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0055103, 0.00620015, 0.0044294, 0.00403375, 0.0037380,buy
2011-03-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0016075,-0.00164942,-0.0022518, 0.00266600,-0.0013463,sell
2011-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0085460,-0.00526011,-0.0081165,-0.00684776,-0.0094351,sell
2011-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0070065,-0.00627525,-0.0073305,-0.00652607,-0.0076473,sell
2011-03-08,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010603, 0.00050921, 0.0013330, 0.00260153,-0.0003802,sell
2011-03-09,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0010603, 0.00050921, 0.0013330, 0.00260153,-0.0003802,sell
2011-03-10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042910,-0.00114120,-0.0020970,-0.00013528,-0.0030625,sell
2011-03-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0005535,-0.00051862,-0.0004937, 0.00293218,-0.0005730,buy
2011-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0105978, 0.00348819, 0.0012491, 0.00663308, 0.0037547,buy
2011-03-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0083834, 0.00656885,-0.0033199, 0.00795295, 0.0086855,buy
2011-03-14,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0094189,-0.00957016,-0.0119958,-0.01159903,-0.0099532,sell
2011-03-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0066872,-0.00487251,-0.0026890,-0.00405305,-0.0044708,sell
2011-03-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0047740,-0.00012869,-0.0016327, 0.00256956, 0.0028812,buy
2011-03-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049686, 0.00364470, 0.0046043, 0.00637659, 0.0064418,buy
2011-03-18,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0095751, 0.00836162, 0.0004718, 0.01163419, 0.0022708,buy
2011-03-19,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0077471, 0.01244665, 0.0052624, 0.01280428, 0.0117632,buy
2011-03-20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0081075, 0.00622695, 0.0054709, 0.00672764, 0.0081538,buy
2011-03-21,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0070311, 0.00682650, 0.0085299,-0.00220823, 0.0067361,buy
2011-03-22,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0070311, 0.00682650, 0.0085299,-0.00220823, 0.0067361,buy
2011-03-23,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0023710, 0.00123210, 0.0019579,-0.00341630, 0.0042534,buy
2011-03-24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0081871, 0.00788039, 0.0069904, 0.00314959, 0.0043534,buy
2011-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0034981, 0.00531606, 0.0034511,-0.00215169, 0.0027204,buy
2011-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0, 0.0031450, 0.00430672, 0.0052069, 0.00149279, 0.0028135,buy
2011-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0023290, 0.00289528, 0.0032536, 0.00032129, 0.0007598,buy
2011-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0, 0.0035420, 0.00447202, 0.0047643, 0.00472477, 0.0037500,buy
2011-03-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0025650, 0.00148185, 0.0009487,-0.00057124,-0.0004067,sell
2011-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0033644, 0.00372371, 0.0056695,-0.00104594, 0.0031246,buy
2011-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015093,-0.00257936,-0.0006088,-0.00047493, 0.0001176,buy
2011-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015093,-0.00257936,-0.0006088,-0.00047493, 0.0001176,buy
2011-04-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0050556, 0.00226266, 0.0035817, 0.00501685, 0.0047862,buy
2011-04-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006670, 0.00231058, 0.0022428, 0.00337254, 0.0001779,buy
2011-04-04,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0006670, 0.00231058, 0.0022428, 0.00337254, 0.0001779,buy
2011-04-05,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076602,-0.00833649,-0.0076876,-0.00879681,-0.0057343,sell
2011-04-06,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076602,-0.00833649,-0.0076876,-0.00879681,-0.0057343,sell
2011-04-07,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0076602,-0.00833649,-0.0076876,-0.00879681,-0.0057343,sell
2011-04-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064644,-0.00566080,-0.0074060,-0.00570986,-0.0058323,sell
2011-04-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0054002,-0.00549105,-0.0065085,-0.00492120,-0.0054212,sell
2011-04-10,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0082016,-0.00944318,-0.0071734,-0.00496615,-0.0075176,sell
2011-04-11,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0061412,-0.00679121,-0.0040699,-0.00249823,-0.0055008,sell
2011-04-12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0040802,-0.00153771,-0.0042241, 0.00679275,-0.0032500,sell
2011-04-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005017, 0.00168985, 0.0016397, 0.00240234, 0.0020129,buy
2011-04-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0005017, 0.00168985, 0.0016397, 0.00240234, 0.0020129,buy
2011-04-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064187,-0.00354007,-0.0030888,-0.00542384,-0.0031677,sell
2011-04-16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0064187,-0.00354007,-0.0030888,-0.00542384,-0.0031677,sell
2011-04-17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0049686, 0.00364470, 0.0046043, 0.00637659, 0.0064418,buy
2011-04-18,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0075967, 0.00289714, 0.0039019, 0.00538422, 0.0051720,buy
2011-04-19,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.0004064, 0.00199763, 0.0060273, 0.00807310, 0.0089925,buy
2011-04-20,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0074369, 0.00209898, 0.0099606, 0.01117569, 0.0097676,buy
2011-04-21,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0, 0.0059107,-0.00004153, 0.0057652, 0.00649258, 0.0059433,buy
