Date,MEJU,MENE,MESA,MEUR,MEVE,MEVS,MOJU,MONE,MOSA,MOUR,MOVE,MOVS,SUJU,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-07,a0,none,none,none,a0,none,none,a120,a90,a90,none,a150,none,none,none,a45,none, 0.02085008, 0.0064899, 0.00745941, 0.01788694,-0.0006025,buy
2011-05-08,a0,none,none,none,a0,none,a90,none,a90,none,a90,a150,none,none,none,a45,none, 0.00270012, 0.0030457, 0.00229142,-0.00502900, 0.0022914,buy
2011-05-09,a0,none,none,none,a0,none,a90,a150,none,a120,none,none,none,none,none,a45,none,-0.01582530,-0.0138351,-0.01107805,-0.01546933,-0.0089919,sell
2011-05-10,a0,none,none,none,a0,none,none,none,a60,none,a120,a180,none,none,none,a45,none, 0.01270399, 0.0085320, 0.01706419, 0.01582644, 0.0129041,buy
2011-05-11,a0,none,none,none,a0,none,a120,a180,none,a150,a120,none,none,none,none,a45,none,-0.01639676,-0.0177612,-0.01627869,-0.02080612,-0.0227830,sell
2011-05-12,a0,none,none,none,a0,none,none,none,none,a150,none,a150,none,none,none,a45,none,-0.00295511,-0.0037057,-0.00370568,-0.00469462,-0.0037057,sell
2011-05-13,a0,none,none,none,a0,none,a150,a150,none,a180,a150,none,a30,none,none,none,none,-0.01555028,-0.0167109,-0.01523185,-0.01667295,-0.0130382,sell
2011-05-14,a0,a60,none,none,a0,none,none,none,a0,a180,none,a120,a30,none,a135,none,none,-0.01357625,-0.0135762,-0.01498559,-0.01655659,-0.0088808,sell
2011-05-15,a0,a60,none,none,a0,none,a180,a120,none,a150,a180,none,a30,none,a135,none,none,-0.00199117,-0.0011266,-0.00264980, 0.00487751,-0.0201373,sell
2011-05-16,none,a60,none,a30,a0,none,none,none,none,a150,none,a90,a30,none,a135,none,none, 0.01771838, 0.0214375, 0.01796800, 0.01584282, 0.0048874,buy
2011-05-17,none,a60,none,a30,a0,none,a150,a90,none,a120,a150,none,a30,none,a135,none,none,-0.01205945,-0.0007745,-0.00625363,-0.00829497,-0.0045437,sell
2011-05-18,none,a60,none,a30,a0,none,none,none,a60,a120,a150,a60,a30,none,a135,none,none, 0.00760185, 0.0287369, 0.02816092, 0.02308519, 0.0231030,buy
2011-05-19,none,none,none,a30,a0,none,a120,a60,none,a90,none,a60,a30,a90,a135,none,none,-0.00421054,-0.0030638,-0.00435919, 0.00044175,-0.0047598,sell
2011-05-20,none,none,none,a30,a0,none,none,a60,a90,a90,a120,none,a30,a90,a135,none,none,-0.00121372,-0.0030083,-0.00002636,-0.00160425,-0.0012137,sell
2011-05-21,none,none,a150,none,a0,none,a90,none,none,none,none,none,a30,a90,none,none,none, 0.00171117, 0.0034723, 0.00157688, 0.00241586, 0.0020254,buy
2011-05-22,none,none,a150,none,a0,none,a90,none,a120,a60,a90,none,none,a90,none,a60,none,-0.01797295,-0.0065952,-0.01315267,-0.00858123,-0.0075895,sell
2011-05-23,none,none,a150,none,a0,none,none,none,a120,none,a90,a0,none,a90,none,a60,none,-0.00994483,-0.0047632,-0.00980508,-0.00631979,-0.0032382,sell
2011-05-24,none,none,a150,none,a0,none,a60,a0,none,none,none,none,none,a90,none,a60,none, 0.00150052,-0.0051715,-0.00606646, 0.01738863,-0.0044884,sell
2011-05-25,none,none,a150,none,a0,a90,none,none,a150,none,a60,none,none,a90,none,a60,none, 0.00080530, 0.0010665,-0.00443223, 0.00130037, 0.0024912,buy
2011-05-26,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,-0.01496191,-0.0162338,-0.02103094,-0.02018466,-0.0162338,sell
2011-05-27,none,none,none,a45,a0,a90,none,none,a180,a0,none,none,none,none,none,a60,none, 0.00279012, 0.0027901,-0.00207166,-0.00127358, 0.0027901,buy
2011-05-28,none,none,none,a45,none,a90,none,none,a180,none,none,a60,none,none,none,a60,none, 0.00614902, 0.0063042,-0.00183706,-0.00874316, 0.0065276,buy
2011-05-29,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,a120,none,none, 0.00278583, 0.0027656, 0.00089363, 0.00276557, 0.0027656,buy
2011-05-30,none,none,a135,none,none,none,none,none,a150,none,a0,a90,none,none,a120,none,none,-0.02180854,-0.0282370,-0.02075602,-0.02099274,-0.0278349,sell
2011-05-31,a30,none,a135,none,none,none,none,a90,none,none,a0,a90,none,none,a120,none,none,-0.02925631,-0.0296244,-0.02824358,-0.01917523,-0.0317266,sell
2011-06-01,a30,a90,a135,none,none,none,none,a90,a120,a60,none,none,none,none,a120,none,none,-0.01152627,-0.0237758,-0.01014618,-0.01671373,-0.0241355,sell
2011-06-02,a30,a90,a135,none,none,none,none,none,a120,none,none,a120,a45,none,a120,none,none,-0.02728619,-0.0205918,-0.01756887,-0.02848722,-0.0293156,sell
2011-06-03,a30,a90,none,a60,none,none,a60,a120,a90,a90,none,none,a45,none,a120,none,none,-0.02857563,-0.0255979,-0.01768321,-0.04100099,-0.0285756,sell
2011-06-04,a30,a90,none,a60,none,none,none,none,a90,none,none,a150,a45,none,a120,none,none,-0.02791409,-0.0237547,-0.01614871,-0.02914446,-0.0317124,sell
2011-06-05,none,none,none,a60,none,none,a90,a150,none,a120,a60,a150,a45,none,none,none,none, 0.00114303,-0.0145601,-0.00694631, 0.01723913,-0.0123923,sell
2011-06-06,none,none,a120,a60,none,none,none,none,a60,a120,none,a180,a45,none,none,none,a120,-0.00541241,-0.0032103,-0.00523588,-0.00446824,-0.0035822,sell
2011-06-07,none,none,a120,none,none,none,a120,a180,none,a150,a90,a180,a45,none,none,none,a120, 0.00826110,-0.0036179,-0.00002110, 0.00851824, 0.0073596,buy
2011-06-08,none,none,a120,none,none,none,a120,a180,none,a150,none,a150,a45,none,none,none,a120, 0.02316881, 0.0028204, 0.01997341, 0.02342815, 0.0231688,buy
2011-06-09,a45,none,a120,none,none,none,a150,a150,none,a180,a120,a150,a45,none,none,none,a120,-0.05470769, 0.0000171,-0.06456622,-0.05470769,-0.0556711,sell
2011-06-10,a45,none,none,none,none,a120,a150,a150,a0,a180,a120,none,a45,none,none,none,a120,-0.02497994, 0.0094805,-0.02373775,-0.02522156,-0.0243506,sell
2011-06-11,a45,none,none,none,none,a120,a180,a120,none,none,none,a120,none,none,none,none,a120, 0.01363125, 0.0165097, 0.01575608, 0.01412614,-0.0008281,buy
2011-06-12,a45,none,none,none,none,a120,a180,a120,none,a150,a150,none,none,none,none,none,a120, 0.01281696, 0.0195473, 0.01294510, 0.01371135,-0.0024702,buy
2011-06-13,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,a120, 0.00245176, 0.0182180, 0.00639168, 0.00436754,-0.0002760,buy
2011-06-14,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,none,none,none,none, 0.00545565, 0.0049619, 0.00545565, 0.01453436, 0.0065239,buy
2011-06-15,none,a120,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.00051066,-0.0186444,-0.00564066, 0.03759551,-0.0142949,sell
2011-06-16,a60,a120,none,none,none,none,a120,a60,a90,a90,a150,none,none,none,none,none,none,-0.00092055, 0.0044768, 0.01084804, 0.00178704,-0.0068798,buy
2011-06-17,a60,a120,none,a90,none,a135,none,none,a90,none,a150,none,none,none,none,none,none, 0.00981611, 0.0106846, 0.01153997, 0.01090563, 0.0135756,buy
2011-06-18,a60,a120,none,a90,none,a135,a90,none,none,a60,none,none,none,none,none,none,none, 0.01851164, 0.0025335, 0.01244874, 0.01244874, 0.0063889,buy
2011-06-19,a60,none,none,a90,none,a135,none,none,a120,a60,a120,a0,none,a120,none,none,none, 0.00929202, 0.0054009, 0.01278304, 0.01489705, 0.0156028,buy
2011-06-20,none,none,a90,a90,none,a135,a60,a0,none,none,none,a0,none,a120,none,none,none, 0.00548438,-0.0023995, 0.00870009, 0.00840516, 0.0028758,buy
2011-06-21,none,none,a90,none,none,none,a60,a0,a150,none,a90,none,none,a120,none,none,none, 0.01529976,-0.0033132, 0.00567150, 0.01097589, 0.0173655,buy
2011-06-22,none,a135,a90,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none, 0.02766310,-0.0041763, 0.02267046, 0.02175301, 0.0145591,buy
2011-06-23,none,a135,a90,none,a30,none,none,none,a180,a0,none,none,a60,a120,none,a90,a135,-0.00308700,-0.0092548, 0.00121594, 0.00195830,-0.0006312,sell
2011-06-24,none,a135,none,none,a30,a150,none,none,a180,a0,a60,a60,a60,a120,none,a90,a135, 0.00164396, 0.0030356,-0.00671314,-0.00305272,-0.0017714,sell
2011-06-25,none,a135,none,none,a30,a150,a0,a60,none,none,a60,a60,a60,a120,none,a90,a135, 0.00164396, 0.0033015, 0.00222067, 0.00116318, 0.0033015,buy
2011-06-26,none,none,none,none,a30,a150,a0,a60,a150,none,none,none,a60,none,none,a90,a135,-0.00567570,-0.0017119,-0.00476783,-0.00473894, 0.0000583,sell
2011-06-27,none,none,none,none,a30,a150,none,none,none,none,none,a90,a60,none,none,a90,a135,-0.00362578,-0.0012670,-0.00703860,-0.00254907, 0.0042211,sell
2011-06-28,none,none,none,none,a30,none,none,a90,a120,a60,none,none,a60,none,none,a90,a135,-0.00155586,-0.0005445, 0.00354789,-0.00276723, 0.0003303,buy
2011-06-29,none,none,none,none,a30,none,none,none,a120,none,none,a120,a60,none,a90,a90,a135,-0.01725465,-0.0177268,-0.02296365,-0.02079146,-0.0185701,sell
2011-06-30,none,a150,none,none,a30,none,a60,a120,none,a90,a0,a120,none,none,a90,none,none, 0.01009968, 0.0301204,-0.00302623,-0.00141717, 0.0048836,buy
2011-07-01,none,a150,none,none,a30,none,a60,none,a90,a90,none,a150,none,none,a90,none,none, 0.03626333, 0.0263744, 0.01722506, 0.03356875, 0.0311469,buy
2011-07-02,none,a150,none,none,a30,none,none,a150,none,none,none,a150,none,none,a90,none,none,-0.00458747, 0.0043693, 0.00097914,-0.00466809, 0.0009791,buy
2011-07-03,a90,a150,none,a120,a30,none,a90,a150,a60,a120,none,none,none,none,a90,none,none, 0.04313975, 0.0365362, 0.02092100, 0.01663507, 0.0247386,buy
2011-07-04,a90,a150,none,a120,none,none,none,a180,none,none,a60,a180,none,none,a90,none,none, 0.01920212, 0.0294324, 0.00058113, 0.01900460, 0.0239535,buy
2011-07-05,a90,none,none,a120,none,none,a120,a180,none,a150,a60,none,none,a135,a90,none,none, 0.01631694, 0.0224775,-0.00014795, 0.02265024, 0.0322973,buy
2011-07-06,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,a135,a90,none,none, 0.00400210, 0.0078410, 0.00927443, 0.00369187, 0.0284866,buy
2011-07-07,a90,none,a60,none,none,none,a150,a150,a0,a180,a90,none,none,a135,none,none,none, 0.01875019, 0.0107535, 0.00216500, 0.00216500,-0.0030720,buy
2011-07-08,none,none,a60,none,none,none,none,none,a0,none,none,a120,none,a135,none,none,a150,-0.01078579,-0.0095167,-0.00911767,-0.00434453,-0.0124826,sell
2011-07-09,none,none,a60,none,none,none,a180,a120,none,a150,a120,none,none,a135,none,none,a150,-0.01991198,-0.0189871,-0.01829842,-0.02071779,-0.0332601,sell
2011-07-10,none,none,a60,none,none,none,a180,none,none,none,none,a90,none,a135,none,none,a150,-0.00698801,-0.0089810,-0.00865306,-0.00914442,-0.0084162,sell
2011-07-11,none,none,a60,none,none,a180,a150,a90,none,a120,a150,none,none,a135,none,none,a150,-0.00484719,-0.0110014,-0.01192125,-0.01279657,-0.0110002,sell
2011-07-12,none,none,none,none,none,a180,a150,none,a60,none,a150,a60,none,none,none,none,a150, 0.00245339,-0.0079695,-0.01539127,-0.02120962,-0.0177381,sell
2011-07-13,none,none,none,a135,none,a180,a120,a60,none,a90,none,none,none,none,none,none,a150, 0.00820266, 0.0137207, 0.01146311, 0.00505337, 0.0325272,buy
2011-07-14,none,none,none,a135,none,a180,a120,none,a90,a90,a180,none,none,none,none,none,none, 0.00146483, 0.0155547,-0.00358570, 0.00760863, 0.0157222,buy
2011-07-15,none,none,none,a135,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01080971, 0.0250136, 0.01522202, 0.02099224, 0.0247031,buy
2011-07-16,none,none,none,a135,none,a180,a90,none,a120,a60,a150,a0,none,none,none,none,none, 0.03538283, 0.0026921, 0.00505415, 0.00310452, 0.0019929,buy
2011-07-17,none,none,none,a135,none,a180,none,a0,none,none,a150,a0,none,none,none,none,none, 0.00373895, 0.0044293, 0.00125711, 0.00181476, 0.0041809,buy
2011-07-18,none,none,none,a135,none,none,a60,a0,a150,none,none,none,none,none,none,none,none, 0.05018280, 0.0485363, 0.01002917, 0.05018280, 0.0457242,buy
2011-07-19,none,none,a45,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none, 0.01764558, 0.0209518, 0.01322756, 0.01742752, 0.0229384,buy
2011-07-20,none,none,a45,none,none,none,none,none,none,a0,a120,none,none,a150,none,none,none,-0.00375527,-0.0031013,-0.03309706,-0.00184279,-0.0057672,sell
2011-07-21,none,none,a45,none,none,none,none,none,a180,a0,none,a60,none,a150,none,none,none, 0.03727411, 0.0071094, 0.01592257, 0.02665640, 0.0076680,buy
2011-07-22,none,a180,a45,none,none,none,none,none,a180,none,a90,a60,none,a150,none,none,none, 0.01566456, 0.0146577, 0.01305739, 0.01778066, 0.0160148,buy
2011-07-23,none,a180,a45,none,a30,none,a0,a60,a150,none,none,none,none,a150,none,none,none, 0.01621852, 0.0280039, 0.03319752, 0.03109936, 0.0320351,buy
2011-07-24,none,a180,a45,none,a30,none,a0,none,a150,none,none,a90,none,a150,none,a120,none,-0.01149678,-0.0155874,-0.01558740,-0.01558740,-0.0120251,sell
2011-07-25,none,a180,a45,none,a30,none,none,a90,none,a60,a60,none,none,a150,none,a120,none,-0.01016495,-0.0132827,-0.01269072,-0.01350049, 0.0000196,sell
2011-07-26,none,a180,a45,none,a30,none,none,none,a120,a60,none,a120,none,a150,none,a120,none,-0.01200633,-0.0158085,-0.02161698,-0.02205099,-0.0151611,sell
2011-07-27,none,a180,a45,none,a30,none,none,a120,none,none,none,a120,none,none,none,a120,none,-0.01234177,-0.0167560,-0.01616250,-0.01584945,-0.0025588,sell
2011-07-28,none,a180,a45,none,a30,none,a60,a120,a90,a90,none,a150,none,none,none,a120,none,-0.00234581,-0.0083728,-0.00821881,-0.00821881,-0.0055289,sell
2011-07-29,none,a180,a45,none,a30,none,none,none,a90,none,none,a150,a90,none,none,a120,none,-0.00998548,-0.0158657,-0.01512530,-0.01571169,-0.0026576,sell
2011-07-30,none,a180,none,none,a30,none,a90,a150,a60,a120,a0,none,a90,none,none,a120,none,-0.01272487,-0.0125095,-0.01250948,-0.01250948,-0.0119602,sell
2011-07-31,none,a180,none,none,a30,none,a90,none,a60,none,none,a180,a90,none,none,none,none, 0.01245483, 0.0085740, 0.00957680, 0.00700197, 0.0095768,buy
2011-08-01,none,a180,none,none,none,none,a120,a180,none,a150,none,none,a90,none,none,none,none, 0.02675291, 0.0260217, 0.01920543, 0.01985905, 0.0190064,buy
2011-08-02,none,a180,none,none,none,none,a120,none,none,none,none,a150,a90,none,a60,none,a180,-0.00444587,-0.0076734, 0.00256378,-0.00407262,-0.0030731,sell
2011-08-03,none,a180,none,none,none,none,a150,a150,none,a180,a60,none,a90,none,a60,none,a180, 0.00369816, 0.0043124, 0.00242004, 0.00221479, 0.0022148,buy
2011-08-04,none,a180,none,none,none,none,a150,none,a0,none,a60,a120,a90,none,a60,none,a180,-0.00391327,-0.0068005,-0.00079501,-0.00220770,-0.0032288,sell
2011-08-05,none,a180,none,none,none,none,a180,a120,none,a150,none,none,a90,none,a60,none,a180,-0.01248743,-0.0162970,-0.00127611,-0.00808574,-0.0037537,sell
2011-08-06,none,a180,a45,none,none,none,a180,none,none,a150,a90,a90,none,none,a60,none,a180,-0.01046178,-0.0090977,-0.00119233,-0.00807416,-0.0076764,sell
2011-08-07,none,a180,a45,none,none,none,none,a90,none,a120,none,none,none,none,a60,none,a180,-0.00303905,-0.0045304, 0.00166366,-0.00303905,-0.0008810,sell
2011-08-08,none,a180,a45,none,none,none,a150,none,a60,a120,a120,a60,none,none,a60,none,a180,-0.01113200,-0.0090071,-0.00741584,-0.02341103,-0.0102630,sell
2011-08-09,none,a180,a45,none,none,none,none,a60,none,a90,none,none,none,none,none,a135,none, 0.02582961, 0.0318329, 0.03348809, 0.02810338, 0.0078923,buy
2011-08-10,none,a180,a45,none,none,none,a120,a60,a90,a90,a150,none,none,none,none,a135,none,-0.01739028, 0.0164597, 0.01114450, 0.01057691, 0.0205706,buy
2011-08-11,none,a180,a45,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none, 0.03159869, 0.0133851, 0.01421175, 0.02039075, 0.0074417,buy
2011-08-12,none,a180,a45,none,none,none,a90,none,none,a60,none,a0,none,none,none,a135,none, 0.02513043, 0.0003984, 0.00064476, 0.01634626, 0.0057658,buy
2011-08-13,none,a180,a45,none,none,none,a90,none,a120,none,a180,a0,none,none,none,a135,none,-0.00590591, 0.0053597, 0.00173362, 0.02547134, 0.0087096,sell
2011-08-14,none,a180,a45,none,none,none,none,a0,none,none,a180,none,none,none,none,a135,none, 0.02873907, 0.0192587, 0.02150369, 0.01898833, 0.0078873,buy
2011-08-15,none,none,a45,none,a0,none,a60,none,a150,none,none,none,none,none,none,a135,none, 0.03405866, 0.0377260, 0.03610635, 0.03334781, 0.0302474,buy
2011-08-16,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none, 0.01618178, 0.0161123, 0.01716781, 0.01007334, 0.0156799,buy
2011-08-17,none,none,none,none,a0,none,none,none,a180,a0,none,a60,none,none,none,none,none, 0.01885421, 0.0084515, 0.03813931, 0.02883168, 0.0068606,buy
2011-08-18,none,none,none,none,a0,none,none,none,a180,none,none,a60,none,a180,none,none,none, 0.01885421, 0.0078567, 0.02127733, 0.02241841, 0.0068606,buy
2011-08-19,none,none,none,a135,none,none,none,a60,none,none,a120,none,none,a180,a45,none,none,-0.00382090,-0.0170404,-0.02127936,-0.00286709,-0.0213260,sell
2011-08-20,none,none,none,a135,none,none,a0,none,a150,none,none,a90,none,a180,a45,none,none, 0.00358454, 0.0093782, 0.00492098, 0.00614729, 0.0055804,buy
2011-08-21,none,none,none,a135,none,none,none,a90,none,none,a90,none,none,a180,a45,none,none, 0.00384162,-0.0148182,-0.02068668, 0.00591531,-0.0212644,sell
2011-08-22,none,none,none,a135,none,none,none,a90,a120,a60,a90,a120,none,a180,a45,none,none, 0.00216939, 0.0006802,-0.00910380,-0.01293249, 0.0080532,sell
2011-08-23,none,none,none,a135,none,none,none,none,a120,none,none,none,none,a180,a45,none,none,-0.01848676,-0.0136035,-0.00294342,-0.01514775,-0.0058836,sell
2011-08-24,none,none,none,a135,none,none,none,a120,none,a90,a60,a150,none,a180,a45,a150,none, 0.00636159, 0.0109278, 0.01040119, 0.00839061, 0.0048883,buy
2011-08-25,none,none,none,a135,none,none,a60,none,a90,none,none,a150,none,a180,a45,a150,none,-0.02700257,-0.0307046,-0.03531722,-0.02703214,-0.0225375,sell
2011-08-26,none,none,none,a135,none,none,none,a150,none,a120,none,a180,none,a180,a45,a150,none, 0.01395953, 0.0144154, 0.01203125, 0.01639584, 0.0119907,buy
2011-08-27,none,none,none,a135,none,none,a90,none,a60,a120,none,a180,none,a180,none,a150,none,-0.01196024,-0.0167834,-0.01196024,-0.01123213,-0.0027589,sell
2011-08-28,none,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,a150,a150, 0.00421530, 0.0063971, 0.00380870, 0.00338195, 0.0036134,buy
2011-08-29,none,none,none,a135,none,none,a120,none,none,a150,a0,a150,none,none,none,a150,a150,-0.00030216, 0.0005108, 0.00009239,-0.00994476,-0.0010796,buy
2011-08-30,none,none,none,a135,none,none,none,a150,none,a180,none,none,none,none,none,a150,a150,-0.00273177,-0.0027318,-0.00236234,-0.00273177,-0.0027318,sell
2011-08-31,none,none,none,a135,none,none,a150,none,a0,a180,none,a120,a120,none,none,none,a150,-0.00610319,-0.0074776,-0.00581950,-0.00628570,-0.0032010,sell
2011-09-01,none,none,none,a135,none,none,none,a120,a0,a150,none,none,a120,none,none,none,a150, 0.02888412, 0.0109925, 0.00763828, 0.00124918, 0.0065774,buy
2011-09-02,none,none,none,a135,none,none,a180,none,none,a150,a60,a90,a120,none,none,none,a150,-0.00785078,-0.0044415,-0.00507697,-0.00821196,-0.0059993,sell
2011-09-03,none,none,none,none,none,none,none,a90,none,a120,a60,none,a120,none,none,none,none, 0.01908266, 0.0185028, 0.00427259, 0.01850276,-0.0029423,buy
2011-09-04,none,none,none,none,none,none,a150,a90,a60,a120,a90,a60,a120,none,none,none,none, 0.01223892, 0.0149397, 0.00748502, 0.01217513, 0.0179409,buy
2011-09-05,none,a180,none,none,none,none,none,a60,a60,none,a90,none,a120,none,a30,none,none, 0.03726908,-0.0053421, 0.00387752, 0.01754654, 0.0217265,buy
2011-09-06,none,a180,none,none,none,none,a120,a60,none,a90,none,none,a120,none,a30,none,none, 0.01570471, 0.0164626, 0.00522083, 0.01886758, 0.0217955,buy
2011-09-07,none,a180,a45,none,none,none,a120,none,a90,none,a120,none,none,none,a30,none,none,-0.01086892, 0.0030225,-0.01563956, 0.00342094, 0.0329931,sell
2011-09-08,none,a180,a45,none,none,none,none,none,none,a60,none,a0,none,none,a30,none,none, 0.03129934, 0.0112102, 0.00736074, 0.01971663, 0.0096241,buy
2011-09-09,none,a180,a45,a150,none,none,a90,none,a120,none,none,a0,none,none,a30,none,none, 0.02712894, 0.0578111, 0.05506776, 0.05385849, 0.0626180,buy
2011-09-10,none,a180,a45,a150,none,none,none,a0,none,none,a150,none,none,none,a30,none,none, 0.02032690, 0.0100294,-0.00457443,-0.00792132, 0.0208257,buy
2011-09-11,none,a180,a45,a150,none,a150,a60,a0,a150,none,none,none,none,none,a30,none,a135, 0.00297159, 0.0063272,-0.02043900, 0.00365188, 0.0095307,buy
2011-09-12,none,none,none,a150,none,a150,none,none,a150,none,a180,none,none,none,a30,none,a135,-0.02237611,-0.0236677,-0.02402698,-0.01474695, 0.0006640,sell
2011-09-13,a120,none,none,none,none,a150,none,none,none,a0,a180,a60,none,none,none,none,a135,-0.02434042,-0.0239320,-0.02383804,-0.02370833,-0.0061608,sell
2011-09-14,a120,none,none,none,none,a150,none,none,a180,none,none,a60,none,none,none,none,a135,-0.02117294,-0.0223026,-0.02247665,-0.02230255, 0.0032848,sell
2011-09-15,a120,none,none,none,none,none,none,a60,a180,none,a150,none,a135,none,none,none,a135,-0.00075675, 0.0021675,-0.00138874,-0.00142406, 0.0012068,sell
2011-09-16,a120,none,none,none,none,none,a0,none,none,none,a150,a90,a135,none,none,none,a135,-0.00278599,-0.0018277,-0.00188606,-0.00169610,-0.0014104,sell
2011-09-17,none,none,a30,none,none,none,none,none,a150,none,none,none,a135,none,none,none,a135,-0.01049222,-0.0052649, 0.00645145, 0.00039884,-0.0048429,sell
2011-09-18,none,none,a30,none,none,none,none,a90,none,a60,a120,a120,a135,none,none,none,none, 0.00360309,-0.0016086,-0.02701613, 0.00787399, 0.0004089,buy
2011-09-19,none,none,a30,none,none,a135,none,none,a120,none,none,a120,a135,a150,none,none,none, 0.00112612,-0.0014993, 0.00169645, 0.00941325, 0.0008817,buy
2011-09-20,none,none,a30,none,none,a135,none,a120,a120,a90,none,none,a135,a150,none,none,none, 0.00379462, 0.0018841, 0.00277114, 0.00793159,-0.0031459,buy
2011-09-21,a135,none,none,none,none,a135,a60,none,a90,a90,a90,a150,none,a150,none,none,none,-0.00078018, 0.0024368, 0.00640777, 0.00942402, 0.0115835,buy
2011-09-22,a135,none,none,none,none,a135,none,a150,a90,none,none,none,none,a150,none,a180,none,-0.00772428, 0.0154262, 0.01192049, 0.01793502, 0.0063381,buy
2011-09-23,a135,a150,none,none,none,none,a90,a150,none,a120,a60,a180,none,a150,none,a180,none, 0.04327595, 0.0430082, 0.05949337, 0.04251771,-0.0021354,buy
2011-09-24,a135,a150,none,none,none,none,none,a180,a60,none,a60,none,none,a150,none,a180,none, 0.04613088, 0.0459653, 0.04494648, 0.03441312, 0.0297539,buy
2011-09-25,none,a150,none,a180,none,none,a120,a180,none,a150,none,a150,none,a150,none,a180,none, 0.00848441, 0.0084844, 0.00198583, 0.00848441, 0.0050048,buy
2011-09-26,none,a150,none,a180,none,none,a120,a150,none,none,none,none,none,none,none,a180,a120, 0.00158225, 0.0026118, 0.00905950, 0.01653474, 0.0003987,buy
2011-09-27,none,none,none,a180,none,a120,a150,a150,none,a180,none,a120,none,none,none,a180,a120, 0.00387107, 0.0101365, 0.00491469, 0.00491469, 0.0022503,buy
2011-09-28,none,none,none,a180,none,a120,none,a120,a0,none,a0,none,none,none,none,a180,a120, 0.00380500, 0.0182180, 0.00715542, 0.00715542, 0.0010773,buy
2011-09-29,a150,none,none,a180,none,a120,a180,a120,none,a150,none,a90,a150,none,none,a180,a120, 0.01022810, 0.0109003, 0.02366405, 0.00858317, 0.0166325,buy
2011-09-30,a150,none,none,none,none,a120,a180,a90,none,none,none,none,a150,none,none,none,a120, 0.00542217, 0.0007259, 0.02121391, 0.00518055, 0.0198501,buy
2011-10-01,a150,a135,none,none,none,a120,a150,a90,none,a120,none,a60,a150,none,none,none,a120, 0.00716032,-0.0086514, 0.01489876, 0.00295167, 0.0148988,buy
2011-10-02,a150,a135,none,none,none,none,a150,none,a60,none,a60,none,a150,none,none,none,a120, 0.00575550,-0.0047340,-0.00497851, 0.00255685,-0.0073178,buy
2011-10-03,none,a135,none,none,none,none,a120,a60,none,a90,none,none,a150,none,none,none,a120,-0.00245949,-0.0073888,-0.00992361,-0.00335070,-0.0044800,sell
2011-10-04,none,a135,a0,none,none,none,a120,none,a90,none,none,none,a150,a135,none,none,none,-0.00815158,-0.0048358,-0.00482261,-0.00815158,-0.0135398,sell
2011-10-05,none,a135,a0,none,none,none,none,none,a90,a60,a90,a0,none,a135,none,none,none, 0.00936156, 0.0030530, 0.00346965, 0.00311063,-0.0107173,buy
2011-10-06,none,none,a0,none,none,none,a90,none,a120,a60,none,a0,none,a135,none,none,none, 0.01822274, 0.0159978, 0.01388022, 0.01354919, 0.0140811,buy
2011-10-07,none,none,a0,none,none,none,none,a0,a120,none,a120,none,none,a135,none,none,none, 0.01057210,-0.0152184,-0.01526321, 0.00937767,-0.0191741,sell
2011-10-08,none,none,a0,none,none,none,a60,a0,none,none,a120,none,none,a135,none,none,none, 0.00479015,-0.0082399,-0.01077671,-0.00027278,-0.0270511,sell
2011-10-09,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a135,a0,none,none, 0.01279933, 0.0128461, 0.01548846, 0.01733706, 0.0196677,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,a0,a150,none,none,a135,a0,none,none,-0.00007944, 0.0043323, 0.00058183, 0.01071101,-0.0061480,buy
2011-10-11,none,a120,none,none,none,none,none,none,a180,a0,none,a60,none,none,a0,none,none, 0.03752851, 0.0040117, 0.03736778, 0.03879515, 0.0063423,buy
2011-10-12,none,a120,none,a150,none,none,none,a60,a180,none,none,none,none,none,a0,none,none, 0.00891381, 0.0014781, 0.00530925, 0.00389867, 0.0033044,buy
2011-10-13,none,a120,none,a150,none,none,a0,a60,none,none,a180,a90,none,none,a0,none,none, 0.00088846, 0.0007098, 0.00194036, 0.00524304, 0.0086396,buy
2011-10-14,none,a120,none,a150,none,none,a0,none,a150,none,none,a90,none,none,a0,none,none, 0.00002336, 0.0047488, 0.00298303, 0.00687463, 0.0016864,buy
2011-10-15,a180,none,none,a150,none,none,none,a90,a150,a60,none,none,none,none,a0,none,none,-0.00430403,-0.0196128,-0.00630086,-0.02633610,-0.0214622,sell
