Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,CHY,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,0,0,2,0,1,2,1,2,1,6,2,1,1,0,1,0,2,2,1,1, 0.017788,-0.0161917, 0.001744, 0.0269593,-0.000663,sell
2017-06-18,0,0,1,1,2,2,1,1,0,4,4,1,2,1,0,2,0,1,0,1,-0.010113,-0.0324654,-0.020072,-0.0458971,-0.025494,sell
2017-06-19,0,0,1,0,1,3,4,1,1,6,4,2,1,0,1,2,1,2,2,0,-0.002806,-0.0298204,-0.008431,-0.0333802,-0.041440,sell
2017-06-20,0,0,2,0,0,6,4,1,4,7,4,3,2,1,1,2,0,3,1,2,-0.032665,-0.0334056,-0.028685,-0.0349775,-0.029095,sell
2017-06-21,1,1,1,0,3,6,4,1,4,11,4,3,2,1,2,2,1,4,2,2,-0.028994,-0.0249562,-0.022977,-0.0319970,-0.031409,sell
2017-06-22,2,1,0,0,4,3,2,1,2,9,3,1,1,1,1,2,2,3,1,2,-0.039674,-0.0285271,-0.037430,-0.0484683,-0.034600,sell
2017-06-23,1,0,1,0,1,2,1,2,2,5,2,1,0,0,0,1,2,2,1,2,-0.012883,-0.0294718,-0.012883,-0.0131654,-0.007290,sell
2017-06-24,2,0,0,0,0,2,0,1,0,6,2,0,1,1,1,1,1,2,0,1,-0.045551,-0.0375398,-0.036200,-0.0329304,-0.041275,sell
2017-06-25,2,1,0,1,0,1,1,1,0,5,2,1,0,0,0,1,2,1,1,1,-0.035999,-0.0051071, 0.005137,-0.0029784, 0.008486,sell
2017-06-26,1,2,1,0,3,1,1,1,1,7,2,1,2,1,1,2,1,2,0,0,-0.014696,-0.0290799, 0.005585,-0.0132239, 0.011329,sell
2017-06-27,2,1,3,0,1,5,1,2,3,12,1,2,3,3,1,2,1,2,1,1,-0.011507, 0.0244457, 0.024085, 0.0278702, 0.021508,buy
2017-06-28,2,2,1,1,1,4,1,1,3,10,1,1,3,2,1,2,1,2,2,0, 0.033304, 0.0428430, 0.042416, 0.0410994, 0.046580,buy
2017-06-29,2,1,0,2,1,1,2,0,2,7,1,0,1,2,1,1,2,1,1,1,-0.009954,-0.0000487,-0.006424, 0.0115812,-0.005768,sell
2017-06-30,1,0,1,2,0,1,0,1,2,4,1,1,0,1,0,0,1,2,1,1,-0.020985,-0.0090422,-0.000816, 0.0062439,-0.000019,sell
2017-07-01,0,1,1,1,1,1,0,4,1,7,2,0,1,1,1,1,2,2,1,1,-0.046717,-0.0254816,-0.031560,-0.0157686,-0.018513,sell
2017-07-02,0,2,2,1,1,1,1,1,0,5,4,2,1,0,1,1,0,1,2,1,-0.021046,-0.0076137,-0.013611, 0.0068324, 0.000922,sell
2017-07-03,2,2,0,0,2,1,1,0,0,4,4,2,2,0,0,1,0,2,1,0, 0.049188, 0.0484238, 0.062677, 0.0560363, 0.051718,buy
2017-07-04,5,4,1,0,2,1,3,1,4,9,4,4,2,1,1,2,1,2,3,1,-0.022943,-0.0217017,-0.020987,-0.0135055,-0.019268,sell
2017-07-05,3,4,1,1,1,3,2,1,4,8,4,3,2,1,1,1,1,2,3,2, 0.003402, 0.0029620, 0.026868, 0.0317170, 0.007975,buy
2017-07-06,1,5,2,0,1,1,2,2,4,7,3,1,2,1,1,2,2,2,2,1,-0.053854,-0.0665728,-0.050415,-0.0527013,-0.054442,sell
2017-07-07,1,1,3,0,0,0,1,1,1,5,1,1,0,1,1,0,1,0,1,2, 0.030964, 0.0198560,-0.004237, 0.0264373,-0.007644,buy
2017-07-08,0,1,2,0,0,0,2,1,1,4,1,0,1,0,1,1,1,0,0,2, 0.051044, 0.0207737, 0.052091, 0.0491456, 0.054101,buy
2017-07-09,0,2,0,2,0,0,2,2,1,7,1,0,1,1,0,1,2,1,1,2, 0.054611, 0.0729866, 0.052287, 0.0557204, 0.053941,buy
2017-07-10,1,0,0,1,0,1,2,1,1,5,0,1,0,0,1,1,0,0,1,2, 0.029634, 0.0043941, 0.025758, 0.0257579, 0.026115,buy
2017-07-11,1,0,1,1,2,2,0,0,0,6,1,1,1,1,1,1,1,1,0,0, 0.033668, 0.0198393, 0.030409, 0.0306780, 0.030177,buy
2017-07-12,0,2,2,0,1,2,1,0,1,6,1,2,1,2,0,0,1,1,1,0,-0.018123,-0.0143168,-0.010767,-0.0067272,-0.022631,sell
2017-07-13,0,3,3,0,0,3,2,1,3,9,1,1,2,2,1,2,2,1,1,1,-0.023924,-0.0246982,-0.018835,-0.0230626,-0.023063,sell
2017-07-14,2,2,1,0,1,1,2,0,3,6,1,2,1,2,1,1,1,1,1,0, 0.000980,-0.0010280, 0.000279, 0.0023275, 0.000891,sell
2017-07-15,0,2,2,0,2,2,2,1,4,5,3,2,1,1,1,3,1,0,2,1, 0.013807, 0.0389699, 0.034451, 0.0236243, 0.024572,buy
2017-07-16,2,0,1,1,1,3,2,4,2,9,4,0,3,2,1,2,2,1,2,2, 0.012050, 0.0290626, 0.029063, 0.0260876, 0.030070,buy
2017-07-17,1,0,1,0,1,4,0,2,1,5,4,1,1,2,0,2,1,0,2,1,-0.009138,-0.0091381,-0.004017,-0.0072271,-0.018385,sell
2017-07-18,2,0,2,0,1,3,2,2,1,7,4,1,2,1,1,2,2,1,1,1, 0.002193, 0.0208652, 0.018722, 0.0206313, 0.020865,buy
2017-07-19,1,2,1,0,1,1,3,1,0,6,4,1,2,2,0,1,2,1,1,0, 0.016112, 0.0037619, 0.013211, 0.0316733, 0.021031,buy
2017-07-20,2,0,2,0,0,3,1,1,0,8,2,0,2,1,1,1,2,1,1,1,-0.032341, 0.0043773, 0.006792, 0.0015333, 0.007404,sell
2017-07-21,0,0,1,0,2,1,2,1,0,6,1,1,0,1,2,0,1,1,1,0, 0.002100,-0.0013529, 0.006619,-0.0046246, 0.001395,sell
2017-07-22,1,0,1,1,1,1,0,1,0,5,1,0,1,0,1,1,2,0,0,1, 0.039648, 0.0334614, 0.026422, 0.0396477, 0.039648,buy
2017-07-23,2,1,1,0,1,1,0,1,2,7,0,2,0,1,1,1,0,1,2,1,-0.029487,-0.0578252,-0.012840,-0.0434675,-0.043702,sell
2017-07-24,1,1,3,0,0,0,2,0,2,5,0,2,1,0,0,1,1,0,1,1,-0.017147,-0.0151074,-0.014542,-0.0167222,-0.043151,sell
2017-07-25,2,1,2,0,2,2,1,0,3,8,0,2,2,1,1,0,1,1,2,1, 0.000227, 0.0029983,-0.004501,-0.0022610,-0.004221,buy
2017-07-26,2,2,1,1,1,3,0,0,4,6,0,1,2,1,0,1,2,1,2,0, 0.008198, 0.0054828, 0.022269, 0.0156957, 0.018734,buy
2017-07-27,0,1,1,1,1,1,2,1,2,6,0,1,1,1,1,0,1,1,1,1, 0.011130, 0.0142680, 0.009503, 0.0095035, 0.009503,buy
2017-07-28,0,1,1,0,0,2,3,2,2,6,2,1,2,1,1,1,2,1,1,0,-0.001517,-0.0058483, 0.004554, 0.0183661, 0.000463,buy
2017-07-29,1,2,1,1,1,2,1,2,3,7,2,2,2,1,1,1,2,0,2,1, 0.036441, 0.0362159, 0.036441, 0.0360552, 0.040218,buy
2017-07-30,1,3,1,1,1,0,2,3,2,8,2,3,0,2,1,1,1,1,2,1, 0.021834, 0.0300346, 0.021049, 0.0205982, 0.021049,buy
2017-07-31,1,2,0,0,2,0,2,1,1,5,2,2,1,1,0,1,1,0,1,1, 0.008330, 0.0434277, 0.018254, 0.0216854,-0.026961,buy
2017-08-01,1,0,2,0,1,2,1,2,1,6,2,2,1,1,1,0,1,0,2,1, 0.048408, 0.0485390,-0.005453, 0.0479798,-0.003093,buy
2017-08-02,2,1,0,0,2,0,1,2,1,7,0,0,1,2,1,1,1,1,1,0, 0.033960, 0.0550947, 0.046650, 0.0456092, 0.043942,buy
2017-08-03,1,2,0,0,2,0,1,1,1,6,0,1,1,2,0,0,1,1,1,0, 0.006889,-0.0037830, 0.021101, 0.0097634, 0.021426,buy
2017-08-04,2,0,2,1,1,0,0,1,1,6,0,1,0,2,1,0,0,1,1,1, 0.002158, 0.0061935, 0.010959, 0.0102869, 0.011564,buy
2017-08-05,0,1,2,0,1,0,1,1,1,6,0,0,1,2,1,1,1,1,0,0, 0.005833, 0.0265596, 0.018641, 0.0207841, 0.020868,buy
2017-08-06,0,1,1,0,1,1,1,1,1,5,0,1,0,1,1,1,0,0,1,1,-0.019974, 0.0084114, 0.010746,-0.0197871,-0.048495,sell
2017-08-07,1,0,2,2,3,1,0,0,1,8,0,1,1,2,1,1,1,1,0,1, 0.040159, 0.0355441, 0.030882, 0.0371706, 0.032857,buy
2017-08-08,1,1,0,0,3,1,2,0,2,6,0,1,1,1,0,0,2,0,1,2, 0.031113, 0.0309328, 0.038643, 0.0230640, 0.030804,buy
2017-08-09,1,1,1,1,1,2,1,0,2,7,0,0,1,2,1,1,1,0,1,2, 0.053406, 0.0051052, 0.037981, 0.0309231, 0.037981,buy
2017-08-10,1,0,3,0,2,1,2,0,2,7,2,1,1,3,0,2,1,1,1,1, 0.015566, 0.0142626,-0.010668, 0.0083527, 0.013919,buy
2017-08-11,1,3,1,1,2,0,1,0,3,5,2,1,0,2,1,2,0,1,2,1, 0.020266, 0.0252026,-0.007836, 0.0199590,-0.007836,buy
2017-08-12,3,1,1,2,2,0,1,2,3,7,2,0,1,2,1,3,1,1,1,2, 0.002560,-0.0101444,-0.012216, 0.0092759,-0.021867,sell
2017-08-13,1,2,0,2,2,1,0,0,2,4,3,1,0,1,1,3,1,0,2,0,-0.011734,-0.0212918,-0.024448, 0.0029293,-0.024941,sell
2017-08-14,2,1,1,2,1,1,2,2,2,8,2,1,1,2,1,2,2,1,1,1, 0.015349, 0.0157565, 0.011647, 0.0173219,-0.003840,buy
2017-08-15,0,3,0,2,2,1,1,2,2,6,3,1,2,1,0,1,2,1,2,1,-0.007592,-0.0151833,-0.009986,-0.0046710, 0.005728,sell
2017-08-16,1,1,1,1,2,1,1,3,0,8,3,0,3,2,1,1,2,0,1,1, 0.006264, 0.0062636, 0.005439, 0.0054392,-0.016674,sell
2017-08-17,1,0,0,1,2,1,2,2,0,6,3,1,2,2,0,0,1,1,1,1,-0.019737,-0.0147701,-0.054749,-0.0417374,-0.015022,sell
2017-08-18,1,0,0,1,1,2,1,2,0,7,1,0,2,2,1,1,1,1,0,0, 0.014723,-0.0103422, 0.026019,-0.0034511,-0.012214,sell
2017-08-19,1,1,0,1,2,2,0,3,1,9,1,1,2,1,1,1,1,1,1,2, 0.045621, 0.0230657, 0.008992,-0.0079157, 0.008708,buy
2017-08-20,0,1,2,0,1,1,0,0,1,4,0,1,0,0,1,1,1,0,0,1,-0.020872,-0.0202007, 0.003723, 0.0092941,-0.020595,sell
2017-08-21,1,1,2,0,1,1,1,0,1,8,0,1,1,1,0,0,2,1,1,2,-0.011699,-0.0111748,-0.010568,-0.0105680,-0.009697,sell
2017-08-22,2,2,0,1,0,4,0,0,2,7,1,1,2,0,1,1,2,0,1,2, 0.016374, 0.0260692, 0.007416, 0.0094807, 0.018286,buy
2017-08-23,2,1,1,1,2,1,1,1,1,6,3,2,2,1,0,1,1,0,2,1,-0.042932,-0.0469593,-0.040356,-0.0397734,-0.046263,sell
2017-08-24,1,1,2,1,2,2,1,1,1,7,3,2,1,1,1,2,0,1,2,1,-0.019320,-0.0218266,-0.025821,-0.0115371,-0.011537,sell
2017-08-25,1,1,1,0,0,3,1,2,2,6,3,1,2,1,1,2,1,2,1,0,-0.018508,-0.0139491,-0.011456, 0.0026146,-0.018485,sell
2017-08-26,0,3,1,1,0,1,3,2,3,7,2,1,1,1,1,2,1,2,2,1,-0.045479,-0.0411607,-0.052522,-0.0455437,-0.045544,sell
2017-08-27,1,2,0,0,2,0,1,0,3,4,0,1,1,0,0,1,2,1,0,1,-0.041291,-0.0348570,-0.037341,-0.0362548,-0.019008,sell
2017-08-28,2,1,1,0,2,1,0,2,2,7,0,1,1,1,1,0,2,0,1,2, 0.004311,-0.0463973,-0.042787,-0.0430021,-0.047117,sell
2017-08-29,1,2,0,0,1,2,0,3,2,7,0,0,1,0,1,1,2,1,1,2,-0.006365,-0.0244827,-0.044505,-0.0219884,-0.020230,sell
2017-08-30,1,3,0,0,1,0,1,1,1,6,0,0,1,1,0,1,2,0,1,1,-0.031811,-0.0271603,-0.010550,-0.0142388, 0.055059,sell
2017-08-31,5,1,1,0,1,0,0,1,2,6,1,1,0,1,1,0,1,2,2,1, 0.077199, 0.0098102, 0.037052, 0.0355676, 0.036524,buy
2017-09-01,2,2,2,0,1,0,1,0,3,6,1,1,0,2,1,1,1,2,1,1, 0.034014, 0.0301591, 0.029411, 0.0320993, 0.027294,buy
2017-09-02,1,1,3,0,1,1,1,2,3,7,1,2,1,2,1,1,0,2,2,0,-0.000389, 0.0082220, 0.005741, 0.0057408, 0.005741,buy
2017-09-03,1,1,2,1,2,1,0,0,3,4,2,3,0,1,0,1,0,2,1,1,-0.039956,-0.0431789,-0.041948,-0.0399938,-0.046465,sell
2017-09-04,2,1,2,1,4,0,1,0,3,6,3,3,1,1,1,2,1,1,2,0,-0.001540,-0.0007085,-0.000708, 0.0116101, 0.002444,sell
2017-09-05,1,2,2,2,2,1,1,0,3,6,3,3,1,2,1,1,1,1,2,0, 0.023715, 0.0063816, 0.021847, 0.0397872, 0.024425,buy
2017-09-06,1,1,4,1,1,1,1,0,3,6,3,2,1,1,0,2,1,2,2,1,-0.049200, 0.0031071,-0.052007,-0.0519349,-0.049326,sell
2017-09-07,1,1,6,0,2,0,0,0,2,6,3,2,1,1,1,1,1,1,2,1, 0.007178, 0.0136399,-0.019749, 0.0134200, 0.015950,buy
2017-09-08,2,2,3,0,2,0,0,1,2,6,2,1,0,1,1,1,2,2,1,1,-0.006350,-0.0126060,-0.008550,-0.0126060,-0.029628,sell
2017-09-09,3,1,1,1,2,1,0,0,1,7,2,1,1,1,1,1,1,2,2,0,-0.000493,-0.0133417,-0.018010,-0.0111907, 0.001057,sell
2017-09-10,4,2,1,0,1,1,1,1,2,7,2,1,0,1,0,1,3,3,1,1, 0.018938, 0.0025092, 0.022332, 0.0223316, 0.018254,buy
2017-09-11,2,2,1,0,2,0,1,2,1,8,1,1,1,0,1,0,3,2,1,1,-0.015949,-0.0274407,-0.024940,-0.0112646,-0.020604,sell
2017-09-12,0,3,1,0,1,1,0,3,1,7,1,0,1,1,1,1,3,1,1,0, 0.032600,-0.0122145,-0.007329,-0.0059614, 0.009750,sell
2017-09-13,1,1,1,0,1,0,3,2,2,6,2,1,2,1,0,0,2,2,1,1, 0.046316, 0.0256188,-0.004866, 0.0008747, 0.015393,buy
2017-09-14,1,1,0,0,1,1,3,0,2,4,2,0,1,2,1,1,1,1,0,1,-0.020477,-0.0183214,-0.015228,-0.0185099,-0.018558,sell
2017-09-15,1,1,1,1,2,2,2,2,1,9,3,2,2,2,1,1,1,2,1,1,-0.021216, 0.0012560,-0.004810,-0.0060577,-0.016089,sell
2017-09-16,1,2,2,0,3,1,1,1,1,7,4,2,1,2,1,2,0,2,2,0,-0.006911, 0.0024142, 0.002414, 0.0138358, 0.015998,buy
2017-09-17,2,1,4,0,2,1,2,0,2,8,4,3,3,1,0,1,1,2,2,1,-0.009324, 0.0236588,-0.009881,-0.0098814,-0.048873,sell
2017-09-18,2,1,2,1,1,2,1,0,3,9,2,2,3,2,1,1,1,1,2,1, 0.003738, 0.0037378, 0.003738, 0.0037378, 0.006023,buy
2017-09-19,2,3,0,2,1,2,0,0,4,6,2,0,3,1,1,2,2,0,3,0,-0.039459,-0.0368196,-0.022514,-0.0456071,-0.023763,sell
2017-09-20,0,2,1,2,2,1,0,0,3,5,1,1,2,0,0,1,1,1,2,1, 0.011743, 0.0048602, 0.002591, 0.0024437, 0.028397,buy
2017-09-21,1,2,1,1,2,1,0,1,3,5,1,0,0,1,1,2,3,0,1,1,-0.029284,-0.0225899,-0.029864,-0.0225899,-0.023651,sell
2017-09-22,1,2,1,1,1,2,1,0,1,8,1,1,1,1,1,1,2,1,1,1, 0.001534, 0.0100403,-0.004131,-0.0080992,-0.006536,buy
2017-09-23,2,2,0,0,0,2,3,0,1,7,1,1,0,1,1,1,3,1,0,1,-0.016743,-0.0199596,-0.018229,-0.0144919,-0.013504,sell
2017-09-24,1,0,1,0,1,1,2,0,0,6,0,1,1,0,1,0,1,1,1,0, 0.010239, 0.0107690, 0.006532, 0.0107690, 0.010769,buy
2017-09-25,1,0,1,0,1,1,1,1,0,6,0,1,1,0,0,0,1,1,1,1,-0.034194,-0.0074110, 0.005342,-0.0068037, 0.005889,sell
2017-09-26,0,1,0,1,1,1,0,2,1,5,0,1,1,1,0,1,1,0,1,0, 0.001178,-0.0092604,-0.011836, 0.0009295, 0.001791,sell
2017-09-27,1,0,1,1,1,0,1,3,3,5,0,2,2,0,1,0,0,1,2,0, 0.030126, 0.0396451, 0.040563, 0.0296778, 0.040771,buy
2017-09-28,2,1,1,2,1,1,1,1,3,5,3,1,2,1,0,2,1,1,2,1, 0.000789,-0.0057494, 0.016961,-0.0098208, 0.004936,sell
2017-09-29,1,2,1,1,1,2,1,2,2,7,3,1,3,1,0,2,1,0,3,1,-0.015615,-0.0054253,-0.018553,-0.0247537,-0.015615,sell
2017-09-30,2,3,0,1,0,3,1,2,0,9,3,2,2,1,1,2,0,1,2,1, 0.009986, 0.0108727,-0.021041,-0.0056503, 0.017052,buy
2017-10-01,1,2,2,1,2,2,0,0,0,7,3,1,1,1,1,2,1,1,1,1,-0.006513,-0.0081726,-0.010606,-0.0009279, 0.010566,sell
2017-10-02,2,1,1,0,1,2,1,0,0,6,3,1,2,1,1,0,2,1,1,0,-0.028196,-0.0295362,-0.027232,-0.0272277,-0.028725,sell
2017-10-03,1,1,2,2,0,1,1,0,0,8,2,0,1,2,1,1,2,1,1,1,-0.037554,-0.0325827,-0.037554,-0.0035651,-0.037554,sell
2017-10-04,1,0,1,2,1,0,1,0,0,6,2,1,1,2,0,0,2,0,1,1,-0.044633,-0.0127506,-0.044358,-0.0269837,-0.045660,sell
2017-10-05,1,0,1,2,1,0,0,1,1,4,2,0,0,1,1,2,2,1,0,0,-0.036522,-0.0506968,-0.053757,-0.0500580,-0.050058,sell
2017-10-06,0,0,3,1,1,1,0,1,2,7,1,1,1,2,0,2,1,1,1,1, 0.017299, 0.0250802, 0.009998, 0.0217825, 0.021782,buy
2017-10-07,0,2,3,1,0,1,1,0,2,7,1,1,1,2,1,2,0,2,0,1, 0.006106, 0.0065764, 0.006189, 0.0080873, 0.005702,buy
2017-10-08,3,0,3,0,1,0,1,1,2,8,1,1,1,2,1,0,2,2,1,1, 0.039945, 0.0399454, 0.039787, 0.0294688, 0.039785,buy
2017-10-09,0,3,1,1,1,1,0,2,2,7,2,1,1,1,1,1,2,2,2,0,-0.019602,-0.0131841,-0.017138,-0.0103142,-0.016852,sell
2017-10-10,2,1,2,1,0,1,1,5,2,10,2,2,1,1,1,1,2,2,3,1, 0.052524, 0.0504101, 0.052313, 0.0509071, 0.045271,buy
2017-10-11,2,0,1,1,0,0,1,0,1,3,2,1,1,0,0,1,0,1,2,0,-0.000095,-0.0015090, 0.017013, 0.0178593, 0.008942,buy
2017-10-12,2,1,1,2,1,0,1,3,1,8,2,2,0,2,1,2,1,1,2,0,-0.011676,-0.0193232,-0.010156,-0.0116763,-0.023135,sell
2017-10-13,1,2,2,0,2,1,1,2,2,7,2,3,2,2,0,1,0,0,2,1,-0.015209,-0.0010039,-0.016271,-0.0152092,-0.021177,sell
2017-10-14,0,2,3,1,3,2,1,0,4,7,1,2,1,3,0,2,1,1,1,1,-0.022234, 0.0225111, 0.003730,-0.0226969,-0.000318,sell
2017-10-15,1,2,2,1,4,1,3,0,4,9,1,2,2,2,1,1,1,2,2,1,-0.007798,-0.0109200,-0.010920,-0.0120124,-0.003562,sell
2017-10-16,1,2,0,2,1,3,0,0,3,6,1,0,3,0,1,2,1,1,2,0,-0.028723,-0.0228962,-0.024437,-0.0252422, 0.013037,sell
2017-10-17,0,0,1,1,4,0,0,0,1,7,1,1,3,1,1,0,0,1,1,1,-0.000066, 0.0054403,-0.030498,-0.0167835,-0.022221,buy
2017-10-18,0,0,1,0,1,0,0,1,1,4,0,0,2,0,0,1,1,0,0,1,-0.008024,-0.0101680,-0.008584,-0.0118664, 0.001536,sell
2017-10-19,0,1,1,1,1,0,0,1,1,6,0,1,1,1,0,1,1,1,1,0, 0.016449, 0.0242179, 0.010461, 0.0218255, 0.037660,buy
2017-10-20,1,1,0,0,2,0,0,0,0,6,0,1,1,1,1,1,0,0,0,1,-0.015929,-0.0066273,-0.044125,-0.0077897,-0.028545,sell
2017-10-21,2,1,0,0,1,2,1,0,1,6,0,2,0,1,0,1,1,0,0,2,-0.062966,-0.0630839,-0.058987,-0.0671011,-0.059508,sell
2017-10-22,1,1,2,0,3,2,1,0,2,7,1,2,1,1,0,1,1,1,1,2,-0.018720,-0.0136007, 0.021326,-0.0136007,-0.019294,sell
2017-10-23,1,2,1,0,3,2,1,1,3,7,1,1,1,0,1,3,1,1,1,2,-0.003105,-0.0307003,-0.036434,-0.0141020,-0.034765,sell
2017-10-24,2,1,1,0,2,2,0,2,3,6,1,2,1,1,1,2,1,0,1,1, 0.020711, 0.0220433, 0.022226, 0.0293808, 0.020324,buy
2017-10-25,1,0,1,0,1,0,3,1,2,4,1,0,1,1,0,3,0,1,0,1, 0.021037, 0.0119252, 0.018494, 0.0179296, 0.021037,buy
2017-10-26,0,0,0,0,1,0,4,2,2,5,1,1,0,0,1,1,3,0,0,2, 0.035392, 0.0087459, 0.038125, 0.0381255, 0.035555,buy
2017-10-27,1,0,0,0,1,2,2,4,3,6,1,1,1,2,0,1,2,1,1,1,-0.009007,-0.0108036,-0.014037,-0.0092104,-0.012880,sell
2017-10-28,1,1,0,0,3,2,1,4,3,8,1,1,1,2,1,1,3,1,0,2, 0.005536,-0.0082919,-0.023601,-0.0097305,-0.007957,sell
2017-10-29,1,1,0,0,3,1,2,2,3,6,1,1,0,2,1,0,3,0,1,2, 0.018737, 0.0018002, 0.003414, 0.0050928, 0.001800,sell
2017-10-30,2,1,1,0,1,3,0,0,2,7,0,0,1,2,0,1,1,1,1,2,-0.049581,-0.0416902,-0.032112,-0.0430690,-0.026440,sell
2017-10-31,1,2,1,0,2,2,1,0,2,9,0,1,1,1,1,1,1,1,2,2, 0.017974, 0.0149254, 0.014925,-0.0163340, 0.016270,buy
2017-11-01,1,1,4,1,2,0,0,0,3,6,1,3,1,1,1,0,0,1,2,1, 0.028125, 0.0058209, 0.007247, 0.0171290, 0.017129,buy
2017-11-02,1,1,3,2,3,0,0,1,3,6,2,3,0,0,1,1,1,1,2,2, 0.022879, 0.0184195, 0.018420, 0.0119676, 0.012423,buy
2017-11-03,1,1,4,3,2,2,0,0,3,8,3,4,1,1,1,2,0,0,3,2, 0.024540, 0.0298581, 0.034485, 0.0246492, 0.029809,buy
2017-11-04,1,2,3,2,1,1,2,0,2,7,3,3,0,2,0,2,1,1,2,1, 0.036721, 0.0197593, 0.024837, 0.0058509, 0.025114,buy
2017-11-05,1,3,2,2,2,1,1,0,2,8,2,1,1,2,1,1,2,0,2,2, 0.031545, 0.0276972, 0.035615, 0.0279508, 0.031245,buy
2017-11-06,1,3,2,0,0,2,0,2,1,8,1,1,1,1,0,2,2,1,1,1, 0.014292, 0.0113351, 0.008296, 0.0313443, 0.022077,buy
2017-11-07,2,1,1,0,0,1,1,1,1,6,0,1,1,0,1,0,1,1,1,1, 0.016344, 0.0234856, 0.023409, 0.0233179, 0.023318,buy
2017-11-08,3,1,0,1,1,1,0,1,2,6,0,0,2,1,1,1,2,1,0,0, 0.018480, 0.0199773,-0.039580,-0.0365988,-0.014168,buy
2017-11-09,2,1,0,0,1,0,0,3,1,6,0,1,2,0,1,1,0,0,1,1,-0.013914,-0.0081953, 0.043655,-0.0012282, 0.052862,buy
2017-11-10,1,1,2,0,1,0,1,2,1,7,0,1,2,1,1,1,1,1,0,0,-0.007086,-0.0127469, 0.003786,-0.0038896,-0.005469,sell
2017-11-11,1,2,1,0,1,1,0,1,2,5,1,1,2,1,0,0,1,1,2,0, 0.003485, 0.0033337, 0.002879, 0.0170164, 0.034592,buy
2017-11-12,1,3,0,1,2,0,2,2,3,8,1,0,3,1,1,2,2,0,2,1,-0.028731,-0.0336574, 0.012087,-0.0330165,-0.033017,sell
2017-11-13,1,2,1,1,0,2,1,1,2,6,2,2,2,0,0,1,1,1,2,1,-0.000106,-0.0208263,-0.000615,-0.0001059,-0.000135,sell
2017-11-14,0,2,1,0,2,1,2,1,3,5,2,1,2,1,1,2,0,1,1,1,-0.016193,-0.0097956,-0.002847,-0.0099464,-0.016064,sell
2017-11-15,1,2,2,1,1,0,2,2,2,8,3,2,1,2,1,4,1,1,1,0, 0.041129, 0.0434075, 0.047946, 0.0493931, 0.051053,buy
2017-11-16,1,3,1,1,2,1,1,0,2,7,2,3,1,1,1,2,1,1,1,0, 0.006180,-0.0033125, 0.000655, 0.0150595, 0.001813,buy
2017-11-17,2,1,0,0,3,0,2,0,2,7,1,1,1,2,1,2,2,0,0,1,-0.028023,-0.0239662,-0.019843,-0.0251029,-0.022102,sell
2017-11-18,2,0,1,0,1,2,1,0,2,5,1,1,0,2,0,1,2,1,1,0, 0.005230, 0.0007422, 0.010537, 0.0128645, 0.004999,buy
2017-11-19,0,1,0,0,3,2,2,1,2,6,1,0,1,2,0,1,3,0,1,1, 0.011142,-0.0071827, 0.012326, 0.0002148, 0.011142,sell
2017-11-20,1,0,0,0,4,1,3,1,2,7,2,1,1,3,1,0,3,0,1,1, 0.027485, 0.0273483, 0.028087, 0.0334023, 0.028087,buy
2017-11-21,1,0,0,0,2,1,2,0,0,4,2,0,1,1,0,0,1,1,1,1,-0.026680,-0.0203024,-0.026917,-0.0052427,-0.021458,sell
2017-11-22,0,0,0,0,1,2,4,2,2,6,2,1,2,2,0,1,2,1,0,1, 0.007037,-0.0252675,-0.023412,-0.0174688, 0.003939,sell
2017-11-23,1,0,0,0,2,2,4,3,3,7,2,2,1,2,1,1,1,1,2,1, 0.007464,-0.0143258, 0.000710,-0.0037760,-0.003493,sell
2017-11-24,1,0,0,0,2,3,1,2,3,5,1,2,2,1,1,1,0,1,1,0, 0.037024, 0.0382085, 0.038209, 0.0342635, 0.038209,buy
2017-11-25,3,0,1,0,3,1,2,2,3,6,3,3,1,2,1,0,1,0,3,1,-0.005887,-0.0039548,-0.006299,-0.0069642,-0.004853,sell
2017-11-26,2,1,1,0,2,2,2,2,3,6,3,3,1,2,1,0,1,1,3,0,-0.009025,-0.0095778,-0.016013,-0.0141249,-0.009578,sell
2017-11-27,3,1,1,0,1,2,1,0,3,5,2,1,2,1,0,1,1,0,3,1,-0.055946,-0.0485724,-0.027550,-0.0538290,-0.049658,sell
2017-11-28,2,1,2,0,2,1,0,1,2,6,2,2,2,1,1,0,0,0,2,2,-0.037732,-0.0303132,-0.036387,-0.0321408,-0.017778,sell
2017-11-29,1,1,2,0,2,0,0,1,1,5,1,0,1,0,0,1,1,1,1,2,-0.075116,-0.0627270,-0.063506,-0.0643100,-0.063173,sell
2017-11-30,1,1,1,1,2,1,0,1,1,8,0,1,0,1,1,1,1,1,1,2, 0.003478,-0.0050950,-0.004509,-0.0298335, 0.011019,sell
2017-12-01,1,1,1,1,1,1,1,0,1,6,0,1,1,0,1,1,1,1,0,1,-0.009721,-0.0119165, 0.012600,-0.0119165,-0.009144,sell
2017-12-02,1,1,2,1,2,1,1,0,1,7,1,1,0,1,1,0,3,0,1,2,-0.004466,-0.0234797,-0.051005,-0.0237445,-0.017937,sell
