Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESA,MEUR,MOJU,MOME,MOSA,MOUR,VEJU,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-15,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.0062411, 0.0029528, 0.0004723, 0.0026788, 0.002467151,buy
2013-06-16,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,-0.0009454,-0.0086351,-0.0086397, 0.0174680,-0.006454319,sell
2013-06-17,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0012213,-0.0028263,-0.0132025,-0.0028263,-0.008304596,sell
2013-06-18,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0255335,-0.0162095,-0.0017638,-0.0237869,-0.030402825,sell
2013-06-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0103624,-0.0042186,-0.0113882,-0.0152617,-0.010969818,sell
2013-06-20,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0170443,-0.0065541,-0.0062618,-0.0039084,-0.006502194,sell
2013-06-21,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.0098832,-0.0014523,-0.0117483,-0.0024778,-0.009716539,sell
2013-06-22,1,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0, 0.0098057, 0.0069549, 0.0058940, 0.0066132, 0.007377812,buy
2013-06-23,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0042968, 0.0042603,-0.0051020, 0.0012841,-0.000659105,sell
2013-06-24,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0255335,-0.0162095,-0.0017638,-0.0237869,-0.030402825,sell
2013-06-25,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0047386,-0.0011770,-0.0058782,-0.0030990,-0.001354491,sell
2013-06-26,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.0072274,-0.0197490,-0.0203419,-0.0197498,-0.012887518,sell
2013-06-27,2,1,1,0,1,1,0,0,0,0,0,1,2,1,1,1,0,0,-0.0056104,-0.0068685,-0.0066622,-0.0050186,-0.008189292,sell
2013-06-28,1,2,0,0,2,0,0,0,0,0,0,0,2,1,1,1,0,0,-0.0028081,-0.0044678,-0.0022402,-0.0044676,-0.005951095,sell
2013-06-29,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,1,0,0, 0.0027233, 0.0028355,-0.0029935, 0.0032191, 0.003333521,buy
2013-06-30,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0, 0.0004647,-0.0033025,-0.0005836,-0.0005608,-0.002046447,sell
2013-07-01,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,1,0, 0.0079002, 0.0091160, 0.0062247, 0.0088734, 0.005168453,buy
2013-07-02,0,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,-0.0022744,-0.0021720,-0.0078514,-0.0022744,-0.000822937,sell
2013-07-03,0,0,0,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,-0.0025680, 0.0047106,-0.0051847, 0.0069073,-0.001214225,sell
2013-07-04,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,-0.0001360, 0.0011722, 0.0002874, 0.0020839,-0.000110742,buy
2013-07-05,0,1,0,0,1,1,1,0,0,0,0,0,2,1,1,0,0,0, 0.0169190, 0.0306774, 0.0076496, 0.0311401, 0.013277208,buy
2013-07-06,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0061705,-0.0058708,-0.0065301,-0.0051096,-0.004864817,sell
2013-07-07,2,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0005003,-0.0109871,-0.0093871,-0.0125131,-0.008980775,sell
2013-07-08,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0079616,-0.0043691,-0.0040608,-0.0055770,-0.005799874,sell
2013-07-09,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0059903,-0.0064667,-0.0024163,-0.0068665,-0.007534022,sell
2013-07-10,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0055692, 0.0064363, 0.0001112, 0.0043310, 0.005514981,buy
2013-07-11,0,1,0,0,1,3,0,0,0,0,0,1,2,0,1,1,0,0,-0.0044357,-0.0042566,-0.0099435,-0.0049629,-0.001651772,sell
2013-07-12,0,0,1,0,0,2,2,0,0,0,0,1,1,1,1,1,0,0,-0.0169931,-0.0159452,-0.0170489,-0.0164444,-0.016126033,sell
2013-07-13,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,-0.0169137,-0.0150347,-0.0171480,-0.0144308,-0.012090200,sell
2013-07-14,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0075944, 0.0091391, 0.0101559, 0.0094927, 0.010076148,buy
2013-07-15,0,0,0,1,0,1,0,2,0,0,1,0,1,0,1,1,0,0,-0.0051749,-0.0003175, 0.0083600, 0.0030571, 0.001561897,buy
2013-07-16,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0070417,-0.0091783,-0.0146038,-0.0079258,-0.011896551,sell
2013-07-17,2,1,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0, 0.0083994, 0.0093471, 0.0110443,-0.0118263, 0.007807781,buy
2013-07-18,0,4,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0149618, 0.0226676, 0.0144878, 0.0224965, 0.015560679,buy
2013-07-19,1,1,2,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0049778,-0.0048721,-0.0034289,-0.0107449,-0.006541743,sell
2013-07-20,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,-0.0133786,-0.0129172,-0.0137823,-0.0133786,-0.016057020,sell
2013-07-21,0,1,0,2,0,0,1,2,0,0,1,1,1,1,1,0,0,1, 0.0085372, 0.0077845,-0.0110425, 0.0134777, 0.008537176,buy
2013-07-22,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1, 0.0032037, 0.0032522, 0.0027946, 0.0031957, 0.002025335,buy
2013-07-23,0,0,2,0,0,0,1,2,0,0,1,1,1,1,1,0,0,0,-0.0025632, 0.0155046, 0.0300115, 0.0149003, 0.015012311,buy
2013-07-24,0,2,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0, 0.0055051, 0.0021520, 0.0017221, 0.0017622, 0.000677532,buy
2013-07-25,3,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0, 0.0029129, 0.0026939, 0.0026806, 0.0031509, 0.001627048,buy
2013-07-26,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,-0.0003135,-0.0016611,-0.0039512,-0.0015585,-0.001272635,sell
2013-07-27,0,0,1,0,0,0,2,2,0,0,0,1,1,1,1,1,1,0, 0.0070214, 0.0045703, 0.0044735, 0.0039289, 0.010064937,buy
2013-07-28,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0, 0.0049010, 0.0049197, 0.0024024, 0.0032624, 0.001249864,buy
2013-07-29,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0,0,-0.0062375,-0.0102774,-0.0163311,-0.0190290,-0.012022406,sell
2013-07-30,0,0,0,0,1,1,2,0,0,0,0,1,1,0,1,1,0,0, 0.0225965, 0.0209358, 0.0215020, 0.0133684, 0.001412797,buy
2013-07-31,0,0,2,0,0,3,0,0,0,0,0,1,1,1,1,0,0,1,-0.0028049, 0.0013842,-0.0007742,-0.0012321, 0.000228628,buy
2013-08-01,0,0,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,-0.0025087, 0.0005538, 0.0034543,-0.0042812,-0.004409284,sell
2013-08-02,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0059348,-0.0111752,-0.0237502,-0.0085349, 0.003810781,sell
2013-08-03,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.0051510,-0.0056339,-0.0047338,-0.0029872, 0.001560089,sell
2013-08-04,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0067294,-0.0031221,-0.0133058,-0.0086829,-0.013638432,sell
2013-08-05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017142,-0.0047353,-0.0023210,-0.0035858,-0.002900937,sell
2013-08-06,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0061733,-0.0073611,-0.0067218,-0.0064096,-0.006784169,sell
2013-08-07,0,1,0,0,1,2,0,0,0,0,0,1,1,0,1,0,1,0,-0.0006016,-0.0015459,-0.0018365, 0.0014506,-0.003065930,sell
2013-08-08,0,1,0,0,1,1,2,0,0,0,0,1,1,1,1,0,1,0,-0.0083307,-0.0037838, 0.0023008, 0.0009295,-0.003846703,sell
2013-08-09,0,0,1,0,0,3,1,0,0,0,0,1,1,1,1,0,1,0,-0.0045895,-0.0029469,-0.0021033, 0.0093003,-0.005042757,sell
2013-08-10,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,-0.0058643,-0.0054349,-0.0038824,-0.0129195,-0.003890631,sell
2013-08-11,0,0,0,1,1,0,1,2,0,1,0,1,1,1,1,0,0,0,-0.0049782,-0.0041923,-0.0023744,-0.0122713,-0.017310001,sell
2013-08-12,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0045969,-0.0121909, 0.0082737,-0.0069920,-0.010821515,sell
2013-08-13,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0, 0.0077322, 0.0155747, 0.0137958, 0.0008529, 0.009646212,buy
2013-08-14,1,2,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0108227, 0.0157133, 0.0166571, 0.0097768, 0.016485516,buy
2013-08-15,3,0,1,0,2,0,0,0,1,0,1,1,1,1,1,0,0,0,-0.0179903,-0.0178823,-0.0205155,-0.0216196,-0.021245940,sell
2013-08-16,3,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0223169,-0.0197698,-0.0151676,-0.0033421,-0.022446392,sell
2013-08-17,0,1,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,-0.0016900,-0.0028342,-0.0168811, 0.0028036,-0.002576583,sell
2013-08-18,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.0363360,-0.0331326,-0.0316841,-0.0360711,-0.038124624,sell
2013-08-19,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0, 0.0061217, 0.0074270,-0.0009953, 0.0074160, 0.013470828,buy
2013-08-20,0,1,1,1,1,1,1,0,0,0,0,2,1,0,2,0,1,0,-0.0006754,-0.0230464,-0.0292710,-0.0254440, 0.001741504,sell
2013-08-21,2,2,0,0,2,2,0,0,1,0,1,2,0,1,2,0,1,0,-0.0021722,-0.0082841,-0.0089894,-0.0100373,-0.008218159,sell
2013-08-22,1,2,0,0,2,1,0,0,1,0,1,1,0,1,1,0,1,0,-0.0172272,-0.0164303,-0.0166884,-0.0160695,-0.010072039,sell
2013-08-23,0,1,2,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.0049676,-0.0059730,-0.0005426,-0.0057693,-0.002985642,sell
2013-08-24,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0, 0.0012337, 0.0002818, 0.0006172,-0.0004850,-0.001502310,sell
2013-08-25,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1, 0.0097450, 0.0112689,-0.0025722, 0.0148937, 0.009702416,buy
2013-08-26,1,0,0,2,1,0,2,1,0,1,0,1,1,1,1,1,0,1, 0.0019047, 0.0068909,-0.0066831, 0.0019047, 0.011868830,buy
2013-08-27,0,0,0,1,0,2,1,1,0,1,0,1,0,0,1,1,0,1, 0.0051616,-0.0002220, 0.0065998, 0.0051616, 0.007684998,buy
2013-08-28,0,0,1,1,1,0,2,2,0,1,0,1,1,1,1,1,0,1, 0.0059595, 0.0078871, 0.0054593, 0.0053256, 0.008820976,buy
2013-08-29,0,1,1,0,1,0,2,1,1,0,1,1,0,1,1,1,0,0,-0.0054481,-0.0039931,-0.0066970,-0.0056170,-0.003181455,sell
2013-08-30,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.0018515,-0.0015941,-0.0065801,-0.0024283,-0.010584424,sell
2013-08-31,1,0,1,0,0,0,2,1,1,0,1,1,1,1,1,0,0,0, 0.0165005, 0.0202020, 0.0170937,-0.0067296, 0.016239377,buy
2013-09-01,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0232304, 0.0238395, 0.0214529, 0.0245416, 0.024139939,buy
2013-09-02,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0058130,-0.0061994,-0.0055410,-0.0027223,-0.005803548,sell
2013-09-03,1,0,0,0,2,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0105343, 0.0021208, 0.0084815,-0.0008359,-0.000892383,buy
2013-09-04,0,1,0,0,0,2,1,0,0,1,0,1,0,1,1,0,0,0,-0.0040159,-0.0002093, 0.0021938, 0.0022226, 0.003719061,buy
2013-09-05,0,0,1,0,0,1,2,0,0,1,0,1,0,1,1,0,0,0, 0.0002058, 0.0065232, 0.0042113, 0.0025580,-0.002058532,buy
2013-09-06,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,0,0,0,-0.0215954,-0.0215954, 0.0001558,-0.0217945,-0.024757510,sell
2013-09-07,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0012213,-0.0028263,-0.0132025,-0.0028263,-0.008304596,sell
2013-09-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0211931, 0.0261339, 0.0110479, 0.0234288, 0.019232597,buy
2013-09-09,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.0107881, 0.0114064,-0.0014279,-0.0062324, 0.012119571,buy
2013-09-10,1,1,1,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,-0.0067108,-0.0054933,-0.0036587,-0.0011194,-0.006710793,sell
2013-09-11,1,2,0,0,1,0,1,0,0,0,0,1,1,1,2,0,0,0, 0.0111004, 0.0054252, 0.0030760, 0.0099366, 0.005863791,buy
2013-09-12,1,0,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,-0.0015890,-0.0034188, 0.0048930,-0.0011076, 0.006588057,sell
2013-09-13,0,0,0,0,1,1,1,1,0,1,0,0,1,2,0,0,0,0,-0.0060395,-0.0089397,-0.0042368,-0.0125627,-0.004702714,sell
2013-09-14,0,0,0,1,1,0,1,2,0,1,0,1,1,1,1,0,0,0,-0.0049782,-0.0041923,-0.0023744,-0.0122713,-0.017310001,sell
2013-09-15,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0038197, 0.0083525, 0.0096735, 0.0096555, 0.010279474,buy
2013-09-16,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,-0.0081010, 0.0013904,-0.0060492,-0.0073348,-0.003856568,sell
2013-09-17,0,2,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.0144048,-0.0039295,-0.0144248,-0.0055754,-0.010489005,sell
2013-09-18,2,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0080114, 0.0031517, 0.0030228, 0.0055206, 0.006395173,buy
2013-09-19,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,-0.0105140, 0.0073387, 0.0002062, 0.0029142, 0.007324336,buy
2013-09-20,0,0,2,1,0,0,0,2,1,0,0,1,1,1,1,0,1,1,-0.0058835,-0.0059956, 0.0169507,-0.0099194,-0.005883451,sell
2013-09-21,0,0,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1, 0.0177167, 0.0065778, 0.0170529, 0.0079609, 0.018880167,buy
2013-09-22,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.0113227,-0.0169412,-0.0125485,-0.0162152,-0.017240178,sell
2013-09-23,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,-0.0077173,-0.0046735, 0.0001068,-0.0050755,-0.006799069,sell
2013-09-24,1,1,1,0,0,2,0,0,0,0,0,1,1,1,1,1,0,0,-0.0014537,-0.0089077,-0.0022485,-0.0059398, 0.012348888,sell
2013-09-25,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,-0.0014673,-0.0002958,-0.0002517,-0.0026946,-0.002010942,sell
2013-09-26,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,-0.0044163,-0.0044423,-0.0069046,-0.0043163,-0.002284106,sell
2013-09-27,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.0043584,-0.0066906,-0.0045779,-0.0059896,-0.003946225,sell
2013-09-28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0061094,-0.0068469,-0.0084821,-0.0114579,-0.008943145,sell
2013-09-29,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0085589,-0.0033952, 0.0024867, 0.0075849,-0.005901041,buy
2013-09-30,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.0061733,-0.0073611,-0.0067218,-0.0064096,-0.006784169,sell
2013-10-01,0,1,0,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,-0.0018875,-0.0003413,-0.0001999,-0.0088109,-0.004748620,sell
2013-10-02,0,1,1,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1, 0.0043632, 0.0045959, 0.0042913, 0.0070018, 0.004405459,buy
2013-10-03,0,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,1, 0.0081115, 0.0014285, 0.0065656, 0.0047423,-0.000573765,buy
2013-10-04,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0051709,-0.0075803,-0.0104051,-0.0049196,-0.001747386,sell
2013-10-05,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-0.0002091, 0.0037240, 0.0007483, 0.0048089,-0.003645469,buy
2013-10-06,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0138544, 0.0146451, 0.0140062,-0.0018111, 0.007254825,buy
2013-10-07,1,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,-0.0011630, 0.0004493, 0.0004529,-0.0241357,-0.021702466,sell
2013-10-08,0,2,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0153922, 0.0035778,-0.0017259, 0.0050224,-0.015392219,sell
2013-10-09,1,1,2,0,2,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.0110554, 0.0190325, 0.0018583,-0.0043896,-0.003962524,buy
2013-10-10,0,1,2,0,0,2,0,0,0,1,1,1,1,1,0,1,0,0, 0.0272707, 0.0271513, 0.0249831,-0.0050371, 0.024955585,buy
2013-10-11,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,1,0,0,-0.0005959,-0.0133022,-0.0079196,-0.0037465,-0.003822880,sell
2013-10-12,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0267630, 0.0189931, 0.0090998, 0.0295864,-0.000432218,buy
2013-10-13,0,1,0,0,0,0,1,2,0,0,0,0,1,1,1,1,0,0, 0.0146004, 0.0104580, 0.0077386, 0.0100492, 0.009736211,buy
2013-10-14,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0027374,-0.0025705,-0.0013455,-0.0030008,-0.001048169,sell
2013-10-15,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,-0.0035521,-0.0021916,-0.0058092,-0.0047951,-0.003075397,sell
2013-10-16,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,-0.0036394,-0.0099075,-0.0117509,-0.0116630,-0.008098809,sell
2013-10-17,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,-0.0372425,-0.0348351,-0.0354687,-0.0253666,-0.034880613,sell
2013-10-18,2,0,2,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.0031468, 0.0028773, 0.0006742, 0.0032368, 0.004614782,buy
2013-10-19,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0086839, 0.0099418, 0.0023708, 0.0058039, 0.008997936,buy
2013-10-20,1,0,0,2,2,0,1,0,1,0,0,1,1,1,1,0,1,0, 0.0025924, 0.0003161, 0.0040718, 0.0020030, 0.005209279,buy
2013-10-21,1,0,0,0,0,2,1,0,1,0,0,2,0,0,1,0,0,0,-0.0013118,-0.0008099,-0.0014018,-0.0028415,-0.001368858,sell
2013-10-22,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,-0.0051947,-0.0075852,-0.0061637,-0.0048177,-0.009160671,sell
2013-10-23,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0087440,-0.0135666,-0.0085898,-0.0162915,-0.012878578,sell
2013-10-24,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0, 0.0050738, 0.0023760, 0.0011277, 0.0043005,-0.001837413,buy
2013-10-25,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.0180472,-0.0153392,-0.0174667,-0.0104186,-0.013756537,sell
2013-10-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0005223, 0.0028311, 0.0045628,-0.0021156, 0.002061441,buy
2013-10-27,1,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0, 0.0101489, 0.0079896, 0.0028900, 0.0130724, 0.004863065,buy
2013-10-28,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0089653, 0.0092120, 0.0058161, 0.0052372, 0.007438517,buy
2013-10-29,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0074946,-0.0036637,-0.0092727,-0.0123152,-0.013710171,sell
2013-10-30,0,0,1,0,0,0,3,0,0,1,0,1,1,1,1,0,0,0, 0.0003268,-0.0055212,-0.0029217, 0.0003268,-0.001146230,sell
2013-10-31,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,-0.0035584,-0.0049526, 0.0030716,-0.0070190,-0.007691034,sell
2013-11-01,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0045031,-0.0021768, 0.0086813, 0.0087234,-0.003009795,buy
2013-11-02,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.0161314,-0.0157539,-0.0138024,-0.0150107,-0.016813213,sell
2013-11-03,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0025763,-0.0022914, 0.0090513,-0.0111140,-0.001836668,sell
2013-11-04,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.0017383,-0.0051087, 0.0024535, 0.0022218,-0.001129419,buy
2013-11-05,1,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,1,0,-0.0140211,-0.0104234,-0.0107215,-0.0092732,-0.012581372,sell
2013-11-06,0,0,1,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0, 0.0022862, 0.0006195, 0.0020758, 0.0118529, 0.000751842,buy
2013-11-07,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,-0.0145087,-0.0031140,-0.0104995,-0.0106337,-0.011347291,sell
2013-11-08,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0042968, 0.0042603,-0.0051020, 0.0012841,-0.000659105,sell
2013-11-09,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,0,0, 0.0031365, 0.0086782, 0.0079858, 0.0095004, 0.008525258,buy
2013-11-10,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.0006864,-0.0008675,-0.0029655,-0.0006516, 0.003083063,sell
2013-11-11,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0161578,-0.0111912,-0.0101197,-0.0157740,-0.012545816,sell
2013-11-12,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,-0.0116452,-0.0096673,-0.0104464,-0.0099643,-0.010282728,sell
2013-11-13,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0216751,-0.0228678,-0.0243638,-0.0211403,-0.022810504,sell
2013-11-14,0,0,1,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1, 0.0029709,-0.0017498,-0.0081475, 0.0017874,-0.002925382,sell
2013-11-15,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,1,-0.0069141,-0.0107567,-0.0167002,-0.0057603,-0.012326122,sell
2013-11-16,0,0,0,2,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0235756,-0.0266189, 0.0002548,-0.0007988,-0.000537285,sell
2013-11-17,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,-0.0017329,-0.0014594,-0.0048514,-0.0017598, 0.002084298,sell
2013-11-18,0,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0, 0.0046053, 0.0273003, 0.0268811, 0.0272601, 0.025316063,buy
2013-11-19,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0, 0.0074841, 0.0047445, 0.0062749, 0.0093813, 0.004701703,buy
2013-11-20,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,-0.0165788,-0.0156708,-0.0147972,-0.0145478,-0.009255418,sell
2013-11-21,2,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,1,0,-0.0060129,-0.0033958,-0.0057552,-0.0002657,-0.002712835,sell
2013-11-22,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.0022878, 0.0070747, 0.0022917,-0.0068044, 0.003646321,buy
2013-11-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0101323,-0.0116245,-0.0009383, 0.0038133,-0.003416123,sell
2013-11-24,0,1,0,0,1,0,1,2,0,1,0,1,1,1,1,0,1,0,-0.0075798,-0.0097106,-0.0053006,-0.0048202,-0.007494270,sell
2013-11-25,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0063350,-0.0084565,-0.0048553,-0.0062083,-0.005439609,sell
2013-11-26,0,0,1,1,0,1,3,0,0,1,0,1,1,1,1,1,1,0,-0.0009470,-0.0008246,-0.0033867,-0.0002746,-0.002551752,sell
2013-11-27,1,0,0,1,0,1,3,0,1,1,0,1,1,2,0,1,0,0,-0.0105391,-0.0148045,-0.0193567,-0.0121249,-0.013552052,sell
2013-11-28,1,0,0,2,0,2,0,0,1,0,0,0,1,1,1,1,0,0,-0.0001623,-0.0046621,-0.0038355,-0.0073000, 0.003180560,sell
2013-11-29,1,1,0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,-0.0107565,-0.0178937,-0.0150658,-0.0134691,-0.009955937,sell
2013-11-30,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0144835,-0.0050065,-0.0104132,-0.0035662,-0.005197502,sell
2013-12-01,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0, 0.0084617, 0.0063744, 0.0088336, 0.0080422, 0.014611775,buy
2013-12-02,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,-0.0076079, 0.0382737, 0.0058540, 0.0184337,-0.006182016,buy
