Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-29,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,269.471666666667,39.3079166666667,-0.0003852,-0.00118191,-0.0042134, 0.0020577,-0.00438898,sell
2013-04-30,a60,none,a30,none,none,none,none,none,none,a150,a60,a0,a120,a90,a120,none,none,a120,a30,a30,none,none,none,none,284.015416666667,40.2791666666667,-0.0019055,-0.00105319,-0.0040790, 0.0008353,-0.00404866,sell
2013-05-01,a60,a120,a30,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,a30,none,none,none,none,298.3225,41.2504166666667,-0.0025787,-0.00197973, 0.0003141,-0.0013282,-0.00368725,sell
2013-05-02,none,a120,a30,a45,a60,none,none,none,none,a120,none,none,a90,a60,a90,none,none,a120,a30,a30,none,none,none,none,312.349583333333,42.2208333333333,-0.0038968,-0.00072876,-0.0010076,-0.0012065,-0.00137219,sell
2013-05-03,none,a120,a30,a45,a60,none,none,none,none,a120,a0,none,none,none,a90,none,none,a120,a30,none,none,none,none,a45,326.082083333333,43.1904166666667,-0.0035668,-0.00018319, 0.0007081,-0.0000390,-0.00120388,sell
2013-05-04,none,a120,a30,a45,a60,none,none,none,none,a90,a0,a60,a60,none,none,none,none,a120,none,none,none,a135,none,a45,339.519166666667,44.16,-0.0028076,-0.00031612, 0.0017979,-0.0000380, 0.00133811,buy
2013-05-05,none,a120,a30,none,a60,a120,none,a30,none,a90,none,none,a60,none,a60,a30,none,none,none,none,none,a135,none,a45,352.675,45.1295833333333,-0.0035772,-0.00272852,-0.0034271,-0.0035669,-0.00481273,sell
2013-05-06,none,a120,a30,none,none,a120,none,a30,none,none,none,a90,none,a0,none,a30,none,none,none,none,none,a135,none,a45,35.5716666666667,46.0983333333333,-0.0034502,-0.00323133,-0.0035641,-0.0032534,-0.00358769,sell
2013-05-07,none,a120,a30,none,none,a120,none,a30,none,a60,none,a90,none,a0,none,a30,none,none,none,none,none,a135,none,a45,18.2354166666667,47.06625,-0.0037139,-0.00357802,-0.0041385,-0.0037196,-0.00387007,sell
2013-05-08,none,a120,a30,none,none,a120,a0,a30,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a135,none,a45,30.68625,48.0333333333333,-0.0007831,-0.00011257,-0.0004297,-0.0002038,-0.00273501,sell
2013-05-09,none,a120,none,a30,none,none,a0,none,none,none,a60,a120,a0,none,none,a30,none,none,none,none,none,a135,none,none,42.9545833333333,49,-0.0014390, 0.00325457,-0.0003163, 0.0013255, 0.00025369,buy
2013-05-10,none,none,none,a30,none,none,a0,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.0007649, 0.00728709,-0.0014363,-0.0000381, 0.00003986,sell
2013-05-11,none,none,none,a30,none,none,a0,none,none,none,a90,a150,none,a60,a0,a30,none,none,none,none,a90,none,none,none,67.045,50.9345833333333,-0.0070559,-0.00377113,-0.0072351,-0.0066119,-0.00471955,sell
2013-05-12,none,none,none,a30,none,a135,a0,a45,none,a0,none,a150,none,a60,none,a30,none,none,none,none,a90,none,none,none,78.9329166666667,51.9,-0.0036629,-0.00539887,-0.0088234,-0.0079800,-0.00808672,sell
2013-05-13,none,none,none,none,none,a135,a0,a45,none,none,a120,none,none,none,none,a30,none,none,a45,none,a90,none,none,none,90.7654166666667,52.8679166666667,-0.0077155,-0.00734781,-0.0091439,-0.0110240,-0.00815115,sell
2013-05-14,none,none,none,none,none,a135,a0,a45,none,none,a120,a180,none,a90,none,none,none,a135,a45,none,a90,none,none,none,102.591666666667,53.83,-0.0081490,-0.00939028,-0.0095500,-0.0099272,-0.00911399,sell
2013-05-15,none,none,none,none,none,a135,a0,a45,none,none,none,none,a60,none,none,none,none,a135,a45,none,a90,none,none,none,114.466666666667,54.7983333333333,-0.0072424,-0.00620784,-0.0065201,-0.0055159,-0.00680055,sell
2013-05-16,none,none,none,none,a90,none,none,none,none,none,a150,a150,none,a120,a60,none,none,a135,a45,none,a90,a150,none,a60,126.452916666667,55.76,-0.0061267,-0.00754313,-0.0042954,-0.0049652,-0.00365150,sell
2013-05-17,none,none,none,none,a90,none,none,none,none,a60,none,a150,a90,a120,none,none,none,a135,a45,none,none,a150,none,a60,138.617916666667,56.7233333333333,-0.0053510,-0.00725287,-0.0039464,-0.0048422,-0.00343003,sell
2013-05-18,none,none,none,none,a90,none,none,none,none,none,a180,none,a90,none,none,none,none,a135,a45,none,none,a150,none,a60,151.034583333333,57.69,-0.0052028,-0.00702936,-0.0037937,-0.0040392,-0.00388734,sell
2013-05-19,none,none,none,none,a90,a150,none,a60,a0,a90,a180,a120,none,a150,a90,none,none,a135,a45,none,none,a150,none,a60,163.77,58.65,-0.0017854,-0.00622822,-0.0006195,-0.0007635,-0.00090149,sell
2013-05-20,none,none,none,none,none,a150,none,a60,a0,a90,a150,none,a120,none,none,none,none,a135,a45,none,none,a150,none,a60,176.8875,59.61,-0.0011236,-0.00726554,-0.0026070,-0.0014047,-0.00247832,sell
2013-05-21,none,none,none,none,none,a150,none,a60,a0,none,a150,a90,none,a180,a120,none,none,none,none,none,none,a150,none,a60,190.42875,60.5733333333333,-0.0046154,-0.00757261,-0.0059613,-0.0055205,-0.00574701,sell
2013-05-22,none,a135,a45,none,none,a150,none,a60,a0,a120,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,204.4125,61.54,-0.0037372,-0.00236337,-0.0052281,-0.0024446,-0.00277359,sell
2013-05-23,none,a135,a45,none,none,none,none,none,a0,none,a120,a60,a150,a150,a150,none,a90,none,none,none,none,none,none,none,218.816666666667,62.5, 0.0061146, 0.00602801,-0.0028579, 0.0057539, 0.00584037,buy
2013-05-24,none,a135,a45,a0,none,none,none,none,a0,a150,none,none,a180,none,a150,none,a90,none,none,a0,none,none,none,none,233.579583333333,63.46, 0.0031501, 0.00261041, 0.0001965, 0.0037173, 0.00371727,buy
2013-05-25,none,a135,a45,a0,none,none,none,none,a0,none,a90,none,a180,a120,none,none,a90,none,none,a0,none,none,none,none,248.590833333333,64.42, 0.0040158, 0.00359219, 0.0010681, 0.0033373, 0.00416033,buy
2013-05-26,none,a135,a45,a0,none,none,none,none,a0,a180,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,263.71375,65.38, 0.0064245, 0.00653571, 0.0038735, 0.0069766, 0.00697663,buy
2013-05-27,none,a135,a45,a0,none,none,none,none,a0,none,a60,a0,a150,a90,none,none,a90,none,none,a0,none,none,none,none,278.794583333333,66.34, 0.0088126, 0.00812673, 0.0064369, 0.0090120, 0.00904558,buy
2013-05-28,none,a135,a45,a0,none,none,none,none,a0,a150,none,none,none,none,a150,none,a90,none,none,a0,none,none,none,none,293.6825,67.3, 0.0054855, 0.00615726, 0.0030309, 0.0067070, 0.00680272,buy
2013-05-29,none,a135,a45,a0,none,none,none,none,a0,none,none,none,a120,a60,none,none,a90,a150,a60,a0,none,none,none,none,308.265,68.26, 0.0064993, 0.00498536, 0.0057006, 0.0088009, 0.00870840,buy
2013-05-30,none,a135,a45,none,none,none,none,none,a0,a120,none,none,none,none,a120,none,none,a150,a60,a0,none,none,none,none,322.464583333333,69.2195833333333, 0.0059204, 0.00343962, 0.0048473, 0.0082313, 0.00898474,buy
2013-05-31,none,none,none,none,none,none,none,none,a0,none,a0,a60,a90,none,none,none,none,a150,a60,a0,none,none,none,none,336.249166666667,70.17,-0.0050376,-0.00351335,-0.0062462,-0.0034929,-0.00297437,sell
2013-06-01,none,none,none,none,a120,none,none,none,a0,a90,none,a60,a90,none,a90,none,none,a150,a60,a0,none,none,none,none,349.63,71.13, 0.0007133,-0.00185180,-0.0035750, 0.0013873, 0.00065572,sell
2013-06-02,none,none,none,none,a120,none,none,none,none,a90,none,a90,none,a0,a90,none,none,a150,a60,none,none,none,none,none,107.6375,72.09, 0.0068761, 0.00800956, 0.0067401, 0.0092202, 0.00857244,buy
2013-06-03,a90,none,none,none,a120,none,none,none,none,none,none,a90,a60,a0,none,none,none,a150,a60,none,none,none,none,none,15.3233333333333,73.05, 0.0057964, 0.00628140, 0.0072658, 0.0078856, 0.00728613,buy
2013-06-04,a90,none,none,none,a120,a180,none,none,none,a60,a60,none,none,none,a60,none,none,a150,a60,none,none,none,none,none,27.745,74.01, 0.0015388,-0.00357978,-0.0010226,-0.0034056,-0.00404405,sell
2013-06-05,a90,none,none,none,a120,a180,none,none,none,none,a60,a120,none,none,a60,none,none,none,a60,none,a120,none,none,none,39.955,74.9629166666667, 0.0004652,-0.00377104,-0.0014794,-0.0031048,-0.00500327,sell
2013-06-06,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,52.0083333333333,75.92, 0.0038292, 0.00315269, 0.0054937, 0.0065408, 0.00156926,buy
2013-06-07,a90,none,none,none,none,a180,none,a90,none,none,a90,a150,none,a60,none,none,none,none,none,none,a120,none,none,none,63.9508333333334,76.88, 0.0013876, 0.00036798, 0.0013594, 0.0073789,-0.00084996,buy
2013-06-08,a90,none,none,none,none,a180,none,a90,none,none,none,a150,a0,a60,none,none,none,none,none,none,a120,a180,none,none,75.8216666666667,77.8391666666667,-0.0016791,-0.00189004, 0.0009809, 0.0048447,-0.00167596,sell
2013-06-09,a90,none,none,none,none,a180,none,a90,none,a0,a120,none,a0,none,none,none,none,none,none,none,a120,a180,none,none,87.6541666666667,78.79, 0.0023403, 0.00328444, 0.0037044, 0.0059417, 0.00341362,buy
2013-06-10,a90,none,none,none,none,a180,none,a90,none,none,a120,a180,none,a90,a0,none,none,none,none,none,none,a180,none,a90,99.4816666666667,79.75, 0.0032892, 0.00274516, 0.0081956, 0.0045309, 0.00275899,buy
2013-06-11,a90,a150,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,111.337916666667,80.7075, 0.0008740, 0.00141325, 0.0093923, 0.0018197,-0.00102529,sell
2013-06-12,a90,a150,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a180,none,a90,123.259583333333,81.66, 0.0085712, 0.00568038, 0.0095491, 0.0050300, 0.00231892,buy
2013-06-13,none,a150,a60,none,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a180,none,a90,135.292083333333,82.62, 0.0090086, 0.00472807, 0.0086630, 0.0056586, 0.00135358,buy
2013-06-14,none,a150,a60,none,a135,none,none,none,a0,a60,a180,none,a60,none,none,a0,none,none,none,none,none,a180,none,a90,147.480833333333,83.5716666666667, 0.0077463, 0.00341308, 0.0045740, 0.0042268, 0.00413905,buy
2013-06-15,none,a150,a60,none,a135,none,none,none,a0,none,a180,a120,none,a150,a60,a0,none,none,none,none,none,a180,none,a90,159.885833333333,84.53, 0.0052849, 0.00230825, 0.0018221, 0.0028656,-0.00157650,buy
2013-06-16,none,a150,a60,none,a135,none,none,none,a0,a90,none,none,a90,none,a60,a0,none,none,none,none,none,none,none,none,172.568333333333,85.4825,-0.0059676, 0.00126716, 0.0018530, 0.0032119,-0.00040204,buy
2013-06-17,none,a150,a60,none,a135,none,none,none,a0,a90,a150,a90,none,a180,none,a0,none,none,none,none,a135,none,none,none,185.59,86.44,-0.0056053,-0.00019596, 0.0006354, 0.0032397,-0.00191916,buy
2013-06-18,none,a150,a60,none,a135,none,none,none,a0,a120,none,a90,a120,a180,a90,a0,none,none,none,none,a135,none,none,none,199.006666666667,87.3916666666667,-0.0062051,-0.00312904,-0.0022881, 0.0040936,-0.00495119,sell
2013-06-19,none,a150,a60,none,a135,none,none,none,a0,a120,a120,a60,a120,a150,none,a0,none,none,none,none,a135,none,none,none,212.85875,88.3495833333334,-0.0014992,-0.00059504, 0.0008892, 0.0021619,-0.00602848,buy
2013-06-20,none,none,a60,none,a135,none,none,none,a0,none,none,a60,none,a150,a120,a0,none,none,none,none,a135,none,none,none,227.155416666667,89.3,-0.0054998,-0.00462937,-0.0019790,-0.0010143,-0.00466673,sell
2013-06-21,none,none,a60,none,a135,none,none,none,a0,a150,a90,none,a150,none,a120,a0,none,none,none,none,a135,none,none,none,241.864583333333,90.25625,-0.0048215,-0.00322366, 0.0014863, 0.0020608,-0.00120328,buy
2013-06-22,none,none,a60,none,a135,none,none,none,a0,none,none,none,none,a120,a150,a0,none,none,none,none,a135,none,none,none,256.905833333333,91.21,-0.0067238,-0.00413433,-0.0025415,-0.0021653,-0.00516649,sell
2013-06-23,none,none,none,none,a135,none,none,none,a0,a180,a60,a0,a180,a90,a150,a0,a120,none,none,none,none,none,none,none,272.1425,92.1625,-0.0040494,-0.00305092,-0.0036250,-0.0030509,-0.00305319,sell
2013-06-24,none,none,none,none,a135,none,none,none,a0,none,none,a0,none,a90,a180,a0,a120,none,none,none,none,none,none,none,287.40875,93.1179166666667,-0.0013637,-0.00367167,-0.0043977,-0.0036376,-0.00373398,sell
2013-06-25,none,none,none,none,a135,none,none,none,a0,a150,none,none,a150,a60,a180,a0,a120,none,none,a30,none,none,none,none,302.5275,94.07,-0.0064532,-0.00331097,-0.0049379,-0.0013368,-0.00442958,sell
2013-06-26,none,none,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,317.339583333333,95.0233333333333,-0.0055183,-0.00021245,-0.0010915, 0.0020972,-0.00100610,buy
2013-06-27,none,none,none,none,a135,none,none,none,none,a120,a0,a60,a120,none,a150,none,a120,a180,none,a30,none,none,none,none,331.735416666667,95.97875,-0.0106468,-0.00156680,-0.0056106, 0.0019055,-0.00112222,buy
2013-06-28,none,none,none,none,a135,none,none,none,none,none,a0,a60,a120,none,none,none,a120,a180,none,a30,none,none,none,none,345.655833333333,96.93,-0.0100811,-0.00425374,-0.0056209, 0.0020388,-0.00433559,sell
2013-06-29,none,none,none,none,a135,none,none,none,none,a90,none,none,a90,none,a120,none,a120,a180,none,a30,a150,none,none,none,209.0975,97.88375,-0.0078552,-0.00444598,-0.0043464, 0.0063335,-0.00233910,sell
2013-06-30,none,none,none,none,a135,none,none,none,none,none,none,a90,a90,a0,none,none,none,a180,none,a30,a150,none,none,none,12.09625,98.8391666666667,-0.0072431,-0.00587831,-0.0006472, 0.0066570, 0.00127013,sell
2013-07-01,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a90,a30,a150,none,none,none,24.7166666666667,99.79,-0.0084773,-0.00540876,-0.0002788, 0.0057873, 0.00132753,buy
2013-07-02,none,none,none,none,a135,none,none,none,none,a60,a60,a120,a60,none,a90,none,none,a180,a90,none,a150,none,none,none,37.03125,100.745,-0.0062829,-0.00483928,-0.0025048, 0.0002476, 0.00056610,sell
2013-07-03,none,none,none,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,a150,a150,none,none,49.1204166666667,101.7,-0.0034098,-0.00213658,-0.0015518, 0.0065578,-0.00201580,sell
2013-07-04,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a60,none,none,a180,a90,none,a150,a150,none,none,61.0566666666667,102.650833333333,-0.0020330,-0.00049802,-0.0047744, 0.0041549,-0.00310986,sell
2013-07-05,none,none,none,none,a135,none,none,none,none,none,a90,a150,none,a60,a60,none,none,a180,a90,none,none,a150,none,a120,72.905,103.606666666667,-0.0005315,-0.00004238,-0.0041287, 0.0047909,-0.00802102,buy
2013-07-06,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,a120,84.7195833333334,104.56,-0.0050056,-0.00219860,-0.0028088, 0.0061822,-0.00476610,sell
2013-07-07,none,none,none,none,a135,none,a0,none,none,a0,a120,a180,a0,a90,none,none,none,none,a90,none,none,a150,none,a120,96.5441666666666,105.512916666667, 0.0025568, 0.00167620, 0.0017900, 0.0029664,-0.00633163,buy
2013-07-08,none,none,none,none,a135,none,a0,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,a150,none,a120,108.413333333333,106.469166666667, 0.0035258, 0.00138804, 0.0028361, 0.0027334, 0.00056985,buy
2013-07-09,none,none,none,none,a135,none,a0,none,a30,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,a120,120.35375,107.42,-0.0085265,-0.01042738,-0.0126475,-0.0104548,-0.01299910,sell
2013-07-10,none,none,none,none,a135,none,a0,none,a30,none,a150,a150,none,a120,a0,none,a135,none,none,a45,none,none,a30,a120,132.3875,108.375416666667,-0.0109947,-0.01338041,-0.0133435,-0.0132655,-0.01177983,sell
2013-07-11,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,a0,none,a135,none,none,a45,none,none,a30,none,144.5425,109.33,-0.0088795,-0.01295222,-0.0125812,-0.0123885,-0.01102723,sell
2013-07-12,none,none,none,none,none,none,a0,none,a30,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none,none,a30,none,156.847916666667,110.281666666667,-0.0075762,-0.00958115,-0.0092332,-0.0097762,-0.00925478,sell
2013-07-13,none,none,none,none,none,none,none,a90,a30,none,none,none,a60,a150,none,none,a135,none,none,a45,none,none,a30,none,169.337083333333,111.238333333333,-0.0103472,-0.01224563,-0.0122328,-0.0138483,-0.01068583,sell
2013-07-14,none,none,none,none,none,none,none,a90,none,a90,a150,a90,none,none,none,none,a135,none,none,a45,none,none,a30,none,182.055,112.19,-0.0085568,-0.01246291,-0.0123037,-0.0121664,-0.01069698,sell
2013-07-15,none,none,none,none,none,none,none,a90,none,none,none,a90,a90,a180,a60,none,a135,none,none,a45,none,a135,a30,none,195.05125,113.144583333333,-0.0018944,-0.00420014,-0.0054475,-0.0043774,-0.00046147,sell
2013-07-16,a120,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,a60,none,none,none,none,a45,none,a135,a30,none,208.379166666667,114.1, 0.0016425, 0.00208659,-0.0001009,-0.0002449, 0.00372312,buy
2013-07-17,a120,none,none,none,none,a180,none,a90,none,a120,a120,a60,none,a150,none,none,none,none,none,none,none,a135,a30,none,222.08,115.05125,-0.0010408,-0.00160603, 0.0007166,-0.0043889, 0.00627747,sell
2013-07-18,a120,none,none,none,none,a180,none,a90,a45,a150,a90,none,a120,none,a90,none,none,none,none,none,none,a135,a30,a135,236.18625,116.007916666667,-0.0026558,-0.00148445, 0.0057127,-0.0035195, 0.00546711,sell
2013-07-19,a120,none,none,none,none,a180,none,a90,a45,a150,a90,none,none,a120,none,none,none,none,none,none,none,a135,a30,a135,250.685833333333,116.96, 0.0013046, 0.00161703, 0.0051219,-0.0036561, 0.00599149,buy
2013-07-20,a120,none,none,none,none,a180,none,a90,a45,a180,a60,none,a150,none,a120,none,none,none,none,none,none,a135,a30,a135,265.534583333333,117.915,-0.0027139,-0.00110296, 0.0018514,-0.0060771, 0.00328912,buy
2013-07-21,a120,none,none,none,none,a180,none,a90,a45,a180,a60,a0,none,a90,none,none,none,none,none,none,none,none,a30,a135,280.627916666667,118.87, 0.0007324, 0.00083435, 0.0033914,-0.0046070, 0.00478279,buy
2013-07-22,a120,a180,none,none,none,a180,none,a90,a45,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a30,a135,295.815833333333,119.8225,-0.0036662, 0.00067923, 0.0031451,-0.0018160, 0.00225359,sell
2013-07-23,a120,a180,none,none,none,a180,none,a90,a45,a150,none,none,a180,a60,none,none,none,none,none,none,a180,none,a30,none,310.927083333333,120.78,-0.0022415,-0.00188003, 0.0010175,-0.0017599, 0.00110134,sell
2013-07-24,a120,a180,none,none,none,none,none,a90,a45,none,a0,none,a150,none,a180,none,a150,none,none,none,a180,none,a30,none,325.79375,121.730833333333, 0.0005050,-0.00398415,-0.0052564, 0.0007860,-0.00543759,sell
2013-07-25,a120,a180,none,none,none,none,none,a90,none,a120,a0,a60,a150,none,a180,none,a150,none,none,a60,a180,none,a30,none,340.27625,122.69, 0.0018724,-0.00111640,-0.0026682, 0.0012110,-0.00265081,sell
2013-07-26,none,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a150,none,none,a60,a180,none,a30,none,324.294583333333,123.640416666667, 0.0020914, 0.00085947,-0.0009123, 0.0020597,-0.00151448,buy
2013-07-27,none,a180,a90,none,none,none,none,a90,none,a90,none,a90,a120,a0,a150,a30,a150,none,none,a60,a180,none,a30,none,7.82041666666667,124.6,-0.0034111,-0.00191771,-0.0004962,-0.0011559,-0.00523709,sell
2013-07-28,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a0,none,a30,a150,none,none,a60,a180,a120,a30,none,20.8779166666667,125.552083333333,-0.0063934,-0.00425208,-0.0069513,-0.0023704,-0.00933826,sell
2013-07-29,none,a180,a90,none,a135,none,none,none,none,a60,a60,a120,a90,none,a120,a30,a150,a150,none,a60,a180,a120,a30,none,33.52375,126.51,-0.0088487,-0.00810320,-0.0081567,-0.0067921,-0.01019092,sell
2013-07-30,none,a180,a90,none,a135,none,none,none,none,a60,none,a120,a90,none,a120,a30,a150,a150,none,a60,none,a120,a30,a150,45.83625,127.4675,-0.0093826,-0.00939987,-0.0081488,-0.0083551,-0.01186981,sell
2013-07-31,none,a180,a90,none,a135,none,none,none,none,none,a90,none,none,none,none,a30,none,a150,none,a60,none,a120,a30,a150,57.9029166666667,128.42,-0.0086102,-0.00852086,-0.0079018,-0.0071688,-0.01067503,sell
2013-08-01,none,a180,a90,none,a135,none,none,none,none,none,a90,a150,a60,a60,a90,a30,none,a150,a120,none,none,a120,a30,a150,69.81,129.38,-0.0067988,-0.00678270,-0.0051086,-0.0062304,-0.00839023,sell
2013-08-02,none,a180,a90,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a120,none,none,a120,a30,a150,81.6375,130.339583333333,-0.0075780,-0.00833916,-0.0067052,-0.0077569,-0.01064213,sell
2013-08-03,none,none,a90,none,a135,none,none,none,none,a0,a120,a180,none,none,none,a30,none,a150,a120,none,none,none,a30,a150,93.455,131.29,-0.0068107,-0.00557615,-0.0076165,-0.0036577,-0.00796510,sell
2013-08-04,none,none,a90,none,none,none,none,none,none,a0,none,a180,none,a90,a60,none,none,a150,a120,none,none,none,none,a150,105.317083333333,132.25,-0.0031613, 0.00011717,-0.0015179,-0.0000256,-0.00090629,sell
2013-08-05,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,117.271666666667,133.21,-0.0014843,-0.00007405,-0.0002294,-0.0011305,-0.00251732,sell
2013-08-06,none,none,none,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,129.341666666667,134.17, 0.0015406, 0.00280387, 0.0017326, 0.0032974, 0.00073325,buy
2013-08-07,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,141.552083333333,135.13,-0.0014610, 0.00337025, 0.0006323, 0.0043327,-0.00109516,sell
2013-08-08,a135,none,none,none,none,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,153.913333333333,136.085833333333, 0.0018680, 0.00171905, 0.0048759, 0.0053555, 0.00406771,buy
2013-08-09,a135,none,none,none,a150,none,none,none,none,a60,none,a120,none,a150,a0,none,none,none,none,none,none,none,none,none,166.438333333333,137.04, 0.0012264, 0.00348794, 0.0062297, 0.0059162, 0.00525045,buy
2013-08-10,a135,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,179.1375,138, 0.0053587, 0.00813917, 0.0056005, 0.0096759, 0.00521339,buy
2013-08-11,a135,none,none,none,a150,none,none,none,none,a90,a150,a90,a60,a180,none,none,none,none,none,none,none,none,none,none,192.03125,138.96, 0.0039997, 0.00069279, 0.0021474, 0.0052578, 0.00434407,buy
2013-08-12,a135,none,none,a30,a150,a150,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,205.145,139.92, 0.0032138, 0.00438389, 0.0035190, 0.0062168, 0.00504951,buy
2013-08-13,a135,none,none,a30,none,a150,none,a120,a45,a120,a120,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,218.51,140.88,-0.0004342, 0.00167920,-0.0007254,-0.0013308,-0.00197490,sell
2013-08-14,a135,none,none,a30,none,a150,none,a120,a45,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,none,none,232.15875,141.84, 0.0011663, 0.00354535,-0.0032783, 0.0006546,-0.00002342,buy
2013-08-15,a135,none,none,a30,none,a150,none,a120,a45,a150,a90,none,none,a120,a60,a45,none,a135,none,none,none,none,none,none,246.116666666667,142.8, 0.0052371, 0.00576049,-0.0028240,-0.0011613,-0.00067932,sell
2013-08-16,a135,none,none,a30,none,none,none,a120,a45,a150,none,none,a120,a120,none,a45,none,a135,a135,none,none,none,none,none,260.385,143.767083333333, 0.0040387, 0.00401409,-0.0062543,-0.0000075, 0.00148913,buy
2013-08-17,none,none,none,none,none,none,none,none,a45,a180,a60,a0,none,a90,a90,a45,none,a135,a135,none,a150,none,none,none,274.938333333333,144.73,-0.0011955,-0.00381382,-0.0016265,-0.0039706, 0.00070395,sell
2013-08-18,none,none,none,none,none,none,none,none,a45,a180,none,a0,a150,a90,none,a45,none,a135,a135,none,a150,none,none,none,289.708333333333,145.69, 0.0009250,-0.00436236,-0.0003148,-0.0048744,-0.00010670,buy
2013-08-19,none,none,none,none,none,a135,none,none,a45,a150,none,none,a150,a60,a120,a45,none,a135,a135,none,a150,none,none,none,304.586666666667,146.65, 0.0046229,-0.00227131, 0.0013942,-0.0032695, 0.00120934,sell
2013-08-20,none,none,none,a45,none,a135,none,none,none,a150,none,none,a180,a60,none,a45,none,a135,a135,none,a150,none,none,none,319.435,147.61, 0.0022010,-0.00555873,-0.0044131,-0.0057987,-0.00108167,sell
2013-08-21,none,none,none,a45,none,a135,a0,a135,none,a120,a0,a60,a180,none,a150,a45,none,none,a135,none,a150,a90,none,none,334.107083333333,148.572916666667, 0.0003708,-0.00306921,-0.0007299,-0.0034484,-0.00120894,sell
2013-08-22,none,none,none,a45,none,a135,a0,a135,none,a120,none,a60,none,none,none,a45,none,none,a135,none,a150,a90,none,none,348.475,149.54, 0.0039997,-0.00042174, 0.0015544,-0.0007298, 0.00222498,buy
2013-08-23,none,none,none,a45,none,none,a0,a135,none,none,none,a90,a150,a0,a180,a45,a180,none,none,none,none,a90,none,a180,122.443333333333,150.5,-0.0023476, 0.00064053, 0.0026809, 0.0006552,-0.00162666,buy
2013-08-24,none,none,none,a45,a180,none,a0,none,none,a90,none,a90,none,a0,a180,none,a180,none,none,a90,none,a90,none,a180,15.9741666666667,151.463333333333, 0.0010801, 0.00025252, 0.0029591,-0.0006071,-0.00075563,buy
2013-08-25,none,none,none,none,a180,none,a0,none,none,none,a60,none,a120,none,none,none,a180,none,none,a90,none,a90,none,a180,29.0629166666667,152.43, 0.0034502,-0.00012702, 0.0034640,-0.0007230, 0.00056767,buy
2013-08-26,none,none,none,none,a180,none,a0,none,none,a60,a60,a120,a120,none,a150,none,a180,none,none,a90,none,a90,none,a180,41.7491666666667,153.391666666667, 0.0037231, 0.00016490, 0.0050210,-0.0006988, 0.00189702,buy
2013-08-27,none,none,none,none,a180,a120,a0,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a180,54.1025,154.36,-0.0017972,-0.00504035,-0.0008166,-0.0050343,-0.00322604,sell
2013-08-28,none,none,none,none,a180,a120,a0,a150,none,none,a90,a150,a90,a60,a120,none,a180,none,none,a90,none,none,none,a180,66.1991666666667,155.32375,-0.0032437,-0.00473347,-0.0015080,-0.0043439,-0.00372640,sell
