Date,MEMA,MENE,MEPL,MESA,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-16,none,none,none,none,none,a90,a30,none,a180,none,none,-0.23707,-0.72662,-0.08097, 0.08824,-0.0214,sell
2017-08-17,none,none,none,none,none,a90,a30,none,a180,a150,none,-0.34015,-0.74153,-0.09939,-0.02881,-0.0888,sell
2017-08-18,none,none,none,none,none,a90,none,none,none,a150,none,-0.13932,-0.33592,-0.43261,-0.50365,-0.2938,sell
2017-08-19,none,none,none,none,none,a90,none,none,none,a150,none,-0.13932,-0.33592,-0.43261,-0.50365,-0.2938,sell
2017-08-20,none,none,none,none,none,none,none,none,none,a150,none,-0.46651,-0.13751,-0.46317,-0.47808,-0.2781,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,-0.80815,-0.72730,-0.82050,-0.68731,-0.4858,sell
2017-08-23,none,none,none,none,none,none,none,a135,none,none,a90, 0.46077, 0.64864, 0.55065, 0.66592, 0.6238,buy
2017-08-24,none,none,none,none,none,none,none,a135,none,none,a90, 0.46077, 0.64864, 0.55065, 0.66592, 0.6238,buy
2017-08-25,none,none,none,none,none,none,none,a135,none,none,a90, 0.46077, 0.64864, 0.55065, 0.66592, 0.6238,buy
2017-08-26,none,none,a135,none,none,none,none,a135,none,none,a90, 0.17642, 0.59844, 0.15274, 0.20863, 0.2574,buy
2017-08-27,none,none,a135,none,none,none,none,none,none,none,none,-0.24504,-0.03766, 0.38479, 0.52275, 0.4262,buy
2017-08-28,none,none,a135,none,none,none,none,none,none,none,none,-0.24504,-0.03766, 0.38479, 0.52275, 0.4262,buy
2017-08-29,none,none,a135,none,none,none,none,none,none,a135,none,-0.25736,-0.26248, 0.56854, 0.51280,-0.0384,sell
2017-08-30,none,none,a135,none,none,none,none,none,none,a135,none,-0.25736,-0.26248, 0.56854, 0.51280,-0.0384,sell
2017-08-31,none,none,a135,none,a120,none,none,none,none,a135,none,-0.13249,-0.13517, 0.72945, 0.48001,-0.1541,buy
2017-09-01,a0,none,none,none,a120,none,none,none,none,a135,none, 0.65092, 0.62811, 0.69993, 0.27250, 0.3886,buy
2017-09-02,a0,none,none,none,a120,none,none,none,none,a135,none, 0.65092, 0.62811, 0.69993, 0.27250, 0.3886,buy
2017-09-03,a0,none,none,none,a120,none,none,none,none,none,none, 0.24592, 0.40807, 0.55004,-0.13671, 0.3291,buy
2017-09-04,a0,none,none,none,a120,none,none,a150,none,none,none,-0.14195,-0.17798, 0.18466,-0.01018,-0.0947,buy
2017-09-05,a0,none,none,none,a120,none,none,a150,none,none,none,-0.14195,-0.17798, 0.18466,-0.01018,-0.0947,buy
2017-09-06,a0,none,none,none,a120,none,none,a150,none,none,none,-0.14195,-0.17798, 0.18466,-0.01018,-0.0947,buy
2017-09-07,none,none,none,none,a120,none,none,a150,a150,none,none, 0.23231,-0.11454, 0.22108,-0.19254, 0.2639,buy
2017-09-08,none,none,none,none,a120,none,none,none,a150,none,none,-0.19246, 0.04997,-0.12275,-0.35843, 0.3113,sell
2017-09-09,none,none,none,none,a120,none,none,none,a150,none,none,-0.19246, 0.04997,-0.12275,-0.35843, 0.3113,sell
2017-09-10,none,none,a135,none,a120,none,none,none,a150,none,none,-0.52508,-0.48045,-0.38488,-0.39054, 0.3726,sell
2017-09-11,none,none,a135,none,none,none,none,none,none,a120,none, 0.03272, 0.12683, 0.30219, 0.27415, 0.1710,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,a120,none, 0.03272, 0.12683, 0.30219, 0.27415, 0.1710,buy
2017-09-13,a0,none,a135,none,none,a60,none,none,none,a120,none,-0.53492, 0.49225,-0.54900,-0.45165,-0.4415,sell
2017-09-14,a0,none,a135,none,none,a60,none,none,none,a120,none,-0.53492, 0.49225,-0.54900,-0.45165,-0.4415,sell
2017-09-15,a0,none,none,none,none,a60,none,none,none,none,none, 0.48753, 0.86506, 0.47554, 0.67603, 0.5284,buy
2017-09-16,a0,none,none,none,none,a60,none,none,none,none,a120, 0.42221, 0.91448, 0.64320, 0.44614, 0.4461,buy
2017-09-17,a0,none,none,none,none,a60,none,none,none,none,a120, 0.36173, 0.76277, 0.32728, 0.40921, 0.5522,buy
2017-09-18,a0,a180,none,none,none,none,none,none,none,none,a120, 0.33276,-0.14613, 0.03150,-0.56946, 0.0333,sell
2017-09-19,a0,a180,none,none,a135,none,none,none,a135,none,a120, 0.31560,-0.54288,-0.50332,-0.61153,-0.5439,sell
2017-09-20,none,a180,none,none,a135,none,none,none,a135,none,none, 0.08279,-0.31755,-0.21881,-0.51495,-0.8379,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,a135,none,none, 0.35875,-0.51794, 0.32683, 0.29290,-0.1872,buy
2017-09-22,none,none,a120,none,none,none,none,none,a135,none,none,-0.47262,-0.48402,-0.44617, 0.11032,-0.4070,sell
2017-09-23,none,none,a120,none,none,none,none,none,a135,none,none,-0.47262,-0.48402,-0.44617, 0.11032,-0.4070,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,-0.00372,-0.29922, 0.12497, 0.35357, 0.0295,buy
2017-09-28,none,none,none,none,a150,a45,none,a180,none,none,a135, 0.75903,-0.13934, 0.33990, 0.33603,-0.1681,buy
2017-09-29,none,none,none,none,a150,a45,none,a180,none,none,a135, 0.75903,-0.13934, 0.33990, 0.33603,-0.1681,buy
2017-09-30,none,none,none,none,none,a45,none,a180,none,none,a135, 0.54126, 0.32292, 0.40897, 0.32292, 0.0614,buy
2017-10-01,none,none,none,none,none,a45,none,a180,none,none,a135, 0.54126, 0.32292, 0.40897, 0.32292, 0.0614,buy
2017-10-02,none,none,none,none,none,a45,a0,none,a120,none,none, 0.00080, 0.14719, 0.10323,-0.34100, 0.0485,buy
2017-10-03,none,none,none,none,none,none,a0,none,a120,none,none,-0.02261, 0.16871, 0.11408,-0.36437, 0.0343,buy
2017-10-04,none,none,none,none,none,none,a0,none,a120,none,none,-0.02261, 0.16871, 0.11408,-0.36437, 0.0343,buy
2017-10-05,none,a150,none,none,none,none,a0,none,a120,none,none,-0.25177,-0.21090,-0.42615,-0.56401,-0.3587,sell
2017-10-06,none,a150,none,none,none,none,a0,none,none,a90,none,-0.74990,-0.13834,-0.26960,-0.52754,-0.3036,sell
2017-10-07,none,a150,none,none,none,none,a0,none,none,a90,none,-0.74990,-0.13834,-0.26960,-0.52754,-0.3036,sell
2017-10-08,none,none,a90,none,none,none,a0,none,none,a90,none, 0.09100,-0.38759,-0.71532,-0.67694,-0.7095,sell
2017-10-09,none,none,a90,none,none,none,a0,none,none,a90,none, 0.09100,-0.38759,-0.71532,-0.67694,-0.7095,sell
2017-10-10,none,none,a90,none,none,none,none,none,none,a90,a150, 0.07342,-0.45920,-0.35603,-0.28006,-0.3449,sell
2017-10-11,none,none,none,a60,none,none,none,none,none,none,a150, 0.16185, 0.24577, 0.21364, 0.27026, 0.3106,buy
2017-10-12,a30,none,none,a60,none,none,none,none,none,none,a150,-0.13077,-0.40354,-0.38846, 0.03350, 0.0028,sell
2017-10-13,a30,none,none,a60,none,a30,none,none,none,none,a150,-0.46472,-0.41785,-0.45177,-0.43902,-0.4255,sell
2017-10-14,a30,a135,none,a60,a180,a30,none,none,none,none,none,-0.38712, 0.07750,-0.22963, 0.13029,-0.1870,sell
2017-10-15,a30,a135,none,none,a180,a30,none,none,none,none,none,-0.40876, 0.15134,-0.47842, 0.14444,-0.4806,sell
2017-10-16,none,a135,none,none,a180,a30,none,none,none,none,none, 0.01817, 0.10187,-0.03212, 0.05794,-0.0462,buy
2017-10-17,none,none,none,none,none,a30,none,none,none,none,none,-0.08694,-0.08694,-0.36297,-0.10567,-0.3149,sell
2017-10-18,none,none,none,none,none,none,none,none,none,none,none,-0.55826,-0.55197,-0.60650,-0.51101,-0.5291,sell
2017-10-19,none,none,none,none,none,none,none,none,none,none,none,-0.55826,-0.55197,-0.60650,-0.51101,-0.5291,sell
2017-10-21,none,none,none,a45,none,none,none,none,none,none,none,-0.66724,-0.63484,-0.83597,-0.90484,-0.8306,sell
2017-10-22,none,none,none,a45,none,none,none,a150,none,none,none,-0.81149,-0.25581,-0.36009,-0.32914,-0.4078,sell
2017-10-23,none,a120,none,a45,none,none,none,a150,none,none,none,-0.73326,-0.60093,-0.61096,-0.65464,-0.6763,sell
2017-10-24,none,a120,none,a45,none,none,none,a150,none,none,none,-0.73326,-0.60093,-0.61096,-0.65464,-0.6763,sell
2017-10-25,none,a120,none,none,none,none,none,a150,none,none,none,-0.57944,-0.66787,-0.67173,-0.43771,-0.7247,sell
2017-10-26,none,none,a60,none,none,none,none,none,a90,none,none, 0.04897,-0.28064,-0.26039,-0.33434,-0.1488,sell
2017-10-27,a45,none,a60,none,none,none,none,none,a90,none,none, 0.47523,-0.19905,-0.05187,-0.29642, 0.0124,sell
2017-10-28,a45,none,a60,none,none,none,none,none,a90,none,none, 0.47523,-0.19905,-0.05187,-0.29642, 0.0124,sell
2017-10-29,a45,none,a60,none,none,none,none,none,a90,none,none, 0.47523,-0.19905,-0.05187,-0.29642, 0.0124,sell
2017-10-30,a45,none,none,none,none,none,none,none,none,none,none, 0.47952, 0.90888, 0.31580, 0.56858, 0.3251,buy
2017-10-31,a45,none,none,a30,none,none,none,none,none,none,none, 0.45677, 0.45021,-0.38969, 0.47363, 0.4720,buy
2017-11-01,none,none,none,a30,a150,none,none,none,none,a60,none,-0.11938, 0.09760, 0.68660,-0.13577,-0.2769,sell
2017-11-02,none,none,none,a30,a150,none,none,none,none,a60,a180, 0.33675, 0.31406, 0.25328, 0.27893,-0.6196,buy
2017-11-03,none,none,none,a30,a150,none,none,a135,none,a60,a180, 0.27868, 0.52290, 0.50752,-0.01197,-0.5084,buy
2017-11-04,none,none,none,none,a150,none,none,a135,none,a60,a180,-0.54168,-0.08810,-0.42496,-0.62483,-0.5084,sell
2017-11-05,none,none,a45,none,none,none,none,a135,none,a60,a180,-0.37739,-0.39430,-0.32465,-0.41680,-0.4480,sell
2017-11-06,none,none,a45,none,none,none,none,a135,none,none,none, 0.34396,-0.22255,-0.20654,-0.07897, 0.3452,buy
2017-11-07,none,none,a45,none,none,none,none,none,none,none,none, 0.42853, 0.37739, 0.09845, 0.23547, 0.4064,buy
2017-11-08,none,none,a45,none,none,none,none,none,none,none,none, 0.64849, 0.09392, 0.04498, 0.58001, 0.6148,buy
2017-11-09,none,none,none,none,none,none,none,none,none,none,none, 0.16079,-0.09488, 0.11611,-0.49497,-0.7921,sell
2017-11-10,none,none,none,none,none,none,none,none,none,none,none, 0.16079,-0.09488, 0.11611,-0.49497,-0.7921,sell
2017-11-11,none,none,none,none,a135,a0,none,none,none,none,none, 0.15671,-0.20801,-0.10618,-0.53012,-0.3950,sell
2017-11-12,none,a90,none,none,a135,a0,none,none,none,none,none,-0.60823,-0.95227,-0.12306,-1.01401,-0.2216,sell
2017-11-13,none,a90,none,none,a135,a0,none,none,none,none,none,-0.87839,-0.90656,-0.13040,-0.51145,-0.4931,sell
2017-11-14,a60,a90,none,none,a135,a0,none,none,none,a45,none,-0.62629,-0.50539,-0.09929,-0.32351,-0.4136,sell
2017-11-15,a60,a90,none,none,none,a0,none,a120,none,a45,none, 0.75618, 0.09402,-0.13821, 0.20568, 0.2908,buy
2017-11-16,a60,none,a30,none,none,none,none,a120,none,a45,none, 0.72953, 0.72953,-0.10031, 0.53277, 0.7517,buy
2017-11-17,a60,none,a30,none,none,none,none,a120,none,a45,none, 0.72953, 0.72953,-0.10031, 0.53277, 0.7517,buy
2017-11-18,a60,none,a30,none,none,none,none,a120,none,a45,none, 0.72953, 0.72953,-0.10031, 0.53277, 0.7517,buy
2017-11-19,a60,none,a30,none,none,none,none,none,a60,none,none,-0.16364, 0.35130,-0.17299,-0.10521, 0.1942,buy
2017-11-20,a60,none,a30,none,none,none,a30,none,a60,none,none,-0.04884, 0.05275,-0.03738, 0.06726, 0.0737,sell
2017-11-21,none,none,none,none,none,none,a30,none,a60,none,none, 0.11264,-0.16445, 0.09703, 0.17748, 0.1257,buy
2017-11-22,none,none,none,none,none,none,a30,none,a60,none,none, 0.25738,-0.13749, 0.27782, 0.24585, 0.2738,buy
2017-11-23,none,none,none,none,a120,none,a30,none,a60,none,none, 0.00101,-0.14860,-0.00098, 0.12519,-0.0429,buy
2017-11-24,none,none,none,none,a120,none,a30,none,none,none,none, 0.02418,-0.03930,-0.03982,-0.10284, 0.0233,buy
2017-11-25,none,none,none,a0,a120,none,a30,none,none,none,a150, 0.35062, 0.23756, 0.11519, 0.21075, 0.3343,buy
2017-11-26,none,none,none,a0,a120,none,a30,none,none,none,a150, 0.35062, 0.23756, 0.11519, 0.21075, 0.3343,buy
2017-11-27,none,none,none,a0,a120,none,none,none,none,a30,a150, 0.48189, 0.43195, 0.40250, 0.41489, 0.4307,buy
2017-11-28,none,none,none,a0,none,none,none,none,none,a30,a150, 0.42877, 0.44725, 0.41712, 0.44725, 0.3300,buy
2017-11-29,none,none,none,a0,none,none,none,none,none,a30,a150, 0.45242, 0.37991, 0.37991, 0.37991, 0.2718,buy
2017-11-30,none,none,none,a0,none,none,none,none,none,a30,none, 0.28124, 0.05167, 0.14979, 0.05167, 0.0517,buy
2017-12-01,none,none,none,a0,none,none,none,none,none,a30,none, 0.28124, 0.05167, 0.14979, 0.05167, 0.0517,buy
2017-12-02,none,none,none,a0,none,none,none,none,a45,none,none,-0.24265,-0.24265, 0.12285,-0.04296,-0.1596,sell
2017-12-03,none,none,none,a0,none,none,none,none,a45,none,none,-0.24265,-0.24265, 0.12285,-0.04296,-0.1596,sell
2017-12-04,a60,none,none,a0,none,none,none,none,a45,none,none, 0.52544, 0.52311, 0.63039, 0.52544, 0.5993,buy
2017-12-05,a60,none,none,a0,none,none,none,none,a45,none,none, 0.16550, 0.29750, 0.20026, 0.12578, 0.3233,buy
2017-12-06,a60,none,none,a0,none,none,none,none,none,none,none,-1.06704,-0.86609,-1.06969,-1.04630,-0.4531,sell
2017-12-07,a60,none,none,a0,none,none,none,none,none,none,a135,-1.05487,-0.87579,-1.02731,-0.36363,-0.7098,sell
2017-12-08,a60,none,none,a0,a120,none,none,none,none,none,a135,-0.48834,-0.38444,-0.47955,-0.36757,-0.3057,sell
2017-12-09,none,none,none,none,a120,none,none,a90,none,none,a135, 0.43027,-0.48452,-0.50698,-0.48954,-0.4511,sell
2017-12-10,none,none,none,none,a120,a30,none,a90,none,none,a135, 0.23404,-0.62735,-0.54273,-0.60267,-0.5564,sell
2017-12-11,none,none,none,none,a120,a30,none,a90,none,none,none, 0.20018,-0.64549,-0.51182,-0.62485,-0.6020,sell
2017-12-12,none,none,none,none,none,a30,none,a90,none,none,none, 0.05160, 0.05481,-0.08615, 0.05830,-0.0543,buy
2017-12-13,none,none,a30,none,none,a30,none,none,none,none,none,-0.34233,-0.35849,-0.57924,-0.26733,-0.2231,sell
2017-12-14,a45,none,a30,none,none,none,a45,none,a30,none,none,-0.05569,-0.26467,-0.34667,-0.29331,-0.1819,sell
2017-12-15,a45,none,a30,none,none,none,a45,none,a30,none,none,-0.05569,-0.26467,-0.34667,-0.29331,-0.1819,sell
2017-12-16,a45,none,a30,none,none,none,a45,none,a30,none,none,-0.05569,-0.26467,-0.34667,-0.29331,-0.1819,sell
2017-12-17,none,none,none,none,none,none,a45,none,a30,none,none,-0.21371,-0.32349,-0.47736,-0.53996,-0.3221,sell
2017-12-18,none,none,none,none,none,none,a45,none,none,none,none, 0.71635, 0.32918,-0.20808, 0.11537, 0.2026,buy
2017-12-19,none,none,none,none,none,none,a45,none,none,none,a120,-0.35672,-0.47311,-0.66265,-0.08422,-0.5384,sell
2017-12-20,none,a90,none,none,none,none,a45,none,none,none,a120,-0.61556,-0.69677,-0.74848,-0.03148,-0.6968,sell
2017-12-21,none,a90,none,none,none,none,none,none,none,none,a120,-0.24614,-0.29918,-0.45784, 0.13619,-0.3411,sell
2017-12-22,none,a90,none,none,none,none,none,none,none,none,a120, 0.03632, 0.05392, 0.06667, 0.19081, 0.2128,buy
2017-12-23,none,a90,none,none,none,none,none,none,none,none,none, 0.10880, 0.07967, 0.07967, 0.12102, 0.1151,buy
2017-12-24,none,a90,none,none,none,a45,none,none,none,a0,none, 1.04111, 0.53076, 0.92819, 0.56165, 1.0464,buy
2017-12-25,none,a90,none,none,none,a45,none,none,none,a0,none, 1.04111, 0.53076, 0.92819, 0.56165, 1.0464,buy
2017-12-26,none,a90,none,none,none,a45,none,none,none,a0,none, 0.73706, 0.47467, 0.39103, 0.52308, 0.7319,buy
2017-12-27,none,none,none,none,none,a45,none,none,none,a0,none, 0.36354, 0.19932,-0.05315, 0.16398, 0.1811,buy
2017-12-28,none,none,none,none,none,none,none,none,none,none,none, 0.16079,-0.09488, 0.11611,-0.49497,-0.7921,sell
2017-12-29,none,none,none,none,none,none,none,none,none,none,none, 0.16079,-0.09488, 0.11611,-0.49497,-0.7921,sell
2017-12-30,none,none,a30,none,none,none,none,none,none,none,none,-0.20985, 0.20378,-0.68547,-0.38543, 0.1781,sell
2017-12-31,none,none,a30,none,none,none,none,none,none,none,none,-0.20985, 0.20378,-0.68547,-0.38543, 0.1781,sell
2018-01-01,none,none,a30,none,none,none,none,none,none,none,none,-0.20985, 0.20378,-0.68547,-0.38543, 0.1781,sell
2018-01-02,none,none,a30,none,none,none,none,a60,none,none,none, 0.28938, 0.52880, 0.08517,-0.38035, 0.7846,buy
2018-01-03,none,none,a30,none,none,none,none,a60,none,none,none, 0.45542, 0.47718, 0.42193,-0.03016, 0.4825,buy
2018-01-04,none,none,none,none,none,none,none,a60,none,none,none,-0.01602, 0.02300,-0.10044,-0.08551,-0.0568,buy
2018-01-05,none,none,none,none,a120,none,none,a60,none,none,none,-0.43723,-0.39729, 0.01503,-0.44480, 0.1033,sell
2018-01-06,none,none,none,none,a120,a60,a60,none,none,none,none, 0.14174, 0.41790, 0.16206, 0.11244, 0.1013,buy
2018-01-07,none,none,none,none,a120,a60,a60,none,a0,none,none, 0.14174, 0.40656, 0.16206, 0.11244, 0.1013,buy
2018-01-08,none,none,none,none,a120,a60,a60,none,a0,none,none, 0.14174, 0.40656, 0.16206, 0.11244, 0.1013,buy
2018-01-09,none,none,none,none,none,a60,a60,none,a0,none,none, 0.36755, 0.64556, 0.32228, 0.36179, 0.5391,buy
2018-01-10,none,none,none,none,none,a60,a60,none,a0,none,none, 0.36755, 0.64556, 0.32228, 0.36179, 0.5391,buy
2018-01-11,none,none,none,a0,none,none,a60,none,a0,none,none,-0.09596,-0.13540,-0.53815,-0.40371,-0.4963,sell
2018-01-12,none,none,none,a0,none,none,a60,none,none,none,a90, 0.64982, 0.51251, 0.43482,-0.00998, 0.1608,buy
2018-01-13,none,none,none,a0,none,none,a60,none,none,none,a90, 0.64982, 0.51251, 0.43482,-0.00998, 0.1608,buy
2018-01-14,none,none,none,a0,none,none,none,a45,none,none,a90, 0.47041,-0.26607,-0.46235,-0.43338,-0.5711,sell
2018-01-15,a45,none,none,none,none,none,none,a45,none,none,a90, 0.30850,-0.70122,-0.20912,-0.47294,-0.1349,sell
2018-01-16,a45,none,none,none,none,none,none,a45,none,none,none,-0.74312,-0.52236,-0.65109,-0.76194,-0.6927,sell
2018-01-17,a45,none,none,none,none,none,none,a45,none,none,none,-0.74312,-0.52236,-0.65109,-0.76194,-0.6927,sell
2018-01-18,a45,a60,none,none,none,none,none,none,none,none,none, 0.68947, 0.78996, 0.79373, 0.78386, 0.6431,buy
2018-01-19,a45,a60,none,none,none,none,none,none,none,a30,none, 0.74544, 0.56358, 0.74082, 0.64968, 0.2934,buy
2018-01-20,a45,a60,none,none,none,none,none,none,none,a30,none, 0.74544, 0.56358, 0.74082, 0.64968, 0.2934,buy
2018-01-21,none,a60,none,none,none,none,none,none,none,a30,none, 0.85211, 0.47518, 0.34202, 0.29126,-0.1041,buy
2018-01-22,none,none,none,none,none,none,none,none,none,a30,none, 0.16799,-0.58068,-0.59881,-0.59881,-0.6108,sell
2018-01-23,none,none,a0,none,none,none,none,none,none,none,none,-0.00999, 0.03009,-0.13230,-0.04883,-0.0568,buy
2018-01-24,none,none,a0,none,none,none,none,none,none,none,none,-0.32464,-0.16199,-0.16199,-0.12001,-0.0922,sell
2018-01-25,none,none,a0,none,none,none,none,none,none,none,none,-0.32464,-0.16199,-0.16199,-0.12001,-0.0922,sell
2018-01-26,none,none,a0,none,none,none,none,a30,none,none,none,-0.47783,-0.38550,-0.48553,-0.47100,-0.5311,sell
2018-01-27,none,none,none,none,a90,none,none,a30,none,none,none, 0.65502, 0.65427,-0.42626, 0.82630,-0.3022,buy
2018-01-28,none,a45,none,none,a90,none,none,a30,none,none,none,-0.07637,-0.29179,-0.66150,-0.47732,-0.5829,sell
2018-01-29,none,a45,none,none,a90,none,none,a30,none,none,none,-0.07637,-0.29179,-0.66150,-0.47732,-0.5829,sell
2018-01-30,none,a45,none,none,none,none,none,none,none,none,none,-0.99170,-1.02375,-1.00918,-1.00529,-1.1301,sell
2018-01-31,none,a45,none,none,none,none,none,none,none,none,none,-0.99170,-1.02375,-1.00918,-1.00529,-1.1301,sell
2018-02-01,a60,none,none,none,none,none,none,none,a30,a45,none,-0.76397,-0.79627,-1.04573,-0.95696,-0.3157,sell
2018-02-02,a60,none,none,a30,none,a90,none,none,a30,a45,none,-0.29796,-0.30398,-0.43028,-0.47005,-0.1041,sell
2018-02-03,a60,none,none,a30,none,a90,none,none,a30,a45,none,-0.29796,-0.30398,-0.43028,-0.47005,-0.1041,sell
2018-02-04,a60,none,none,a30,none,a90,none,none,a30,a45,none,-0.29796,-0.30398,-0.43028,-0.47005,-0.1041,sell
2018-02-05,a60,none,none,a30,none,a90,none,none,none,none,a60, 0.45183, 0.44162, 0.41229, 0.39379, 0.4574,buy
2018-02-06,none,none,none,none,none,none,none,none,none,none,a60, 0.93909, 0.96669, 1.09091, 0.99995, 1.1208,buy
2018-02-07,none,a30,none,none,none,none,none,none,none,none,a60, 0.47965, 0.65967, 0.60549, 0.54559, 0.5245,buy
2018-02-08,none,a30,none,none,none,none,none,none,none,none,a60, 0.47965, 0.65967, 0.60549, 0.54559, 0.5245,buy
2018-02-09,none,a30,none,none,none,none,none,none,none,none,none, 0.38874, 0.38968, 0.20615, 0.33535, 0.2924,buy
2018-02-11,none,none,a30,a45,none,none,none,none,none,none,none,-0.79369,-0.35741,-0.83953,-0.45689,-0.3237,sell
2018-02-12,none,none,a30,a45,none,none,none,none,none,none,none,-0.97970, 0.21194,-0.81883, 0.15330, 0.1175,buy
2018-02-13,none,none,a30,a45,none,none,none,none,a45,none,none,-0.65584,-0.33363,-0.49202, 0.35069,-0.1664,sell
2018-02-14,none,none,none,a45,a60,none,none,none,a45,a60,none, 0.57510, 0.84506, 0.92358, 0.47983, 0.9236,buy
2018-02-15,none,none,none,none,a60,none,none,none,a45,a60,none, 0.58963, 0.83243, 0.93819, 0.61365, 0.8667,buy
2018-02-16,none,none,none,none,a60,none,none,none,a45,a60,none, 0.54723, 0.68877, 0.61091, 0.54723, 0.5472,buy
2018-02-17,none,none,none,none,none,none,none,none,none,a60,a45,-0.42648, 0.10027, 0.13181, 0.16331,-0.7529,buy
2018-02-18,none,none,none,none,none,none,none,none,none,none,a45,-0.76083,-0.33055,-0.78852,-0.66151,-0.7247,sell
2018-02-19,none,none,none,none,none,none,none,none,none,none,a45,-0.76083,-0.33055,-0.78852,-0.66151,-0.7247,sell
2018-02-20,none,none,a45,a60,none,none,none,a0,none,none,a45,-0.32573,-0.50837,-0.37062,-0.25197,-0.1008,sell
2018-02-21,none,none,a45,a60,none,none,none,a0,none,none,a45,-0.32573,-0.50837,-0.37062,-0.25197,-0.1008,sell
2018-02-22,none,none,a45,a60,a45,none,a90,a0,none,none,none,-0.01711,-0.01964, 0.37443, 0.22975,-0.0171,buy
2018-02-23,none,none,none,none,a45,none,a90,a0,none,none,none, 0.31847, 0.19884, 0.42575, 0.48563, 0.3035,buy
2018-02-24,none,a0,none,none,a45,none,a90,none,none,none,none, 0.13138, 0.03648, 0.16754, 0.62703, 0.1185,buy
2018-02-25,none,a0,none,none,a45,none,a90,none,a60,none,none, 0.58814, 0.08747, 0.58814, 0.41438, 0.5881,buy
2018-02-26,none,a0,none,none,none,none,a90,none,a60,none,none, 0.24217,-0.14192, 0.19512, 0.09000, 0.2140,buy
2018-02-27,a90,none,none,none,none,a120,a90,none,a60,none,none,-0.09773,-0.12033,-0.10017, 0.20734,-0.0811,sell
2018-02-28,a90,none,a60,none,none,a120,a90,none,a60,none,none, 0.20773, 0.00574, 0.28404, 0.03350, 0.0679,buy
2018-03-01,a90,none,a60,none,none,a120,none,none,a60,none,none, 0.83793, 0.79473, 0.79280, 0.69932, 0.7667,buy
2018-03-02,a90,none,a60,none,none,a120,none,none,none,none,a30, 1.04962, 0.67557, 0.68031, 0.86112, 0.7792,buy
2018-03-03,none,none,none,none,a30,a120,none,none,none,none,a30, 0.55995, 0.02633,-0.04885, 0.81371,-0.0569,buy
2018-03-04,none,none,none,none,a30,none,none,none,none,none,a30, 0.12621, 0.42105, 0.27349, 0.38890, 0.3311,buy
2018-03-05,none,none,none,none,a30,none,none,none,none,none,a30, 0.12621, 0.42105, 0.27349, 0.38890, 0.3311,buy
2018-03-09,none,none,none,a90,none,none,none,none,none,none,none, 0.22729, 0.01629,-0.16589,-0.41851,-0.4906,sell
2018-03-10,none,none,none,a90,none,none,none,none,none,none,none, 0.05991, 0.82279, 0.65388, 0.52558, 0.5480,buy
2018-03-11,none,none,none,a90,none,none,none,none,none,a90,none,-0.15732, 0.45719, 0.00706, 0.02301, 0.5480,buy
2018-03-12,none,none,none,a90,none,a135,none,none,none,a90,none,-0.58570, 0.06175, 0.00706,-0.20446, 0.5324,sell
2018-03-13,none,none,none,none,none,a135,none,none,none,a90,none,-0.59737,-0.66057,-0.74082,-0.72595,-0.7098,sell
2018-03-14,none,a30,none,none,none,a135,none,none,none,a90,none,-0.86572,-0.86572,-0.54869,-0.94104,-0.8518,sell
2018-03-15,none,a30,none,none,none,a135,none,none,none,a90,none,-0.86572,-0.86572,-0.54869,-0.94104,-0.8518,sell
2018-03-16,none,a30,none,none,none,none,none,none,none,none,none, 0.38874, 0.38968, 0.20615, 0.33535, 0.2924,buy
2018-03-17,none,a30,none,none,none,none,none,a30,none,none,none,-0.05404, 0.19396,-0.04741,-0.08993, 0.0027,sell
2018-03-18,none,a30,none,none,none,none,none,a30,none,none,none,-0.05404, 0.19396,-0.04741,-0.08993, 0.0027,sell
2018-03-19,none,a30,none,none,none,none,none,a30,none,none,none,-0.05404, 0.19396,-0.04741,-0.08993, 0.0027,sell
2018-03-20,none,a30,none,none,none,none,none,a30,none,none,none,-0.05404, 0.19396,-0.04741,-0.08993, 0.0027,sell
2018-03-22,none,none,none,none,none,none,none,none,a90,none,none,-0.24854,-0.19538,-0.25106,-0.24656,-0.3467,sell
2018-03-23,none,none,none,none,none,a150,none,none,a90,none,none, 0.22555,-0.43879,-0.10328,-0.36498,-0.4641,sell
2018-03-24,none,a30,none,none,none,a150,none,none,a90,none,none, 0.35251,-0.21537, 0.32179,-0.04923,-0.2329,buy
2018-03-25,none,a30,none,none,none,a150,none,none,a90,none,none, 0.35251,-0.21537, 0.32179,-0.04923,-0.2329,buy
