Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-16,1.96,0,0.65,0,-0.0062932,-0.006446559,-0.0059822,-0.00625612,-0.00573564,sell
2012-11-17,0.99,0,0.99,0,-0.0056064,-0.005295645,-0.0059354,-0.00593545,-0.00515622,sell
2012-11-18,0,0,0.77,0,-0.0103698,-0.009505323,-0.0113666,-0.00724520,-0.00554226,sell
2012-11-19,0,0,0.39,0, 0.0014377, 0.002880185, 0.0071900, 0.00112456, 0.00167385,buy
2012-11-20,0.42,0,0.2,0.67,-0.0090795,-0.011766633,-0.0084122,-0.00991785,-0.00830404,sell
2012-11-21,1.27,0,0.18,1.54, 0.0014716,-0.001491385,-0.0014726,-0.00147263, 0.00037014,sell
2012-11-22,2,0,0.31,2.42, 0.0064443, 0.005626663, 0.0058754, 0.00589805, 0.00599088,buy
2012-11-23,1.01,0,0.56,2.15, 0.0034421, 0.003024644, 0.0019239, 0.00320852, 0.00213241,buy
2012-11-24,0.79,0,0.99,1.24,-0.0002436, 0.002840704, 0.0037094, 0.00282282, 0.00363635,buy
2012-11-25,1.12,0,1.16,0.47,-0.0010725,-0.001068952,-0.0010725,-0.00149936, 0.00147882,sell
2012-11-26,1.96,0,0.83,0, 0.0013660, 0.002625822, 0.0036107, 0.00241859, 0.00046367,buy
2012-11-27,1.38,0,1.21,0, 0.0014911, 0.000919400, 0.0031120, 0.00097873,-0.00020847,buy
2012-11-28,0.55,0,1.83,0,-0.0007977,-0.000655696,-0.0005597,-0.00421437,-0.00329408,sell
2012-11-29,0,0,1.68,0,-0.0044618,-0.004684221,-0.0034682,-0.00446178,-0.01034179,sell
2012-11-30,0,0,1.21,0,-0.0029512,-0.004221872,-0.0036364,-0.00567101,-0.00394448,sell
2012-12-01,0,0.26,0.64,0, 0.0084040, 0.003802771, 0.0051402, 0.00232200, 0.00478003,buy
2012-12-02,0,0.71,0.42,0, 0.0051611, 0.003961151, 0.0039779, 0.00396115, 0.00328488,buy
2012-12-03,0,0.79,0.27,0, 0.0001537,-0.000480237,-0.0034656,-0.00048024, 0.00006755,buy
2012-12-04,0,0.31,0.18,0, 0.0047968, 0.009773036, 0.0084952, 0.00983925, 0.01032622,buy
2012-12-07,0,0.17,0,0, 0.0015684,-0.001455609, 0.0023996,-0.00132814,-0.00070828,buy
2012-12-08,0,0.52,0,0,-0.0113261,-0.009662829,-0.0060057,-0.01047986,-0.01052744,sell
2012-12-09,0,0.8,0,0, 0.0080994, 0.006957556, 0.0057006, 0.00683594, 0.00765747,buy
2012-12-10,0,0.37,0,0.71,-0.0051341,-0.007409554,-0.0081635,-0.00586295,-0.00661983,sell
2012-12-11,0,0,0,1.4, 0.0025020, 0.006512712, 0.0052416, 0.00723967, 0.00730977,buy
2012-12-12,0,0,0,0.82,-0.0012300,-0.000528314,-0.0048002, 0.00153805,-0.00198169,buy
2012-12-13,1.06,0,0,0.25, 0.0001213, 0.000121328, 0.0020802,-0.00065671, 0.00389053,buy
2012-12-14,1.96,0,0,0, 0.0058318, 0.005831811, 0.0033488, 0.00336295, 0.00305886,buy
2012-12-15,1.03,0,0,0.58, 0.0041218, 0.005974257, 0.0025908, 0.00353669, 0.00451993,buy
2012-12-16,0,0.25,0,1.38, 0.0043696, 0.007364040,-0.0028019,-0.00088776, 0.00309441,buy
2012-12-17,0,0.78,0,1.08, 0.0019101, 0.004114318, 0.0034738, 0.00142286, 0.00193135,buy
2012-12-18,0.7,0.61,0,0.36, 0.0050079, 0.003997539,-0.0051656,-0.00504153,-0.00460627,sell
2012-12-19,1.96,0.15,0,0,-0.0000184, 0.001647699,-0.0012194,-0.00170009,-0.00360466,sell
2012-12-20,1.8,0.42,0.31,0,-0.0039428,-0.002616560,-0.0026166,-0.00261656,-0.00261656,sell
2012-12-21,0.59,0.98,0.75,0, 0.0026464, 0.001599095, 0.0032243, 0.00098163, 0.00394062,buy
2012-12-22,0,0.93,0.99,0, 0.0031229, 0.004292234, 0.0044616, 0.00361283, 0.00434419,buy
2012-12-23,0,0.79,0.53,0, 0.0017739,-0.000074045,-0.0003231,-0.00019363,-0.00044271,buy
2012-12-24,0,0.29,0.22,0.52,-0.0072078,-0.009626090,-0.0101455,-0.00929460,-0.01134721,sell
2012-12-25,0,0.25,0,1.27, 0.0045663, 0.007610606,-0.0025506,-0.00143290, 0.00214624,sell
2012-12-26,0,0.78,0,1.38, 0.0015334, 0.002392128, 0.0066452, 0.00239213,-0.00282526,buy
2012-12-27,0,0.66,0,0.6, 0.0023616, 0.002247565,-0.0000858, 0.00500259, 0.00177760,buy
2012-12-28,0,0.18,0.23,0.25,-0.0038178,-0.003817825,-0.0037085,-0.00299603,-0.00475492,sell
2012-12-29,0,0,0.75,0,-0.0097527,-0.009545090,-0.0097447,-0.01131132,-0.00810808,sell
2012-12-30,0,0,1.62,0, 0.0037673, 0.004053682, 0.0043715, 0.00604014, 0.00701194,buy
2012-12-31,0,0,2.37,0, 0.0015957, 0.002478058,-0.0043108, 0.00257054, 0.00067863,buy
2013-01-01,0,0,2.33,0,-0.0014295,-0.001325530,-0.0014841,-0.00176782,-0.00132553,sell
2013-01-02,0.59,0,0.92,0.52, 0.0033659, 0.006001513, 0.0013160, 0.00470496, 0.00424083,buy
2013-01-03,1.28,0,0.27,1.36,-0.0069137,-0.003913504,-0.0076161,-0.00837514,-0.00568927,sell
2013-01-04,2,0,0,0.91,-0.0037440, 0.000362070,-0.0044995, 0.00114072,-0.00112087,buy
2013-01-05,1.39,0,0.25,0.43, 0.0032798, 0.002207573, 0.0003160, 0.00232871,-0.00073398,buy
2013-01-06,1,0,0.96,0.81, 0.0063600, 0.006694449, 0.0059138, 0.00512470, 0.00458562,buy
2013-01-07,0.82,0,0.99,1.38, 0.0021361, 0.002794878, 0.0032915, 0.00156371, 0.00018224,buy
2013-01-08,1.86,0,0.51,1.24,-0.0035738,-0.001900834,-0.0018638,-0.00372501,-0.00186382,sell
2013-01-09,2,0,0.73,0.65,-0.0025995,-0.001038993,-0.0050746,-0.00552803,-0.00762506,sell
2013-01-10,0.92,0,0.99,0.35,-0.0016495, 0.001327074,-0.0008619, 0.00060370, 0.00030576,buy
2013-01-11,0.41,0,0.44,0.37,-0.0091876,-0.007395398,-0.0079316,-0.00902216,-0.00781747,sell
2013-01-12,0,0,0,1.1, 0.0018937, 0.001893693, 0.0023782, 0.00194210, 0.00619099,buy
2013-01-13,0,0,0,1.39, 0.0041143, 0.002349555, 0.0024657, 0.00457768, 0.00530352,buy
2013-01-14,0,0,0,0.57,-0.0044114,-0.001873752,-0.0042201,-0.00418014,-0.00330317,sell
2013-01-15,0,0,0,0,-0.0018806,-0.001414072,-0.0031592,-0.00174354,-0.00187020,sell
2013-01-16,0,0,0.47,0, 0.0032496, 0.003965765, 0.0049007, 0.00461412, 0.00348555,buy
2013-01-17,0,0,1,0, 0.0019964,-0.003885595, 0.0028134,-0.00295884, 0.00318001,sell
2013-01-18,0,0,0.7,0,-0.0064119,-0.002984260,-0.0039385,-0.00101162,-0.00678962,sell
2013-01-19,0,0,0.24,0, 0.0011011,-0.000708514, 0.0036828, 0.00267428, 0.00080490,buy
2013-01-20,0,0,0,0, 0.0074095, 0.008524601, 0.0096099, 0.00800681, 0.00740952,buy
2013-01-21,0.34,0,0.49,0, 0.0013144, 0.002704833,-0.0033350, 0.00731275, 0.00129622,buy
2013-01-22,1.61,0,0.97,0,-0.0006248,-0.000554904,-0.0000574, 0.00011111, 0.00170387,buy
2013-01-23,2.29,0,0.77,0,-0.0032126,-0.000783333,-0.0038616,-0.00235440,-0.00458925,sell
2013-01-24,2.76,0,0.81,0.41,-0.0020410,-0.007645143,-0.0044670,-0.00764514,-0.00870992,sell
2013-01-25,3.61,0,0.99,1.38,-0.0012568,-0.001459954,-0.0010148,-0.00186791,-0.00125676,sell
2013-01-26,2.5,0,0.5,1.01,-0.0081064,-0.008074671,-0.0081064,-0.00868015,-0.00831640,sell
2013-01-27,1.38,0,0.21,0, 0.0035403, 0.001892140, 0.0034653, 0.00213204, 0.00508707,buy
2013-01-28,1.47,0,0,0.25, 0.0043059, 0.003395043, 0.0028990, 0.00472733, 0.00525575,buy
2013-01-29,1.98,0,0,0.58,-0.0064580,-0.005002097,-0.0006977,-0.00556210,-0.00243023,sell
2013-01-30,1.44,0,0,1.39, 0.0019053,-0.001001289,-0.0011874,-0.00438012, 0.00066640,sell
2013-01-31,0.59,0,0,1.34, 0.0020631,-0.001177185,-0.0001582,-0.00015823, 0.00329777,buy
2013-02-01,0,0,0,0.55,-0.0039914,-0.001765571,-0.0036486,-0.00143669,-0.00191525,sell
2013-02-02,0,0,0,0, 0.0067686, 0.007954259, 0.0031826, 0.00924304, 0.00703389,buy
2013-02-03,0,0,0,0,-0.0016038,-0.002540799,-0.0038051,-0.00274206,-0.00316505,sell
2013-02-04,0,0,0,0,-0.0049479,-0.005623723,-0.0023725,-0.00424572,-0.00916289,sell
2013-02-05,0.48,0,0.4,0,-0.0046740, 0.003618060,-0.0054196,-0.00601638,-0.00507998,sell
2013-02-06,1.46,0,1,0, 0.0009738, 0.001716169, 0.0020800, 0.00138863, 0.00017102,buy
2013-02-07,2,0,0.8,0.28, 0.0015656, 0.001999662, 0.0013907, 0.00202974,-0.00241201,buy
2013-02-08,1.25,0,0.27,1.19, 0.0008383, 0.001179437, 0.0008383,-0.00211289,-0.00030471,sell
2013-02-09,1.03,0,0,2.79, 0.0010280, 0.000381272, 0.0011716, 0.00278415, 0.00093592,buy
2013-02-10,1.98,0,0.19,3.34, 0.0006158, 0.000478168,-0.0030422,-0.00046894, 0.00179662,buy
2013-02-11,2.01,0,0.69,3.19, 0.0016332,-0.000267385,-0.0025675,-0.00136284, 0.00206083,sell
2013-02-12,2.44,0,1,2.47, 0.0059020, 0.009768918, 0.0081770, 0.01005569, 0.00958342,buy
2013-02-13,1.57,0,0.69,1.21, 0.0002790, 0.000525104,-0.0004998,-0.00108541,-0.00017854,buy
2013-02-14,1.09,0,0.58,0.59,-0.0050883,-0.006897753, 0.0020472,-0.00801701,-0.00670845,sell
2013-02-15,1.21,0,0.99,1.07,-0.0041082,-0.004108162,-0.0015858,-0.00438107, 0.00070829,sell
2013-02-16,2,0,0.85,1.4,-0.0002620, 0.004239642, 0.0043992, 0.00306202, 0.00453002,buy
2013-02-17,1.59,0,0.43,1, 0.0026692, 0.002166652, 0.0040621, 0.00185633, 0.00251007,buy
2013-02-18,0.79,0,0.22,0.56,-0.0081497,-0.007199333,-0.0093915,-0.00749843,-0.00723820,sell
2013-02-19,0.39,0,0,0.32,-0.0021578, 0.003133754, 0.0068942, 0.00137257, 0.00595811,buy
2013-02-20,0,0,0,0,-0.0070354, 0.007323647,-0.0040362, 0.00529671, 0.00129443,buy
2013-02-21,0,0,0,0, 0.0066343, 0.006162881, 0.0051759, 0.00655127, 0.00758093,buy
2013-02-22,0,0,0,0,-0.0016038,-0.002540799,-0.0038051,-0.00274206,-0.00316505,sell
2013-02-23,0,0,0,0.28, 0.0048408, 0.007089376, 0.0063984, 0.00876982, 0.00504314,buy
2013-02-24,0,0,0,0.63,-0.0086650,-0.007512045,-0.0082022, 0.00219315,-0.00879323,sell
2013-02-25,0,0,0,1.39, 0.0020092,-0.001255397, 0.0011903,-0.00053596, 0.00363668,buy
2013-02-26,0,0,0,1.33, 0.0118105, 0.012238944, 0.0123386, 0.01063723, 0.01120129,buy
2013-02-27,0.36,0,0.24,0.59,-0.0012461,-0.002623010,-0.0026876,-0.00316860,-0.00300675,sell
2013-02-28,0.88,0,0.59,0.26,-0.0054412, 0.001174810,-0.0021548,-0.00215483, 0.00132844,sell
2013-03-01,1.96,0,0.98,0,-0.0077637,-0.007498109,-0.0077637,-0.00561795,-0.00808307,sell
2013-03-02,1.77,0,0.69,0.97, 0.0049932, 0.000291400, 0.0039904,-0.00143738, 0.00099925,buy
2013-03-03,0.7,0,0.28,2.4,-0.0119398,-0.011547130,-0.0137680,-0.00844824,-0.01022654,sell
2013-03-04,0,0,0,4.17,-0.0031095,-0.001439174,-0.0015597,-0.00352521,-0.00203005,sell
2013-03-05,1.15,0,0.57,2.79,-0.0028584,-0.006094564,-0.0063764,-0.00470757,-0.00604796,sell
2013-03-06,3.13,0,1.58,1.14, 0.0053064, 0.005930954, 0.0022231, 0.00510480, 0.00446502,buy
2013-03-07,3.96,0,1.99,0.28, 0.0016081,-0.002337133,-0.0001918, 0.00015401, 0.00041990,buy
2013-03-08,1.86,0,0.94,0.83,-0.0006045,-0.000237924, 0.0001595,-0.00605059,-0.00697511,sell
2013-03-09,0.51,0,0.24,1.97,-0.0030475,-0.001171697,-0.0012082,-0.00221699,-0.00022329,sell
2013-03-10,0,0,0,2.77, 0.0029668, 0.003036004, 0.0041425, 0.00209240, 0.00254544,buy
2013-03-11,0,0,0,1.7, 0.0001635, 0.000261074, 0.0019950, 0.00028034, 0.00212190,buy
2013-03-12,0,0,0,0.77,-0.0020601, 0.002348529,-0.0036126,-0.00067011, 0.00377522,buy
2013-03-16,0,0,0,0, 0.0015841, 0.000890417, 0.0030458, 0.00321525, 0.00252461,buy
2013-03-17,0,0,0,0, 0.0009682, 0.001090507, 0.0042121, 0.00109141, 0.00113764,buy
2013-03-18,0,0,0,0, 0.0009682, 0.001090507, 0.0042121, 0.00109141, 0.00113764,buy
2013-03-19,0,0,0,0, 0.0015841, 0.000890417, 0.0030458, 0.00321525, 0.00252461,buy
2013-03-20,0,0,0,0,-0.0010110,-0.005726187,-0.0032926,-0.00572619,-0.00326298,sell
2013-03-21,0,0,0,0,-0.0000295,-0.001647592, 0.0004840, 0.00210935, 0.00072402,buy
2013-03-22,0,0,0,0, 0.0004654, 0.001269841, 0.0007028, 0.00318633, 0.00010688,buy
2013-03-23,0,0,0.26,0, 0.0045398, 0.006267818, 0.0038636, 0.00990391, 0.00598428,buy
2013-03-24,0,0,0.44,0.32, 0.0056377, 0.003260647,-0.0009196, 0.00306912, 0.00351630,buy
2013-03-25,0.35,0,0.77,0.62,-0.0002613, 0.002798813,-0.0014610,-0.00230338, 0.00190579,sell
2013-03-26,0.69,0,0.98,1.5, 0.0007981, 0.000989040, 0.0014989,-0.00015677,-0.00109696,buy
2013-03-27,1.41,0,1,1.87, 0.0039366, 0.003936645, 0.0021808, 0.00436488, 0.00398715,buy
2013-03-28,1.98,0,0.96,1.66,-0.0005768,-0.000572243,-0.0031839,-0.00057224,-0.00163265,buy
2013-03-29,1.26,0,1.44,2.08,-0.0000459, 0.000215098,-0.0032599,-0.00004586,-0.00004586,buy
2013-03-30,0.54,0,1.69,2.5,-0.0007089,-0.000348366,-0.0015652,-0.00043321,-0.00070890,buy
2013-03-31,0,0,2.02,3.17,-0.0012730, 0.000483128, 0.0023465,-0.00351957, 0.00112720,sell
2013-04-01,0,0,1.68,2.42, 0.0009344, 0.000450484, 0.0022743, 0.00066266,-0.00078818,buy
2013-04-02,0,0,0.96,0.91,-0.0080322,-0.006868476,-0.0074652,-0.00752393,-0.00826223,sell
2013-04-03,0,0,0.34,0.27,-0.0018729, 0.007062940,-0.0010099,-0.00177976,-0.00021347,sell
2013-04-04,0,0,0,0, 0.0056211, 0.007070547, 0.0054516, 0.00719024, 0.00632368,buy
2013-04-05,0,0,0,0, 0.0028388, 0.004000884, 0.0053033, 0.00766033, 0.00673603,buy
2013-04-06,0,0,0,0, 0.0082429, 0.006830955, 0.0081399, 0.00593795, 0.00789054,buy
2013-04-07,0,0,0,0,-0.0049479,-0.005623723,-0.0023725,-0.00424572,-0.00916289,sell
2013-04-08,0,0,0,0.39,-0.0048642,-0.008727164,-0.0072446,-0.00659169,-0.00613230,sell
2013-04-09,0,0,0.32,0.94,-0.0023753,-0.004008907,-0.0039845,-0.00000092, 0.00081697,buy
2013-04-10,0,0,0.72,1.4,-0.0085809,-0.000775237,-0.0009042,-0.00597705,-0.00077524,sell
2013-04-11,0,0,1.2,0.82,-0.0056684,-0.003318536,-0.0048504,-0.00542921,-0.00435484,sell
2013-04-12,0,0,0.91,0.32,-0.0066775,-0.003254716,-0.0065609,-0.00312969,-0.00667749,sell
2013-04-13,0,0,0.89,0,-0.0092931,-0.009293116,-0.0101255,-0.00792472,-0.00376967,sell
2013-04-14,0,0,0.96,0, 0.0011674, 0.000838501,-0.0047484, 0.00096480, 0.00029270,buy
2013-04-15,0,0,1.48,0,-0.0065176,-0.006008840,-0.0057335,-0.00567862,-0.00656166,sell
2013-04-16,0,0,1.99,0,-0.0030898,-0.005604441,-0.0040308,-0.00645452, 0.00260959,sell
2013-04-17,0,0,2,0, 0.0056036,-0.001714734, 0.0056388,-0.00233472,-0.00142281,buy
2013-04-18,0,0,1.9,0, 0.0070061, 0.007448277, 0.0084851, 0.00644270, 0.00586258,buy
2013-04-19,0,0,1.68,0, 0.0008618,-0.002985352,-0.0031729,-0.00229188,-0.00263534,sell
2013-04-20,0,0.16,0.84,0.63, 0.0030149,-0.000114769, 0.0016782, 0.00603418, 0.00147515,buy
2013-04-21,0,0.52,0.19,1.39, 0.0019791, 0.002627418, 0.0055797, 0.00287264, 0.00223877,buy
2013-04-22,0,0.79,0.39,0.66, 0.0042975, 0.004297458, 0.0043803, 0.00346130, 0.00391897,buy
2013-04-23,0.93,0.36,1.21,0,-0.0084660,-0.009042890,-0.0081801,-0.00823687,-0.00363886,sell
2013-04-24,1.96,0,2.24,0, 0.0001702,-0.001071197,-0.0011052,-0.00652958, 0.00315555,sell
2013-04-25,1.36,0,1.73,0, 0.0054993, 0.003068586, 0.0020934,-0.00356084, 0.00613019,buy
2013-04-26,0.45,0.22,1.32,0,-0.0113791,-0.008256113,-0.0104710,-0.00834740, 0.00146227,sell
2013-04-27,0,0.56,1.16,0, 0.0011085, 0.005783472,-0.0027220, 0.00563601, 0.00597067,buy
2013-04-28,0,0.94,0.55,0, 0.0035438,-0.001135451,-0.0005540,-0.00034739, 0.00011773,buy
2013-04-29,0.42,0.76,0.29,0,-0.0014075,-0.002092620,-0.0018233,-0.00140746,-0.00140314,sell
2013-04-30,1.02,0.83,0,0, 0.0110065, 0.010480823, 0.0102480, 0.01024796, 0.00459288,buy
2013-05-01,1.98,0.79,0.17,0,-0.0070192,-0.010293205,-0.0097817,-0.00728368,-0.01019733,sell
2013-05-02,1.57,0.45,0.7,0, 0.0021221, 0.002122088, 0.0003024, 0.00212209, 0.00251122,buy
2013-05-03,1.2,0.22,1.66,0, 0.0020374, 0.000314683, 0.0020801, 0.00272249, 0.00397140,buy
2013-05-04,1.07,0.31,1.28,0,-0.0023324,-0.003471799, 0.0002612, 0.00104907, 0.00275008,buy
2013-05-05,1.98,0.79,0.23,0,-0.0072060,-0.010293205,-0.0099685,-0.00728368,-0.01036035,sell
2013-05-06,2.97,0.29,0,0,-0.0007454,-0.001660119, 0.0018342, 0.00067971,-0.00418555,buy
2013-05-07,2.88,0,0,0,-0.0033887,-0.003485460,-0.0063384,-0.00400517,-0.00227551,sell
2013-05-08,1,0,0,0, 0.0040695, 0.000364629, 0.0040695, 0.00108473,-0.00283065,buy
2013-05-09,0,0,0,0, 0.0051456, 0.007541204, 0.0037679, 0.00544746, 0.00990553,buy
2013-05-10,0,0,0,0, 0.0081287, 0.005691386, 0.0106737, 0.00727043, 0.00569139,buy
2013-05-11,0,0,0,0, 0.0020917, 0.000203587, 0.0033647,-0.00147451, 0.00430866,sell
2013-05-12,0,0,0,0.53, 0.0020090, 0.002578251, 0.0029414, 0.00159976, 0.00294144,buy
2013-05-13,0,0,0,1.39, 0.0021730, 0.002630732, 0.0033782, 0.00133983, 0.00517657,buy
2013-05-14,0,0,0,1.2, 0.0043941, 0.005254255, 0.0073814, 0.00840649, 0.00771844,buy
2013-05-15,0,0,0,0.41,-0.0077230,-0.009940160,-0.0088839,-0.00159319,-0.00645679,sell
2013-05-17,0,0,0.46,0.72,-0.0097844,-0.007552807,-0.0100354,-0.01255423,-0.00741080,sell
2013-05-18,0,0,0.98,1.36,-0.0016163,-0.002641592, 0.0004653,-0.00157257,-0.00353875,sell
2013-05-19,0,0,0.72,0.38, 0.0021890, 0.001435161, 0.0021890, 0.00057068,-0.00313657,buy
2013-05-20,0,0,0.95,0, 0.0041135, 0.001196664, 0.0025311, 0.00225178,-0.00073685,buy
2013-05-21,0,0,0.98,0, 0.0008923, 0.001617114, 0.0012352, 0.00532666,-0.00198772,buy
2013-05-22,0,0,0.22,0, 0.0034891, 0.002913435, 0.0008151, 0.00012128,-0.00000861,buy
2013-05-23,0,0,0,0,-0.0006594,-0.006689046,-0.0068107,-0.00722961,-0.00395266,sell
2013-05-24,0,0,0,0.4,-0.0002574,-0.002802119,-0.0004208, 0.00110590,-0.00020282,buy
2013-05-25,0,0,0,0.94,-0.0041650,-0.003781803,-0.0006710,-0.00263399,-0.00572432,sell
2013-05-26,0,0,0,1.38, 0.0126539, 0.013360512, 0.0122468, 0.01024379, 0.01197714,buy
2013-05-27,0,0,0,0.87,-0.0023041, 0.000341634, 0.0003127,-0.00040267, 0.00129509,buy
2013-05-28,0,0,0,0.37, 0.0061519, 0.007635622, 0.0078528, 0.00657533, 0.00772063,buy
2013-05-29,0,0,0,0, 0.0030578,-0.002298735, 0.0023675, 0.00219400, 0.00065324,buy
2013-05-30,0,0,0.17,0, 0.0054758, 0.004639937, 0.0037316, 0.00373163, 0.00380182,buy
2013-05-31,0,0,0.4,0, 0.0002660, 0.002663288, 0.0116352, 0.00039402, 0.00253494,buy
2013-06-01,0,0,0.91,0, 0.0050349, 0.001962036, 0.0032009, 0.00060720, 0.00399520,buy
2013-06-02,1.12,0,0.99,0, 0.0039733, 0.004974897, 0.0039440, 0.00415578, 0.00383397,buy
2013-06-03,3.71,0,0.46,0,-0.0001604,-0.004434665, 0.0008422,-0.00819074,-0.00019097,sell
2013-06-04,3.51,0,0.2,0, 0.0024449, 0.004998780, 0.0057280,-0.00105300,-0.00024882,buy
2013-06-05,1.41,0,0,0.39, 0.0053981, 0.004318224, 0.0039517, 0.00666332, 0.00672145,buy
2013-06-06,2.04,0.27,0,0.73, 0.0041164, 0.004601914, 0.0038146,-0.00279162, 0.00429178,sell
2013-06-07,3.92,0.79,0,1.97,-0.0008249,-0.004552546,-0.0023687,-0.00411285,-0.00411285,sell
2013-06-08,2.47,0.73,0,2.78, 0.0069731,-0.002199711, 0.0072473, 0.00576725, 0.00572017,buy
2013-06-09,0.81,0.24,0,1.86,-0.0029501,-0.006735542,-0.0071282,-0.00795574,-0.00336069,sell
2013-06-10,0,0.27,0,0.81,-0.0006739,-0.000905430,-0.0006739, 0.00169359, 0.00033183,buy
2013-06-11,0,0.79,0,0.49, 0.0013349,-0.000261807, 0.0013311, 0.00336597,-0.00321868,buy
2013-06-12,0,0.73,0,1.39, 0.0035744, 0.008775963, 0.0064309, 0.00854647,-0.00509779,buy
2013-06-13,0,0.24,0,1.33, 0.0043696, 0.007027993,-0.0029594,-0.00212719, 0.00222886,sell
2013-06-14,0,0,0.2,0.46, 0.0001057, 0.001590912, 0.0002018, 0.00097615,-0.00162199,buy
2013-06-15,0,0,0.36,0,-0.0057788,-0.001815655,-0.0032666, 0.00003600,-0.00405721,buy
2013-06-16,0,0,0.66,0, 0.0009105, 0.000686433, 0.0002824, 0.00191518, 0.00028240,buy
2013-06-17,0,0,0.99,0,-0.0014961,-0.001280377,-0.0012779,-0.00171689,-0.00331448,sell
2013-06-18,0,0,0.81,0,-0.0037275,-0.004311648,-0.0038325,-0.00361147,-0.00383246,sell
2013-06-19,0,0,0.44,0, 0.0039443,-0.003449382,-0.0052508,-0.00344938,-0.00274419,sell
2013-06-20,0,0,0.24,0,-0.0007849,-0.009364636, 0.0013660,-0.01100825,-0.01100825,sell
2013-06-21,0,0,0,0,-0.0012141,-0.007280161, 0.0004512,-0.00801604,-0.00813707,sell
2013-06-22,0,0,0,0, 0.0036572, 0.000158573, 0.0021823, 0.00381227, 0.00192298,buy
2013-06-23,0,0,0,0,-0.0014790, 0.000098757,-0.0012435, 0.00387584,-0.00097125,buy
2013-06-24,1.01,0,0,0,-0.0047275, 0.002465843,-0.0058094,-0.00461100,-0.00858045,sell
2013-06-25,2.41,0,0,0, 0.0027053,-0.002736674, 0.0007995, 0.00100330, 0.00360270,buy
2013-06-26,3.96,0,0,0,-0.0033713,-0.003371326, 0.0082380, 0.00057898,-0.00426854,buy
2013-06-27,2.77,0,0,0, 0.0018805, 0.004457881, 0.0015660, 0.00362761, 0.00389290,buy
2013-06-28,1.17,0,0,0, 0.0049913, 0.000851860, 0.0062722,-0.00013982,-0.00051764,buy
2013-06-29,0,0.13,0,0,-0.0015677,-0.003030878,-0.0009516,-0.00149193,-0.00270184,sell
2013-06-30,0,0.32,0,0.62,-0.0068266,-0.007909220,-0.0080016,-0.00467254,-0.00651158,sell
2013-07-01,0,0.77,0,1.4, 0.0040427, 0.005917044, 0.0084377, 0.00591704,-0.00431209,buy
2013-07-02,0,0.8,0,1.49,-0.0031676,-0.002651470, 0.0034579,-0.00262220,-0.00554466,sell
2013-07-03,0,0.34,0,1.42, 0.0033334, 0.007285684,-0.0040773,-0.00011526, 0.00209527,buy
2013-07-04,0,0.14,0,1.38, 0.0037409, 0.001881494, 0.0008054, 0.00284930, 0.00633699,buy
2013-07-05,0,0,0,0.76,-0.0054588, 0.000708865,-0.0036126,-0.00353366, 0.00225425,sell
2013-07-06,0.65,0,0,0.33,-0.0036641,-0.003088156,-0.0038772,-0.00391827,-0.00366414,sell
2013-07-07,1.9,0,0,0, 0.0027173, 0.001346494, 0.0002777, 0.00056914, 0.00028013,buy
2013-07-08,1.98,0,0,0, 0.0053186, 0.005312713, 0.0048901, 0.00531271, 0.00395296,buy
2013-07-09,0.69,0,0,0,-0.0070216,-0.007237263,-0.0084017,-0.00999146,-0.00787075,sell
2013-07-10,0,0,0,0,-0.0043573, 0.000105940,-0.0040357,-0.00374256,-0.00683189,sell
2013-07-11,0,0,0,0, 0.0015841, 0.000890417, 0.0030458, 0.00321525, 0.00252461,buy
2013-07-15,0,0,0,0.27,-0.0074826,-0.007354542,-0.0075375,-0.00744745, 0.00088094,sell
2013-07-16,0,0,0,0.38,-0.0041134,-0.005038017,-0.0083479,-0.00025304,-0.00478602,buy
2013-07-17,0.7,0,0,0.48,-0.0067278,-0.004738220,-0.0063139,-0.00800425,-0.00631385,sell
2013-07-18,1.28,0,0,0.58, 0.0030442, 0.003921441, 0.0038705, 0.00392144, 0.00363796,buy
2013-07-19,2.33,0,0,0.64, 0.0069188, 0.005945456, 0.0072289, 0.00709817, 0.00636358,buy
2013-07-20,3.96,0,0,0.66, 0.0085155, 0.004226067, 0.0040616, 0.00548776, 0.00415531,buy
2013-07-21,3.66,0,0,0.66,-0.0042550,-0.003754078,-0.0057019,-0.00583774,-0.00605523,sell
2013-07-22,2.01,0,0,0.62,-0.0005396, 0.000913879, 0.0009983,-0.00051383,-0.00051383,buy
2013-07-23,1.11,0,0,0.53, 0.0069120, 0.006618119, 0.0081427, 0.00691196, 0.00783287,buy
2013-07-24,0,0.15,0,0.42,-0.0044278,-0.003871627,-0.0028805,-0.00336602,-0.00309891,sell
2013-07-25,0,0.68,0.42,0.55, 0.0037250, 0.004554179, 0.0063161, 0.00442085, 0.00613270,buy
2013-07-26,0,1.22,1.22,0.57, 0.0000450,-0.005434483,-0.0029825,-0.00383380,-0.00512087,sell
2013-07-27,0,1.26,1.38,1.3, 0.0033628, 0.001948801, 0.0011122, 0.00318806, 0.00330474,buy
2013-07-28,0.36,0.93,1.27,1.4, 0.0016255, 0.001625547, 0.0018434, 0.00064123, 0.00150934,buy
2013-07-29,1.07,0.42,0.68,1.02, 0.0045686, 0.004568556, 0.0039635, 0.00326916, 0.00213300,buy
