Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.0052264,-0.007331,-0.0196523,-0.028384,-0.0229287,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.0197093,-0.013935,-0.0341608,-0.044592,-0.0379106,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535,-0.0235460,-0.022763,-0.0063464,-0.014697,-0.0089324,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.0452761,-0.032719,-0.0487487,-0.066658,-0.0547561,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675,-0.0533011,-0.042070,-0.0482191,-0.060595,-0.0579335,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104, 0.0168517, 0.015389, 0.0102839, 0.004312, 0.0135823,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.0212635,-0.026934,-0.0361058,-0.035942,-0.0320281,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.0482881,-0.053336,-0.0624104,-0.058950,-0.0460175,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.361893716527118,-0.0407898,-0.046088,-0.0427192,-0.042193,-0.0605177,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.296744535542906, 0.0415576, 0.037820, 0.0544512, 0.049100, 0.0384852,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.241790258847285, 0.0189184, 0.020704, 0.0534792, 0.036477, 0.0146129,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.198755664641612, 0.0084847, 0.012655,-0.0037030, 0.009165, 0.0167350,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.169090640068237,-0.0057872,-0.005680,-0.0050961, 0.001365,-0.0058173,sell
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.153947696717554, 0.0104474, 0.005604, 0.0438201, 0.029304, 0.0130012,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.154045613057833, 0.0052619, 0.008089, 0.0185415, 0.017822,-0.0138892,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.169559187889127, 0.0149274, 0.015073, 0.0459526, 0.034699, 0.0179071,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.20000029012249, 0.0269737, 0.027168, 0.0436843, 0.030872, 0.0270826,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.244186670612333, 0.0284632, 0.030961, 0.0357697, 0.021436, 0.0288015,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.300313767472627, 0.0167459, 0.026781, 0.0198812, 0.022757, 0.0137439,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.366063502010549, 0.0278364, 0.027843, 0.0204786, 0.021939, 0.0245276,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.438708722822776,-0.0100494,-0.010739,-0.0002018,-0.004823,-0.0153265,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.515216199279336,-0.0041538,-0.003985, 0.0013099,-0.001472,-0.0026333,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.592247346829832,-0.0132518,-0.010118,-0.0049886,-0.005059,-0.0018280,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.666143720878955,-0.0152993, 0.010792, 0.0160598, 0.017387,-0.0170990,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.732879146575684,-0.0193482,-0.019295,-0.0131639,-0.005289,-0.0243974,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.788098885349395,-0.0047827,-0.013461,-0.0040314,-0.000582,-0.0059396,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.827354634126528,-0.0069110,-0.015374,-0.0042178,-0.005310,-0.0055336,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.846673890716661,-0.0107658,-0.009196,-0.0053021, 0.005338,-0.0114833,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.843411463319814, 0.0160482, 0.009002, 0.0108379, 0.010150,-0.0007635,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.81707559431592, 0.0112225, 0.016143, 0.0156688, 0.016236, 0.0172653,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.769697866439211, 0.0171069, 0.022973, 0.0317055, 0.011675, 0.0153579,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.70546402191005,-0.0083398,-0.001116,-0.0016238,-0.006557,-0.0105200,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.629818934554169,-0.0070551,-0.004458,-0.0067427,-0.007268,-0.0084598,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.548490347624767, 0.0065991, 0.026909, 0.0091083, 0.006689,-0.0019297,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.466715697367429,-0.0044968, 0.010510,-0.0010172, 0.001362, 0.0006892,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.388891790113786, 0.0015097, 0.002777, 0.0019479, 0.001577, 0.0036495,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.318502271659095,-0.0268398,-0.019729,-0.0279944,-0.027994,-0.0273618,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.258202488090472,-0.0323439,-0.024893,-0.0275627,-0.029280,-0.0351060,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.210010241323887,-0.0128806,-0.014112,-0.0204699,-0.027912,-0.0116358,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.175418936875149,-0.0193615,-0.019617, 0.0061728,-0.019764,-0.0158853,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.155504203874876,-0.0093432,-0.007893,-0.0015378,-0.009617,-0.0067240,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.150905762412891,-0.0010650,-0.003714, 0.0080683,-0.005922, 0.0001770,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.161803488432816, 0.0088272, 0.006537, 0.0191567, 0.000078, 0.0112134,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.187863015765256, 0.0382413, 0.004925, 0.0362557,-0.003458, 0.0413624,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.228201646735252, 0.0543538, 0.019463, 0.0256500, 0.019537, 0.0303574,buy
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.281373846037797, 0.0443629, 0.009910, 0.0187286, 0.008843, 0.0170857,buy
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.345363987675597, 0.0281346,-0.008629, 0.0166814,-0.006708, 0.0145114,buy
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.417617543126708,-0.0020360,-0.004029, 0.0042316,-0.007036, 0.0007763,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.495056312775254, 0.0394257,-0.001459, 0.0369314, 0.005768, 0.0355807,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.574120493672429, 0.0069238, 0.000903, 0.0201151, 0.010658, 0.0189361,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.65080929668506, 0.0071651, 0.002659, 0.0150956, 0.012992, 0.0154211,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.720782489367011, 0.0061378,-0.004090, 0.0401174, 0.011013, 0.0361463,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.779545349046367, 0.0216429, 0.021678, 0.0056141, 0.005614, 0.0095879,buy
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.822761269808113, 0.0180302, 0.021624, 0.0233895, 0.019093, 0.0034129,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.846766004607145, 0.0484955, 0.051826,-0.0015488, 0.049521, 0.0529514,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.849171845353108, 0.0089501,-0.004534,-0.0247582, 0.031857, 0.0079095,buy
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.829403624210142,-0.0126926,-0.017218,-0.0292552,-0.011381, 0.0168222,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.788902524645906,-0.0176659,-0.015949,-0.0185340,-0.017666, 0.0226476,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.730894708746033,-0.0080367,-0.002469,-0.0094910,-0.008730,-0.0056756,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.659821226521838,-0.0327594,-0.034349,-0.0233753,-0.029181,-0.0289717,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.580687416227131,-0.0175637,-0.019510,-0.0181215,-0.025748,-0.0189472,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.498521825914901, 0.0091763, 0.012569, 0.0047033, 0.016114, 0.0203053,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.417975844401506, 0.0166759, 0.025039, 0.0286757, 0.035284, 0.0350717,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.343105384093164,-0.0000552, 0.016297, 0.0214923, 0.022332, 0.0222325,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.277274415258122, 0.0142701, 0.011200, 0.0140198, 0.020806, 0.0183173,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.223121601940339, 0.0082709, 0.008343, 0.0016136, 0.009042,-0.0005290,buy
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.182605996251617, 0.0095383,-0.002194, 0.0192428, 0.000856, 0.0094662,buy
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.157025896333432, 0.0124644,-0.003431, 0.0073477,-0.010506, 0.0119996,buy
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.147078321467324, 0.0003594,-0.002328, 0.0038739,-0.003134, 0.0023462,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.152897453304785,-0.0018503,-0.004987,-0.0006582,-0.005652,-0.0027862,sell
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.174112660365206,-0.0011584,-0.006992, 0.0013895,-0.007195, 0.0005993,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.209886939265758, 0.0015377, 0.000463, 0.0018951,-0.003395, 0.0065255,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.258976389831787, 0.0048238, 0.003656, 0.0041927, 0.000752, 0.0070760,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.319725137953244,-0.0006836, 0.020746, 0.0196120, 0.019555,-0.0036020,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.390008036392965, 0.0382147, 0.035719, 0.0357279, 0.027547, 0.0119243,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.467147979877104, 0.0297666, 0.004746, 0.0288489, 0.031517, 0.0167697,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.547820164673525, 0.0040440,-0.005656,-0.0061307,-0.004240, 0.0002770,sell
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.627979557969375,-0.0169199,-0.010515,-0.0074505, 0.001257,-0.0089353,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.702945033393099,-0.0133085,-0.012443,-0.0325998,-0.021904,-0.0217214,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.767619864106626,-0.0013537, 0.004244,-0.0007791,-0.001546,-0.0031082,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.817000162468594, 0.0034640, 0.012544, 0.0120244, 0.019255, 0.0093507,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846884954827928, 0.0203302, 0.018951, 0.0148945, 0.019246, 0.0137626,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.85464935795893, 0.0389210, 0.038117, 0.0258118, 0.023373, 0.0325766,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.839760271786748, 0.0184472, 0.012408, 0.0119071, 0.016502, 0.0133397,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.803814820617265, 0.0251507, 0.019351, 0.0151933, 0.023511, 0.0301318,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.750062376335289,-0.0101418, 0.012956,-0.0036683,-0.006602,-0.0012794,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.682719869328831,-0.0128514,-0.008259,-0.0141478,-0.010595,-0.0067418,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.606374861466511,-0.0087096,-0.011852,-0.0086866,-0.009881,-0.0122117,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.525569945631045, 0.0068981, 0.001396, 0.0057626, 0.007087, 0.0024720,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.444613440794704, 0.0072087, 0.004662, 0.0154477, 0.016393, 0.0021785,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.367474947923013, 0.0028149, 0.004160,-0.0037021, 0.004727, 0.0041604,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.297718621802125,-0.0153562,-0.008731,-0.0159967,-0.014479,-0.0161952,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.238409606535879,-0.0103649,-0.009917,-0.0107199,-0.009147,-0.0246232,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.19204005431093, 0.0019556, 0.004975, 0.0024194, 0.003344, 0.0003519,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.160417428238202, 0.0141982, 0.010711, 0.0126446, 0.009673, 0.0167002,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.144602851323829,-0.0060209,-0.015269,-0.0283347,-0.019638,-0.0104098,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.1449125570816, 0.0031896, 0.006914, 0.0066104, 0.003360, 0.0025087,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.16098026586825,-0.0250947,-0.019403,-0.0225861,-0.020257,-0.0221052,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.191912400415455,-0.0132224,-0.014584,-0.0221434,-0.021181,-0.0129335,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.236421542175106,-0.0029462,-0.002898,-0.0051158,-0.004613,-0.0007197,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.292935952559171, 0.0196597, 0.017726, 0.0217574, 0.020615, 0.0187139,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.359614079064181,-0.0083008, 0.005315, 0.0076086, 0.006705, 0.0036428,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.434258243830545,-0.0362418,-0.028079,-0.0288968,-0.031340,-0.0353511,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.51414782321096,-0.0177494,-0.017333,-0.0270068,-0.023613,-0.0172989,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.595815853453328,-0.0009399,-0.009764, 0.0015957, 0.001596, 0.0033734,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.674890913943867,-0.0092992,-0.014197,-0.0077007,-0.005859,-0.0086616,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.746121787618733,-0.0067020,-0.010272,-0.0168123,-0.022709,-0.0261836,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.803767675712686,-0.0048924,-0.000580,-0.0109874, 0.001090,-0.0114112,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.842434475835698, 0.0047628, 0.008551, 0.0116638, 0.015833, 0.0068831,buy
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.85823019478824, 0.0370338, 0.046280, 0.0475686, 0.048594, 0.0478920,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.849766596457024, 0.0271971, 0.027836, 0.0238981, 0.026818, 0.0287263,buy
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.818436994098909,-0.0086774,-0.007451,-0.0061274,-0.008930,-0.0074513,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.767817147399632,-0.0148735,-0.005487,-0.0085596,-0.015551,-0.0085596,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.702630250491758,-0.0159452,-0.006448,-0.0080417,-0.002412,-0.0168285,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.627796780800854,-0.0151288,-0.004102,-0.0165508,-0.010880,-0.0170370,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.547929685913393,-0.0143316,-0.010340,-0.0044344,-0.013395,-0.0108523,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.46715740885802,-0.0085328,-0.010372,-0.0049308,-0.012105,-0.0087324,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.389171758316361,-0.0049500,-0.010085,-0.0090805,-0.007714,-0.0071879,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.317311318838814,-0.0127869,-0.014280,-0.0163660,-0.016590,-0.0253831,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.254597716155761,-0.0034384,-0.012556,-0.0160999,-0.017279,-0.0087615,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.203705154316152,-0.0006264,-0.006917,-0.0065094,-0.005668,-0.0052931,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.166787067499898, 0.0179751, 0.003766, 0.0175534, 0.015330, 0.0179742,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.145367324084228, 0.0256131, 0.004910, 0.0175686, 0.017365, 0.0204043,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.140158900087617, 0.0084276, 0.009287, 0.0054347, 0.008270,-0.0050983,buy
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.151055900801318, 0.0211513, 0.024224, 0.0270567, 0.026105, 0.0120279,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.177234378354541, 0.0165137, 0.016357, 0.0143549, 0.019428, 0.0172212,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.217329306433176,-0.0072075,-0.002836,-0.0105061,-0.002613,-0.0017156,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.269657249290651,-0.0157147,-0.002349, 0.0371442, 0.007639, 0.0004374,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.332350543399423, 0.0380987, 0.029226, 0.0447927, 0.048182, 0.0441789,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.403380507250161, 0.0367977, 0.013251, 0.0348105, 0.036231, 0.0230595,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.48044429358075,-0.0045334,-0.004399,-0.0017922,-0.007446,-0.0027066,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.56077123261441,-0.0108035,-0.011978,-0.0146252,-0.026938,-0.0144249,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.64082255528284,-0.0013032,-0.002414,-0.0219936,-0.022833,-0.0282337,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.716067273602915,-0.0061713,-0.006350, 0.0009450,-0.009211,-0.0054901,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.780977828839336, 0.0091253,-0.009666, 0.0065368, 0.008143, 0.0087805,buy
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.829503716469093,-0.0110842,-0.006653,-0.0053537,-0.005037,-0.0033781,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.856200062666458,-0.0072107,-0.012811,-0.0004087,-0.006893,-0.0025294,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.857723205737462, 0.0155256, 0.008940, 0.0101787, 0.013168, 0.0093504,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.833951294236427, 0.0111216, 0.015609, 0.0141291, 0.006477, 0.0141464,buy
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.78795092287964, 0.0262469, 0.023989, 0.0271405, 0.013663, 0.0265803,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.724861611572406, 0.0177522, 0.025549, 0.0177785, 0.016479, 0.0213469,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.650450270104038,-0.0182270,-0.009271,-0.0084155,-0.004738,-0.0108354,sell
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.570103747802322,-0.0088038,-0.006832,-0.0046601,-0.011642,-0.0078249,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.488403078779861, 0.0095017,-0.000326,-0.0015588, 0.003856, 0.0002865,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.409156120714166, 0.0019872, 0.002150,-0.0002743,-0.002765, 0.0037177,buy
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.335578156097504,-0.0279958,-0.024799,-0.0313914,-0.030953,-0.0244816,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.270479021242769,-0.0319709,-0.017891,-0.0261590,-0.029822,-0.0235622,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.216363923848649,-0.0111253,-0.003350,-0.0101647,-0.010580, 0.0025863,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.175416760956476, 0.0064158, 0.007709,-0.0025655, 0.000338, 0.0021020,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.149344178111999, 0.0179594,-0.018993,-0.0023263, 0.018003, 0.0051813,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.139213100771146, 0.0281761, 0.034042, 0.0282882, 0.028567, 0.0269182,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.145288265705781,-0.0027899,-0.005452,-0.0038633,-0.002752,-0.0023624,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.167012637735652, 0.0059520, 0.005952, 0.0059756, 0.006767, 0.0012879,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.203131437092741,-0.0076878,-0.006744,-0.0096859,-0.008417,-0.0103911,sell
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.25189957700141,-0.0090609,-0.009077, 0.0006406,-0.015246,-0.0133745,sell
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.311299255545691, 0.0005267,-0.006283,-0.0000480, 0.000265,-0.0108427,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.379179939770571, 0.0038917,-0.006326, 0.0031467, 0.004590, 0.0133790,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.453278674256271, 0.0025367, 0.005905,-0.0004702, 0.006264, 0.0133714,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.531122164777969,-0.0066601,-0.001197,-0.0078338, 0.000230,-0.0044558,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.60978815255801, 0.0009855,-0.006574,-0.0041111, 0.004122,-0.0000524,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.685665337905664, 0.0172702, 0.011202, 0.0037769, 0.005426, 0.0116136,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.754179939770571, 0.0053117,-0.009921,-0.0070927,-0.004327,-0.0049902,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.809868226365171,-0.0150135,-0.020110,-0.0217934,-0.019980,-0.0252450,sell
