Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00119506, 0.0006773,-0.00090882, 0.00096592, 0.0002414,buy
2012-01-12,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.00265484, 0.0007637, 0.00092235, 0.00080305, 0.0013129,buy
2012-01-13,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00110863, 0.0005817, 0.00550020, 0.00199948, 0.0022327,buy
2012-01-14,2,0,0,0,1,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00189984, 0.0021027, 0.00190618, 0.00078323, 0.0027214,buy
2012-01-15,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00124830, 0.0021813, 0.00141552, 0.00141552, 0.0033505,buy
2012-01-16,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00021752,-0.0012152,-0.00078520, 0.00034444, 0.0021927,buy
2012-01-17,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00258237,-0.0023532,-0.00345989,-0.00137740,-0.0023977,sell
2012-01-18,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.00210159,-0.0030800,-0.00136542,-0.00381515,-0.0004221,sell
2012-01-19,0,0,0,0,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00094960,-0.0009695, 0.00094960,-0.00120329, 0.0016885,buy
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00165279, 0.0004191, 0.00151327, 0.00337491, 0.0026445,buy
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0, 0.00165279, 0.0004191, 0.00151327, 0.00337491, 0.0026445,buy
2012-01-22,1,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.00358671, 0.0043236, 0.00045517, 0.00187337, 0.0019985,buy
2012-01-23,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00012061,-0.0015611,-0.00091765,-0.00066172,-0.0003620,sell
2012-01-24,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00195898, 0.0017768, 0.00227484, 0.00390397, 0.0021801,buy
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00174352, 0.0030947, 0.00259545, 0.00127006, 0.0041784,buy
2012-01-26,0,2,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00241567,-0.0007460,-0.00116876,-0.00181633,-0.0025530,sell
2012-01-27,0,2,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00455791,-0.0020617,-0.00319600,-0.00440147,-0.0041902,sell
2012-01-28,0,1,0,0,2,2,1,2,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00641044,-0.0054013,-0.00550952,-0.00696693,-0.0066736,sell
2012-01-29,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00747723,-0.0068303,-0.00876852,-0.00670729,-0.0079001,sell
2012-01-30,0,1,0,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,-0.00747723,-0.0068303,-0.00876852,-0.00670729,-0.0079001,sell
2012-01-31,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00214524,-0.0014639,-0.00175244,-0.00146394,-0.0013802,sell
2012-02-01,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00214524,-0.0014639,-0.00175244,-0.00146394,-0.0013802,sell
2012-02-02,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00214524,-0.0014639,-0.00175244,-0.00146394,-0.0013802,sell
2012-02-03,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00199075, 0.0008685, 0.00086854, 0.00082780, 0.0008685,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00338623, 0.0008514, 0.00362293, 0.00297648, 0.0041731,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00438219, 0.0038713, 0.00448663, 0.00457370, 0.0047366,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00169133, 0.0009676, 0.00153402, 0.00249659, 0.0020054,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.00169133, 0.0009676, 0.00153402, 0.00249659, 0.0020054,buy
2012-02-08,0,0,3,0,2,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.00335826, 0.0019124, 0.00464899, 0.00287086, 0.0032619,buy
2012-02-09,0,0,3,0,3,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00162622,-0.0006114, 0.00195466, 0.00032448, 0.0015528,buy
2012-02-10,0,0,2,0,4,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0, 0.00272106, 0.0008569, 0.00197753, 0.00112336, 0.0019775,buy
2012-02-11,0,0,1,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0, 0.00336626,-0.0003582, 0.00252430,-0.00022677, 0.0025366,buy
2012-02-12,1,0,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00159842,-0.0002272,-0.00131235,-0.00053825, 0.0008110,buy
2012-02-13,1,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00073661, 0.0007876,-0.00092262, 0.00171591, 0.0001998,buy
2012-02-14,1,0,0,0,2,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00317587, 0.0008959,-0.00090323, 0.00439412, 0.0049464,buy
2012-02-15,0,0,0,0,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.00558159, 0.0035276, 0.00315131, 0.00391200, 0.0043273,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.00342795, 0.0026382, 0.00349095, 0.00520789, 0.0037364,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.00140390,-0.0000821, 0.00014328,-0.00098092, 0.0024270,buy
2012-02-18,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00063354,-0.0017459,-0.00132594,-0.00072120,-0.0016781,sell
2012-02-19,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.00431740,-0.0046862,-0.00524388,-0.00409755,-0.0048307,sell
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.00002107, 0.0004190, 0.00468949,-0.00197636, 0.0007122,sell
2012-02-21,0,1,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0, 0.00278997, 0.0025281, 0.00541476, 0.00105517, 0.0022594,buy
2012-02-22,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00184864, 0.0016606, 0.00223607, 0.00188188, 0.0017989,buy
2012-02-23,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0, 0.00079003, 0.0001320,-0.00105577, 0.00119841, 0.0007739,buy
2012-02-24,0,0,1,1,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.00201059,-0.0019405,-0.00198122, 0.00248893, 0.0025469,buy
2012-02-25,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00069759,-0.0059734,-0.00791081, 0.00221776,-0.0023019,sell
2012-02-26,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00344451,-0.0069545,-0.00631171, 0.00231369,-0.0040236,sell
2012-02-27,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00344451,-0.0069545,-0.00631171, 0.00231369,-0.0040236,sell
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00311108,-0.0046948,-0.00575701,-0.00510199,-0.0088180,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00183626, 0.0005920, 0.00020015, 0.00020710, 0.0008192,buy
2012-03-01,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00196114, 0.0006090,-0.00041323,-0.00138898,-0.0009854,sell
2012-03-02,0,2,1,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00229576,-0.0014645,-0.00229576,-0.00634320,-0.0019357,sell
2012-03-03,0,2,1,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.00224816,-0.0008644,-0.00195482,-0.00276630,-0.0035924,sell
2012-03-04,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.00326117,-0.0023955,-0.00041258,-0.00071585,-0.0043331,sell
2012-03-05,0,2,0,2,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.00326117,-0.0023955,-0.00041258,-0.00071585,-0.0043331,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,-0.00211542,-0.0017634, 0.00368558, 0.00364409,-0.0013633,sell
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.00000415,-0.0000372, 0.00427669, 0.00228945, 0.0013333,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.00387657, 0.0025362, 0.00514511, 0.00452063, 0.0033978,buy
2012-03-09,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00539433, 0.0038605, 0.00720797, 0.00681274, 0.0065141,buy
2012-03-10,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00539433, 0.0038605, 0.00720797, 0.00681274, 0.0065141,buy
2012-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00190292, 0.0021884, 0.00172455,-0.00027496, 0.0010003,buy
2012-03-12,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00347815, 0.0007645,-0.00357613,-0.00109434, 0.0007717,sell
2012-03-13,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00347815, 0.0007645,-0.00357613,-0.00109434, 0.0007717,sell
2012-03-14,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1, 0.00347815, 0.0007645,-0.00357613,-0.00109434, 0.0007717,sell
2012-03-15,2,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,-0.00194872,-0.0017267,-0.00506171,-0.00214701,-0.0032978,sell
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00352581, 0.0027479, 0.00402064, 0.00361782, 0.0047383,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00087289, 0.0021578, 0.00420874, 0.00266387, 0.0037625,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00077632,-0.0021053, 0.00067967,-0.00057112,-0.0001907,sell
2012-03-19,0,0,1,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00290688,-0.0014892,-0.00047874,-0.00410665,-0.0036906,sell
2012-03-20,0,0,1,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.00289004,-0.0013806, 0.00186461, 0.00053947, 0.0005395,buy
2012-03-21,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00534587,-0.0028333, 0.00184256, 0.00163003, 0.0016144,buy
2012-03-22,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00454162,-0.0053828,-0.00340878,-0.00264113,-0.0023351,sell
2012-03-23,0,0,1,0,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.00390828,-0.0060931,-0.00628027,-0.00572676,-0.0051491,sell
2012-03-24,0,0,2,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0, 0.00330719, 0.0016117, 0.00063184, 0.00152963,-0.0022721,buy
2012-03-25,0,0,2,0,0,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00165671, 0.0025174, 0.00210811, 0.00434726,-0.0006087,buy
2012-03-26,0,1,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.00102357, 0.0002346,-0.00261258,-0.00187171,-0.0066194,sell
2012-03-27,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00144514,-0.0023688,-0.00573471,-0.00617797,-0.0049339,sell
2012-03-28,0,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00240639,-0.0040752,-0.00626706,-0.00671632,-0.0048976,sell
2012-03-29,0,1,2,0,0,2,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00452405,-0.0050225,-0.00754107,-0.00802716,-0.0065593,sell
2012-03-30,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,-0.00571632,-0.0021422,-0.00573564,-0.00510600,-0.0056303,sell
2012-03-31,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.00882811,-0.0078175,-0.00817824,-0.00711747,-0.0073580,sell
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00498359,-0.0071733,-0.00618904,-0.00335376,-0.0041254,sell
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00498359,-0.0071733,-0.00618904,-0.00335376,-0.0041254,sell
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00069122,-0.0016123,-0.00020383,-0.00021180, 0.0003406,sell
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.00622789,-0.0036612,-0.00514522,-0.00540492,-0.0065017,sell
2012-04-05,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,-0.00737072,-0.0067963,-0.00580640,-0.00762792,-0.0076294,sell
2012-04-06,0,1,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.00616970,-0.0066812,-0.00633537,-0.00712856,-0.0092101,sell
2012-04-07,0,1,0,0,0,3,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00681067,-0.0062739,-0.00339881,-0.00650138,-0.0102059,sell
2012-04-08,0,1,1,0,0,3,1,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.00265342,-0.0006499,-0.00042550,-0.00191307,-0.0062555,sell
2012-04-09,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00092273, 0.0035863, 0.00086983, 0.00315619,-0.0020088,buy
2012-04-10,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1, 0.00092273, 0.0035863, 0.00086983, 0.00315619,-0.0020088,buy
2012-04-11,0,0,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1, 0.00518939, 0.0038919, 0.00538801, 0.00330030, 0.0024005,buy
2012-04-12,0,0,2,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1, 0.00517881, 0.0017575, 0.00473269, 0.00003811, 0.0004449,buy
2012-04-13,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1, 0.00515906, 0.0029263, 0.00450639, 0.00085841, 0.0019634,buy
2012-04-14,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1, 0.00048959, 0.0021873,-0.00180533, 0.00012470, 0.0006469,buy
2012-04-15,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,-0.00164991, 0.0026548,-0.00276966,-0.00158747,-0.0018683,sell
2012-04-16,0,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00633026, 0.0004198,-0.00592501,-0.00400570,-0.0061899,sell
2012-04-17,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00104152, 0.0049375,-0.00106227, 0.00155759,-0.0019344,buy
2012-04-18,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00415452, 0.0032004, 0.00334866, 0.00412720, 0.0017498,buy
2012-04-19,0,1,1,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00415452, 0.0032004, 0.00334866, 0.00412720, 0.0017498,buy
2012-04-20,0,0,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00461251, 0.0049170, 0.00450680, 0.00406124, 0.0037968,buy
2012-04-21,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00096475,-0.0016943, 0.00010942, 0.00317058, 0.0004155,buy
2012-04-22,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00143679,-0.0043841,-0.00479419,-0.00196278,-0.0030802,sell
2012-04-23,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00169847,-0.0046790,-0.00383976,-0.00230930,-0.0033586,sell
2012-04-24,1,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.00471781,-0.0035445,-0.00527825,-0.00313382,-0.0045782,sell
2012-04-25,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00231697, 0.0005997,-0.00523118,-0.00235900,-0.0020811,sell
2012-04-26,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00231697, 0.0005997,-0.00523118,-0.00235900,-0.0020811,sell
2012-04-27,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00413485, 0.0006195,-0.00520213,-0.00436300,-0.0039562,sell
2012-04-28,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00243550, 0.0050479,-0.00052781, 0.00292326, 0.0013406,buy
2012-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00004492, 0.0046996, 0.00278228, 0.00446230,-0.0011443,buy
2012-04-30,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00025733, 0.0044576,-0.00246967, 0.00456349, 0.0002937,sell
2012-05-01,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00025733, 0.0044576,-0.00246967, 0.00456349, 0.0002937,sell
2012-05-02,0,1,0,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00137768,-0.0011041, 0.00124797, 0.00106397,-0.0006646,buy
2012-05-03,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00192003, 0.0004546, 0.00280133, 0.00196070, 0.0000851,buy
2012-05-04,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00370201,-0.0050425,-0.00309990,-0.00303433,-0.0049942,sell
2012-05-05,0,1,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00370201,-0.0050425,-0.00309990,-0.00303433,-0.0049942,sell
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00198719,-0.0015876,-0.00466743,-0.00228289,-0.0011036,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00198719,-0.0015876,-0.00466743,-0.00228289,-0.0011036,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00193155,-0.0061174,-0.00595792,-0.00690481,-0.0013136,sell
2012-05-09,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00435382,-0.0052744,-0.00550808,-0.00484933,-0.0040025,sell
2012-05-10,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00487241, 0.0059620, 0.00223309, 0.00238193, 0.0032299,buy
2012-05-11,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00487241, 0.0059620, 0.00223309, 0.00238193, 0.0032299,buy
2012-05-12,2,1,1,0,3,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.00018869, 0.0049678,-0.00016371,-0.00009945,-0.0002156,buy
2012-05-13,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.00011284, 0.0012822, 0.00095913, 0.00070397, 0.0008588,buy
2012-05-14,3,1,1,0,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0, 0.00015630, 0.0038992, 0.00033176, 0.00042993, 0.0001436,buy
2012-05-15,3,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0, 0.00159527, 0.0016360, 0.00206509, 0.00130965, 0.0011400,buy
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1, 0.00128752,-0.0033804, 0.00049987, 0.00147875, 0.0017226,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00266760,-0.0078052,-0.00782747,-0.00771632,-0.0016054,sell
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.00266760,-0.0078052,-0.00782747,-0.00771632,-0.0016054,sell
