Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.911219944830724,0.424366518949112,-0.0007302,-0.0020626,-0.0013539, 0.0008549,-0.0010714,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.906378414309886,0.42002619444893, 0.0044941, 0.0105183, 0.0069796, 0.0135071, 0.0193965,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.901423132704858,0.415681384597903, 0.0044107,-0.0011098,-0.0089954, 0.0261735, 0.0017454,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.896362986819093,0.411330594279085, 0.0039283, 0.0032007, 0.0079678, 0.0185570, 0.0153550,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.891189089849138,0.406978308843318, 0.0052967,-0.0005725, 0.0048987, 0.0147522, 0.0107504,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.885912105959135,0.402622285615181, 0.0194543, 0.0124500, 0.0023010, 0.0257589, 0.0260106,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.88053114646874,0.398264019711622, 0.0010908,-0.0071549,-0.0061604, 0.0060773, 0.0025546,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.875044434017262,0.393905753808063,-0.0045707,-0.0101627, 0.0218027, 0.0176829,-0.0001168,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.869459078047463,0.389543750112134, 0.0056401,-0.0116742, 0.0129091, 0.0242848, 0.0001076,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.863770635157616,0.385183989091627, 0.0039743, 0.0014262, 0.0029458, 0.0015110,-0.0042116,sell
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.857986214790485,0.380821985395698, 0.0058050,-0.0120160, 0.0058449, 0.0113513,-0.0050407,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.852104928265723,0.376462224375191, 0.0031154,-0.0172991,-0.0004163, 0.0080504,-0.0007110,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.846127664263675,0.372103958471632,-0.0003168, 0.0057496, 0.0136384,-0.0031434,-0.0246466,sell
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.840054422784342,0.367745692568073, 0.0089770,-0.0171102, 0.0033201, 0.0172910, 0.0070172,buy
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.833894979311522,0.363391164456884,-0.0174400,-0.0218236,-0.0171629,-0.0162810,-0.0186676,sell
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.827644001763142,0.359039626579591,-0.0038004,-0.0081195,-0.0021342,-0.0005515,-0.0139235,sell
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.821305933540929,0.354689583819246,-0.0098582,-0.0178802,-0.0127769,-0.0056828,-0.0242116,sell
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.814879885964538,0.350346269085168,-0.0147885,-0.0155513, 0.0038281,-0.0164197,-0.0185813,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.808370302435695,0.346007439701934,-0.0222049,-0.0169198,-0.0198140,-0.0194089,-0.0222419,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.801779848995436,0.341670852994121, 0.0090543, 0.0162759,-0.0003018, 0.0141349, 0.0116104,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.795109414324105,0.337343984546471, 0.0118535, 0.0117772, 0.0002548,-0.0129407, 0.0055183,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.788357221061013,0.333026834358984, 0.0053864, 0.0022023,-0.0028099, 0.0033775, 0.0082359,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.781533044689957,0.328704451262178, 0.0066534,-0.0003968, 0.0009205, 0.0012166, 0.0044434,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.774634219169902,0.324401504685697,-0.0060804,-0.0086692,-0.0089366,-0.0091898,-0.0156660,sell
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.767662521861537,0.3201105190448,-0.0118141,-0.0129091, 0.0082926,-0.0110306,-0.0125000,sell
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.760618841445208,0.315825513871695, 0.0008490, 0.0098646, 0.0237945, 0.0145697, 0.0222739,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.753506732642296,0.311548731841805, 0.0086124, 0.0193506,-0.0076658, 0.0181967, 0.0103519,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.746332416215217,0.307284658305973, 0.0049360, 0.0132990,-0.0048303, 0.0160775, 0.0090409,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.739090560081901,0.303034788381147, 0.0198087, 0.0150639, 0.0151316, 0.0341098, 0.0163857,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.731788273685108,0.298794636716484, 0.0458151, 0.0087315, 0.0131812, 0.0450514, 0.0466543,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.724422890983805,0.294570931338249, 0.0067870, 0.0091170, 0.0193239, 0.0069181, 0.0120865,buy
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.717001521420751,0.290359934454073, 0.0140473, 0.0033742, 0.0140112, 0.0116945, 0.0068086,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.709521498954912,0.286164636297851,-0.0025385,-0.0007209,-0.0016930,-0.0150545,-0.0138379,sell
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.701987266988014,0.281985036869584,-0.0177865,-0.0153428,-0.0207407,-0.0212530,-0.0191613,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.694399714200401,0.277822631286219,-0.0028232,-0.0127206,-0.0072312,-0.0065462,-0.0080262,sell
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.686760617952765,0.273678914664705, 0.0181104, 0.0050774, 0.0236108, 0.0282155, 0.0038948,buy
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.679073532966486,0.269553887005042, 0.0401899, 0.0138419, 0.0362935, 0.0397083, 0.0218740,buy
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.671335793200529,0.265446053190281, 0.0036065, 0.0021894, 0.0030980, 0.0025184,-0.0058990,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.66355361941731,0.261359898571266,-0.0183424,-0.0139674, 0.0064132, 0.0116234,-0.0045029,sell
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.655725234256139,0.257293928031051, 0.0255305, 0.0192627, 0.0229234, 0.0229234, 0.0205724,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.647856858479432,0.253249636686582, 0.0220753, 0.0174267, 0.0219013, 0.0225217, 0.0176941,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.639945826046155,0.249226276979385, 0.0121703, 0.0046072, 0.0046072, 0.0066336, 0.0096432,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.631997469038377,0.245228334260306, 0.0045758, 0.0197231, 0.0146706, 0.0198668, 0.0152135,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.624010010095409,0.241252070736973,-0.0076408,-0.0123162, 0.0013180, 0.0040598,-0.0338616,sell
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.615990558660012,0.237301971760231, 0.0015825, 0.0092004, 0.0060075, 0.0080594, 0.0090738,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.607935560010806,0.233375794654658, 0.0175896, 0.0472920, 0.0193667, 0.0352595, 0.0325327,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.599849457549517,0.229479519888046, 0.0137537, 0.0103459, 0.0132809, 0.0102652, 0.0085204,buy
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.591734917317181,0.22560492431718, 0.0027696, 0.0020542, 0.0038175,-0.0116523,-0.0016220,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.583594605354832,0.221760231085276,-0.0252415,-0.0220205, 0.0162890,-0.0220837, 0.0152418,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.575429410342817,0.217943945075384,-0.0274466,-0.0284692,-0.0232173,-0.0286361,-0.0234828,sell
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.567240220961481,0.214158308962927, 0.0021330,-0.0035243, 0.0010010,-0.0060895,-0.0088778,sell
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.559027925891169,0.210402575189431, 0.0050339, 0.0070341, 0.0008979, 0.0019219,-0.0028530,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.550799634574642,0.206680481547267,-0.0149820,-0.0163897,-0.0153606,-0.0031144,-0.0059784,sell
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.542552680970866,0.202988290244063,-0.0053371,-0.0044175,-0.0060143,-0.0085182,-0.0006937,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.534293285842256,0.199330486630664, 0.0070210, 0.0082657, 0.0138618, 0.0093579, 0.0099880,buy
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.526020560508467,0.195707070707071, 0.0248910, 0.0204945, 0.0204629, 0.0244537, 0.0232168,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.517737171010536,0.192118042473282, 0.0086724, 0.0092525, 0.0108870, 0.0090464, 0.0102645,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.509445783389498,0.188566392163195, 0.0092210, 0.0030951, 0.0087829, 0.0047339, 0.0073819,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.501147286325698,0.185050624659861, 0.0201686, 0.0192600, 0.0087965, 0.0152231, 0.0135884,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.492845234540517,0.181571487521754,-0.0059046,-0.0077712,-0.0162666,-0.0216213, 0.0224036,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.484541405394645,0.178132718541244,-0.0121825,-0.0011589,-0.0070425,-0.0148430,-0.0127237,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.476234910207738,0.17473581283528,-0.0221055,-0.0137179,-0.0214347,-0.0206650,-0.0235219,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.467932858422557,0.171377780169965,-0.0185223, 0.0014967,-0.0081404,-0.0098308,-0.0180951,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.459633472678411,0.168060863220721,-0.0330922,-0.0037128,-0.0230283,-0.0268896,-0.0274978,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.451339419016338,0.164788052221445,-0.0278725,-0.0221415,-0.0114343,-0.0169103,-0.0224517,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.443053363477371,0.161557852055188,-0.0166121, 0.0068993,-0.0028122,-0.0061057,-0.0106235,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.434776194741856,0.158371010280424,-0.0036519, 0.0037781,-0.0014250,-0.0168343,-0.0029994,sell
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.426511467531175,0.15523051713105, 0.0100145, 0.0081174, 0.0115371, 0.0041644, 0.0081364,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.418258293164982,0.152137867724013, 0.0076697, 0.0085173, 0.0057465, 0.0025689, 0.0147500,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.410022003725348,0.149087829149996, 0.0205331, 0.0149106, 0.0065594, 0.0080178, 0.0169263,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.401802599212274,0.146090119669161, 0.0255849, 0.0268375, 0.0059058, 0.0029389, 0.0240537,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.393592970182997,0.143141749047611, 0.0067147, 0.0091110, 0.0059621,-0.0075509, 0.0102267,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.385422443088911,0.14023972705145,-0.0003811, 0.0026028, 0.0123695,-0.0003740,-0.0008099,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.377267912241039,0.137391529265419,-0.0146238,-0.0124353,-0.0098107, 0.0048056,-0.0068073,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.369137375762488,0.134592670338674, 0.0030688, 0.0041499, 0.0036550, 0.0049829, 0.0064953,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.36103616573533,0.13184614050511, 0.0286827, 0.0335978, 0.0201083, 0.0400955, 0.0378407,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.352964282159564,0.129154182440151, 0.0046512,-0.0178068,-0.0133102,-0.0044049, 0.0005565,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.344926168436918,0.126514553468372,-0.0187519,-0.0215170,-0.0231914,-0.0087659,-0.0268110,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.336924490608426,0.123932486499094, 0.0131785, 0.0182967, 0.0161180, 0.0208145, 0.0156285,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.328958359993744,0.121406486415367, 0.0343894, 0.0295695,-0.0088826, 0.0345600,-0.0106558,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.321030442633906,0.118938795892615, 0.0213669, 0.0405911, 0.0145904, 0.0333567, 0.0165232,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.313146070610985,0.116527172255414,-0.0170729,-0.0049611,-0.0116557,-0.0053077, 0.0065216,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.305306132605326,0.114175353296135,-0.0037673,-0.0064943,-0.0073208,-0.0114207,-0.0057419,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.297511517297274,0.111883339014778, 0.0184541,-0.0052801,-0.0092952, 0.0019775,-0.0106707,sell
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.28976577940821,0.109651129411343, 0.0171998, 0.0256225, 0.0146362, 0.0291740, 0.0063011,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.282077805741586,0.107480967161251,-0.0148080,-0.0122125,-0.0113688,-0.0135124,-0.0102597,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.274431600051188,0.105373599822978, 0.0012615,-0.0026848,-0.0140584, 0.0239621,-0.0124310,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.266847601984956,0.103327532279575, 0.0001793, 0.0016057,-0.0038011,-0.0014326, 0.0066024,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.25932225682151,0.101346502323412,-0.0107557,-0.0163683,-0.0283041,-0.0129511,-0.0241780,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.251858230601885,0.0994320050714367,-0.0130427,-0.0100330,-0.0039606,-0.0129522,-0.0109717,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.244456412006427,0.0975817978482277,-0.0111291, 0.0027484, 0.0004771, 0.0024446,-0.0048430,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.237120355756516,0.0957966282122588,-0.0069939,-0.0107643,-0.0195771,-0.0170495,-0.0233356,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.229853616573533,0.0940809815143741, 0.0069505, 0.0091288, 0.0130471, 0.0059536,-0.0011463,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.222649973695062,0.0924333626376255, 0.0164735, 0.0169906, 0.0173300, 0.0260098, 0.0078011,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.215527200728007,0.0908545191404872, 0.0135373, 0.0102463, 0.0011591, 0.0085863, 0.0046231,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.208475522188571,0.089344451022959, 0.0307977, 0.0353364, 0.0344732, 0.0406333, 0.0361977,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.20149938147848,0.0879054009604631, 0.0298016, 0.0258663, 0.0272247, 0.0249520, 0.0277135,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.194604110679805,0.0865358738360515, 0.0118637, 0.0172253, 0.0040962, 0.0143248, 0.0182243,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.187788821112201,0.0852388598836201, 0.0122255, 0.0176940, 0.0176408, 0.0170915, 0.0207140,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.181056178816704,0.084013611544695,-0.0050096,-0.0081163, 0.0077670,-0.0050058,-0.0143914,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.174412404555731,0.0828631190531724, 0.0062810, 0.0132347, 0.0115425, 0.0115555, 0.0096899,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.167855720968591,0.08178513973363,-0.0083073,-0.0170980, 0.0018782,-0.0201793,-0.0061512,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.161389682776664,0.0807796735860679,-0.0348134,-0.0399766,-0.0106323,-0.0310045,-0.0159713,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.155017844701332,0.0798497108443823,-0.0100259,-0.0138605,-0.0136665, 0.0022817,-0.0126460,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.148741095422941,0.078995999067047, 0.0030148,-0.0077366,-0.0084655,-0.0084655,-0.0089911,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.142562100982525,0.0782200333710103, 0.0085473, 0.0071518, 0.0020087, 0.0146080, 0.0054992,buy
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.136485304781811,0.0775188235223759,-0.0193282,-0.0221397,-0.0216723,-0.0186886,-0.0208169,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.130509818140454,0.076893117079618,-0.0063875, 0.0228157,-0.0077174,-0.0332226,-0.0085150,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.124641861820871,0.0763466518351066,-0.0238708,-0.0325306,-0.0234366,-0.0234721,-0.0328528,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.11887965846237,0.0758831655812118,-0.0107583,-0.0050176,-0.0126264,-0.0062063,-0.0027705,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.113229428827369,0.0754884547069272,-0.0162533,-0.0156029,-0.0241375,-0.0259306,-0.0218896,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.107692061596212,0.0751774703817333,-0.0105152,-0.0070853,-0.0050210,-0.0115899,-0.0125325,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.1022675567689,0.0749464748132599,-0.0244563,-0.0358374,-0.0359437,-0.0310318,-0.0283294,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.096961246427505,0.074791730209137, 0.0034979, 0.0051934, 0.0016387, 0.0004452, 0.0104251,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0917766852934067,0.0747184694786827,-0.0181653,-0.0338146,-0.0344233,-0.0213869,-0.0338505,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0867112073255698,0.0747259450634229, 0.0311507,-0.0051271,-0.0231046, 0.0019601,-0.0276832,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0817692559257206,0.0748149045218317, 0.0139395,-0.0033816,-0.0152533, 0.0026762,-0.0303068,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.0769552744955851,0.074981610061539,-0.0009538, 0.0009592, 0.0002822,-0.0031852,-0.0051638,sell
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.0722728177565443,0.075232042150337, 0.0191882, 0.0233215,-0.0028371, 0.0242647,-0.0028335,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0677165536265268,0.0755624629958555, 0.0021810, 0.0082450, 0.0023724, 0.0024983, 0.0055473,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0632944802286397,0.0759766103904648, 0.0094406, 0.0105139, 0.0087338, 0.0079542, 0.0050760,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0590065975628831,0.0764677563078984,-0.0189129,-0.0076282,-0.0212873,-0.0295540,-0.0221145,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0548582377113282,0.0770418812159487, 0.0124848, 0.0050413, 0.0041764, 0.0075509, 0.0004007,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0508431799115586,0.0777004802315637, 0.0426099, 0.0134614, 0.0369524, 0.0242034, 0.0373194,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0469729770080621,0.0784375728869512,-0.0094834,-0.0084289,-0.0052676,-0.0104821,-0.0033087,sell
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0432431855991128,0.0792621298837995, 0.0037581,-0.0034407, 0.0267033, 0.0186722, 0.0107750,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0396582490864366,0.0801599476111022,-0.0032522,-0.0019335,-0.0235541, 0.0087951,-0.0002367,sell
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0362172787896885,0.0811459772383396, 0.0096121, 0.0090791, 0.0118694, 0.0143014, 0.0032066,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.032926495471285,0.0822105005053495, 0.0191898, 0.0187219, 0.0140495, 0.0139605, 0.0029607,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0297823444098452,0.0833580027629762, 0.0051214, 0.0024910, 0.0045384, 0.0145040, 0.0106612,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0267910463677857,0.0845884840112194, 0.0040638, 0.0060418,-0.0042087, 0.0069752,-0.0037246,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0239534900254518,0.0858974588992351,-0.0461879,-0.0460374,-0.0456386,-0.0491350,-0.0464638,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0212661206614626,0.0872901603363415, 0.0249238, 0.0279073, 0.0115478, 0.0412083, 0.0331295,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0187360477185798,0.0887635980886425, 0.0340570, 0.0405094, 0.0219459, 0.0373834, 0.0364576,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0163623825164584,0.0903177721561381, 0.0153432, 0.0243491, 0.0164904,-0.0018156, 0.0167382,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0141469024157887,0.0919526825388282,-0.0196211, 0.0171431,-0.0192207,-0.0227643,-0.0204907,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0120913847772612,0.0936675816782389,-0.0237336, 0.0126533,-0.0120070,-0.0197291,-0.0122832,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0101940522401854,0.0954647122497922,-0.0041822, 0.0346739, 0.0252916, 0.0167902, 0.0392690,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.00846023688663286,0.097340336461118, 0.0150681, 0.0216522, 0.0251060, 0.0135254, 0.0260252,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0068890500362582,0.0992974445461124,-0.0003677, 0.0343157, 0.0247011, 0.0152145, 0.0318016,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.00548138036940667,0.101332298712405, 0.0246333, 0.0435867, 0.0447665, 0.0314651, 0.0452194,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.00423456184504262,0.103442656284575,-0.0282684,-0.0282963,-0.0173720,-0.0058532,-0.0318687,sell
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.00315836994696359,0.105635992847361, 0.0063270, 0.0028323,-0.0020636, 0.0132775, 0.0118255,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.00223858578964583,0.107904832816023,-0.0010631, 0.0129600, 0.0068632, 0.0144481, 0.0058143,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.00149120561930359,0.110252166424458,-0.0142661, 0.0121885,-0.0131576,-0.0369325,-0.0069087,sell
