Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-24,1,0,0,3,0,1,2,0,1,0,3.03,2.49,0,0.3,3.21,5.64, 0.027388, 0.022109, 0.027388, 0.0289259, 0.0037356,buy
2018-01-25,1,2,0,1,1,0,3,0,2,2.61,4.58,0,0.41,2.89,4.28,3.54, 0.007688, 0.008501, 0.006723, 0.0085006, 0.0082320,buy
2018-01-26,1,2,1,0,3,0,2,2,0,0.79,6.1,2.82,2.65,0,4.43,1.36,-0.009476, 0.015132, 0.000717,-0.0061742, 0.0010768,sell
2018-01-27,1,0,2,1,4,0,2,3,0,5.27,2.6,0.13,2.44,2.67,3.02,3.38, 0.022142, 0.029720, 0.028441, 0.0279876, 0.0341279,buy
2018-01-28,0,0,0,3,2,0,3,2,1,5.2,6.29,2.58,2.89,3.32,2.62,0, 0.032542, 0.003267, 0.036281, 0.0108240, 0.0320751,buy
2018-01-29,0,0,1,2,3,2,1,1,0,3.34,2.24,3.27,0,4.67,0.41,2.34, 0.040060, 0.009326, 0.011998, 0.0097393,-0.0090429,buy
2018-01-30,0,2,2,0,4,1,0,1,0,0.2,3.55,3.88,2.56,3.25,2.36,2.77,-0.005731, 0.002050, 0.002204, 0.0029286, 0.0054042,sell
2018-01-31,2,2,1,1,1,1,0,1,0,2.4,2.95,2.24,0,3.84,0.76,2.72,-0.043614,-0.033995,-0.040958,-0.0386253,-0.0008553,sell
2018-02-01,1,0,1,3,1,1,0,1,1,0,2.51,1.35,2.77,0.63,3.86,0,-0.029511,-0.029734,-0.018138,-0.0141223,-0.0288679,sell
2018-02-02,0,0,2,1,1,3,0,1,2,2.42,0,4.28,2.18,2.57,5.62,2.84, 0.034314, 0.022503, 0.022370, 0.0279528, 0.0207633,buy
2018-02-03,0,1,1,0,1,2,2,1,0,2.47,2.51,3,2.92,3.39,5.11,0, 0.021060, 0.012856, 0.011562, 0.0060597, 0.0209062,buy
2018-02-04,0,1,0,0,1,1,1,6,0,2.48,0,4.96,2.42,2.52,0.91,2.89,-0.003725,-0.017803,-0.014257,-0.0137933,-0.0142567,sell
2018-02-05,0,0,0,1,1,2,3,3,1,0.74,3.19,3.32,0,2.42,2.82,3.36,-0.035925,-0.007936,-0.008943, 0.0081081,-0.0082254,sell
2018-02-06,0,0,1,1,1,3,2,2,2,5.92,4.66,3.14,2.22,0,0,5.26,-0.023770,-0.027211,-0.024436,-0.0237701,-0.0217851,sell
2018-02-07,0,0,1,0,2,2,1,2,3,4,8.71,0,2.72,2.82,2.67,5.67, 0.008242, 0.052093, 0.052093, 0.0437850, 0.0508056,buy
2018-02-08,1,1,0,0,2,1,2,2,0,0.39,6.48,0.12,0,1.17,2.16,0.98, 0.011384, 0.013745, 0.015482, 0.0125378, 0.0232307,buy
2018-02-09,2,2,0,0,1,1,2,2,0,2.89,1.15,2.6,2.51,5.34,2.97,3.27, 0.009961, 0.009376,-0.021205, 0.0087830, 0.0098454,buy
2018-02-10,0,1,2,0,1,3,0,1,1,2.6,2.95,0,0.81,2.81,2.89,0, 0.018602, 0.019890, 0.031379, 0.0359492, 0.0173802,buy
2018-02-11,0,0,1,1,1,3,1,0,1,2.53,0.3,2.7,2.84,3.03,0.99,0.33,-0.032409,-0.033145, 0.001871,-0.0365784,-0.0271134,sell
2018-02-12,1,0,0,2,0,4,1,0,0,0.66,0,1.79,2.84,2.79,5.75,2.74, 0.006727, 0.009033, 0.008920, 0.0070542, 0.0071818,buy
2018-02-13,1,0,0,0,0,2,3,1,0,0,2.84,2.74,0.64,0,3.04,2.65,-0.016808,-0.007328,-0.007045,-0.0101878,-0.0184213,sell
2018-02-14,0,0,0,0,2,2,2,2,0,2.82,3.27,2.44,0,2.72,2.78,2.82,-0.009007, 0.009261, 0.011140, 0.0182298,-0.0031799,buy
2018-02-15,1,0,0,1,1,3,1,1,0,0.57,4.67,0,2.87,0.55,5.49,0.32, 0.037593, 0.032040, 0.037645, 0.0449024, 0.0314137,buy
2018-02-16,1,0,0,2,0,2,2,0,1,4.92,3.38,0.3,0.3,0,4.18,0, 0.059367, 0.057550, 0.043268, 0.0572414, 0.0622544,buy
2018-02-17,1,0,1,2,0,1,1,1,2,5.53,1.09,2.77,0,2.38,3.17,2.44, 0.030472, 0.031506, 0.030666, 0.0336571, 0.0336571,buy
2018-02-18,1,1,2,1,0,1,0,0,0,3.18,2.67,0,2.6,2.74,0,0,-0.019367,-0.033282,-0.018825,-0.0364516,-0.0292362,sell
2018-02-19,0,4,0,2,0,0,2,0,1,3.2,0,2.6,2.62,2.65,1.22,2.4,-0.020142, 0.009037,-0.001335,-0.0308775,-0.0188687,sell
2018-02-20,0,0,2,2,0,1,2,1,2,0.48,2.53,3.03,1.36,0.66,4.98,2.53, 0.006957, 0.006957, 0.001953, 0.0039245,-0.0017387,buy
2018-02-21,0,0,2,4,0,0,2,1,3,5.79,2.58,2.82,2.74,4.52,2.97,2.02,-0.022035,-0.017015, 0.020562,-0.0177333,-0.0273329,sell
2018-02-22,0,1,0,4,0,0,1,1,3,2.82,2.62,3.42,0,3.44,3.06,3.21,-0.051567,-0.051360,-0.049752,-0.0223284,-0.0394692,sell
2018-02-23,0,0,1,2,1,0,0,2,3,3.02,0,1.32,2.82,2.86,2.4,0.9,-0.020802,-0.020836,-0.022778,-0.0269484,-0.0204225,sell
2018-02-24,0,0,0,3,2,0,2,1,3,2.89,2.84,5.12,0,4.81,2.77,4.34,-0.016551,-0.015732,-0.018971,-0.0068192,-0.0169366,sell
2018-02-25,0,1,1,1,0,2,1,1,3,2.92,1.09,3,0.31,5.94,0.6,3,-0.000274,-0.005304, 0.000102,-0.0342061,-0.0014549,sell
2018-02-26,0,2,1,3,1,1,0,1,4,1.03,1.77,5.29,2.74,4.3,4.51,5.32,-0.006326,-0.001326,-0.000917,-0.0143482,-0.0063263,sell
2018-02-27,2,1,6,1,0,0,0,2,4,5.76,4.19,4.91,2.77,0.58,3.34,5.03,-0.000465, 0.005615, 0.005615, 0.0083213, 0.0191155,buy
2018-02-28,1,2,3,3,0,0,0,2,4,3.97,3.33,5.91,2.47,2.49,5.95,5.75,-0.016904,-0.015073,-0.016583,-0.0173924,-0.0008835,sell
2018-03-01,1,0,3,1,0,1,0,2,4,6.11,2.54,3.36,0,0,6.05,1.83, 0.031085, 0.030242, 0.021010, 0.0224168, 0.0361972,buy
2018-03-02,2,1,2,0,2,1,1,1,5,3.44,0.74,3.53,2.74,2.62,3.17,2.96, 0.029433, 0.025901, 0.023470, 0.0272221, 0.0262107,buy
2018-03-03,2,0,2,0,2,0,1,1,1,2.95,4.49,0.31,1.11,3.55,0,0,-0.000981,-0.000512, 0.000137,-0.0013212,-0.0026587,sell
2018-03-04,2,0,2,0,0,0,0,3,1,0,5.92,1.85,0,5.37,2.44,2.74,-0.025384,-0.015852,-0.017889,-0.0023630,-0.0095843,sell
2018-03-05,2,0,2,2,0,0,2,2,2,2.7,8.14,3.19,2.49,5.89,0.55,1.8,-0.027301,-0.006242,-0.005977, 0.0032342,-0.0232037,sell
2018-03-06,2,0,4,0,0,0,2,1,2,2.04,4.06,2.65,2.74,6.19,0.26,2.62,-0.008138,-0.020848,-0.021987,-0.0044302,-0.0307839,sell
2018-03-07,2,3,3,0,0,2,0,1,0,0.36,2.91,2.42,0.74,1.01,2.74,2.47, 0.045701, 0.060140, 0.059568, 0.0606226, 0.0427932,buy
2018-03-08,1,5,1,0,0,0,1,0,0,4.78,0.12,0,2.72,1.85,2.51,0,-0.054009,-0.019119,-0.053518,-0.0253290,-0.0535181,sell
2018-03-09,2,3,1,0,0,1,0,0,0,6.57,0,1.36,0,2.53,2.62,2.53,-0.044033,-0.043702,-0.042019,-0.0433072,-0.0399275,sell
2018-03-10,2,2,1,1,0,0,0,0,2,7.06,2.56,2.87,1.18,2.53,0,0.42, 0.021759, 0.010235, 0.022296, 0.0183261, 0.0115345,buy
2018-03-11,1,2,0,2,0,0,0,0,1,3.75,0,0,2.56,2.62,0.3,0,-0.009836,-0.010623,-0.010438,-0.0131518,-0.0093443,sell
2018-03-12,1,2,0,0,0,2,0,1,0,0.92,2.47,2.89,0,0.23,2.67,2.87, 0.013687, 0.013960, 0.014172, 0.0138210, 0.0136867,buy
2018-03-13,0,2,0,0,2,0,3,2,0,2.69,1.62,1.54,2.56,1.95,0,2.72,-0.018090, 0.010419,-0.012420,-0.0133990,-0.0148987,sell
2018-03-14,0,1,0,0,1,1,2,2,0,0,2.77,2.51,1.14,4.96,2.47,2.16,-0.035918,-0.036234,-0.030760,-0.0066262,-0.0350453,sell
2018-03-15,0,2,0,1,0,1,2,2,0,2.49,2.42,2.44,2.89,3.56,2.56,2.7, 0.005301, 0.025166, 0.021095, 0.0251674, 0.0244722,buy
2018-03-16,0,2,1,2,0,1,1,1,0,2.34,0,0,2.72,6.51,1.68,0,-0.023882,-0.033978,-0.029730,-0.0330656,-0.0243138,sell
2018-03-17,1,3,2,0,0,0,0,1,2,3.13,2.56,2.92,0,6.64,2.79,2.38,-0.005466,-0.020629,-0.002890,-0.0054663,-0.0068409,sell
2018-03-18,1,4,0,0,0,0,0,0,1,2.51,0,0.31,2.06,4.32,0,0,-0.044247,-0.030930,-0.049174,-0.0272156,-0.0490771,sell
2018-03-19,1,4,0,0,0,1,0,0,1,0,2.72,0.33,2.7,0.67,2.87,2.51, 0.032043, 0.051142, 0.031673, 0.0290607, 0.0324283,buy
2018-03-20,0,1,1,0,0,1,1,0,2,2.38,2.47,2.47,0,2.34,0,2.42, 0.022187, 0.026204, 0.001815, 0.0070424, 0.0207182,buy
2018-03-21,0,1,2,1,0,1,1,1,2,0,3.01,2.92,2.4,2.3,3.28,2.54, 0.018505, 0.027213, 0.018704, 0.0155739, 0.0077494,buy
2018-03-22,0,0,1,2,0,0,1,3,1,2.58,2.84,2.79,2.62,0.34,3.87,2.82,-0.022533,-0.013585,-0.017053,-0.0241067,-0.0190480,sell
2018-03-23,0,0,0,1,1,0,1,2,1,2.36,0,0,2.32,2.74,5.48,0.16,-0.004514,-0.008767,-0.003958,-0.0023260,-0.0050277,sell
2018-03-24,0,0,0,0,2,1,1,0,2,2.84,2.34,2.44,0,2.56,2.89,2.6,-0.016322,-0.013609, 0.012610, 0.0160170, 0.0327333,buy
2018-03-25,0,0,0,0,1,1,0,0,2,0,0,0,2.84,2.84,3.54,0,-0.016013,-0.012066,-0.020727,-0.0227320,-0.0155644,sell
2018-03-26,1,1,0,2,1,0,0,0,1,2.87,2.44,2.36,0,0,0.85,2.53, 0.017602, 0.018075, 0.015582, 0.0238278, 0.0241338,buy
2018-03-27,2,2,3,2,0,1,0,0,0,0.38,3.11,3.4,2.74,2.53,2.36,2.67, 0.063484, 0.067579, 0.070696, 0.0637975, 0.0673751,buy
2018-03-28,0,4,3,2,0,2,0,0,0,2.84,3.1,2.63,2.36,0.32,3.35,3.03,-0.012361,-0.028945,-0.031310,-0.0206806,-0.0277749,sell
2018-03-29,0,4,1,1,0,3,1,0,0,3.05,1.94,2.44,2.92,3.03,3.36,1.56,-0.052390,-0.040272,-0.039828,-0.0393733,-0.0425949,sell
2018-03-30,0,3,0,0,1,1,2,1,1,3.19,5.79,0,0,3.99,2.42,5.72,-0.057889,-0.030384,-0.050210,-0.0495626,-0.0502098,sell
2018-03-31,0,2,0,0,1,1,0,2,1,2.95,1.55,2.72,2.62,4.86,0,2.32, 0.018222, 0.005063, 0.008876, 0.0189220, 0.0134616,buy
2018-04-01,0,2,0,1,0,1,0,1,1,0,3.06,0,0,2.97,2.89,3.85,-0.006377,-0.014165,-0.008259,-0.0073715,-0.0079315,sell
2018-04-02,0,2,1,2,0,0,1,2,4,3.25,1.97,3.19,2.67,5.22,0,2.63, 0.016641, 0.032530, 0.026051, 0.0304024, 0.0331077,buy
2018-04-03,0,1,2,1,0,0,2,1,3,1.26,2.97,4.52,2.79,1.83,2.79,2.97, 0.042774, 0.050442, 0.043691, 0.0530653, 0.0261087,buy
2018-04-04,0,4,1,0,0,2,2,0,2,5.81,2.38,4.21,2.16,0.56,2.87,3,-0.037715,-0.024141,-0.021173,-0.0354613,-0.0354613,sell
2018-04-05,0,4,1,0,0,2,1,0,2,5.01,0,4.14,2.77,3.24,1.85,0,-0.043523,-0.043523,-0.045586,-0.0426883,-0.0427133,sell
2018-04-06,1,2,2,0,0,1,0,0,3,4.04,2.77,0.61,0,2.6,2.47,2.6,-0.010008,-0.007649, 0.027646,-0.0100080,-0.0100080,sell
2018-04-07,2,2,0,2,0,0,0,0,3,4.36,0,3.01,2.67,3.18,0,0.61, 0.015566, 0.013951, 0.017046, 0.0250895, 0.0130637,buy
2018-04-08,2,2,0,0,0,0,0,0,1,2.12,0,0.94,0,1.3,2.92,0, 0.029571, 0.025873, 0.008416, 0.0290191, 0.0032226,buy
2018-04-09,0,2,0,0,2,1,1,2,1,5.53,3.19,1.34,2.65,3.06,0,2.62,-0.003869,-0.010757, 0.002087,-0.0186884,-0.0111689,sell
2018-04-10,0,2,0,0,2,2,4,1,1,2.76,3.49,5.18,2.04,4.72,0.98,2.97,-0.005384, 0.003949, 0.000716,-0.0136705, 0.0057686,sell
2018-04-11,0,2,1,0,0,2,3,1,1,1.39,5.3,5.6,2.7,0.68,2.42,3.25, 0.044235, 0.035594, 0.045688, 0.0458736, 0.0334227,buy
2018-04-12,0,2,1,2,0,1,2,2,2,3.45,2.97,4.29,2.72,3.04,2.74,2.82, 0.025724, 0.046297, 0.033921, 0.0438560, 0.0351860,buy
2018-04-13,1,2,3,0,0,0,1,2,1,3.09,1.68,2.52,0,2.84,2.62,1.99, 0.031110,-0.026845, 0.028261, 0.0282609,-0.0118279,buy
2018-04-14,2,4,2,0,0,0,1,0,2,3.04,3.32,0.54,2.72,2.43,0,6.05,-0.008479, 0.029862, 0.022935, 0.0252684, 0.0316033,buy
2018-04-15,0,4,1,0,0,0,0,0,3,0.37,0,2.96,0,2.92,3,2.73, 0.015722, 0.009275, 0.020510, 0.0205102, 0.0006005,buy
2018-04-16,0,3,1,0,0,2,0,0,2,2.94,2.65,0,2.65,0,1.58,4.23, 0.006120, 0.005012, 0.026846,-0.0077989, 0.0067868,buy
2018-04-17,0,4,2,0,0,0,2,0,3,1.25,2.49,2.72,2.74,2.62,5.56,3.77,-0.031494, 0.015675,-0.016605,-0.0341349, 0.0161421,sell
2018-04-18,0,3,2,1,0,0,1,3,1,1.22,2.79,2.82,3.17,0,4.99,3.26, 0.016307, 0.029611, 0.016384, 0.0151249, 0.0207427,buy
2018-04-19,0,2,1,2,0,0,1,3,1,3.34,0,2.65,0.61,2.72,4,0.56,-0.013051,-0.010031,-0.014016,-0.0148819,-0.0140155,sell
2018-04-20,0,2,0,1,1,0,2,0,3,3.15,2.62,0,1.26,2.84,2.93,2.98, 0.017652, 0.020684, 0.020684, 0.0210243, 0.0279194,buy
2018-04-21,0,1,0,0,3,2,0,0,2,2.99,0,2.44,2.56,2.92,0.51,0.89,-0.008615,-0.006372,-0.000947,-0.0016253,-0.0099909,sell
2018-04-22,0,2,0,1,2,0,0,1,1,0.75,2.84,1.47,0,0,2.49,2.12, 0.022656, 0.032654, 0.024619, 0.0110788, 0.0108017,buy
2018-04-23,2,2,2,2,0,0,0,1,0,3.97,3.45,0.29,2.4,2.74,0,3.59, 0.015885,-0.008910, 0.008755,-0.0133366,-0.0319246,sell
2018-04-24,0,3,3,3,0,0,0,1,0,1.62,5.56,2.56,2.4,0.33,2.47,3, 0.015570, 0.016868,-0.003309, 0.0187079, 0.0201595,buy
2018-04-25,0,3,2,3,0,2,0,1,0,5.18,3.75,2.44,2.95,3,2.44,3.26,-0.004231,-0.042930, 0.003334,-0.0386947,-0.0375195,sell
2018-04-26,0,4,0,1,1,0,2,1,0,5.42,1.73,2.7,0,4.08,2.74,0.7, 0.006039, 0.003381,-0.009224, 0.0012652, 0.0026263,buy
2018-04-27,0,2,1,1,2,0,0,3,1,4.41,3.21,0,2.62,5.57,0.38,4.79, 0.015908, 0.018525, 0.011289, 0.0183398, 0.0176941,buy
2018-04-28,0,2,2,1,1,0,0,2,2,1.37,0,3.01,0.54,3.09,3.71,3, 0.009209,-0.001684,-0.000730,-0.0066225, 0.0036581,sell
2018-04-29,0,2,2,2,0,0,0,1,2,1.32,2.56,0.75,0,1.62,2.95,4.18,-0.005419, 0.016541,-0.003982,-0.0281022,-0.0036864,buy
2018-04-30,0,2,3,2,0,0,1,4,2,3.35,2.72,1.96,2.7,3.29,5.2,3.25, 0.004894, 0.022058,-0.021093, 0.0062943,-0.0267048,sell
2018-05-01,0,1,3,1,0,1,2,4,0,0.54,2.67,5.76,2.89,0.68,2.91,2.15, 0.009107, 0.017357, 0.013920, 0.0145346, 0.0154226,buy
2018-05-02,0,3,2,0,0,1,2,2,0,3.85,0,5.79,2.97,4.48,2.81,2.42, 0.010247, 0.005938, 0.011350, 0.0080789, 0.0047329,buy
2018-05-03,0,1,3,0,0,2,0,2,1,5.41,0.35,4.05,1.3,5.86,2.65,0,-0.001416,-0.007627, 0.015281,-0.0009362,-0.0071184,buy
2018-05-04,1,0,2,2,0,0,0,2,1,4.3,2.77,0.81,0,4.17,0,2.79,-0.026863,-0.024062,-0.025795,-0.0179309,-0.0152370,sell
2018-05-05,2,0,1,2,0,0,0,2,2,3.87,0,0.55,2.6,2.25,3.6,0,-0.028541,-0.025890,-0.024609,-0.0104276,-0.0262140,sell
2018-05-06,2,0,1,0,0,1,0,2,1,0.54,2.72,2.81,0,0,2.65,1.37,-0.024579,-0.041643,-0.019642,-0.0339873,-0.0341477,sell
2018-05-07,0,0,0,0,2,1,1,1,1,2.76,2.65,0,0,2.42,2.97,2.72,-0.034812,-0.021910, 0.000552,-0.0073371, 0.0236962,sell
2018-05-08,0,0,0,0,0,2,2,1,1,0,2.2,2.74,2.79,0,4.09,2.87,-0.018051,-0.017735,-0.015379,-0.0285338,-0.0266793,sell
2018-05-09,0,0,0,3,0,2,3,1,2,0.26,2.6,1.54,2.79,2.84,3.19,2.79,-0.014063,-0.015323,-0.018237,-0.0201415, 0.0040615,sell
2018-05-10,0,0,1,3,0,0,2,1,1,2.47,0,3.22,1.43,2.17,3.47,0, 0.023724, 0.023406, 0.023472, 0.0223636, 0.0237239,buy
2018-05-11,1,0,2,1,0,1,0,2,2,2.4,2.82,4.63,2.53,2.51,2.78,2.49,-0.019894,-0.011567,-0.030993,-0.0214783,-0.0227540,sell
2018-05-12,0,2,0,1,0,1,1,0,3,2.42,0.45,2.92,0,3.03,3.39,0.93,-0.011726,-0.011118,-0.015072,-0.0164934,-0.0236803,sell
2018-05-13,1,1,0,1,0,2,1,0,3,0,4.07,4.32,2.95,0.75,4.16,0.5, 0.027712, 0.004509, 0.034079, 0.0373329, 0.0279258,buy
2018-05-14,1,2,1,1,0,2,2,0,3,2.34,6.42,0.71,0.29,5.22,0.43,2.92, 0.008889, 0.023758, 0.025241, 0.0267786, 0.0082039,buy
2018-05-15,0,3,1,0,0,2,2,1,1,0,5.27,2.57,0.33,2.97,2.87,3.96, 0.008396, 0.000882, 0.015720, 0.0083955, 0.0087695,buy
2018-05-16,0,2,2,1,0,2,1,3,0,2.79,2.04,3.12,2.4,3.76,2.74,5.39, 0.001742,-0.020517, 0.005690,-0.0073572,-0.0246651,sell
2018-05-17,0,1,1,3,1,0,5,1,2,3.89,1.59,4.05,2.77,3.57,2.51,1.4, 0.021321, 0.034206, 0.020838, 0.0274576, 0.0097813,buy
2018-05-18,0,1,0,2,1,2,2,1,3,4.75,3.16,2.29,2.79,3.86,0,3.01,-0.019313,-0.015143,-0.013461,-0.0155336,-0.0151427,sell
2018-05-19,0,1,0,1,3,1,1,0,2,4.19,1.9,2.06,0,2.97,2.36,0.1, 0.006542, 0.000257, 0.002758, 0.0274546, 0.0270864,sell
2018-05-20,2,1,1,2,2,0,1,0,3,3.46,5.91,5.21,2.4,3.96,0,2.73,-0.002935,-0.024488,-0.023488,-0.0092691,-0.0186675,sell
2018-05-21,1,0,2,2,1,0,2,0,4,4.62,5.83,2.97,0.38,0.21,2.62,3.35,-0.006977,-0.017497,-0.022121,-0.0196358,-0.0215278,sell
2018-05-22,0,1,2,3,1,1,2,0,2,2.37,5.43,4.44,0,2.49,2.42,5.93,-0.011532,-0.029497,-0.027524,-0.0225031,-0.0323879,sell
2018-05-23,0,2,2,1,1,1,3,0,2,5.72,3.25,3.54,2.79,2.62,2.87,4.02,-0.037031,-0.018112,-0.038109,-0.0380903,-0.0359940,sell
2018-05-24,0,2,2,1,2,1,3,1,2,4.32,3.73,2.91,2.62,3.08,1.04,6.39,-0.010994,-0.009758,-0.014170,-0.0109943,-0.0091395,sell
2018-05-25,0,1,1,1,1,1,0,2,2,3.15,0,0,2.56,3.18,5.81,1.33,-0.006890,-0.002638,-0.010646,-0.0031247,-0.0037968,sell
2018-05-26,0,1,0,2,0,1,0,1,2,0,2.89,2.7,1.55,2.24,2.14,2.7,-0.035481,-0.028200,-0.009719,-0.0233870,-0.0223058,sell
2018-05-27,0,1,1,0,0,1,1,1,3,1.62,2.7,0.67,0,5.67,0.23,2.22, 0.005222, 0.008600,-0.000432, 0.0114405, 0.0052220,buy
2018-05-28,0,1,1,0,1,2,1,1,1,2.53,1.57,0,2.53,1.26,2.74,3.01,-0.050871,-0.045668,-0.029237,-0.0456683,-0.0382279,sell
2018-05-29,0,2,0,0,1,2,1,2,0,0,3.51,2.58,0.24,3.39,2.95,2.47,-0.037675,-0.027481,-0.027407,-0.0116518,-0.0195364,sell
2018-05-30,0,1,1,1,0,1,1,1,0,2.79,2.92,2.47,0,2.51,2.47,1.44,-0.010649,-0.047462,-0.025127,-0.0251268,-0.0043096,sell
2018-05-31,1,1,3,3,0,1,0,1,1,2.92,5.11,3.93,2.65,1.37,0.62,5.74,-0.005343,-0.006317,-0.020124,-0.0130334,-0.0232938,sell
2018-06-01,1,1,3,3,0,1,0,2,0,1.13,0.38,3.52,0.28,2.96,3.32,0.73, 0.040898, 0.038357, 0.044089, 0.0285235, 0.0352900,buy
2018-06-02,1,1,2,1,1,1,0,2,0,2.84,0.76,1.52,2.67,2.26,4.57,0.57, 0.011510, 0.034702,-0.031552, 0.0052479, 0.0072567,buy
2018-06-03,1,2,1,0,2,2,0,2,0,0.31,2.82,2.86,2.89,5.84,0.58,2.67, 0.000463,-0.001911,-0.002092, 0.0077411, 0.0137664,buy
2018-06-04,0,1,0,0,3,2,2,1,0,3.63,2.62,0,0.52,0.59,3.3,2.65,-0.010911,-0.011155, 0.006706, 0.0047486, 0.0097383,buy
2018-06-05,0,0,0,1,2,3,1,1,0,1.53,2.97,1.8,0,0.3,5.02,2.47,-0.005587,-0.003320,-0.000312, 0.0234961, 0.0083151,buy
2018-06-06,0,0,0,1,1,2,1,1,1,2.87,0,2.82,2.53,2.92,4.82,0, 0.020032, 0.003414,-0.001566,-0.0030711, 0.0099929,buy
2018-06-07,1,0,2,2,1,1,1,2,2,5.97,0.97,3.24,0.82,2.79,4.9,2.03, 0.018789, 0.024829, 0.024076, 0.0215191, 0.0211192,buy
2018-06-08,1,1,2,1,1,1,1,2,1,5.26,2.49,4.57,0,3.15,3.27,2.74,-0.003634,-0.000914,-0.002316,-0.0029114,-0.0006535,sell
2018-06-09,0,1,1,1,1,1,1,2,1,6.08,0,3,2.95,2.89,3.98,0, 0.012654, 0.010961, 0.008801, 0.0102419, 0.0109606,buy
2018-06-10,0,1,1,0,0,2,2,1,2,1.66,2.74,3.36,2.87,4.34,0,2.44,-0.044108,-0.063479,-0.059121,-0.0554626,-0.0454938,sell
2018-06-11,0,1,1,1,1,1,3,1,1,2.67,2.38,0,2.23,0.27,2.32,3.36,-0.005260,-0.005260, 0.008164,-0.0045511, 0.0484784,buy
2018-06-12,0,1,1,2,1,1,0,2,2,0.46,2.83,3,2.56,2.42,2.65,6.34,-0.038164,-0.044581,-0.038375,-0.0445805,-0.0445805,sell
2018-06-13,0,2,1,2,1,0,1,2,1,2.34,3.35,2.7,0,2.71,2.36,5.39,-0.027162,-0.022394,-0.020319,-0.0250273,-0.0247682,sell
2018-06-14,1,1,1,2,2,1,2,1,2,4.27,6.52,2.9,2.95,2.86,0,5.71, 0.018831,-0.003480, 0.007955, 0.0186632, 0.0182129,buy
2018-06-15,0,1,0,3,1,3,1,0,1,3.88,3.35,0.96,0,1.08,2.53,0.71, 0.059897, 0.059897, 0.031761, 0.0672689, 0.0559155,buy
2018-06-16,1,2,0,2,1,3,1,0,0,2.92,5.55,5.16,2.65,5.35,0,2.53, 0.027609, 0.039317, 0.043609, 0.0424539, 0.0492787,buy
2018-06-17,3,1,2,2,1,2,2,0,0,2.51,3.24,3.66,1.66,2.51,2.97,2.53, 0.004070,-0.007419,-0.003587,-0.0089234,-0.0053748,sell
2018-06-18,2,2,1,3,1,2,2,0,0,5.92,2.69,2.99,2.58,3.58,2.84,2.67, 0.003939, 0.010778, 0.008908, 0.0110829, 0.0037871,buy
2018-06-19,1,1,1,1,1,1,2,1,0,1.15,0,3.81,2.65,4.36,2.82,0, 0.020689, 0.023909, 0.009450, 0.0097293, 0.0202890,buy
2018-06-20,1,1,1,0,2,1,2,1,1,3.17,2.49,4.13,0,6.42,0.36,2.42, 0.015546, 0.014006, 0.016423, 0.0164230, 0.0013130,buy
2018-06-21,1,1,0,0,2,0,1,1,2,2.42,0,5.48,2.42,4.44,1.16,0, 0.044155, 0.042607, 0.042088, 0.0417988, 0.0268730,buy
2018-06-22,1,0,1,1,2,0,0,2,2,2.97,2.26,2.26,0.69,0.72,3.94,3.25,-0.027406,-0.026478,-0.026620,-0.0240166,-0.0269172,sell
2018-06-23,1,0,2,1,2,0,1,0,2,0,2.75,3.34,0,2.82,2.89,4.21, 0.002892, 0.004563, 0.005164, 0.0392189, 0.0045635,buy
2018-06-24,0,1,2,0,2,1,1,1,1,0.8,2.89,0.31,3,0,4.13,6,-0.022536,-0.020312,-0.015750,-0.0195202,-0.0141913,sell
2018-06-25,0,2,2,1,2,1,1,1,1,2.97,2.82,2.54,2.14,2.58,3.12,4.23,-0.012752,-0.005153,-0.008013,-0.0119031,-0.0051529,sell
2018-06-26,0,1,4,1,0,2,1,1,0,0.21,0.39,1.82,2.84,1.62,2.6,2.73,-0.054593,-0.039865,-0.054545,-0.0189355,-0.0424941,sell
2018-06-27,1,1,2,2,0,2,1,0,1,3.28,3.7,2.62,2.7,2.87,0.67,5.57,-0.015596,-0.016878,-0.020076,-0.0164546,-0.0154176,sell
2018-06-28,0,1,2,3,0,2,0,0,1,4.22,3.89,2.51,0,2.84,0.21,0.75,-0.023264,-0.021333,-0.007243,-0.0213330,-0.0127615,sell
2018-06-29,1,1,2,1,1,2,0,0,0,4.57,3.86,0,0.1,0,3.56,2.7, 0.010536,-0.002826,-0.002542,-0.0025418,-0.0195144,sell
2018-06-30,1,1,1,2,2,2,1,1,0,4.69,6.45,2.79,2.97,2.42,1.71,1.27, 0.041001, 0.012852, 0.046749, 0.0410007, 0.0415757,buy
2018-07-01,2,1,1,1,1,2,2,0,0,0.71,5.72,2.08,0,0.59,5.82,2.65, 0.038340, 0.005303, 0.035860, 0.0358600, 0.0453301,buy
2018-07-02,1,1,0,2,2,3,1,1,0,3.13,3.21,0.12,0.28,0.6,3.29,2.56, 0.029993, 0.031709, 0.011486, 0.0435034, 0.0026863,buy
2018-07-03,1,1,0,3,2,2,1,0,0,0.88,1.47,2.89,2.92,5.02,3.56,0.43,-0.003659,-0.003299, 0.002782,-0.0036592, 0.0008708,sell
