Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-13,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.002697,-0.011327, 0.0141592,-0.0074708,-0.0079891,sell
2011-05-14,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.045113,-0.042412,-0.0432572,-0.0644625,-0.0471233,sell
2011-05-15,0,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.020566, 0.008293,-0.0207050,-0.0136253,-0.0043704,buy
2011-05-16,0,2,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.022467, 0.011616, 0.0101158, 0.0136894, 0.0136894,buy
2011-05-17,1,2,3,1,3,1,0,0,0,0,0,0,1,1,0,1,1,1,1,2,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.051615, 0.014846, 0.0524141, 0.0430827, 0.0391111,buy
2011-05-18,1,3,2,0,3,0,2,0,0,1,0,0,1,1,0,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.044507,-0.041100,-0.0305129,-0.0468107,-0.0443229,sell
2011-05-19,1,3,1,0,3,1,0,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0, 0.002138, 0.018477, 0.0271702, 0.0191802, 0.0235348,buy
2011-05-20,2,1,0,0,3,1,0,2,0,1,0,0,0,1,0,0,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,1,0, 0.015178, 0.005732, 0.0246893, 0.0044151, 0.0242694,buy
2011-05-21,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.019967,-0.027015,-0.0127199,-0.0421599,-0.0390513,sell
2011-05-22,2,0,1,0,0,0,1,3,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.022063, 0.026839, 0.0012274, 0.0230977, 0.0263194,buy
2011-05-23,1,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.051157,-0.021300,-0.0266750,-0.0300017,-0.0315793,sell
2011-05-24,0,1,2,0,1,0,2,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.041437,-0.039847,-0.0397886,-0.0414374,-0.0379679,sell
2011-05-25,0,0,2,0,1,1,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,-0.051909,-0.052749, 0.0124340,-0.0559657,-0.0436233,sell
2011-05-26,0,0,1,0,2,3,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.012599,-0.021247, 0.0007782, 0.0125994,-0.0004792,buy
2011-05-27,0,0,0,1,2,3,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.018822, 0.023044, 0.0378391, 0.0350209, 0.0418596,buy
2011-05-28,0,0,0,1,2,2,1,2,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.041530,-0.039430,-0.0374945,-0.0416148,-0.0601316,sell
2011-05-29,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.002309, 0.003142, 0.0033400, 0.0122856,-0.0110210,sell
2011-05-30,1,1,1,0,2,2,0,2,0,0,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.018792, 0.037378, 0.0368237, 0.0361819, 0.0365935,buy
2011-05-31,1,2,0,0,1,2,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.018273,-0.008402, 0.0121477, 0.0024610,-0.0058064,buy
2011-06-01,2,1,0,0,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.014405,-0.001750,-0.0025419,-0.0011254, 0.0044844,buy
2011-06-02,2,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.100757,-0.106932,-0.0301408,-0.1008836,-0.1007567,sell
2011-06-03,1,1,0,0,1,3,2,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.053498,-0.062571,-0.0530613,-0.0576215,-0.0384279,sell
2011-06-04,0,1,1,0,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.028797,-0.027170,-0.0144611,-0.0260973, 0.0381692,sell
2011-06-05,1,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.012363,-0.087084,-0.0183094,-0.0272417,-0.0269431,sell
2011-06-06,2,2,0,1,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.021497,-0.021125,-0.0337400,-0.0103010,-0.0368237,sell
2011-06-07,2,2,0,1,0,2,0,2,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.033671, 0.061884, 0.0441851, 0.0623796, 0.0635988,buy
2011-06-08,3,1,1,0,2,1,0,1,0,0,1,0,0,0,0,2,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.006697,-0.000062, 0.0066973, 0.0375917,-0.0359645,sell
2011-06-09,3,1,2,0,1,2,0,1,1,0,0,0,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0, 0.031368,-0.017615,-0.0195984,-0.0089513,-0.0082470,sell
2011-06-10,2,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.042102,-0.033009,-0.0437394,-0.0471341,-0.0451998,sell
2011-06-11,4,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.025687,-0.012981,-0.0190091, 0.0301579,-0.0119815,sell
2011-06-12,2,1,2,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.028357, 0.019652, 0.0105090, 0.0387910,-0.0032502,buy
2011-06-13,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.006518, 0.030582, 0.0494171, 0.0177289, 0.0072441,buy
2011-06-14,1,0,1,1,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.064966, 0.004579, 0.0446715, 0.0199881, 0.0045789,buy
2011-06-15,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.051307, 0.041718, 0.0511368, 0.0380392, 0.0250293,buy
2011-06-16,2,0,2,0,2,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.055110, 0.051538, 0.0638475, 0.0557132, 0.0454890,buy
2011-06-17,1,1,1,0,2,0,1,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.018025, 0.000526, 0.0127810, 0.0322474,-0.0037303,sell
2011-06-18,2,2,1,0,1,0,2,2,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.032792, 0.079259, 0.0786748, 0.0740135, 0.0329001,buy
2011-06-19,3,2,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.016422,-0.008396,-0.0207697,-0.0132548,-0.0288987,sell
2011-06-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.021309,-0.028197, 0.0095940, 0.0156082,-0.0253037,sell
2011-06-21,0,0,1,0,2,0,1,3,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.013112,-0.044934, 0.0013099, 0.0027586, 0.0027586,buy
2011-06-22,0,0,0,0,2,1,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.013763,-0.013763,-0.0101178, 0.0110523,-0.0258432,sell
2011-06-23,0,0,0,0,2,2,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,-0.013036,-0.011663,-0.0406404,-0.0130362,-0.0192965,sell
2011-06-24,1,1,0,1,2,3,3,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,-0.018880,-0.035921, 0.0172632,-0.0400043,-0.0301475,sell
2011-06-25,1,1,1,0,2,3,3,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.006923,-0.018188, 0.0041305,-0.0567507, 0.0045640,sell
2011-06-26,1,1,2,0,4,3,2,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1, 0.026766, 0.007707, 0.0247319, 0.0172380, 0.0267660,buy
2011-06-27,1,2,1,0,3,4,1,2,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.029630, 0.001219, 0.0012191, 0.0050944,-0.0036184,sell
2011-06-28,0,2,0,0,4,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.019185,-0.022224, 0.0196261,-0.0115476,-0.0352080,sell
2011-06-29,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.059042, 0.054003, 0.0388901, 0.0308771, 0.0664038,buy
2011-06-30,1,1,0,0,2,1,1,2,0,0,0,0,0,1,0,2,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,0, 0.010146, 0.011422, 0.0090020, 0.0591604, 0.0101458,sell
2011-07-01,0,1,0,0,3,0,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.028328, 0.029760, 0.0297602, 0.0297602, 0.0307466,buy
2011-07-02,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.015393,-0.012410, 0.0099242,-0.0054084,-0.0098476,sell
2011-07-03,2,0,0,0,1,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.068203, 0.075380, 0.0827590, 0.0845217, 0.0694999,buy
2011-07-04,1,1,0,1,0,3,0,2,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.037616, 0.033287, 0.0508178, 0.0454754, 0.0189768,buy
2011-07-05,2,1,1,0,1,1,2,3,1,0,0,0,1,0,0,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,-0.015863,-0.022876, 0.0079876,-0.0156210,-0.0002827,sell
2011-07-06,1,2,1,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.013031, 0.009208,-0.0130308, 0.0079935, 0.0101646,buy
2011-07-07,1,2,1,1,0,0,2,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1, 0.038262,-0.006341,-0.0038718, 0.0376192, 0.0254559,buy
2011-07-08,2,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,-0.013140,-0.011898, 0.0041581, 0.0051918,-0.0104660,buy
2011-07-09,1,1,2,1,1,0,3,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.047564, 0.047564, 0.0484568, 0.0488631, 0.0475639,buy
2011-07-10,1,2,2,0,1,0,3,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.044664,-0.000173, 0.0426378,-0.0016392, 0.0470550,sell
2011-07-11,1,2,3,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0, 0.063325, 0.076487, 0.0633249,-0.0264813, 0.0633249,buy
2011-07-12,0,1,4,2,0,0,3,1,0,1,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.056345, 0.055053, 0.0557826, 0.0598596, 0.0624082,buy
2011-07-13,1,1,1,1,0,1,1,2,0,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.029382,-0.029768,-0.0297676,-0.0321382,-0.0422753,sell
2011-07-14,1,1,1,2,1,0,1,3,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.025249, 0.008099,-0.0672306, 0.0054737,-0.0086948,buy
2011-07-15,0,2,0,2,1,0,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.023033,-0.015725,-0.0267504,-0.0078735,-0.0155759,sell
2011-07-16,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.066889,-0.006221,-0.0162868,-0.0604414,-0.0162868,sell
2011-07-17,1,2,3,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.049468,-0.033898,-0.0424816,-0.0457062,-0.0487319,sell
2011-07-18,0,3,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.011563, 0.003554, 0.0087636, 0.0225605, 0.0316020,buy
2011-07-19,1,1,2,0,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,-0.008549,-0.009199,-0.0085490,-0.0268109,-0.0272379,sell
2011-07-20,1,0,0,0,1,3,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.063128,-0.042940,-0.0547816,-0.0631848,-0.0661991,sell
2011-07-21,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.025297, 0.037116, 0.0402933, 0.0352478,-0.0709199,buy
2011-07-22,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.032895,-0.047169,-0.0430629, 0.0317287,-0.0378568,sell
2011-07-23,0,0,0,0,2,2,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.062728,-0.024688,-0.0506504,-0.0627888,-0.0471672,sell
2011-07-24,0,0,1,0,1,3,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.032828,-0.017997,-0.0334442,-0.0455893,-0.0521700,sell
2011-07-25,1,1,0,0,3,1,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.026699,-0.020973,-0.0388971,-0.0266995,-0.0406177,sell
2011-07-26,3,0,0,0,2,2,2,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.057997,-0.057574,-0.0776910,-0.0609709,-0.0523541,sell
2011-07-27,2,1,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,-0.064162,-0.023314,-0.0318326,-0.0180724,-0.0621254,sell
2011-07-28,1,1,0,0,3,0,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.060177, 0.050082, 0.0814435, 0.0569299, 0.0826858,buy
2011-07-29,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.023955,-0.009700, 0.0317492,-0.0423117, 0.0248889,sell
2011-07-30,2,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0, 0.004165,-0.001741,-0.0134564,-0.0277313,-0.0017411,sell
2011-07-31,1,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.008181, 0.008181,-0.0070970, 0.0081814, 0.0084304,buy
2011-08-01,2,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.000289,-0.018525,-0.0080370, 0.0056920,-0.0214172,sell
2011-08-02,2,1,1,0,2,1,1,1,0,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.000413,-0.000354,-0.0003545,-0.0022006, 0.0021465,sell
2011-08-03,0,2,1,2,0,1,3,3,0,1,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,-0.037365,-0.027656,-0.0095112,-0.0136615,-0.0276561,sell
2011-08-04,1,0,1,1,0,0,4,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.071953,-0.071871,-0.0743433,-0.0719534,-0.0803711,sell
2011-08-05,1,0,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.000478,-0.007529, 0.0769039,-0.0194627, 0.0052440,buy
2011-08-06,0,2,0,3,1,0,3,4,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,-0.053895,-0.055822,-0.0541902,-0.0577258,-0.0541902,sell
2011-08-07,1,1,1,2,0,1,3,0,0,1,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.040218,-0.008509, 0.0029784, 0.0121708, 0.0276373,buy
2011-08-08,3,0,2,1,0,1,3,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.026905,-0.036363,-0.0502733,-0.0395436,-0.0415529,sell
2011-08-09,0,3,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.005800, 0.002156,-0.0043355, 0.0072534,-0.0057889,buy
2011-08-10,1,3,1,1,1,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0, 0.040025, 0.022125, 0.0424305, 0.0536512, 0.0400247,buy
2011-08-11,0,2,2,0,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0, 0.011874, 0.022438, 0.0290114, 0.0255145, 0.0201122,buy
2011-08-12,0,2,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.092529,-0.002364, 0.0003558, 0.0139742,-0.0043262,buy
2011-08-13,1,3,0,2,0,4,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0, 0.056683, 0.050764, 0.0431120, 0.0706546, 0.0647535,buy
2011-08-14,0,4,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0, 0.057754, 0.060948, 0.0556576, 0.0660928, 0.0597250,buy
2011-08-15,1,0,1,0,2,3,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.007821, 0.048813, 0.0055695, 0.0000514,-0.0129870,buy
2011-08-16,0,0,2,0,0,5,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.051652, 0.048832, 0.0450222, 0.0339393, 0.0284363,buy
2011-08-17,0,2,0,0,1,3,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.032520, 0.036872, 0.0508096, 0.0302014, 0.0089708,buy
2011-08-18,0,1,0,1,1,3,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.063101, 0.018869,-0.0025771, 0.0156739,-0.0102152,sell
2011-08-19,2,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.018532, 0.091680, 0.0032021, 0.0025744, 0.0449971,buy
2011-08-20,0,1,1,0,1,5,1,1,0,0,0,0,1,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,1,1,1,0,0, 0.003471, 0.001533, 0.0353002, 0.0121192,-0.0043751,buy
2011-08-21,0,2,0,0,0,5,0,2,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0, 0.053525, 0.057383, 0.0553468, 0.0521529,-0.0018091,buy
2011-08-22,1,2,0,0,2,3,1,2,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0, 0.065058, 0.060502, 0.0633277, 0.0551234, 0.0342046,buy
2011-08-23,1,2,1,0,2,3,0,0,0,0,0,0,1,0,0,2,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0, 0.021578, 0.038062, 0.0410613, 0.0102054, 0.0154967,buy
2011-08-24,0,2,2,0,0,3,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,1,0,-0.064099,-0.047501,-0.0419531,-0.0157864,-0.0737908,sell
2011-08-25,0,1,3,0,0,2,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0, 0.056220,-0.067459,-0.0100681,-0.0503781,-0.0105965,sell
2011-08-26,1,1,3,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.047000,-0.005511,-0.0407881,-0.0101791,-0.0051304,sell
2011-08-27,1,2,2,1,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.015275,-0.013036,-0.0630962,-0.0250253,-0.0114311,sell
2011-08-28,1,2,3,0,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.060250,-0.040960,-0.0658022,-0.0348339,-0.0485511,sell
2011-08-29,2,1,5,0,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.015695, 0.029881,-0.0128733,-0.0128733,-0.0131369,sell
2011-08-30,1,3,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.079025,-0.062567,-0.0630783,-0.0360269,-0.0595051,sell
2011-08-31,2,1,2,1,3,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.074786,-0.075547,-0.0747860,-0.0747860,-0.0775578,sell
2011-09-01,1,1,2,0,2,2,0,1,0,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0, 0.034882, 0.084562, 0.0917582, 0.0741792, 0.0691152,buy
2011-09-02,1,1,1,1,3,0,2,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.005757, 0.024069, 0.0049611, 0.0287156, 0.0137248,buy
2011-09-03,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.050097,-0.026500,-0.0291010,-0.0348772,-0.0330456,sell
2011-09-04,2,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,1,2,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.008868,-0.021127,-0.0417509,-0.0125223,-0.0365324,sell
2011-09-05,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.041362, 0.026778, 0.0323441, 0.0433412, 0.0267780,buy
2011-09-06,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.011325,-0.002293,-0.0175573,-0.0144264, 0.0072271,sell
2011-09-07,3,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.025474,-0.016584,-0.0042926,-0.0064687, 0.0087522,sell
2011-09-08,0,3,0,1,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.010299,-0.010490,-0.0104897, 0.0018330,-0.0007232,buy
2011-09-09,1,3,1,0,1,2,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1, 0.015301, 0.008201, 0.0090631, 0.0276351,-0.0173982,sell
2011-09-10,0,2,3,0,2,2,1,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.089577,-0.110680,-0.1106802,-0.1012644,-0.1018177,sell
2011-09-11,0,3,2,0,3,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,-0.065952,-0.100987,-0.1159234,-0.1049666,-0.0967768,sell
2011-09-12,1,2,3,2,0,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.016832, 0.014442, 0.0137879, 0.0144419, 0.0132187,buy
2011-09-13,1,1,1,1,1,1,2,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,-0.013024,-0.021790,-0.0167571,-0.0103353,-0.0150486,sell
2011-09-14,1,1,2,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.015736, 0.006763, 0.0187576,-0.0136751, 0.0031507,buy
2011-09-15,1,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.038183, 0.068197, 0.0428907, 0.0585111, 0.0538545,buy
