Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,2,0,0,1,1,0,1,0,3,2.89,2.84,0,3.75,2.77,0,4.34, 0.0200080, 0.0200080, 0.0202426, 0.0180161, 0.006280,buy
2018-02-25,2,3,1,0,0,1,0,1,2,2.92,1.09,0.31,3.66,0.6,2.53,3,-0.0181962,-0.0297314,-0.0197681,-0.0203672,-0.026618,sell
2018-02-26,1,3,3,1,1,0,0,1,2,1.03,1.77,2.74,4.54,4.51,2.6,5.32,-0.0192966, 0.0052708, 0.0044985, 0.0052708, 0.018802,buy
2018-02-27,2,1,6,2,0,0,0,2,2,5.76,4.19,2.77,2.98,3.34,2.58,5.03, 0.0320291, 0.0330679, 0.0303376, 0.0329220, 0.036785,buy
2018-02-28,0,1,3,5,0,0,0,2,2,3.97,3.33,2.47,2.62,5.95,0.34,5.75,-0.0119578, 0.0037950,-0.0110297, 0.0035492, 0.017642,sell
2018-03-01,1,0,3,1,2,1,0,2,2,6.11,2.54,0,0.13,6.05,1.19,1.83,-0.0027434,-0.0007303,-0.0042524,-0.0007303,-0.001418,sell
2018-03-02,2,1,2,0,4,0,1,1,2,3.44,0.74,2.74,2.95,3.17,2.79,2.96, 0.0067822, 0.0185392, 0.0055892, 0.0055892, 0.001204,buy
2018-03-03,2,0,0,0,2,0,0,1,0,2.95,4.49,1.11,0,0,0,0,-0.0051665, 0.0035874, 0.0000866,-0.0029732,-0.005262,sell
2018-03-04,2,0,0,2,0,0,0,1,1,0,5.92,0,2.4,2.44,2.79,2.74,-0.0131322,-0.0167766,-0.0197932,-0.0194366,-0.018443,sell
2018-03-05,2,0,2,2,0,0,1,1,2,2.7,8.14,2.49,2.36,0.55,2.72,1.8, 0.0098885, 0.0065956, 0.0098149, 0.0165648,-0.002477,buy
2018-03-06,2,2,2,0,0,0,1,1,1,2.04,4.06,2.74,2.51,0.26,2.47,2.62,-0.0364106,-0.0394253,-0.0343978,-0.0227347,-0.018321,sell
2018-03-07,2,4,1,0,0,1,0,1,0,0.36,2.91,0.74,0,2.74,0.42,2.47, 0.0028741,-0.0125491, 0.0084629, 0.0088393, 0.008492,sell
2018-03-08,1,4,0,0,0,0,1,0,1,4.78,0.12,2.72,0.83,2.51,0,0,-0.0289037,-0.0300324,-0.0325983,-0.0315246,-0.022851,sell
2018-03-09,1,2,1,0,0,1,0,0,2,6.57,0,0,2.82,2.62,2.62,2.53,-0.0276063,-0.0048325, 0.0017860,-0.0024844,-0.036152,sell
2018-03-10,1,2,0,1,0,0,0,0,2,7.06,2.56,1.18,0,0,0,0.42, 0.0034383,-0.0042219,-0.0046035,-0.0042219, 0.002197,sell
2018-03-11,1,2,0,1,0,0,0,1,1,3.75,0,2.56,2.65,0.3,0,0,-0.0045755,-0.0090648,-0.0179879,-0.0104863,-0.009877,sell
2018-03-12,1,1,0,0,0,1,1,2,0,0.92,2.47,0,2.72,2.67,2.67,2.87, 0.0076523,-0.0026746,-0.0053662, 0.0081461, 0.008450,buy
2018-03-13,0,1,0,0,1,2,4,2,0,2.69,1.62,2.56,1.55,0,2.72,2.72,-0.0183566,-0.0108180,-0.0306340,-0.0183566,-0.019384,sell
2018-03-14,0,0,0,0,0,4,1,2,0,0,2.77,1.14,3.19,2.47,2.84,2.16, 0.0102496, 0.0260212, 0.0039464, 0.0075181, 0.027789,buy
2018-03-15,0,0,0,1,0,3,2,1,0,2.49,2.42,2.89,1.48,2.56,2.08,2.7,-0.0467064,-0.0413414,-0.0474554,-0.0437447,-0.048402,sell
2018-03-16,1,0,1,1,0,3,1,1,0,2.34,0,2.72,6.17,1.68,0,0,-0.0265999,-0.0104294,-0.0134940,-0.0134940,-0.015004,sell
2018-03-17,2,1,1,0,0,2,0,1,1,3.13,2.56,0,4.25,2.79,2.74,2.38, 0.0059795, 0.0150274, 0.0234328, 0.0169593, 0.007282,buy
2018-03-18,1,1,0,0,0,3,0,0,0,2.51,0,2.06,7.01,0,0,0,-0.0325060,-0.0241010,-0.0222041,-0.0235884,-0.026062,sell
2018-03-19,1,1,0,0,0,5,1,0,1,0,2.72,2.7,5.37,2.87,1.96,2.51, 0.0094649, 0.0085027, 0.0171726, 0.0014452, 0.009537,buy
2018-03-20,0,0,1,0,0,4,3,1,1,2.38,2.47,0,4.41,0,3.13,2.42, 0.0275276, 0.0326097, 0.0285696, 0.0248981, 0.026858,buy
2018-03-21,0,1,1,1,0,3,2,2,1,0,3.01,2.4,3.27,3.28,2.53,2.54,-0.0053107, 0.0208102,-0.0085684,-0.0065331, 0.023048,buy
2018-03-22,0,0,1,1,0,1,1,3,1,2.58,2.84,2.62,0.4,3.87,2.53,2.82,-0.0289345, 0.0201504, 0.0036129,-0.0275786, 0.003523,buy
2018-03-23,0,0,0,1,1,1,1,1,2,2.36,0,2.32,2.92,5.48,0,0.16, 0.0037541, 0.0223972, 0.0313254, 0.0353369, 0.027789,buy
2018-03-24,0,0,0,0,1,2,0,0,3,2.84,2.34,0,0.52,2.89,2.44,2.6, 0.0004515,-0.0048035,-0.0067721,-0.0337692,-0.007648,sell
2018-03-25,0,1,0,0,1,1,0,0,2,0,0,2.84,3.49,3.54,0,0, 0.0095557, 0.0158236, 0.0111075, 0.0183521, 0.018607,buy
2018-03-26,1,2,1,1,1,1,0,0,1,2.87,2.44,0,3.59,0.85,2.7,2.53,-0.0536234,-0.0532629,-0.0486702,-0.0352509,-0.049145,sell
2018-03-27,1,3,3,2,0,2,0,0,0,0.38,3.11,2.74,4.35,2.36,2.13,2.67,-0.0011220,-0.0029823,-0.0047203, 0.0041680, 0.035720,buy
2018-03-28,0,2,3,2,0,3,1,0,0,2.84,3.1,2.36,3.29,3.35,2.36,3.03, 0.0020285, 0.0097978, 0.0040622,-0.0050354, 0.010738,buy
2018-03-29,0,2,1,2,1,3,2,0,0,3.05,1.94,2.92,6.41,3.36,2.82,1.56,-0.0259744,-0.0262340,-0.0264969,-0.0047869, 0.000362,sell
2018-03-30,1,2,0,0,1,2,2,1,1,3.19,5.79,0,3.99,2.42,0.17,5.72,-0.0290456,-0.0236566,-0.0283574, 0.0112086,-0.026433,sell
2018-03-31,1,1,0,1,2,2,1,1,0,2.95,1.55,2.62,6.72,0,3.36,2.32,-0.0276691, 0.0032291, 0.0000191, 0.0042867, 0.010541,sell
2018-04-01,1,1,1,2,0,2,1,1,1,0,3.06,0,4.86,2.89,2.97,3.85, 0.0020997, 0.0009753, 0.0038549, 0.0038549, 0.011069,buy
2018-04-02,1,2,2,3,0,0,2,1,2,3.25,1.97,2.67,2.72,0,4.91,2.63,-0.0196828, 0.0340590,-0.0182752, 0.0178608, 0.015112,buy
2018-04-03,1,1,2,2,0,0,1,1,1,1.26,2.97,2.79,2.44,2.79,2.39,2.97, 0.0170443, 0.0563715, 0.0497306, 0.0492989, 0.051584,buy
2018-04-04,0,3,2,0,0,1,1,0,1,5.81,2.38,2.16,0,2.87,2.74,3,-0.0146691,-0.0078882,-0.0055718,-0.0068945,-0.014669,sell
2018-04-05,0,3,1,0,0,1,1,0,2,5.01,0,2.77,2.6,1.85,2.47,0,-0.0231080,-0.0184007,-0.0285048,-0.0174294,-0.011905,sell
2018-04-06,1,1,1,0,0,1,0,0,2,4.04,2.77,0,0,2.47,0,2.6,-0.0066221,-0.0058257,-0.0072666,-0.0082248,-0.004669,sell
2018-04-07,1,1,0,1,0,0,0,1,2,4.36,0,2.67,1.39,0,0,0.61,-0.0063666,-0.0081574,-0.0104198,-0.0079464,-0.008267,sell
2018-04-08,1,1,0,0,0,0,0,1,1,2.12,0,0,2.67,2.92,2.67,0,-0.0081767,-0.0051140,-0.0074406,-0.0051140,-0.004183,sell
2018-04-09,0,1,0,0,1,1,2,2,0,5.53,3.19,2.65,2.62,0,0,2.62,-0.0056359,-0.0054121,-0.0032299,-0.0024731,-0.002170,sell
2018-04-10,0,1,0,0,1,2,4,3,0,2.76,3.49,2.04,2.97,0.98,1.22,2.97, 0.0087648, 0.0101340, 0.0112137, 0.0101340, 0.006052,buy
2018-04-11,0,1,1,0,0,2,2,3,0,1.39,5.3,2.7,1.38,2.42,2.77,3.25, 0.0103333, 0.0504609, 0.0142602, 0.0116449, 0.020462,buy
2018-04-12,1,1,1,1,0,1,3,2,1,3.45,2.97,2.72,4.71,2.74,3,2.82, 0.0117327, 0.0236935, 0.0229679, 0.0360139, 0.023693,buy
2018-04-13,2,1,2,0,0,1,1,2,1,3.09,1.68,0,4.95,2.62,2.65,1.99, 0.0031259, 0.0160985, 0.0200510, 0.0254169, 0.003126,buy
2018-04-14,2,2,1,0,0,0,1,1,2,3.04,3.32,2.72,0.74,0,0,6.05,-0.0029882,-0.0115618,-0.0048522, 0.0223174,-0.024960,sell
2018-04-15,1,2,1,0,0,1,0,1,2,0.37,0,0,2.91,3,0.74,2.73,-0.0037470,-0.0063881,-0.0061149,-0.0061149,-0.006369,sell
2018-04-16,1,3,1,0,0,2,1,0,2,2.94,2.65,2.65,2.49,1.58,2.95,4.23,-0.0177861,-0.0208619,-0.0182626,-0.0171316,-0.018189,sell
2018-04-17,0,3,2,0,0,0,2,1,2,1.25,2.49,2.74,2.38,5.56,0,3.77,-0.0102892,-0.0318785,-0.0227605,-0.0206155,-0.019632,sell
2018-04-18,0,3,1,1,0,1,1,3,1,1.22,2.79,3.17,0,4.99,2.79,3.26, 0.0303367, 0.0252931, 0.0196941, 0.0172381, 0.014822,buy
2018-04-19,0,2,1,1,0,0,2,2,2,3.34,0,0.61,2.72,4,2.67,0.56, 0.0153926, 0.0099178, 0.0187652, 0.0156049, 0.014894,buy
2018-04-20,0,2,0,1,1,0,1,1,3,3.15,2.62,1.26,0,2.93,2.62,2.98, 0.0108562, 0.0023690, 0.0177397, 0.0169666, 0.015638,buy
2018-04-21,0,2,0,0,2,1,0,0,2,2.99,0,2.56,2.62,0.51,0,0.89, 0.0013616, 0.0108161, 0.0143903, 0.0168008, 0.027971,buy
2018-04-22,0,2,1,1,1,0,0,1,2,0.75,2.84,0,2.65,2.49,2.67,2.12,-0.0108894,-0.0108839,-0.0051517,-0.0011418,-0.005152,sell
2018-04-23,1,2,2,2,0,0,0,1,1,3.97,3.45,2.4,2.92,0,1.01,3.59, 0.0044941, 0.0020588,-0.0137221, 0.0110315,-0.004266,sell
2018-04-24,0,2,3,3,0,0,0,1,0,1.62,5.56,2.4,0.37,2.47,0,3, 0.0565089, 0.0579712, 0.0039535, 0.0630016, 0.068874,buy
2018-04-25,0,3,1,3,1,1,0,1,0,5.18,3.75,2.95,1.74,2.44,2.62,3.26, 0.0044960,-0.0072354,-0.0068994,-0.0039840,-0.004438,sell
2018-04-26,0,2,1,1,2,0,1,1,0,5.42,1.73,0,2.89,2.74,2.4,0.7, 0.0491279, 0.0123852, 0.0175339, 0.0214001, 0.017915,buy
2018-04-27,0,1,1,2,2,0,0,2,1,4.41,3.21,2.62,0,0.38,2.82,4.79, 0.0206675, 0.0123200, 0.0174212, 0.0062052, 0.013672,buy
2018-04-28,0,1,1,2,1,0,0,1,1,1.37,0,0.54,2.47,3.71,0,3, 0.0058937, 0.0082992, 0.0095793, 0.0111831, 0.004216,buy
2018-04-29,0,1,2,2,1,0,0,1,1,1.32,2.56,0,2.58,2.95,1.25,4.18, 0.0042003, 0.0050437, 0.0102466, 0.0055044,-0.008725,sell
2018-04-30,0,2,2,2,1,2,1,2,1,3.35,2.72,2.7,2.83,5.2,3.19,3.25, 0.0071017,-0.0135835,-0.0127923,-0.0264177,-0.011033,sell
2018-05-01,0,1,2,1,0,3,2,2,0,0.54,2.67,2.89,1.1,2.91,0.27,2.15,-0.0194218,-0.0027554,-0.0118827,-0.0234278,-0.008018,sell
2018-05-02,0,2,1,1,0,3,1,1,1,3.85,0,2.97,5.68,2.81,3.11,2.42,-0.0217367,-0.0218722,-0.0212914,-0.0249596,-0.011343,sell
2018-05-03,0,1,2,0,0,3,0,1,2,5.41,0.35,1.3,4.28,2.65,3.42,0, 0.0101997, 0.0098055, 0.0153030, 0.0117914, 0.014151,buy
2018-05-04,1,0,2,1,0,2,0,1,1,4.3,2.77,0,1.11,0,2.51,2.79, 0.0064029, 0.0103187, 0.0053210, 0.0040943, 0.004656,buy
2018-05-05,1,1,0,1,0,2,0,2,3,3.87,0,2.6,3.44,3.6,3.48,0,-0.0214185,-0.0186974,-0.0200484,-0.0088069,-0.010569,sell
2018-05-06,1,0,0,0,0,2,1,2,2,0.54,2.72,0,3.86,2.65,0.79,1.37,-0.0117797,-0.0117797,-0.0119280, 0.0090716,-0.011780,sell
2018-05-07,0,0,0,0,1,3,1,1,3,2.76,2.65,0,5.67,2.97,1.82,2.72,-0.0024410,-0.0102696,-0.0199439,-0.0154890,-0.019885,sell
2018-05-08,0,0,0,0,0,3,2,1,3,0,2.2,2.79,4.92,4.09,4.06,2.87, 0.0016681,-0.0060962,-0.0100012,-0.0142084,-0.006332,sell
2018-05-09,0,0,0,2,0,2,2,1,2,0.26,2.6,2.79,0.95,3.19,1.5,2.79, 0.0025900, 0.0096327,-0.0029336, 0.0009274, 0.009575,buy
2018-05-10,1,0,0,2,0,1,1,2,1,2.47,0,1.43,2.77,3.47,4.82,0, 0.0143438, 0.0119413, 0.0142506, 0.0006181, 0.015042,buy
2018-05-11,1,0,1,1,0,2,1,2,1,2.4,2.82,2.53,0,2.78,4.32,2.49,-0.0354770, 0.0112170,-0.0207337,-0.0378119,-0.007973,sell
2018-05-12,0,1,0,1,0,3,2,0,2,2.42,0.45,0,3.4,3.39,5.66,0.93,-0.0096586,-0.0050176,-0.0044093,-0.0040325, 0.022239,buy
2018-05-13,1,1,0,1,0,4,2,0,1,0,4.07,2.95,4.63,4.16,5.95,0.5, 0.0104010,-0.0015792, 0.0145018,-0.0054897, 0.010204,buy
2018-05-14,1,2,1,1,0,3,3,1,1,2.34,6.42,0.29,5.94,0.43,2.53,2.92,-0.0089864,-0.0146100,-0.0124416,-0.0154917,-0.016004,sell
2018-05-15,1,2,1,0,0,3,2,2,0,0,5.27,0.33,1.98,2.87,4.78,3.96,-0.0051439, 0.0027002,-0.0043639,-0.0038291,-0.004743,sell
2018-05-16,0,1,1,1,0,3,1,2,1,2.79,2.04,2.4,2.85,2.74,1.67,5.39,-0.0207588,-0.0173901,-0.0147682,-0.0196661,-0.017814,sell
2018-05-17,0,1,0,1,1,2,3,1,2,3.89,1.59,2.77,2.01,2.51,3.76,1.4, 0.0221773, 0.0244207, 0.0287821, 0.0233410, 0.023347,buy
2018-05-18,0,2,0,0,1,2,3,1,2,4.75,3.16,2.79,1.42,0,3.66,3.01, 0.0512469, 0.0545795, 0.0470556, 0.0503880, 0.055208,buy
2018-05-19,0,2,1,0,2,2,1,1,1,4.19,1.9,0,3.33,2.36,3.54,0.1, 0.0307359,-0.0123920, 0.0225472, 0.0225472, 0.023846,buy
2018-05-20,1,1,2,2,1,1,1,1,2,3.46,5.91,2.4,3.07,0,1.49,2.73,-0.0025813,-0.0032750,-0.0023258,-0.0030892, 0.006025,sell
2018-05-21,1,0,2,2,1,1,2,1,4,4.62,5.83,0.38,2.83,2.62,0.89,3.35, 0.0023650,-0.0056881, 0.0049074, 0.0037234, 0.002130,sell
2018-05-22,0,1,2,1,1,1,2,1,3,2.37,5.43,0,2.4,2.42,3.22,5.93,-0.0143985,-0.0045111, 0.0019042,-0.0043129,-0.004511,sell
2018-05-23,0,2,1,0,2,2,2,1,2,5.72,3.25,2.79,5.29,2.87,0.39,4.02,-0.0356011,-0.0341788,-0.0359757,-0.0348936,-0.015204,sell
2018-05-24,0,2,2,0,2,1,2,1,2,4.32,3.73,2.62,0.66,1.04,3.09,6.39, 0.0096302,-0.0153461, 0.0075870,-0.0107554,-0.015346,sell
2018-05-25,0,1,2,2,1,1,0,1,2,3.15,0,2.56,2.42,5.81,2.96,1.33,-0.0045002,-0.0210114,-0.0236924, 0.0245307, 0.020192,sell
2018-05-26,0,1,2,3,0,1,0,1,1,0,2.89,1.55,2.79,2.14,2.15,2.7, 0.0056643, 0.0505579, 0.0249931, 0.0304956, 0.049845,buy
2018-05-27,0,2,1,1,0,0,1,1,1,1.62,2.7,0,2.51,0.23,2.65,2.22,-0.0165577,-0.0163183,-0.0236041,-0.0184640,-0.017161,sell
2018-05-28,0,2,1,0,1,1,1,1,1,2.53,1.57,2.53,0.55,2.74,0,3.01,-0.0195546,-0.0304373,-0.0241139,-0.0193169,-0.007776,sell
2018-05-29,0,1,0,0,2,1,1,1,0,0,3.51,0.24,0,2.95,2.62,2.47, 0.0057604, 0.0031466, 0.0027097, 0.0105961, 0.007772,buy
2018-05-30,0,2,0,1,0,1,0,1,1,2.79,2.92,0,2.72,2.47,0,1.44, 0.0157619, 0.0068142, 0.0062038, 0.0137267, 0.009904,buy
2018-05-31,1,1,2,2,0,0,0,1,1,2.92,5.11,2.65,0.7,0.62,0,5.74, 0.0340670, 0.0342055, 0.0112882, 0.0396514, 0.015303,buy
2018-06-01,1,1,3,3,0,0,0,2,0,1.13,0.38,0.28,4.41,3.32,2.95,0.73, 0.0245686, 0.0239497, 0.0232885, 0.0232812, 0.022913,buy
2018-06-02,2,1,3,1,1,1,1,2,0,2.84,0.76,2.67,4.47,4.57,2.92,0.57,-0.0125027, 0.0124724, 0.0008698, 0.0114703,-0.008191,sell
2018-06-03,1,3,1,0,1,2,1,1,0,0.31,2.82,2.89,4.52,0.58,1.44,2.67, 0.0080574, 0.0026060, 0.0067000, 0.0138274, 0.004618,buy
2018-06-04,1,3,0,0,2,3,2,0,0,3.63,2.62,0.52,2.98,3.3,3.44,2.65, 0.0228559, 0.0411298, 0.0492533, 0.0216023, 0.019372,buy
2018-06-05,1,0,0,0,2,2,1,1,1,1.53,2.97,0,0.87,5.02,2.6,2.47, 0.0042810, 0.0062631, 0.0063077, 0.0147400, 0.012837,buy
2018-06-06,2,0,0,0,1,1,1,1,3,2.87,0,2.53,5.46,4.82,5.47,0, 0.0325090, 0.0048937,-0.0025514, 0.0413167, 0.036979,buy
2018-06-07,3,0,0,2,1,1,0,2,4,5.97,0.97,0.82,1.7,4.9,1.39,2.03, 0.0326248, 0.0064536, 0.0327987, 0.0126907, 0.032393,buy
2018-06-08,2,0,1,1,1,2,0,1,1,5.26,2.49,0,0.27,3.27,0.36,2.74, 0.0000098,-0.0113879, 0.0071726,-0.0092081,-0.008030,sell
2018-06-09,1,1,0,1,1,2,0,3,1,6.08,0,2.95,2.92,3.98,2.52,0, 0.0006064, 0.0000876, 0.0061152,-0.0009673,-0.006426,buy
2018-06-10,0,1,0,0,0,2,3,1,0,1.66,2.74,2.87,2.49,0,2.97,2.44,-0.0182424,-0.0211734,-0.0182424,-0.0206943,-0.021117,sell
2018-06-11,0,1,1,1,1,2,2,2,1,2.67,2.38,2.23,2.47,2.32,2.47,3.36,-0.0145142,-0.0143765, 0.0169457,-0.0143765, 0.000202,sell
2018-06-12,0,0,2,2,1,1,0,1,2,0.46,2.83,2.56,0.3,2.65,0,6.34, 0.0281586, 0.0022489, 0.0045685, 0.0151751, 0.014128,buy
2018-06-13,1,1,1,2,1,0,0,1,2,2.34,3.35,0,3.32,2.36,2.58,5.39,-0.0144007,-0.0104250, 0.0063767,-0.0104250,-0.010425,sell
2018-06-14,2,1,1,1,2,0,1,1,2,4.27,6.52,2.95,2.36,0,0.32,5.71, 0.0039603, 0.0003117,-0.0140919, 0.0082761, 0.005411,sell
2018-06-15,0,2,1,1,1,2,1,0,1,3.88,3.35,0,5.42,2.53,2.89,0.71, 0.0130372,-0.0124141, 0.0076357, 0.0085688, 0.013529,buy
2018-06-16,0,2,2,1,0,3,2,0,0,2.92,5.55,2.65,3.9,0,2.87,2.53, 0.0098531, 0.0099040, 0.0099040, 0.0099040, 0.009904,buy
2018-06-17,1,1,3,2,0,1,3,1,0,2.51,3.24,1.66,3.16,2.97,3.17,2.53, 0.0239207, 0.0240623, 0.0123221, 0.0164946, 0.032970,buy
2018-06-18,1,2,1,1,0,0,2,1,0,5.92,2.69,2.58,0,2.84,2.44,2.67, 0.0103766, 0.0214385, 0.0171338, 0.0149722, 0.010377,buy
2018-06-19,0,2,0,0,1,0,1,1,0,1.15,0,2.65,3.13,2.82,0,0,-0.0165117,-0.0193854,-0.0103449,-0.0165117,-0.013513,sell
2018-06-20,0,2,0,0,1,1,1,0,2,3.17,2.49,0,2.14,0.36,2.79,2.42,-0.0351265,-0.0246494,-0.0279785,-0.0248984,-0.029521,sell
2018-06-21,0,1,0,1,1,0,1,0,2,2.42,0,2.42,5.72,1.16,0,0,-0.0088077,-0.0032729,-0.0040004, 0.0020159, 0.015535,buy
2018-06-22,0,2,2,1,1,0,0,2,2,2.97,2.26,0.69,3.72,3.94,2.79,3.25,-0.0183383,-0.0182432,-0.0192255,-0.0182432,-0.016625,sell
2018-06-23,0,2,4,1,1,0,1,0,0,0,2.75,0,1.76,2.89,1.43,4.21,-0.0153725,-0.0142705,-0.0007601,-0.0056710,-0.011423,sell
2018-06-24,0,2,3,0,1,1,1,1,1,0.8,2.89,3,2.51,4.13,2.53,6,-0.0180932,-0.0081427,-0.0097196,-0.0135532, 0.013548,sell
2018-06-25,0,1,2,3,1,1,1,0,1,2.97,2.82,2.14,0.31,3.12,2.89,4.23,-0.0006172,-0.0000183,-0.0006172, 0.0029386,-0.004621,sell
2018-06-26,0,0,3,2,0,2,0,0,1,0.21,0.39,2.84,3.75,2.6,0,2.73,-0.0105140,-0.0108118,-0.0103697,-0.0034110, 0.004220,sell
2018-06-27,1,1,1,3,1,2,0,0,1,3.28,3.7,2.7,2.47,0.67,0.28,5.57, 0.0120749,-0.0035620, 0.0158274, 0.0063419,-0.008764,buy
2018-06-28,0,1,3,3,1,1,0,1,1,4.22,3.89,0,4.71,0.21,2.84,0.75,-0.0020897, 0.0079094, 0.0008244,-0.0096000,-0.002709,sell
2018-06-29,1,1,3,2,1,2,0,1,0,4.57,3.86,0.1,6.33,3.56,0,2.7, 0.0042841, 0.0348588, 0.0027161, 0.0099359, 0.002660,buy
2018-06-30,0,1,2,4,1,2,2,1,0,4.69,6.45,2.97,5.91,1.71,2.84,1.27, 0.0057568,-0.0206160, 0.0060627, 0.0016251, 0.001474,sell
2018-07-01,0,1,2,2,0,3,2,0,0,0.71,5.72,0,3.92,5.82,2.12,2.65, 0.0019156, 0.0023734, 0.0019156, 0.0102900, 0.002661,buy
2018-07-02,0,1,2,2,1,3,1,1,0,3.13,3.21,0.28,0.29,3.29,2.7,2.56,-0.0234392,-0.0237534,-0.0073240,-0.0252632,-0.029134,sell
2018-07-03,1,2,0,2,1,1,1,0,0,0.88,1.47,2.92,0.67,3.56,2.95,0.43, 0.0024326, 0.0025077, 0.0064875, 0.0077327, 0.004630,buy
2018-07-04,1,1,2,1,0,0,0,1,1,0,0,2.49,2.6,2.95,0,4.5,-0.0212610, 0.0073018, 0.0008769, 0.0120794,-0.003750,sell
2018-07-05,1,2,1,1,0,0,0,0,1,2.67,2.4,2.58,0,0,0,5.16, 0.0098354, 0.0069721, 0.0042436, 0.0237125, 0.005192,buy
2018-07-06,0,3,2,0,0,1,0,0,2,2.38,0,1.68,2.92,2.87,2.82,5.23,-0.0276725,-0.0241325,-0.0231287,-0.0240275,-0.023769,sell
2018-07-07,0,3,1,0,0,1,1,0,1,2.53,2.72,0,2.51,0.25,0,4.7, 0.0040960,-0.0043649,-0.0011878, 0.0091585, 0.007925,sell
2018-07-08,0,2,2,0,0,0,1,2,1,0.36,2.4,2.58,2.7,1.61,2.97,2.89, 0.0061246, 0.0137648, 0.0103683, 0.0175994, 0.003998,buy
2018-07-09,0,1,1,3,0,0,3,1,1,1.17,3.6,0,0.35,3.53,2.8,2.6,-0.0013165, 0.0130689, 0.0011253, 0.0056525,-0.000996,buy
2018-07-10,0,0,2,3,0,1,2,2,2,2.74,1.77,2.47,3.89,2.94,3.13,0,-0.0347030,-0.0346110,-0.0339529,-0.0308984,-0.002236,sell
2018-07-11,1,0,2,3,1,1,2,1,2,0.51,5.8,2.53,2.53,3.18,2.92,2.7, 0.0154514, 0.0192576, 0.0000925, 0.0194018,-0.014688,buy
2018-07-12,2,1,2,2,1,1,3,1,1,3.29,5.84,2.86,5.87,1.23,0.77,0,-0.0166505, 0.0048711,-0.0161725,-0.0134466,-0.012487,sell
2018-07-13,2,2,3,4,1,2,2,0,0,3.33,6.96,0.53,4.43,4.64,3.12,2.4,-0.0212589,-0.0188024,-0.0269566,-0.0266116,-0.022144,sell
2018-07-14,2,1,5,5,0,1,1,0,0,3.4,5.92,2.72,3.36,4.73,0.49,2.84,-0.0084647,-0.0104874,-0.0085843,-0.0021016,-0.003356,sell
2018-07-15,3,1,4,5,0,1,1,0,0,1.78,3.98,1.97,0.6,7.12,3.14,2.51, 0.0003632,-0.0056905,-0.0029047,-0.0014467,-0.005690,sell
2018-07-16,2,2,3,2,1,1,2,0,0,5.39,1.19,0.39,2.42,6.53,3.43,0.21, 0.0232699, 0.0245072, 0.0120138,-0.0032883, 0.012580,buy
2018-07-17,1,2,2,1,2,1,1,1,1,2.82,2.27,2.89,0.45,4.96,3.46,3.15, 0.0267564, 0.0256408, 0.0255949, 0.0150103, 0.015228,buy
2018-07-18,1,1,0,2,1,1,2,0,0,4.43,2.65,2.89,1.61,1.31,0.82,0.79,-0.0007929, 0.0066702, 0.0018884, 0.0021127, 0.003504,buy
2018-07-19,1,1,1,2,0,0,2,2,2,3.36,0,2.87,2.96,3.36,3.76,4.31,-0.0169968,-0.0141386,-0.0140741,-0.0065173, 0.000242,sell
2018-07-20,1,1,1,2,0,0,2,1,1,3.08,2.36,0,2.36,0.47,1.52,4.62,-0.0285709,-0.0266751,-0.0195755,-0.0224106,-0.029732,sell
2018-07-21,1,2,1,1,1,1,1,2,1,0.47,2.62,2.97,2.71,2.71,1.19,5.76,-0.0076503,-0.0212325,-0.0073108,-0.0077666,-0.013327,sell
2018-07-22,1,3,0,1,1,1,2,0,1,0.14,2.58,0.5,0.5,2.64,3.98,3.03,-0.0079912, 0.0056711, 0.0004741, 0.0059421, 0.000474,sell
2018-07-23,1,1,1,0,1,1,2,0,2,2.65,0,0,4.18,1.52,4.06,1.97, 0.0026132, 0.0082173, 0.0043782, 0.0034846, 0.002530,buy
2018-07-24,1,2,0,1,1,1,1,0,2,0,0.68,2.56,3.19,2.72,2.53,3.9,-0.0072212,-0.0108739,-0.0003503, 0.0030196,-0.002827,sell
2018-07-25,0,3,1,1,1,0,1,0,1,2.67,2.58,2.82,2.49,0.39,4.77,1.19, 0.0149474, 0.0171158, 0.0191265,-0.0052336, 0.016552,buy
2018-07-26,1,3,1,1,1,1,1,1,0,1.06,0,2.6,3.36,3.65,2.04,4.04, 0.0224156,-0.0103206, 0.0283971, 0.0282485, 0.008074,buy
2018-07-27,0,2,1,1,2,1,3,1,1,2.58,2.77,0.92,3.27,2.72,4.9,2.8, 0.0321227,-0.0162834, 0.0036134, 0.0041338, 0.028756,buy
2018-07-28,0,2,0,1,2,2,3,0,1,3,2.49,0,2.69,3.59,3.17,4.58, 0.0321236, 0.0380939, 0.0389436, 0.0325995, 0.018932,buy
2018-07-29,0,2,0,0,1,3,2,1,1,0,1.4,2.49,0.39,3.63,2.72,6.15,-0.0070963,-0.0012630,-0.0028605,-0.0089028, 0.000177,sell
2018-07-30,0,2,0,2,1,1,2,0,1,0.62,2.74,0,0,3.28,5.69,5.13,-0.0191430, 0.0020817,-0.0145447,-0.0026968,-0.015442,sell
2018-07-31,1,1,1,2,1,0,1,1,2,2.53,0,2.4,2.4,2.76,5.44,7.13,-0.0084954,-0.0058010,-0.0167826,-0.0098006,-0.012416,sell
