Date,a120,a135,a180,a30,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-19,3.29,0,0,0.64,0,0,-0.01478808,-0.0069504,-0.0142938,-0.0095954,-0.0152917,sell
2012-05-20,2.9,0.09,0,0.98,0,0, 0.01356868, 0.0151386, 0.0062992, 0.0091636, 0.0099319,buy
2012-05-21,2.55,0.39,0,1.47,0,0.23, 0.01108012,-0.0012732,-0.0014886,-0.0019818,-0.0023750,buy
2012-05-22,2.23,0.24,0,0.51,0,0.55,-0.00514133,-0.0048563,-0.0075319,-0.0130492,-0.0070640,sell
2012-05-23,1.65,0,0,0,0,1.19,-0.01710289,-0.0165273,-0.0151096,-0.0128085,-0.0093956,sell
2012-05-24,1.49,0,0,0,0,1.07,-0.00880847,-0.0125880,-0.0054247,-0.0088007,-0.0071844,sell
2012-05-25,1.34,0,0,0,0,1.62,-0.01060000,-0.0115707,-0.0068090,-0.0064350,-0.0061263,sell
2012-05-26,1.23,0,0,0,0.15,1, 0.01253272, 0.0110001,-0.0091470,-0.0053738,-0.0056510,buy
2012-05-27,0.81,0.32,0,0,0.9,0, 0.00536414, 0.0041383, 0.0040703, 0.0031812,-0.0086321,buy
2012-05-28,0.85,0.68,0,0,1.18,0,-0.01388079,-0.0157340,-0.0172222,-0.0138436,-0.0122854,sell
2012-05-29,0.89,0.5,0,0.51,0.46,0.22, 0.00848523, 0.0020705, 0.0028033,-0.0057391, 0.0034331,buy
2012-05-30,0.92,0.22,0,1.17,0.2,1.1,-0.00906751,-0.0124741,-0.0102292,-0.0123227,-0.0123227,sell
2012-05-31,0.95,0.09,0,0.56,0,1.18,-0.00861015,-0.0109083,-0.0040277, 0.0034428, 0.0030418,sell
2012-06-01,0.97,0,0,0,0,0.25,-0.01085795, 0.0048795,-0.0054184,-0.0109978,-0.0109978,sell
2012-06-02,0.99,0,0,0.21,0,0, 0.01023353, 0.0220733, 0.0181654, 0.0160472, 0.0151492,buy
2012-06-03,2.5,0,0,0.56,0,0.45,-0.00877352,-0.0112680,-0.0091581,-0.0091581,-0.0116253,sell
2012-06-04,2.97,0,0,1.11,0,1.41,-0.00674871,-0.0081398, 0.0042087,-0.0021651,-0.0021651,sell
2012-06-05,1.39,0,0,2.3,0,1.62,-0.00472110,-0.0186418,-0.0047211, 0.0002342,-0.0031892,buy
2012-06-06,1.02,0,0,3.34,0,1.18, 0.00476797,-0.0001875, 0.0058683, 0.0047680, 0.0034560,buy
2012-06-07,1.02,0,0,2.45,0,1.12,-0.00960175,-0.0069366,-0.0077070,-0.0069366,-0.0076302,sell
2012-06-08,2.65,0,0,0.86,0,1.19,-0.00511529,-0.0107014, 0.0041771, 0.0043462, 0.0035977,buy
2012-06-09,3,0,0,0.4,0,0.79, 0.00349023,-0.0001637, 0.0133693, 0.0079151, 0.0074848,buy
2012-06-10,1.41,0,0,0.25,0,0.84,-0.00767228,-0.0067362,-0.0058328,-0.0124786,-0.0081102,sell
2012-06-11,1.5,0,0.52,0,0,1.5,-0.00944223,-0.0089776,-0.0125758,-0.0119782, 0.0023165,sell
2012-06-12,2.19,0,0.59,0.38,0,0.99,-0.00815907,-0.0056271,-0.0096671,-0.0081591,-0.0089695,sell
2012-06-13,2.92,0,0.13,1.15,0,0, 0.00635437, 0.0064036,-0.0003916, 0.0009866,-0.0054880,buy
2012-06-14,2.2,0,0,0.46,0,0, 0.00622714,-0.0109061,-0.0047256,-0.0047628,-0.0020647,buy
2012-06-15,1.42,0,0,0.29,0.11,0, 0.00562078, 0.0148464, 0.0048863, 0.0041685, 0.0071257,buy
2012-06-16,0.84,0.23,0,0.45,0.16,0, 0.00855550, 0.0015496, 0.0051854, 0.0057355, 0.0102323,buy
2012-06-17,0.81,0.5,0,0.7,0.24,0, 0.01078381, 0.0040439, 0.0040135, 0.0038368,-0.0002110,buy
2012-06-18,0.76,0.36,0,1.07,0.52,0,-0.01803021,-0.0128443,-0.0166668,-0.0160348,-0.0088575,sell
2012-06-19,0.72,0.19,0,1.2,1.12,0.47, 0.01460652, 0.0138971, 0.0067135, 0.0021353, 0.0132760,buy
2012-06-20,0.69,0.24,0,0.86,1.59,1.2,-0.00619889,-0.0062863,-0.0028973,-0.0030984,-0.0070823,sell
2012-06-21,0.64,0.29,0,0.91,1.46,0.78,-0.00629727,-0.0062973,-0.0063908, 0.0032626,-0.0059813,buy
2012-06-22,1.31,0.35,0,1.04,0.97,0.22, 0.01541396, 0.0154140, 0.0056068, 0.0062914, 0.0113653,buy
2012-06-23,2.25,0.4,0,1.43,0.57,0,-0.01454632,-0.0155381,-0.0100392,-0.0144503,-0.0132734,sell
2012-06-24,2.5,0.39,0,1.05,0.34,0,-0.00333735,-0.0066483, 0.0014245,-0.0026810,-0.0076206,sell
2012-06-25,1.45,0.35,0,0.55,0.3,0, 0.00295595, 0.0110828,-0.0044279, 0.0084466,-0.0012611,buy
2012-06-26,0.85,0.33,0,0.53,0.27,0, 0.00331251, 0.0158296, 0.0002570, 0.0070892, 0.0031075,buy
2012-06-27,0.41,0.31,0.14,0.58,0.42,0.25, 0.01389693, 0.0137170, 0.0130075, 0.0134421, 0.0122274,buy
2012-06-28,0.37,0.32,0.34,1.19,0.62,0.57, 0.00438310, 0.0025420, 0.0028621, 0.0019975,-0.0055541,buy
2012-06-29,0.34,0.34,0.6,1.05,0.86,1.19,-0.00934445,-0.0073343,-0.0149266,-0.0073343,-0.0042165,sell
2012-06-30,0,0.37,0.43,0.48,0.77,1.05,-0.01077681,-0.0112981,-0.0144791,-0.0133210,-0.0017146,sell
2012-07-01,0,0.4,0.18,0.23,0.72,0.45, 0.00752554, 0.0070367, 0.0077643, 0.0009637, 0.0052546,buy
2012-07-02,0.57,0.38,0,0,0.77,0,-0.00047839,-0.0075474,-0.0025678,-0.0011733,-0.0041660,buy
2012-07-03,1.17,0.33,0,0,0.92,0, 0.00525738, 0.0001513, 0.0003854, 0.0052574,-0.0040955,buy
2012-07-04,2,0.28,0,0,1.17,0, 0.00013963, 0.0077667, 0.0020220, 0.0003620, 0.0005273,buy
2012-07-05,1.69,0.23,0,0,1.09,0,-0.00211075, 0.0064056, 0.0011366, 0.0001490,-0.0001767,buy
2012-07-06,0.91,0.18,0,0,0.82,0,-0.01265230,-0.0132752,-0.0136535,-0.0123873,-0.0154141,sell
2012-07-07,0.52,0.23,0,0,0.62,0,-0.01220879,-0.0150846,-0.0152618,-0.0106260,-0.0132713,sell
2012-07-08,0,0.32,0,0,0.48,0,-0.00025892, 0.0023598, 0.0101729,-0.0029858, 0.0023598,buy
2012-07-09,0,0.48,0,0,0.39,0,-0.00476708,-0.0047700,-0.0048627,-0.0053762,-0.0049875,sell
2012-07-10,0,0.3,0,0,0.33,0,-0.00237571,-0.0077998, 0.0054803,-0.0073579,-0.0079102,sell
2012-07-11,0.34,0.13,0,0,0.22,0,-0.00582030,-0.0003329,-0.0086885,-0.0097607,-0.0073435,sell
2012-07-12,0.46,0,0,0,0.28,0,-0.01891105,-0.0173477,-0.0191078,-0.0058195,-0.0135807,sell
2012-07-13,0.63,0,0,0,0.39,0.44, 0.02005668, 0.0198581, 0.0071960, 0.0208084, 0.0195566,buy
2012-07-14,0.87,0,0,0,0.59,1.27,-0.00505226,-0.0059850,-0.0050523,-0.0028884,-0.0059850,sell
2012-07-15,1.2,0,0.12,0,0.58,1.64,-0.01591950,-0.0165956,-0.0067164,-0.0178012,-0.0125122,sell
2012-07-16,1.66,0,0.2,0,0.35,1.36,-0.02070814,-0.0188004,-0.0174073,-0.0194053,-0.0172153,sell
2012-07-17,1.98,0,0.33,0,0.19,1.46,-0.01950004,-0.0211871,-0.0219322,-0.0233261,-0.0211242,sell
2012-07-18,1.72,0,0.55,0,0,1.12, 0.00134251, 0.0035154, 0.0008895, 0.0011235, 0.0060151,buy
2012-07-19,1.22,0,0.6,0,0,0.65, 0.00775203, 0.0101899, 0.0101897, 0.0100897, 0.0102456,buy
2012-07-20,0.87,0,0.38,0,0.14,0.39,-0.00626373,-0.0088214,-0.0099951,-0.0147234,-0.0099838,sell
2012-07-21,0.62,0,0.23,0,0.37,0.23, 0.01246856, 0.0066711, 0.0108709, 0.0154150, 0.0131598,buy
2012-07-22,0.9,0,0.14,0,0.76,0,-0.00964464,-0.0066272,-0.0096446,-0.0096778, 0.0008748,sell
2012-07-23,0.79,0,0,0,0.67,0,-0.00074475,-0.0022493,-0.0033526,-0.0036647,-0.0002076,sell
2012-07-24,1.4,0,0,0,0.71,0,-0.00248669,-0.0022699,-0.0049187,-0.0049187, 0.0017121,sell
2012-07-25,1.98,0,0,0,0.52,0,-0.00198469,-0.0016365,-0.0042093,-0.0028066,-0.0016365,sell
2012-07-26,1.52,0,0,0,0.48,0, 0.01224093, 0.0022702, 0.0064782, 0.0108460, 0.0122656,buy
2012-07-27,0.81,0,0,0,0.87,0, 0.01682416, 0.0201513, 0.0170181, 0.0080628, 0.0170181,buy
2012-07-28,0.85,0,0,0,0.82,0,-0.00001242, 0.0062452, 0.0076079,-0.0014477,-0.0184795,buy
2012-07-29,1.48,0,0,0,0.67,0, 0.00086558, 0.0060119, 0.0038603,-0.0006276,-0.0014606,buy
2012-07-30,3.16,0.07,0,0,0.7,0,-0.01081516,-0.0113579,-0.0105586,-0.0113579,-0.0096573,sell
2012-07-31,3.96,0.12,0,0,0.68,0,-0.00913402,-0.0030823,-0.0014215,-0.0034842,-0.0019892,sell
2012-08-01,2.28,0.2,0,0,0.7,0,-0.00805426,-0.0132578,-0.0103277,-0.0138787,-0.0138787,sell
2012-08-02,1.07,0.36,0,0,0.75,0, 0.00706856,-0.0023380, 0.0078270, 0.0054713,-0.0008868,buy
2012-08-03,0,0.4,0,0,0.4,0, 0.00063954, 0.0066222, 0.0109384, 0.0078242, 0.0081378,buy
2012-08-04,0,0.25,0,0,0.2,0, 0.01085626, 0.0087230, 0.0147362, 0.0102350, 0.0090554,buy
2012-08-05,0,0.14,0,0,0,0, 0.00962446, 0.0042943, 0.0129345, 0.0129167, 0.0096245,buy
2012-08-06,0,0.08,0,0,0,0, 0.00414826, 0.0042881, 0.0053051, 0.0055599, 0.0042995,buy
2012-08-07,0.39,0,0,0.46,0,0, 0.00565672, 0.0027799, 0.0020712,-0.0026777, 0.0027799,buy
2012-08-08,0.89,0,0,1,0,0, 0.00672960, 0.0039741, 0.0004573, 0.0125293, 0.0071333,buy
2012-08-09,1.98,0,0,1.19,0,0, 0.00649966, 0.0042436, 0.0001671, 0.0001470,-0.0006517,buy
2012-08-10,1.91,0,0,0.71,0,0,-0.00223476,-0.0062418,-0.0088546,-0.0062418,-0.0088337,sell
2012-08-11,0.82,0,0,0.39,0,0, 0.00590110, 0.0103955, 0.0227325, 0.0024226, 0.0238178,buy
2012-08-12,0.35,0.09,0,0.24,0,0, 0.01375995, 0.0088168, 0.0146543, 0.0117626, 0.0016631,buy
2012-08-13,0,0.32,0.18,0,0,0,-0.00475447,-0.0046955,-0.0078910,-0.0048250,-0.0099135,sell
2012-08-14,0,0.63,0.42,0,0.1,0.38,-0.00858866,-0.0096488,-0.0079467,-0.0096488, 0.0005171,sell
2012-08-15,0,0.69,0.59,0,0.32,0.89, 0.00613031,-0.0000293, 0.0054180, 0.0045022, 0.0062475,buy
2012-08-16,0,0.46,0.35,0,0.58,1.19, 0.00754029, 0.0056261, 0.0056803, 0.0031478, 0.0052571,buy
2012-08-17,0.69,0.22,0.15,0,0.85,0.64,-0.00784030,-0.0060532,-0.0108930,-0.0139480,-0.0098533,sell
2012-08-18,1.95,0.16,0,0,0.75,0.26,-0.00889357,-0.0131409,-0.0089639,-0.0145870,-0.0145870,sell
2012-08-19,1.96,0.34,0,0.32,0.64,0, 0.00545015,-0.0029068,-0.0080270,-0.0088201,-0.0110128,buy
2012-08-20,0.62,0.5,0,0.69,0.6,0,-0.00583703,-0.0083500,-0.0083500,-0.0141128,-0.0025639,sell
2012-08-21,0,0.53,0,1.8,0.75,0, 0.00271962,-0.0022423,-0.0020316,-0.0000526, 0.0000668,buy
2012-08-22,0,0.44,0.15,1.99,1.14,0, 0.00916956, 0.0054906, 0.0009294, 0.0036161, 0.0091696,buy
2012-08-23,0.5,0.56,0.36,2.34,1.25,0, 0.00749679, 0.0082995, 0.0018389,-0.0059180, 0.0084312,buy
2012-08-24,0.9,0.83,0.59,2.39,0.98,0, 0.00522820,-0.0000293, 0.0047088, 0.0018491, 0.0046587,buy
2012-08-25,1.64,0.79,0.39,1.7,0.46,0, 0.00828488, 0.0063134, 0.0118460, 0.0100169, 0.0081607,buy
2012-08-26,2,0.57,0.16,0.9,0.14,0, 0.00224428, 0.0040617, 0.0063049, 0.0067883, 0.0065390,buy
2012-08-27,1.32,0.86,0,0.29,0.1,0,-0.00283370,-0.0027479,-0.0039651,-0.0069582,-0.0017852,sell
2012-08-28,1.52,0.94,0,0,0.1,0,-0.00137677,-0.0020428,-0.0054832,-0.0038111, 0.0000079,sell
2012-08-29,2.29,0.32,0,0,0.51,0,-0.00431822,-0.0039760,-0.0046145,-0.0120390,-0.0120390,sell
2012-08-30,1.96,0.09,0,0,0.58,0,-0.00272396,-0.0069662,-0.0030152,-0.0069662,-0.0069662,sell
2012-08-31,0.85,0,0.12,0,0.27,0,-0.00488686,-0.0045116, 0.0016845, 0.0161055,-0.0046507,buy
2012-09-01,0.35,0,0.58,0,0.25,0.37,-0.00431390,-0.0125465,-0.0047476,-0.0047476,-0.0066166,sell
2012-09-02,0,0,0.49,0,0.45,0.88,-0.00046678, 0.0025176,-0.0004672, 0.0019250,-0.0004672,buy
2012-09-03,0.55,0,0,0,0.72,1.19,-0.01031502, 0.0051098,-0.0089804, 0.0033510, 0.0028556,buy
2012-09-04,1.96,0,0,0,0.83,0.67,-0.01232858,-0.0105631,-0.0051434,-0.0075820,-0.0046511,sell
2012-09-05,1.18,0,0,0,0.84,0.66,-0.00392857,-0.0117092, 0.0009041, 0.0013531, 0.0023669,buy
2012-09-06,0,0,0,0,0.41,0.83, 0.00112772,-0.0049409,-0.0150727, 0.0000020,-0.0143924,sell
2012-09-07,0,0,0,0,0,1.4,-0.00153377,-0.0038884,-0.0055205,-0.0050649,-0.0074586,sell
2012-09-08,0,0,0,0,0,1.87,-0.00545805,-0.0052948,-0.0081209,-0.0052948,-0.0078802,sell
2012-09-09,0,0,0,0,0,1.53, 0.00206724, 0.0011254, 0.0017012, 0.0060698,-0.0102600,buy
2012-09-10,0,0,0,0,0,0.79, 0.00271546, 0.0016047,-0.0023178, 0.0089420, 0.0027155,buy
2012-09-11,0.56,0,0,0,0,1.62, 0.01313873, 0.0034346,-0.0028533,-0.0009488,-0.0001828,buy
2012-09-12,1.57,0,0,0,0,1.83,-0.00748841,-0.0075171,-0.0060570,-0.0097000,-0.0054148,sell
2012-09-13,1.98,0,0,0,0,1.42,-0.01591703,-0.0210059,-0.0150370,-0.0153048,-0.0140778,sell
2012-09-14,0.88,0,0,0.39,0,0.83,-0.00069424,-0.0014417, 0.0093056, 0.0024823, 0.0021313,buy
2012-09-15,0,0,0,1.19,0,0.42, 0.00117028, 0.0016427, 0.0013048, 0.0074872, 0.0011703,buy
2012-09-16,0,0,0,0.77,0,0.21,-0.00608737, 0.0105846,-0.0091557,-0.0078326,-0.0007775,buy
2012-09-18,0,0,0,0.27,0,0,-0.00883092,-0.0088309,-0.0081105,-0.0191640,-0.0081105,sell
2012-09-19,0,0,0.13,0.59,0.19,0.25, 0.00664730, 0.0040251, 0.0089422, 0.0095530, 0.0100382,buy
2012-09-20,0,0,0.58,1.19,0.49,1.17, 0.00266018,-0.0017706,-0.0006018, 0.0006703, 0.0033800,buy
2012-09-21,0,0,0.54,1.08,0.59,1.16,-0.00424511,-0.0025305,-0.0042451,-0.0026646,-0.0019487,sell
2012-09-22,0,0.09,0.12,0.5,0.26,0.45, 0.00800294, 0.0080029, 0.0088943, 0.0088943, 0.0084362,buy
2012-09-23,0,0.17,0,0.23,0,0.3,-0.00815742,-0.0067068,-0.0018226,-0.0057035, 0.0044050,sell
2012-09-24,0,0.54,0,0,0,0.45,-0.00866464,-0.0094737,-0.0086646,-0.0035457,-0.0047371,sell
2012-09-25,0.81,1.24,0,0,0.11,0.68,-0.00852516,-0.0074813,-0.0085252,-0.0074813,-0.0042665,sell
2012-09-26,1.98,1.44,0,0,0.27,1.01,-0.00157219,-0.0031059,-0.0051710,-0.0031059, 0.0012395,sell
2012-09-27,1.12,0.64,0.18,0,0.6,1.44,-0.00117256,-0.0009207, 0.0097009, 0.0078004,-0.0078004,buy
2012-09-28,0,0.14,0.44,0,0.53,1.53,-0.00317775,-0.0056181,-0.0022327,-0.0031777,-0.0032122,sell
2012-09-29,0,0,0.59,0,0.22,1.81,-0.00904994,-0.0083809,-0.0053577,-0.0090499,-0.0019943,sell
2012-09-30,0.83,0,0.32,0,0,1.37, 0.00198981, 0.0064507, 0.0104123, 0.0104123, 0.0087346,buy
2012-10-01,1.95,0,0.13,0.28,0.23,0.68,-0.00073991,-0.0014234, 0.0026613, 0.0011084, 0.0020213,buy
2012-10-02,1.29,0,0.21,0.59,0.57,0, 0.00682336, 0.0068234,-0.0044966, 0.0015862,-0.0022107,buy
2012-10-03,0.37,0,0.59,1.19,0.59,0, 0.00780141, 0.0013571, 0.0159993, 0.0063032, 0.0076822,buy
2012-10-04,0.55,0,0.56,1.49,0.24,0,-0.01708001,-0.0121608,-0.0168730, 0.0008379,-0.0168730,sell
2012-10-05,2,0.23,0.2,1.13,0,0.3,-0.00755938,-0.0001022,-0.0021452,-0.0102686,-0.0103398,sell
2012-10-06,1.8,0.5,0,1.23,0,0.58,-0.01061039,-0.0214261,-0.0155883,-0.0228706,-0.0228706,sell
2012-10-07,1.59,0.4,0,1.19,0.13,1.1,-0.01093520,-0.0022748,-0.0146458,-0.0035692,-0.0021807,sell
2012-10-08,2.89,0.4,0,0.87,0.27,1.2, 0.01486358, 0.0038660, 0.0018162, 0.0024952, 0.0038660,buy
2012-10-09,3.98,0.27,0,0.51,0.58,0.67, 0.00601277, 0.0051808, 0.0051808,-0.0040258, 0.0051808,buy
2012-10-10,2.03,0.11,0,0.3,0.83,0.35,-0.01462141,-0.0126814,-0.0123960,-0.0071023,-0.0093326,sell
2012-10-11,0.76,0.18,0,0,0.55,0,-0.02096160,-0.0240880,-0.0310007,-0.0218085,-0.0330517,sell
2012-10-12,0.38,0.4,0,0,0.36,0, 0.00834354, 0.0050821, 0.0123885, 0.0117918, 0.0077481,buy
2012-10-13,0.74,0.26,0,0,0.43,0,-0.00903203,-0.0006104, 0.0099039,-0.0088243,-0.0086450,sell
2012-10-14,1.45,0.08,0,0.3,0.5,0, 0.00375555, 0.0018845,-0.0068883,-0.0020446, 0.0023037,buy
2012-10-15,1.98,0,0,0.56,0.56,0.39, 0.00155398,-0.0019218,-0.0010670, 0.0108742, 0.0066648,buy
2012-10-16,1.87,0,0,1.04,0.6,1.17, 0.00739690, 0.0141664, 0.0096666, 0.0146333, 0.0140276,buy
2012-10-17,1.91,0,0,1.19,0.57,1.18, 0.00093786, 0.0114515, 0.0081928, 0.0147319, 0.0127543,buy
2012-10-18,2.33,0,0,0.72,0.52,0.39, 0.01335430, 0.0027800, 0.0020649, 0.0137285, 0.0027682,buy
2012-10-19,1.33,0.2,0,0.38,0.49,0,-0.01661072,-0.0091920,-0.0091261,-0.0176119,-0.0173393,sell
2012-10-20,0.55,0.4,0,0.2,0.46,0, 0.01029316, 0.0152308, 0.0160928, 0.0151197, 0.0145431,buy
2012-10-21,0.52,0.32,0,0,0.46,0, 0.00650043, 0.0088495, 0.0133319, 0.0056712, 0.0052440,buy
2012-10-22,1.27,0.27,0,0,0.47,0,-0.01200063,-0.0068844,-0.0038410,-0.0199741,-0.0095839,sell
2012-10-23,1.98,0.39,0,0,0.5,0.46, 0.00724043,-0.0004206, 0.0064694, 0.0051725,-0.0046712,buy
2012-10-24,1.24,0.32,0,0,0.54,1.19,-0.01141846,-0.0110468,-0.0118045,-0.0119465,-0.0110032,sell
2012-10-25,0.51,0.13,0,0,0.6,1,-0.00709512,-0.0069402,-0.0069402,-0.0129661,-0.0074536,sell
2012-10-26,0,0,0.19,0,0.57,0.33,-0.00214676, 0.0052954,-0.0031830, 0.0060449, 0.0031410,buy
2012-10-27,0,0,0.39,0,0.48,0.29, 0.00035095, 0.0077174,-0.0001057, 0.0028316,-0.0022149,buy
2012-10-28,0,0,0.59,0,0.55,0.65,-0.00888244, 0.0034963, 0.0017499, 0.0012806,-0.0074327,buy
2012-10-29,0,0,0.43,0.42,0.69,1.19,-0.00751444, 0.0012138,-0.0072311,-0.0039457,-0.0072777,sell
2012-10-30,0,0,0.21,1.39,0.81,0.99, 0.00038923,-0.0012134,-0.0113299,-0.0136888,-0.0134301,sell
2012-10-31,0,0.13,0.21,1.67,0.52,0.48, 0.00594565, 0.0022919, 0.0027089, 0.0032779,-0.0010052,buy
2012-11-01,0,0.35,0.6,1.21,0.15,0.26, 0.01328205, 0.0186722, 0.0128581, 0.0186722, 0.0183819,buy
2012-11-02,0,0.4,0.55,1.08,0,0.53,-0.00807656, 0.0001749,-0.0005454,-0.0006203, 0.0007998,sell
2012-11-03,0.51,0.17,0.18,1.2,0,1.18, 0.01279993, 0.0088242, 0.0135140,-0.0013408, 0.0064203,buy
2012-11-04,0.7,0,0,1,0,0.9, 0.00725896, 0.0072590,-0.0008312,-0.0008312, 0.0022724,buy
2012-11-05,0.86,0,0,0.83,0,0.31,-0.00589310,-0.0039821,-0.0083076,-0.0025062,-0.0067475,sell
2012-11-06,0.93,0,0,0.81,0,0, 0.00184504, 0.0016755,-0.0087246, 0.0101229,-0.0046032,buy
2012-11-07,1.35,0,0.19,0.96,0,0,-0.01661663,-0.0147587,-0.0102018,-0.0147587,-0.0119851,sell
2012-11-08,2.21,0.11,0.42,1.19,0,0,-0.01140009,-0.0165390,-0.0186196,-0.0160939,-0.0130753,sell
2012-11-09,2.7,0.32,0.59,1.09,0,0, 0.00099767,-0.0118667, 0.0016740, 0.0049491, 0.0029840,buy
2012-11-10,1.41,0.55,0.38,0.68,0,0,-0.00489957,-0.0031107,-0.0011704,-0.0047539,-0.0047539,sell
2012-11-11,0,0.54,0.17,0.37,0,0.21, 0.01468427, 0.0152611, 0.0170831, 0.0190482, 0.0150564,buy
2012-11-12,0,0.4,0,0,0,0.46,-0.01226486,-0.0127730,-0.0122649,-0.0019229,-0.0122649,sell
2012-11-13,0,0.16,0,0.21,0,1.15, 0.00109544, 0.0016610, 0.0016610, 0.0043776, 0.0016610,buy
2012-11-14,0,0,0,0.81,0.1,1.2, 0.00339593,-0.0070695,-0.0038122,-0.0058001,-0.0079382,buy
2012-11-15,1.08,0,0,1.47,0.2,0.42,-0.00122546, 0.0001567, 0.0011410, 0.0013089, 0.0081744,buy
2012-11-16,1.96,0,0,0.78,0.39,0,-0.00227290,-0.0161213,-0.0039397,-0.0039397,-0.0006491,sell
2012-11-17,0.99,0,0,1.33,0.59,0, 0.01679274, 0.0090577, 0.0058999, 0.0133595, 0.0062993,buy
2012-11-18,0,0.07,0,1.74,0.46,0, 0.00087837,-0.0001222, 0.0013297,-0.0026123, 0.0078987,buy
2012-11-19,0,0.23,0,0.69,0.24,0,-0.00852642, 0.0075283,-0.0107015,-0.0088474,-0.0096307,sell
2012-11-20,0.42,0.49,0,0.85,0.12,0.58,-0.00136314,-0.0007165,-0.0032381,-0.0031142,-0.0028075,sell
2012-11-21,1.27,0.41,0,1.03,0.11,1.32,-0.00921082,-0.0035525,-0.0172029,-0.0000568,-0.0046848,sell
2012-11-22,2,0.4,0,1.2,0.19,2.07, 0.00082216, 0.0045886,-0.0009406, 0.0055876, 0.0034693,buy
2012-11-23,1.01,0.35,0,1.13,0.34,1.84, 0.00084561, 0.0117417, 0.0008456, 0.0054041, 0.0095223,buy
2012-11-24,0.79,0.2,0,0.93,0.59,1.06, 0.01954061, 0.0175498, 0.0167006, 0.0156952, 0.0122988,buy
2012-11-25,1.12,0.26,0,0.96,0.69,0.4, 0.00650185, 0.0074729, 0.0075845, 0.0072683, 0.0074729,buy
2012-11-26,1.96,0.51,0,1.07,0.5,0, 0.00200456, 0.0079418, 0.0033456, 0.0144940,-0.0049267,buy
2012-11-27,1.38,0.41,0,1.54,0.72,0, 0.00047358, 0.0072414, 0.0001772, 0.0059219,-0.0033285,buy
2012-11-28,0.55,0.22,0,2.28,1.09,0, 0.00788119, 0.0019543, 0.0022505,-0.0063953, 0.0091595,buy
2012-11-29,0,0.2,0,2.33,1.01,0,-0.01102649,-0.0156537,-0.0139678,-0.0156537,-0.0142334,sell
2012-11-30,0,0.33,0,2.09,0.72,0,-0.00246505,-0.0037480,-0.0048650,-0.0024618,-0.0048650,sell
2012-12-01,0,0.4,0.19,1.17,0.38,0, 0.00393222, 0.0025264, 0.0039322, 0.0040000,-0.0073614,buy
2012-12-02,0,0.25,0.53,0.76,0.25,0,-0.01181564,-0.0090305,-0.0173776,-0.0027589,-0.0117453,sell
2012-12-03,0,0.12,0.59,0.67,0.16,0,-0.00716528,-0.0060513,-0.0071653,-0.0013460,-0.0068855,sell
2012-12-04,0,0,0.23,0.83,0.11,0, 0.00858338, 0.0046207, 0.0078896, 0.0060571, 0.0066046,buy
2012-12-05,0,0,0,1.04,0,0, 0.00684956, 0.0068496, 0.0112765, 0.0068496, 0.0068496,buy
2012-12-06,0,0.14,0,1.2,0,0,-0.00303098,-0.0030310,-0.0051345,-0.0106899, 0.0038682,sell
2012-12-07,0,0.4,0.12,1.11,0,0,-0.00417901,-0.0048373,-0.0010230,-0.0048373,-0.0041941,sell
2012-12-08,0,0.35,0.39,0.89,0,0, 0.01294513, 0.0065852, 0.0059522, 0.0127477, 0.0063540,buy
2012-12-09,0,0.11,0.6,0.72,0,0,-0.00454810,-0.0045347,-0.0045481,-0.0026738,-0.0045505,sell
2012-12-10,0,0,0.28,0.58,0,0.61, 0.00559951, 0.0101063, 0.0088505, 0.0066100, 0.0103263,buy
2012-12-11,0,0,0,0.46,0,1.2, 0.00256752,-0.0034549, 0.0042457,-0.0027639, 0.0031839,buy
2012-12-12,0,0,0,0.38,0,0.7,-0.01088061,-0.0108806,-0.0096231,-0.0093542,-0.0155155,sell
2012-12-13,1.06,0,0,0.3,0,0.21,-0.00714221, 0.0084979,-0.0061687,-0.0033083,-0.0051641,buy
2012-12-14,1.96,0,0,0.24,0,0,-0.00616463,-0.0122722,-0.0115092,-0.0054012,-0.0073982,sell
2012-12-15,1.03,0,0,0.33,0,0.5, 0.00195330, 0.0039413,-0.0000786, 0.0032135, 0.0022700,buy
2012-12-16,0,0.1,0.18,1.76,0,1.18, 0.00581655, 0.0020685,-0.0037316,-0.0015544,-0.0026006,buy
2012-12-17,0,0.23,0.58,2.36,0,0.93, 0.01068043, 0.0106535, 0.0105120, 0.0106535, 0.0074178,buy
2012-12-18,0.7,0.4,0.46,0.97,0,0.31, 0.00637008,-0.0001219, 0.0145821, 0.0063701, 0.0054983,buy
2012-12-19,1.96,0.31,0.11,0,0,0,-0.00333969,-0.0128764,-0.0132115,-0.0126756,-0.0000365,sell
2012-12-20,1.8,0.14,0.31,0,0.18,0,-0.00574734,-0.0050804,-0.0041792,-0.0062103, 0.0005526,sell
2012-12-21,0.59,0,0.73,0.56,0.45,0,-0.01145642,-0.0031474, 0.0025805,-0.0071602,-0.0069088,sell
2012-12-22,0,0.1,0.7,1.62,0.59,0, 0.01735197, 0.0167418, 0.0192146, 0.0230089, 0.0192146,buy
2012-12-23,0,0.24,0.59,2.4,0.32,0, 0.00998630, 0.0159036, 0.0161161, 0.0160646, 0.0242640,buy
