Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.924622063854737,0.746283139267154, 0.0030465,-0.000045730, 0.0026803,-0.0001913,-0.00090358,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.929396511079679,0.746425175377218, 0.0037441,-0.004668738, 0.0016665,-0.0041845,-0.00286773,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.934019844292122,0.74648124226277,-0.0004233,-0.005048701,-0.0018498,-0.0023211,-0.00364804,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.938483752221376,0.746444611897543, 0.0007265,-0.004249142, 0.0000982,-0.0031309,-0.00447541,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.942798812848318,0.746325002541699,-0.0009889,-0.007197387,-0.0009524,-0.0088468,-0.00784249,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.946952937051947,0.746118676402868,-0.0014247,-0.003286574,-0.0026299,-0.0056468,-0.00324705,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.950951413822701,0.745829371273421,-0.0100888,-0.009095088,-0.0109528,-0.0087532,-0.01096133,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.95479122088033,0.745454096919461,-0.0146875,-0.015518170,-0.0146875,-0.0173245,-0.01522987,sell
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.958473113794896,0.745002571601151,-0.0042484,-0.005646805,-0.0056832,-0.0085749,-0.00413675,sell
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.961999359276587,0.744468814850698, 0.0032732, 0.003220664, 0.0017037, 0.0015863, 0.00229615,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.965364668334965,0.74385432178505, 0.0038123, 0.005425381, 0.0034412, 0.0019548, 0.00132144,buy
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.968572818820343,0.743162830196578,-0.0003070, 0.001799063, 0.0023706, 0.0019702,-0.00341705,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.971621544022534,0.742393592526808,-0.0013805,-0.000241199, 0.0009605, 0.0006052,-0.00822292,sell
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.974510843941537,0.741548851451161, 0.0134018, 0.006087209, 0.0050687, 0.0007386,-0.00363933,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.977246763137852,0.740629354528111, 0.0012517, 0.002727697, 0.0032111, 0.0019528, 0.00044932,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.979818723630605,0.739635849316134, 0.0136981, 0.005647565, 0.0105860, 0.0028342, 0.00521703,buy
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.982236547830607,0.738569830932176, 0.0068695, 0.001666085, 0.0049074, 0.0011069, 0.00209958,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.984498724597734,0.737432794493185,-0.0046219,-0.002113599,-0.0052823, 0.0014045,-0.00770674,sell
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.986600720511612,0.736224739999163, 0.0078757, 0.004228629, 0.0052927, 0.0073374, 0.00828958,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.988548580132738,0.734952395476374,-0.0004870,-0.001986325,-0.0018832,-0.0026617, 0.00149119,sell
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.99034381460124,0.733604547547709, 0.0003779,-0.004851919,-0.0057980, 0.0005599,-0.00016010,sell
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.991980379356617,0.732196894941122,-0.0018890,-0.001576300,-0.0048767,-0.0007203,-0.00387601,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.993465830099493,0.730721962071873, 0.0083996, 0.006688790, 0.0065485, 0.0038292, 0.00634809,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.994794877839432,0.729181991615384, 0.0074461, 0.005066838, 0.0053800, 0.0036199, 0.00458493,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.995975833847121,0.727581468922499, 0.0017690, 0.004572240, 0.0023635,-0.0006624, 0.00335373,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.99700265356206,0.725920393993218, 0.0053225, 0.004688470, 0.0026870, 0.0038667, 0.00166718,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.997877603694435,0.724198019269067, 0.0047950,-0.001171962,-0.0011613,-0.0002980,-0.00161454,sell
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.998600684244249,0.722415839866994, 0.0063057, 0.007373573, 0.0088584, 0.0083417, 0.00563588,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.999175673061812,0.720576846020896, 0.0011093, 0.007794470, 0.0053681, 0.0046618, 0.00527800,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.99959803672675,0.718683280406193, 0.0002484,-0.003705284,-0.0037484,-0.0041696,-0.00401298,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.999867775239062,0.716730657672043,-0.0039847, 0.000938030, 0.0026472, 0.0011748, 0.00138222,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.999989422019125,0.714726453403185,-0.0041719,-0.006218208,-0.0055505,-0.0058028,-0.00555051,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.9999576880765,0.712668424924198,-0.0056209,-0.007202577,-0.0058152,-0.0066611,-0.00617287,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.99977332898125,0.710557319793554,-0.0046048,-0.004736230,-0.0006114,-0.0025223,-0.00541578,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.999437100303437,0.708396875803625, 0.0011395, 0.000960800, 0.0013737,-0.0002926, 0.00236213,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.998943713052624,0.706184102720515,-0.0022525,-0.002243108,-0.0003954,-0.0014468,-0.00081861,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.998294678368936,0.703921990778119, 0.0003718, 0.000403755,-0.0008189, 0.0005023, 0.00027665,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.997488485112248,0.701612035093385, 0.0036076, 0.006614483, 0.0037169, 0.0015171, 0.00320944,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.996518333151996,0.699252740549366, 0.0022071, 0.002925311, 0.0025967, 0.0040718, 0.00274983,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.99538648919837,0.696845602263009,-0.0020226, 0.001296217,-0.0035147,-0.0009924, 0.00167739,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.994088419830994,0.694392862909737,-0.0070281, 0.000406582,-0.0056007,-0.0035682, 0.00280839,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.99261883605943,0.691891532255653,-0.0095212,-0.002850774,-0.0069399,-0.0046748,-0.00114853,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.990978493453741,0.689344600534654,-0.0046021,-0.004445231,-0.0074625,-0.0069125,-0.00520049,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.989159080743239,0.686755057980635,-0.0038653,-0.000421180,-0.0041774,-0.0030667, 0.00081735,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.987158331217737,0.684122157035123,-0.0092103,-0.001554565,-0.0097124,-0.0098474,-0.00521628,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.984972467026923,0.681443655022696,-0.0103210,-0.005006895,-0.0120330,-0.0083236,-0.00482488,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.982596199180358,0.678720299501827,-0.0028881,-0.002685945,-0.0039893,-0.0029724,-0.00182200,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.980023483117543,0.675956575823361,-0.0029045,-0.002264332,-0.0036666,-0.0027603,-0.00285079,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.977259607828915,0.673149493753401, 0.0023827, 0.002649172, 0.0011209, 0.0005633, 0.00362264,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.974290973053349,0.670302043525845,-0.0043403, 0.000061314,-0.0036239,-0.0026384,-0.00047429,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.971121356641159,0.667414225140691,-0.0040716,-0.003975931,-0.0057604,-0.0049910,-0.00378669,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.967744714031843,0.664486786156413,-0.0085095,-0.002305695,-0.0011639,-0.0012704,-0.00300828,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.964160289655339,0.661519726573013,-0.0039489, 0.000088246, 0.0009499,-0.0014030, 0.00508059,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.96036883908171,0.658512298832015, 0.0039560, 0.005584566, 0.0078454, 0.0045309, 0.00833222,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956374140161269,0.655472726076634,-0.0064036,-0.003464217,-0.0025613,-0.0069455,-0.00513827,sell
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.952179215174265,0.652394280280604, 0.0017494, 0.006541349, 0.0046511, 0.0066735, 0.00826407,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.94778481969076,0.649278456560872,-0.0045313,-0.005486892,-0.0056561,-0.0039439,-0.01251045,sell
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.943206820682068,0.646126750034388,-0.0046552,-0.003307351,-0.0027590,-0.0016877,-0.00498049,sell
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.333801881154223,0.938448995998501,0.642940655818098,-0.0051090,-0.001964381,-0.0013060,-0.0007402,-0.00402172,sell
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.254395355719185,0.933526457041308,0.639717931236581,-0.0092290,-0.009323153,-0.0093458,-0.0015825,-0.00904922,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.188905280809558,0.928454315211741,0.636465304316104,-0.0030711,-0.001742618,-0.0017459,-0.0010948,-0.00487548,sell
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.143776727534365,0.923247681911048,0.633178289705821,-0.0050330,-0.005779398,-0.0046164,-0.0054463,-0.00333809,sell
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.123906963519998,0.91793073538123,0.629859130081155, 0.0066235, 0.008494793, 0.0021865, 0.0013799, 0.00164528,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.131100550652486,0.91252236487385,0.626506330325158, 0.0079941, 0.009719221, 0.0061453, 0.0059779, 0.00315528,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.16350070499765,0.907049015341095,0.6231236282302, 0.0127715, 0.012822480, 0.0112184, 0.0081131, 0.01107605,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.21639801324119,0.901534109454902,0.619709528679333, 0.0105017, 0.010959616, 0.0096012, 0.0074059, 0.00921892,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.283872525980469,0.896003336597396,0.616264779231031, 0.0050194, 0.005197059, 0.0025815, 0.0090688, 0.00120133,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.360200126493406,0.890486919571078,0.612789379885295,-0.0019523,-0.006128316,-0.0007704,-0.0005568,-0.00483695,sell
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.44056840798185,0.885009036617948,0.609284825759071,-0.0012002, 0.001404385,-0.0014375,-0.0001037,-0.00222174,sell
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.521175315218085,0.879600666110567,0.605750369293886,-0.0016415, 0.000521783,-0.0009981,-0.0037727,-0.00325702,sell
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.599023157577129,0.874286741860999,0.602186758048215,-0.0024859,-0.005003587,-0.0044988,-0.0031951,-0.00371997,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.67160817797274,0.869088419830994,0.59859473958053, 0.0057233, 0.002257470, 0.0017671, 0.0025171, 0.00487361,buy
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.736629705061477,0.864033656112864,0.594975061449307,-0.0000203,-0.001323952,-0.0015376,-0.0011570,-0.00097273,sell
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.791842916079169,0.859145117808484,0.591329966329966, 0.0055031, 0.011186915, 0.0083320, 0.0086705, 0.00701735,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.834996460505625,0.854440183029292,0.587651978637769,-0.0017084, 0.006140465, 0.0017299, 0.0011884, 0.00196252,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.863933277629815,0.849936985456787,0.583951564191351, 0.0023720, 0.012827962, 0.0080644, 0.0031529,-0.00192796,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.876833574135,0.845652903202408,0.580223490081394, 0.0046581,-0.000189918, 0.0027609, 0.0033393, 0.00468826,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.872518002100487,0.841600025387154,0.57646999898332,-0.0026609, 0.003228611, 0.0001044,-0.0031796, 0.00500555,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.85069281250544,0.83778590771165,0.572690343338656,-0.0003680, 0.001117496, 0.0006227, 0.0022226, 0.00177151,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.812076058511904,0.834222639296897,0.568886765822823, 0.0000372, 0.000111190, 0.0004492,-0.0007933, 0.00246311,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.758310558717891,0.830917020273456,0.565059266435821,-0.0025408,-0.003405504,-0.0023417,-0.0028225,-0.00068828,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.691735425696729,0.827869050641328,0.561209340294598, 0.0020896, 0.001808184, 0.0052414, 0.0021781, 0.00643406,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.615197486378749,0.8250809971107,0.557335492282206,-0.0042820,-0.002769081,-0.0044405,-0.0043165,-0.00485723,sell
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.531899693050406,0.822557393101948,0.553437722398646, 0.0027220, 0.001623870, 0.0032232, 0.0057928,-0.00133762,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.445432311521925,0.820293705194695,0.549519020877813,-0.0055126,-0.007721369,-0.0087384,-0.0063572,-0.00583316,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.359873738692476,0.818284644398506,0.545579387719708, 0.0008227,-0.001434080,-0.0006013, 0.0023108,-0.00154067,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.279956597675539,0.816527188433129,0.541619570482803, 0.0034587,-0.001581257,-0.0006829, 0.0041881,-0.00064933,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.211117783928375,0.81501680387819,0.537638821608626, 0.0004384, 0.007112070, 0.0068398, 0.0055839, 0.00699279,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.159120580709175,0.813748957313314,0.533638636214125, 0.0049692, 0.004969161,-0.0019546, 0.0038992, 0.00345381,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.129225634062701,0.8127115596175,0.529619761857773, 0.0080870, 0.008567711, 0.0072964, 0.0029278, 0.00454840,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.124820124056377,0.811902344080562,0.525580703422622, 0.0057802, 0.012964541, 0.0088135, 0.0080023, 0.00985215,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.14628266053928,0.811306199301249,0.521525946259516,-0.0035022, 0.003620053,-0.0026483,-0.0014263,-0.00268611,sell
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.190791802298931,0.810917836289123,0.517453247693035,-0.0015037,-0.000694665,-0.0005056,-0.0002057,-0.00176473,sell
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.253245020047464,0.810726677063311,0.513364102840124,-0.0020907, 0.000239973,-0.0022471,-0.0023888,-0.00120182,sell
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.327710759482654,0.810722143642936,0.509256269025363,-0.0006142, 0.003356241,-0.0012612,-0.0019926, 0.00028107,sell
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.408588931246772,0.810892902477061,0.505134231599596,-0.0064167,-0.006205202,-0.0066370,-0.0082594,-0.00501367,sell
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.491189705293575,0.811227620014749,0.5009957478874, 0.0059280, 0.005302209, 0.0083149, 0.0070975, 0.00810906,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.571805316204502,0.811721762835624,0.496842313005723,-0.0011379, 0.002644296, 0.0009251,-0.0009440,-0.00076169,sell
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.647503350914756,0.812358708398312,0.49267467451304,-0.0033889,-0.006542117,-0.0089429,-0.0089367,-0.01243887,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.715854758879199,0.813129389862063,0.488491337292403,-0.0025245, 0.000468375, 0.0019275,-0.0007519,-0.00214045,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.774685072037414,0.814027762666376,0.484295291577707,-0.0019922,-0.000768089,-0.0015816,-0.0012748,-0.00269671,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.821901056626108,0.81503795983994,0.480084294693531, 0.0036600, 0.002691469, 0.0034637, 0.0018210, 0.00208380,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.855490713179104,0.816152425682129,0.47586133687377, 0.0019163,-0.002766005,-0.0044988,-0.0058309,-0.00043645,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.873613214499162,0.81736133778213,0.471624175443003, 0.0056936,-0.004629391, 0.0037667, 0.0058143, 0.00401757,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.874854213448918,0.818657896009381,0.4673765481936, 0.0035204, 0.002336007, 0.0027740, 0.0020999, 0.00302623,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.858500008703675,0.820023966682383,0.463117707567086, 0.0059447, 0.002650935, 0.0058160, 0.0065909, 0.00570788,buy
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.824777621111633,0.821459549801134,0.458846158446514, 0.0031210, 0.001903057, 0.0019332, 0.0056806, 0.00198421,buy
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.774920796560308,0.822952556244636,0.454567133741201, 0.0051550, 0.006070847, 0.0138093, 0.0050726, 0.01164631,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.71110182719144,0.824492408032012,0.45027540054183, 0.0091450, 0.004569410, 0.0056051, 0.0057469, 0.00849483,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.63623499341422,0.826070793892576,0.445969463731453, 0.0019767, 0.002712376, 0.0010897,-0.0002234, 0.00133264,buy
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.553770576937583,0.827683180405953,0.441663526921076,-0.0041884,-0.001473539,-0.0057784,-0.0019461,-0.00269380,sell
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.467565756262294,0.829317478451142,0.437355347435276,-0.0038587,-0.003382619,-0.0047024,-0.0017176,-0.00734502,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.381828758101671,0.830967643467643,0.433030721663049,-0.0003590, 0.001231024,-0.0025725,-0.0003745,-0.00274641,sell
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.301106527175774,0.832626119754833,0.428701610539977,-0.0120503,-0.007794172,-0.0127306,-0.0083980,-0.00732232,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.230293429886098,0.834284596042022,0.424366518949112, 0.0010101, 0.011669244, 0.0101918,-0.0026810, 0.01731952,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.174433971022566,0.835936272198648,0.42002619444893,-0.0025609, 0.012195951, 0.0123661,-0.0043286, 0.01266201,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.138228134918563,0.837572081383963,0.415681384597903, 0.0062040, 0.016091399, 0.0146828, 0.0003388, 0.01468275,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.125202360436576,0.839189756887777,0.411330594279085, 0.0063821, 0.015120587, 0.0140959,-0.0039138, 0.01204581,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.136755037977034,0.840779476299278,0.406978308843318, 0.0051081, 0.003686817, 0.0034694,-0.0025011, 0.00435564,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.171667653083132,0.842334439487905,0.402622285615181,-0.0020587, 0.003135500,-0.0006514,-0.0027895, 0.00181283,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.226341236269953,0.843850113033281,0.398264019711622,-0.0020350,-0.000917435,-0.0019895,-0.0025662,-0.00067117,sell
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.295720403154212,0.845318941234783,0.393905753808063, 0.0030180, 0.004094607,-0.0009230, 0.0024652, 0.00117826,buy
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.374324014598964,0.846735635101972,0.389543750112134, 0.0004756, 0.001299460, 0.0001102, 0.0004745, 0.00075947,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.457035760498082,0.848096416784536,0.385183989091627, 0.0084795, 0.011030177, 0.0079672,-0.0004463, 0.00809939,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.539490747993803,0.849389952731537,0.380821985395698,-0.0015664,-0.000733108,-0.0007072,-0.0002929,-0.00272587,sell
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.618115393319059,0.850613976232788,0.376462224375191,-0.0068309,-0.007221377,-0.0064112,-0.0001688, 0.00109526,sell
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.690019351170064,0.851766220578102,0.372103958471632, 0.0017532, 0.002124095, 0.0027308, 0.0021968, 0.00102575,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.752787351819938,0.852836863356665,0.367745692568073,-0.0060171,-0.004265528,-0.0036339, 0.0001791, 0.00069413,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.804313831299575,0.853826660138541,0.363391164456884, 0.0025501, 0.000786829, 0.0011229, 0.0001722, 0.00181757,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.842687607707974,0.85472654408298,0.359039626579591, 0.0005961,-0.001103772, 0.0018452,-0.0000106,-0.00017145,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.866199134274491,0.855530470629481,0.354689583819246, 0.0007503,-0.000849091, 0.0008587, 0.0015569, 0.00055135,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.873439141005332,0.856240706488231,0.350346269085168,-0.0009829, 0.000375964,-0.0007511, 0.0000817,-0.00053691,sell
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.863495192670345,0.856847429248419,0.346007439701934,-0.0006089, 0.000547528, 0.0036633, 0.0014816, 0.00105571,sell
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.836151873320916,0.85734912776992,0.341670852994121, 0.0052788, 0.003087332, 0.0054772, 0.0047093, 0.00433843,buy
