Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-17,0,0,0,0,0,1,0,2,0,2,1,0,0,1,1,0,0,2,0,1,1,0,1, 0.059310,-0.004274, 0.077412, 0.081648, 0.072939,buy
2018-02-18,0,0,0,0,0,1,0,2,0,2,1,0,0,1,1,0,0,2,0,1,1,0,1, 0.059310,-0.004274, 0.077412, 0.081648, 0.072939,buy
2018-02-19,0,0,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1, 0.085165,-0.087018, 0.069024, 0.027691, 0.062707,buy
2018-02-20,0,0,0,0,0,2,0,1,0,2,1,0,0,2,0,0,0,2,1,0,1,0,1, 0.054818,-0.144213,-0.002079,-0.083804,-0.083804,sell
2018-02-21,0,0,0,0,0,2,0,1,0,2,1,0,0,2,0,0,0,2,1,0,1,0,1, 0.054818,-0.144213,-0.002079,-0.083804,-0.083804,sell
2018-02-22,0,0,0,0,0,3,0,1,0,1,2,0,1,2,0,0,1,1,2,0,1,0,1,-0.084174,-0.130271,-0.035060,-0.119018,-0.099535,sell
2018-02-23,0,0,0,0,0,2,0,2,0,1,1,0,1,3,0,0,1,1,1,0,1,0,2, 0.025914,-0.099272, 0.030005,-0.025701, 0.008939,buy
2018-02-24,0,0,0,0,0,2,0,2,0,1,2,0,1,2,0,0,1,1,1,0,1,0,2,-0.029113,-0.100128,-0.029745,-0.083560,-0.046088,sell
2018-02-25,0,0,0,0,0,2,1,2,0,1,2,0,1,3,0,0,1,1,2,0,1,0,2, 0.000859,-0.058411, 0.008253,-0.082726,-0.009267,buy
2018-02-26,0,0,0,0,2,1,1,2,0,2,1,0,1,3,1,0,1,1,4,0,0,0,2,-0.032759,-0.054174, 0.062361,-0.031148,-0.017693,sell
2018-02-27,1,0,0,0,2,1,1,4,0,2,2,0,1,4,1,1,2,0,3,0,1,0,3, 0.000536,-0.005723, 0.043400, 0.000794, 0.000536,sell
2018-02-28,1,0,0,0,2,1,2,3,0,2,3,0,1,3,1,1,2,0,4,0,1,0,2,-0.035789,-0.031958, 0.022015,-0.025682,-0.044755,sell
2018-03-01,2,0,0,0,2,1,2,2,0,2,5,0,1,2,1,2,1,0,4,0,1,1,2,-0.005004,-0.015042,-0.042521,-0.022345,-0.076296,sell
2018-03-02,2,0,0,0,4,1,1,1,0,3,4,0,2,2,1,3,1,1,3,0,2,1,1,-0.048881,-0.057240,-0.097006,-0.053576,-0.106213,sell
2018-03-03,2,0,0,0,5,1,0,0,0,3,3,0,2,2,1,3,0,1,2,0,3,1,1,-0.080924,-0.089051,-0.060969,-0.080705,-0.090305,sell
2018-03-04,0,0,0,0,5,0,0,0,0,3,2,0,1,1,1,1,0,1,2,0,2,1,1,-0.098423,-0.109877,-0.019929,-0.075449,-0.093819,sell
2018-03-05,0,0,0,0,6,0,0,0,0,3,2,0,1,1,2,2,0,1,2,0,2,1,1,-0.086824,-0.107296,-0.061657,-0.081810,-0.089611,sell
2018-03-06,0,0,0,0,3,0,0,0,0,2,1,0,1,0,2,2,0,1,1,0,0,1,1,-0.120958,-0.106970,-0.034843,-0.066574,-0.126766,sell
2018-03-07,1,0,0,0,3,0,0,0,0,3,1,0,0,0,2,2,0,0,1,0,1,1,1,-0.150185,-0.159131,-0.071448,-0.122057,-0.142404,sell
2018-03-08,1,0,0,0,3,0,0,0,0,2,1,0,0,0,2,2,0,0,1,0,1,1,0,-0.129266,-0.127183,-0.089173,-0.126965,-0.139860,sell
2018-03-09,1,0,0,0,3,0,1,0,0,2,0,0,1,0,2,2,0,0,2,0,1,0,0,-0.051616,-0.051557,-0.051616,-0.031641,-0.103830,sell
2018-03-10,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,2,0,0,1,0,1,0,0, 0.093017, 0.049364, 0.093017, 0.093017,-0.042485,buy
2018-03-11,2,1,0,0,1,0,1,0,0,1,1,0,2,0,1,3,0,0,1,0,1,0,0, 0.122417, 0.099656, 0.111328, 0.122923, 0.045352,buy
2018-03-12,2,2,0,0,1,0,1,1,0,1,1,0,3,1,1,4,0,0,1,0,1,0,1, 0.107444, 0.107444, 0.081445, 0.101786, 0.087546,buy
2018-03-13,2,1,0,0,1,0,1,1,0,1,0,0,3,1,1,3,0,0,1,0,1,0,1, 0.103039, 0.104672, 0.084105, 0.105277, 0.072746,buy
2018-03-14,3,1,0,0,2,0,0,1,0,1,1,0,2,1,2,3,0,1,0,0,2,0,1, 0.114875, 0.111345, 0.018961, 0.022863, 0.068419,buy
2018-03-15,3,1,0,0,3,0,0,1,0,1,1,0,3,1,2,3,0,1,0,0,3,0,1, 0.096648, 0.097279, 0.006843, 0.013385, 0.062132,buy
2018-03-16,1,0,0,0,3,0,0,1,0,0,1,0,2,0,2,1,0,1,0,0,2,0,1, 0.006429, 0.017985, 0.049015, 0.021059,-0.069523,buy
2018-03-17,1,0,0,0,3,0,0,1,0,0,2,0,2,1,1,0,0,2,0,0,2,1,1,-0.103764,-0.061727,-0.056159,-0.094159,-0.100190,sell
2018-03-18,1,0,0,0,3,0,0,1,0,0,2,0,2,1,1,0,0,2,0,0,2,1,1,-0.103764,-0.061727,-0.056159,-0.094159,-0.100190,sell
2018-03-19,1,0,0,0,3,0,0,1,0,0,2,0,2,1,1,0,1,2,0,0,2,1,0,-0.100400,-0.055658,-0.079550,-0.084656,-0.086463,sell
2018-03-20,1,0,0,0,2,0,1,1,1,0,2,0,1,1,1,0,1,2,1,0,1,1,0,-0.065002,-0.018650,-0.060691,-0.068134,-0.080106,sell
2018-03-21,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.063241, 0.025292, 0.039448, 0.075184, 0.024540,buy
2018-03-22,1,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,1,0,2,0,1,1,0, 0.045385,-0.041382, 0.039164, 0.047724,-0.037591,sell
2018-03-23,1,0,1,0,0,0,1,2,1,0,0,0,1,2,1,1,1,0,2,0,1,0,0,-0.068302,-0.065130,-0.076369,-0.082741,-0.058059,sell
2018-03-24,1,0,1,0,1,0,1,2,1,0,1,0,1,2,1,1,1,1,2,0,1,0,0,-0.036797,-0.035106,-0.045439,-0.092107,-0.030916,sell
2018-03-25,1,0,1,0,1,0,1,2,1,0,1,0,1,2,1,1,1,1,2,0,1,0,0,-0.036797,-0.035106,-0.045439,-0.092107,-0.030916,sell
2018-03-26,1,1,1,0,1,0,1,1,1,0,1,0,2,1,1,2,1,1,1,0,1,0,0,-0.097953,-0.095291,-0.093817,-0.073626,-0.006853,sell
2018-03-27,1,1,0,0,1,1,1,1,1,1,1,0,2,1,1,2,1,1,1,0,2,0,0,-0.064458,-0.064566,-0.064458,-0.045044,-0.059464,sell
2018-03-28,2,1,0,0,1,1,1,1,1,1,1,0,2,2,1,2,1,1,1,0,2,0,1,-0.041865,-0.060868,-0.060868,-0.041319,-0.030698,sell
2018-03-29,2,1,0,0,1,2,1,1,1,1,1,0,2,3,1,2,1,2,1,0,2,0,1,-0.079648,-0.115077,-0.112462,-0.111361,-0.089794,sell
2018-03-30,2,1,0,0,1,2,1,0,1,1,1,0,1,3,1,2,0,2,1,0,2,0,1, 0.009014,-0.090039,-0.081942,-0.087855, 0.001684,sell
2018-03-31,1,0,0,0,1,2,1,0,1,1,2,0,0,2,0,1,0,2,1,1,0,0,1, 0.032272,-0.057305,-0.003396,-0.002826,-0.004468,buy
2018-04-01,1,0,0,0,0,2,1,0,1,1,1,0,0,2,0,1,0,1,1,1,0,0,1, 0.079268,-0.016172,-0.014700,-0.002506,-0.006643,sell
2018-04-02,0,0,0,0,1,1,1,1,1,1,2,0,1,0,0,1,1,1,1,1,0,0,0,-0.017750, 0.023736, 0.022594, 0.039197, 0.037828,buy
2018-04-03,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,-0.077246, 0.004368,-0.010637,-0.043563, 0.000541,sell
2018-04-04,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,-0.103717,-0.008474,-0.065452,-0.065794,-0.055980,sell
2018-04-05,0,1,0,0,2,0,1,1,1,0,3,0,1,0,0,1,1,1,1,0,0,1,0, 0.032013, 0.022668, 0.054810, 0.019885, 0.023546,buy
2018-04-06,0,1,0,0,2,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,-0.014936, 0.001473, 0.013329, 0.032859,-0.005992,buy
2018-04-07,0,1,0,0,2,0,1,0,1,0,2,0,1,0,0,1,0,1,1,0,0,1,0,-0.014936, 0.001473, 0.013329, 0.032859,-0.005992,buy
2018-04-08,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.075596,-0.005736,-0.004273,-0.046568, 0.016445,sell
2018-04-09,1,1,1,0,0,0,1,1,1,0,1,0,2,1,0,2,1,0,2,0,0,0,0,-0.048955,-0.043171,-0.043171,-0.068407, 0.063478,sell
2018-04-10,1,1,1,0,0,0,2,1,1,1,1,0,2,1,0,2,1,1,2,0,0,0,0, 0.041847, 0.045132, 0.044324,-0.004929, 0.111202,buy
2018-04-11,1,1,1,0,0,0,3,1,1,1,1,0,2,2,0,2,1,2,2,0,0,0,0, 0.054130, 0.082488, 0.065681, 0.064428, 0.093632,buy
2018-04-12,1,2,1,0,0,0,3,1,1,1,1,0,2,3,0,2,1,2,2,0,0,0,1, 0.071061, 0.105820, 0.086259, 0.075094, 0.111056,buy
2018-04-13,1,2,1,0,0,0,3,1,1,1,1,0,2,3,0,2,1,2,2,0,0,0,1, 0.071061, 0.105820, 0.086259, 0.075094, 0.111056,buy
2018-04-14,1,2,0,0,0,1,3,0,1,1,2,0,0,3,0,1,1,2,1,0,0,1,1, 0.095313, 0.105217, 0.074600, 0.070065, 0.073139,buy
2018-04-15,1,2,0,1,0,1,2,1,1,1,3,0,0,3,0,2,0,1,2,0,0,1,2, 0.066919, 0.057251, 0.004237, 0.029396, 0.040892,buy
2018-04-16,1,2,0,1,0,1,2,1,1,1,3,0,1,3,0,2,0,1,2,0,1,1,2, 0.071618, 0.066203, 0.008936, 0.010389, 0.013124,buy
2018-04-17,1,1,0,1,0,1,2,1,1,1,3,0,1,2,0,2,0,1,2,0,1,1,1, 0.066873, 0.057547, 0.046026, 0.049638, 0.047121,buy
2018-04-18,1,1,0,1,0,2,2,1,1,1,3,0,2,2,0,2,0,2,2,0,1,1,1, 0.062744, 0.049568, 0.042744, 0.047528, 0.045726,buy
2018-04-19,1,1,0,0,0,1,1,1,1,0,2,0,2,1,0,1,0,1,2,0,1,0,1, 0.012772, 0.013429, 0.040040, 0.040098, 0.018455,buy
2018-04-20,0,1,0,0,0,2,2,0,1,1,1,0,2,0,1,3,0,1,1,0,1,0,0,-0.053398,-0.055181,-0.053398,-0.029765,-0.053398,sell
2018-04-21,0,1,0,0,0,2,2,0,1,1,1,0,1,0,1,3,0,1,1,0,0,0,0,-0.042402,-0.051199,-0.058089,-0.014034,-0.059834,sell
2018-04-22,1,1,0,0,1,2,2,0,1,2,1,0,2,1,1,3,0,1,2,0,1,0,1,-0.006187,-0.010461,-0.008962, 0.000810,-0.006965,sell
2018-04-23,1,1,0,0,1,1,2,0,1,2,1,0,1,1,1,3,0,0,2,0,1,0,1,-0.002496,-0.018205,-0.017469,-0.002496,-0.004705,sell
2018-04-24,1,0,0,0,1,1,2,0,1,2,0,0,1,1,1,2,0,0,2,0,1,0,1,-0.002383,-0.025634,-0.082857,-0.059606,-0.003214,sell
2018-04-25,1,0,0,0,1,1,2,0,1,2,0,0,1,1,1,2,0,0,2,0,1,0,1,-0.002383,-0.025634,-0.082857,-0.059606,-0.003214,sell
2018-04-26,1,0,1,0,0,1,2,0,1,2,0,0,1,1,1,2,0,0,2,0,0,0,2, 0.042922,-0.069743,-0.043638, 0.045082, 0.021137,buy
2018-04-27,0,0,1,0,0,1,2,0,1,2,0,0,0,1,1,2,0,0,2,0,0,0,1, 0.018611,-0.043990,-0.064447, 0.026138, 0.048218,buy
2018-04-28,0,1,1,0,0,1,1,0,1,1,0,0,0,2,1,1,0,0,3,0,0,0,1, 0.050915,-0.110675, 0.050300, 0.087062, 0.065111,buy
2018-04-29,0,2,1,0,0,1,1,0,1,1,0,0,0,3,1,1,1,0,3,0,0,0,1, 0.041011,-0.115670, 0.055397, 0.071199, 0.056224,buy
2018-04-30,0,2,1,0,0,1,1,0,1,1,0,0,0,3,1,1,1,0,3,0,0,0,1, 0.041011,-0.115670, 0.055397, 0.071199, 0.056224,buy
2018-05-01,0,2,0,0,1,1,1,0,1,0,1,0,0,2,1,1,1,1,2,0,0,0,0,-0.136847,-0.115519,-0.081506,-0.049380,-0.089967,sell
2018-05-02,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.004337, 0.028252, 0.032396, 0.033657, 0.033260,buy
2018-05-03,0,1,1,0,1,1,0,0,0,0,2,0,0,1,1,2,1,1,0,0,0,0,0, 0.025559, 0.035353, 0.040281, 0.023965, 0.030021,buy
2018-05-04,0,1,1,0,2,2,1,0,0,0,2,0,1,3,1,2,1,2,0,1,1,0,0, 0.017196,-0.056820, 0.052875, 0.045151, 0.028005,buy
2018-05-05,0,0,1,0,1,2,1,1,0,0,2,0,1,2,1,2,0,1,1,1,1,0,0, 0.034233,-0.082646, 0.080761, 0.068497,-0.001098,buy
2018-05-06,0,0,1,0,1,2,1,2,0,0,2,0,1,3,1,2,0,2,1,1,1,0,0,-0.013461,-0.109620, 0.059195, 0.034194,-0.043627,sell
2018-05-07,0,0,0,1,1,2,1,2,0,0,1,0,2,3,1,2,0,2,1,1,1,0,0, 0.002123,-0.077540, 0.041153, 0.008789,-0.043361,buy
2018-05-08,0,1,1,1,1,2,1,2,0,0,1,0,3,4,1,3,0,2,1,1,1,0,1,-0.009957, 0.018301, 0.077811, 0.024651, 0.029352,buy
2018-05-09,1,1,1,1,1,1,0,1,0,0,0,0,3,3,1,3,0,1,1,1,0,0,1,-0.008674, 0.048616, 0.073949,-0.010979,-0.004087,buy
2018-05-10,1,1,2,1,1,1,0,2,0,1,1,0,3,3,1,3,1,0,2,1,1,0,1,-0.006654, 0.039118, 0.019761,-0.007002,-0.002325,sell
2018-05-11,2,1,2,0,1,1,0,2,1,1,1,0,2,3,1,2,1,1,2,1,1,0,1,-0.044509, 0.031539,-0.044876,-0.049765,-0.041698,sell
2018-05-12,2,1,1,0,1,2,0,2,1,1,3,0,2,2,1,1,1,2,2,1,2,0,1,-0.067044,-0.051778,-0.063348,-0.063348,-0.064795,sell
2018-05-13,2,0,1,0,1,2,0,2,1,1,3,0,1,2,1,1,1,2,2,1,2,0,0,-0.017352,-0.008201,-0.017315,-0.014324,-0.020506,sell
2018-05-14,2,0,0,0,1,2,0,2,1,2,3,0,1,1,0,0,1,3,1,1,2,0,0,-0.025945,-0.026185,-0.027085,-0.027085, 0.022165,sell
2018-05-15,2,0,0,0,1,2,0,1,1,2,2,0,0,1,0,0,0,3,0,1,1,0,1, 0.011595,-0.020663,-0.006097,-0.014197, 0.005948,sell
2018-05-16,2,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0,2,0,1,1,0,1,-0.008487,-0.046627,-0.043237,-0.046948,-0.039100,sell
2018-05-17,2,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,0,2,0,1,1,0,1,-0.008487,-0.046627,-0.043237,-0.046948,-0.039100,sell
2018-05-18,1,0,1,0,1,1,1,1,1,2,0,0,0,3,0,0,1,2,0,1,2,0,0, 0.033797, 0.026430, 0.027542, 0.026230,-0.034232,buy
2018-05-19,1,1,1,0,2,1,1,1,1,2,0,0,1,4,0,1,1,2,0,1,3,0,0, 0.003903, 0.002171, 0.017934, 0.018395,-0.075884,buy
2018-05-20,2,1,1,0,2,1,1,1,1,2,0,0,2,4,0,1,2,2,0,1,3,0,0, 0.001183,-0.014155, 0.012254, 0.009108,-0.087083,buy
2018-05-21,2,1,1,1,3,1,1,1,1,3,0,0,2,5,0,1,2,2,0,1,3,0,2,-0.037377,-0.050952, 0.013875,-0.039687,-0.089452,sell
2018-05-22,2,1,1,2,2,1,1,1,1,3,2,0,2,3,0,2,2,3,0,0,2,0,2,-0.127774,-0.098222,-0.091563,-0.106175,-0.107230,sell
2018-05-23,2,1,2,2,2,1,1,0,1,2,3,0,3,2,0,1,2,3,0,0,1,0,4,-0.100119,-0.087502,-0.105331,-0.105360,-0.104318,sell
2018-05-24,3,1,1,2,1,2,1,0,1,2,5,0,2,1,0,1,1,3,1,0,0,1,4,-0.083752,-0.085723,-0.098043,-0.075256,-0.093226,sell
2018-05-25,3,2,1,0,1,2,0,0,1,2,3,0,3,0,0,0,1,2,2,0,0,1,3, 0.030558, 0.020098,-0.024620, 0.051100,-0.063934,sell
2018-05-26,3,1,1,0,1,1,0,0,1,1,2,0,3,0,0,0,1,1,2,0,0,1,2, 0.004944, 0.016966, 0.005557, 0.033119,-0.054796,buy
2018-05-27,2,1,0,0,1,1,0,0,1,1,1,0,2,0,0,0,1,1,1,0,0,1,1, 0.025039,-0.008233,-0.006712, 0.019442,-0.003342,buy
2018-05-28,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,1,-0.039481,-0.029047,-0.022562,-0.029701,-0.051462,sell
2018-05-29,1,1,0,0,2,1,0,0,1,1,2,0,1,0,0,0,0,1,1,0,1,1,1,-0.041061, 0.016374, 0.026024, 0.048913, 0.021340,buy
2018-05-30,1,0,1,0,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,2, 0.006719, 0.079677, 0.075234, 0.018379, 0.061397,buy
2018-05-31,5,1,1,0,1,0,0,0,1,0,4,0,0,2,1,1,1,2,1,0,2,0,1, 0.052867, 0.068300, 0.070089, 0.071871, 0.055876,buy
2018-06-01,5,1,1,0,0,1,0,0,1,0,3,0,0,2,2,2,1,2,1,0,1,0,1, 0.018640, 0.023605, 0.042471, 0.039843, 0.023605,buy
2018-06-02,5,1,0,0,0,1,0,0,1,0,2,0,0,2,2,2,1,2,1,0,1,0,0, 0.031869, 0.020047, 0.041882, 0.043546, 0.029572,buy
2018-06-03,4,0,1,0,0,1,0,0,1,0,0,0,1,2,2,3,0,2,0,0,1,0,0,-0.011594,-0.006898,-0.011594, 0.016522,-0.008867,sell
2018-06-04,3,0,1,1,0,2,0,0,1,0,1,0,2,2,2,2,0,2,1,1,2,0,0,-0.049096,-0.061616,-0.074445,-0.080905,-0.015605,sell
2018-06-05,2,0,2,1,0,3,0,2,1,0,4,0,3,1,2,3,0,3,1,1,3,0,0,-0.068390,-0.060321,-0.068615,-0.068390,-0.048546,sell
2018-06-06,2,0,2,1,0,3,0,2,1,0,4,0,3,1,2,3,0,3,1,1,3,0,0,-0.068390,-0.060321,-0.068615,-0.068390,-0.048546,sell
2018-06-07,2,0,2,1,0,3,0,2,1,0,4,0,3,1,2,2,0,3,2,1,3,0,0,-0.077283,-0.069880,-0.077283,-0.077312,-0.048546,sell
2018-06-08,2,1,1,0,0,2,0,1,1,0,2,0,2,0,2,1,1,2,1,0,2,0,0,-0.068732,-0.112556,-0.068732,-0.094570,-0.061191,sell
2018-06-09,2,1,2,0,1,2,0,1,1,0,3,0,3,0,2,1,1,2,2,0,2,1,0,-0.016960,-0.071670,-0.016960,-0.116166,-0.048614,sell
2018-06-10,2,1,1,0,1,1,0,0,1,0,2,0,1,0,2,1,1,1,1,0,1,1,0,-0.067404,-0.067948,-0.089280,-0.102963,-0.085747,sell
2018-06-11,2,2,1,0,1,1,0,0,1,0,2,0,2,0,2,2,1,1,1,0,1,1,0,-0.024014,-0.046403,-0.024014,-0.106784,-0.096429,sell
2018-06-12,2,2,2,1,1,1,1,0,1,0,4,0,2,1,2,2,1,1,1,0,2,1,2,-0.094822,-0.119796,-0.094933,-0.138208,-0.102855,sell
2018-06-13,2,3,2,1,1,1,1,1,1,0,4,0,2,3,2,2,1,2,1,0,3,1,2,-0.086270,-0.096791,-0.099904,-0.097819,-0.066696,sell
2018-06-14,1,2,1,0,0,1,1,1,0,0,1,0,1,3,2,1,1,1,0,0,3,0,1, 0.046906, 0.037859, 0.019547, 0.046906, 0.036831,buy
2018-06-15,1,2,1,0,0,1,0,1,0,0,0,0,1,3,2,1,1,1,0,0,2,0,1, 0.046060, 0.001554,-0.020482, 0.046060, 0.007354,sell
2018-06-16,0,2,1,0,0,1,0,1,0,0,1,0,1,2,1,1,2,1,0,0,1,0,0,-0.024948, 0.002042,-0.052081,-0.009348, 0.003953,sell
2018-06-17,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.009016,-0.007070, 0.000586,-0.007070,-0.006420,sell
2018-06-18,1,1,1,1,0,1,0,0,0,0,2,0,2,0,1,3,1,0,0,0,0,0,1, 0.024686,-0.025072,-0.030452,-0.082672,-0.015054,sell
2018-06-19,1,1,0,2,0,1,0,0,0,0,1,0,2,1,1,3,1,0,0,0,0,0,1, 0.023935,-0.028579, 0.003740,-0.090772, 0.023054,buy
2018-06-20,2,1,0,2,0,1,0,0,0,0,2,0,2,1,1,3,1,1,0,0,0,0,1, 0.052578,-0.016066, 0.002376,-0.086959, 0.031876,buy
2018-06-21,1,1,0,2,0,1,1,0,0,0,1,0,3,1,1,2,1,1,0,0,1,0,1,-0.044619,-0.065555,-0.062989,-0.082567,-0.052994,sell
2018-06-22,1,1,0,2,0,1,1,0,0,0,2,0,2,1,1,2,1,1,1,0,1,0,0,-0.028719,-0.080926,-0.076554,-0.091471,-0.067965,sell
2018-06-23,0,1,0,2,0,1,1,0,0,0,1,0,1,2,1,1,1,0,1,0,1,0,1,-0.037156,-0.052847,-0.040070,-0.035002,-0.026971,sell
2018-06-24,0,1,0,1,0,1,1,1,0,0,1,0,1,2,1,2,0,0,1,0,1,0,1,-0.073621,-0.075893,-0.025675,-0.032154,-0.035011,sell
2018-06-25,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1,-0.030774,-0.027805, 0.036070,-0.009374, 0.051502,sell
2018-06-26,0,1,2,0,0,1,0,1,0,0,1,0,0,3,1,2,0,1,0,0,0,0,2,-0.033131,-0.010166, 0.019758,-0.018770,-0.022292,sell
2018-06-27,0,0,2,0,0,1,0,1,0,0,1,0,0,2,1,2,0,1,0,0,0,0,1,-0.010683, 0.014669, 0.041512,-0.020500, 0.011906,buy
2018-06-28,0,1,3,0,0,0,0,0,0,0,2,0,1,1,0,0,1,2,0,0,0,0,1, 0.019765, 0.031254, 0.051078, 0.031254,-0.042304,buy
2018-06-29,0,1,3,0,0,1,0,1,0,1,2,0,1,2,0,0,1,2,1,0,1,0,1, 0.068402, 0.082971, 0.119116, 0.082696,-0.035327,buy
2018-06-30,0,1,2,0,0,1,0,1,0,1,2,0,1,1,0,0,1,1,1,0,1,0,1, 0.039555, 0.104728, 0.142578, 0.104453,-0.024241,buy
2018-07-01,0,1,2,0,0,1,0,1,0,1,2,0,1,1,0,0,1,1,1,0,1,0,1, 0.039555, 0.104728, 0.142578, 0.104453,-0.024241,buy
2018-07-02,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.065505, 0.079973, 0.096695, 0.065505, 0.043142,buy
2018-07-03,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.058397,-0.058397,-0.055029,-0.029780,-0.043843,sell
2018-07-04,2,1,0,1,0,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,3, 0.041870, 0.013805,-0.012569,-0.041367, 0.008834,buy
2018-07-05,2,1,0,1,0,1,0,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,3, 0.041870, 0.013805,-0.012569,-0.041367, 0.008834,buy
2018-07-06,3,1,0,1,0,1,0,0,0,1,2,0,2,1,0,1,1,1,0,0,0,0,3, 0.043790, 0.027379,-0.012321,-0.009188, 0.010828,buy
2018-07-07,3,1,0,0,0,1,0,1,0,1,2,0,2,1,0,2,0,1,0,0,0,0,3, 0.049011, 0.046544,-0.002224, 0.012801, 0.031195,buy
2018-07-08,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.089094,-0.089094,-0.116062,-0.091283,-0.138245,sell
2018-07-09,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,-0.089094,-0.089094,-0.116062,-0.091283,-0.138245,sell
2018-07-10,2,0,1,1,0,1,0,1,0,1,2,0,2,1,0,1,0,2,1,0,1,0,1,-0.079338,-0.083915,-0.082023,-0.071354,-0.052721,sell
2018-07-11,1,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,0,1,1,0,1,0,1,-0.059009,-0.073583,-0.061874,-0.057059,-0.042700,sell
2018-07-12,1,1,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,2,0,1,0,1,-0.047787,-0.049292, 0.001654, 0.005060,-0.037249,sell
2018-07-13,1,1,1,1,0,1,0,0,0,1,1,0,1,2,0,0,0,1,2,0,1,0,1,-0.047787,-0.049292, 0.001654, 0.005060,-0.037249,sell
2018-07-14,0,1,4,1,0,1,0,0,0,1,2,0,2,2,0,0,1,1,3,0,0,0,2, 0.053757, 0.045956, 0.013574, 0.017287, 0.012714,buy
2018-07-15,0,1,3,0,0,2,0,0,0,1,1,0,1,3,0,0,1,0,2,1,0,0,2, 0.106255, 0.057883, 0.032789, 0.041072, 0.033313,buy
2018-07-16,0,1,3,0,0,2,0,0,0,1,1,0,1,3,0,0,1,0,2,1,0,0,2, 0.106255, 0.057883, 0.032789, 0.041072, 0.033313,buy
2018-07-17,0,0,3,0,0,2,0,0,0,1,1,0,1,2,0,0,1,0,1,1,0,0,2, 0.125931, 0.116743, 0.102045, 0.092428, 0.079771,buy
2018-07-18,2,0,1,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,2,-0.083066,-0.086349,-0.083588,-0.095851,-0.083930,sell
2018-07-19,2,0,1,0,0,2,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,0,2,-0.083066,-0.086349,-0.083588,-0.095851,-0.083930,sell
2018-07-20,2,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1,0,0,0,1,1,0,2,-0.098659,-0.103223,-0.098488,-0.105080,-0.093031,sell
2018-07-21,2,0,0,0,0,2,1,0,0,1,1,1,0,2,0,1,0,0,0,1,1,0,2,-0.098659,-0.103223,-0.098488,-0.105080,-0.093031,sell
2018-07-22,2,1,0,0,0,1,1,0,0,0,1,1,1,2,0,1,0,1,0,1,1,0,1,-0.068187,-0.068879,-0.046976,-0.069488,-0.044889,sell
2018-07-23,2,1,0,1,0,1,1,1,0,0,1,1,2,3,0,1,0,2,0,1,2,0,1, 0.057692, 0.062470, 0.063742,-0.027082, 0.056877,buy
2018-07-24,2,2,0,1,0,1,1,1,0,0,1,1,2,4,0,1,0,2,0,1,3,0,1, 0.076159, 0.073351, 0.100804, 0.030390, 0.073351,buy
2018-07-25,2,2,0,2,0,1,0,2,0,1,1,1,3,3,0,0,1,2,0,1,4,0,1, 0.113352, 0.123394, 0.116392, 0.118186, 0.126885,buy
2018-07-26,3,3,0,2,0,1,0,2,0,1,1,1,3,5,0,0,2,2,1,1,4,0,1, 0.062208, 0.101012, 0.120048, 0.090251, 0.090437,buy
2018-07-27,3,2,0,1,0,1,0,2,0,1,1,1,2,4,0,0,2,0,1,1,4,0,1, 0.119253, 0.124451, 0.119777, 0.130932, 0.131950,buy
