Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-20,none,a30,none,none,none,a0,a0,a45,none,a180,a0,a90,a60,a120,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,none,a45,none,none, 0.0062191,-0.0069818, 0.0054543, 0.005837624, 0.0076539,buy
2012-03-21,none,a30,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.0085483, 0.0017450,-0.0005433, 0.008420150, 0.0093216,buy
2012-03-22,none,a30,none,none,none,a0,none,a45,none,a150,none,none,none,a150,a0,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0113865, 0.0109091, 0.0063565, 0.009578609, 0.0101255,buy
2012-03-23,none,a30,none,none,a150,none,none,none,none,a150,none,a120,a90,none,none,none,none,a0,none,a30,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0126030, 0.0023426, 0.0101039, 0.012896356, 0.0118596,buy
2012-03-24,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a180,none,none,none,none,a150,a30,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0043632, 0.0038794, 0.0043632,-0.007669545, 0.0043632,buy
2012-03-25,none,none,none,none,a150,none,none,none,none,a120,a60,a150,a120,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a45,a45,none, 0.0043632, 0.0039219, 0.0043632,-0.007669545, 0.0043632,buy
2012-03-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a120,none,none,a0,none,none,none,none,a135,none,a45,none,none, 0.0096370, 0.0086071, 0.0096370, 0.004359661, 0.0096370,buy
2012-03-27,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,a150,a60,a60,none,none,a150,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0102131, 0.0086616, 0.0096134, 0.003692162, 0.0102131,buy
2012-03-28,none,none,none,none,a150,none,none,a60,none,a90,none,a180,a150,none,a60,a60,none,a60,none,none,a120,a90,none,none,none,none,none,none,a135,none,a45,none,none, 0.0033415, 0.0018961, 0.0004964, 0.002320251, 0.0028766,buy
2012-03-29,none,none,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,none, 0.0039219, 0.0027353,-0.0135125, 0.003335717, 0.0035688,buy
2012-03-30,none,none,none,none,none,none,none,a60,none,a60,a120,a150,a180,none,a90,a90,none,none,none,none,a120,a90,none,none,none,none,none,none,a135,a150,a45,none,none,-0.0170925,-0.0168379,-0.0163422,-0.014918074,-0.0170925,sell
2012-03-31,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a150,a45,none,none,-0.0068411,-0.0068411,-0.0207865,-0.007467581,-0.0167061,sell
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.0154018,-0.0109627,-0.0108943,-0.008173454,-0.0163380,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a45,none,none,-0.0074111,-0.0056502,-0.0070292,-0.007029235,-0.0045187,sell
2012-04-03,none,none,none,none,none,none,none,none,none,a0,a180,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,-0.0080629,-0.0079897,-0.0079555,-0.009488499, 0.0030556,sell
2012-04-04,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a150,a150,none,a150,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none,a45, 0.0015362, 0.0010270,-0.0027755, 0.003864790, 0.0018136,buy
2012-04-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,a45,none,a45,-0.0175129, 0.0007951, 0.0017527,-0.024618247, 0.0044871,sell
2012-04-06,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,a180,a180,none,a180,a135,a45,none,none,none,none,a0,a90,a90,none,none,none,a45,none,a45,-0.0221663,-0.0084237,-0.0116607,-0.015415283,-0.0024470,sell
2012-04-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,a150,a150,a180,a135,a45,none,none,none,none,a0,a90,a90,none,none,none,a45,a60,a45, 0.0022739,-0.0059366,-0.0133186,-0.012907433,-0.0039772,sell
2012-04-08,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,none,a150,a150,a150,a150,a135,a45,none,none,none,none,a0,a90,a90,none,none,none,a45,a60,a45, 0.0035155,-0.0046661,-0.0021462,-0.002146235,-0.0057412,sell
2012-04-09,none,none,none,none,a150,none,none,none,none,a90,a90,none,none,none,a150,a120,a180,a150,a135,none,none,none,none,none,a0,a90,none,none,none,none,a45,a60,a45, 0.0187278, 0.0025146,-0.0015256,-0.005993897, 0.0025146,buy
2012-04-10,none,none,none,none,a150,none,none,none,none,a90,none,a0,none,none,none,a120,a180,a120,a135,none,a135,none,none,none,a0,a90,none,a180,none,none,a45,a60,a45, 0.0205560, 0.0016520, 0.0045190, 0.001543635, 0.0060894,buy
2012-04-11,none,none,none,none,a150,none,none,none,none,a120,a60,none,none,a60,a120,none,none,a120,none,none,a135,none,none,none,a0,none,none,a180,none,none,a45,a60,a45, 0.0040847, 0.0013041,-0.0024637,-0.002463738,-0.0069774,sell
2012-04-12,none,none,none,none,a150,none,none,none,none,a120,a60,none,a0,none,none,a90,a150,none,none,none,a135,none,none,none,a0,none,none,a180,a150,none,a45,a60,a45, 0.0084017, 0.0049076, 0.0042842, 0.018892358, 0.0167877,buy
2012-04-13,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,a135,none,a180,none,a0,none,none,a180,a150,none,a45,none,a45, 0.0014022,-0.0030090, 0.0005465,-0.000040477,-0.0000405,buy
2012-04-14,none,none,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,a60,a120,none,none,none,a135,none,a180,none,none,none,none,a180,a150,a135,a45,none,a45, 0.0058825, 0.0048611, 0.0035421, 0.004205590, 0.0080010,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,a45, 0.0030184,-0.0012230, 0.0021325, 0.007372877, 0.0040212,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a180,a0,a90,a60,a120,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,none, 0.0094785, 0.0062952, 0.0106360, 0.010140845, 0.0198588,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a150,a135,a45,none,none, 0.0072886, 0.0026994, 0.0072886, 0.006695096, 0.0114649,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0053930, 0.0046058, 0.0162427, 0.010454824, 0.0049878,buy
2012-04-19,a150,a30,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,none, 0.0043192, 0.0045519, 0.0048622, 0.010918059, 0.0045859,buy
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0030795,-0.0000626,-0.0059996, 0.005487618,-0.0029185,sell
2012-04-21,a150,a30,a120,none,none,none,a0,none,none,a120,a60,a150,a120,none,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0016405, 0.0038019,-0.0017238, 0.003659290,-0.0013764,sell
2012-04-22,a150,none,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0048943, 0.0043051,-0.0049728,-0.004557584,-0.0051189,sell
2012-04-23,none,none,a120,none,none,none,a0,none,none,a90,a90,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0035379,-0.0076425,-0.0051841,-0.005184133,-0.0025039,sell
2012-04-24,none,none,a120,a90,none,none,a0,none,none,a90,a90,a180,a150,none,none,a60,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0430591,-0.0362643,-0.0174195,-0.041905620,-0.0392447,sell
2012-04-25,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a60,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0373426,-0.0375073,-0.0192029,-0.030796534,-0.0278352,sell
2012-04-26,none,none,none,a90,none,none,none,none,none,a60,a120,a150,a180,a120,a60,a90,none,a60,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0158329,-0.0123000,-0.0120500,-0.014325044,-0.0083183,sell
2012-04-27,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.0180012,-0.0191811,-0.0077808,-0.019181086,-0.0269841,sell
2012-04-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,a150,a120,none,a30,none,none,none,none,none,none,none,none,none,-0.0019667,-0.0038738,-0.0055761,-0.002920137,-0.0020077,sell
2012-04-29,none,none,none,none,none,none,none,none,none,none,a150,a120,a150,none,a90,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0040470,-0.0035378,-0.0045211, 0.005544923, 0.0036119,buy
2012-04-30,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0085330,-0.0026940,-0.0026374,-0.004355666,-0.0029767,sell
2012-05-01,none,a45,none,none,none,none,none,none,none,a0,a180,a90,a120,none,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0098379, 0.0053379, 0.0083881, 0.008971594, 0.0090074,buy
2012-05-02,a135,a45,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0007295,-0.0007295,-0.0009178,-0.001561364, 0.0007555,sell
2012-05-03,a135,none,a135,none,none,none,none,a60,none,none,a150,a60,a90,none,a150,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0174050,-0.0140408,-0.0172342,-0.013768571,-0.0121514,sell
2012-05-04,a135,none,a135,none,a180,none,none,a60,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0059720,-0.0088030,-0.0126564,-0.002946604, 0.0099409,sell
2012-05-05,a135,none,a135,none,a180,none,none,a60,none,a60,a120,none,a60,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0044745,-0.0093789,-0.0114413,-0.004649309, 0.0122925,sell
2012-05-06,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0024263,-0.0068175,-0.0086678,-0.002426296,-0.0018858,sell
2012-05-07,none,none,none,none,a180,none,none,none,none,a90,a90,a0,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0085770, 0.0027647, 0.0015362, 0.011052982, 0.0074706,buy
2012-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0069778,-0.0038727,-0.0066627,-0.003872694,-0.0006822,sell
2012-05-09,none,a60,none,none,none,none,none,none,none,a120,a60,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0171581,-0.0059519, 0.0005166, 0.018380726, 0.0183058,buy
2012-05-10,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,-0.0007964, 0.0003062,-0.0031534,-0.001307274, 0.0016479,sell
2012-05-11,none,a60,a150,none,none,none,none,none,a0,a150,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,-0.0048634,-0.0049777,-0.0108969,-0.004977683,-0.0022808,sell
2012-05-12,a120,a60,a150,none,none,none,a30,none,a0,none,none,none,none,a120,a90,none,a120,none,none,none,none,a135,a150,a45,none,none,none,none,none,a120,a30,none,none, 0.0072379, 0.0072379,-0.0068106, 0.007927887, 0.0074187,buy
2012-05-13,a120,none,a150,a120,none,none,a30,a45,a0,none,a0,a90,none,a120,a90,none,a120,a60,none,none,none,a135,a150,a45,none,none,none,none,none,a120,a30,none,none, 0.0123347, 0.0195195, 0.0085624, 0.018081131, 0.0180811,buy
2012-05-14,a120,none,none,a120,none,none,a30,a45,none,a180,none,a90,a60,none,none,none,none,a60,none,none,none,a135,a150,a45,none,none,none,none,none,a120,a30,none,none, 0.0142873, 0.0180962, 0.0139062, 0.014352752, 0.0143528,buy
2012-05-15,a120,none,none,a120,none,none,none,a45,none,none,none,none,none,a150,a60,none,a90,none,none,none,none,a135,a150,none,none,none,none,none,none,a120,a30,none,none, 0.0022849, 0.0005557, 0.0002081, 0.002350280, 0.0005557,buy
2012-05-16,none,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,a0,none,none,none,none,none,a135,a150,none,none,none,none,none,none,a120,a30,none,a45, 0.0015436, 0.0016823, 0.0038945, 0.000029852, 0.0147031,buy
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0099969,-0.0016691,-0.0016691,-0.007978802,-0.0009379,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0001140,-0.0048454,-0.0040504,-0.000114045,-0.0011422,sell
2012-05-19,none,none,none,none,none,none,a45,none,none,a120,none,a150,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,-0.0001086,-0.0001086,-0.0041041,-0.000010589, 0.0018463,sell
2012-05-20,none,none,none,a135,a150,none,a45,a30,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0177561, 0.0177561, 0.0163968, 0.000086037, 0.0154183,buy
2012-05-21,none,none,none,a135,a150,none,a45,a30,none,a90,a90,a180,a150,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0077245, 0.0049463, 0.0073088, 0.004133484, 0.0038925,buy
2012-05-22,none,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0083367, 0.0083367, 0.0075911, 0.001122745, 0.0067592,buy
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0111480,-0.0037816,-0.0037816, 0.011147970, 0.0090246,buy
2012-05-24,none,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,a90,none,a60,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0057889, 0.0076193, 0.0020243, 0.000389368, 0.0012981,buy
2012-05-25,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0055830,-0.0019473,-0.0060098, 0.004821537,-0.0038039,sell
2012-05-26,none,a90,a180,none,none,a0,none,none,none,none,a150,a120,a150,none,a60,a120,none,a90,none,none,a180,none,none,a60,none,none,none,none,none,a120,none,none,none, 0.0046139, 0.0013297,-0.0010017, 0.008667292, 0.0090628,buy
2012-05-27,none,none,a180,a150,a135,a0,a60,none,none,none,none,none,none,a60,none,none,a60,a90,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.0136688,-0.0069840,-0.0082093,-0.001988928,-0.0091367,sell
2012-05-28,none,none,none,a150,a135,a0,a60,none,none,none,a180,a90,a120,none,a90,a150,none,none,none,none,a180,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.0162074,-0.0179442,-0.0222632,-0.021325180,-0.0169741,sell
2012-05-29,a90,none,none,a150,a135,a0,none,none,a30,a0,none,none,a120,none,a90,none,a90,a120,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.0182266,-0.0134770,-0.0190101,-0.019010136,-0.0182266,sell
2012-05-30,a90,none,none,none,none,none,none,none,a30,none,a150,a60,a90,none,none,a180,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,none,none,-0.0029301,-0.0123320,-0.0111877,-0.007451517,-0.0095316,sell
2012-05-31,a90,none,none,none,none,none,none,none,a30,none,none,none,a90,a0,a120,a180,a120,a150,none,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,-0.0066556,-0.0040366,-0.0057653,-0.007736981,-0.0046111,sell
2012-06-01,a90,none,none,none,none,none,none,a0,none,none,a120,none,none,a0,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0167751,-0.0168739,-0.0106645,-0.016701860,-0.0131853,sell
2012-06-02,none,none,none,none,none,none,none,a0,none,a60,none,none,a60,none,a150,a150,a150,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0090306, 0.0121886, 0.0090306, 0.012422635, 0.0146042,buy
2012-06-03,none,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,a30,-0.0041191,-0.0009041,-0.0108128,-0.002102352, 0.0068876,sell
2012-06-04,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,a150,a90,none,none,none,none,none,a30,a90,none,none,none,none,a0,none,a30, 0.0020882, 0.0032687, 0.0055080, 0.003614993, 0.0034293,buy
2012-06-05,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,a90,none,none,none,none,none,a30,a90,none,none,none,none,a0,none,a30, 0.0182012,-0.0028459,-0.0016898, 0.022217425, 0.0176267,buy
2012-06-06,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,a120,a90,none,none,none,none,none,a30,a90,none,none,none,none,a0,none,a30,-0.0090999,-0.0117072,-0.0117904, 0.006305085,-0.0117072,sell
2012-06-07,none,none,none,none,none,none,none,none,a45,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,a0,none,a30,-0.0069288,-0.0077846,-0.0174852,-0.004089912, 0.0046604,sell
2012-06-08,none,a120,a150,none,none,none,none,none,a45,a150,none,a60,none,none,a120,a60,a120,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0176161, 0.0135128,-0.0067813, 0.016270449,-0.0066795,buy
2012-06-09,none,a120,a150,none,none,none,none,none,a45,a150,a0,none,none,a120,a120,none,none,a90,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0193122, 0.0206887,-0.0038954, 0.020880314, 0.0085591,buy
2012-06-10,none,a120,a150,none,none,none,a90,none,none,none,a0,a90,a60,none,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0114011,-0.0172979, 0.0096714,-0.012491734,-0.0114011,sell
2012-06-11,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0221041,-0.0038873, 0.0111319, 0.011141879, 0.0214844,buy
2012-06-12,none,none,none,a180,none,none,a90,a30,none,none,none,a120,a90,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0325172, 0.0002959, 0.0296050, 0.029605023, 0.0270360,buy
2012-06-13,none,none,none,a180,none,none,none,a30,none,a150,none,none,a90,a180,a60,a0,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0285058,-0.0025281, 0.0297020, 0.028891246, 0.0297155,buy
2012-06-14,none,none,none,none,none,none,none,a30,none,a150,a60,a150,none,a180,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none, 0.0073732, 0.0046031, 0.0038093, 0.008089682, 0.0078720,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a60,none, 0.0004367,-0.0003298, 0.0000799, 0.007875862, 0.0056931,buy
2012-06-16,none,a135,a135,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0132251,-0.0280779, 0.0080404, 0.006098474, 0.0068308,buy
2012-06-17,none,a135,a135,none,none,none,none,none,none,none,a90,a180,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0044891,-0.0009125, 0.0028460, 0.007745471, 0.0026659,buy
2012-06-18,none,a135,a135,none,none,none,none,none,a60,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0163490,-0.0268580,-0.0254035,-0.026803667,-0.0226782,sell
2012-06-19,a60,none,a135,none,a90,none,none,a45,a60,a90,a120,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0026169,-0.0015884,-0.0269672,-0.025645677,-0.0269672,sell
2012-06-20,a60,none,none,none,a90,none,none,a45,a60,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0015303,-0.0013465,-0.0254754,-0.026450349,-0.0272719,sell
2012-06-21,a60,none,none,none,a90,none,none,a45,a60,a60,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0093000,-0.0130260,-0.0251576,-0.023102579,-0.0226598,sell
2012-06-22,a60,none,none,none,a90,none,none,a45,a60,none,a150,a120,a150,none,none,a120,a60,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0116564, 0.0121502,-0.0225442,-0.024795471,-0.0214682,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0006411,-0.0072668, 0.0020949, 0.001272254, 0.0020949,sell
2012-06-24,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a60,a60,none,a90,a90,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0149330,-0.0012175, 0.0149330, 0.018169019, 0.0149330,buy
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a120,a150,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0082200,-0.0075602,-0.0006470, 0.017188108, 0.0096886,buy
2012-06-26,none,a150,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,a120,none,a120,a150,none,none,none,none,none,none,none,a150,a135,a30,a60,none, 0.0294682, 0.0083191, 0.0248379, 0.027326248, 0.0252998,buy
2012-06-27,none,a150,a120,none,none,none,none,none,none,none,a150,a60,a90,none,a90,a180,a120,none,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a30,a60,none,-0.0025001,-0.0007588,-0.0080366,-0.002500131,-0.0011291,sell
2012-06-28,none,a150,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a30,a60,none,-0.0014502,-0.0040775,-0.0051701, 0.000709581, 0.0030305,sell
2012-06-29,none,a150,a120,none,none,none,none,none,none,none,a120,none,a60,none,a120,a150,a150,none,none,none,none,a180,none,a90,none,none,none,none,a150,a135,a30,a60,none, 0.0028744,-0.0059204,-0.0020509, 0.001974532, 0.0071227,buy
2012-06-30,none,a150,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a30,a60,none,-0.0061688,-0.0010235,-0.0054774,-0.006168842,-0.0019998,sell
2012-07-01,none,none,a120,a150,none,none,none,a60,none,none,a90,a0,none,none,a150,a120,a180,none,none,none,none,a180,none,a90,a45,none,none,none,a150,a135,a30,a60,none,-0.0063210,-0.0036039,-0.0089268,-0.003260138, 0.0003672,sell
2012-07-02,none,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a150,a135,none,a60,none, 0.0016917,-0.0005630, 0.0025126,-0.003113570, 0.0016917,buy
2012-07-03,none,none,none,a150,none,none,a120,a60,none,a90,a60,none,a0,none,a180,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a150,a135,none,a60,none, 0.0081347, 0.0072281, 0.0072281, 0.006125297, 0.0086939,buy
2012-07-04,none,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a150,a135,none,a60,none, 0.0031737,-0.0010722, 0.0047478, 0.003897969, 0.0038980,buy
2012-07-05,none,none,none,a150,none,none,a120,a60,none,a120,none,a60,none,none,a150,a60,a120,a120,none,none,none,none,none,none,a45,none,none,none,a150,a135,none,a60,none,-0.0114662,-0.0123034,-0.0053321,-0.012757737,-0.0167359,sell
2012-07-06,none,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a150,a135,none,a60,none,-0.0058990,-0.0049690,-0.0044891,-0.002288809,-0.0087603,sell
2012-07-07,none,none,none,a150,none,none,a120,a60,none,a150,a0,a90,a60,none,none,none,a90,a90,none,a135,a135,none,none,none,a45,none,none,none,a150,a135,none,a60,none,-0.0094790,-0.0044016,-0.0085214,-0.010022899, 0.0109751,sell
2012-07-08,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,a120,none,a90,none,none,a135,a135,none,none,none,a45,none,none,none,a150,a135,none,a60,none,-0.0103592,-0.0145560,-0.0089602,-0.010518988, 0.0138479,sell
2012-07-09,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,a150,none,none,none,a60,none,a135,a135,none,none,none,none,none,none,none,a150,a135,none,a60,none, 0.0082806,-0.0033452, 0.0074010, 0.011154419, 0.0126649,buy
2012-07-10,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,a60,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0131205,-0.0131205,-0.0156513,-0.013349406,-0.0000214,sell
2012-07-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.0039441,-0.0040666,-0.0207042,-0.004066643, 0.0020393,sell
