Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.11980, 0.03229,-0.4075456, 0.05726, 0.0621511,sell
2011-04-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.11980, 0.03229,-0.4075456, 0.05726, 0.0621511,sell
2011-04-08,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,-0.13601,-0.17053,-0.3797730,-0.24574,-0.1322930,sell
2011-04-09,none,none,none,none,a0,none,none,a30,none,none,none,a150,none,none,-0.13601,-0.17053,-0.3797730,-0.24574,-0.1322930,sell
2011-04-10,none,none,none,none,a0,none,a30,a30,none,none,none,none,none,none, 0.33219, 0.25298, 0.0930396, 0.37870, 0.2129754,buy
2011-04-11,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.34374, 0.24990, 0.0920021, 0.37870, 0.2159598,buy
2011-04-12,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none, 0.39158, 0.06539,-0.0245308, 0.06862,-0.2509115,buy
2011-04-13,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.19354,-0.24541,-0.1587889,-0.28189,-0.1965436,sell
2011-04-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.19354,-0.24541,-0.1587889,-0.28189,-0.1965436,sell
2011-04-15,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none, 0.37515, 0.12312, 0.1807202, 0.15907,-0.0425558,buy
2011-04-16,none,a45,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.12895, 0.12844, 0.1404937, 0.62896, 0.1151981,buy
2011-04-17,a0,a45,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.12895, 0.12844, 0.1404937, 0.61914, 0.1097100,buy
2011-04-18,a0,a45,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.12895, 0.12844, 0.1404937, 0.61914, 0.1097100,buy
2011-04-19,a0,a45,none,a180,none,none,none,none,none,a30,none,none,a30,none, 0.20328, 0.21407, 0.2168041, 0.37555, 0.1282168,buy
2011-04-20,a0,none,none,a180,none,none,none,none,none,a30,none,none,a30,none, 0.06897, 0.06897, 0.0657791, 0.10936,-0.3475501,buy
2011-04-21,a0,none,none,a180,none,none,none,none,none,a30,none,none,a30,a0,-0.28773,-0.28773,-0.3151462,-0.24466,-0.3515954,sell
2011-04-22,none,none,none,a180,none,none,none,none,none,a30,none,none,a30,a0,-0.27102,-0.28773,-0.3151462,-0.24466,-0.2839072,sell
2011-04-23,none,none,none,a180,none,none,none,none,none,a30,none,none,a30,a0,-0.27102,-0.28773,-0.3151462,-0.24466,-0.2839072,sell
2011-04-24,none,none,none,a180,none,none,none,none,none,none,none,none,a30,a0,-0.08595,-0.08595,-0.3337838, 0.00534,-0.1431094,sell
2011-04-25,none,none,none,a180,none,none,none,none,none,none,a90,none,a30,none, 0.31685, 0.29880, 0.4095304, 0.04662, 0.1175511,buy
2011-04-26,none,none,none,a180,none,none,none,none,none,none,a90,none,a30,none, 0.31685, 0.29880, 0.4095304, 0.04662, 0.1175511,buy
2011-04-27,none,a45,none,a180,none,none,none,none,none,none,a90,none,a30,none, 0.46872, 0.43523, 0.4994990, 0.39657, 0.4687213,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a90,none,a30,none, 0.46872, 0.43523, 0.4994990, 0.39657, 0.4687213,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.25092, 0.35816,-0.0571183, 0.31930, 0.1475429,buy
2011-04-30,none,a45,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.25092, 0.35816,-0.0571183, 0.31930, 0.1475429,buy
2011-05-01,none,a45,none,none,none,none,none,none,none,none,none,a180,a30,none, 0.25092, 0.35816,-0.0571183, 0.31930, 0.1475429,buy
2011-05-02,none,a45,none,none,none,none,none,none,none,a45,none,a180,a30,none, 0.23502, 0.29938, 0.0808883, 0.13427, 0.2293704,buy
2011-05-03,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.21846, 0.01196, 0.2501768,-0.02075, 0.0126106,buy
2011-05-04,none,a45,none,none,none,none,a0,none,none,a45,none,none,none,none, 0.21846, 0.01196, 0.2501768,-0.02075, 0.0126106,buy
2011-05-05,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.00873, 0.10942,-0.0605782, 0.11827, 0.0994366,buy
2011-05-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2011-05-07,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2011-05-08,none,none,none,none,none,none,a0,none,none,none,none,none,none,none, 0.34309, 0.29498, 0.2799974,-0.29911,-0.1036240,buy
2011-05-09,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.24576,-0.35280,-0.0622612,-0.10020,-0.3356475,sell
2011-05-10,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.24576,-0.35280,-0.0622612,-0.10020,-0.3356475,sell
2011-05-11,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.24576,-0.35280,-0.0622612,-0.10020,-0.3356475,sell
2011-05-12,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.24576,-0.35280,-0.0622612,-0.10020,-0.3356475,sell
2011-05-13,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,-0.24576,-0.35280,-0.0622612,-0.10020,-0.3356475,sell
2011-05-14,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,-0.14620, 0.06081,-0.0242241,-0.22037,-0.0400282,sell
2011-05-15,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.28520, 0.41296, 0.4325731, 0.39713, 0.4965410,buy
2011-05-16,none,a60,none,none,none,none,a0,none,none,a60,none,none,none,none, 0.28520, 0.41296, 0.4325731, 0.39713, 0.4965410,buy
2011-05-17,none,a60,none,none,none,a30,a0,none,none,a60,none,none,none,a30, 0.24564, 0.68908, 0.6694067, 0.49964, 0.5023038,buy
2011-05-18,a0,a60,none,none,none,a30,a0,none,none,a60,none,none,none,a30, 0.24564, 0.62325, 0.6031647, 0.43340, 0.4360618,buy
2011-05-19,a0,none,a120,none,none,a30,a0,none,a0,none,none,none,none,a30, 0.44526, 0.66789, 0.5221871, 0.68118, 0.5347259,buy
2011-05-20,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,a30,-0.06061,-0.01223,-0.0426279, 0.44411,-0.0638581,sell
2011-05-21,a0,none,a120,none,none,none,a0,none,a0,none,a120,none,none,none, 0.05824, 0.06172,-0.0547092, 0.50715,-0.0231492,buy
2011-05-22,a0,none,a120,a150,none,none,a0,none,a0,none,a120,none,none,none, 0.29124,-0.02081, 0.2110094, 0.41169,-0.0175151,buy
2011-05-23,a0,none,none,a150,none,none,a0,none,a0,none,a120,a150,none,none, 0.27288,-0.16384, 0.1930096, 0.21244,-0.1941314,buy
2011-05-24,none,none,none,a150,none,none,none,none,a0,none,none,a150,none,none,-0.42485,-0.36676,-0.3960277,-0.35522,-0.3839232,sell
2011-05-25,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,-0.18274,-0.25341,-0.4682558,-0.21701,-0.2108591,sell
2011-05-26,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none, 0.15565,-0.37563, 0.0039549, 0.04345, 0.1757833,buy
2011-05-27,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none, 0.25339, 0.34687, 0.4089666, 0.33868, 0.3377506,buy
2011-05-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,-0.69995,-0.34822,-0.7735824,-0.59855,-0.6330978,sell
2011-05-29,none,none,a135,none,none,a45,none,none,none,none,none,none,none,a45,-0.74058,-0.36585,-0.7118897,-0.69197,-0.7112490,sell
2011-05-30,none,none,a135,a135,none,none,none,none,none,none,none,none,none,a45,-0.71221,-0.32649,-0.6631699,-0.54687,-0.5367768,sell
2011-05-31,none,none,none,a135,none,none,none,none,none,none,none,none,none,a45, 0.47229, 0.18662, 0.5035000, 0.07210, 0.0830537,buy
2011-06-01,none,none,none,a135,none,none,none,none,none,none,a135,none,none,a45,-0.17689,-0.11815,-0.3930198,-0.48679,-0.1531561,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.41708,-0.35312,-0.5382187,-0.50022,-0.4351284,sell
2011-06-03,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,-0.14689,-0.33196,-0.2968462,-0.34676,-0.3558627,sell
2011-06-04,none,a90,none,none,none,a60,none,none,none,none,a135,a135,none,none, 0.05954,-0.00726,-0.2101984,-0.00129, 0.0262769,sell
2011-06-05,none,none,a150,none,none,a60,none,none,none,none,none,a135,none,none, 0.57542, 0.54312, 0.2258767, 0.55682, 0.5926467,buy
2011-06-06,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,-0.21924,-0.46235,-0.3677818, 0.33937,-0.0746421,sell
2011-06-07,none,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,-0.21924,-0.46235,-0.3677818, 0.33937,-0.0746421,sell
2011-06-08,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,-0.54897,-0.55718,-0.1298782,-0.46352,-0.4754085,sell
2011-06-09,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.04349, 0.26410, 0.2254143,-0.16863, 0.1587568,buy
2011-06-10,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,-0.04349, 0.26410, 0.2254143,-0.16863, 0.1587568,buy
2011-06-11,none,none,none,none,a0,none,none,a30,none,a90,none,none,none,a60, 0.25269, 0.01485, 0.2749233, 0.02220, 0.2410447,buy
2011-06-12,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a60, 0.34084, 0.30792, 0.3648852, 0.33150, 0.3184115,buy
2011-06-13,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60, 0.29539, 0.32318, 0.3930220, 0.27360, 0.4668317,buy
2011-06-14,a30,none,none,none,a0,none,none,none,none,none,a150,none,none,a60, 0.29539, 0.32318, 0.3930220, 0.27360, 0.4668317,buy
2011-06-15,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.20704,-0.05436,-0.0514510,-0.13259,-0.0910492,sell
2011-06-16,a30,a120,none,none,none,none,none,none,none,none,a150,a120,none,none,-0.14465, 0.50824,-0.1491233,-0.15259,-0.0199298,sell
2011-06-17,none,a120,none,none,none,a90,none,none,none,none,none,a120,none,none,-0.18639,-0.07375,-0.3462192,-0.22070,-0.0691765,sell
2011-06-18,none,a120,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.43413,-0.19405,-0.1761265,-0.19405, 0.1450892,sell
2011-06-19,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.33113,-0.05257,-0.0829500,-0.07840, 0.5632538,sell
2011-06-20,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none, 0.20405, 0.32550, 0.2716208, 0.43162, 0.0369910,buy
2011-06-21,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.15963, 0.56863, 0.5478937, 0.34402, 0.4853112,buy
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.15963, 0.56863, 0.5478937, 0.34402, 0.4853112,buy
2011-06-23,none,a135,none,none,none,none,none,a45,none,none,none,none,none,none,-0.59162,-0.46482,-0.4503667,-0.05001,-0.1737598,sell
2011-06-24,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.13385, 0.36360,-0.3181797,-0.07024,-0.0323563,sell
2011-06-25,a45,a135,none,none,none,none,a30,a45,none,none,none,none,none,none,-0.13385, 0.36360,-0.3181797,-0.07024,-0.0323563,sell
2011-06-26,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.40877, 0.26242, 0.3469614, 0.39626, 0.3568336,buy
2011-06-27,a45,none,none,none,none,none,a30,a45,none,none,none,none,none,none, 0.40877, 0.26242, 0.3469614, 0.39626, 0.3568336,buy
2011-06-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.63701, 0.13886, 0.1388554, 0.36041,-0.4911153,buy
2011-06-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.63701, 0.13886, 0.1388554, 0.36041,-0.4911153,buy
2011-06-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.63701, 0.13886, 0.1388554, 0.36041,-0.4911153,buy
2011-07-01,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none, 0.31182, 0.23475, 0.3165000, 0.30286, 0.3204294,buy
2011-07-02,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.27082, 0.20191, 0.2720831, 0.23692, 0.3309552,buy
2011-07-03,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,none,-0.16044,-0.17886,-0.1320912,-0.20764,-0.0223575,sell
2011-07-04,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.23392, 0.23840, 0.1580256, 0.18833, 0.0588892,buy
2011-07-05,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,none, 0.23392, 0.23840, 0.1580256, 0.18833, 0.0588892,buy
2011-07-06,none,none,a150,none,none,a120,none,none,none,a120,none,none,none,a90, 0.26740, 0.26982, 0.0450029, 0.17647,-0.2003274,buy
2011-07-07,none,none,a150,a60,none,none,none,a60,none,none,a180,none,none,a90, 0.20974, 0.39670, 0.2969967,-0.00067,-0.3644822,buy
2011-07-08,none,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90,-0.27080,-0.42167,-0.2116227,-0.43427,-0.2811561,sell
2011-07-09,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,a90,-0.25009,-0.02204,-0.1171164,-0.37242,-0.2811561,sell
2011-07-10,a60,none,none,a60,none,none,none,a60,none,none,a180,none,none,none, 0.00271,-0.31841,-0.3777522,-0.45361,-0.0841582,sell
2011-07-11,a60,none,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.48952,-0.38387,-0.5674251,-0.27665,-0.4543856,sell
2011-07-12,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.38756,-0.11293,-0.5621585,-0.16226,-0.5929978,sell
2011-07-13,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.38756,-0.11293,-0.5621585,-0.16226,-0.5929978,sell
2011-07-14,a60,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.62200,-0.50367,-0.5475000,-0.40497,-0.6687513,sell
2011-07-15,a60,none,a135,none,none,a135,none,none,none,a135,none,a90,none,none,-0.32883,-0.63156,-0.1676570,-0.15410,-0.3232836,sell
2011-07-16,none,none,a135,none,none,a135,none,none,none,a135,none,none,none,none, 0.27609,-0.42493, 0.3247430, 0.34475, 0.3495666,buy
2011-07-17,none,none,a135,none,none,a135,none,none,a30,a135,none,none,none,none, 0.00576,-0.33975, 0.0106647, 0.02443,-0.0146340,sell
2011-07-18,none,none,a135,none,none,none,none,none,a30,a135,none,none,none,none,-0.08243,-0.36942,-0.0669198, 0.00509, 0.0283136,sell
2011-07-19,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.18875, 0.22928, 0.3370746,-0.05082, 0.1703922,buy
2011-07-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.09667,-0.10050, 0.2019746,-0.33501,-0.3782835,sell
2011-07-21,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.09667,-0.10050, 0.2019746,-0.33501,-0.3782835,sell
2011-07-22,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.09667,-0.10050, 0.2019746,-0.33501,-0.3782835,sell
2011-07-23,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.09667,-0.10050, 0.2019746,-0.33501,-0.3782835,sell
2011-07-24,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.09667,-0.10050, 0.2019746,-0.33501,-0.3782835,sell
2011-07-25,none,a180,none,a45,none,none,a30,none,a30,none,none,none,none,none,-0.20991,-0.01647,-0.0972255,-0.49095, 0.0621253,sell
2011-07-26,none,a180,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.54769,-0.48675,-0.0926485,-0.46690, 0.3451074,sell
2011-07-27,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.06819,-0.40445,-0.2087863,-0.03344,-0.2091679,sell
2011-07-28,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.06819,-0.40445,-0.2087863,-0.03344,-0.2091679,sell
2011-07-29,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,none, 0.06819,-0.40445,-0.2087863,-0.03344,-0.2091679,sell
2011-07-30,none,a180,none,none,none,none,a30,none,none,a150,none,none,none,a120, 0.06198,-0.47901,-0.3308424,-0.29773,-0.2733681,sell
2011-07-31,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.23749,-0.58894,-0.4689968,-0.49598,-0.5580078,sell
2011-08-01,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.23749,-0.58894,-0.4689968,-0.49598,-0.5580078,sell
2011-08-02,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,a120,-0.82867,-0.86582,-0.7075094,-0.68938,-0.6584149,sell
2011-08-03,a60,a180,none,none,none,none,none,a90,none,none,a150,none,none,none,-1.00357,-0.95130,-0.9263765,-0.86830,-0.9085441,sell
2011-08-04,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.99782,-0.91415,-0.6843467,-0.50494,-0.8396177,sell
2011-08-05,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,none,-0.99782,-0.91415,-0.6843467,-0.50494,-0.8396177,sell
2011-08-06,a60,a180,none,none,none,none,none,a90,none,none,none,a60,none,none,-0.90450,-0.87808,-0.8376696,-0.60027,-0.8526719,sell
2011-08-07,a60,a180,none,none,none,none,none,none,none,none,none,a60,none,none,-0.78348,-0.52333,-0.4485469,-0.69101,-0.5868207,sell
2011-08-08,none,a180,none,a45,none,none,none,none,none,none,none,a60,none,none,-0.79055,-0.72216,-0.1206819,-0.71393, 0.1369244,sell
2011-08-09,none,a180,none,a45,none,none,none,none,none,none,none,a60,a0,none,-0.79876,-0.72196,-0.0835074,-0.71393, 0.2249555,sell
2011-08-10,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,none,-0.74256,-0.71165,-0.0968652,-0.74157, 0.2201515,sell
2011-08-11,none,a180,none,a45,none,none,none,none,none,none,none,none,a0,a135,-1.10844,-0.70325,-0.6691485,-0.75776,-0.5034454,sell
2011-08-12,none,a180,none,a45,none,none,none,none,none,none,a135,none,a0,a135,-1.15760,-0.85066,-0.7106771,-0.77038,-0.6030565,sell
2011-08-13,none,none,none,a45,none,none,none,none,a45,none,a135,none,a0,a135,-0.29319,-0.13522,-0.0688998, 0.31944,-0.2584326,sell
2011-08-14,none,none,none,none,none,none,none,none,a45,none,a135,none,a0,a135, 0.36828, 0.35406, 0.4830606, 0.44640, 0.0776956,buy
2011-08-15,a45,none,none,none,a0,none,none,none,a45,none,a135,none,a0,none, 0.60826, 0.65326, 0.6226184, 0.45911, 0.2914687,buy
2011-08-16,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.55098, 0.55113, 0.5940882, 0.52275, 0.1454512,buy
2011-08-17,a45,none,none,none,a0,none,a0,none,a45,none,none,none,a0,none, 0.55098, 0.55113, 0.5940882, 0.52275, 0.1454512,buy
2011-08-18,a45,none,none,none,a0,none,none,none,a45,none,none,none,a0,none, 0.45568, 0.54417, 0.5940882, 0.20079,-0.1093290,buy
2011-08-19,none,none,a135,none,none,none,none,none,a45,none,none,a45,a0,none,-0.83824, 0.41305, 0.3229552, 0.37522,-0.0365493,buy
2011-08-20,none,none,a135,none,none,a135,none,none,a45,a180,none,a45,a0,none, 0.00736, 0.93244, 0.1300118, 0.17149,-0.0401569,buy
2011-08-21,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none,-0.01207, 0.89615, 0.0803925, 0.17149,-0.0747996,buy
2011-08-22,none,none,a135,none,none,a135,none,none,none,a180,none,a45,a0,none,-0.01207, 0.89615, 0.0803925, 0.17149,-0.0747996,buy
2011-08-23,none,none,a135,none,none,a135,none,none,none,a180,none,none,a0,a150, 0.66070, 0.39690, 0.5302267, 0.63177, 0.6302085,buy
2011-08-24,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150, 0.05071,-0.54880,-0.5661284, 0.32887,-0.3129060,sell
2011-08-25,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150, 0.05071,-0.54880,-0.5661284, 0.32887,-0.3129060,sell
2011-08-26,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,a150, 0.05071,-0.54880,-0.5661284, 0.32887,-0.3129060,sell
2011-08-27,none,none,a135,none,none,a135,none,none,none,none,a120,none,none,none, 0.06257,-0.58144,-0.5443432, 0.37641, 0.2270012,buy
2011-08-28,none,none,a135,none,none,a135,none,a120,none,none,none,none,none,none,-0.10412,-0.36023,-0.1299131,-0.40923,-0.5239489,sell
2011-08-29,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.16305, 0.01378,-0.3602587,-0.41757, 0.0233077,sell
2011-08-30,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.16305, 0.01378,-0.3602587,-0.41757, 0.0233077,sell
2011-08-31,a30,none,a135,none,none,a135,none,a120,none,none,none,none,none,none, 0.16305, 0.01378,-0.3602587,-0.41757, 0.0233077,sell
2011-09-01,a30,none,a135,none,none,a135,none,none,none,none,none,a30,none,none, 0.31502, 0.21459,-0.0694338, 0.04242, 0.3496129,buy
2011-09-02,a30,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.17043, 0.09774,-0.1036237,-0.13072, 0.2867075,buy
2011-09-03,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.15790, 0.01375,-0.1171265, 0.23306, 0.4359726,buy
2011-09-04,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.15790, 0.01375,-0.1171265, 0.23306, 0.4359726,buy
2011-09-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.15790, 0.01375,-0.1171265, 0.23306, 0.4359726,buy
2011-09-07,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,-0.01775, 0.08107, 0.4371830, 0.47857, 0.1609125,buy
2011-09-08,none,a180,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.26139,-0.21782, 0.3308992, 0.32359, 0.1135675,buy
2011-09-09,none,a180,none,a45,none,none,none,a135,a60,none,none,none,none,none,-0.72037,-0.69364,-0.3059994, 0.32359,-0.3622525,sell
2011-09-10,none,none,none,a45,none,a150,none,a135,a60,none,none,none,none,none,-0.27424, 0.16837, 0.1506493, 0.17794,-0.2925857,buy
2011-09-11,none,none,a120,a45,none,a150,none,a135,a60,none,none,none,none,none,-1.19199, 0.09398,-0.1600599, 0.12649,-0.0153807,sell
2011-09-12,none,none,a120,none,none,a150,none,a135,a60,a150,none,none,none,none,-0.89862, 0.16165,-0.1596745, 0.16660, 0.3676224,buy
2011-09-13,none,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,-0.90703,-0.38980,-0.7166607,-0.31770,-0.2441272,sell
2011-09-14,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none, 0.73923, 0.61605, 0.5979508, 0.68375, 0.7432904,buy
2011-09-15,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a180,-0.34944,-0.28514,-0.1741760,-0.23433,-0.2392545,sell
2011-09-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.46082,-0.02219,-0.0305002,-0.06358,-0.0705956,sell
2011-09-17,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180, 0.11389,-0.23672,-0.4632835,-0.39232,-0.4555114,sell
2011-09-18,a45,none,none,a30,none,none,none,none,none,none,a90,none,none,a180, 0.11389,-0.23672,-0.4632835,-0.39232,-0.4555114,sell
2011-09-19,none,none,none,a30,none,none,none,none,none,none,a90,none,none,a180,-0.04851,-0.33641,-0.3942272,-0.42096,-0.4209588,sell
2011-09-20,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none, 0.04474, 0.09153, 0.2021455, 0.02405,-0.0224923,buy
2011-09-21,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.98964,-1.07513,-1.0325550,-1.01408,-0.7197053,sell
2011-09-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.98964,-1.07513,-1.0325550,-1.01408,-0.7197053,sell
2011-09-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.98964,-1.07513,-1.0325550,-1.01408,-0.7197053,sell
2011-09-24,none,a150,none,none,none,none,none,a150,none,a135,none,none,none,none, 0.28622, 0.06411, 0.2958833, 0.25314, 0.2353011,buy
2011-09-25,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.29632, 0.18247, 0.3003486, 0.30695, 0.2682802,buy
2011-09-26,none,a150,none,none,a0,a180,none,none,none,a135,none,none,none,none,-0.51335,-0.67225,-0.7533664,-0.35759,-0.2574439,sell
2011-09-27,a60,none,a90,none,a0,a180,none,none,none,a135,none,none,none,none,-0.86156,-0.83930,-0.8963729,-0.88493,-0.5934210,sell
2011-09-28,a60,none,a90,none,a0,a180,none,none,none,none,none,a0,none,none,-0.68092,-0.42078,-0.6809166,-0.65530,-0.4273698,sell
2011-09-29,a60,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,-1.27803,-1.00672,-0.9842467,-0.55778,-1.2013886,sell
2011-09-30,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-1.05942,-0.85714,-0.8097184,-0.52265,-0.9746250,sell
2011-10-01,a60,none,none,none,a0,none,none,none,none,none,none,a0,none,none,-1.05942,-0.85714,-0.8097184,-0.52265,-0.9746250,sell
2011-10-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.93712,-0.78307,-0.9371207, 0.25504,-0.9188720,sell
2011-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.93712,-0.78307,-0.9371207, 0.25504,-0.9188720,sell
2011-10-04,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.93712,-0.78307,-0.9371207, 0.25504,-0.9188720,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.40625,-0.23015, 0.4501415,-0.38844, 0.0828965,sell
2011-10-06,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.64049, 0.38459,-0.1373517, 0.45605, 0.4525162,buy
2011-10-07,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.64049, 0.38459,-0.1373517, 0.45605, 0.4525162,buy
2011-10-08,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none, 0.64049, 0.38459,-0.1373517, 0.45605, 0.4525162,buy
2011-10-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150, 0.60294, 0.00659, 0.4954188, 0.00326,-0.0877677,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.27473, 0.21289, 0.2323292, 0.36715, 0.1519165,buy
2011-10-11,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.51816,-0.47374, 0.5741298, 0.66758, 0.2985296,buy
2011-10-12,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.51816,-0.47374, 0.5741298, 0.66758, 0.2985296,buy
2011-10-13,none,a120,none,none,none,a150,none,a180,none,none,a60,none,none,none,-0.16084,-0.59586,-0.6850604,-0.63179,-0.6540839,sell
