Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-12,0,0,0.91,0,0,0,0,2.04,0,0,2.04,0,0.91,-0.0110950,-0.0078758,-0.0078758,-0.00512572,-0.0112351,sell
2011-07-13,0.72,0,0,0,0,0,0,2.95,0,0,2.95,0,0.72, 0.0087896, 0.0135524, 0.0114962, 0.00990256, 0.0055899,buy
2011-07-14,1.55,0,0,0,0,0,0,1.47,0,0,1.47,0,1.55,-0.0146786,-0.0105954,-0.0093696, 0.01472975,-0.0086459,sell
2011-07-15,2.97,1.19,0,0,0,0,0,0.51,0,1.19,0.51,0,2.97,-0.0202432,-0.0168878,-0.0122143,-0.01688776,-0.0234678,sell
2011-07-16,2.58,2.97,0.8,0,0,0,0,0,0,2.97,0,0,3.38,-0.0204474,-0.0193262,-0.0160070,-0.01907971,-0.0181738,sell
2011-07-17,1.18,2.38,2.87,0,0,0,0,0,0,2.38,0,0,4.05,-0.0109896,-0.0094694,-0.0122261,-0.01268699, 0.0045362,sell
2011-07-18,0.54,0.78,3,0,0,0,0,0,0,0.78,0,0,3.54,-0.0063806, 0.0097003,-0.0064041, 0.00261286, 0.0097003,sell
2011-07-19,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84, 0.0030544,-0.0004704, 0.0035809, 0.00358092,-0.0079317,buy
2011-07-20,0,0,0,0,0,0.56,0,0,0.56,0,0,0,0,-0.0039762,-0.0097138,-0.0097138,-0.00933308,-0.0080994,sell
2011-07-21,0,0,0.79,0,0,0.92,0,0,0.92,0.79,0,0,0,-0.0014722,-0.0013388, 0.0023298,-0.00147224,-0.0013768,buy
2011-07-22,0,0,1.87,0,0,1.52,0,0,1.52,1.87,0,0,0, 0.0104464, 0.0104464, 0.0244150, 0.00996421, 0.0120056,buy
2011-07-23,0,0,3,0,0,2.53,0,0,2.53,3,0,0,0, 0.0178066, 0.0023260, 0.0034890, 0.00012820,-0.0006801,sell
2011-07-24,0,0,1.94,0,0,2.97,0,0,2.97,1.94,0,0,0, 0.0137503, 0.0033426,-0.0024225,-0.00130077,-0.0024225,sell
2011-07-25,0,0,0.81,0,0,2.1,0,0,2.1,0.81,0,0,0, 0.0021327, 0.0059462, 0.0059462, 0.00594624, 0.0071134,buy
2011-07-26,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0, 0.0018774,-0.0004271, 0.0062167,-0.00049048, 0.0062211,buy
2011-07-27,0,0,1.21,0,0,0.75,0,0,0.75,1.21,0,0,0,-0.0128943,-0.0142695,-0.0013359,-0.01455979,-0.0119961,sell
2011-07-28,0,0,2.95,0,0,0,0,0,0,2.95,0,0,0,-0.0110603,-0.0136142,-0.0045843,-0.00458431,-0.0136142,sell
2011-07-29,0,0,2.34,0,0,0,0,0,0,2.34,0,0,0, 0.0158957, 0.0128387, 0.0168446, 0.01684455, 0.0125828,buy
2011-07-30,0,0.91,0.76,0,0,0,0,0.84,0.84,0.76,0,0,0.91, 0.0161248, 0.0028571, 0.0031731, 0.00219277, 0.0007270,sell
2011-07-31,0.64,2.06,0,0,0,0,0,1.82,1.82,0.64,0,0,2.06,-0.0019598, 0.0023217,-0.0099740,-0.00009226, 0.0006965,buy
2011-08-01,1.19,2.97,0,0,0,0,0,2.97,2.97,1.19,0,0,2.97,-0.0324289,-0.0282218,-0.0303762,-0.02822181,-0.0313094,sell
2011-08-02,2.2,1.85,0,0,0,0,0,2.24,2.24,2.2,0,0,1.85,-0.0349587,-0.0294670,-0.0183552,-0.03139774,-0.0349587,sell
2011-08-03,2.97,0.82,0,0.61,0,0,0.93,1.87,1.87,2.97,0.93,0,1.43,-0.0204588,-0.0177913, 0.0000153,-0.01779128,-0.0283924,sell
2011-08-04,2.14,0,0,1.79,0,0,2.03,2.36,2.36,2.14,2.03,0,1.79, 0.0004254,-0.0023712, 0.0155023, 0.00597002, 0.0063428,buy
2011-08-05,1.15,0,0,2.95,0,0,2.97,2.95,2.95,1.15,2.97,0,2.95, 0.0036673, 0.0017981, 0.0137915, 0.00179812, 0.0062079,buy
2011-08-06,0.62,0,0,3.12,0,0,2.89,1.31,1.31,0.62,2.89,0,3.12, 0.0126370, 0.0064655, 0.0173906, 0.00760458, 0.0018436,buy
2011-08-07,0,0,0,3.56,0,0,3.49,0,0,0,3.49,0,3.56, 0.0117808, 0.0045366, 0.0138038, 0.00499004, 0.0036512,buy
2011-08-08,0,0,0,1.55,0,0,2.95,0,0,0,2.95,0,1.55,-0.0113636, 0.0151667,-0.0046617, 0.00157411,-0.0024735,sell
2011-08-09,0,0,0,0,0,0,1.2,0,0,0,1.2,0.6,0, 0.0185580, 0.0192907, 0.0170448,-0.00452397, 0.0048804,buy
2011-08-10,0,0,0,0,0,0,0,0,0,0,0,0.77,0,-0.0159393,-0.0140313,-0.0136369,-0.01317493, 0.0013079,sell
2011-08-11,0,0,0,0,0,0,0,0,0,0,0,0.98,0,-0.0159403,-0.0071315,-0.0081202,-0.00775541,-0.0120606,sell
2011-08-12,0,0,0,0,0,0,0,0,0,0,0,1.25,0,-0.0095339,-0.0110684,-0.0135064,-0.01350641,-0.0150097,sell
2011-08-13,0,0,0,0,0,0,0,0,0,0,0,1.61,0, 0.0000634,-0.0112451,-0.0000164,-0.00001645, 0.0004967,buy
2011-08-14,0,0,0,0,0,0,0,0,0,0,0,2.04,0, 0.0087406, 0.0038430,-0.0021745, 0.00874065, 0.0087406,buy
2011-08-15,0,0,0.58,0,0,0,0.67,0,0.67,0,0,2.62,0.58, 0.0040799, 0.0022980, 0.0113988, 0.00352029, 0.0040799,buy
2011-08-16,0,0,1.27,0,0,0,1.16,0,1.16,0,0,3,1.27, 0.0017795, 0.0017242, 0.0030844, 0.00180186, 0.0027012,buy
2011-08-17,0,0,2.77,0,0,0,1.99,0,1.99,0,0,2.65,2.77,-0.0120128,-0.0229255,-0.0242234,-0.02287202,-0.0131963,sell
2011-08-18,0,0,2.97,0,0,0,3,0,3,0,0,2.08,2.97,-0.0245076,-0.0307305,-0.0257307,-0.02614824,-0.0182675,sell
2011-08-19,0,0,1.46,0,0,0.86,2.56,0,2.56,0,0.86,1.62,1.46,-0.0163585,-0.0218462,-0.0089080,-0.00890796,-0.0050190,sell
2011-08-20,0,0,0.67,2,0,3.15,1.47,0,1.47,2,3.15,1.27,0.67,-0.0055761,-0.0074042,-0.0056903,-0.00557611,-0.0159014,sell
2011-08-21,0,0,0,4.17,0,4.68,0.85,0.55,0.85,4.17,5.23,0.99,0, 0.0033256,-0.0059585,-0.0143046, 0.00408297,-0.0097390,sell
2011-08-22,0,0.71,0,4.8,0,4.29,0,0.89,0,5.51,5.18,0.78,0,-0.0005941,-0.0064757,-0.0139204, 0.00326921,-0.0114098,sell
2011-08-23,0,1.29,0,3.55,0,2.34,0,1.44,0,4.84,3.78,0.61,0, 0.0106814, 0.0090348,-0.0101193, 0.01614662, 0.0030738,buy
2011-08-24,0,2.34,0,1.21,0,1.08,0,2.36,0,3.55,3.44,0,0, 0.0080192, 0.0041702, 0.0060855,-0.01456848, 0.0060855,buy
2011-08-25,0,3,0,0.5,0,0,0,3,0,3.5,3,0,0,-0.0109893,-0.0108565,-0.0109893,-0.02198775,-0.0109893,sell
2011-08-26,0,2.06,0.62,0,0,0,0,2.3,0,2.06,2.3,0,0.62,-0.0114062,-0.0137346,-0.0144169,-0.01791470,-0.0164483,sell
2011-08-27,0,1.13,2.16,0,0,0,0,1.41,0,1.13,1.41,0,2.16,-0.0056390,-0.0185038,-0.0174241,-0.01190734,-0.0065790,sell
2011-08-28,0.7,0.62,2.95,0,0,0,0,0.88,0.7,0.62,0.88,0,2.95,-0.0083267, 0.0033432,-0.0086498,-0.00405342, 0.0091454,sell
2011-08-29,2.08,0,2.1,0,0,0,0,0.54,2.08,0,0.54,0,2.1, 0.0106785, 0.0215920, 0.0214182, 0.02481498, 0.0224791,buy
2011-08-30,2.97,0,2.6,0,0,0,0,0,2.97,0,0,0,2.6, 0.0102699, 0.0287484, 0.0296287, 0.02750334, 0.0272674,buy
2011-08-31,1.34,0,2.95,0,0,0,0,0,1.34,0,0,0,2.95, 0.0084769, 0.0236252, 0.0198842, 0.02264165, 0.0195980,buy
2011-09-01,1.05,0,1.25,0,0.71,0,0,0,1.05,0,0.71,0,1.25,-0.0124729,-0.0122514,-0.0125086,-0.01331244,-0.0259200,sell
2011-09-02,2.51,0,0,0,1.97,0,0,0,2.51,0,1.97,0,0, 0.0069101, 0.0174573, 0.0068941, 0.00616397, 0.0069101,buy
2011-09-03,3,0,0,0,2.97,0,0,0,3,0,2.97,0,0, 0.0147701, 0.0164530, 0.0147540, 0.01146657, 0.0147701,buy
2011-09-04,1.44,0,0,0,1.59,0,0,0,1.44,0,1.59,0,0, 0.0019712, 0.0039947, 0.0033273,-0.02034983, 0.0019942,buy
2011-09-05,0.6,0,0,0,0.58,0,0,0,0.6,0,0.58,0,0,-0.0069316,-0.0024430, 0.0019055,-0.00752631,-0.0084654,sell
2011-09-06,0,0.65,0,0,0.59,0,0,0,0,0,0.59,0,0.65, 0.0005013, 0.0197153, 0.0188540, 0.01486427, 0.0218328,buy
2011-09-07,0,2.1,0,0,1.27,0,0,0,0,0,1.27,0,2.1,-0.0100417,-0.0172318,-0.0110276,-0.00532405,-0.0142023,sell
2011-09-08,0,2.95,0,0,2.74,0,0,0,0,0,2.74,0,2.95, 0.0077938,-0.0196360, 0.0085068, 0.00902099, 0.0083585,buy
2011-09-09,0,2.01,0,0,2.97,0,0,0,0.74,0,2.97,0,1.27,-0.0186956,-0.0189209,-0.0100111,-0.01817708,-0.0078458,sell
2011-09-10,0,2.32,0,0,1.47,0,0,0,2.32,0,1.47,0,0, 0.0052403, 0.0021930,-0.0024177, 0.00143509, 0.0052403,buy
2011-09-11,0,2.95,0,0,0.68,0,0,0,2.95,0,0.68,0,0, 0.0138262, 0.0113333, 0.0138262, 0.01239823, 0.0138262,buy
2011-09-12,0,2.04,0.7,0,0,0,0,0,1.18,0.7,0,0,0.86, 0.0241892, 0.0241892, 0.0187896, 0.02418923, 0.0193522,buy
2011-09-13,0,2.12,2.16,0,0,0,0,0,0,2.16,0,0,2.12, 0.0102243, 0.0118889, 0.0102243,-0.00338690, 0.0124726,buy
2011-09-14,0,2.95,3.83,0,0,0,0,0,0,3.83,0,0,2.95,-0.0170925,-0.0143334,-0.0170985,-0.02263210,-0.0115818,sell
2011-09-15,0,1.68,2.75,0,0,0,0,0,0,2.75,0,0,1.68, 0.0081531, 0.0097882, 0.0103657, 0.00062942, 0.0103547,buy
2011-09-16,0,1.82,2.6,0,0,0,0,0,1.12,2.6,0,0,0.7,-0.0033945, 0.0114113,-0.0011488,-0.00719177,-0.0002343,sell
2011-09-17,0,2.79,2.97,0,0,0,0,0,2.79,2.97,0,0,0,-0.0025860, 0.0158633,-0.0010054,-0.00399245,-0.0011436,sell
2011-09-18,0.89,2.97,1.92,0,0,0,0,0,2.97,1.92,0,0,0.89, 0.0035611, 0.0159994,-0.0026831,-0.00279137,-0.0029847,sell
2011-09-19,2.67,1.23,1.1,0,0,0,0,0,1.23,1.1,0,0,2.67,-0.0203346,-0.0225850,-0.0088598,-0.01574291,-0.0182705,sell
2011-09-20,2.95,0,1.71,0,0,0,0,0,0,1.71,0,0,2.95,-0.0186893,-0.0237570,-0.0096419,-0.01415069,-0.0178530,sell
2011-09-21,1.08,0,3.87,0,0,0,0,0,1.22,2.65,0,0,1.08, 0.0110019, 0.0135811, 0.0133605,-0.01073150,-0.0171187,buy
2011-09-22,0,0,5.92,0,0,0,0,0,2.95,2.97,0,0,0, 0.0116846, 0.0029600, 0.0020640, 0.00801190,-0.0066890,buy
2011-09-23,0,0,3.51,0,0,0,0,0,2.18,1.33,0,0,0, 0.0199025, 0.0199025, 0.0244376, 0.01738372, 0.0065672,buy
2011-09-24,0,0.83,1.21,0,0,0,0,0,0.66,1.38,0,0,0,-0.0202050,-0.0068135,-0.0035691,-0.00681352,-0.0066527,sell
2011-09-25,0,2.56,0,0,0,0,0,0,0,2.56,0,0,0,-0.0039846, 0.0094176, 0.0143632, 0.01024304, 0.0081135,buy
2011-09-26,0,2.95,0,0.68,0,0,0,0,0,2.95,0,0,0.68, 0.0131169, 0.0162789, 0.0201619, 0.01654434, 0.0161066,buy
2011-09-27,0,1.09,0,1.09,0,0,0,0,0,1.09,0,0,1.09,-0.0223209,-0.0199596,-0.0191123,-0.01470301,-0.0161960,sell
2011-09-28,1.1,0,0,1.73,0,0,0,0,0,0,1.07,0,2.83, 0.0103999, 0.0137770, 0.0079586, 0.01462498, 0.0106337,buy
2011-09-29,2.42,0,0,2.72,0,0,0,0,0,0,2.89,0,5.14, 0.0180573, 0.0119938, 0.0180573, 0.01799747, 0.0113237,buy
2011-09-30,2.97,0,0.94,3,0,0,0,0.74,1.68,0,2.97,0,5.97, 0.0198972, 0.0138419, 0.0198972, 0.02449812, 0.0062880,buy
2011-10-01,1.61,0,2.47,2.06,0,0,0,1.38,3.85,0,1.1,0,3.67,-0.0108357, 0.0026565,-0.0027458,-0.00277596,-0.0052565,sell
2011-10-02,0.73,0,3,1.33,0,0,0,2.56,5.56,0,0,0,2.06,-0.0116136, 0.0103223,-0.0074066,-0.01205572,-0.0076169,sell
2011-10-03,0,0,1.34,0.87,0,0,0,2.97,4.31,0,0,0,0.87,-0.0217719,-0.0095030,-0.0249957,-0.02205591,-0.0217719,sell
2011-10-04,0,0,0.5,0.57,0,0,0,1.85,2.35,0,0,0,0.57,-0.0017225,-0.0011974,-0.0034243,-0.00824707, 0.0101380,sell
2011-10-05,0,1.13,0,0,0,0,0,1,1,1.13,0,0,0, 0.0134904, 0.0241324, 0.0188313, 0.01657396,-0.0026965,buy
2011-10-06,0.96,2.74,0,0,0,0,0,0.54,0.54,3.7,0,0,0, 0.0011165,-0.0023602, 0.0052251, 0.01370495, 0.0188433,sell
2011-10-07,2.92,2.97,0,0,0,0,0,0,0,5.89,0,0,0,-0.0088723,-0.0156121,-0.0076235, 0.01280242,-0.0041907,sell
2011-10-08,2.95,1.3,0,0,0,0,0,0,0,4.25,0,0,0, 0.0122839, 0.0027705, 0.0148894, 0.01335160, 0.0172145,buy
2011-10-09,0.95,0.53,0,0,0,0,0,0,0,1.48,0,0,0,-0.0144422,-0.0121457,-0.0261405,-0.02562734,-0.0121476,sell
2011-10-11,0,0,0,0,0,0,0,0,0,0,0.68,0,0, 0.0221285, 0.0166487, 0.0176742, 0.00617403, 0.0082024,buy
2011-10-12,0,0,0,0,0,0,0,0,0,0,1.47,0,0,-0.0061758,-0.0059685,-0.0133891,-0.00705040,-0.0117206,sell
2011-10-13,0,0,0,0.85,0,0,0,0,0.85,0,3,0,0,-0.0101004,-0.0053255,-0.0048064,-0.00784107,-0.0148564,sell
2011-10-14,0,0,0,2.87,0,0,0,0.68,2.87,0,2.74,0,0.68, 0.0067657,-0.0099472, 0.0065788, 0.00540309,-0.0075387,buy
2011-10-15,0,0,0,2.97,0,0,0,1.73,2.97,0,1.26,0,1.73,-0.0009979, 0.0035174, 0.0025115, 0.00607048,-0.0152726,buy
2011-10-16,0,0,0,0.88,0,0,0,3,0.88,0,0.58,0,3, 0.0163364, 0.0082141, 0.0068823, 0.00778601, 0.0086454,buy
2011-10-17,0,0,0,0,0,0,0,1.96,0,0,0,0,1.96,-0.0103621,-0.0124761,-0.0149849,-0.01498490,-0.0117764,sell
2011-10-18,0,0,0,0,0,0,0,0.77,0,0,0,0,0.77,-0.0121562,-0.0108777,-0.0107973,-0.01033998,-0.0091038,sell
2011-10-20,1.18,0,0,0,0,0,0,0,0,1.18,0,0,0, 0.0013234,-0.0092473,-0.0100029,-0.00972413, 0.0024575,sell
2011-10-21,2.89,0,0,0,0,0,0.55,0,0,2.89,0.55,0,0, 0.0241262, 0.0235918, 0.0189451, 0.02303396, 0.0218370,buy
2011-10-22,3,0,0,0,0,0,0.81,0,0,3,0.81,0,0, 0.0230736, 0.0224331, 0.0184126, 0.02370192, 0.0216468,buy
2011-10-23,1.23,0,0,0,0,0,1.19,0,0,1.23,1.19,0,0, 0.0111876, 0.0003384,-0.0023736, 0.00795644, 0.0079564,buy
2011-10-24,0,0,0,0,0.51,0,1.74,0,0,0,2.25,0,0, 0.0099697, 0.0088329,-0.0014593, 0.00883286, 0.0075045,buy
2011-10-25,0,0,0,0,1.39,0,2.56,0,0,0,3.95,0,0,-0.0202674,-0.0145131,-0.0203695,-0.01095495,-0.0258110,sell
2011-10-26,0,0,0,0,2.95,0,2.97,0,0,0,5.92,0,0,-0.0180731,-0.0177808,-0.0141738,-0.01474417,-0.0149829,sell
2011-10-27,0,0,0,0.98,2.3,0,2.4,0,0.98,0,4.7,0,0,-0.0214662,-0.0184023, 0.0009585,-0.00858140, 0.0008132,buy
2011-10-28,0,0,0,2.67,0.85,0,1.64,0,2.67,0,2.49,0,0, 0.0069067,-0.0074357, 0.0030508, 0.00899680,-0.0032631,buy
2011-10-29,0,0,0,2.95,0,0,1.13,0,2.95,0,1.13,0,0, 0.0016381,-0.0045803,-0.0011374, 0.00321440,-0.0026380,sell
2011-10-30,0,0,0,1.18,0,0,0.77,1.07,1.18,1.07,0.77,0,0, 0.0078717,-0.0008155, 0.0024021,-0.00081550, 0.0025084,buy
2011-10-31,0,0,0,0,0,0,0.54,2.95,0,2.95,0.54,0,0,-0.0082083, 0.0016945,-0.0065359,-0.00820834,-0.0054160,sell
2011-11-01,0,0,0,0,0,0,0,2.65,0,2.65,0,0,0, 0.0098323, 0.0115877, 0.0029487, 0.00983229, 0.0096529,buy
2011-11-02,0,0,0,0,0,0,0,0.87,0,0.87,0,0,0,-0.0183904, 0.0010428, 0.0025834, 0.00687976,-0.0014034,buy
2011-11-03,0,0,0,0.57,0,0,0,0,0,0.57,0,0,0,-0.0019331,-0.0078697, 0.0030903,-0.01169931, 0.0035388,sell
2011-11-04,0,0,1.09,0.92,0,0,0,0.7,1.09,0.92,0,0,0.7, 0.0124315,-0.0084626,-0.0037133,-0.00528632, 0.0035440,sell
2011-11-05,0,0,3,1.46,0,0,0,1.32,3,1.46,0,0,1.32,-0.0101075,-0.0099245,-0.0071217,-0.01137204,-0.0103496,sell
2011-11-06,0,0,2.32,2.32,0,0,0,2.49,2.32,2.32,0,0,2.49, 0.0128987, 0.0109344, 0.0121175, 0.00640940, 0.0138347,buy
2011-11-07,0,0,0.68,2.97,0,0.98,0,2.97,0.68,2.97,0.98,0,2.97,-0.0010410,-0.0169810,-0.0152522,-0.01103101,-0.0100367,sell
2011-11-08,0,0,0,2.42,0,2.67,0,1.87,0,2.42,2.67,0,1.87,-0.0104340,-0.0071548,-0.0106469, 0.00220955,-0.0154400,sell
2011-11-09,0,0,0,1.52,0,2.97,0,1,0,1.52,2.97,0,1,-0.0168909,-0.0156141,-0.0168909,-0.01038059,-0.0201330,sell
2011-11-10,0,0,0,0.98,0,1.19,0,0.54,0,0.98,1.19,0,0.54,-0.0079718,-0.0110316,-0.0072098,-0.01153982,-0.0051894,sell
2011-11-11,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,-0.0047308, 0.0035489, 0.0089586,-0.01332744, 0.0062731,buy
2011-11-13,0.6,0,0,0,0,0,0,0,0.6,0,0,0,0,-0.0052376,-0.0073562,-0.0003122,-0.00649116, 0.0079825,sell
2011-11-14,1.04,0,0,0,0.61,0,1,0,1.04,0,0.61,0,1,-0.0117101,-0.0149681,-0.0117298,-0.01172984,-0.0140343,sell
2011-11-15,1.79,1.15,0,0,1.37,0,2.26,0,2.94,0,1.37,0,2.26, 0.0109788, 0.0131617, 0.0082207, 0.01331785, 0.0115292,buy
2011-11-16,2.97,3,0,0,2.97,0,2.97,0,5.97,0,2.97,0,2.97, 0.0082880, 0.0192472, 0.0227618,-0.00227364, 0.0066123,buy
2011-11-17,2.89,2.22,0,0,2.87,0,1.7,0,5.11,0,2.87,0,1.7,-0.0019578, 0.0181642, 0.0176698,-0.00170614,-0.0030629,sell
2011-11-18,1.68,0.66,0,0,1.3,0,0.75,0.55,2.34,0.55,1.3,0,0.75,-0.0063847,-0.0010929,-0.0063847,-0.00020846,-0.0063847,sell
2011-11-19,0.99,0,0,0,0.58,0,0,1.33,0.99,1.33,0.58,0,0, 0.0072005, 0.0076219, 0.0106363, 0.01456276,-0.0043221,buy
2011-11-20,0.59,0,0,0,0,0,0.74,2.97,0.59,2.97,0.74,0,0,-0.0017453, 0.0061571,-0.0044411,-0.00174528,-0.0048501,sell
2011-11-21,0,0,0,0,0,0,2.03,2.65,0,2.65,2.03,0,0,-0.0156715,-0.0231974,-0.0231974,-0.02407506,-0.0219306,sell
2011-11-22,0,0,0.56,0,0,0,2.97,1.09,0.56,1.09,2.97,0,0,-0.0104271,-0.0194710,-0.0178990,-0.01789902,-0.0074647,sell
2011-11-23,0,0,1.51,0,0,0,2.42,0,1.51,0.88,1.54,0,0, 0.0242687, 0.0029402, 0.0247745, 0.00602715, 0.0056002,sell
2011-11-24,0,0,2.95,0,0,0,3.21,0,2.95,2.65,0.56,0,0, 0.0087747, 0.0039423, 0.0087747,-0.00019871, 0.0086418,buy
2011-11-25,0,0,2.14,0,0,0,2.97,0,2.14,2.97,0,0,0, 0.0073698, 0.0016753, 0.0073698, 0.00075916, 0.0052493,buy
2011-11-26,0.99,0,0.79,0,0,0,1.09,0,1.78,1.09,0,0,0, 0.0067859, 0.0160571, 0.0207038, 0.02069250, 0.0067496,buy
2011-11-27,2.92,0,0,0,0,0,0,0,2.92,0,0,0,0, 0.0075704, 0.0120084, 0.0200794, 0.00081038, 0.0133557,buy
2011-11-28,2.62,0,0,0,0,0,0,0,2.62,0,0,0,0, 0.0120341, 0.0195511, 0.0211970, 0.00559902, 0.0186479,buy
2011-11-29,0.81,0,0,0,0,0.64,0,0,0.81,0,0.64,0,0, 0.0037366,-0.0086178,-0.0059109,-0.00582892,-0.0030951,sell
2011-11-30,0,0,0,0,0,1.4,0,0,0,0,0.87,0,0.53, 0.0105725, 0.0177147, 0.0098909, 0.01849599,-0.0097877,buy
2011-12-01,0,0,0,0,0,3.18,0,0,0,0,2.02,0,1.16, 0.0015239,-0.0004161, 0.0009452, 0.01289151,-0.0055733,sell
2011-12-02,0,0,0,0,0,5.98,0,0,0,0,3.47,0,2.51,-0.0108094,-0.0137978,-0.0105706,-0.00074316,-0.0137978,sell
2011-12-03,0,0,0,0,0,8.03,0,0,0,0,5.06,0,2.97,-0.0102929,-0.0127735,-0.0157888,-0.00877939,-0.0129216,sell
2011-12-04,0,0,0,0,0.51,6.37,0,0,0,0,4.76,0.51,1.61,-0.0098478,-0.0087297,-0.0091506,-0.00855958,-0.0119434,sell
2011-12-05,0,0,0,0,0.62,5.33,0,0,0,0.7,3.88,0.62,0.75,-0.0026545,-0.0113314,-0.0066426,-0.00819006,-0.0109172,sell
2011-12-06,0,0.77,0,0,0.76,4.48,0,0,0.77,2.06,2.42,0.76,0,-0.0062004,-0.0181238,-0.0131133,-0.01812378,-0.0129936,sell
2011-12-07,0,2.04,0,0,0.92,4.84,0,0,2.04,3,1.84,0.92,0,-0.0192226,-0.0142542,-0.0180872,-0.01693886,-0.0200651,sell
2011-12-08,0,2.97,0,0,1.14,2.78,0,0,2.97,1.39,1.39,1.14,0,-0.0096893, 0.0021224, 0.0132695, 0.01504440,-0.0120682,sell
2011-12-09,0,1.64,0,0,1.38,1.07,0,0,1.64,0,1.07,1.38,0, 0.0080624, 0.0120919, 0.0078732, 0.01640410, 0.0023918,buy
2011-12-10,0,0.62,0,0,1.68,0.82,0,0,0.62,0,0.82,1.68,0, 0.0135954, 0.0049194, 0.0046024, 0.01382980, 0.0022992,buy
2011-12-11,0,0.55,0,0,2.04,0.62,0,0,0.55,0,0.62,2.04,0, 0.0055854,-0.0075300,-0.0140981,-0.00520640,-0.0108947,sell
2011-12-12,0,0.79,0,0,2.49,0,0,0,0.79,0,0,2.49,0,-0.0222091,-0.0228460,-0.0235786,-0.02187211,-0.0235786,sell
2011-12-13,0,1.16,0,0,3,0,0,0,1.16,0,0,3,0,-0.0371035,-0.0275457,-0.0369079,-0.02795172,-0.0341192,sell
2011-12-14,0,1.65,0,0,2.95,0,0,0,1.65,0,0,2.95,0,-0.0338353,-0.0302513,-0.0347201,-0.02889303,-0.0330714,sell
2011-12-15,0,2.34,0,0,2.42,0,0,0,2.34,0,0,2.42,0,-0.0285492,-0.0225092,-0.0284725,-0.02449212,-0.0321457,sell
2011-12-16,0,3,0,0,2.01,0,0,0.56,3,0,0.56,2.01,0,-0.0017364,-0.0032908,-0.0118371,-0.01183712,-0.0105694,sell
2011-12-17,0,2.67,0,0,1.65,0,0.71,1.55,2.67,0,2.26,1.65,0, 0.0006212, 0.0077828,-0.0059095,-0.00602126,-0.0086918,sell
2011-12-18,0,1.9,0,0,3.51,0,2.19,2.95,1.9,2.02,4.59,1.36,0.68,-0.0065727,-0.0072942, 0.0104846,-0.00657268,-0.0040980,sell
2011-12-19,0,1.38,0,0,5.5,0,4.29,2.81,2.22,4.31,4.92,1.12,1.41, 0.0142162, 0.0062843, 0.0161463, 0.00691483, 0.0163224,buy
2011-12-20,0.66,1.01,0,0,5.83,0,6.02,3.27,4.23,4.96,3.01,0.92,3.67, 0.0154733, 0.0118428, 0.0150780, 0.00184893, 0.0150780,buy
2011-12-21,1.65,0.74,0,0,4.4,0,4.93,2.95,5.34,3.32,0.99,0.76,4.26,-0.0002504,-0.0016396, 0.0040697, 0.00053472,-0.0005936,sell
2011-12-22,2.95,0.55,0,0,2.06,0,3.32,1.1,4.6,1.1,0,0.63,3.65,-0.0035227,-0.0055255,-0.0053653, 0.00141164,-0.0050625,sell
2011-12-23,2.08,0,0,0,1.21,0,2.97,0,2.08,0,0,0.52,3.66, 0.0003773,-0.0005752,-0.0058113,-0.00024848,-0.0005752,sell
2011-12-24,0.84,0,0,0,0,0,2.34,0,0.84,0,0,0,2.34, 0.0011778,-0.0070943,-0.0198385,-0.01517400, 0.0094624,sell
2011-12-25,0,0,0,0,0,0,1.36,0,0,0,0,0,1.36,-0.0024727,-0.0107991,-0.0062433,-0.00285897,-0.0061939,sell
2011-12-26,0,0,0,0,0,0,0.79,0,0,0,0,0,0.79,-0.0069919, 0.0108356,-0.0004970,-0.00699997,-0.0013289,sell
2012-01-02,0,0,0,0,0,0.51,0,0,0,0.51,0,0,0,-0.0247488,-0.0301934,-0.0199920,-0.02998124,-0.0199920,sell
2012-01-03,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0,-0.0008570,-0.0197299,-0.0005961,-0.00173895, 0.0020650,buy
2012-01-04,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,-0.0125457, 0.0079014, 0.0078242,-0.01428001, 0.0079759,buy
2012-01-05,0,0,0,0,0,2.92,0,0,0,2.92,0,0,0,-0.0115868, 0.0081459, 0.0080687,-0.01428001, 0.0082204,buy
2012-01-06,0,0,0,0,0,1.21,0,0,0,1.21,0,0,0,-0.0062331,-0.0197299,-0.0059723,-0.00711508,-0.0035512,sell
2012-01-11,0.68,0,0,0,0,0,0,0,0,0.51,0.68,0,0,-0.0013074, 0.0015249, 0.0000980, 0.00430623, 0.0091704,buy
2012-01-12,1.94,0,0,0,0,0,0,0,0,1.47,1.94,0,0,-0.0175684,-0.0236692, 0.0015715,-0.00019444,-0.0012192,buy
2012-01-13,3,0,0,0,0,0,0.92,0,0.92,2.97,3,0,0, 0.0086459,-0.0005763, 0.0060453,-0.00133167, 0.0062465,buy
2012-01-14,1.56,0,0,0,0,0.62,2.56,0,2.56,2.04,1.56,0,0.62,-0.0170000,-0.0182633,-0.0119306,-0.01664574,-0.0149794,sell
