Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-05-19,none,a0,none,none,a120,none,a30,none,a30,none,a90,a150,none,none,none,none,a0,a60,none,a120,none,a30,none, 0.00464845,-0.0003737,-0.0002520,-0.0233807, 0.0061910,sell
2011-05-20,none,a0,none,a135,a120,none,a30,none,a30,none,a90,none,none,none,none,none,a0,none,none,a120,none,a30,none, 0.01421444,-0.0088599, 0.0112416, 0.0115698, 0.0070948,buy
2011-05-21,none,a0,none,a135,a120,none,none,none,a30,none,a90,none,none,none,none,none,a0,none,a135,a120,none,a30,none,-0.03699826,-0.0321617,-0.0369737,-0.0373893,-0.0373893,sell
2011-05-22,none,a0,none,a135,a120,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,none,-0.03306700,-0.0292375,-0.0409063,-0.0435693,-0.0437637,sell
2011-05-23,none,a0,none,a135,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,none,-0.03755674,-0.0302287,-0.0411286,-0.0437462,-0.0447549,sell
2011-05-24,none,a0,none,a135,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,none,a135,a120,none,none,none,-0.03755674,-0.0302287,-0.0411286,-0.0437462,-0.0447549,sell
2011-05-25,none,a0,none,none,none,none,none,a90,none,none,a90,none,a150,a60,none,none,a0,none,a135,none,none,none,none,-0.00734744,-0.0055951,-0.0003466,-0.0137397,-0.0127390,sell
2011-05-26,none,none,none,none,none,none,a45,a90,none,none,none,none,a150,a60,none,none,a0,none,a135,none,none,none,none,-0.00288245,-0.0028825, 0.0034522, 0.0081666,-0.0048434,buy
2011-05-27,none,none,none,none,none,none,a45,a90,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a90,-0.00931493,-0.0042630,-0.0055898,-0.0079447,-0.0072627,sell
2011-05-28,none,none,none,none,a135,none,a45,a90,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,a90,-0.03068653,-0.0233007,-0.0237648,-0.0242401,-0.0242401,sell
2011-05-29,none,none,none,a150,a135,none,a45,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a90,-0.02688755,-0.0252192,-0.0244526,-0.0199899,-0.0217053,sell
2011-05-30,none,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,a45,a90,-0.04856679,-0.0307406,-0.0278913,-0.0311280,-0.0267672,sell
2011-05-31,a30,none,none,a150,a135,none,none,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,none,a45,a90,-0.04774382,-0.0323927,-0.0498194,-0.0477438,-0.0259442,sell
2011-06-01,a30,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,a90,-0.01090627,-0.0197707,-0.0082436,-0.0127612,-0.0116660,sell
2011-06-02,a30,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,a90,-0.04860954,-0.0448376,-0.0580201,-0.0564320,-0.0486095,sell
2011-06-03,a30,none,a90,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,-0.04667929,-0.0313781,-0.0467411,-0.0461755,-0.0466793,sell
2011-06-04,a30,none,a90,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.04451742,-0.0073654,-0.0441453,-0.0441453,-0.0441453,sell
2011-06-05,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,-0.00772143,-0.0219700,-0.0177100, 0.0004884,-0.0048556,sell
2011-06-06,none,none,none,none,a150,none,a60,none,a45,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,-0.01541605, 0.0105921, 0.0102760, 0.0288216, 0.0010650,buy
2011-06-07,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,a120,a30,none,a90,a150,none,none,none,none,-0.00646251, 0.0294261, 0.0063695, 0.0111096, 0.0111096,buy
2011-06-08,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,-0.01741871, 0.0027566, 0.0052868, 0.0024760, 0.0037533,buy
2011-06-09,a45,none,none,none,none,a0,none,none,a45,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,-0.01741871, 0.0144433, 0.0052868, 0.0053473, 0.0053473,buy
2011-06-10,a45,none,none,none,none,a0,none,a120,a45,a30,none,none,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.00828651, 0.0104614, 0.0071390, 0.0085451, 0.0125213,buy
2011-06-11,a45,none,none,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,none,none,a60,none,-0.00308072, 0.0104614, 0.0085451, 0.0177561, 0.0379634,buy
2011-06-12,a45,a30,none,a180,none,a0,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,a150,none,a60,none, 0.00038446, 0.0032892, 0.0036073,-0.0004120, 0.0006928,buy
2011-06-13,none,a30,none,a180,none,a0,none,a120,none,a30,none,a180,none,none,a120,a30,none,none,none,a150,none,a60,none, 0.00038446, 0.0018162, 0.0036073,-0.0010594, 0.0006928,buy
2011-06-14,none,a30,none,a180,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,a60,none, 0.01093438, 0.0013411, 0.0210023, 0.0015976, 0.0007231,buy
2011-06-15,none,a30,a120,a180,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,a60,none, 0.01786828, 0.0013411, 0.0521357, 0.0015976, 0.0015437,buy
2011-06-16,a60,a30,a120,none,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.01382260, 0.0610736, 0.0617936, 0.0072268, 0.0092523,buy
2011-06-17,a60,none,a120,none,a180,none,a90,a135,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none,-0.01590595,-0.0028784,-0.0082835,-0.0167417,-0.0120394,sell
2011-06-18,a60,none,a120,none,a180,none,a90,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.01680157,-0.0009459,-0.0082835,-0.0167417,-0.0115339,sell
2011-06-19,a60,none,none,none,a180,none,a90,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01269439,-0.0048200,-0.0137841,-0.0137333,-0.0137333,sell
2011-06-20,none,none,none,none,a180,none,a90,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01371703,-0.0050013,-0.0137841,-0.0137170,-0.0138031,sell
2011-06-21,none,none,none,none,a180,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.01849953,-0.0071707,-0.0134729,-0.0163213,-0.0181924,sell
2011-06-22,none,none,a135,none,none,none,none,none,a60,a30,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.01254900,-0.0125490,-0.0080293,-0.0095834,-0.0095834,sell
2011-06-23,none,a45,a135,none,none,none,none,none,a60,a30,a120,none,none,a90,a135,a45,none,none,none,none,none,none,a120, 0.00008697, 0.0084770, 0.0025197, 0.0026248, 0.0054629,buy
2011-06-24,none,a45,a135,none,none,none,none,a150,a60,a30,a120,none,a180,a90,a135,a45,none,none,none,none,none,none,a120,-0.01129444,-0.0002746,-0.0164215,-0.0099098,-0.0189329,sell
2011-06-25,none,a45,a135,none,none,none,none,a150,a60,a30,a120,none,a180,a90,a135,a45,none,none,a180,none,none,none,a120,-0.02003272,-0.0002746,-0.0266570,-0.0191277,-0.0247265,sell
2011-06-26,none,a45,none,a150,none,none,none,a150,a60,a30,none,none,a180,a90,a135,a45,none,none,a180,none,none,none,a120,-0.05578833,-0.0387749,-0.0412389,-0.0401883,-0.0422931,sell
2011-06-27,none,a45,none,a150,none,none,none,a150,a60,a30,none,none,a180,a90,a135,a45,none,none,a180,none,none,none,a120,-0.05578833,-0.0387749,-0.0412389,-0.0401883,-0.0422931,sell
2011-06-28,none,a45,none,a150,none,none,none,none,a60,a30,none,none,a180,a90,a135,none,none,none,a180,none,none,none,a120,-0.00240607, 0.0006922, 0.0001609,-0.0062804, 0.0000870,buy
2011-06-29,none,none,none,a150,none,none,none,none,a60,a30,none,none,a180,a90,a135,none,none,none,a180,none,none,none,none,-0.07757358,-0.0595937,-0.0574389,-0.0722194,-0.0761077,sell
2011-06-30,none,none,a150,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.04027741, 0.0903599, 0.0495290, 0.0884647, 0.0887111,buy
2011-07-01,none,none,a150,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,a180,none,none,none,none, 0.04027741, 0.0903599, 0.0495290, 0.0884647, 0.0887111,buy
2011-07-02,none,none,a150,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a120,none,none,none,none,none, 0.04027741, 0.0935742, 0.0509685, 0.0947933, 0.0956766,buy
2011-07-03,a90,none,a150,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.02365501,-0.0135248, 0.0014357,-0.0115793,-0.0102253,sell
2011-07-04,a90,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a135,-0.01780996,-0.0338847,-0.0331985,-0.0339173,-0.0339173,sell
2011-07-05,a90,none,none,a135,a150,none,a120,none,none,a30,a135,none,none,none,none,none,none,a120,none,a180,none,a90,a135, 0.03066182,-0.0175921,-0.0149454, 0.0290940, 0.0103303,buy
2011-07-06,a90,none,none,a135,a150,none,a120,none,none,none,a135,none,none,none,none,a60,none,a120,none,a180,none,a90,a135, 0.03247210,-0.0187458,-0.0115226, 0.0324721, 0.0103303,buy
2011-07-07,a90,a60,none,a135,a150,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a180,none,a90,a135, 0.03247210,-0.0187458,-0.0115226, 0.0324721, 0.0103303,buy
2011-07-08,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,a90,a135,-0.02437599,-0.0266376,-0.0193159,-0.0243760,-0.0290910,sell
2011-07-09,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,a90,a135,-0.02437599,-0.0266376,-0.0193159,-0.0243760,-0.0297498,sell
2011-07-10,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,a90,none,-0.02437599,-0.0266376,-0.0191829,-0.0243760,-0.0290910,sell
2011-07-11,none,a60,none,none,none,none,none,a180,none,none,a135,a150,none,none,a150,a60,none,none,none,a180,none,none,none,-0.02260070,-0.0237438,-0.0208046,-0.0226007,-0.0251212,sell
2011-07-12,none,a60,none,none,none,none,none,a180,none,none,none,a150,none,none,a150,a60,none,none,none,a180,none,none,none,-0.01335782,-0.0094050,-0.0121713,-0.0133578,-0.0120435,sell
2011-07-13,none,a60,none,none,none,none,a135,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.00951689,-0.0042980,-0.0065298,-0.0095169,-0.0092886,sell
2011-07-14,none,a60,none,none,a135,none,a135,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.01002464, 0.0051231, 0.0041607, 0.0038833, 0.0038670,buy
2011-07-15,none,a60,none,a120,a135,none,a135,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,a150, 0.00454829,-0.0037666, 0.0055852, 0.0145722, 0.0104617,buy
2011-07-16,none,a60,none,a120,a135,none,a135,a180,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a150,-0.01411680, 0.0097320,-0.0023842, 0.0129168,-0.0072843,buy
2011-07-17,none,a60,none,a120,a135,none,a135,a180,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a150,-0.01411680, 0.0097320,-0.0023842, 0.0129168,-0.0072843,buy
2011-07-18,none,a60,none,a120,a135,none,a135,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.00141108,-0.0074172,-0.0022728, 0.0358145, 0.0044197,buy
2011-07-19,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a150, 0.03823225,-0.0053270, 0.0185275, 0.0424679, 0.0848629,buy
2011-07-20,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,a150, 0.01980824,-0.0095747, 0.0229730, 0.0468473, 0.0838244,buy
2011-07-21,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00003744, 0.0339014, 0.0264501, 0.0030628, 0.0165945,buy
2011-07-22,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00036689, 0.0185705, 0.0097237, 0.0003669, 0.0081033,buy
2011-07-23,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00036689, 0.0185705, 0.0097237, 0.0003669, 0.0081033,buy
2011-07-24,none,none,a180,none,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,none,a150,none,none,none,none,-0.00712904,-0.0126605,-0.0198714,-0.0224270, 0.0096517,sell
2011-07-25,none,none,a180,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,a30,none,none,none,none,none,none,-0.00259194,-0.0168037,-0.0177398,-0.0219325,-0.0190553,sell
2011-07-26,none,none,a180,none,none,none,none,none,none,none,a150,a135,a150,a120,none,none,a30,a150,none,none,none,none,none,-0.00350970,-0.0194117,-0.0182776,-0.0242985,-0.0165778,sell
2011-07-27,none,none,a180,none,none,none,none,none,none,none,none,a135,a150,a120,none,none,a30,a150,none,none,none,none,none,-0.00934031,-0.0141081,-0.0195985,-0.0242985,-0.0156988,sell
2011-07-28,none,none,a180,none,none,none,none,none,none,none,none,a135,a150,a120,none,none,none,a150,none,none,none,none,none, 0.01338528, 0.0016008,-0.0106293,-0.0127868,-0.0156988,sell
2011-07-29,none,none,a180,none,none,none,none,none,a90,none,none,a135,a150,a120,none,none,none,a150,none,none,none,a120,none, 0.00733761, 0.0007042,-0.0106293,-0.0154288,-0.0189822,sell
2011-07-30,none,none,a180,none,none,none,none,none,a90,none,none,a135,a150,a120,none,none,none,a150,none,a150,none,a120,none, 0.00733761, 0.0007042,-0.0106293,-0.0154288,-0.0189822,sell
2011-07-31,none,a60,a180,none,none,none,none,none,a90,none,none,a135,a150,none,none,none,none,a150,a135,a150,none,a120,none,-0.00906941, 0.0473196, 0.0237828,-0.0017341,-0.0012065,buy
2011-08-01,none,a60,a180,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a135,a150,none,a120,none,-0.01877829, 0.0399401, 0.0220284,-0.0062663,-0.0140271,buy
2011-08-02,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a0,a120,none,-0.01251045,-0.0090139, 0.0125781,-0.0084600,-0.0083774,sell
2011-08-03,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a0,a120,none,-0.01251045,-0.0090139, 0.0125781,-0.0084600,-0.0083774,sell
2011-08-04,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,a135,a150,a0,none,a180,-0.00960356,-0.0081301, 0.0138721,-0.0084600,-0.0079647,sell
2011-08-05,none,a60,a180,none,none,none,none,none,a90,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,a180,-0.00770783,-0.0097962, 0.0167128,-0.0097092,-0.0095225,sell
2011-08-06,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a0,none,a180,-0.01009898,-0.0101589, 0.0141291,-0.0105683,-0.0095225,sell
2011-08-07,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,a0,none,a180,-0.00839253,-0.0049855, 0.0174625, 0.0029673,-0.0024851,buy
2011-08-08,none,a60,a180,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,a0,none,a180,-0.01408795,-0.0130688, 0.0198263,-0.0076529,-0.0073185,sell
2011-08-09,none,none,a180,none,none,none,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,a0,none,a180,-0.00470959,-0.0047096, 0.0030417,-0.0068901, 0.0005131,sell
2011-08-10,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,none,none,none,none,a0,a135,a180, 0.00506955, 0.0040664, 0.0038453, 0.0006791, 0.0058252,buy
2011-08-11,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,none,none,a120,a135,a0,a135,none, 0.00389912, 0.0007980, 0.0029723, 0.0016903, 0.0036029,buy
2011-08-12,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.00389912, 0.0007980, 0.0029723, 0.0016903, 0.0036029,buy
2011-08-13,none,none,a180,none,none,none,none,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.00389912, 0.0007980, 0.0029723, 0.0016903, 0.0036029,buy
2011-08-14,none,a45,a180,none,none,a0,none,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.00726574, 0.0052802, 0.0062518,-0.0018706, 0.0057758,buy
2011-08-15,none,a45,none,none,none,a0,none,none,none,a45,none,a120,a135,a135,none,none,a45,none,a120,a135,a0,a135,none, 0.00726574, 0.0064056, 0.0062518, 0.0003727, 0.0072846,buy
2011-08-16,none,a45,none,none,none,a0,none,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,a0,none,none, 0.00506879, 0.0074403, 0.0051133, 0.0012212, 0.0075982,buy
2011-08-17,none,a45,none,a120,a135,a0,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a0,none,none, 0.00840990, 0.0093140, 0.0051355, 0.0061980, 0.0095629,buy
2011-08-18,none,a45,none,a120,a135,a0,none,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.00635586, 0.0051531, 0.0042229,-0.0025952, 0.0059563,buy
2011-08-19,none,none,none,a120,a135,a0,a135,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none, 0.00426977, 0.0018818, 0.0039491, 0.0035623, 0.0076946,buy
2011-08-20,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none,-0.00111523,-0.0009581, 0.0024138,-0.0013296, 0.0011630,buy
2011-08-21,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,none,none,-0.00111523,-0.0009581, 0.0024138,-0.0013296, 0.0011630,buy
2011-08-22,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a0,a150,none, 0.00096137, 0.0002056, 0.0011701,-0.0028068, 0.0003020,buy
2011-08-23,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,none,none,none,none,a180,none,a120,a0,a150,none,-0.00005884,-0.0019208,-0.0012750,-0.0028524, 0.0003020,sell
2011-08-24,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,none,a150,none,none,none,a180,none,a120,a0,a150,none,-0.00005884,-0.0000588, 0.0011701,-0.0028068, 0.0003020,buy
2011-08-25,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,a120,a150,none,none,none,none,none,a120,a0,a150,none,-0.03743360, 0.0016611,-0.0370795,-0.0383685, 0.0055897,sell
2011-08-26,none,none,none,a120,a135,none,a135,none,none,a45,a180,none,a120,a150,none,none,none,none,none,a120,a0,a150,a150,-0.03765306, 0.0014407,-0.0380613,-0.0383685, 0.0055897,sell
2011-08-27,none,a30,none,a120,a135,none,a135,none,none,a45,a180,none,a120,a150,none,a120,none,none,none,a120,a0,a150,a150,-0.03072336, 0.0039940,-0.0380613,-0.0309655, 0.0215878,sell
2011-08-28,none,a30,none,a120,a135,none,a135,none,none,none,none,none,a120,a150,a150,a120,none,none,none,a120,a0,none,a150, 0.00667133,-0.0089047,-0.0039180, 0.0121608, 0.0100416,buy
2011-08-29,none,a30,none,a120,a135,none,a135,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a0,none,a150,-0.03451714,-0.0354596,-0.0084558,-0.0337192,-0.0275463,sell
2011-08-30,none,a30,none,a120,a135,none,a135,none,none,none,none,none,a120,a150,a150,a120,none,none,none,none,a0,none,a150,-0.03451714,-0.0354596,-0.0084558,-0.0337192,-0.0275463,sell
2011-08-31,none,a30,none,a120,a135,none,a135,none,a120,none,none,none,a120,none,a150,a120,none,none,none,none,a0,none,none,-0.04021152,-0.0250073,-0.0208769,-0.0318100,-0.0285953,sell
2011-09-01,none,a30,none,a120,a135,none,a135,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.03564199,-0.0295489,-0.0329427,-0.0322590,-0.0285953,sell
2011-09-02,none,a30,none,a120,a135,none,a135,none,a120,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.03104072,-0.0287741,-0.0268475,-0.0309958,-0.0272370,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.04921951,-0.0469529,-0.0268475,-0.0494552,-0.0272370,sell
2011-09-04,none,a30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00366851, 0.0008036, 0.0120230, 0.0038222, 0.0005678,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.00366851, 0.0026654, 0.0138848, 0.0029389, 0.0005678,buy
2011-09-06,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.00051055,-0.0088699, 0.0125839, 0.0028290,-0.0067249,buy
2011-09-07,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135, 0.00051055,-0.0085534, 0.0125839, 0.0028290,-0.0067249,buy
2011-09-08,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a135,a60,none,a90,none,none,none,a135, 0.00349146,-0.0149937, 0.0054312,-0.0011797,-0.0151765,buy
2011-09-09,none,none,a180,none,none,none,a150,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a135,-0.00581964,-0.0145530,-0.0209608,-0.0209359,-0.0131179,sell
2011-09-10,none,none,a180,none,a120,none,a150,none,none,none,none,a90,none,none,none,a135,a60,none,none,none,none,none,a135,-0.00170312,-0.0145940,-0.0034448,-0.0134408,-0.0110044,sell
2011-09-11,none,none,a180,none,a120,none,a150,a150,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none,-0.00798765,-0.0096771,-0.0209096,-0.0057504,-0.0086416,sell
2011-09-12,none,none,none,none,a120,none,a150,a150,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none,-0.01338334,-0.0206821,-0.0216607,-0.0066987,-0.0138098,sell
2011-09-13,a120,none,none,none,a120,none,none,a150,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none,-0.01408878,-0.0189800,-0.0176860,-0.0056740,-0.0187254,sell
2011-09-14,a120,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,a60,a150,none,none,none,a180,none,-0.01847621,-0.0258174,-0.0197154,-0.0201043,-0.0311764,sell
2011-09-15,a120,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60,a150,none,none,none,a180,none, 0.01634583,-0.0017324, 0.0172915, 0.0195752, 0.0175845,buy
2011-09-16,a120,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60,a150,none,a90,none,a180,none, 0.01689678, 0.0127547, 0.0141419, 0.0127945, 0.0163546,buy
2011-09-17,none,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,a180,a120, 0.01225192, 0.0125667, 0.0085445, 0.0349531, 0.0216958,buy
2011-09-18,none,a45,none,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.00220251, 0.0125667, 0.0090227, 0.0335821, 0.0062295,buy
2011-09-19,none,a45,none,a90,none,none,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,a90,none,a180,a120,-0.04179292,-0.0396391,-0.0358863,-0.0362809,-0.0417929,sell
2011-09-20,none,none,none,a90,none,none,none,a135,a135,none,a150,none,none,none,none,a150,none,none,none,a90,none,a180,a120,-0.03407783,-0.0194963,-0.0207942,-0.0230906,-0.0207399,sell
2011-09-21,a135,none,none,a90,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,a120,-0.03874298,-0.0252031,-0.0228153,-0.0160665,-0.0379838,sell
2011-09-22,a135,none,none,none,none,none,none,a135,none,a60,a150,none,none,a180,none,a150,none,none,none,none,none,none,a120,-0.00296660, 0.0170779, 0.0083710,-0.0074788,-0.0029666,buy
2011-09-23,a135,none,a150,none,none,none,none,none,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.00796458, 0.0199662, 0.0190893,-0.0079646,-0.0074930,buy
2011-09-24,a135,none,a150,none,none,a0,none,none,none,a60,a150,none,none,a180,none,a150,none,a135,none,none,none,none,none,-0.00796458, 0.0190640, 0.0171806,-0.0041986,-0.0041986,buy
2011-09-25,none,none,a150,none,none,a0,a180,none,none,a60,a150,none,a90,a180,none,none,none,a135,none,none,none,none,none,-0.03963682,-0.0097965,-0.0117912,-0.0059459,-0.0035641,sell
2011-09-26,none,a60,a150,none,a90,a0,a180,none,none,a60,none,none,a90,a180,a120,none,none,a135,none,none,none,none,none,-0.03960695,-0.0306153,-0.0188265,-0.0110971,-0.0306153,sell
2011-09-27,none,a60,none,none,a90,a0,a180,a120,none,a60,none,none,a90,a180,a120,none,none,a135,a60,none,none,none,none,-0.02559067,-0.0175889,-0.0179641, 0.0073856, 0.0011382,sell
2011-09-28,none,a60,none,none,a90,a0,a180,a120,none,a60,none,none,a90,a180,a120,none,none,a135,a60,none,none,none,none,-0.02559067,-0.0175889,-0.0179641, 0.0073856, 0.0011382,sell
2011-09-29,a150,a60,none,none,a90,a0,a180,a120,a150,a60,none,none,a90,a180,a120,none,none,none,a60,none,none,none,none,-0.04034239,-0.0406841,-0.0461995,-0.0324835,-0.0398372,sell
2011-09-30,a150,a60,none,none,a90,a0,none,a120,a150,a60,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.03770376,-0.0268064,-0.0309328,-0.0257647,-0.0306345,sell
2011-10-01,a150,a60,a135,none,none,a0,none,a120,a150,a60,none,none,a90,none,a120,none,none,none,a60,none,none,none,none,-0.03784702,-0.0291417,-0.0363298,-0.0293860,-0.0338225,sell
2011-10-02,a150,none,a135,none,none,a0,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.02697259, 0.0131554, 0.0041588, 0.0116301, 0.0007536,buy
2011-10-03,none,none,a135,none,none,a0,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.02171022, 0.0039444, 0.0036638, 0.0278613, 0.0266223,buy
2011-10-04,none,none,a135,a60,none,a0,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.02715549,-0.0032824,-0.0071607,-0.0155251,-0.0208659,sell
2011-10-05,none,none,a135,a60,none,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none,-0.02754834,-0.0002860, 0.0003955,-0.0212189,-0.0248986,sell
