Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MENE,MENN,MEPL,MESA,MESU,MEUR,SUNE,SUNN,SUPL,SUSA,SUUR,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-18,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.027346,-0.00430400,-0.0098196,-0.0098196,-0.0117270,sell
2011-11-19,1,2,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,-0.011852,-0.00689508,-0.0127239,-0.0149204,-0.0136120,sell
2011-11-20,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.002652,-0.00082451, 0.0039490,-0.0010560,-0.0008245,buy
2011-11-21,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.022481, 0.01593768, 0.0247967, 0.0224813, 0.0188484,buy
2011-11-22,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.021250, 0.00000971, 0.0189502, 0.0437305, 0.0179807,buy
2011-11-23,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,-0.009730,-0.03402217,-0.0122028,-0.0286306,-0.0300334,sell
2011-11-24,0,1,1,0,0,0,1,0,2,2,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,-0.000065,-0.02746926,-0.0080598,-0.0145193,-0.0246457,sell
2011-11-25,0,1,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1, 0.003613,-0.00395542, 0.0152873, 0.0159506, 0.0093168,buy
2011-11-26,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.010232,-0.01432871, 0.0474120,-0.0274655,-0.0167265,sell
2011-11-27,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.010232,-0.01432871, 0.0474120,-0.0274655,-0.0167265,sell
2011-11-28,2,1,0,0,0,0,2,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1, 0.002075,-0.01009910,-0.0018211, 0.0129882,-0.0098288,buy
2011-11-29,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.029987,-0.02535107,-0.0231521,-0.0185529,-0.0228655,sell
2011-11-30,2,1,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.029987,-0.02535107,-0.0231521,-0.0185529,-0.0228655,sell
2011-12-01,2,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,-0.039700,-0.03969950,-0.0303950,-0.0288297,-0.0249870,sell
2011-12-02,3,1,0,0,0,0,2,2,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.024444,-0.02302347,-0.0212136,-0.0179406,-0.0079333,sell
2011-12-03,4,1,0,0,0,0,1,2,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-0.005830, 0.00208070,-0.0054597,-0.0122999,-0.0016940,sell
2011-12-04,4,0,0,0,0,0,2,3,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,-0.023703,-0.01401005,-0.0209467,-0.0247323,-0.0231921,sell
2011-12-05,3,0,0,0,0,0,3,3,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,-0.007656,-0.00984687, 0.0037554, 0.0078783,-0.0122733,sell
2011-12-06,2,1,0,0,0,0,3,3,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,-0.050337,-0.04421204,-0.0370589,-0.0310089,-0.0418343,sell
2011-12-07,1,1,0,0,0,0,3,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,-0.016486,-0.01931458, 0.0023412,-0.0176585,-0.0163639,sell
2011-12-08,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.007816,-0.00531805,-0.0011947, 0.0026497,-0.0027169,buy
2011-12-09,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.007816,-0.00531805,-0.0011947, 0.0026497,-0.0027169,buy
2011-12-10,1,1,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0, 0.007816,-0.00531805,-0.0011947, 0.0026497,-0.0027169,buy
2011-12-11,0,1,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.000520,-0.00764399,-0.0059267,-0.0024096,-0.0059212,sell
2011-12-12,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.007973,-0.00887167,-0.0083389,-0.0085370,-0.0111468,sell
2011-12-13,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.007973,-0.00887167,-0.0083389,-0.0085370,-0.0111468,sell
2011-12-14,0,1,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.007973,-0.00887167,-0.0083389,-0.0085370,-0.0111468,sell
2011-12-15,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.004804,-0.00909111,-0.0048583,-0.0167091,-0.0111127,sell
2011-12-16,0,0,1,0,0,0,3,1,2,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.001175, 0.00707788, 0.0278309, 0.0072130, 0.0086021,buy
2011-12-17,0,0,1,0,0,0,3,1,2,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0, 0.001175, 0.00707788, 0.0278309, 0.0072130, 0.0086021,buy
2011-12-18,0,0,0,0,0,0,3,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.007103,-0.00919281, 0.0068401,-0.0055954,-0.0071031,sell
2011-12-19,0,0,0,0,0,0,3,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.007103,-0.00919281, 0.0068401,-0.0055954,-0.0071031,sell
2011-12-20,0,0,0,0,0,0,3,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.007103,-0.00919281, 0.0068401,-0.0055954,-0.0071031,sell
2011-12-21,0,0,0,0,0,0,3,1,3,2,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,-0.007103,-0.00919281, 0.0068401,-0.0055954,-0.0071031,sell
2011-12-22,0,0,0,0,0,0,3,2,3,2,0,0,1,1,0,0,1,0,0,1,1,1,1,0,1,1,1, 0.001221,-0.00392926, 0.0029603, 0.0161688, 0.0026770,buy
2011-12-23,1,0,0,0,0,0,3,1,3,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,1,-0.034603,-0.03479696,-0.0329978,-0.0261058,-0.0340119,sell
2011-12-24,1,0,0,0,0,0,3,1,2,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.019331,-0.01544724,-0.0158796,-0.0162019,-0.0026856,sell
2011-12-25,2,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.037982,-0.02460631,-0.0198486,-0.0105163,-0.0231564,sell
2011-12-26,2,1,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,-0.029707,-0.02872617,-0.0101438,-0.0251873,-0.0198380,sell
2011-12-27,2,2,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0, 0.004630,-0.00538459, 0.0114318,-0.0087357, 0.0053108,buy
2011-12-28,2,2,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.010453, 0.00609825, 0.0070230, 0.0053373, 0.0076483,buy
2011-12-29,2,2,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0,-0.010453, 0.00609825, 0.0070230, 0.0053373, 0.0076483,buy
2011-12-30,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,-0.019102,-0.00910249,-0.0172718,-0.0204260,-0.0150442,sell
2011-12-31,1,2,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.006597, 0.02048479, 0.0259581,-0.0030093, 0.0218408,buy
2012-01-01,1,2,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,1,-0.006597, 0.02048479, 0.0259581,-0.0030093, 0.0218408,buy
2012-01-02,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1, 0.000992, 0.00034940, 0.0047061, 0.0144086, 0.0028636,buy
2012-01-03,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,-0.008224,-0.01497335,-0.0090114,-0.0148877,-0.0164989,sell
2012-01-04,0,0,0,0,0,0,1,3,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.004014,-0.01337362,-0.0039321,-0.0003900,-0.0083291,sell
2012-01-05,0,0,0,0,0,0,1,3,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.004014,-0.01337362,-0.0039321,-0.0003900,-0.0083291,sell
2012-01-06,0,0,0,0,0,0,1,3,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1, 0.027718, 0.01262844, 0.0287857, 0.0173394, 0.0170111,buy
2012-01-07,0,0,0,0,0,0,1,2,2,1,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.016062, 0.01698185, 0.0172992, 0.0164138, 0.0337387,buy
2012-01-08,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.003170, 0.00739555, 0.0069982, 0.0073256, 0.0084523,buy
2012-01-09,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.003170, 0.00739555, 0.0069982, 0.0073256, 0.0084523,buy
2012-01-10,2,0,1,0,0,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.011844,-0.00173728, 0.0003684,-0.0028120,-0.0001383,buy
2012-01-11,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1, 0.036015, 0.01318214, 0.0139020, 0.0138360, 0.0261217,buy
2012-01-12,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.022075, 0.01945696,-0.0096685,-0.0074137, 0.0030371,buy
2012-01-13,2,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,-0.015860,-0.00724449,-0.0127676,-0.0112790,-0.0096956,sell
2012-01-14,2,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.002585,-0.00369131,-0.0017702,-0.0011009,-0.0048204,sell
2012-01-15,2,0,1,0,0,0,2,2,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,-0.033054,-0.00423287,-0.0316422,-0.0050456,-0.0330492,sell
2012-01-16,2,0,1,0,0,0,3,2,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.022873,-0.00707123,-0.0210465,-0.0070712,-0.0204860,sell
2012-01-17,1,0,0,0,0,0,3,2,1,1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,-0.010789, 0.00004377,-0.0080321,-0.0033480,-0.0126773,sell
2012-01-18,0,0,0,0,0,0,3,2,2,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1, 0.001771, 0.00300886,-0.0023619, 0.0131495,-0.0023619,buy
2012-01-19,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0, 0.026898, 0.02704766, 0.0244222, 0.0207806, 0.0265099,buy
2012-01-20,0,0,0,0,0,0,1,2,2,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.027852, 0.02802723, 0.0275167, 0.0256895, 0.0278517,buy
2012-01-21,0,0,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.035152, 0.03557193, 0.0403307, 0.0342487, 0.0351516,buy
2012-01-22,0,0,0,1,0,0,1,0,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0, 0.018256, 0.01210453, 0.0036230, 0.0074342, 0.0187461,buy
2012-01-23,0,0,0,1,0,0,1,1,2,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,-0.002509,-0.01283958,-0.0019748, 0.0046350,-0.0004362,sell
2012-01-24,0,0,0,1,0,0,2,1,2,2,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,-0.032171,-0.04587955,-0.0441716,-0.0426381,-0.0432908,sell
2012-01-25,0,0,0,1,0,0,2,1,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.008363,-0.02655211,-0.0489585,-0.0499465,-0.0476911,sell
2012-01-26,0,0,0,1,0,0,2,1,2,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.004418,-0.02203701,-0.0454957,-0.0443033,-0.0443033,sell
2012-01-27,0,0,0,1,0,0,2,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.021505,-0.01380088,-0.0337840,-0.0233789,-0.0258218,sell
2012-01-28,0,1,0,1,0,0,2,1,2,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.021876, 0.00822631,-0.0073604, 0.0071512,-0.0009247,sell
2012-01-29,0,1,0,1,0,0,2,0,2,1,1,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.029574,-0.04141984,-0.0384677,-0.0417740,-0.0507736,sell
2012-01-30,0,1,0,0,0,0,3,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.009274,-0.00860366, 0.0022210,-0.0074483,-0.0132761,sell
2012-01-31,0,2,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0, 0.023722, 0.06040474, 0.0294811, 0.0494407, 0.0239178,buy
2012-02-01,1,3,0,0,0,0,2,0,2,0,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.011014, 0.00159653, 0.0028814, 0.0025273,-0.0013536,sell
2012-02-02,1,3,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.001761, 0.00404939, 0.0152048, 0.0180233, 0.0125342,buy
2012-02-03,1,3,0,0,0,0,1,1,2,0,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.001761, 0.00404939, 0.0152048, 0.0180233, 0.0125342,buy
2012-02-04,1,3,0,0,1,0,2,2,2,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0, 0.010394, 0.01902965, 0.0160891, 0.0032406, 0.0209848,buy
2012-02-05,1,3,0,0,1,0,1,2,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0, 0.035218, 0.03050264, 0.0313814, 0.0350678, 0.0378125,buy
2012-02-06,2,2,0,0,1,0,1,2,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,-0.019152,-0.03232530,-0.0169944,-0.0198149,-0.0545735,sell
2012-02-07,2,0,0,0,1,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1, 0.001110,-0.01368929, 0.0167767,-0.0079211, 0.0032788,buy
2012-02-08,2,0,0,0,1,0,1,4,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,-0.024233,-0.02271326,-0.0008797,-0.0123922,-0.0237379,sell
2012-02-09,2,0,0,0,1,0,1,5,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,-0.041551,-0.03871537,-0.0253351,-0.0305763,-0.0386107,sell
2012-02-10,2,0,0,0,1,0,1,4,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,-0.036706,-0.03567000,-0.0202510,-0.0223414,-0.0374167,sell
2012-02-11,2,0,1,0,1,0,1,3,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.043236,-0.03716948,-0.0287081,-0.0249825,-0.0398339,sell
2012-02-12,3,0,1,0,0,0,0,3,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1, 0.006235,-0.00045395, 0.0022474,-0.0343566,-0.0042368,sell
2012-02-13,2,0,2,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1, 0.011721, 0.01125457, 0.0032684, 0.0112546, 0.0146518,buy
2012-02-14,1,0,3,0,0,0,1,2,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,-0.026537,-0.02783840,-0.0238035,-0.0195505,-0.0062165,sell
2012-02-15,2,0,3,0,0,0,1,2,0,1,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.019958,-0.02147847,-0.0001301,-0.0194776, 0.0071332,sell
2012-02-16,2,0,2,0,0,0,1,2,1,1,1,0,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,-0.027482,-0.02625076,-0.0227844,-0.0262508,-0.0306516,sell
2012-02-17,1,0,2,0,0,0,2,2,1,2,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.002315,-0.00413763,-0.0035484,-0.0046764, 0.0200327,buy
2012-02-18,1,0,2,0,0,0,1,2,1,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.012320, 0.02089020, 0.0165484, 0.0193450, 0.0247547,buy
2012-02-19,1,0,2,1,0,0,1,2,1,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,1,0,-0.012858,-0.00830084,-0.0139542,-0.0114297,-0.0423763,sell
2012-02-20,1,0,2,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,1,0,-0.024532,-0.02583356,-0.0311002,-0.0329065,-0.0365524,sell
2012-02-21,1,0,1,1,0,0,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.025940,-0.01675648,-0.0185382,-0.0271393,-0.0259404,sell
2012-02-22,1,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.015692,-0.01569217,-0.0125665,-0.0207088,-0.0156922,sell
2012-02-23,1,1,0,1,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.004608,-0.04300759, 0.0170230,-0.0054097,-0.0046082,sell
2012-02-24,0,2,0,1,0,0,1,2,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,-0.019548,-0.01930745, 0.0065861,-0.0259389,-0.0216679,sell
2012-02-25,0,2,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0, 0.015754, 0.00725394, 0.0023175,-0.0110534, 0.0009622,buy
2012-02-26,0,2,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.009645, 0.01328913, 0.0117636, 0.0239691, 0.0330430,buy
2012-02-27,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.029439, 0.05768047, 0.0376131, 0.0477486, 0.0739793,buy
2012-02-28,0,2,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0, 0.003782, 0.02343350, 0.0158150, 0.0168048, 0.0180564,buy
2012-02-29,0,2,0,2,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.027878,-0.03175339,-0.0123771,-0.0280407,-0.0116020,sell
2012-03-01,1,1,0,2,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0, 0.008573,-0.00938525, 0.0017671,-0.0147882,-0.0109525,sell
2012-03-02,1,0,0,2,1,1,1,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.000071,-0.01695843, 0.0147569,-0.0207381,-0.0142175,sell
2012-03-03,1,0,0,2,1,1,1,1,2,1,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,1,0,-0.000071,-0.01695843, 0.0147569,-0.0207381,-0.0142175,sell
2012-03-04,1,0,0,2,1,1,2,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,-0.016408,-0.02337912,-0.0166754,-0.0217448, 0.0054318,sell
2012-03-05,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.002189,-0.00279068, 0.0005563, 0.0007431,-0.0018727,sell
2012-03-06,1,0,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.002189,-0.00279068, 0.0005563, 0.0007431,-0.0018727,sell
2012-03-07,1,0,0,1,0,1,2,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.011263, 0.01429341, 0.0027908, 0.0006691, 0.0119855,buy
2012-03-08,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.027512, 0.04792828, 0.0375317, 0.0392007, 0.0373840,buy
2012-03-09,1,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1, 0.027512, 0.04792828, 0.0375317, 0.0392007, 0.0373840,buy
2012-03-10,1,1,2,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.017010, 0.02174074, 0.0187556, 0.0222347, 0.0268607,buy
2012-03-11,1,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.014389, 0.00620701, 0.0053394, 0.0166295, 0.0049925,buy
2012-03-12,1,1,2,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,1, 0.014389, 0.00620701, 0.0053394, 0.0166295, 0.0049925,buy
2012-03-13,1,1,2,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.000953, 0.00481702,-0.0003305, 0.0009527,-0.0153101,sell
2012-03-14,1,1,2,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.003678,-0.01325132,-0.0183582, 0.0009439,-0.0073901,sell
2012-03-15,1,1,2,0,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.003678,-0.01325132,-0.0183582, 0.0009439,-0.0073901,sell
2012-03-16,1,1,2,0,2,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.009113,-0.00954126,-0.0210320,-0.0124180,-0.0149094,sell
2012-03-17,1,0,2,0,2,0,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,-0.038149,-0.03877325,-0.0239911,-0.0377437,-0.0341169,sell
2012-03-18,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.015241,-0.01135750,-0.0059173,-0.0139905,-0.0123227,sell
2012-03-19,2,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,1,-0.014854,-0.01561240,-0.0147050,-0.0139618,-0.0191947,sell
2012-03-20,3,0,0,0,1,0,2,2,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,-0.009800,-0.01090064,-0.0109262,-0.0089194,-0.0116080,sell
2012-03-21,3,0,0,0,2,0,2,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.003498,-0.00731295,-0.0061424,-0.0029801,-0.0044491,sell
2012-03-22,3,0,0,0,2,0,2,2,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1, 0.003498,-0.00731295,-0.0061424,-0.0029801,-0.0044491,sell
2012-03-23,3,0,0,0,1,0,2,2,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,-0.010907,-0.01908432,-0.0194405,-0.0146651,-0.0172452,sell
2012-03-24,1,0,1,1,1,0,2,2,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1, 0.016753, 0.00237285, 0.0014687,-0.0014884, 0.0071294,buy
2012-03-25,1,0,1,1,1,0,2,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.042007, 0.02079114, 0.0219972, 0.0014910, 0.0295151,buy
2012-03-26,1,0,1,1,1,0,2,2,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.042007, 0.02079114, 0.0219972, 0.0014910, 0.0295151,buy
2012-03-27,1,0,1,1,2,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.008653, 0.00523274, 0.0062827, 0.0026957, 0.0108100,buy
2012-03-28,1,0,1,1,2,0,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,-0.008653, 0.00523274, 0.0062827, 0.0026957, 0.0108100,buy
2012-03-29,1,1,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0, 0.037964, 0.01887543, 0.0360637, 0.0117663, 0.0248152,buy
2012-03-30,0,1,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.022997,-0.00120255, 0.0219188, 0.0088784, 0.0239369,buy
2012-03-31,0,1,1,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0, 0.022997,-0.00120255, 0.0219188, 0.0088784, 0.0239369,buy
2012-04-01,0,1,1,1,2,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0, 0.025822, 0.01933347, 0.0218404, 0.0115867, 0.0256164,buy
2012-04-02,0,1,0,1,2,0,0,2,0,2,0,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0, 0.021742, 0.01446129, 0.0048441, 0.0136614, 0.0059016,buy
2012-04-03,0,1,0,0,2,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.042389, 0.00413642, 0.0399991, 0.0458665, 0.0352116,buy
2012-04-04,0,1,0,0,2,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.014220,-0.00678372, 0.0107681, 0.0125820, 0.0078934,buy
2012-04-05,0,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.029502, 0.03116114, 0.0147547, 0.0129811, 0.0181043,buy
2012-04-06,0,1,0,0,1,0,0,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1, 0.029502, 0.03116114, 0.0147547, 0.0129811, 0.0181043,buy
