Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-11-29,"","","","",a0-0,"","",a30-0,a150,"","","",a90,"",a120,"","","",a45-1,"","","","","","","","",a30-0,"",a150-2,0.6986,1,1,1,0.860948,buy
2017-11-30,"","","","",a0-1,"","",a30-0,"",a180,a120,"",a90,a120,"",a0,a150,"",a45-1,"","","",a135-1,"","","","",a30-1,"","",0.2494,0,0,0,0.014779,sell
2017-12-01,"","","","",a0-1,"","",a30-1,a180,"","",a60,a120,"",a150,"","",a30-1,a45-0,a90-2,"","",a135-0,"","","","",a30-2,"","",0.4727,0,0,0,0.325090,sell
2017-12-02,"","","","",a0-1,"","",a30-2,"",a150,a150,"",a120,a150,"","",a180,a30-1,a45-0,a90-1,"","",a135-0,"","","",a45-1,"","","",0.5547,1,1,1,0.479171,buy
2017-12-03,"","","","",a0-1,"","","",a150,"","",a90,a150,"",a180,"",a180,a30-0,a45-0,a90-0,"","",a135-1,"","","",a45-0,"","","",0.5125,0,1,1,0.860948,sell
2017-12-04,"",a60-2,"","",a0-1,"","","","",a120,a180,"",a150,a180,"",a60,"",a30-0,a45-0,a90-1,"","","","","","",a45-0,"","","",0.7170,1,1,1,0.747289,buy
2017-12-05,a45-2,a60-1,"","",a0-0,"","","",a120,"","",a120,a180,"",a150,"",a150,a30-1,a45-1,a90-2,"","","","","","",a45-2,"","","",0.4727,1,1,0,0.569795,buy
2017-12-06,a45-1,a60-0,"","",a0-0,"","","","",a90,a150,"",a180,a150,"",a90,"",a30-2,a45-1,"","","","","","","","","","","",0.7134,1,1,1,0.674910,buy
2017-12-07,a45-0,a60-0,"","",a0-0,"","","",a90,"","",a150,"","",a120,"",a120,"",a45-2,"",a30-2,"","","","","","","","",a135-2,0.8378,1,0,1,0.618224,buy
2017-12-08,a45-0,a60-2,"","",a0-1,"",a120-2,"","",a60,a120,"",a150,a120,a120,a120,"","",a45-2,"",a30-1,"","","","","","","","",a135-0,0.3820,0,0,0,0.162088,sell
2017-12-09,a45-1,"","","","","",a120-1,"",a60,a60,"",a180,"",a120,"","",a90,"","","",a30-0,"","","","",a90-1,"","","",a135-0,0.0000,0,0,0,0.535607,sell
2017-12-10,"","","","","","",a120-0,"",a60,"",a90,"",a120,"",a90,a150,"","","","",a30-0,"","",a30-1,"",a90-0,"","","",a135-1,0.2494,1,0,1,0.162088,buy
2017-12-11,"","","","","","",a120-1,"","","","",a150,"",a90,"","","","","","",a30-1,"","",a30-0,"",a90-1,"","","","",0.5695,1,1,1,0.789483,buy
2017-12-12,"","","","","",a0-0,"","","","",a60,a150,a90,"",a60,"",a60,"","","","","","",a30-0,"",a90-2,"","","","",0.7619,0,1,1,0.487178,sell
2017-12-13,"","","",a30-2,"",a0-0,"","","",a0,a60,"","",a60,a60,a180,"","","","","","","",a30-1,"","","","","","",0.7022,1,1,1,0.860948,buy
2017-12-14,"",a45-0,"",a30-0,"","","",a0-2,a0,"","",a120,a60,"","","","","","","","","",a120-2,"",a45-1,"",a30-1,"","","",0.5695,0,1,1,0.618224,buy
2017-12-15,"",a45-0,"",a30-0,"","","",a0-0,"","","","",a60,"","",a150,"","","","","","",a120-1,"",a45-1,"",a30-0,"","","",0.0907,0,0,0,0.252711,sell
2017-12-16,"",a45-2,"",a30-1,"","","",a0-1,"","","",a90,"","","","","","","","","","",a120-0,"",a45-0,"",a30-0,"","","",0.7619,1,1,1,0.674910,buy
2017-12-17,a30-1,"","","","","","","","","",a0,a90,"","","",a120,a0,"","","","","",a120-1,"",a45-0,"",a30-1,"","","",0.7170,0,1,0,0.750754,sell
2017-12-18,a30-0,"","","","","","","","",a60,"","","",a0,a0,a120,"","","","","","",a120-2,"",a45-0,"","","","","",0.8945,1,0,1,0.286361,buy
2017-12-19,a30-0,"","","","","","","",a60,a60,"",a60,a0,"","","","",a45-2,"","","",a0-2,"","",a45-1,"","","","",a120-1,0.6986,1,0,1,0.105402,buy
2017-12-20,a30-1,"",a90-2,"","","","","","","","","",a0,"","",a90,"",a45-1,"","","",a0-1,"","",a45-2,"","","","",a120-0,0.7506,1,1,1,0.702325,buy
2017-12-21,a30-2,"",a90-1,"","","","","","",a90,"","","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-0,0.1392,0,0,0,0.195738,sell
2017-12-22,"","",a90-1,"","","","","",a90,"",a60,"","","","","","",a45-0,"","","",a0-0,"","","","","","","",a120-1,0.1392,0,0,0,0.339869,sell
2017-12-23,"","",a90-1,"","","","","","","","","","",a60,a60,a60,a60,a45-1,"","","",a0-1,"","","","","","","","",0.2346,0,0,0,0.105402,sell
2017-12-24,"","",a90-1,"","","","","",a120,a120,a90,a0,a60,"","","","",a45-2,"","","",a0-2,"",a45-1,"","","",a0-1,"","",0.2978,0,0,0,0.297675,sell
2017-12-25,"","",a90-2,"","","","","",a120,"","","",a60,a90,"","",a90,"","","","","","",a45-0,"","","",a0-0,"","",0.4788,1,1,1,0.804262,buy
2017-12-26,a30-2,"",a90-2,"","","","","","",a150,a120,"","",a90,a90,"",a90,"","","","","","",a45-0,"","","",a0-0,"","",0.6115,1,1,1,0.713639,buy
2017-12-27,a30-2,"","","","","","","",a150,a150,a120,"",a90,"","",a0,"","","","","","","",a45-1,"","","",a0-1,"","",0.4788,1,1,1,0.569795,buy
2017-12-28,a30-1,"","","","","","","","","","","","",a120,a120,a0,a120,"","","","","","","","","","","","","",0.8526,1,1,1,0.837912,buy
2017-12-29,a30-0,"","","","","","","",a180,a180,a150,a60,a120,"","","","","","","","","","","","","","","","","",0.4305,0,0,1,0.195738,buy
2017-12-30,a30-0,"","",a30-2,"","","","","","","","","",a150,a150,"",a150,"","","","","","","","","","","","","",0.2866,1,0,1,0.063208,sell
2017-12-31,a30-0,"","",a30-1,"","","","",a150,a150,a180,a90,a150,"",a150,a60,"","","",a60-1,"","","","","","","","",a0-2,"",0.2381,0,0,0,0.325090,sell
2018-01-01,a30-1,"","",a30-0,"","","","","","","","","",a180,"",a60,a180,"","",a60-0,"","","","","","","","",a0-2,"",0.9093,1,1,1,0.837912,buy
2018-01-02,a30-2,"","",a30-0,"","","","",a120,a120,a150,a120,a180,"",a180,a90,a180,"","",a60-0,"","","","","",a60-1,"","",a0-2,"",1.0000,1,1,1,0.527601,buy
2018-01-03,"","","",a30-1,"","","","","","","","","",a150,"",a90,"","","",a60-1,"","","","","",a60-0,"","",a0-1,"",0.7471,1,1,1,0.603445,buy
2018-01-04,"","","","","","","","",a90,a90,a120,a150,a150,"",a150,a120,a150,"","",a60-2,"","","","","",a60-0,"","",a0-1,"",0.6032,1,1,1,0.618224,buy
2018-01-05,"","","","","","",a120-1,"","","","","","",a120,"",a120,"","",a60-2,"","","","","","",a60-2,"","",a0-1,"",0.6747,0,1,1,0.674910,sell
2018-01-06,"","","","","","",a120-0,"",a60,a60,a90,a180,a120,"",a120,"",a120,a60-1,a60-1,"","","","",a60-2,a60-2,"","","",a0-1,"",0.0148,0,0,0,0.000000,sell
2018-01-07,"","","","","","",a120-0,"","","",a90,"","",a90,"",a150,"",a60-0,a60-1,"",a0-1,"","",a60-1,a60-1,"",a0-2,"",a0-0,"",0.4640,1,1,1,0.713639,buy
2018-01-08,"","","","","","",a120-1,"","","","",a150,a90,"",a90,"",a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-1,"",a0-1,"",a0-0,"",0.4788,1,1,1,0.479171,buy
2018-01-09,"","","","","","","","","","",a60,"",a90,a60,a90,a180,a90,a60-0,a60-0,"",a0-0,"","",a60-0,a60-0,"",a0-0,"",a0-0,"",0.4788,0,1,1,0.512822,buy
2018-01-10,"","","","","","","","","","","",a120,"",a60,"","","",a60-1,a60-0,"",a0-1,"","",a60-1,a60-0,"",a0-1,"",a0-0,"",0.4788,1,1,1,0.569795,buy
2018-01-11,"","","","",a0-2,"","","",a0,a0,"","",a60,"",a60,a150,a60,"",a60-0,"",a0-2,"","","",a60-1,"",a0-2,"",a0-0,"",0.2346,0,0,0,0.860948,sell
2018-01-12,a45-1,"","","",a0-0,"","","","","","","","","","",a150,"","",a60-1,"","","",a90-2,"",a60-1,"","","",a0-1,a90-1,0.0000,0,0,0,0.000000,sell
2018-01-13,a45-0,"","","",a0-0,"","","","","","",a90,"","","","","","",a60-1,"","","",a90-1,"",a60-2,"","","",a0-1,a90-0,0.1474,0,0,0,0.105402,sell
2018-01-14,a45-0,"","","",a0-1,"","","","","","","","",a0,"",a120,"","",a60-2,"","","",a90-0,"","",a45-1,"","",a0-1,a90-0,0.6115,1,1,1,0.153831,buy
2018-01-15,a45-1,a45-2,"","","","","","","","",a0,a60,"",a0,"","","","",a60-2,a45-2,"","",a90-0,"","",a45-0,"","",a0-1,a90-2,0.0485,0,0,0,0.063208,sell
2018-01-16,"",a45-1,"","","","","","",a60,a60,"",a60,a0,"",a0,a90,"","","",a45-1,"","",a90-1,"","",a45-0,"","",a0-2,"",0.1540,0,1,1,0.297675,sell
2018-01-17,"",a45-0,"","","","","","","",a60,"","","","",a0,a90,a0,"","",a45-0,"","","","","",a45-1,"","",a0-2,"",0.0633,0,0,0,0.153831,sell
2018-01-18,"",a45-0,a60-2,"","","","","",a90,"","","","","","","","","","",a45-0,"","","","","","","","","","",0.7893,1,0,1,0.660131,buy
2018-01-19,"",a45-1,a60-0,"","","","","",a90,a90,"","","","","",a60,"","","",a45-1,"","","","","","","",a30-1,"","",0.7170,1,1,1,0.804262,buy
2018-01-20,"",a45-1,a60-0,"","","","","","","",a60,a0,"",a60,"","","","","","","","","","","","","",a30-0,"","",0.7619,1,1,1,0.765533,buy
2018-01-21,"","",a60-1,"","","","","",a120,a120,a60,a0,a60,"","","","","","","","",a30-2,"","","","","",a30-0,"","",0.6986,1,1,1,0.618224,buy
2018-01-22,"","","","","","","","","",a120,"","","",a90,a60,"",a60,"","","","",a30-1,"","","","","",a30-1,"","",0.2830,0,0,1,0.210517,sell
2018-01-23,"","","",a0-1,"","","","",a150,"",a90,"",a90,"","","","","","","","",a30-0,"","","","","","","","",0.3253,0,0,0,0.105402,sell
2018-01-24,a60-1,"","",a0-0,"","","","","",a150,"","","",a120,a90,a0,"","","","","",a30-0,"","","","","","","","",0.3820,0,0,0,0.210517,sell
2018-01-25,a60-0,"","",a0-0,"","","","",a180,"","",a60,a120,a120,a90,"",a90,"","","","",a30-1,"","","","","","","","",0.5273,1,0,1,0.527601,buy
2018-01-26,a60-1,"","",a0-2,"","","","",a180,a180,a120,"",a120,a150,"","","","","","","",a30-2,"","","",a30-1,"","","","",0.0633,0,0,0,0.286361,sell
2018-01-27,"","","","","","",a90-1,"","","","",a90,a150,a150,a120,"",a120,"","","","","","","","",a30-0,"","","","",0.5125,1,1,1,0.162088,buy
2018-01-28,"","",a45-2,"","","",a90-0,"",a150,a150,a150,"",a150,"","",a60,"","","","","","","","","",a30-0,"","","","",0.6747,1,1,1,0.603445,buy
2018-01-29,"","",a45-0,"","","",a90-1,"","",a150,"",a120,"",a180,a150,"",a150,"","","","","","","","",a30-1,"","","","",0.7022,0,1,1,0.894598,sell
2018-01-30,"","",a45-0,"","","","","",a120,a120,a180,"",a180,"","",a90,"","","",a30-2,"","","","","","","","","","",0.4727,0,0,1,0.252711,sell
2018-01-31,"","",a45-1,"","","","","","",a120,"",a150,"",a150,a180,"",a180,"","",a30-1,"","","","","","","","","","",0.8608,0,0,1,0.373520,sell
2018-02-01,"",a60-2,"","","","","","",a90,a90,a150,"",a150,"","",a120,a180,"","",a30-0,"","","","","","",a30-1,a45-1,"","",0.1474,0,0,0,0.325090,sell
2018-02-02,"",a60-1,"","",a30-1,"","","","",a90,a150,a180,"",a120,a150,"","","","",a30-0,"","","",a90-2,"","",a30-0,a45-0,"","",0.0485,0,0,0,0.249246,sell
2018-02-03,"",a60-0,"","",a30-0,"","","",a60,"","","",a120,"","",a150,a150,"","",a30-1,"","","",a90-0,"","",a30-0,a45-0,"","",0.0907,0,0,1,0.147309,sell
2018-02-04,"",a60-0,"","",a30-0,"","","","",a60,a120,a150,"",a90,a120,"","","","","","","","",a90-0,"","",a30-1,a45-1,"","",0.0000,0,0,0,0.139052,sell
2018-02-05,"",a60-1,"","",a30-2,"","","","","","",a150,a90,"",a120,a180,a120,"","","","","","",a90-1,"","","","","",a60-1,0.8041,1,1,1,0.674910,buy
2018-02-06,"","","","","","","","","","",a90,"","",a60,"","","","","","",a30-2,"","","","","","","","",a60-0,0.2494,0,0,0,0.147309,sell
2018-02-07,"","",a30-1,"","","","","",a0,"",a90,a120,a60,"",a90,"","","","","",a30-1,a45-1,"","","","","","","",a60-0,0.2381,0,0,0,0.282896,sell
2018-02-08,"","",a30-0,"","","","","",a0,"","","","","","",a150,a90,a90-2,"","",a30-0,a45-0,"","","","","","","",a60-1,0.7134,1,1,1,0.804262,buy
2018-02-09,"","",a30-1,"","","","","","",a0,a60,a90,"","","","","",a90-1,"","",a30-0,a45-0,"","","","","","","","",0.4640,1,1,1,0.252711,buy
2018-02-10,"","","","","","","","","","",a60,"","","",a60,a120,a60,a90-0,"","",a30-1,a45-0,"","","","","","","","",0.7022,1,1,1,0.762068,buy
2018-02-11,"","","",a30-1,a45-2,"","","","","","","","",a0,"","",a60,a90-0,"","","",a45-1,"","","","","","","","",0.2381,0,0,0,0.139052,sell
2018-02-12,a90-2,"","",a30-0,a45-0,"","","",a60,"","",a60,a0,"","","","",a90-1,"","","","",a60-1,"","","","","","","",0.4875,0,0,0,0.210517,sell
2018-02-13,a90-0,"","",a30-1,a45-0,"","","",a60,"","","","","","",a90,"",a90-2,"","","","",a60-0,"","","",a45-1,"","","",0.8526,1,1,1,0.765533,buy
2018-02-14,a90-0,"","","",a45-1,"",a60-1,"","",a60,"","","","","","","","","","","","",a60-0,"","","",a45-0,a60-1,"","",0.7893,1,1,1,0.894598,buy
2018-02-15,a90-2,"","","","",a0-1,a60-0,"",a90,"",a0,"","","",a0,a60,"","","","","","",a60-1,"","","",a45-0,a60-0,"","",0.9515,1,1,1,0.381776,buy
2018-02-16,"","","","","",a0-0,a60-1,"","","","","","",a60,a0,"",a0,"","","","","",a60-2,"","","",a45-1,a60-0,"","",0.8041,1,1,1,0.702325,buy
2018-02-17,"","","","","",a0-0,"","",a120,a90,"",a0,a60,"","","","","","","","","","","","","","",a60-1,"",a45-2,0.4727,0,1,1,0.702325,buy
2018-02-18,"","","","","",a0-0,"","",a120,"","","","",a90,"","","","","","","","","","","","","","","",a45-1,0.8608,1,1,1,0.789483,buy
2018-02-19,"","","","","",a0-1,"","","",a120,"","",a90,a90,"","","","","","","","","","","","","","","",a45-0,0.1392,0,1,0,0.195738,sell
2018-02-20,"","","",a45-0,a60-2,"","","",a150,"","","",a90,"",a60,a0,"","","","","","","","","",a0-1,"","","",a45-1,0.6115,0,0,0,0.750754,sell
2018-02-21,"","","",a45-0,a60-0,"","","","",a150,a60,a60,"",a120,a60,"",a60,"","","","","","","","",a0-0,"","","",a45-2,0.2346,0,0,0,0.105402,sell
2018-02-22,"","","",a45-2,a60-0,"",a45-2,"",a180,a150,"","",a120,"","","","","","","",a45-1,"","","",a90-2,a0-0,"","","","",0.6986,0,0,0,0.147309,sell
2018-02-23,"","","","","","",a45-0,"","","",a90,a90,"",a150,a90,"","","","","",a45-0,a60-2,"","",a90-1,a0-1,"","","","",0.6263,0,0,0,0.249246,sell
2018-02-24,"","",a0-1,"","","",a45-0,"",a150,a180,"",a90,a150,"","",a60,a90,"","","",a45-0,a60-1,"","",a90-0,"","","","","",0.3014,0,0,0,0.520829,sell
2018-02-25,"","",a0-0,"","","",a45-2,"","","","",a120,"",a180,a120,"","","","","",a45-1,a60-0,"","",a90-0,"",a60-2,"","","",0.0485,0,0,0,0.282896,sell
2018-02-26,"","",a0-1,"","","","","",a120,a150,a120,a120,a180,"","",a90,a120,"","","",a45-2,a60-0,"","",a90-0,"",a60-1,"","","",0.7022,1,1,1,0.396555,buy
2018-02-27,"",a90-1,"","","","","","","","","","","",a150,a150,a90,"","","","","",a60-1,a45-2,a120-2,a90-1,"",a60-0,"","","",0.8945,1,1,1,0.569795,buy
2018-02-28,"",a90-0,"",a60-0,"","","","",a90,a120,a150,a150,a150,"","",a120,a150,"","","","","",a45-1,a120-1,a90-2,"",a60-1,"","","",1.0000,1,1,1,0.674910,buy
2018-03-01,a120-1,a90-0,"",a60-0,"","","",a0-2,"","","","","",a120,a180,a120,"","","","","","",a45-0,a120-0,"","",a60-2,"","","",0.2494,0,0,1,0.210517,sell
2018-03-02,a120-0,a90-1,"",a60-1,"","","",a0-1,a60,a90,a180,a180,a120,"",a180,a150,a180,"","",a0-2,"","",a45-0,a120-1,"","","","","",a30-1,0.8608,1,1,1,0.750754,buy
2018-03-03,a120-1,"","","","","",a30-0,a0-0,a60,"",a180,"","",a90,"",a150,a180,"","",a0-1,"","",a45-1,a120-2,"","","","","",a30-0,0.6986,1,1,1,0.660131,sell
2018-03-04,"","","","","","",a30-0,a0-0,"",a60,"",a150,a90,a90,a150,"","","","",a0-0,"","","","","","","","","",a30-0,0.4640,1,1,1,0.210517,buy
2018-03-05,"","","","","","",a30-2,a0-0,"",a60,a150,"",a90,"","",a180,a150,"","",a0-0,"","","","","","","","","",a30-1,0.2346,0,0,0,0.618224,sell
2018-03-06,"","","","","","","",a0-1,"","","",a120,"",a60,a120,"","","","",a0-1,"","","","","","","","","","",0.2381,0,0,0,0.396555,sell
2018-03-07,"","","","","","","",a0-1,a0,"","","",a60,"","",a150,a120,"","","","","","","","","","","","","",0.3253,1,1,1,0.444984,buy
2018-03-08,"","","","","","","",a0-2,"","",a120,a90,"","","","",a120,"","","","","","","","","","","","","",0.2494,0,1,1,0.487178,sell
2018-03-09,"","","","",a90-2,"","","","",a0,"",a90,"","",a90,a120,"","","","",a60-2,"","","","","","","","","",0.3968,1,0,0,0.063208,sell
2018-03-10,a135-1,"","","",a90-0,"","","","",a0,a90,"","",a0,"",a120,a90,"","","",a60-1,"","","","","","","","","",0.3968,1,1,0,0.396555,buy
2018-03-11,a135-0,"","","",a90-0,"","","","","",a90,a60,"",a0,"","",a90,a120-2,"","",a60-0,"","","","","","",a90-2,"","",0.3820,0,0,0,0.396555,sell
2018-03-12,a135-1,"","","",a90-1,"","","",a60,"","","",a0,"",a60,a90,"",a120-1,"","",a60-0,"","",a135-1,"","","",a90-1,"","",0.7471,1,0,0,0.747289,buy
2018-03-13,"","","","","","","","","","",a60,"","","","","",a60,a120-0,"","",a60-1,"","",a135-0,"","","",a90-0,"","",0.2346,0,0,0,0.105402,sell
2018-03-14,"","",a30-2,"","","","","",a90,"",a60,"","","","","","",a120-0,"","","","","",a135-1,"","","",a90-1,"","",0.7619,0,0,0,0.396555,sell
2018-03-15,"","",a30-1,"","","","","",a90,a60,"","","",a60,"",a60,"",a120-1,"","","","",a30-1,a135-2,"","","",a90-2,"","",0.1959,0,0,0,0.147309,sell
2018-03-16,"","",a30-0,"","","","","","","","",a0,a60,a60,"","","","","","","","",a30-0,"","","","","","","",0.0907,0,0,0,0.237932,sell
2018-03-17,"","",a30-0,"","","","",a0-2,a120,a90,"","",a60,"",a0,"","","","","","","",a30-0,"","",a30-1,"","","","",0.1392,0,0,0,0.286361,sell
2018-03-18,"","",a30-1,"","","","",a0-1,"","",a0,"","",a90,"","",a0,"","","","","",a30-1,"","",a30-0,"","","","",0.0907,0,0,1,0.090623,sell
2018-03-19,"","",a30-1,"","","","",a0-0,a150,"",a0,"",a90,"","",a0,a0,"",a90-2,"","","",a30-2,"","",a30-0,"","","","",0.0000,0,1,0,0.048429,sell
2018-03-20,"","",a30-2,"","","","",a0-0,"",a120,"","","",a120,"","","","",a90-2,"","","","","","",a30-2,"","","","",0.4640,1,1,0,0.894598,buy
2018-03-21,"","","","","","","",a0-1,a180,"","",a60,a120,"","","","","",a90-1,"","","","","","","","","","","",0.5547,1,1,1,0.611702,buy
2018-03-22,"","","","","","","",a0-2,"",a150,"","","",a150,a60,"","","",a90-1,"","","","","","","",a90-1,"","","",0.7893,1,1,1,0.487178,buy
2018-03-23,"","","","","","","","",a150,"",a60,a90,a150,"","","",a60,"",a90-0,"","","","",a150-2,"","",a90-0,"","","",0.1474,0,0,0,0.162088,sell
2018-03-24,"","",a30-2,"","","","","",a150,a180,"","","",a180,a90,a60,"","",a90-0,"","","","",a150-1,"","",a90-0,"","","",0.7619,1,1,1,0.569795,buy
2018-03-25,"","",a30-2,"","","","","",a120,"",a90,a120,a180,a180,"","",a90,"",a90-0,"","","","",a150-0,"","",a90-1,"","","",0.7506,1,1,1,0.860948,buy
2018-03-26,"","",a30-1,"","","","","",a120,a150,"","",a180,"",a120,a90,a90,a135-2,a90-1,"","","","",a150-1,"","","","","","",0.2529,0,0,0,0.063208,sell
2018-03-27,"","",a30-1,"","","","","",a90,a150,a120,a150,a150,a150,a120,"","",a135-0,a90-1,"","",a90-2,"","","","","","","",a0-1,0.6599,1,1,1,0.569795,buy
2018-03-28,"","",a30-0,"","","","","",a90,a120,"","",a150,"","",a120,a120,a135-0,a90-1,"","",a90-1,"","","","","","","",a0-0,0.1959,0,1,1,0.837912,sell
2018-03-29,"","",a30-0,"","","","","","",a120,a150,a180,"",a120,a150,"","",a135-1,a90-2,"","",a90-0,"","","",a45-1,"","","",a0-0,0.0485,0,0,0,0.464393,sell
2018-03-30,"","",a30-1,"","","","","",a60,"","","",a120,"","",a150,a150,a135-2,"","","",a90-0,"","","",a45-0,"","","",a0-1,0.4305,0,0,0,0.014779,sell
2018-03-31,"","",a30-2,"","",a0-1,"","","",a90,a180,a150,"",a90,a180,"","","","","","",a90-1,"","","",a45-0,"","","","",0.2107,0,0,0,0.139052,sell
2018-04-01,"","","","","",a0-0,"","","","","","",a90,"","",a180,"","","","","","","","","",a45-1,"","","","",0.4453,1,1,0,0.396555,sell
2018-04-02,"",a90-2,"","",a90-2,a0-0,"","","",a60,a150,a120,"",a60,a150,"",a180,"","",a30-2,"","","","","","","","","","",0.8526,1,1,1,0.951571,buy
2018-04-03,"",a90-0,"","",a90-1,"","","",a0,"","",a120,a60,"",a150,a150,"","","",a30-1,"","","","","","","","","","",0.8378,1,1,1,0.860948,buy
2018-04-04,"",a90-0,"","",a90-0,"","","","","",a120,"","","","",a150,a150,"","",a30-0,"","","","","","","","","","",0.8945,1,1,1,0.894598,buy
2018-04-05,a135-2,a90-1,"","",a90-0,"","",a30-1,"","",a120,a90,"","",a120,"","","","",a30-0,"","","","","","","",a120-2,"","",0.4875,1,1,0,0.487178,sell
2018-04-06,a135-1,"","","",a90-1,"","",a30-0,"","","","","","","",a120,"","","",a30-1,"","","","","","","",a120-1,"","",0.5273,0,1,0,0.430205,sell
2018-04-07,a135-0,"","","",a90-1,"","",a30-1,"",a0,a90,a60,"",a0,"","",a120,"","",a30-2,"","","","","","","",a120-0,"","",0.2381,1,0,0,0.444984,sell
2018-04-08,a135-0,"","","",a90-2,"","","",a60,"","",a60,a0,"",a90,a90,"","","","","","","","",a120-2,"","",a120-1,"","",0.7170,1,1,1,0.674910,buy
2018-04-09,a135-0,"","","","","","","","","",a60,"","","","",a90,"",a150-2,"","",a90-1,"","","",a120-1,"","",a120-2,"","",0.9367,1,1,0,0.626480,sell
2018-04-10,a135-1,"","","","","","","",a90,"","","","","",a60,"",a90,a150-1,"","",a90-0,"","","",a120-0,"","","","","",0.0907,1,0,0,0.430205,sell
2018-04-11,a135-1,"","","","","","","",a90,"","","","","",a60,a60,"",a150-0,"","",a90-0,"","","",a120-0,a60-1,"","","","",0.1540,1,1,1,0.147309,sell
2018-04-12,a135-1,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150-1,"","",a90-1,"","","",a120-1,a60-0,"","","","",0.4788,1,1,1,0.860948,buy
2018-04-13,a135-1,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150-2,"","",a90-2,"","","",a120-1,a60-0,"","","","",0.4640,1,1,1,0.702325,buy
2018-04-14,a135-1,"","","","","","",a45-2,"","",a0,"","",a90,"","","","","","","","","","",a120-2,a60-2,"","","","",0.9367,1,1,1,0.860948,buy
2018-04-15,a135-1,"","","","","","",a45-0,a150,a90,"","",a90,"",a0,"","","","","","","","",a180-2,"","",a120-2,"","","",0.6263,1,1,1,0.626480,buy
2018-04-16,a135-1,"","","","","","",a45-0,"","","","","",a120,a0,a0,"","","","","","",a0-1,a180-0,"","",a120-1,"","","",0.6986,1,1,1,0.464393,sell
2018-04-17,a135-1,"","","","","","",a45-1,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0-1,a180-0,"","",a120-0,"","","",0.7893,1,1,1,0.618224,buy
2018-04-18,a135-0,"","","","","","",a45-2,a180,"",a60,"",a120,"","","",a0,"","",a45-2,"","",a0-0,a180-1,"","",a120-1,a135-1,"","",0.1622,0,0,0,0.195738,sell
2018-04-19,a135-0,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45-1,"","",a0-0,"","","",a120-2,a135-0,"","",0.8460,1,1,1,0.909377,buy
2018-04-20,a135-0,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45-0,"","",a0-1,"","","","",a135-0,"","",0.6747,1,1,1,0.388298,buy
2018-04-21,a135-1,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45-0,"","","","","","","",a135-1,"","",0.7506,1,1,1,0.286361,buy
2018-04-22,a135-1,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45-1,"","","","","","","","","",a30-1,0.7170,1,1,1,0.750754,buy
2018-04-23,a135-2,"","","",a90-1,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30-0,0.8608,1,1,1,0.804262,buy
2018-04-24,"","","","",a90-1,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30-0,0.7471,1,1,1,1.000000,buy
2018-04-25,"","","","",a90-0,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30-2,0.7022,1,1,1,0.860948,buy
2018-04-26,"","","","",a90-0,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0.4875,0,1,1,0.520829,buy
2018-04-27,"","","","",a90-1,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120-1,"","","","","","","","",0.3820,0,0,0,0.282896,sell
2018-04-28,"","","","",a90-2,"","","","",a90,a180,a150,a90,"","","","","","","","",a120-0,"","","","",a135-1,"","","",0.5125,1,1,1,0.702325,buy
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120-0,"","",a135-2,"",a135-0,"","","",0.7134,1,1,1,0.762068,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120-1,"","",a135-1,"",a135-0,a150-1,"","",0.4640,1,1,1,0.747289,buy
2018-05-01,"","",a30-1,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120-2,"","",a135-0,"",a135-1,a150-0,"","",0.7893,1,1,1,0.852691,buy
2018-05-02,"","",a30-0,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135-0,"","",a150-0,"","",0.7471,1,1,1,0.713639,buy
2018-05-03,a150-2,"",a30-0,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135-1,"","",a150-1,"","",0.8460,1,1,1,0.804262,buy
2018-05-04,a150-1,"",a30-1,"","","","","","","","","","",a0,"",a120,"","","",a60-2,"","","","",a135-1,"","","",a30-2,a45-2,0.2830,0,1,0,0.762068,sell
