Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-26,1,2,0,2,1,2,0,1,1,1,2,2,1, 0.015744, 0.017580, 0.0156587, 0.017049, 0.021006,buy
2017-07-27,1,2,1,1,2,2,0,2,0,1,2,3,1, 0.025359, 0.025359, 0.0253593, 0.048149, 0.065648,buy
2017-07-28,2,1,1,0,2,1,1,2,1,1,0,2,0, 0.010062, 0.009055, 0.0095961, 0.009373, 0.009763,buy
2017-07-29,2,1,1,1,2,1,1,1,1,1,1,2,1,-0.027607,-0.016418,-0.0340126,-0.027309,-0.027823,sell
2017-07-30,1,2,0,1,1,1,0,2,1,0,0,2,1,-0.002639,-0.010152,-0.0014125, 0.002103,-0.000404,sell
2017-07-31,1,1,0,0,2,0,0,1,1,1,0,1,0, 0.014489,-0.000519, 0.0019783, 0.015029, 0.000492,buy
2017-08-01,1,1,3,0,1,0,0,2,1,0,0,2,1, 0.009401,-0.001354, 0.0009483,-0.004523, 0.013999,buy
2017-08-02,1,1,1,0,2,1,1,2,2,0,0,1,0, 0.026253, 0.047441, 0.0192527, 0.019338, 0.026483,buy
2017-08-03,2,1,1,0,1,0,1,1,1,0,1,1,0,-0.013171,-0.010260,-0.0124835,-0.000979,-0.007698,sell
2017-08-04,1,1,3,1,2,0,0,2,3,0,0,1,2,-0.008380,-0.006478,-0.0080544,-0.006099,-0.008448,sell
2017-08-05,2,0,4,0,3,1,2,2,3,2,0,0,1,-0.024995,-0.009498,-0.0098098,-0.011150,-0.006771,sell
2017-08-06,1,0,4,1,2,1,1,1,3,1,0,1,2,-0.018724,-0.003980,-0.0146663,-0.013855,-0.015232,sell
2017-08-07,1,1,4,2,3,0,2,2,3,1,1,0,2,-0.015851, 0.020101, 0.0044522,-0.005520, 0.003619,buy
2017-08-08,1,2,3,1,4,0,2,1,4,1,1,1,1,-0.002907, 0.023979, 0.0215301, 0.015550, 0.012082,buy
2017-08-09,1,3,4,1,4,0,1,1,5,2,1,1,2,-0.008041, 0.001642, 0.0185275, 0.015883, 0.003227,buy
2017-08-10,1,3,5,1,3,1,2,1,4,3,2,0,2,-0.003815,-0.007722,-0.0057654,-0.005765,-0.008683,sell
2017-08-11,0,2,3,1,2,1,1,0,3,2,1,0,2,-0.038636,-0.037597,-0.0336553,-0.040786,-0.040093,sell
2017-08-12,0,4,3,3,3,2,3,1,3,4,2,0,2,-0.019384,-0.028668,-0.0292388,-0.033323,-0.025913,sell
2017-08-13,1,3,3,2,3,1,3,0,3,3,2,1,1, 0.046149, 0.007596, 0.0072840, 0.005972, 0.007284,buy
2017-08-14,0,3,4,2,5,2,4,1,4,3,2,0,2,-0.005612,-0.018903,-0.0221933,-0.022193,-0.014999,sell
2017-08-15,0,2,5,2,2,1,4,0,3,2,3,0,0,-0.000346,-0.003424,-0.0030359, 0.002963,-0.005097,sell
2017-08-16,0,3,4,3,2,2,3,1,3,3,4,0,0, 0.003672,-0.009472,-0.0101197, 0.000853, 0.002906,sell
2017-08-17,0,4,3,3,3,1,3,1,1,3,4,2,0,-0.014799,-0.022297,-0.0228973,-0.018880, 0.000315,sell
2017-08-18,1,3,3,3,1,2,3,0,2,3,3,1,1,-0.016992,-0.026090,-0.0196047,-0.024439,-0.024040,sell
2017-08-19,1,2,3,2,1,3,3,0,1,2,3,2,1,-0.036732,-0.038567,-0.0399579,-0.032280,-0.039781,sell
2017-08-20,1,3,4,1,2,1,3,1,2,2,3,1,0, 0.011728, 0.025475, 0.0135754, 0.012989, 0.026410,buy
2017-08-21,1,4,3,0,2,2,3,1,0,2,3,3,0, 0.022910,-0.014832,-0.0126820, 0.006559,-0.012682,buy
2017-08-22,0,4,2,1,1,1,1,0,1,2,2,3,0,-0.010542,-0.026728,-0.0269726,-0.002912,-0.010542,sell
2017-08-23,0,3,1,1,2,2,1,0,1,1,2,3,1, 0.021098,-0.025342,-0.0015985, 0.012851, 0.021522,buy
2017-08-24,0,2,2,0,2,1,1,0,1,0,1,3,1, 0.003601,-0.003206, 0.0044012, 0.003865, 0.003601,buy
2017-08-25,1,2,1,1,3,2,2,1,1,1,2,3,0,-0.002034, 0.000157,-0.0006474,-0.010753,-0.014650,sell
2017-08-26,0,1,0,1,2,2,1,1,0,0,1,2,1, 0.011684, 0.016557,-0.0107654,-0.017983,-0.002634,sell
2017-08-27,0,3,0,0,2,1,1,0,1,1,1,2,0, 0.003023, 0.008317, 0.0040768,-0.003392, 0.000816,buy
2017-08-28,0,4,1,0,2,2,1,1,0,1,1,4,1, 0.003179,-0.010765,-0.0111968,-0.012221, 0.003179,sell
2017-08-29,0,3,1,0,1,1,1,0,1,0,0,3,1,-0.000743,-0.016707,-0.0006158,-0.000739,-0.001241,sell
2017-08-30,2,4,0,0,1,1,1,2,1,0,1,3,0,-0.023901,-0.034201,-0.0353634,-0.024062,-0.012536,sell
2017-08-31,1,4,1,0,0,0,0,2,0,0,0,3,1, 0.003890,-0.003664, 0.0044087, 0.004409, 0.001170,buy
2017-09-01,2,2,1,1,1,1,1,1,2,1,0,2,1,-0.015453,-0.015844,-0.0142810,-0.006594,-0.015453,sell
2017-09-02,2,2,2,1,0,2,1,2,2,1,0,3,0, 0.033146,-0.001157, 0.0010825,-0.003995,-0.018090,buy
2017-09-03,1,2,2,2,0,1,0,2,2,0,0,3,1,-0.032990,-0.035133,-0.0216680,-0.036952,-0.033035,sell
2017-09-04,1,3,1,3,2,0,1,2,2,0,1,3,1,-0.028105,-0.048752, 0.0277011,-0.044933,-0.051461,sell
2017-09-05,2,3,2,2,1,0,0,2,3,1,0,3,1,-0.052282,-0.038389,-0.0220922,-0.043577,-0.045219,sell
2017-09-06,2,3,4,1,1,1,1,1,3,3,1,2,1, 0.039172,-0.004833, 0.0351031, 0.031416, 0.033603,buy
2017-09-07,1,3,4,1,0,1,1,2,2,2,1,2,0, 0.009063, 0.002283, 0.0022828, 0.002558,-0.004743,buy
2017-09-08,1,5,2,2,0,1,1,1,2,3,1,2,1, 0.005961, 0.003416, 0.0059606, 0.005961,-0.013296,buy
2017-09-09,2,6,2,2,0,2,1,2,2,3,3,2,1,-0.005638,-0.041880,-0.0412563,-0.038879,-0.047423,sell
2017-09-10,1,5,2,0,1,2,0,2,1,3,3,1,1,-0.000680, 0.015253,-0.0225870,-0.016985,-0.011061,sell
2017-09-11,1,4,3,0,1,3,2,2,0,3,3,1,1, 0.014008, 0.030652,-0.0050980,-0.010476, 0.021595,buy
2017-09-12,1,3,2,0,1,3,1,2,1,3,2,1,0, 0.032399, 0.024530, 0.0298693, 0.022874, 0.030441,buy
2017-09-13,1,3,1,1,3,1,2,1,0,2,3,1,1, 0.006265, 0.012487, 0.0051144, 0.025824,-0.009846,buy
2017-09-14,1,2,0,1,3,1,1,2,1,1,2,1,0,-0.050536,-0.050278,-0.0508894,-0.050941,-0.050797,sell
2017-09-15,1,3,1,1,1,3,2,1,1,1,3,2,0, 0.013279,-0.018092,-0.0179045, 0.014032,-0.017568,sell
2017-09-16,1,2,2,0,1,2,1,1,1,0,2,3,0, 0.012119, 0.012119, 0.0123494, 0.002051, 0.014582,buy
2017-09-17,2,3,3,1,2,1,2,1,2,1,2,3,1,-0.032000,-0.019784,-0.0270824,-0.023597,-0.038702,sell
2017-09-18,3,2,1,3,2,1,2,2,3,0,1,3,1,-0.012081, 0.008266, 0.0213698,-0.012081, 0.000643,buy
2017-09-19,2,2,2,3,1,1,1,2,3,1,1,3,0, 0.016295, 0.014797, 0.0113624,-0.002226,-0.011351,buy
2017-09-20,1,2,2,2,0,1,0,1,2,1,1,3,0,-0.022780,-0.032103,-0.0471367,-0.045561, 0.003399,sell
2017-09-21,1,2,2,2,1,1,0,1,3,2,1,2,0,-0.050018,-0.051638,-0.0588835,-0.063134,-0.034653,sell
2017-09-22,1,1,1,3,2,1,1,0,2,2,1,2,1,-0.028558,-0.032551,-0.0049018,-0.007471,-0.028558,sell
2017-09-23,0,2,1,1,3,1,0,1,2,2,1,1,1, 0.014717, 0.006646, 0.0102635, 0.003373, 0.010635,buy
2017-09-24,0,2,2,1,2,1,0,1,2,2,1,2,0,-0.018613, 0.004952, 0.0015375, 0.022611,-0.008467,sell
2017-09-25,0,2,1,1,0,4,0,1,2,2,1,1,1,-0.030453,-0.041932,-0.0230258,-0.030638,-0.046480,sell
2017-09-26,1,1,1,2,0,4,0,1,3,1,2,1,1,-0.004870, 0.005789, 0.0067444, 0.002280, 0.003134,buy
2017-09-27,1,2,1,2,1,1,1,0,2,1,2,2,0,-0.012879, 0.011264, 0.0128291, 0.010906, 0.013549,buy
2017-09-28,1,3,1,2,1,0,0,1,3,2,0,1,1,-0.032129,-0.040035,-0.0389404,-0.035453,-0.026331,sell
2017-09-29,2,2,1,2,1,2,1,2,3,2,0,2,0, 0.009796, 0.006131, 0.0069471, 0.005379,-0.018699,buy
2017-09-30,1,2,1,2,0,2,1,1,2,2,0,2,0,-0.030876,-0.028137,-0.0286809,-0.029769,-0.053373,sell
2017-10-01,1,2,3,1,1,0,0,2,2,2,1,0,1,-0.021942,-0.013006,-0.0232284,-0.017662,-0.020720,sell
2017-10-02,1,3,1,1,2,0,1,1,2,2,1,1,0,-0.014844,-0.012891,-0.0154369, 0.003207, 0.000662,sell
2017-10-03,2,2,1,3,1,0,0,2,3,3,0,0,1,-0.022286,-0.019446,-0.0280552,-0.022286,-0.026977,sell
2017-10-04,1,2,3,2,1,2,1,2,2,3,2,0,1,-0.009149,-0.004403,-0.0034938,-0.007157,-0.003917,sell
2017-10-05,1,2,3,0,0,4,1,1,2,4,2,0,0, 0.002873, 0.003167, 0.0028818, 0.006817, 0.002767,buy
2017-10-06,2,3,4,1,0,4,1,2,2,4,3,1,1,-0.016087,-0.013022,-0.0098295,-0.007613,-0.016087,sell
2017-10-07,2,3,2,1,1,4,1,1,3,5,2,1,0,-0.010416,-0.008827,-0.0059377,-0.005826,-0.003948,sell
2017-10-08,1,4,5,0,1,4,1,2,3,4,3,1,1, 0.025925,-0.004861, 0.0219396,-0.007659, 0.018994,buy
2017-10-09,1,0,4,0,0,5,1,1,3,2,2,1,0,-0.018635,-0.016988,-0.0170624,-0.022635,-0.015858,sell
2017-10-10,1,1,2,1,2,7,1,2,1,3,4,2,1,-0.003033,-0.000552, 0.0169157, 0.027246, 0.014600,buy
2017-10-11,1,2,2,0,2,5,1,1,1,2,3,3,1, 0.021860, 0.021679, 0.0246209, 0.022920, 0.026372,buy
2017-10-12,1,1,3,1,4,3,0,2,1,2,4,3,1, 0.029312, 0.018528, 0.0226420, 0.023152, 0.022642,buy
2017-10-13,0,0,4,1,4,4,1,1,1,1,4,4,1, 0.001395, 0.001395, 0.0157934, 0.015793, 0.015848,buy
2017-10-14,0,2,4,1,2,2,0,0,1,2,4,4,0,-0.004268,-0.015266,-0.0013714, 0.003531,-0.002450,sell
2017-10-15,1,2,2,2,3,1,2,0,0,0,4,5,0, 0.007961, 0.001219, 0.0035249, 0.012167, 0.003525,buy
2017-10-16,1,1,1,3,1,2,1,0,1,1,3,3,0, 0.019421, 0.032566, 0.0324881, 0.045426, 0.019813,buy
2017-10-17,3,1,2,2,1,2,1,1,0,1,3,4,1, 0.016595, 0.035689, 0.0123597, 0.014101, 0.015003,buy
2017-10-18,2,0,2,1,1,2,1,0,1,1,2,2,1,-0.018258,-0.017908,-0.0185009,-0.015747,-0.018258,sell
2017-10-19,2,0,1,2,2,1,2,0,0,1,2,3,0, 0.003624, 0.008522, 0.0010600,-0.004786, 0.004196,buy
2017-10-20,2,1,2,2,1,0,2,0,2,0,1,3,0, 0.002949, 0.025553, 0.0257657, 0.017266, 0.009474,buy
2017-10-21,2,1,3,1,1,0,2,0,2,1,0,3,0,-0.010648, 0.011995, 0.0082935, 0.000544, 0.000555,sell
2017-10-22,1,1,3,1,1,0,1,1,2,0,0,3,0,-0.004271, 0.018369, 0.0095072, 0.006380, 0.004619,buy
2017-10-23,1,1,2,1,1,1,1,0,3,0,0,2,1,-0.019552,-0.021235,-0.0065957, 0.005412,-0.006741,sell
2017-10-24,2,2,1,0,1,2,2,1,2,1,1,1,0, 0.023508, 0.023448, 0.0254489, 0.045294, 0.022592,buy
2017-10-25,1,2,1,0,3,3,2,1,3,2,0,1,1, 0.014847, 0.016759, 0.0113175, 0.009754, 0.013943,buy
2017-10-26,2,1,1,0,2,3,1,0,3,3,0,1,1, 0.009877, 0.006457, 0.0035097, 0.003510, 0.005298,buy
2017-10-27,1,2,1,0,1,3,2,1,2,2,0,1,0,-0.000701,-0.004912, 0.0019612, 0.015704,-0.000986,buy
2017-10-28,1,2,0,0,1,2,2,1,0,2,0,0,1, 0.006812, 0.030091, 0.0411317, 0.029306, 0.023319,buy
2017-10-29,1,1,0,0,3,1,1,0,0,2,1,1,1, 0.055937, 0.070360, 0.0553099, 0.071093, 0.046452,buy
2017-10-30,2,2,1,0,2,1,2,1,2,2,1,0,0, 0.060191, 0.060178, 0.0543880, 0.062354, 0.059961,buy
2017-10-31,2,1,2,0,2,2,1,0,2,2,2,1,1, 0.012477, 0.016197, 0.0117210, 0.025365, 0.016595,buy
2017-11-01,0,1,2,2,1,1,1,1,1,0,2,2,0,-0.002768,-0.009049, 0.0022706, 0.005091,-0.000131,sell
2017-11-02,1,2,1,3,1,1,0,1,1,1,2,3,1, 0.044235, 0.046432, 0.0356509, 0.041667, 0.014747,buy
2017-11-03,1,2,3,3,2,0,1,1,3,0,2,3,1, 0.011411, 0.010849, 0.0362570, 0.012114, 0.012114,buy
2017-11-04,0,2,5,2,2,0,1,1,3,1,2,2,1,-0.016120,-0.023358,-0.0097886,-0.021516,-0.016339,sell
2017-11-05,0,2,5,1,2,1,1,1,3,1,2,2,1,-0.037761,-0.035358,-0.0355246,-0.035525,-0.041356,sell
2017-11-06,0,2,3,2,3,1,1,1,3,2,2,2,0,-0.039251,-0.040243,-0.0108915,-0.045148,-0.030929,sell
2017-11-07,0,3,1,2,2,1,1,1,2,1,1,2,1, 0.012342,-0.018394,-0.0183936,-0.018394,-0.003988,sell
2017-11-08,0,2,2,1,1,2,1,1,2,2,1,1,0,-0.008135, 0.030485, 0.0328858, 0.045791,-0.017744,buy
2017-11-09,1,0,2,0,1,3,2,0,1,1,1,1,1, 0.065744, 0.074099, 0.0665200, 0.053905, 0.054173,buy
2017-11-10,1,0,3,0,2,2,2,1,2,2,0,0,1, 0.010587,-0.001415,-0.0009715,-0.013176,-0.013176,sell
2017-11-11,1,2,2,0,4,1,2,1,2,2,1,1,1,-0.030420,-0.011346,-0.0217673,-0.013687,-0.015894,sell
2017-11-12,1,1,1,1,4,2,2,1,3,3,0,0,1, 0.012826,-0.003202, 0.0074337, 0.012110, 0.012308,buy
2017-11-13,1,2,3,0,2,3,1,1,3,3,1,2,0, 0.014909,-0.004653, 0.0132005, 0.040231,-0.004653,buy
2017-11-14,2,1,3,0,1,2,1,2,4,1,0,1,0, 0.067610, 0.070738, 0.0681221, 0.065382, 0.062353,buy
2017-11-15,2,1,3,1,2,3,1,2,4,2,1,2,0, 0.067609, 0.065589, 0.0675772, 0.068000, 0.057241,buy
2017-11-16,2,2,2,1,2,2,2,1,4,1,1,2,0, 0.029008, 0.029008, 0.0313022, 0.026337, 0.027527,buy
2017-11-17,3,2,1,0,2,1,2,1,2,2,0,1,1, 0.034433, 0.040675, 0.0306859, 0.027775, 0.042281,buy
2017-11-18,0,1,2,0,3,1,0,1,1,3,0,2,0, 0.026591, 0.003489, 0.0247912, 0.008906, 0.029060,buy
2017-11-19,0,1,1,0,3,2,0,2,2,2,0,1,0, 0.020249, 0.020769, 0.0121512, 0.021079, 0.022011,buy
2017-11-20,1,1,1,0,3,2,0,2,1,2,1,2,0, 0.016798, 0.016309, 0.0082703, 0.016320, 0.013759,buy
2017-11-21,1,2,1,0,4,1,1,1,1,2,1,3,0,-0.000970, 0.009923, 0.0025277, 0.017340, 0.009923,buy
2017-11-22,1,1,0,0,5,2,1,2,1,3,0,1,1,-0.029326,-0.020087,-0.0321596,-0.027841,-0.026426,sell
2017-11-23,2,1,0,0,3,3,0,2,0,3,1,2,1,-0.012063, 0.006756,-0.0123150,-0.012315,-0.020216,sell
2017-11-24,1,1,1,0,2,2,1,1,0,2,1,2,0,-0.025264,-0.008609,-0.0238251, 0.002014,-0.023825,sell
2017-11-25,1,2,1,1,3,3,1,2,0,1,2,4,1, 0.006502, 0.010362, 0.0106613, 0.040631, 0.040162,buy
2017-11-26,2,2,1,1,2,2,1,0,1,1,2,4,1, 0.069587, 0.068832, 0.0663802, 0.066781, 0.069587,buy
2017-11-27,2,2,2,1,1,0,1,1,1,1,1,3,0, 0.051487, 0.054193, 0.0522784, 0.065696, 0.056673,buy
2017-11-28,1,2,2,1,1,1,0,1,0,1,2,3,1, 0.006067, 0.006067, 0.0080165, 0.025562, 0.042622,buy
2017-11-29,1,1,2,1,1,2,1,0,1,1,2,3,0,-0.005698,-0.006526,-0.0053164,-0.002112,-0.003111,sell
2017-11-30,2,2,2,2,1,2,0,1,1,1,3,4,1, 0.034319, 0.053420, 0.0343189, 0.032051, 0.028011,buy
2017-12-01,1,2,1,2,3,1,1,1,2,1,2,2,1, 0.046968, 0.027578, 0.0232222, 0.027578, 0.027578,buy
2017-12-02,1,1,2,2,2,1,0,2,1,1,3,1,1, 0.029490, 0.024051, 0.0253689, 0.026843, 0.045065,buy
2017-12-03,1,0,3,2,2,2,1,1,2,1,3,1,1, 0.026317, 0.025894, 0.0258945, 0.025312, 0.013542,buy
2017-12-04,1,1,2,2,3,1,0,2,1,1,3,2,1, 0.033384, 0.020534, 0.0200708, 0.025300, 0.035044,buy
2017-12-05,1,3,1,3,2,1,1,1,2,1,3,2,1, 0.054773, 0.046697, 0.0333428, 0.046859, 0.046278,buy
2017-12-06,1,1,1,2,2,3,0,2,1,1,3,3,0, 0.061278, 0.040655, 0.0622915, 0.078609, 0.076540,buy
2017-12-07,1,2,3,1,2,4,1,2,3,1,3,2,1,-0.026630,-0.021241,-0.0218072,-0.026053,-0.029099,sell
2017-12-08,1,3,1,0,3,2,1,2,1,1,3,2,0,-0.027098,-0.029293,-0.0290806,-0.026864,-0.027852,sell
2017-12-09,1,2,0,1,4,2,1,2,2,0,3,1,1, 0.001060,-0.007882,-0.0118507,-0.011959,-0.011851,sell
2017-12-10,1,2,1,1,2,3,1,0,2,1,3,2,1, 0.006067,-0.009861, 0.0046708, 0.042776, 0.036798,buy
2017-12-11,0,1,2,0,2,2,0,0,2,0,2,2,1, 0.017668, 0.007164, 0.0070165,-0.004048, 0.004963,buy
2017-12-12,0,2,1,1,2,2,0,0,2,1,1,3,1, 0.005732,-0.003351, 0.0170975,-0.003990, 0.020980,buy
2017-12-13,1,2,0,1,2,1,0,1,1,0,2,3,0,-0.002325,-0.001272,-0.0101356,-0.024293,-0.001835,sell
2017-12-14,3,2,0,0,2,0,1,1,1,1,1,1,1,-0.032507,-0.006466,-0.0376500,-0.020953,-0.036658,sell
2017-12-15,2,1,1,0,1,0,1,0,0,1,0,2,1,-0.006000,-0.001923,-0.0029288,-0.004615,-0.012415,sell
2017-12-16,1,1,0,0,0,1,0,0,1,0,0,1,1, 0.022348, 0.010748,-0.0272088, 0.010814, 0.020955,buy
2017-12-17,3,3,0,0,0,2,0,0,2,0,1,3,2,-0.014138,-0.004522,-0.0141379,-0.016797,-0.007669,sell
2017-12-18,3,3,0,0,1,1,0,1,1,0,2,3,1,-0.021275,-0.011981,-0.0128516,-0.000998,-0.029199,sell
2017-12-19,2,2,0,0,3,1,1,1,2,1,1,2,0,-0.009289,-0.010136,-0.0039123,-0.001380,-0.009791,sell
2017-12-20,2,2,0,0,1,2,1,0,1,1,1,3,0,-0.011570, 0.027333, 0.0251012, 0.029003, 0.028986,buy
2017-12-21,1,2,0,0,0,2,0,1,2,0,1,1,0,-0.001841, 0.007515,-0.0103596,-0.005024,-0.013089,sell
2017-12-22,2,2,0,0,1,3,1,1,2,0,2,2,0, 0.007749, 0.004476, 0.0045511, 0.010660, 0.006067,buy
2017-12-23,2,2,0,0,3,1,0,0,2,0,3,2,1,-0.001515, 0.041146, 0.0005824, 0.001030, 0.000582,sell
2017-12-24,3,4,0,0,1,1,1,1,3,1,2,1,0,-0.014510,-0.006288,-0.0169011,-0.029678,-0.016443,sell
2017-12-25,2,2,0,0,1,3,1,0,2,1,3,0,1, 0.064199, 0.052940, 0.0846154, 0.055266, 0.054992,buy
2017-12-26,2,1,2,0,0,3,1,1,2,0,3,0,1, 0.066468, 0.064126, 0.0797718, 0.054134, 0.064075,buy
2017-12-27,2,1,2,0,0,2,1,1,2,1,1,1,0, 0.023056, 0.017490, 0.0207643, 0.003308, 0.006615,buy
2017-12-28,2,3,0,1,1,1,0,1,3,0,2,1,1,-0.035404,-0.019383,-0.0414691,-0.036056,-0.023899,sell
2017-12-29,2,2,0,2,2,1,2,1,4,1,1,0,0,-0.020942,-0.026469, 0.0097396,-0.015640,-0.021541,sell
2017-12-30,1,1,2,0,1,1,1,0,3,0,1,0,1,-0.025386,-0.017552,-0.0129215,-0.008709,-0.005650,sell
2017-12-31,1,1,4,0,4,1,2,2,4,1,0,1,1, 0.042559, 0.018995, 0.0179451, 0.018299, 0.009286,buy
2018-01-01,1,2,0,2,4,0,1,1,4,0,1,1,1, 0.016317, 0.026247, 0.0262471, 0.032801, 0.026247,buy
2018-01-02,1,4,0,2,4,1,2,2,4,2,0,1,1, 0.011001, 0.005093, 0.0276108,-0.002664, 0.013089,buy
2018-01-03,1,2,3,0,6,1,2,2,4,1,1,2,1, 0.064794, 0.046856, 0.0392038, 0.039204, 0.033594,buy
2018-01-04,1,2,3,0,6,2,3,3,3,2,0,2,1, 0.070488, 0.059662, 0.0647636, 0.065293, 0.055963,buy
2018-01-05,2,3,0,1,7,0,3,2,3,2,1,2,0, 0.013195,-0.000188, 0.0145431, 0.007632, 0.009291,buy
2018-01-06,3,3,1,1,9,0,4,3,3,4,0,2,1, 0.035192, 0.022364, 0.0342600, 0.028443, 0.041510,buy
2018-01-07,3,1,1,0,5,1,3,2,0,3,1,2,0, 0.047398, 0.047448, 0.0735742, 0.048179, 0.073574,buy
2018-01-08,3,1,1,0,5,2,3,2,1,4,0,1,1,-0.030050,-0.071093,-0.0382261,-0.037935,-0.041068,sell
2018-01-09,3,1,0,1,6,2,3,2,0,4,1,2,1,-0.008638,-0.061736,-0.0194393,-0.023228,-0.012898,sell
2018-01-10,4,2,0,0,6,2,3,2,1,3,2,3,0, 0.065240, 0.065026, 0.0780941, 0.054829, 0.075516,buy
2018-01-11,6,1,2,0,7,2,4,3,1,4,1,4,1, 0.075615, 0.068511, 0.0817004, 0.054799, 0.082731,buy
2018-01-12,4,0,2,0,5,2,3,2,0,3,1,4,0, 0.082979, 0.083832, 0.0795375, 0.047785, 0.084589,buy
2018-01-13,3,0,1,0,4,3,2,2,1,2,1,3,0,-0.025066,-0.011754,-0.0334433,-0.042879,-0.033443,sell
2018-01-14,3,1,1,0,3,2,1,2,0,1,2,4,0,-0.043765,-0.032004,-0.0491925,-0.043765,-0.049193,sell
2018-01-15,3,0,1,0,4,2,1,2,1,1,2,3,0,-0.048506,-0.023370,-0.0491183,-0.046439,-0.062542,sell
2018-01-16,3,0,1,0,5,3,1,3,1,1,1,4,1,-0.107318,-0.080919,-0.0807466,-0.074822,-0.101634,sell
2018-01-17,1,0,1,0,3,3,0,2,1,0,0,4,1,-0.042479,-0.039346,-0.0418444, 0.016935,-0.036699,sell
2018-01-18,0,0,1,0,2,2,1,1,1,0,0,2,0, 0.050141, 0.046129, 0.0501413, 0.014369, 0.054158,buy
2018-01-19,0,0,1,0,4,2,1,2,1,0,1,2,0, 0.008891, 0.015206, 0.0100551, 0.010055, 0.024873,buy
2018-01-20,1,0,1,0,3,0,0,1,2,0,1,1,0,-0.004867,-0.014171,-0.0120258,-0.012026,-0.008875,sell
2018-01-21,1,2,1,0,2,0,1,1,2,1,0,1,0, 0.001833, 0.018206,-0.0033168, 0.025956, 0.021436,buy
2018-01-22,1,1,1,0,3,1,1,1,1,1,1,1,1,-0.024756,-0.013717,-0.0192920, 0.005440,-0.020946,sell
2018-01-23,2,0,2,0,2,1,2,0,0,2,0,2,1,-0.001205,-0.009270,-0.0068167,-0.006965,-0.007480,sell
2018-01-24,2,1,3,0,1,2,2,1,0,2,1,2,1, 0.028275, 0.026518, 0.0462953, 0.033120, 0.033120,buy
2018-01-25,1,2,0,1,2,2,2,0,1,2,1,1,1, 0.044843, 0.044372, 0.0491032, 0.039894,-0.009263,buy
2018-01-26,1,1,1,2,1,1,2,1,0,2,1,1,0,-0.005870, 0.001238,-0.0096966, 0.011665,-0.003930,sell
2018-01-27,1,1,3,1,1,2,2,1,1,2,1,1,1, 0.042424, 0.040570, 0.0317892, 0.027139, 0.023916,buy
2018-01-28,0,0,3,1,2,1,2,1,0,1,1,2,0, 0.004867, 0.015397, 0.0171668, 0.015397, 0.007686,buy
2018-01-29,0,2,2,2,0,1,1,1,1,1,1,1,1,-0.010615,-0.006458,-0.0042011,-0.010727,-0.033895,sell
2018-01-30,0,2,2,1,1,2,1,2,0,1,1,2,1,-0.038408,-0.048831,-0.0649939,-0.006737,-0.046769,sell
2018-01-31,0,1,3,1,1,2,2,2,1,1,1,0,1,-0.026913,-0.018275, 0.0024453,-0.045847,-0.034371,sell
2018-02-01,0,2,1,1,1,3,2,2,0,1,1,1,1,-0.090161,-0.045848,-0.0604781,-0.063353,-0.070792,sell
2018-02-02,0,2,1,1,1,2,1,2,1,1,1,0,1,-0.070327,-0.008618,-0.0558701,-0.088073,-0.066529,sell
2018-02-03,0,1,2,0,3,1,2,1,0,1,0,2,1, 0.016260, 0.005082,-0.0140280,-0.005744,-0.026203,sell
2018-02-04,0,0,1,0,3,2,1,2,1,0,1,1,0,-0.006270,-0.003120,-0.0043474,-0.006270, 0.017333,sell
2018-02-05,0,1,1,1,2,2,1,1,1,1,0,2,1,-0.021767,-0.032729,-0.0757668,-0.072687,-0.075767,sell
2018-02-06,0,1,0,1,3,2,2,1,1,0,1,2,0,-0.018687,-0.012998,-0.0076327,-0.009325,-0.007633,sell
2018-02-07,1,1,1,0,3,3,3,1,1,1,0,2,1, 0.031700, 0.039985, 0.0315441, 0.031544, 0.031544,buy
2018-02-08,2,0,1,0,2,2,2,1,0,1,0,2,1,-0.005343,-0.011076,-0.0082066,-0.000587,-0.006337,sell
2018-02-09,1,0,0,0,1,2,1,1,1,0,0,1,0, 0.063524, 0.059331, 0.0614250, 0.032380, 0.063172,buy
2018-02-10,0,1,0,0,3,3,1,0,2,0,0,3,1, 0.006583,-0.008880,-0.0134343,-0.036093, 0.006583,sell
2018-02-11,1,1,0,0,3,3,2,0,2,0,1,2,1, 0.028626,-0.010276,-0.0102012,-0.013045, 0.027421,buy
2018-02-12,1,0,0,0,4,4,3,0,2,1,1,2,0, 0.021833, 0.021997, 0.0224811, 0.019001, 0.028165,buy
2018-02-13,1,0,0,0,4,4,3,0,1,1,1,3,0, 0.030682, 0.029919, 0.0321996, 0.031503, 0.034544,buy
2018-02-14,0,0,0,0,4,3,2,1,1,0,1,2,0,-0.002127, 0.021394, 0.0137811, 0.021394, 0.021394,buy
2018-02-15,0,0,0,0,4,4,3,0,1,0,1,3,0, 0.021763, 0.030607, 0.0225314, 0.020516, 0.022982,buy
2018-02-16,2,0,0,0,5,3,1,1,2,0,2,3,1, 0.001866, 0.007928, 0.0079280, 0.011350, 0.008368,buy
2018-02-17,2,1,0,0,4,2,1,1,2,1,1,2,1, 0.008639, 0.009923, 0.0034844, 0.029644, 0.022467,buy
