Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-04,a30,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,a60,a60,none,none,a120,none,a90,none,a45,a150,none,a90,none,none,none, 0.0022758,-0.0012458,-0.0090946, 0.002276,-0.0040435,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,a90,a150,a150,none,a60,a60,none,none,none,a120,none,a90,none,a45,none,none,none,none,a120,none,-0.0549794,-0.0162333,-0.0527160,-0.054651,-0.0527160,sell
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,a90,none,none,a120,none,-0.0559601, 0.0019807,-0.0559601,-0.049889,-0.0580606,sell
2013-07-07,none,a135,none,none,a0,none,none,none,none,a120,a120,a120,a0,a90,none,none,none,none,a120,none,a90,none,a45,none,a90,none,none,a120,none,-0.0408562, 0.0147306,-0.0444054,-0.042168,-0.0421679,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,none,a120,none,a0,a90,none,none,none,none,a120,none,none,none,a45,none,a90,none,none,a120,none,-0.0425640, 0.0147306,-0.0482172,-0.041080,-0.0425640,sell
2013-07-09,none,a135,none,none,a0,none,a30,none,none,a150,none,a90,none,none,none,a0,none,a135,none,none,none,none,a45,none,a90,none,none,a120,none,-0.0345998,-0.0053642,-0.0558510,-0.027285,-0.0355116,sell
2013-07-10,none,a135,none,none,a0,none,a30,none,none,a150,a90,a90,none,a120,a0,none,none,a135,none,none,none,none,a45,none,a90,none,a30,a120,none,-0.0367487,-0.0075131,-0.0362006,-0.029853,-0.0303578,sell
2013-07-11,none,none,a120,none,a0,none,a30,none,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a45,none,a90,none,a30,none,none,-0.0011760,-0.0184481,-0.0177954,-0.014031,-0.0176183,sell
2013-07-12,none,none,a120,none,a0,none,a30,none,a60,a180,a60,a60,none,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0032172, 0.0014851, 0.0014851,-0.011399,-0.0182047,sell
2013-07-13,none,none,a120,none,none,a90,a30,none,none,none,a60,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0076910,-0.0079455,-0.0079455,-0.007689,-0.0138597,sell
2013-07-14,none,none,a120,none,none,a90,none,none,a90,a150,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,a30,none,none, 0.0009759, 0.0031169, 0.0020628,-0.004989,-0.0067783,buy
2013-07-15,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,a180,a60,none,none,a135,none,none,none,none,none,none,none,none,a30,none,none,-0.0024489,-0.0078669,-0.0078669,-0.002790,-0.0078669,sell
2013-07-16,none,none,a120,none,none,a90,none,none,a120,a120,none,a0,a90,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0149006, 0.0262429,-0.0058647, 0.011100, 0.0257554,buy
2013-07-17,none,none,a120,none,none,a90,none,none,none,a120,a0,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0125573,-0.0019819,-0.0150102, 0.009151, 0.0111198,buy
2013-07-18,none,none,a120,none,none,a90,a45,none,a150,a90,none,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0010693,-0.0001609,-0.0076689, 0.002541, 0.0010693,sell
2013-07-19,none,none,a120,none,none,a90,a45,none,a150,a90,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.0475464,-0.0200804,-0.0077857, 0.019683,-0.0235234,sell
2013-07-20,none,none,a120,none,none,a90,a45,none,a180,a60,none,a60,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0280858, 0.0280858, 0.0189719, 0.018696, 0.0342347,buy
2013-07-21,none,none,a120,none,none,a90,a45,none,a180,a60,a60,a60,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0095560, 0.0184160, 0.0112615, 0.014768,-0.0073848,buy
2013-07-22,none,none,a120,none,none,a90,a45,none,none,none,none,a90,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none, 0.0049360, 0.0092763,-0.0016719, 0.031437, 0.0142862,buy
2013-07-23,none,none,a120,none,none,a90,a45,none,a150,none,a90,a90,a180,a60,none,a180,none,none,none,none,none,none,none,a180,none,none,a30,none,none, 0.0135830, 0.0384327, 0.0277217, 0.037160, 0.0264491,buy
2013-07-24,none,none,a120,none,none,a90,a45,none,none,a0,none,a120,a150,none,a180,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,none, 0.0070443, 0.0436096, 0.0441899, 0.048813, 0.0452365,buy
2013-07-25,none,none,a120,none,none,a90,none,none,a120,a0,a120,a120,a150,none,a180,a150,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,none, 0.0177230, 0.0465395, 0.0465395, 0.046539, 0.0462661,buy
2013-07-26,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,none, 0.0047110, 0.0026532, 0.0021987, 0.021243, 0.0026532,buy
2013-07-27,none,none,a120,none,none,a90,none,none,a90,none,a150,a150,a120,a0,a150,a120,none,a150,none,a90,none,none,none,a180,none,a60,a30,none,none, 0.0355918, 0.0329014, 0.0330275, 0.032901, 0.0329014,buy
2013-07-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,none,a150,none,a90,none,none,a60,a180,none,a60,a30,none,a30, 0.0048518, 0.0042598, 0.0057551, 0.007926, 0.0049045,buy
2013-07-29,none,a135,none,none,none,none,none,none,a60,a60,a180,a180,a90,none,a120,a90,none,a150,none,a90,none,a0,a60,a180,none,a60,a30,none,a30,-0.0042500,-0.0042500, 0.0011817,-0.012924,-0.0469129,sell
2013-07-30,none,a135,none,none,none,none,none,none,a60,none,a180,none,a90,none,a120,a90,none,a150,none,a90,none,a0,a60,none,a60,none,a30,a150,a30, 0.0014220,-0.0011258, 0.0064168,-0.002948, 0.0133443,buy
2013-07-31,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none,a0,a60,none,a60,none,a30,a150,a30, 0.0195657,-0.0039896,-0.0104458, 0.009308, 0.0108659,buy
2013-08-01,none,a135,none,none,none,none,none,none,none,a90,a150,a150,a60,a60,a90,a60,none,none,a90,none,a120,a0,a60,none,a60,none,a30,a150,a30, 0.0312212, 0.0322739, 0.0322739, 0.026291, 0.0322739,buy
2013-08-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a90,none,a120,a0,a60,none,a60,none,a30,a150,a30, 0.0068085, 0.0043684, 0.0003983, 0.004850,-0.0097517,buy
2013-08-03,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a30,none,a90,none,a120,a0,a60,none,a60,none,a30,a150,a30,-0.0017502,-0.0002626,-0.0141393,-0.000077,-0.0039465,sell
2013-08-04,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a90,a60,none,a30,none,a90,none,a120,a0,a60,none,a60,none,none,a150,a30, 0.0285068, 0.0319805, 0.0285068, 0.031406, 0.0262211,buy
2013-08-05,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a30,none,a90,none,a120,a0,a60,none,none,none,none,none,a30,-0.0395460, 0.0101904,-0.0384816, 0.013485,-0.0224773,sell
2013-08-06,none,none,none,none,none,none,none,none,none,a150,a90,a90,a0,a120,none,a0,a30,none,a90,none,a120,a0,a60,none,none,a45,none,none,none,-0.0257719, 0.0433009,-0.0270138, 0.061497,-0.0188064,sell
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,a90,none,a120,a0,a60,none,none,a45,none,none,none,-0.0338613, 0.0423510,-0.0257121, 0.042351,-0.0252507,sell
2013-08-08,none,none,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,none,a30,none,none,none,none,a0,a60,none,none,a45,none,none,none, 0.0014421,-0.0038116,-0.0047483,-0.007808,-0.0000015,sell
2013-08-09,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,a150,a0,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none, 0.0194386, 0.0149400, 0.0078325, 0.019439, 0.0125513,buy
2013-08-10,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,a30,none,none,none,none,a0,none,none,none,a45,none,none,none,-0.0132263,-0.0271656,-0.0128978, 0.008106,-0.0323395,sell
2013-08-11,none,a150,none,a90,none,none,none,none,a90,a150,none,none,a60,a180,none,a60,a30,none,none,none,none,a0,none,none,a45,a45,none,none,none,-0.0346599,-0.0412612,-0.0349454, 0.027162,-0.0346693,sell
2013-08-12,none,a150,none,a90,none,none,a45,none,a90,a120,none,none,a60,none,none,a60,a30,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.0440405,-0.0442822,-0.0448127, 0.008571,-0.0379876,sell
2013-08-13,none,none,a90,a90,none,a120,a45,none,none,a120,a0,a0,none,a150,none,a90,a30,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.0435717,-0.0586736,-0.0452873, 0.000184,-0.0558859,sell
2013-08-14,none,none,a90,none,none,a120,a45,none,a120,none,a0,none,a90,none,a60,a90,a30,none,none,none,none,a0,none,none,a45,none,none,none,none,-0.0075756,-0.0086004,-0.0125183,-0.006464, 0.0202791,sell
2013-08-15,none,none,a90,none,none,a120,a45,none,none,a90,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,-0.0177075,-0.0078197,-0.0286765,-0.009544,-0.0147020,sell
2013-08-16,none,none,a90,none,none,a120,a45,a0,a150,none,none,none,a120,a120,none,a120,a30,none,none,none,a135,none,none,none,a45,none,none,none,none, 0.0006617, 0.0006617,-0.0084580, 0.000662,-0.0003599,sell
2013-08-17,none,none,none,none,none,none,a45,a0,none,a60,a60,a60,none,a90,a90,none,a30,none,none,none,a135,none,none,a150,none,none,none,none,a45,-0.0206698,-0.0150163,-0.0150163,-0.020670,-0.0131994,sell
2013-08-18,none,none,none,none,none,none,a45,a0,a180,none,a60,none,a150,a90,none,a150,a30,none,none,none,a135,none,none,a150,none,none,none,none,a45, 0.0129086, 0.0108427,-0.0038844, 0.012666, 0.0141147,buy
2013-08-19,a30,none,none,none,none,none,a45,a0,a180,none,a90,a90,a150,a60,a120,none,a30,none,none,none,a135,none,none,a150,none,a30,none,none,a45, 0.0260561, 0.0267663, 0.0265442, 0.026056, 0.0260561,buy
2013-08-20,a30,none,none,none,none,none,none,a0,a150,none,a90,none,a180,a60,none,a180,a30,none,none,none,a135,none,none,a150,none,a30,none,none,a45,-0.0029295,-0.0040019,-0.0095487,-0.003860,-0.0098396,sell
2013-08-21,a30,none,none,none,a0,a135,none,a0,a150,a0,a120,a120,a180,none,a150,none,a30,none,none,none,a135,none,none,a150,none,a30,none,none,a45, 0.0275250, 0.0248090, 0.0262438, 0.024809,-0.0090303,buy
2013-08-22,a30,none,none,none,a0,a135,none,none,a120,none,a120,none,none,none,none,a150,a30,none,none,none,a135,none,none,a150,none,a30,none,none,a45, 0.0154574, 0.0140869, 0.0146812, 0.015457, 0.0016546,buy
2013-08-23,a30,none,none,none,a0,a135,none,none,a120,none,a150,a150,a150,a0,a180,none,none,a180,none,none,none,none,none,none,a30,a30,none,a180,a45, 0.0364823, 0.0375512, 0.0350772, 0.032229, 0.0332981,buy
2013-08-24,a30,a180,none,none,a0,none,none,none,none,none,a150,none,none,a0,a180,a120,none,a180,none,none,none,none,none,none,a30,a30,none,a180,a45,-0.0005496,-0.0005496, 0.0072962, 0.009172,-0.0005496,buy
2013-08-25,none,a180,none,a60,a0,none,none,none,a90,a60,none,a180,a120,none,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,a180,a45, 0.0210616, 0.0210616, 0.0117789, 0.021062, 0.0210616,buy
2013-08-26,none,a180,none,a60,a0,none,none,none,none,a60,a180,a180,a120,none,a150,none,none,a180,none,a60,none,none,none,none,a30,none,none,a180,none, 0.0124261, 0.0086792, 0.0063531, 0.018384, 0.0090615,buy
2013-08-27,none,a180,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,a30,none,none,a180,none, 0.0620448, 0.0620448,-0.0084531, 0.062045, 0.0619550,buy
2013-08-28,none,a180,a60,a60,a0,a150,none,none,a60,a90,a150,a150,a90,a60,a120,none,none,a180,none,a60,none,none,none,none,a30,none,none,a180,none, 0.0030347,-0.0058930,-0.0148836, 0.012357,-0.0023602,sell
2013-08-29,none,none,a60,a60,none,a150,none,none,none,none,a150,none,none,a60,a120,a60,none,a180,none,a60,none,none,none,none,none,none,none,a180,none, 0.0256438, 0.0204251, 0.0422031, 0.020425, 0.0271994,buy
2013-08-30,none,none,a60,none,none,a150,none,none,none,a120,none,a120,a60,none,none,a60,none,a180,none,a60,none,none,none,a135,none,none,none,a180,none, 0.0010158, 0.0020282, 0.0016496, 0.002028, 0.0059903,buy
2013-08-31,a45,none,a60,none,none,a150,a30,none,none,a120,a120,a120,a60,a90,a90,none,none,a180,a60,a60,none,none,none,a135,none,none,none,none,none,-0.0032319,-0.0019402,-0.0019402,-0.006975, 0.0004152,sell
2013-09-01,a45,none,none,none,none,none,a30,none,a0,none,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,a135,none,none,none,none,none,-0.0012919,-0.0012919,-0.0000944, 0.002384, 0.0166861,buy
2013-09-02,a45,none,none,none,none,none,a30,none,a0,a150,a90,a90,none,a120,none,none,none,none,a60,a60,a150,none,none,a135,none,none,none,none,none, 0.0275889, 0.0303627,-0.0124823, 0.025839, 0.0280866,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,none,a90,none,none,a120,a60,a0,none,none,a60,none,a150,none,none,a135,none,none,none,none,none, 0.0210155, 0.0184879, 0.0137442, 0.018488, 0.0393836,buy
2013-09-04,a45,none,a45,a45,none,none,a30,none,none,a180,none,a60,none,none,a60,a0,none,none,a60,none,a150,none,none,a135,none,none,none,none,none, 0.0203063, 0.0203063,-0.0227454, 0.013004, 0.0392804,buy
2013-09-05,a45,none,a45,a45,none,none,a30,none,none,a180,a60,a60,a0,a150,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none, 0.0234992, 0.0242057, 0.0495459, 0.024206, 0.0490935,buy
2013-09-06,none,none,a45,a45,none,none,a30,a30,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0134034, 0.0168771,-0.0374424, 0.016877, 0.0255610,buy
2013-09-07,none,none,a45,none,none,none,a30,a30,a60,a150,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,-0.0148379, 0.0145942,-0.0208800, 0.043543,-0.0148379,sell
2013-09-08,none,none,a45,none,none,none,a30,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0175711, 0.0137078, 0.0427502, 0.014923, 0.0149232,buy
2013-09-09,none,a150,none,none,none,none,a30,a30,a90,a120,a0,a0,none,a150,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0113320, 0.0113320, 0.0118637, 0.011332,-0.0093680,buy
2013-09-10,none,a150,none,none,none,none,a30,a30,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0142208, 0.0132662,-0.0001595, 0.013266, 0.0130663,buy
2013-09-11,none,a150,none,none,none,none,none,a30,a120,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,a60, 0.0004262,-0.0003764,-0.0540415, 0.020509,-0.0003764,sell
2013-09-12,none,a150,none,a30,none,none,none,none,a120,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0239069,-0.0245911,-0.0217866,-0.003687,-0.0199698,sell
2013-09-13,none,a150,a30,a30,none,a180,none,none,a150,a60,a60,a60,none,none,a60,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,-0.0034675,-0.0174784,-0.0125478,-0.026614,-0.0334330,sell
2013-09-14,a60,none,a30,a30,none,a180,none,none,a150,none,a60,a60,a120,a90,none,none,none,none,a45,a45,none,none,none,a120,none,none,none,none,a60, 0.0059914,-0.0126377,-0.0125831,-0.010184,-0.0105134,sell
2013-09-15,a60,none,a30,a30,none,a180,none,none,none,none,none,a90,a120,none,a90,a150,none,none,a45,a45,none,none,none,a120,none,a0,a45,none,a60, 0.0471805, 0.0503083, 0.0471805, 0.046224, 0.0486686,buy
2013-09-16,a60,none,a30,a30,none,a180,none,none,a180,none,a90,a90,none,a60,a90,none,none,none,a45,a45,none,none,none,a120,a0,a0,a45,none,a60, 0.0437857, 0.0434109, 0.0412137, 0.042385, 0.0437857,buy
2013-09-17,a60,none,a30,none,none,a180,none,none,none,a0,none,none,a150,none,a120,a180,a45,none,a45,a45,none,none,none,none,a0,a0,a45,none,none, 0.0289716, 0.0274556, 0.0574267, 0.027456, 0.0289716,buy
2013-09-18,a60,none,none,none,none,a180,none,none,a150,a0,a120,a120,none,none,a120,a180,a45,none,a45,a45,none,none,none,none,a0,a0,a45,a150,none, 0.0134912,-0.0261803, 0.0220537, 0.029165, 0.0376066,buy
2013-09-19,a60,a135,none,none,none,none,none,a45,none,none,none,none,a180,none,none,a150,a45,none,a45,a45,none,none,none,none,a0,a0,a45,a150,none, 0.0235072, 0.0235072, 0.0234110, 0.023507, 0.0178707,buy
2013-09-20,a60,a135,none,none,none,none,none,a45,a120,none,a150,a150,none,a0,a150,a150,a45,none,a45,none,none,none,none,none,a0,a0,a45,a150,none, 0.0220119, 0.0220119, 0.0220119, 0.022012, 0.0152460,buy
2013-09-21,none,a135,none,none,none,none,none,a45,a120,none,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,a0,a0,a45,a150,none, 0.0217080, 0.0217080, 0.0233441, 0.021708, 0.0128093,buy
2013-09-22,none,a135,none,none,none,none,none,a45,none,a60,a180,a180,a150,none,a180,a120,a45,none,none,none,none,none,a90,none,a0,a0,a45,a150,none, 0.0381161, 0.0307303, 0.0376262, 0.031643, 0.0497779,buy
2013-09-23,none,a135,none,none,none,none,none,a45,a90,none,none,none,none,none,a180,none,a45,a150,none,none,none,none,a90,none,a0,none,a45,a150,none, 0.0053438, 0.0053438, 0.0053438, 0.005344, 0.0176286,buy
2013-09-24,none,none,none,none,none,none,none,a45,none,a90,a150,a150,a120,none,none,a90,a45,a150,none,none,none,none,a90,none,none,none,a45,none,none, 0.0089546, 0.0089546, 0.0165153, 0.005871, 0.0065328,buy
2013-09-25,none,none,none,none,none,none,none,a45,a60,none,a150,a150,none,a60,a150,a90,a45,a150,none,none,none,none,a90,none,none,none,a45,none,none, 0.0189661, 0.0189661, 0.0188872, 0.021957, 0.0162628,buy
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a45,a150,none,none,none,none,a90,none,none,none,a45,none,none,-0.0009664, 0.0091683,-0.0009664, 0.009168,-0.0073130,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a120,a90,a90,none,a60,a45,a150,none,none,none,none,a90,none,none,none,a45,none,none, 0.0192862, 0.0192862, 0.0194841, 0.018966, 0.0119501,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,a150,none,none,none,a30,a90,none,none,none,a45,none,none, 0.0081905, 0.0081905,-0.0059965, 0.008190, 0.0028765,buy
2013-09-29,none,a120,none,none,none,none,none,none,none,a150,a90,a90,a60,none,none,none,a45,a150,a30,a30,a180,a30,a90,none,none,none,a45,none,none, 0.0189562, 0.0189562, 0.0196989, 0.018956, 0.0211858,buy
2013-09-30,none,a120,none,none,none,none,none,none,a0,none,a90,a90,a60,a120,a90,none,a45,none,a30,a30,a180,a30,a90,none,none,none,a45,none,none,-0.0359967,-0.0367833,-0.0345407,-0.030687,-0.0367833,sell
2013-10-01,none,a120,none,none,none,none,none,none,a0,a180,none,none,none,none,a90,none,a45,none,a30,a30,a180,a30,a90,none,none,none,a45,a135,none,-0.0270514,-0.0349284,-0.0410950,-0.033963,-0.0247406,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,a180,a60,a60,none,a150,none,a0,a45,none,a30,a30,a180,a30,a90,none,none,none,a45,a135,none,-0.0349284,-0.0203850,-0.0224353,-0.015305,-0.0289356,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,a30,a30,a180,a30,a90,none,none,none,a45,a135,none,-0.0450969,-0.0450969,-0.0428898,-0.043341,-0.0454271,sell
2013-10-04,none,a120,a0,a0,none,none,none,none,none,a150,none,none,a0,a180,a60,none,a45,none,a30,a30,a180,a30,a90,none,none,none,a45,a135,none,-0.0362042,-0.0074330,-0.0074330,-0.010557,-0.0353454,sell
2013-10-05,none,none,a0,a0,none,a150,none,none,a60,none,none,none,a0,a180,none,none,none,none,a30,a30,a180,a30,none,none,none,none,a45,a135,none,-0.0176638,-0.0157676,-0.0336503,-0.009099,-0.0399417,sell
2013-10-06,none,none,a0,a0,none,a150,none,none,a60,a120,a0,a0,none,a150,none,none,none,none,none,a30,a180,a30,none,none,none,none,a45,a135,none,-0.0375302,-0.0375302,-0.0323443,-0.037530,-0.0471510,sell
2013-10-07,none,none,a0,a0,none,a150,none,a60,none,none,a0,a0,none,a150,none,a60,none,none,none,none,a180,a30,none,a90,none,none,a45,none,none,-0.0294457,-0.0348977,-0.0380609,-0.027429,-0.0402086,sell
2013-10-08,none,none,a0,a0,none,a150,none,a60,a90,a90,none,none,none,none,a0,none,none,a135,none,none,none,a30,none,a90,none,none,a45,none,none,-0.0208420,-0.0208420,-0.0186056,-0.021010,-0.0202702,sell
2013-10-09,none,none,a0,a0,none,a150,none,a60,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none,a30,none,a90,none,none,a45,none,none,-0.0017898, 0.0052896, 0.0007730, 0.005290, 0.0016865,buy
2013-10-10,none,none,a0,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,none,none,a45,none,none, 0.0119983,-0.0056419,-0.0056419,-0.011932,-0.0083291,sell
2013-10-11,none,none,none,a0,none,a150,none,a60,none,a60,a60,a60,a90,a90,none,a120,none,a135,none,none,none,none,none,a90,none,none,a45,none,none, 0.0050540,-0.0026645,-0.0130471, 0.011763, 0.0108087,buy
2013-10-12,none,none,none,a0,none,none,none,a60,a150,none,none,none,a90,none,a60,none,none,a135,none,none,none,none,none,a90,a30,none,a45,none,none, 0.0103130, 0.0085766,-0.0001253, 0.010313, 0.0085766,buy
2013-10-13,none,none,none,a0,none,none,none,a60,none,none,a90,a90,none,a60,a60,a150,none,a135,none,none,none,none,none,a90,a30,none,a45,none,none,-0.0063809,-0.0205027,-0.0205027,-0.016294,-0.0231735,sell
2013-10-14,none,none,none,a0,none,none,none,a60,a180,a0,none,none,a120,none,none,a150,none,a135,none,none,none,none,none,none,a30,none,a45,a120,none,-0.0016169,-0.0029737,-0.0098837,-0.003194,-0.0031943,sell
2013-10-15,none,none,none,none,none,none,none,a60,a180,a0,a120,a120,none,none,a90,a180,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0101820,-0.0163403,-0.0090190,-0.016671,-0.0214427,sell
2013-10-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0281397, 0.0275361, 0.0258146, 0.027536, 0.0275361,buy
2013-10-17,none,none,none,none,none,none,none,a60,a150,none,a150,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none, 0.0424809, 0.0424809, 0.0279870, 0.030261, 0.0424809,buy
2013-10-18,none,none,none,none,none,none,none,a60,none,none,none,a150,a180,a0,a120,a150,none,none,none,none,none,none,none,none,a30,a30,a45,a120,none,-0.0073820,-0.0073820, 0.0007084,-0.007382,-0.0073820,sell
2013-10-19,none,none,none,none,none,none,none,a60,a120,a60,a180,a180,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none, 0.0160887,-0.0274224,-0.0032203,-0.000567, 0.0154799,buy
2013-10-20,none,none,none,none,none,none,none,a60,none,none,a180,a180,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0367991, 0.0358847, 0.0137833, 0.035830, 0.0376583,buy
2013-10-21,none,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a45,none,none, 0.0328085, 0.0314096, 0.0081289, 0.029275, 0.0295763,buy
2013-10-22,none,none,none,none,none,none,a30,a60,a90,a90,a150,a150,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0390884, 0.0360137, 0.0283287, 0.033861, 0.0405043,buy
2013-10-23,none,none,none,none,none,none,a30,a60,none,none,none,none,a120,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,a45,none,a90, 0.0119363, 0.0119423,-0.0171564, 0.011942, 0.0149232,buy
2013-10-24,none,none,none,none,none,none,a30,a60,a60,a120,a120,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a90, 0.0007950, 0.0103670,-0.0094792, 0.010261, 0.0102614,buy
2013-10-25,none,none,none,none,none,none,a30,a60,none,none,a120,a120,none,a90,a150,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,a90, 0.0122814, 0.0228298, 0.0160191, 0.015279, 0.0150226,buy
2013-10-26,none,none,none,a0,none,none,a30,none,none,a150,none,none,a90,none,a150,a60,none,a120,none,none,none,a45,none,none,a45,none,a45,none,a90, 0.0212407, 0.0212407, 0.0034528, 0.021027, 0.0224563,buy
2013-10-27,none,none,none,a0,none,none,none,none,none,a150,a90,a90,a90,a120,none,none,a60,a120,a0,none,none,a45,none,none,a45,none,a45,none,a90, 0.0216838, 0.0352468,-0.0045697, 0.035542, 0.0303648,buy
2013-10-28,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,a60,a120,a0,none,none,a45,none,none,a45,none,a45,none,a90,-0.0026265,-0.0009097, 0.0014584,-0.000910,-0.0009097,sell
2013-10-29,none,none,none,a0,none,none,none,none,a0,a180,a60,none,a60,a150,none,none,a60,none,a0,none,a150,a45,none,none,a45,none,a45,none,a90,-0.0019859, 0.0213256, 0.0226212, 0.022621, 0.0222211,buy
2013-10-30,a60,none,none,a0,none,a150,a45,none,a0,none,a60,a60,none,a150,a90,a0,a60,none,a0,none,a150,a45,none,none,a45,none,a45,none,a90,-0.0326034,-0.0267794,-0.0267794,-0.025508,-0.0267794,sell
2013-10-31,a60,none,a0,a0,a0,a150,a45,a45,none,a150,none,none,none,a180,a90,a0,a60,none,a0,none,a150,a45,none,none,a45,a45,a45,none,a90,-0.0335011, 0.0055801, 0.0055801, 0.009590, 0.0055801,buy
2013-11-01,a60,none,a0,a0,a0,a150,a45,a45,none,none,none,none,none,a180,none,none,a60,none,a0,a0,a150,a45,none,none,none,a45,a45,none,a90,-0.0165653, 0.0153541, 0.0216916, 0.016155, 0.0153541,buy
2013-11-02,a60,none,a0,none,a0,a150,a45,a45,none,a120,none,none,none,none,a60,none,a60,none,a0,a0,a150,a45,none,none,none,a45,a45,none,a90,-0.0320674, 0.0103844, 0.0103844, 0.010384, 0.0122798,buy
