Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUSA,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-17,1,2,3,0,0,0,1,2,4,2,1,0,0,1,0,0,0,1,1,1,1,1,2,2,0,0,1,0,1,0,0,0,1,0,1,-0.0102330, 0.0024706,-0.0025461,-0.0033108,-0.010233,sell
2012-02-18,1,1,3,0,0,0,2,5,1,2,1,0,0,1,0,0,1,1,1,1,2,0,1,1,0,0,1,0,1,0,0,1,1,0,1,-0.0038913, 0.0109717, 0.0116175,-0.0038913,-0.020138,sell
2012-02-19,1,1,2,2,0,0,3,3,2,3,1,0,0,1,1,0,1,2,1,1,2,1,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0169989, 0.0146479, 0.0188708, 0.0270977, 0.023754,buy
2012-02-20,1,1,2,1,2,0,1,2,3,2,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,1, 0.0434584, 0.0008797,-0.0175221,-0.0034142,-0.017981,sell
2012-02-21,3,0,2,1,2,1,1,3,2,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,-0.0220620,-0.0223001,-0.0246298,-0.0247038,-0.027849,sell
2012-02-22,3,0,1,2,1,2,2,3,2,1,0,1,0,0,1,0,1,1,1,1,1,1,1,2,1,0,1,0,1,0,1,1,0,0,1,-0.0442568,-0.0440250,-0.0440250,-0.0573747,-0.023735,sell
2012-02-23,1,1,0,2,2,2,3,4,1,0,1,1,0,0,1,0,1,1,1,1,1,2,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0025096, 0.0057831, 0.0007497, 0.0029193, 0.004308,buy
2012-02-24,0,1,1,1,2,1,4,3,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,-0.0011155,-0.0037997,-0.0035613, 0.0027912,-0.007302,sell
2012-02-25,1,1,1,1,2,1,1,5,1,1,1,1,0,1,0,0,1,0,1,1,2,0,1,1,1,0,0,1,0,0,1,1,0,0,1, 0.0181758, 0.0030332,-0.0138591,-0.0065466,-0.016418,sell
2012-02-26,2,1,0,3,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,1,1,1,2,1,1,0,0,1,0,0,0,0,1,0,1,-0.0127595,-0.0123177,-0.0131472,-0.0512390,-0.030777,sell
2012-02-27,1,1,1,2,1,0,1,2,3,1,1,0,0,1,0,0,1,1,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,-0.0103554,-0.0005495,-0.0009111, 0.0015602,-0.000842,sell
2012-02-28,0,1,1,1,2,0,2,2,1,2,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,-0.0021371,-0.0004646,-0.0005638, 0.0014464,-0.009985,sell
2012-02-29,0,2,0,2,2,1,3,2,1,3,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,-0.0075007,-0.0034541,-0.0054204, 0.0166745,-0.014540,sell
2012-03-01,0,2,0,4,1,3,3,3,1,3,0,0,1,0,1,0,1,2,1,1,1,1,2,1,1,1,0,1,1,0,1,0,1,1,1,-0.0082307,-0.0288568,-0.0208973,-0.0126986,-0.006124,sell
2012-03-02,0,1,2,3,1,2,2,2,3,1,0,0,1,0,1,0,1,2,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1,1,1,-0.0139982,-0.0074805,-0.0073341,-0.0152258,-0.007334,sell
2012-03-03,0,1,2,4,2,2,2,1,3,1,0,0,1,0,1,0,1,1,1,2,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,-0.0304457,-0.0089259,-0.0316424,-0.0307298,-0.032399,sell
2012-03-04,0,1,1,6,2,2,2,2,2,2,0,0,1,0,1,0,1,0,2,2,1,2,2,1,0,1,0,0,1,0,1,1,1,1,1,-0.0152473,-0.0264244, 0.0023283, 0.0018427,-0.028943,sell
2012-03-05,0,1,1,3,2,2,3,2,1,3,0,0,1,0,0,0,1,1,2,1,1,1,2,2,0,1,0,0,1,0,1,1,0,1,1,-0.0223365,-0.0247693,-0.0090742,-0.0266296,-0.018602,sell
2012-03-06,0,3,0,2,1,3,4,1,2,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,1,-0.0017471,-0.0052851,-0.0030418,-0.0071644,-0.001710,sell
2012-03-07,1,1,2,1,0,2,3,2,2,1,1,0,1,0,0,0,1,1,1,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.0152949,-0.0106645,-0.0113393, 0.0199516, 0.010734,sell
2012-03-08,1,1,2,2,0,1,3,2,1,1,1,0,0,1,0,0,1,2,1,0,1,2,1,1,0,0,0,1,0,0,0,1,0,0,1, 0.0233370, 0.0117985, 0.0241698, 0.0061711, 0.003345,buy
2012-03-09,1,1,1,1,3,0,4,2,2,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1, 0.0333901,-0.0040094, 0.0319098, 0.0342098, 0.040208,buy
2012-03-10,2,1,1,1,3,0,3,4,2,0,1,0,0,1,0,0,1,1,2,1,2,1,1,0,1,0,0,1,0,1,0,1,1,0,1,-0.0041734,-0.0046662,-0.0037626,-0.0059124, 0.001453,sell
2012-03-11,2,1,3,1,2,2,3,4,1,0,1,1,0,1,0,0,1,1,2,1,2,1,1,1,1,0,0,1,0,1,1,0,1,0,1, 0.0025735, 0.0091181, 0.0025735, 0.0021667,-0.003317,buy
2012-03-12,1,2,3,0,2,1,4,2,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,1, 0.0157793, 0.0158336, 0.0157793, 0.0157793, 0.004040,buy
2012-03-13,2,2,3,0,4,0,3,3,0,2,1,1,0,1,0,0,1,1,1,1,1,2,2,1,1,0,0,1,0,1,1,0,1,0,1,-0.0163602,-0.0101914,-0.0167028,-0.0103737,-0.015431,sell
2012-03-14,2,3,2,2,5,0,2,3,0,2,1,1,0,1,0,0,1,2,2,0,1,1,2,2,1,0,0,1,1,1,1,0,1,0,1,-0.0371539,-0.0026732,-0.0332654,-0.0097103, 0.011905,sell
2012-03-15,1,2,4,2,3,0,2,2,2,1,1,1,0,1,0,0,0,2,2,1,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,-0.0041865, 0.0335431, 0.0325169, 0.0347334, 0.033966,buy
2012-03-16,1,1,5,1,3,0,2,4,0,0,0,1,1,1,0,0,0,1,2,1,2,0,0,1,1,0,0,1,1,1,1,0,1,0,1, 0.0622813,-0.0122497, 0.0258931, 0.0557099, 0.053137,buy
2012-03-17,1,2,2,1,3,0,3,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.0189669,-0.0172709, 0.0157203, 0.0048031, 0.015163,buy
2012-03-18,1,2,0,0,3,0,3,3,1,2,0,1,1,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0,1, 0.0159992, 0.0034474, 0.0176381, 0.0114492, 0.018245,buy
2012-03-19,2,0,1,0,1,0,3,4,0,1,0,0,1,0,0,1,1,0,0,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,-0.0020684,-0.0014100,-0.0048952,-0.0078916,-0.008078,sell
2012-03-20,2,0,1,1,1,1,3,2,1,1,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.0081894, 0.0010032, 0.0040311, 0.0032355, 0.004031,buy
2012-03-21,1,1,0,1,3,0,2,3,2,1,0,0,1,0,1,1,1,2,0,0,2,2,0,1,0,0,1,0,1,0,0,0,0,0,1, 0.0350800, 0.0164113, 0.0256929, 0.0411426, 0.019797,buy
2012-03-22,2,1,1,0,4,0,3,4,0,0,0,0,1,0,1,1,1,1,1,1,2,1,1,1,0,0,1,0,1,0,0,0,0,0,1,-0.0078504,-0.0040463,-0.0071262,-0.0167150,-0.009494,sell
2012-03-23,1,1,1,1,3,0,4,5,0,0,1,0,1,0,1,1,1,1,2,1,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,-0.0016963, 0.0177473, 0.0210483, 0.0241144,-0.012727,buy
2012-03-24,0,1,1,2,2,1,3,3,1,0,1,0,1,0,1,0,0,0,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0036535, 0.0035606,-0.0046593, 0.0110093,-0.012924,buy
2012-03-25,1,1,2,0,3,1,3,2,1,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1, 0.0070619, 0.0068430, 0.0057264, 0.0056798,-0.005349,buy
2012-03-26,2,2,1,0,3,0,2,3,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1, 0.0332144, 0.0366747, 0.0337750, 0.0337750, 0.034711,buy
2012-03-27,1,2,1,0,4,1,0,3,2,2,1,0,0,0,1,0,1,0,2,1,1,1,2,1,0,1,0,1,0,0,1,0,0,1,1, 0.0119261, 0.0122051, 0.0213364, 0.0191907, 0.012205,buy
2012-03-28,0,2,1,1,3,1,2,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,-0.0014138, 0.0286650,-0.0065815, 0.0012058,-0.000463,buy
2012-03-29,0,3,3,0,3,0,2,3,1,0,1,0,0,1,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,-0.0106685,-0.0025483,-0.0136917,-0.0137362,-0.031197,sell
2012-03-30,0,3,3,0,3,0,1,4,3,1,1,0,0,1,1,0,1,2,1,1,1,2,1,1,1,0,0,1,0,0,1,0,0,1,1, 0.0160238, 0.0168635, 0.0013460, 0.0263361, 0.022199,buy
2012-03-31,0,3,1,2,2,0,1,4,3,2,1,0,0,1,1,0,1,1,1,1,1,2,2,2,1,0,0,1,0,0,0,0,0,1,1, 0.0203281, 0.0186186,-0.0013615, 0.0262841, 0.023420,buy
2012-04-01,0,2,2,1,3,0,2,2,2,2,1,0,0,1,1,0,1,0,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0,1,1,-0.0152576,-0.0106124,-0.0119950,-0.0071928,-0.003387,sell
2012-04-02,0,2,2,0,2,0,2,2,0,2,0,0,0,1,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,1,-0.0051300, 0.0040980, 0.0083406, 0.0083406,-0.001210,buy
2012-04-03,1,3,0,1,2,1,1,2,1,3,0,0,0,1,1,0,0,1,1,1,2,1,1,1,1,0,1,0,0,0,0,1,0,1,1, 0.0303287, 0.0482595, 0.0429973, 0.0410262, 0.030329,buy
2012-04-04,1,2,1,1,3,1,1,3,0,3,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,-0.0182074,-0.0166416,-0.0132188,-0.0190884,-0.014856,sell
2012-04-05,0,1,1,2,2,0,3,2,1,2,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,-0.0187710,-0.0187710,-0.0187710,-0.0187710,-0.014784,sell
2012-04-06,0,1,1,3,3,1,2,4,1,2,0,0,0,1,1,0,0,1,2,2,2,0,1,2,1,1,1,0,0,0,1,1,0,0,1,-0.0307126,-0.0250678,-0.0209507,-0.0246006,-0.025104,sell
2012-04-07,1,1,1,3,2,2,2,4,1,2,0,0,0,1,1,0,0,0,2,2,2,1,1,2,1,1,1,0,0,0,1,1,1,0,1,-0.0342856,-0.0186777,-0.0246466,-0.0207483,-0.023948,sell
2012-04-08,0,2,1,2,3,2,2,2,1,2,0,0,0,1,1,0,0,1,1,2,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,-0.0170877,-0.0179542,-0.0204135,-0.0168908,-0.033204,sell
2012-04-09,1,1,0,3,2,2,1,2,0,4,0,0,0,0,1,0,0,0,1,2,1,1,2,1,0,1,1,1,0,0,1,1,1,0,1,-0.0201662,-0.0314762,-0.0164330,-0.0115590,-0.000150,sell
2012-04-10,1,1,1,3,2,2,0,3,0,4,0,0,0,0,1,0,0,1,2,1,1,1,2,1,0,1,1,1,0,0,1,1,1,0,1, 0.0232830, 0.0265905, 0.0266244, 0.0322150, 0.021526,buy
2012-04-11,0,1,2,3,2,1,1,1,2,1,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0043666, 0.0288782, 0.0294368, 0.0254368, 0.021819,buy
2012-04-12,0,1,2,5,2,2,2,2,1,1,0,0,0,0,1,1,0,2,2,2,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,-0.0076486,-0.0039009,-0.0058169,-0.0058169,-0.011016,sell
2012-04-13,0,1,1,4,2,2,2,4,0,2,1,0,0,0,1,1,0,2,2,2,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.0128332, 0.0102303, 0.0074527, 0.0070435,-0.021214,sell
2012-04-14,0,2,1,2,2,2,2,2,1,1,1,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.0011917,-0.0023877, 0.0004001,-0.0042503,-0.016818,sell
2012-04-15,0,1,1,2,1,2,2,2,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,-0.0241939,-0.0046756,-0.0204908,-0.0163999,-0.027895,sell
2012-04-16,1,1,1,2,2,3,2,3,1,2,1,1,1,0,1,1,0,0,1,1,1,2,2,2,0,0,0,0,1,0,0,0,1,1,1, 0.0430963, 0.0554393, 0.0487037, 0.0329514, 0.018471,buy
2012-04-17,0,2,0,2,2,1,2,3,1,2,1,1,1,0,1,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.0436428, 0.0433848, 0.0150678, 0.0502763, 0.045546,buy
2012-04-18,0,2,1,1,3,1,4,3,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,0,0,1,0,1,0,0,1,0,1,1,-0.0293566,-0.0217619,-0.0530813, 0.0259873, 0.008206,sell
2012-04-19,0,1,2,2,2,1,4,4,2,0,1,1,1,0,0,1,0,2,2,2,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,-0.0444852,-0.0289685,-0.0508382,-0.0292605,-0.018758,sell
2012-04-20,1,1,2,3,1,1,4,4,2,0,1,1,1,1,0,1,0,1,1,1,1,1,1,2,0,1,1,0,0,1,0,1,0,1,1, 0.0108490, 0.0280875,-0.0029923, 0.0018091, 0.006953,buy
2012-04-21,1,1,3,1,2,1,3,3,2,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1, 0.0208656, 0.0151160,-0.0073576, 0.0049929, 0.025044,buy
2012-04-22,1,2,2,0,3,0,4,2,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0078450, 0.0111073, 0.0077643, 0.0118703, 0.013006,buy
2012-04-23,1,2,2,0,3,0,4,2,1,2,1,1,1,1,0,1,0,1,2,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0033124,-0.0029747, 0.0009199,-0.0026039, 0.018679,buy
2012-04-24,1,2,2,1,2,1,3,2,1,2,1,1,0,1,0,1,0,0,1,2,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,-0.0211550,-0.0152786,-0.0211550,-0.0118938,-0.014655,sell
2012-04-25,1,2,3,0,1,0,3,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1, 0.0410632, 0.0414436, 0.0431254, 0.0431254, 0.043744,buy
2012-04-26,0,2,4,0,2,0,2,2,3,0,0,0,0,1,0,1,0,1,1,1,1,2,1,0,0,1,1,1,0,1,0,1,0,0,1, 0.0170265, 0.0152030, 0.0174650, 0.0136072, 0.016658,buy
2012-04-27,0,2,1,2,2,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0218016,-0.0235093,-0.0214658,-0.0142092,-0.014928,sell
2012-04-28,0,1,2,2,2,0,3,3,1,1,0,0,1,0,0,0,0,1,2,2,2,1,0,2,0,1,0,1,0,1,0,1,0,0,0,-0.0195133,-0.0144003,-0.0195133,-0.0191690,-0.020514,sell
2012-04-29,0,1,1,0,2,0,2,2,1,2,0,0,1,0,0,0,0,1,1,1,1,0,1,2,0,0,0,1,0,1,0,1,0,0,0, 0.0231695, 0.0237723, 0.0197297, 0.0231695, 0.029664,buy
2012-04-30,0,4,0,1,1,1,2,1,3,1,1,1,1,0,0,0,1,2,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0305778,-0.0057565,-0.0126013,-0.0097978,-0.010023,sell
2012-05-01,1,1,1,2,0,1,2,2,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0030178,-0.0034040,-0.0193149, 0.0036366, 0.024424,sell
2012-05-02,0,0,3,3,0,0,3,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0, 0.0095797,-0.0014017, 0.0086625, 0.0119510, 0.007143,buy
2012-05-03,0,1,1,4,2,1,4,1,2,0,1,1,1,1,1,0,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,0, 0.0079504, 0.0110842, 0.0047870,-0.0022465, 0.009432,buy
2012-05-04,1,0,2,3,2,1,2,3,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0037149, 0.0047681, 0.0165234,-0.0335867, 0.014612,buy
2012-05-05,1,0,2,3,0,2,3,0,2,0,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0203276,-0.0229677, 0.0020606,-0.0215158,-0.009298,sell
2012-05-06,0,1,1,2,1,3,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0, 0.0304874, 0.0399285, 0.0323448, 0.0314621, 0.017520,buy
2012-05-07,1,0,1,0,0,1,1,1,1,2,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0050997,-0.0021289, 0.0053719, 0.0083523, 0.010175,buy
2012-05-08,1,1,1,0,2,2,1,0,2,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0080649, 0.0070208, 0.0132874, 0.0096701, 0.007675,buy
2012-05-09,1,0,2,2,0,0,3,0,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0058385,-0.0133494,-0.0133952,-0.0009518,-0.002340,sell
2012-05-10,1,1,3,1,3,0,2,2,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,-0.0022207,-0.0073467,-0.0053008,-0.0178265,-0.014551,sell
2012-05-11,1,4,2,1,4,0,3,1,2,1,0,1,1,1,0,0,1,1,1,1,1,2,1,2,1,1,0,0,1,1,0,0,0,1,1, 0.0459722, 0.0483438, 0.0474819, 0.0528028, 0.041308,buy
2012-05-12,1,4,4,1,3,0,2,1,1,2,0,1,1,1,0,0,1,2,1,0,0,2,2,2,1,1,0,0,1,1,0,0,0,1,1, 0.0363008, 0.0323632, 0.0361747, 0.0236468, 0.036301,buy
2012-05-13,2,1,4,1,2,1,2,1,1,3,0,1,1,1,0,0,1,1,1,1,1,2,1,1,1,1,0,0,1,1,0,0,0,1,1, 0.0108162, 0.0023109, 0.0061549,-0.0145052, 0.010816,buy
2012-05-14,2,3,2,1,2,1,2,1,0,1,0,1,0,1,0,0,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,0,1,1,-0.0109615, 0.0093660,-0.0044699,-0.0108548,-0.010961,sell
2012-05-15,1,2,2,0,2,0,3,1,2,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1, 0.0171023, 0.0001689, 0.0099832,-0.0008738, 0.019156,buy
2012-05-16,1,1,3,0,2,0,3,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,1,1, 0.0494334,-0.0082242,-0.0052118, 0.0055776, 0.016301,buy
2012-05-17,1,1,1,2,2,1,4,2,1,0,0,0,0,0,0,0,0,1,2,1,1,1,2,1,1,1,0,0,1,1,0,0,0,1,1, 0.0356369, 0.0301211, 0.0324849,-0.0040280, 0.035359,buy
2012-05-18,1,1,2,1,2,1,4,1,2,0,0,0,0,0,0,0,0,1,2,1,1,1,1,2,1,1,0,0,1,1,0,0,0,1,1, 0.0084419, 0.0097153, 0.0046482,-0.0069572, 0.004190,buy
2012-05-19,1,1,2,0,2,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,-0.0202039,-0.0206010,-0.0186384,-0.0078901,-0.020366,sell
2012-05-20,3,2,1,0,2,0,3,0,0,2,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,-0.0016466, 0.0047767, 0.0047767, 0.0125970, 0.010368,buy
2012-05-21,2,3,1,1,1,1,2,0,0,3,1,1,0,0,1,0,1,0,2,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0, 0.0016937,-0.0014787,-0.0014787, 0.0091296,-0.000953,sell
2012-05-22,2,3,2,1,1,1,3,0,0,2,1,1,0,0,1,0,1,1,1,1,0,2,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0568786, 0.0452298, 0.0430439, 0.0545099, 0.053595,buy
2012-05-23,2,2,3,0,2,1,4,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0, 0.0137030, 0.0003950, 0.0042934,-0.0020536, 0.023496,buy
2012-05-24,2,2,2,2,1,1,2,2,1,2,1,1,1,0,0,1,0,1,1,2,2,1,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.0150053,-0.0246961, 0.0139802, 0.0162896, 0.013700,buy
2012-05-25,1,1,1,3,1,2,2,2,1,3,0,1,1,1,0,1,0,1,1,2,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,-0.0307174,-0.0206866,-0.0195895,-0.0377179,-0.020633,sell
2012-05-26,1,1,2,2,1,2,1,2,1,2,0,1,1,1,1,1,0,0,2,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0, 0.0228630, 0.0067262, 0.0265342, 0.0268998, 0.010571,buy
2012-05-27,1,1,1,2,0,2,1,0,2,3,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.0444364, 0.0107897, 0.0367885, 0.0389787, 0.015760,buy
2012-05-28,1,1,1,2,0,3,0,1,1,5,0,1,0,1,1,1,0,2,0,1,1,2,1,0,0,0,1,1,1,0,0,0,0,1,0, 0.0273484, 0.0615874, 0.0111558, 0.0303498, 0.028861,buy
2012-05-29,2,3,2,2,0,1,1,1,0,3,0,1,0,0,1,1,0,2,1,0,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0, 0.0013967,-0.0112405,-0.0212192,-0.0110976,-0.010504,sell
2012-05-30,1,4,3,2,1,1,1,0,1,2,0,1,1,0,1,1,0,1,0,1,1,1,2,2,0,0,0,1,1,0,0,1,0,1,0,-0.0110193,-0.0163034,-0.0249268,-0.0211840, 0.003749,sell
2012-05-31,2,2,3,3,0,0,1,1,1,2,0,1,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0,0,1,0,1,0,-0.0010599,-0.0079298,-0.0067765,-0.0043446, 0.006156,sell
2012-06-01,2,2,2,3,1,0,1,2,0,3,0,1,1,0,0,0,1,1,1,1,2,1,1,2,0,1,0,0,1,0,1,1,0,0,0, 0.0031887, 0.0113882, 0.0042876, 0.0035296, 0.010458,buy
2012-06-02,1,4,2,2,2,0,2,0,1,3,0,1,1,0,1,0,1,0,1,2,1,1,1,2,0,1,1,0,1,0,1,1,0,0,0, 0.0045427,-0.0034574,-0.0078305,-0.0070057,-0.002559,sell
2012-06-03,3,3,1,0,0,1,1,1,0,3,0,0,0,0,1,0,1,1,0,2,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0018202, 0.0013086,-0.0043086,-0.0045232,-0.012397,sell
2012-06-04,2,2,1,0,0,2,1,1,1,3,1,0,0,0,1,0,0,0,1,0,1,2,1,1,0,1,1,0,0,0,1,1,0,0,1,-0.0236870,-0.0169311,-0.0188914,-0.0205833, 0.001218,sell
2012-06-05,1,3,1,0,1,0,2,0,2,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,-0.0035569,-0.0098520,-0.0049072,-0.0098520,-0.014020,sell
2012-06-06,1,2,2,1,2,0,2,2,1,3,1,0,0,0,1,0,0,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0447953, 0.0376682, 0.0015839, 0.0276252, 0.031402,buy
2012-06-07,1,3,2,3,1,0,2,2,1,3,1,0,1,1,0,0,0,1,1,2,2,2,1,1,0,1,1,0,0,0,1,1,0,0,1, 0.0476566, 0.0452039, 0.0208779, 0.0499330, 0.029731,buy
2012-06-08,1,4,3,2,2,0,2,0,1,2,1,0,1,1,0,0,0,1,2,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1, 0.0318221, 0.0318221, 0.0143514, 0.0286328, 0.041408,buy
2012-06-09,1,4,4,0,2,0,1,0,0,3,1,0,1,1,0,0,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0, 0.0412151, 0.0339168, 0.0059497, 0.0236063, 0.014673,buy
2012-06-10,1,6,2,1,1,0,0,0,0,4,0,0,1,1,1,0,0,1,0,1,2,1,1,2,0,1,1,0,1,0,0,1,0,0,0, 0.0428507, 0.0459747, 0.0493591, 0.0443513, 0.040376,buy
2012-06-11,0,3,2,0,2,1,1,0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0446093, 0.0466233, 0.0464660, 0.0446905, 0.046466,buy
2012-06-12,0,2,2,1,0,0,2,0,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,-0.0620183,-0.0620703,-0.0492140,-0.0480603,-0.045538,sell
2012-06-13,0,2,1,2,1,1,1,3,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0129940, 0.0154727, 0.0122702, 0.0188070, 0.012449,buy
2012-06-14,0,2,1,3,2,1,2,3,2,1,1,0,0,0,1,0,1,1,2,2,2,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0224823, 0.0183248, 0.0169474, 0.0178586, 0.015644,buy
2012-06-15,0,1,1,4,1,0,3,2,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0235484, 0.0235484, 0.0016472, 0.0211500, 0.025985,buy
2012-06-16,0,1,2,3,1,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0376667, 0.0365875, 0.0041890, 0.0331626, 0.031638,buy
