Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-27,2,1,1,1,1,0,1,0,0,0,1,1,0,2,1,0,0,1,0,0,1,1,-0.00375336,-0.00170196,-0.00294124,-0.002962586,-0.0032687,sell
2013-01-28,1,0,0,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00273481,-0.00306765,-0.00461614,-0.000931243,-0.0005429,sell
2013-01-29,0,1,0,1,2,0,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0,2, 0.00166891, 0.00166891,-0.00268235, 0.001654635,-0.0030761,buy
2013-01-30,0,2,0,0,1,1,0,1,0,0,0,1,2,0,0,2,1,0,0,2,0,1, 0.00002402,-0.00091033,-0.00091033,-0.001244895,-0.0009103,sell
2013-01-31,0,1,0,1,1,1,0,1,0,1,0,1,2,0,0,1,2,0,0,1,0,2,-0.00467856,-0.00494362,-0.00503198,-0.004571360,-0.0046786,sell
2013-02-01,0,2,0,1,1,1,0,2,1,1,1,1,1,0,0,1,1,0,0,0,0,2,-0.00316793,-0.00097343,-0.00073824,-0.003110902,-0.0007112,sell
2013-02-02,0,1,0,2,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,-0.00294258,-0.00385795, 0.00142708,-0.003057513,-0.0037119,sell
2013-02-03,0,3,0,1,1,0,0,0,1,0,2,0,1,0,0,1,0,2,0,0,0,1, 0.00244406, 0.00350963, 0.00208326, 0.003467405, 0.0034674,buy
2013-02-04,0,2,1,1,2,1,0,1,2,1,2,0,0,0,0,0,1,2,1,0,0,0,-0.00112014,-0.00310605, 0.00023474, 0.000234739, 0.0002347,buy
2013-02-05,1,1,1,1,2,1,0,0,2,1,1,0,1,0,1,0,1,1,2,0,1,0, 0.00104138,-0.00106412,-0.00107913,-0.001330310,-0.0007053,sell
2013-02-06,1,1,0,1,3,0,1,0,3,0,0,0,1,0,2,0,1,1,2,0,0,0, 0.00071492, 0.00028077,-0.00155447,-0.002365544, 0.0007467,buy
2013-02-07,0,2,0,3,4,0,2,0,3,0,1,0,1,0,2,0,2,1,1,0,0,1,-0.00391158,-0.00296483,-0.00416988,-0.007334569,-0.0037297,sell
2013-02-08,0,3,0,3,3,0,1,0,3,0,1,0,0,1,1,0,2,0,1,0,0,2,-0.00463037,-0.00181425,-0.00181425,-0.003046268,-0.0030345,sell
2013-02-09,0,1,0,3,2,0,1,0,2,0,2,0,0,2,0,0,3,0,2,0,0,2, 0.00367008, 0.00255842, 0.00297626, 0.003527014, 0.0026544,buy
2013-02-10,0,1,0,1,1,0,0,0,1,0,3,0,0,2,1,0,2,0,1,0,0,2, 0.00256808, 0.00201033, 0.00245877, 0.002012343, 0.0028868,buy
2013-02-11,0,0,0,2,2,0,1,0,1,0,3,0,0,3,0,0,2,0,2,0,0,3, 0.00376388, 0.00386717, 0.00446135, 0.004351507, 0.0045915,buy
2013-02-12,0,1,0,0,1,0,0,0,0,0,2,0,0,3,1,0,0,0,2,0,0,2, 0.00252952, 0.00337056, 0.00343000, 0.001209918, 0.0022859,buy
2013-02-13,0,0,1,0,2,0,1,0,1,0,2,1,0,4,1,0,1,0,2,0,1,2, 0.00106536, 0.00000451, 0.00326414,-0.000368652, 0.0018712,buy
2013-02-14,1,0,1,0,3,0,1,0,1,0,1,1,0,2,2,0,0,0,2,0,2,1, 0.00172912,-0.00010911, 0.00004802, 0.000164629,-0.0002982,sell
2013-02-15,1,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00266980, 0.00081732, 0.00297366, 0.001169050, 0.0019406,buy
2013-02-16,2,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,3,0,1,1,1,0, 0.00120163, 0.00232773, 0.00028718, 0.000806887, 0.0023737,buy
2013-02-17,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,1,2,0,1,1,0,0, 0.00255141, 0.00357909, 0.00271493, 0.002547257, 0.0046010,buy
2013-02-18,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,2,0,1,0,1,0,-0.00319114,-0.00045614,-0.00238607,-0.003082335,-0.0043904,sell
2013-02-19,1,2,0,0,0,1,0,1,0,0,0,1,0,2,0,0,1,0,1,1,1,0,-0.00031768, 0.00091456, 0.00119259, 0.001012705, 0.0011850,buy
2013-02-20,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,2,0,0, 0.00217711, 0.00050368,-0.00074741, 0.002433063, 0.0049788,buy
2013-02-21,1,2,1,0,0,1,0,1,0,1,2,0,0,1,0,1,1,1,0,1,1,0,-0.00052171, 0.00419524,-0.00066443,-0.000769903, 0.0051756,sell
2013-02-22,1,1,1,0,1,2,0,1,0,2,1,0,0,0,0,1,0,0,0,1,1,0,-0.00222467,-0.00048203,-0.00191438,-0.001470002, 0.0015456,sell
2013-02-23,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,-0.00214917, 0.00018418,-0.00096356,-0.001448683,-0.0012667,sell
2013-02-24,1,1,0,0,1,1,0,1,0,0,1,2,0,1,0,0,0,1,1,0,1,0,-0.00087933,-0.00249479,-0.00034969,-0.002055695,-0.0003497,sell
2013-02-25,0,1,0,1,1,0,0,0,2,0,1,2,1,0,1,0,0,1,1,0,0,0, 0.00147778, 0.00283642, 0.00360686, 0.002872817, 0.0034407,buy
2013-02-26,0,2,0,1,2,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.00102401,-0.00237186, 0.00069122,-0.003631873,-0.0025256,sell
2013-02-27,0,2,0,1,2,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.00210388,-0.00406362,-0.00278204,-0.002637929,-0.0030598,sell
2013-02-28,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,-0.00127003,-0.00009055, 0.00004650, 0.000237607,-0.0014427,sell
2013-03-01,0,1,0,1,1,1,0,2,1,2,0,0,0,0,0,1,1,0,0,2,0,2,-0.00102764,-0.00155499, 0.00010183,-0.001168182,-0.0010108,sell
2013-03-02,0,1,0,2,0,1,0,2,1,1,1,0,1,0,1,1,1,1,0,1,0,2,-0.00648851,-0.00558304,-0.00476016,-0.006174027,-0.0050332,sell
2013-03-03,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1, 0.00093148, 0.00247240, 0.00341977, 0.002472402, 0.0024724,buy
2013-03-04,0,0,1,1,0,0,0,1,0,1,3,0,1,2,1,1,1,1,0,1,1,1, 0.00238820, 0.00272891, 0.00170191, 0.001789798, 0.0018769,buy
2013-03-05,1,0,0,1,0,1,0,1,0,0,2,0,1,2,1,1,1,0,1,0,1,1, 0.00339237, 0.00444012, 0.00452838, 0.004920661, 0.0042839,buy
2013-03-06,0,0,0,2,0,0,1,0,1,0,3,0,1,2,1,0,1,1,2,0,0,2, 0.00405297, 0.00411478, 0.00411478, 0.003206017, 0.0037981,buy
2013-03-07,0,1,0,3,1,0,2,0,1,0,3,0,1,2,1,0,0,0,3,0,0,3, 0.00172504, 0.00200805, 0.00174097, 0.002165231, 0.0015575,buy
2013-03-08,0,1,0,2,2,0,2,0,1,0,3,0,0,3,1,0,2,0,3,0,0,2, 0.00317088, 0.00239506, 0.00362045, 0.001652254, 0.0032498,buy
2013-03-09,0,1,0,1,2,0,1,0,0,0,4,0,0,3,1,0,2,0,2,0,0,2, 0.00400924, 0.00430611, 0.00454735, 0.004593538, 0.0044637,buy
2013-03-10,0,1,0,2,1,0,1,0,1,0,3,0,0,2,0,0,2,0,0,0,0,1, 0.00424306, 0.00380152, 0.00374631, 0.003891111, 0.0043584,buy
2013-03-11,0,1,0,2,0,0,1,0,1,0,1,0,0,2,1,0,2,0,1,0,0,2, 0.00279380, 0.00222653, 0.00222653, 0.001364791, 0.0022290,buy
2013-03-12,0,1,1,1,1,0,1,0,2,0,0,0,0,1,2,0,2,0,0,0,0,1,-0.00075526,-0.00056216,-0.00040318,-0.000148102,-0.0027744,sell
2013-03-13,0,0,1,1,0,0,2,0,2,0,0,1,0,1,1,0,2,0,1,0,1,1,-0.00437652,-0.00292408,-0.00446008,-0.003744771,-0.0042000,sell
2013-03-14,1,0,1,1,1,0,1,0,3,0,0,0,0,0,2,0,1,0,1,0,1,0, 0.00217609, 0.00225179, 0.00284392, 0.002862395, 0.0026160,buy
2013-03-15,1,1,1,0,2,0,1,0,2,0,0,1,1,0,2,0,2,0,1,0,2,0, 0.00124303, 0.00381685, 0.00423153, 0.004231534, 0.0042022,buy
2013-03-16,1,1,0,0,2,0,0,0,1,0,0,1,1,1,2,0,2,0,1,0,1,0,-0.00261378,-0.00255096,-0.00002227,-0.003203447, 0.0019319,sell
2013-03-17,1,1,1,0,2,0,0,1,1,1,0,1,0,2,2,0,2,0,0,0,0,0,-0.00549480,-0.00359206,-0.00223739,-0.005587552,-0.0021950,sell
2013-03-18,0,1,1,0,1,0,0,0,1,0,0,1,0,2,1,0,2,0,0,0,1,0,-0.00216086,-0.00204724,-0.00255895,-0.002104781, 0.0009913,sell
2013-03-19,1,1,0,0,1,0,0,0,1,1,0,0,0,2,1,1,1,0,0,1,1,0,-0.00442384,-0.00493254,-0.00426574,-0.004284944,-0.0022714,sell
2013-03-20,0,1,1,0,1,1,0,1,1,1,1,0,0,2,1,1,1,1,0,0,0,0,-0.00278407,-0.00207210,-0.00269777,-0.000550199,-0.0006995,sell
2013-03-21,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,-0.00407556,-0.00489310,-0.00220894,-0.004156244,-0.0027687,sell
2013-03-22,1,0,2,0,1,1,0,1,2,1,0,0,0,1,1,1,1,1,0,1,1,0,-0.00019591,-0.00074950,-0.00075147,-0.000797776,-0.0007736,sell
2013-03-23,1,0,1,0,1,1,0,1,2,0,0,1,0,1,1,1,1,2,0,1,1,0,-0.00070528,-0.00154799,-0.00176329,-0.001497607,-0.0014959,sell
2013-03-24,1,0,0,1,1,1,1,0,3,0,0,1,0,1,1,2,1,1,0,1,1,0,-0.00243885,-0.00264090,-0.00243885,-0.001820639,-0.0027889,sell
2013-03-25,0,0,0,2,1,1,1,0,3,0,1,1,1,1,1,1,2,1,0,1,0,1,-0.00109683,-0.00088523,-0.00076549,-0.000790855,-0.0008123,sell
2013-03-26,0,1,0,1,1,0,0,0,1,0,1,0,1,1,2,0,2,0,0,0,0,1, 0.00089058,-0.00053450,-0.00045924,-0.000534503,-0.0005002,sell
2013-03-27,0,0,0,2,2,0,0,1,1,1,1,1,1,1,3,0,3,0,2,0,0,0, 0.00051226, 0.00046297,-0.00027818, 0.001157417, 0.0004960,buy
2013-03-28,0,1,1,2,2,0,0,1,0,1,1,0,0,2,2,0,2,0,1,0,0,1, 0.00147063, 0.00109496,-0.00012054, 0.001094958, 0.0014979,buy
2013-03-29,0,2,1,2,2,1,0,1,0,1,2,1,1,2,2,1,2,1,1,1,0,1, 0.00352685, 0.00195012, 0.00259390, 0.004595158, 0.0036393,buy
2013-03-30,0,2,1,2,2,2,0,1,0,0,3,1,1,2,2,1,1,1,1,1,0,1, 0.00005241,-0.00155058,-0.00001712,-0.000498465,-0.0006923,sell
2013-03-31,0,1,2,1,2,1,0,1,0,1,3,1,1,2,2,2,1,1,1,2,0,0, 0.00364228, 0.00202447, 0.00472729, 0.004590703, 0.0027129,buy
2013-04-01,1,0,2,1,2,1,0,1,0,0,2,1,2,1,2,1,1,0,1,1,1,0, 0.00072977, 0.00203481, 0.00167597, 0.002853960, 0.0022058,buy
2013-04-02,1,0,1,2,2,0,0,0,1,0,1,1,2,0,2,0,0,1,1,0,0,0, 0.00349444, 0.00273314, 0.00340881, 0.003847485, 0.0031454,buy
2013-04-03,0,0,1,2,2,1,1,0,1,0,1,0,1,0,2,1,0,1,1,1,0,1,-0.00083400,-0.00085615,-0.00112338,-0.002013165,-0.0011453,sell
2013-04-04,0,1,0,1,2,0,1,0,2,0,0,0,0,1,2,0,1,0,1,0,0,2,-0.00594515,-0.00228882,-0.00120469,-0.005549435,-0.0074544,sell
2013-04-05,0,1,0,1,3,0,1,0,1,0,1,0,0,1,3,0,2,0,2,0,0,2,-0.00793941,-0.00481550,-0.00284791,-0.006841725,-0.0072344,sell
2013-04-06,0,1,0,0,3,0,0,0,2,0,1,0,0,0,3,0,1,0,2,0,0,1,-0.00334911,-0.00634421,-0.00227678,-0.008314099,-0.0038642,sell
2013-04-07,0,0,0,1,4,0,1,0,2,0,1,0,0,1,2,0,1,0,3,0,0,1,-0.00639115,-0.00660799,-0.00482916,-0.007598318,-0.0064860,sell
2013-04-08,0,1,0,0,3,0,1,0,2,0,0,0,0,2,2,0,0,0,2,0,1,2,-0.00337713,-0.00068876, 0.00047475,-0.003706562,-0.0034069,sell
2013-04-09,0,1,1,0,2,0,0,0,2,0,0,1,0,2,1,0,1,0,1,0,1,1, 0.00112574, 0.00042562,-0.00165427,-0.001636509, 0.0007090,buy
2013-04-10,0,0,2,0,3,0,1,0,1,0,0,0,0,1,2,0,0,0,2,0,2,1, 0.00372786, 0.00368142, 0.00531786, 0.004104293, 0.0037171,buy
2013-04-11,1,0,2,0,2,0,2,0,1,0,0,1,1,1,1,0,1,0,2,0,2,1, 0.00507320, 0.00578835, 0.00511483, 0.005114834, 0.0051148,buy
2013-04-12,1,0,2,0,2,0,1,0,0,0,0,1,1,1,2,0,2,0,1,0,2,1, 0.00178149, 0.00397394, 0.00218848, 0.002117773, 0.0022299,buy
2013-04-13,1,0,1,0,2,0,1,0,0,1,0,1,0,0,2,0,1,0,2,0,2,1, 0.00184911, 0.00070309, 0.00225727, 0.002770868, 0.0031745,buy
2013-04-14,1,1,2,0,2,0,0,0,0,1,0,1,0,1,1,0,1,0,2,0,1,0,-0.00423411,-0.00423411, 0.00077365,-0.004513330,-0.0026240,sell
2013-04-15,1,1,2,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,3,0,1,0,-0.00015898,-0.00060867, 0.00372841,-0.000493920,-0.0005445,sell
2013-04-16,2,1,1,0,1,0,0,1,2,1,1,0,0,1,1,0,0,1,2,0,1,0,-0.00245706,-0.00312762,-0.00017870,-0.001927796,-0.0004494,sell
2013-04-17,1,1,2,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,1,0,0,0,-0.00409242,-0.00228906,-0.00201672,-0.001718951,-0.0039033,sell
2013-04-18,2,1,1,0,0,1,0,0,2,2,0,0,0,1,0,1,1,0,1,1,1,0, 0.00003200, 0.00141098,-0.00036018, 0.002969952,-0.0002915,buy
2013-04-19,2,1,1,0,0,0,0,1,2,1,0,2,1,2,0,0,1,1,1,1,1,0, 0.00013016, 0.00075199, 0.00041683, 0.001508569, 0.0012753,buy
2013-04-20,2,0,1,0,0,1,0,1,1,0,0,2,1,1,0,1,2,1,0,0,1,0, 0.00595285, 0.00460947, 0.00264315, 0.005163515, 0.0027258,buy
2013-04-21,2,0,0,0,0,1,0,1,2,0,0,3,2,1,0,1,2,1,0,1,1,0, 0.00249729, 0.00249729, 0.00236211, 0.001886366, 0.0024973,buy
2013-04-22,1,0,1,1,0,1,0,1,0,0,0,3,2,0,0,1,2,1,0,1,0,0, 0.00034920, 0.00067400, 0.00336310,-0.000961518,-0.0001854,buy
2013-04-23,0,1,1,0,0,1,0,0,0,1,0,3,3,0,0,1,2,0,0,2,0,1, 0.00384933, 0.00387205, 0.00135154,-0.000880827, 0.0046459,buy
2013-04-24,0,0,1,1,0,0,1,0,1,1,0,2,2,0,0,0,2,0,0,1,0,0, 0.00561366, 0.00632583, 0.00576725, 0.005875027, 0.0031011,buy
2013-04-25,0,1,1,1,1,0,0,0,1,1,0,1,2,0,1,0,1,1,0,0,1,1,-0.00061041,-0.00055366,-0.00215662,-0.004266980,-0.0010336,sell
2013-04-26,0,2,2,1,0,0,0,1,1,0,1,1,1,0,1,0,0,2,1,0,1,1,-0.00504755,-0.00477465,-0.00112389,-0.002011139,-0.0074343,sell
2013-04-27,0,2,1,0,0,1,0,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,-0.00465502,-0.00188321,-0.00339345,-0.003408156,-0.0013449,sell
2013-04-28,0,1,2,0,0,2,0,2,0,1,1,0,2,0,0,2,0,1,0,1,1,0,-0.00169722,-0.00183290,-0.00148146, 0.000081709, 0.0008887,sell
2013-04-29,1,0,1,0,0,2,0,1,1,0,0,0,2,0,0,1,0,0,0,1,2,0, 0.00357346, 0.00264368, 0.00378197, 0.002643684, 0.0031933,buy
2013-04-30,1,0,1,1,0,1,0,0,2,0,1,0,1,0,0,1,0,1,0,1,1,0,-0.00116224, 0.00052294,-0.00061738,-0.001481918, 0.0021830,buy
2013-05-01,0,0,2,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,2,1, 0.00216230, 0.00160133, 0.00011317, 0.001245975, 0.0012059,buy
2013-05-02,1,1,2,2,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,2,1,-0.00176357,-0.00046874,-0.00191976,-0.000845840, 0.0021652,sell
2013-05-03,1,1,1,1,0,0,1,0,2,0,1,0,1,0,0,0,2,0,0,1,1,2, 0.00276889, 0.00290532,-0.00004123, 0.002955537, 0.0050776,buy
2013-05-04,1,1,1,1,1,0,1,0,2,0,1,1,1,1,1,0,2,0,0,0,1,1, 0.00022022, 0.00026891,-0.00158966, 0.000901173,-0.0008439,buy
2013-05-05,2,0,0,1,2,0,1,0,1,0,0,2,1,1,2,0,2,0,1,0,1,0, 0.00244888, 0.00239412, 0.00317297, 0.004886392, 0.0032481,buy
2013-05-06,2,1,0,0,3,0,1,0,1,0,0,3,1,1,1,0,3,0,1,0,0,1, 0.00282186, 0.00669629, 0.00591114, 0.004232175, 0.0046120,buy
2013-05-07,2,1,1,0,2,0,1,0,1,0,0,3,1,0,1,0,3,0,1,0,0,0, 0.00425921, 0.00390532, 0.00380524, 0.004179497, 0.0043088,buy
2013-05-08,2,0,1,0,1,0,0,0,1,0,0,2,1,0,1,0,2,0,1,0,1,0, 0.00230653, 0.00261150, 0.00299705, 0.003064308, 0.0029859,buy
2013-05-09,2,0,3,0,2,0,1,0,1,0,0,2,1,0,2,0,1,0,0,0,2,0, 0.00028619,-0.00024886, 0.00159133, 0.001229994, 0.0022290,buy
2013-05-10,1,0,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,2,0, 0.00049647,-0.00215422, 0.00131040, 0.002914556, 0.0028706,buy
2013-05-11,1,0,1,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,1,0,2,0, 0.00220254, 0.00215330, 0.00037848, 0.002560643, 0.0028814,buy
2013-05-12,1,0,2,0,1,0,1,0,0,1,0,2,0,1,2,0,2,0,0,0,2,0, 0.00260789, 0.00195588, 0.00282528, 0.003302382, 0.0032624,buy
2013-05-13,1,0,0,0,1,0,1,0,0,2,0,1,0,3,3,0,1,0,1,0,3,0, 0.00292951, 0.00481916, 0.00317621, 0.003666705, 0.0036667,buy
2013-05-14,2,0,1,0,1,0,1,0,0,3,1,1,0,2,2,0,1,1,1,0,2,0,-0.00182072, 0.00435003,-0.00029601, 0.001097783, 0.0010996,buy
2013-05-15,1,0,1,0,1,0,1,0,0,2,0,1,0,1,2,0,1,0,1,0,1,0,-0.00155494,-0.00028764,-0.00119006, 0.001170000, 0.0016278,buy
2013-05-16,2,0,1,0,0,0,1,0,0,3,0,2,0,2,0,0,1,1,1,0,2,0, 0.00461016, 0.00444394, 0.00218545, 0.006216464, 0.0044603,buy
2013-05-17,2,0,1,0,0,1,0,0,0,1,0,3,0,2,0,1,1,2,0,0,2,0,-0.00082100, 0.00012458,-0.00114393,-0.000776327,-0.0006409,sell
2013-05-18,1,0,0,0,0,0,0,1,1,1,0,2,1,1,0,1,1,1,0,0,4,0,-0.00312284,-0.00150933,-0.00198581,-0.002779713,-0.0055176,sell
2013-05-19,1,0,0,1,0,1,0,1,1,1,0,3,2,1,0,0,2,1,1,1,3,0, 0.00036235, 0.00175914, 0.00095205, 0.001118915, 0.0004672,buy
2013-05-20,1,0,0,1,0,1,0,0,0,1,0,2,1,1,0,1,2,0,1,0,1,0, 0.00130785, 0.00133338, 0.00161856, 0.001930629, 0.0012016,buy
2013-05-21,1,1,0,0,0,1,0,1,0,1,0,3,1,0,0,1,3,0,1,1,1,1, 0.00420896, 0.00458062, 0.00226164, 0.003906485, 0.0042090,buy
2013-05-22,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,2,1,0,1,2,1,0, 0.00312637, 0.00314949, 0.00061944, 0.004666244, 0.0031482,buy
2013-05-23,2,1,0,1,0,0,0,2,0,1,1,0,1,0,0,1,0,1,1,2,0,1,-0.00447930,-0.00163726,-0.00409898,-0.003779902,-0.0037424,sell
2013-05-24,2,2,2,1,1,0,0,1,0,0,1,0,0,2,1,0,0,1,1,1,0,1,-0.00529043,-0.00689780,-0.00366677,-0.007531204,-0.0073439,sell
2013-05-25,2,2,2,0,0,0,0,0,0,1,1,0,1,2,1,0,0,1,1,0,0,1,-0.00503572,-0.00539308,-0.00088643,-0.008020977,-0.0085786,sell
2013-05-26,2,1,3,0,0,1,1,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,-0.00265160,-0.00265096,-0.00520232,-0.002651602,-0.0026516,sell
2013-05-27,2,0,2,0,0,1,0,0,1,0,1,0,1,2,0,1,0,1,1,0,1,0, 0.00015781, 0.00108030, 0.00061066, 0.000932143, 0.0013252,buy
2013-05-28,1,0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,0, 0.00164639, 0.00164639, 0.00164639, 0.001646389, 0.0016275,buy
2013-05-29,0,0,2,1,1,0,0,1,1,0,1,0,0,2,0,1,1,0,1,1,0,1, 0.00075149,-0.00014301, 0.00044529,-0.001190963, 0.0002920,buy
2013-05-30,0,1,1,1,1,1,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,2,-0.00323294, 0.00116550,-0.00271124,-0.005182500,-0.0032766,sell
2013-05-31,0,1,1,0,2,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,2,-0.00487704,-0.00542452,-0.00418308,-0.005351933,-0.0046677,sell
2013-06-01,0,1,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,1,-0.00030427, 0.00009278, 0.00015560, 0.000202604, 0.0000928,buy
2013-06-02,0,0,0,1,3,0,0,1,1,1,0,1,0,2,0,0,1,0,0,1,0,0, 0.00253538,-0.00244394, 0.00107506,-0.003508671,-0.0024035,buy
2013-06-03,0,1,0,0,3,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.00182163,-0.00218806, 0.00056968,-0.002315917,-0.0021408,buy
2013-06-04,0,1,1,0,2,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00010433,-0.00008738,-0.00058136,-0.000087384, 0.0002847,sell
2013-06-05,0,0,1,0,2,0,1,0,1,2,1,1,1,2,1,0,1,0,2,0,1,0,-0.00676992,-0.00396370,-0.00721549,-0.007914552,-0.0075389,sell
2013-06-06,1,0,1,0,1,0,1,0,0,1,1,1,0,2,1,0,1,1,1,0,1,0,-0.00603450,-0.00138630,-0.00980112,-0.007585316,-0.0077622,sell
2013-06-07,1,0,1,0,2,0,1,0,0,2,1,2,0,2,0,0,2,1,1,0,1,0,-0.00399544,-0.00224619,-0.00564963,-0.005649631,-0.0060987,sell
2013-06-08,2,0,0,0,1,0,1,0,0,1,2,1,0,2,1,0,1,1,0,0,1,0,-0.00746941,-0.00179655,-0.00775049,-0.007136459,-0.0079988,sell
2013-06-09,1,0,1,0,1,0,0,0,0,2,2,0,0,3,1,0,0,1,0,0,0,0,-0.00195854, 0.00009964,-0.00115139,-0.000744608,-0.0014420,sell
2013-06-10,0,0,0,0,2,0,1,0,0,1,3,0,0,2,0,0,0,3,1,0,1,0, 0.00077781, 0.00067859, 0.00053733, 0.002220224, 0.0013260,buy
2013-06-11,1,0,1,0,2,0,1,0,0,1,2,0,0,0,1,0,0,2,0,0,2,0,-0.00159925,-0.00281951,-0.00345780,-0.001070871,-0.0014239,sell
2013-06-12,1,0,2,0,2,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00135999,-0.00007418, 0.00251664,-0.001133424,-0.0008468,buy
2013-06-13,0,0,1,0,1,0,1,0,0,0,1,1,0,0,2,0,0,2,1,0,2,0,-0.00185062,-0.00301113,-0.00187117,-0.002010809,-0.0013462,sell
2013-06-14,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,2,2,0,3,0,-0.00116123, 0.00082995, 0.00082995, 0.000829947, 0.0002383,buy
2013-06-15,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,2,2,0,2,0, 0.00366393, 0.00046873, 0.00046873, 0.000991826, 0.0009918,buy
2013-06-16,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,2,0,-0.00005614,-0.00015118,-0.00332395, 0.001014568,-0.0032612,sell
2013-06-17,1,0,0,1,0,1,0,0,0,3,0,1,1,0,0,0,1,0,1,0,2,0,-0.00255201,-0.00043234,-0.00255201,-0.002625550,-0.0037448,sell
2013-06-18,0,1,0,1,0,2,0,1,0,3,0,1,0,0,0,1,1,0,1,1,2,1, 0.00097730, 0.00451380, 0.00062803, 0.003521309, 0.0038505,buy
2013-06-19,0,1,0,1,0,1,0,0,0,3,1,0,1,0,0,1,0,1,1,0,2,0, 0.00101346, 0.00061190, 0.00048150, 0.000481496,-0.0001924,buy
2013-06-20,0,0,0,1,0,1,0,1,0,2,2,0,0,0,0,1,0,1,1,1,2,1, 0.00195578, 0.00228554, 0.00228554, 0.001889186,-0.0009236,buy
2013-06-21,0,1,0,1,0,0,0,2,0,3,2,0,1,0,0,1,0,1,1,2,2,2,-0.00469834,-0.00288714,-0.00616733,-0.004224569,-0.0085430,sell
2013-06-22,0,1,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1,1,2,2,2,-0.00622239,-0.00553508,-0.00658240, 0.001380533,-0.0065084,sell
2013-06-23,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,2,1,-0.00013661,-0.00113759,-0.00045871,-0.000159713,-0.0001706,buy
2013-06-24,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,2,0,3,0, 0.00054707,-0.00486417,-0.00471542,-0.004864172,-0.0048642,sell
2013-06-25,2,0,1,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,2,0,3,0,-0.00150006,-0.00055122,-0.00165695,-0.000796016,-0.0015001,sell
2013-06-26,1,0,1,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,0,0,2,1, 0.00493474, 0.00477291, 0.00319504, 0.002589429,-0.0027186,buy
2013-06-27,1,1,1,1,0,0,0,2,1,1,2,0,0,1,0,1,1,0,0,1,2,2, 0.00746847, 0.00724781, 0.00749344, 0.004269491, 0.0010100,buy
2013-06-28,1,1,1,0,1,1,0,2,1,1,1,0,0,1,0,1,1,0,0,1,1,1, 0.00346716, 0.00678240, 0.00642412, 0.003674330, 0.0017366,buy
2013-06-29,1,1,1,1,2,1,0,1,1,2,0,0,0,3,0,1,0,0,0,1,1,1, 0.00111545,-0.00022605, 0.00067262, 0.000667130, 0.0006671,buy
2013-06-30,1,1,1,0,2,0,0,0,2,2,0,1,0,2,0,1,1,0,0,0,0,0,-0.00303556,-0.00085135,-0.00398769,-0.002066380,-0.0022459,sell
