Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.163420737678163,0.00812787043751515,0.470013186931482,0.449243259562626, 0.0309706, 0.0539113, 0.04672698, 0.0400626, 0.0562068,buy
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.166676489077479,0.00983680274140116,0.467091728414997,0.44961408206663, 0.0067445, 0.0102286, 0.00872186, 0.0079372, 0.0146739,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.169844594349545,0.0117048088270842,0.464204657588317,0.449989826993253, 0.0150703, 0.0166859, 0.00428655, 0.0030558, 0.0188369,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.17292505349436,0.0137345547355999,0.46134973177602,0.450375416765115, 0.0252299, 0.0239616, 0.02414573, 0.0207330, 0.0362171,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.175901243970551,0.0159287065079839,0.458529193653528,0.450762647344517,-0.0005063,-0.0165829,-0.00902698,-0.0074695, 0.0024813,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.178780721478741,0.0182783773407841,0.455740800545419,0.451159722769158,-0.0059692, 0.0063872, 0.00812179,-0.0047463,-0.0007587,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.181553663608119,0.0207897879964169,0.452986795127115,0.451560079808879,-0.0080237,-0.0068470,-0.01069722,-0.0094693,-0.0074614,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.184216292508372,0.0234558290321205,0.450268672515564,0.451965359271219, 0.0054371, 0.0065826, 0.00554511, 0.0014929, 0.0111008,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.186761808048937,0.0262782778085854,0.447583442476871,0.452378842771258, 0.0016784,-0.0019084, 0.00146519,-0.0010380,-0.0006681,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.189189454659752,0.0292571343258116,0.444934842803404,0.452792326271298, 0.0193653, 0.0241347, 0.01565999, 0.0156600, 0.0233371,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.191492432210254,0.0323879551820729,0.442327358846009,0.453217295424116,-0.0078807,-0.0359136,-0.00093421,-0.0363906,-0.0065734,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.193666207280069,0.035669851697024,0.439749029669101,0.453645546192014, 0.0014829, 0.0040719, 0.00489000, 0.0019415, 0.0029034,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.195708513159008,0.0391046012313555,0.437208078415894,0.454077078574992, 0.0180909, 0.0156177, 0.01527322, 0.0129208, 0.0129189,buy
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.197616327566823,0.0426877603833412,0.434708242878758,0.454515174188128, 0.0269801, 0.0273263, 0.02735474, 0.0199258, 0.0208228,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.199384361513074,0.0464157744316001,0.432246532823798,0.454959833031425,-0.0086971, 0.0023255,-0.00553543,-0.0180573,-0.0056783,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.201008837147451,0.0502886433761322,0.429823695809486,0.455406132682261, 0.0011247, 0.0016294, 0.00243135,-0.0018560,-0.0008799,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.20248899889989,0.0543054785365923,0.427438236718876,0.455857354755717, 0.0008706, 0.0015449, 0.00153105,-0.0015278, 0.0001513,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.203824091200329,0.0584662799129804,0.425096136019759,0.456311858444252,-0.0006527,-0.0039169,-0.00165441,-0.0017907,-0.0075127,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.20501789189908,0.0627639380625347,0.42279440347824,0.456779488593106,-0.0137320,-0.0138751,-0.01146407,-0.0098856,-0.0122904,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.206061334155394,0.067202007706636,0.420533786652792,0.457233992281641, 0.0144002, 0.0280763, 0.02150702, 0.0245628, 0.0207735,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.206962729239957,0.071771602041832,0.418315780660363,0.457706544853115,-0.0090101,-0.0009004,-0.00933281,-0.0115473,-0.0104765,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.207717543732395,0.0764798305108846,0.416141880617902,0.458179097424589,-0.0199647,-0.0086252,-0.02755086,-0.0303513,-0.0144366,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.208333333333333,0.0813178063103414,0.414009843849986,0.458656572418682, 0.0030606, 0.0048660, 0.00509863, 0.0041914, 0.0060693,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.208811609182896,0.086287306800893,0.411924155707459,0.459143892258014, 0.0035299, 0.0022074, 0.00374502, 0.0050665, 0.0062588,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.209153882421209,0.0913829999004678,0.409884068631848,0.459626289674726, 0.0327412, 0.0471187, 0.03271258, 0.0055839, 0.0324352,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.209368464318959,0.0966057742894112,0.407887339947731,0.460115250321598,-0.0060187, 0.0018024,-0.00644483,-0.0063510,-0.0046160,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.209458377156397,0.101950297885652,0.405937707447477,0.46060913339109, 0.0444762, 0.0411332, 0.04050640, 0.0448841, 0.0353697,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.209436465624584,0.107417459369535,0.404038908923456,0.461104657268121, 0.0523360, 0.0201158, 0.03174768, 0.0368116, 0.0192663,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.209301218583397,0.113005481380369,0.402184963907877,0.461606744375312, 0.0200113, 0.0031814,-0.01591601,-0.0162054, 0.0069350,sell
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.209060947303522,0.118703699754013,0.400381105310057,0.462108831482502, 0.0283829,-0.0081373,-0.01755964,-0.0124784, 0.0133050,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.208727740905959,0.124518335252883,0.398624342896101,0.462615841012313,-0.0186411,-0.0243168,-0.03620501,-0.0334049,-0.0340571,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.208304621670958,0.130444055794907,0.396922899809223,0.463124491349663,-0.0230343,-0.0224115,-0.03147631,-0.0306812,-0.0318025,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.207801412009333,0.136477306658704,0.39527079558163,0.463634782494553,-0.0088772,-0.0082600,-0.02546348,-0.0235938,-0.0223602,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.207228689901957,0.14261719916393,0.393669525330271,0.464149996062062,-0.0068124, 0.0344557, 0.01612673, 0.0137610, 0.0195807,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.206593255479394,0.148864621990928,0.392122079289042,0.464665209629571, 0.0044833, 0.0610353, 0.04907861,-0.0131981, 0.0119470,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.205901908872206,0.155208910975558,0.390624719665572,0.4651853456197,-0.0082903,-0.0076614,-0.00449573,-0.0097149,-0.0087440,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.205167494771455,0.161653620839199,0.389184174486128,0.465707122417369,-0.0144269, 0.0201611,-0.00400732,-0.0107785,-0.0210885,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.204396813307704,0.168194308180125,0.387795958399866,0.466232180830117,-0.0222118, 0.0042106,-0.01469905,-0.0182125,-0.0188344,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.203598175751641,0.17482652959661,0.386463809199156,0.466757239242866,-0.0131063,-0.0166309,-0.00017374,-0.0205989,-0.0160689,sell
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.20278216008414,0.181556505851071,0.385183989091627,0.467285579270694,-0.0119171,-0.0068922,-0.00080371,-0.0064589, 0.0019119,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.201955566435764,0.18837268409902,0.383960983428124,0.467813919298522,-0.0007004, 0.0163509, 0.00691102,-0.0008130, 0.0270678,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.201127461647264,0.195273286979767,0.382794792208647,0.46834718174897, 0.0102314,-0.0053757, 0.01830979, 0.0098676, 0.0123488,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.20030766812945,0.202260980534346,0.381686910550143,0.468878803391877,-0.0127563,-0.0112574,-0.01149679,-0.0092989,-0.0024678,sell
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.199501474872762,0.209329544000341,0.380637338452614,0.469413706649865,-0.0036638,-0.0068215,-0.00400178,-0.0065984, 0.0003093,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.198719459858074,0.216473645295682,0.379646075916058,0.469948609907852,-0.0010523, 0.0015664, 0.00052677,-0.0040341,-0.0124453,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.197969934356073,0.223701282543474,0.378716113174372,0.470488435588459,-0.0043002,-0.0049101,-0.00372917, 0.0061642, 0.0007634,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.19725592064701,0.23099912553854,0.377847450227557,0.471023338846447,-0.0113690,-0.0124282, 0.00022361, 0.0015366, 0.0131979,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.196588752281822,0.23836895164157,0.377032611490871,0.471561523719514,-0.0016187,-0.0037122,-0.00506845,-0.0006936, 0.0208902,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.195974473821008,0.245812538213255,0.376285053016847,0.472102990207661, 0.0244558, 0.0110480, 0.00738346, 0.0207161, 0.0172327,buy
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.195418374255008,0.253320109769796,0.375599541896167,0.472642815888268, 0.0439791,-0.0008226, 0.00295314, 0.0025201, 0.0508313,buy
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.194931031564695,0.26089433235223,0.374978320804253,0.473182641568875,-0.0050427, 0.0046049,-0.01383497,-0.0063140,-0.0059325,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.194509423469819,0.268534317280212,0.37442213729958,0.473725748864561, 0.0235834, 0.0196746, 0.02041095, 0.0145300, 0.0298879,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.194167905801569,0.276229400389598,0.373930991382146,0.474268856160248,-0.0059828,-0.0084896,-0.01222200,-0.0247075,-0.0178716,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.193908745270131,0.283984913762459,0.373504135493478,0.474808681840855, 0.0107688, 0.0004844, 0.00086756,-0.0062890, 0.0078563,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.193738742006069,0.291796413997071,0.373143064750525,0.475348507521462,-0.0020390,-0.0063683,-0.00352486,-0.0057262,-0.0003157,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.193659407149506,0.299662123732742,0.37285226450413,0.475891614817148, 0.0070298,-0.0064342, 0.00515726,-0.0068984, 0.0062848,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.193679807541194,0.307576710887401,0.37262949207887,0.476438003727915, 0.0304701, 0.0095740, 0.00870689,-0.0032749, 0.0340419,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.193798432041006,0.315540175461047,0.372473252357799,0.476979470216062, 0.0099193, 0.0150417, 0.01045977, 0.0095585, 0.0103507,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.194025858629819,0.323550740092992,0.372388030691761,0.477524218319288, 0.0142301, 0.0013186, 0.02092669, 0.0105155,-0.0326601,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.194359065027382,0.331601295340471,0.372376069756176,0.478065684807435, 0.0028810, 0.0044126, 0.00366453, 0.0039365,-0.0018068,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.194806362504382,0.339695395924867,0.372427651290884,0.478605510488042, 0.0298483, 0.0241739, 0.02985279, 0.0216875, 0.0268836,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.19537077334107,0.347828598444454,0.372553988672994,0.479145336168649, 0.0033485, 0.0086880, 0.00880231,-0.0081599, 0.0024018,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.196053053107509,0.355991127415433,0.372753586785558,0.479683521041716, 0.0074969,-0.0062970, 0.00764492,-0.0159602, 0.0051207,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.196859246364197,0.364193647001948,0.373019717602311,0.480220065107243,-0.0126173,-0.0055732,-0.01364885,-0.0240244,-0.0102827,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.197786330830885,0.372428159080891,0.373359856707992,0.480756609172771,-0.0398423,-0.0285337,-0.03959067,-0.0442483,-0.0427501,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.198842617778261,0.380687554209501,0.373769518751757,0.481291512430758, 0.0191101, 0.0190217, 0.00873665, 0.0164205, 0.0154373,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.200025840496138,0.388974498428813,0.374253936642924,0.481826415688745, 0.0328268, 0.0266078, 0.03044246, 0.0290717, 0.0257589,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.201345065825264,0.397284548337101,0.37480862503065,0.482358037331653,-0.0123172,-0.0138275,-0.01725778,-0.0188592,-0.0201735,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.202795004775203,0.405617703934366,0.375435826590356,0.482889658974561,-0.0056918,-0.0050426,-0.00628873,-0.0076293,-0.0113360,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.204380946336392,0.413972187859916,0.376131803529672,0.483419639809929, 0.0080891, 0.0087644, 0.00448553, 0.0012732, 0.0053500,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.206103646078894,0.422340001990644,0.376899546082495,0.483944698222677,-0.0041633,-0.0001825,-0.00622327, 0.0077496, 0.0091725,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.207964615142833,0.430724701047932,0.377739801807297,0.484468115827886, 0.0375338, 0.0228709, 0.03995409, 0.0416925, 0.0514456,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.209962342388085,0.439121841630053,0.378648085353236,0.484993174240634,-0.0044532,-0.0063152,-0.00498313,-0.0072585,-0.0068431,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.2121058946554,0.447529646376317,0.379628134512682,0.485511669423223,-0.0071721,-0.0076729,-0.00228115,-0.0027226,-0.0140346,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.214382427253714,0.455946337926033,0.380675463934789,0.486031805413352, 0.0217568, 0.0249815, 0.01285292, 0.0134325, 0.0097753,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.216804029304029,0.464370138918512,0.381794558970403,0.486547018980862, 0.0207321, 0.0124470, 0.01494119, 0.0150565, 0.0147213,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.219367678526094,0.472797494632371,0.382980186710205,0.487057310125752, 0.0186182, 0.0172662, 0.01941419, 0.0227640, 0.0148359,buy
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.22207337491991,0.48122662770692,0.384230104478772,0.487567601270641, 0.0181363, 0.0273016, 0.01849443, 0.0244521, 0.0265959,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.224918851775287,0.489658426822506,0.385551040302373,0.488076251607991, 0.0187871, 0.0494830, 0.04410959, 0.0483611, 0.0490040,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.227909398082665,0.49808667121671,0.386931780803895,0.488579979522722, 0.0150091, 0.0166176, 0.01496185, 0.0161580, 0.0000403,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.231040480421669,0.506512249569879,0.388378306451131,0.489082066629913, 0.0067941,-0.0026363,-0.00881225,-0.0077650,-0.0077655,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.234311343222234,0.514931607160631,0.389884636776289,0.489579231314484, 0.0058262, 0.0038343, 0.00497777, 0.0136271, 0.0045989,buy
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.237720475344238,0.523342966628276,0.391451519337843,0.490074755191515,-0.0188978,-0.0091123,-0.00793990,-0.0195826,-0.0225975,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.241271654637991,0.531745439292468,0.393073721226474,0.490566997453467, 0.0016744,-0.0051547,-0.01157546,-0.0063265,-0.0053457,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.24496034768312,0.540133693071137,0.394751990000658,0.491057598907879,-0.0027172, 0.0077056, 0.00134940,-0.0041343,-0.0024393,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.248788821189811,0.548508616644627,0.396484830543445,0.491535073901972,-0.0131107, 0.0043570, 0.00118218,-0.0172128,-0.0139702,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.252748763887378,0.556866655291558,0.398266262387044,0.492025675356383, 0.0035603,-0.0000102, 0.02359199, 0.0381842, 0.0202825,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.256843198056069,0.565205142970894,0.40009553797298,0.492498227927857, 0.0010420, 0.0016725, 0.01107978, 0.0246786, 0.0096630,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.261070612555761,0.57352496836298,0.401970414625832,0.492970780499331,-0.0146190, 0.0044820,-0.00360278,-0.0037297,-0.0025559,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.26543025181639,0.581818133344708,0.403881921643911,0.493443333070804,-0.0107149,-0.0104017,-0.00881341,-0.0081344,-0.0082035,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.269918337987645,0.590087303957116,0.405833796819587,0.4938961959518,-0.0117295,-0.0155449,-0.01550233,-0.0069518,-0.0168398,sell
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.274535626639587,0.598330702839511,0.407816321892699,0.494360544485574, 0.0042110, 0.0036767, 0.02378264, 0.0188379, 0.0112523,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.279273806501529,0.606534999786717,0.409828001746297,0.494816688981649,-0.0046918,-0.0080727,-0.00890682,-0.0075337,-0.0073293,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.284141188844159,0.614721523127017,0.41186285591259,0.495266270247565,-0.0018242,-0.0027291, 0.00161451, 0.0047802, 0.0069022,buy
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.289127195686602,0.622870721892818,0.413919389274629,0.495715851513481,-0.0078042,-0.0080150,-0.01314725,-0.0077816,-0.0082659,sell
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.294235604879169,0.630979930043083,0.415991621364623,0.496155587934158, 0.0238268, 0.0226392, 0.03772812, 0.0214343, 0.0147094,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.299459616291299,0.639052702299194,0.418075066831728,0.496593683547295,-0.0009667,-0.0008752,-0.00490215,-0.0038396,-0.0019484,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.304800741063117,0.647082817898733,0.420165987883572,0.497026856737812,-0.0075822,-0.0103941,-0.01008843,-0.0057033,-0.0076917,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.31025217906406,0.655074720243427,0.422258404052365,0.49745182589063, 0.0102659, 0.0094841, 0.00551124, 0.0103925, 0.0071931,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.315816952574378,0.663020411210169,0.424350072662684,0.497873513428369,-0.0053126,-0.0108127,-0.00669759,-0.0045217, 0.0017565,sell
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.321488261463509,0.670919002118614,0.426434265688262,0.498290278543488, 0.0060870, 0.0070075, 0.00873909, 0.0074063, 0.0042225,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.327266861301515,0.678768715608071,0.428507992895204,0.498700480428448, 0.0210101, 0.0205003, 0.02498443, 0.0232679, 0.0037021,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.333148974238083,0.686570440358885,0.430566021374192,0.499104119083248, 0.0034738, 0.0042593, 0.00557354, 0.0043445, 0.0033432,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.339133844703152,0.69431973296933,0.432603118215907,0.499504476122969,-0.0057482,-0.0106466,-0.00939969,-0.0100607,-0.0114631,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.345217694846408,0.702011261357335,0.434615545627979,0.49989826993253, 0.0020501,-0.0073160, 0.00283725,-0.0068322, 0.0092695,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.351393724537289,0.709653912326352,0.436599565818038,0.500288782127012,-0.0114412,-0.0137509,-0.01593029,-0.0147517,-0.0054313,sell
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.357664956056045,0.717234355671202,0.438549945876767,0.500669449476254,-0.0111524, 0.0074287,-0.00968412,-0.0077973, 0.0011393,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.364028367122427,0.724754368752577,0.440461452894845,0.501046835210417, 0.0000810, 0.0000810,-0.00254052, 0.0146472, 0.0072367,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.370477913175933,0.732217506291857,0.442331844196853,0.5014209393295,-0.0064469,-0.0046642,-0.00493166, 0.0097216,-0.0075547,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.377014349786627,0.739613104124899,0.444157381990419,0.501785198603345,-0.0011691, 0.0047212,-0.00597442,-0.0003412,-0.0062302,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.383633143534134,0.746943828292738,0.44592984313233,0.502146176262109,-0.0080735, 0.0039721,-0.01343894,-0.0091868,-0.0041553,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.390329005428015,0.754208790115031,0.447652217856481,0.502500590690714, 0.0030560, 0.0019107, 0.00051448, 0.0010160, 0.0080654,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.397102691038335,0.761399991468669,0.449320020812028,0.502845160274081, 0.0092160, 0.0188197, 0.01352907,-0.0096530, 0.0081079,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.403947400234529,0.768526319157104,0.450922786180335,0.503188089049907,-0.0252945,-0.0077198,-0.00895291,-0.0106371,-0.0182608,sell
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.410860866306411,0.77557622033585,0.452463504195298,0.503519532172954, 0.0027590, 0.0087187, 0.00813290, 0.0043124, 0.0094815,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.41784611153423,0.782551472365596,0.453936194389125,0.503850975296002, 0.0101973,-0.0017143, 0.02555824, 0.0094969, 0.0265397,buy
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.424891046796987,0.789449409205307,0.45533786652792,0.504167651151191, 0.0104737,-0.0017883, 0.01263888, 0.0101111, 0.0125861,buy
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.431997183234807,0.796267364813946,0.45667001572863,0.50448268619884, 0.0049238, 0.0076060, 0.00821486, 0.0104882, 0.0099368,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.439161498567439,0.803005339191514,0.457920681055672,0.504791158016329,-0.0041519,-0.0174418,-0.02062532,-0.0205348,-0.0079542,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.446377192664321,0.809658888936285,0.459095095418364,0.50509306660366, 0.0023557, 0.0053628, 0.00643301,-0.0005550, 0.0026034,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.453646532235641,0.816227125367914,0.460189521024335,0.505385130345751,-0.0119568,-0.0027005,-0.00524843, 0.0058203,-0.0066661,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.460961206010711,0.822709159806055,0.461199472522741,0.505675553280303,-0.0057886, 0.0046460,-0.00362043,-0.0064343,-0.0022955,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.468320458419468,0.829101437529326,0.462127940147478,0.505954490562075, 0.0035684, 0.0099080, 0.00310398, 0.0087429, 0.0022972,buy
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.475722778321788,0.835403069857385,0.462967448313807,0.506226864613688,-0.0008785,-0.0030419,-0.00270419, 0.0064007, 0.0059985,buy
