Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUCE,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VECE,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-19,0,1,0,0,2,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.071545,-0.0855495,-0.085825,-0.086283,-0.085121,sell
2011-02-20,0,1,0,0,2,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.001283,-0.0385551, 0.005296,-0.004692, 0.011692,sell
2011-02-21,0,2,0,0,2,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.001704,-0.0494358, 0.004130,-0.018882, 0.007441,sell
2011-02-22,0,2,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.002486,-0.0419536, 0.009946, 0.014608, 0.035679,buy
2011-02-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.016624, 0.0228034, 0.031661, 0.018123, 0.022803,buy
2011-02-24,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.063706,-0.0473267,-0.027946,-0.024728,-0.025652,sell
2011-02-25,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.063706,-0.0473267,-0.027946,-0.024728,-0.025652,sell
2011-02-26,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.053993,-0.0668801,-0.042210,-0.062753,-0.059413,sell
2011-02-27,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.052935,-0.0498651,-0.050615,-0.050615,-0.051567,sell
2011-02-28,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.052935,-0.0498651,-0.050615,-0.050615,-0.051567,sell
2011-03-01,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.033489,-0.0807807,-0.069571,-0.032452,-0.068644,sell
2011-03-02,0,0,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.033489,-0.0807807,-0.069571,-0.032452,-0.068644,sell
2011-03-03,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.014377, 0.0161997, 0.022835, 0.032773, 0.019286,buy
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.077426, 0.0029504,-0.052490,-0.024169, 0.008537,sell
2011-03-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003235, 0.0100798, 0.004317,-0.004310,-0.004240,buy
2011-03-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.003235, 0.0100798, 0.004317,-0.004310,-0.004240,buy
2011-03-07,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.033131, 0.0001276, 0.019419, 0.007556, 0.013216,buy
2011-03-08,0,0,1,0,2,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.107110,-0.1404390,-0.114850,-0.148866,-0.145602,sell
2011-03-09,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009846,-0.0129749,-0.019150,-0.021203, 0.011464,sell
2011-03-10,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.009846,-0.0129749,-0.019150,-0.021203, 0.011464,sell
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.041586, 0.0213857, 0.033504, 0.042715, 0.036581,buy
2011-03-12,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.041586, 0.0213857, 0.033504, 0.042715, 0.036581,buy
2011-03-13,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.012802, 0.0145445, 0.020677, 0.052957, 0.014545,buy
2011-03-14,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.068623, 0.0491555, 0.079075, 0.035725, 0.099443,buy
2011-03-15,1,0,0,0,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.014872,-0.0277133, 0.011019,-0.001161, 0.007849,sell
2011-03-16,1,0,0,0,1,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.063778,-0.0725418,-0.054387,-0.062921,-0.020520,sell
2011-03-17,0,0,0,1,2,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.047995,-0.0194079,-0.026723,-0.036459,-0.011868,sell
2011-03-18,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.086344,-0.0644149,-0.050003,-0.045544,-0.084908,sell
2011-03-19,0,0,0,1,3,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.067482,-0.0677562,-0.033879,-0.033213,-0.078046,sell
2011-03-20,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.041626, 0.0382507, 0.027937, 0.041626, 0.029415,buy
2011-03-21,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.049121, 0.0135551, 0.011466, 0.028745, 0.020293,buy
2011-03-22,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.049121, 0.0135551, 0.011466, 0.028745, 0.020293,buy
2011-03-23,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.059953, 0.0573260,-0.007102, 0.059768, 0.062646,buy
2011-03-24,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.006172,-0.0409188,-0.021553,-0.014391,-0.016318,sell
2011-03-25,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.028382,-0.0650694,-0.064992,-0.047337,-0.054800,sell
2011-03-26,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.049131,-0.0007629, 0.004770,-0.003301,-0.005075,buy
2011-03-27,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.030219, 0.0084603, 0.011433, 0.009079, 0.021359,buy
2011-03-28,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.034496, 0.0291175, 0.026150, 0.036532, 0.029416,buy
2011-03-29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.005483,-0.0421459,-0.041951, 0.041461,-0.022403,sell
2011-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003572,-0.0134453,-0.002582, 0.006862,-0.008614,sell
2011-03-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003572,-0.0134453,-0.002582, 0.006862,-0.008614,sell
2011-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003572,-0.0134453,-0.002582, 0.006862,-0.008614,sell
2011-04-02,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.053136,-0.0376728,-0.059475,-0.031651, 0.008671,sell
2011-04-03,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.122123,-0.0844272,-0.070155,-0.085099,-0.099548,sell
2011-04-04,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.122123,-0.0844272,-0.070155,-0.085099,-0.099548,sell
2011-04-05,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.072477,-0.0723621,-0.020883,-0.068595,-0.083961,sell
2011-04-06,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.016780, 0.0017516, 0.038358,-0.008358, 0.024965,buy
2011-04-07,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.016780, 0.0017516, 0.038358,-0.008358, 0.024965,buy
2011-04-08,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.040893, 0.0420352, 0.027246, 0.048372, 0.037215,buy
2011-04-09,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,-0.018930, 0.0481419, 0.048715, 0.028217, 0.056278,buy
2011-04-10,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.026526,-0.0083945, 0.025033, 0.020279,-0.004709,sell
2011-04-11,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.026526,-0.0083945, 0.025033, 0.020279,-0.004709,sell
2011-04-12,0,0,0,0,2,3,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.009944, 0.0279887, 0.034726, 0.039284,-0.019603,buy
2011-04-13,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016810,-0.0105300,-0.001687, 0.001277, 0.013225,sell
2011-04-14,0,0,0,0,0,3,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.016810,-0.0105300,-0.001687, 0.001277, 0.013225,sell
2011-04-15,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014136, 0.0309682, 0.002491,-0.007943, 0.008280,buy
2011-04-16,0,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.046320,-0.0156232,-0.010416,-0.007544,-0.068180,sell
2011-04-17,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.033059, 0.0499232, 0.037742, 0.015812, 0.038573,buy
2011-04-18,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.005270, 0.0370717, 0.022686, 0.017612,-0.001720,buy
2011-04-19,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.003725,-0.0251644, 0.007668, 0.016334,-0.016332,buy
2011-04-20,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.007219, 0.0305304, 0.010035, 0.016189, 0.021675,buy
2011-04-21,0,0,0,1,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.090725,-0.1016818,-0.094091,-0.081493,-0.082070,sell
2011-04-22,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0, 0.007705,-0.0241041,-0.003725,-0.005938,-0.015564,sell
2011-04-23,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.022263,-0.0826332,-0.021666,-0.059082,-0.064949,sell
2011-04-24,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.020441,-0.0389710,-0.024077,-0.026413,-0.017423,sell
2011-04-25,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043277,-0.0392869,-0.050968,-0.036414,-0.043823,sell
2011-04-26,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.043277,-0.0392869,-0.050968,-0.036414,-0.043823,sell
2011-04-27,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013190,-0.0419339,-0.010262, 0.011755, 0.001827,sell
2011-04-28,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.022226,-0.0198626,-0.043470,-0.028057,-0.024220,sell
2011-04-29,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.042339,-0.0350847,-0.037516,-0.034568,-0.037026,sell
2011-04-30,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.048225,-0.1163220,-0.103736,-0.103736,-0.071008,sell
2011-05-01,0,0,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,-0.053328,-0.1135054,-0.106234,-0.105420,-0.067555,sell
2011-05-02,0,0,1,1,2,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.006569, 0.0018491, 0.006917, 0.006017, 0.003274,buy
2011-05-03,0,0,1,0,2,2,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.030716,-0.0225857,-0.071886,-0.032019,-0.066002,sell
2011-05-04,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.009103, 0.0412278, 0.048784, 0.048855, 0.036795,buy
2011-05-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.029565,-0.0124050,-0.049953, 0.001370,-0.040359,sell
2011-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005427, 0.0005607,-0.007183, 0.011281,-0.021781,buy
2011-05-07,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005427, 0.0005607,-0.007183, 0.011281,-0.021781,buy
2011-05-08,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.005427, 0.0005607,-0.007183, 0.011281,-0.021781,buy
2011-05-09,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.058144,-0.0618843,-0.063595,-0.074089,-0.070960,sell
2011-05-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.086328,-0.0741075,-0.076046,-0.109141,-0.089577,sell
2011-05-11,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.086328,-0.0741075,-0.076046,-0.109141,-0.089577,sell
2011-05-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.120943,-0.0650231,-0.075535,-0.112730,-0.055419,sell
2011-05-13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.120943,-0.0650231,-0.075535,-0.112730,-0.055419,sell
2011-05-14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.112167,-0.0650845,-0.109691,-0.107941,-0.049109,sell
2011-05-15,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.061167, 0.0024204,-0.004148, 0.003194, 0.019966,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.061167, 0.0024204,-0.004148, 0.003194, 0.019966,buy
2011-05-17,0,1,0,0,3,2,2,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.008638, 0.0336669, 0.017310, 0.022373, 0.044482,buy
2011-05-18,0,1,0,0,3,2,2,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0, 0.064907, 0.0533778, 0.051040, 0.036421, 0.011489,buy
2011-05-19,0,1,0,0,3,2,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.042036, 0.0369042, 0.037850, 0.035436, 0.028906,buy
2011-05-20,0,0,0,0,2,2,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.011691,-0.0176368, 0.009226, 0.018666,-0.013264,sell
2011-05-21,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.122450,-0.1175114,-0.095305,-0.154121,-0.130398,sell
2011-05-22,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.045078,-0.0379839,-0.044385,-0.060409,-0.059611,sell
2011-05-23,0,0,2,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.056844,-0.0674782,-0.065880,-0.050581,-0.056479,sell
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.004539,-0.0015342, 0.001282,-0.005435, 0.001282,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.012853, 0.0058668, 0.004952,-0.012101, 0.001596,buy
2011-05-26,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.023400,-0.0255664,-0.022317,-0.031666,-0.023400,sell
2011-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.007814,-0.0379418,-0.005663,-0.027554, 0.000855,sell
2011-05-28,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.013251,-0.0097823,-0.026871,-0.001440,-0.029226,sell
2011-05-29,0,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.037808, 0.0526470, 0.046004, 0.048608, 0.048073,buy
2011-05-30,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.032986,-0.0329862,-0.017283,-0.009558,-0.025364,sell
2011-05-31,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.032986,-0.0329862,-0.017283,-0.009558,-0.025364,sell
2011-06-01,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.052153,-0.0583809,-0.056745,-0.038155,-0.061126,sell
2011-06-02,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.030316, 0.0185754, 0.033052, 0.045538, 0.046889,buy
2011-06-03,1,0,0,0,1,1,2,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.070064, 0.0785257, 0.108071, 0.078977, 0.100030,buy
2011-06-04,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.038048,-0.0426746,-0.042756,-0.038294,-0.019889,sell
2011-06-05,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.013672,-0.0159419,-0.033746,-0.040308,-0.029969,sell
2011-06-06,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.002056,-0.0184013,-0.001758, 0.006897,-0.014820,sell
2011-06-07,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.024742,-0.0209358, 0.008284, 0.020008,-0.020419,buy
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.007490,-0.0181554,-0.030302, 0.004857,-0.030212,sell
2011-06-09,1,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,-0.033691,-0.0072806,-0.021238,-0.019494,-0.018383,sell
2011-06-10,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.045509,-0.0658980,-0.056911,-0.042956,-0.058382,sell
2011-06-11,2,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.009143,-0.0261760,-0.002333, 0.000251,-0.011969,sell
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.015231,-0.0154650, 0.022558,-0.021424,-0.017485,sell
2011-06-13,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.021455,-0.0374538,-0.018146,-0.025874,-0.016797,sell
2011-06-14,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.106149,-0.0737053,-0.112636,-0.106149,-0.045167,sell
2011-06-15,0,0,0,0,2,0,0,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.010683, 0.0166002,-0.023150,-0.017639, 0.095356,sell
2011-06-16,2,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.014950, 0.0270068, 0.017766,-0.029217, 0.017827,buy
2011-06-17,2,0,0,0,1,0,1,2,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.041710, 0.0104074,-0.024266,-0.007147,-0.017059,buy
2011-06-18,2,1,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.047209, 0.0149887,-0.014523, 0.018467,-0.012598,buy
2011-06-19,1,1,0,0,1,0,1,2,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.065899, 0.0110475, 0.007096, 0.077894, 0.015611,buy
2011-06-20,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.007345, 0.0335684, 0.040961, 0.046898, 0.047765,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.004759, 0.0073992, 0.010630, 0.006776,-0.011078,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.004759, 0.0073992, 0.010630, 0.006776,-0.011078,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.052721,-0.0603461,-0.061702,-0.061702,-0.060346,sell
2011-06-24,2,2,0,0,2,2,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,-0.086416,-0.0250123,-0.023372,-0.046678,-0.051910,sell
2011-06-25,1,2,1,0,2,2,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,-0.005953, 0.0386615, 0.007138, 0.011282, 0.008250,buy
2011-06-26,1,1,1,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.012061, 0.0045248,-0.010083, 0.009834, 0.028443,buy
2011-06-27,1,1,1,0,2,2,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.012061, 0.0045248,-0.010083, 0.009834, 0.028443,buy
2011-06-28,0,1,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.060620,-0.0086470,-0.046414,-0.050735,-0.050758,sell
2011-06-29,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.013623, 0.0832671,-0.005903,-0.016866,-0.007856,sell
2011-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.033333, 0.0345842, 0.033181, 0.022130, 0.025535,buy
2011-07-01,1,0,1,0,2,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.002480,-0.0589687,-0.070687,-0.054903,-0.068065,sell
2011-07-02,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.013651, 0.0034636, 0.007615, 0.000024, 0.005775,buy
2011-07-03,2,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.040785, 0.0289530, 0.044202, 0.032213, 0.030918,buy
2011-07-04,2,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.011987,-0.0161630,-0.007116,-0.010507,-0.013007,sell
