Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MENN,MESU,MEUR,MEVS,MOCH,MONN,MOSU,MOUR,MOVS,VECH,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-20,0,2,0,2,0,0,1,0,0,0.46,0,0,0.28,0,2.72,0,0,2.82,0,0,0,0.31,0,0, 0.00171932, 0.00171932, 0.0020235, 0.0011228, 0.0017193,buy
2012-07-21,0,1,1,1,0,1,1,0,2,0.68,0,0,0.43,0,0,2.42,2.84,2.56,0.79,0,0,0.4,0,0, 0.00224631, 0.00223843, 0.0023394, 0.0022384, 0.0029373,buy
2012-07-22,0,1,0,2,1,0,2,0,2,1.09,0,0,0.69,0,2.44,0.83,3,2.56,2.67,0,0,0.51,0,0,-0.00032496, 0.00009903,-0.0006426,-0.0006426,-0.0006797,sell
2012-07-23,0,1,0,1,0,0,2,2,0,1.8,0,0,1.19,0,0,0.54,1.72,0,0,0,0,0.64,0,0, 0.00105865,-0.00517918,-0.0047117,-0.0045978,-0.0011257,sell
2012-07-24,0,2,0,2,1,0,1,2,0,2.97,0,0,2.1,0,2.67,2.51,2.51,2.4,2.72,0,0,0.79,0,0,-0.00201795,-0.00248323,-0.0020179,-0.0025715,-0.0024070,sell
2012-07-25,0,1,2,1,0,0,2,1,0,2.82,0,0,2.97,0.45,2.92,2.62,0,0,2.79,0,0,0.97,0,0, 0.00113804, 0.00095774, 0.0011380, 0.0031939, 0.0032383,buy
2012-07-26,0,2,0,3,0,1,1,1,1,1.56,0,0,2.28,1.18,2.44,2.84,2.89,2.89,2.67,0,0,1.18,0,0, 0.00086146,-0.00236738, 0.0006044,-0.0011479, 0.0020348,buy
2012-07-27,1,1,1,1,0,0,1,1,0,0.86,0,0.81,1.22,3,0,0,0,2.58,0,0,0,1.39,0,0,-0.00134739, 0.00136196,-0.0013914, 0.0059049, 0.0042667,sell
2012-07-28,2,3,0,1,1,0,1,1,1,0.47,0,3,0.64,2.77,2.95,2.34,2.62,2.34,2.77,0,0,1.64,0,0,-0.00160041,-0.00158725,-0.0016004,-0.0012842,-0.0013953,sell
2012-07-29,1,2,1,1,0,0,1,1,1,0.25,0,2.34,0.34,1.06,0.36,0,2.77,0.27,0,0,0,1.9,0,0, 0.00181227, 0.00336528, 0.0043527, 0.0006774, 0.0018039,buy
2012-07-30,1,1,0,2,0,1,1,2,1,0,0.23,0.52,0,0.41,2.92,2.34,3,2.38,2.44,0,0,2.18,0,0,-0.00072366,-0.00072366, 0.0029916,-0.0001479, 0.0001908,buy
2012-07-31,0,1,1,2,0,0,3,1,1,0,0.39,0,0,0,3.77,2.32,0.68,0.82,2.91,0,0,2.49,0,0,-0.00322098,-0.00512739,-0.0019411,-0.0051274,-0.0032210,sell
2012-08-01,0,2,1,0,1,1,2,2,0,0,0.64,0,0,0,3.23,2.67,0.35,1.56,2.66,0,0,2.77,0,0,-0.00099958,-0.00099958,-0.0018955,-0.0022026,-0.0020281,sell
2012-08-02,0,2,0,0,1,1,2,1,0,0,0.99,0,0,0,2.51,0,2.42,3.19,2.49,0,0,3,0,0,-0.00266503,-0.00175463,-0.0032164, 0.0010259,-0.0023443,sell
2012-08-03,0,1,0,0,0,0,2,0,1,0,1.43,0,0,0,0,2.65,0,2.65,0,0,0,2.89,0,0, 0.00065477, 0.00008268,-0.0004323, 0.0001344,-0.0004323,sell
2012-08-04,1,1,0,1,0,1,1,0,1,0,1.92,0,0,0,2.65,0,2.42,2.89,2.74,0,0,2.62,0,0,-0.00167586, 0.00006134, 0.0010140, 0.0052255, 0.0051005,buy
2012-08-05,0,2,1,1,0,0,1,0,0,0,2.36,0,0,0,0,2.16,2.47,0,0,0,0.23,2.42,0,0, 0.00079598, 0.00072851, 0.0007723, 0.0008609, 0.0012075,buy
2012-08-06,1,3,2,1,0,1,1,1,0,0,2.67,0,0,0,2.87,2.84,1.21,2.79,2.42,0,0.54,2.24,0,0,-0.00023926,-0.00024255, 0.0021444,-0.0001725,-0.0002393,buy
2012-08-07,0,2,1,1,0,0,3,0,0,0,2.77,0,0,0,2.62,2.4,2.72,0,2.72,0,1.25,2.08,0,0, 0.00003219, 0.00003219, 0.0013884,-0.0003456, 0.0002831,buy
2012-08-08,0,1,0,2,0,1,3,1,0,0,2.74,0,0,0,1.99,2.89,0,1.87,1.76,0,2.92,1.96,0,0, 0.00062022, 0.00063848, 0.0007520, 0.0007582, 0.0008074,buy
2012-08-09,0,1,0,1,0,2,1,1,1,0,2.56,0,0,0,2.74,0,2.92,2.92,2.7,0,3,1.85,0,0, 0.00346859, 0.00368961, 0.0034686, 0.0036391, 0.0036681,buy
2012-08-10,0,1,0,1,1,0,2,0,1,0,2.14,0,0,0,0,2.47,0.39,2.49,0,0,1.26,1.77,0,0,-0.00061654,-0.00002907,-0.0006165, 0.0001268,-0.0006165,sell
2012-08-11,1,1,0,1,1,0,1,1,1,0,1.62,0,0,0,2.82,1.59,0,2.79,2.53,0,0.53,1.73,0,0, 0.00106910, 0.00216786, 0.0012851, 0.0001096, 0.0010691,buy
2012-08-12,1,1,0,1,0,0,1,1,0,0,1.12,0,0,0,0,0,3,0,0.64,0,0.22,1.68,0,0, 0.00059615, 0.00209323, 0.0015727, 0.0020932, 0.0020932,buy
2012-08-13,0,3,0,1,0,0,2,0,2,0,0.68,0,0,0,1.62,2.4,2.72,1.56,0,0.41,0,1.64,0.4,0, 0.00359363, 0.00258563, 0.0023881, 0.0034178, 0.0023881,buy
2012-08-14,0,3,1,0,0,2,2,0,2,0,0.38,0,0,0,2.58,2.44,1.21,2.47,2.53,1,0,1.61,0.94,0,-0.00339958,-0.00339958,-0.0037941,-0.0033996,-0.0073357,sell
2012-08-15,0,2,1,0,0,1,2,0,1,0,0,0,0,0,2.97,2.7,2.44,0,2.53,2.44,0,1.59,2.24,0,-0.00066058, 0.00080434,-0.0006606,-0.0008275,-0.0003032,sell
2012-08-16,0,4,0,2,0,0,1,1,1,0.43,0,0,0.39,0,2.82,0.4,0,2.92,3,2.95,0,1.59,2.97,0,-0.00074377, 0.00061815, 0.0001184, 0.0000537, 0.0000537,buy
2012-08-17,1,2,1,1,0,0,1,1,2,1.16,0,0,1.03,0,0,0.67,2.87,2.7,0.28,1.44,0,1.61,1.59,0, 0.00092861, 0.00119195, 0.0007084, 0.0011774, 0.0004881,buy
2012-08-18,0,2,0,2,1,0,1,0,3,2.95,0,0,2.92,0,2.38,2.95,0,2.6,0.84,0.58,0,1.64,0.65,0,-0.00246649,-0.00231399,-0.0012218,-0.0020920,-0.0022575,sell
2012-08-19,0,2,0,1,0,2,1,0,2,2.56,0,0,2.95,0,0,0,1.61,0,2.38,0.23,0,1.67,0.27,0.24,-0.00066327,-0.00094905, 0.0003202,-0.0002464,-0.0006269,sell
2012-08-20,0,1,1,2,1,2,2,1,0,0.79,0,0,0.93,0,2.87,2.87,2.88,2.42,0,0,0.21,1.71,0,0.45, 0.00139304, 0.00130803, 0.0023620, 0.0019030, 0.0013930,buy
2012-08-21,0,2,2,1,0,1,3,0,0,0.23,0,0,0.27,0,2.38,2.36,2.77,0,2.65,0,0.55,1.77,0,0.82, 0.00243143, 0.00243143, 0.0024314, 0.0028159, 0.0024314,buy
2012-08-22,0,1,3,1,0,2,1,2,0,0,0,0,0,0.57,3.21,2.79,2.7,2.51,2.56,0,1.39,1.82,0,1.55, 0.00144616, 0.00122411, 0.0010385, 0.0012241,-0.0001962,buy
2012-08-23,0,1,2,2,0,1,1,1,0,0,0,0,0,1.8,0.6,0,0,3.38,2.56,0,2.95,1.9,0,2.92, 0.00258898, 0.00258898, 0.0025890, 0.0030759, 0.0025077,buy
2012-08-24,1,1,2,0,0,1,1,1,2,0,0,0,0,2.97,2.03,2.44,2.84,3.14,0,0,2.4,1.99,0,3,-0.00086657,-0.00090051,-0.0005730, 0.0009874,-0.0003086,sell
2012-08-25,0,1,1,0,1,1,1,1,1,0,0,0,0,1.41,2.62,0,0,2.72,2.42,0,0.92,2.1,0,1.58, 0.00445775, 0.00278816, 0.0043360, 0.0054079, 0.0053384,buy
2012-08-26,0,1,2,0,0,2,1,2,1,0,0,0,0.33,0.39,0.41,2.38,2.77,0.32,0,0,0.36,2.22,0,0.82,-0.00169101, 0.00001798,-0.0023309,-0.0031523, 0.0000180,sell
2012-08-27,0,1,3,1,0,1,2,1,1,0,0,0,1.71,0,2.7,2.7,2.08,2.53,2.79,0.28,0,2.34,0,0.42,-0.00329536,-0.00367610,-0.0030668,-0.0037547,-0.0042752,sell
2012-08-28,0,0,4,2,0,1,2,1,0,0,0,0,2.97,0,2.34,2.95,2.62,0,2.73,0.73,0,2.49,0,0.22,-0.00040767,-0.00130497,-0.0003938,-0.0004077,-0.0011860,sell
2012-08-29,0,1,3,1,0,1,1,1,0,0,0,0,0.92,0,2.32,0,2.4,2.87,2.47,1.94,0,2.67,0,0, 0.00147316,-0.00009251, 0.0016773, 0.0012345, 0.0020089,buy
2012-08-30,0,1,1,0,0,0,2,0,2,0,0.38,0,0,0,0,2.6,0,2.4,2.72,2.97,0,2.87,0,0,-0.00022773,-0.00051080,-0.0007093,-0.0002962,-0.0002962,sell
2012-08-31,1,0,1,0,1,1,1,0,2,0,2.2,0,0,0,2.49,1.58,2.95,2.58,0,1.68,0,3,0,0, 0.00220627, 0.00057088, 0.0020345, 0.0003866, 0.0005680,buy
2012-09-01,0,0,1,0,0,0,1,0,2,0,2.97,0,0,0,0,0,0,0,2.51,0.62,0,2.89,0,0,-0.00086263,-0.00170358, 0.0005279,-0.0025104, 0.0015435,sell
2012-09-02,1,1,1,1,0,1,1,0,1,0,0.64,0,0,0,2.72,2.49,0.65,2.97,0,0.23,0,2.67,0,0, 0.00134009, 0.00278319, 0.0002456, 0.0004931, 0.0002456,buy
2012-09-03,1,1,1,2,1,1,2,1,0,0.75,0,0,0.52,0,2.12,2.82,2.49,0.46,2.42,0,0.26,2.47,0,0, 0.00097489,-0.00377244, 0.0020653, 0.0001414, 0.0004479,buy
2012-09-04,0,1,1,2,1,0,3,0,0,2.92,0,0,2.95,0,2.87,2.47,2.65,0,2.2,0,0.7,2.26,0,0, 0.00068157, 0.00070351, 0.0006264, 0.0014937, 0.0016123,buy
2012-09-05,0,2,0,1,1,1,2,1,0,1.87,0,0,2.74,0,2.65,0,2.89,2.51,2.65,0,1.9,2.06,0,0,-0.00052951,-0.00133191,-0.0005500,-0.0005295,-0.0005295,sell
2012-09-06,0,2,0,1,2,1,2,0,0,0.32,0,0,0.47,0,0,0.39,0.38,2.74,2.47,0,2.97,1.87,0,0, 0.00055201, 0.00068809, 0.0006427, 0.0005520, 0.0006599,buy
2012-09-07,1,1,0,0,1,0,1,1,1,0,0,0.35,0,0,2.67,2.53,0,2.74,0,0,1.65,1.71,0,0, 0.00141610, 0.00141610,-0.0038303, 0.0014161, 0.0014842,buy
2012-09-08,2,1,0,0,0,0,2,1,2,0,0,0.82,0,0,0.24,0,2.72,0.36,2.67,0,0.6,1.54,0,0.33, 0.00141411, 0.00211694, 0.0022253, 0.0017288, 0.0019019,buy
2012-09-09,2,1,0,1,0,0,2,0,0,0,0,1.89,0,0,0,2.97,0,0,0.73,0,0.22,1.39,0,0.71, 0.00146753, 0.00039669, 0.0010873, 0.0036121, 0.0010873,buy
2012-09-10,1,2,1,1,0,0,2,0,2,0,0,2.97,0,0.81,2.6,2.44,0,2.62,0,0.48,0,1.24,0.31,1.52, 0.00106425,-0.00235243,-0.0008250, 0.0010642, 0.0013580,buy
2012-09-11,1,2,2,1,0,1,2,1,1,0,0,2.04,0,2.92,2.53,1.63,2.87,0,2.84,1.33,0,1.12,0.85,2.97, 0.00012886, 0.00014402, 0.0001141, 0.0003315, 0.0016357,buy
2012-09-12,1,3,0,2,0,0,4,0,1,0,0,0.92,0,2.42,2.36,2.97,2.53,2.42,2.89,2.97,0,1,2.36,2.62, 0.00094351, 0.00250553, 0.0009497, 0.0027242, 0.0027242,buy
2012-09-13,1,1,1,1,0,1,2,1,1,0,0,0.42,0,0.57,0,0,2.79,2.49,2.62,2.32,0,0.89,2.97,1.21, 0.00280356, 0.00535140, 0.0028036, 0.0024037, 0.0020658,buy
2012-09-14,0,1,1,2,1,0,2,1,1,0,0.22,0,0,0,2.97,2.49,0,3.22,0,0.82,0,0.79,1.32,0.55, 0.00353988, 0.00353988, 0.0037140, 0.0035399, 0.0029606,buy
2012-09-15,1,1,0,2,1,0,2,1,1,0,1.15,0,0,0,0.65,0,0.64,1.04,2.6,0.3,0,0.7,0.47,0.24,-0.00288052,-0.00026593,-0.0037355, 0.0003865,-0.0028805,sell
2012-09-16,1,0,0,1,1,0,1,2,1,0,2.97,0,0,0,1.96,2.49,2.74,1.21,1.54,0,0,0.62,0,0, 0.00287219, 0.00331457, 0.0032956, 0.0030335, 0.0034112,buy
2012-09-17,0,1,1,1,1,0,2,1,0,0,1.42,0,0,0,3.95,2.38,0,2.56,0.77,0,0,0.55,0,0, 0.00103772, 0.00106860, 0.0010686, 0.0010377, 0.0010686,buy
2012-09-18,0,2,2,2,0,2,1,1,0,0.22,0.28,0,0,0,3.28,2.51,2.74,0.51,2.8,0,0,0.49,0,0, 0.00169368, 0.00169368, 0.0011138, 0.0016937, 0.0021599,buy
2012-09-19,0,1,2,3,1,0,2,0,0,1.09,0,0,0.65,0,2.49,0,2.42,2.91,2.8,0,0,0.42,0,0,-0.00067775,-0.00009404, 0.0002439,-0.0003202,-0.0008811,sell
2012-09-20,1,0,1,2,1,0,1,1,1,2.92,0,0,2.92,0,0.33,2.89,2.74,2.87,2.87,0,0,0.37,0,0,-0.00003643, 0.00186043, 0.0003512,-0.0000562, 0.0003376,buy
2012-09-21,0,1,0,1,1,0,1,0,1,1.64,0,0,2.72,0,2.79,0,0,2.84,0,0,0,0.33,0,0, 0.00070020, 0.00125808, 0.0008650, 0.0009373,-0.0002377,buy
2012-09-22,0,0,0,1,2,1,1,0,1,0.34,0,0,0.58,0,0,2.34,2.58,0,2.89,0,0,0.29,0,0,-0.00413851,-0.00643323,-0.0047937,-0.0057708,-0.0051880,sell
2012-09-23,0,0,1,0,0,0,3,1,2,0,0.57,0,0,0,2.95,2.65,0.37,2.97,0,0,0,0.25,0.32,0,-0.00035912,-0.00057640,-0.0010929,-0.0009385,-0.0009385,sell
2012-09-24,0,1,1,1,0,0,4,2,0,0,2.58,0,0,0,2.95,2.7,0.3,0,2.42,0,0,0.21,0.92,0.23,-0.00179641, 0.00033155,-0.0022657,-0.0014155, 0.0017134,sell
2012-09-25,0,1,2,0,0,1,1,3,0,0,2.95,0,0,0,2.44,0.81,2.95,2.42,2.44,0,0,0,2.62,0.55, 0.00066783, 0.00001447, 0.0012818,-0.0016440, 0.0006678,buy
2012-09-26,0,1,2,0,0,0,2,1,1,0,0.73,0,0,0,0,0.43,2.79,2.67,2.56,0,0,0,2.97,1.33,-0.00057933,-0.00137726,-0.0001515,-0.0028319,-0.0023495,sell
2012-09-27,1,0,2,1,0,1,0,1,1,0.31,0,0,0,0,2.4,2.95,2.58,2.36,0,0,0,0,1.14,3,-0.00040946, 0.00059947, 0.0004413, 0.0014619, 0.0004413,buy
2012-09-28,0,0,2,0,0,0,0,1,1,1.31,0,0,0,0,0,0,0,0,0.85,0,0,0,0.39,2.65, 0.00063532, 0.00034259, 0.0005476, 0.0004131, 0.0005476,buy
2012-09-29,1,2,1,0,1,1,0,1,2,2.95,0,0,0,0.35,1.43,2.4,0.47,0.85,2.62,0,0.36,0,0,1.09,-0.00529269, 0.00231017, 0.0023102, 0.0034866, 0.0012948,buy
2012-09-30,1,1,2,0,1,1,0,1,1,1.54,0,0,0,1.25,2.44,2.87,2.62,2.58,0,0,1.06,0,0,0.44,-0.00016462,-0.00016462, 0.0004540,-0.0001646,-0.0001646,sell
2012-10-01,0,1,1,1,0,0,1,1,1,0.37,0,0,0,2.92,2.42,2.58,0,0,2.89,0,2.95,0,0,0,-0.00265121,-0.00302868,-0.0026512,-0.0033734,-0.0029024,sell
2012-10-02,0,1,0,2,0,2,1,1,1,0,0.46,0,0,1.94,2.92,0.57,2.6,2.74,2.79,0,2.79,0,0,0,-0.00068995, 0.00009354, 0.0002612, 0.0003520, 0.0007321,buy
2012-10-03,0,1,1,1,0,2,2,0,1,0,1.87,0,0,0.55,0,0,0.8,2.67,1.66,0,0.94,0,0,0,-0.00169686,-0.00234486,-0.0021364,-0.0016969,-0.0023449,sell
2012-10-04,0,0,1,0,1,2,1,1,2,0,2.97,0,0,0,2.4,2.62,2.58,1.7,2.62,0,0.32,0,0,0,-0.00035714,-0.00016379,-0.0004627,-0.0004916,-0.0004916,sell
2012-10-05,0,1,0,0,1,1,0,1,1,0,1.15,0,0,0,2.42,0,2.65,2.58,0,0.29,0,0,0,0, 0.00362218, 0.00218905, 0.0035492, 0.0046836, 0.0028566,buy
2012-10-06,1,0,0,2,1,1,0,0,0,0,0.29,0,0,0,0,2.95,0,0,2.65,0.85,0,0,0.52,0,-0.00223094,-0.00207259, 0.0043802, 0.0051886,-0.0004520,sell
2012-10-07,0,2,1,3,1,0,0,0,1,0.52,0,0,0.32,0,2.79,1.31,0,2.67,0,2.49,0,0,1.52,0, 0.00083237, 0.00113780, 0.0010551, 0.0033858, 0.0008763,buy
2012-10-08,0,1,2,2,1,1,0,0,1,1.97,0,0,1.21,0,2.72,2.92,2.49,0,0.64,3,0,0,3,0,-0.00348703,-0.00287186,-0.0034771,-0.0030051,-0.0030760,sell
2012-10-09,0,3,0,3,1,1,0,0,0,2.97,0,0,2.95,0,2.44,2.82,0,2.28,2.53,1.18,0,0,1.9,0,-0.00385304,-0.00282670,-0.0040269,-0.0030622,-0.0025886,sell
2012-10-10,0,2,2,3,1,0,1,1,0,1.18,0,0,1.89,0.42,1.52,0,2.58,2.8,2.79,0.4,0,0,0.64,0,-0.00066889,-0.00032155, 0.0000120,-0.0009496, 0.0002804,sell
2012-10-11,0,1,2,2,0,0,1,2,1,0.33,0,0,0.52,1.37,0,2.51,1.55,2.56,2.77,0,0,0,0.22,0,-0.00025550,-0.00168041,-0.0006251,-0.0000333,-0.0002737,sell
2012-10-12,0,0,1,1,1,0,1,0,0,0,0,0,0,2.97,2.77,0,2.74,2.89,0,0,0,0,0,0, 0.00289955, 0.00298809, 0.0014662, 0.0028996, 0.0028407,buy
2012-10-13,0,0,1,0,0,1,0,1,1,0,0,0,0,1.92,0,2.51,2.67,0,2.6,0,0,0,0,0, 0.00264554, 0.00230875, 0.0016206, 0.0016606, 0.0023468,buy
2012-10-14,0,0,1,1,1,0,1,1,0,0,0,0,0,0.6,2.84,3.12,0,2.87,0,0,0,0,0,0,-0.00509374,-0.00509374,-0.0050429,-0.0050429,-0.0050937,sell
2012-10-15,1,1,1,0,0,1,1,0,0,0,0,0,0,0,2.44,2.82,2.92,0,2.65,0,0,0,0,0,-0.00016398, 0.00069559,-0.0001690,-0.0001640,-0.0001640,buy
2012-10-16,0,1,1,1,0,1,0,0,0,0,0,0,0,0,2.7,0.4,0,2.38,2.97,0,0,0,0,0, 0.00082327,-0.00013797,-0.0018081,-0.0000809, 0.0007462,buy
2012-10-17,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2.3,2.77,2.47,2.67,0,0,0,0,0, 0.00118685, 0.00066620, 0.0023441, 0.0012745, 0.0019459,buy
2012-10-18,1,1,1,0,0,0,1,0,1,0,0,0,0.47,0,2.87,0.44,2.87,2.74,0,0,0,0,0,0, 0.00063691, 0.00063691, 0.0006369, 0.0006369, 0.0005129,buy
2012-10-19,0,0,1,0,1,1,0,1,0,0,0,0,1.5,0,0,2.34,2.4,0,2.58,0,0,0,0,0,-0.00175957,-0.00355708,-0.0017596,-0.0025389,-0.0048033,sell
2012-10-20,0,0,1,0,0,1,1,2,1,0,0,0,2.97,0,2.38,3.24,0.51,2.56,0,0,0,0,0,0,-0.00145954,-0.00182342,-0.0042154, 0.0010432,-0.0018234,sell
2012-10-21,0,0,1,1,0,0,2,1,1,0,0,0,1.89,0,2.84,2.93,0.35,0,2.58,0,0,0,0,0,-0.00016560, 0.00039669,-0.0012888,-0.0001656,-0.0001656,sell
2012-10-22,0,0,2,2,0,1,0,2,2,0,0,0,0.62,0.5,2.62,2.42,2.4,3,2.83,0,0,0,0,0.39,-0.00111966,-0.00089653,-0.0010234, 0.0001709,-0.0021736,sell
2012-10-23,1,1,2,1,0,0,1,1,1,0,0.3,0,0.21,1.38,0,0,0,2.74,3.08,0,0.25,0,0,1.15,-0.00264891,-0.00234805,-0.0019041,-0.0014556,-0.0031002,sell
2012-10-24,2,2,0,1,0,1,0,1,2,0,0.85,0,0,2.95,2.51,2.89,2.84,2.58,2.74,0,0.77,0,0,2.97, 0.00138241, 0.00117585, 0.0021484, 0.0003883, 0.0034724,buy
2012-10-25,2,0,1,1,0,1,0,1,1,0,2.28,0,0,2.3,0.59,0,2.65,0.82,0,0,2.36,0,0,2.51, 0.00306827, 0.00386232, 0.0041259, 0.0041259, 0.0039455,buy
2012-10-26,1,1,1,2,0,0,0,1,2,0,2.97,0,0,0.87,0,2.95,1.05,0,2.79,0,2.97,0,0,0.83,-0.00542169,-0.00104943,-0.0010494,-0.0055964,-0.0009869,sell
2012-10-27,2,0,1,2,0,1,0,1,1,0,1.47,0,0,0.34,2.44,2.82,2.47,2.84,0,0,1.19,0,0,0.28,-0.00339141,-0.00177102,-0.0018760,-0.0001132, 0.0003716,sell
2012-10-28,1,0,1,1,0,0,1,2,0,0,0.59,0,0,0,2.62,1.99,0,0,2.95,0,0.39,0,0,0,-0.00361425,-0.00316439, 0.0003438,-0.0046002,-0.0032132,sell
2012-10-29,1,0,0,1,1,1,1,2,0,0,0.25,0,0,0,2.47,2.65,2.79,2.95,1.33,0,0,0,0,0,-0.00124137,-0.00124137,-0.0010334,-0.0008894,-0.0012414,sell
2012-10-30,0,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0.55,2.82,2.77,0.43,0,0,0.34,0,-0.00082654,-0.00116372, 0.0011947,-0.0003454,-0.0019707,sell
2012-10-31,0,0,0,1,2,1,1,0,2,0.21,0,0,0,0,0.22,2.67,0,2.04,2.89,1.3,0,0,1.04,0,-0.00181163,-0.00175066, 0.0005837, 0.0007071, 0.0008009,sell
2012-11-01,0,1,0,2,1,0,0,1,2,0.37,0,0,0.3,0,2.97,0,2.87,2.4,0,2.95,0,0,3,0,-0.00082988, 0.00080514, 0.0014453, 0.0012690, 0.0013324,buy
2012-11-02,1,1,1,2,1,0,0,0,1,0.61,0,0,0.5,0,0,1.21,2.44,0,2.47,2.22,0,0,2.74,0,-0.00137855,-0.00137855,-0.0006989,-0.0007467, 0.0009238,sell
2012-11-03,1,2,1,2,1,0,0,0,2,0.91,0,0,0.76,0,2.89,2.92,2.44,2.58,1.01,0.74,0,0,0.9,0, 0.00173309,-0.00050087,-0.0005382, 0.0014498,-0.0002776,buy
2012-11-04,0,2,2,1,1,0,1,0,2,1.23,0,0,1.05,0,1.94,2.7,2.56,0.24,0,0.25,0.29,0,0.3,0, 0.00072792,-0.00002518,-0.0006782,-0.0004413, 0.0002113,sell
2012-11-05,0,2,1,0,0,1,1,0,1,1.48,0,0,1.29,0,2.97,2.95,0,0,2.6,0,0.91,0,0,0, 0.00013955,-0.00273267, 0.0001395,-0.0032005,-0.0006944,sell
2012-11-06,0,2,0,1,0,0,2,0,2,1.59,0,0,1.39,0,2.47,0,1.51,2.65,2.65,0,2.82,0,0,0, 0.00179483, 0.00179483, 0.0017948, 0.0018460, 0.0043366,buy
2012-11-07,0,1,1,0,0,0,1,1,3,1.59,0,0,1.41,0,0,2.92,2.51,2.62,2.56,0,2.95,0,0,0,-0.00062391,-0.00044042,-0.0007348,-0.0000651,-0.0007000,sell
2012-11-08,0,1,0,1,1,0,1,0,2,1.5,0,0,1.33,0,2.58,1.18,0,2.84,0,0,0.98,0,0,0, 0.00008001, 0.00060553,-0.0007712, 0.0002143,-0.0008903,sell
2012-11-09,0,1,0,0,0,1,1,2,2,1.22,0,0,1.12,0,0,0.32,2.92,0,2.26,0,0.31,0.24,0,0,-0.00282996, 0.00005545,-0.0027135, 0.0000554,-0.0014262,sell
2012-11-10,0,1,0,1,1,1,1,1,2,0.86,0,0,0.8,0,2.95,2.53,2.72,2.79,2.38,0,0,0.29,0,0, 0.00387183, 0.00085633, 0.0036084, 0.0011979, 0.0002936,buy
2012-11-11,0,2,2,0,0,2,1,0,1,0.52,0,0,0.5,0,2.84,2.4,2.42,0,0.89,0.35,0,0.36,0,0,-0.00107951,-0.00284776,-0.0027107,-0.0028478,-0.0027107,sell
2012-11-12,0,3,2,1,0,2,0,0,1,0.28,0,0,0.27,0,2.74,2.87,0,2.7,3.63,1.04,0,0.43,0,0,-0.00351634,-0.00357219,-0.0035722,-0.0035376,-0.0037412,sell
2012-11-13,1,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,2.79,3.16,4.07,2.97,0,0.52,0,0,-0.00245155,-0.00154485,-0.0014522,-0.0024516,-0.0024516,sell
2012-11-14,2,2,1,1,0,1,0,0,1,0,0,0,0,0,2.58,2.6,1.13,2.53,2.4,2.77,0,0.64,0,0.46, 0.00104645,-0.00008839,-0.0011273, 0.0003527, 0.0003423,buy
2012-11-15,1,1,1,0,1,2,0,0,0,0,0.53,0,0,0,0,0,1.02,0,2.12,0.92,0,0.78,0,1.62,-0.00023953,-0.00021763, 0.0013493,-0.0002548, 0.0012590,buy
2012-11-16,2,1,1,0,1,4,1,1,1,0,1.65,0.69,0,0,2.47,2.7,3.24,2.32,2.4,0.31,0.4,0.95,0,2.95, 0.00156245, 0.00157096, 0.0015710, 0.0018901, 0.0015841,buy
2012-11-17,2,1,0,2,0,2,3,0,0,0,2.95,2.92,0,0.32,2.56,2.38,2.82,0,1.76,0,1.24,1.16,0,1.48,-0.00198842,-0.00028900,-0.0000971,-0.0014124,-0.0014124,sell
2012-11-18,2,1,1,2,0,3,1,3,0,0,1.62,1.46,0,0.88,2.82,2.6,2.87,2.32,3.95,0,2.95,1.42,0,0.41, 0.00564796, 0.00564560, 0.0056456, 0.0041875, 0.0057719,buy
2012-11-19,1,1,2,1,0,3,1,1,0,0,0.53,0,0.23,2.26,0.54,0,0,3.02,3.14,0,2.18,1.73,0,0, 0.00081291, 0.00103817, 0.0005661, 0.0010382,-0.0010912,buy
2012-11-20,1,1,1,1,0,3,1,0,2,0,0,0,0.65,2.97,0.68,2.56,2.42,2.33,2.82,0,0.7,2.12,0,0,-0.00078762,-0.00078762,-0.0006872,-0.0008162,-0.0007876,sell
2012-11-21,1,0,1,1,0,3,0,0,0,0,0,0,1.58,1.65,2.92,0,0,2.65,0,0,0.22,2.58,0,0,-0.00076773,-0.00030104,-0.0006729, 0.0003117,-0.0006729,sell
2012-11-22,0,2,1,1,0,1,0,0,1,0,0,0,2.97,0.82,0,2.84,0.42,0,2.49,0,0,3,0,0, 0.00236988, 0.00253152, 0.0006629, 0.0022622, 0.0024209,buy
2012-11-23,1,2,2,2,0,2,0,0,0,0,0,0,2.65,0.47,2.89,2.79,2.56,2.44,0,0.28,0,2.82,0.34,0,-0.00109011,-0.00161990,-0.0014151,-0.0010901,-0.0007840,sell
2012-11-24,0,1,4,3,0,1,1,1,0,0,0,0,1.5,0.32,2.49,1.54,2.56,0,3,0.83,0,2.32,1.06,0.27,-0.00033514, 0.00058897, 0.0001710,-0.0003351, 0.0010728,buy
2012-11-25,0,1,2,4,0,2,1,2,0,0,0,0,0.99,0.26,2.49,2.51,2.65,2.79,1.89,2.49,0,1.89,2.92,1.01, 0.00404911, 0.00293725, 0.0026992, 0.0026992, 0.0008764,buy
