Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.137139941653244,0.0582370737073707,0.0136199149710646,0.675475895724564,-0.0149818,-0.0138411,-0.00671558,-0.0126695,-0.0081327,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.142193533989249,0.0606586757576856,0.0116026105873822,0.673168182715252,-0.0075627,-0.0100149,-0.00728263,-0.0092602,-0.0089443,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.145964726734069,0.0632925929955633,0.009745268665842,0.670892614720323,-0.0059420,-0.0102746,-0.01011553,-0.0085857,-0.0084648,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.148448668439063,0.0661418477012536,0.0080496665671345,0.668654424649096,-0.0091669,-0.0136922,-0.01134706,-0.0109446,-0.0087248,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.149699533614071,0.0692079510148817,0.00651669297160492,0.666452864943096,-0.0030959,-0.0091620,-0.00902777,-0.0074602,-0.0083693,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.149794945437374,0.07248259166576,0.00514545919890802,0.664290178277745,-0.0021302,-0.0054042,-0.00556720,-0.0056771,-0.0030535,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.148839210054789,0.0759672807940135,0.00393685392938905,0.662169354886939,-0.0053758,-0.0094966,-0.00945750,-0.0094360,-0.0094575,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.146951187958058,0.0796589961193921,0.00289709792546463,0.660086656978309,-0.0081062,-0.0086028,-0.00740981,-0.0079344,-0.0078895,sell
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.144252165363244,0.0835554709317085,0.00202174778540861,0.658047317461172,-0.0041419,-0.0074355,-0.00125517,-0.0036795,-0.0042257,sell
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.140856959888223,0.0876521718105876,0.00131169218956621,0.656052083894002, 0.0007180,-0.0002985,-0.00125869,-0.0096167,-0.0092157,sell
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.136886857749057,0.0919483431859669,0.00076959717897314,0.654100208718326,-0.0031380,-0.0098168,-0.00741242,-0.0112393,-0.0106822,sell
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.132450207965432,0.0964424739177214,0.000392796712593699,0.652194682168039,-0.0037042,-0.0056686,-0.00423863,-0.0075071,-0.0056956,sell
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.127641613785876,0.101127008305226,0.000185734192154053,0.650336251801616, 0.0070855, 0.0046773, 0.01087587, 0.0037309, 0.0106529,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.122555678458921,0.106001190778418,0.000142188855237549,0.648527160294478, 0.0029357, 0.0006093, 0.00093002,-0.0068167,-0.0068610,sell
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.117269216588073,0.111065021337299,0.000270158824951334,0.646769650322048, 0.0108480, 0.0111803, 0.01094991, 0.0080006, 0.0117145,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.111856617052519,0.116307166430929,0.000566089379914431,0.645059984091956, 0.0125347, 0.0110227, 0.01134276, 0.0089110, 0.0119959,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.106381757259384,0.121729892769497,0.00102464843805546,0.643404142071993, 0.0055223, 0.0023844, 0.00130246,-0.0039317, 0.0038734,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.100902046017608,0.127330933642815,0.00165650016351721,0.641800629145212,-0.0045170,-0.0052548, 0.00099706,-0.0048353, 0.0011300,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.0954668063883876,0.133098955499946,0.00244920303146642,0.640252435545508, 0.0014523, 0.0013901,-0.00302226,-0.0012573,-0.0004456,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.0901205099842813,0.139037736191202,0.00341519856673637,0.638762551506779, 0.0016951,-0.0021613,-0.00004794,-0.0042129,-0.0007523,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.0849011598196555,0.145142742296208,0.00453937920345806,0.637328734353601,-0.0052033,-0.0059155,-0.00626503,-0.0058470,-0.0081840,sell
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.0798475674836506,0.151407929254464,0.00583152042542908,0.635951731644449, 0.0030089,-0.0015017,-0.00600036,-0.0005036,-0.0002460,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.0749896502428959,0.157831785925845,0.00728806751126849,0.634633038496271, 0.0034293, 0.0023849, 0.00260576, 0.0021960, 0.0011592,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.0703476224667352,0.164406001039664,0.00890990914132153,0.633378635376859, 0.0064663, 0.0043774, 0.00217426, 0.0053178, 0.0026527,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0659522099965717,0.171131330165984,0.0106952679548977,0.632182541818421,-0.0023905,-0.0030850,-0.00209327,-0.0020200,-0.0026907,sell
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0618252443512966,0.178003995454491,0.0126414779109614,0.631050738288749, 0.0091055, 0.0029173, 0.00521270, 0.0053580, 0.0051394,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0579820884516117,0.185015685634498,0.0147494276898577,0.629982477229369, 0.0106117, 0.0083621, 0.00518627, 0.0072185, 0.0060452,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.054442148092087,0.19216488956588,0.0170200059719319,0.628979253757229, 0.0069798, 0.0089171, 0.00583464, 0.0047753, 0.0061742,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0512232119177453,0.199447829398324,0.0194505467161484,0.628042562989277, 0.0011285, 0.0036515, 0.00297727, 0.0026856, 0.0036296,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0483357914006456,0.206862993991707,0.0220312744387095,0.627173152483987, 0.0069490,-0.0019284, 0.00832856, 0.0054759, 0.0090754,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0457903980128467,0.214400560935214,0.0247746306644485,0.626374012475256,-0.0007228, 0.0003630, 0.00055311,-0.0013005,-0.0013993,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0436048203993713,0.22206128579891,0.0276717285899131,0.625644395404609, 0.0022630, 0.0041961, 0.00152360,-0.0014852, 0.0050640,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.0417855271584095,0.22984441301273,0.030725234256139,0.624987291505942, 0.0050637, 0.0079750, 0.00792471, 0.0039140, 0.0104804,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0403430297620203,0.237732564465238,0.0339271495400191,0.624403448337729, 0.0054315, 0.0052302, 0.00608974, 0.0064492, 0.0016683,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0392870311074887,0.245735562567246,0.0372836952039699,0.623893613458445, 0.0076288, 0.0069779, 0.00640215, 0.0070353, 0.0055923,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0386256169425524,0.253845096048066,0.0407913165266107,0.623460029543511, 0.0039552,-0.0006983,-0.00079193,-0.0012175,-0.0030041,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.038366873014949,0.262058898197512,0.0444437927455246,0.62310120147598, 0.0052076, 0.0038882,-0.00024788, 0.0049748, 0.0025971,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0385180764976422,0.270364879894583,0.0482446785820928,0.622822362165169,-0.0005864, 0.0010907,-0.00398723,-0.0039872,-0.0030133,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0390840788392748,0.278769841269841,0.0521913079952794,0.622621268935656, 0.0025915, 0.0003979, 0.00304113,-0.0010550, 0.0027683,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0400689229137154,0.287263959912475,0.0562810149440487,0.622503902255234, 0.0099749, 0.0084050, 0.00829868, 0.0072888, 0.0105753,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0414815030434755,0.295845724682358,0.0605111333873651,0.622465029214585, 0.0026355, 0.0033986, 0.00208551, 0.0056261, 0.0022403,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0433274792519713,0.304509846589055,0.0648798859645381,0.622513620515397, 0.0055872, 0.0044296, 0.00673791, 0.0049530, 0.0043470,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.045610085838298,0.313254058922376,0.0693854953148772,0.622642948131403, 0.0122883, 0.0078183, 0.01564541, 0.0029509, 0.0150894,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.0483357914006456,0.32207156155176,0.074029738799073,0.622857497413448, 0.0092688, 0.0084593, 0.00510549, 0.0069740, 0.0101630,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0515078302381091,0.330960843337081,0.0788037296136729,0.623158015920005, 0.0098862, 0.0063208, 0.01033530, 0.0044148, 0.0049245,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0551253937759148,0.339917370857965,0.0837092451193676,0.623544503651076, 0.0057542, 0.0044347, 0.00452569, 0.0030999,-0.0034652,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0592038449347642,0.348933588413786,0.0887418419144308,0.624016213048185, 0.0080151, 0.0152518, 0.00966306, 0.0147041, 0.0108208,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0637350979669196,0.358012518284796,0.0939006313185173,0.624573891669806, 0.0113518, 0.0126828, 0.01184704, 0.0115448, 0.0120785,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0687264300453449,0.367145849200305,0.0991838359709366,0.625220529749837, 0.0069633, 0.0068886, 0.00891541, 0.0064187, 0.0102521,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.0741826926186826,0.376326781029751,0.104589678510998,0.62595313705438,-0.0015651,-0.0010775,-0.00272682,-0.0012481,-0.0036132,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.0801055028364803,0.385559091623448,0.110116381578012,0.626771713583437, 0.0062975, 0.0069049, 0.00686215, 0.0069631, 0.0047375,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.086498094997833,0.39483220300052,0.115755058368525,0.62768074468785, 0.0006114,-0.0013264,-0.00131351, 0.0001211, 0.0018072,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.093362894827062,0.404145359590904,0.121508374923574,0.628672754782879,-0.0027309, 0.0072593,-0.00278946, 0.0069633,-0.0000782,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.100699093749394,0.413494783544289,0.127374553882467,0.629752976777844, 0.0055322, 0.0102033, 0.00519136, 0.0108195, 0.0079907,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.108510734638696,0.42287669701036,0.133350929204169,0.630919167997321, 0.0057540, 0.0133775, 0.00635693, 0.0128369, 0.0085162,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.116801860368839,0.432287322138807,0.139434834847645,0.632174318675207, 0.0017635, 0.0017312,-0.00095553, 0.0032077, 0.0047283,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.125569236640728,0.441721369939192,0.145622716091513,0.633503477642021, 0.0076173, 0.0084070, 0.00922338, 0.0078897, 0.0072750,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.134816097753456,0.451175818131264,0.151918127657154,0.634923091184192, 0.0042191, 0.0018481, 0.00325470, 0.0041702,-0.0004336,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.144537592258382,0.460648400004836,0.158308628019736,0.63642568371698,-0.0049618,-0.0047796,-0.00983343, 0.0049188, 0.0049289,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.154740188753695,0.470134582139533,0.164795994539948,0.638007517448015, 0.0069164, 0.0037212, 0.00650747, 0.0046089, 0.0051871,buy
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.165416610066433,0.479630586685042,0.171385559299862,0.63966933993577, 0.0053078, 0.0042806, 0.00376119, 0.0017583, 0.0026402,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.176569281920915,0.489132635791052,0.178058660012228,0.641410403621771, 0.0073813, 0.0066060, 0.00334751, 0.0000863, 0.0038214,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.188195778592821,0.498638462747374,0.18482773820188,0.643229213389071, 0.0059976, 0.0046746, 0.00435421, 0.0010702, 0.0036614,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.200285588610092,0.508143534133633,0.191683907065364,0.645121283886826, 0.0013228, 0.0022891,-0.00126993,-0.0031269, 0.0036706,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.212839520547502,0.51764482766958,0.198628943963372,0.64708960534893,-0.0005346, 0.0014126,-0.00387399,-0.0011979, 0.0028283,sell
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.225845445783444,0.52713780993484,0.205656628133487,0.649125207073697,-0.0006297,-0.0031154,-0.00013036,-0.0010129,-0.0010250,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.239296087144955,0.536621725359349,0.212766959575709,0.651230331736548, 0.0013526,-0.0032060, 0.00182245,-0.0021702,-0.0011314,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.253180933159975,0.546090529382609,0.219954606207965,0.653397503752744, 0.0001582,-0.0008987,-0.00053956,-0.0005345,-0.0002536,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.267482195183482,0.555542710864493,0.227219568030258,0.655628965797705, 0.0115200, 0.0117396, 0.01142664, 0.0140152, 0.0118298,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.282186127444322,0.564973736384627,0.234557401640859,0.657917989845166, 0.0036667, 0.0016544, 0.00357179, 0.0025758, 0.0060608,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.297262004101091,0.574379828092699,0.241967218359425,0.66026158566123, 0.0030327, 0.0003406, 0.00167110, 0.0010042, 0.0065664,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.312692845083542,0.583758719278521,0.249449018185955,0.662655267895055, 0.0065885, 0.0029134, 0.00246505, 0.0033156, 0.0070325,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.328439030227759,0.593106632091781,0.256993914316996,0.665096046312743, 0.0046446, 0.0053246, 0.00532462,-0.0009780,-0.0013711,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.344469025117567,0.602417521971977,0.264602795432894,0.667577192888028, 0.0037336, 0.0027718, 0.00277183, 0.0036849, 0.0047643,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360731080967444,0.611693655629299,0.272273884172959,0.670093474711592,-0.0050056,-0.0019243,-0.00425343,-0.0044790,-0.0013827,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.377184769038702,0.620925966222996,0.280004514496154,0.672644144224961,-0.0104621,-0.0049558,-0.00884372,-0.0105064,-0.0052590,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.39376540334944,0.63011218704288,0.287790243000754,0.675224716077292,-0.0123420,-0.0083628,-0.01227912,-0.0121363,-0.0071196,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.410408297917758,0.639251562518889,0.295629292326068,0.677816501306732,-0.0028704,-0.0015715,-0.00178141,-0.0012514, 0.0030202,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.427035020990601,0.648337292520461,0.30351899643106,0.680429218173446, 0.0052669, 0.0033411, 0.00551845, 0.0068387, 0.0061123,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.443567949389688,0.657368621477532,0.311458466635385,0.683051653300321,-0.0104110,-0.0094324,-0.01075064,-0.0087105,-0.0103511,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.459915714165583,0.666340260399666,0.319444148217663,0.685680816453463,-0.0045852,-0.0052997,-0.00524131,-0.0049818,-0.0050061,sell
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.47598209492021,0.675249187006613,0.327473375136857,0.688306989372709, 0.0017846, 0.0019556, 0.00022082, 0.0021193, 0.0029197,buy
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.491662785507753,0.684093890158247,0.335544370032277,0.690927929382636, 0.0008711,-0.0124340,-0.00482447,-0.0045957,-0.0047558,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.506850245483301,0.692870592004255,0.343653578182542,0.693536908456979,-0.0037142,-0.0013352,-0.00266038,-0.0040247,-0.0006314,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.521432891528077,0.701574759124264,0.351799222226962,0.696126451010998,-0.0012073, 0.0017415, 0.00142557,-0.0012945, 0.0014247,buy
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.535304800346717,0.710201102527835,0.359979524804846,0.698698799720114,-0.0028388,-0.0015846,-0.00153083,-0.0035062,-0.0005921,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.5483495371718,0.718751133355094,0.368194485916194,0.701239003414847,-0.0033754,-0.0026406,-0.00344853,-0.0045601,-0.0021596,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.560461987282736,0.72721880704554,0.376436107437899,0.703747809653671, 0.0005137,-0.0023245,-0.00173623,-0.0011196,-0.0003017,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.571532993085068,0.735601101318923,0.384707944091342,0.706220733085742,-0.0069337,-0.0058000,-0.00769030,-0.0037133,-0.0079434,sell
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.581469568479815,0.743899527315369,0.393002886433761,0.708651045684793,-0.0040413,-0.0068749,-0.00453096, 0.0027839,-0.0032757,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.590177918793218,0.752098973633627,0.401321823145502,0.711033514541508, 0.0127605, 0.0124064, 0.00896451, 0.0126869, 0.0119939,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.597573952248808,0.76020926268451,0.409661199505183,0.713365149421988, 0.0111635, 0.0105383, 0.00384629, 0.0130749, 0.0118844,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.603592982864683,0.768222083197331,0.418020126832459,0.71564146497539, 0.0148478, 0.0166223, 0.01327342, 0.0164304, 0.0206828,buy
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.608172750383264,0.776134412891839,0.42639860512733,0.717857228292397, 0.0033347, 0.0022440, 0.00406647, 0.0028535, 0.0016413,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.611271208916316,0.783946251768034,0.43479041362738,0.720010196697586, 0.0109665, 0.0092445, 0.00819657, 0.0144063, 0.0085233,buy
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.612857632622434,0.791650799695354,0.443195552332608,0.722098875074008, 0.0063499, 0.0086451, 0.00596561, 0.0070330, 0.0082535,buy
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.612927978627752,0.799248812243862,0.451611355201979,0.724116535395399, 0.0038250, 0.0031068, 0.00364915, 0.0024420, 0.0028205,buy
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.61150003557729,0.806734244853057,0.460035156194458,0.726059439869387,-0.0065460,-0.0059346,-0.00171838,-0.0052255,-0.0061247,sell
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.608610997910643,0.814108608663064,0.468464289269007,0.727923850703602,-0.0085428,-0.0091870,-0.00322114,-0.0088326,-0.0096380,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.604326360184484,0.821365859113384,0.476898754425628,0.729708272781097, 0.0000122, 0.0001884, 0.00026434,-0.0006169, 0.0010453,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.598744768521214,0.828504485063891,0.485335885623285,0.731413453660345, 0.0128071, 0.0062491, 0.00663053, 0.0048868, 0.0115818,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.591983466263026,0.835521464234336,0.493769462099561,0.733031917756607,-0.0066536,-0.0045432,-0.00578925,-0.0051832,-0.0066426,sell
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.584184762570104,0.84241150763428,0.502202149895491,0.734562169952934,-0.0031914,-0.0019301,-0.00376651,-0.0019589,-0.0031255,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.575513606696293,0.849179148684099,0.51062950560935,0.736004210249326,-0.0000187, 0.0023736,-0.00069645,-0.0000234,-0.0011682,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.566151927965691,0.855816076113106,0.519047974519757,0.737358786204257,-0.0015751,-0.0007065,-0.00141318,-0.0004067,-0.0020223,sell
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.556282464277166,0.862320778781175,0.527458445307057,0.738615431999091,-0.0046751,-0.0070632,-0.00596009,-0.0056543,-0.0065052,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.546109785048482,0.868691745548181,0.535856474569523,0.739783118335516, 0.0030548, 0.0028501,-0.00082558, 0.0028501, 0.0012668,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.535806925281222,0.874928220844062,0.544239396266121,0.74085586474574,-0.0040535,-0.0057882,-0.00778954,-0.0060426,-0.0052447,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.525559857173352,0.881025671248444,0.552606321716504,0.741834418788238,-0.0059253,-0.0057703,-0.00970215,-0.0062677,-0.0080152,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.51552948710485,0.88698560790145,0.560955473559982,0.742716537787586, 0.0033617,-0.0011344,-0.00120022,-0.0012002, 0.0009032,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.505865401408861,0.892801230672518,0.569285074435866,0.743508202211577,-0.0074546,-0.0088406,-0.00533331,-0.0089823,-0.0079466,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.496685652002355,0.898475561841899,0.577589792262083,0.744204179150893, 0.0000992,-0.0047352, 0.00009920,-0.0038189,-0.0045961,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.488094545031146,0.904001801279029,0.585870515718978,0.744804468605534, 0.0060316, 0.0031388, 0.00598871, 0.0069527, 0.0088596,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.480178597996028,0.909379948983909,0.594125467445862,0.7453090705755, 0.0067572, 0.0009515, 0.00535527, 0.0046674, 0.0049962,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.47300007115458,0.91461000495654,0.602350204041007,0.74572695576248, 0.0112202, 0.0039832, 0.01204540, 0.0022020, 0.0099578,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.466604244694132,0.919691213626857,0.610544725504415,0.746051396140206, 0.0064152, 0.0030454, 0.00593546,-0.0019941, 0.0071067,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.461025887329957,0.924622063854737,0.618703699754013,0.746283139267154, 0.0072317, 0.0068329, 0.00714302, 0.0059271, 0.0074696,buy
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.45627065908547,0.929396511079679,0.626830681511183,0.746425175377218, 0.0012524,-0.0013695, 0.00199597,-0.0005158, 0.0022395,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.45236200862911,0.934019844292122,0.634919450013508,0.74648124226277, 0.0013347, 0.0000119, 0.00214574, 0.0005216, 0.0026644,buy
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.449286998764498,0.938483752221376,0.642970005260988,0.746444611897543,-0.0058814,-0.0070951,-0.00343948,-0.0069288,-0.0038011,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.447039160893443,0.942798812848318,0.650977903851896,0.746325002541699,-0.0002645,-0.0006549, 0.00354622, 0.0011344,-0.0000542,buy
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.44560232352047,0.946952937051947,0.658946700507614,0.746118676402868,-0.0068273,-0.0050633,-0.00571212,-0.0070037,-0.0049832,sell
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.444964358023973,0.950951413822701,0.666868397105035,0.745829371273421,-0.0070160,-0.0050700,-0.00576412,-0.0069948,-0.0041395,sell
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.445095347137322,0.95479122088033,0.674743882324503,0.745454096919461,-0.0041681,-0.0018301,-0.00073474,-0.0039325,-0.0026121,sell
