Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,0,1,1,0,0,0,0,4,1,1,1,1,1,1,0,1,-0.012831,-0.012561, 0.0012286,-0.0125606,-0.014333,sell
2017-07-02,0,0,1,1,1,0,0,0,3,0,1,1,1,1,0,1,1,-0.014959,-0.009045,-0.0084640,-0.0064270,-0.007241,sell
2017-07-03,0,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,-0.011741,-0.007363,-0.0143170, 0.0012465,-0.009934,sell
2017-07-04,0,4,1,1,1,1,1,1,0,2,1,1,1,1,2,1,1,-0.000672, 0.004348, 0.0108323, 0.0024554,-0.001245,buy
2017-07-05,0,1,2,1,1,0,2,0,0,1,1,1,0,1,1,1,1, 0.005303,-0.019622,-0.0097624,-0.0031660,-0.004492,sell
2017-07-06,0,0,3,2,0,1,0,1,1,1,2,1,1,1,1,1,0,-0.025960,-0.012851,-0.0094179, 0.0094106,-0.003158,sell
2017-07-07,0,1,0,3,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.025255,-0.002324,-0.0164924,-0.0191831,-0.002324,sell
2017-07-08,1,0,0,2,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.046772, 0.035058, 0.0396836, 0.0322063, 0.048866,buy
2017-07-09,1,0,1,0,2,0,1,1,2,1,1,0,2,1,1,1,1,-0.019315,-0.013609,-0.0193148,-0.0082743,-0.048482,sell
2017-07-10,0,1,0,0,2,0,1,0,1,0,1,1,1,0,0,1,1, 0.010975, 0.012627, 0.0109856, 0.0084365, 0.022135,buy
2017-07-11,0,2,0,2,1,2,0,0,0,1,1,1,1,1,1,0,1, 0.020389, 0.021174,-0.0256787, 0.0246754, 0.019062,buy
2017-07-12,0,0,2,2,0,1,1,1,0,1,1,0,0,2,2,1,0, 0.000597, 0.030537, 0.0246466, 0.0399046, 0.029236,buy
2017-07-13,1,0,2,2,0,0,2,1,1,1,1,1,1,2,1,1,1, 0.033370, 0.004265, 0.0313415, 0.0264170, 0.034816,buy
2017-07-14,1,2,1,2,0,1,1,1,0,1,1,2,1,1,1,2,0, 0.042804, 0.029248, 0.0428037, 0.0428037, 0.034641,buy
2017-07-15,0,2,1,0,1,2,0,1,0,1,1,2,1,0,0,1,1, 0.011010,-0.003542, 0.0151652, 0.0130837, 0.011621,buy
2017-07-16,1,1,0,0,1,1,2,1,3,1,1,1,2,1,1,1,2,-0.043023,-0.033230,-0.0386777,-0.0146714,-0.031968,sell
2017-07-17,1,0,0,0,0,1,2,1,2,0,1,0,2,0,1,1,2,-0.042594,-0.012522,-0.0125177,-0.0270726,-0.010783,sell
2017-07-18,0,1,0,1,0,2,0,2,1,1,0,1,1,1,1,1,1,-0.019207,-0.054761,-0.0217065,-0.0335633,-0.039827,sell
2017-07-19,0,0,2,0,0,1,2,2,0,1,1,0,0,1,2,2,0,-0.016691,-0.014058,-0.0161103,-0.0142524,-0.015459,sell
2017-07-20,1,1,0,1,0,0,3,1,1,1,1,1,1,1,1,1,1,-0.030005,-0.030988,-0.0391462,-0.0078542,-0.007962,sell
2017-07-21,0,0,0,0,0,2,1,2,0,0,1,2,0,0,1,1,0, 0.024016, 0.013104, 0.0373502, 0.0133472, 0.031359,buy
2017-07-22,0,1,0,0,1,2,1,0,1,1,0,2,1,1,0,0,1,-0.018024,-0.023618,-0.0208010,-0.0183364,-0.024696,sell
2017-07-23,2,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.001998,-0.006568,-0.0027593, 0.0008988,-0.001716,sell
2017-07-24,0,0,0,2,0,0,1,2,0,1,0,0,1,1,0,0,2,-0.014989, 0.006346,-0.0066674,-0.0034087, 0.003365,sell
2017-07-25,1,1,1,0,0,2,1,1,0,1,1,1,0,1,1,1,1, 0.006017, 0.013160, 0.0049029, 0.0059660, 0.005436,buy
2017-07-26,0,1,1,0,1,1,2,0,1,1,1,0,1,1,1,1,1, 0.003246,-0.013563, 0.0011120, 0.0027660,-0.001808,sell
2017-07-27,0,1,0,1,0,1,2,2,1,0,2,1,0,1,2,1,1,-0.015822,-0.016436,-0.0254438,-0.0222551,-0.012307,sell
2017-07-28,1,0,0,1,0,1,1,2,1,1,1,2,1,1,1,0,0, 0.001194, 0.009100, 0.0066701, 0.0011943, 0.007976,buy
2017-07-29,1,1,1,1,1,0,1,0,1,1,0,1,2,1,0,1,1,-0.039646,-0.024658,-0.0295287,-0.0270289,-0.037785,sell
2017-07-30,0,2,2,0,1,0,0,1,2,0,1,1,2,0,1,1,2, 0.042014, 0.055835, 0.0332790, 0.0625190, 0.041851,buy
2017-07-31,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1, 0.020811, 0.013897,-0.0125496,-0.0233664,-0.012550,buy
2017-08-01,0,1,0,2,0,0,2,0,1,1,1,1,0,1,0,1,1,-0.004433,-0.007188,-0.0071881,-0.0074481,-0.007188,sell
2017-08-02,0,2,1,0,0,1,2,1,2,2,1,1,1,2,1,1,0, 0.000963,-0.005344,-0.0251063,-0.0214236,-0.005308,sell
2017-08-03,0,1,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,-0.030724,-0.035219, 0.0175759, 0.0036742,-0.001971,sell
2017-08-04,0,2,1,2,1,0,0,1,0,0,1,1,1,0,2,1,1, 0.005282,-0.001074,-0.0008113,-0.0003451,-0.001074,sell
2017-08-05,1,1,1,2,0,0,0,1,1,1,1,2,1,1,1,0,0,-0.011745,-0.010365,-0.0031502, 0.0095803,-0.002953,sell
2017-08-06,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1, 0.009077, 0.011884, 0.0069517, 0.0127187, 0.006952,buy
2017-08-07,0,1,0,2,2,2,0,0,0,1,1,1,1,1,1,0,1, 0.020600, 0.027872,-0.0123450, 0.0272712, 0.027477,buy
2017-08-08,0,1,2,0,1,1,1,1,0,2,0,0,0,2,1,1,1,-0.023794,-0.006541,-0.0087143,-0.0234842,-0.002415,sell
2017-08-09,1,1,1,1,1,0,2,2,0,1,1,1,1,2,0,2,1,-0.013702,-0.019996,-0.0158179, 0.0302679, 0.010412,sell
2017-08-10,1,1,1,3,1,1,1,1,0,1,2,1,1,1,1,2,1,-0.014136,-0.027616,-0.0102107,-0.0150885,-0.020703,sell
2017-08-11,0,0,2,1,0,2,0,0,1,0,1,1,1,0,1,1,1, 0.001601, 0.014580,-0.0105110, 0.0069453, 0.006945,buy
2017-08-12,0,2,1,1,1,1,0,0,2,1,1,2,1,1,1,0,1, 0.001337, 0.005551, 0.0051704, 0.0051187, 0.002347,sell
2017-08-13,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0, 0.004554,-0.013351,-0.0135661,-0.0088356,-0.012257,sell
2017-08-14,0,2,0,1,0,0,0,2,2,1,1,1,1,1,1,0,1,-0.029231,-0.020758,-0.0207685,-0.0223269,-0.030278,sell
2017-08-15,0,0,2,1,0,1,1,0,1,2,0,0,0,1,1,1,1, 0.014978, 0.014286, 0.0214574, 0.0149782, 0.014978,buy
2017-08-16,0,1,2,1,0,1,2,1,2,2,1,1,1,2,0,1,2, 0.004463,-0.000748, 0.0036527, 0.0083179, 0.004421,sell
2017-08-17,0,1,0,1,0,1,1,3,0,1,2,0,0,1,1,1,1, 0.014302, 0.048600, 0.0457026, 0.0404970, 0.047769,buy
2017-08-18,1,1,0,0,1,1,2,1,1,1,2,1,1,1,1,0,1, 0.010593, 0.020794,-0.0019661, 0.0253538, 0.015204,buy
2017-08-19,1,0,1,0,1,2,1,0,2,1,1,1,1,1,1,1,1, 0.005408, 0.009986, 0.0030093, 0.0090469, 0.009359,buy
2017-08-20,1,0,0,2,0,1,0,1,0,1,1,1,1,1,0,0,0,-0.011243,-0.013422,-0.0162899, 0.0127794,-0.013422,sell
2017-08-21,2,1,1,1,0,1,1,1,0,2,1,0,0,2,1,1,1, 0.011507, 0.015184, 0.0083342, 0.0022979, 0.008943,buy
2017-08-22,2,2,2,0,1,0,2,0,0,1,0,1,1,2,1,2,1,-0.043406,-0.040002,-0.0387252,-0.0368581,-0.037449,sell
2017-08-23,0,1,1,1,1,3,0,1,0,1,1,0,1,1,1,2,1, 0.022960, 0.016272,-0.0228492,-0.0104621, 0.019939,buy
2017-08-24,0,0,0,2,0,2,1,1,0,0,1,1,1,0,1,1,1, 0.009999, 0.002112, 0.0062789, 0.0107002, 0.010700,buy
2017-08-25,1,0,1,1,1,0,2,1,1,1,1,1,2,1,1,1,0,-0.036346,-0.032234,-0.0298719,-0.0061578,-0.021036,sell
2017-08-26,0,0,1,0,1,0,0,3,1,0,1,1,1,0,1,1,1, 0.005816, 0.014395, 0.0077228, 0.0031828, 0.006294,buy
2017-08-27,0,1,0,0,0,1,0,2,0,1,0,0,1,1,1,0,0,-0.008856,-0.006254,-0.0083698,-0.0051348,-0.008856,sell
2017-08-28,0,1,0,1,0,1,1,1,2,1,1,1,0,2,0,1,1,-0.037784,-0.037784,-0.0386241,-0.0419100,-0.035353,sell
2017-08-29,0,1,1,1,0,1,2,0,3,1,0,1,1,2,1,2,1,-0.001831, 0.007757,-0.0063306,-0.0083235, 0.007443,buy
2017-08-30,0,2,2,0,0,1,0,1,1,1,1,0,1,1,0,2,1,-0.025268,-0.025741,-0.0138501,-0.0259986,-0.020508,sell
2017-08-31,0,4,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.024271,-0.005768,-0.0238183,-0.0184033,-0.014629,sell
2017-09-01,1,1,2,1,0,0,0,1,1,1,1,1,1,1,1,0,1, 0.011667, 0.020951, 0.0007510, 0.0116672, 0.011667,buy
2017-09-02,1,0,1,2,0,0,1,0,2,1,1,1,1,1,1,1,0, 0.006569, 0.013621,-0.0000244, 0.0081109,-0.005355,buy
2017-09-03,0,0,0,3,1,2,0,0,1,0,1,1,1,1,1,1,1, 0.015668, 0.016791, 0.0226271, 0.0200315, 0.026558,buy
2017-09-04,0,1,0,1,3,2,0,1,0,1,1,1,1,1,1,1,1,-0.012842,-0.006191,-0.0061910,-0.0042506,-0.002402,sell
2017-09-05,1,0,1,1,2,0,2,1,0,1,1,1,1,1,0,2,1,-0.042447,-0.047202,-0.0274198,-0.0137560,-0.004260,sell
2017-09-06,1,0,1,2,1,0,1,1,0,2,0,0,1,1,1,1,1,-0.008181, 0.008419, 0.0069981,-0.0038710, 0.007182,buy
2017-09-07,0,0,1,3,0,1,0,0,0,1,1,1,0,0,0,1,1,-0.023771, 0.025989,-0.0217992,-0.0220184, 0.023475,sell
2017-09-08,0,1,2,1,1,1,0,0,1,1,1,1,1,1,1,0,1, 0.002598, 0.002105, 0.0021072, 0.0028956, 0.001860,sell
2017-09-09,1,3,2,1,1,0,1,0,1,1,2,1,1,1,2,1,1, 0.017683, 0.009960, 0.0021982, 0.0148716, 0.006250,buy
2017-09-10,0,3,1,0,0,0,0,1,1,0,1,0,1,1,2,0,1,-0.029252,-0.005391,-0.0256484,-0.0266288,-0.005928,sell
2017-09-11,0,2,1,1,0,1,0,0,3,1,1,1,0,2,1,1,1, 0.035206, 0.034398, 0.0064473, 0.0301301,-0.004646,buy
2017-09-12,0,0,2,1,0,0,1,0,3,1,1,1,1,2,0,1,0,-0.009527,-0.003218,-0.0109494,-0.0080468,-0.002315,sell
2017-09-13,0,1,0,1,0,0,1,3,1,1,0,1,0,1,1,2,1,-0.047878,-0.046618,-0.0441514,-0.0435356,-0.046882,sell
2017-09-14,0,1,0,0,1,0,1,3,0,0,1,1,1,1,0,1,1, 0.025129, 0.031152, 0.0248694, 0.0125396, 0.001478,buy
2017-09-15,0,1,1,0,1,1,2,1,2,1,1,1,2,1,1,1,1,-0.018721,-0.009533,-0.0223134,-0.0083534,-0.023396,sell
2017-09-16,0,0,1,1,0,2,1,0,1,0,1,1,2,0,1,1,0, 0.008073, 0.007201,-0.0033550, 0.0112759, 0.016267,buy
2017-09-17,1,1,0,2,0,1,0,1,0,1,0,0,1,1,1,1,1, 0.025987, 0.039129, 0.0270525, 0.0472794, 0.040195,buy
2017-09-18,3,1,2,0,1,1,1,1,0,2,1,1,1,1,1,2,1,-0.023484,-0.022938,-0.0248537,-0.0220992,-0.033964,sell
2017-09-19,3,1,1,1,1,1,1,0,0,2,1,1,1,1,1,2,0, 0.000036, 0.000016, 0.0166413, 0.0010629,-0.046424,sell
2017-09-20,1,0,0,1,0,3,0,0,0,1,1,0,0,0,1,1,1, 0.024794, 0.016223, 0.0284159, 0.0209743, 0.030316,buy
2017-09-21,0,0,0,1,0,2,1,0,1,0,1,1,1,1,0,0,1, 0.007972, 0.014974,-0.0188986, 0.0088232, 0.011973,buy
2017-09-22,1,0,1,0,1,1,3,1,1,1,1,1,1,1,1,1,2,-0.038280,-0.037372,-0.0375417,-0.0189931,-0.033465,sell
2017-09-23,0,1,0,0,0,1,2,4,0,0,1,2,1,1,2,0,1,-0.004390, 0.011265, 0.0260149, 0.0020738, 0.007721,buy
2017-09-24,0,1,0,1,0,1,1,3,0,1,1,1,1,1,1,1,0, 0.039173, 0.047323, 0.0403252, 0.0375244,-0.000069,buy
2017-09-25,0,0,1,1,0,1,2,1,3,2,1,0,1,1,1,2,1, 0.038892, 0.029236,-0.0047236, 0.0287834, 0.038617,buy
2017-09-26,0,0,1,0,0,1,1,0,4,1,1,1,1,1,0,1,1,-0.010222,-0.011856,-0.0112747,-0.0108212,-0.010821,sell
2017-09-27,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,1,0,-0.003145,-0.005999,-0.0108940,-0.0031447, 0.007897,sell
2017-09-28,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,-0.025182,-0.027335,-0.0271447,-0.0189365,-0.018006,sell
2017-09-29,1,2,2,0,0,0,1,1,2,1,2,1,2,1,0,1,1, 0.001454, 0.002071,-0.0033617, 0.0038590,-0.001176,sell
2017-09-30,0,2,2,0,0,1,1,0,2,1,1,1,2,0,1,1,1, 0.038396, 0.046365, 0.0389979, 0.0478968, 0.044141,buy
2017-10-01,0,1,2,2,0,2,0,0,0,0,1,1,1,1,2,0,1, 0.041123, 0.044040,-0.0141447, 0.0493362, 0.038171,buy
2017-10-02,0,1,2,1,0,0,1,1,0,1,0,2,0,1,1,1,0,-0.022989, 0.023181,-0.0173537,-0.0175255,-0.022155,sell
2017-10-03,1,0,1,2,2,0,2,1,0,1,1,1,1,2,1,1,1, 0.006166, 0.003534, 0.0043824, 0.0323630, 0.008360,buy
2017-10-04,0,0,0,1,2,1,0,1,0,1,1,0,0,1,0,1,1, 0.004956, 0.024856, 0.0128882,-0.0266162,-0.032573,buy
2017-10-05,0,0,0,1,2,1,0,0,1,1,0,1,1,1,1,0,0, 0.015817, 0.020453, 0.0247989,-0.0215067,-0.022692,buy
2017-10-06,1,0,0,2,2,1,1,0,1,1,1,0,2,1,1,1,1, 0.040749, 0.025957, 0.0310435, 0.0467663,-0.016021,buy
2017-10-07,1,1,2,2,1,0,1,1,0,1,1,1,2,1,1,1,1, 0.009683, 0.008042, 0.0118592, 0.0401516, 0.032170,buy
2017-10-08,0,3,3,3,0,1,0,1,0,1,1,2,1,2,2,1,1,-0.058406,-0.036327,-0.0536937,-0.0584060,-0.058406,sell
2017-10-09,0,0,4,1,0,1,1,0,1,2,0,1,1,1,1,2,0,-0.016589, 0.020112,-0.0089439, 0.0239521,-0.004730,buy
2017-10-10,0,3,1,1,0,0,1,1,3,2,1,1,1,1,1,2,1,-0.002570,-0.019089,-0.0136099,-0.0135342,-0.013534,sell
2017-10-11,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1, 0.058146, 0.046978, 0.0504332, 0.0469784, 0.046978,buy
2017-10-12,0,1,1,0,1,0,0,2,3,0,1,1,2,1,1,1,1, 0.006145, 0.007132, 0.0116205, 0.0036143, 0.002457,buy
2017-10-13,0,0,1,1,0,0,1,2,3,1,2,1,2,0,0,1,1,-0.010629,-0.000291,-0.0028571, 0.0114421,-0.011914,sell
2017-10-14,0,1,0,2,0,1,2,2,0,0,2,1,1,1,1,1,1,-0.024791,-0.022224,-0.0271200,-0.0232604,-0.019801,sell
2017-10-15,0,1,1,0,0,2,1,3,0,1,1,1,0,1,2,1,1,-0.018794,-0.012941,-0.0343011,-0.0352972,-0.034301,sell
2017-10-16,0,1,1,0,1,1,3,0,0,1,0,1,1,1,2,1,0, 0.020000, 0.022430,-0.0371014,-0.0328589, 0.017126,buy
2017-10-17,2,1,0,1,0,3,1,0,0,2,1,1,0,1,1,1,1,-0.041664,-0.055533,-0.0243337,-0.0290598,-0.044946,sell
2017-10-18,1,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,1, 0.001802, 0.056683,-0.0062006, 0.0079124, 0.013660,buy
2017-10-19,2,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0,-0.030594,-0.039359, 0.0275759,-0.0413101,-0.026578,sell
2017-10-20,3,1,1,0,1,2,1,0,0,1,2,1,2,0,1,1,1, 0.009033, 0.005189, 0.0057098, 0.0032469, 0.022752,buy
2017-10-21,0,1,0,1,0,1,2,1,0,0,1,0,1,1,0,1,2,-0.038461,-0.040073,-0.0386329,-0.0376135,-0.038503,sell
2017-10-22,0,0,0,1,0,3,2,1,0,1,1,1,0,1,1,1,1, 0.057088, 0.048789, 0.0657684, 0.0535470, 0.051173,buy
2017-10-23,0,0,1,0,0,3,2,1,1,2,0,1,1,1,1,1,1,-0.024708,-0.032311,-0.0227029,-0.0162015,-0.017782,sell
2017-10-24,0,1,0,0,0,1,3,2,1,2,1,1,0,1,2,1,0, 0.019054, 0.009737, 0.0189096, 0.0128500, 0.018910,buy
2017-10-25,0,1,0,0,0,0,1,4,2,1,1,2,1,0,1,1,1,-0.015471,-0.000495,-0.0125966,-0.0075545,-0.013270,sell
2017-10-26,1,0,0,0,0,0,1,2,2,0,0,1,2,1,0,1,1,-0.005132,-0.019805,-0.0069032,-0.0198051,-0.019763,sell
2017-10-27,0,1,0,0,0,0,1,0,3,1,1,0,1,0,1,1,0, 0.039052,-0.001050, 0.0317651,-0.0116682,-0.004767,buy
2017-10-28,0,2,1,0,0,2,0,0,3,1,2,1,1,1,1,0,1,-0.029719,-0.027726,-0.0318142,-0.0316752,-0.031814,sell
2017-10-29,0,1,1,0,0,1,1,1,1,0,1,1,0,2,0,1,1,-0.037796,-0.037796,-0.0435825,-0.0358715,-0.029288,sell
2017-10-30,1,2,1,1,0,0,2,0,0,1,1,0,1,1,1,1,1,-0.028420,-0.054472,-0.0384220,-0.0195000,-0.007860,sell
2017-10-31,1,1,2,1,0,1,1,1,0,1,0,1,1,1,1,2,1,-0.007050,-0.016821,-0.0079850,-0.0100990,-0.008584,sell
2017-11-01,0,1,2,2,1,2,0,0,0,1,1,2,1,0,2,1,0, 0.008814, 0.005420, 0.0267698, 0.0149294, 0.018926,buy
2017-11-02,1,0,1,2,2,1,1,0,1,0,1,2,2,1,1,1,1,-0.034092,-0.024507,-0.0321265,-0.0075388,-0.034092,sell
2017-11-03,1,0,0,2,3,0,1,1,0,1,1,1,2,0,1,1,1, 0.020311, 0.017751, 0.0328475, 0.0345873, 0.009330,buy
2017-11-04,0,1,1,2,2,1,0,1,0,1,2,0,1,1,1,1,1, 0.001450, 0.008426,-0.0004007,-0.0049942,-0.000327,buy
2017-11-05,0,1,2,2,1,1,1,0,1,1,2,1,1,1,0,2,1,-0.015674,-0.023193,-0.0069951,-0.0160410,-0.005436,sell
2017-11-06,0,1,2,3,0,0,1,1,1,2,1,0,1,1,1,2,1,-0.014823,-0.011596,-0.0182079,-0.0120240, 0.004624,sell
2017-11-07,0,2,2,1,0,0,0,1,1,2,1,1,0,0,1,1,1,-0.002604,-0.001908,-0.0221246,-0.0230246, 0.002634,sell
2017-11-08,0,3,1,0,1,0,0,0,2,1,1,1,1,1,1,1,0,-0.005771,-0.004173,-0.0163904,-0.0044597,-0.005315,sell
2017-11-09,0,1,2,0,0,0,0,0,3,1,0,2,1,0,0,1,1, 0.051846, 0.050008, 0.0373778, 0.0500532, 0.039170,buy
2017-11-10,0,1,0,2,0,0,0,1,3,1,1,1,1,1,1,0,1,-0.040952,-0.038932,-0.0359538,-0.0400835,-0.042298,sell
2017-11-11,0,1,1,1,0,0,1,2,1,1,1,0,0,2,1,1,1, 0.018967, 0.039931, 0.0427152, 0.0427873, 0.038625,buy
2017-11-12,0,1,2,0,1,1,0,3,1,1,1,1,1,2,1,1,1,-0.020921,-0.019437,-0.0036108,-0.0036108,-0.019437,sell
2017-11-13,0,1,0,1,0,1,2,1,0,1,1,0,0,1,1,1,1, 0.027349, 0.023048, 0.0291455, 0.0215754, 0.029145,buy
2017-11-14,1,0,0,1,0,2,1,1,0,1,1,1,1,0,1,0,1, 0.023003, 0.023623, 0.0186808, 0.0257901, 0.014893,buy
2017-11-15,1,0,1,1,1,2,0,1,1,0,1,1,2,1,1,1,1,-0.036494,-0.022368,-0.0383415,-0.0248897,-0.038341,sell
2017-11-16,1,1,1,0,1,1,1,0,0,1,0,1,2,0,1,1,0, 0.007810,-0.017517,-0.0181384,-0.0167055,-0.016120,sell
2017-11-17,2,1,0,0,0,2,0,1,0,1,1,1,1,1,0,0,1,-0.034206,-0.056220,-0.0412043,-0.0494777,-0.016683,sell
2017-11-18,1,0,0,1,0,2,2,1,0,0,2,1,0,2,1,1,0,-0.007576,-0.017151,-0.0071851, 0.0054309, 0.000440,sell
2017-11-19,0,0,1,0,0,3,2,1,1,1,2,0,1,2,0,1,1, 0.019815,-0.004819,-0.0139669, 0.0098809, 0.002180,buy
2017-11-20,1,1,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,-0.003312, 0.003077,-0.0028146, 0.0069074,-0.003228,sell
2017-11-21,0,1,0,0,0,1,2,2,0,2,0,0,1,0,1,1,1, 0.004125, 0.003088, 0.0000575, 0.0038708, 0.006264,sell
2017-11-22,1,0,0,0,0,1,1,3,1,1,1,1,1,1,1,0,1, 0.023647, 0.023647, 0.0236468, 0.0200287, 0.025898,buy
2017-11-23,1,0,0,0,0,1,1,2,2,0,1,1,1,1,1,1,1, 0.008261, 0.030400, 0.0303998, 0.0296517, 0.012343,buy
2017-11-24,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0, 0.028254, 0.010256, 0.0263932, 0.0317484,-0.002508,buy
2017-11-25,0,1,0,0,0,2,0,2,2,1,1,1,1,1,0,1,1, 0.023688, 0.011229, 0.0224802,-0.0236871, 0.017486,buy
2017-11-26,1,1,1,0,0,0,2,2,2,1,1,1,1,1,1,2,1,-0.010867, 0.007252,-0.0183691,-0.0187085,-0.032288,sell
2017-11-27,1,1,1,1,0,0,1,1,1,1,2,0,1,1,1,1,0, 0.015743,-0.004535, 0.0169084, 0.0069850, 0.017440,buy
2017-11-28,0,2,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.015673,-0.014450,-0.0160569,-0.0237071,-0.008556,sell
2017-11-29,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,1, 0.049056,-0.027909, 0.0296114,-0.0210964, 0.026249,buy
2017-11-30,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,-0.003933,-0.005565,-0.0079315, 0.0070823, 0.003293,sell
2017-12-01,0,2,1,2,1,0,0,1,0,1,0,2,1,1,1,0,1, 0.027878, 0.045380, 0.0483502,-0.0028150, 0.028480,buy
2017-12-02,0,1,2,2,1,1,0,0,0,0,1,2,0,2,0,1,1, 0.021871, 0.025301, 0.0204451, 0.0138100, 0.009460,buy
2017-12-03,0,0,2,3,2,0,1,0,1,1,1,1,1,2,1,1,1, 0.026345, 0.026345, 0.0263451, 0.0262584, 0.026345,buy
2017-12-04,0,1,1,2,1,0,0,1,0,1,1,1,0,1,0,1,1,-0.025117, 0.018045, 0.0049031, 0.0083365, 0.006315,buy
2017-12-05,0,2,0,2,2,0,0,0,0,1,0,1,1,1,1,0,1, 0.016547, 0.025750, 0.0317679, 0.0115797, 0.023388,buy
2017-12-06,0,0,3,2,1,0,0,0,2,0,1,1,1,1,2,1,1, 0.002983, 0.001017,-0.0019567,-0.0016832, 0.005658,sell
2017-12-07,0,2,2,3,0,0,0,0,2,1,1,2,1,1,2,0,1,-0.039548,-0.042667,-0.0034956,-0.0446289,-0.045514,sell
2017-12-08,0,3,1,1,0,0,0,1,1,1,1,1,0,2,1,1,0,-0.032657,-0.031355,-0.0364604,-0.0371120,-0.033649,sell
2017-12-09,0,0,2,0,1,0,1,2,1,1,2,0,1,1,0,1,1,-0.011025,-0.019967,-0.0163879,-0.0163318,-0.016183,sell
2017-12-10,0,1,0,1,1,0,2,1,3,2,1,1,1,1,1,1,1,-0.016303,-0.012188,-0.0114208,-0.0013200,-0.012884,sell
2017-12-11,0,0,0,2,0,2,1,1,1,2,1,1,1,0,0,1,1, 0.024623, 0.043157, 0.0432550, 0.0432550, 0.043255,buy
2017-12-12,0,0,0,1,1,1,0,3,1,1,0,1,1,1,1,1,1,-0.030791,-0.031373,-0.0322579,-0.0359788,-0.032622,sell
2017-12-13,1,0,1,0,1,0,3,2,0,0,1,2,1,0,2,1,1,-0.021775,-0.023981,-0.0264440,-0.0093593,-0.011959,sell
2017-12-14,2,1,0,0,0,2,2,1,0,1,1,2,1,1,1,0,1, 0.001573, 0.000442,-0.0028796, 0.0003120,-0.000385,sell
2017-12-15,1,0,0,1,0,3,0,1,0,1,0,1,0,1,1,1,1, 0.050369, 0.031044, 0.0496009, 0.0288725, 0.026909,buy
2017-12-16,0,0,1,0,0,2,1,0,1,1,1,0,1,1,0,1,0, 0.022025, 0.011074, 0.0005701,-0.0310376,-0.021059,buy
2017-12-17,3,1,1,0,0,2,1,0,1,1,1,1,1,1,1,2,1,-0.015202,-0.015202,-0.0194993,-0.0229421,-0.013646,sell
2017-12-18,2,1,0,0,0,0,2,1,0,1,2,0,0,0,1,1,1, 0.043094, 0.046082, 0.0430936, 0.0430936, 0.043443,buy
2017-12-19,1,0,0,0,0,1,0,3,0,1,1,1,1,1,0,0,0, 0.034275, 0.035353, 0.0315517, 0.0300440, 0.031262,buy
2017-12-20,1,0,0,0,0,3,2,1,1,1,0,2,1,1,1,1,1,-0.040896,-0.044388,-0.0443876,-0.0454470,-0.044825,sell
2017-12-21,0,0,0,0,0,2,3,1,1,0,1,2,2,0,1,0,1, 0.013628, 0.006461, 0.0145131, 0.0072236, 0.015419,buy
2017-12-22,0,0,0,0,0,2,2,2,2,1,1,1,1,1,1,1,1, 0.001103, 0.011585, 0.0104420, 0.0136696, 0.021028,buy
2017-12-23,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,1,1,-0.002468,-0.007942,-0.0094430,-0.0054092,-0.004797,sell
2017-12-24,1,2,0,0,0,0,2,2,1,1,1,1,1,2,1,1,0, 0.012548, 0.002785, 0.0212899, 0.0157498, 0.009908,buy
2017-12-25,0,1,2,0,0,1,0,1,2,2,1,1,0,1,0,1,1,-0.019289,-0.023872,-0.0248871,-0.0213585,-0.010049,sell
2017-12-26,0,1,1,2,0,1,0,0,2,2,1,1,1,0,1,0,1,-0.025877,-0.015918,-0.0102226,-0.0258770,-0.025877,sell
2017-12-27,1,1,1,2,0,1,1,0,1,1,1,2,2,1,0,1,0, 0.006915, 0.008624,-0.0019873, 0.0202925, 0.013105,buy
2017-12-28,1,2,1,0,1,0,1,1,0,0,1,1,2,0,1,1,1,-0.002261,-0.003002,-0.0028332, 0.0016269, 0.001627,sell
2017-12-29,0,2,2,1,2,1,0,1,0,1,1,1,1,1,2,1,1, 0.011634, 0.008445, 0.0104354, 0.0127878, 0.012829,buy
