Date,MESA,MEVE,MOME,MONE,MOSA,MOVE,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-14,a150,none,none,none,none,a120,none,a135,307.499166666667,357.957083333333,69.38,24.9175,153.68125, 0.0059555, 0.00784732, 0.0061782, 0.0081469, 0.00655080,buy
2012-04-15,a150,none,none,none,a120,none,none,a135,320.412916666667,358.745416666667,70.17125,25.8966666666667,153.69375, 0.0002316,-0.00181225, 0.0030355, 0.0014763,-0.00076524,buy
2012-04-16,none,none,none,a0,a120,a90,none,a135,333.0625,344.59,70.9495833333333,26.8754166666667,153.715416666667, 0.0006653, 0.00493248, 0.0015043, 0.0067698,-0.00164620,buy
2012-04-17,none,none,none,none,none,a90,none,a135,345.487083333333,0.487083333333333,71.7120833333333,27.8541666666667,153.749166666667, 0.0012145, 0.00253609, 0.0029684,-0.0012101,-0.00199110,buy
2012-04-18,none,none,a0,none,a150,none,none,a135,237.727083333333,1.43458333333333,72.4595833333333,28.8316666666667,153.795416666667, 0.0020321, 0.00280368, 0.0042958, 0.0053148, 0.00203661,buy
2012-04-19,none,none,a0,none,none,a60,none,a135,9.815,2.43375,73.1929166666667,29.8083333333333,153.852916666667,-0.0027524,-0.00241182,-0.0002352,-0.0050445,-0.00245575,sell
2012-04-20,none,none,none,none,a180,a60,none,a135,21.7825,3.4775,73.9054166666667,30.7854166666667,153.9225,-0.0030820,-0.00308284,-0.0013061,-0.0049279,-0.00094092,sell
2012-04-21,none,none,none,a60,a180,none,none,none,33.6579166666667,4.56541666666667,74.6033333333334,31.7620833333333,154.003333333333,-0.0076903,-0.00064550,-0.0057337, 0.0020947, 0.00343922,buy
2012-04-22,none,none,none,none,none,none,none,none,45.4708333333333,5.69541666666667,75.2833333333333,32.73625,154.094583333333,-0.0016912,-0.00056312, 0.0047543, 0.0045242, 0.00465610,buy
2012-04-23,none,none,none,a90,a150,none,none,none,57.2570833333334,6.86708333333333,75.9441666666667,33.7133333333333,154.198333333333,-0.0035888,-0.00167085, 0.0005341,-0.0034711,-0.00378636,sell
2012-04-24,none,none,a60,a90,none,a0,none,none,69.0591666666667,8.07875,76.585,34.68625,154.310416666667, 0.0036193, 0.00341985, 0.0010599, 0.0029726, 0.00305494,buy
2012-04-25,none,none,none,none,a120,a0,none,none,80.9266666666667,9.32958333333333,77.2070833333333,35.66125,154.43625,-0.0022480, 0.00170270,-0.0016757,-0.0011130,-0.00193133,sell
2012-04-26,none,none,a90,a120,a120,none,none,none,92.92,10.6179166666667,77.8075,36.6345833333333,154.571666666667, 0.0027813,-0.00407715,-0.0024494, 0.0003095, 0.00288653,buy
2012-04-27,none,none,a90,none,none,none,none,none,105.104583333333,11.94125,78.3858333333333,37.6070833333333,154.716666666667,-0.0010155,-0.01116642,-0.0019824,-0.0003263,-0.00046167,sell
2012-04-28,none,none,none,a150,a90,none,none,none,117.554583333333,13.2995833333333,78.9416666666667,38.5791666666667,154.873333333333, 0.0026831, 0.00199818, 0.0015592,-0.0063514, 0.00210115,buy
2012-04-29,none,none,a120,a150,none,none,none,none,130.33875,14.69375,79.4733333333333,39.5520833333333,155.037916666667,-0.0057619,-0.00572657,-0.0031850,-0.0022528,-0.00569318,sell
2012-04-30,none,none,a120,a180,a60,a60,none,none,143.522916666667,16.12125,79.9816666666667,40.5229166666667,155.2125,-0.0033635,-0.00124869, 0.0041381,-0.0008232,-0.00179086,sell
2012-05-01,none,a60,none,a180,none,none,none,none,157.153333333333,17.5833333333333,80.4645833333333,41.4933333333333,155.3975,-0.0007631,-0.00117495, 0.0036701,-0.0035172,-0.00326646,sell
2012-05-02,none,a60,a150,none,none,a90,none,none,171.249166666667,19.0783333333333,80.91875,42.4633333333333,155.592083333333,-0.0066486,-0.00549029,-0.0048695,-0.0073191,-0.00545223,sell
2012-05-03,a180,a60,none,a150,none,none,none,none,185.779166666667,20.6058333333333,81.3466666666667,43.4325,155.794583333333, 0.0008183, 0.00503231, 0.0001865,-0.0028339,-0.00104774,sell
2012-05-04,a180,a60,a180,none,a0,a120,none,a120,200.674583333333,22.16625,81.7470833333334,44.40125,156.00625,-0.0028603,-0.00418262,-0.0017310,-0.0079095,-0.00216253,sell
2012-05-05,a180,a60,none,a120,a0,none,none,a120,215.812083333333,23.75875,82.1170833333334,45.37,156.228333333333,-0.0021199,-0.00644160,-0.0022465,-0.0059402,-0.00354501,sell
2012-05-06,a180,a60,a150,none,none,a150,none,a120,231.04,25.3845833333333,82.45625,46.33875,156.455416666667,-0.0043498,-0.00701856,-0.0039813,-0.0062234,-0.00458401,sell
2012-05-07,a180,none,a150,a90,none,none,none,a120,246.1925,27.0425,82.765,47.3058333333333,156.695,-0.0005851,-0.00187614, 0.0007243, 0.0017439,-0.00184493,sell
2012-05-08,a180,none,a120,none,a60,a180,none,a120,261.12375,28.7316666666667,83.0408333333334,48.2716666666667,156.939583333333, 0.0056705,-0.00701689,-0.0000218,-0.0116862,-0.01031866,sell
2012-05-09,none,none,a120,a60,none,none,none,a120,275.71375,30.4533333333333,83.2829166666667,49.24,157.19375,-0.0047067,-0.00331685,-0.0032099,-0.0010562,-0.00628304,sell
2012-05-10,none,none,none,none,a90,a150,none,a120,289.8925,32.2083333333333,83.4925,50.20625,157.455416666667, 0.0003832, 0.00256528, 0.0017365, 0.0013250,-0.00588475,buy
2012-05-11,none,none,a90,none,a90,none,none,a120,303.636666666667,33.9954166666667,83.6658333333334,51.17,157.724583333333,-0.0055915,-0.00348254,-0.0042949,-0.0042660,-0.00842587,sell
2012-05-12,none,a45,none,none,a120,a120,none,a120,316.9525,35.8145833333333,83.8033333333333,52.1391666666667,158.002083333333, 0.0002486, 0.00424846, 0.0008098, 0.0042946,-0.00397382,buy
2012-05-13,none,a45,a60,a0,a120,a120,none,a120,329.8825,37.6666666666667,83.9033333333334,53.1,158.285833333333, 0.0039978,-0.00377446,-0.0015743, 0.0007969,-0.00230561,sell
2012-05-14,none,a45,a60,a0,none,none,none,a120,342.47625,39.5504166666667,83.965,54.07,158.578333333333,-0.0010323,-0.01127052,-0.0022286,-0.0007130,-0.00286315,sell
2012-05-15,none,a45,none,none,a150,a90,none,a120,324.795,41.46625,83.9895833333333,55.03,158.876666666667, 0.0027168,-0.00179183,-0.0010223, 0.0020680,-0.00073376,sell
2012-05-16,none,none,none,none,none,none,none,a120,6.90291666666667,43.41625,83.9758333333334,55.9975,159.1825,-0.0117742,-0.00999773, 0.0064878,-0.0049447,-0.00245835,sell
2012-05-17,none,none,none,none,a180,a60,none,a120,18.8558333333333,45.3954166666667,83.9208333333334,56.96,159.495416666667,-0.0009057,-0.00159439,-0.0000179,-0.0003503, 0.00183339,buy
2012-05-18,none,none,none,a60,a180,a60,none,a120,30.7091666666667,47.4054166666667,83.8279166666667,57.92,159.815,-0.0064976,-0.00386519,-0.0062119,-0.0034420, 0.00019202,sell
2012-05-19,none,none,a0,none,none,none,none,a120,42.5095833333333,49.445,83.6920833333334,58.8895833333333,160.14125,-0.0066946,-0.00654995,-0.0014268, 0.0001428,-0.00140794,sell
2012-05-20,a150,a30,a0,none,a150,none,none,a120,54.3,51.51375,83.5183333333333,59.85,160.475, 0.0021327, 0.00115923, 0.0057935, 0.0055240, 0.00528661,buy
2012-05-21,a150,a30,none,a90,none,none,none,a120,66.12,53.6075,83.30375,60.81,160.81375, 0.0013545, 0.00164171, 0.0057224, 0.0063747, 0.00629373,buy
2012-05-22,a150,a30,none,none,a120,a0,none,a120,78.0054166666667,55.7270833333333,83.0483333333334,61.77,161.159166666667,-0.0027880,-0.00224420, 0.0024084, 0.0022172, 0.00205036,buy
2012-05-23,none,none,none,a120,a120,a0,none,a120,89.9954166666667,57.8675,82.7541666666667,62.7379166666667,161.510833333333,-0.0021367,-0.00294794, 0.0020176,-0.0012458,-0.00339200,sell
2012-05-24,none,none,none,none,none,none,none,a120,102.130833333333,60.0279166666667,82.4220833333333,63.7,161.87,-0.0044582,-0.00697943, 0.0047555, 0.0016918, 0.00302942,buy
2012-05-25,none,none,a60,a150,a90,none,none,a120,114.45125,62.2041666666667,82.0508333333333,64.66,162.2325,-0.0124922,-0.00893059,-0.0004319,-0.0083656,-0.00660660,sell
2012-05-26,none,none,a60,a150,none,none,none,a120,127.005833333333,64.3916666666667,81.6445833333333,65.62,162.602083333333,-0.0150039,-0.01473640,-0.0041226,-0.0082678,-0.00709891,sell
2012-05-27,a135,none,none,none,a60,a60,none,a120,139.842083333333,66.5875,81.2029166666667,66.58,162.977083333333, 0.0030987,-0.00101393, 0.0038002,-0.0002947,-0.00304701,buy
2012-05-28,a135,none,a90,a180,none,none,none,a120,153.006666666667,68.7866666666667,80.72875,67.54,163.357916666667, 0.0043151, 0.00406339, 0.0010802, 0.0019755,-0.00104677,buy
2012-05-29,a135,none,a90,none,none,a90,none,a120,166.534166666667,70.985,80.225,68.5,163.74375, 0.0048696,-0.00504094, 0.0033590, 0.0044904, 0.00312878,buy
2012-05-30,none,none,none,a150,none,none,none,none,180.45,73.1766666666667,79.6933333333334,69.46,164.135, 0.0001402,-0.00292641,-0.0027636,-0.0006824,-0.00274318,sell
2012-05-31,none,a0,a120,none,a0,a120,none,none,194.744583333333,75.36,79.1366666666667,70.4116666666667,164.531666666667,-0.0036496, 0.00088243,-0.0039784,-0.0045303,-0.00315339,sell
2012-06-01,none,a0,none,a120,a0,none,none,none,209.38375,77.525,78.5583333333333,71.37,164.932916666667, 0.0026001, 0.00373127, 0.0007823, 0.0075230, 0.00152916,buy
2012-06-02,a120,a0,a150,none,none,a150,none,none,224.288333333333,79.67625,77.9629166666667,72.33,165.339166666667, 0.0004904,-0.00300713,-0.0018723, 0.0043612,-0.00302703,sell
2012-06-03,a120,a0,a150,a90,none,none,none,none,239.346666666667,81.8020833333333,77.3525,73.29,165.750416666667, 0.0011070,-0.00551275,-0.0035734,-0.0012519,-0.00318578,sell
2012-06-04,a120,none,a180,none,a60,a180,none,none,254.420416666667,83.9020833333334,76.7308333333333,74.2454166666667,166.1675,-0.0000874,-0.00065076, 0.0001192,-0.0013888, 0.00016259,sell
2012-06-05,a120,none,a180,a60,a60,none,none,none,269.362916666667,85.97375,76.1041666666667,75.2,166.587916666667, 0.0015621,-0.00165205, 0.0025399, 0.0004140, 0.00213893,buy
2012-06-06,none,none,none,none,a90,a150,none,none,284.04,88.0129166666667,75.475,76.16,167.0125, 0.0092561, 0.01147427, 0.0073576, 0.0066676, 0.00905259,buy
2012-06-07,none,none,a150,none,a90,none,none,none,298.352916666667,90.0183333333333,74.8475,77.1158333333333,167.442916666667,-0.0026184,-0.00192775,-0.0019680,-0.0015590,-0.00206411,sell
2012-06-08,none,none,none,none,none,a120,none,none,312.237083333333,91.9879166666667,74.2266666666667,78.07,167.876666666667,-0.0038417, 0.00042029, 0.0000813, 0.0044443,-0.00053219,sell
2012-06-09,none,none,a120,a0,a120,none,none,none,325.67625,93.9191666666667,73.6158333333334,79.03,168.315, 0.0032929, 0.00598087, 0.0045153, 0.0051117, 0.00397122,buy
2012-06-10,none,none,a120,a0,none,a90,none,none,338.686666666667,95.8133333333334,73.0183333333333,79.9816666666667,168.7575,-0.0039933,-0.00977425,-0.0004687,-0.0078565,-0.00510347,sell
2012-06-11,none,none,none,none,a150,a90,none,none,351.315416666667,97.6670833333333,72.4395833333333,80.94,169.204166666667,-0.0016884,-0.00048477,-0.0062716,-0.0008054,-0.00252231,sell
2012-06-12,none,a30,a90,none,none,a60,none,none,78.6270833333334,99.4816666666667,71.88125,81.8954166666667,169.655416666667,-0.0012842, 0.00151823, 0.0042538, 0.0030718,-0.00075072,buy
2012-06-13,none,a30,a90,none,a180,a60,none,none,15.6975,101.254583333333,71.3470833333334,82.85,170.110416666667, 0.0059114, 0.00619795, 0.0071642, 0.0062694, 0.00711357,buy
2012-06-14,none,a30,none,a60,a180,none,none,a135,27.5995833333333,102.986666666667,70.8416666666667,83.8079166666667,170.569583333333, 0.0020851, 0.00152390, 0.0005323, 0.0009880, 0.00474475,buy
2012-06-15,none,none,a60,a60,none,none,none,a135,39.4095833333333,104.677916666667,70.36375,84.76,171.033333333333,-0.0073615,-0.00582455,-0.0083481,-0.0062567,-0.00602764,sell
2012-06-16,none,none,a60,none,a150,none,none,a135,51.195,106.326666666667,69.9183333333333,85.7191666666667,171.5,-0.0062635,-0.00580436,-0.0062637,-0.0063815,-0.00480532,sell
2012-06-17,none,none,none,a90,none,a0,none,a135,63.0129166666667,107.93375,69.5070833333334,86.67,171.97,-0.0031407,-0.00257180,-0.0026604,-0.0027402,-0.00189298,sell
2012-06-18,a90,none,none,none,a120,a0,none,a135,74.9166666666667,109.5,69.13125,87.6291666666667,172.445416666667, 0.0018036, 0.00447944, 0.0047086, 0.0034672,-0.00059700,buy
2012-06-19,a90,a45,none,a120,a120,none,none,a135,86.9454166666667,111.021666666667,68.7941666666667,88.58,172.92, 0.0024903, 0.00730777, 0.0084383, 0.0027260, 0.00294714,buy
2012-06-20,a90,a45,none,a120,none,none,none,a135,99.1325000000001,112.5025,68.4929166666667,89.5383333333333,173.406666666667, 0.0063012, 0.00841772, 0.0074150, 0.0069781, 0.00616529,buy
2012-06-21,a90,a45,a0,none,a90,none,none,a135,111.5,113.938333333333,68.23125,90.49,173.890416666667, 0.0045498, 0.00605341, 0.0011486, 0.0009246, 0.00158112,buy
2012-06-22,a90,a45,a0,a150,none,a60,none,a135,124.074166666667,115.33125,68.0083333333333,91.44625,174.38125, 0.0054192, 0.00656145, 0.0051601, 0.0025329, 0.00649088,buy
2012-06-23,none,none,none,none,a60,a60,none,a135,136.866666666667,116.67875,67.8258333333333,92.4,174.87375,-0.0020039,-0.00157987,-0.0020067,-0.0036003, 0.00068633,sell
2012-06-24,none,none,none,a180,a60,a90,none,a135,149.896666666667,117.9825,67.6820833333334,93.35375,175.369583333333,-0.0041232,-0.00150916,-0.0001523,-0.0061700, 0.00172761,sell
2012-06-25,none,none,none,a180,none,a90,none,a135,163.178333333333,119.24125,67.5791666666667,94.31,175.86875,-0.0035824,-0.00273013,-0.0028138,-0.0054981, 0.00060283,sell
2012-06-26,none,none,a60,a150,none,none,none,a135,176.72375,120.452083333333,67.515,95.2604166666666,176.37125, 0.0015439, 0.00054024, 0.0014630, 0.0006215, 0.00205384,buy
2012-06-27,none,none,a60,a150,none,a120,none,a135,190.542916666667,121.615,67.4904166666667,96.21625,176.8775, 0.0010596, 0.00108140, 0.0024300, 0.0062293, 0.00169282,buy
2012-06-28,none,none,a90,a120,a0,none,none,a135,204.634583333333,122.728333333333,67.5033333333333,97.17,177.38625, 0.0066966, 0.00725797, 0.0059789, 0.0085272, 0.00727219,buy
2012-06-29,none,none,a90,a120,none,a150,none,a135,218.981666666667,123.79375,67.5545833333333,98.12125,177.899166666667, 0.0079221, 0.01037435, 0.0112978, 0.0091107, 0.01069788,buy
2012-06-30,none,a60,none,a90,none,none,none,a135,233.545,124.805416666667,67.6429166666667,99.07625,178.414166666667,-0.0014173, 0.00036907, 0.0015640,-0.0029169, 0.00108186,buy
2012-07-01,none,a60,a120,a90,none,a180,none,a135,248.257083333333,125.764166666667,67.7679166666667,100.03,178.932083333333,-0.0034231, 0.00170935,-0.0025858,-0.0012366,-0.00282945,sell
2012-07-02,none,a60,none,a60,a60,none,none,a135,263.024166666667,126.670416666667,67.92875,100.980833333333,179.45375, 0.0022796,-0.00482233,-0.0018891,-0.0021015,-0.00311316,sell
2012-07-03,none,a60,a150,a60,none,a150,none,a135,277.735416666667,127.51875,68.12375,101.935416666667,179.977916666667, 0.0058509, 0.00493772,-0.0029086, 0.0092517, 0.00375609,buy
2012-07-04,none,a60,none,none,a90,none,none,a135,292.26875,128.309166666667,68.355,102.889583333333,180.505,-0.0043946,-0.00225101,-0.0054853,-0.0087189,-0.00769933,sell
2012-07-05,none,a60,a180,none,none,a120,none,a135,306.519583333333,129.038333333333,68.61625,103.84,181.034166666667,-0.0031809,-0.00225814,-0.0030695,-0.0025093,-0.00035616,sell
2012-07-06,none,a60,none,none,a120,none,none,a135,320.403333333333,129.704166666667,68.91,104.794166666667,181.566666666667,-0.0024571,-0.00261572,-0.0014838,-0.0026347,-0.00352758,sell
2012-07-07,none,a60,a150,a0,none,a90,none,a135,333.8775,130.305833333333,69.2354166666667,105.74875,182.102083333333, 0.0073658, 0.00647658,-0.0028452, 0.0065617, 0.00822102,buy
2012-07-08,none,a60,a150,none,a150,a90,none,a135,346.937083333333,130.8425,69.59125,106.7,182.64, 0.0059223, 0.00440052, 0.0013993, 0.0054789, 0.00455371,buy
2012-07-09,none,a60,none,none,a150,none,none,a135,194.607083333333,131.30625,69.9754166666667,107.653333333333,183.180416666667, 0.0023831, 0.00151500, 0.0020317, 0.0012841, 0.00071422,buy
2012-07-10,none,a60,a120,none,none,a60,none,a135,11.945,131.70125,70.38625,108.60875,183.724166666667,-0.0017946, 0.00250264,-0.0022242,-0.0026256,-0.00062590,sell
2012-07-11,none,a60,none,none,a180,none,none,a135,24.0225,132.022083333333,70.82625,109.56,184.27, 0.0025976, 0.00155139, 0.0004937,-0.0039340, 0.00282587,buy
2012-07-12,none,a60,a90,a60,none,none,none,none,35.9241666666667,132.266666666667,71.29,110.514166666667,184.81875,-0.0076008,-0.00656123,-0.0027208,-0.0051880,-0.00591948,sell
2012-07-13,none,a60,a90,none,a150,none,none,none,47.7358333333333,132.435,71.7804166666667,111.47,185.37, 0.0000087,-0.00058939,-0.0007703,-0.0007501,-0.00144068,sell
2012-07-14,none,a60,none,a90,a150,none,none,none,59.5391666666667,132.52375,72.2954166666667,112.420416666667,185.92375, 0.0029261,-0.00397508, 0.0029849, 0.0035778, 0.00248936,buy
2012-07-15,none,a60,a60,a90,none,a0,none,none,71.4120833333334,132.532916666667,72.8320833333333,113.3775,186.48, 0.0029333, 0.00198153, 0.0026896, 0.0034974, 0.00229309,buy
2012-07-16,none,a60,none,none,a120,none,none,none,83.4195833333334,132.462083333333,73.3916666666667,114.33,187.038333333333,-0.0001530, 0.00349281,-0.0038951,-0.0034419,-0.00147310,sell
2012-07-17,none,a60,none,a120,none,none,none,none,95.61375,132.310833333333,73.9720833333334,115.285416666667,187.600833333333, 0.0035890, 0.00277773, 0.0017587, 0.0010283, 0.00621041,buy
2012-07-18,none,a60,none,none,a90,none,none,none,108.033333333333,132.078333333333,74.5733333333333,116.24,188.164583333333, 0.0117026, 0.00595780, 0.0040510, 0.0036560, 0.01109799,buy
2012-07-19,none,a60,none,a150,a90,none,none,none,120.692916666667,131.771666666667,75.195,117.19375,188.730833333333, 0.0011639, 0.00279798, 0.0016011, 0.0025402, 0.00397693,buy
2012-07-20,none,none,a0,none,none,a60,none,none,133.6,131.387916666667,75.835,118.15,189.3,-0.0045930, 0.00704296,-0.0025519,-0.0045554, 0.00656376,sell
2012-07-21,none,none,none,a180,a60,none,none,none,146.7425,130.935,76.4929166666667,119.103333333333,189.87125, 0.0032688, 0.00676114, 0.0094914, 0.0093164, 0.00723646,buy
2012-07-22,none,none,none,a180,none,a90,none,none,160.102916666667,130.414583333333,77.1691666666667,120.06,190.444583333333, 0.0045286,-0.00088806, 0.0032587, 0.0044192, 0.00240318,buy
2012-07-23,none,none,none,a150,none,a90,none,none,173.65625,129.83625,77.86125,121.013333333333,191.02,-0.0050035,-0.00753946,-0.0032908,-0.0006408,-0.00255686,sell
2012-07-24,none,none,a60,a150,none,none,none,none,187.383333333333,129.2075,78.57,121.97,191.59875,-0.0035882,-0.00475950,-0.0054807,-0.0042720,-0.00491157,sell
2012-07-25,none,none,none,none,a0,a120,none,none,201.265833333333,128.535833333333,79.29625,122.924583333333,192.179166666667,-0.0024415,-0.00414703,-0.0042625,-0.0031622, 0.00260492,sell
2012-07-26,none,a45,a90,a120,none,none,none,none,215.288333333333,127.834583333333,80.0345833333333,123.88,192.762083333333,-0.0014779,-0.00361129,-0.0030748, 0.0012635,-0.00329633,sell
2012-07-27,none,a45,none,none,none,a150,none,a120,229.439166666667,127.11375,80.7891666666667,124.836666666667,193.346666666667,-0.0041160,-0.00757929,-0.0004701, 0.0032806, 0.00066826,sell
2012-07-28,none,a45,a120,a90,none,none,none,a120,243.698333333333,126.385,81.5575,125.79,193.93375, 0.0041776,-0.00159174, 0.0034147, 0.0058693, 0.00375750,buy
2012-07-29,none,a45,none,none,a60,a180,none,a120,258.035,125.665,82.3395833333333,126.75,194.522916666667, 0.0003086, 0.00055543,-0.0002747,-0.0014889, 0.00061952,sell
2012-07-30,none,a45,a150,a60,a60,a180,none,a120,272.397916666667,124.9575,83.13375,127.700416666667,195.114166666667, 0.0000108,-0.00100075,-0.0042359,-0.0014860, 0.00010818,sell
2012-07-31,none,none,none,none,a90,a150,none,a120,286.71875,124.28625,83.9416666666667,128.66,195.707083333333, 0.0010046, 0.00546201, 0.0063747, 0.0068101, 0.00628540,buy
2012-08-01,none,none,a180,none,a90,a150,none,a120,300.9125,123.660833333333,84.7620833333333,129.616666666667,196.302916666667,-0.0013582, 0.00177263, 0.0021688, 0.0048744, 0.00682243,buy
2012-08-02,none,none,none,none,a120,none,none,a120,314.89875,123.090833333333,85.595,130.57,196.9,-0.0033706, 0.00310390, 0.0013265, 0.0059692, 0.00090995,buy
2012-08-03,none,none,a150,a0,a120,a120,none,a120,328.59625,122.592083333333,86.4375,131.53,197.5, 0.0042816, 0.00764571, 0.0003360, 0.0071021,-0.00086187,buy
2012-08-04,none,none,none,a0,none,none,none,a120,341.955833333333,122.169583333333,87.2916666666667,132.488333333333,198.1, 0.0013244, 0.00464038, 0.0060268, 0.0066461, 0.00557331,buy
2012-08-05,none,none,a120,none,a150,a90,none,none,309.95375,121.836666666667,88.1570833333333,133.44,198.704166666667, 0.0049527, 0.00351079, 0.0028874, 0.0035397,-0.00156054,buy
2012-08-06,none,a30,a120,none,none,a90,a120,none,7.59875,121.59875,89.0320833333333,134.4,199.309166666667, 0.0078772, 0.00964792, 0.0093212, 0.0082599, 0.00738607,buy
2012-08-07,none,a30,none,none,a180,none,a120,none,19.93,121.462083333333,89.9183333333333,135.36,199.917083333333, 0.0094856, 0.00814945, 0.0087893, 0.0102298, 0.01027986,buy
2012-08-08,none,a30,a90,a60,a180,a60,a120,none,32.0091666666667,121.435833333333,90.8129166666667,136.32,200.525833333333, 0.0090043, 0.00714108, 0.0101379, 0.0101374, 0.00970182,buy
2012-08-09,none,a30,none,none,none,none,a120,none,43.9133333333333,121.518333333333,91.7179166666667,137.28,201.1375, 0.0073195, 0.00852989, 0.0097707, 0.0078447, 0.00683185,buy
2012-08-10,none,a30,a60,a90,a150,none,a120,none,55.7304166666667,121.716666666667,92.6316666666667,138.238333333333,201.750833333333, 0.0000981,-0.00161868,-0.0015505,-0.0013569,-0.00146024,sell
2012-08-11,none,a30,a60,a90,none,none,a120,none,67.5525,122.029583333333,93.55375,139.19,202.365833333333, 0.0024480,-0.00034664,-0.0003314,-0.0002267,-0.00037519,sell
2012-08-12,none,a30,none,none,a120,none,a120,none,79.4658333333334,122.46,94.4845833333333,140.15,202.982916666667, 0.0047709, 0.00666145, 0.0079111, 0.0070705, 0.00625544,buy
2012-08-13,none,a30,none,a120,a120,a0,a120,none,91.5541666666667,123.0075,95.4241666666667,141.115,203.602083333333, 0.0042328, 0.00608321, 0.0053535, 0.0071203, 0.00274449,buy
2012-08-14,none,a30,none,none,none,a0,none,none,103.881666666667,123.669166666667,96.3704166666667,142.08,204.223333333333, 0.0041505, 0.00395771, 0.0032909, 0.0037266, 0.00143104,buy
2012-08-15,none,a30,a0,a150,a90,none,none,none,116.50125,124.448333333333,97.3229166666667,143.04,204.845833333333,-0.0003674,-0.00027671, 0.0044719,-0.0019153,-0.00071835,buy
2012-08-16,none,a30,a0,a150,none,none,none,none,129.434166666667,125.337083333333,98.2875,144,205.470833333333, 0.0045801,-0.00039784, 0.0066601,-0.0026424, 0.00199987,buy
2012-08-17,none,a30,none,a180,a60,none,none,none,142.6825,126.336666666667,99.255,144.96,206.097916666667, 0.0039106, 0.00681966, 0.0056230, 0.0035307, 0.00555646,buy
2012-08-18,none,a30,none,a180,none,a60,none,none,156.2175,127.44,100.230833333333,145.92,206.72625, 0.0031967, 0.00722777, 0.0046965, 0.0037304,-0.00093557,buy
2012-08-19,none,a30,none,none,none,a60,none,none,169.991666666667,128.646666666667,101.212916666667,146.884583333333,207.35625,-0.0040263, 0.00648295,-0.0007884,-0.0043222,-0.00275982,sell
2012-08-20,none,a30,a60,a150,none,a90,none,none,183.940416666667,129.949166666667,102.201666666667,147.85,207.98875,-0.0052041,-0.00676987,-0.0033760,-0.0072221,-0.00635449,sell
2012-08-21,none,a30,a60,none,a0,a90,none,none,198.002083333333,131.343333333333,103.197083333333,148.81,208.622916666667,-0.0002598,-0.00344423, 0.0023610,-0.0010709,-0.00346038,sell
2012-08-22,none,a30,none,a120,a0,none,a135,none,212.123333333333,132.8225,104.197916666667,149.77375,209.258333333333,-0.0077341,-0.00961200,-0.0085469,-0.0055502,-0.00893103,sell
2012-08-23,none,a30,a90,none,none,a120,a135,none,226.261666666667,134.38,105.205,150.74,209.896666666667,-0.0024416, 0.00231109, 0.0025087, 0.0038423, 0.00263620,buy
2012-08-24,none,a30,none,a90,none,none,a135,none,240.390416666667,136.009166666667,106.2175,151.7,210.536666666667,-0.0039053,-0.00228795,-0.0012493,-0.0062593,-0.00421545,sell
2012-08-25,none,a30,a120,none,none,a150,a135,none,254.491666666667,137.701666666667,107.235833333333,152.67,211.176666666667,-0.0000712, 0.00018432, 0.0002894, 0.0000596, 0.00106942,buy
2012-08-26,none,a30,none,a60,a60,none,a135,none,268.551666666667,139.45125,108.26,153.63,211.819583333333,-0.0093317,-0.00794625,-0.0092302,-0.0025516,-0.00828431,sell
2012-08-27,none,a30,a150,none,none,a180,a135,none,282.549166666667,141.250416666667,109.289166666667,154.599583333333,212.46375,-0.0042798,-0.00417401,-0.0039928,-0.0054510,-0.00824646,sell
2012-08-28,a60,a30,a150,none,a90,a180,none,none,296.45625,143.090833333333,110.32375,155.561666666667,213.11,-0.0034873, 0.00431399,-0.0014211,-0.0040973,-0.00235772,sell
2012-08-29,a60,none,none,none,none,none,none,none,310.229583333333,144.964583333333,111.362916666667,156.53,213.757916666667, 0.0051952, 0.01001433, 0.0099166, 0.0070178, 0.00398995,buy
2012-08-30,a60,none,a180,a0,a120,a150,none,none,323.824166666667,146.865833333333,112.408333333333,157.495416666667,214.407083333333,-0.0053721,-0.00380369,-0.0027368,-0.0053220,-0.00201634,sell
2012-08-31,a60,none,a180,a0,none,none,none,a90,337.190833333333,148.788333333333,113.4575,158.460833333333,215.057916666667,-0.0057045,-0.00360322,-0.0037539,-0.0057532,-0.00164455,sell
2012-09-01,none,none,none,none,a150,a120,none,a90,350.289166666667,150.725833333333,114.512083333333,159.43,215.710416666667,-0.0027651,-0.00089782,-0.0047563,-0.0040282,-0.00123776,sell
2012-09-02,none,none,a150,none,a150,a120,none,a90,93.0991666666667,152.67125,115.57125,160.3975,216.364583333333,-0.0048477,-0.00277713,-0.0042285,-0.0070483,-0.00023370,sell
2012-09-03,none,none,none,none,none,none,none,a90,15.62125,154.621666666667,116.634583333333,161.365416666667,217.020833333333,-0.0072397,-0.00690770,-0.0085748,-0.0069962,-0.00500029,sell
2012-09-04,none,none,none,a60,a180,a90,none,a90,27.8779166666667,156.572083333333,117.7025,162.33375,217.677916666667,-0.0018588, 0.00281492, 0.0060090, 0.0026814, 0.00178907,buy
2012-09-05,a45,none,a120,a60,none,none,a150,a90,39.91625,158.519166666667,118.775416666667,163.302916666667,218.3375,-0.0032459,-0.00533182, 0.0005933,-0.0060122,-0.00529844,sell
