Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-18,1,1,1,2,0,2,2,1,1,0,0,4,2,2,2,4,1,4,4,0, 0.0068526, 0.0036397, 0.00611683, 0.0084390, 0.0111911,buy
2013-12-19,1,3,1,1,1,2,3,1,1,0,0,5,0,2,2,4,1,4,5,1, 0.0033108, 0.0004413,-0.00142864, 0.0037514, 0.0083087,buy
2013-12-20,0,3,1,0,1,3,2,1,1,0,2,4,0,0,2,5,1,4,5,1,-0.0031480,-0.0067288,-0.01995002,-0.0063090, 0.0072211,sell
2013-12-21,0,2,1,1,2,2,1,3,2,1,2,3,2,1,3,5,3,4,5,1,-0.0362421,-0.0034480,-0.00344803, 0.0021483, 0.0062179,sell
2013-12-22,0,1,0,2,2,1,2,2,4,0,1,2,2,2,1,3,2,4,5,2, 0.0588149, 0.0402902, 0.04553341,-0.0048444, 0.0455359,buy
2013-12-23,0,1,1,1,3,2,2,2,3,1,3,3,1,3,1,4,2,4,5,4, 0.0023959,-0.0058129,-0.00837640,-0.0046108,-0.0138786,sell
2013-12-24,0,1,2,1,1,0,1,1,3,1,4,3,1,2,0,3,3,6,2,3,-0.0474268,-0.0250424,-0.02743366,-0.0218996,-0.0208538,sell
2013-12-25,1,1,1,0,2,1,2,1,4,1,2,3,2,1,1,5,3,6,3,2, 0.0378466, 0.0383770, 0.04510112,-0.0129578, 0.0350583,buy
2013-12-26,1,1,0,1,2,0,2,2,2,0,2,2,4,1,1,5,2,4,4,2, 0.0596260, 0.0497462, 0.04942675, 0.0134090, 0.0537746,buy
2013-12-27,0,1,1,0,1,1,1,1,2,0,2,3,5,1,1,4,2,4,5,1, 0.0658289, 0.0580639, 0.05895052, 0.0340715, 0.0596391,buy
2013-12-28,3,1,2,0,2,1,1,1,2,1,3,3,5,1,3,5,5,4,6,1, 0.0342738, 0.0360155, 0.03977802,-0.0256403, 0.0362644,buy
2013-12-29,3,1,1,2,1,0,1,0,4,2,1,2,6,2,4,3,5,3,5,2,-0.0104137,-0.0113394, 0.00645416,-0.0075765,-0.0113394,sell
2013-12-30,2,0,1,1,2,1,1,2,3,6,1,2,6,3,4,5,4,5,5,2,-0.0104146, 0.0055021, 0.00406127, 0.0147815,-0.0031885,buy
2013-12-31,2,2,0,0,1,1,1,2,1,4,1,3,5,1,4,5,3,4,5,1,-0.0252142,-0.0229386,-0.02455239,-0.0378255,-0.0343611,sell
2014-01-01,3,1,0,0,0,0,3,0,2,6,2,1,8,3,4,5,4,5,5,0,-0.0084296,-0.0034104,-0.00155448,-0.0066387,-0.0069069,sell
2014-01-02,3,2,0,0,0,0,4,1,2,4,1,3,5,4,4,5,3,4,4,1, 0.0023023, 0.0296506, 0.02525584, 0.0098502, 0.0243332,buy
2014-01-03,2,1,1,0,0,1,3,2,1,3,2,2,6,4,4,3,4,4,5,0, 0.0074833, 0.0074833, 0.01380347, 0.0112778, 0.0074833,buy
2014-01-04,2,2,0,2,1,1,2,1,4,4,1,1,5,6,4,4,4,4,3,1,-0.0068733, 0.0016971, 0.00169712, 0.0090190, 0.0017745,buy
2014-01-05,2,2,2,1,1,1,2,1,3,3,3,1,3,5,4,3,4,5,2,2,-0.0331794,-0.0210635,-0.02156662,-0.0207758,-0.0205545,sell
2014-01-06,1,2,2,0,0,0,1,1,2,0,3,2,3,4,2,3,2,3,1,2,-0.0065322,-0.0092049, 0.00245541,-0.0051659,-0.0092049,sell
2014-01-07,2,1,0,2,1,0,2,1,3,0,3,3,5,4,2,5,2,5,3,2,-0.0094927, 0.0027308, 0.01313776,-0.0092266,-0.0264683,sell
2014-01-08,1,2,0,1,1,1,2,0,2,1,3,2,5,3,3,4,2,5,2,2, 0.0131776, 0.0131776, 0.01373284, 0.0056064,-0.0038507,buy
2014-01-09,1,2,1,1,0,0,1,1,2,0,3,2,3,3,2,4,2,2,2,2, 0.0167605,-0.0044545, 0.02007553, 0.0160760, 0.0156906,buy
2014-01-10,0,1,2,2,1,1,1,1,3,1,3,2,2,3,3,4,3,3,3,1, 0.0252947, 0.0127948, 0.01314897, 0.0146404, 0.0104275,buy
2014-01-11,0,1,1,4,2,0,1,1,4,2,3,2,2,3,3,5,2,4,4,2,-0.0269800,-0.0280393,-0.02829217,-0.0291141,-0.0307188,sell
2014-01-12,0,2,1,2,2,3,0,2,2,0,3,3,3,2,3,6,2,4,3,3,-0.0282507,-0.0306954,-0.02000490,-0.0100245,-0.0228623,sell
2014-01-13,0,2,1,1,1,2,0,2,1,0,2,3,2,2,3,4,0,5,2,1,-0.0137803,-0.0143781,-0.01356089,-0.0136816,-0.0144020,sell
2014-01-14,1,1,1,2,0,0,1,1,1,0,3,2,3,2,2,4,1,4,3,0,-0.0097505,-0.0095039,-0.00643087, 0.0062942,-0.0144758,sell
2014-01-15,1,1,1,2,0,0,2,2,1,0,3,2,4,2,2,4,1,5,4,1, 0.0233938, 0.0233938, 0.00818479, 0.0228580, 0.0146755,buy
2014-01-16,0,1,1,1,1,1,1,3,1,0,2,3,2,2,2,5,1,4,3,0, 0.0204700, 0.0051078, 0.02047004, 0.0184866, 0.0246814,buy
2014-01-17,0,1,1,1,1,4,1,3,1,0,3,2,1,3,3,3,3,3,3,1,-0.0339553,-0.0244013,-0.03730229,-0.0038795,-0.0203499,sell
2014-01-18,0,0,0,4,2,2,1,3,2,1,2,1,2,4,3,2,3,2,3,3,-0.0526903,-0.0414777,-0.06052107,-0.0526903,-0.0493503,sell
2014-01-19,0,1,1,3,1,2,2,4,3,2,2,2,1,5,4,4,3,2,4,2, 0.0009778,-0.0462456, 0.00110378, 0.0019845, 0.0019845,sell
2014-01-20,0,1,2,1,0,2,1,5,1,1,2,4,1,4,3,3,2,4,3,2,-0.0314215,-0.0318804,-0.03142147,-0.0330460,-0.0318804,sell
2014-01-21,1,3,1,1,0,2,2,5,2,3,1,3,1,3,4,4,3,6,3,2,-0.0183515,-0.0225844,-0.02258437,-0.0091608,-0.0221632,sell
2014-01-22,2,1,1,2,2,2,2,3,2,2,0,1,4,4,3,6,2,5,2,2,-0.0297048,-0.0295194,-0.02957732,-0.0300080,-0.0138684,sell
2014-01-23,2,2,2,2,1,0,1,4,1,3,0,3,2,3,3,6,2,5,1,3, 0.0092276, 0.0041356, 0.01570987, 0.0154337, 0.0140577,buy
2014-01-24,1,1,3,1,2,1,1,2,1,3,2,3,1,3,2,4,3,4,4,2, 0.0243999, 0.0313022, 0.02439994, 0.0110753, 0.0611653,buy
2014-01-25,2,2,2,3,1,0,1,3,3,4,3,1,1,3,3,4,4,5,4,3, 0.0107007, 0.0144699, 0.01001042, 0.0135742, 0.0167282,buy
2014-01-26,1,1,2,4,1,1,1,4,5,3,1,1,2,5,4,4,4,4,4,2,-0.0024956,-0.0468205, 0.00178161, 0.0032579,-0.0310250,sell
2014-01-27,1,2,2,2,0,1,1,5,3,3,2,2,1,3,4,4,3,5,4,2,-0.0204152,-0.0039634,-0.01319496,-0.0165721,-0.0054577,sell
2014-01-28,3,2,1,2,0,1,2,3,4,3,2,2,2,4,3,5,4,5,4,2, 0.0647585, 0.0324166, 0.04506656, 0.0763062, 0.0399059,buy
2014-01-29,3,1,0,2,0,1,2,2,4,4,2,1,2,5,1,4,4,4,4,2, 0.0607163,-0.0007620, 0.05843752, 0.0564351,-0.0013707,buy
2014-01-30,1,2,0,2,0,2,1,5,3,2,2,2,0,5,1,3,4,3,4,2, 0.0315436, 0.0031061, 0.01608589, 0.0320905, 0.0164840,buy
2014-01-31,2,1,1,3,1,2,1,4,5,3,2,0,1,7,1,3,5,3,4,3, 0.0497314, 0.0400723, 0.03288323, 0.0378304,-0.0022945,buy
2014-02-01,3,2,1,4,0,1,1,3,5,4,3,0,0,6,1,4,6,3,3,4, 0.0216776, 0.0177658, 0.01895587, 0.0066140, 0.0116354,buy
2014-02-02,2,2,2,0,1,2,1,3,2,3,3,2,0,5,2,2,6,3,2,3, 0.0076328, 0.0095442, 0.00954416, 0.0031428, 0.0133857,buy
2014-02-03,3,2,0,1,0,2,1,3,1,3,0,2,3,5,1,3,5,3,1,3, 0.0027170, 0.0027161,-0.00346604, 0.0153494, 0.0221545,buy
2014-02-04,3,4,0,1,2,2,2,2,2,6,0,0,3,5,1,4,5,6,2,4, 0.0223201, 0.0241034,-0.00270001, 0.0306732, 0.0249910,buy
2014-02-05,2,4,0,0,1,1,2,3,0,6,1,1,0,4,1,4,4,4,2,2,-0.0151574,-0.0159383,-0.01791941,-0.0128218,-0.0120823,sell
2014-02-06,2,2,2,0,1,0,2,2,0,6,2,1,0,5,0,4,3,4,2,2, 0.0058981, 0.0120434, 0.00342634,-0.0128644, 0.0032332,buy
2014-02-07,2,2,0,2,2,1,2,1,3,7,0,1,2,5,2,4,3,5,3,3, 0.0376240, 0.0497132, 0.01902641, 0.0247986, 0.0313667,buy
2014-02-08,2,2,0,2,4,2,1,2,1,5,1,0,2,4,2,3,4,4,3,4, 0.0157859, 0.0261693, 0.01731147,-0.0024480, 0.0178609,buy
2014-02-09,2,3,1,0,0,3,1,2,2,4,0,1,1,3,1,3,3,5,3,2, 0.0018736, 0.0030257,-0.00302220,-0.0040634, 0.0038957,sell
2014-02-10,3,1,3,1,1,1,1,1,2,3,0,0,2,3,2,3,2,6,2,1, 0.0124461, 0.0112750, 0.00868345, 0.0096573, 0.0120953,buy
2014-02-11,3,3,2,3,0,0,2,1,4,3,0,0,2,3,2,4,4,5,3,2, 0.0241654, 0.0258241,-0.01457157, 0.0290813, 0.0244260,buy
2014-02-12,2,2,2,3,1,1,0,1,5,1,0,0,2,3,2,5,3,4,2,1, 0.0287925, 0.0198007, 0.02723613, 0.0311129, 0.0295316,buy
2014-02-13,1,2,3,2,0,3,0,2,5,1,0,1,1,4,3,2,4,4,2,2,-0.0231592,-0.0085302,-0.02638623, 0.0027852,-0.0141371,sell
2014-02-14,0,1,2,4,2,2,0,2,7,1,1,1,2,5,4,1,5,4,3,3,-0.0727957,-0.0690505,-0.08078251,-0.0723036,-0.0725654,sell
2014-02-15,0,1,2,5,1,1,1,1,7,2,2,1,3,6,5,2,3,5,5,1,-0.0263175,-0.0249049,-0.02341118,-0.0264539,-0.0271695,sell
2014-02-16,0,1,4,2,0,1,1,1,6,0,2,2,1,5,3,2,3,4,3,1,-0.0413963,-0.0227811,-0.04004468,-0.0378162,-0.0378162,sell
2014-02-17,0,2,3,2,0,1,0,2,5,1,1,1,1,4,3,2,3,4,2,1,-0.0166034,-0.0013887,-0.01514830, 0.0050721, 0.0017618,sell
2014-02-18,0,2,2,2,1,1,1,1,5,1,1,1,3,4,2,3,4,5,2,1,-0.0008113, 0.0024932, 0.00153020, 0.0041213,-0.0129830,sell
2014-02-19,2,1,2,2,0,0,0,3,3,0,1,2,3,2,3,3,4,4,1,2, 0.0219284, 0.0217046, 0.02321073, 0.0228940, 0.0229502,buy
2014-02-20,2,0,2,1,0,1,0,2,3,1,2,3,1,2,1,3,5,3,2,2,-0.0452189,-0.0450965,-0.05678439,-0.0326914,-0.0203029,sell
2014-02-21,2,1,1,2,1,1,0,3,2,3,3,2,1,2,1,3,4,4,5,3,-0.0272530,-0.0133142,-0.00691824,-0.0332225,-0.0274432,sell
2014-02-22,2,2,1,2,1,1,0,3,3,3,2,1,2,3,1,4,3,5,3,4, 0.0201437, 0.0005925, 0.01562096, 0.0067260, 0.0133940,buy
2014-02-23,1,1,1,0,0,1,0,5,3,3,1,2,2,1,2,4,3,5,2,3, 0.0111941, 0.0110588, 0.02025955, 0.0133710, 0.0151098,buy
2014-02-24,1,2,0,0,0,0,0,3,2,2,3,3,1,0,2,4,2,5,2,2,-0.0076730, 0.0137103,-0.00484509, 0.0002377, 0.0098745,buy
2014-02-25,3,1,1,0,1,0,1,1,3,4,3,2,2,3,2,5,3,5,3,1,-0.0052014,-0.0038161,-0.00251227,-0.0129670,-0.0040621,sell
2014-02-26,2,1,1,0,1,0,0,2,2,1,2,3,2,2,2,4,1,4,3,1,-0.0024036,-0.0003018, 0.00495319,-0.0013928,-0.0010693,sell
2014-02-27,1,2,1,1,2,1,0,3,0,2,3,3,2,4,3,2,3,4,5,0, 0.0228565, 0.0224033, 0.01189916, 0.0272945, 0.0251374,buy
2014-02-28,1,2,2,2,1,0,0,2,2,3,2,2,2,3,3,1,4,4,5,1, 0.0064010,-0.0023766,-0.00221614,-0.0124670,-0.0019981,sell
2014-03-01,1,1,3,2,2,0,0,2,1,3,3,2,1,3,4,1,4,3,4,2,-0.0359604,-0.0364511,-0.03640958,-0.0212948,-0.0362391,sell
2014-03-02,0,1,2,2,2,1,0,2,0,2,3,3,1,3,4,1,3,3,3,2, 0.0064355, 0.0001737,-0.00085577, 0.0127601, 0.0052710,buy
2014-03-03,1,0,1,2,1,0,0,2,1,1,1,3,3,2,2,2,3,2,4,1,-0.0236235,-0.0320989,-0.02152178,-0.0298948, 0.0170510,sell
2014-03-04,0,1,1,1,1,1,1,1,1,2,2,3,2,2,3,3,3,2,3,1, 0.0156656,-0.0124184,-0.02160061, 0.0172181,-0.0167770,sell
2014-03-05,0,1,2,1,0,0,0,2,0,1,3,3,3,2,2,2,3,1,4,2,-0.0036945, 0.0040507, 0.00454371, 0.0083900, 0.0123513,buy
2014-03-06,0,1,2,2,0,1,1,0,2,2,1,3,2,2,3,1,4,2,3,2, 0.0565774, 0.0565774, 0.06465421, 0.0565774, 0.0547039,buy
2014-03-07,0,0,1,3,2,2,0,3,2,2,2,3,3,2,5,2,5,3,5,1, 0.0082876, 0.0132418,-0.00884856, 0.0151061, 0.0076464,buy
2014-03-08,0,1,0,3,0,2,0,3,0,1,1,4,1,2,1,2,2,4,4,1,-0.0379833,-0.0478752,-0.03545767,-0.0398869,-0.0318516,sell
2014-03-09,0,0,3,2,3,2,0,2,1,1,0,3,1,1,2,2,0,7,4,2,-0.0459277,-0.0519966,-0.06339609,-0.0469327,-0.0297484,sell
2014-03-10,1,1,3,2,1,1,1,2,1,0,0,1,2,2,3,2,1,5,2,1,-0.0187786,-0.0205610,-0.01328825,-0.0181634,-0.0251596,sell
2014-03-11,0,1,3,2,2,0,1,2,1,0,0,2,2,1,3,3,2,5,2,0,-0.0050531, 0.0084366,-0.00964829,-0.0105028,-0.0033581,sell
2014-03-12,0,1,3,1,2,2,1,3,2,0,0,2,2,2,3,3,3,5,2,1,-0.0190798,-0.0073263,-0.01929602,-0.0210270,-0.0190798,sell
2014-03-13,0,2,3,1,2,3,0,3,3,0,0,3,2,4,5,1,4,6,2,0, 0.0060471, 0.0221644, 0.01862602, 0.0135306, 0.0101634,buy
2014-03-14,0,2,2,3,1,3,1,2,3,2,2,2,2,5,5,2,3,5,4,1,-0.0161443,-0.0161372,-0.03560152,-0.0161525,-0.0159913,sell
2014-03-15,0,3,3,1,2,4,1,2,3,1,2,3,1,5,5,2,3,5,4,2,-0.0254281,-0.0313945,-0.02614386,-0.0051041,-0.0232410,sell
2014-03-16,0,4,3,2,0,2,0,4,2,0,2,3,0,5,4,1,5,4,2,1, 0.0208274, 0.0441247, 0.03201296, 0.0438734, 0.0398859,buy
2014-03-17,0,4,3,1,1,3,1,3,3,1,1,1,2,5,4,2,5,4,3,1,-0.0044777, 0.0062959,-0.01420751, 0.0062942, 0.0062942,sell
2014-03-18,1,4,1,1,1,2,1,3,2,0,1,1,2,5,3,2,4,2,3,1, 0.0005137,-0.0008918,-0.00432061, 0.0065592, 0.0087419,buy
2014-03-19,2,4,2,0,0,2,0,3,1,0,1,2,0,5,2,2,4,2,1,1, 0.0125937, 0.0062534, 0.00293081, 0.0038904, 0.0056977,buy
2014-03-20,2,4,2,0,1,3,0,2,0,2,2,1,1,4,1,3,5,3,3,1, 0.0074783, 0.0018789, 0.00689406, 0.0037379, 0.0040963,buy
2014-03-21,2,4,0,3,1,1,0,3,1,2,1,1,1,5,1,4,4,3,2,1, 0.0084982, 0.0155193, 0.00780562, 0.0225713, 0.0226073,buy
2014-03-22,1,2,1,2,2,2,0,4,1,2,2,1,1,5,3,4,3,2,2,2, 0.0143700, 0.0143700,-0.00479435,-0.0064670,-0.0042452,buy
2014-03-23,1,3,1,2,1,0,0,4,1,3,3,1,0,3,3,4,2,3,2,3,-0.0178807,-0.0114249,-0.02054748,-0.0199000,-0.0202128,sell
2014-03-24,2,2,1,3,1,0,1,5,2,2,1,1,1,4,2,5,2,5,2,2,-0.0147430,-0.0259052,-0.01641612,-0.0152101,-0.0177132,sell
2014-03-25,2,1,1,3,1,0,0,4,1,3,2,1,1,3,2,5,2,4,3,1, 0.0322077, 0.0292822, 0.02865761, 0.0277849, 0.0126036,buy
2014-03-26,0,2,2,3,1,1,0,5,0,1,2,2,1,4,3,3,2,4,4,0, 0.0010369, 0.0030939, 0.01056037, 0.0114159, 0.0100443,buy
2014-03-27,1,1,3,4,1,0,0,4,2,2,2,0,3,5,3,2,3,4,5,1, 0.0105642,-0.0018926, 0.00478569, 0.0008876, 0.0032823,sell
2014-03-28,1,2,3,4,0,0,0,4,2,2,2,0,2,5,2,3,4,4,4,0, 0.0104806,-0.0181388,-0.01730900,-0.0175948,-0.0201956,sell
2014-03-29,1,2,4,3,2,1,0,5,0,1,2,1,2,6,4,2,3,4,4,1, 0.0172754, 0.0216525, 0.01430689, 0.0153392, 0.0157273,buy
2014-03-30,2,2,1,4,1,0,0,4,2,1,1,1,5,5,2,3,4,4,5,1, 0.0185698,-0.0085856, 0.00227152,-0.0074307, 0.0018111,sell
2014-03-31,2,2,2,3,2,2,1,2,3,2,1,1,5,5,4,4,4,6,3,2,-0.0410675,-0.0139723,-0.01397226,-0.0154559,-0.0044472,sell
2014-04-01,1,2,3,3,0,1,0,2,2,1,3,2,3,5,2,3,4,4,3,2, 0.0101670, 0.0102899, 0.01137016, 0.0149247, 0.0116423,buy
2014-04-02,1,0,2,2,0,2,1,2,3,1,1,3,4,5,2,2,4,4,3,2,-0.0148702,-0.0148702,-0.01697340,-0.0149020,-0.0212889,sell
2014-04-03,1,0,1,4,2,2,1,1,4,1,0,1,4,3,4,2,5,3,4,1,-0.0114751,-0.0141335,-0.01275618,-0.0179329,-0.0045077,sell
2014-04-04,1,2,2,3,2,3,0,3,2,1,1,1,3,3,3,3,5,4,4,2, 0.0244942, 0.0176503, 0.03014607, 0.0181167, 0.0227023,buy
2014-04-05,1,2,3,2,2,1,1,2,2,0,0,2,2,3,2,2,3,5,3,2,-0.0308281,-0.0199078,-0.03102903,-0.0310290,-0.0310290,sell
2014-04-06,2,2,2,5,1,0,2,2,2,0,0,1,2,3,3,2,4,3,3,3,-0.0325124,-0.0082176,-0.00793252,-0.0098720,-0.0034290,sell
2014-04-07,1,2,1,4,2,0,2,2,3,0,0,1,3,2,3,3,4,3,3,3,-0.0100049,-0.0205276,-0.03001192,-0.0339325, 0.0007611,sell
2014-04-08,1,4,1,3,3,3,1,2,2,1,0,1,0,1,3,6,2,6,1,3,-0.0247842,-0.0112206, 0.00168428,-0.0198984,-0.0173683,sell
2014-04-09,1,2,1,3,1,4,1,4,1,1,1,1,1,1,4,5,3,6,1,2,-0.0686540,-0.0797316,-0.04121211,-0.0256469,-0.0154920,sell
2014-04-10,1,1,0,5,1,1,1,3,3,2,1,0,1,1,5,4,3,5,1,1, 0.0095500, 0.0038303,-0.00471442, 0.0046814, 0.0088058,buy
2014-04-11,1,1,1,5,1,2,3,3,3,2,1,1,0,3,3,5,3,5,3,2, 0.0315187, 0.0228483, 0.02287033, 0.0237733,-0.0025185,buy
2014-04-12,2,1,1,3,0,2,0,3,1,1,2,2,2,3,2,4,3,5,2,1,-0.0108353,-0.0187156,-0.01714292,-0.0154868,-0.0040999,sell
2014-04-13,2,3,1,1,0,3,1,2,2,1,1,1,3,3,0,4,4,6,2,2,-0.0037577,-0.0030385,-0.01545844, 0.0061450, 0.0081024,sell
2014-04-14,3,1,1,1,3,3,3,3,2,0,1,0,6,4,3,5,5,3,4,3, 0.0011104,-0.0260256,-0.01549279,-0.0165008,-0.0149110,sell
2014-04-15,2,2,2,2,2,1,2,3,1,1,1,1,4,4,2,5,5,3,3,2, 0.0160885, 0.0049139, 0.00944708, 0.0094471, 0.0108498,buy
2014-04-16,1,1,4,0,2,2,2,2,0,1,2,1,4,4,4,2,6,1,4,1, 0.0368169, 0.0362538, 0.03590216, 0.0333071, 0.0386998,buy
2014-04-17,2,3,1,2,2,2,2,2,3,2,1,1,3,4,4,3,6,3,5,1, 0.0351913, 0.0587664, 0.05800425, 0.0351275, 0.0346780,buy
2014-04-18,0,2,2,2,1,3,2,2,3,2,2,1,4,6,5,3,5,1,4,2,-0.0022837, 0.0018010, 0.00052256,-0.0020472, 0.0000507,sell
2014-04-19,0,2,2,0,1,3,1,3,1,1,2,3,3,4,3,4,4,2,4,1, 0.0016203, 0.0003586,-0.01022082,-0.0112182, 0.0030055,sell
2014-04-20,1,2,1,0,1,2,2,1,2,2,3,3,4,4,3,4,4,3,4,2,-0.0346148,-0.0231883,-0.02382852,-0.0250355,-0.0231883,sell
2014-04-21,1,2,2,0,1,2,2,1,2,5,3,1,4,4,3,6,4,4,3,2,-0.0153219,-0.0138288,-0.01744920,-0.0156983,-0.0115508,sell
2014-04-22,0,2,3,0,1,2,1,3,1,2,2,4,2,5,3,3,4,2,4,2, 0.0148430, 0.0157588, 0.01455536, 0.0168985, 0.0143420,buy
2014-04-23,0,1,2,2,2,1,1,2,3,2,2,2,3,6,2,3,4,2,4,2,-0.0183125,-0.0135006,-0.01867408,-0.0111532,-0.0174866,sell
2014-04-24,1,1,1,2,2,1,1,0,3,1,2,2,2,4,3,4,3,2,2,1,-0.0089709,-0.0051117,-0.01608892,-0.0162815,-0.0135863,sell
2014-04-25,2,0,3,0,1,1,1,1,1,0,3,4,2,4,1,4,4,2,2,2, 0.0201782, 0.0157327, 0.01779706, 0.0159933,-0.0038619,buy
2014-04-26,1,1,2,1,1,0,1,1,1,0,2,4,2,4,0,4,3,3,1,2, 0.0302074, 0.0344687, 0.03518147, 0.0365335, 0.0183503,buy
2014-04-27,1,0,2,1,2,2,2,2,2,0,2,1,4,2,2,5,4,4,2,2, 0.0370835, 0.0370835, 0.03806736, 0.0183631, 0.0449218,buy
2014-04-28,0,1,2,0,1,3,1,2,2,1,4,2,2,3,2,6,4,2,2,2,-0.0155308,-0.0214671,-0.01306248,-0.0111772,-0.0126137,sell
2014-04-29,0,0,3,0,2,3,2,2,2,1,4,3,2,4,4,4,5,1,3,3,-0.0013207, 0.0043622,-0.00467523,-0.0012231,-0.0023177,sell
2014-04-30,0,0,2,2,3,2,2,2,3,2,4,3,2,5,5,4,5,1,4,3,-0.0079956,-0.0121469, 0.00131024,-0.0120284,-0.0157224,sell
2014-05-01,0,0,3,1,3,3,2,3,3,2,5,3,3,5,3,5,7,1,6,4,-0.0039093,-0.0080623, 0.01044791,-0.0072830,-0.0199803,sell
2014-05-02,0,3,2,0,2,4,2,2,0,1,3,4,3,5,4,3,4,3,4,3,-0.0054779,-0.0014104,-0.01505931, 0.0053330,-0.0054779,sell
2014-05-03,0,2,2,2,1,2,2,1,0,2,1,2,3,3,4,3,2,3,3,2,-0.0008908,-0.0107364,-0.00911158,-0.0025575,-0.0127879,sell
2014-05-04,1,2,3,5,0,2,3,1,0,2,1,1,3,4,3,4,4,4,3,2, 0.0227454, 0.0044682, 0.00446824, 0.0015127, 0.0002593,buy
2014-05-05,0,2,3,4,2,2,1,2,1,2,1,2,1,3,4,5,3,2,4,2, 0.0229900,-0.0070084,-0.00302950, 0.0076872,-0.0027068,buy
2014-05-06,0,2,3,3,2,3,2,3,2,1,2,1,1,4,3,5,4,3,4,2,-0.0012417,-0.0103466,-0.01722241,-0.0088878,-0.0088878,sell
2014-05-07,0,1,2,6,2,2,1,3,3,1,1,1,2,4,4,3,6,3,4,1, 0.0001640,-0.0017165, 0.00108558,-0.0050369, 0.0066789,sell
2014-05-08,0,1,1,4,3,2,3,3,4,1,1,2,1,5,4,4,4,3,4,2,-0.0293451,-0.0320972,-0.03993880,-0.0252860,-0.0309417,sell
2014-05-09,0,0,1,1,1,3,3,3,2,2,4,2,2,4,2,5,2,4,5,2, 0.0209534, 0.0075134, 0.00825610, 0.0102729,-0.0027532,buy
2014-05-10,0,1,1,1,1,1,2,1,2,2,3,2,2,3,2,4,3,5,1,1, 0.0001431,-0.0009977,-0.00067467, 0.0050152, 0.0007939,sell
2014-05-11,1,0,1,1,2,2,4,1,1,1,2,1,5,2,4,6,4,2,2,2,-0.0397655, 0.0307878, 0.03094134,-0.0408460, 0.0420069,buy
2014-05-12,1,1,1,2,1,2,3,2,0,1,1,2,5,2,3,5,6,2,3,1, 0.0300576, 0.0710701, 0.07281514, 0.0344326, 0.0728151,buy
2014-05-13,1,1,2,1,1,4,2,2,0,1,3,2,2,2,4,5,4,2,3,2,-0.0349164,-0.0407515,-0.04167182,-0.0278327,-0.0383488,sell
2014-05-14,2,1,2,3,3,4,2,1,2,2,3,1,2,3,5,3,5,3,5,4,-0.0150306,-0.0157008,-0.02022198,-0.0226010,-0.0150306,sell
2014-05-15,1,1,0,5,2,2,0,2,2,2,3,0,3,5,4,3,5,1,3,2,-0.0003964, 0.0015386, 0.00859895,-0.0224681, 0.0125708,sell
2014-05-16,1,0,2,2,2,5,0,3,1,1,3,2,3,5,3,3,4,4,4,2, 0.0170491,-0.0063826, 0.02491993, 0.0072331, 0.0201675,buy
2014-05-17,1,3,0,2,0,4,0,1,2,2,3,2,3,3,3,4,3,4,4,2, 0.0301514, 0.0262766, 0.01607160, 0.0274911, 0.0168917,buy
2014-05-18,2,2,0,2,0,3,1,1,2,3,4,0,5,4,3,5,3,4,4,2,-0.0214478,-0.0028367,-0.00782830,-0.0218090,-0.0210983,sell
2014-05-19,1,2,1,2,0,3,0,2,3,1,1,3,1,3,3,5,1,3,3,2,-0.0146972,-0.0139031,-0.01430909,-0.0109294,-0.0146972,sell
2014-05-20,0,1,1,2,0,4,0,3,3,2,3,1,2,5,2,4,2,3,3,3, 0.0138332, 0.0222422, 0.01137246, 0.0197541, 0.0121287,buy
2014-05-21,1,2,0,3,2,4,0,1,6,3,2,0,2,5,3,4,3,4,3,4, 0.0106095, 0.0139185, 0.01402685,-0.0097577, 0.0101252,buy
2014-05-22,1,2,2,2,1,4,0,2,4,1,2,1,1,4,2,4,3,4,3,3, 0.0144125, 0.0169322, 0.01274706, 0.0243011, 0.0134077,buy
2014-05-23,0,3,2,2,1,2,0,2,3,0,1,2,0,3,1,3,3,4,2,2,-0.0144847,-0.0040322,-0.00452113, 0.0059139, 0.0078171,sell
2014-05-24,1,3,0,1,2,2,1,1,3,0,1,1,3,3,2,4,2,4,3,1,-0.0671122,-0.0436212,-0.03011096,-0.0612298,-0.0385714,sell
2014-05-25,2,3,0,0,1,2,0,0,4,2,1,1,3,2,1,5,3,2,4,2,-0.0025510,-0.0032127, 0.01108573, 0.0011661,-0.0007756,sell
2014-05-26,0,2,2,0,2,2,0,1,2,3,2,2,2,2,4,6,4,0,3,1,-0.0003739,-0.0244545,-0.02781827, 0.0076268,-0.0233652,sell
2014-05-27,0,2,2,2,2,1,1,2,2,3,2,2,2,3,4,4,5,1,4,2, 0.0361228,-0.0173249,-0.01390229, 0.0290669,-0.0076186,sell
2014-05-28,0,2,2,3,2,2,0,1,3,4,1,1,3,3,4,4,6,1,4,2, 0.0409492, 0.0359938, 0.04510151, 0.0272054, 0.0304418,buy
2014-05-29,0,1,2,1,1,3,0,1,2,3,2,1,3,2,2,5,3,2,3,3, 0.0025848,-0.0005581, 0.00077859,-0.0001989,-0.0003254,sell
